dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
241	19.01700	23.14707	0.04575	0.05629	0.01077	0.01942	0.02111	0.03230	0.00728	0.01670	0.39100	1.06963	0.00987	0.01720	0.01527	0.02183	0.67696	0.00985	0.01683	0.01549	0.02207	0.67793	-0.02789	0.57464	-0.07682	0.56493	0.06083	0.04987	0.04826	0.05545	0.04958	0.05496	0.07154	0.04892	0.65486	0.41403	1.38635	0.57624	0.59631	0.44172	0.94776	0.48670	0.67461	0.01200	0.26300	0.62000	0.10500
242	19.01700	23.14707	0.00091	0.00525	0.03266	0.02778	0.02935	0.02463	0.02199	0.02315	1.20700	1.64139	0.02924	0.02127	0.02778	0.02043	0.72746	0.02981	0.02165	0.02801	0.02043	0.72292	-0.17415	0.62140	-0.08803	0.71153	0.03076	0.02100	0.00225	0.00900	0.00776	0.01233	0.05318	0.03194	0.19966	0.24181	1.92611	0.60801	0.03930	0.12778	0.38774	0.19000	0.80512	0.02100	0.76400	0.04700	0.16800
243	19.01700	23.14707	0.00296	0.01027	0.03075	0.02514	0.03232	0.02876	0.01888	0.02312	1.05400	1.63006	0.02682	0.02049	0.02778	0.02167	0.67824	0.02707	0.02061	0.02793	0.02178	0.67476	-0.09391	0.65509	-0.03345	0.72063	0.03406	0.02380	0.00677	0.01413	0.01185	0.01706	0.05548	0.03414	0.27917	0.28366	1.81314	0.59603	0.11722	0.19033	0.58461	0.24080	0.76184	0.06000	0.65100	0.11700	0.17200
244	19.01700	23.14707	0.02445	0.03510	0.01658	0.01995	0.03149	0.02914	0.01240	0.02274	0.79000	1.63582	0.01584	0.01956	0.02394	0.02063	0.63972	0.01580	0.01955	0.02394	0.02071	0.63362	0.01416	0.78145	0.00710	0.78199	0.04793	0.03756	0.02804	0.03763	0.03099	0.03897	0.06541	0.04175	0.49243	0.39512	1.59872	0.62705	0.38954	0.37394	0.88284	0.45833	0.72997	0.00400	0.38100	0.50200	0.11300
245	19.01700	23.14707	0.00463	0.01034	0.02888	0.02408	0.03954	0.03348	0.01187	0.01909	0.61100	1.20900	0.02213	0.01846	0.02770	0.02084	0.57899	0.02223	0.01853	0.02804	0.02112	0.56999	-0.02883	0.82379	-0.10891	0.70326	0.03422	0.02386	0.00930	0.01439	0.01533	0.01933	0.05287	0.03235	0.35559	0.31446	1.73635	0.59212	0.16104	0.20017	0.68613	0.29002	0.75854	0.03900	0.45400	0.25400	0.25300
246	19.01700	23.14707	0.00953	0.01996	0.02901	0.02616	0.02814	0.02429	0.01823	0.02572	1.17400	1.89993	0.02569	0.02115	0.02520	0.02035	0.70490	0.02577	0.02124	0.02529	0.02036	0.71215	-0.01902	0.72033	-0.02386	0.72517	0.03844	0.02857	0.01300	0.02381	0.01824	0.02678	0.05839	0.03674	0.36032	0.34677	1.70883	0.55405	0.20229	0.27919	0.74686	0.36719	0.75504	0.02600	0.50500	0.34600	0.12300
247	19.01700	23.14707	0.00423	0.01193	0.02405	0.02436	0.03837	0.03180	0.01827	0.02302	1.03600	1.55971	0.02306	0.02069	0.03067	0.02277	0.58183	0.02308	0.02050	0.03089	0.02288	0.58937	-0.01424	0.81971	-0.07098	0.66641	0.03488	0.02433	0.00801	0.01559	0.01269	0.01868	0.05621	0.03446	0.29045	0.30164	1.78892	0.55330	0.13290	0.20870	0.60797	0.29800	0.79887	0.05000	0.64300	0.15500	0.15200
248	19.01700	23.14707	0.00900	0.02590	0.02379	0.02463	0.03446	0.03282	0.01767	0.02343	1.01100	1.67597	0.02252	0.02088	0.02821	0.02283	0.63031	0.02262	0.02088	0.02843	0.02285	0.62953	-0.02163	0.76143	-0.07433	0.71551	0.03764	0.02941	0.01227	0.02731	0.01569	0.02825	0.05910	0.03798	0.29189	0.33930	1.79494	0.60799	0.17334	0.30013	0.76030	0.48450	0.81822	0.02100	0.61400	0.18700	0.17800
249	19.01700	23.14707	0.02540	0.03295	0.01331	0.01837	0.03733	0.03195	0.00888	0.01950	0.56900	1.44404	0.01208	0.01716	0.02514	0.02062	0.54939	0.01210	0.01718	0.02520	0.02072	0.55839	-0.03319	0.73170	-0.00698	0.76495	0.04863	0.03691	0.03002	0.03560	0.03353	0.03740	0.06412	0.04102	0.55922	0.37242	1.51552	0.56450	0.42807	0.34377	0.89522	0.43530	0.70092	0.02300	0.28300	0.59000	0.10400
250	19.01700	23.14707	0.00516	0.01978	0.02439	0.02679	0.03146	0.03052	0.02390	0.03046	1.56100	2.35802	0.02624	0.02346	0.02992	0.02374	0.65304	0.02634	0.02363	0.03020	0.02385	0.64581	-0.01330	0.86207	-0.08477	0.73969	0.03550	0.02672	0.00742	0.02185	0.00969	0.02153	0.06149	0.03938	0.19708	0.28902	1.92720	0.60659	0.11617	0.25901	0.62625	0.34822	0.79392	0.01400	0.68500	0.12200	0.17900
251	19.01700	23.14707	0.00096	0.00605	0.02610	0.02552	0.03139	0.02852	0.02646	0.02637	1.62200	2.07391	0.02859	0.02186	0.03129	0.02288	0.68524	0.02867	0.02179	0.03155	0.02267	0.68294	-0.01976	0.76270	-0.10487	0.68364	0.03192	0.02186	0.00198	0.00953	0.00591	0.01139	0.05658	0.03511	0.14350	0.21914	1.95155	0.60647	0.03045	0.14065	0.35311	0.21603	0.83549	0.02400	0.80400	0.03400	0.13800
252	19.01700	23.14707	0.00087	0.00468	0.03368	0.02849	0.03130	0.02627	0.01907	0.02012	0.96100	1.30900	0.02831	0.02093	0.02704	0.01982	0.67368	0.02877	0.02130	0.02748	0.02013	0.66846	-0.13882	0.65049	-0.13178	0.66617	0.03070	0.02085	0.00302	0.00853	0.00857	0.01262	0.05176	0.03130	0.22387	0.25098	1.86278	0.57252	0.05477	0.13397	0.44981	0.18219	0.80195	0.03300	0.72500	0.04600	0.19600
253	19.01700	23.14707	0.01017	0.02099	0.01825	0.02210	0.04281	0.03740	0.01369	0.02161	0.75700	1.43734	0.01738	0.01999	0.03052	0.02301	0.45774	0.01742	0.02000	0.03082	0.02311	0.44655	0.01675	0.79641	-0.11085	0.68412	0.03790	0.02831	0.01395	0.02371	0.01834	0.02602	0.05715	0.03713	0.36824	0.35137	1.71672	0.60995	0.21708	0.28241	0.76439	0.40935	0.77776	0.02500	0.47000	0.31400	0.19100
254	19.01700	23.14707	0.02116	0.03641	0.04544	0.04094	0.01192	0.01769	0.00640	0.01552	0.33900	0.93278	0.02794	0.02389	0.00996	0.01543	0.42308	0.02827	0.02416	0.00999	0.01537	0.41769	-0.08659	0.70566	-0.03433	0.70711	0.04572	0.03755	0.02677	0.03724	0.02849	0.03811	0.06293	0.04189	0.48082	0.37894	1.61701	0.63130	0.37778	0.35089	0.89984	0.48410	0.71762	0.03100	0.24300	0.50200	0.22400
255	19.01700	23.14707	0.00831	0.01862	0.03328	0.03023	0.02764	0.02455	0.01568	0.02283	0.86500	1.47742	0.02655	0.02189	0.02355	0.01988	0.63924	0.02670	0.02209	0.02363	0.01979	0.64901	-0.02654	0.76337	-0.03489	0.77655	0.03787	0.02728	0.01283	0.02172	0.01678	0.02408	0.05883	0.03684	0.34285	0.33206	1.75189	0.60560	0.20354	0.26569	0.72421	0.36765	0.77877	0.03400	0.50900	0.28200	0.17500
256	19.01700	23.14707	0.06868	0.05874	0.00880	0.02398	0.00375	0.01177	0.00370	0.01336	0.23900	0.95073	0.00676	0.01701	0.00402	0.01212	0.76411	0.00681	0.01709	0.00406	0.01227	0.75864	-0.01775	0.38647	0.00458	0.40017	0.07511	0.05420	0.06972	0.05812	0.06992	0.05777	0.08013	0.05299	0.84358	0.33332	1.18224	0.46650	0.82631	0.36001	0.97264	0.36920	0.52844	0.00000	0.11600	0.83400	0.05000
257	19.01700	23.14707	0.00079	0.00507	0.03019	0.02705	0.02578	0.02482	0.02815	0.02720	1.81000	2.21176	0.03154	0.02236	0.02933	0.02225	0.71851	0.03182	0.02252	0.02942	0.02245	0.71389	-0.07931	0.64312	-0.00540	0.73686	0.03221	0.02184	0.00178	0.00871	0.00639	0.01144	0.05665	0.03472	0.15737	0.22358	1.91242	0.51696	0.02871	0.13555	0.32937	0.17825	0.81887	0.02500	0.83300	0.02800	0.11400
258	19.01700	23.14707	0.00064	0.00300	0.03351	0.02786	0.02958	0.02521	0.02118	0.02344	1.14600	1.58893	0.02930	0.02093	0.02730	0.02050	0.73126	0.02983	0.02133	0.02769	0.02063	0.73134	-0.16144	0.65674	-0.12501	0.69826	0.03013	0.02021	0.00182	0.00718	0.00751	0.01190	0.05212	0.03171	0.20282	0.25020	1.90123	0.55943	0.03781	0.13481	0.30546	0.09313	0.77242	0.03000	0.73800	0.04100	0.19100
259	19.01700	23.14707	0.00047	0.00334	0.02500	0.02473	0.02861	0.02978	0.03083	0.03131	2.06100	2.46886	0.03048	0.02354	0.03241	0.02458	0.66347	0.03045	0.02331	0.03242	0.02456	0.65596	-0.00298	0.81586	0.00457	0.81147	0.03304	0.02220	0.00160	0.00888	0.00443	0.00896	0.06150	0.03919	0.11266	0.19158	2.00681	0.57250	0.03250	0.13584	0.22854	0.09456	0.81655	0.02000	0.82400	0.01500	0.14100
260	19.01700	23.14707	0.02533	0.04105	0.01385	0.01922	0.03689	0.03869	0.00885	0.01855	0.52700	1.38104	0.01234	0.01663	0.02464	0.02399	0.52017	0.01238	0.01653	0.02495	0.02419	0.53539	-0.02737	0.76988	-0.08139	0.74297	0.04789	0.03945	0.02940	0.04139	0.03061	0.04177	0.06619	0.04378	0.46539	0.40714	1.63879	0.64280	0.39420	0.39443	0.90419	0.52145	0.74647	0.01800	0.33800	0.44100	0.20300
261	19.01700	23.14707	0.00818	0.02456	0.02926	0.02792	0.03016	0.02707	0.01732	0.02407	0.89300	1.47158	0.02514	0.02222	0.02560	0.02054	0.68895	0.02540	0.02218	0.02590	0.02072	0.68718	-0.09096	0.71896	-0.07744	0.72864	0.03626	0.02871	0.01089	0.02619	0.01516	0.02704	0.05665	0.03662	0.29461	0.32975	1.77805	0.58914	0.16105	0.28735	0.74748	0.44744	0.79244	0.02200	0.60900	0.18700	0.18200
262	19.01700	23.14707	0.00993	0.02529	0.03632	0.03244	0.02335	0.02376	0.01532	0.02250	0.90100	1.64049	0.02786	0.02212	0.02102	0.02060	0.57925	0.02816	0.02214	0.02109	0.02054	0.58412	-0.11389	0.72889	-0.02214	0.79907	0.03877	0.03058	0.01432	0.02732	0.01742	0.02867	0.05959	0.03820	0.31724	0.33843	1.77520	0.62227	0.20216	0.28389	0.79067	0.49391	0.81218	0.04700	0.51100	0.23400	0.20800
263	19.01700	23.14707	0.00115	0.00693	0.02765	0.02694	0.02640	0.02594	0.02971	0.02797	1.92400	2.24014	0.03106	0.02213	0.03051	0.02301	0.68768	0.03129	0.02227	0.03061	0.02294	0.69776	-0.03537	0.71441	-0.02711	0.70450	0.03313	0.02302	0.00235	0.01112	0.00593	0.01235	0.05876	0.03712	0.14468	0.22220	1.92184	0.53348	0.03567	0.14950	0.43669	0.22494	0.80824	0.03000	0.82700	0.03100	0.11200
264	19.01700	23.14707	0.00112	0.00642	0.03104	0.02571	0.03286	0.02709	0.01989	0.02180	0.99200	1.37911	0.02729	0.02008	0.02826	0.02091	0.73706	0.02778	0.02042	0.02878	0.02111	0.73323	-0.15223	0.68392	-0.16541	0.64431	0.03017	0.02062	0.00239	0.00931	0.00828	0.01350	0.05078	0.03028	0.21628	0.26368	1.87161	0.58754	0.04530	0.14907	0.38294	0.17044	0.80063	0.01800	0.75200	0.04600	0.18400
265	19.01700	23.14707	0.00241	0.01008	0.02317	0.02306	0.03867	0.03357	0.02067	0.02566	1.20400	1.95765	0.02392	0.02058	0.03193	0.02368	0.59013	0.02391	0.02034	0.03237	0.02369	0.60154	-0.00892	0.88330	-0.15150	0.70474	0.03359	0.02425	0.00567	0.01382	0.00850	0.01607	0.05858	0.03716	0.19160	0.25504	1.93458	0.59609	0.08817	0.17735	0.58079	0.30951	0.80140	0.03800	0.69500	0.07900	0.18800
266	19.01700	23.14707	0.01164	0.02692	0.02162	0.02406	0.03617	0.03495	0.01548	0.02425	0.87900	1.61937	0.02021	0.02137	0.02786	0.02392	0.57999	0.02024	0.02134	0.02817	0.02416	0.58766	-0.01272	0.78280	-0.09475	0.71655	0.03973	0.02980	0.01570	0.02836	0.01778	0.02894	0.06121	0.03858	0.32705	0.36449	1.77346	0.65163	0.23831	0.32943	0.76132	0.43749	0.79627	0.02100	0.51900	0.27400	0.18600
267	19.01700	23.14707	0.01467	0.02101	0.04730	0.03671	0.01612	0.01917	0.00682	0.01723	0.36400	1.16598	0.02908	0.02106	0.01257	0.01612	0.42507	0.02952	0.02146	0.01252	0.01586	0.41956	-0.11499	0.68781	0.00505	0.84116	0.04099	0.02992	0.02016	0.02429	0.02548	0.02816	0.05748	0.03627	0.50540	0.34835	1.59731	0.59723	0.32052	0.26541	0.85116	0.39002	0.70370	0.01400	0.23800	0.54800	0.20000
268	19.01700	23.14707	0.01115	0.02262	0.02127	0.02208	0.03542	0.03104	0.01708	0.02444	1.04100	1.70743	0.02089	0.02039	0.02830	0.02136	0.65189	0.02092	0.02032	0.02863	0.02164	0.64472	-0.00944	0.75252	-0.09496	0.69544	0.03910	0.02935	0.01450	0.02571	0.01920	0.02806	0.05909	0.03763	0.36522	0.35817	1.71766	0.58045	0.21876	0.30066	0.77030	0.41431	0.77351	0.01900	0.53400	0.32500	0.12200
269	19.01700	23.14707	0.00764	0.02108	0.02469	0.02470	0.02822	0.02590	0.02437	0.02886	1.59200	2.28813	0.02664	0.02238	0.02859	0.02277	0.71713	0.02676	0.02252	0.02868	0.02259	0.71550	-0.01840	0.76837	-0.04796	0.73606	0.03713	0.02816	0.00951	0.02423	0.01290	0.02510	0.06104	0.03843	0.24205	0.32027	1.84421	0.58110	0.14110	0.28006	0.69057	0.39356	0.80230	0.01900	0.67800	0.18600	0.11700
270	19.01700	23.14707	0.00937	0.02240	0.02962	0.02847	0.02608	0.02638	0.01984	0.02597	1.30300	2.12537	0.02686	0.02193	0.02504	0.02175	0.62210	0.02698	0.02182	0.02505	0.02153	0.63029	-0.04402	0.76046	-0.00166	0.77384	0.03836	0.02928	0.01242	0.02557	0.01603	0.02725	0.06048	0.03813	0.29858	0.34219	1.78911	0.58806	0.18011	0.29277	0.75092	0.43150	0.79648	0.02100	0.61000	0.23500	0.13400
271	19.01700	23.14707	0.07302	0.05856	0.00472	0.01505	0.00496	0.01657	0.00222	0.00938	0.12800	0.60796	0.00376	0.01132	0.00388	0.01250	0.79023	0.00378	0.01137	0.00392	0.01263	0.78630	-0.00121	0.34025	-0.01354	0.30061	0.07761	0.05498	0.07379	0.05805	0.07427	0.05749	0.08082	0.05397	0.89479	0.27607	1.11864	0.35770	0.87423	0.31216	0.98158	0.32443	0.46416	0.00600	0.08400	0.88000	0.03000
272	19.01700	23.14707	0.00024	0.00159	0.03165	0.02543	0.03049	0.02544	0.02253	0.02252	1.13400	1.44846	0.02892	0.02062	0.02832	0.02069	0.77428	0.02956	0.02094	0.02892	0.02108	0.76228	-0.20512	0.60588	-0.19364	0.62099	0.02945	0.01978	0.00083	0.00590	0.00621	0.00924	0.05103	0.03068	0.17618	0.22580	1.91834	0.60345	0.01774	0.10664	0.20408	0.08318	0.80474	0.01800	0.80700	0.01200	0.16300
273	19.01700	23.14707	0.00951	0.01971	0.03632	0.02955	0.02435	0.02333	0.01474	0.02283	0.87200	1.57341	0.02758	0.02098	0.02113	0.01991	0.63705	0.02785	0.02107	0.02132	0.02009	0.64594	-0.08135	0.69468	-0.04410	0.73234	0.03793	0.02822	0.01357	0.02288	0.01784	0.02535	0.05773	0.03597	0.36773	0.33888	1.72208	0.59406	0.21821	0.26566	0.75705	0.35896	0.74560	0.02900	0.47500	0.34600	0.15000
274	19.01700	23.14707	0.01038	0.02608	0.02322	0.02429	0.03370	0.03188	0.01761	0.02416	1.12600	2.01150	0.02228	0.02081	0.02788	0.02307	0.65332	0.02227	0.02057	0.02799	0.02288	0.64924	0.01649	0.84343	-0.04574	0.76332	0.03831	0.02992	0.01323	0.02789	0.01610	0.02819	0.06106	0.03914	0.29669	0.34343	1.83659	0.65155	0.19030	0.31597	0.76401	0.46182	0.79954	0.02000	0.60300	0.20800	0.16900
275	19.01700	23.14707	0.00629	0.01791	0.02524	0.02423	0.03559	0.03158	0.01779	0.02546	1.09600	1.87638	0.02349	0.02082	0.02885	0.02271	0.62950	0.02348	0.02064	0.02912	0.02283	0.62975	-0.01519	0.79120	-0.07350	0.76114	0.03636	0.02670	0.01019	0.02079	0.01286	0.02197	0.05919	0.03725	0.26957	0.31607	1.82557	0.59800	0.16219	0.25386	0.68364	0.35822	0.79412	0.02300	0.58200	0.17700	0.21800
276	19.01700	23.14707	0.03634	0.04477	0.02806	0.03262	0.01639	0.02263	0.00412	0.01233	0.22500	0.81140	0.01749	0.01982	0.01115	0.01554	0.63055	0.01756	0.01986	0.01119	0.01558	0.64310	-0.01967	0.68233	0.00526	0.70202	0.05525	0.04246	0.04093	0.04433	0.04401	0.04446	0.06687	0.04394	0.67430	0.34764	1.38231	0.51691	0.55475	0.37215	0.93299	0.45723	0.67293	0.02400	0.17300	0.67800	0.12500
277	19.01700	23.14707	0.00409	0.01249	0.02325	0.02473	0.03241	0.02892	0.02517	0.02936	1.61300	2.21748	0.02651	0.02357	0.03108	0.02306	0.67688	0.02641	0.02314	0.03140	0.02305	0.68275	0.00311	0.81131	-0.09570	0.72097	0.03417	0.02391	0.00538	0.01615	0.00905	0.01769	0.05932	0.03788	0.19788	0.28415	1.90365	0.57426	0.09177	0.23060	0.48770	0.26858	0.83401	0.01300	0.71700	0.13400	0.13600
278	19.01700	23.14707	0.00509	0.01506	0.03593	0.03089	0.02260	0.02231	0.02129	0.02642	1.29300	1.91080	0.03077	0.02243	0.02388	0.02162	0.66657	0.03121	0.02270	0.02394	0.02144	0.66589	-0.11481	0.68056	-0.03548	0.78752	0.03459	0.02488	0.00726	0.01818	0.01104	0.02003	0.05768	0.03607	0.23949	0.29842	1.85054	0.56909	0.11795	0.23392	0.60259	0.32792	0.80713	0.01400	0.67700	0.16800	0.14100
279	19.01700	23.14707	0.00230	0.01110	0.02908	0.02786	0.02730	0.02713	0.02623	0.02702	1.68400	2.07609	0.02997	0.02266	0.02928	0.02276	0.63258	0.03017	0.02278	0.02920	0.02244	0.63279	-0.04851	0.71697	0.01984	0.74309	0.03335	0.02376	0.00372	0.01452	0.00730	0.01568	0.05809	0.03665	0.16139	0.24076	1.91370	0.54490	0.05331	0.17477	0.51338	0.32093	0.82796	0.02000	0.78600	0.06500	0.12900
280	19.01700	23.14707	0.00885	0.02059	0.02182	0.02338	0.03332	0.03089	0.02093	0.02692	1.29600	1.92520	0.02319	0.02218	0.02918	0.02275	0.63074	0.02332	0.02228	0.02959	0.02326	0.63299	-0.02786	0.75312	-0.08317	0.68476	0.03729	0.02749	0.01111	0.02363	0.01458	0.02509	0.06022	0.03755	0.28324	0.34426	1.82070	0.60348	0.17421	0.29874	0.69463	0.37583	0.79561	0.01600	0.63100	0.23200	0.12100
281	19.01700	23.14707	0.03840	0.05245	0.02361	0.03399	0.01225	0.02121	0.01065	0.02215	0.64600	1.48684	0.01859	0.02341	0.01243	0.02024	0.61767	0.01869	0.02348	0.01249	0.02035	0.62491	-0.04389	0.64203	-0.02980	0.57980	0.05674	0.04676	0.04123	0.05212	0.04249	0.05148	0.07094	0.04813	0.57625	0.42833	1.48051	0.60890	0.51676	0.44680	0.92678	0.50251	0.71415	0.00700	0.31700	0.55100	0.12500
282	19.01700	23.14707	0.00175	0.00648	0.04134	0.03222	0.02642	0.02317	0.01539	0.01959	0.72100	1.17608	0.03017	0.02123	0.02260	0.01875	0.64951	0.03095	0.02175	0.02281	0.01899	0.64717	-0.23592	0.61312	-0.05682	0.76928	0.03067	0.02110	0.00429	0.01039	0.00965	0.01397	0.05186	0.03167	0.24875	0.27316	1.88370	0.61720	0.08169	0.15783	0.50976	0.19206	0.77618	0.03000	0.62400	0.09800	0.24800
283	19.01700	23.14707	0.00086	0.00452	0.02585	0.02545	0.03189	0.02812	0.02631	0.02822	1.66100	2.02239	0.02853	0.02329	0.03165	0.02298	0.66762	0.02845	0.02313	0.03175	0.02287	0.66917	0.04456	0.80747	-0.04321	0.73298	0.03287	0.02241	0.00278	0.00911	0.00646	0.01100	0.05864	0.03693	0.16033	0.22000	1.94223	0.54760	0.04933	0.13922	0.33955	0.15115	0.82195	0.03700	0.78400	0.03200	0.14700
284	19.01700	23.14707	0.01575	0.02816	0.01943	0.02158	0.03202	0.02996	0.01772	0.02640	1.12700	2.05642	0.02027	0.02139	0.02682	0.02305	0.69385	0.02026	0.02123	0.02713	0.02342	0.69589	-0.02169	0.77097	-0.07766	0.73181	0.04208	0.03142	0.01854	0.03084	0.02158	0.03159	0.06282	0.03907	0.38164	0.38203	1.70883	0.59730	0.27757	0.35388	0.78422	0.43096	0.78484	0.01300	0.51000	0.36300	0.11400
285	19.01700	23.14707	0.00863	0.02123	0.02895	0.02700	0.02717	0.02653	0.02016	0.02645	1.37000	1.98673	0.02677	0.02116	0.02569	0.02142	0.64685	0.02679	0.02106	0.02582	0.02137	0.64161	-0.00545	0.78265	-0.04437	0.73522	0.03765	0.02909	0.01143	0.02486	0.01524	0.02685	0.05960	0.03816	0.27624	0.33284	1.79724	0.58220	0.15864	0.27297	0.75428	0.46356	0.80773	0.02300	0.61500	0.22900	0.13300
286	19.01700	23.14707	0.00088	0.00491	0.03079	0.02559	0.03172	0.02634	0.02153	0.02277	1.14300	1.59328	0.02810	0.02041	0.02844	0.02018	0.77330	0.02853	0.02066	0.02904	0.02060	0.76070	-0.13407	0.66643	-0.18349	0.62045	0.03053	0.02062	0.00226	0.00843	0.00846	0.01362	0.05150	0.03059	0.21460	0.25762	1.87109	0.56998	0.03825	0.12754	0.37685	0.20592	0.82840	0.02600	0.76500	0.04200	0.16700
287	19.01700	23.14707	0.01436	0.02485	0.02495	0.02346	0.02994	0.02734	0.01567	0.02645	1.00800	1.96162	0.02215	0.02118	0.02479	0.02137	0.70317	0.02215	0.02093	0.02488	0.02113	0.70493	-0.02205	0.76081	-0.03006	0.74312	0.04146	0.03093	0.01800	0.02829	0.02227	0.03030	0.06047	0.03850	0.41504	0.37588	1.64843	0.56662	0.27690	0.32120	0.78375	0.38897	0.75163	0.00800	0.44500	0.43100	0.11600
288	19.01700	23.14707	0.03056	0.04780	0.02092	0.02900	0.02014	0.02660	0.01330	0.02309	0.76600	1.49841	0.01843	0.02312	0.01819	0.02237	0.71783	0.01866	0.02325	0.01824	0.02205	0.72723	-0.07606	0.63903	-0.05709	0.62862	0.05146	0.04257	0.03315	0.04766	0.03545	0.04636	0.06669	0.04550	0.52068	0.41984	1.52719	0.59968	0.42898	0.45226	0.89685	0.51349	0.74942	0.01000	0.43600	0.44700	0.10700
289	19.01700	23.14707	0.00032	0.00246	0.02725	0.02412	0.02859	0.02497	0.02876	0.02662	1.56400	1.83409	0.03031	0.02199	0.03104	0.02247	0.76065	0.03055	0.02210	0.03128	0.02250	0.75576	-0.05808	0.67549	-0.08043	0.64603	0.03119	0.02089	0.00051	0.00639	0.00558	0.01047	0.05472	0.03363	0.14590	0.21512	1.91263	0.52507	0.00921	0.09986	0.15806	0.11239	0.82998	0.03000	0.86300	0.00600	0.10100
290	19.01700	23.14707	0.02261	0.02840	0.01650	0.01979	0.03620	0.03123	0.00961	0.02129	0.67800	1.83203	0.01424	0.01824	0.02478	0.02040	0.56022	0.01424	0.01813	0.02499	0.02061	0.55260	-0.02072	0.77602	-0.06177	0.72970	0.04666	0.03415	0.02715	0.03151	0.03102	0.03404	0.06300	0.03946	0.54346	0.37202	1.53569	0.57274	0.40832	0.32617	0.86779	0.38227	0.69078	0.00900	0.28800	0.60300	0.10000
291	19.01700	23.14707	0.00175	0.00643	0.02896	0.02570	0.03799	0.03145	0.01622	0.02086	0.82900	1.32127	0.02449	0.01991	0.02911	0.02135	0.60043	0.02464	0.01990	0.02957	0.02158	0.60251	-0.05478	0.80847	-0.13429	0.69471	0.03224	0.02214	0.00543	0.01087	0.00984	0.01430	0.05410	0.03342	0.24643	0.26365	1.86432	0.60044	0.09600	0.15224	0.55570	0.23714	0.79764	0.04100	0.61500	0.09200	0.25200
292	19.01700	23.14707	0.00185	0.01046	0.03006	0.02564	0.03486	0.02892	0.01815	0.02108	0.99100	1.48557	0.02587	0.01956	0.02842	0.02103	0.68785	0.02629	0.01989	0.02891	0.02116	0.68825	-0.13976	0.67032	-0.17848	0.64494	0.03131	0.02214	0.00416	0.01270	0.00979	0.01568	0.05229	0.03238	0.24367	0.26769	1.85631	0.57866	0.06901	0.15953	0.54000	0.28947	0.78302	0.02700	0.71100	0.07300	0.18900
293	19.01700	23.14707	0.00040	0.00322	0.02778	0.02577	0.02700	0.02307	0.02974	0.02894	1.78800	2.13660	0.03105	0.02320	0.03066	0.02250	0.75672	0.03138	0.02327	0.03095	0.02255	0.75848	-0.10927	0.65686	-0.11323	0.66069	0.03143	0.02116	0.00057	0.00715	0.00513	0.00973	0.05607	0.03525	0.13353	0.20155	1.93779	0.54948	0.01231	0.11225	0.13405	0.09673	0.83535	0.01900	0.85600	0.00900	0.11600
294	19.01700	23.14707	0.00013	0.00122	0.03010	0.02465	0.02988	0.02473	0.02481	0.02230	1.26900	1.41019	0.02940	0.02047	0.02935	0.02069	0.80103	0.02995	0.02075	0.02983	0.02103	0.78893	-0.18216	0.57316	-0.13818	0.63002	0.02948	0.01955	0.00011	0.00491	0.00625	0.00965	0.05117	0.03074	0.17638	0.22498	1.90791	0.58599	0.00148	0.07930	0.13051	0.09997	0.82417	0.01600	0.86000	0.00200	0.12200
295	19.01700	23.14707	0.01019	0.02750	0.02805	0.03054	0.02915	0.03111	0.01753	0.02483	1.05600	2.01912	0.02508	0.02329	0.02553	0.02331	0.55613	0.02486	0.02284	0.02546	0.02295	0.56294	0.05103	0.85254	0.01974	0.82138	0.03928	0.03069	0.01398	0.02904	0.01568	0.02896	0.06302	0.04055	0.27767	0.34727	1.83099	0.63314	0.20062	0.32319	0.76456	0.45588	0.79925	0.02200	0.61600	0.18300	0.17900
296	19.01700	23.14707	0.00826	0.01891	0.01652	0.02171	0.04533	0.03860	0.01481	0.02272	0.96100	1.90039	0.01711	0.01975	0.03240	0.02431	0.44206	0.01709	0.01950	0.03280	0.02440	0.44051	-0.01631	0.83290	-0.13540	0.66962	0.03808	0.02837	0.01333	0.02201	0.01572	0.02441	0.06050	0.03864	0.32181	0.33358	1.81465	0.67023	0.20828	0.25916	0.75113	0.37356	0.76647	0.04600	0.48500	0.26100	0.20800
297	19.01700	23.14707	0.01139	0.02682	0.03045	0.02884	0.02490	0.02523	0.01817	0.02401	1.19000	1.81546	0.02653	0.02165	0.02353	0.02080	0.63257	0.02652	0.02156	0.02349	0.02066	0.63195	-0.00637	0.74107	0.01678	0.78152	0.03962	0.03169	0.01459	0.02924	0.01841	0.03061	0.06041	0.03909	0.32354	0.34834	1.76333	0.60687	0.19819	0.30518	0.80479	0.49216	0.79445	0.02400	0.58400	0.25400	0.13800
