N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
3.21694	4.13423	1.00000	4.32127	2.30738	6.39827	0.65591	0.94748	210	3.50946	40
2.15463	5.56033	1.00000	3.72782	2.79843	9.03283	2.11396	8.75200	803	4.68954	470
3.41392	2.19676	1.00000	3.99103	2.05275	3.67833	0.58040	4.98772	806	8.79821	311
7.99262	9.58310	1.00000	2.31868	1.01070	3.33188	0.80081	4.44746	515	5.75165	186
3.64486	5.51905	1.00000	2.01527	1.09392	6.02108	1.01700	9.92865	608	7.36754	801
6.19631	8.68624	1.00000	0.13964	1.19026	8.29953	1.26034	8.42614	223	1.98955	225
4.94979	7.54157	1.00000	4.31699	0.19061	4.51933	0.97370	5.21514	123	9.65329	20
1.51309	5.85939	1.00000	2.55492	0.18278	6.22874	1.40529	6.08265	814	7.06467	767
1.23162	2.65440	1.00000	4.22892	0.18411	0.57012	0.21136	7.13347	537	2.00281	356
4.88985	5.65846	1.00000	1.26745	0.88290	2.26719	0.54289	1.39277	456	2.53426	144
6.62698	5.41441	1.00000	2.97682	2.93013	5.84911	0.98206	9.59327	331	8.84030	29
7.72318	6.82981	1.00000	3.33341	0.72677	3.35923	0.76853	9.98141	170	6.28786	9
0.87087	1.29308	1.00000	3.05946	4.28869	9.28221	1.06664	4.05696	237	9.10596	559
0.64844	8.86456	1.00000	3.69355	4.18263	8.37050	1.18957	2.68192	311	1.54533	563
5.83277	3.39292	1.00000	1.71110	4.31796	8.70059	1.00261	2.13336	505	3.18936	472
3.64413	7.84699	1.00000	4.99779	2.65787	0.74255	0.46254	8.15428	55	9.17619	52
7.45316	6.66213	1.00000	1.26667	4.25060	3.00251	0.71761	3.24838	119	0.98111	615
1.11788	6.61736	1.00000	1.90146	1.93971	9.17481	0.98744	6.10396	362	6.67653	518
3.45574	2.68181	1.00000	1.60357	3.09214	8.10787	1.73615	9.33514	162	3.86081	252
5.45364	4.01582	1.00000	3.90534	3.33678	7.81907	0.58305	4.88595	546	8.11132	389
6.82517	4.26427	1.00000	1.79499	4.91799	4.97736	0.50235	7.71391	692	3.87069	372
8.38160	7.41275	1.00000	3.75860	3.89682	6.68062	0.62153	8.21049	108	7.92435	662
2.72293	0.50966	1.00000	1.02069	2.78873	3.60083	0.63940	6.24676	79	7.00918	662
5.28897	8.71274	1.00000	3.28358	0.88834	8.86884	0.91538	3.02555	522	1.15173	215
4.74038	9.03111	1.00000	4.74283	3.23514	9.77026	0.88575	9.68996	868	9.20292	846
4.90559	8.06725	1.00000	2.05335	0.63745	1.75980	0.49847	6.54035	207	2.04625	139
7.72860	8.41836	1.00000	1.80216	2.86380	9.83191	1.67102	2.93522	24	9.67205	894
2.21356	1.37798	1.00000	4.17896	1.50197	2.25063	0.55344	9.69425	379	7.81216	80
5.66678	9.90465	1.00000	0.14835	4.13406	0.83265	0.45507	0.77979	433	4.16686	180
1.23140	1.31048	1.00000	4.11373	4.89203	5.80978	1.11318	9.22806	199	7.98462	548
7.33781	3.74606	1.00000	1.63361	4.44603	4.47835	0.99018	8.02299	503	3.69467	521
6.88812	7.61179	1.00000	2.29080	4.39510	5.47151	0.73352	6.33209	360	5.48377	304
4.68930	3.77184	1.00000	0.90115	0.03499	4.99555	1.15462	3.18535	510	9.44031	150
2.41580	5.81799	1.00000	3.85381	1.80687	3.23744	0.75520	1.81982	603	1.08781	146
9.16374	9.54468	1.00000	0.09929	0.33084	7.84826	1.30215	7.99886	119	7.04776	66
1.00614	4.40059	1.00000	0.44041	3.50560	3.34058	0.78010	3.73308	418	8.19847	247
0.71036	0.89279	1.00000	1.39390	2.13770	5.88752	1.39630	2.51846	255	0.57404	644
4.09775	8.77911	1.00000	2.63518	0.58892	5.50586	1.20577	6.72362	359	7.93513	528
1.91343	4.54890	1.00000	2.97494	2.97501	3.22569	0.69344	5.48114	688	2.89506	337
6.71017	6.39273	1.00000	4.28503	2.75999	4.31481	1.00540	0.73228	226	0.70549	445
2.73244	6.07854	1.00000	0.34264	1.68865	8.93130	0.96218	8.18180	244	2.66236	651
4.26449	7.46577	1.00000	0.73263	2.11522	6.12154	0.69786	3.07103	583	9.11864	531
3.61888	8.63630	1.00000	3.95295	2.92111	1.90764	0.49830	0.95262	149	1.01228	532
0.81034	6.62889	1.00000	0.70488	2.04915	9.14264	1.73213	6.31311	821	3.85799	668
2.69282	5.73460	1.00000	1.49683	4.69968	5.70346	0.76550	9.95451	532	8.04899	532
6.11907	9.18003	1.00000	1.10100	4.95247	7.69424	0.92506	6.59846	318	5.92769	224
1.05011	3.99920	1.00000	4.59076	0.54154	3.64172	0.52501	3.21452	573	8.52050	501
0.95787	0.65411	1.00000	3.15908	4.69263	2.28874	0.52154	2.86070	643	6.44911	443
3.85423	9.18038	1.00000	4.63040	1.02870	6.35036	1.32834	4.24114	544	9.81460	806
9.17893	8.37414	1.00000	1.82329	3.34080	7.17695	0.56453	4.75573	308	9.69353	336
6.08058	9.27688	1.00000	3.40066	3.46063	5.52847	1.14529	5.90159	823	2.31266	309
5.95631	8.60085	1.00000	1.92505	2.83446	7.45498	1.26608	7.15115	798	0.78300	277
1.12283	2.74411	1.00000	4.21589	0.85004	3.59277	0.50788	3.99044	426	5.12999	17
1.25530	4.95281	1.00000	1.49546	2.17254	9.92838	1.58683	7.90872	829	1.61066	73
5.27606	8.14113	1.00000	1.08375	1.34337	5.05812	0.57587	5.64608	38	6.97634	208
1.17348	8.34500	1.00000	3.30877	1.94542	3.48613	0.71896	9.64397	392	8.25636	172
7.48663	4.29539	1.00000	0.60386	1.08820	9.45758	1.58764	8.50502	333	1.11838	847
4.52138	7.31929	1.00000	1.20914	4.51101	7.52001	0.79360	5.00031	761	5.61157	329
0.75106	2.95185	1.00000	4.79988	2.44629	4.69415	0.88402	8.52373	159	9.20746	873
1.50606	9.40638	1.00000	3.93381	2.72906	2.01269	0.50198	7.65007	619	6.19234	53
1.87154	5.91801	1.00000	4.32276	4.78287	6.90144	1.64002	3.38426	640	3.22683	718
9.51318	3.96261	1.00000	4.76337	0.15174	1.52268	0.40382	1.60657	99	9.97212	230
7.11746	4.70582	1.00000	4.23955	3.93913	0.76656	0.46641	7.27611	574	6.01978	784
1.36757	7.09159	1.00000	2.45887	4.51989	2.65227	0.60946	3.71805	570	1.58628	415
8.33825	4.43364	1.00000	4.37531	3.05184	8.02014	1.57501	1.00451	598	0.94622	90
9.57481	7.46898	1.00000	0.02069	2.68541	2.02905	0.50363	3.84172	852	0.81792	652
1.59746	9.07520	1.00000	4.93418	4.83004	7.63974	1.29479	0.57522	678	6.82430	588
2.88748	6.81470	1.00000	3.44094	3.63714	0.61184	0.16334	5.55514	643	3.41217	8
2.91421	2.85709	1.00000	4.30784	0.19585	3.72298	0.51110	7.09794	586	4.80325	101
3.66398	7.24805	1.00000	2.85752	3.57693	3.93926	0.66205	9.77449	340	9.55109	193
0.84687	1.91413	1.00000	2.06990	2.50318	3.13147	0.60055	5.78861	7	5.64781	284
5.36741	5.48246	1.00000	1.03629	1.57882	3.21975	0.63178	1.34056	138	2.11635	46
6.47032	1.95173	1.00000	4.71650	4.80608	4.01495	0.94438	4.45330	749	4.96553	421
3.57738	2.38194	1.00000	1.30299	2.06230	6.77721	1.57089	1.67467	648	6.88658	268
4.18378	9.05919	1.00000	2.68674	2.66041	6.92360	0.71959	6.23125	738	1.51399	725
5.63474	6.23053	1.00000	3.23584	0.52817	1.93967	0.49046	1.37866	561	5.95719	845
6.06777	8.65081	1.00000	4.40699	2.77574	0.67820	0.49092	3.34339	310	6.76851	245
1.30050	7.84910	1.00000	2.60743	1.27303	7.53376	1.51570	6.41273	459	2.64086	421
3.65642	2.02193	1.00000	4.95634	1.48574	3.78368	0.87268	8.76305	567	9.63313	301
5.80728	3.72818	1.00000	3.57990	3.99840	0.59511	0.48313	9.36448	752	7.73680	496
7.73130	9.86247	1.00000	2.59284	2.77518	1.71114	0.48832	4.19065	1	4.49071	481
9.96964	3.90779	1.00000	2.33787	1.99079	7.43019	0.98359	2.15960	559	3.33900	314
1.84256	5.44739	1.00000	4.78010	1.44907	1.70950	0.48358	5.93490	795	1.54986	41
7.37340	3.29634	1.00000	0.74089	0.85694	6.68476	1.01083	6.72582	330	1.07696	477
6.86934	7.79420	1.00000	0.33916	2.39837	1.91405	0.49348	5.54832	788	3.90176	497
4.74525	7.95794	1.00000	1.22582	0.47207	7.03401	0.75122	5.64376	14	1.60858	616
2.08784	5.58107	1.00000	3.70822	4.45595	3.04331	0.74179	5.24292	100	4.01400	599
9.90192	8.13332	1.00000	3.39059	4.08534	1.26518	0.49564	4.36206	869	9.89107	752
9.59440	8.01053	1.00000	3.52214	0.42008	2.46141	0.51240	6.35890	766	5.92432	302
2.22644	8.34486	1.00000	4.32304	2.12190	7.44400	0.79029	4.22937	241	7.14860	183
8.19442	8.70187	1.00000	2.09373	2.95547	4.00727	0.94017	7.07113	38	3.27527	398
1.84603	7.64073	1.00000	3.65425	2.31409	6.40854	0.84982	1.75813	178	3.18657	388
9.14461	4.51269	1.00000	3.75059	0.58666	5.99216	1.09974	3.85507	543	9.64846	61
3.93869	0.84677	1.00000	1.45025	4.15677	6.01205	0.69462	0.83070	64	7.00238	164
3.03365	4.80257	1.00000	1.48966	3.10435	2.31205	0.51879	2.56955	702	2.94723	616
9.39679	3.96562	1.00000	2.69775	2.28246	9.41720	0.72897	5.46676	310	1.88148	726
2.61811	5.78319	1.00000	0.10942	1.22675	6.96492	1.04049	9.35165	646	5.44411	832
5.29139	1.61069	1.00000	2.73332	0.06975	9.64978	2.28817	3.59657	371	2.44410	13
2.17626	5.43144	1.00000	3.87907	0.18349	4.19433	0.99257	1.80189	307	1.08393	668
1.82888	4.92126	1.00000	2.20498	2.48868	3.57995	0.87133	6.01450	148	8.43918	788
1.32398	3.24622	1.00000	0.31682	1.88028	6.98278	0.53722	7.51016	249	9.36002	366
9.49678	0.85313	1.00000	4.94595	3.96502	1.91105	0.48224	6.22547	10	6.52954	171
2.23577	7.07707	1.00000	3.70927	1.44235	0.93858	0.26316	4.22037	868	4.81008	328
6.43162	7.83821	1.00000	3.64014	4.43760	4.39788	1.05575	2.55211	844	5.82101	781
8.63755	9.43283	1.00000	3.95683	3.18319	7.99904	1.15835	2.90013	590	0.57284	55
2.31849	6.31991	1.00000	1.21223	4.41689	5.04431	0.50980	5.88709	624	8.85787	213
8.31289	1.09802	1.00000	0.68988	2.39439	2.84155	0.58598	4.77989	503	8.16338	721
2.85410	7.10066	1.00000	4.73116	2.08852	2.38924	0.57158	8.80770	440	9.41866	286
3.01921	8.65772	1.00000	4.02328	0.34516	5.72518	0.81803	6.86407	416	8.32887	348
2.95981	4.29673	1.00000	3.49815	2.79315	9.46600	2.02735	8.95948	4	1.33075	595
9.08380	9.04543	1.00000	4.47365	1.70965	7.62939	1.76124	9.52892	804	1.50708	55
3.11339	5.56072	1.00000	0.90461	2.18601	9.87006	1.45432	0.56416	649	5.17310	27
5.22794	4.13337	1.00000	3.15087	2.98538	7.21511	1.76076	1.85593	379	3.13854	809
7.11023	9.12894	1.00000	2.41374	2.22368	4.96052	0.72939	1.06037	374	1.94835	833
8.29759	4.24127	1.00000	1.89542	0.65437	0.95859	0.24590	3.45235	520	4.40405	287
0.62014	2.64910	1.00000	4.66261	0.25318	7.56807	0.76775	4.73733	620	3.22937	723
4.45743	6.62326	1.00000	4.70859	4.03104	5.93887	1.22676	1.56421	131	8.16045	45
5.74132	3.23177	1.00000	4.82879	0.83062	8.59800	0.63468	4.88943	646	4.86071	722
8.04683	6.33092	1.00000	2.69616	0.81135	9.42309	1.39373	6.94839	135	3.05976	406
2.63060	8.47496	1.00000	2.16601	3.81153	2.11167	0.50640	2.54466	577	0.61403	300
8.12591	5.21832	1.00000	3.99582	1.81942	4.05159	1.00534	6.08907	81	5.22457	343
4.35240	4.32904	1.00000	0.31005	2.98557	2.07229	0.50590	6.69694	681	3.51336	69
3.09905	9.87219	1.00000	3.59469	0.46117	7.32273	1.11718	3.74205	127	3.02044	19
6.94753	8.27701	1.00000	1.42475	1.32481	2.75570	0.56643	9.04812	331	6.90039	384
7.53062	3.79763	1.00000	0.34686	4.93340	4.40233	0.99832	2.66710	190	3.91812	796
3.80358	3.60576	1.00000	2.49244	3.06172	4.80121	1.01422	5.75246	615	9.23153	852
6.56452	4.19223	1.00000	2.26535	1.79350	3.69467	0.53156	1.98118	816	4.41339	102
6.12924	3.12864	1.00000	1.41225	0.83186	4.95147	1.09870	6.23181	563	2.01112	274
8.90742	8.70726	1.00000	1.11568	4.70244	7.09324	1.44212	2.25537	848	6.40595	58
9.20017	3.25733	1.00000	1.36062	2.70634	7.08504	1.72181	5.13116	853	7.56261	372
4.43993	9.67827	1.00000	4.78880	0.36181	6.05389	0.92588	2.08836	440	6.83767	547
3.31418	4.12621	1.00000	1.99575	2.24862	1.68414	0.46070	6.47349	201	4.17242	159
8.67124	8.12805	1.00000	3.15032	1.65668	2.26112	0.54254	5.09050	435	1.57166	768
7.46280	3.70008	1.00000	0.55851	4.66013	1.56302	0.48308	5.75419	547	3.47284	661
3.97555	6.03355	1.00000	3.41669	2.01416	1.84895	0.46963	4.95322	605	1.00219	763
4.37657	9.42592	1.00000	0.31654	0.66087	6.23901	0.87830	0.63660	743	2.85053	8
8.63594	2.86534	1.00000	2.09462	4.83749	7.96331	1.74084	9.29840	53	8.95703	423
7.61850	7.55928	1.00000	3.03060	3.23064	5.97748	1.06656	5.83617	511	7.35329	484
9.13179	2.53542	1.00000	2.55559	3.70973	9.93563	1.81527	8.99606	163	5.84098	345
9.55588	7.46421	1.00000	0.50289	0.28865	2.20197	0.51862	2.87426	213	5.78366	204
5.48276	9.51650	1.00000	3.66591	2.10561	8.34490	1.21255	7.48666	201	7.74881	122
8.93585	2.33630	1.00000	1.78222	0.19529	1.72670	0.49508	8.38804	412	9.73895	529
3.89941	4.72870	1.00000	2.31171	0.36499	7.62304	0.81731	9.02764	724	6.86937	856
5.18341	1.77817	1.00000	0.04653	4.62969	0.99870	0.26212	9.66948	306	8.24481	294
1.88855	9.59199	1.00000	0.79157	1.47224	2.24804	0.53240	8.86050	717	4.68160	409
8.05488	3.72771	1.00000	2.14643	3.77519	0.71568	0.44680	9.73667	377	5.70876	317
9.93704	4.64541	1.00000	2.05368	2.93406	1.11038	0.32854	3.94911	168	3.04503	421
4.14853	0.65021	1.00000	3.64677	4.90643	8.17233	1.21932	4.95032	231	2.88220	469
4.77357	9.29597	1.00000	0.46098	2.90058	1.90254	0.48950	1.84363	469	3.06675	784
2.51656	7.26951	1.00000	0.57249	3.54159	0.58945	0.35447	4.84992	863	1.01377	428
1.60704	2.21144	1.00000	0.85682	1.39266	5.50522	1.21344	7.36278	326	4.03557	180
3.65608	1.29007	1.00000	2.37388	0.03546	8.67601	1.50853	8.82315	339	7.26858	93
3.08371	5.92273	1.00000	3.17166	3.15054	8.13460	1.92547	0.50602	734	2.15549	243
6.55933	6.73738	1.00000	3.64747	0.75461	7.51071	1.61617	5.80134	204	4.89325	821
7.87375	5.27910	1.00000	0.03412	1.51361	7.98893	0.69857	7.25177	166	9.73026	532
9.78690	9.31638	1.00000	4.71188	1.32890	0.57825	0.42279	2.04917	410	1.90527	636
5.66688	2.98135	1.00000	4.02358	2.20199	6.28312	0.80639	2.45556	231	6.28652	665
9.83609	0.78116	1.00000	0.03324	1.41393	7.95699	1.44383	4.07985	78	4.46835	379
3.56337	8.23576	1.00000	2.47534	3.32527	7.84388	0.58767	6.35754	422	7.01938	202
9.21320	2.51271	1.00000	1.97408	1.16490	8.46318	0.81383	0.84550	300	0.77671	431
0.81988	4.07298	1.00000	0.11247	0.79163	8.64203	1.71021	8.87931	345	4.58498	357
2.83392	7.58931	1.00000	0.03867	2.47500	7.83263	0.79007	2.40662	472	1.37044	242
0.76391	4.12647	1.00000	0.10083	0.12056	9.39628	1.60918	9.14775	233	9.06255	899
7.24443	7.65520	1.00000	3.99013	3.09428	9.65797	1.80295	6.67430	37	5.82001	655
8.14383	2.71984	1.00000	0.48186	1.48009	9.62268	1.14964	1.84519	544	6.09523	448
8.21614	9.12378	1.00000	3.72119	2.64948	7.19897	0.63915	4.20898	526	4.47820	645
9.93920	7.53913	1.00000	4.29598	4.70553	4.04498	0.84980	0.57434	143	5.62592	444
6.57270	2.12332	1.00000	0.86657	0.26439	7.60369	1.64283	4.24376	126	2.63643	101
1.39015	4.86048	1.00000	3.32259	1.81827	8.90905	1.27507	2.46483	558	5.09454	462
8.18999	4.53108	1.00000	2.34865	4.05866	1.52217	0.49534	8.24228	111	9.02245	279
0.97214	4.71523	1.00000	2.23676	1.26881	5.40760	1.10949	4.20955	11	9.36370	592
0.63750	2.30613	1.00000	1.67499	2.75142	8.34633	1.68737	1.48707	237	6.33819	71
2.50554	7.92733	1.00000	1.89935	1.28610	8.98587	2.24013	4.88033	198	6.34676	69
7.33212	3.09716	1.00000	0.23590	3.96401	7.80971	1.48395	5.23951	424	5.51651	315
3.98433	7.82233	1.00000	1.78998	4.60564	3.62530	0.58305	0.82856	313	0.65724	753
1.94617	7.52156	1.00000	0.35282	3.18731	6.18142	0.98113	7.39274	122	5.63860	419
1.17692	4.66119	1.00000	2.28796	4.88845	1.24032	0.36696	4.52440	361	8.42056	650
1.99910	8.55347	1.00000	1.79450	1.41043	7.54392	1.27930	3.37390	340	2.18002	814
0.64705	1.96766	1.00000	3.43043	4.35926	4.03253	0.77253	5.69900	569	0.93693	290
6.62106	5.88026	1.00000	4.44138	1.52106	9.08602	2.00649	8.67088	658	3.35626	81
7.14936	3.22651	1.00000	4.05173	0.08095	7.06505	1.07071	5.15356	835	7.58031	400
8.15472	2.99066	1.00000	4.90186	0.36881	5.04716	1.25008	7.33901	623	5.79263	540
8.45507	3.48641	1.00000	2.43982	0.49821	1.82519	0.48922	3.41755	868	9.46952	427
9.44402	7.63572	1.00000	3.16332	2.68785	6.80074	1.29449	7.02708	393	6.69351	57
8.86944	4.63787	1.00000	3.50688	4.81007	6.18126	0.93635	6.30445	854	9.94030	91
7.86943	3.58882	1.00000	3.32696	4.80681	8.72681	1.08720	1.29625	460	8.51386	384
7.66077	3.47320	1.00000	3.83740	2.48661	8.77112	1.94767	8.51122	445	5.11015	313
3.25695	0.57621	1.00000	1.32488	0.86963	6.64053	1.61149	8.68060	136	0.74728	746
3.88711	6.84287	1.00000	3.15765	0.23554	4.83249	0.86223	3.10947	538	6.00932	487
9.98991	8.79649	1.00000	4.19573	0.51244	4.27005	0.97174	7.41452	559	7.08218	246
7.89595	2.44167	1.00000	4.76688	1.31868	5.29165	0.82695	2.85483	897	4.39085	302
8.94341	5.42220	1.00000	4.11516	1.42421	1.69884	0.47080	9.17101	108	3.52861	497
1.84894	4.76437	1.00000	3.88951	2.52604	8.14500	1.78121	3.49748	593	4.29568	564
7.82715	7.64877	1.00000	3.58921	4.19833	6.98201	1.23037	6.45684	448	3.14955	704
7.16179	8.47800	1.00000	4.80112	2.00391	4.26536	0.82678	7.09441	324	7.72585	141
6.19671	8.62699	1.00000	4.25075	1.26533	3.05939	0.63256	6.39249	233	0.61472	81
8.92582	5.04706	1.00000	1.25529	2.67938	7.64626	1.62327	8.98747	865	2.66253	573
4.34848	5.29920	1.00000	2.79957	4.56705	8.10812	1.80813	2.21846	198	7.23896	529
9.57560	2.32164	1.00000	0.13254	4.43762	2.49819	0.52020	8.64914	386	3.13194	447
1.15621	9.82694	1.00000	0.33671	0.52808	3.66905	0.73851	3.40702	522	8.32449	712
6.64491	8.38783	1.00000	4.31649	1.02726	1.15163	0.40779	2.80001	155	7.41588	754
1.65494	1.87117	1.00000	1.29613	4.94429	2.65805	0.60646	5.59792	308	8.30732	557
5.72656	1.03044	1.00000	4.55892	4.48380	7.37879	0.52570	0.73896	653	4.68493	631
5.44924	1.46421	1.00000	4.23549	4.72653	6.79621	1.01497	4.90348	186	1.57717	776
8.34706	8.03425	1.00000	4.24770	2.00243	3.58676	0.63855	6.59191	17	3.48636	577
1.85740	1.31947	1.00000	3.23362	2.06543	1.43375	0.41865	7.34468	217	2.80678	842
7.88910	9.08758	1.00000	3.80685	2.38569	1.36294	0.47431	8.99028	569	8.11380	607
9.91000	8.74289	1.00000	4.59859	4.01782	7.16508	0.75686	5.30209	43	9.95438	538
2.75261	7.73109	1.00000	0.98152	1.20347	4.75039	0.97641	4.80232	643	4.05827	411
9.59344	5.56392	1.00000	2.62814	2.16798	2.41500	0.50976	6.32833	180	4.76087	479
4.49466	5.96646	1.00000	0.14549	2.19689	2.11220	0.52288	4.97006	152	7.10024	812
9.75296	8.36930	1.00000	3.00809	3.88663	5.77763	0.75015	6.65180	235	1.63428	583
9.51932	5.23395	1.00000	4.95145	3.92785	6.29785	1.27999	9.07841	531	5.32974	258
0.60719	5.66830	1.00000	3.74189	1.58303	6.22630	0.60363	3.92269	472	5.90802	801
2.31497	7.31610	1.00000	0.86472	3.22247	0.70157	0.33094	2.72835	314	0.64986	452
9.62849	9.28877	1.00000	1.01615	0.28858	6.73423	0.85219	7.77635	880	4.11292	829
0.94407	8.63744	1.00000	2.99827	2.16802	2.01623	0.50373	6.46690	613	9.70039	567
5.37969	7.64066	1.00000	3.06163	3.20664	7.09768	0.53421	2.45838	329	3.19883	711
4.89744	1.87980	1.00000	4.82923	2.84292	6.13750	1.19205	4.25927	569	8.24964	302
8.16809	4.76162	1.00000	1.98310	2.25281	6.05083	1.23845	7.47522	137	3.46745	538
2.15610	2.20096	1.00000	0.28520	2.86035	1.29643	0.37894	1.66536	889	1.26807	272
1.07070	0.91458	1.00000	3.96757	4.53230	4.82881	0.53637	1.34135	694	1.20831	333
6.89607	8.88004	1.00000	0.31708	2.36377	6.45119	0.72369	2.18597	867	8.00148	137
3.61265	2.59626	1.00000	4.52265	3.02974	4.17325	0.74867	2.96158	17	2.76210	870
3.53146	9.32962	1.00000	1.30494	3.81247	9.26442	1.09489	2.53324	800	6.92593	441
7.51829	6.52897	1.00000	1.92877	4.95994	3.60628	0.54181	3.75046	765	2.48119	605
9.31066	6.84126	1.00000	2.21372	2.03077	7.48831	1.07692	1.76887	327	1.39440	202
9.31973	7.37004	1.00000	0.44100	4.12924	6.89024	0.52435	2.15963	422	4.27368	650
8.17855	8.53185	1.00000	2.99369	2.05341	4.77097	0.68975	8.01796	67	0.64017	787
8.24373	9.73858	1.00000	0.84473	0.79926	1.48303	0.47171	6.55876	34	2.92476	746
7.99728	4.74988	1.00000	0.61688	0.70630	3.50109	0.80253	8.95394	173	7.26221	756
4.10532	6.11092	1.00000	4.00205	4.44173	7.39503	1.65470	7.26788	353	1.27887	679
2.57114	7.81813	1.00000	2.16266	4.90411	3.24870	0.52649	3.11826	879	1.64420	423
1.09948	2.00760	1.00000	2.95615	0.84110	5.51090	0.91221	8.39820	394	8.63427	125
8.40837	5.96851	1.00000	0.52409	0.79017	5.44952	0.86532	3.94509	640	7.26083	733
3.90116	1.38554	1.00000	4.63686	3.83442	7.88854	1.83735	5.41736	295	0.79832	147
2.50148	0.66982	1.00000	1.89882	3.77116	3.87734	0.64974	5.05653	215	7.54131	577
1.11829	6.51474	1.00000	0.55842	0.35464	8.61866	1.75977	9.70281	644	9.72672	383
9.44449	5.95440	1.00000	1.31900	1.11703	5.24000	1.11610	9.26303	880	9.83887	551
7.89740	5.51732	1.00000	1.72918	3.61880	7.09280	1.76718	6.39532	621	4.98970	333
3.64298	6.33041	1.00000	3.52993	4.12183	8.78332	0.82728	1.39534	43	1.74006	477
6.59967	1.87362	1.00000	1.85510	0.14502	9.12243	0.62618	6.73511	348	7.14121	496
6.14743	1.77545	1.00000	1.55114	3.16613	8.11783	0.98221	4.85822	655	8.49755	416
3.49990	4.51754	1.00000	4.52933	3.35332	8.31645	0.75048	1.35693	823	1.04795	630
7.11603	6.02949	1.00000	0.23097	1.58522	8.84393	1.82676	5.14893	522	7.41683	139
3.16313	9.88815	1.00000	3.72192	4.44850	8.60481	0.65559	7.12626	621	8.40948	98
1.19672	4.55298	1.00000	4.90709	0.81448	3.84873	0.92593	5.33944	101	2.71620	626
2.35208	9.20774	1.00000	0.29794	3.43914	5.15583	1.28687	5.09361	259	3.69159	266
3.18536	3.09011	1.00000	1.51904	0.76183	7.33656	1.51158	3.60044	146	6.27652	856
5.08613	6.30431	1.00000	1.64183	3.01723	3.99104	0.62425	0.62670	872	5.17687	360
5.58185	3.97028	1.00000	3.47998	3.22178	6.88109	1.04557	8.80939	171	8.27228	395
7.45059	6.59244	1.00000	4.28442	2.05961	9.59462	1.95692	3.88003	445	5.63927	660
6.19279	9.62424	1.00000	0.76818	4.23150	5.66556	0.91594	2.68887	101	6.07569	808
7.33495	1.50570	1.00000	0.64235	4.89129	7.25348	1.34203	4.10808	69	7.62088	288
6.30265	4.89763	1.00000	0.64192	3.65933	7.07256	1.66002	2.56760	532	5.70687	8
6.61793	4.90306	1.00000	1.86228	0.67029	5.57257	0.98256	8.81569	898	4.94334	639
9.37703	0.84422	1.00000	1.99657	4.96960	5.36751	0.98187	3.15545	323	3.84410	717
3.55409	1.92059	1.00000	0.17864	2.08377	5.27221	0.82763	8.84975	157	2.80132	481
6.93583	3.81048	1.00000	0.67347	2.90084	4.57399	1.02157	5.68642	46	9.48510	351
4.65161	1.19964	1.00000	4.88637	4.13240	6.04568	1.05937	3.49695	477	4.76616	722
4.51723	1.73368	1.00000	3.76589	1.89183	1.05054	0.43207	2.98404	824	5.17498	299
1.85018	3.33934	1.00000	3.12603	2.01283	7.05135	1.18934	3.29451	805	4.72079	485
3.25103	8.34035	1.00000	1.71308	1.75312	0.84741	0.42569	9.45322	84	7.18369	304
6.46022	4.42634	1.00000	3.86897	2.79141	8.83319	1.69513	9.20495	215	9.55096	489
2.93744	4.82865	1.00000	0.25440	0.32764	4.52768	0.50708	9.51620	173	6.01810	732
1.37397	3.47489	1.00000	2.74158	1.04262	8.89537	0.54193	2.66182	618	1.11480	364
8.39978	8.15163	1.00000	4.70563	3.31003	7.65046	1.56367	1.26336	181	4.29158	688
4.96363	5.99225	1.00000	4.38539	1.63612	9.54258	1.18911	5.34843	874	3.26527	568
9.20785	2.68769	1.00000	1.79388	0.90383	8.07048	1.15991	5.11897	707	1.53734	124
4.59619	6.06425	1.00000	4.99404	3.77716	8.06610	1.12701	6.39251	392	1.97975	338
3.72142	5.09270	1.00000	1.73222	0.54382	9.97073	2.10580	3.85924	257	9.61538	620
5.09927	2.48465	1.00000	1.60096	3.72475	4.81151	0.66788	4.34036	698	2.03954	297
5.31710	4.33492	1.00000	2.25153	1.68886	3.84362	0.77849	3.06094	565	0.81683	47
4.64251	5.50095	1.00000	0.29357	1.01309	2.11312	0.50717	9.30738	230	3.43716	18
8.64671	5.09329	1.00000	4.67816	4.79223	5.54485	1.22703	5.59382	841	1.82184	408
2.08646	7.41906	1.00000	1.05172	3.35899	0.73724	0.19815	4.41972	55	2.77986	188
3.79305	9.88237	1.00000	3.32440	4.34476	8.45067	1.43620	2.26733	560	5.42389	553
7.65754	5.50762	1.00000	0.53107	3.84100	5.66278	0.88112	4.18504	567	3.58782	628
6.85901	2.10095	1.00000	0.04136	1.13350	1.31997	0.45258	2.43122	337	3.47802	88
4.09637	1.41903	1.00000	1.47054	2.56129	1.46749	0.41998	5.84398	404	7.10292	67
4.36992	6.71223	1.00000	3.14345	4.63544	1.98089	0.49589	8.94188	737	4.08439	854
5.25012	7.68774	1.00000	4.44171	2.59438	0.84898	0.28271	9.29426	112	1.91630	855
1.39807	6.70852	1.00000	4.37154	0.93784	5.60719	0.58466	2.64199	771	2.80672	359
5.38041	7.53076	1.00000	2.63711	0.07820	7.17243	0.95654	3.05061	167	8.50881	527
