fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6541.0	1179.0	270.0	73.5	5125.0	1681.0	863.0	229.0	0	1130.0	863.0	376.0	0	0	384.0	229.0	0	0	0	73.5	0	0	0	0
0	5900.0	1611.0	668.0	754.0	3443.0	1394.0	899.0	335.5	0	1091.0	879.0	440.0	0	0	513.0	335.5	0	0	0	754.0	0	0	0	0
0	6173.0	1021.0	166.0	20.5	5558.0	2149.0	829.0	210.0	0	983.0	1000.0	484.0	0	0	193.0	210.0	0	0	0	20.5	0	0	0	0
0	3618.0	1303.0	658.0	2513.5	3987.0	814.0	533.0	139.0	0	1384.0	529.0	296.0	0	0	590.0	139.0	0	0	0	2513.5	0	0	0	0
0	4661.0	1366.0	498.0	437.5	5155.0	1605.0	960.0	261.0	0	1417.0	930.0	504.0	0	0	524.0	261.0	0	0	0	437.5	0	0	0	0
0	6143.0	1551.0	548.0	830.0	3236.0	1420.0	920.0	308.0	0	1039.0	949.0	502.0	0	0	433.0	308.0	0	0	0	830.0	0	0	0	0
0	4473.0	1445.0	541.0	620.5	4841.0	1394.0	1014.0	241.0	0	1582.0	931.0	528.0	0	0	545.0	241.0	0	0	0	620.5	0	0	0	0
0	3109.0	1171.0	602.0	1405.5	6255.0	850.0	464.0	116.5	0	1822.0	532.0	267.0	0	0	901.0	116.5	0	0	0	1405.5	0	0	0	0
0	4822.0	1283.0	519.0	177.0	5402.0	1795.0	1077.0	290.5	0	1244.0	985.0	506.0	0	0	449.0	290.5	0	0	0	177.0	0	0	0	0
0	5001.0	1437.0	559.0	464.0	3875.0	1914.0	1334.0	327.0	0	1148.0	1061.0	578.0	0	0	528.0	327.0	0	0	0	464.0	0	0	0	0
0	3086.0	1226.0	702.0	715.5	6103.0	1377.0	787.0	276.5	0	1677.0	865.0	466.0	0	0	744.0	276.5	0	0	0	715.5	0	0	0	0
0	4777.0	1221.0	507.0	432.5	5030.0	1601.0	1029.0	282.0	0	1418.0	945.0	469.0	0	0	591.0	282.0	0	0	0	432.5	0	0	0	0
0	2939.0	907.0	488.0	1484.0	6196.0	942.0	564.0	214.5	0	1769.0	572.0	333.0	0	0	910.0	214.5	0	0	0	1484.0	0	0	0	0
0	4539.0	1186.0	312.0	170.5	4620.0	2229.0	1396.0	389.5	0	1193.0	1325.0	710.0	0	0	387.0	389.5	0	0	0	170.5	0	0	0	0
0	5207.0	1699.0	806.0	1271.5	3348.0	1388.0	800.0	219.0	0	1032.0	963.0	413.0	0	0	380.0	219.0	0	0	0	1271.5	0	0	0	0
0	4337.0	1225.0	545.0	591.5	5591.0	1446.0	886.0	227.5	0	1473.0	772.0	450.0	0	0	654.0	227.5	0	0	0	591.5	0	0	0	0
0	6341.0	1096.0	380.0	142.5	5514.0	1455.0	782.0	230.0	0	1229.0	789.0	295.0	0	0	391.0	230.0	0	0	0	142.5	0	0	0	0
0	6713.0	837.0	166.0	16.0	6349.0	1658.0	728.0	182.0	0	897.0	766.0	342.0	0	0	165.0	182.0	0	0	0	16.0	0	0	0	0
0	4946.0	1199.0	350.0	95.0	5861.0	1851.0	972.0	266.5	0	1229.0	1043.0	494.0	0	0	349.0	266.5	0	0	0	95.0	0	0	0	0
0	6103.0	1044.0	217.0	60.5	6065.0	1894.0	749.0	201.0	0	960.0	813.0	380.0	0	0	269.0	201.0	0	0	0	60.5	0	0	0	0
0	7068.0	1684.0	633.0	326.5	4577.0	817.0	500.0	167.5	0	1360.0	532.0	236.0	0	0	622.0	167.5	0	0	0	326.5	0	0	0	0
0	5054.0	1845.0	801.0	3371.0	1880.0	458.0	261.0	92.0	0	815.0	323.0	188.0	0	0	466.0	92.0	0	0	0	3371.0	0	0	0	0
0	1717.0	542.0	204.0	5175.5	2870.0	529.0	291.0	82.0	0	1076.0	301.0	178.0	0	0	794.0	82.0	0	0	0	5175.5	0	0	0	0
0	5763.0	1464.0	630.0	678.0	3291.0	1723.0	1024.0	290.0	0	1149.0	1104.0	483.0	0	0	450.0	290.0	0	0	0	678.0	0	0	0	0
0	1708.0	434.0	258.0	6428.5	1726.0	422.0	252.0	87.5	0	552.0	223.0	112.0	0	0	298.0	87.5	0	0	0	6428.5	0	0	0	0
0	4182.0	1586.0	762.0	4396.5	1722.0	254.0	208.0	54.5	0	723.0	160.0	88.0	0	0	430.0	54.5	0	0	0	4396.5	0	0	0	0
0	6905.0	1529.0	469.0	234.0	5205.0	945.0	509.0	175.0	0	1391.0	484.0	203.0	0	0	559.0	175.0	0	0	0	234.0	0	0	0	0
0	4557.0	1181.0	296.0	29.5	4942.0	2451.0	1348.0	371.5	0	967.0	1430.0	747.0	0	0	296.0	371.5	0	0	0	29.5	0	0	0	0
0	6740.0	920.0	217.0	33.5	5421.0	1769.0	692.0	224.5	0	1018.0	985.0	481.0	0	0	258.0	224.5	0	0	0	33.5	0	0	0	0
0	4252.0	1459.0	681.0	940.5	5048.0	1132.0	665.0	180.0	0	1716.0	711.0	323.0	0	0	789.0	180.0	0	0	0	940.5	0	0	0	0
0	4187.0	1132.0	344.0	94.0	4656.0	2421.0	1409.0	423.0	0	1207.0	1486.0	758.0	0	0	383.0	423.0	0	0	0	94.0	0	0	0	0
0	3572.0	1118.0	740.0	3525.5	2063.0	1032.0	692.0	253.0	0	785.0	586.0	383.0	0	0	489.0	253.0	0	0	0	3525.5	0	0	0	0
0	3094.0	892.0	608.0	3933.5	2869.0	891.0	461.0	136.0	0	853.0	488.0	268.0	0	0	454.0	136.0	0	0	0	3933.5	0	0	0	0
0	4134.0	1280.0	565.0	1313.5	4335.0	1314.0	872.0	233.5	0	1506.0	909.0	441.0	0	0	567.0	233.5	0	0	0	1313.5	0	0	0	0
0	5507.0	1358.0	495.0	863.0	3414.0	1675.0	1201.0	323.0	0	933.0	1079.0	584.0	0	0	399.0	323.0	0	0	0	863.0	0	0	0	0
0	4836.0	1499.0	719.0	1626.0	3434.0	1273.0	797.0	214.0	0	997.0	921.0	417.0	0	0	444.0	214.0	0	0	0	1626.0	0	0	0	0
0	3566.0	1141.0	481.0	452.5	6215.0	1545.0	972.0	325.0	0	1483.0	1086.0	483.0	0	0	490.0	325.0	0	0	0	452.5	0	0	0	0
0	7139.0	2161.0	813.0	639.0	3316.0	816.0	503.0	148.0	0	1325.0	481.0	274.0	0	0	615.0	148.0	0	0	0	639.0	0	0	0	0
0	6629.0	2502.0	1239.0	1033.0	2661.0	697.0	408.0	198.5	0	1160.0	477.0	219.0	0	0	562.0	198.5	0	0	0	1033.0	0	0	0	0
0	2777.0	1044.0	433.0	1585.0	5399.0	1249.0	765.0	270.5	0	1671.0	814.0	429.0	0	0	725.0	270.5	0	0	0	1585.0	0	0	0	0
0	4920.0	1212.0	325.0	72.0	5122.0	2279.0	1174.0	334.5	0	1129.0	1167.0	595.0	0	0	281.0	334.5	0	0	0	72.0	0	0	0	0
0	3474.0	1199.0	763.0	2218.5	4527.0	664.0	395.0	139.0	0	1687.0	501.0	178.0	0	0	914.0	139.0	0	0	0	2218.5	0	0	0	0
0	6432.0	1599.0	741.0	1416.0	2878.0	1107.0	671.0	218.5	0	803.0	817.0	363.0	0	0	337.0	218.5	0	0	0	1416.0	0	0	0	0
0	4007.0	1346.0	611.0	630.0	5191.0	1388.0	881.0	358.0	0	1561.0	1018.0	419.0	0	0	619.0	358.0	0	0	0	630.0	0	0	0	0
0	4807.0	1687.0	774.0	464.5	4992.0	1336.0	723.0	257.5	0	1439.0	783.0	386.0	0	0	646.0	257.5	0	0	0	464.5	0	0	0	0
0	4945.0	1575.0	556.0	377.5	6380.0	1058.0	504.0	170.0	0	1553.0	542.0	272.0	0	0	537.0	170.0	0	0	0	377.5	0	0	0	0
0	4541.0	1789.0	940.0	723.0	4881.0	936.0	538.0	244.5	0	1784.0	652.0	299.0	0	0	722.0	244.5	0	0	0	723.0	0	0	0	0
0	2909.0	1112.0	739.0	942.0	5813.0	1087.0	677.0	302.5	0	1944.0	780.0	342.0	0	0	1125.0	302.5	0	0	0	942.0	0	0	0	0
0	4689.0	1510.0	771.0	843.0	5203.0	983.0	517.0	131.5	0	1788.0	551.0	316.0	0	0	740.0	131.5	0	0	0	843.0	0	0	0	0
0	3264.0	1069.0	414.0	661.5	6614.0	1437.0	885.0	278.5	0	1595.0	884.0	505.0	0	0	470.0	278.5	0	0	0	661.5	0	0	0	0
0	3345.0	1123.0	765.0	4246.5	2226.0	646.0	391.0	95.0	0	773.0	409.0	216.0	0	0	440.0	95.0	0	0	0	4246.5	0	0	0	0
0	5736.0	1044.0	225.0	46.0	6116.0	1996.0	823.0	193.0	0	918.0	959.0	445.0	0	0	277.0	193.0	0	0	0	46.0	0	0	0	0
0	4281.0	1096.0	390.0	221.0	5937.0	1625.0	1065.0	303.0	0	1489.0	1082.0	488.0	0	0	516.0	303.0	0	0	0	221.0	0	0	0	0
0	4348.0	1198.0	420.0	619.0	4724.0	1839.0	1179.0	296.5	0	1256.0	1070.0	633.0	0	0	519.0	296.5	0	0	0	619.0	0	0	0	0
0	4105.0	1263.0	317.0	319.0	5161.0	2041.0	987.0	349.5	0	1338.0	1356.0	724.0	0	0	388.0	349.5	0	0	0	319.0	0	0	0	0
0	4231.0	1042.0	464.0	589.5	4992.0	1774.0	1109.0	307.0	0	1409.0	1104.0	589.0	0	0	510.0	307.0	0	0	0	589.5	0	0	0	0
0	4764.0	1325.0	296.0	139.5	4167.0	2195.0	1379.0	380.0	0	1327.0	1361.0	735.0	0	0	429.0	380.0	0	0	0	139.5	0	0	0	0
0	4322.0	1099.0	508.0	384.0	4790.0	2052.0	1192.0	341.0	0	1348.0	1147.0	610.0	0	0	499.0	341.0	0	0	0	384.0	0	0	0	0
0	4959.0	1274.0	483.0	495.0	4071.0	2021.0	1058.0	327.0	0	1192.0	1207.0	693.0	0	0	415.0	327.0	0	0	0	495.0	0	0	0	0
0	5891.0	1702.0	812.0	1323.0	2869.0	1237.0	793.0	241.5	0	1007.0	817.0	394.0	0	0	366.0	241.5	0	0	0	1323.0	0	0	0	0
0	2870.0	1256.0	627.0	4375.5	2566.0	337.0	240.0	73.5	0	1123.0	206.0	88.0	0	0	806.0	73.5	0	0	0	4375.5	0	0	0	0
0	3056.0	1158.0	611.0	1232.5	6449.0	700.0	490.0	134.0	0	2066.0	479.0	244.0	0	0	1031.0	134.0	0	0	0	1232.5	0	0	0	0
0	5677.0	1274.0	414.0	154.5	4111.0	1857.0	1318.0	365.5	0	1119.0	1121.0	657.0	0	0	429.0	365.5	0	0	0	154.5	0	0	0	0
0	3649.0	1295.0	672.0	4347.5	2121.0	386.0	257.0	79.5	0	908.0	241.0	162.0	0	0	472.0	79.5	0	0	0	4347.5	0	0	0	0
0	4599.0	1383.0	533.0	705.0	4208.0	1877.0	1024.0	320.5	0	1124.0	1138.0	556.0	0	0	524.0	320.5	0	0	0	705.0	0	0	0	0
0	3379.0	1460.0	1037.0	1798.0	4047.0	860.0	693.0	251.5	0	1611.0	590.0	293.0	0	0	948.0	251.5	0	0	0	1798.0	0	0	0	0
0	6555.0	1134.0	327.0	65.0	6276.0	1278.0	615.0	175.5	0	1217.0	555.0	264.0	0	0	315.0	175.5	0	0	0	65.0	0	0	0	0
0	4937.0	1431.0	628.0	1301.0	3192.0	1620.0	961.0	273.5	0	1041.0	1048.0	555.0	0	0	455.0	273.5	0	0	0	1301.0	0	0	0	0
0	4337.0	1218.0	455.0	364.0	5046.0	2063.0	1033.0	315.5	0	1231.0	1140.0	670.0	0	0	465.0	315.5	0	0	0	364.0	0	0	0	0
0	6250.0	2306.0	1100.0	2292.0	1779.0	602.0	515.0	141.0	0	664.0	399.0	201.0	0	0	335.0	141.0	0	0	0	2292.0	0	0	0	0
0	5174.0	1703.0	854.0	1841.0	3223.0	698.0	502.0	166.5	0	1328.0	512.0	260.0	0	0	748.0	166.5	0	0	0	1841.0	0	0	0	0
0	5169.0	1671.0	876.0	1397.5	2921.0	1091.0	771.0	275.0	0	1295.0	645.0	381.0	0	0	852.0	275.0	0	0	0	1397.5	0	0	0	0
0	4546.0	1256.0	434.0	423.5	4821.0	1884.0	1142.0	324.5	0	1409.0	1061.0	545.0	0	0	423.0	324.5	0	0	0	423.5	0	0	0	0
0	6962.0	2006.0	869.0	1101.0	2444.0	924.0	650.0	231.5	0	1054.0	632.0	285.0	0	0	526.0	231.5	0	0	0	1101.0	0	0	0	0
0	6409.0	1719.0	826.0	2025.0	2179.0	896.0	529.0	175.0	0	809.0	563.0	354.0	0	0	333.0	175.0	0	0	0	2025.0	0	0	0	0
0	4436.0	1222.0	394.0	425.0	4235.0	2289.0	1345.0	377.0	0	1124.0	1296.0	719.0	0	0	353.0	377.0	0	0	0	425.0	0	0	0	0
0	4002.0	1185.0	471.0	531.5	5190.0	1622.0	1038.0	397.0	0	1401.0	1012.0	623.0	0	0	616.0	397.0	0	0	0	531.5	0	0	0	0
0	4540.0	1314.0	540.0	600.5	4459.0	1881.0	1036.0	296.0	0	1259.0	1106.0	558.0	0	0	531.0	296.0	0	0	0	600.5	0	0	0	0
0	5239.0	1758.0	801.0	1110.0	2939.0	1306.0	924.0	362.0	0	1130.0	942.0	478.0	0	0	556.0	362.0	0	0	0	1110.0	0	0	0	0
0	3195.0	1039.0	581.0	5050.5	1634.0	529.0	300.0	108.5	0	512.0	356.0	176.0	0	0	377.0	108.5	0	0	0	5050.5	0	0	0	0
0	4982.0	1201.0	308.0	114.0	5870.0	1831.0	1039.0	259.5	0	1138.0	1040.0	512.0	0	0	349.0	259.5	0	0	0	114.0	0	0	0	0
0	4740.0	1612.0	800.0	296.0	5106.0	1433.0	885.0	294.0	0	1373.0	921.0	437.0	0	0	530.0	294.0	0	0	0	296.0	0	0	0	0
0	4645.0	1656.0	772.0	2760.5	2366.0	841.0	617.0	179.5	0	885.0	643.0	317.0	0	0	395.0	179.5	0	0	0	2760.5	0	0	0	0
0	6180.0	1841.0	738.0	523.0	4371.0	857.0	595.0	173.5	0	1527.0	586.0	273.0	0	0	656.0	173.5	0	0	0	523.0	0	0	0	0
0	4373.0	1310.0	615.0	1026.5	4385.0	1597.0	842.0	217.0	0	1426.0	852.0	476.0	0	0	654.0	217.0	0	0	0	1026.5	0	0	0	0
0	6036.0	1791.0	639.0	444.0	3565.0	1294.0	902.0	263.5	0	1392.0	949.0	455.0	0	0	579.0	263.5	0	0	0	444.0	0	0	0	0
0	5135.0	1613.0	684.0	991.5	4035.0	1378.0	806.0	243.5	0	1106.0	851.0	472.0	0	0	467.0	243.5	0	0	0	991.5	0	0	0	0
0	5227.0	2022.0	1099.0	2860.5	1949.0	623.0	444.0	131.0	0	631.0	450.0	204.0	0	0	385.0	131.0	0	0	0	2860.5	0	0	0	0
0	5253.0	1308.0	487.0	573.0	3679.0	1908.0	1094.0	400.0	0	1054.0	1228.0	580.0	0	0	480.0	400.0	0	0	0	573.0	0	0	0	0
0	5528.0	1139.0	340.0	110.5	4288.0	2018.0	1348.0	340.5	0	1162.0	1319.0	666.0	0	0	307.0	340.5	0	0	0	110.5	0	0	0	0
0	5358.0	1237.0	419.0	89.5	5852.0	1591.0	851.0	247.5	0	1340.0	882.0	428.0	0	0	385.0	247.5	0	0	0	89.5	0	0	0	0
0	6697.0	2039.0	767.0	1101.5	2800.0	1044.0	744.0	193.5	0	982.0	653.0	298.0	0	0	403.0	193.5	0	0	0	1101.5	0	0	0	0
0	1690.0	634.0	423.0	2336.5	6346.0	465.0	305.0	81.5	0	2274.0	308.0	173.0	0	0	1563.0	81.5	0	0	0	2336.5	0	0	0	0
0	4095.0	1364.0	633.0	872.5	5140.0	1163.0	723.0	265.0	0	1718.0	740.0	359.0	0	0	807.0	265.0	0	0	0	872.5	0	0	0	0
0	568.0	147.0	73.0	7859.0	1034.0	314.0	164.0	48.5	0	365.0	174.0	89.0	0	0	274.0	48.5	0	0	0	7859.0	0	0	0	0
0	4375.0	1126.0	361.0	86.5	5194.0	2156.0	1315.0	374.0	0	1198.0	1305.0	743.0	0	0	323.0	374.0	0	0	0	86.5	0	0	0	0
0	5191.0	1053.0	376.0	91.0	5999.0	1887.0	959.0	244.5	0	1236.0	876.0	482.0	0	0	287.0	244.5	0	0	0	91.0	0	0	0	0
0	4698.0	1246.0	410.0	60.5	4032.0	2311.0	1526.0	390.0	0	1130.0	1525.0	806.0	0	0	432.0	390.0	0	0	0	60.5	0	0	0	0
0	5630.0	1781.0	744.0	2806.5	2024.0	719.0	360.0	152.5	0	748.0	449.0	223.0	0	0	421.0	152.5	0	0	0	2806.5	0	0	0	0
0	4930.0	1263.0	526.0	797.0	4907.0	1493.0	825.0	212.5	0	1386.0	718.0	418.0	0	0	532.0	212.5	0	0	0	797.0	0	0	0	0
0	3449.0	1190.0	562.0	1267.5	5321.0	1134.0	659.0	274.0	0	1692.0	597.0	376.0	0	0	954.0	274.0	0	0	0	1267.5	0	0	0	0
0	4394.0	1172.0	316.0	136.5	4566.0	2361.0	1436.0	402.5	0	1133.0	1431.0	705.0	0	0	425.0	402.5	0	0	0	136.5	0	0	0	0
0	5848.0	1165.0	301.0	126.0	5573.0	1805.0	900.0	223.5	0	1061.0	879.0	456.0	0	0	330.0	223.5	0	0	0	126.0	0	0	0	0
0	6500.0	1583.0	588.0	283.0	3376.0	1389.0	916.0	418.0	0	1262.0	923.0	510.0	0	0	568.0	418.0	0	0	0	283.0	0	0	0	0
0	5651.0	1752.0	802.0	1306.0	3015.0	1024.0	735.0	245.5	0	1130.0	761.0	394.0	0	0	650.0	245.5	0	0	0	1306.0	0	0	0	0
0	2037.0	883.0	537.0	1694.5	7301.0	402.0	411.0	87.0	0	2206.0	364.0	141.0	0	0	1172.0	87.0	0	0	0	1694.5	0	0	0	0
0	5524.0	1571.0	744.0	1282.0	3314.0	1277.0	804.0	241.5	0	1106.0	769.0	422.0	0	0	439.0	241.5	0	0	0	1282.0	0	0	0	0
0	4605.0	1234.0	511.0	844.0	3948.0	1844.0	1220.0	338.5	0	1153.0	1025.0	586.0	0	0	526.0	338.5	0	0	0	844.0	0	0	0	0
0	4001.0	1289.0	476.0	1087.5	4549.0	1466.0	1008.0	282.0	0	1294.0	971.0	518.0	0	0	706.0	282.0	0	0	0	1087.5	0	0	0	0
0	795.0	239.0	115.0	8126.5	688.0	165.0	114.0	26.0	0	242.0	111.0	61.0	0	0	182.0	26.0	0	0	0	8126.5	0	0	0	0
0	5678.0	992.0	253.0	27.0	5763.0	2102.0	971.0	250.0	0	1003.0	993.0	503.0	0	0	205.0	250.0	0	0	0	27.0	0	0	0	0
0	3802.0	1201.0	574.0	1005.5	5516.0	1154.0	628.0	286.0	0	1851.0	676.0	302.0	0	0	730.0	286.0	0	0	0	1005.5	0	0	0	0
0	5210.0	1631.0	560.0	1217.5	3626.0	1297.0	807.0	270.5	0	1196.0	794.0	499.0	0	0	421.0	270.5	0	0	0	1217.5	0	0	0	0
0	5365.0	1627.0	847.0	659.0	3962.0	1372.0	902.0	257.0	0	1244.0	945.0	450.0	0	0	471.0	257.0	0	0	0	659.0	0	0	0	0
0	2183.0	954.0	563.0	4060.0	4002.0	292.0	182.0	68.0	0	1503.0	205.0	81.0	0	0	796.0	68.0	0	0	0	4060.0	0	0	0	0
0	5825.0	1249.0	428.0	517.0	3641.0	1850.0	1127.0	352.5	0	997.0	1149.0	698.0	0	0	314.0	352.5	0	0	0	517.0	0	0	0	0
0	3690.0	987.0	355.0	616.5	5989.0	1632.0	1055.0	332.0	0	1390.0	975.0	525.0	0	0	522.0	332.0	0	0	0	616.5	0	0	0	0
0	4311.0	1417.0	404.0	266.0	4885.0	1907.0	1383.0	307.5	0	1203.0	1279.0	705.0	0	0	376.0	307.5	0	0	0	266.0	0	0	0	0
0	5543.0	1413.0	671.0	990.0	3511.0	1667.0	867.0	295.0	0	980.0	968.0	445.0	0	0	382.0	295.0	0	0	0	990.0	0	0	0	0
0	1826.0	544.0	250.0	4454.5	3395.0	728.0	514.0	153.0	0	1128.0	450.0	216.0	0	0	751.0	153.0	0	0	0	4454.5	0	0	0	0
0	4299.0	1141.0	394.0	225.0	7438.0	1203.0	693.0	249.5	0	1400.0	601.0	382.0	0	0	517.0	249.5	0	0	0	225.0	0	0	0	0
0	5305.0	1422.0	438.0	85.5	4155.0	1915.0	1228.0	392.5	0	1161.0	1342.0	694.0	0	0	401.0	392.5	0	0	0	85.5	0	0	0	0
0	5006.0	1341.0	668.0	1785.5	3046.0	1285.0	894.0	252.5	0	932.0	912.0	433.0	0	0	424.0	252.5	0	0	0	1785.5	0	0	0	0
0	4339.0	1213.0	500.0	964.0	4399.0	1557.0	978.0	249.5	0	1464.0	972.0	544.0	0	0	624.0	249.5	0	0	0	964.0	0	0	0	0
0	5762.0	1090.0	316.0	99.0	5363.0	1963.0	910.0	229.0	0	1230.0	927.0	443.0	0	0	357.0	229.0	0	0	0	99.0	0	0	0	0
0	4414.0	1518.0	711.0	1617.0	3689.0	1281.0	700.0	223.5	0	1254.0	748.0	488.0	0	0	533.0	223.5	0	0	0	1617.0	0	0	0	0
0	3293.0	1018.0	383.0	3273.0	3315.0	1118.0	649.0	156.5	0	914.0	657.0	275.0	0	0	536.0	156.5	0	0	0	3273.0	0	0	0	0
0	4956.0	1088.0	257.0	37.0	4781.0	2449.0	1367.0	304.5	0	1112.0	1334.0	745.0	0	0	245.0	304.5	0	0	0	37.0	0	0	0	0
0	5181.0	1836.0	968.0	2441.0	2394.0	749.0	474.0	182.0	0	917.0	478.0	260.0	0	0	514.0	182.0	0	0	0	2441.0	0	0	0	0
0	6229.0	1659.0	628.0	185.0	4551.0	1285.0	733.0	238.5	0	1351.0	779.0	364.0	0	0	591.0	238.5	0	0	0	185.0	0	0	0	0
0	5989.0	1374.0	372.0	179.0	5147.0	1562.0	821.0	286.0	0	1216.0	800.0	374.0	0	0	432.0	286.0	0	0	0	179.0	0	0	0	0
0	4793.0	1029.0	264.0	51.0	4810.0	2548.0	1435.0	339.0	0	992.0	1389.0	673.0	0	0	304.0	339.0	0	0	0	51.0	0	0	0	0
0	5424.0	1063.0	205.0	20.0	5661.0	2264.0	1080.0	236.5	0	937.0	1060.0	604.0	0	0	206.0	236.5	0	0	0	20.0	0	0	0	0
0	4531.0	1554.0	597.0	1055.0	4026.0	1228.0	803.0	274.0	0	1604.0	882.0	461.0	0	0	673.0	274.0	0	0	0	1055.0	0	0	0	0
0	7018.0	2048.0	1047.0	963.0	2013.0	1036.0	750.0	287.0	0	969.0	614.0	360.0	0	0	662.0	287.0	0	0	0	963.0	0	0	0	0
0	3630.0	1389.0	654.0	1191.0	4667.0	1355.0	859.0	267.0	0	1640.0	855.0	476.0	0	0	576.0	267.0	0	0	0	1191.0	0	0	0	0
0	6529.0	740.0	174.0	12.0	6266.0	1937.0	781.0	211.0	0	846.0	721.0	405.0	0	0	172.0	211.0	0	0	0	12.0	0	0	0	0
0	4817.0	1202.0	408.0	187.0	5912.0	1586.0	861.0	259.0	0	1489.0	851.0	434.0	0	0	565.0	259.0	0	0	0	187.0	0	0	0	0
0	5434.0	1546.0	517.0	956.5	3182.0	1599.0	1069.0	344.0	0	1027.0	1016.0	609.0	0	0	417.0	344.0	0	0	0	956.5	0	0	0	0
0	4188.0	1174.0	468.0	300.5	4522.0	2246.0	1243.0	372.5	0	1296.0	1382.0	754.0	0	0	398.0	372.5	0	0	0	300.5	0	0	0	0
0	4234.0	1171.0	545.0	784.5	4471.0	1764.0	1127.0	289.0	0	1229.0	1182.0	589.0	0	0	558.0	289.0	0	0	0	784.5	0	0	0	0
0	4411.0	1186.0	591.0	669.5	4801.0	1784.0	915.0	300.0	0	1295.0	1162.0	426.0	0	0	507.0	300.0	0	0	0	669.5	0	0	0	0
0	4781.0	1193.0	342.0	198.0	4888.0	2159.0	1335.0	275.0	0	1106.0	1328.0	631.0	0	0	308.0	275.0	0	0	0	198.0	0	0	0	0
0	2881.0	985.0	437.0	506.0	7574.0	990.0	669.0	297.0	0	1804.0	743.0	336.0	0	0	992.0	297.0	0	0	0	506.0	0	0	0	0
0	5502.0	1594.0	505.0	366.5	4037.0	1596.0	988.0	362.0	0	1195.0	1121.0	567.0	0	0	455.0	362.0	0	0	0	366.5	0	0	0	0
0	4714.0	1754.0	1020.0	2415.0	2913.0	652.0	392.0	119.5	0	1209.0	359.0	221.0	0	0	714.0	119.5	0	0	0	2415.0	0	0	0	0
0	6202.0	1018.0	255.0	43.0	5805.0	1891.0	803.0	212.0	0	1032.0	836.0	426.0	0	0	239.0	212.0	0	0	0	43.0	0	0	0	0
0	4246.0	1221.0	414.0	104.0	5182.0	2222.0	1232.0	354.0	0	1286.0	1250.0	684.0	0	0	364.0	354.0	0	0	0	104.0	0	0	0	0
0	4489.0	1235.0	336.0	132.5	4744.0	2264.0	1316.0	383.0	0	1228.0	1341.0	636.0	0	0	397.0	383.0	0	0	0	132.5	0	0	0	0
0	3903.0	1072.0	713.0	3767.5	2778.0	688.0	393.0	120.0	0	689.0	458.0	197.0	0	0	351.0	120.0	0	0	0	3767.5	0	0	0	0
0	3989.0	1158.0	444.0	858.0	4456.0	1666.0	1163.0	299.5	0	1528.0	1062.0	632.0	0	0	604.0	299.5	0	0	0	858.0	0	0	0	0
0	4177.0	1255.0	512.0	785.0	5159.0	1480.0	858.0	263.5	0	1472.0	981.0	475.0	0	0	551.0	263.5	0	0	0	785.0	0	0	0	0
0	4949.0	1220.0	450.0	212.0	4614.0	2165.0	1172.0	319.5	0	1272.0	1203.0	527.0	0	0	382.0	319.5	0	0	0	212.0	0	0	0	0
0	4485.0	1144.0	382.0	251.5	4638.0	2224.0	1276.0	315.0	0	1202.0	1417.0	753.0	0	0	363.0	315.0	0	0	0	251.5	0	0	0	0
0	6763.0	2033.0	812.0	414.0	3613.0	1122.0	615.0	240.5	0	1201.0	691.0	333.0	0	0	525.0	240.5	0	0	0	414.0	0	0	0	0
0	3391.0	783.0	315.0	3763.0	2952.0	1215.0	531.0	171.0	0	840.0	559.0	246.0	0	0	317.0	171.0	0	0	0	3763.0	0	0	0	0
0	6113.0	1771.0	880.0	1243.0	2824.0	1203.0	692.0	266.5	0	980.0	639.0	353.0	0	0	543.0	266.5	0	0	0	1243.0	0	0	0	0
0	3162.0	1217.0	695.0	2360.5	3691.0	614.0	460.0	252.5	0	2018.0	315.0	221.0	0	0	1398.0	252.5	0	0	0	2360.5	0	0	0	0
0	5099.0	1388.0	493.0	518.5	4128.0	1813.0	1159.0	252.5	0	1228.0	1147.0	622.0	0	0	398.0	252.5	0	0	0	518.5	0	0	0	0
0	6042.0	1681.0	789.0	669.0	3525.0	1188.0	770.0	292.0	0	1279.0	866.0	408.0	0	0	547.0	292.0	0	0	0	669.0	0	0	0	0
0	4996.0	1550.0	585.0	250.0	5417.0	1238.0	817.0	251.5	0	1672.0	697.0	357.0	0	0	685.0	251.5	0	0	0	250.0	0	0	0	0
0	3962.0	1234.0	647.0	2076.0	3358.0	1226.0	873.0	233.5	0	1172.0	918.0	396.0	0	0	612.0	233.5	0	0	0	2076.0	0	0	0	0
0	4696.0	1472.0	674.0	1246.5	3982.0	1377.0	855.0	231.5	0	1213.0	818.0	461.0	0	0	513.0	231.5	0	0	0	1246.5	0	0	0	0
0	6758.0	1497.0	477.0	118.5	5122.0	1012.0	521.0	189.5	0	1523.0	642.0	269.0	0	0	580.0	189.5	0	0	0	118.5	0	0	0	0
