N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
5.58607	2.16460	1.00000	2.69562	4.57202	7.28647	0.55496	8.06126	258	6.96713	264
6.93422	4.07076	1.00000	2.56009	2.88167	0.57393	0.49741	3.43353	413	3.92868	628
7.09870	9.74726	1.00000	2.20837	4.39177	4.43363	0.83136	2.47326	848	5.44907	759
1.54748	4.89506	1.00000	2.34993	0.96993	5.84386	0.68441	8.98851	449	3.26584	680
3.15153	7.49294	1.00000	3.04018	3.92428	7.47857	1.68894	7.00962	690	5.12113	365
5.14223	8.40551	1.00000	1.49577	0.46977	6.40608	1.27259	4.68230	107	1.53574	808
8.89335	6.75867	1.00000	1.26497	1.70865	6.18946	1.34274	8.13931	91	3.86070	48
0.89000	5.86917	1.00000	3.07958	0.58678	4.16667	1.01758	5.52180	685	4.30154	874
1.17845	4.47892	1.00000	3.93278	0.11280	9.23810	1.71999	5.30632	411	0.63044	476
6.86170	4.55888	1.00000	3.69031	4.93005	5.92293	0.88705	6.64120	140	1.95997	340
6.48826	9.79958	1.00000	3.16764	3.32312	7.04467	0.81344	4.43280	404	7.87499	469
1.63257	6.17120	1.00000	0.43904	2.46391	5.07690	0.74954	5.67884	400	7.49130	658
8.11056	4.65810	1.00000	2.10356	1.88348	6.79957	0.97148	4.78974	826	1.35422	852
9.66031	5.72302	1.00000	1.99022	1.11253	3.06615	0.66621	7.48636	345	8.51823	511
2.59511	2.68984	1.00000	0.16894	4.57005	1.53620	0.46922	6.48584	665	5.16681	709
7.52446	4.95518	1.00000	2.75024	0.53614	7.51064	1.57919	9.66378	652	9.44484	508
5.16536	2.90465	1.00000	2.36592	0.47602	2.27621	0.50931	2.18917	379	0.67192	382
9.65150	8.52241	1.00000	0.69090	3.09248	4.17572	0.88948	7.76383	94	2.55429	151
6.97221	5.81262	1.00000	3.68473	1.37915	8.96000	0.92523	6.94491	105	3.01669	721
5.39422	7.12453	1.00000	2.94380	3.97995	5.18635	0.62738	7.72908	23	7.72686	523
7.84897	5.72949	1.00000	2.89044	4.01257	9.45980	0.88365	5.00658	856	3.09278	15
4.66792	9.28022	1.00000	0.74939	3.18095	3.84620	0.67848	3.13754	335	7.51500	698
5.21938	4.14770	1.00000	1.21409	1.74482	3.31790	0.80533	0.85287	194	4.96325	874
4.53302	3.12986	1.00000	4.09521	0.54832	0.79425	0.36779	5.43902	44	6.07285	857
3.17868	4.16155	1.00000	4.87874	3.55447	8.91688	1.84202	4.84585	580	5.09258	888
1.80083	8.13978	1.00000	2.25839	1.91380	5.46191	1.30109	2.59744	806	1.39046	95
2.80677	4.22532	1.00000	4.48491	4.15579	4.42252	0.76086	4.96022	244	3.41378	600
5.27725	1.41191	1.00000	3.14877	4.53245	9.95300	2.15771	1.60520	148	8.83929	20
6.52694	6.74843	1.00000	4.49549	0.82487	6.26336	0.84352	3.37056	686	8.02991	34
0.72361	4.98383	1.00000	4.95220	1.91950	6.96142	0.97106	0.96666	399	6.26417	23
3.61861	7.48275	1.00000	4.39441	3.81567	2.65543	0.61893	2.37067	371	2.80867	712
2.05482	6.12625	1.00000	3.02984	2.35281	4.70377	0.58000	4.86554	384	4.50821	608
0.92865	4.06006	1.00000	2.81492	2.23816	2.91716	0.51792	2.09437	39	9.65516	310
7.06780	7.72540	1.00000	3.76589	1.13669	9.77978	2.14961	7.06390	328	1.52268	266
6.11375	6.31703	1.00000	4.03618	1.20249	1.31637	0.33707	5.96071	764	7.31580	103
1.39455	1.57990	1.00000	2.09470	0.25929	1.38715	0.49243	3.25758	486	9.08898	145
2.18194	0.99630	1.00000	4.87238	2.74089	8.04400	0.92056	3.30712	264	2.85846	622
8.06043	8.55111	1.00000	2.32274	4.53993	8.50395	1.30824	5.30864	394	9.23623	44
2.93395	2.38163	1.00000	1.02619	3.04840	9.40647	1.66111	7.37829	587	8.81332	46
1.69506	6.14554	1.00000	0.05408	0.17307	8.77052	1.69994	2.82207	565	7.77686	420
1.07080	6.79354	1.00000	2.28632	4.52564	7.47705	1.86013	2.70745	103	6.95410	104
9.73026	9.73048	1.00000	1.03981	2.31585	1.16096	0.34037	1.85911	82	0.96807	120
8.79738	9.14909	1.00000	1.32266	4.56148	6.84644	0.56282	3.19231	369	8.86452	15
2.97094	2.22412	1.00000	1.92887	0.80196	2.13873	0.51114	9.19289	28	6.97974	122
8.32828	1.34901	1.00000	2.79618	1.89740	2.48356	0.56086	5.43041	707	5.47102	223
6.19805	6.17638	1.00000	4.80256	4.82297	9.09237	1.27694	4.62000	708	7.46402	472
4.34153	5.63140	1.00000	3.44592	0.23712	5.47808	0.53449	3.30507	119	5.58974	543
5.42426	9.23704	1.00000	1.50886	1.55576	7.16013	0.68679	2.39756	741	2.24635	585
3.17185	3.35967	1.00000	4.21769	3.78229	1.61853	0.44449	1.58405	140	0.89031	378
4.34950	7.34780	1.00000	2.84068	3.21692	8.72230	1.32499	7.91733	242	3.78783	773
5.95745	2.34659	1.00000	3.64853	1.46856	4.95044	0.58961	7.76589	744	9.62743	582
1.95604	8.62979	1.00000	4.88707	2.10796	2.75042	0.53089	6.32239	61	7.70244	800
4.27806	9.66532	1.00000	4.06476	4.01343	5.41102	1.04723	6.91733	671	4.39408	803
8.36012	5.43377	1.00000	4.39220	3.55058	2.33993	0.52533	2.45381	341	3.31357	456
9.52374	3.66855	1.00000	1.68623	0.69818	7.45280	1.28263	7.86145	169	5.49992	428
8.82239	9.59569	1.00000	4.50078	0.83908	2.52667	0.50921	7.69624	469	2.13050	564
9.65211	7.78410	1.00000	4.39625	4.68768	6.29600	1.51377	4.28426	327	2.00738	759
5.44247	1.46441	1.00000	2.42844	3.01691	7.66196	0.80791	7.49538	251	4.05541	456
3.30201	9.78722	1.00000	0.34412	4.58102	1.95307	0.49762	5.09383	229	6.81194	206
1.67433	9.57544	1.00000	4.77390	4.86091	7.20526	1.66167	1.60010	490	1.63288	734
7.83181	8.91710	1.00000	3.23437	1.84797	7.29747	0.74831	1.61546	667	5.19241	52
8.82645	4.46892	1.00000	0.21356	1.38620	3.08254	0.50921	9.04330	470	0.54848	672
2.18041	4.54134	1.00000	1.12594	4.32890	9.95218	1.14207	2.25601	512	5.95480	723
4.18542	4.99762	1.00000	0.71547	3.07672	6.66703	0.79651	6.50629	326	2.81076	577
9.93162	7.69129	1.00000	3.26148	4.89578	6.29588	1.21007	6.00814	112	5.16417	591
6.10341	1.05304	1.00000	0.31450	4.99853	3.52238	0.70722	4.49203	792	3.26932	79
7.81132	1.20903	1.00000	1.35435	2.44619	9.67805	2.16961	3.93840	274	3.69005	24
9.01863	4.16140	1.00000	3.52567	2.61761	1.33589	0.43617	5.57376	816	2.58214	253
7.68721	3.35067	1.00000	0.67498	2.77308	7.55698	1.14132	7.81760	823	8.21773	1
2.81236	5.73341	1.00000	3.82794	1.42444	4.15982	0.99458	6.60321	21	5.11968	494
4.77967	5.32232	1.00000	4.10226	3.96168	1.37481	0.34402	2.13470	811	0.97137	339
9.45178	1.58778	1.00000	1.61665	2.47825	7.23079	1.55282	4.09117	813	8.27849	288
8.64701	6.00890	1.00000	4.08546	4.59721	3.38415	0.67289	8.50545	139	9.20346	443
4.54559	7.45409	1.00000	1.38661	4.39864	4.96251	1.12027	6.29199	704	4.34858	870
0.55392	3.91238	1.00000	1.67328	2.77873	7.29463	1.23239	4.42832	382	1.32559	170
4.78849	9.35784	1.00000	2.62471	2.63621	8.17406	1.39900	2.71570	560	9.52340	267
8.43401	1.10584	1.00000	2.48937	4.02503	5.14770	0.92603	6.76092	608	1.67415	768
6.68601	1.95587	1.00000	2.97089	0.79380	6.42938	0.97286	5.41217	515	5.04709	668
8.98344	3.28453	1.00000	4.01385	4.86778	6.89736	0.71890	0.54122	777	5.54349	298
3.70017	5.37008	1.00000	2.36301	1.07784	6.07894	1.32200	5.12247	574	3.97321	453
8.84078	8.65746	1.00000	3.95321	3.84418	7.68657	1.91929	5.26694	748	3.26614	802
2.95456	6.38598	1.00000	0.17459	3.92837	2.05835	0.51445	3.73160	232	7.83748	685
7.35689	6.89199	1.00000	0.41699	0.47231	2.56771	0.62263	5.19233	333	9.82956	108
7.72976	6.32693	1.00000	1.42769	2.69665	5.62614	1.31449	8.55586	784	7.42344	63
7.88237	9.43866	1.00000	0.31993	1.43526	1.92234	0.49526	3.89790	578	9.73360	260
7.71070	5.37596	1.00000	4.14192	2.78288	3.28218	0.67643	6.06512	473	3.61570	690
5.10143	2.40107	1.00000	2.91393	4.80303	8.19283	1.77873	5.21265	3	2.41584	848
8.52356	3.37446	1.00000	2.64342	3.37622	6.59031	1.51575	4.45717	565	6.69771	769
9.92776	8.83581	1.00000	2.13383	1.37864	7.61731	1.28786	9.93467	837	5.12933	696
8.61872	6.06320	1.00000	2.26772	4.23563	8.18850	0.93828	6.91827	601	8.86775	527
7.41591	3.00330	1.00000	0.68019	0.56001	7.00704	0.85676	9.67173	635	2.03905	585
2.13730	7.57113	1.00000	4.45440	2.36304	5.90755	0.98780	8.94281	612	6.94670	200
3.34345	0.84962	1.00000	1.33710	2.91112	2.85572	0.56067	8.29552	119	3.46138	572
8.47589	9.65976	1.00000	3.66424	4.65473	3.28265	0.65601	8.01452	617	6.03208	77
2.59967	8.14193	1.00000	0.23822	2.10025	9.90278	0.53471	5.03032	600	3.68096	728
8.99240	3.65954	1.00000	3.91050	1.56006	1.90091	0.49601	0.57430	322	6.90084	107
0.78236	7.46761	1.00000	3.39770	0.69119	0.90934	0.47284	6.60348	586	8.34414	289
0.73169	9.06213	1.00000	2.12513	0.60423	6.98677	1.06053	6.65458	285	9.06586	745
9.31884	8.46665	1.00000	2.86916	3.54108	4.20877	1.03109	9.86471	118	3.07460	56
1.49058	6.97481	1.00000	4.48733	0.47582	5.52305	1.28295	1.18284	664	3.45745	182
5.94139	4.39525	1.00000	0.49238	4.93371	2.95287	0.56651	1.27236	210	8.19709	826
4.93117	1.97987	1.00000	2.61962	0.15303	2.33268	0.55624	8.14791	860	2.62267	486
3.86075	1.52635	1.00000	3.32773	2.04546	0.86654	0.23154	2.40559	833	2.86684	696
9.33956	4.29368	1.00000	3.79923	0.54562	5.20827	0.86263	3.87862	680	6.07215	85
5.35658	8.03729	1.00000	3.72751	2.98200	3.68883	0.64101	4.19078	643	4.15671	375
4.61296	8.46430	1.00000	1.21020	1.42665	6.31723	0.67619	2.72958	219	2.64880	105
3.63193	7.16010	1.00000	2.29916	3.83906	4.53456	0.74438	5.45878	16	9.31077	495
5.77783	5.95648	1.00000	1.37319	4.18608	2.86664	0.59652	8.42687	347	9.79291	801
8.70171	6.02526	1.00000	4.50352	0.78619	8.62779	2.06341	6.27690	694	2.62892	249
2.16484	1.49600	1.00000	2.12772	1.22085	9.32093	0.63693	6.48739	687	6.15745	600
7.24237	9.13213	1.00000	1.96831	2.45893	1.53533	0.46787	3.78219	334	9.84663	260
8.73099	5.48845	1.00000	4.56062	3.81799	1.94860	0.49179	5.33400	706	6.43833	242
2.16842	1.07995	1.00000	3.84480	1.87626	2.15650	0.50684	0.96256	599	8.81846	516
1.03126	2.28559	1.00000	2.58188	4.92841	6.31847	0.60795	1.55174	309	5.97843	645
9.35468	3.43799	1.00000	2.99437	0.64955	8.57382	1.70216	9.91545	95	5.94574	209
7.11951	9.20199	1.00000	1.29632	2.41997	2.32988	0.54777	5.86339	106	9.42841	298
6.72458	1.48724	1.00000	4.36588	4.89808	1.48022	0.39490	1.98874	724	8.24731	120
1.44402	2.76612	1.00000	4.44657	0.34126	8.00086	1.88726	6.31599	27	1.56814	896
5.16490	9.10456	1.00000	0.92966	2.51809	2.00631	0.50083	3.61917	895	9.47483	440
3.22734	9.35744	1.00000	3.55510	2.96214	2.94908	0.56433	6.90569	156	4.12048	241
9.71248	2.62785	1.00000	2.12192	0.52108	4.51176	0.82319	3.09986	587	6.33991	785
5.10635	5.54552	1.00000	0.53077	1.15735	4.28235	0.54665	7.49338	196	9.89358	35
6.18503	3.45288	1.00000	4.86470	0.37363	1.39337	0.41735	5.09512	80	6.27424	678
8.05306	5.63355	1.00000	2.51605	4.35073	0.75428	0.22680	9.32544	465	8.54988	675
4.30306	4.57093	1.00000	2.84416	1.32735	8.79323	1.31216	0.72381	349	8.38832	569
9.56721	9.98458	1.00000	4.93520	3.24089	1.19368	0.33217	5.75831	669	3.18124	802
1.04999	3.16763	1.00000	1.27623	3.36026	2.42952	0.51012	9.21394	140	8.90880	750
5.36289	5.11494	1.00000	4.42670	0.44239	9.64356	1.01860	2.81334	838	9.68053	377
8.69792	8.05872	1.00000	4.72361	1.76361	8.92564	0.85150	8.79096	464	4.31963	293
3.68120	7.52277	1.00000	2.43366	0.76638	4.65679	0.92256	4.90814	635	6.62106	98
1.73037	6.59874	1.00000	4.65963	3.34480	2.35247	0.55277	5.25526	692	9.57240	98
0.61484	4.57303	1.00000	1.34972	2.06207	4.40613	0.92229	1.21908	576	7.43195	481
7.34903	6.57196	1.00000	2.54533	4.77651	1.75239	0.48699	7.37222	591	1.16727	107
7.95405	8.70138	1.00000	0.45082	1.91357	9.31337	0.92516	2.57389	847	7.76474	10
2.40781	1.33501	1.00000	3.94438	2.27872	7.14710	1.62932	9.58680	455	7.25104	164
1.10334	9.66834	1.00000	1.73878	3.39835	1.77792	0.49565	7.68252	279	8.00316	85
1.85798	5.59391	1.00000	0.17078	2.04315	5.18845	0.98134	3.24505	253	5.93585	543
9.35707	4.04791	1.00000	2.93566	0.85861	2.78696	0.54025	2.63489	698	5.09036	268
7.21375	6.92342	1.00000	2.09503	4.04664	6.59129	0.57361	1.11176	494	5.10436	248
7.06746	3.05037	1.00000	0.50628	4.10267	4.60022	0.87567	0.74128	838	3.88499	389
5.26268	4.40482	1.00000	4.37386	4.95371	0.90998	0.33579	7.58037	406	2.40217	533
3.26307	3.41816	1.00000	4.35050	1.41274	7.22237	0.59038	0.60786	46	8.89666	678
2.22806	1.19187	1.00000	4.78984	3.73311	5.59957	1.22434	1.52494	181	1.13949	783
8.65385	9.53899	1.00000	2.11092	2.76347	8.45906	1.31213	6.06853	88	7.42205	627
6.98974	2.63318	1.00000	0.91867	4.92894	9.97721	1.04049	0.74863	37	2.56489	64
3.12049	0.59247	1.00000	2.09008	0.54910	5.16939	0.86340	8.56868	397	1.28301	872
9.98111	3.95024	1.00000	2.54597	4.90793	3.63352	0.50483	1.73182	305	6.10377	795
1.46392	6.36477	1.00000	1.61902	2.77384	3.61447	0.87678	5.20071	797	6.02960	448
3.51624	5.05648	1.00000	3.19411	1.87467	7.90284	0.87686	4.70266	828	6.78314	530
1.88648	0.58615	1.00000	2.29960	3.29174	1.03197	0.47328	6.67800	889	0.76970	832
2.22750	2.80278	1.00000	0.43930	1.41128	4.36834	0.96939	1.93712	504	2.78502	340
2.60424	8.26015	1.00000	1.89668	1.93494	9.44947	1.31999	6.66710	151	9.19390	506
5.49599	1.65513	1.00000	1.79969	1.71821	4.63487	0.57639	1.60806	579	4.67461	315
7.85201	5.34842	1.00000	1.86600	0.52746	8.98967	0.76790	3.92063	732	2.79902	827
1.56466	1.87938	1.00000	3.34627	3.12541	7.15044	1.22100	4.55577	733	6.59728	178
9.43999	0.63819	1.00000	1.15680	1.40623	5.51540	0.57477	6.06171	891	5.12522	600
6.41210	2.98843	1.00000	0.87246	0.18375	2.28249	0.50001	0.68666	64	4.76146	236
7.90717	4.30777	1.00000	1.71922	0.96610	4.23967	0.99636	8.79284	267	9.63566	881
2.32234	6.12775	1.00000	1.57625	0.50722	7.38504	1.35661	9.25857	658	5.31466	492
8.35437	3.94395	1.00000	0.19199	4.26015	3.04480	0.55607	3.44649	812	4.16108	176
2.91556	7.95918	1.00000	3.54800	3.09955	8.90185	1.80086	2.06492	486	5.02213	462
6.86963	4.49984	1.00000	3.45252	3.29095	3.58820	0.84532	1.65470	545	9.44656	431
4.07923	6.99956	1.00000	2.52121	4.81612	3.92230	0.79351	9.69666	133	8.04198	454
1.91603	7.55031	1.00000	3.38905	2.80984	4.37166	0.75367	6.36430	892	3.34921	892
8.45373	8.24209	1.00000	4.65103	2.27092	9.87433	1.25826	5.58368	732	1.95355	294
2.65980	8.94389	1.00000	4.12740	2.15377	2.74882	0.56865	3.54249	628	7.34127	295
5.16700	5.49466	1.00000	2.49466	0.60328	5.19413	0.66454	6.30979	778	1.27695	887
6.59090	9.40069	1.00000	0.54701	3.70257	8.38761	1.84340	8.73169	752	8.52926	233
7.74092	2.09592	1.00000	1.21594	2.92470	5.62171	0.53751	6.56315	283	6.20551	255
4.33446	2.66656	1.00000	3.34408	4.77356	7.92637	1.56693	2.75918	895	3.19611	133
8.08175	2.19136	1.00000	3.51306	0.31543	1.96004	0.49082	9.53523	370	8.84555	130
0.55081	4.68023	1.00000	1.04229	3.22504	0.82967	0.28519	2.06832	665	0.63645	812
1.12091	7.89315	1.00000	3.53197	4.22115	3.15717	0.66689	5.06473	775	5.17655	230
9.25516	6.73213	1.00000	1.75026	3.69946	1.24171	0.37771	8.00227	464	6.20235	708
6.47453	6.34186	1.00000	1.01335	0.46859	3.96547	0.67788	2.25747	7	6.36468	38
9.47196	8.05541	1.00000	4.92714	1.49979	3.31557	0.52064	1.50591	706	4.46067	829
8.79450	2.91407	1.00000	1.54837	0.16038	7.59202	1.28566	3.27968	539	0.57440	841
2.96844	5.48465	1.00000	1.34308	0.43987	5.06253	1.21575	1.59747	617	6.94775	766
2.24109	9.22755	1.00000	2.98943	2.00628	8.93170	1.43283	7.56030	626	5.95975	194
2.45226	9.16363	1.00000	1.13386	2.67363	6.83288	0.65998	6.25910	516	7.33638	822
1.59514	5.85154	1.00000	2.78243	1.52359	8.20667	0.64845	4.46186	479	5.43468	53
2.32351	2.32506	1.00000	4.87928	0.57931	7.75691	0.83288	5.94213	571	4.72072	68
3.46558	9.37111	1.00000	1.27115	4.17669	1.37691	0.44846	8.18084	110	4.74084	347
8.35050	3.44233	1.00000	3.38495	4.11362	3.91249	0.56735	6.06185	324	0.98214	704
5.87475	8.07239	1.00000	0.20828	4.08573	8.49904	0.54945	6.32402	446	4.67000	223
4.19467	1.10762	1.00000	3.54413	0.42528	1.07337	0.49504	8.47052	498	5.74917	295
7.53552	9.32175	1.00000	2.38016	4.54667	5.80918	1.19422	3.10875	798	4.98852	232
1.57074	2.85476	1.00000	4.06697	1.26902	8.46004	1.15144	7.72545	271	7.25439	587
9.30935	4.91534	1.00000	1.78968	1.95014	2.86746	0.57795	6.23862	695	1.63939	52
9.41182	1.86943	1.00000	3.70893	4.81863	4.60381	1.07754	2.88236	405	4.67124	9
4.44491	1.17678	1.00000	3.57673	1.17431	4.29710	1.07132	0.77193	855	3.34050	52
4.71785	4.61325	1.00000	3.03851	0.75539	4.36491	0.76894	3.07645	3	6.39936	851
6.41029	1.28543	1.00000	2.21546	0.98945	9.60689	0.62071	9.35260	653	3.48621	854
7.88712	3.61767	1.00000	0.02565	1.98897	9.30341	0.80385	6.87330	173	5.04448	474
9.91009	8.88542	1.00000	3.67826	2.51727	3.59031	0.75060	4.01336	484	2.03993	883
3.55708	9.29027	1.00000	2.87444	1.17270	2.64648	0.52518	7.04913	185	0.55498	690
8.74401	0.69228	1.00000	4.84104	3.36032	8.87160	1.00846	6.12332	30	6.02663	315
2.19379	6.80235	1.00000	3.01612	0.39078	9.73171	0.66559	2.71819	383	1.67522	876
3.87112	4.10792	1.00000	1.17684	4.26925	2.64358	0.56572	5.39222	531	4.38432	757
8.97893	2.01046	1.00000	1.78249	4.99070	7.46698	1.51952	0.71851	188	7.47477	360
7.22444	9.17928	1.00000	4.03041	0.90243	6.15477	1.32817	3.55727	194	9.51447	592
7.80169	8.09372	1.00000	0.37536	4.44297	4.99181	0.92278	7.80897	657	5.14487	283
4.93112	3.95277	1.00000	0.47123	1.80354	8.77952	1.61579	4.21602	478	6.06283	337
3.17815	9.25602	1.00000	1.46356	1.36246	1.57945	0.47652	6.23614	799	1.40373	2
5.20979	8.21576	1.00000	4.87985	2.65458	9.19239	2.28517	2.92097	640	9.19667	490
7.43662	5.48730	1.00000	0.19134	0.49300	1.45173	0.43788	8.42922	575	8.04234	186
4.17242	7.60173	1.00000	4.83949	1.15017	5.37535	0.75781	9.74193	333	3.90362	168
5.30409	6.88684	1.00000	0.99749	3.53391	1.54196	0.42397	4.79345	720	9.65769	20
7.81390	5.98463	1.00000	4.28244	3.65484	9.81158	0.85003	2.18654	443	1.80663	592
9.86551	4.38704	1.00000	4.41865	3.40705	9.94991	0.78556	7.49124	653	4.33946	606
2.55376	2.58735	1.00000	0.22221	1.52131	3.69419	0.68178	7.68029	342	2.66232	203
4.69007	8.10944	1.00000	4.64565	1.05596	5.87214	0.87868	7.34642	714	6.40439	358
9.17029	1.58066	1.00000	1.49165	1.92030	8.08488	1.52154	1.12944	555	1.98113	320
6.04291	5.58491	1.00000	2.15894	0.71587	3.88829	0.77879	5.70969	54	9.04432	634
3.35958	9.51941	1.00000	2.55608	4.66167	9.10504	1.94231	2.30005	729	4.08306	473
6.28034	8.48662	1.00000	2.95934	0.55303	9.94032	1.17984	3.20504	193	5.87218	228
6.09387	1.27058	1.00000	1.25604	0.43195	5.95895	1.09072	4.76933	22	8.22976	138
1.05165	2.49233	1.00000	3.97071	1.48741	2.97805	0.67592	8.16580	342	2.54273	257
6.66563	9.12938	1.00000	0.89919	0.16445	9.85776	1.16030	3.81244	450	2.57470	527
2.54835	1.62803	1.00000	0.64012	1.58557	7.09898	1.73747	7.09618	580	8.32467	355
3.66337	3.63329	1.00000	4.87033	4.55334	9.05493	1.97293	9.93658	642	1.35682	68
3.14323	4.18756	1.00000	2.72294	2.99350	3.10444	0.55636	6.35980	707	9.28558	20
3.30289	5.94675	1.00000	0.46083	0.34593	3.01103	0.56936	9.07393	782	2.97122	509
2.17242	6.18110	1.00000	4.63851	3.09295	3.58448	0.74679	8.34926	442	6.85039	375
3.71364	3.89942	1.00000	2.44850	0.45439	7.95366	0.82827	1.43479	447	2.92385	482
8.79381	3.26551	1.00000	1.19742	0.70966	6.27206	1.27037	3.99795	139	2.97782	220
6.54209	7.47304	1.00000	1.73523	2.52359	8.61399	2.10119	9.49742	550	1.76348	864
6.39088	7.75324	1.00000	0.61588	4.55279	7.46220	1.28622	8.55607	17	5.44522	224
9.43662	1.97164	1.00000	1.95786	3.17041	1.86221	0.48924	8.60869	205	6.23180	553
7.76182	3.02061	1.00000	2.18432	0.59471	8.80138	1.78887	7.93554	332	5.75991	854
4.37810	6.88868	1.00000	1.28189	3.94318	5.55818	1.02058	3.89815	366	8.28189	815
2.16731	9.07417	1.00000	1.90069	2.23290	6.84911	1.34210	1.43245	755	4.30390	487
1.98048	6.52383	1.00000	3.54376	0.27658	9.60386	0.94813	1.18263	637	9.97202	260
7.46095	3.51999	1.00000	1.87515	2.32132	5.76802	0.64820	5.94578	375	3.40030	394
7.92982	2.50504	1.00000	1.80066	0.96249	9.73589	1.24134	2.40479	713	8.95206	418
6.63259	9.44023	1.00000	2.09464	3.19699	3.33161	0.66315	4.25922	197	2.16683	115
8.96911	5.03014	1.00000	4.98390	0.11557	4.39319	0.70981	5.24022	270	9.86471	64
3.51549	2.64639	1.00000	0.06265	1.72372	0.74622	0.30382	8.35923	252	6.19221	305
4.34672	0.97837	1.00000	1.40861	2.23779	4.10837	0.65832	4.47005	343	3.80116	187
5.66176	4.42625	1.00000	3.40047	3.35432	1.76593	0.44365	0.97528	557	3.24754	716
5.12815	8.59408	1.00000	1.88052	3.51676	7.07927	1.65321	4.87502	55	0.84268	286
4.88671	9.27016	1.00000	1.00057	0.31556	5.10444	1.27030	6.77232	589	2.90795	862
5.95398	3.82408	1.00000	1.47547	2.30968	9.50863	1.04754	7.00270	276	1.45944	290
8.75951	2.56212	1.00000	1.44573	0.42584	2.13108	0.50128	9.07852	664	1.08209	727
1.46428	2.62838	1.00000	1.26895	4.06698	7.81032	0.82081	2.65298	640	7.38272	644
1.78022	7.86194	1.00000	0.80227	3.03530	7.48181	0.85062	3.47345	430	9.09620	294
0.67187	2.75724	1.00000	0.47108	3.66606	4.58675	0.50085	6.37874	670	0.70612	609
1.54167	0.68259	1.00000	3.40161	0.19123	6.82688	1.26407	5.19021	247	1.85375	338
2.89462	6.33514	1.00000	3.78767	4.29736	1.93759	0.48521	1.84812	105	1.41758	229
3.57395	7.16081	1.00000	2.66449	3.16752	2.32778	0.53351	3.75302	320	4.46136	117
5.53630	8.68152	1.00000	0.60764	1.92431	5.11549	0.79737	6.77800	562	7.54890	726
8.73343	3.62106	1.00000	2.67627	1.89973	2.88605	0.67739	5.23295	38	0.89889	491
3.06237	5.01327	1.00000	2.97974	4.52571	6.51912	1.19082	7.32803	18	3.21682	254
0.50452	7.19405	1.00000	2.21329	0.54800	6.98726	1.66557	1.93421	202	3.51495	634
3.46686	7.07975	1.00000	1.85785	4.48091	4.53355	0.78658	9.52045	97	5.68591	603
0.90033	4.52883	1.00000	0.08462	0.13581	3.68820	0.58579	6.59513	164	0.65900	517
8.27955	8.20100	1.00000	1.81564	4.62307	4.84752	0.63053	5.25095	338	7.25196	71
0.95819	5.79098	1.00000	0.19590	0.08175	7.87843	1.80626	9.67826	59	7.14248	736
0.96066	0.77421	1.00000	4.54572	0.10773	7.49233	1.68127	1.59244	839	8.22859	343
5.27261	3.83606	1.00000	4.21621	2.45500	9.45707	1.57467	7.92224	330	8.48909	641
4.29341	5.23918	1.00000	0.71631	1.93814	8.91474	1.67875	7.85866	454	3.53559	350
6.21877	4.63469	1.00000	2.21693	0.84968	8.59482	0.54703	0.75620	384	5.24563	398
5.60659	9.02414	1.00000	3.99201	0.93645	7.24790	1.25356	2.93627	693	0.78306	107
3.65743	2.09440	1.00000	2.69971	0.23189	1.95377	0.48983	3.21967	75	6.94217	9
0.75027	4.90948	1.00000	3.66377	1.41939	0.74230	0.30365	6.10730	750	7.50099	578
6.27016	2.20656	1.00000	4.49075	1.06964	4.68652	0.96843	1.20853	875	0.84616	652
7.94229	3.04368	1.00000	0.92088	1.65019	3.02639	0.69516	6.12521	103	6.28486	851
1.58073	2.58301	1.00000	0.92737	2.43889	9.19025	1.34051	2.71353	2	6.86457	552
8.05848	1.36475	1.00000	2.04582	2.06072	6.21405	1.50682	8.08282	276	9.09868	491
8.16626	3.22187	1.00000	3.49144	1.96328	5.41602	0.61346	5.96303	194	9.72249	329
2.47172	5.08417	1.00000	3.91443	0.62200	1.36349	0.38345	9.41228	461	6.92185	353
8.91502	7.38101	1.00000	4.50877	0.78175	9.79601	1.23237	1.83057	104	7.41603	640
6.36606	2.11146	1.00000	1.52432	2.29882	2.99964	0.51605	3.65770	159	0.97918	40
3.76385	7.07776	1.00000	0.32545	1.78614	4.65771	1.07372	4.89302	312	4.86504	296
7.80907	8.20409	1.00000	2.96022	4.93529	8.13740	1.10862	7.71475	288	6.49384	647
4.36812	0.81160	1.00000	4.39766	0.96207	1.21176	0.49391	8.38334	256	8.30692	43
2.38699	7.26827	1.00000	2.97762	0.99512	6.66710	0.79589	7.47582	379	2.99591	131
5.45911	5.61511	1.00000	1.33868	3.99618	1.16943	0.30537	2.40554	759	9.68082	583
5.64555	7.98617	1.00000	0.29135	3.61003	9.13747	1.85609	1.09629	667	5.13542	546
2.02450	1.39497	1.00000	4.37361	1.17073	2.58916	0.64193	9.68079	607	3.26061	123
2.06178	3.43493	1.00000	3.77417	4.11676	2.04690	0.50664	9.85204	16	2.59143	372
8.51231	8.14987	1.00000	2.45251	1.01328	3.74242	0.86013	2.86810	895	3.14699	644
6.90766	3.34857	1.00000	1.21069	4.38051	9.56850	2.37251	2.60114	751	8.52141	811
8.03950	4.89380	1.00000	3.65062	1.39901	4.97417	1.09478	4.18504	423	1.45692	618
