fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4975.0	1361.0	590.0	621.0	4256.0	1739.0	1078.0	302.5	0	1234.0	958.0	469.0	0	0	510.0	302.5	0	0	0	621.0	0	0	0	0
0	7345.0	1898.0	748.0	810.0	3688.0	599.0	355.0	98.0	0	1322.0	362.0	190.0	0	0	694.0	98.0	0	0	0	810.0	0	0	0	0
0	4371.0	1227.0	557.0	909.5	5106.0	1356.0	862.0	253.0	0	1319.0	755.0	468.0	0	0	671.0	253.0	0	0	0	909.5	0	0	0	0
0	3967.0	1347.0	575.0	1720.0	4261.0	1154.0	672.0	218.0	0	1583.0	617.0	329.0	0	0	636.0	218.0	0	0	0	1720.0	0	0	0	0
0	4338.0	1464.0	626.0	1534.5	3525.0	1164.0	813.0	301.0	0	1507.0	785.0	488.0	0	0	636.0	301.0	0	0	0	1534.5	0	0	0	0
0	4739.0	1091.0	349.0	62.5	5107.0	2282.0	1226.0	359.0	0	1170.0	1248.0	655.0	0	0	307.0	359.0	0	0	0	62.5	0	0	0	0
0	4991.0	1319.0	433.0	106.0	3814.0	2202.0	1505.0	422.0	0	1132.0	1474.0	693.0	0	0	398.0	422.0	0	0	0	106.0	0	0	0	0
0	6271.0	1406.0	425.0	229.0	3626.0	1651.0	1128.0	334.0	0	1132.0	1186.0	585.0	0	0	481.0	334.0	0	0	0	229.0	0	0	0	0
0	4829.0	1056.0	321.0	29.5	5649.0	2111.0	1168.0	343.0	0	1121.0	1236.0	583.0	0	0	198.0	343.0	0	0	0	29.5	0	0	0	0
0	6995.0	1777.0	790.0	442.5	2707.0	1111.0	767.0	312.5	0	1297.0	780.0	493.0	0	0	790.0	312.5	0	0	0	442.5	0	0	0	0
0	4690.0	1349.0	539.0	970.5	4804.0	1527.0	762.0	209.5	0	1256.0	789.0	376.0	0	0	565.0	209.5	0	0	0	970.5	0	0	0	0
0	2739.0	847.0	637.0	5110.0	1885.0	675.0	335.0	127.0	0	517.0	399.0	260.0	0	0	249.0	127.0	0	0	0	5110.0	0	0	0	0
0	965.0	361.0	154.0	6222.5	2548.0	459.0	308.0	70.5	0	838.0	260.0	143.0	0	0	395.0	70.5	0	0	0	6222.5	0	0	0	0
0	4593.0	1116.0	351.0	209.0	5544.0	1844.0	1148.0	286.0	0	1240.0	1103.0	641.0	0	0	447.0	286.0	0	0	0	209.0	0	0	0	0
0	2257.0	753.0	597.0	3441.0	3782.0	847.0	581.0	163.5	0	1202.0	625.0	346.0	0	0	818.0	163.5	0	0	0	3441.0	0	0	0	0
0	6993.0	1857.0	915.0	1068.0	3056.0	906.0	487.0	172.0	0	1117.0	406.0	211.0	0	0	589.0	172.0	0	0	0	1068.0	0	0	0	0
0	5544.0	1266.0	482.0	137.5	5749.0	1565.0	853.0	192.0	0	1245.0	875.0	383.0	0	0	396.0	192.0	0	0	0	137.5	0	0	0	0
0	3109.0	1110.0	530.0	451.0	6161.0	1511.0	941.0	359.5	0	1821.0	1000.0	512.0	0	0	701.0	359.5	0	0	0	451.0	0	0	0	0
0	4762.0	1601.0	640.0	896.5	4651.0	1240.0	823.0	202.5	0	1332.0	700.0	440.0	0	0	630.0	202.5	0	0	0	896.5	0	0	0	0
0	5442.0	1441.0	415.0	253.5	3933.0	1867.0	1145.0	362.0	0	1266.0	1156.0	664.0	0	0	457.0	362.0	0	0	0	253.5	0	0	0	0
0	6321.0	1837.0	775.0	959.5	3675.0	915.0	536.0	134.0	0	1336.0	513.0	235.0	0	0	687.0	134.0	0	0	0	959.5	0	0	0	0
0	6946.0	2219.0	1012.0	2038.5	1921.0	538.0	374.0	179.5	0	638.0	354.0	178.0	0	0	401.0	179.5	0	0	0	2038.5	0	0	0	0
0	5332.0	1193.0	505.0	143.0	5186.0	1937.0	1044.0	284.0	0	1164.0	990.0	447.0	0	0	365.0	284.0	0	0	0	143.0	0	0	0	0
0	5754.0	1622.0	615.0	472.5	4771.0	1367.0	634.0	163.0	0	1275.0	771.0	357.0	0	0	580.0	163.0	0	0	0	472.5	0	0	0	0
0	3646.0	1163.0	461.0	2015.5	3834.0	1467.0	838.0	197.0	0	1191.0	909.0	496.0	0	0	587.0	197.0	0	0	0	2015.5	0	0	0	0
0	5319.0	1334.0	604.0	416.5	4558.0	1446.0	994.0	281.5	0	1399.0	971.0	441.0	0	0	555.0	281.5	0	0	0	416.5	0	0	0	0
0	6235.0	1541.0	492.0	234.0	3385.0	1656.0	1147.0	304.5	0	1153.0	1282.0	622.0	0	0	427.0	304.5	0	0	0	234.0	0	0	0	0
0	4279.0	1204.0	401.0	279.0	5497.0	1747.0	1128.0	387.5	0	1296.0	1072.0	563.0	0	0	497.0	387.5	0	0	0	279.0	0	0	0	0
0	4804.0	1208.0	482.0	598.0	5904.0	1239.0	743.0	204.5	0	1353.0	747.0	336.0	0	0	596.0	204.5	0	0	0	598.0	0	0	0	0
0	4754.0	1117.0	330.0	80.5	4524.0	2447.0	1345.0	393.0	0	1152.0	1329.0	742.0	0	0	330.0	393.0	0	0	0	80.5	0	0	0	0
0	6088.0	1379.0	328.0	206.5	3654.0	1990.0	1115.0	337.0	0	1116.0	1148.0	735.0	0	0	377.0	337.0	0	0	0	206.5	0	0	0	0
0	4679.0	1029.0	453.0	347.5	4678.0	2022.0	1231.0	312.5	0	1331.0	1208.0	621.0	0	0	445.0	312.5	0	0	0	347.5	0	0	0	0
0	6799.0	2129.0	778.0	833.5	2778.0	1120.0	775.0	258.0	0	899.0	760.0	404.0	0	0	392.0	258.0	0	0	0	833.5	0	0	0	0
0	4854.0	1557.0	728.0	989.0	4161.0	1226.0	792.0	229.0	0	1467.0	658.0	391.0	0	0	747.0	229.0	0	0	0	989.0	0	0	0	0
0	3063.0	1119.0	477.0	918.5	6889.0	1000.0	657.0	157.0	0	2074.0	526.0	264.0	0	0	797.0	157.0	0	0	0	918.5	0	0	0	0
0	5277.0	1098.0	292.0	51.5	4615.0	2145.0	1305.0	335.5	0	1109.0	1367.0	697.0	0	0	338.0	335.5	0	0	0	51.5	0	0	0	0
0	6896.0	2210.0	917.0	378.5	2837.0	1222.0	749.0	290.5	0	1042.0	1050.0	400.0	0	0	356.0	290.5	0	0	0	378.5	0	0	0	0
0	4802.0	1237.0	434.0	148.0	4222.0	2116.0	1364.0	387.0	0	1341.0	1318.0	732.0	0	0	381.0	387.0	0	0	0	148.0	0	0	0	0
0	4418.0	1270.0	660.0	2139.5	3235.0	1190.0	715.0	181.5	0	1069.0	917.0	434.0	0	0	467.0	181.5	0	0	0	2139.5	0	0	0	0
0	5550.0	1692.0	589.0	695.0	3404.0	1471.0	1128.0	308.0	0	1119.0	1132.0	474.0	0	0	452.0	308.0	0	0	0	695.0	0	0	0	0
0	2817.0	918.0	522.0	3116.5	3947.0	843.0	396.0	180.0	0	1562.0	454.0	196.0	0	0	769.0	180.0	0	0	0	3116.5	0	0	0	0
0	4638.0	1303.0	652.0	1704.5	3474.0	1381.0	818.0	247.5	0	1120.0	750.0	402.0	0	0	575.0	247.5	0	0	0	1704.5	0	0	0	0
0	5341.0	1168.0	432.0	387.5	4244.0	1922.0	1207.0	349.5	0	1095.0	1201.0	647.0	0	0	286.0	349.5	0	0	0	387.5	0	0	0	0
0	4715.0	1426.0	618.0	150.0	4345.0	2167.0	1281.0	308.0	0	1210.0	1323.0	669.0	0	0	347.0	308.0	0	0	0	150.0	0	0	0	0
0	5443.0	1599.0	621.0	496.5	4227.0	1386.0	997.0	269.0	0	1345.0	867.0	451.0	0	0	550.0	269.0	0	0	0	496.5	0	0	0	0
0	5734.0	1057.0	246.0	27.0	6548.0	1782.0	837.0	196.0	0	997.0	714.0	429.0	0	0	227.0	196.0	0	0	0	27.0	0	0	0	0
0	1251.0	358.0	247.0	7558.5	889.0	265.0	184.0	45.5	0	227.0	153.0	75.0	0	0	160.0	45.5	0	0	0	7558.5	0	0	0	0
0	4043.0	1091.0	431.0	276.0	5489.0	1747.0	1387.0	304.5	0	1381.0	1207.0	567.0	0	0	513.0	304.5	0	0	0	276.0	0	0	0	0
0	5346.0	1417.0	659.0	742.0	3477.0	1616.0	1019.0	342.5	0	1225.0	1118.0	567.0	0	0	404.0	342.5	0	0	0	742.0	0	0	0	0
0	7016.0	1800.0	606.0	399.5	4899.0	623.0	292.0	125.0	0	1515.0	348.0	159.0	0	0	710.0	125.0	0	0	0	399.5	0	0	0	0
0	4969.0	1443.0	624.0	344.5	4165.0	1831.0	1195.0	351.0	0	1163.0	1082.0	642.0	0	0	512.0	351.0	0	0	0	344.5	0	0	0	0
0	4967.0	1363.0	526.0	531.0	4344.0	1670.0	1052.0	310.0	0	1264.0	1140.0	552.0	0	0	457.0	310.0	0	0	0	531.0	0	0	0	0
0	4505.0	1228.0	399.0	269.5	5397.0	1933.0	1162.0	297.5	0	1222.0	1110.0	504.0	0	0	423.0	297.5	0	0	0	269.5	0	0	0	0
0	5449.0	1209.0	495.0	110.5	5483.0	1642.0	980.0	278.0	0	1195.0	909.0	448.0	0	0	430.0	278.0	0	0	0	110.5	0	0	0	0
0	4258.0	1519.0	797.0	1706.5	3817.0	1255.0	658.0	178.5	0	1205.0	708.0	380.0	0	0	650.0	178.5	0	0	0	1706.5	0	0	0	0
0	4714.0	1123.0	331.0	245.0	4897.0	2140.0	1177.0	325.0	0	1202.0	1225.0	711.0	0	0	357.0	325.0	0	0	0	245.0	0	0	0	0
0	4952.0	1167.0	465.0	1445.0	4360.0	1400.0	708.0	212.0	0	1123.0	723.0	392.0	0	0	413.0	212.0	0	0	0	1445.0	0	0	0	0
0	3413.0	965.0	439.0	983.5	5954.0	1211.0	793.0	204.0	0	1767.0	796.0	410.0	0	0	894.0	204.0	0	0	0	983.5	0	0	0	0
0	2942.0	932.0	894.0	3573.5	3047.0	976.0	547.0	168.0	0	961.0	608.0	284.0	0	0	343.0	168.0	0	0	0	3573.5	0	0	0	0
0	6222.0	1278.0	396.0	157.0	5375.0	1463.0	800.0	198.0	0	1279.0	731.0	370.0	0	0	393.0	198.0	0	0	0	157.0	0	0	0	0
0	3690.0	1082.0	316.0	630.0	5604.0	1794.0	1084.0	308.5	0	1292.0	1203.0	555.0	0	0	520.0	308.5	0	0	0	630.0	0	0	0	0
0	3901.0	1192.0	460.0	657.5	5160.0	1831.0	1037.0	272.0	0	1345.0	1016.0	653.0	0	0	563.0	272.0	0	0	0	657.5	0	0	0	0
0	8744.0	1758.0	667.0	316.0	2828.0	839.0	674.0	201.0	0	950.0	656.0	350.0	0	0	517.0	201.0	0	0	0	316.0	0	0	0	0
0	4169.0	1832.0	831.0	999.5	4471.0	1104.0	757.0	308.0	0	1391.0	780.0	377.0	0	0	690.0	308.0	0	0	0	999.5	0	0	0	0
0	5279.0	1729.0	721.0	542.5	5811.0	721.0	368.0	113.0	0	1689.0	457.0	195.0	0	0	736.0	113.0	0	0	0	542.5	0	0	0	0
0	3950.0	1064.0	315.0	100.0	6185.0	1967.0	1147.0	366.0	0	1223.0	1203.0	633.0	0	0	398.0	366.0	0	0	0	100.0	0	0	0	0
0	7090.0	2206.0	941.0	706.0	2590.0	924.0	711.0	257.5	0	1131.0	664.0	281.0	0	0	552.0	257.5	0	0	0	706.0	0	0	0	0
0	1786.0	614.0	265.0	7257.5	842.0	172.0	99.0	30.5	0	291.0	122.0	54.0	0	0	196.0	30.5	0	0	0	7257.5	0	0	0	0
0	4064.0	1088.0	327.0	104.5	4847.0	2495.0	1492.0	454.0	0	1144.0	1372.0	691.0	0	0	380.0	454.0	0	0	0	104.5	0	0	0	0
0	6440.0	1400.0	357.0	168.0	5110.0	1479.0	696.0	223.0	0	1238.0	714.0	348.0	0	0	453.0	223.0	0	0	0	168.0	0	0	0	0
0	5768.0	1272.0	442.0	477.0	5399.0	1424.0	731.0	223.5	0	1103.0	789.0	353.0	0	0	335.0	223.5	0	0	0	477.0	0	0	0	0
0	4923.0	1291.0	465.0	168.0	5667.0	1672.0	930.0	244.5	0	1508.0	843.0	440.0	0	0	453.0	244.5	0	0	0	168.0	0	0	0	0
0	4144.0	1421.0	796.0	2319.0	3191.0	999.0	725.0	206.0	0	1097.0	705.0	342.0	0	0	547.0	206.0	0	0	0	2319.0	0	0	0	0
0	4897.0	1523.0	696.0	311.5	6368.0	971.0	557.0	165.0	0	1608.0	619.0	259.0	0	0	566.0	165.0	0	0	0	311.5	0	0	0	0
0	3283.0	1024.0	510.0	3302.0	3176.0	956.0	521.0	217.0	0	1130.0	572.0	262.0	0	0	545.0	217.0	0	0	0	3302.0	0	0	0	0
0	4384.0	1095.0	258.0	38.5	4738.0	2552.0	1438.0	387.5	0	1202.0	1336.0	787.0	0	0	375.0	387.5	0	0	0	38.5	0	0	0	0
0	1833.0	821.0	521.0	3786.0	4102.0	585.0	416.0	153.0	0	1416.0	388.0	218.0	0	0	839.0	153.0	0	0	0	3786.0	0	0	0	0
0	5024.0	1270.0	497.0	1281.0	4636.0	1134.0	683.0	206.0	0	1230.0	658.0	333.0	0	0	578.0	206.0	0	0	0	1281.0	0	0	0	0
0	6005.0	1239.0	319.0	125.0	5804.0	1671.0	781.0	194.0	0	1097.0	786.0	324.0	0	0	353.0	194.0	0	0	0	125.0	0	0	0	0
0	5713.0	1135.0	316.0	62.5	4967.0	2015.0	1043.0	302.5	0	1135.0	1126.0	553.0	0	0	284.0	302.5	0	0	0	62.5	0	0	0	0
0	3096.0	895.0	486.0	3681.5	2933.0	959.0	614.0	187.5	0	833.0	617.0	319.0	0	0	527.0	187.5	0	0	0	3681.5	0	0	0	0
0	4986.0	1538.0	594.0	731.5	4430.0	1440.0	922.0	228.5	0	1289.0	818.0	448.0	0	0	632.0	228.5	0	0	0	731.5	0	0	0	0
0	5423.0	1494.0	547.0	418.0	4569.0	1535.0	973.0	240.5	0	1320.0	864.0	444.0	0	0	531.0	240.5	0	0	0	418.0	0	0	0	0
0	3539.0	1274.0	610.0	2843.0	3302.0	786.0	635.0	210.5	0	1265.0	708.0	233.0	0	0	558.0	210.5	0	0	0	2843.0	0	0	0	0
0	5302.0	1170.0	475.0	406.0	4752.0	1974.0	1087.0	293.0	0	1047.0	964.0	463.0	0	0	385.0	293.0	0	0	0	406.0	0	0	0	0
0	3779.0	1316.0	619.0	3084.0	3573.0	599.0	353.0	123.0	0	1135.0	437.0	148.0	0	0	644.0	123.0	0	0	0	3084.0	0	0	0	0
0	2823.0	1105.0	748.0	3616.0	3136.0	775.0	491.0	138.0	0	1124.0	444.0	309.0	0	0	554.0	138.0	0	0	0	3616.0	0	0	0	0
0	4906.0	1237.0	501.0	334.0	5656.0	1732.0	810.0	201.5	0	1280.0	833.0	477.0	0	0	514.0	201.5	0	0	0	334.0	0	0	0	0
0	4696.0	1504.0	594.0	184.5	7129.0	835.0	592.0	210.5	0	1549.0	554.0	302.0	0	0	472.0	210.5	0	0	0	184.5	0	0	0	0
0	3545.0	1032.0	431.0	822.0	5508.0	1560.0	856.0	273.0	0	1693.0	1017.0	546.0	0	0	639.0	273.0	0	0	0	822.0	0	0	0	0
0	5038.0	1299.0	424.0	337.5	4164.0	2012.0	1317.0	317.5	0	1252.0	1191.0	571.0	0	0	439.0	317.5	0	0	0	337.5	0	0	0	0
0	4541.0	1377.0	761.0	1176.5	4457.0	1222.0	694.0	242.5	0	1368.0	696.0	308.0	0	0	755.0	242.5	0	0	0	1176.5	0	0	0	0
0	5815.0	1113.0	294.0	77.0	5367.0	1988.0	963.0	215.0	0	1152.0	879.0	536.0	0	0	326.0	215.0	0	0	0	77.0	0	0	0	0
0	3733.0	1467.0	951.0	2512.5	3198.0	934.0	636.0	203.5	0	1147.0	683.0	257.0	0	0	579.0	203.5	0	0	0	2512.5	0	0	0	0
0	4334.0	1330.0	616.0	2429.5	2964.0	1117.0	776.0	231.0	0	949.0	706.0	459.0	0	0	445.0	231.0	0	0	0	2429.5	0	0	0	0
0	4527.0	1192.0	407.0	323.5	4576.0	2081.0	1317.0	311.5	0	1217.0	1311.0	747.0	0	0	372.0	311.5	0	0	0	323.5	0	0	0	0
0	4548.0	1642.0	654.0	542.0	6080.0	1013.0	642.0	122.0	0	1656.0	495.0	275.0	0	0	684.0	122.0	0	0	0	542.0	0	0	0	0
0	4565.0	1432.0	753.0	1219.5	4174.0	1195.0	717.0	218.0	0	1449.0	732.0	439.0	0	0	686.0	218.0	0	0	0	1219.5	0	0	0	0
0	5730.0	1556.0	617.0	770.5	3344.0	1626.0	1003.0	318.0	0	1025.0	1066.0	553.0	0	0	320.0	318.0	0	0	0	770.5	0	0	0	0
0	3948.0	1458.0	678.0	1602.0	4346.0	1000.0	588.0	207.0	0	1629.0	601.0	321.0	0	0	830.0	207.0	0	0	0	1602.0	0	0	0	0
0	4834.0	2068.0	1268.0	785.5	4462.0	567.0	394.0	202.5	0	1692.0	472.0	244.0	0	0	1040.0	202.5	0	0	0	785.5	0	0	0	0
0	5127.0	1151.0	272.0	32.5	4825.0	2286.0	1292.0	292.5	0	1227.0	1265.0	623.0	0	0	299.0	292.5	0	0	0	32.5	0	0	0	0
0	2544.0	837.0	340.0	3626.5	3954.0	905.0	590.0	139.5	0	1014.0	498.0	276.0	0	0	527.0	139.5	0	0	0	3626.5	0	0	0	0
0	2959.0	1118.0	662.0	3807.0	2728.0	629.0	426.0	197.5	0	1043.0	474.0	268.0	0	0	701.0	197.5	0	0	0	3807.0	0	0	0	0
0	4482.0	1189.0	464.0	652.5	4584.0	1809.0	1041.0	298.5	0	1294.0	1122.0	575.0	0	0	555.0	298.5	0	0	0	652.5	0	0	0	0
0	4955.0	1075.0	252.0	40.0	4889.0	2425.0	1333.0	355.0	0	1070.0	1236.0	734.0	0	0	258.0	355.0	0	0	0	40.0	0	0	0	0
0	4457.0	1266.0	502.0	893.0	4878.0	1585.0	769.0	219.0	0	1466.0	839.0	482.0	0	0	549.0	219.0	0	0	0	893.0	0	0	0	0
0	5047.0	1870.0	1151.0	892.5	4522.0	694.0	459.0	142.5	0	1593.0	418.0	254.0	0	0	939.0	142.5	0	0	0	892.5	0	0	0	0
0	3598.0	1184.0	502.0	912.0	5922.0	1191.0	725.0	239.0	0	1698.0	810.0	344.0	0	0	741.0	239.0	0	0	0	912.0	0	0	0	0
0	5140.0	1601.0	707.0	1212.0	3247.0	1469.0	908.0	273.5	0	1212.0	855.0	410.0	0	0	497.0	273.5	0	0	0	1212.0	0	0	0	0
0	5260.0	1160.0	282.0	88.5	5486.0	2099.0	1061.0	238.0	0	1062.0	1138.0	542.0	0	0	274.0	238.0	0	0	0	88.5	0	0	0	0
0	5030.0	1317.0	509.0	713.5	5660.0	1198.0	621.0	192.5	0	1416.0	594.0	328.0	0	0	532.0	192.5	0	0	0	713.5	0	0	0	0
0	4806.0	1277.0	364.0	166.5	5068.0	1740.0	1077.0	327.5	0	1428.0	1089.0	537.0	0	0	643.0	327.5	0	0	0	166.5	0	0	0	0
0	5604.0	1684.0	784.0	1176.0	3374.0	1254.0	804.0	203.5	0	1191.0	693.0	381.0	0	0	489.0	203.5	0	0	0	1176.0	0	0	0	0
0	5077.0	1438.0	679.0	1065.0	3838.0	1254.0	818.0	267.5	0	1398.0	835.0	434.0	0	0	581.0	267.5	0	0	0	1065.0	0	0	0	0
0	3029.0	1108.0	481.0	594.5	6241.0	1528.0	919.0	305.0	0	1570.0	1069.0	506.0	0	0	767.0	305.0	0	0	0	594.5	0	0	0	0
0	7912.0	2605.0	1539.0	1216.0	2033.0	431.0	234.0	102.5	0	828.0	280.0	88.0	0	0	430.0	102.5	0	0	0	1216.0	0	0	0	0
0	4878.0	1174.0	344.0	156.5	5207.0	2056.0	1085.0	324.5	0	1200.0	1103.0	626.0	0	0	382.0	324.5	0	0	0	156.5	0	0	0	0
0	6509.0	914.0	245.0	44.0	6437.0	1572.0	766.0	179.5	0	946.0	639.0	332.0	0	0	210.0	179.5	0	0	0	44.0	0	0	0	0
0	5876.0	1490.0	642.0	741.0	3759.0	1437.0	913.0	240.5	0	1147.0	908.0	398.0	0	0	484.0	240.5	0	0	0	741.0	0	0	0	0
0	5271.0	1221.0	394.0	221.5	5155.0	1816.0	992.0	273.0	0	1298.0	980.0	496.0	0	0	405.0	273.0	0	0	0	221.5	0	0	0	0
0	3995.0	1150.0	310.0	348.5	4828.0	2207.0	1309.0	401.0	0	1169.0	1432.0	704.0	0	0	414.0	401.0	0	0	0	348.5	0	0	0	0
0	5775.0	1232.0	313.0	72.5	6818.0	1305.0	709.0	167.0	0	1075.0	653.0	341.0	0	0	317.0	167.0	0	0	0	72.5	0	0	0	0
0	5657.0	1681.0	750.0	977.0	4576.0	660.0	386.0	133.0	0	1637.0	403.0	224.0	0	0	823.0	133.0	0	0	0	977.0	0	0	0	0
0	5009.0	1591.0	733.0	1352.5	3233.0	1457.0	848.0	308.5	0	1014.0	954.0	447.0	0	0	409.0	308.5	0	0	0	1352.5	0	0	0	0
0	5244.0	1483.0	682.0	910.0	3725.0	1617.0	972.0	299.5	0	1046.0	840.0	601.0	0	0	388.0	299.5	0	0	0	910.0	0	0	0	0
0	4596.0	1272.0	406.0	207.0	4866.0	2111.0	1241.0	364.0	0	1240.0	1189.0	583.0	0	0	371.0	364.0	0	0	0	207.0	0	0	0	0
0	4551.0	1167.0	368.0	53.0	4994.0	2284.0	1454.0	342.0	0	1159.0	1262.0	690.0	0	0	298.0	342.0	0	0	0	53.0	0	0	0	0
0	6050.0	2126.0	1095.0	2046.5	2233.0	685.0	385.0	155.0	0	863.0	516.0	225.0	0	0	436.0	155.0	0	0	0	2046.5	0	0	0	0
0	5271.0	1865.0	912.0	1190.5	2878.0	1361.0	864.0	301.0	0	1085.0	885.0	364.0	0	0	549.0	301.0	0	0	0	1190.5	0	0	0	0
0	4264.0	1163.0	350.0	99.0	5083.0	2151.0	1466.0	372.0	0	1321.0	1222.0	665.0	0	0	390.0	372.0	0	0	0	99.0	0	0	0	0
0	4959.0	1245.0	572.0	368.5	4227.0	1950.0	1212.0	281.5	0	1273.0	1190.0	622.0	0	0	467.0	281.5	0	0	0	368.5	0	0	0	0
0	4583.0	1473.0	730.0	2354.0	2713.0	998.0	762.0	216.5	0	1055.0	658.0	379.0	0	0	525.0	216.5	0	0	0	2354.0	0	0	0	0
0	3579.0	1413.0	735.0	1940.5	4840.0	539.0	382.0	107.0	0	1942.0	331.0	208.0	0	0	953.0	107.0	0	0	0	1940.5	0	0	0	0
0	5124.0	1139.0	423.0	176.0	5787.0	1713.0	972.0	240.5	0	1188.0	977.0	468.0	0	0	393.0	240.5	0	0	0	176.0	0	0	0	0
0	2829.0	855.0	649.0	4686.0	2524.0	398.0	320.0	83.5	0	888.0	299.0	137.0	0	0	579.0	83.5	0	0	0	4686.0	0	0	0	0
0	4176.0	1183.0	516.0	1039.5	4651.0	1734.0	942.0	181.0	0	1358.0	942.0	467.0	0	0	607.0	181.0	0	0	0	1039.5	0	0	0	0
0	4578.0	1457.0	644.0	259.5	6165.0	1133.0	670.0	248.5	0	1612.0	714.0	371.0	0	0	657.0	248.5	0	0	0	259.5	0	0	0	0
0	4786.0	1166.0	379.0	345.5	5138.0	1991.0	935.0	319.0	0	1348.0	1043.0	515.0	0	0	387.0	319.0	0	0	0	345.5	0	0	0	0
0	4251.0	1281.0	375.0	252.5	4838.0	2201.0	1332.0	348.0	0	1231.0	1243.0	756.0	0	0	308.0	348.0	0	0	0	252.5	0	0	0	0
0	4763.0	1041.0	304.0	46.0	4953.0	2398.0	1320.0	312.5	0	1107.0	1334.0	750.0	0	0	330.0	312.5	0	0	0	46.0	0	0	0	0
0	5023.0	1202.0	347.0	96.5	4496.0	2247.0	1373.0	373.5	0	1112.0	1281.0	707.0	0	0	289.0	373.5	0	0	0	96.5	0	0	0	0
0	5180.0	1375.0	655.0	1042.5	4474.0	1318.0	668.0	188.5	0	1249.0	707.0	328.0	0	0	601.0	188.5	0	0	0	1042.5	0	0	0	0
0	3977.0	1385.0	595.0	760.5	5747.0	830.0	536.0	202.0	0	2133.0	485.0	266.0	0	0	1138.0	202.0	0	0	0	760.5	0	0	0	0
0	5095.0	1060.0	211.0	35.5	6548.0	1874.0	965.0	266.5	0	1029.0	926.0	455.0	0	0	250.0	266.5	0	0	0	35.5	0	0	0	0
0	3627.0	1266.0	743.0	2640.0	3404.0	849.0	631.0	167.0	0	1247.0	606.0	314.0	0	0	716.0	167.0	0	0	0	2640.0	0	0	0	0
0	7866.0	2247.0	708.0	407.5	2970.0	931.0	615.0	239.5	0	1042.0	631.0	273.0	0	0	440.0	239.5	0	0	0	407.5	0	0	0	0
0	4738.0	1387.0	538.0	495.0	4717.0	1709.0	1027.0	304.5	0	1269.0	967.0	592.0	0	0	474.0	304.5	0	0	0	495.0	0	0	0	0
0	4048.0	1228.0	427.0	58.5	4855.0	2160.0	1457.0	444.0	0	1359.0	1300.0	759.0	0	0	419.0	444.0	0	0	0	58.5	0	0	0	0
0	4947.0	1085.0	261.0	61.5	4515.0	2330.0	1287.0	334.5	0	1049.0	1523.0	905.0	0	0	323.0	334.5	0	0	0	61.5	0	0	0	0
0	8000.0	1343.0	463.0	134.5	3309.0	1237.0	875.0	273.0	0	1070.0	1046.0	546.0	0	0	313.0	273.0	0	0	0	134.5	0	0	0	0
0	5825.0	1611.0	554.0	320.0	4976.0	1365.0	672.0	206.5	0	1461.0	730.0	291.0	0	0	479.0	206.5	0	0	0	320.0	0	0	0	0
0	5179.0	1552.0	652.0	808.5	3854.0	1410.0	946.0	301.5	0	1188.0	1000.0	525.0	0	0	491.0	301.5	0	0	0	808.5	0	0	0	0
0	5889.0	1566.0	476.0	173.0	3829.0	1640.0	1153.0	345.5	0	1235.0	991.0	494.0	0	0	707.0	345.5	0	0	0	173.0	0	0	0	0
0	4755.0	1270.0	466.0	356.5	4368.0	2021.0	1243.0	344.0	0	1181.0	1355.0	578.0	0	0	379.0	344.0	0	0	0	356.5	0	0	0	0
0	6423.0	974.0	227.0	39.5	5623.0	1811.0	885.0	224.5	0	1064.0	819.0	397.0	0	0	266.0	224.5	0	0	0	39.5	0	0	0	0
0	5309.0	1418.0	479.0	271.0	4371.0	1764.0	1160.0	277.5	0	1197.0	1069.0	671.0	0	0	482.0	277.5	0	0	0	271.0	0	0	0	0
0	2867.0	1210.0	503.0	1345.0	5906.0	966.0	895.0	292.5	0	1791.0	643.0	354.0	0	0	607.0	292.5	0	0	0	1345.0	0	0	0	0
0	4818.0	1159.0	325.0	76.5	4565.0	2382.0	1356.0	375.5	0	1132.0	1271.0	717.0	0	0	388.0	375.5	0	0	0	76.5	0	0	0	0
0	4498.0	1426.0	502.0	301.0	4254.0	2033.0	1286.0	461.0	0	1206.0	1328.0	635.0	0	0	325.0	461.0	0	0	0	301.0	0	0	0	0
0	2546.0	892.0	389.0	5382.0	1631.0	692.0	424.0	125.0	0	461.0	513.0	221.0	0	0	234.0	125.0	0	0	0	5382.0	0	0	0	0
0	6524.0	1431.0	535.0	96.0	3397.0	1788.0	1215.0	404.0	0	1114.0	1051.0	526.0	0	0	436.0	404.0	0	0	0	96.0	0	0	0	0
0	6177.0	998.0	415.0	123.0	6616.0	1255.0	692.0	203.0	0	1011.0	621.0	281.0	0	0	299.0	203.0	0	0	0	123.0	0	0	0	0
0	5209.0	1072.0	318.0	30.5	4717.0	2383.0	1239.0	305.0	0	1083.0	1339.0	716.0	0	0	270.0	305.0	0	0	0	30.5	0	0	0	0
