dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
292	19.01700	23.14707	0.00121	0.00638	0.03056	0.02900	0.02525	0.02359	0.02790	0.02820	1.75300	2.09666	0.03165	0.02347	0.02906	0.02249	0.69396	0.03189	0.02342	0.02899	0.02208	0.69669	-0.09490	0.65613	-0.03214	0.74035	0.03270	0.02256	0.00235	0.01020	0.00700	0.01263	0.05743	0.03629	0.17311	0.24144	1.91653	0.55390	0.03999	0.15414	0.36032	0.17835	0.81232	0.02600	0.79900	0.05100	0.12400
293	19.01700	23.14707	0.00352	0.01097	0.02638	0.02392	0.02997	0.02671	0.02506	0.02810	1.53700	2.16809	0.02805	0.02251	0.02980	0.02218	0.74964	0.02806	0.02239	0.03001	0.02229	0.75168	-0.01848	0.71638	-0.04937	0.68940	0.03437	0.02353	0.00545	0.01480	0.01058	0.01713	0.05725	0.03552	0.24055	0.29504	1.83586	0.53719	0.09223	0.21346	0.48231	0.25302	0.82208	0.02400	0.70400	0.14300	0.12900
294	19.01700	23.14707	0.01980	0.03754	0.01932	0.02409	0.03122	0.03218	0.01457	0.02442	0.88000	1.67857	0.01851	0.02118	0.02497	0.02308	0.62936	0.01849	0.02101	0.02498	0.02273	0.62918	-0.00740	0.77404	-0.03832	0.76458	0.04528	0.03758	0.02354	0.03883	0.02578	0.03894	0.06388	0.04274	0.40437	0.39700	1.65302	0.60434	0.30812	0.37688	0.86371	0.53016	0.78158	0.02300	0.46000	0.37000	0.14700
295	19.01700	23.14707	0.01707	0.02413	0.03408	0.02869	0.02585	0.02395	0.00791	0.01940	0.49200	1.35053	0.02285	0.01903	0.01840	0.01796	0.62419	0.02290	0.01880	0.01842	0.01785	0.62256	-0.02466	0.70397	-0.00981	0.75564	0.04336	0.03166	0.02274	0.02711	0.02838	0.03038	0.05919	0.03697	0.53671	0.34287	1.55415	0.58174	0.35290	0.28929	0.85029	0.38036	0.70100	0.02300	0.23700	0.58300	0.15700
296	19.01700	23.14707	0.00172	0.00675	0.03250	0.02812	0.02986	0.02515	0.02084	0.02292	1.14000	1.45272	0.02864	0.02094	0.02734	0.02018	0.73221	0.02909	0.02118	0.02766	0.02025	0.72250	-0.14130	0.65332	-0.11226	0.65187	0.03138	0.02136	0.00339	0.01016	0.00957	0.01478	0.05212	0.03116	0.23759	0.27926	1.85970	0.59694	0.05799	0.16266	0.44504	0.22539	0.82214	0.03200	0.72800	0.08600	0.15400
297	19.01700	23.14707	0.04100	0.05226	0.01826	0.02684	0.01974	0.02910	0.00591	0.01370	0.34600	0.92102	0.01311	0.01847	0.01387	0.01882	0.63416	0.01319	0.01854	0.01399	0.01909	0.63370	-0.01488	0.65797	-0.03152	0.66563	0.05795	0.04702	0.04446	0.05143	0.04654	0.05085	0.06946	0.04707	0.64446	0.39262	1.41468	0.58347	0.55649	0.42369	0.94529	0.51623	0.69827	0.02100	0.24300	0.60400	0.13200
298	19.01700	23.14707	0.00880	0.01851	0.02934	0.02659	0.02592	0.02409	0.02086	0.02705	1.35000	2.04438	0.02716	0.02102	0.02530	0.02087	0.72085	0.02738	0.02112	0.02551	0.02085	0.73083	-0.07752	0.69296	-0.08273	0.67828	0.03744	0.02780	0.01121	0.02275	0.01634	0.02561	0.05925	0.03635	0.32202	0.34758	1.78759	0.58491	0.17476	0.28783	0.72188	0.35905	0.77327	0.00900	0.58300	0.29900	0.10900
299	19.01700	23.14707	0.00255	0.00801	0.03730	0.02989	0.03008	0.02675	0.01498	0.01973	0.75800	1.18551	0.02815	0.02098	0.02442	0.01966	0.62033	0.02852	0.02125	0.02458	0.01968	0.61934	-0.10840	0.66808	-0.05137	0.74202	0.03294	0.02245	0.00666	0.01200	0.01184	0.01608	0.05367	0.03307	0.28827	0.28646	1.80633	0.59592	0.11806	0.17376	0.58198	0.24442	0.78571	0.06300	0.58900	0.12800	0.22000
300	19.01700	23.14707	0.00352	0.01922	0.02995	0.02768	0.02868	0.02560	0.02277	0.02283	1.28600	1.63652	0.02844	0.02162	0.02768	0.02052	0.68263	0.02875	0.02169	0.02806	0.02065	0.68776	-0.10081	0.70511	-0.13247	0.70510	0.03310	0.02628	0.00504	0.02068	0.00998	0.02177	0.05565	0.03565	0.20796	0.27231	1.90772	0.60855	0.06078	0.19708	0.68540	0.46561	0.80827	0.02500	0.78700	0.05400	0.13400
301	19.01700	23.14707	0.00269	0.01153	0.02849	0.02645	0.02615	0.02501	0.02758	0.02889	1.81500	2.31706	0.03038	0.02249	0.02924	0.02269	0.71331	0.03059	0.02274	0.02931	0.02262	0.71432	-0.05196	0.70505	-0.03043	0.71793	0.03357	0.02363	0.00376	0.01459	0.00864	0.01653	0.05812	0.03614	0.19166	0.25919	1.91008	0.56958	0.05703	0.18172	0.48462	0.29486	0.82792	0.02700	0.78200	0.07800	0.11300
302	19.01700	23.14707	0.00053	0.00373	0.02890	0.02516	0.02713	0.02582	0.02836	0.02588	1.73300	2.08320	0.03100	0.02181	0.03005	0.02220	0.74084	0.03123	0.02184	0.03027	0.02221	0.73322	-0.05999	0.67232	-0.07423	0.69816	0.03171	0.02158	0.00119	0.00806	0.00622	0.01093	0.05534	0.03393	0.15837	0.21987	1.90378	0.53284	0.01635	0.11581	0.31399	0.20061	0.83192	0.02600	0.86300	0.01300	0.09800
303	19.01700	23.14707	0.00079	0.00544	0.02671	0.02484	0.02927	0.02536	0.02815	0.02652	1.78500	2.08153	0.02973	0.02216	0.03119	0.02222	0.73604	0.02992	0.02235	0.03132	0.02235	0.73241	-0.03895	0.73400	-0.02354	0.70336	0.03217	0.02197	0.00171	0.00923	0.00669	0.01130	0.05689	0.03515	0.17250	0.22049	1.92010	0.54689	0.02983	0.12707	0.34644	0.15448	0.77687	0.03400	0.82000	0.02500	0.12100
304	19.01700	23.14707	0.00836	0.02486	0.02909	0.02647	0.03189	0.02986	0.01558	0.02093	0.86600	1.45398	0.02407	0.02007	0.02551	0.02055	0.66298	0.02437	0.02013	0.02589	0.02093	0.66486	-0.11702	0.69448	-0.11857	0.66062	0.03636	0.02903	0.01158	0.02652	0.01626	0.02772	0.05589	0.03576	0.32705	0.33731	1.75769	0.61969	0.16991	0.28575	0.78133	0.45716	0.77330	0.02700	0.58300	0.21600	0.17400
305	19.01700	23.14707	0.00704	0.02077	0.04015	0.03509	0.02720	0.02415	0.01052	0.01527	0.57900	1.06478	0.02744	0.02200	0.02041	0.01692	0.52351	0.02764	0.02205	0.02057	0.01705	0.52663	-0.06659	0.75632	-0.05620	0.75684	0.03678	0.02815	0.01286	0.02280	0.01626	0.02454	0.05641	0.03623	0.33879	0.31839	1.73416	0.58343	0.19532	0.24588	0.79629	0.44442	0.76449	0.05300	0.48600	0.20600	0.25500
306	19.01700	23.14707	0.00032	0.00268	0.03454	0.02875	0.02893	0.02406	0.02113	0.02198	1.10500	1.45120	0.02963	0.02159	0.02685	0.01960	0.72952	0.03036	0.02188	0.02731	0.01995	0.71994	-0.22914	0.60256	-0.13941	0.68119	0.02944	0.02003	0.00120	0.00613	0.00672	0.01023	0.05151	0.03166	0.18207	0.22349	1.91635	0.54296	0.02178	0.10188	0.29137	0.13390	0.81468	0.02000	0.78700	0.01500	0.17800
307	19.01700	23.14707	0.02309	0.03351	0.02384	0.02413	0.02573	0.02383	0.01225	0.02212	0.79400	1.65214	0.01965	0.01933	0.02060	0.01878	0.64363	0.01968	0.01927	0.02072	0.01867	0.63902	-0.01169	0.78765	-0.06306	0.73249	0.04713	0.03776	0.02700	0.03675	0.02999	0.03819	0.06477	0.04218	0.47513	0.38854	1.60971	0.61002	0.36793	0.35791	0.89284	0.48088	0.73612	0.01000	0.38200	0.49300	0.11500
308	19.01700	23.14707	0.00367	0.01201	0.01990	0.02131	0.04810	0.03746	0.01325	0.01893	0.70900	1.21586	0.01806	0.01780	0.03294	0.02288	0.53621	0.01808	0.01763	0.03346	0.02330	0.54069	-0.03372	0.77940	-0.13029	0.66882	0.03316	0.02304	0.00766	0.01455	0.01103	0.01768	0.05586	0.03432	0.25430	0.28899	1.87051	0.59939	0.13206	0.20138	0.63112	0.30789	0.79282	0.03600	0.54600	0.15000	0.26800
309	19.01700	23.14707	0.00508	0.01584	0.02856	0.02782	0.03011	0.02840	0.02117	0.02413	1.31000	1.89048	0.02695	0.02165	0.02787	0.02142	0.60133	0.02712	0.02172	0.02797	0.02127	0.60201	-0.04298	0.74825	-0.04913	0.74377	0.03504	0.02594	0.00764	0.01944	0.01157	0.02126	0.05851	0.03686	0.24188	0.29430	1.87350	0.60323	0.11512	0.23127	0.67383	0.37254	0.79369	0.02400	0.68200	0.15000	0.14400
310	19.01700	23.14707	0.00058	0.00464	0.02977	0.03064	0.02530	0.02494	0.02926	0.02889	2.02300	2.47719	0.03202	0.02367	0.02980	0.02257	0.65705	0.03220	0.02368	0.02976	0.02244	0.64838	-0.04541	0.74645	0.02402	0.81129	0.03307	0.02259	0.00216	0.00919	0.00557	0.01046	0.06021	0.03839	0.13741	0.21021	1.96789	0.56568	0.03422	0.13194	0.36536	0.18780	0.81951	0.01700	0.84100	0.01700	0.12500
311	19.01700	23.14707	0.00057	0.00383	0.02629	0.02368	0.02843	0.02547	0.02963	0.02749	1.85200	2.07270	0.03059	0.02233	0.03152	0.02275	0.76614	0.03050	0.02214	0.03167	0.02268	0.76177	0.00748	0.70458	-0.04585	0.68703	0.03200	0.02162	0.00095	0.00808	0.00594	0.01077	0.05693	0.03468	0.15208	0.21336	1.94231	0.56357	0.01779	0.11814	0.24077	0.12549	0.83333	0.02300	0.84600	0.01700	0.11400
312	19.01700	23.14707	0.00107	0.00687	0.02150	0.02168	0.04387	0.03588	0.01847	0.02271	1.04200	1.75107	0.02186	0.01935	0.03316	0.02312	0.59278	0.02181	0.01898	0.03401	0.02385	0.58607	-0.02359	0.85588	-0.21164	0.67625	0.03060	0.02108	0.00309	0.00989	0.00607	0.01182	0.05700	0.03508	0.14633	0.21359	2.05426	0.62444	0.05256	0.14255	0.43734	0.23937	0.81700	0.00900	0.70100	0.04800	0.24200
313	19.01700	23.14707	0.00287	0.00811	0.03059	0.02632	0.03554	0.02934	0.01592	0.02073	0.82300	1.33254	0.02512	0.01985	0.02769	0.01975	0.66434	0.02537	0.02018	0.02807	0.01997	0.66093	-0.03678	0.76985	-0.12496	0.66990	0.03249	0.02209	0.00609	0.01196	0.01229	0.01713	0.05179	0.03066	0.30017	0.29402	1.77485	0.57917	0.10876	0.17517	0.57657	0.24127	0.78714	0.03400	0.60000	0.17000	0.19600
314	19.01700	23.14707	0.00687	0.01723	0.02435	0.02474	0.03267	0.02867	0.02102	0.02596	1.29400	1.89672	0.02473	0.02187	0.02910	0.02172	0.67580	0.02475	0.02170	0.02929	0.02168	0.67399	-0.02315	0.77114	-0.06337	0.70001	0.03668	0.02712	0.00976	0.02103	0.01391	0.02324	0.05843	0.03639	0.28554	0.32896	1.79306	0.59152	0.15240	0.26514	0.68345	0.34795	0.78580	0.01800	0.62400	0.21200	0.14600
315	19.01700	23.14707	0.00176	0.00823	0.02579	0.02491	0.03543	0.03164	0.02193	0.02667	1.27800	1.84356	0.02594	0.02169	0.03104	0.02357	0.60266	0.02603	0.02167	0.03129	0.02334	0.60366	-0.01255	0.87644	-0.10543	0.72924	0.03305	0.02337	0.00455	0.01267	0.00779	0.01412	0.05851	0.03675	0.18285	0.24316	1.96892	0.61590	0.07538	0.16174	0.50036	0.25783	0.81582	0.03700	0.69800	0.06300	0.20200
316	19.01700	23.14707	0.00302	0.01212	0.02648	0.02536	0.02840	0.02561	0.02702	0.02749	1.72500	2.03455	0.02909	0.02231	0.02998	0.02258	0.69856	0.02918	0.02228	0.03023	0.02273	0.69787	-0.04559	0.68654	-0.06629	0.66357	0.03403	0.02432	0.00450	0.01564	0.00938	0.01748	0.05775	0.03653	0.21658	0.27053	1.87148	0.56565	0.07049	0.19210	0.53637	0.28739	0.80272	0.02300	0.76800	0.09600	0.11300
317	19.01700	23.14707	0.00042	0.00261	0.03065	0.02526	0.03400	0.02762	0.01985	0.02003	0.97600	1.29978	0.02700	0.01929	0.02864	0.02030	0.75285	0.02754	0.01965	0.02937	0.02068	0.74330	-0.18247	0.60327	-0.23927	0.55097	0.02905	0.01971	0.00123	0.00623	0.00735	0.01121	0.04971	0.02989	0.20030	0.23918	1.89604	0.58130	0.02117	0.10310	0.34112	0.15664	0.79245	0.02300	0.76900	0.02300	0.18500
318	19.01700	23.14707	0.00210	0.00909	0.02770	0.02718	0.03196	0.03123	0.02316	0.02661	1.39500	2.04768	0.02763	0.02221	0.03002	0.02280	0.58766	0.02774	0.02192	0.03006	0.02272	0.58425	-0.07077	0.77650	-0.02103	0.79864	0.03295	0.02304	0.00412	0.01340	0.00748	0.01499	0.05887	0.03741	0.16974	0.24903	1.97015	0.60829	0.06459	0.17315	0.49951	0.29259	0.83049	0.01300	0.72500	0.08700	0.17500
319	19.01700	23.14707	0.01126	0.02855	0.03784	0.03550	0.02093	0.02173	0.01489	0.02231	0.87500	1.64419	0.02856	0.02360	0.01969	0.01965	0.58521	0.02876	0.02380	0.01954	0.01919	0.59211	-0.04473	0.79529	0.00868	0.85659	0.03922	0.03156	0.01510	0.02985	0.01704	0.03050	0.06174	0.03970	0.29887	0.34719	1.82773	0.64432	0.21125	0.31229	0.80436	0.49828	0.80164	0.02200	0.54900	0.21800	0.21100
320	19.01700	23.14707	0.00061	0.00486	0.02686	0.02374	0.02798	0.02621	0.02946	0.02822	1.87400	2.16197	0.03052	0.02254	0.03111	0.02262	0.76032	0.03072	0.02244	0.03133	0.02285	0.74957	-0.07009	0.69061	-0.06549	0.66983	0.03202	0.02187	0.00121	0.00841	0.00675	0.01165	0.05615	0.03519	0.16847	0.22439	1.91252	0.55907	0.01861	0.12269	0.27300	0.17590	0.83569	0.02300	0.85100	0.02000	0.10600
321	19.01700	23.14707	0.00316	0.01497	0.02567	0.02692	0.02876	0.02800	0.02733	0.02981	1.92200	2.64649	0.02878	0.02340	0.03052	0.02313	0.64634	0.02891	0.02360	0.03059	0.02312	0.65749	-0.01751	0.75915	-0.01735	0.77804	0.03448	0.02541	0.00483	0.01777	0.00744	0.01827	0.06069	0.03771	0.14724	0.24256	1.96392	0.58838	0.06488	0.20291	0.57129	0.38011	0.84259	0.01600	0.77000	0.06400	0.15000
322	19.01700	23.14707	0.04929	0.05696	0.01016	0.01832	0.01701	0.02963	0.00845	0.01931	0.53600	1.47469	0.01012	0.01760	0.01380	0.02140	0.74289	0.01015	0.01753	0.01389	0.02148	0.75226	-0.01394	0.52172	-0.01920	0.52059	0.06299	0.05039	0.05103	0.05638	0.05265	0.05568	0.07315	0.04932	0.67253	0.41828	1.36329	0.54925	0.61866	0.45052	0.94792	0.48878	0.67743	0.00700	0.26400	0.65400	0.07500
323	19.01700	23.14707	0.00097	0.00730	0.02183	0.02405	0.03818	0.03482	0.02393	0.02750	1.51100	2.11468	0.02486	0.02174	0.03336	0.02413	0.55901	0.02496	0.02157	0.03388	0.02440	0.56323	-0.05302	0.82458	-0.14505	0.70668	0.03228	0.02270	0.00317	0.01109	0.00548	0.01186	0.05912	0.03749	0.13313	0.21229	2.00947	0.59694	0.05121	0.14865	0.45298	0.23439	0.79592	0.02200	0.74500	0.03400	0.19900
324	19.01700	23.14707	0.00106	0.00712	0.03544	0.02722	0.03395	0.02734	0.01447	0.01610	0.65600	0.98064	0.02640	0.01914	0.02566	0.01880	0.72280	0.02722	0.01970	0.02641	0.01948	0.70348	-0.26586	0.61816	-0.23852	0.62402	0.02867	0.01993	0.00264	0.00976	0.00940	0.01294	0.04817	0.02931	0.25616	0.25780	1.88893	0.61203	0.04424	0.13610	0.46901	0.27664	0.81102	0.01600	0.72900	0.04100	0.21400
325	19.01700	23.14707	0.00038	0.00243	0.02699	0.02536	0.02995	0.02584	0.02759	0.02527	1.66800	1.97377	0.02964	0.02219	0.03108	0.02146	0.73178	0.02977	0.02216	0.03139	0.02179	0.72920	-0.04712	0.70384	-0.06024	0.67507	0.03149	0.02108	0.00113	0.00724	0.00634	0.00984	0.05519	0.03441	0.16677	0.21884	1.91212	0.55879	0.01847	0.11711	0.27553	0.14756	0.80183	0.01900	0.85500	0.01600	0.11000
326	19.01700	23.14707	0.00029	0.00306	0.02831	0.02644	0.02735	0.02542	0.02896	0.02821	1.75700	1.97888	0.03100	0.02266	0.03078	0.02293	0.72561	0.03124	0.02289	0.03072	0.02263	0.71665	-0.04971	0.70867	0.01900	0.76996	0.03181	0.02155	0.00092	0.00744	0.00470	0.00903	0.05725	0.03546	0.11756	0.18918	1.95988	0.55388	0.01492	0.11108	0.22342	0.14935	0.84768	0.01200	0.85200	0.00900	0.12700
327	19.01700	23.14707	0.00359	0.01078	0.03792	0.03220	0.02535	0.02353	0.01805	0.02182	0.97700	1.48878	0.02989	0.02114	0.02355	0.02036	0.60500	0.03053	0.02161	0.02367	0.02030	0.59485	-0.19604	0.62500	-0.04984	0.77301	0.03291	0.02311	0.00619	0.01440	0.01138	0.01815	0.05324	0.03220	0.25896	0.29771	1.81658	0.58139	0.10238	0.19218	0.59463	0.31602	0.81168	0.02700	0.63700	0.15600	0.18000
328	19.01700	23.14707	0.00977	0.01971	0.02687	0.02380	0.02856	0.02726	0.01971	0.02617	1.27100	2.01384	0.02538	0.02076	0.02629	0.02180	0.70091	0.02541	0.02062	0.02633	0.02171	0.70136	-0.00748	0.71744	-0.00670	0.75222	0.03873	0.02835	0.01289	0.02377	0.01722	0.02610	0.05998	0.03727	0.32363	0.34482	1.76017	0.58442	0.18978	0.28554	0.72982	0.42110	0.80546	0.02100	0.58000	0.30400	0.09500
329	19.01700	23.14707	0.00204	0.00944	0.02823	0.02585	0.02771	0.02406	0.02695	0.02775	1.63300	2.00557	0.02992	0.02265	0.02968	0.02210	0.74385	0.03009	0.02272	0.02981	0.02220	0.74576	-0.04281	0.71320	-0.03543	0.68746	0.03289	0.02279	0.00309	0.01261	0.00794	0.01456	0.05681	0.03536	0.18791	0.25085	1.89038	0.56215	0.05393	0.17565	0.42073	0.20575	0.80048	0.02100	0.78600	0.06900	0.12400
330	19.01700	23.14707	0.01097	0.02261	0.02612	0.02446	0.03480	0.02975	0.01303	0.01990	0.71500	1.30835	0.02130	0.01889	0.02586	0.02031	0.63532	0.02136	0.01879	0.02609	0.02047	0.64092	-0.03837	0.74132	-0.06649	0.66768	0.03887	0.02952	0.01530	0.02538	0.02033	0.02768	0.05776	0.03622	0.39661	0.34359	1.70441	0.59594	0.23488	0.28659	0.80175	0.41382	0.75443	0.03800	0.45800	0.35000	0.15400
331	19.01700	23.14707	0.00152	0.00720	0.03571	0.02958	0.03225	0.02755	0.01544	0.01889	0.76700	1.24045	0.02757	0.02050	0.02578	0.01964	0.61272	0.02790	0.02064	0.02601	0.01975	0.61191	-0.11766	0.71181	-0.07453	0.73345	0.03238	0.02273	0.00570	0.01125	0.01062	0.01498	0.05306	0.03271	0.26116	0.26744	1.83791	0.61560	0.09433	0.14603	0.62238	0.29248	0.76336	0.03900	0.66100	0.08000	0.22000
332	19.01700	23.14707	0.00622	0.01805	0.02652	0.02374	0.02732	0.02450	0.02486	0.02820	1.64600	2.17363	0.02792	0.02258	0.02831	0.02146	0.75904	0.02802	0.02255	0.02846	0.02143	0.75567	-0.02817	0.73004	-0.04799	0.69062	0.03639	0.02734	0.00828	0.02177	0.01270	0.02333	0.05900	0.03698	0.25363	0.30563	1.81901	0.57298	0.12272	0.24916	0.66786	0.37682	0.80379	0.01800	0.68400	0.17500	0.12300
333	19.01700	23.14707	0.01206	0.02120	0.03274	0.02902	0.02340	0.02298	0.01672	0.02510	1.11300	1.95198	0.02684	0.02109	0.02172	0.02047	0.65286	0.02698	0.02108	0.02188	0.02058	0.65237	-0.04432	0.71732	-0.05426	0.73487	0.03983	0.02936	0.01556	0.02508	0.01987	0.02772	0.05943	0.03650	0.38247	0.36753	1.70887	0.61527	0.24080	0.30317	0.77010	0.37984	0.76038	0.01600	0.48300	0.38800	0.11300
334	19.01700	23.14707	0.00105	0.00569	0.02858	0.02385	0.03221	0.02798	0.02308	0.02358	1.25300	1.60717	0.02801	0.02074	0.02981	0.02161	0.72030	0.02818	0.02068	0.03016	0.02187	0.71439	-0.05213	0.70520	-0.08933	0.65784	0.03107	0.02118	0.00216	0.00891	0.00783	0.01304	0.05305	0.03212	0.19615	0.24499	1.87419	0.55242	0.03846	0.12795	0.37746	0.17353	0.80602	0.03700	0.77400	0.04000	0.14900
335	19.01700	23.14707	0.00977	0.01747	0.02601	0.02328	0.03677	0.03038	0.01236	0.02096	0.70400	1.33880	0.02075	0.01832	0.02657	0.01970	0.63234	0.02093	0.01848	0.02680	0.01996	0.62970	-0.05626	0.71392	-0.04845	0.69015	0.03775	0.02753	0.01409	0.02166	0.02012	0.02511	0.05621	0.03513	0.41688	0.33890	1.68714	0.60251	0.22560	0.25993	0.78142	0.37763	0.74901	0.02600	0.40400	0.41400	0.15600
336	19.01700	23.14707	0.00091	0.00371	0.03468	0.02830	0.03177	0.02528	0.01756	0.02024	0.88300	1.31199	0.02797	0.02019	0.02639	0.01950	0.72459	0.02849	0.02043	0.02690	0.01990	0.72416	-0.17760	0.63416	-0.16985	0.63275	0.03003	0.02035	0.00285	0.00779	0.00961	0.01343	0.05020	0.03028	0.25978	0.27009	1.84915	0.57265	0.05492	0.13087	0.42576	0.14489	0.77501	0.03200	0.69400	0.06000	0.21400
337	19.01700	23.14707	0.00187	0.00858	0.02944	0.02821	0.02448	0.02321	0.02913	0.02887	1.96700	2.41038	0.03171	0.02347	0.02920	0.02268	0.71825	0.03194	0.02352	0.02924	0.02249	0.71628	-0.06348	0.72248	0.00047	0.76233	0.03284	0.02212	0.00238	0.01171	0.00688	0.01333	0.05840	0.03562	0.16083	0.24199	1.94852	0.55367	0.04090	0.17023	0.32620	0.20875	0.85248	0.02700	0.78600	0.06800	0.11900
338	19.01700	23.14707	0.00080	0.00351	0.03307	0.02586	0.03444	0.02827	0.01660	0.02013	0.81800	1.21197	0.02657	0.01897	0.02718	0.01961	0.74412	0.02709	0.01937	0.02784	0.02020	0.72876	-0.16869	0.63220	-0.20521	0.59915	0.02948	0.02022	0.00260	0.00754	0.00962	0.01403	0.04871	0.02912	0.25672	0.27092	1.84252	0.59141	0.04813	0.11738	0.46330	0.17495	0.76901	0.03900	0.65200	0.05200	0.25700
339	19.01700	23.14707	0.00376	0.01105	0.03139	0.02742	0.02943	0.02497	0.02033	0.02408	1.19000	1.76462	0.02792	0.02104	0.02692	0.02055	0.72346	0.02821	0.02113	0.02714	0.02070	0.72461	-0.10198	0.65596	-0.07171	0.66437	0.03381	0.02361	0.00639	0.01496	0.01234	0.01874	0.05500	0.03354	0.27917	0.30215	1.81095	0.56576	0.10417	0.20511	0.57846	0.30939	0.82264	0.03200	0.64700	0.16100	0.16000
340	19.01700	23.14707	0.00641	0.02022	0.03283	0.02925	0.02159	0.02399	0.02408	0.02951	1.54200	2.10671	0.03083	0.02326	0.02476	0.02235	0.67493	0.03104	0.02339	0.02491	0.02236	0.67235	-0.06292	0.73527	-0.02041	0.81406	0.03605	0.02766	0.00826	0.02308	0.01147	0.02396	0.06043	0.03823	0.20791	0.29882	1.89217	0.59469	0.11592	0.25705	0.67518	0.42603	0.81820	0.01800	0.68900	0.14700	0.14600
341	19.01700	23.14707	0.00967	0.02764	0.02475	0.02575	0.03317	0.03299	0.01732	0.02347	0.99000	1.74811	0.02265	0.02125	0.02719	0.02326	0.61731	0.02295	0.02141	0.02754	0.02348	0.63047	-0.10529	0.74528	-0.08895	0.72359	0.03730	0.02977	0.01238	0.02897	0.01546	0.02873	0.05848	0.03744	0.29051	0.34775	1.81514	0.65266	0.18037	0.32988	0.76804	0.46224	0.79027	0.01600	0.60700	0.19200	0.18500
342	19.01700	23.14707	0.01307	0.02285	0.01927	0.02178	0.04060	0.03421	0.01197	0.01853	0.71400	1.33649	0.01711	0.01833	0.02835	0.02102	0.47899	0.01704	0.01826	0.02868	0.02108	0.47823	0.05184	0.81370	-0.09997	0.69647	0.04063	0.03057	0.01790	0.02587	0.02264	0.02915	0.05878	0.03699	0.42906	0.35145	1.65074	0.57452	0.26791	0.28909	0.83261	0.42812	0.74424	0.03800	0.43600	0.39200	0.13400
343	19.01700	23.14707	0.00111	0.00674	0.02722	0.02487	0.02850	0.02550	0.02809	0.02687	1.74800	2.03973	0.03016	0.02220	0.03054	0.02232	0.73555	0.03017	0.02204	0.03086	0.02253	0.73191	-0.01423	0.69403	-0.09386	0.64246	0.03231	0.02239	0.00195	0.01053	0.00733	0.01355	0.05608	0.03449	0.17098	0.23357	1.91939	0.57404	0.02769	0.13427	0.38676	0.25004	0.83625	0.02100	0.82200	0.03600	0.12100
344	19.01700	23.14707	0.02735	0.04622	0.02710	0.03158	0.02017	0.02528	0.01030	0.01932	0.59800	1.36909	0.02022	0.02200	0.01653	0.01970	0.66178	0.02040	0.02195	0.01662	0.01975	0.66523	-0.06171	0.70261	-0.02683	0.69314	0.04882	0.04233	0.03044	0.04617	0.03328	0.04560	0.06427	0.04390	0.50418	0.40798	1.57366	0.62007	0.39444	0.42541	0.91134	0.52758	0.73799	0.02400	0.38600	0.43300	0.15700
345	19.01700	23.14707	0.02143	0.03800	0.02204	0.02393	0.02764	0.02836	0.01381	0.02281	0.85800	1.73373	0.01967	0.02052	0.02241	0.02150	0.66390	0.01955	0.02018	0.02261	0.02167	0.66838	0.00512	0.80724	-0.04140	0.75545	0.04602	0.03788	0.02497	0.03937	0.02787	0.03970	0.06462	0.04228	0.44035	0.38899	1.64706	0.60752	0.33763	0.38008	0.87754	0.49709	0.75013	0.02700	0.45600	0.39200	0.12500
346	19.01700	23.14707	0.01004	0.02736	0.02770	0.02764	0.02719	0.02735	0.01999	0.02715	1.25600	2.07665	0.02592	0.02254	0.02563	0.02223	0.63329	0.02601	0.02259	0.02573	0.02223	0.63556	-0.02219	0.78013	-0.02452	0.76758	0.03890	0.03137	0.01312	0.02949	0.01654	0.03043	0.06093	0.03959	0.29262	0.34389	1.79061	0.59411	0.17814	0.30185	0.78068	0.49089	0.80637	0.02500	0.61000	0.20100	0.16400
347	19.01700	23.14707	0.00150	0.00777	0.02869	0.02503	0.02832	0.02569	0.02641	0.02646	1.66600	2.01654	0.02971	0.02133	0.02970	0.02248	0.74046	0.03005	0.02153	0.02985	0.02238	0.73844	-0.10986	0.64754	-0.06137	0.66899	0.03206	0.02211	0.00236	0.01134	0.00755	0.01402	0.05584	0.03468	0.18058	0.24306	1.92439	0.58798	0.03568	0.14800	0.39872	0.25748	0.84007	0.01300	0.79500	0.06000	0.13200
348	19.01700	23.14707	0.02169	0.03985	0.03193	0.03395	0.01860	0.02338	0.01270	0.02121	0.70300	1.38159	0.02426	0.02293	0.01717	0.02080	0.57550	0.02434	0.02272	0.01707	0.02049	0.58562	-0.04066	0.72264	0.01737	0.77271	0.04650	0.03830	0.02579	0.04020	0.02823	0.04039	0.06361	0.04208	0.44948	0.39419	1.59770	0.59596	0.35012	0.38838	0.87873	0.49404	0.75096	0.02800	0.43800	0.38100	0.15300
