fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4685.0	1011.0	271.0	26.5	5030.0	2415.0	1401.0	336.5	0	1154.0	1290.0	726.0	0	0	308.0	336.5	0	0	0	26.5	0	0	0	0
0	6357.0	881.0	168.0	11.5	6344.0	2078.0	681.0	160.0	0	923.0	766.0	304.0	0	0	172.0	160.0	0	0	0	11.5	0	0	0	0
0	5921.0	1434.0	379.0	46.5	3604.0	2006.0	1347.0	377.5	0	1165.0	1402.0	637.0	0	0	274.0	377.5	0	0	0	46.5	0	0	0	0
0	4663.0	1109.0	257.0	28.0	4661.0	2595.0	1454.0	341.0	0	1003.0	1463.0	794.0	0	0	280.0	341.0	0	0	0	28.0	0	0	0	0
0	4570.0	1100.0	299.0	40.5	4949.0	2340.0	1358.0	411.5	0	1106.0	1313.0	684.0	0	0	394.0	411.5	0	0	0	40.5	0	0	0	0
0	3879.0	1096.0	396.0	44.0	5842.0	2157.0	1274.0	373.5	0	1338.0	1182.0	651.0	0	0	367.0	373.5	0	0	0	44.0	0	0	0	0
0	4738.0	1085.0	209.0	20.0	4996.0	2534.0	1408.0	326.5	0	1076.0	1332.0	695.0	0	0	251.0	326.5	0	0	0	20.0	0	0	0	0
0	5167.0	1000.0	359.0	33.5	4059.0	2537.0	1377.0	377.5	0	1032.0	1524.0	796.0	0	0	344.0	377.5	0	0	0	33.5	0	0	0	0
0	6660.0	737.0	143.0	7.5	6863.0	1653.0	618.0	187.0	0	907.0	627.0	295.0	0	0	125.0	187.0	0	0	0	7.5	0	0	0	0
0	6317.0	828.0	121.0	5.5	6317.0	2122.0	796.0	181.5	0	881.0	776.0	339.0	0	0	146.0	181.5	0	0	0	5.5	0	0	0	0
0	5232.0	1151.0	346.0	44.0	4219.0	2216.0	1398.0	370.0	0	1116.0	1440.0	757.0	0	0	314.0	370.0	0	0	0	44.0	0	0	0	0
0	5307.0	954.0	248.0	25.0	5141.0	2441.0	1242.0	309.0	0	962.0	1187.0	631.0	0	0	236.0	309.0	0	0	0	25.0	0	0	0	0
0	7571.0	1076.0	410.0	73.5	3405.0	1648.0	1128.0	301.0	0	896.0	1066.0	651.0	0	0	417.0	301.0	0	0	0	73.5	0	0	0	0
0	5053.0	1333.0	375.0	47.0	4327.0	2237.0	1270.0	366.5	0	1300.0	1208.0	650.0	0	0	437.0	366.5	0	0	0	47.0	0	0	0	0
0	4247.0	1186.0	340.0	72.0	5350.0	1969.0	1294.0	382.0	0	1496.0	1227.0	651.0	0	0	349.0	382.0	0	0	0	72.0	0	0	0	0
0	5177.0	1555.0	588.0	104.0	4416.0	1659.0	1004.0	360.5	0	1460.0	1083.0	519.0	0	0	627.0	360.5	0	0	0	104.0	0	0	0	0
0	3684.0	1441.0	595.0	147.5	4871.0	1710.0	1206.0	418.5	0	1698.0	1327.0	686.0	0	0	667.0	418.5	0	0	0	147.5	0	0	0	0
0	4605.0	1126.0	294.0	33.5	4864.0	2288.0	1391.0	409.5	0	1172.0	1367.0	760.0	0	0	264.0	409.5	0	0	0	33.5	0	0	0	0
0	6045.0	945.0	174.0	10.5	5936.0	2312.0	875.0	169.0	0	920.0	865.0	383.0	0	0	203.0	169.0	0	0	0	10.5	0	0	0	0
0	4891.0	1058.0	285.0	26.5	4681.0	2592.0	1382.0	344.5	0	1004.0	1408.0	746.0	0	0	228.0	344.5	0	0	0	26.5	0	0	0	0
0	4883.0	1134.0	237.0	30.5	4622.0	2470.0	1350.0	373.5	0	1016.0	1447.0	753.0	0	0	297.0	373.5	0	0	0	30.5	0	0	0	0
0	4874.0	1295.0	296.0	39.5	4695.0	2273.0	1329.0	335.5	0	1113.0	1351.0	740.0	0	0	301.0	335.5	0	0	0	39.5	0	0	0	0
0	4738.0	1269.0	316.0	41.0	4697.0	2438.0	1353.0	360.0	0	1007.0	1337.0	702.0	0	0	358.0	360.0	0	0	0	41.0	0	0	0	0
0	4897.0	1222.0	331.0	60.5	4133.0	2264.0	1352.0	434.0	0	1138.0	1432.0	761.0	0	0	498.0	434.0	0	0	0	60.5	0	0	0	0
0	5804.0	938.0	192.0	25.5	5230.0	2290.0	1105.0	247.0	0	1019.0	1147.0	541.0	0	0	206.0	247.0	0	0	0	25.5	0	0	0	0
0	6583.0	945.0	231.0	22.5	5393.0	1657.0	822.0	288.5	0	1193.0	825.0	436.0	0	0	310.0	288.5	0	0	0	22.5	0	0	0	0
0	4798.0	1282.0	347.0	31.0	4335.0	2185.0	1315.0	384.5	0	1285.0	1410.0	776.0	0	0	453.0	384.5	0	0	0	31.0	0	0	0	0
0	5711.0	1070.0	222.0	35.0	6708.0	1702.0	848.0	213.5	0	899.0	750.0	390.0	0	0	220.0	213.5	0	0	0	35.0	0	0	0	0
0	6017.0	1218.0	359.0	51.5	3637.0	2125.0	1289.0	397.5	0	1107.0	1251.0	771.0	0	0	345.0	397.5	0	0	0	51.5	0	0	0	0
0	4773.0	1008.0	289.0	27.5	4764.0	2530.0	1379.0	348.5	0	1044.0	1463.0	746.0	0	0	269.0	348.5	0	0	0	27.5	0	0	0	0
0	3711.0	1073.0	325.0	31.5	5446.0	2253.0	1301.0	453.0	0	1288.0	1498.0	799.0	0	0	354.0	453.0	0	0	0	31.5	0	0	0	0
0	4768.0	987.0	235.0	19.0	4998.0	2559.0	1356.0	319.5	0	1027.0	1390.0	778.0	0	0	242.0	319.5	0	0	0	19.0	0	0	0	0
0	3132.0	1459.0	671.0	297.5	5404.0	1082.0	920.0	473.5	0	2229.0	1097.0	406.0	0	0	1075.0	473.5	0	0	0	297.5	0	0	0	0
0	4985.0	1088.0	285.0	31.5	4430.0	2451.0	1362.0	375.5	0	1064.0	1443.0	752.0	0	0	343.0	375.5	0	0	0	31.5	0	0	0	0
0	6128.0	1148.0	212.0	28.5	5485.0	1945.0	865.0	214.5	0	1153.0	887.0	445.0	0	0	263.0	214.5	0	0	0	28.5	0	0	0	0
0	3647.0	1200.0	467.0	69.5	5263.0	2182.0	1247.0	436.0	0	1431.0	1468.0	673.0	0	0	428.0	436.0	0	0	0	69.5	0	0	0	0
0	4814.0	998.0	314.0	28.5	4454.0	2496.0	1505.0	348.0	0	1149.0	1433.0	806.0	0	0	295.0	348.0	0	0	0	28.5	0	0	0	0
0	4499.0	1067.0	250.0	30.5	4965.0	2480.0	1385.0	364.5	0	1036.0	1460.0	784.0	0	0	301.0	364.5	0	0	0	30.5	0	0	0	0
0	5798.0	1270.0	430.0	53.0	3664.0	1976.0	1354.0	412.5	0	1187.0	1430.0	713.0	0	0	264.0	412.5	0	0	0	53.0	0	0	0	0
0	4029.0	1356.0	599.0	89.0	5303.0	1846.0	1124.0	373.5	0	1550.0	1226.0	538.0	0	0	521.0	373.5	0	0	0	89.0	0	0	0	0
0	4677.0	1035.0	293.0	28.0	4864.0	2647.0	1431.0	342.0	0	988.0	1381.0	767.0	0	0	194.0	342.0	0	0	0	28.0	0	0	0	0
0	5943.0	1196.0	406.0	47.5	3595.0	1930.0	1284.0	376.5	0	1331.0	1404.0	614.0	0	0	466.0	376.5	0	0	0	47.5	0	0	0	0
0	4821.0	1078.0	238.0	22.0	5360.0	2400.0	1275.0	306.5	0	1071.0	1265.0	594.0	0	0	258.0	306.5	0	0	0	22.0	0	0	0	0
0	4641.0	927.0	256.0	25.0	4675.0	2572.0	1504.0	365.5	0	1027.0	1570.0	802.0	0	0	262.0	365.5	0	0	0	25.0	0	0	0	0
0	4898.0	1117.0	287.0	31.0	4556.0	2561.0	1288.0	358.0	0	1042.0	1425.0	737.0	0	0	328.0	358.0	0	0	0	31.0	0	0	0	0
0	4998.0	1214.0	343.0	43.5	4380.0	2293.0	1378.0	377.0	0	1156.0	1379.0	755.0	0	0	280.0	377.0	0	0	0	43.5	0	0	0	0
0	4611.0	1179.0	274.0	54.0	3988.0	2445.0	1737.0	368.0	0	1154.0	1581.0	938.0	0	0	266.0	368.0	0	0	0	54.0	0	0	0	0
0	4683.0	1291.0	353.0	65.0	4291.0	2306.0	1540.0	358.0	0	993.0	1437.0	876.0	0	0	401.0	358.0	0	0	0	65.0	0	0	0	0
0	4544.0	996.0	230.0	31.5	4861.0	2602.0	1411.0	363.0	0	1176.0	1343.0	757.0	0	0	308.0	363.0	0	0	0	31.5	0	0	0	0
0	4778.0	1071.0	288.0	39.0	4827.0	2555.0	1362.0	359.0	0	991.0	1352.0	684.0	0	0	313.0	359.0	0	0	0	39.0	0	0	0	0
0	4231.0	1311.0	559.0	66.0	4505.0	1935.0	1273.0	448.5	0	1288.0	1479.0	803.0	0	0	604.0	448.5	0	0	0	66.0	0	0	0	0
0	5259.0	1085.0	277.0	21.0	5267.0	2352.0	1242.0	291.5	0	1055.0	1157.0	498.0	0	0	200.0	291.5	0	0	0	21.0	0	0	0	0
0	5809.0	966.0	156.0	10.0	5944.0	2283.0	1012.0	199.0	0	906.0	893.0	474.0	0	0	156.0	199.0	0	0	0	10.0	0	0	0	0
0	4594.0	1162.0	415.0	34.5	4207.0	2405.0	1530.0	476.5	0	1096.0	1392.0	804.0	0	0	390.0	476.5	0	0	0	34.5	0	0	0	0
0	4145.0	1295.0	321.0	54.0	4352.0	2398.0	1505.0	364.0	0	1225.0	1648.0	961.0	0	0	331.0	364.0	0	0	0	54.0	0	0	0	0
0	4956.0	1032.0	302.0	26.5	5247.0	2455.0	1150.0	306.5	0	1041.0	1334.0	563.0	0	0	271.0	306.5	0	0	0	26.5	0	0	0	0
0	6140.0	1001.0	161.0	17.0	6067.0	2043.0	845.0	175.0	0	1008.0	848.0	333.0	0	0	187.0	175.0	0	0	0	17.0	0	0	0	0
0	5305.0	1182.0	371.0	43.5	3862.0	2354.0	1389.0	423.0	0	1020.0	1548.0	739.0	0	0	314.0	423.0	0	0	0	43.5	0	0	0	0
0	4177.0	1201.0	367.0	26.0	4659.0	2479.0	1582.0	405.0	0	1067.0	1567.0	754.0	0	0	302.0	405.0	0	0	0	26.0	0	0	0	0
0	5248.0	1311.0	346.0	40.0	4031.0	2167.0	1401.0	388.0	0	1174.0	1488.0	666.0	0	0	329.0	388.0	0	0	0	40.0	0	0	0	0
0	4382.0	1341.0	436.0	78.5	4303.0	2266.0	1613.0	421.0	0	1172.0	1391.0	720.0	0	0	394.0	421.0	0	0	0	78.5	0	0	0	0
0	4311.0	1420.0	443.0	80.0	4845.0	1935.0	1295.0	373.0	0	1331.0	1244.0	711.0	0	0	576.0	373.0	0	0	0	80.0	0	0	0	0
0	4859.0	1181.0	366.0	26.5	4111.0	2449.0	1498.0	370.0	0	1204.0	1450.0	746.0	0	0	360.0	370.0	0	0	0	26.5	0	0	0	0
0	5376.0	1017.0	219.0	16.0	5509.0	2290.0	1120.0	267.5	0	1010.0	1142.0	548.0	0	0	219.0	267.5	0	0	0	16.0	0	0	0	0
0	5593.0	1374.0	370.0	54.5	3486.0	2031.0	1398.0	418.5	0	1219.0	1482.0	830.0	0	0	288.0	418.5	0	0	0	54.5	0	0	0	0
0	5532.0	1013.0	195.0	20.5	5470.0	2336.0	1063.0	259.5	0	970.0	1116.0	547.0	0	0	215.0	259.5	0	0	0	20.5	0	0	0	0
0	3894.0	1210.0	355.0	48.0	5080.0	2264.0	1385.0	417.0	0	1212.0	1539.0	774.0	0	0	374.0	417.0	0	0	0	48.0	0	0	0	0
0	6323.0	1394.0	442.0	38.0	3689.0	1952.0	1036.0	388.0	0	1207.0	1035.0	664.0	0	0	423.0	388.0	0	0	0	38.0	0	0	0	0
0	4506.0	1117.0	279.0	20.5	4762.0	2519.0	1506.0	387.5	0	1006.0	1408.0	781.0	0	0	317.0	387.5	0	0	0	20.5	0	0	0	0
0	4479.0	1234.0	363.0	43.5	4560.0	2377.0	1484.0	392.0	0	1249.0	1334.0	734.0	0	0	332.0	392.0	0	0	0	43.5	0	0	0	0
0	4080.0	1077.0	374.0	44.0	5348.0	2306.0	1387.0	359.5	0	1136.0	1430.0	725.0	0	0	347.0	359.5	0	0	0	44.0	0	0	0	0
0	3326.0	1036.0	382.0	89.0	7173.0	1732.0	1026.0	360.5	0	1386.0	1175.0	486.0	0	0	396.0	360.5	0	0	0	89.0	0	0	0	0
0	4536.0	1340.0	361.0	23.0	4087.0	2435.0	1535.0	450.5	0	1081.0	1618.0	816.0	0	0	261.0	450.5	0	0	0	23.0	0	0	0	0
0	4998.0	1053.0	259.0	31.0	4061.0	2571.0	1550.0	402.0	0	1081.0	1457.0	867.0	0	0	254.0	402.0	0	0	0	31.0	0	0	0	0
0	4309.0	1083.0	306.0	31.5	4240.0	2666.0	1531.0	439.0	0	1109.0	1678.0	872.0	0	0	282.0	439.0	0	0	0	31.5	0	0	0	0
0	4494.0	1107.0	343.0	24.0	4361.0	2657.0	1669.0	393.5	0	1034.0	1435.0	780.0	0	0	302.0	393.5	0	0	0	24.0	0	0	0	0
0	5335.0	1502.0	458.0	59.0	4306.0	1905.0	1144.0	396.0	0	1240.0	1189.0	684.0	0	0	344.0	396.0	0	0	0	59.0	0	0	0	0
0	5388.0	1055.0	212.0	22.0	5562.0	2325.0	1060.0	262.5	0	1108.0	1026.0	489.0	0	0	223.0	262.5	0	0	0	22.0	0	0	0	0
0	6395.0	1361.0	357.0	78.5	3731.0	1896.0	1173.0	361.0	0	1050.0	1208.0	626.0	0	0	341.0	361.0	0	0	0	78.5	0	0	0	0
0	4585.0	1057.0	243.0	21.0	4593.0	2564.0	1502.0	369.0	0	1135.0	1509.0	756.0	0	0	293.0	369.0	0	0	0	21.0	0	0	0	0
0	4705.0	1190.0	401.0	82.0	4270.0	2169.0	1433.0	417.0	0	1271.0	1409.0	753.0	0	0	418.0	417.0	0	0	0	82.0	0	0	0	0
0	3710.0	1133.0	398.0	35.0	6142.0	2080.0	1375.0	348.0	0	1143.0	1343.0	664.0	0	0	263.0	348.0	0	0	0	35.0	0	0	0	0
0	3705.0	1133.0	452.0	63.5	5126.0	1989.0	1142.0	445.0	0	1697.0	1436.0	816.0	0	0	504.0	445.0	0	0	0	63.5	0	0	0	0
0	4188.0	1132.0	316.0	54.0	4553.0	2334.0	1611.0	418.5	0	1074.0	1540.0	935.0	0	0	389.0	418.5	0	0	0	54.0	0	0	0	0
0	5180.0	1228.0	296.0	35.0	4213.0	2303.0	1304.0	370.0	0	1273.0	1396.0	696.0	0	0	318.0	370.0	0	0	0	35.0	0	0	0	0
0	4560.0	1071.0	240.0	29.5	4850.0	2446.0	1398.0	360.0	0	1119.0	1475.0	816.0	0	0	263.0	360.0	0	0	0	29.5	0	0	0	0
0	4682.0	1185.0	341.0	32.5	4263.0	2539.0	1583.0	385.5	0	998.0	1488.0	809.0	0	0	293.0	385.5	0	0	0	32.5	0	0	0	0
0	4786.0	1060.0	275.0	44.0	4604.0	2491.0	1387.0	375.0	0	1176.0	1321.0	760.0	0	0	319.0	375.0	0	0	0	44.0	0	0	0	0
0	4637.0	1114.0	282.0	28.5	4721.0	2557.0	1437.0	346.5	0	1080.0	1419.0	778.0	0	0	242.0	346.5	0	0	0	28.5	0	0	0	0
0	4547.0	1014.0	253.0	12.5	5067.0	2598.0	1347.0	368.5	0	1044.0	1364.0	761.0	0	0	260.0	368.5	0	0	0	12.5	0	0	0	0
0	5603.0	990.0	175.0	20.0	5806.0	2246.0	991.0	261.0	0	898.0	1014.0	502.0	0	0	230.0	261.0	0	0	0	20.0	0	0	0	0
0	4363.0	1186.0	296.0	24.5	5018.0	2381.0	1445.0	345.5	0	1074.0	1340.0	860.0	0	0	314.0	345.5	0	0	0	24.5	0	0	0	0
0	4785.0	1097.0	265.0	18.0	5085.0	2509.0	1280.0	316.5	0	1062.0	1320.0	657.0	0	0	288.0	316.5	0	0	0	18.0	0	0	0	0
0	5266.0	1155.0	296.0	29.5	4913.0	2260.0	1124.0	319.5	0	1143.0	1249.0	618.0	0	0	295.0	319.5	0	0	0	29.5	0	0	0	0
0	3991.0	1124.0	247.0	33.5	5720.0	2088.0	1480.0	345.5	0	1236.0	1392.0	670.0	0	0	311.0	345.5	0	0	0	33.5	0	0	0	0
0	5538.0	1044.0	232.0	30.0	4890.0	2500.0	1121.0	292.5	0	1096.0	1196.0	542.0	0	0	213.0	292.5	0	0	0	30.0	0	0	0	0
0	5969.0	1308.0	356.0	37.5	3833.0	2074.0	1142.0	309.5	0	1131.0	1291.0	922.0	0	0	297.0	309.5	0	0	0	37.5	0	0	0	0
0	5389.0	1089.0	251.0	18.0	5617.0	2272.0	1027.0	256.0	0	1007.0	1074.0	527.0	0	0	216.0	256.0	0	0	0	18.0	0	0	0	0
0	4334.0	1243.0	326.0	57.5	5643.0	2134.0	1191.0	370.0	0	1151.0	1208.0	621.0	0	0	311.0	370.0	0	0	0	57.5	0	0	0	0
0	5970.0	1076.0	171.0	18.0	5926.0	2010.0	896.0	199.0	0	1013.0	853.0	474.0	0	0	194.0	199.0	0	0	0	18.0	0	0	0	0
0	4953.0	1068.0	348.0	42.0	4374.0	2242.0	1486.0	377.0	0	1238.0	1320.0	772.0	0	0	378.0	377.0	0	0	0	42.0	0	0	0	0
0	4416.0	1121.0	374.0	42.5	4536.0	2399.0	1465.0	429.5	0	1127.0	1501.0	770.0	0	0	364.0	429.5	0	0	0	42.5	0	0	0	0
0	4969.0	1138.0	210.0	24.0	5527.0	2401.0	1217.0	245.5	0	1094.0	1108.0	592.0	0	0	222.0	245.5	0	0	0	24.0	0	0	0	0
0	3677.0	1160.0	481.0	49.0	5089.0	2265.0	1498.0	416.0	0	1351.0	1401.0	712.0	0	0	453.0	416.0	0	0	0	49.0	0	0	0	0
0	4038.0	921.0	303.0	39.5	5314.0	2446.0	1358.0	377.5	0	1072.0	1592.0	830.0	0	0	309.0	377.5	0	0	0	39.5	0	0	0	0
0	5248.0	1160.0	282.0	28.0	5150.0	2191.0	1091.0	303.5	0	1182.0	1174.0	603.0	0	0	273.0	303.5	0	0	0	28.0	0	0	0	0
0	2897.0	1190.0	675.0	192.5	6850.0	1385.0	894.0	391.5	0	1872.0	864.0	422.0	0	0	800.0	391.5	0	0	0	192.5	0	0	0	0
0	6262.0	1310.0	437.0	62.5	3407.0	2064.0	1402.0	405.5	0	919.0	1244.0	666.0	0	0	370.0	405.5	0	0	0	62.5	0	0	0	0
0	4746.0	1093.0	292.0	33.0	4378.0	2553.0	1455.0	366.0	0	1036.0	1441.0	912.0	0	0	313.0	366.0	0	0	0	33.0	0	0	0	0
0	5125.0	1062.0	192.0	17.5	5565.0	2393.0	1146.0	284.0	0	1021.0	1125.0	566.0	0	0	219.0	284.0	0	0	0	17.5	0	0	0	0
0	7102.0	1561.0	382.0	83.5	3409.0	1482.0	937.0	311.5	0	1173.0	1145.0	592.0	0	0	444.0	311.5	0	0	0	83.5	0	0	0	0
0	4714.0	1182.0	367.0	52.5	4287.0	2406.0	1434.0	400.0	0	1175.0	1467.0	734.0	0	0	346.0	400.0	0	0	0	52.5	0	0	0	0
0	4684.0	1002.0	277.0	24.0	4788.0	2636.0	1401.0	361.0	0	1060.0	1378.0	773.0	0	0	248.0	361.0	0	0	0	24.0	0	0	0	0
0	4386.0	1209.0	307.0	30.0	4116.0	2533.0	1530.0	404.0	0	1216.0	1654.0	835.0	0	0	363.0	404.0	0	0	0	30.0	0	0	0	0
0	5230.0	1181.0	240.0	32.5	5047.0	2444.0	1141.0	293.0	0	1123.0	1114.0	614.0	0	0	232.0	293.0	0	0	0	32.5	0	0	0	0
0	5201.0	1082.0	197.0	18.5	5477.0	2283.0	1162.0	275.0	0	1059.0	1112.0	640.0	0	0	217.0	275.0	0	0	0	18.5	0	0	0	0
0	4891.0	1307.0	421.0	64.0	3740.0	2363.0	1494.0	445.0	0	1223.0	1430.0	703.0	0	0	427.0	445.0	0	0	0	64.0	0	0	0	0
0	4667.0	1134.0	250.0	23.0	4883.0	2438.0	1360.0	374.5	0	1142.0	1313.0	744.0	0	0	291.0	374.5	0	0	0	23.0	0	0	0	0
0	5155.0	993.0	220.0	21.5	5667.0	2278.0	1139.0	251.0	0	1083.0	1153.0	571.0	0	0	213.0	251.0	0	0	0	21.5	0	0	0	0
0	4221.0	1238.0	340.0	30.0	6415.0	1871.0	1116.0	309.5	0	1221.0	1031.0	545.0	0	0	340.0	309.5	0	0	0	30.0	0	0	0	0
0	4897.0	998.0	279.0	24.0	4287.0	2648.0	1441.0	361.0	0	1036.0	1462.0	909.0	0	0	290.0	361.0	0	0	0	24.0	0	0	0	0
0	3811.0	1200.0	424.0	50.0	4693.0	2403.0	1468.0	448.0	0	1193.0	1600.0	830.0	0	0	399.0	448.0	0	0	0	50.0	0	0	0	0
0	4927.0	1085.0	305.0	39.0	4869.0	2354.0	1363.0	310.5	0	1022.0	1407.0	739.0	0	0	247.0	310.5	0	0	0	39.0	0	0	0	0
0	4900.0	1077.0	348.0	41.5	4374.0	2386.0	1416.0	370.5	0	1109.0	1463.0	776.0	0	0	344.0	370.5	0	0	0	41.5	0	0	0	0
0	6587.0	805.0	157.0	5.5	6197.0	2001.0	789.0	174.5	0	873.0	771.0	329.0	0	0	148.0	174.5	0	0	0	5.5	0	0	0	0
0	5045.0	1164.0	406.0	40.0	3789.0	2359.0	1507.0	369.0	0	1146.0	1548.0	867.0	0	0	368.0	369.0	0	0	0	40.0	0	0	0	0
0	5773.0	1051.0	153.0	12.5	6294.0	2108.0	889.0	191.5	0	876.0	910.0	418.0	0	0	137.0	191.5	0	0	0	12.5	0	0	0	0
0	5044.0	1131.0	324.0	44.0	3904.0	2506.0	1525.0	335.0	0	1135.0	1611.0	750.0	0	0	329.0	335.0	0	0	0	44.0	0	0	0	0
0	4740.0	1044.0	260.0	30.5	4645.0	2555.0	1431.0	396.0	0	984.0	1427.0	816.0	0	0	262.0	396.0	0	0	0	30.5	0	0	0	0
0	5440.0	982.0	237.0	20.0	5240.0	2329.0	1225.0	272.5	0	1003.0	1139.0	559.0	0	0	278.0	272.5	0	0	0	20.0	0	0	0	0
0	3980.0	1092.0	316.0	22.0	5355.0	2242.0	1464.0	427.5	0	1098.0	1441.0	775.0	0	0	355.0	427.5	0	0	0	22.0	0	0	0	0
0	6127.0	903.0	185.0	36.0	4978.0	2060.0	1062.0	265.0	0	1062.0	1118.0	622.0	0	0	298.0	265.0	0	0	0	36.0	0	0	0	0
0	5395.0	1205.0	356.0	60.5	3841.0	2336.0	1374.0	386.5	0	1046.0	1488.0	733.0	0	0	349.0	386.5	0	0	0	60.5	0	0	0	0
0	6758.0	1541.0	443.0	88.0	3667.0	1600.0	932.0	316.5	0	1139.0	1120.0	525.0	0	0	483.0	316.5	0	0	0	88.0	0	0	0	0
0	4910.0	1397.0	512.0	79.5	3656.0	2092.0	1543.0	448.0	0	1134.0	1610.0	645.0	0	0	463.0	448.0	0	0	0	79.5	0	0	0	0
0	4592.0	1028.0	284.0	32.0	4336.0	2593.0	1548.0	420.5	0	1125.0	1483.0	803.0	0	0	320.0	420.5	0	0	0	32.0	0	0	0	0
0	4866.0	978.0	208.0	28.0	4747.0	2704.0	1393.0	317.5	0	1054.0	1417.0	728.0	0	0	231.0	317.5	0	0	0	28.0	0	0	0	0
0	4679.0	1084.0	252.0	25.5	4515.0	2497.0	1433.0	411.0	0	1140.0	1419.0	820.0	0	0	305.0	411.0	0	0	0	25.5	0	0	0	0
0	4721.0	1078.0	249.0	28.0	5226.0	2571.0	1369.0	317.0	0	1026.0	1202.0	674.0	0	0	211.0	317.0	0	0	0	28.0	0	0	0	0
0	5303.0	1366.0	556.0	75.0	3980.0	1876.0	1192.0	384.5	0	1434.0	1320.0	535.0	0	0	536.0	384.5	0	0	0	75.0	0	0	0	0
0	4915.0	1528.0	449.0	78.0	4118.0	1866.0	1178.0	440.0	0	1303.0	1373.0	643.0	0	0	608.0	440.0	0	0	0	78.0	0	0	0	0
0	5951.0	1053.0	196.0	11.0	5448.0	2105.0	932.0	208.5	0	1129.0	1038.0	460.0	0	0	266.0	208.5	0	0	0	11.0	0	0	0	0
0	4897.0	1186.0	231.0	27.5	4364.0	2540.0	1322.0	388.5	0	1124.0	1494.0	766.0	0	0	261.0	388.5	0	0	0	27.5	0	0	0	0
0	4593.0	1147.0	297.0	22.5	4558.0	2602.0	1552.0	399.5	0	998.0	1364.0	726.0	0	0	336.0	399.5	0	0	0	22.5	0	0	0	0
0	6359.0	845.0	159.0	12.5	6527.0	1924.0	769.0	161.5	0	842.0	739.0	361.0	0	0	144.0	161.5	0	0	0	12.5	0	0	0	0
0	6236.0	981.0	179.0	22.0	6396.0	1773.0	812.0	173.5	0	1002.0	761.0	345.0	0	0	141.0	173.5	0	0	0	22.0	0	0	0	0
0	5517.0	1243.0	350.0	55.0	3934.0	2118.0	1287.0	367.0	0	1216.0	1453.0	725.0	0	0	330.0	367.0	0	0	0	55.0	0	0	0	0
0	4536.0	1149.0	264.0	25.0	4491.0	2541.0	1517.0	439.0	0	1081.0	1339.0	882.0	0	0	289.0	439.0	0	0	0	25.0	0	0	0	0
0	4970.0	1013.0	275.0	53.5	4402.0	2367.0	1552.0	364.0	0	1150.0	1380.0	797.0	0	0	276.0	364.0	0	0	0	53.5	0	0	0	0
0	5160.0	1262.0	346.0	45.5	4403.0	2033.0	1253.0	317.0	0	1281.0	1395.0	761.0	0	0	398.0	317.0	0	0	0	45.5	0	0	0	0
0	3895.0	1296.0	441.0	57.0	4458.0	2364.0	1543.0	474.5	0	1386.0	1424.0	703.0	0	0	444.0	474.5	0	0	0	57.0	0	0	0	0
0	5235.0	1525.0	520.0	87.5	3992.0	1989.0	1317.0	424.5	0	1302.0	1124.0	545.0	0	0	444.0	424.5	0	0	0	87.5	0	0	0	0
0	4666.0	1203.0	280.0	32.5	4719.0	2366.0	1479.0	360.5	0	1051.0	1359.0	788.0	0	0	320.0	360.5	0	0	0	32.5	0	0	0	0
0	4263.0	1195.0	345.0	33.0	4328.0	2582.0	1490.0	455.0	0	1103.0	1536.0	878.0	0	0	321.0	455.0	0	0	0	33.0	0	0	0	0
0	4653.0	1048.0	328.0	36.5	4230.0	2650.0	1511.0	387.0	0	1087.0	1540.0	816.0	0	0	307.0	387.0	0	0	0	36.5	0	0	0	0
0	4874.0	1072.0	252.0	22.5	4693.0	2483.0	1436.0	335.5	0	1057.0	1420.0	798.0	0	0	216.0	335.5	0	0	0	22.5	0	0	0	0
0	6067.0	957.0	160.0	17.5	5748.0	2211.0	986.0	222.0	0	905.0	930.0	404.0	0	0	170.0	222.0	0	0	0	17.5	0	0	0	0
0	5496.0	1014.0	270.0	45.5	4820.0	2222.0	1235.0	306.5	0	1070.0	1290.0	602.0	0	0	294.0	306.5	0	0	0	45.5	0	0	0	0
0	6857.0	1233.0	254.0	39.5	4812.0	1655.0	802.0	209.5	0	1216.0	915.0	388.0	0	0	387.0	209.5	0	0	0	39.5	0	0	0	0
0	3724.0	1008.0	319.0	55.5	7017.0	1781.0	1078.0	350.0	0	1195.0	1017.0	714.0	0	0	353.0	350.0	0	0	0	55.5	0	0	0	0
0	4894.0	1125.0	271.0	20.0	5420.0	2164.0	1224.0	364.5	0	1050.0	1246.0	630.0	0	0	224.0	364.5	0	0	0	20.0	0	0	0	0
0	5646.0	923.0	176.0	18.5	5294.0	2446.0	1068.0	252.0	0	980.0	1187.0	558.0	0	0	198.0	252.0	0	0	0	18.5	0	0	0	0
0	4469.0	1049.0	284.0	35.0	4788.0	2513.0	1471.0	348.5	0	1156.0	1451.0	754.0	0	0	315.0	348.5	0	0	0	35.0	0	0	0	0
