dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
135	19.01700	23.14707	0.00029	0.00244	0.03024	0.02410	0.03034	0.02398	0.02404	0.02226	1.20300	1.43241	0.02899	0.02051	0.02907	0.02064	0.79632	0.02961	0.02104	0.02967	0.02116	0.78825	-0.17947	0.57227	-0.16111	0.61644	0.02944	0.01976	0.00041	0.00557	0.00664	0.01062	0.05021	0.02974	0.18175	0.23024	1.88747	0.56917	0.00699	0.08855	0.18812	0.11497	0.81666	0.02200	0.84700	0.00700	0.12400
136	19.01700	23.14707	0.00032	0.00301	0.02623	0.02513	0.02639	0.02629	0.03198	0.03002	2.21000	2.62677	0.03159	0.02259	0.03180	0.02424	0.71585	0.03175	0.02243	0.03184	0.02407	0.71868	-0.06417	0.71357	-0.01452	0.74118	0.03232	0.02198	0.00063	0.00785	0.00435	0.00862	0.05969	0.03781	0.10832	0.17805	1.99678	0.54620	0.00834	0.10761	0.21488	0.16499	0.82357	0.01600	0.87100	0.01000	0.10300
137	19.01700	23.14707	0.00034	0.00363	0.03465	0.02697	0.03237	0.02643	0.01756	0.01836	0.81300	1.11536	0.02764	0.01920	0.02666	0.01945	0.75288	0.02848	0.01975	0.02723	0.01983	0.73980	-0.25860	0.59062	-0.19621	0.64259	0.02845	0.01919	0.00130	0.00608	0.00773	0.01143	0.04842	0.02848	0.20991	0.23754	1.90153	0.59494	0.02193	0.09428	0.33482	0.18372	0.81462	0.01500	0.77800	0.01200	0.19500
138	19.01700	23.14707	0.00030	0.00292	0.02675	0.02624	0.02649	0.02581	0.03138	0.02997	2.16700	2.54659	0.03165	0.02339	0.03163	0.02326	0.70117	0.03171	0.02329	0.03156	0.02317	0.71288	-0.01331	0.78163	0.02591	0.77560	0.03266	0.02152	0.00102	0.00736	0.00431	0.00808	0.06007	0.03799	0.11093	0.18082	1.96430	0.53064	0.02159	0.11887	0.17268	0.07718	0.82129	0.02000	0.85000	0.00800	0.12200
139	19.01700	23.14707	0.00013	0.00103	0.02903	0.02465	0.02976	0.02428	0.02599	0.02426	1.41600	1.60092	0.02962	0.02148	0.02996	0.02109	0.79412	0.03001	0.02171	0.03041	0.02136	0.77975	-0.12270	0.63976	-0.13125	0.62378	0.03019	0.02052	0.00040	0.00558	0.00603	0.01037	0.05216	0.03158	0.15650	0.21900	1.90795	0.56358	0.00643	0.09084	0.19991	0.11304	0.80169	0.02000	0.84900	0.00500	0.12600
140	19.01700	23.14707	0.00062	0.00449	0.02770	0.02595	0.02803	0.02533	0.02856	0.02600	1.83900	2.05793	0.03062	0.02255	0.03077	0.02206	0.70960	0.03069	0.02267	0.03087	0.02198	0.70759	-0.00018	0.73297	-0.03264	0.71009	0.03275	0.02209	0.00205	0.00853	0.00665	0.01170	0.05767	0.03592	0.17141	0.23005	1.89518	0.52858	0.03701	0.12763	0.35855	0.12576	0.77435	0.04000	0.83200	0.01300	0.11500
141	19.01700	23.14707	0.00045	0.00305	0.02357	0.02316	0.03655	0.03358	0.02434	0.02763	1.56900	2.18843	0.02601	0.02134	0.03274	0.02414	0.61735	0.02614	0.02122	0.03322	0.02420	0.62089	-0.04051	0.81235	-0.15478	0.70862	0.03128	0.02136	0.00190	0.00783	0.00483	0.00904	0.05897	0.03782	0.12586	0.19729	2.02618	0.57345	0.03657	0.12748	0.29551	0.11566	0.80368	0.01300	0.77400	0.02200	0.19100
142	19.01700	23.14707	0.00025	0.00168	0.02647	0.02471	0.02904	0.02516	0.02915	0.02591	1.77700	1.94146	0.03013	0.02235	0.03142	0.02207	0.74502	0.03034	0.02236	0.03174	0.02222	0.73788	-0.05765	0.67307	-0.09074	0.64690	0.03184	0.02127	0.00106	0.00647	0.00635	0.01067	0.05509	0.03368	0.15799	0.21560	1.89339	0.54923	0.01746	0.10391	0.23115	0.13614	0.84477	0.03000	0.85400	0.00600	0.11000
143	19.01700	23.14707	0.00058	0.00295	0.03120	0.02828	0.02485	0.02358	0.02828	0.02627	1.67800	1.83203	0.03210	0.02274	0.02915	0.02194	0.70475	0.03244	0.02298	0.02898	0.02166	0.70865	-0.09601	0.67141	0.04107	0.78595	0.03291	0.02203	0.00228	0.00790	0.00676	0.01158	0.05677	0.03509	0.16253	0.22401	1.87616	0.53872	0.03760	0.12340	0.35149	0.16422	0.81881	0.05100	0.83400	0.01700	0.09800
144	19.01700	23.14707	0.00029	0.00247	0.02516	0.02242	0.02802	0.02514	0.03145	0.02855	1.89800	2.00040	0.03066	0.02200	0.03220	0.02294	0.79201	0.03087	0.02202	0.03244	0.02303	0.79421	-0.07848	0.66599	-0.07013	0.63587	0.03176	0.02134	0.00033	0.00670	0.00551	0.01039	0.05639	0.03486	0.13803	0.20920	1.92493	0.51509	0.00568	0.10070	0.16680	0.11340	0.81782	0.02600	0.88400	0.00300	0.08700
145	19.01700	23.14707	0.00034	0.00340	0.02610	0.02361	0.02929	0.02695	0.02919	0.02652	1.70800	1.90282	0.02999	0.02183	0.03158	0.02251	0.74895	0.03016	0.02178	0.03190	0.02268	0.73804	-0.04530	0.70914	-0.09553	0.63597	0.03172	0.02136	0.00093	0.00749	0.00506	0.00988	0.05588	0.03397	0.12746	0.19877	1.92765	0.54863	0.01267	0.10864	0.25829	0.18576	0.84921	0.02000	0.86200	0.00600	0.11200
146	19.01700	23.14707	0.00050	0.00353	0.03248	0.03150	0.02203	0.02263	0.02990	0.02993	2.01400	2.38952	0.03400	0.02472	0.02833	0.02260	0.64612	0.03403	0.02456	0.02833	0.02238	0.64971	-0.00859	0.73041	0.00186	0.85392	0.03317	0.02255	0.00200	0.00894	0.00450	0.00913	0.06007	0.03715	0.10831	0.18080	1.97324	0.55065	0.03277	0.12104	0.31654	0.17181	0.82846	0.02600	0.82200	0.01400	0.13800
147	19.01700	23.14707	0.00021	0.00241	0.02488	0.02516	0.02752	0.02606	0.03230	0.03035	2.31400	2.69359	0.03112	0.02298	0.03253	0.02380	0.72241	0.03119	0.02291	0.03263	0.02381	0.71856	-0.01290	0.75967	-0.01407	0.70074	0.03240	0.02182	0.00058	0.00756	0.00443	0.00920	0.05910	0.03703	0.11288	0.18479	1.96609	0.52377	0.01207	0.10673	0.18869	0.09704	0.82212	0.01900	0.86500	0.00300	0.11300
148	19.01700	23.14707	0.00056	0.00356	0.02919	0.02903	0.02535	0.02549	0.02981	0.02858	2.09100	2.45086	0.03222	0.02393	0.03006	0.02257	0.65484	0.03218	0.02365	0.03009	0.02244	0.66137	-0.00973	0.76516	-0.00598	0.79936	0.03312	0.02251	0.00198	0.00898	0.00528	0.00965	0.06048	0.03775	0.13006	0.19728	1.98584	0.56819	0.03117	0.13090	0.34644	0.18151	0.81765	0.03000	0.83500	0.01800	0.11700
149	19.01700	23.14707	0.00028	0.00237	0.02698	0.02466	0.02684	0.02385	0.03081	0.02751	1.95400	2.10235	0.03143	0.02262	0.03133	0.02279	0.76449	0.03152	0.02258	0.03145	0.02260	0.75858	-0.04226	0.67858	-0.04935	0.67471	0.03217	0.02187	0.00079	0.00710	0.00558	0.01030	0.05671	0.03502	0.13864	0.20549	1.91467	0.52613	0.01238	0.10709	0.23894	0.13476	0.79592	0.02100	0.88500	0.00700	0.08700
150	19.01700	23.14707	0.00022	0.00196	0.02721	0.02351	0.02968	0.02663	0.02781	0.02528	1.58500	2.15610	0.02986	0.02158	0.03111	0.02237	0.75021	0.03001	0.02152	0.03136	0.02238	0.74193	-0.05931	0.68180	-0.10018	0.64738	0.03096	0.02069	0.00048	0.00620	0.00533	0.00976	0.05415	0.03321	0.14272	0.21096	1.90903	0.55043	0.00931	0.09388	0.17148	0.09724	0.80787	0.01600	0.87300	0.00700	0.10400
151	19.01700	23.14707	0.00018	0.00155	0.02815	0.02601	0.02561	0.02369	0.03097	0.02843	1.95500	2.14359	0.03228	0.02351	0.03089	0.02247	0.75957	0.03225	0.02316	0.03086	0.02228	0.75343	-0.01241	0.69765	0.01146	0.74643	0.03232	0.02179	0.00074	0.00726	0.00486	0.00888	0.05739	0.03534	0.12722	0.19148	1.93001	0.53297	0.01271	0.11042	0.19751	0.12458	0.83389	0.01400	0.87400	0.00600	0.10600
152	19.01700	23.14707	0.00019	0.00150	0.02650	0.02672	0.02747	0.02688	0.03076	0.02871	2.01800	2.29862	0.03115	0.02338	0.03169	0.02285	0.67941	0.03123	0.02328	0.03176	0.02276	0.68001	-0.01885	0.75242	-0.01444	0.74991	0.03206	0.02187	0.00064	0.00747	0.00386	0.00775	0.05990	0.03782	0.09920	0.16734	2.01767	0.55699	0.00823	0.10819	0.26129	0.16112	0.80364	0.01600	0.85700	0.00900	0.11800
153	19.01700	23.14707	0.00044	0.00417	0.03423	0.03231	0.02351	0.02456	0.02673	0.02800	1.78500	2.38134	0.03271	0.02388	0.02746	0.02199	0.61576	0.03325	0.02398	0.02740	0.02183	0.61715	-0.16451	0.71379	-0.00091	0.83297	0.03183	0.02192	0.00175	0.00878	0.00432	0.00868	0.05919	0.03720	0.10902	0.18050	2.03509	0.60654	0.02936	0.12469	0.34373	0.17046	0.80811	0.01900	0.80400	0.01800	0.15900
154	19.01700	23.14707	0.00047	0.00319	0.03350	0.03170	0.02348	0.02295	0.02746	0.02835	1.89600	2.55092	0.03302	0.02459	0.02785	0.02176	0.63936	0.03325	0.02448	0.02779	0.02150	0.65056	-0.07599	0.71115	0.02100	0.80312	0.03229	0.02231	0.00185	0.00822	0.00502	0.00958	0.05897	0.03722	0.12676	0.19276	1.97951	0.54136	0.03204	0.12676	0.34026	0.14345	0.79834	0.02500	0.80700	0.01500	0.15300
155	19.01700	23.14707	0.00026	0.00196	0.02774	0.02561	0.03170	0.02700	0.02521	0.02346	1.44900	1.94767	0.02853	0.02121	0.03063	0.02152	0.71787	0.02888	0.02145	0.03105	0.02163	0.70779	-0.10162	0.69221	-0.14165	0.62699	0.03046	0.02046	0.00088	0.00613	0.00536	0.00930	0.05383	0.03242	0.14305	0.20648	1.93685	0.55396	0.01588	0.10267	0.25600	0.11639	0.81218	0.01700	0.84700	0.01300	0.12300
156	19.01700	23.14707	0.00049	0.00353	0.03059	0.02978	0.02481	0.02650	0.02903	0.03012	2.08600	2.73543	0.03222	0.02385	0.02940	0.02357	0.63311	0.03252	0.02397	0.02937	0.02324	0.62869	-0.08620	0.73314	-0.02635	0.82253	0.03285	0.02278	0.00204	0.00949	0.00420	0.00896	0.06116	0.03854	0.10234	0.18045	2.03941	0.59290	0.03109	0.13481	0.34641	0.20685	0.84367	0.02100	0.80600	0.01700	0.15600
157	19.01700	23.14707	0.00022	0.00179	0.03228	0.02542	0.03342	0.02577	0.01900	0.01975	0.88200	1.18662	0.02726	0.01978	0.02776	0.02006	0.77129	0.02797	0.02009	0.02859	0.02067	0.75465	-0.25208	0.57291	-0.25060	0.59200	0.02808	0.01890	0.00056	0.00473	0.00713	0.01099	0.04791	0.02855	0.20279	0.24607	1.89581	0.60738	0.01202	0.08094	0.15713	0.07851	0.80476	0.02100	0.77700	0.00600	0.19600
158	19.01700	23.14707	0.00024	0.00203	0.02432	0.02348	0.02990	0.02839	0.03046	0.02916	1.98300	2.21104	0.02982	0.02229	0.03259	0.02367	0.70352	0.02988	0.02240	0.03292	0.02376	0.70535	0.01501	0.79140	-0.11264	0.66536	0.03200	0.02181	0.00080	0.00751	0.00426	0.00847	0.05850	0.03564	0.10595	0.18136	1.99373	0.55871	0.01201	0.10876	0.25150	0.15128	0.80581	0.02100	0.86100	0.00600	0.11200
159	19.01700	23.14707	0.00035	0.00393	0.02644	0.02327	0.02848	0.02560	0.02965	0.02655	1.71400	1.86821	0.03049	0.02181	0.03154	0.02274	0.76523	0.03059	0.02190	0.03171	0.02267	0.75991	-0.00981	0.72087	-0.06747	0.65901	0.03202	0.02177	0.00100	0.00712	0.00634	0.01088	0.05543	0.03390	0.15966	0.21646	1.89268	0.53193	0.01385	0.10071	0.27996	0.17673	0.81842	0.02800	0.87400	0.00600	0.09200
160	19.01700	23.14707	0.00030	0.00289	0.02756	0.02433	0.02712	0.02429	0.02993	0.02586	1.76900	1.82089	0.03126	0.02235	0.03091	0.02193	0.77483	0.03136	0.02239	0.03112	0.02207	0.76240	-0.03569	0.63655	-0.04924	0.64785	0.03168	0.02103	0.00059	0.00628	0.00624	0.01018	0.05446	0.03286	0.16375	0.21880	1.89244	0.56287	0.00943	0.10000	0.17688	0.12738	0.84856	0.02200	0.87900	0.00700	0.09200
161	19.01700	23.14707	0.00027	0.00224	0.02872	0.02447	0.02704	0.02254	0.02888	0.02473	1.67400	1.84003	0.03116	0.02182	0.03026	0.02131	0.80344	0.03142	0.02202	0.03050	0.02149	0.79560	-0.06515	0.62031	-0.06793	0.62961	0.03146	0.02083	0.00075	0.00604	0.00688	0.01126	0.05393	0.03219	0.17219	0.22301	1.86978	0.51599	0.01440	0.10257	0.20301	0.09272	0.81246	0.02200	0.87000	0.00600	0.10200
162	19.01700	23.14707	0.00011	0.00094	0.03303	0.02515	0.03299	0.02652	0.01880	0.01881	0.86100	1.10348	0.02742	0.01910	0.02727	0.01961	0.77632	0.02827	0.01973	0.02825	0.02029	0.76715	-0.26259	0.55908	-0.30160	0.54539	0.02773	0.01844	0.00039	0.00414	0.00713	0.01036	0.04739	0.02764	0.20405	0.24086	1.90241	0.61152	0.00810	0.08083	0.16139	0.07486	0.79284	0.01200	0.80500	0.00300	0.18000
163	19.01700	23.14707	0.00038	0.00368	0.02220	0.02507	0.03412	0.03346	0.02821	0.03087	1.86100	2.55297	0.02753	0.02249	0.03369	0.02512	0.59619	0.02750	0.02230	0.03400	0.02487	0.60042	0.01141	0.88855	-0.10357	0.77537	0.03215	0.02234	0.00153	0.00865	0.00366	0.00791	0.06131	0.03927	0.09272	0.16896	2.07608	0.59766	0.02434	0.12299	0.31369	0.17749	0.82757	0.00700	0.81800	0.01800	0.15700
164	19.01700	23.14707	0.00015	0.00134	0.02594	0.02300	0.02749	0.02378	0.03133	0.02783	1.89400	2.03636	0.03104	0.02201	0.03187	0.02268	0.80318	0.03124	0.02222	0.03208	0.02274	0.79881	-0.02943	0.66787	-0.05163	0.65890	0.03150	0.02097	0.00004	0.00590	0.00556	0.01005	0.05536	0.03378	0.14377	0.21015	1.90040	0.50227	0.00123	0.09014	0.09790	0.08826	0.80050	0.02100	0.88400	0.00100	0.09400
165	19.01700	23.14707	0.00043	0.00346	0.02872	0.02656	0.02635	0.02411	0.02942	0.02828	1.73600	2.08622	0.03136	0.02293	0.03022	0.02234	0.73089	0.03171	0.02316	0.03042	0.02238	0.73315	-0.08637	0.69981	-0.05798	0.74746	0.03199	0.02143	0.00120	0.00791	0.00500	0.00896	0.05717	0.03546	0.13146	0.20337	1.93400	0.52874	0.02220	0.12400	0.23121	0.12449	0.81817	0.01700	0.86000	0.01200	0.11100
166	19.01700	23.14707	0.00036	0.00244	0.03336	0.03002	0.02444	0.02521	0.02676	0.02784	1.65800	2.07293	0.03240	0.02330	0.02786	0.02234	0.64827	0.03279	0.02354	0.02792	0.02228	0.64906	-0.09447	0.70969	-0.02334	0.86456	0.03197	0.02156	0.00184	0.00803	0.00433	0.00880	0.05881	0.03631	0.10908	0.18567	2.01122	0.58998	0.03322	0.12433	0.28881	0.13796	0.83260	0.02000	0.81400	0.01900	0.14700
167	19.01700	23.14707	0.00018	0.00153	0.02816	0.02417	0.02694	0.02402	0.02964	0.02647	1.66600	1.80844	0.03117	0.02186	0.03062	0.02253	0.77306	0.03153	0.02205	0.03086	0.02262	0.76881	-0.10067	0.61862	-0.06395	0.68224	0.03107	0.02105	0.00017	0.00578	0.00546	0.00987	0.05463	0.03322	0.13991	0.20960	1.94331	0.59301	0.00150	0.09012	0.16246	0.12554	0.83559	0.01900	0.86800	0.00400	0.10900
168	19.01700	23.14707	0.00026	0.00247	0.02431	0.02480	0.02927	0.02741	0.03108	0.03005	2.15000	2.67834	0.03020	0.02324	0.03255	0.02343	0.70403	0.03021	0.02312	0.03292	0.02359	0.69972	0.00196	0.81654	-0.09406	0.73474	0.03209	0.02185	0.00071	0.00791	0.00385	0.00870	0.06033	0.03742	0.09082	0.16380	2.05291	0.58916	0.01155	0.11529	0.21952	0.14543	0.83253	0.01500	0.86100	0.00600	0.11800
169	19.01700	23.14707	0.00007	0.00104	0.03531	0.02776	0.03382	0.02672	0.01571	0.01657	0.71500	1.02067	0.02680	0.01901	0.02598	0.01838	0.72860	0.02783	0.01969	0.02702	0.01915	0.72262	-0.33625	0.54844	-0.33793	0.55100	0.02688	0.01784	0.00050	0.00391	0.00719	0.01007	0.04735	0.02793	0.21110	0.24176	1.95514	0.60742	0.00758	0.07086	0.22715	0.14217	0.82450	0.00900	0.76500	0.00100	0.22500
170	19.01700	23.14707	0.00004	0.00062	0.03277	0.02620	0.03232	0.02454	0.01978	0.01912	0.97400	1.25910	0.02780	0.01992	0.02753	0.01883	0.80502	0.02866	0.02055	0.02842	0.01934	0.79530	-0.27535	0.56992	-0.29168	0.56316	0.02773	0.01836	0.00006	0.00377	0.00702	0.01058	0.04747	0.02813	0.20143	0.23963	1.89938	0.59986	0.00199	0.07257	0.08920	0.05848	0.82504	0.00700	0.81900	0.00200	0.17200
171	19.01700	23.14707	0.00044	0.00327	0.02549	0.02352	0.02973	0.02684	0.02926	0.02687	1.86500	2.12950	0.02986	0.02216	0.03195	0.02271	0.74419	0.02986	0.02201	0.03218	0.02288	0.73145	0.00641	0.76460	-0.05576	0.66830	0.03203	0.02130	0.00112	0.00726	0.00562	0.00963	0.05698	0.03480	0.14283	0.20308	1.92604	0.51747	0.01916	0.11598	0.21839	0.13769	0.83827	0.02300	0.87000	0.01500	0.09200
172	19.01700	23.14707	0.00020	0.00165	0.02839	0.02408	0.02933	0.02472	0.02700	0.02319	1.47900	1.69102	0.02973	0.02071	0.03032	0.02164	0.78567	0.03021	0.02108	0.03072	0.02178	0.77023	-0.13104	0.61697	-0.11679	0.63737	0.03042	0.02086	0.00039	0.00548	0.00623	0.01067	0.05238	0.03158	0.16527	0.21772	1.90539	0.56573	0.00296	0.08700	0.28395	0.16298	0.79029	0.02600	0.86700	0.00400	0.10300
173	19.01700	23.14707	0.00063	0.00491	0.02115	0.02164	0.03997	0.03639	0.02317	0.02729	1.37600	2.12618	0.02406	0.02011	0.03371	0.02494	0.59153	0.02417	0.02009	0.03444	0.02511	0.57965	-0.02257	0.89179	-0.21432	0.69494	0.03087	0.02136	0.00198	0.00950	0.00473	0.00966	0.05868	0.03743	0.12737	0.19387	2.06286	0.60024	0.03618	0.12932	0.34867	0.17123	0.80624	0.00900	0.76400	0.03000	0.19700
174	19.01700	23.14707	0.00048	0.00362	0.02708	0.02418	0.03031	0.02701	0.02705	0.02576	1.58100	1.85079	0.02945	0.02156	0.03116	0.02258	0.72516	0.02952	0.02146	0.03129	0.02243	0.72723	-0.02932	0.75721	-0.04777	0.70411	0.03232	0.02195	0.00202	0.00811	0.00651	0.01134	0.05559	0.03377	0.16350	0.22245	1.89938	0.57580	0.03242	0.11714	0.35809	0.17877	0.80314	0.03200	0.82600	0.01100	0.13100
175	19.01700	23.14707	0.00058	0.00485	0.03178	0.02847	0.02575	0.02356	0.02680	0.02848	1.62700	2.00297	0.03176	0.02431	0.02861	0.02185	0.70469	0.03196	0.02410	0.02866	0.02171	0.70055	-0.08466	0.74812	-0.01869	0.78835	0.03209	0.02229	0.00191	0.00896	0.00516	0.01015	0.05825	0.03654	0.12905	0.20184	1.97594	0.54123	0.03185	0.12271	0.30798	0.17618	0.82585	0.02600	0.81300	0.01500	0.14600
176	19.01700	23.14707	0.00096	0.00460	0.02853	0.02588	0.03264	0.02794	0.02278	0.02167	1.21400	1.39864	0.02790	0.02079	0.03003	0.02146	0.66136	0.02799	0.02082	0.03023	0.02157	0.66734	-0.02537	0.71501	-0.04302	0.69165	0.03315	0.02234	0.00418	0.00911	0.00974	0.01407	0.05462	0.03294	0.23668	0.25513	1.81242	0.53376	0.06852	0.12656	0.51880	0.22583	0.80381	0.08500	0.77700	0.01500	0.12300
177	19.01700	23.14707	0.00131	0.00645	0.03312	0.03069	0.02501	0.02662	0.02547	0.02738	1.73000	2.31238	0.03201	0.02384	0.02753	0.02198	0.60762	0.03196	0.02351	0.02754	0.02185	0.60633	0.01177	0.77363	-0.00818	0.81833	0.03431	0.02338	0.00454	0.01138	0.00803	0.01299	0.05998	0.03802	0.18844	0.24104	1.89460	0.55150	0.07314	0.15311	0.47732	0.23508	0.82024	0.05700	0.75600	0.04100	0.14600
178	19.01700	23.14707	0.00023	0.00182	0.02865	0.02543	0.02670	0.02338	0.02934	0.02682	1.69800	1.94031	0.03146	0.02258	0.03046	0.02201	0.76950	0.03163	0.02259	0.03057	0.02207	0.76434	-0.05107	0.66058	-0.02434	0.71409	0.03171	0.02166	0.00075	0.00682	0.00525	0.00937	0.05523	0.03395	0.14099	0.21004	1.91148	0.54780	0.01014	0.09879	0.25685	0.16378	0.83066	0.02300	0.85700	0.00400	0.11600
179	19.01700	23.14707	0.00010	0.00122	0.03108	0.02454	0.03181	0.02482	0.02192	0.02097	1.07300	1.34895	0.02816	0.01960	0.02858	0.02050	0.80960	0.02891	0.02016	0.02931	0.02093	0.79768	-0.22133	0.60053	-0.24075	0.58619	0.02851	0.01904	0.00014	0.00458	0.00714	0.01043	0.04859	0.02820	0.19996	0.23621	1.90430	0.56993	0.00200	0.07806	0.11326	0.10058	0.83445	0.01200	0.84800	0.00300	0.13700
180	19.01700	23.14707	0.00024	0.00219	0.02673	0.02360	0.02773	0.02448	0.03022	0.02621	1.76600	1.90085	0.03081	0.02209	0.03133	0.02194	0.77605	0.03106	0.02228	0.03160	0.02215	0.77262	-0.07491	0.65924	-0.06424	0.67752	0.03137	0.02108	0.00030	0.00630	0.00542	0.00934	0.05484	0.03317	0.14096	0.20359	1.91786	0.56433	0.00428	0.09636	0.20258	0.12240	0.80266	0.02400	0.87200	0.00400	0.10000
181	19.01700	23.14707	0.00022	0.00151	0.02673	0.02423	0.02791	0.02582	0.03006	0.02648	1.82200	1.93967	0.03083	0.02208	0.03138	0.02260	0.74131	0.03097	0.02217	0.03162	0.02270	0.73456	-0.03440	0.72125	-0.07534	0.67087	0.03163	0.02093	0.00052	0.00620	0.00490	0.00887	0.05562	0.03363	0.13053	0.20251	1.92122	0.55548	0.01025	0.09947	0.16137	0.09159	0.80837	0.02300	0.87300	0.00600	0.09800
182	19.01700	23.14707	0.00038	0.00322	0.02717	0.02528	0.02870	0.02578	0.02866	0.02750	1.71100	2.00636	0.03037	0.02272	0.03119	0.02275	0.71928	0.03046	0.02261	0.03129	0.02261	0.72079	-0.02152	0.76167	-0.04862	0.69648	0.03186	0.02190	0.00108	0.00793	0.00484	0.00916	0.05737	0.03597	0.12666	0.19520	1.95715	0.54987	0.01838	0.11633	0.28312	0.13902	0.79739	0.01600	0.85800	0.01100	0.11500
183	19.01700	23.14707	0.00047	0.00563	0.02669	0.02384	0.02823	0.02688	0.02953	0.02717	1.73800	1.98881	0.03032	0.02150	0.03126	0.02300	0.72805	0.03066	0.02165	0.03150	0.02324	0.72350	-0.09887	0.65894	-0.04412	0.67393	0.03188	0.02188	0.00108	0.00921	0.00545	0.01095	0.05613	0.03486	0.13416	0.20344	1.91859	0.54384	0.01622	0.11176	0.33702	0.18395	0.77092	0.02400	0.86600	0.00500	0.10500
184	19.01700	23.14707	0.00059	0.00439	0.02601	0.02598	0.02847	0.02969	0.02984	0.03019	2.26600	3.02940	0.03040	0.02262	0.03160	0.02417	0.65044	0.03047	0.02240	0.03180	0.02425	0.64883	-0.03334	0.80093	-0.03623	0.78245	0.03278	0.02263	0.00178	0.01009	0.00435	0.00979	0.06122	0.03831	0.10156	0.17759	2.02602	0.55341	0.02644	0.13221	0.35522	0.21293	0.81694	0.02100	0.82700	0.02100	0.13100
185	19.01700	23.14707	0.00020	0.00134	0.02862	0.02476	0.03110	0.02470	0.02500	0.02305	1.33500	1.58328	0.02879	0.02131	0.03001	0.02057	0.78827	0.02925	0.02153	0.03060	0.02084	0.77922	-0.14171	0.65718	-0.18253	0.59681	0.02978	0.01989	0.00038	0.00542	0.00567	0.00886	0.05127	0.03086	0.15713	0.20908	1.89408	0.54854	0.00756	0.09294	0.15244	0.09318	0.82626	0.03000	0.84200	0.00500	0.12300
186	19.01700	23.14707	0.00020	0.00164	0.03112	0.02508	0.03483	0.02823	0.01877	0.02055	0.95000	1.36876	0.02678	0.01965	0.02843	0.02067	0.73279	0.02721	0.01994	0.02924	0.02101	0.72539	-0.12686	0.68725	-0.28157	0.59268	0.02903	0.01945	0.00143	0.00548	0.00731	0.01035	0.05064	0.03105	0.20308	0.23481	1.91678	0.57812	0.02802	0.10460	0.26282	0.10774	0.80874	0.00900	0.78300	0.01400	0.19400
187	19.01700	23.14707	0.00031	0.00252	0.02682	0.02555	0.02871	0.02754	0.02907	0.02713	1.82600	2.15632	0.03047	0.02259	0.03138	0.02261	0.69699	0.03048	0.02244	0.03152	0.02249	0.69013	-0.01132	0.75302	-0.03845	0.71637	0.03253	0.02207	0.00160	0.00785	0.00551	0.01082	0.05719	0.03509	0.13085	0.20546	1.91386	0.52333	0.02247	0.11387	0.33247	0.20812	0.84170	0.02000	0.85800	0.00800	0.11400
188	19.01700	23.14707	0.00026	0.00195	0.03475	0.02691	0.03129	0.02582	0.01861	0.02132	0.90400	1.28327	0.02817	0.02040	0.02666	0.01993	0.73471	0.02911	0.02101	0.02722	0.02018	0.73494	-0.28870	0.57676	-0.19364	0.65904	0.02838	0.01947	0.00097	0.00563	0.00717	0.01040	0.05029	0.03086	0.19984	0.23418	1.96283	0.60037	0.01675	0.09125	0.26501	0.15015	0.82328	0.01400	0.76100	0.01400	0.21100
189	19.01700	23.14707	0.00045	0.00425	0.02334	0.02479	0.03386	0.03214	0.02726	0.03097	1.83000	2.80020	0.02757	0.02320	0.03287	0.02415	0.61738	0.02760	0.02308	0.03334	0.02433	0.61626	-0.03420	0.84599	-0.14620	0.72984	0.03166	0.02171	0.00144	0.00876	0.00369	0.00852	0.06084	0.03954	0.09333	0.16813	2.07096	0.59463	0.02668	0.12239	0.24922	0.14184	0.83459	0.01100	0.79400	0.01200	0.18300
190	19.01700	23.14707	0.00026	0.00214	0.02738	0.02441	0.02694	0.02325	0.03034	0.02669	1.84700	2.09084	0.03118	0.02248	0.03093	0.02204	0.78239	0.03148	0.02274	0.03124	0.02216	0.77324	-0.07987	0.64688	-0.09770	0.61219	0.03147	0.02072	0.00041	0.00618	0.00568	0.00957	0.05501	0.03316	0.15147	0.20739	1.91221	0.55605	0.01130	0.10397	0.10073	0.05063	0.82458	0.01800	0.87000	0.00700	0.10500
191	19.01700	23.14707	0.00028	0.00220	0.03219	0.03101	0.02256	0.02518	0.02988	0.03012	2.09200	2.58719	0.03369	0.02403	0.02856	0.02289	0.62583	0.03386	0.02413	0.02860	0.02289	0.63534	-0.03338	0.76257	0.02016	0.86529	0.03249	0.02171	0.00136	0.00778	0.00357	0.00754	0.06167	0.03953	0.09183	0.17217	2.02809	0.57785	0.02724	0.12732	0.25063	0.09168	0.81082	0.01300	0.82700	0.01400	0.14600
