N1	N2	Na	Tsplit	Tsc	M12	M21
4.02553	3.80663	1.00000	6.60021	1.58467	5.93402	4.06872
5.25497	4.80296	1.00000	6.75850	0.55154	3.62081	2.93830
5.72232	1.62205	1.00000	8.59445	1.53203	9.08864	8.57356
9.23638	7.93112	1.00000	9.23461	0.79206	8.39963	8.38583
8.16933	3.96739	1.00000	2.17535	0.53389	5.91170	2.03837
6.20628	8.71509	1.00000	7.15018	1.22854	1.18928	9.02181
7.11243	2.38990	1.00000	7.96124	1.56388	9.87700	9.80652
8.51638	4.67917	1.00000	5.79354	1.35930	8.80622	1.18812
3.31192	8.46766	1.00000	5.59933	0.61849	5.56138	9.76635
3.80990	5.22100	1.00000	9.30309	1.50879	0.70897	4.01326
8.23637	0.93601	1.00000	6.46815	1.06269	2.77117	9.60161
6.20072	8.68761	1.00000	7.28414	1.09587	9.85627	7.39889
2.88757	5.33816	1.00000	0.62023	0.26435	1.78065	8.47923
2.78613	6.23874	1.00000	4.72791	0.56724	6.17281	6.97877
4.98033	6.97951	1.00000	3.12343	0.54623	1.73632	8.54212
2.65463	3.10182	1.00000	8.27996	1.84943	5.50339	5.41522
3.16329	5.27207	1.00000	0.90580	0.39351	6.78998	5.75703
8.91857	0.78203	1.00000	2.58735	0.61940	6.31518	3.92159
6.62021	1.52365	1.00000	9.20197	1.24538	2.25405	2.68971
4.68496	3.20644	1.00000	9.64142	1.79666	6.63019	7.04496
8.63510	9.76721	1.00000	4.85413	1.02692	6.27650	8.75524
5.16615	6.54688	1.00000	8.29190	1.99692	9.50537	7.47242
2.41607	4.17367	1.00000	7.47892	0.91821	8.88140	7.26304
4.88609	3.56363	1.00000	4.97904	0.77693	5.36061	6.22049
3.59189	7.21378	1.00000	0.81404	0.39419	3.83314	1.57945
6.00654	9.63698	1.00000	3.30036	0.73961	6.65358	7.39518
7.44833	6.29550	1.00000	8.56143	1.24090	9.73706	3.78743
2.12766	9.89480	1.00000	3.84256	0.79385	1.75450	1.42065
7.84672	7.32126	1.00000	3.13169	0.69821	2.40310	6.64728
3.34378	8.23737	1.00000	7.18874	1.47259	3.28102	7.04784
3.04228	6.72279	1.00000	6.87851	0.52657	3.90105	6.14920
3.03153	3.40254	1.00000	3.75385	0.86051	1.56947	9.17988
1.12397	7.61386	1.00000	2.68549	0.64322	9.48071	0.97262
3.24636	2.18243	1.00000	5.89091	0.90485	8.27047	9.76072
0.71510	6.59431	1.00000	9.88092	0.93135	6.99254	5.10971
8.72167	2.90817	1.00000	5.25381	0.52302	6.03909	7.88497
0.93902	5.44362	1.00000	5.45501	1.08370	3.50741	4.46935
3.11448	4.54115	1.00000	7.12006	1.45260	1.06281	2.65185
9.04559	4.83044	1.00000	9.37771	2.31242	7.14000	1.06377
3.83205	4.93977	1.00000	4.29357	1.03526	2.93652	6.07687
7.33000	5.32088	1.00000	8.59080	0.50861	6.29955	9.06564
5.30994	8.15267	1.00000	6.28292	0.75353	5.25872	0.85965
1.26376	2.09320	1.00000	3.51496	0.85086	3.32566	7.00501
6.05798	3.29671	1.00000	2.83119	0.50017	3.04911	1.34330
5.01546	5.65348	1.00000	8.92905	0.74930	9.36615	2.53613
7.55708	3.91722	1.00000	8.54901	1.10604	7.85867	3.91807
6.40119	8.07974	1.00000	9.08022	1.81720	9.04263	7.09336
1.69819	2.62631	1.00000	9.41706	2.17964	8.44783	6.63180
8.75846	9.06184	1.00000	0.59113	0.25109	7.84325	2.66390
9.98408	1.49101	1.00000	6.17749	1.31200	5.83636	2.04648
1.07032	8.64386	1.00000	9.87076	1.40581	9.38253	4.55786
3.99642	5.44654	1.00000	7.46856	0.91160	5.84007	9.80846
7.93033	1.68016	1.00000	4.53034	1.06739	4.14163	9.49668
4.59104	0.52404	1.00000	1.58888	0.40153	3.54082	9.51276
6.15329	2.72769	1.00000	6.22579	1.44111	9.57297	8.41451
2.86981	8.21092	1.00000	4.70329	1.14703	1.80454	8.57528
1.99898	6.31181	1.00000	1.96967	0.49553	3.25995	3.84960
4.05384	4.61440	1.00000	9.48189	2.36888	5.00775	6.14903
3.92006	6.48985	1.00000	4.93889	0.50835	8.59515	2.21190
8.50639	0.99939	1.00000	9.87712	1.00017	2.85496	3.67143
5.34901	5.01395	1.00000	2.81134	0.66936	7.80191	9.86446
7.17668	1.28598	1.00000	4.12293	1.01580	3.13411	9.32441
0.77075	7.32164	1.00000	1.16762	0.32302	8.45927	2.77774
4.25929	6.63873	1.00000	3.89551	0.67722	6.17284	5.91217
5.27889	2.86269	1.00000	5.36304	1.20731	0.56732	4.35907
7.39820	4.44137	1.00000	8.07140	1.75835	2.51901	6.61137
6.46085	3.25717	1.00000	6.27030	1.41449	3.52930	4.81512
3.04492	0.92054	1.00000	9.83331	1.56769	9.38869	4.71366
1.60516	6.07297	1.00000	8.15962	1.82627	4.81593	6.52994
6.66763	9.22497	1.00000	7.46696	1.85919	4.41538	5.48102
4.87769	2.31208	1.00000	9.60372	0.96411	8.47658	2.28629
5.92327	5.38217	1.00000	1.08722	0.36003	8.04384	2.65334
7.16385	4.05746	1.00000	4.36672	0.74876	8.28684	9.11830
6.82241	5.80105	1.00000	1.11963	0.47503	1.34876	2.60585
5.50494	8.50454	1.00000	9.88501	1.45746	8.00117	1.15332
4.03036	5.52325	1.00000	3.54565	0.61226	4.76715	0.81835
1.26550	4.10848	1.00000	6.94242	0.67372	5.87776	1.08263
9.68866	9.79620	1.00000	7.83129	1.91449	6.48497	3.58194
9.49062	0.56139	1.00000	5.91687	1.19699	9.30442	9.30966
9.01188	5.33360	1.00000	2.70059	0.50929	9.20039	8.05226
5.47616	1.61097	1.00000	6.89119	1.07136	6.42254	9.66026
9.11851	7.37042	1.00000	7.19890	0.78560	2.63994	3.84811
9.08417	7.27901	1.00000	1.06647	0.47778	8.96379	6.75134
7.10514	9.54808	1.00000	7.33622	1.19943	3.37331	1.79045
5.22432	0.98889	1.00000	0.80436	0.29682	6.60285	3.85715
5.37901	8.39822	1.00000	7.04649	0.66799	4.66449	7.30629
6.53606	8.40538	1.00000	9.30092	1.19441	7.29394	9.30164
8.54726	4.79888	1.00000	5.89478	1.08269	2.69992	6.80117
8.30151	7.98352	1.00000	3.97550	0.75890	6.99961	3.19350
0.58534	7.11672	1.00000	3.60807	0.84743	5.37542	8.82956
2.83201	8.77457	1.00000	7.56163	1.34759	9.64557	1.39096
4.62129	2.11930	1.00000	3.93263	0.61584	9.21296	6.66958
3.96766	4.77855	1.00000	7.30370	0.56496	6.94773	2.42415
5.98015	9.34844	1.00000	3.54485	0.67980	5.61359	5.72140
6.36027	3.28091	1.00000	5.69506	1.36628	6.37419	5.45008
5.97878	6.92698	1.00000	1.90120	0.49018	8.18369	6.67448
8.37471	9.37541	1.00000	1.35029	0.46969	4.06366	4.51207
2.72442	7.27853	1.00000	0.75181	0.39128	4.95184	2.57510
5.36006	5.22262	1.00000	5.84757	0.87185	7.84340	2.43758
0.97142	9.24954	1.00000	9.57828	0.55362	9.54438	6.13418
4.70988	7.04479	1.00000	7.00858	1.48542	6.89665	8.70427
6.43845	6.79435	1.00000	1.21739	0.42650	1.50785	5.08123
6.42330	1.22789	1.00000	3.83405	0.65172	2.74969	9.43492
3.87266	8.75144	1.00000	6.17753	1.17910	4.05297	6.86801
7.78070	8.86631	1.00000	7.08787	1.35228	2.72465	6.19588
3.25465	9.31168	1.00000	6.29630	0.86997	5.71676	3.75561
1.79239	6.92260	1.00000	4.75292	0.64953	7.75396	4.24065
9.76251	4.19998	1.00000	9.68999	1.17176	6.78462	7.21026
6.39228	7.79693	1.00000	5.13084	1.10499	1.23334	3.93178
0.88813	2.50818	1.00000	9.48629	1.77014	3.35764	4.25806
2.93586	7.94366	1.00000	6.31686	0.80321	2.65687	6.35028
4.61129	5.66945	1.00000	3.92655	0.86814	7.14888	9.54154
2.62192	1.62825	1.00000	6.34493	0.94664	5.78008	2.98304
3.97680	1.27061	1.00000	1.01858	0.28494	6.57029	3.36145
8.56691	9.62146	1.00000	4.10824	0.81868	2.34529	6.58438
6.12832	3.21875	1.00000	0.85919	0.42033	7.25418	7.64206
8.09260	4.22619	1.00000	0.52231	0.37664	3.65451	1.76180
4.27612	3.81123	1.00000	5.97355	0.90213	4.15130	1.22714
1.00317	4.61446	1.00000	6.92816	1.58102	3.12095	3.49290
7.63572	9.80321	1.00000	3.49323	0.55519	5.77978	7.77551
7.59939	7.52856	1.00000	1.44863	0.47013	7.14674	3.45653
8.55471	5.17129	1.00000	2.89293	0.63915	0.77991	8.34883
3.72912	9.59966	1.00000	9.05097	1.03106	9.67297	0.71591
9.75393	1.68421	1.00000	7.88263	0.76331	3.51771	8.35431
3.51084	7.66139	1.00000	9.29337	1.04235	9.41136	1.07212
6.01417	2.00952	1.00000	9.58146	0.87708	6.42977	8.40846
6.35324	5.81825	1.00000	1.01675	0.37556	7.14329	7.25246
9.51228	0.90694	1.00000	9.07299	1.69392	7.18340	6.35415
7.49629	2.32524	1.00000	1.32536	0.37079	5.37881	5.42943
5.88543	4.79726	1.00000	1.60929	0.43266	2.97342	9.76087
9.91582	4.51415	1.00000	3.17278	0.70339	5.40572	4.70688
6.37355	5.55647	1.00000	8.96517	1.00783	0.99998	5.71156
6.07013	8.53211	1.00000	1.56799	0.44106	3.59107	4.03590
3.52414	4.96948	1.00000	0.84607	0.45092	6.71098	7.99289
8.41142	2.77586	1.00000	4.76415	1.16139	1.17958	2.68436
9.49909	9.52362	1.00000	5.62560	1.40465	9.36326	8.21387
7.86676	9.64219	1.00000	7.44611	1.75721	1.48456	2.44361
8.49621	1.07715	1.00000	0.79265	0.46083	0.55000	0.56693
7.27557	1.75257	1.00000	9.26205	1.66795	9.14060	2.26391
3.41968	1.96501	1.00000	8.88587	1.18455	8.57901	5.87451
6.52762	7.03111	1.00000	7.45413	0.90556	3.06782	3.48800
6.07162	6.85635	1.00000	5.47366	0.77639	7.11724	7.07590
2.50246	4.87136	1.00000	0.71414	0.24633	8.81635	8.28033
7.00188	9.73477	1.00000	9.94178	1.74279	0.75359	4.50582
0.68069	6.43167	1.00000	2.42123	0.52080	6.15927	0.64113
3.94233	4.11162	1.00000	2.55747	0.52958	7.13413	4.12616
4.24831	4.75081	1.00000	3.65975	0.68867	7.41227	5.00475
8.55810	7.04193	1.00000	1.76932	0.45247	6.79290	6.97521
4.35808	7.77687	1.00000	8.24813	0.88083	5.26699	3.27473
3.26054	4.15220	1.00000	3.04075	0.52329	5.57929	4.99012
6.31947	8.33279	1.00000	5.48227	1.12920	3.26454	7.98009
4.69051	1.56732	1.00000	6.32912	0.95985	4.99169	8.64626
9.32689	1.25918	1.00000	7.52666	1.86510	2.90202	7.74541
8.79087	2.54272	1.00000	3.99448	0.74077	6.30499	5.46736
6.66881	2.84014	1.00000	3.87725	0.90431	6.63059	9.36345
3.07666	1.90153	1.00000	9.77599	1.49342	9.04970	1.18165
2.13190	0.76791	1.00000	6.42647	1.25455	6.75330	1.52767
8.36446	7.76257	1.00000	3.80267	0.88469	9.91431	6.41634
1.74355	2.50699	1.00000	2.35600	0.51324	9.92889	6.74586
8.22624	1.97541	1.00000	4.72485	0.70724	6.37343	3.89083
1.52173	7.80040	1.00000	9.35634	1.00390	5.13237	2.13338
3.19868	5.14850	1.00000	3.39657	0.73231	5.29971	2.86541
0.97454	8.83916	1.00000	3.71030	0.70469	3.08364	1.81678
2.40979	1.53405	1.00000	3.78411	0.55521	2.63118	2.59144
4.17630	9.96618	1.00000	5.69722	1.13408	7.48358	6.99593
1.02811	1.04086	1.00000	6.81438	0.91595	7.33749	3.66891
6.71225	4.24633	1.00000	6.65189	1.61225	0.50843	1.43395
5.06721	9.91683	1.00000	9.62071	1.35047	8.66541	2.09794
4.54690	7.88003	1.00000	7.54008	1.83150	4.07150	7.74867
8.91893	4.94718	1.00000	7.52314	0.86735	9.39146	3.66474
9.85415	4.74033	1.00000	4.15137	0.80695	6.74684	7.62074
6.07132	3.82509	1.00000	0.51633	0.17775	8.32404	8.39901
4.54115	1.20327	1.00000	7.25942	1.75328	5.53331	9.52878
7.92909	8.98324	1.00000	4.70132	0.67382	2.04980	9.92143
7.73167	1.04134	1.00000	1.90605	0.49353	6.26773	6.78512
5.09895	6.29673	1.00000	7.22264	0.70647	1.18609	8.93518
6.08576	2.94742	1.00000	3.24938	0.74148	2.89188	4.33817
6.24479	0.95269	1.00000	9.49939	2.09753	4.32694	1.59889
4.06930	5.64203	1.00000	6.42230	1.51895	3.82667	1.73331
1.81536	3.46777	1.00000	4.83172	1.08059	8.27842	5.83358
4.00580	8.36358	1.00000	5.02837	1.20357	7.00030	6.73811
8.56347	3.38952	1.00000	9.84667	1.07110	7.40680	7.03051
6.39424	3.59409	1.00000	1.09149	0.44419	8.43911	2.47734
5.89800	2.88598	1.00000	2.79078	0.67776	9.94905	3.39130
0.75889	3.47044	1.00000	0.72547	0.43790	5.85576	0.55650
8.48238	2.93081	1.00000	9.01091	1.17065	4.99094	2.11961
3.12102	7.69665	1.00000	4.05258	0.76639	2.14141	3.30721
7.93941	1.32326	1.00000	5.90926	0.96373	1.93825	6.36046
4.81579	5.80317	1.00000	0.88232	0.33225	1.30758	3.65984
3.14220	8.67186	1.00000	7.52050	1.37567	2.01951	6.55522
2.87767	9.17743	1.00000	4.80376	0.90905	0.75702	5.89382
1.87226	1.42764	1.00000	4.05140	0.86132	4.96012	3.67418
1.44499	6.12685	1.00000	7.21926	1.07224	1.65345	7.33642
5.89951	6.19882	1.00000	9.52310	2.26323	6.01527	5.34882
5.98563	7.12683	1.00000	2.52861	0.62291	5.76634	2.05558
2.31582	1.34133	1.00000	7.66059	1.46802	2.78825	1.19120
2.46245	8.61211	1.00000	0.61863	0.25319	1.86784	6.37034
7.64128	0.83606	1.00000	2.70852	0.57331	1.45126	7.99354
1.85886	8.92562	1.00000	6.60022	1.28348	2.26732	6.93559
5.29494	2.65059	1.00000	6.22397	1.39895	8.44688	3.91937
7.37025	4.84403	1.00000	6.69517	0.70847	4.84372	9.06358
4.03417	1.44165	1.00000	5.77058	0.61113	4.31316	4.84370
3.18905	5.78236	1.00000	4.42611	0.57248	3.96281	7.69520
3.16018	7.22994	1.00000	3.99060	0.75357	7.38809	4.45572
8.32328	2.02511	1.00000	4.36047	0.81271	5.46723	8.25792
2.79566	5.87493	1.00000	5.97161	1.19127	6.08905	7.25705
0.79520	1.05516	1.00000	4.10625	0.95946	8.48985	7.48740
2.87966	9.05602	1.00000	1.61702	0.48989	6.87521	1.36715
8.60049	6.67925	1.00000	2.28034	0.50303	5.69021	9.58115
0.64811	3.54349	1.00000	5.99671	0.92950	0.75535	1.82030
2.94059	3.60881	1.00000	8.88149	0.75479	8.62002	6.28848
9.05269	1.57207	1.00000	4.07138	1.01570	2.14122	4.97885
3.26679	3.74310	1.00000	7.23921	1.28314	2.83594	2.09467
6.15578	0.94890	1.00000	7.53437	0.77595	7.76616	1.08463
1.73994	8.33755	1.00000	0.62835	0.35783	9.75525	7.05792
3.74087	9.51788	1.00000	4.50147	0.66520	5.31639	4.02763
2.24100	1.08986	1.00000	2.84080	0.52684	3.55324	0.51011
3.40908	6.76818	1.00000	3.78909	0.91033	7.22644	4.08696
3.59865	3.76887	1.00000	7.29432	1.03570	3.17258	6.29880
0.69909	2.77853	1.00000	4.04652	0.84017	1.90446	9.12232
5.94050	1.72010	1.00000	1.16973	0.41089	5.24908	3.65629
9.50470	6.25350	1.00000	2.22289	0.54003	9.48626	6.13854
4.31465	9.23065	1.00000	3.54914	0.61273	1.91494	0.97659
4.49211	2.41842	1.00000	4.65889	0.78419	9.61237	2.79076
5.24065	1.97613	1.00000	8.15259	1.43235	6.99033	6.83886
6.72112	4.07130	1.00000	7.48768	1.82251	9.18321	2.77515
3.43103	1.97386	1.00000	4.92882	1.18187	5.02036	4.05568
3.74018	7.22647	1.00000	3.63597	0.55824	4.11295	3.92781
5.93616	4.97729	1.00000	9.48742	2.00770	7.38042	1.59027
8.51713	9.06007	1.00000	6.20124	1.02533	4.83603	5.18092
2.29021	4.72099	1.00000	7.27256	0.97014	4.29254	7.08465
5.09787	4.34799	1.00000	3.41971	0.51233	2.20898	8.08551
6.11718	1.76075	1.00000	6.62931	1.20472	2.37505	2.78442
0.71414	2.00796	1.00000	4.00986	0.67178	9.46501	1.48255
3.52625	2.78830	1.00000	8.75640	1.79702	3.67636	9.24843
7.46283	5.41198	1.00000	8.07454	0.94947	8.48320	9.68185
1.56360	7.42386	1.00000	2.26883	0.54928	3.46001	2.26001
3.52795	6.91256	1.00000	1.36329	0.40778	6.37163	1.75649
2.33883	5.96437	1.00000	9.25887	1.86539	1.68108	6.49891
7.07022	7.56930	1.00000	6.53913	1.47656	8.69962	2.74015
2.86300	4.14804	1.00000	5.02148	0.53118	1.51244	1.22080
6.14693	8.87753	1.00000	7.90312	0.73660	4.05295	4.88831
2.94100	5.58998	1.00000	9.41406	1.85060	6.35626	3.30894
6.55246	6.41733	1.00000	5.48322	1.33421	2.11467	8.20125
8.02354	3.36843	1.00000	4.65952	0.60304	1.29864	2.13156
0.94453	1.26578	1.00000	2.18386	0.53509	1.27223	2.99972
8.94777	3.90379	1.00000	4.57653	1.08706	6.40502	4.10688
8.29737	2.02526	1.00000	3.75969	0.82326	7.73320	1.54629
3.64351	9.38092	1.00000	9.33193	1.23394	2.60761	6.18470
3.75746	8.80156	1.00000	1.19647	0.32696	8.94809	5.69220
4.06093	6.55406	1.00000	3.49435	0.64171	6.44474	0.61118
7.47986	2.16973	1.00000	5.53489	0.66399	7.12941	3.89906
0.89378	7.38495	1.00000	5.00872	0.87090	4.05522	2.21653
1.98461	6.20778	1.00000	7.09797	1.54653	9.48924	3.47539
2.40396	9.49043	1.00000	8.40867	1.62595	4.91295	8.49317
5.17059	3.97153	1.00000	7.08432	1.28094	9.42841	1.58181
7.96955	2.54871	1.00000	4.88433	0.71128	1.77860	1.96515
6.29209	1.78271	1.00000	9.07517	1.66587	6.80236	8.93246
3.81640	3.18383	1.00000	4.24214	0.60849	3.81849	3.12695
6.90948	9.19876	1.00000	2.59832	0.60991	8.04230	3.37865
1.40116	5.28128	1.00000	7.66588	0.59027	7.44191	1.72134
3.60471	2.18642	1.00000	6.21907	0.65737	6.42346	7.99746
6.61229	4.96352	1.00000	9.60339	0.78868	4.95787	9.45981
8.99371	3.46939	1.00000	5.21793	0.71743	3.92586	6.70261
2.78958	9.83795	1.00000	8.21916	1.01799	7.51165	4.82767
6.39606	9.84570	1.00000	8.51451	0.82529	1.55463	4.76398
3.64055	8.84095	1.00000	2.52601	0.54404	4.11387	9.40174
8.09815	5.56754	1.00000	8.15882	0.92850	4.34631	1.90176
2.43434	5.82914	1.00000	0.57735	0.38242	8.87560	0.74361
5.58769	9.30243	1.00000	7.77543	1.32394	2.37456	7.31375
4.86841	7.40720	1.00000	5.41783	1.20448	7.99446	1.56906
6.91069	0.83116	1.00000	4.49652	0.86749	3.98997	1.27867
1.99860	1.73077	1.00000	9.08509	0.83110	8.58875	6.75158
4.51575	4.17217	1.00000	3.49376	0.80524	6.89126	4.95501
4.19523	3.78245	1.00000	1.81871	0.45546	3.54362	3.49564
9.16004	8.28966	1.00000	5.64195	0.58615	4.18846	7.44098
9.81457	4.49883	1.00000	1.55762	0.44890	3.80345	8.29662
1.04547	9.69963	1.00000	5.73566	0.93741	9.83838	8.71551
1.74455	3.85104	1.00000	2.17204	0.52393	9.49012	9.53074
2.34559	5.23996	1.00000	8.76904	0.85400	2.59896	3.83288
9.69217	1.05477	1.00000	4.14916	0.86960	2.03049	0.78631
1.49817	2.62407	1.00000	2.41145	0.52394	6.33900	2.31436
3.73739	4.39879	1.00000	5.54566	0.99345	0.98765	3.57725
9.42853	0.53868	1.00000	2.88817	0.58637	3.20151	0.90863
4.01646	4.76603	1.00000	6.89559	1.39722	9.64593	2.24796
3.62699	7.11664	1.00000	7.28988	1.15482	3.94233	6.96079
8.67613	3.98189	1.00000	9.87669	1.01266	3.77929	2.28714
8.01349	8.11133	1.00000	9.19553	0.80776	3.39736	7.54019
2.17106	8.20874	1.00000	2.71054	0.63390	2.45999	1.59505
7.19127	3.89071	1.00000	1.62749	0.43512	7.77024	1.62138
8.78975	1.10348	1.00000	1.13604	0.28867	8.24887	2.65857
4.82524	0.99663	1.00000	3.25474	0.79695	1.23861	5.25813
8.27890	5.92211	1.00000	6.85072	1.41935	2.79930	1.11899
4.52976	2.15789	1.00000	1.65567	0.43039	7.51399	5.94248
3.91422	3.17603	1.00000	0.71053	0.19564	3.28760	5.93795
8.09831	2.70574	1.00000	7.34592	1.21294	1.35544	4.64567
3.79585	7.66883	1.00000	3.84832	0.64557	6.52044	0.82077
7.72174	3.03656	1.00000	6.41354	1.49589	3.49537	7.71348
1.06742	2.36314	1.00000	3.20835	0.64448	3.03841	9.02574
6.47601	3.01439	1.00000	8.07404	1.63234	6.45734	6.79949
5.87575	1.86447	1.00000	2.93993	0.70964	9.37831	5.68373
1.52139	9.97561	1.00000	6.84263	0.92948	0.88150	2.35616
3.19813	4.72896	1.00000	9.75043	1.39896	6.89485	8.93640
1.16520	1.24316	1.00000	2.97558	0.56053	9.78572	6.37211
5.22984	9.42469	1.00000	0.63897	0.26556	1.27685	9.45590
7.08305	9.34320	1.00000	8.09625	1.48544	4.85679	6.08053
7.97926	9.88495	1.00000	2.66007	0.62090	2.46994	8.65737
8.93188	9.15184	1.00000	8.60669	0.61845	9.77526	9.38102
5.67780	4.39950	1.00000	2.63437	0.57565	4.54473	4.60560
8.87809	1.88740	1.00000	7.93559	1.96884	3.26868	3.86626
8.86465	6.69776	1.00000	2.50853	0.50289	3.62193	3.27744
4.53806	2.43998	1.00000	7.55986	1.77227	1.02940	2.45797
3.14986	7.31343	1.00000	5.16311	0.77450	1.42368	7.00846
7.02399	7.38903	1.00000	4.10410	0.73952	6.20202	1.08487
8.45347	3.10186	1.00000	6.62158	1.48313	4.86329	1.75042
6.04717	2.45279	1.00000	4.81079	1.12962	3.42030	6.58605
0.80276	3.80406	1.00000	3.47764	0.85760	2.63705	8.38252
1.92638	2.02471	1.00000	1.44368	0.48910	2.89536	3.39104
5.41129	6.71615	1.00000	1.63047	0.49488	9.82404	3.61519
2.58631	5.93094	1.00000	5.99893	1.03547	9.22407	7.22351
3.39871	3.44621	1.00000	8.07429	1.66846	4.85267	8.85128
0.60509	5.54364	1.00000	2.98080	0.66955	3.28570	3.38259
6.46289	3.51294	1.00000	4.49872	0.86279	6.06269	7.65572
6.68632	5.35246	1.00000	5.31913	1.24079	9.20461	4.54374
5.43612	6.63738	1.00000	2.99178	0.54026	6.31029	7.58820
4.28916	5.10738	1.00000	2.35778	0.58638	1.20410	8.23794
7.17168	1.36611	1.00000	1.17894	0.29840	1.64722	3.94940
2.44383	7.03030	1.00000	7.08089	1.27437	8.18323	4.03285
5.05782	9.92510	1.00000	4.73336	1.10069	4.37056	2.61024
3.24504	2.70050	1.00000	8.04149	1.60957	6.29151	3.11475
6.14423	7.31797	1.00000	2.96907	0.60658	5.68493	1.54419
0.52395	3.73013	1.00000	3.24772	0.68492	2.76343	9.28314
7.67045	8.93333	1.00000	9.27214	0.78740	1.71186	7.52761
2.77054	4.32849	1.00000	7.63403	1.56038	1.09721	0.75948
4.26967	2.93667	1.00000	5.91867	0.75551	8.06064	6.74382
5.06985	7.21607	1.00000	2.33525	0.54008	3.88987	3.11940
7.15368	2.03314	1.00000	3.81694	0.80541	2.15473	9.23719
5.87506	9.97790	1.00000	5.66763	0.94070	0.68911	8.34696
6.85269	6.33967	1.00000	4.66703	0.87090	8.66599	8.65668
1.19233	1.81804	1.00000	4.02002	0.53851	3.91947	7.75395
7.77821	2.57439	1.00000	5.78200	0.87096	8.44387	6.00049
9.47446	5.91270	1.00000	1.36772	0.38742	9.29029	7.64404
2.50905	4.51618	1.00000	5.87439	1.39769	8.89926	1.41892
8.70244	1.95212	1.00000	1.32989	0.46746	6.44922	3.39929
7.72838	5.18350	1.00000	4.49542	0.99059	4.12352	5.68928
8.42977	2.16102	1.00000	1.44509	0.49454	1.69987	8.42714
7.64125	5.68219	1.00000	2.61893	0.63376	3.76628	8.28750
8.72245	0.81612	1.00000	2.89200	0.50949	2.18137	7.18184
3.36661	0.69580	1.00000	8.05896	1.96275	6.76261	6.75439
5.56511	7.29787	1.00000	8.93279	1.00178	5.97206	7.91671
2.00284	4.31273	1.00000	6.92163	0.85010	5.30082	3.15454
9.39809	1.66029	1.00000	6.46813	0.76523	7.27749	5.32485
8.65080	0.81646	1.00000	1.49059	0.37777	0.76989	6.30165
3.99786	1.52628	1.00000	6.35074	1.30101	7.85240	2.67327
6.35160	3.45288	1.00000	4.90667	0.97255	3.51755	7.01249
5.70430	6.33582	1.00000	6.17528	0.94634	1.07889	7.10172
6.64875	6.61545	1.00000	5.43811	0.57055	7.17034	8.43112
0.88719	1.17206	1.00000	2.70152	0.64790	2.19221	8.03625
2.40777	1.87311	1.00000	3.50585	0.61346	8.46053	0.59428
9.24832	3.20374	1.00000	3.36561	0.75556	5.14706	5.78590
9.27570	7.34903	1.00000	5.93081	0.83716	8.33652	3.51478
8.55223	7.56172	1.00000	9.33143	1.89257	9.19560	7.93533
4.06565	9.80105	1.00000	1.32696	0.42822	4.73580	1.28960
6.84484	9.79921	1.00000	8.12030	1.78881	0.90796	7.44552
1.72601	4.08572	1.00000	2.15058	0.52339	5.55636	8.58406
5.97335	2.15845	1.00000	7.98927	0.76110	1.10124	7.44053
0.57791	3.55456	1.00000	1.35788	0.37623	6.70736	4.98496
5.08517	5.81147	1.00000	4.84173	1.17930	4.56286	8.82031
0.50167	7.76782	1.00000	2.08765	0.51364	2.12978	4.85869
6.70455	5.25347	1.00000	0.74171	0.24143	1.82450	4.31727
2.55864	3.45526	1.00000	0.76427	0.44048	4.21135	2.18528
5.89651	2.54724	1.00000	8.21794	1.55530	7.04905	9.21049
5.22172	6.68186	1.00000	3.46789	0.77755	7.25320	8.99015
8.72309	5.48738	1.00000	2.20887	0.51457	6.32943	5.84958
7.63378	4.03495	1.00000	3.10547	0.68977	2.35109	7.18963
1.34290	0.85823	1.00000	5.05868	0.92158	6.12184	7.26534
9.35181	1.04552	1.00000	6.65310	1.23400	8.33769	4.88849
1.00965	8.18751	1.00000	4.48071	0.93006	3.10887	9.29621
3.56423	6.46820	1.00000	7.33251	0.69480	5.10409	7.47448
5.79141	5.17091	1.00000	5.45442	0.99284	6.69308	1.30168
4.29547	3.96303	1.00000	7.26049	1.45999	7.48046	3.08135
9.86985	6.89746	1.00000	1.91108	0.49448	1.21146	4.93549
3.97174	9.40450	1.00000	8.02547	0.56933	5.86681	9.69868
7.71850	9.43006	1.00000	4.11667	0.58483	6.42054	4.79982
7.13066	5.20411	1.00000	1.84753	0.48595	7.27250	8.12025
2.42413	6.28216	1.00000	7.87529	1.62998	2.64871	0.68656
3.26828	9.18476	1.00000	3.14245	0.60579	0.90947	8.06847
8.80290	4.11922	1.00000	9.86340	0.76248	2.68308	3.29990
3.87574	1.62387	1.00000	4.14764	0.81500	2.10449	4.66900
4.89919	1.67512	1.00000	5.49280	1.24530	2.89043	9.31817
2.54199	7.81700	1.00000	7.48607	0.71658	5.08683	1.13264
4.82303	6.75117	1.00000	9.29460	1.34841	6.06860	7.27870
5.79088	9.47679	1.00000	0.69625	0.46113	0.75356	8.82589
6.45158	6.73129	1.00000	0.70457	0.28930	8.77542	8.11956
8.62866	9.02341	1.00000	1.03233	0.35700	5.22190	2.71699
3.97839	6.88985	1.00000	0.89615	0.36993	2.10672	9.06519
1.65955	7.95287	1.00000	8.56908	1.12194	7.52714	6.99490
7.74741	0.58388	1.00000	6.43510	1.29343	1.99622	8.06844
3.86660	4.16249	1.00000	7.06914	0.76330	8.13358	3.30080
