N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
2.76591	2.87020	1.00000	3.05910	2.41363	3.59767	3.03311	679	9.34857	79
4.82528	8.22139	1.00000	1.37351	4.16732	4.13267	4.04637	436	6.28443	421
9.60385	9.86196	1.00000	4.63020	0.03062	1.89912	1.44463	491	6.43804	602
5.73155	8.88150	1.00000	0.26465	0.44226	9.34861	0.71389	236	5.71365	393
3.38886	1.90937	1.00000	0.06612	2.88192	6.10579	7.50989	898	4.17743	442
9.73229	3.20466	1.00000	3.48700	3.82481	3.24217	6.47382	412	5.72238	502
5.77998	6.53867	1.00000	1.10341	0.04868	8.06224	1.39677	706	3.42500	856
1.13200	4.99132	1.00000	1.18106	4.77519	3.40074	4.63274	320	8.97629	290
1.28207	3.40939	1.00000	3.64791	2.56486	7.72791	3.58372	42	2.31493	769
5.14931	5.42991	1.00000	4.40787	0.53856	8.92259	1.55450	232	9.56454	515
0.93295	9.04314	1.00000	3.06047	1.35759	5.17117	4.91699	657	0.75013	81
1.92459	0.83162	1.00000	0.50050	4.78969	4.61283	6.95177	56	4.15904	855
9.08990	1.63338	1.00000	0.41364	3.57747	8.01056	2.44339	602	5.07470	25
2.20808	3.95875	1.00000	3.19665	3.46024	0.70392	3.49401	619	0.69505	643
7.37074	7.88627	1.00000	1.92416	2.92498	0.66572	1.07585	255	8.91888	4
3.55332	8.60932	1.00000	4.18333	3.48668	1.31787	5.58719	799	1.16177	30
0.87499	3.53641	1.00000	4.32900	4.14993	3.79924	6.98738	384	3.31904	448
6.39479	9.43257	1.00000	0.39690	4.20736	9.24412	3.00205	84	2.79273	23
4.52320	1.30276	1.00000	1.75126	1.13417	7.12033	2.65695	785	1.60984	472
9.17266	3.17751	1.00000	1.11707	2.65558	2.56742	9.97309	347	8.17079	133
6.93499	7.10433	1.00000	0.38266	2.93643	7.66463	5.34090	493	7.64723	601
0.54765	6.76919	1.00000	0.91007	4.77503	4.73272	5.83570	764	1.63757	819
0.70873	3.01525	1.00000	1.25540	3.59634	5.92231	7.61812	291	2.39772	1
6.87736	4.54357	1.00000	3.16646	2.07215	7.73752	5.63637	41	3.46274	300
9.12153	1.01322	1.00000	1.10057	4.90477	7.39118	6.66355	228	3.02420	393
3.61717	1.04157	1.00000	1.42326	3.72061	2.08693	9.00861	585	2.59374	558
7.20900	1.43553	1.00000	1.63227	1.70327	9.77556	7.88098	744	4.02500	875
9.86872	8.91984	1.00000	4.37116	0.03187	2.38029	6.73765	842	0.78559	801
3.80222	1.91017	1.00000	3.08994	2.56871	4.01148	9.88483	154	2.32796	276
3.85620	1.45649	1.00000	4.03550	1.07693	8.11179	6.13356	700	2.00910	665
1.69045	7.80880	1.00000	1.49388	3.07131	5.79540	8.37328	706	7.74878	65
1.20934	2.74656	1.00000	3.56497	0.52534	5.49384	6.73303	316	5.12572	777
4.19570	6.00430	1.00000	2.42622	4.46523	4.86274	9.06728	454	3.17696	149
6.59525	3.04429	1.00000	0.94047	1.62037	6.28457	8.17295	665	6.54160	480
2.87480	2.18960	1.00000	1.18170	4.66660	2.72717	2.59203	537	4.15850	704
3.26861	8.33595	1.00000	1.39163	0.19239	3.01777	6.69699	121	3.33796	465
8.84088	0.79569	1.00000	4.65536	4.24614	6.77105	4.91609	618	3.15043	795
4.03926	3.36311	1.00000	2.44473	1.62458	8.81779	6.83561	400	2.06419	181
4.09183	4.06101	1.00000	2.58875	1.39997	4.36060	6.09898	243	6.24382	549
7.22841	7.82022	1.00000	4.95617	4.47023	2.75400	2.33153	144	1.48346	36
4.14601	9.50108	1.00000	3.70695	0.41254	3.73438	9.51748	885	5.00850	822
4.43095	6.31560	1.00000	0.06941	2.96752	5.40346	6.30144	525	9.63157	247
8.82122	7.91689	1.00000	2.75444	4.86064	9.09302	6.86936	615	6.63958	178
5.89904	1.17562	1.00000	3.29240	0.40948	2.58763	8.99106	596	7.96924	382
0.87589	4.45665	1.00000	1.28380	0.92822	5.28315	9.67665	749	7.58410	595
1.85470	1.54854	1.00000	4.72068	2.31730	1.15123	7.35464	780	9.40843	66
1.88409	2.93067	1.00000	2.07185	4.98068	1.37442	6.92640	13	4.34899	79
9.62179	8.95441	1.00000	4.76775	1.15703	2.61560	4.42233	762	4.66411	734
8.97391	9.86184	1.00000	3.38297	2.48169	1.43934	1.03198	847	7.55660	397
4.51536	1.08918	1.00000	2.98176	2.73811	4.63316	9.51209	109	1.27597	204
5.29193	7.37428	1.00000	3.63655	3.93518	1.90119	8.51182	750	6.45807	101
3.19767	9.46429	1.00000	1.50521	3.04380	3.58762	7.93991	194	2.19366	118
9.74895	8.49134	1.00000	2.90297	2.20472	9.69800	6.90340	710	7.24159	8
4.37957	3.74017	1.00000	1.91417	0.73377	2.54711	9.28610	116	6.65981	405
4.50860	0.80246	1.00000	1.64586	3.52225	5.74941	7.24460	319	3.70456	150
4.29542	7.43697	1.00000	0.04231	4.05113	1.43977	8.76129	751	3.77402	131
3.97273	4.47110	1.00000	2.91611	2.68215	9.97810	5.40200	670	7.94775	406
0.82609	4.57178	1.00000	3.17502	0.67592	4.96839	7.04801	111	8.49767	270
5.13530	9.48722	1.00000	3.59244	2.74709	1.00693	1.40812	246	5.11502	805
3.63029	7.19699	1.00000	2.53849	1.10987	9.15544	8.38350	261	6.52907	338
9.99155	5.61802	1.00000	1.30557	1.85446	6.53498	9.62847	883	5.06764	630
2.30682	7.78422	1.00000	4.58316	0.60343	7.04239	3.50762	318	5.68896	256
3.02757	3.32528	1.00000	4.60951	2.56368	9.68112	7.63717	428	1.55350	449
0.95433	3.10448	1.00000	3.01770	0.97930	8.08079	5.94417	242	9.56959	549
5.31159	2.48315	1.00000	2.18758	2.01029	5.40015	4.75793	353	5.36150	188
9.74557	3.95670	1.00000	0.29301	4.99483	0.51458	3.90711	895	8.61301	565
5.73915	4.55242	1.00000	4.80198	3.63480	2.99742	2.78282	303	2.53402	273
1.07236	8.89988	1.00000	3.50860	1.20055	4.21061	1.47337	181	5.08451	861
3.85864	0.70825	1.00000	0.86161	3.78054	7.96306	1.37033	642	6.23010	834
1.63325	1.75400	1.00000	4.49575	4.13861	7.13917	3.59211	34	4.81934	216
7.33506	4.67817	1.00000	4.05729	4.28856	5.08574	1.73968	322	2.55266	791
7.05276	1.35145	1.00000	2.84921	2.84789	2.99604	5.95832	66	3.92084	361
1.87202	0.75971	1.00000	2.95596	2.54537	8.07307	7.04382	505	8.39255	831
7.46939	3.43671	1.00000	2.95618	0.70064	7.49563	7.29435	68	2.28802	499
9.29940	8.43584	1.00000	1.91060	1.00270	0.96886	8.09738	680	4.55286	540
2.64539	8.50074	1.00000	1.34378	0.43029	0.76993	3.11149	79	6.04474	273
0.74994	2.14864	1.00000	1.16808	1.74769	4.24364	4.84999	227	2.70361	735
8.23944	4.94802	1.00000	2.78299	0.11973	6.75035	3.79578	887	9.45798	590
8.41004	0.53972	1.00000	1.71402	0.02473	1.61784	1.38880	470	9.50371	624
9.09048	3.66595	1.00000	4.82907	4.05626	7.17402	6.68341	287	0.59783	357
3.47570	4.79241	1.00000	4.14337	1.65504	3.35078	5.19949	474	7.43708	426
2.22196	4.97846	1.00000	2.72898	3.10538	7.12562	8.37402	511	9.18242	429
6.90850	1.02136	1.00000	4.29201	4.45040	6.05310	7.90341	364	6.21560	890
6.70255	9.71276	1.00000	2.60097	2.20801	1.90524	3.51377	808	9.68387	499
3.21643	1.76285	1.00000	4.01107	4.68446	9.59706	6.78335	413	1.34329	267
3.91265	2.45257	1.00000	4.51511	3.10399	2.28334	2.46642	658	4.26722	94
0.63463	2.76015	1.00000	3.18919	4.88345	5.65294	5.06720	851	3.56418	622
3.56498	3.51976	1.00000	2.78397	2.26603	3.35924	3.71534	851	6.46588	164
5.28689	0.52655	1.00000	2.20294	3.36348	5.74716	9.38289	676	5.19911	249
5.48624	2.37135	1.00000	0.19221	1.85417	8.48963	2.87112	197	5.43814	142
8.51252	1.79431	1.00000	4.38743	3.36072	4.71537	4.10478	514	9.94269	492
7.30810	2.83575	1.00000	1.21330	2.93717	4.43712	6.86049	504	5.60751	753
4.03644	8.75422	1.00000	0.90738	4.21704	3.46810	4.17146	324	4.27518	310
5.27844	5.08511	1.00000	2.60149	4.46039	3.73934	8.14302	560	4.76834	131
7.94058	3.77183	1.00000	4.76313	0.11799	3.08549	0.63445	213	0.67076	746
1.68516	6.15412	1.00000	0.23968	2.18624	2.56053	5.61159	149	2.29336	298
3.59399	0.55866	1.00000	1.11130	2.16942	9.96982	8.54258	417	4.53962	135
3.05008	3.62068	1.00000	4.64001	2.34616	2.09550	1.80867	690	5.52889	582
6.26000	7.86517	1.00000	2.20284	1.28892	8.75321	2.89566	254	1.50735	178
6.92335	0.63269	1.00000	1.70470	4.14389	2.98448	0.59333	673	0.58650	887
1.80047	3.73203	1.00000	3.58896	1.00737	9.87084	6.53673	157	2.66400	236
5.15040	5.52117	1.00000	3.57385	3.30515	8.30753	1.95236	651	7.48640	729
3.19420	4.36111	1.00000	1.39090	4.64039	4.12064	9.91888	558	9.01926	185
0.64777	9.88451	1.00000	3.90689	3.72065	6.93161	6.09583	780	7.40179	199
8.37025	2.83217	1.00000	4.27993	4.73233	3.37525	0.72334	812	4.23356	806
1.74047	5.99561	1.00000	2.82996	4.79518	9.19311	1.87673	304	5.15024	764
5.24166	1.77414	1.00000	0.93482	1.45457	3.04144	9.41175	77	5.36241	233
5.56240	5.69467	1.00000	2.64695	0.75480	1.39403	9.42339	514	2.08417	27
9.07169	1.22587	1.00000	1.92212	0.62906	7.43000	3.49219	146	6.44772	620
9.01190	9.40316	1.00000	1.49018	2.39603	7.99126	3.93189	495	0.66236	262
7.79989	5.32707	1.00000	1.57761	3.15145	8.66466	6.30905	609	1.93585	465
8.66192	0.89208	1.00000	2.90429	2.04628	5.54554	5.18879	180	6.37935	101
1.95359	3.25686	1.00000	1.53722	2.04184	4.05967	1.53005	363	3.45890	240
5.99606	3.17419	1.00000	1.46507	2.76445	1.60392	6.97892	650	4.17212	820
8.61738	9.15040	1.00000	0.25564	1.62952	0.81893	2.94123	789	4.03694	340
1.20469	7.18131	1.00000	1.26460	3.07916	2.75697	6.93853	335	1.26222	267
6.81094	7.34603	1.00000	2.44125	1.02179	1.11682	7.69545	575	4.52710	304
3.98508	5.95603	1.00000	0.62725	4.83500	2.38554	7.53287	96	1.98619	832
5.61967	7.59768	1.00000	0.71666	4.32328	5.98050	9.84337	143	5.40083	30
1.48171	0.51780	1.00000	2.19305	3.36043	4.52240	3.17073	316	2.64607	188
5.66889	3.80246	1.00000	1.87167	1.15664	8.06908	4.29260	704	1.39212	433
5.11235	5.17526	1.00000	4.95263	0.01586	3.35661	5.62232	127	7.43656	784
4.82590	3.85828	1.00000	2.70978	2.52336	6.97293	6.46872	665	8.51195	713
5.11434	0.59967	1.00000	3.62982	0.65126	7.37952	6.46971	519	6.41804	554
6.20297	3.83499	1.00000	2.14700	0.14598	9.23480	5.58422	71	2.91691	149
1.78287	4.75695	1.00000	0.65832	2.86985	1.33827	3.87387	69	7.89114	876
3.73210	6.67634	1.00000	4.38977	0.19941	2.21263	1.36410	709	4.69551	129
7.01717	3.51059	1.00000	3.15704	2.41484	2.58588	8.36672	98	3.04244	326
1.96032	5.92593	1.00000	4.33159	4.04164	7.57592	2.22697	721	2.43980	274
6.97283	3.51046	1.00000	3.96486	0.54432	2.20032	8.23945	408	0.98944	864
9.42946	0.70362	1.00000	4.86653	3.03401	8.65040	2.55060	370	2.38524	257
7.86542	2.08607	1.00000	2.32793	3.25693	6.11458	1.98872	522	5.10510	340
6.36689	9.13157	1.00000	2.22124	3.22583	2.44411	8.35576	714	6.44601	522
0.83153	7.10908	1.00000	4.36843	2.86588	4.91348	5.48377	346	4.70189	365
7.22253	0.96663	1.00000	4.30157	3.34070	2.04286	9.06448	303	7.45881	2
8.13798	2.94882	1.00000	4.90069	3.49166	1.00531	6.33101	622	5.87829	10
1.12567	5.99443	1.00000	1.23650	4.59825	4.08208	5.30783	498	5.00421	291
7.30301	2.29441	1.00000	3.89407	2.77768	5.01144	7.92400	101	0.96299	246
3.75291	1.87668	1.00000	4.61469	3.68336	3.86228	0.60358	801	1.83764	879
4.60180	7.49819	1.00000	0.70072	2.85336	9.62326	9.86835	359	7.33001	47
0.52676	4.91448	1.00000	3.37593	3.63018	5.34541	3.89790	406	8.99376	57
2.34903	4.27533	1.00000	2.74805	4.29622	5.32304	7.26986	459	5.43747	124
2.80473	2.11029	1.00000	3.03483	2.26149	8.29471	3.13713	755	1.82567	725
8.07743	2.03335	1.00000	1.91368	4.53759	7.53133	4.85353	817	1.58289	673
5.78723	0.89432	1.00000	0.92627	4.54667	3.79272	4.72592	191	3.20603	197
8.90187	1.22933	1.00000	1.46197	2.56247	0.66750	6.60953	320	8.03651	736
2.87951	2.61410	1.00000	0.72179	3.10645	7.93681	1.08508	876	0.59524	64
4.14047	3.22913	1.00000	1.76305	0.31721	5.94901	2.64371	687	7.46212	710
9.22685	0.60612	1.00000	0.19026	2.78859	2.25069	3.88853	619	4.86343	690
7.13272	3.37070	1.00000	2.73840	1.61847	4.22960	6.56533	45	1.34968	12
6.41069	8.49678	1.00000	1.40942	3.81649	7.07258	8.04709	494	2.70795	102
3.11984	7.63676	1.00000	2.55675	1.00793	1.90547	7.02474	67	6.26765	390
3.92586	9.76422	1.00000	1.59553	0.11078	4.42931	9.35134	359	3.20341	527
6.28095	4.35146	1.00000	4.60384	0.47644	9.75303	8.45657	43	7.79234	636
7.93599	4.71443	1.00000	2.20153	0.49596	3.02222	2.13330	223	1.31701	469
4.40219	2.91031	1.00000	3.23612	1.19396	9.20349	8.43056	622	9.76053	528
2.37583	7.28245	1.00000	4.10596	2.57560	1.34876	1.59249	444	7.24410	710
5.45873	6.43948	1.00000	0.27557	2.55446	8.68377	2.04247	645	5.30357	158
5.63171	9.89497	1.00000	2.71534	3.08802	8.39909	9.03945	532	1.49277	667
8.61028	1.24557	1.00000	0.48430	2.41784	4.02866	5.77397	277	5.81404	360
9.32530	2.90481	1.00000	2.17635	1.68008	5.04575	8.61933	184	9.02021	129
3.59319	1.89187	1.00000	1.98761	3.71914	7.03994	9.99894	5	1.10260	683
4.18014	8.10897	1.00000	3.75591	1.13672	8.56766	1.72224	122	3.82476	569
1.40336	9.82768	1.00000	2.19242	0.07111	5.41122	3.66776	164	5.20710	622
3.32656	2.19635	1.00000	1.99309	2.57264	6.59304	3.04013	558	6.12600	78
6.39651	3.15601	1.00000	1.61448	2.40547	2.53584	9.46493	261	6.12349	218
9.81480	6.44218	1.00000	4.92734	0.70233	3.50440	4.15377	424	6.28707	141
1.77794	6.95285	1.00000	0.65242	4.38483	4.71185	1.61397	310	1.44557	342
4.68440	7.98869	1.00000	4.91863	1.13144	5.23971	8.34298	279	7.99697	803
2.89342	7.81739	1.00000	1.08474	4.08635	8.44555	1.77461	182	5.10059	117
8.73284	5.35894	1.00000	1.40959	3.48411	2.17439	4.16917	372	1.09960	233
7.43838	8.06867	1.00000	1.11066	2.74931	1.49712	7.92180	418	0.61770	862
7.90484	6.67680	1.00000	0.56215	3.33467	3.16402	1.46722	716	1.02001	680
5.74022	7.30902	1.00000	4.41047	0.40872	2.21510	2.17372	553	4.92614	397
4.32472	5.34249	1.00000	1.60788	1.84513	8.76737	7.26948	709	0.85290	791
8.10696	5.36420	1.00000	1.70211	4.90121	4.12650	8.50185	87	2.56326	221
5.44783	0.69972	1.00000	3.96615	3.80243	9.13600	2.75349	152	5.21453	736
9.58929	3.98698	1.00000	2.54802	0.77543	6.78740	1.37423	185	1.04863	814
6.04363	4.19056	1.00000	2.10105	2.51272	4.05742	4.32311	86	8.21345	330
2.02201	8.37838	1.00000	1.84607	0.80836	6.20126	7.03258	780	7.73252	372
2.88707	2.98857	1.00000	4.39411	3.89369	3.85156	3.93892	728	5.11196	275
7.14963	2.22401	1.00000	4.62758	0.15885	4.89790	3.80598	236	5.51673	198
1.84688	8.91164	1.00000	3.33882	3.01585	7.33199	9.44579	889	4.17244	676
8.60131	7.22649	1.00000	4.55594	4.18109	1.19224	3.79531	413	6.69702	739
0.53451	1.61694	1.00000	1.18654	2.91259	1.75099	9.75089	286	6.76436	684
8.09859	5.16322	1.00000	3.79931	3.78711	7.24877	1.51555	574	9.32928	861
9.38248	3.95053	1.00000	4.92081	3.25609	6.62033	6.83872	191	3.67677	514
7.15918	9.55874	1.00000	1.27559	2.08939	2.13328	2.60641	639	7.08390	655
2.36199	8.87879	1.00000	2.54766	3.57855	6.44283	3.58905	506	6.44286	14
1.90704	9.53048	1.00000	4.29547	4.07277	6.31431	8.90996	544	7.97127	764
1.58448	9.85639	1.00000	0.44867	1.66607	1.54366	4.68000	261	4.90014	665
7.67405	7.82243	1.00000	3.38785	3.04939	6.91902	6.63199	515	8.41130	24
3.90336	9.97337	1.00000	4.89798	1.66962	5.91887	3.78970	139	7.37915	796
9.06188	3.71020	1.00000	0.11452	2.49040	4.27953	3.61128	153	7.71717	285
0.52322	9.28369	1.00000	3.89836	2.62431	7.99062	1.08313	556	8.31531	113
1.92507	8.49749	1.00000	3.02735	1.12076	5.94718	4.35289	18	9.93117	178
9.10281	6.87170	1.00000	3.32420	0.28368	1.20814	8.78988	41	6.20042	59
2.14531	3.60902	1.00000	2.71556	2.64885	1.47845	8.01167	237	9.43889	688
5.15636	9.33663	1.00000	0.79900	2.13220	8.78434	1.77883	146	7.97270	529
9.44910	3.13793	1.00000	2.91735	2.11141	6.13021	6.70202	209	1.74079	366
9.96728	9.89167	1.00000	1.86163	3.54263	4.14076	4.40654	633	8.63424	872
6.69051	3.11744	1.00000	0.35019	1.79154	9.68252	3.06730	240	7.41793	158
0.52200	4.15291	1.00000	0.62473	0.59371	1.77361	7.49127	370	4.55273	254
5.35301	2.76577	1.00000	2.35803	4.63486	9.21044	6.83239	651	4.13176	137
9.37383	8.71341	1.00000	0.83084	2.36746	0.73907	2.05184	763	8.72336	780
3.08513	8.48214	1.00000	0.58928	3.54879	4.19885	3.29178	94	1.77293	475
6.17007	1.40067	1.00000	1.12620	1.53635	4.08746	8.61819	439	3.28460	784
3.39795	5.99873	1.00000	1.88155	3.56882	7.22949	7.94950	787	0.72045	625
2.91318	3.67088	1.00000	0.68202	2.18455	3.20776	0.65600	693	7.88491	188
5.59404	4.59408	1.00000	2.47256	4.01748	9.64343	2.87761	31	8.99833	808
9.18625	8.75465	1.00000	3.89091	1.79675	8.58271	1.00047	459	4.88709	15
7.09265	6.14766	1.00000	0.17154	2.20331	5.17146	3.33111	498	6.16867	219
6.86498	8.93768	1.00000	2.43890	2.53670	8.30099	7.42323	410	5.92408	297
1.05181	8.67962	1.00000	2.91603	0.14364	9.43480	6.60994	439	8.22383	69
7.95942	7.51820	1.00000	4.34202	1.15559	0.52603	0.78795	45	3.46783	146
7.33449	6.69872	1.00000	0.17185	3.85236	1.71407	4.39850	458	8.08079	696
9.65259	2.52716	1.00000	3.92996	1.07793	1.76024	8.10690	837	5.74959	621
8.41790	8.94627	1.00000	0.89840	3.01628	6.08880	7.88781	267	3.10697	780
1.43168	4.21010	1.00000	2.25223	0.76471	1.53307	8.08726	874	9.56088	690
1.28408	9.60423	1.00000	4.95619	2.48312	2.71836	2.22063	853	6.79146	176
2.05287	0.94518	1.00000	4.01511	2.99983	9.98214	4.30573	521	6.20593	521
6.80686	1.26727	1.00000	0.50086	3.86934	8.34423	5.62590	109	2.96708	370
4.50533	8.02982	1.00000	3.14534	0.82549	4.51085	9.22305	395	1.44256	34
1.83076	4.32898	1.00000	3.41248	3.80066	4.80337	8.33866	26	5.82242	413
2.05194	1.81897	1.00000	4.20290	0.79941	9.97082	6.94208	682	9.44494	114
1.86375	6.98969	1.00000	1.95985	0.88232	0.97692	7.59784	430	9.00171	329
7.01263	2.91069	1.00000	2.33344	1.46121	9.49308	2.05199	177	8.26106	449
3.64112	9.94842	1.00000	0.43996	0.22235	7.75855	8.86798	170	7.53022	50
6.52779	4.26414	1.00000	3.05877	4.59727	1.76338	0.95427	399	7.64996	65
3.18487	9.62209	1.00000	4.85859	0.12368	5.17611	6.59699	540	2.33070	16
1.64471	2.45186	1.00000	3.58551	2.20307	0.53619	2.22300	589	7.72313	317
8.09170	0.90839	1.00000	0.42546	3.56752	0.58998	7.55377	359	1.46280	56
2.83239	3.73894	1.00000	0.46641	4.39514	8.61071	4.33669	235	1.18537	452
7.95647	8.77699	1.00000	2.78026	4.00296	4.32990	5.91073	529	9.79036	161
8.81651	4.56324	1.00000	3.73769	4.20208	5.57077	5.19978	103	8.76637	268
6.21712	4.52424	1.00000	1.21926	0.11509	4.26546	7.64842	875	7.22603	865
7.14045	1.11931	1.00000	3.78237	3.33426	0.68313	1.30896	183	2.34530	831
1.12577	2.36985	1.00000	4.99950	3.21415	0.66536	6.97234	715	3.16233	558
3.08937	1.87696	1.00000	4.75806	1.82489	7.57629	2.13574	92	4.32564	56
4.22195	9.05436	1.00000	3.42737	2.41662	2.72547	9.38519	551	3.28278	861
1.25586	7.42681	1.00000	2.31709	4.66061	7.19126	9.33075	393	4.33890	620
6.76505	7.85228	1.00000	1.33055	0.12071	2.30951	8.99639	588	4.05450	636
4.80791	1.35435	1.00000	4.12719	3.57854	1.67292	0.71577	727	6.52858	835
1.51132	3.99590	1.00000	0.39040	2.56041	8.66105	0.69601	116	7.56288	436
2.93618	5.09882	1.00000	0.32300	2.98135	4.53205	8.51578	408	3.08873	521
6.05696	7.72536	1.00000	1.77176	1.39081	6.92847	6.30345	596	8.56851	821
1.31119	7.87495	1.00000	2.92200	0.43918	5.22333	4.08725	464	5.41871	638
5.64782	7.03290	1.00000	2.63567	0.54801	2.59575	2.16711	276	7.08974	528
3.28776	4.32004	1.00000	3.77244	1.78710	8.22149	5.26321	611	9.33335	457
1.34900	9.81933	1.00000	4.79507	2.21560	0.53432	7.29531	185	1.93814	779
0.66018	4.89213	1.00000	3.38431	0.11908	4.36946	2.20712	851	6.14410	75
2.68546	2.82435	1.00000	3.08117	1.02872	7.13799	3.27558	404	3.74880	19
8.73275	7.07853	1.00000	4.35507	3.66823	1.33247	2.37565	790	2.83406	455
6.95225	0.63048	1.00000	3.84322	2.17649	8.73662	7.31533	381	6.25096	363
1.93637	2.34147	1.00000	1.91386	2.83708	8.38324	8.26476	394	1.62648	802
6.29297	1.16103	1.00000	4.60217	1.53972	5.18101	8.73214	701	2.34930	806
4.13360	6.28149	1.00000	1.03381	3.12596	8.40814	3.16992	476	9.75541	155
5.10495	1.17567	1.00000	2.01072	2.04569	5.52923	3.30665	31	5.24816	726
0.92568	9.31610	1.00000	4.27387	2.86175	7.40127	2.23672	843	7.91860	831
5.69595	3.08391	1.00000	2.18734	0.13376	6.73370	3.06939	64	4.31145	100
7.86733	8.63704	1.00000	3.48734	1.45898	9.29327	4.65109	484	8.72386	9
4.99968	4.63444	1.00000	4.53563	2.04967	9.20934	6.71537	611	2.32426	433
8.59843	9.20183	1.00000	2.88661	0.59997	5.31345	1.30495	577	3.36768	893
1.00496	5.23680	1.00000	2.41103	3.59955	3.08161	8.26481	831	1.06739	597
5.38320	8.66392	1.00000	0.31347	3.82951	3.75098	6.09277	570	7.19316	558
1.03429	0.83987	1.00000	3.25026	4.44800	2.22506	4.32995	62	1.38029	7
2.98278	7.63711	1.00000	0.11095	0.80170	4.15863	2.59703	218	4.35998	824
2.02688	9.13351	1.00000	1.08008	1.21422	7.84562	3.73448	763	2.76173	730
6.53762	3.03617	1.00000	2.06575	0.97108	7.36314	8.10893	654	3.33301	502
4.62587	3.16678	1.00000	3.79080	1.37224	9.02269	7.43043	730	2.02509	352
7.34913	2.84542	1.00000	0.29773	2.52378	8.03367	9.47593	538	8.11990	406
0.92514	5.59470	1.00000	4.23367	2.64573	7.08702	9.40888	356	9.62547	748
8.85039	3.46803	1.00000	2.26132	3.77892	3.29288	6.04257	812	6.85510	5
9.79449	0.91296	1.00000	4.43957	4.80878	9.12593	6.78472	629	3.81024	339
5.17336	3.81084	1.00000	4.30297	1.51575	4.86106	6.16349	508	6.72086	229
2.75897	1.53263	1.00000	4.40686	3.46513	8.70275	2.21910	776	4.72863	717
7.11535	7.38212	1.00000	1.61968	2.96416	8.99747	6.26699	86	1.11169	491
1.67825	5.12143	1.00000	2.89852	4.08333	6.48662	3.96341	760	5.58093	575
8.37221	5.63197	1.00000	4.25826	1.03262	9.19934	1.93834	326	8.28366	806
3.78102	8.37771	1.00000	4.85636	2.46030	2.70128	7.45177	237	2.03572	14
5.15786	4.06143	1.00000	2.36545	4.60885	5.09283	9.88171	176	0.82810	294
8.70537	7.98805	1.00000	3.71438	2.98331	2.11747	3.30587	615	9.04940	721
8.66255	6.20115	1.00000	1.92441	3.17035	5.30006	9.63614	497	5.99748	391
4.65336	2.74379	1.00000	2.01806	0.98306	1.26719	4.62279	854	9.22337	350
5.55471	7.20705	1.00000	2.13633	4.25362	9.48794	9.41671	768	5.33510	820
8.57367	9.45880	1.00000	2.63514	3.68648	8.51122	5.83492	342	6.98162	281
8.61342	6.27116	1.00000	2.20307	4.68003	3.22773	7.13453	309	1.55311	785
9.29100	3.44613	1.00000	1.30285	2.61322	2.12946	6.88650	602	9.51182	463
2.74098	2.83593	1.00000	2.68976	4.88606	8.78462	2.44122	556	3.93020	109
0.96226	3.35122	1.00000	1.09278	1.43850	3.48476	3.22343	836	2.82475	574
7.01116	1.39901	1.00000	0.12193	4.77633	8.34692	2.05317	402	2.91013	155
4.50669	7.93182	1.00000	4.30712	4.66568	7.74175	9.15535	427	8.16924	223
3.29193	4.12290	1.00000	2.11639	4.15327	7.49119	4.60023	416	4.77210	717
7.52953	5.66599	1.00000	4.55220	0.22435	6.32304	6.64499	259	1.23772	797
3.59114	6.38317	1.00000	1.19713	2.35074	6.73356	8.90240	85	1.57877	345
1.42284	5.69828	1.00000	0.69871	4.57904	4.26546	2.58231	609	7.69078	712
7.15628	9.11922	1.00000	1.19716	1.97458	6.77265	6.07192	1	9.06605	19
7.41634	5.54418	1.00000	1.07052	0.13527	2.33533	8.20677	372	4.35637	403
0.82764	9.91982	1.00000	3.13263	4.31717	2.44024	3.82498	264	0.57065	433
9.13084	2.53169	1.00000	3.01514	2.96754	4.25210	9.73727	409	3.72152	570
2.32027	8.83609	1.00000	0.51163	3.82024	6.06181	4.65623	879	8.05693	452
6.38512	6.82940	1.00000	2.54947	3.52147	2.14589	7.42250	557	0.74695	404
8.77851	9.55125	1.00000	3.49538	2.04546	6.28380	3.00656	116	2.15037	786
7.15061	5.43239	1.00000	0.51139	1.11826	8.25615	4.13888	869	3.10016	223
3.61011	7.63887	1.00000	0.90604	3.26933	7.44212	2.93341	207	3.75245	42
0.72112	3.47489	1.00000	3.42063	2.90255	7.51086	3.21746	739	2.62745	560
7.67018	3.41942	1.00000	2.78173	3.39192	4.40378	3.59053	114	7.25956	541
3.87525	5.93627	1.00000	1.09854	1.83711	1.83070	2.14594	302	6.49233	884
0.55299	5.04225	1.00000	3.46164	0.19493	2.43746	7.36877	874	4.54817	224
6.99980	8.11241	1.00000	0.31279	3.81736	1.18151	9.97085	877	2.79766	189
2.47700	2.77444	1.00000	1.21906	1.69269	8.15316	4.43173	654	5.21744	471
6.67368	5.97896	1.00000	1.45757	4.58441	3.48453	9.17103	434	2.38217	318
1.21346	6.54347	1.00000	2.56252	0.54967	0.56418	4.25064	650	1.73014	20
7.72095	5.28427	1.00000	1.89552	2.82544	3.09935	1.95411	168	3.76334	477
0.93734	9.66282	1.00000	0.07597	4.86460	2.04233	7.32125	695	4.65623	34
7.23513	9.78158	1.00000	2.63257	0.66231	7.39787	9.98459	195	6.49389	562
2.56431	2.04178	1.00000	1.50237	0.55589	1.71016	5.39344	86	2.08293	216
