dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
180	19.01700	23.14707	0.00390	0.01007	0.03699	0.02981	0.02961	0.02608	0.01441	0.01939	0.81100	1.37014	0.02773	0.02012	0.02372	0.01979	0.61909	0.02804	0.02027	0.02401	0.02004	0.61923	-0.10046	0.68635	-0.09565	0.69481	0.03342	0.02335	0.00769	0.01415	0.01378	0.01835	0.05290	0.03225	0.32770	0.30548	1.77444	0.58926	0.13185	0.19502	0.64005	0.29592	0.78114	0.04400	0.54900	0.19800	0.20900
181	19.01700	23.14707	0.01701	0.03863	0.03035	0.03277	0.02107	0.02312	0.01648	0.02358	0.94000	1.65783	0.02525	0.02355	0.02035	0.02066	0.68141	0.02554	0.02367	0.02048	0.02064	0.68371	-0.10571	0.68354	-0.06972	0.68287	0.04285	0.03715	0.02005	0.03936	0.02270	0.03863	0.06203	0.04160	0.36534	0.38528	1.70502	0.61929	0.26580	0.38377	0.86105	0.51474	0.77025	0.01800	0.54300	0.27700	0.16200
182	19.01700	23.14707	0.00092	0.00564	0.02835	0.02758	0.02752	0.02618	0.02813	0.02787	1.81300	2.23384	0.03065	0.02325	0.03021	0.02233	0.68262	0.03080	0.02334	0.03035	0.02223	0.67989	-0.03209	0.69077	-0.05691	0.69635	0.03264	0.02228	0.00221	0.00987	0.00679	0.01176	0.05759	0.03617	0.17060	0.23259	1.91122	0.54388	0.03876	0.14576	0.35647	0.16579	0.81388	0.02700	0.81200	0.03300	0.12800
183	19.01700	23.14707	0.03048	0.04626	0.02741	0.03218	0.01740	0.02375	0.00962	0.02046	0.56100	1.53632	0.02006	0.02233	0.01479	0.01929	0.59321	0.02020	0.02242	0.01474	0.01914	0.60584	-0.05464	0.77445	0.00012	0.78941	0.05201	0.04301	0.03458	0.04622	0.03543	0.04612	0.06865	0.04574	0.51107	0.41379	1.55520	0.60259	0.45091	0.40948	0.91572	0.50412	0.72537	0.01400	0.33600	0.47100	0.17900
184	19.01700	23.14707	0.00062	0.00399	0.02754	0.02478	0.02673	0.02391	0.03002	0.02732	1.80200	1.94443	0.03118	0.02262	0.03084	0.02231	0.77041	0.03140	0.02269	0.03096	0.02230	0.75787	-0.05481	0.66195	-0.03122	0.70604	0.03216	0.02202	0.00115	0.00801	0.00653	0.01118	0.05585	0.03501	0.16631	0.22678	1.89801	0.54611	0.01761	0.12056	0.28924	0.16597	0.82322	0.02600	0.85900	0.01800	0.09700
185	19.01700	23.14707	0.00862	0.02597	0.02333	0.02234	0.03230	0.03078	0.02066	0.02540	1.32100	1.93183	0.02401	0.02056	0.02854	0.02255	0.63714	0.02399	0.02030	0.02889	0.02270	0.63159	0.01558	0.79732	-0.11265	0.71640	0.03740	0.03164	0.01112	0.02858	0.01466	0.02947	0.05980	0.03959	0.26490	0.33049	1.83838	0.61302	0.14793	0.28625	0.79477	0.46198	0.75761	0.01800	0.64900	0.18800	0.14500
186	19.01700	23.14707	0.00486	0.01765	0.02736	0.02710	0.02967	0.02972	0.02303	0.02820	1.54100	2.41336	0.02737	0.02290	0.02881	0.02375	0.61767	0.02748	0.02293	0.02874	0.02319	0.62010	-0.02365	0.80343	-0.01661	0.81907	0.03581	0.02669	0.00772	0.02038	0.00977	0.02092	0.06156	0.03956	0.19589	0.28120	1.91534	0.60267	0.11525	0.23769	0.63204	0.37387	0.82186	0.01500	0.71100	0.11000	0.16400
187	19.01700	23.14707	0.00973	0.02833	0.02745	0.02981	0.02679	0.02896	0.02095	0.02594	1.30500	1.96163	0.02643	0.02317	0.02601	0.02289	0.61023	0.02640	0.02293	0.02604	0.02291	0.60991	-0.01097	0.80530	0.01011	0.79600	0.03921	0.03119	0.01299	0.02980	0.01442	0.02950	0.06254	0.04000	0.24389	0.33620	1.82601	0.61171	0.17554	0.31289	0.77137	0.48608	0.80773	0.01300	0.65400	0.18200	0.15100
188	19.01700	23.14707	0.05250	0.05758	0.01231	0.02429	0.01281	0.02522	0.00729	0.01754	0.41500	1.20697	0.01066	0.01887	0.01091	0.01970	0.72138	0.01069	0.01894	0.01097	0.01968	0.72217	-0.01961	0.53662	-0.02588	0.55139	0.06517	0.05108	0.05438	0.05687	0.05538	0.05597	0.07440	0.05039	0.71050	0.40433	1.33000	0.56109	0.66191	0.44262	0.95065	0.45972	0.65111	0.01000	0.24500	0.67300	0.07200
189	19.01700	23.14707	0.00056	0.00363	0.02737	0.02462	0.02847	0.02428	0.02852	0.02554	1.69600	1.91509	0.03011	0.02173	0.03076	0.02190	0.77386	0.03048	0.02191	0.03109	0.02193	0.77010	-0.11902	0.63372	-0.11260	0.61842	0.03135	0.02104	0.00092	0.00752	0.00676	0.01153	0.05387	0.03287	0.17213	0.23182	1.88552	0.53373	0.01211	0.11130	0.24420	0.19362	0.84434	0.02800	0.85300	0.02200	0.09700
190	19.01700	23.14707	0.00170	0.00961	0.04021	0.03471	0.02168	0.02203	0.02133	0.02651	1.22100	1.89107	0.03294	0.02343	0.02358	0.02090	0.60986	0.03357	0.02386	0.02346	0.02042	0.60257	-0.15958	0.71192	0.03173	0.87073	0.03167	0.02281	0.00341	0.01277	0.00670	0.01417	0.05817	0.03771	0.16048	0.22818	2.00904	0.60400	0.05680	0.15378	0.49361	0.25533	0.78619	0.01200	0.71300	0.06800	0.20700
191	19.01700	23.14707	0.00106	0.00406	0.03301	0.02631	0.03406	0.02765	0.01680	0.01972	0.80300	1.21086	0.02667	0.01928	0.02725	0.01981	0.73040	0.02717	0.01956	0.02774	0.02012	0.72721	-0.15515	0.63552	-0.16080	0.62361	0.03021	0.02030	0.00325	0.00805	0.01009	0.01363	0.04992	0.03033	0.26542	0.27532	1.82898	0.56748	0.05841	0.12778	0.44796	0.20739	0.82574	0.04200	0.66400	0.06900	0.22500
192	19.01700	23.14707	0.01762	0.02289	0.01323	0.01659	0.04850	0.03890	0.00557	0.01493	0.31200	1.08658	0.01026	0.01448	0.02917	0.02221	0.38521	0.01025	0.01445	0.02949	0.02248	0.38985	0.00293	0.75149	-0.09034	0.67341	0.04272	0.03053	0.02300	0.02545	0.02759	0.02933	0.05873	0.03668	0.54515	0.34536	1.53896	0.56033	0.37272	0.27818	0.86370	0.34112	0.65912	0.01400	0.21700	0.62300	0.14600
193	19.01700	23.14707	0.02712	0.03460	0.02977	0.02989	0.01908	0.01998	0.00894	0.01895	0.52800	1.31955	0.02103	0.02096	0.01527	0.01714	0.60013	0.02112	0.02095	0.01528	0.01717	0.61452	-0.02732	0.73820	0.00738	0.78910	0.04962	0.03711	0.03147	0.03658	0.03425	0.03814	0.06569	0.04166	0.55899	0.38119	1.51257	0.57589	0.45217	0.36144	0.89291	0.41436	0.69060	0.01200	0.31500	0.56900	0.10400
194	19.01700	23.14707	0.00044	0.00231	0.03435	0.02671	0.03181	0.02632	0.01831	0.01963	0.87000	1.10955	0.02807	0.02017	0.02691	0.01989	0.73091	0.02873	0.02056	0.02734	0.01999	0.72450	-0.19552	0.61418	-0.15425	0.62206	0.02951	0.02013	0.00202	0.00626	0.00891	0.01210	0.04965	0.03024	0.24028	0.24989	1.86591	0.59084	0.03517	0.10306	0.38530	0.17964	0.81945	0.03200	0.74100	0.02800	0.19900
195	19.01700	23.14707	0.00160	0.00782	0.02997	0.02567	0.03240	0.02749	0.02094	0.02470	1.08500	1.51386	0.02734	0.02048	0.02857	0.02163	0.72153	0.02777	0.02073	0.02910	0.02205	0.71523	-0.13334	0.67376	-0.15374	0.66198	0.03110	0.02135	0.00315	0.01117	0.00863	0.01422	0.05201	0.03147	0.21934	0.26334	1.84606	0.54864	0.05683	0.15746	0.41742	0.21367	0.81154	0.02600	0.71900	0.07300	0.18200
196	19.01700	23.14707	0.00026	0.00210	0.03011	0.02510	0.02828	0.02469	0.02627	0.02396	1.42400	1.56276	0.03018	0.02105	0.02934	0.02100	0.77241	0.03075	0.02151	0.02975	0.02135	0.76827	-0.15690	0.61856	-0.11404	0.64552	0.03027	0.02020	0.00051	0.00612	0.00589	0.00976	0.05283	0.03175	0.16195	0.22042	1.90604	0.53580	0.00764	0.09722	0.21728	0.13876	0.82230	0.01600	0.85900	0.01000	0.11500
197	19.01700	23.14707	0.00036	0.00228	0.02812	0.02521	0.03568	0.02938	0.02076	0.02282	1.04600	1.43940	0.02629	0.02031	0.02998	0.02120	0.70254	0.02666	0.02051	0.03078	0.02181	0.68732	-0.11505	0.74288	-0.22943	0.61507	0.02997	0.02028	0.00184	0.00653	0.00685	0.01073	0.05231	0.03192	0.18341	0.23394	1.92680	0.59340	0.03419	0.11347	0.32896	0.13709	0.83069	0.01800	0.76800	0.01900	0.19500
198	19.01700	23.14707	0.00635	0.02342	0.03401	0.03187	0.02292	0.02391	0.02164	0.02598	1.36800	2.00912	0.03006	0.02319	0.02426	0.02129	0.65279	0.03035	0.02321	0.02431	0.02122	0.65476	-0.08403	0.75272	-0.02551	0.79639	0.03554	0.02817	0.00837	0.02489	0.01088	0.02501	0.06017	0.03849	0.20221	0.29845	1.92063	0.62677	0.11800	0.27261	0.71612	0.42745	0.77982	0.01300	0.69700	0.11700	0.17300
199	19.01700	23.14707	0.00132	0.00700	0.02942	0.02535	0.02763	0.02486	0.02654	0.02612	1.61300	1.89611	0.03012	0.02146	0.02933	0.02193	0.75121	0.03052	0.02180	0.02955	0.02199	0.74928	-0.11507	0.64798	-0.05872	0.71220	0.03186	0.02182	0.00213	0.01080	0.00732	0.01377	0.05540	0.03402	0.18205	0.25058	1.90212	0.55703	0.03651	0.15080	0.38344	0.19359	0.78571	0.02200	0.79900	0.05700	0.12200
200	19.01700	23.14707	0.00037	0.00241	0.03383	0.02683	0.03152	0.02541	0.01920	0.02046	0.93600	1.29534	0.02809	0.01985	0.02702	0.01993	0.75721	0.02893	0.02033	0.02766	0.02035	0.74873	-0.27033	0.59331	-0.20510	0.60464	0.02876	0.01956	0.00120	0.00621	0.00763	0.01136	0.04920	0.02962	0.21431	0.24349	1.88588	0.56126	0.02294	0.10126	0.30272	0.12630	0.79005	0.02200	0.77600	0.01700	0.18500
201	19.01700	23.14707	0.00482	0.01578	0.02705	0.02539	0.02693	0.02470	0.02613	0.02737	1.73700	2.23290	0.02877	0.02234	0.02905	0.02269	0.72393	0.02900	0.02251	0.02894	0.02232	0.72105	-0.06319	0.70373	0.01738	0.74028	0.03511	0.02544	0.00620	0.01872	0.01044	0.02042	0.05903	0.03694	0.21326	0.28708	1.87021	0.57955	0.08959	0.22911	0.58862	0.37376	0.83934	0.02700	0.74100	0.12200	0.11000
202	19.01700	23.14707	0.00228	0.00733	0.04435	0.03518	0.02732	0.02384	0.01096	0.01585	0.50900	0.96432	0.02939	0.02092	0.02064	0.01725	0.56114	0.03017	0.02144	0.02088	0.01753	0.54720	-0.23150	0.59927	-0.05466	0.76273	0.03100	0.02115	0.00598	0.01042	0.01256	0.01611	0.05031	0.03018	0.31831	0.28854	1.82246	0.62339	0.10838	0.15128	0.61465	0.26952	0.78271	0.03900	0.51500	0.14500	0.30100
203	19.01700	23.14707	0.00643	0.02450	0.02768	0.02613	0.03247	0.02993	0.01834	0.02259	0.91700	1.40929	0.02472	0.02104	0.02744	0.02175	0.66534	0.02510	0.02119	0.02771	0.02177	0.66593	-0.14587	0.69023	-0.09509	0.74312	0.03437	0.02801	0.00829	0.02564	0.01254	0.02590	0.05594	0.03616	0.25280	0.30991	1.86416	0.61742	0.11411	0.26943	0.73858	0.47406	0.79629	0.01000	0.69800	0.11200	0.18000
204	19.01700	23.14707	0.00423	0.01756	0.03047	0.02940	0.02639	0.02695	0.02382	0.02768	1.49700	2.14988	0.02945	0.02316	0.02730	0.02237	0.62324	0.02962	0.02322	0.02739	0.02231	0.64057	-0.04181	0.72037	-0.01763	0.78494	0.03476	0.02553	0.00638	0.01994	0.00998	0.02063	0.05932	0.03771	0.20723	0.28641	1.88758	0.58381	0.09474	0.22905	0.61743	0.37875	0.81821	0.01900	0.72000	0.10200	0.15900
205	19.01700	23.14707	0.00899	0.02181	0.02546	0.02374	0.03387	0.02948	0.01660	0.02220	0.95300	1.49492	0.02283	0.02003	0.02731	0.02158	0.67493	0.02294	0.02016	0.02753	0.02168	0.67824	-0.04600	0.73865	-0.06389	0.68121	0.03758	0.02821	0.01252	0.02436	0.01764	0.02598	0.05778	0.03601	0.34854	0.33410	1.75931	0.61866	0.19032	0.28032	0.74706	0.42323	0.79505	0.04100	0.54200	0.25100	0.16600
206	19.01700	23.14707	0.03369	0.04913	0.02447	0.03260	0.01621	0.02198	0.01054	0.02094	0.61400	1.56365	0.01891	0.02285	0.01456	0.01957	0.69125	0.01910	0.02284	0.01459	0.01937	0.69577	-0.06083	0.66673	-0.02809	0.66851	0.05338	0.04441	0.03664	0.04900	0.03919	0.04829	0.06779	0.04587	0.56004	0.41542	1.51272	0.61049	0.46750	0.43423	0.91736	0.51960	0.73417	0.01800	0.33500	0.52300	0.12400
207	19.01700	23.14707	0.00467	0.01199	0.02147	0.02135	0.03918	0.03431	0.01960	0.02499	1.07800	1.62293	0.02226	0.02065	0.03154	0.02268	0.58779	0.02240	0.02056	0.03206	0.02298	0.59568	-0.05431	0.75633	-0.13439	0.65589	0.03401	0.02409	0.00711	0.01574	0.01193	0.01955	0.05564	0.03464	0.26854	0.31083	1.81645	0.57233	0.12091	0.21924	0.60035	0.28543	0.80503	0.00900	0.62700	0.20000	0.16400
208	19.01700	23.14707	0.01075	0.02388	0.02693	0.02534	0.02658	0.02439	0.02066	0.02624	1.34700	1.92940	0.02587	0.02153	0.02578	0.02093	0.71562	0.02596	0.02155	0.02576	0.02075	0.71858	-0.01629	0.72250	-0.00683	0.71369	0.03916	0.03051	0.01334	0.02725	0.01781	0.02883	0.06017	0.03828	0.33068	0.35113	1.74560	0.56208	0.19266	0.30327	0.77385	0.42284	0.77153	0.01500	0.59400	0.29700	0.09400
209	19.01700	23.14707	0.00759	0.01333	0.03086	0.02531	0.03881	0.03106	0.00767	0.01711	0.43400	1.13738	0.02099	0.01731	0.02513	0.01941	0.63214	0.02101	0.01715	0.02535	0.01947	0.64328	-0.02015	0.77274	-0.07455	0.69361	0.03651	0.02534	0.01345	0.01702	0.02007	0.02220	0.05345	0.03177	0.44414	0.32198	1.65087	0.55592	0.22988	0.22148	0.76097	0.32247	0.73766	0.04000	0.26500	0.40300	0.29200
210	19.01700	23.14707	0.01047	0.01830	0.04561	0.03672	0.01967	0.02104	0.00917	0.01685	0.50700	1.18404	0.02967	0.02195	0.01578	0.01736	0.42879	0.02988	0.02205	0.01573	0.01712	0.43035	-0.05086	0.73691	0.01540	0.84098	0.03929	0.02820	0.01656	0.02167	0.02046	0.02558	0.05847	0.03664	0.41509	0.34072	1.67520	0.58005	0.26507	0.25132	0.80777	0.37276	0.73257	0.04800	0.36000	0.38000	0.21200
211	19.01700	23.14707	0.01814	0.03866	0.04119	0.03857	0.01398	0.01877	0.01161	0.02162	0.64200	1.46008	0.02828	0.02410	0.01397	0.01883	0.54993	0.02880	0.02450	0.01396	0.01874	0.54714	-0.14225	0.70714	0.00937	0.77303	0.04272	0.03758	0.02159	0.03937	0.02323	0.03966	0.06335	0.04249	0.36660	0.38974	1.77443	0.68364	0.29473	0.36795	0.87988	0.52046	0.76031	0.01800	0.38700	0.34200	0.25300
212	19.01700	23.14707	0.00310	0.01012	0.02787	0.02399	0.03748	0.03047	0.01646	0.02149	0.82000	1.26633	0.02404	0.01977	0.02904	0.02186	0.66226	0.02418	0.01977	0.02942	0.02215	0.65872	-0.05636	0.74258	-0.11507	0.65000	0.03298	0.02259	0.00644	0.01314	0.01197	0.01695	0.05366	0.03329	0.29087	0.29354	1.79741	0.57634	0.11692	0.18453	0.54336	0.23596	0.80300	0.04900	0.59600	0.14900	0.20600
213	19.01700	23.14707	0.00038	0.00221	0.03294	0.02726	0.03164	0.02590	0.01996	0.02181	0.99100	1.31944	0.02820	0.02032	0.02767	0.02077	0.71632	0.02885	0.02081	0.02815	0.02102	0.71071	-0.19117	0.63376	-0.15716	0.63234	0.02990	0.02025	0.00197	0.00649	0.00754	0.01107	0.05070	0.03092	0.20746	0.24267	1.87511	0.57491	0.03820	0.10875	0.34257	0.11499	0.78998	0.02300	0.77200	0.02200	0.18300
214	19.01700	23.14707	0.01010	0.01725	0.03990	0.03262	0.02305	0.02282	0.01188	0.02030	0.66500	1.28327	0.02808	0.02048	0.01908	0.01897	0.56333	0.02824	0.02049	0.01905	0.01882	0.56721	-0.04717	0.72361	0.00339	0.77396	0.03827	0.02766	0.01470	0.02132	0.02024	0.02532	0.05670	0.03496	0.41890	0.34688	1.66974	0.57118	0.23892	0.26182	0.77609	0.35142	0.74670	0.02500	0.38700	0.41400	0.17400
215	19.01700	23.14707	0.00954	0.02189	0.04269	0.03850	0.02188	0.02395	0.01081	0.01855	0.62100	1.29513	0.02901	0.02378	0.01773	0.01816	0.38312	0.02918	0.02371	0.01783	0.01818	0.38889	-0.06634	0.78828	-0.04371	0.87260	0.03951	0.02984	0.01614	0.02464	0.01707	0.02672	0.06220	0.03924	0.31913	0.33874	1.81571	0.66687	0.24229	0.27255	0.80985	0.43528	0.76952	0.05500	0.43000	0.25300	0.26200
216	19.01700	23.14707	0.05799	0.05927	0.01238	0.02616	0.00930	0.02064	0.00524	0.01386	0.34700	1.21268	0.00963	0.01874	0.00784	0.01580	0.67006	0.00961	0.01843	0.00793	0.01596	0.68509	-0.01196	0.48805	-0.03904	0.47099	0.06857	0.05321	0.05983	0.05829	0.06059	0.05777	0.07599	0.05223	0.75667	0.38293	1.26612	0.50570	0.71365	0.42171	0.96396	0.44820	0.61692	0.00600	0.20300	0.72700	0.06400
217	19.01700	23.14707	0.00558	0.02012	0.02762	0.02760	0.02987	0.03033	0.02184	0.02925	1.40500	2.35987	0.02688	0.02337	0.02831	0.02376	0.62921	0.02698	0.02320	0.02821	0.02353	0.62162	-0.07100	0.78291	0.03209	0.84363	0.03590	0.02707	0.00831	0.02234	0.01089	0.02257	0.06142	0.03905	0.21255	0.29388	1.92363	0.62549	0.12499	0.25744	0.64451	0.39031	0.81698	0.02000	0.66800	0.11400	0.19800
218	19.01700	23.14707	0.01243	0.02114	0.02506	0.02485	0.03722	0.03184	0.01021	0.02131	0.65400	1.66982	0.01925	0.01901	0.02572	0.02121	0.55874	0.01924	0.01888	0.02587	0.02107	0.56736	0.02692	0.84702	-0.06374	0.77585	0.04064	0.02942	0.01815	0.02412	0.02232	0.02685	0.05949	0.03834	0.44670	0.35196	1.64721	0.59968	0.29045	0.27258	0.79745	0.35962	0.72928	0.03400	0.32200	0.46100	0.18300
219	19.01700	23.14707	0.00816	0.01760	0.03269	0.02846	0.03041	0.02615	0.01365	0.02248	0.81300	1.51659	0.02510	0.02036	0.02390	0.01952	0.64490	0.02528	0.02034	0.02403	0.01942	0.64328	-0.06686	0.70820	-0.05540	0.75065	0.03729	0.02768	0.01280	0.02140	0.01818	0.02541	0.05606	0.03523	0.37686	0.33670	1.69126	0.55883	0.20420	0.24843	0.75718	0.36955	0.75680	0.02200	0.46400	0.32600	0.18800
220	19.01700	23.14707	0.00031	0.00246	0.03432	0.02707	0.03430	0.02782	0.01598	0.01737	0.74700	1.06348	0.02649	0.01871	0.02665	0.01920	0.71907	0.02744	0.01928	0.02743	0.01984	0.71211	-0.31366	0.59432	-0.23197	0.62358	0.02782	0.01850	0.00125	0.00526	0.00794	0.01072	0.04800	0.02876	0.22590	0.24672	1.90913	0.59343	0.02254	0.08976	0.31436	0.16281	0.84309	0.01300	0.75400	0.01500	0.21800
221	19.01700	23.14707	0.00640	0.01397	0.02376	0.02470	0.03875	0.03218	0.01600	0.02594	0.89600	1.66409	0.02163	0.02140	0.02956	0.02190	0.58928	0.02169	0.02139	0.02987	0.02184	0.59656	-0.02413	0.79884	-0.10021	0.74879	0.03633	0.02576	0.01073	0.01818	0.01465	0.02147	0.05746	0.03616	0.31804	0.33022	1.76389	0.58745	0.17783	0.24124	0.66367	0.31719	0.78905	0.02500	0.50100	0.26200	0.21200
222	19.01700	23.14707	0.00108	0.00654	0.02949	0.02612	0.02824	0.02497	0.02611	0.02482	1.53100	1.83004	0.03007	0.02198	0.02934	0.02145	0.74130	0.03033	0.02201	0.02965	0.02161	0.73006	-0.08293	0.63864	-0.08885	0.65769	0.03167	0.02114	0.00197	0.00952	0.00806	0.01329	0.05421	0.03261	0.19871	0.24811	1.87646	0.54874	0.03491	0.13547	0.31615	0.17450	0.81983	0.02800	0.83300	0.04600	0.09300
223	19.01700	23.14707	0.01428	0.02865	0.03316	0.03398	0.02122	0.02493	0.01625	0.02549	1.01100	1.88332	0.02676	0.02419	0.02036	0.02168	0.57603	0.02695	0.02408	0.02044	0.02171	0.57625	-0.07730	0.79001	-0.02513	0.81380	0.04202	0.03185	0.01846	0.03058	0.01997	0.03077	0.06332	0.04034	0.35060	0.37448	1.73252	0.62103	0.26875	0.34835	0.78786	0.45064	0.79306	0.01600	0.50400	0.30500	0.17500
224	19.01700	23.14707	0.01295	0.02993	0.02210	0.02314	0.03617	0.03474	0.01369	0.02025	0.80000	1.43875	0.01949	0.01844	0.02712	0.02323	0.54760	0.01952	0.01846	0.02720	0.02302	0.56042	0.01335	0.81504	-0.04085	0.77354	0.04130	0.03329	0.01800	0.03158	0.02020	0.03245	0.06228	0.04013	0.35388	0.35686	1.74520	0.62730	0.25057	0.32257	0.84106	0.48419	0.76339	0.04700	0.50400	0.27500	0.17400
225	19.01700	23.14707	0.00361	0.00951	0.03243	0.02866	0.03689	0.03029	0.01198	0.01935	0.59800	1.18338	0.02390	0.01950	0.02624	0.01955	0.59195	0.02423	0.01970	0.02666	0.01973	0.59585	-0.10643	0.71562	-0.13915	0.70212	0.03316	0.02276	0.00809	0.01325	0.01389	0.01797	0.05254	0.03181	0.33067	0.30590	1.77488	0.60446	0.14283	0.19554	0.64721	0.27948	0.77463	0.04300	0.50200	0.19400	0.26100
226	19.01700	23.14707	0.00521	0.01788	0.02709	0.02553	0.03158	0.03049	0.02104	0.02669	1.32100	2.00648	0.02624	0.02192	0.02858	0.02304	0.62317	0.02625	0.02180	0.02870	0.02298	0.62310	0.00441	0.77320	-0.04453	0.77006	0.03685	0.02699	0.00944	0.02057	0.01247	0.02164	0.05986	0.03794	0.25972	0.29896	1.80824	0.58250	0.14660	0.23868	0.66764	0.34918	0.78967	0.04800	0.64600	0.11900	0.18700
227	19.01700	23.14707	0.00178	0.00943	0.02673	0.02389	0.03390	0.02906	0.02250	0.02440	1.26600	1.67010	0.02671	0.02089	0.03021	0.02206	0.69930	0.02686	0.02083	0.03076	0.02223	0.70597	-0.05928	0.74445	-0.17978	0.63690	0.03213	0.02307	0.00367	0.01282	0.00816	0.01454	0.05523	0.03453	0.19113	0.25059	1.91221	0.59278	0.05691	0.17012	0.51522	0.28409	0.81193	0.01400	0.76300	0.05900	0.16400
228	19.01700	23.14707	0.01255	0.02461	0.02996	0.02844	0.02381	0.02404	0.01860	0.02559	1.23900	2.03516	0.02648	0.02262	0.02315	0.02105	0.65380	0.02649	0.02252	0.02313	0.02106	0.65745	0.00089	0.74698	0.02993	0.78561	0.04075	0.03044	0.01593	0.02765	0.01975	0.02912	0.06111	0.03870	0.36305	0.36474	1.68791	0.54626	0.23873	0.32009	0.77022	0.40640	0.77872	0.01800	0.55700	0.30900	0.11600
229	19.01700	23.14707	0.00190	0.00864	0.02851	0.02420	0.02997	0.02562	0.02453	0.02574	1.43200	1.76787	0.02878	0.02121	0.02950	0.02235	0.75668	0.02893	0.02111	0.02973	0.02223	0.76087	-0.07010	0.68163	-0.07912	0.65230	0.03271	0.02303	0.00358	0.01234	0.00856	0.01545	0.05574	0.03446	0.19777	0.25475	1.88699	0.56765	0.05838	0.16959	0.46751	0.24144	0.80273	0.02200	0.76600	0.08000	0.13200
230	19.01700	23.14707	0.00053	0.00279	0.03103	0.02690	0.03094	0.02580	0.02242	0.02318	1.23500	1.69109	0.02868	0.02095	0.02860	0.02026	0.74580	0.02915	0.02118	0.02910	0.02062	0.74319	-0.13390	0.67769	-0.13625	0.66498	0.03001	0.01959	0.00137	0.00676	0.00684	0.01048	0.05231	0.03142	0.18772	0.23514	1.90420	0.55985	0.02782	0.11502	0.22294	0.10900	0.84457	0.02600	0.77500	0.03600	0.16300
231	19.01700	23.14707	0.00166	0.00841	0.02738	0.02520	0.03123	0.02681	0.02464	0.02512	1.48900	1.86437	0.02830	0.02144	0.03016	0.02142	0.72041	0.02837	0.02143	0.03047	0.02150	0.71435	-0.02645	0.70305	-0.09556	0.65613	0.03227	0.02261	0.00303	0.01182	0.00868	0.01565	0.05504	0.03427	0.20584	0.25482	1.87142	0.54958	0.04787	0.15143	0.47870	0.25089	0.79185	0.02400	0.77400	0.06500	0.13700
232	19.01700	23.14707	0.00527	0.01439	0.03086	0.02717	0.02803	0.02535	0.02075	0.02462	1.33600	1.94759	0.02794	0.02135	0.02643	0.02068	0.68939	0.02815	0.02135	0.02661	0.02089	0.68118	-0.08519	0.65385	-0.04398	0.71728	0.03506	0.02515	0.00788	0.01810	0.01281	0.02093	0.05635	0.03414	0.27018	0.30573	1.80967	0.57011	0.12156	0.22753	0.64492	0.35790	0.79310	0.02500	0.64600	0.20500	0.12400
233	19.01700	23.14707	0.01588	0.03321	0.03209	0.03004	0.02824	0.02797	0.00871	0.01612	0.40600	0.90618	0.02200	0.01996	0.01999	0.01923	0.65226	0.02225	0.02015	0.02015	0.01918	0.65373	-0.07996	0.71515	-0.04664	0.73899	0.04123	0.03385	0.02023	0.03383	0.02524	0.03447	0.05714	0.03738	0.45418	0.36113	1.62380	0.58953	0.28743	0.33955	0.86153	0.52748	0.78390	0.04100	0.37800	0.33000	0.25100
234	19.01700	23.14707	0.00382	0.01749	0.03328	0.03069	0.02378	0.02567	0.02403	0.02617	1.51000	2.03467	0.03106	0.02320	0.02594	0.02135	0.62388	0.03126	0.02312	0.02608	0.02115	0.62340	-0.06779	0.75731	-0.06547	0.80051	0.03428	0.02625	0.00578	0.02007	0.00877	0.02066	0.05992	0.03822	0.17384	0.26057	1.95281	0.60247	0.08028	0.22032	0.65382	0.38868	0.79022	0.02600	0.75900	0.07900	0.13600
235	19.01700	23.14707	0.00054	0.00328	0.03159	0.02567	0.03066	0.02606	0.02213	0.02227	1.10400	1.36132	0.02870	0.02046	0.02834	0.02008	0.76616	0.02930	0.02088	0.02879	0.02038	0.75535	-0.18870	0.58510	-0.13658	0.64607	0.02977	0.02007	0.00125	0.00705	0.00704	0.01155	0.05114	0.03051	0.18909	0.23964	1.89683	0.55801	0.02018	0.10437	0.31755	0.18274	0.82321	0.02200	0.79500	0.02700	0.15600
236	19.01700	23.14707	0.00088	0.00431	0.02455	0.02406	0.03102	0.02939	0.02847	0.02958	1.88600	2.34585	0.02883	0.02252	0.03221	0.02367	0.68811	0.02892	0.02236	0.03245	0.02381	0.68674	-0.02730	0.76852	-0.06758	0.69616	0.03266	0.02228	0.00214	0.00952	0.00582	0.01101	0.05834	0.03682	0.14121	0.21619	1.94716	0.55469	0.03563	0.14149	0.32242	0.18258	0.83984	0.02900	0.80500	0.03300	0.13300
