fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3275.0	1007.0	427.0	770.0	5741.0	1600.0	1093.0	310.0	0	1558.0	1157.0	499.0	0	0	500.0	310.0	0	0	0	770.0	0	0	0	0
0	4584.0	1194.0	369.0	49.0	6199.0	1896.0	1066.0	285.5	0	1152.0	1050.0	558.0	0	0	280.0	285.5	0	0	0	49.0	0	0	0	0
0	5504.0	1799.0	814.0	1729.0	3069.0	948.0	563.0	213.0	0	1097.0	578.0	286.0	0	0	475.0	213.0	0	0	0	1729.0	0	0	0	0
0	4678.0	1065.0	254.0	46.5	4942.0	2349.0	1391.0	351.0	0	1091.0	1497.0	650.0	0	0	305.0	351.0	0	0	0	46.5	0	0	0	0
0	5595.0	1296.0	407.0	55.5	7308.0	1101.0	617.0	197.0	0	1036.0	584.0	292.0	0	0	276.0	197.0	0	0	0	55.5	0	0	0	0
0	6916.0	977.0	229.0	24.5	5185.0	1709.0	764.0	219.5	0	1125.0	923.0	429.0	0	0	272.0	219.5	0	0	0	24.5	0	0	0	0
0	2026.0	862.0	457.0	2876.5	5776.0	457.0	278.0	84.5	0	1857.0	288.0	138.0	0	0	956.0	84.5	0	0	0	2876.5	0	0	0	0
0	5162.0	1231.0	379.0	196.5	4121.0	2072.0	1186.0	372.5	0	1326.0	1369.0	675.0	0	0	358.0	372.5	0	0	0	196.5	0	0	0	0
0	4629.0	1545.0	840.0	1683.0	3881.0	922.0	618.0	185.0	0	1222.0	540.0	236.0	0	0	848.0	185.0	0	0	0	1683.0	0	0	0	0
0	5463.0	1223.0	430.0	150.5	4783.0	1983.0	1073.0	291.0	0	1183.0	1049.0	557.0	0	0	390.0	291.0	0	0	0	150.5	0	0	0	0
0	5020.0	1306.0	399.0	303.5	4898.0	1728.0	1064.0	254.0	0	1299.0	1228.0	613.0	0	0	347.0	254.0	0	0	0	303.5	0	0	0	0
0	4058.0	1356.0	459.0	212.0	6587.0	1430.0	838.0	257.0	0	1627.0	803.0	409.0	0	0	512.0	257.0	0	0	0	212.0	0	0	0	0
0	4972.0	1353.0	682.0	678.5	4512.0	1457.0	920.0	240.0	0	1333.0	880.0	461.0	0	0	610.0	240.0	0	0	0	678.5	0	0	0	0
0	4589.0	1292.0	594.0	420.5	6639.0	1203.0	677.0	222.0	0	1359.0	659.0	275.0	0	0	445.0	222.0	0	0	0	420.5	0	0	0	0
0	3727.0	1138.0	452.0	376.5	5542.0	1899.0	1102.0	368.5	0	1399.0	1213.0	540.0	0	0	515.0	368.5	0	0	0	376.5	0	0	0	0
0	5415.0	1314.0	493.0	183.5	7197.0	841.0	466.0	178.5	0	1436.0	477.0	260.0	0	0	394.0	178.5	0	0	0	183.5	0	0	0	0
0	5977.0	1409.0	447.0	206.0	6095.0	1097.0	574.0	160.5	0	1328.0	638.0	277.0	0	0	442.0	160.5	0	0	0	206.0	0	0	0	0
0	4548.0	993.0	258.0	20.0	4466.0	2535.0	1578.0	378.0	0	1164.0	1522.0	855.0	0	0	302.0	378.0	0	0	0	20.0	0	0	0	0
0	4687.0	1349.0	609.0	436.0	5946.0	1225.0	702.0	195.0	0	1629.0	736.0	321.0	0	0	551.0	195.0	0	0	0	436.0	0	0	0	0
0	3421.0	948.0	390.0	1729.5	4838.0	1344.0	864.0	222.0	0	1324.0	742.0	348.0	0	0	895.0	222.0	0	0	0	1729.5	0	0	0	0
0	4581.0	1188.0	387.0	107.0	4805.0	2155.0	1237.0	386.5	0	1213.0	1337.0	716.0	0	0	411.0	386.5	0	0	0	107.0	0	0	0	0
0	2431.0	1020.0	444.0	3354.5	3928.0	762.0	522.0	192.0	0	1435.0	442.0	156.0	0	0	784.0	192.0	0	0	0	3354.5	0	0	0	0
0	4404.0	1090.0	354.0	71.0	4970.0	2430.0	1357.0	366.0	0	1085.0	1364.0	782.0	0	0	307.0	366.0	0	0	0	71.0	0	0	0	0
0	5414.0	1323.0	625.0	979.0	3539.0	1587.0	899.0	263.0	0	1184.0	972.0	574.0	0	0	416.0	263.0	0	0	0	979.0	0	0	0	0
0	4645.0	1381.0	511.0	543.5	4079.0	1787.0	1300.0	362.0	0	1366.0	1001.0	569.0	0	0	567.0	362.0	0	0	0	543.5	0	0	0	0
0	3907.0	1441.0	604.0	1153.5	4122.0	1386.0	1001.0	321.5	0	1345.0	1050.0	545.0	0	0	666.0	321.5	0	0	0	1153.5	0	0	0	0
0	1983.0	761.0	458.0	5584.5	1942.0	671.0	305.0	121.0	0	519.0	367.0	206.0	0	0	394.0	121.0	0	0	0	5584.5	0	0	0	0
0	5165.0	1007.0	248.0	66.5	4867.0	2431.0	1343.0	352.0	0	1031.0	1188.0	617.0	0	0	283.0	352.0	0	0	0	66.5	0	0	0	0
0	3544.0	1113.0	348.0	163.0	7240.0	1553.0	1040.0	293.5	0	1300.0	998.0	619.0	0	0	349.0	293.5	0	0	0	163.0	0	0	0	0
0	5773.0	1381.0	356.0	111.0	5818.0	1500.0	729.0	209.5	0	1259.0	785.0	379.0	0	0	396.0	209.5	0	0	0	111.0	0	0	0	0
0	7099.0	2605.0	1187.0	1990.5	1817.0	448.0	222.0	93.0	0	731.0	271.0	126.0	0	0	344.0	93.0	0	0	0	1990.5	0	0	0	0
0	2657.0	1097.0	552.0	3097.0	4105.0	678.0	413.0	142.0	0	1607.0	421.0	224.0	0	0	785.0	142.0	0	0	0	3097.0	0	0	0	0
0	5563.0	1207.0	302.0	50.0	6316.0	1620.0	858.0	224.0	0	1105.0	772.0	425.0	0	0	301.0	224.0	0	0	0	50.0	0	0	0	0
0	5686.0	1237.0	364.0	198.5	5296.0	1861.0	835.0	240.5	0	1139.0	822.0	474.0	0	0	425.0	240.5	0	0	0	198.5	0	0	0	0
0	5138.0	1012.0	243.0	33.0	5516.0	2447.0	1140.0	278.5	0	1019.0	1077.0	573.0	0	0	229.0	278.5	0	0	0	33.0	0	0	0	0
0	6730.0	959.0	276.0	36.5	4707.0	1818.0	1044.0	283.0	0	1105.0	902.0	395.0	0	0	442.0	283.0	0	0	0	36.5	0	0	0	0
0	3698.0	1106.0	350.0	658.5	5579.0	1654.0	1104.0	314.5	0	1458.0	1068.0	627.0	0	0	427.0	314.5	0	0	0	658.5	0	0	0	0
0	4579.0	1164.0	335.0	167.5	5225.0	2167.0	1333.0	309.5	0	1149.0	1166.0	591.0	0	0	354.0	309.5	0	0	0	167.5	0	0	0	0
0	5773.0	1036.0	241.0	46.0	6413.0	1807.0	897.0	197.5	0	1045.0	681.0	399.0	0	0	238.0	197.5	0	0	0	46.0	0	0	0	0
0	4380.0	1305.0	405.0	582.5	4388.0	2035.0	1279.0	333.0	0	1201.0	1077.0	711.0	0	0	405.0	333.0	0	0	0	582.5	0	0	0	0
0	4353.0	1329.0	507.0	241.0	7689.0	971.0	522.0	161.5	0	1598.0	499.0	233.0	0	0	511.0	161.5	0	0	0	241.0	0	0	0	0
0	5558.0	1363.0	346.0	719.5	4720.0	1577.0	818.0	273.5	0	1052.0	814.0	459.0	0	0	324.0	273.5	0	0	0	719.5	0	0	0	0
0	3986.0	1245.0	465.0	480.5	5099.0	1890.0	1162.0	312.0	0	1371.0	1112.0	593.0	0	0	509.0	312.0	0	0	0	480.5	0	0	0	0
0	5386.0	1499.0	661.0	963.0	3915.0	1295.0	888.0	220.5	0	1248.0	792.0	407.0	0	0	559.0	220.5	0	0	0	963.0	0	0	0	0
0	2340.0	800.0	418.0	3843.5	3651.0	729.0	511.0	163.0	0	1221.0	407.0	295.0	0	0	632.0	163.0	0	0	0	3843.5	0	0	0	0
0	6561.0	1660.0	579.0	558.5	3373.0	1524.0	858.0	284.0	0	978.0	990.0	431.0	0	0	378.0	284.0	0	0	0	558.5	0	0	0	0
0	4161.0	1388.0	567.0	1136.5	4257.0	1634.0	924.0	257.5	0	1322.0	897.0	559.0	0	0	520.0	257.5	0	0	0	1136.5	0	0	0	0
0	5797.0	2003.0	854.0	865.0	4350.0	656.0	339.0	104.5	0	1687.0	408.0	213.0	0	0	771.0	104.5	0	0	0	865.0	0	0	0	0
0	2586.0	1138.0	675.0	1158.5	6509.0	640.0	512.0	164.5	0	2509.0	434.0	190.0	0	0	1178.0	164.5	0	0	0	1158.5	0	0	0	0
0	2043.0	707.0	318.0	2072.5	6680.0	833.0	610.0	155.5	0	1630.0	507.0	322.0	0	0	911.0	155.5	0	0	0	2072.5	0	0	0	0
0	6187.0	1674.0	588.0	356.5	4336.0	1257.0	730.0	234.5	0	1387.0	761.0	370.0	0	0	545.0	234.5	0	0	0	356.5	0	0	0	0
0	5493.0	1221.0	324.0	34.0	6022.0	1801.0	911.0	262.5	0	1136.0	870.0	389.0	0	0	257.0	262.5	0	0	0	34.0	0	0	0	0
0	3172.0	1300.0	541.0	1198.5	6117.0	907.0	542.0	114.0	0	2093.0	563.0	264.0	0	0	893.0	114.0	0	0	0	1198.5	0	0	0	0
0	2680.0	1310.0	1011.0	1156.5	6068.0	625.0	506.0	242.5	0	2190.0	513.0	227.0	0	0	1089.0	242.5	0	0	0	1156.5	0	0	0	0
0	1252.0	449.0	312.0	6467.5	1850.0	409.0	209.0	74.0	0	651.0	370.0	116.0	0	0	316.0	74.0	0	0	0	6467.5	0	0	0	0
0	4662.0	1517.0	641.0	591.5	4418.0	1595.0	1042.0	312.5	0	1223.0	1042.0	602.0	0	0	467.0	312.5	0	0	0	591.5	0	0	0	0
0	5200.0	2078.0	994.0	1200.0	3615.0	810.0	559.0	143.0	0	1504.0	548.0	263.0	0	0	760.0	143.0	0	0	0	1200.0	0	0	0	0
0	4378.0	1592.0	758.0	986.5	4916.0	1058.0	674.0	182.5	0	1599.0	629.0	312.0	0	0	763.0	182.5	0	0	0	986.5	0	0	0	0
0	6392.0	1049.0	248.0	41.0	6751.0	1445.0	721.0	180.0	0	874.0	647.0	260.0	0	0	188.0	180.0	0	0	0	41.0	0	0	0	0
0	6092.0	1919.0	851.0	713.0	3508.0	963.0	710.0	238.5	0	1285.0	805.0	391.0	0	0	590.0	238.5	0	0	0	713.0	0	0	0	0
0	4886.0	1091.0	311.0	108.5	5211.0	2195.0	1161.0	345.5	0	1144.0	1199.0	594.0	0	0	317.0	345.5	0	0	0	108.5	0	0	0	0
0	2962.0	1249.0	620.0	1605.0	4991.0	1214.0	624.0	317.0	0	1528.0	823.0	373.0	0	0	789.0	317.0	0	0	0	1605.0	0	0	0	0
0	5128.0	1775.0	1064.0	1460.5	3166.0	929.0	764.0	211.5	0	1129.0	740.0	336.0	0	0	642.0	211.5	0	0	0	1460.5	0	0	0	0
0	5945.0	1622.0	721.0	393.0	5144.0	867.0	533.0	212.5	0	1545.0	564.0	235.0	0	0	630.0	212.5	0	0	0	393.0	0	0	0	0
0	4515.0	1645.0	779.0	544.0	3952.0	1491.0	1065.0	343.0	0	1506.0	1051.0	516.0	0	0	723.0	343.0	0	0	0	544.0	0	0	0	0
0	5834.0	1212.0	468.0	190.5	4606.0	1787.0	936.0	311.0	0	1161.0	1149.0	500.0	0	0	361.0	311.0	0	0	0	190.5	0	0	0	0
0	3507.0	1271.0	527.0	1472.5	4506.0	1311.0	814.0	266.0	0	1490.0	963.0	462.0	0	0	689.0	266.0	0	0	0	1472.5	0	0	0	0
0	5131.0	1268.0	477.0	184.0	4616.0	1969.0	1172.0	301.5	0	1216.0	1141.0	616.0	0	0	440.0	301.5	0	0	0	184.0	0	0	0	0
0	5552.0	1032.0	316.0	59.5	5592.0	2057.0	990.0	244.5	0	1093.0	950.0	525.0	0	0	302.0	244.5	0	0	0	59.5	0	0	0	0
0	5327.0	1251.0	391.0	197.0	4519.0	2022.0	1182.0	287.0	0	1199.0	1257.0	574.0	0	0	327.0	287.0	0	0	0	197.0	0	0	0	0
0	4580.0	1202.0	478.0	556.0	5010.0	1721.0	910.0	255.5	0	1258.0	1102.0	562.0	0	0	571.0	255.5	0	0	0	556.0	0	0	0	0
0	4483.0	1536.0	585.0	1740.5	4959.0	602.0	334.0	137.0	0	1510.0	432.0	188.0	0	0	633.0	137.0	0	0	0	1740.5	0	0	0	0
0	3807.0	1094.0	562.0	432.5	5495.0	1780.0	1030.0	346.0	0	1462.0	1149.0	613.0	0	0	468.0	346.0	0	0	0	432.5	0	0	0	0
0	5639.0	1125.0	251.0	62.0	5788.0	1916.0	973.0	219.5	0	1020.0	1025.0	453.0	0	0	264.0	219.5	0	0	0	62.0	0	0	0	0
0	5293.0	1085.0	413.0	115.0	4100.0	2023.0	1392.0	387.0	0	1133.0	1330.0	779.0	0	0	465.0	387.0	0	0	0	115.0	0	0	0	0
0	5200.0	1331.0	509.0	224.0	6520.0	1176.0	572.0	184.0	0	1457.0	613.0	250.0	0	0	573.0	184.0	0	0	0	224.0	0	0	0	0
0	6462.0	1480.0	451.0	181.5	4109.0	1519.0	961.0	259.0	0	1248.0	991.0	499.0	0	0	416.0	259.0	0	0	0	181.5	0	0	0	0
0	4806.0	1372.0	399.0	200.5	4462.0	2272.0	1234.0	333.5	0	1121.0	1284.0	633.0	0	0	366.0	333.5	0	0	0	200.5	0	0	0	0
0	8175.0	2051.0	860.0	1222.5	2097.0	728.0	448.0	192.5	0	713.0	460.0	249.0	0	0	406.0	192.5	0	0	0	1222.5	0	0	0	0
0	4521.0	1175.0	383.0	266.5	4479.0	2242.0	1348.0	379.0	0	1106.0	1342.0	725.0	0	0	405.0	379.0	0	0	0	266.5	0	0	0	0
0	6343.0	1708.0	530.0	393.0	4652.0	1280.0	625.0	181.0	0	1290.0	642.0	284.0	0	0	515.0	181.0	0	0	0	393.0	0	0	0	0
0	4037.0	1242.0	457.0	310.0	7433.0	1099.0	590.0	210.5	0	1620.0	564.0	312.0	0	0	622.0	210.5	0	0	0	310.0	0	0	0	0
0	5169.0	1321.0	479.0	179.0	4343.0	1901.0	1268.0	365.0	0	1353.0	1095.0	569.0	0	0	431.0	365.0	0	0	0	179.0	0	0	0	0
0	6207.0	1143.0	324.0	103.0	5132.0	1770.0	911.0	252.0	0	1073.0	924.0	489.0	0	0	334.0	252.0	0	0	0	103.0	0	0	0	0
0	2525.0	989.0	421.0	2257.0	5359.0	761.0	591.0	123.5	0	1847.0	459.0	306.0	0	0	998.0	123.5	0	0	0	2257.0	0	0	0	0
0	5329.0	1230.0	393.0	480.5	3893.0	2016.0	1234.0	358.5	0	1047.0	1104.0	717.0	0	0	376.0	358.5	0	0	0	480.5	0	0	0	0
0	4449.0	1404.0	596.0	935.0	4742.0	1269.0	773.0	216.0	0	1524.0	873.0	421.0	0	0	664.0	216.0	0	0	0	935.0	0	0	0	0
0	2046.0	613.0	443.0	6116.5	1590.0	426.0	314.0	112.0	0	453.0	321.0	151.0	0	0	203.0	112.0	0	0	0	6116.5	0	0	0	0
0	6351.0	917.0	179.0	15.5	6525.0	1831.0	818.0	159.0	0	843.0	684.0	353.0	0	0	167.0	159.0	0	0	0	15.5	0	0	0	0
0	6806.0	1691.0	699.0	546.5	2843.0	1378.0	1006.0	281.5	0	1058.0	876.0	468.0	0	0	536.0	281.5	0	0	0	546.5	0	0	0	0
0	4468.0	1305.0	446.0	502.5	5124.0	1660.0	984.0	273.5	0	1291.0	1035.0	632.0	0	0	520.0	273.5	0	0	0	502.5	0	0	0	0
0	4271.0	1178.0	379.0	299.0	4363.0	2180.0	1422.0	388.0	0	1279.0	1506.0	651.0	0	0	414.0	388.0	0	0	0	299.0	0	0	0	0
0	5115.0	1628.0	769.0	1237.5	3493.0	1283.0	788.0	253.5	0	1206.0	780.0	437.0	0	0	536.0	253.5	0	0	0	1237.5	0	0	0	0
0	4853.0	970.0	365.0	452.5	6096.0	1609.0	859.0	228.0	0	1226.0	853.0	415.0	0	0	410.0	228.0	0	0	0	452.5	0	0	0	0
0	6518.0	1885.0	794.0	1108.0	2890.0	1102.0	716.0	212.5	0	1101.0	654.0	308.0	0	0	408.0	212.5	0	0	0	1108.0	0	0	0	0
0	4352.0	1032.0	360.0	42.5	5595.0	2164.0	1296.0	299.0	0	1210.0	1232.0	741.0	0	0	352.0	299.0	0	0	0	42.5	0	0	0	0
0	3866.0	1237.0	585.0	355.5	6484.0	1349.0	762.0	281.0	0	1553.0	816.0	403.0	0	0	689.0	281.0	0	0	0	355.5	0	0	0	0
0	4488.0	1508.0	666.0	2238.0	3090.0	1036.0	741.0	190.0	0	1128.0	649.0	376.0	0	0	479.0	190.0	0	0	0	2238.0	0	0	0	0
0	5737.0	934.0	229.0	23.5	6792.0	1686.0	849.0	220.5	0	1010.0	751.0	381.0	0	0	160.0	220.5	0	0	0	23.5	0	0	0	0
0	5453.0	2065.0	1087.0	2283.0	2493.0	574.0	301.0	129.5	0	1140.0	342.0	152.0	0	0	585.0	129.5	0	0	0	2283.0	0	0	0	0
0	3733.0	1006.0	328.0	698.0	5647.0	1652.0	1104.0	270.5	0	1514.0	1044.0	611.0	0	0	441.0	270.5	0	0	0	698.0	0	0	0	0
0	4754.0	1258.0	427.0	176.5	4701.0	2050.0	1311.0	328.0	0	1272.0	1221.0	657.0	0	0	357.0	328.0	0	0	0	176.5	0	0	0	0
0	4278.0	1334.0	492.0	173.0	5067.0	1977.0	1164.0	343.0	0	1321.0	1371.0	512.0	0	0	469.0	343.0	0	0	0	173.0	0	0	0	0
0	4912.0	1680.0	837.0	1089.0	3870.0	968.0	650.0	222.0	0	1728.0	540.0	283.0	0	0	927.0	222.0	0	0	0	1089.0	0	0	0	0
0	3809.0	1026.0	345.0	172.0	5502.0	2271.0	1352.0	399.5	0	1184.0	1307.0	721.0	0	0	357.0	399.5	0	0	0	172.0	0	0	0	0
0	4944.0	1277.0	581.0	641.5	4258.0	1822.0	1031.0	280.5	0	1218.0	1004.0	577.0	0	0	461.0	280.5	0	0	0	641.5	0	0	0	0
0	2873.0	1048.0	477.0	3762.0	3171.0	608.0	470.0	184.0	0	1175.0	492.0	155.0	0	0	656.0	184.0	0	0	0	3762.0	0	0	0	0
0	6689.0	1646.0	752.0	494.5	3567.0	1133.0	811.0	289.0	0	1274.0	665.0	389.0	0	0	524.0	289.0	0	0	0	494.5	0	0	0	0
0	5874.0	1408.0	481.0	761.5	4291.0	1373.0	855.0	209.0	0	1133.0	764.0	348.0	0	0	549.0	209.0	0	0	0	761.5	0	0	0	0
0	5165.0	1042.0	310.0	65.5	4615.0	2438.0	1285.0	328.5	0	1115.0	1253.0	705.0	0	0	301.0	328.5	0	0	0	65.5	0	0	0	0
0	4285.0	1414.0	478.0	526.5	4965.0	1599.0	1044.0	291.0	0	1499.0	1005.0	530.0	0	0	563.0	291.0	0	0	0	526.5	0	0	0	0
0	1732.0	767.0	427.0	5479.5	2505.0	336.0	202.0	100.5	0	1045.0	149.0	90.0	0	0	604.0	100.5	0	0	0	5479.5	0	0	0	0
0	4545.0	1333.0	485.0	447.5	5154.0	1704.0	1036.0	237.0	0	1426.0	984.0	516.0	0	0	465.0	237.0	0	0	0	447.5	0	0	0	0
0	5515.0	1325.0	493.0	125.5	4078.0	1866.0	1303.0	345.0	0	1204.0	1289.0	542.0	0	0	461.0	345.0	0	0	0	125.5	0	0	0	0
0	770.0	172.0	118.0	8056.5	820.0	215.0	130.0	45.5	0	215.0	124.0	99.0	0	0	150.0	45.5	0	0	0	8056.5	0	0	0	0
0	6326.0	984.0	227.0	31.5	6598.0	1620.0	630.0	170.5	0	956.0	763.0	325.0	0	0	184.0	170.5	0	0	0	31.5	0	0	0	0
0	4607.0	1153.0	412.0	490.5	4223.0	2176.0	1133.0	324.5	0	1190.0	1311.0	689.0	0	0	493.0	324.5	0	0	0	490.5	0	0	0	0
0	4275.0	1361.0	557.0	1517.5	3622.0	1441.0	1018.0	302.0	0	1211.0	959.0	497.0	0	0	437.0	302.0	0	0	0	1517.5	0	0	0	0
0	4242.0	1103.0	461.0	374.5	4567.0	1920.0	1331.0	420.5	0	1317.0	1304.0	713.0	0	0	469.0	420.5	0	0	0	374.5	0	0	0	0
0	3777.0	1423.0	536.0	988.5	5077.0	1169.0	863.0	266.0	0	1757.0	717.0	418.0	0	0	771.0	266.0	0	0	0	988.5	0	0	0	0
0	5068.0	1301.0	470.0	126.5	5307.0	1775.0	921.0	291.5	0	1272.0	1098.0	559.0	0	0	410.0	291.5	0	0	0	126.5	0	0	0	0
0	5384.0	1847.0	778.0	1459.0	3118.0	1154.0	756.0	252.0	0	915.0	754.0	424.0	0	0	465.0	252.0	0	0	0	1459.0	0	0	0	0
0	4800.0	1110.0	328.0	211.5	5267.0	2102.0	1099.0	287.0	0	1303.0	1096.0	587.0	0	0	328.0	287.0	0	0	0	211.5	0	0	0	0
0	1905.0	706.0	357.0	1174.0	8221.0	569.0	469.0	145.5	0	2424.0	403.0	210.0	0	0	1114.0	145.5	0	0	0	1174.0	0	0	0	0
0	6523.0	1605.0	711.0	650.0	3389.0	1206.0	839.0	291.0	0	1074.0	868.0	508.0	0	0	412.0	291.0	0	0	0	650.0	0	0	0	0
0	3397.0	1554.0	807.0	956.0	5539.0	1072.0	623.0	248.0	0	1748.0	665.0	374.0	0	0	830.0	248.0	0	0	0	956.0	0	0	0	0
0	1889.0	656.0	421.0	5071.5	2808.0	483.0	300.0	105.0	0	1012.0	308.0	158.0	0	0	629.0	105.0	0	0	0	5071.5	0	0	0	0
0	3605.0	1090.0	484.0	1002.5	5443.0	1328.0	793.0	334.0	0	1640.0	810.0	413.0	0	0	738.0	334.0	0	0	0	1002.5	0	0	0	0
0	5060.0	1539.0	589.0	803.0	4215.0	1514.0	885.0	253.5	0	1210.0	903.0	430.0	0	0	559.0	253.5	0	0	0	803.0	0	0	0	0
0	3549.0	1376.0	673.0	990.0	6544.0	777.0	442.0	153.5	0	1872.0	481.0	250.0	0	0	766.0	153.5	0	0	0	990.0	0	0	0	0
0	4769.0	1172.0	298.0	81.0	4327.0	2359.0	1438.0	393.5	0	1003.0	1576.0	822.0	0	0	304.0	393.5	0	0	0	81.0	0	0	0	0
0	5854.0	1617.0	639.0	698.0	3667.0	1381.0	877.0	279.5	0	1369.0	676.0	319.0	0	0	663.0	279.5	0	0	0	698.0	0	0	0	0
0	4377.0	1670.0	866.0	839.0	6028.0	606.0	360.0	111.5	0	1899.0	361.0	165.0	0	0	784.0	111.5	0	0	0	839.0	0	0	0	0
0	4082.0	1209.0	382.0	561.0	4515.0	2084.0	1374.0	354.0	0	1160.0	1261.0	654.0	0	0	466.0	354.0	0	0	0	561.0	0	0	0	0
0	2510.0	1186.0	616.0	623.5	6339.0	1143.0	805.0	314.5	0	2215.0	769.0	361.0	0	0	1197.0	314.5	0	0	0	623.5	0	0	0	0
0	5430.0	1147.0	284.0	68.5	4134.0	2058.0	1375.0	354.5	0	1151.0	1449.0	665.0	0	0	478.0	354.5	0	0	0	68.5	0	0	0	0
0	3955.0	1296.0	416.0	1065.5	4488.0	1636.0	990.0	326.5	0	1386.0	977.0	499.0	0	0	590.0	326.5	0	0	0	1065.5	0	0	0	0
0	5035.0	1467.0	608.0	357.0	5971.0	1113.0	642.0	191.5	0	1618.0	582.0	326.0	0	0	558.0	191.5	0	0	0	357.0	0	0	0	0
0	4304.0	1132.0	397.0	365.0	4810.0	2169.0	1314.0	304.0	0	1297.0	1190.0	620.0	0	0	446.0	304.0	0	0	0	365.0	0	0	0	0
0	4197.0	1215.0	511.0	1010.5	4454.0	1561.0	1001.0	270.0	0	1332.0	1046.0	517.0	0	0	622.0	270.0	0	0	0	1010.5	0	0	0	0
0	3735.0	1167.0	450.0	153.5	5766.0	2023.0	1169.0	297.5	0	1582.0	1162.0	639.0	0	0	422.0	297.5	0	0	0	153.5	0	0	0	0
0	3446.0	1287.0	678.0	906.0	5800.0	798.0	722.0	256.5	0	2200.0	521.0	261.0	0	0	979.0	256.5	0	0	0	906.0	0	0	0	0
0	900.0	234.0	114.0	8294.5	440.0	156.0	123.0	37.0	0	146.0	117.0	50.0	0	0	74.0	37.0	0	0	0	8294.5	0	0	0	0
0	6442.0	1845.0	724.0	930.0	3147.0	1259.0	659.0	186.5	0	1124.0	861.0	368.0	0	0	355.0	186.5	0	0	0	930.0	0	0	0	0
0	2597.0	875.0	473.0	1864.0	5901.0	825.0	589.0	195.5	0	1904.0	517.0	307.0	0	0	910.0	195.5	0	0	0	1864.0	0	0	0	0
0	4995.0	1425.0	622.0	570.0	4824.0	1359.0	838.0	231.0	0	1489.0	840.0	472.0	0	0	551.0	231.0	0	0	0	570.0	0	0	0	0
0	5809.0	1992.0	924.0	520.0	4029.0	955.0	525.0	256.5	0	1490.0	674.0	306.0	0	0	760.0	256.5	0	0	0	520.0	0	0	0	0
0	4103.0	1731.0	846.0	1938.5	4048.0	597.0	438.0	144.5	0	1643.0	438.0	202.0	0	0	805.0	144.5	0	0	0	1938.5	0	0	0	0
0	5986.0	1210.0	544.0	595.0	5560.0	1154.0	543.0	144.5	0	1277.0	584.0	260.0	0	0	420.0	144.5	0	0	0	595.0	0	0	0	0
0	4752.0	1217.0	437.0	115.5	4983.0	1996.0	1253.0	350.5	0	1273.0	1165.0	608.0	0	0	401.0	350.5	0	0	0	115.5	0	0	0	0
0	4372.0	1159.0	292.0	61.0	5781.0	1902.0	1160.0	356.5	0	1220.0	1263.0	634.0	0	0	399.0	356.5	0	0	0	61.0	0	0	0	0
0	4976.0	1084.0	292.0	77.5	5095.0	2288.0	1263.0	308.0	0	1042.0	1212.0	698.0	0	0	296.0	308.0	0	0	0	77.5	0	0	0	0
0	6683.0	883.0	227.0	32.5	6327.0	1577.0	711.0	201.0	0	887.0	686.0	338.0	0	0	231.0	201.0	0	0	0	32.5	0	0	0	0
0	4833.0	1179.0	356.0	212.0	4261.0	2107.0	1209.0	413.5	0	1322.0	1425.0	724.0	0	0	350.0	413.5	0	0	0	212.0	0	0	0	0
0	5249.0	1260.0	449.0	452.0	4665.0	1709.0	945.0	242.5	0	1245.0	1091.0	562.0	0	0	453.0	242.5	0	0	0	452.0	0	0	0	0
0	6590.0	1246.0	290.0	58.0	6387.0	1214.0	560.0	134.5	0	1273.0	528.0	252.0	0	0	292.0	134.5	0	0	0	58.0	0	0	0	0
0	4194.0	1248.0	679.0	2014.0	3584.0	1215.0	801.0	229.5	0	1199.0	719.0	420.0	0	0	471.0	229.5	0	0	0	2014.0	0	0	0	0
0	1203.0	399.0	223.0	7124.0	1324.0	322.0	188.0	59.5	0	486.0	165.0	75.0	0	0	265.0	59.5	0	0	0	7124.0	0	0	0	0
0	4509.0	1237.0	450.0	308.0	5649.0	1904.0	913.0	258.0	0	1394.0	899.0	449.0	0	0	481.0	258.0	0	0	0	308.0	0	0	0	0
0	4218.0	1604.0	927.0	1718.5	4088.0	741.0	444.0	187.0	0	1676.0	422.0	246.0	0	0	840.0	187.0	0	0	0	1718.5	0	0	0	0
0	5938.0	1692.0	637.0	522.5	3401.0	1597.0	1006.0	250.5	0	1053.0	1127.0	520.0	0	0	500.0	250.5	0	0	0	522.5	0	0	0	0
0	4720.0	1468.0	551.0	281.0	4137.0	1679.0	1194.0	387.0	0	1573.0	1080.0	596.0	0	0	683.0	387.0	0	0	0	281.0	0	0	0	0
0	4360.0	1246.0	485.0	512.5	4699.0	1838.0	1111.0	340.5	0	1323.0	1144.0	592.0	0	0	513.0	340.5	0	0	0	512.5	0	0	0	0
0	8646.0	2472.0	972.0	365.0	2289.0	847.0	523.0	197.0	0	890.0	610.0	280.0	0	0	364.0	197.0	0	0	0	365.0	0	0	0	0
