N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
1.49075	6.30165	1.00000	0.05171	0.25082	2.97870	2.76240	4.07459	6.08985
6.69877	8.85725	1.00000	0.36105	4.06537	3.57572	3.36692	6.61669	5.39088
0.70522	0.96673	1.00000	4.07136	1.64417	4.84081	4.75011	3.96978	3.89329
9.70257	1.13863	1.00000	1.75521	4.25596	9.27015	8.22733	3.64585	2.61016
7.51390	0.70890	1.00000	2.42556	1.10103	1.31519	1.11877	9.04563	6.42584
8.81050	7.62634	1.00000	3.57932	0.97113	5.95230	5.80969	6.08464	6.15714
9.46223	9.98447	1.00000	4.37085	2.66097	6.08315	5.71152	1.50091	7.17399
8.31738	2.31979	1.00000	1.60513	3.64925	7.37321	5.55564	6.65019	5.79105
9.06432	6.00370	1.00000	0.33527	0.40009	4.13787	3.78939	6.00423	9.56483
5.01836	8.93234	1.00000	0.17961	3.83252	8.53989	7.92960	4.37740	4.22698
5.26766	5.09772	1.00000	3.10927	1.02772	9.22917	7.65022	5.00659	9.24148
5.91608	3.83329	1.00000	2.51647	3.64663	1.49527	1.21971	6.03126	8.65570
7.19339	6.45493	1.00000	4.25162	0.19719	1.34735	1.34450	9.93387	8.03432
8.99082	8.43140	1.00000	0.64208	2.14145	9.34596	8.26825	9.86355	7.38159
8.17380	5.49091	1.00000	1.51355	0.54993	4.21747	3.83694	9.26402	3.38269
0.93727	1.83004	1.00000	2.23947	0.60454	7.24102	6.95172	5.37059	2.35000
8.02973	1.61680	1.00000	1.46049	0.31890	5.13237	4.46734	1.97194	3.81449
3.16115	8.67682	1.00000	1.91380	1.92057	1.33752	1.17174	9.83302	1.21696
4.03901	7.75566	1.00000	4.15357	1.67555	1.35047	1.19002	7.98444	7.03714
1.43850	8.63382	1.00000	2.85790	3.07953	4.75178	3.66747	9.38539	7.10206
1.78263	1.19291	1.00000	0.19976	4.16989	1.73322	1.68980	6.69293	4.03487
4.60805	6.48799	1.00000	2.30995	1.30175	8.41525	6.94921	3.81360	2.32380
0.79414	4.82829	1.00000	2.36087	3.37673	7.00180	6.25973	2.41015	9.67347
8.17167	9.62065	1.00000	0.96214	4.52040	3.90206	3.82203	9.04939	3.79779
5.24386	8.83091	1.00000	4.37122	2.89521	2.32056	1.88403	7.50562	3.90949
4.67181	8.28574	1.00000	2.22391	0.99655	8.13981	7.82161	5.10919	7.30790
2.55643	0.74277	1.00000	4.04342	4.04872	1.92909	1.75225	2.06994	3.77506
3.25831	9.32394	1.00000	4.72550	4.84977	1.55612	1.36795	2.73452	9.23412
6.42395	2.79448	1.00000	0.32204	1.50217	9.43634	7.44530	0.55074	3.82690
7.76696	9.33745	1.00000	0.12869	3.68326	1.14920	0.91693	2.50121	8.07714
2.87376	1.59450	1.00000	1.22765	0.14870	5.02609	4.10330	6.84917	3.15518
8.17067	2.38314	1.00000	3.72968	1.90840	8.80922	7.66888	3.16781	9.01579
3.09094	6.34610	1.00000	4.55869	2.95065	1.52522	1.15225	5.66180	6.92255
0.51296	5.78778	1.00000	4.64955	2.45956	9.96070	9.85880	2.91562	1.31901
9.19143	3.88556	1.00000	1.33201	0.39116	2.08482	1.89733	2.14912	2.48916
9.23772	1.88363	1.00000	3.54629	1.08415	3.65708	2.92412	4.26398	8.56810
8.05427	3.89231	1.00000	0.62787	2.78998	5.62431	5.39766	1.32700	5.29693
7.51540	6.36617	1.00000	0.67254	1.05980	4.31664	3.28464	3.90964	1.67507
8.96364	3.57100	1.00000	0.43507	4.72895	1.25634	1.07878	2.60702	3.76564
5.77629	3.57541	1.00000	1.96917	2.84297	5.76101	5.33934	1.20889	4.41951
7.74808	8.36055	1.00000	0.28362	0.78626	8.51468	7.83238	2.37821	1.93071
5.04232	3.76687	1.00000	3.29085	3.27176	1.13951	0.91230	2.30532	5.54316
9.98192	3.62323	1.00000	4.11295	0.38876	9.96046	8.38695	8.28182	1.79786
3.18029	3.00239	1.00000	2.80260	4.63474	1.13812	1.13691	5.23896	5.63921
5.87970	1.47441	1.00000	3.95296	4.22382	6.92843	5.50758	8.93175	8.98772
1.35153	2.49471	1.00000	2.24230	3.39992	8.76170	7.73008	4.50951	5.51518
9.10688	9.57284	1.00000	2.59086	2.57054	9.86573	9.10469	3.45856	2.57641
1.83100	2.41059	1.00000	2.06003	3.16997	8.84869	6.64065	4.65525	6.39443
6.32286	6.20526	1.00000	1.88065	4.60274	2.41786	1.91209	3.98398	4.94434
8.76567	5.95388	1.00000	1.91924	3.23049	0.98010	0.91038	6.83605	1.90440
4.68980	5.06020	1.00000	0.51232	4.33096	2.57784	1.96785	5.41165	6.30539
0.59698	2.10357	1.00000	3.20992	2.84153	5.70758	4.38389	9.17595	1.40403
1.84763	2.43273	1.00000	3.50939	4.23225	8.51433	7.94231	4.16566	3.23765
4.62189	1.14406	1.00000	0.07301	0.38178	2.54258	2.07915	3.51065	6.82607
9.29713	9.61136	1.00000	1.92827	4.52574	5.03289	4.38901	1.42475	3.62592
9.85157	7.76183	1.00000	1.86190	3.94308	1.21519	0.98592	4.48990	1.63673
8.18166	0.81520	1.00000	1.36743	4.64300	3.26140	3.10562	7.42895	3.06188
2.97581	6.19291	1.00000	1.83964	3.89904	1.91133	1.84854	3.99262	6.37301
2.47947	8.66817	1.00000	3.88277	2.14961	4.73967	3.98157	8.54816	5.80611
8.22393	4.41305	1.00000	1.56604	3.80350	6.39895	4.81967	7.79798	1.11861
8.50847	3.24057	1.00000	1.07916	3.21309	8.16936	7.42738	1.78538	1.46782
9.76801	9.51168	1.00000	2.33409	0.70950	0.87734	0.67981	5.63745	7.99792
6.29848	4.84897	1.00000	0.49291	2.28748	9.93505	8.88256	6.80487	4.26758
3.23134	5.63724	1.00000	1.90723	1.48084	1.73034	1.36992	5.39519	7.75875
4.59079	0.90636	1.00000	4.33862	2.87541	3.04865	2.62284	5.11562	7.14106
8.82807	2.88605	1.00000	3.20992	3.53175	8.25181	7.96479	1.78543	8.63406
7.20246	9.76174	1.00000	0.55759	4.76692	6.08451	5.00206	1.32218	2.72573
0.97314	3.18069	1.00000	0.99773	2.54752	6.54322	6.19730	3.85561	6.20550
8.11797	3.02702	1.00000	1.04739	0.97909	3.82490	3.59905	4.66634	2.32543
5.35818	7.77799	1.00000	4.53736	2.57382	8.25833	6.31516	9.62020	4.79045
5.62731	8.71006	1.00000	0.05226	4.56604	6.73444	6.69952	9.62793	1.79038
2.39982	5.33923	1.00000	2.54483	1.38148	7.13732	6.85393	6.19966	2.59176
8.88613	7.23223	1.00000	2.42622	0.62860	2.71728	2.36173	8.83807	8.23977
6.12983	5.55455	1.00000	3.16368	2.25552	5.57850	5.55049	1.99682	2.51498
8.86458	7.31607	1.00000	4.57297	0.82959	4.40472	3.85635	0.92152	2.23208
4.19560	3.06458	1.00000	1.15628	3.11033	4.53182	3.88817	4.66184	0.93672
8.43166	6.09601	1.00000	1.79887	3.02305	7.15759	5.97056	2.02191	7.24858
7.07057	5.98382	1.00000	1.97716	2.24087	7.63496	7.24076	5.54425	4.68161
3.75931	3.74652	1.00000	1.99016	2.21249	8.70559	8.26719	8.49284	0.88109
0.61193	9.35030	1.00000	4.15730	3.09133	3.64295	3.08921	6.87803	6.47703
5.42492	8.87571	1.00000	3.80052	2.58117	6.96317	6.22321	7.79851	1.43403
4.98912	3.33445	1.00000	1.65256	1.02166	7.23387	5.46467	1.96577	8.29884
7.15317	3.29825	1.00000	0.14804	3.39918	7.49234	6.86413	2.58175	9.74954
8.88432	6.18143	1.00000	1.50172	2.05503	7.09866	6.63846	8.12428	5.22084
8.51957	6.09590	1.00000	1.31660	3.98559	8.10647	7.73846	6.10372	7.58872
7.78082	3.04412	1.00000	4.36705	3.61669	8.73424	6.55744	0.65613	2.17506
4.16048	8.75923	1.00000	1.69912	1.07580	7.44237	5.90130	9.80054	2.97231
1.45352	9.73368	1.00000	2.17232	2.94741	9.00844	8.42692	5.36301	1.26125
5.17091	8.04672	1.00000	4.95042	4.92956	3.59405	3.07233	9.41671	4.05489
0.85767	1.28324	1.00000	3.20873	0.87393	3.43718	2.78434	3.44290	9.82600
7.94096	3.60606	1.00000	4.48671	2.44761	6.07602	4.83087	3.87799	8.33353
6.55540	6.55553	1.00000	0.82021	4.23019	1.85005	1.40600	6.92122	7.39710
5.45665	6.84985	1.00000	1.19032	0.50072	0.99604	0.96863	2.28640	7.12628
5.73224	8.73523	1.00000	1.22283	0.69130	1.54522	1.49232	5.83691	7.71404
6.43387	4.46267	1.00000	3.52074	1.16968	0.56043	0.44490	0.68130	8.65289
0.53932	4.82577	1.00000	2.42782	4.62206	7.85649	6.54771	7.82395	6.93056
9.32587	1.34756	1.00000	4.83724	4.84516	9.47720	7.89846	6.79711	2.29736
3.28956	3.66298	1.00000	0.26472	3.48905	3.02855	2.82859	9.96636	2.49112
3.32070	1.38773	1.00000	4.84394	0.85866	3.26051	3.04334	7.09599	5.46046
2.08506	3.39484	1.00000	0.06298	2.87491	2.25748	2.07904	5.08307	6.95858
2.85948	7.24409	1.00000	3.77617	1.20207	2.71936	2.63305	0.51683	2.41222
5.02299	4.80815	1.00000	4.70911	1.71430	8.00285	6.01586	9.41791	9.87294
0.82579	0.83483	1.00000	4.29547	3.67463	4.04357	3.82388	9.02589	8.54953
3.26381	3.07335	1.00000	2.16940	2.97964	5.49270	5.44776	8.70745	1.21450
0.50239	2.49570	1.00000	3.75667	4.33357	8.02337	6.77950	1.19129	8.79282
3.08701	1.02350	1.00000	0.17072	2.52968	3.38301	2.90289	6.35701	9.25625
0.61916	9.83947	1.00000	0.58755	3.45820	3.76524	3.71926	6.86960	2.91084
9.67517	8.91841	1.00000	1.57476	2.06818	3.05508	2.71287	4.17796	7.48982
3.76069	9.89600	1.00000	0.66519	1.14089	8.90422	8.21025	6.64424	9.59171
8.35854	5.72856	1.00000	2.25533	2.85081	8.68643	7.51649	6.42099	8.57267
5.14248	1.30393	1.00000	0.24439	3.07985	7.98440	7.81812	2.37337	1.34079
8.33674	6.82957	1.00000	3.81681	4.01094	8.61100	7.21095	6.66755	9.74254
6.73374	6.82763	1.00000	3.08156	3.68694	6.45077	6.27128	7.17139	6.55162
7.05634	8.11124	1.00000	4.35939	3.73465	1.47918	1.34341	0.91543	4.44610
2.41720	2.71800	1.00000	4.63586	1.94312	1.26469	1.03859	7.80286	1.17057
8.66956	9.78070	1.00000	0.71050	3.10747	3.38709	3.13219	6.20094	0.96054
7.98715	3.87740	1.00000	4.03756	4.45747	7.27873	5.65181	9.90366	6.97338
2.01275	8.64176	1.00000	1.76603	1.92852	0.56771	0.55954	3.74903	1.55180
0.91770	5.29683	1.00000	4.67078	0.23404	1.21812	1.16117	4.45014	7.23933
3.04342	0.96234	1.00000	0.93207	1.44761	6.95013	6.13567	8.59264	9.49987
7.11676	3.91363	1.00000	3.35327	0.19802	3.66353	2.86976	9.64943	1.48967
8.50515	6.19368	1.00000	3.20167	1.90972	2.72175	2.61602	6.54231	3.23793
4.98729	1.48122	1.00000	2.50438	3.71980	6.68626	6.32013	9.61429	4.32942
1.89459	6.84180	1.00000	4.16516	4.18307	2.50257	2.35123	3.78828	7.86932
7.80537	9.27180	1.00000	3.99077	3.95203	8.17579	7.44599	8.63904	7.34942
4.39363	4.27589	1.00000	4.23498	1.83498	8.04827	7.41384	3.10300	7.36149
3.64713	7.40168	1.00000	3.40467	0.05973	1.54496	1.47598	5.60036	3.25651
9.03703	5.25640	1.00000	0.67246	4.92562	4.00000	3.78499	4.09837	3.13723
8.39677	3.57203	1.00000	1.56164	1.78380	7.22759	7.00065	1.49023	4.49184
5.37268	6.44327	1.00000	2.80939	0.17676	1.68294	1.46696	9.62705	9.10424
3.77797	9.96479	1.00000	1.15134	4.92438	1.16437	0.94165	6.44017	5.32980
7.09928	0.72506	1.00000	0.62967	4.99882	2.61187	2.32457	5.63836	1.85787
8.69629	5.33983	1.00000	2.01580	3.25861	9.05592	7.48374	2.02178	8.72581
8.72565	7.61399	1.00000	0.53245	3.99295	6.70427	5.26859	5.31846	2.32129
1.61597	2.05886	1.00000	0.40655	1.80524	5.80537	5.38997	4.87582	0.80410
7.14387	8.51729	1.00000	1.06805	0.24336	3.14110	2.56919	7.02947	4.82757
5.44476	6.73841	1.00000	1.57808	2.28278	0.88370	0.87405	5.91481	1.27590
6.00163	8.19638	1.00000	1.23403	0.37223	4.18800	4.14629	1.62009	7.59486
4.83150	9.61892	1.00000	4.68190	0.12672	5.58782	4.48405	6.70468	1.53891
0.80854	3.27024	1.00000	2.80614	1.84376	6.65385	5.24360	1.06937	7.94358
2.52579	6.23241	1.00000	3.57204	4.36361	8.06035	7.85312	5.05994	3.97911
3.26070	2.01198	1.00000	4.67181	3.45144	1.62982	1.50405	5.95107	8.66749
8.13167	7.21322	1.00000	1.69888	4.03002	5.96568	5.29486	2.56049	1.83773
1.49859	1.97686	1.00000	4.39024	0.73100	9.02436	7.81012	2.31065	2.39742
8.01263	2.23090	1.00000	0.32768	2.01788	0.85743	0.84402	9.39743	4.84267
9.67264	1.74272	1.00000	4.12385	3.36172	9.78035	9.16067	2.52045	0.91477
8.39112	9.79589	1.00000	2.47118	1.71910	9.48903	8.27423	2.23702	6.49886
5.88412	7.90337	1.00000	0.34018	2.81571	2.06571	1.91163	8.93289	2.05360
0.81711	5.53674	1.00000	1.15002	2.25303	4.44016	4.34972	6.12793	5.67339
9.48971	8.44923	1.00000	1.64307	0.18807	2.17462	1.91131	7.19361	1.08162
4.90607	4.31509	1.00000	2.37562	0.08482	9.27808	7.10393	9.55521	4.32361
6.27347	0.55123	1.00000	2.02706	1.25507	7.71605	6.77384	5.17426	5.39727
5.22913	7.42311	1.00000	0.43729	4.92762	5.56017	5.23720	9.69555	2.28834
1.14922	1.28072	1.00000	0.36248	1.24588	1.91238	1.69590	3.23907	8.00032
7.30701	6.86339	1.00000	3.27541	1.21783	8.86731	8.57845	2.74011	6.85464
9.20071	0.77634	1.00000	1.45734	3.18856	4.66927	3.79849	7.42795	5.70225
7.32694	1.12870	1.00000	3.34885	3.97442	4.97942	4.02640	0.60938	4.45812
5.11717	1.83898	1.00000	2.71026	3.53483	6.91855	6.52016	3.82176	0.82924
8.14833	2.93958	1.00000	3.81562	2.49718	2.56141	2.38226	4.46059	3.11962
7.19536	6.11445	1.00000	3.09596	2.83425	7.18687	5.92507	2.25729	2.63197
2.36518	5.07102	1.00000	3.44472	4.77166	5.89608	4.95460	1.60257	2.69672
6.06642	1.29288	1.00000	0.93579	4.59318	3.50718	3.01940	8.25816	3.87562
9.15324	7.26308	1.00000	4.55807	1.43674	4.45109	3.81589	7.30160	5.37524
0.99135	6.24223	1.00000	0.15230	0.41526	9.79240	8.99827	2.98684	5.74260
4.64639	8.26959	1.00000	2.19844	1.06636	5.69939	5.34864	8.80869	9.30079
4.49555	8.66977	1.00000	4.06258	0.31866	3.08570	2.38647	9.93210	2.14378
9.39599	9.86279	1.00000	3.31898	1.78463	6.69572	5.88598	6.32760	8.90708
6.22923	4.53037	1.00000	4.75764	3.87307	3.17265	2.38312	8.09088	4.91643
4.59012	5.22968	1.00000	3.90544	4.91779	9.22429	7.05883	4.77150	9.38207
9.77519	5.50941	1.00000	0.44519	3.93823	4.49130	4.19628	7.02965	8.69542
6.07438	2.04413	1.00000	4.29621	3.80363	5.93811	5.92755	2.15288	3.48808
1.58857	4.68598	1.00000	3.66780	0.95111	2.49356	2.18663	7.50880	0.97415
3.48687	5.91753	1.00000	2.80660	3.08581	4.94654	4.59721	2.20734	6.85689
9.31531	1.62675	1.00000	3.19223	3.91526	0.84976	0.69965	8.77969	5.43357
1.92310	4.27785	1.00000	0.83788	0.25305	8.33264	7.19985	9.97375	5.87431
3.68734	7.68267	1.00000	3.49428	1.37453	5.22451	4.15350	0.98758	5.90637
5.48230	3.70020	1.00000	2.73705	0.33317	3.28409	2.80024	2.29857	2.37634
4.16010	6.03520	1.00000	1.73694	0.62293	6.92996	5.38380	5.59817	2.99423
7.90955	9.80780	1.00000	0.68250	3.85712	3.86445	3.82564	8.34749	7.48533
5.71412	2.08239	1.00000	2.39786	3.66502	1.68144	1.52077	5.80890	3.24335
3.99474	9.44994	1.00000	2.76859	3.97792	4.07761	3.18803	4.32702	6.62358
8.11202	3.18916	1.00000	4.56596	1.16767	5.59105	4.62672	4.77248	5.61338
0.94275	8.38934	1.00000	2.81695	0.85867	8.37295	7.84577	4.49479	1.41393
2.92018	3.52770	1.00000	2.72210	0.97079	4.67746	4.61796	2.97823	3.82953
7.79021	5.02342	1.00000	3.18517	4.58980	5.97571	5.13529	1.32312	1.79492
5.23207	7.09187	1.00000	2.45252	2.78215	6.55197	5.53940	4.28319	6.23295
1.96587	8.71833	1.00000	1.28210	4.89357	8.41739	7.52813	7.58817	6.97055
6.38947	5.17735	1.00000	1.28853	3.16053	9.86277	9.42972	4.69767	4.33646
3.87122	2.07905	1.00000	1.93627	4.04564	2.01359	1.70359	3.55284	1.76094
4.28438	6.10165	1.00000	0.82666	2.04639	0.95024	0.84906	0.65961	4.02517
8.77870	5.19762	1.00000	4.89023	4.70525	4.48845	3.38568	3.36395	9.06019
5.19486	5.78756	1.00000	2.56511	2.10549	2.79087	2.76040	8.85061	9.14044
4.18658	9.09672	1.00000	3.20873	1.38252	7.74317	6.82775	6.81349	2.77914
8.00747	2.75387	1.00000	3.29702	2.36817	8.44066	6.50585	9.02717	2.33381
5.16824	6.29184	1.00000	3.32594	2.11822	2.93134	2.22168	8.36800	4.16866
4.47701	6.10606	1.00000	3.02454	2.73856	3.59629	2.87765	6.36364	4.05337
6.77275	6.95733	1.00000	3.96356	2.54417	4.00918	3.27970	1.32864	1.68422
4.23691	2.55808	1.00000	4.24155	1.42040	2.83292	2.78860	5.52541	6.98939
4.91694	4.98922	1.00000	4.22874	2.94898	8.84573	7.21602	9.51918	0.58994
1.59869	9.31706	1.00000	2.25360	1.94438	9.73350	7.31853	6.40637	8.04870
3.70164	9.76248	1.00000	0.77832	3.81440	4.31767	3.30609	8.68685	4.66762
9.27746	8.51328	1.00000	3.55545	1.32854	7.02141	5.98938	9.70031	6.46322
6.55180	1.17187	1.00000	2.41951	4.40578	8.65005	7.50068	2.39670	9.58263
8.70239	6.28971	1.00000	2.24674	2.01201	4.45386	3.92145	6.11935	6.05143
4.50465	4.80512	1.00000	0.69445	4.73229	0.52664	0.51458	3.72356	8.76256
4.62530	7.86362	1.00000	0.86023	0.80778	3.94198	3.57905	0.92151	4.05692
1.61478	3.56943	1.00000	2.96818	4.02770	7.08903	6.57848	4.43648	7.65559
0.61443	9.49670	1.00000	3.77705	2.37374	3.91936	2.95294	4.85217	9.36568
0.97852	1.17905	1.00000	0.61089	1.00842	8.50304	7.76693	9.00050	2.03072
6.42066	7.88889	1.00000	3.65789	2.81375	3.95538	3.93453	6.19796	1.98876
5.57694	1.70895	1.00000	2.80792	0.39164	5.48696	4.76595	9.03739	7.37422
5.94675	8.72821	1.00000	1.36716	0.26149	7.67562	6.65974	1.51478	3.76518
6.14917	5.35768	1.00000	1.16633	4.47637	6.10159	4.94987	6.72630	8.12890
8.28144	4.33745	1.00000	0.74173	2.20147	2.31909	1.88563	7.73591	1.06015
7.34339	2.31122	1.00000	3.18828	1.26670	1.00773	0.83256	2.79277	5.99444
5.25755	7.53365	1.00000	4.17053	2.05196	2.77568	2.76483	7.83444	7.81623
7.31776	4.41670	1.00000	0.27840	0.48800	1.13883	0.95415	1.09996	5.56179
9.73658	7.78997	1.00000	1.43156	1.77397	7.61645	6.68788	1.57986	9.63821
6.25952	9.83114	1.00000	1.73332	0.45530	2.51172	2.09290	0.66865	9.42792
1.51545	2.26334	1.00000	1.55205	0.40800	9.60952	8.97574	4.13566	5.74448
8.75260	8.29001	1.00000	0.32808	0.30967	5.55042	4.83522	3.93063	7.95775
5.50748	4.13501	1.00000	4.24558	1.32656	1.70330	1.27938	2.83701	6.83388
4.08745	0.55091	1.00000	0.51520	3.46868	7.07151	6.28252	9.90676	9.20689
6.90169	7.12658	1.00000	0.35575	0.74726	0.96987	0.90683	5.82931	4.17100
1.64383	6.84948	1.00000	2.22303	4.69099	5.32674	4.63243	1.31032	1.41774
5.71326	5.17163	1.00000	4.23621	0.73605	9.92339	9.08932	7.53844	3.90023
6.84922	7.43965	1.00000	3.28104	0.61057	5.38378	4.44652	4.25480	9.42641
8.15959	5.14965	1.00000	2.78470	1.59700	6.55938	6.43311	8.23067	2.54578
3.24428	1.39416	1.00000	3.00856	4.73533	8.92419	8.62088	2.10942	5.80324
8.12866	1.07046	1.00000	0.04281	4.02366	8.11903	6.53685	8.45640	3.51889
7.98401	2.60562	1.00000	4.02047	0.12721	5.39650	4.44069	4.12445	6.14539
8.72981	1.19907	1.00000	4.71561	4.23487	1.63579	1.63158	5.97170	5.64227
5.20695	7.27441	1.00000	3.49303	1.95586	9.50883	9.11854	9.42980	6.47607
7.25821	6.27619	1.00000	1.65504	3.43145	2.42960	1.96755	6.07813	9.99790
2.92244	4.21984	1.00000	4.25019	0.30539	2.51908	2.32191	6.69669	7.56960
4.26878	7.07044	1.00000	1.67879	1.83054	8.98380	7.20909	1.26269	7.53101
7.03177	5.05763	1.00000	0.17705	1.89344	4.26205	3.20714	1.05541	9.86815
8.41665	8.58356	1.00000	3.80628	0.63256	0.66316	0.63875	7.99367	2.09069
5.77412	8.29054	1.00000	3.45828	3.62982	5.72195	4.69580	3.30106	5.10407
4.06202	5.70426	1.00000	4.28400	4.73039	3.10085	2.42036	6.21888	5.59629
7.64441	5.37763	1.00000	2.67299	0.20455	1.43884	1.41319	3.13666	2.91261
5.12613	4.23470	1.00000	0.89774	0.86240	7.33116	6.73926	4.57197	4.94128
2.25272	1.24133	1.00000	0.03201	3.96412	4.54953	3.55975	7.60689	7.43471
4.06708	6.46047	1.00000	3.50665	2.84904	7.36016	5.89975	2.32797	9.73241
9.44929	8.11098	1.00000	3.47495	2.46111	7.59971	5.99108	7.03839	6.31721
6.98652	8.21501	1.00000	4.84442	1.78237	9.12862	6.93606	7.32943	4.98022
2.68725	4.90290	1.00000	3.15786	3.47328	4.72904	4.68611	6.20394	1.16602
6.83990	8.55040	1.00000	0.59369	4.99973	7.07006	5.91344	1.06509	4.95375
1.26021	5.79821	1.00000	1.90470	1.61320	3.68927	3.16943	3.63580	1.57668
7.60006	5.05384	1.00000	2.78742	3.31722	8.96361	8.64524	2.18325	6.74569
6.60387	5.16458	1.00000	2.56690	4.59657	1.87771	1.47900	0.71342	3.26235
3.38464	3.37802	1.00000	3.22610	0.35310	5.21250	4.67654	5.37842	5.18979
3.78265	9.88579	1.00000	4.14920	3.33277	7.90098	6.13613	1.52537	3.06535
8.89177	2.07333	1.00000	4.62686	1.32560	8.34363	6.71374	9.01341	9.93152
4.34928	2.82252	1.00000	3.75355	1.35776	5.68559	5.36505	4.18493	7.74382
8.91070	9.29407	1.00000	4.24874	1.32808	9.92270	9.31900	6.97839	3.02545
4.62270	6.23156	1.00000	2.26714	1.95585	5.03997	4.12753	4.43351	4.04352
2.71185	0.67845	1.00000	1.40974	2.85145	7.33618	6.69478	2.30187	8.53672
1.10916	3.80781	1.00000	1.69018	2.97167	8.43279	7.63713	0.70812	6.16466
4.57621	4.92339	1.00000	3.71721	4.94905	0.56169	0.55745	4.21711	3.80246
7.27262	2.14884	1.00000	3.66103	2.73084	8.97007	7.03768	5.25880	2.74046
4.30986	5.94840	1.00000	0.65811	1.10171	8.15686	7.30908	4.44742	7.85519
4.64697	9.66288	1.00000	4.47904	3.51773	9.00274	8.22105	6.75609	8.23713
9.30376	9.07221	1.00000	0.42635	0.18137	3.00282	2.38304	7.81223	2.64037
5.19086	0.57996	1.00000	2.10813	0.06759	6.84559	6.66615	8.11853	7.96138
5.76169	7.04874	1.00000	4.31163	4.87224	7.43068	6.87668	9.19419	8.07908
1.55239	2.01184	1.00000	0.18083	1.06296	3.97917	3.83319	8.70763	6.53264
0.56831	4.40355	1.00000	1.25090	1.80252	0.96662	0.92359	7.54792	1.44681
6.84031	8.20823	1.00000	0.93464	0.01422	4.01863	3.67468	9.40009	7.07829
5.64343	8.54518	1.00000	3.64155	2.42307	8.97691	8.53030	4.62729	7.52341
8.47171	5.27619	1.00000	2.26737	4.28380	9.34145	8.23806	5.68554	9.14343
6.44638	7.42393	1.00000	1.45689	4.62711	3.65258	2.98531	1.59924	5.17850
2.38611	9.65312	1.00000	4.91943	0.65783	6.17895	4.82736	5.94663	2.98575
8.20667	2.57491	1.00000	2.25715	2.21120	5.45998	5.23855	1.79677	4.38987
6.80130	4.13634	1.00000	0.30677	1.53764	0.54649	0.43879	5.05013	8.39881
0.52141	0.65283	1.00000	0.84273	2.05124	7.18873	6.96457	6.76707	9.63103
2.74715	6.39316	1.00000	0.73579	1.60531	9.02429	7.11497	6.23696	4.03990
3.13416	8.05817	1.00000	0.38698	2.72962	9.43152	7.31447	5.65148	6.04124
2.14234	6.06443	1.00000	1.84988	2.34035	8.72380	7.23905	8.11517	4.27193
9.29861	7.32462	1.00000	0.19759	2.00754	4.49040	4.13148	6.73824	7.73168
4.59627	8.43877	1.00000	1.47367	4.41950	9.05563	9.00153	6.21796	8.61498
6.36048	2.03730	1.00000	4.36336	2.48483	9.25493	8.14650	1.77565	8.29314
4.33602	2.08994	1.00000	2.08105	2.15705	2.16164	1.67917	1.23254	8.55249
6.53099	6.62642	1.00000	0.17325	2.55588	2.61339	2.53895	4.70940	8.91455
0.58900	2.34115	1.00000	4.95721	0.15690	2.74705	2.70560	7.93056	1.92013
2.34565	0.96982	1.00000	4.17548	4.18715	7.38286	5.74236	0.85426	5.34473
2.42798	8.15012	1.00000	1.33109	3.31327	0.80715	0.71973	2.45041	0.60563
5.38355	4.33507	1.00000	1.55383	3.08152	4.45896	4.13692	4.02105	8.82463
6.30088	7.83268	1.00000	2.85156	1.34155	8.17453	6.96001	5.95608	5.91052
8.85716	6.54703	1.00000	0.02999	3.86204	1.23936	0.96494	9.73850	2.09083
2.15158	6.10457	1.00000	1.16318	4.95045	8.06322	7.05274	6.08472	7.78267
5.03622	6.04971	1.00000	3.11388	4.71614	6.34053	5.52170	8.39830	3.62394
8.35334	1.22939	1.00000	4.52020	0.14038	2.63535	2.06062	5.94923	9.87670
4.46779	8.12795	1.00000	0.65416	2.01486	8.03173	6.57970	6.13809	7.29059
9.03211	6.80446	1.00000	1.26029	3.26538	9.80278	8.22912	5.52402	4.56846
8.42258	8.94472	1.00000	0.46403	0.99938	8.36996	7.76969	7.01796	3.66665
1.51518	4.20529	1.00000	0.80901	4.22923	5.98239	5.70031	8.68997	8.20338
4.33880	1.73098	1.00000	3.42342	0.07198	3.15739	2.93116	7.71779	8.41294
6.26514	0.95746	1.00000	3.76786	3.81231	7.93321	6.49254	4.09577	1.25862
6.60426	1.05739	1.00000	1.85356	1.60258	3.45022	3.03048	4.66392	2.40804
9.45391	2.03918	1.00000	0.49789	4.76638	7.51444	5.82549	6.86887	7.76635
2.48063	1.70845	1.00000	2.85977	3.07456	2.64306	2.30764	3.97775	9.64160
4.92539	2.84227	1.00000	0.97376	2.60186	9.16031	8.22737	1.93114	3.52028
6.83321	5.51429	1.00000	3.07602	1.12198	4.45355	4.14791	6.78333	1.18350
6.15717	3.12445	1.00000	1.77775	3.89432	1.84777	1.61601	3.92693	7.37726
8.56023	2.48658	1.00000	0.37043	3.66929	2.59644	2.07395	4.68000	4.07138
1.81513	4.47217	1.00000	2.69546	4.70498	5.11845	4.41483	7.22153	0.87892
5.15190	9.54844	1.00000	4.97432	0.15826	4.91252	4.59607	5.54853	3.47340
6.22284	9.99966	1.00000	4.55007	4.18240	5.65098	5.54290	3.14357	4.87820
4.30213	2.47139	1.00000	4.65825	0.61586	6.78783	5.61091	1.55469	6.55084
