dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
287	19.01700	23.14707	0.01464	0.01775	0.02938	0.02514	0.04053	0.03024	0.00036	0.00163	0.00700	0.08337	0.01621	0.01397	0.02215	0.01655	0.49075	0.01622	0.01386	0.02230	0.01663	0.49381	-0.01852	0.76845	-0.05979	0.71620	0.04216	0.02953	0.02298	0.02078	0.02972	0.02657	0.05613	0.03437	0.61427	0.27373	1.49853	0.55018	0.37994	0.19983	0.92048	0.31262	0.55609	0.04900	0.01800	0.69000	0.24300
288	19.01700	23.14707	0.01762	0.01868	0.02755	0.02443	0.03967	0.03071	0.00008	0.00061	0.00100	0.03161	0.01503	0.01339	0.02161	0.01685	0.43975	0.01507	0.01334	0.02168	0.01677	0.45274	-0.02208	0.75209	-0.02541	0.73138	0.04414	0.02981	0.02582	0.02132	0.03213	0.02716	0.05745	0.03412	0.63176	0.27056	1.46559	0.54179	0.41988	0.19724	0.92655	0.31895	0.55874	0.01600	0.00400	0.77500	0.20500
289	19.01700	23.14707	0.06266	0.05343	0.00445	0.01047	0.01750	0.03023	0.00030	0.00235	0.02000	0.21817	0.00258	0.00627	0.00963	0.01676	0.60630	0.00259	0.00625	0.00971	0.01679	0.62234	-0.01345	0.45721	-0.04923	0.52596	0.07120	0.05101	0.06510	0.05249	0.06690	0.05219	0.07614	0.05079	0.87507	0.23471	1.16449	0.40142	0.80848	0.28713	0.97951	0.37238	0.50542	0.01400	0.01300	0.91400	0.05900
290	19.01700	23.14707	0.01965	0.02136	0.03147	0.02586	0.03343	0.02697	0.00036	0.00169	0.00700	0.10465	0.01734	0.01443	0.01834	0.01484	0.50519	0.01736	0.01429	0.01843	0.01488	0.51252	-0.04234	0.71950	-0.03412	0.71668	0.04550	0.03150	0.02766	0.02372	0.03392	0.02882	0.05852	0.03567	0.65514	0.26693	1.44264	0.52199	0.44263	0.21097	0.93263	0.31673	0.55527	0.05800	0.01000	0.74600	0.18600
291	19.01700	23.14707	0.01281	0.01872	0.03391	0.02649	0.03781	0.02866	0.00040	0.00198	0.01100	0.11349	0.01861	0.01461	0.02063	0.01575	0.53519	0.01871	0.01470	0.02084	0.01576	0.54021	-0.02591	0.73590	-0.09144	0.66893	0.04033	0.02901	0.02070	0.02112	0.02761	0.02641	0.05444	0.03392	0.57892	0.29047	1.51115	0.51037	0.34426	0.20534	0.90638	0.36001	0.61446	0.03800	0.02600	0.62300	0.31300
292	19.01700	23.14707	0.05560	0.05253	0.01342	0.02182	0.01551	0.02448	0.00038	0.00250	0.00700	0.08337	0.00749	0.01237	0.00863	0.01372	0.73801	0.00753	0.01239	0.00867	0.01374	0.74411	-0.01029	0.58154	-0.01756	0.58493	0.06707	0.04938	0.05901	0.05125	0.06132	0.05072	0.07341	0.04911	0.82974	0.26012	1.21994	0.44868	0.73998	0.32259	0.97146	0.43262	0.57708	0.02700	0.02100	0.85400	0.09800
293	19.01700	23.14707	0.02750	0.02572	0.02228	0.02181	0.03510	0.02813	0.00004	0.00041	0.00000	0.00000	0.01217	0.01199	0.01905	0.01541	0.42684	0.01217	0.01191	0.01916	0.01535	0.42887	-0.00585	0.77483	-0.07099	0.67115	0.05047	0.03495	0.03486	0.02825	0.03942	0.03193	0.06274	0.03903	0.70736	0.24156	1.37340	0.48088	0.53226	0.21425	0.95452	0.30906	0.50296	0.00900	0.00000	0.86900	0.12200
294	19.01700	23.14707	0.00540	0.00926	0.02399	0.02136	0.05258	0.03751	0.00294	0.00698	0.10900	0.44172	0.01478	0.01350	0.02935	0.02078	0.51318	0.01469	0.01332	0.03028	0.02128	0.51244	0.02861	0.87236	-0.30029	0.55891	0.03379	0.02322	0.01173	0.01229	0.01906	0.01900	0.04991	0.02970	0.46055	0.28875	1.67404	0.59525	0.21578	0.16575	0.81435	0.27924	0.66459	0.08900	0.17700	0.35100	0.38300
295	19.01700	23.14707	0.02915	0.03155	0.02497	0.02326	0.03049	0.02616	0.00031	0.00163	0.00700	0.09461	0.01383	0.01302	0.01682	0.01454	0.48181	0.01379	0.01287	0.01680	0.01442	0.49105	0.01494	0.78886	0.00338	0.76510	0.05157	0.03728	0.03624	0.03277	0.04100	0.03568	0.06328	0.04030	0.70129	0.26788	1.36943	0.47058	0.53359	0.23894	0.95071	0.38289	0.57514	0.04500	0.01000	0.80700	0.13800
296	19.01700	23.14707	0.03771	0.03137	0.00886	0.01102	0.03835	0.03075	0.00000	0.00000	0.00000	0.00000	0.00480	0.00598	0.02084	0.01674	0.39328	0.00483	0.00601	0.02092	0.01678	0.39461	-0.01354	0.74466	-0.03044	0.72510	0.05647	0.03876	0.04365	0.03339	0.04782	0.03661	0.06627	0.04184	0.78969	0.20698	1.26212	0.35256	0.63545	0.20172	0.97301	0.28066	0.43199	0.00000	0.00000	0.93600	0.06400
297	19.01700	23.14707	0.03388	0.03702	0.03485	0.03208	0.01589	0.01889	0.00030	0.00197	0.00700	0.09461	0.01906	0.01760	0.00882	0.01070	0.57157	0.01917	0.01765	0.00883	0.01060	0.58552	-0.04505	0.70128	-0.02804	0.71470	0.05399	0.03944	0.04004	0.03724	0.04456	0.03851	0.06444	0.04185	0.74099	0.26138	1.32338	0.44773	0.57439	0.28487	0.94721	0.39543	0.59682	0.02800	0.01500	0.81800	0.13900
298	19.01700	23.14707	0.02606	0.03279	0.02535	0.02426	0.03312	0.02980	0.00038	0.00182	0.01200	0.12592	0.01390	0.01342	0.01810	0.01637	0.58816	0.01404	0.01356	0.01828	0.01650	0.59096	-0.05621	0.72268	-0.07965	0.68318	0.04898	0.03632	0.03298	0.03334	0.03816	0.03484	0.06100	0.03921	0.68766	0.27183	1.39334	0.47436	0.49925	0.28005	0.93078	0.38192	0.60792	0.03600	0.02600	0.74700	0.19100
299	19.01700	23.14707	0.03930	0.03250	0.03967	0.03258	0.00594	0.00818	0.00000	0.00000	0.00000	0.00000	0.02162	0.01792	0.00325	0.00452	0.37057	0.02164	0.01777	0.00324	0.00446	0.36792	-0.03096	0.73330	-0.00497	0.69690	0.05751	0.03921	0.04507	0.03408	0.04938	0.03764	0.06680	0.04207	0.80016	0.20709	1.25611	0.39790	0.64824	0.20053	0.97228	0.29167	0.44132	0.00000	0.00000	0.94300	0.05700
300	19.01700	23.14707	0.02561	0.02792	0.02151	0.02018	0.03753	0.03172	0.00027	0.00171	0.00600	0.08924	0.01185	0.01119	0.02048	0.01731	0.44901	0.01188	0.01117	0.02062	0.01741	0.45791	-0.01740	0.77820	-0.03978	0.74878	0.04942	0.03531	0.03326	0.02986	0.03848	0.03320	0.06156	0.03915	0.69300	0.26075	1.37055	0.43072	0.50400	0.22979	0.94307	0.36353	0.56786	0.02400	0.01300	0.81600	0.14700
301	19.01700	23.14707	0.01348	0.01717	0.03140	0.02573	0.03982	0.02957	0.00022	0.00138	0.00500	0.07053	0.01723	0.01429	0.02162	0.01611	0.51023	0.01724	0.01412	0.02184	0.01619	0.51383	-0.02288	0.73985	-0.08914	0.67123	0.04088	0.02867	0.02146	0.01988	0.02818	0.02557	0.05479	0.03337	0.58892	0.28300	1.51184	0.53990	0.35804	0.19049	0.91460	0.34287	0.58828	0.02800	0.01300	0.67500	0.28400
302	19.01700	23.14707	0.00618	0.01237	0.03809	0.02971	0.03871	0.02894	0.00194	0.00463	0.04700	0.22537	0.02158	0.01668	0.02196	0.01626	0.54027	0.02183	0.01687	0.02217	0.01638	0.54531	-0.08341	0.70416	-0.07203	0.68429	0.03507	0.02500	0.01330	0.01533	0.02100	0.02156	0.05086	0.03088	0.48465	0.29981	1.64255	0.56297	0.22977	0.17154	0.84953	0.37724	0.68065	0.08500	0.16100	0.33000	0.42400
303	19.01700	23.14707	0.03560	0.03597	0.04421	0.03640	0.00511	0.00771	0.00000	0.00000	0.00000	0.00000	0.02384	0.01967	0.00275	0.00414	0.42885	0.02411	0.01985	0.00279	0.00421	0.42540	-0.07899	0.68156	-0.01796	0.65268	0.05407	0.03998	0.04077	0.03687	0.04553	0.03875	0.06380	0.04223	0.76528	0.23403	1.30068	0.43176	0.58938	0.23776	0.96309	0.40384	0.56119	0.00000	0.00000	0.91700	0.08300
304	19.01700	23.14707	0.00357	0.01455	0.03687	0.02879	0.03818	0.02895	0.00629	0.01049	0.24600	0.58093	0.02303	0.01743	0.02364	0.01735	0.65664	0.02354	0.01776	0.02426	0.01782	0.65300	-0.19693	0.63671	-0.21930	0.63846	0.03097	0.02339	0.00764	0.01640	0.01582	0.02002	0.04777	0.02932	0.39143	0.29176	1.75365	0.57933	0.13045	0.18408	0.73722	0.39946	0.75008	0.03900	0.43800	0.13800	0.38500
305	19.01700	23.14707	0.01461	0.02862	0.03696	0.03125	0.03081	0.02564	0.00254	0.00681	0.08100	0.34123	0.02124	0.01810	0.01796	0.01518	0.59902	0.02154	0.01830	0.01819	0.01536	0.60636	-0.10832	0.68346	-0.09707	0.73115	0.04008	0.03217	0.02048	0.02947	0.02745	0.03152	0.05422	0.03508	0.55024	0.31566	1.57667	0.59452	0.31620	0.27544	0.88691	0.49213	0.73492	0.06000	0.17400	0.43100	0.33500
306	19.01700	23.14707	0.00968	0.01800	0.04132	0.03124	0.03176	0.02674	0.00214	0.00580	0.06500	0.33582	0.02333	0.01770	0.01840	0.01562	0.60271	0.02371	0.01788	0.01850	0.01563	0.61495	-0.15803	0.66085	-0.03689	0.74800	0.03698	0.02654	0.01611	0.01979	0.02352	0.02381	0.05195	0.03178	0.52150	0.29881	1.59905	0.57759	0.27377	0.22876	0.83143	0.39160	0.72327	0.06100	0.15300	0.41600	0.37000
307	19.01700	23.14707	0.01981	0.02147	0.03606	0.02842	0.02876	0.02605	0.00028	0.00150	0.00900	0.10449	0.01978	0.01568	0.01583	0.01451	0.36673	0.01982	0.01560	0.01585	0.01437	0.37032	-0.02428	0.73902	0.00138	0.81791	0.04559	0.03152	0.02779	0.02368	0.03384	0.02839	0.05905	0.03671	0.66302	0.25288	1.42355	0.46729	0.44578	0.20723	0.93677	0.30478	0.53613	0.03600	0.01200	0.76400	0.18800
308	19.01700	23.14707	0.06352	0.04439	0.01533	0.01583	0.00606	0.00852	0.00000	0.00000	0.00000	0.00000	0.00838	0.00878	0.00331	0.00469	0.31204	0.00836	0.00863	0.00331	0.00465	0.30787	0.01588	0.79237	0.01213	0.68874	0.07224	0.04805	0.06639	0.04541	0.06696	0.04636	0.07845	0.05036	0.90097	0.13861	1.13032	0.26494	0.85166	0.13789	0.99444	0.21052	0.27830	0.00000	0.00000	0.98500	0.01500
309	19.01700	23.14707	0.06260	0.05712	0.00732	0.01673	0.01410	0.02725	0.00089	0.00403	0.04700	0.27711	0.00451	0.01026	0.00805	0.01557	0.74659	0.00448	0.01022	0.00817	0.01574	0.75567	0.02305	0.44338	-0.05060	0.43874	0.07086	0.05271	0.06458	0.05591	0.06653	0.05493	0.07575	0.05156	0.85109	0.27601	1.18473	0.42109	0.78261	0.34416	0.97687	0.42921	0.56736	0.02500	0.05400	0.83900	0.08200
310	19.01700	23.14707	0.03648	0.04744	0.02209	0.02625	0.02497	0.02743	0.00137	0.00444	0.05100	0.29732	0.01265	0.01507	0.01410	0.01546	0.68640	0.01280	0.01515	0.01437	0.01576	0.69358	-0.08692	0.65150	-0.11590	0.64961	0.05424	0.04482	0.04087	0.04678	0.04517	0.04612	0.06454	0.04506	0.68981	0.32720	1.40143	0.56491	0.53538	0.37271	0.95407	0.53007	0.69106	0.02800	0.10800	0.65700	0.20700
311	19.01700	23.14707	0.06439	0.04334	0.00908	0.01173	0.01144	0.01285	0.00000	0.00000	0.00000	0.00000	0.00499	0.00649	0.00624	0.00706	0.23127	0.00495	0.00640	0.00624	0.00701	0.22554	0.03362	0.75782	-0.00526	0.77056	0.07265	0.04766	0.06704	0.04467	0.06770	0.04589	0.07866	0.04989	0.91047	0.13354	1.12444	0.27484	0.86180	0.13469	0.99545	0.15966	0.22075	0.00000	0.00000	0.98600	0.01400
312	19.01700	23.14707	0.03947	0.03380	0.03963	0.03238	0.00581	0.00852	0.00000	0.00000	0.00000	0.00000	0.02151	0.01765	0.00318	0.00467	0.36544	0.02162	0.01766	0.00317	0.00465	0.36487	-0.04641	0.69697	0.02541	0.70304	0.05734	0.03979	0.04500	0.03525	0.04884	0.03822	0.06698	0.04258	0.79610	0.20594	1.25771	0.38198	0.65017	0.20926	0.97230	0.28307	0.43821	0.00000	0.00000	0.95400	0.04600
313	19.01700	23.14707	0.01437	0.01709	0.05666	0.04005	0.01355	0.01500	0.00033	0.00202	0.01400	0.12571	0.03039	0.02138	0.00763	0.00857	0.37986	0.03109	0.02187	0.00757	0.00841	0.39272	-0.20566	0.62752	0.03350	0.84050	0.03958	0.02749	0.02057	0.01920	0.02747	0.02433	0.05330	0.03325	0.60288	0.28488	1.49359	0.50569	0.35588	0.20508	0.90657	0.31647	0.58043	0.02000	0.02200	0.71100	0.24700
314	19.01700	23.14707	0.01261	0.01650	0.03829	0.02960	0.03377	0.02683	0.00025	0.00147	0.00600	0.07723	0.02084	0.01626	0.01843	0.01468	0.52120	0.02102	0.01626	0.01855	0.01476	0.52466	-0.08758	0.68465	-0.07318	0.69337	0.04056	0.02808	0.02092	0.01920	0.02777	0.02511	0.05477	0.03310	0.58956	0.27758	1.51366	0.53438	0.35704	0.19944	0.90412	0.28422	0.55810	0.03500	0.01200	0.66500	0.28800
315	19.01700	23.14707	0.01119	0.01583	0.03576	0.02756	0.03764	0.02923	0.00033	0.00153	0.00600	0.08924	0.01959	0.01521	0.02053	0.01605	0.51090	0.01969	0.01520	0.02071	0.01603	0.51627	-0.03814	0.69908	-0.07876	0.66789	0.03912	0.02771	0.01906	0.01864	0.02646	0.02439	0.05346	0.03260	0.57338	0.28654	1.54683	0.54366	0.32290	0.19089	0.90099	0.34426	0.60656	0.04500	0.01600	0.60800	0.33100
316	19.01700	23.14707	0.03233	0.03175	0.03915	0.03341	0.01337	0.01577	0.00006	0.00068	0.00100	0.03161	0.02119	0.01813	0.00734	0.00870	0.43769	0.02139	0.01825	0.00733	0.00865	0.44396	-0.09497	0.66902	0.01561	0.77378	0.05300	0.03756	0.03873	0.03317	0.04300	0.03581	0.06394	0.04067	0.73575	0.24784	1.32367	0.43719	0.57712	0.23779	0.95333	0.32250	0.51900	0.01000	0.00400	0.88100	0.10500
317	19.01700	23.14707	0.02664	0.04055	0.03159	0.03096	0.02571	0.02694	0.00098	0.00327	0.02100	0.16297	0.01747	0.01705	0.01443	0.01522	0.58042	0.01776	0.01733	0.01456	0.01521	0.58653	-0.10659	0.61565	-0.06916	0.67505	0.04815	0.03980	0.03220	0.04006	0.03741	0.04035	0.05995	0.04132	0.64200	0.32068	1.44055	0.53349	0.45773	0.34020	0.93544	0.49189	0.68222	0.04600	0.08100	0.62000	0.25300
318	19.01700	23.14707	0.05634	0.05339	0.01151	0.01952	0.01676	0.02457	0.00031	0.00182	0.00900	0.09444	0.00638	0.01087	0.00919	0.01342	0.76768	0.00645	0.01095	0.00931	0.01366	0.77196	-0.03426	0.55461	-0.03470	0.56120	0.06713	0.05053	0.05934	0.05246	0.06163	0.05193	0.07371	0.05014	0.83120	0.26584	1.21940	0.41222	0.74206	0.32786	0.97607	0.43363	0.57200	0.01000	0.02900	0.85400	0.10700
319	19.01700	23.14707	0.03398	0.02958	0.02631	0.02340	0.02459	0.02182	0.00002	0.00039	0.00000	0.00000	0.01437	0.01292	0.01336	0.01195	0.36883	0.01437	0.01277	0.01343	0.01191	0.37241	-0.00491	0.77349	-0.04375	0.75317	0.05470	0.03808	0.04083	0.03208	0.04485	0.03558	0.06562	0.04139	0.75775	0.21615	1.30141	0.39111	0.60089	0.20086	0.97137	0.28648	0.43891	0.00400	0.00000	0.92800	0.06800
320	19.01700	23.14707	0.00645	0.01295	0.04026	0.02989	0.03520	0.02883	0.00301	0.00711	0.10000	0.40988	0.02326	0.01710	0.02068	0.01706	0.55409	0.02360	0.01742	0.02084	0.01701	0.55003	-0.10188	0.71545	-0.09183	0.73595	0.03537	0.02511	0.01340	0.01581	0.02118	0.02158	0.05110	0.03120	0.49063	0.29584	1.63960	0.58355	0.23155	0.18873	0.82328	0.35990	0.71004	0.08700	0.21000	0.32600	0.37700
321	19.01700	23.14707	0.00211	0.00654	0.04056	0.03028	0.03869	0.02941	0.00356	0.00645	0.12500	0.43055	0.02360	0.01703	0.02257	0.01654	0.58202	0.02406	0.01738	0.02304	0.01693	0.57451	-0.16339	0.63618	-0.16369	0.66740	0.03013	0.02088	0.00704	0.00953	0.01536	0.01631	0.04687	0.02821	0.40451	0.28900	1.74966	0.58249	0.13078	0.12569	0.76333	0.32274	0.71550	0.07100	0.31800	0.12200	0.48900
322	19.01700	23.14707	0.03485	0.04122	0.02551	0.02606	0.02436	0.02589	0.00020	0.00112	0.00500	0.07053	0.01392	0.01424	0.01341	0.01435	0.62893	0.01403	0.01438	0.01339	0.01425	0.63126	-0.03975	0.68603	0.00985	0.71098	0.05426	0.04176	0.04059	0.04098	0.04486	0.04145	0.06512	0.04352	0.72971	0.26950	1.34858	0.47086	0.56829	0.30577	0.95157	0.43806	0.62293	0.03000	0.01300	0.78800	0.16900
323	19.01700	23.14707	0.01303	0.02102	0.04005	0.03147	0.03144	0.02614	0.00041	0.00169	0.01000	0.11790	0.02187	0.01726	0.01725	0.01435	0.48733	0.02207	0.01731	0.01737	0.01439	0.48132	-0.08364	0.67942	-0.04129	0.73510	0.04013	0.02982	0.02056	0.02292	0.02752	0.02722	0.05428	0.03423	0.56591	0.29502	1.56862	0.60603	0.32915	0.21992	0.89849	0.44656	0.68727	0.04500	0.03300	0.57300	0.34900
324	19.01700	23.14707	0.06147	0.04253	0.00760	0.00959	0.01585	0.01677	0.00000	0.00000	0.00000	0.00000	0.00415	0.00527	0.00866	0.00926	0.32970	0.00414	0.00523	0.00864	0.00915	0.34002	0.00735	0.73373	0.00526	0.79562	0.07111	0.04694	0.06470	0.04386	0.06565	0.04502	0.07769	0.04956	0.90209	0.13251	1.13801	0.29670	0.84238	0.14350	0.99346	0.15827	0.23524	0.00000	0.00000	0.98600	0.01400
325	19.01700	23.14707	0.02615	0.02460	0.04645	0.03565	0.01231	0.01334	0.00001	0.00014	0.00000	0.00000	0.02527	0.01946	0.00673	0.00740	0.39296	0.02534	0.01945	0.00672	0.00728	0.39436	-0.03215	0.72944	-0.00567	0.78005	0.04897	0.03355	0.03297	0.02677	0.03871	0.03122	0.06048	0.03717	0.71747	0.24414	1.35623	0.43899	0.51403	0.20982	0.94959	0.30401	0.50243	0.00200	0.00000	0.88200	0.11600
326	19.01700	23.14707	0.00596	0.01444	0.03051	0.02439	0.04555	0.03311	0.00290	0.00682	0.10400	0.39898	0.01807	0.01459	0.02581	0.01866	0.57891	0.01823	0.01467	0.02642	0.01900	0.57418	-0.07261	0.73290	-0.22299	0.61939	0.03375	0.02530	0.01181	0.01710	0.01959	0.02188	0.04992	0.03114	0.46525	0.29766	1.70124	0.62769	0.20258	0.18148	0.82457	0.40842	0.70578	0.07100	0.21000	0.30700	0.41200
327	19.01700	23.14707	0.00311	0.00795	0.03492	0.02721	0.04333	0.03172	0.00355	0.00731	0.12000	0.39950	0.02071	0.01607	0.02498	0.01803	0.59348	0.02099	0.01620	0.02557	0.01849	0.58904	-0.10845	0.73137	-0.20846	0.63835	0.03166	0.02186	0.00882	0.01095	0.01693	0.01800	0.04797	0.02789	0.42694	0.28950	1.72585	0.61132	0.16186	0.14353	0.76411	0.32520	0.73215	0.07900	0.27400	0.19700	0.45000
328	19.01700	23.14707	0.02357	0.02344	0.01276	0.01487	0.04848	0.03591	0.00010	0.00128	0.00400	0.07736	0.00707	0.00839	0.02630	0.01955	0.36458	0.00702	0.00822	0.02650	0.01965	0.37876	0.03095	0.81648	-0.06039	0.68125	0.04717	0.03307	0.03049	0.02604	0.03665	0.03048	0.05923	0.03724	0.69857	0.24993	1.38395	0.46297	0.48062	0.21620	0.94561	0.32510	0.53660	0.01300	0.00200	0.84200	0.14300
329	19.01700	23.14707	0.05800	0.05334	0.01474	0.02419	0.01127	0.02020	0.00090	0.00475	0.04100	0.22208	0.00846	0.01391	0.00664	0.01211	0.67645	0.00853	0.01401	0.00664	0.01208	0.67401	-0.02175	0.61985	0.00391	0.64625	0.06861	0.05027	0.06106	0.05227	0.06298	0.05165	0.07488	0.05030	0.85353	0.23655	1.18044	0.35380	0.77141	0.30347	0.97375	0.37914	0.53435	0.02900	0.04000	0.86800	0.06300
330	19.01700	23.14707	0.03064	0.02826	0.02345	0.02207	0.03076	0.02644	0.00006	0.00070	0.00100	0.03161	0.01283	0.01221	0.01680	0.01442	0.47559	0.01282	0.01208	0.01681	0.01445	0.47705	-0.01820	0.78016	0.00793	0.77228	0.05266	0.03630	0.03784	0.03031	0.04252	0.03402	0.06426	0.03982	0.73375	0.24629	1.34216	0.44494	0.56446	0.22095	0.95670	0.30733	0.49152	0.00900	0.00100	0.88800	0.10200
331	19.01700	23.14707	0.04645	0.03638	0.00637	0.00920	0.03210	0.02764	0.00000	0.00000	0.00000	0.00000	0.00347	0.00500	0.01744	0.01513	0.29179	0.00347	0.00502	0.01751	0.01508	0.29497	0.01534	0.70972	-0.03859	0.74303	0.06180	0.04228	0.05134	0.03811	0.05444	0.04025	0.07054	0.04515	0.83505	0.18592	1.21506	0.32820	0.71408	0.19169	0.98228	0.26515	0.39161	0.00000	0.00000	0.96100	0.03900
332	19.01700	23.14707	0.01915	0.02991	0.03075	0.02807	0.03407	0.02890	0.00095	0.00315	0.03000	0.25515	0.01714	0.01581	0.01893	0.01610	0.60779	0.01729	0.01585	0.01910	0.01623	0.61492	-0.06046	0.71130	-0.05925	0.71068	0.04371	0.03351	0.02568	0.03057	0.03205	0.03265	0.05669	0.03623	0.60582	0.30598	1.49593	0.54365	0.39192	0.28949	0.90434	0.46681	0.70466	0.04900	0.07500	0.57300	0.30300
333	19.01700	23.14707	0.00452	0.00887	0.03447	0.02739	0.04402	0.03253	0.00190	0.00449	0.05700	0.26029	0.01958	0.01551	0.02464	0.01818	0.52985	0.01984	0.01564	0.02505	0.01841	0.53519	-0.11159	0.72885	-0.14605	0.65927	0.03315	0.02275	0.01104	0.01205	0.01963	0.01962	0.04890	0.02877	0.48508	0.29943	1.67393	0.59999	0.20702	0.16191	0.81233	0.26066	0.63887	0.09100	0.15700	0.30300	0.44900
334	19.01700	23.14707	0.02828	0.02723	0.02142	0.02033	0.03518	0.02906	0.00004	0.00046	0.00000	0.00000	0.01166	0.01117	0.01919	0.01601	0.47450	0.01170	0.01112	0.01921	0.01587	0.47644	-0.04249	0.72935	-0.02776	0.72845	0.05070	0.03517	0.03527	0.02907	0.03987	0.03261	0.06277	0.03907	0.70347	0.25489	1.38367	0.50169	0.52948	0.22718	0.95088	0.35909	0.54957	0.00800	0.00000	0.85600	0.13600
335	19.01700	23.14707	0.03037	0.02853	0.03992	0.03256	0.01452	0.01546	0.00011	0.00129	0.00400	0.07736	0.02184	0.01789	0.00802	0.00863	0.31826	0.02183	0.01782	0.00798	0.00851	0.32932	0.00269	0.80021	0.01178	0.81546	0.05222	0.03633	0.03729	0.03042	0.04193	0.03377	0.06314	0.03990	0.73357	0.23442	1.31442	0.38897	0.55659	0.21258	0.95999	0.33188	0.51267	0.00600	0.00400	0.88000	0.11000
336	19.01700	23.14707	0.00460	0.00883	0.03107	0.02471	0.04691	0.03342	0.00234	0.00533	0.07400	0.31706	0.01810	0.01450	0.02623	0.01875	0.57878	0.01822	0.01457	0.02686	0.01903	0.58412	-0.04663	0.76145	-0.23037	0.60286	0.03308	0.02325	0.01091	0.01228	0.01917	0.01907	0.04862	0.02968	0.47566	0.28656	1.66708	0.59694	0.19712	0.15133	0.82693	0.33489	0.68202	0.10300	0.16700	0.28700	0.44300
337	19.01700	23.14707	0.05207	0.04670	0.02136	0.02780	0.01134	0.01742	0.00014	0.00110	0.00700	0.09461	0.01165	0.01520	0.00621	0.00961	0.65121	0.01173	0.01528	0.00626	0.00967	0.64987	-0.04122	0.63252	-0.04166	0.60177	0.06505	0.04627	0.05612	0.04621	0.05860	0.04653	0.07229	0.04738	0.83248	0.23600	1.20317	0.35928	0.73647	0.27870	0.96997	0.37296	0.53190	0.01900	0.00200	0.90000	0.07900
338	19.01700	23.14707	0.04946	0.05624	0.01585	0.02411	0.01680	0.02620	0.00280	0.00881	0.13200	0.55007	0.01000	0.01504	0.01052	0.01636	0.75798	0.01018	0.01530	0.01069	0.01648	0.76452	-0.07265	0.55568	-0.07371	0.56320	0.06202	0.05091	0.05176	0.05544	0.05511	0.05373	0.07015	0.04993	0.75137	0.33372	1.32798	0.54665	0.63252	0.41911	0.96527	0.51582	0.66559	0.01300	0.16100	0.69100	0.13500
339	19.01700	23.14707	0.04056	0.03344	0.02795	0.02516	0.01640	0.01785	0.00000	0.00000	0.00000	0.00000	0.01531	0.01397	0.00901	0.00990	0.33257	0.01525	0.01373	0.00895	0.00974	0.34250	0.00579	0.80779	0.02711	0.80736	0.05886	0.04032	0.04670	0.03532	0.04982	0.03776	0.06892	0.04377	0.79432	0.20179	1.25984	0.38174	0.66264	0.20129	0.97495	0.27313	0.41729	0.00000	0.00000	0.94500	0.05500
340	19.01700	23.14707	0.03437	0.02886	0.03875	0.02972	0.01179	0.01308	0.00000	0.00007	0.00000	0.00000	0.02115	0.01624	0.00640	0.00708	0.43172	0.02114	0.01621	0.00643	0.00713	0.43278	0.02735	0.75379	-0.00813	0.77797	0.05464	0.03740	0.04087	0.03126	0.04486	0.03463	0.06553	0.04097	0.76280	0.21500	1.29496	0.39015	0.60475	0.19551	0.97195	0.27982	0.43671	0.00100	0.00000	0.93500	0.06400
341	19.01700	23.14707	0.00498	0.01069	0.03196	0.02740	0.04512	0.03265	0.00285	0.00609	0.11900	0.40846	0.01888	0.01599	0.02577	0.01832	0.54683	0.01899	0.01610	0.02616	0.01855	0.54132	-0.04874	0.77105	-0.13028	0.68290	0.03400	0.02348	0.01168	0.01360	0.01974	0.01981	0.05000	0.02986	0.47446	0.29007	1.66193	0.56987	0.20700	0.17129	0.79611	0.34526	0.71926	0.10100	0.20200	0.27500	0.42200
342	19.01700	23.14707	0.05105	0.03737	0.00277	0.00530	0.03110	0.02573	0.00000	0.00000	0.00000	0.00000	0.00152	0.00297	0.01689	0.01410	0.15614	0.00151	0.00289	0.01696	0.01403	0.15104	0.02196	0.60750	-0.05061	0.74131	0.06484	0.04355	0.05563	0.03920	0.05825	0.04173	0.07245	0.04628	0.86282	0.16800	1.17359	0.30095	0.75862	0.16688	0.98939	0.21553	0.31357	0.00000	0.00000	0.97100	0.02900
343	19.01700	23.14707	0.00590	0.01152	0.04595	0.03314	0.03137	0.02631	0.00169	0.00471	0.04300	0.22170	0.02553	0.01846	0.01792	0.01503	0.56233	0.02598	0.01870	0.01803	0.01504	0.56542	-0.15884	0.64198	-0.03690	0.76911	0.03437	0.02357	0.01264	0.01402	0.02081	0.02058	0.04959	0.02914	0.49520	0.29169	1.62471	0.55669	0.22986	0.17957	0.80560	0.31138	0.69306	0.07400	0.13000	0.35100	0.44500
