fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2296.0	1144.0	725.0	1556.0	7997.0	33.0	18.0	8.5	0	2542.0	26.0	8.0	0	0	1099.0	8.5	0	0	0	1556.0	0	0	0	0
0	848.0	425.0	252.0	3625.0	6218.0	0	0	0	0	2544.0	0	0	0	0	1480.0	0	0	0	0	3625.0	0	0	0	0
0	4342.0	1895.0	1030.0	1414.5	5665.0	40.0	38.0	19.5	0	2089.0	51.0	26.0	0	0	973.0	19.5	0	0	0	1414.5	0	0	0	0
0	1979.0	708.0	359.0	7128.5	858.0	85.0	59.0	27.0	0	376.0	55.0	30.0	0	0	197.0	27.0	0	0	0	7128.5	0	0	0	0
0	3002.0	1361.0	915.0	3389.0	3823.0	2.0	1.0	2.0	0	2052.0	3.0	1.0	0	0	1075.0	2.0	0	0	0	3389.0	0	0	0	0
0	5452.0	1943.0	1032.0	2256.0	3480.0	48.0	33.0	28.5	0	1475.0	65.0	38.0	0	0	882.0	28.5	0	0	0	2256.0	0	0	0	0
0	2160.0	1162.0	728.0	6920.0	622.0	0	0	0	0	311.0	0	0	0	0	194.0	0	0	0	0	6920.0	0	0	0	0
0	6380.0	2664.0	1312.0	2526.0	2011.0	7.0	7.0	2.5	0	951.0	6.0	2.0	0	0	620.0	2.5	0	0	0	2526.0	0	0	0	0
0	3350.0	1715.0	1033.0	4462.0	2231.0	4.0	6.0	0.5	0	1022.0	4.0	3.0	0	0	724.0	0.5	0	0	0	4462.0	0	0	0	0
0	1980.0	784.0	464.0	6276.5	1900.0	20.0	22.0	7.5	0	775.0	13.0	11.0	0	0	480.0	7.5	0	0	0	6276.5	0	0	0	0
0	5322.0	2030.0	973.0	793.0	5743.0	70.0	54.0	32.5	0	2111.0	69.0	31.0	0	0	963.0	32.5	0	0	0	793.0	0	0	0	0
0	3425.0	1628.0	1144.0	3052.5	3826.0	7.0	5.0	3.5	0	1782.0	7.0	1.0	0	0	1080.0	3.5	0	0	0	3052.5	0	0	0	0
0	4244.0	1265.0	540.0	4514.5	2213.0	113.0	133.0	38.0	0	791.0	110.0	55.0	0	0	448.0	38.0	0	0	0	4514.5	0	0	0	0
0	1308.0	669.0	444.0	5284.0	3315.0	0	0	0	0	1656.0	0	0	0	0	1057.0	0	0	0	0	5284.0	0	0	0	0
0	4702.0	2087.0	1204.0	2549.0	3380.0	22.0	13.0	13.5	0	1495.0	13.0	6.0	0	0	970.0	13.5	0	0	0	2549.0	0	0	0	0
0	664.0	219.0	125.0	8509.5	537.0	70.0	40.0	8.0	0	178.0	28.0	23.0	0	0	98.0	8.0	0	0	0	8509.5	0	0	0	0
0	3526.0	1634.0	947.0	1047.0	7284.0	36.0	36.0	21.5	0	2344.0	26.0	10.0	0	0	1037.0	21.5	0	0	0	1047.0	0	0	0	0
0	2440.0	1242.0	847.0	4061.5	3547.0	2.0	2.0	0.5	0	1767.0	1.0	0	0	0	1045.0	0.5	0	0	0	4061.5	0	0	0	0
0	8098.0	2625.0	1280.0	2414.5	1199.0	2.0	1.0	1.5	0	593.0	1.0	1.0	0	0	385.0	1.5	0	0	0	2414.5	0	0	0	0
0	628.0	148.0	64.0	8560.0	646.0	50.0	41.0	16.0	0	147.0	28.0	19.0	0	0	94.0	16.0	0	0	0	8560.0	0	0	0	0
0	2726.0	1422.0	881.0	3202.5	4222.0	1.0	4.0	1.0	0	2075.0	2.0	2.0	0	0	1275.0	1.0	0	0	0	3202.5	0	0	0	0
0	4530.0	2058.0	1136.0	1641.5	4664.0	33.0	18.0	9.0	0	2030.0	16.0	8.0	0	0	1223.0	9.0	0	0	0	1641.5	0	0	0	0
0	949.0	509.0	290.0	4779.5	4347.0	0	0	0	0	2062.0	0	0	0	0	1301.0	0	0	0	0	4779.5	0	0	0	0
0	3723.0	1795.0	1211.0	4242.0	2237.0	1.0	1.0	1.5	0	908.0	0	2.0	0	0	652.0	1.5	0	0	0	4242.0	0	0	0	0
0	4162.0	2014.0	1180.0	2840.5	3208.0	4.0	5.0	3.0	0	1681.0	15.0	3.0	0	0	1058.0	3.0	0	0	0	2840.5	0	0	0	0
0	1689.0	886.0	534.0	3322.0	5628.0	1.0	0	1.5	0	2295.0	4.0	0	0	0	1333.0	1.5	0	0	0	3322.0	0	0	0	0
0	3054.0	1246.0	779.0	4625.0	2698.0	8.0	12.0	9.0	0	1208.0	13.0	2.0	0	0	729.0	9.0	0	0	0	4625.0	0	0	0	0
0	4591.0	1772.0	896.0	4211.0	1787.0	19.0	13.0	14.0	0	870.0	23.0	7.0	0	0	589.0	14.0	0	0	0	4211.0	0	0	0	0
0	663.0	399.0	202.0	7915.5	1051.0	0	0	0	0	538.0	0	0	0	0	333.0	0	0	0	0	7915.5	0	0	0	0
0	6443.0	1403.0	611.0	1096.5	5036.0	438.0	324.0	117.5	0	1274.0	326.0	137.0	0	0	597.0	117.5	0	0	0	1096.5	0	0	0	0
0	5939.0	2057.0	894.0	1533.0	3937.0	147.0	148.0	44.5	0	1600.0	120.0	61.0	0	0	959.0	44.5	0	0	0	1533.0	0	0	0	0
0	3692.0	1822.0	1015.0	4309.5	2177.0	2.0	6.0	1.5	0	1009.0	5.0	2.0	0	0	665.0	1.5	0	0	0	4309.5	0	0	0	0
0	1997.0	986.0	702.0	5142.5	2793.0	0	2.0	0	0	1355.0	2.0	0	0	0	895.0	0	0	0	0	5142.5	0	0	0	0
0	6009.0	1971.0	862.0	2198.0	3243.0	114.0	114.0	46.0	0	1309.0	95.0	81.0	0	0	731.0	46.0	0	0	0	2198.0	0	0	0	0
0	3215.0	1531.0	1059.0	5164.5	1543.0	0	0	0	0	857.0	0	0	0	0	483.0	0	0	0	0	5164.5	0	0	0	0
0	3755.0	1754.0	1097.0	1314.5	6152.0	36.0	38.0	19.0	0	2305.0	38.0	11.0	0	0	1164.0	19.0	0	0	0	1314.5	0	0	0	0
0	3826.0	1730.0	979.0	3743.0	2827.0	7.0	9.0	5.0	0	1319.0	6.0	2.0	0	0	816.0	5.0	0	0	0	3743.0	0	0	0	0
0	6426.0	2011.0	1013.0	1008.0	4036.0	267.0	191.0	99.0	0	1682.0	161.0	105.0	0	0	911.0	99.0	0	0	0	1008.0	0	0	0	0
0	7063.0	2164.0	1172.0	2659.5	1742.0	32.0	36.0	18.0	0	911.0	34.0	15.0	0	0	493.0	18.0	0	0	0	2659.5	0	0	0	0
0	749.0	401.0	242.0	5446.5	3818.0	0	0	0	0	1790.0	0	0	0	0	1124.0	0	0	0	0	5446.5	0	0	0	0
0	1622.0	806.0	513.0	5549.0	2767.0	0	0	0	0	1309.0	0	0	0	0	902.0	0	0	0	0	5549.0	0	0	0	0
0	4473.0	1470.0	688.0	403.5	7691.0	406.0	288.0	150.5	0	1662.0	428.0	172.0	0	0	631.0	150.5	0	0	0	403.5	0	0	0	0
0	3018.0	1536.0	893.0	3094.5	4279.0	0	0	1.5	0	1947.0	3.0	0	0	0	1149.0	1.5	0	0	0	3094.5	0	0	0	0
0	7297.0	1894.0	675.0	340.5	5188.0	150.0	140.0	61.5	0	1842.0	145.0	68.0	0	0	814.0	61.5	0	0	0	340.5	0	0	0	0
0	2139.0	1089.0	739.0	6375.0	1258.0	0	0	0	0	628.0	0	0	0	0	414.0	0	0	0	0	6375.0	0	0	0	0
0	4148.0	1622.0	951.0	5410.5	812.0	3.0	1.0	1.5	0	379.0	1.0	2.0	0	0	274.0	1.5	0	0	0	5410.5	0	0	0	0
0	3735.0	1929.0	1115.0	2128.5	4653.0	22.0	13.0	9.0	0	2058.0	16.0	7.0	0	0	1194.0	9.0	0	0	0	2128.5	0	0	0	0
0	6490.0	2210.0	908.0	803.5	4683.0	52.0	50.0	16.0	0	1777.0	40.0	23.0	0	0	1145.0	16.0	0	0	0	803.5	0	0	0	0
0	4399.0	2103.0	1349.0	3278.5	2397.0	0	1.0	1.5	0	1346.0	0	0	0	0	862.0	1.5	0	0	0	3278.5	0	0	0	0
0	6570.0	1860.0	689.0	354.5	5713.0	195.0	174.0	65.0	0	1938.0	153.0	97.0	0	0	789.0	65.0	0	0	0	354.5	0	0	0	0
0	4664.0	2117.0	1236.0	1940.5	4094.0	16.0	10.0	6.0	0	1791.0	12.0	5.0	0	0	1179.0	6.0	0	0	0	1940.5	0	0	0	0
0	6547.0	1667.0	467.0	146.5	6935.0	298.0	222.0	88.5	0	1544.0	217.0	119.0	0	0	531.0	88.5	0	0	0	146.5	0	0	0	0
0	1053.0	583.0	362.0	5103.5	3794.0	0	0	0	0	1903.0	0	0	0	0	1115.0	0	0	0	0	5103.5	0	0	0	0
0	1668.0	845.0	506.0	2832.5	6159.0	2.0	2.0	0.5	0	2629.0	2.0	1.0	0	0	1537.0	0.5	0	0	0	2832.5	0	0	0	0
0	4392.0	1359.0	683.0	817.0	7425.0	335.0	298.0	125.5	0	1556.0	310.0	152.0	0	0	622.0	125.5	0	0	0	817.0	0	0	0	0
0	4894.0	1595.0	822.0	2067.0	4171.0	245.0	214.0	74.5	0	1739.0	176.0	88.0	0	0	790.0	74.5	0	0	0	2067.0	0	0	0	0
0	4235.0	2065.0	1203.0	3179.5	2870.0	3.0	1.0	1.5	0	1388.0	1.0	0	0	0	889.0	1.5	0	0	0	3179.5	0	0	0	0
0	2311.0	740.0	446.0	6092.0	1993.0	57.0	39.0	19.5	0	734.0	55.0	24.0	0	0	395.0	19.5	0	0	0	6092.0	0	0	0	0
0	4985.0	2074.0	1175.0	1359.5	4759.0	20.0	13.0	9.5	0	2110.0	25.0	9.0	0	0	1109.0	9.5	0	0	0	1359.5	0	0	0	0
0	1009.0	543.0	319.0	3753.5	5657.0	0	1.0	0	0	2541.0	0	0	0	0	1440.0	0	0	0	0	3753.5	0	0	0	0
0	3700.0	1811.0	1078.0	2563.5	4172.0	4.0	8.0	2.0	0	1908.0	5.0	1.0	0	0	1199.0	2.0	0	0	0	2563.5	0	0	0	0
0	5702.0	1845.0	736.0	551.5	6413.0	176.0	136.0	70.5	0	1792.0	167.0	82.0	0	0	724.0	70.5	0	0	0	551.5	0	0	0	0
0	6003.0	1989.0	899.0	677.0	5528.0	87.0	80.0	39.0	0	1965.0	94.0	45.0	0	0	895.0	39.0	0	0	0	677.0	0	0	0	0
0	5773.0	2377.0	1245.0	1870.5	3149.0	17.0	25.0	14.0	0	1668.0	28.0	14.0	0	0	952.0	14.0	0	0	0	1870.5	0	0	0	0
0	2637.0	1301.0	830.0	2081.5	6220.0	22.0	17.0	11.0	0	2386.0	18.0	8.0	0	0	1393.0	11.0	0	0	0	2081.5	0	0	0	0
0	2068.0	942.0	700.0	3936.0	4186.0	0	1.0	0	0	2021.0	0	2.0	0	0	1225.0	0	0	0	0	3936.0	0	0	0	0
0	7952.0	2439.0	1007.0	1340.5	2617.0	100.0	84.0	31.5	0	1218.0	80.0	39.0	0	0	737.0	31.5	0	0	0	1340.5	0	0	0	0
0	2078.0	1042.0	609.0	4681.5	3316.0	22.0	19.0	6.0	0	1615.0	16.0	3.0	0	0	922.0	6.0	0	0	0	4681.5	0	0	0	0
0	1912.0	870.0	469.0	5629.0	2682.0	16.0	23.0	6.5	0	1099.0	20.0	12.0	0	0	643.0	6.5	0	0	0	5629.0	0	0	0	0
0	5513.0	2640.0	1538.0	3013.5	1836.0	0	0	0	0	892.0	0	0	0	0	571.0	0	0	0	0	3013.5	0	0	0	0
0	3093.0	1116.0	584.0	3351.5	4895.0	123.0	112.0	46.5	0	1386.0	114.0	52.0	0	0	746.0	46.5	0	0	0	3351.5	0	0	0	0
0	1529.0	720.0	431.0	7053.0	1253.0	9.0	7.0	6.0	0	568.0	5.0	5.0	0	0	372.0	6.0	0	0	0	7053.0	0	0	0	0
0	2122.0	632.0	288.0	6040.5	2173.0	254.0	185.0	47.0	0	656.0	205.0	97.0	0	0	230.0	47.0	0	0	0	6040.5	0	0	0	0
0	3826.0	1795.0	1113.0	5574.5	609.0	0	0	0	0	314.0	0	0	0	0	211.0	0	0	0	0	5574.5	0	0	0	0
0	1337.0	623.0	413.0	3499.5	6102.0	11.0	15.0	3.0	0	2325.0	11.0	6.0	0	0	1169.0	3.0	0	0	0	3499.5	0	0	0	0
0	1191.0	616.0	402.0	2794.0	7198.0	0	0	0	0	2599.0	0	0	0	0	1423.0	0	0	0	0	2794.0	0	0	0	0
0	1096.0	483.0	349.0	4149.0	5118.0	0	0	0	0	2247.0	0	0	0	0	1426.0	0	0	0	0	4149.0	0	0	0	0
0	5744.0	2231.0	1090.0	1382.0	4212.0	20.0	21.0	10.5	0	1805.0	19.0	17.0	0	0	1073.0	10.5	0	0	0	1382.0	0	0	0	0
0	1840.0	940.0	591.0	7150.0	763.0	0	0	0	0	339.0	0	0	0	0	244.0	0	0	0	0	7150.0	0	0	0	0
0	4380.0	1974.0	1248.0	2635.0	3456.0	10.0	6.0	2.0	0	1595.0	12.0	2.0	0	0	1060.0	2.0	0	0	0	2635.0	0	0	0	0
0	3576.0	998.0	585.0	4588.0	2807.0	155.0	90.0	40.5	0	908.0	133.0	67.0	0	0	441.0	40.5	0	0	0	4588.0	0	0	0	0
0	4968.0	2090.0	1035.0	2010.0	3923.0	38.0	34.0	16.5	0	1855.0	35.0	17.0	0	0	969.0	16.5	0	0	0	2010.0	0	0	0	0
0	1767.0	503.0	207.0	7149.5	1195.0	150.0	98.0	34.5	0	371.0	104.0	63.0	0	0	191.0	34.5	0	0	0	7149.5	0	0	0	0
0	4368.0	2189.0	1238.0	5286.5	358.0	0	0	0	0	180.0	0	0	0	0	111.0	0	0	0	0	5286.5	0	0	0	0
0	4258.0	2019.0	1244.0	2241.5	3986.0	4.0	4.0	2.0	0	1883.0	8.0	3.0	0	0	1121.0	2.0	0	0	0	2241.5	0	0	0	0
0	2451.0	1243.0	809.0	2628.0	5394.0	5.0	7.0	2.0	0	2470.0	3.0	4.0	0	0	1371.0	2.0	0	0	0	2628.0	0	0	0	0
0	1193.0	598.0	430.0	4956.5	3801.0	0	0	0	0	1888.0	0	0	0	0	1194.0	0	0	0	0	4956.5	0	0	0	0
0	2604.0	1261.0	920.0	4651.5	2645.0	1.0	1.0	0	0	1398.0	0	0	0	0	884.0	0	0	0	0	4651.5	0	0	0	0
0	2222.0	1001.0	728.0	3635.5	4515.0	7.0	5.0	3.5	0	2143.0	5.0	2.0	0	0	1111.0	3.5	0	0	0	3635.5	0	0	0	0
0	4817.0	2039.0	1212.0	2616.0	3249.0	3.0	3.0	2.5	0	1501.0	4.0	6.0	0	0	946.0	2.5	0	0	0	2616.0	0	0	0	0
0	2670.0	1263.0	791.0	3111.5	4797.0	26.0	37.0	16.0	0	2040.0	26.0	17.0	0	0	1095.0	16.0	0	0	0	3111.5	0	0	0	0
0	2455.0	1172.0	834.0	5067.5	2410.0	0	0	0	0	1205.0	0	0	0	0	806.0	0	0	0	0	5067.5	0	0	0	0
0	3191.0	1455.0	1041.0	3176.0	3824.0	1.0	6.0	1.5	0	1869.0	4.0	1.0	0	0	1270.0	1.5	0	0	0	3176.0	0	0	0	0
0	3259.0	1783.0	1064.0	5466.0	1111.0	0	0	0	0	534.0	0	0	0	0	334.0	0	0	0	0	5466.0	0	0	0	0
0	3573.0	1703.0	977.0	2216.5	4902.0	5.0	8.0	4.5	0	2105.0	7.0	2.0	0	0	1293.0	4.5	0	0	0	2216.5	0	0	0	0
0	2852.0	1374.0	841.0	3509.5	3938.0	2.0	2.0	1.5	0	1764.0	5.0	1.0	0	0	1216.0	1.5	0	0	0	3509.5	0	0	0	0
0	6570.0	1663.0	566.0	240.0	6635.0	217.0	212.0	82.5	0	1662.0	178.0	103.0	0	0	566.0	82.5	0	0	0	240.0	0	0	0	0
0	4656.0	1754.0	929.0	2360.0	4257.0	72.0	62.0	27.0	0	1504.0	86.0	21.0	0	0	902.0	27.0	0	0	0	2360.0	0	0	0	0
0	3166.0	1469.0	827.0	1301.5	7691.0	85.0	60.0	40.0	0	2052.0	69.0	34.0	0	0	881.0	40.0	0	0	0	1301.5	0	0	0	0
0	617.0	356.0	210.0	7495.5	1519.0	0	0	0	0	788.0	0	0	0	0	536.0	0	0	0	0	7495.5	0	0	0	0
0	1879.0	950.0	631.0	7087.5	711.0	0	0	0	0	417.0	0	0	0	0	254.0	0	0	0	0	7087.5	0	0	0	0
0	5427.0	2524.0	1544.0	4091.5	751.0	0	0	0	0	368.0	0	0	0	0	220.0	0	0	0	0	4091.5	0	0	0	0
0	1717.0	806.0	608.0	2158.0	7191.0	1.0	3.0	1.0	0	2991.0	2.0	1.0	0	0	1379.0	1.0	0	0	0	2158.0	0	0	0	0
0	658.0	279.0	230.0	4596.5	4991.0	0	0	0	0	2205.0	0	0	0	0	1461.0	0	0	0	0	4596.5	0	0	0	0
0	2347.0	1218.0	747.0	1061.0	8792.0	42.0	70.0	42.0	0	2349.0	68.0	45.0	0	0	1133.0	42.0	0	0	0	1061.0	0	0	0	0
0	7123.0	1464.0	467.0	148.0	6438.0	396.0	277.0	128.5	0	1441.0	277.0	151.0	0	0	430.0	128.5	0	0	0	148.0	0	0	0	0
0	2612.0	1203.0	836.0	4565.5	2956.0	6.0	1.0	0.5	0	1364.0	2.0	4.0	0	0	901.0	0.5	0	0	0	4565.5	0	0	0	0
0	2247.0	1000.0	672.0	4012.5	4114.0	2.0	3.0	0	0	1901.0	0	2.0	0	0	1051.0	0	0	0	0	4012.5	0	0	0	0
0	4594.0	2090.0	1203.0	3270.5	2602.0	1.0	8.0	0.5	0	1169.0	4.0	5.0	0	0	799.0	0.5	0	0	0	3270.5	0	0	0	0
0	6909.0	1878.0	727.0	337.5	5180.0	264.0	183.0	104.0	0	1799.0	269.0	106.0	0	0	819.0	104.0	0	0	0	337.5	0	0	0	0
0	5011.0	2166.0	1371.0	2459.5	3135.0	2.0	3.0	3.0	0	1437.0	2.0	2.0	0	0	963.0	3.0	0	0	0	2459.5	0	0	0	0
0	3133.0	1324.0	763.0	3266.0	4367.0	56.0	58.0	28.5	0	1748.0	56.0	25.0	0	0	898.0	28.5	0	0	0	3266.0	0	0	0	0
0	2586.0	1292.0	850.0	3439.0	4088.0	0	3.0	1.5	0	2047.0	2.0	2.0	0	0	1266.0	1.5	0	0	0	3439.0	0	0	0	0
0	665.0	349.0	177.0	5537.0	4482.0	45.0	50.0	17.5	0	1327.0	56.0	27.0	0	0	730.0	17.5	0	0	0	5537.0	0	0	0	0
0	1699.0	856.0	543.0	4508.5	3790.0	0	0	0	0	1856.0	0	0	0	0	1256.0	0	0	0	0	4508.5	0	0	0	0
0	4258.0	1971.0	1091.0	1418.5	5382.0	29.0	42.0	10.5	0	2151.0	34.0	13.0	0	0	1188.0	10.5	0	0	0	1418.5	0	0	0	0
0	5422.0	2064.0	1058.0	1295.5	4565.0	103.0	107.0	67.5	0	1816.0	103.0	52.0	0	0	1001.0	67.5	0	0	0	1295.5	0	0	0	0
0	2915.0	1483.0	928.0	2808.0	4603.0	4.0	3.0	1.5	0	2070.0	2.0	1.0	0	0	1389.0	1.5	0	0	0	2808.0	0	0	0	0
0	2356.0	1089.0	756.0	1759.0	7351.0	9.0	6.0	5.5	0	2727.0	7.0	2.0	0	0	1185.0	5.5	0	0	0	1759.0	0	0	0	0
0	5529.0	2249.0	1277.0	1639.0	3705.0	18.0	19.0	6.5	0	1770.0	14.0	13.0	0	0	1132.0	6.5	0	0	0	1639.0	0	0	0	0
0	5377.0	2167.0	1366.0	1972.5	3505.0	6.0	5.0	3.0	0	1640.0	4.0	2.0	0	0	994.0	3.0	0	0	0	1972.5	0	0	0	0
0	2204.0	890.0	430.0	7254.5	525.0	26.0	7.0	8.5	0	231.0	13.0	8.0	0	0	157.0	8.5	0	0	0	7254.5	0	0	0	0
0	4332.0	1999.0	1249.0	2133.5	4079.0	15.0	15.0	14.5	0	1857.0	15.0	7.0	0	0	1153.0	14.5	0	0	0	2133.5	0	0	0	0
0	5412.0	2026.0	1104.0	1407.0	4518.0	14.0	20.0	10.0	0	1981.0	13.0	14.0	0	0	1081.0	10.0	0	0	0	1407.0	0	0	0	0
0	2065.0	849.0	503.0	6291.0	1739.0	20.0	19.0	8.0	0	767.0	16.0	6.0	0	0	435.0	8.0	0	0	0	6291.0	0	0	0	0
0	4719.0	2061.0	1313.0	2961.0	2739.0	3.0	1.0	1.5	0	1364.0	2.0	0	0	0	890.0	1.5	0	0	0	2961.0	0	0	0	0
0	8826.0	2056.0	866.0	636.0	2948.0	143.0	116.0	75.0	0	1559.0	187.0	62.0	0	0	832.0	75.0	0	0	0	636.0	0	0	0	0
0	3883.0	1877.0	1093.0	3250.5	3094.0	15.0	11.0	8.5	0	1552.0	18.0	10.0	0	0	946.0	8.5	0	0	0	3250.5	0	0	0	0
0	5007.0	2327.0	1336.0	4182.5	1111.0	0	0	0	0	501.0	0	0	0	0	370.0	0	0	0	0	4182.5	0	0	0	0
0	1917.0	964.0	682.0	3764.5	4794.0	14.0	10.0	9.5	0	1968.0	14.0	6.0	0	0	1100.0	9.5	0	0	0	3764.5	0	0	0	0
0	4389.0	1787.0	1085.0	2975.0	3380.0	20.0	22.0	10.0	0	1383.0	15.0	11.0	0	0	955.0	10.0	0	0	0	2975.0	0	0	0	0
0	724.0	335.0	239.0	4463.5	5023.0	0	0	0	0	2382.0	0	0	0	0	1387.0	0	0	0	0	4463.5	0	0	0	0
0	4859.0	2248.0	1381.0	2878.0	2600.0	14.0	16.0	5.5	0	1286.0	8.0	5.0	0	0	833.0	5.5	0	0	0	2878.0	0	0	0	0
0	5447.0	2166.0	1201.0	1527.0	4089.0	11.0	18.0	4.0	0	1921.0	10.0	3.0	0	0	1089.0	4.0	0	0	0	1527.0	0	0	0	0
0	5710.0	2130.0	868.0	728.5	5496.0	119.0	82.0	42.5	0	2000.0	86.0	40.0	0	0	944.0	42.5	0	0	0	728.5	0	0	0	0
0	665.0	291.0	220.0	3961.0	6388.0	0	0	0	0	2355.0	0	0	0	0	1176.0	0	0	0	0	3961.0	0	0	0	0
0	6572.0	1374.0	560.0	318.0	6451.0	399.0	302.0	109.5	0	1514.0	316.0	160.0	0	0	514.0	109.5	0	0	0	318.0	0	0	0	0
0	4640.0	1613.0	744.0	1676.5	5524.0	149.0	119.0	51.5	0	1797.0	129.0	67.0	0	0	779.0	51.5	0	0	0	1676.5	0	0	0	0
0	4468.0	1784.0	829.0	1090.5	6451.0	99.0	102.0	52.5	0	2004.0	100.0	59.0	0	0	835.0	52.5	0	0	0	1090.5	0	0	0	0
0	3481.0	1763.0	1080.0	2195.0	4816.0	23.0	9.0	5.5	0	2194.0	20.0	7.0	0	0	1223.0	5.5	0	0	0	2195.0	0	0	0	0
0	727.0	388.0	215.0	7092.0	1869.0	0	0	0	0	1013.0	0	0	0	0	621.0	0	0	0	0	7092.0	0	0	0	0
0	2205.0	648.0	332.0	7036.5	893.0	36.0	31.0	27.5	0	450.0	49.0	25.0	0	0	220.0	27.5	0	0	0	7036.5	0	0	0	0
0	3714.0	1140.0	667.0	4079.5	3248.0	81.0	75.0	30.0	0	1158.0	87.0	43.0	0	0	585.0	30.0	0	0	0	4079.5	0	0	0	0
0	1444.0	730.0	381.0	7228.5	1070.0	0	0	0	0	595.0	0	0	0	0	340.0	0	0	0	0	7228.5	0	0	0	0
0	667.0	353.0	259.0	4474.5	5163.0	0	0	0	0	2246.0	0	0	0	0	1380.0	0	0	0	0	4474.5	0	0	0	0
0	1611.0	827.0	560.0	1570.5	9077.0	15.0	21.0	7.5	0	2602.0	18.0	7.0	0	0	1123.0	7.5	0	0	0	1570.5	0	0	0	0
0	4576.0	1916.0	1172.0	1380.5	5203.0	13.0	12.0	6.5	0	2080.0	13.0	3.0	0	0	1255.0	6.5	0	0	0	1380.5	0	0	0	0
0	5253.0	2038.0	1080.0	1261.5	4856.0	14.0	15.0	9.0	0	2052.0	16.0	8.0	0	0	1144.0	9.0	0	0	0	1261.5	0	0	0	0
0	1629.0	817.0	519.0	3531.0	5433.0	1.0	4.0	1.0	0	2168.0	4.0	4.0	0	0	1374.0	1.0	0	0	0	3531.0	0	0	0	0
0	3657.0	1411.0	777.0	2913.5	4830.0	43.0	49.0	19.5	0	1551.0	52.0	16.0	0	0	765.0	19.5	0	0	0	2913.5	0	0	0	0
0	2486.0	902.0	465.0	6250.5	1563.0	19.0	23.0	3.5	0	627.0	14.0	8.0	0	0	402.0	3.5	0	0	0	6250.5	0	0	0	0
0	3079.0	1429.0	1033.0	3791.5	3192.0	0	3.0	0	0	1622.0	0	1.0	0	0	1075.0	0	0	0	0	3791.5	0	0	0	0
0	4957.0	2012.0	938.0	692.0	6150.0	165.0	141.0	69.0	0	1946.0	124.0	71.0	0	0	991.0	69.0	0	0	0	692.0	0	0	0	0
0	6424.0	1723.0	602.0	202.5	6695.0	187.0	163.0	76.0	0	1787.0	221.0	96.0	0	0	562.0	76.0	0	0	0	202.5	0	0	0	0
0	3231.0	1531.0	789.0	3717.5	3634.0	13.0	15.0	7.5	0	1512.0	15.0	6.0	0	0	821.0	7.5	0	0	0	3717.5	0	0	0	0
0	4171.0	1789.0	1006.0	1485.5	5730.0	26.0	21.0	8.0	0	2177.0	19.0	18.0	0	0	1073.0	8.0	0	0	0	1485.5	0	0	0	0
0	1908.0	954.0	667.0	6872.5	926.0	0	0	0	0	527.0	0	0	0	0	290.0	0	0	0	0	6872.5	0	0	0	0
0	1537.0	751.0	492.0	2917.5	6343.0	1.0	0	1.0	0	2636.0	0	0	0	0	1420.0	1.0	0	0	0	2917.5	0	0	0	0
0	7515.0	1894.0	663.0	765.0	4297.0	156.0	150.0	62.0	0	1621.0	130.0	87.0	0	0	850.0	62.0	0	0	0	765.0	0	0	0	0
0	7236.0	1794.0	666.0	339.0	5277.0	206.0	147.0	72.5	0	1781.0	176.0	100.0	0	0	811.0	72.5	0	0	0	339.0	0	0	0	0
0	6765.0	2750.0	1416.0	2635.0	1493.0	6.0	3.0	4.5	0	812.0	4.0	1.0	0	0	488.0	4.5	0	0	0	2635.0	0	0	0	0
0	1391.0	731.0	393.0	6493.5	1980.0	40.0	46.0	19.0	0	814.0	48.0	27.0	0	0	522.0	19.0	0	0	0	6493.5	0	0	0	0
0	3815.0	1840.0	1192.0	3429.5	2894.0	2.0	1.0	2.0	0	1400.0	2.0	1.0	0	0	1007.0	2.0	0	0	0	3429.5	0	0	0	0
0	4206.0	1885.0	1279.0	5116.0	790.0	0	0	0	0	384.0	0	0	0	0	241.0	0	0	0	0	5116.0	0	0	0	0
0	4879.0	1835.0	916.0	2155.5	4356.0	43.0	52.0	28.5	0	1656.0	45.0	20.0	0	0	847.0	28.5	0	0	0	2155.5	0	0	0	0
0	6913.0	2049.0	838.0	488.0	5159.0	124.0	82.0	41.0	0	1764.0	111.0	37.0	0	0	882.0	41.0	0	0	0	488.0	0	0	0	0
0	4581.0	2085.0	1225.0	3138.5	2739.0	0	2.0	2.5	0	1269.0	1.0	0	0	0	833.0	2.5	0	0	0	3138.5	0	0	0	0
0	1732.0	890.0	582.0	3410.0	5168.0	3.0	2.0	2.5	0	2432.0	3.0	2.0	0	0	1378.0	2.5	0	0	0	3410.0	0	0	0	0
0	7707.0	2053.0	773.0	523.0	4352.0	144.0	133.0	55.5	0	1684.0	98.0	45.0	0	0	871.0	55.5	0	0	0	523.0	0	0	0	0
0	1494.0	645.0	428.0	5912.0	2739.0	5.0	6.0	3.0	0	1121.0	10.0	8.0	0	0	731.0	3.0	0	0	0	5912.0	0	0	0	0
