dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
263	19.01700	23.14707	0.00355	0.01027	0.02506	0.02491	0.03313	0.02944	0.02318	0.02828	1.45700	2.04356	0.02641	0.02256	0.03050	0.02247	0.66874	0.02631	0.02230	0.03071	0.02254	0.67442	0.02907	0.82503	-0.06397	0.73375	0.03395	0.02329	0.00550	0.01423	0.01012	0.01704	0.05766	0.03567	0.23294	0.29764	1.87479	0.57538	0.09678	0.20620	0.48577	0.23073	0.81424	0.02600	0.66600	0.16800	0.14000
264	19.01700	23.14707	0.00707	0.01774	0.02726	0.02590	0.02768	0.02633	0.02291	0.02726	1.53000	2.12817	0.02721	0.02170	0.02755	0.02217	0.70033	0.02736	0.02167	0.02759	0.02194	0.70330	-0.05360	0.71105	-0.03075	0.74271	0.03677	0.02688	0.00939	0.02146	0.01365	0.02313	0.05977	0.03767	0.27071	0.32272	1.82438	0.58080	0.13978	0.26459	0.67093	0.38663	0.80609	0.02800	0.67200	0.19500	0.10500
265	19.01700	23.14707	0.00238	0.00791	0.03484	0.02782	0.02749	0.02419	0.02021	0.02367	1.13900	1.57088	0.02965	0.02150	0.02588	0.02015	0.72643	0.03002	0.02184	0.02602	0.02011	0.72047	-0.10549	0.63230	-0.05467	0.70214	0.03254	0.02255	0.00478	0.01171	0.01064	0.01564	0.05419	0.03268	0.25601	0.27280	1.85920	0.57991	0.08040	0.16275	0.51376	0.25843	0.81847	0.02500	0.66500	0.12700	0.18300
266	19.01700	23.14707	0.00129	0.00537	0.03638	0.03110	0.02436	0.02241	0.02288	0.02601	1.39500	2.05012	0.03173	0.02321	0.02564	0.02095	0.67251	0.03233	0.02348	0.02577	0.02075	0.66948	-0.17553	0.63516	-0.06792	0.76316	0.03179	0.02192	0.00310	0.00972	0.00703	0.01217	0.05600	0.03521	0.17461	0.23888	1.92301	0.55225	0.05305	0.14189	0.39194	0.21117	0.84399	0.03000	0.74300	0.05400	0.17300
267	19.01700	23.14707	0.00476	0.01270	0.02783	0.02574	0.03874	0.03546	0.01357	0.02095	0.73100	1.39951	0.02268	0.01973	0.02829	0.02263	0.50390	0.02259	0.01946	0.02854	0.02270	0.50616	0.03718	0.85540	-0.08412	0.75268	0.03524	0.02454	0.00975	0.01605	0.01335	0.01877	0.05675	0.03504	0.30728	0.30481	1.78713	0.57048	0.16835	0.21942	0.66280	0.27738	0.76143	0.03600	0.50500	0.22500	0.23400
268	19.01700	23.14707	0.00465	0.01715	0.03881	0.03456	0.01968	0.02173	0.02178	0.02955	1.27300	1.99060	0.03271	0.02483	0.02255	0.02256	0.60676	0.03305	0.02479	0.02261	0.02234	0.60715	-0.10875	0.75801	-0.03804	0.83739	0.03503	0.02608	0.00740	0.01965	0.00909	0.01987	0.06074	0.03931	0.18653	0.27724	1.93801	0.61431	0.11313	0.23405	0.59994	0.36844	0.82460	0.01800	0.68200	0.10300	0.19700
269	19.01700	23.14707	0.00167	0.00788	0.02692	0.02406	0.02768	0.02501	0.02864	0.02732	1.76800	2.00154	0.03022	0.02231	0.03055	0.02218	0.75404	0.03031	0.02230	0.03072	0.02231	0.74914	-0.01811	0.70574	-0.03792	0.65895	0.03286	0.02259	0.00248	0.01153	0.00746	0.01434	0.05648	0.03456	0.17358	0.24350	1.88585	0.53707	0.03766	0.15760	0.40146	0.24201	0.82424	0.02100	0.83000	0.05800	0.09100
270	19.01700	23.14707	0.00665	0.01368	0.03167	0.02769	0.02795	0.02403	0.01865	0.02582	1.12100	1.72984	0.02733	0.02193	0.02532	0.01974	0.70171	0.02745	0.02192	0.02542	0.01976	0.70897	-0.05204	0.68895	-0.03705	0.68996	0.03634	0.02564	0.01002	0.01857	0.01524	0.02177	0.05699	0.03522	0.32332	0.32520	1.75143	0.57194	0.16270	0.24226	0.66453	0.32543	0.78459	0.02300	0.55800	0.29300	0.12600
271	19.01700	23.14707	0.00073	0.00436	0.03777	0.03552	0.02143	0.02262	0.02499	0.02690	1.63000	2.20751	0.03382	0.02445	0.02545	0.02126	0.57751	0.03423	0.02461	0.02532	0.02089	0.57265	-0.13426	0.68821	0.02933	0.88647	0.03198	0.02171	0.00235	0.00877	0.00523	0.01092	0.05924	0.03821	0.12924	0.21178	2.01287	0.60849	0.04253	0.13468	0.35682	0.14851	0.80696	0.01600	0.76800	0.03700	0.17900
272	19.01700	23.14707	0.00421	0.01666	0.02202	0.02383	0.03475	0.03439	0.02393	0.02856	1.58800	2.45851	0.02504	0.02230	0.03181	0.02444	0.59705	0.02506	0.02225	0.03201	0.02438	0.58684	0.00710	0.80248	-0.06711	0.72647	0.03462	0.02525	0.00620	0.01901	0.00957	0.01936	0.06016	0.03833	0.20651	0.28474	1.91839	0.58492	0.09782	0.23329	0.58600	0.32564	0.79106	0.02800	0.72400	0.10200	0.14600
273	19.01700	23.14707	0.00033	0.00211	0.03409	0.02701	0.03395	0.02722	0.01654	0.01835	0.76500	1.13039	0.02672	0.01901	0.02680	0.01930	0.72963	0.02762	0.01969	0.02754	0.01991	0.72066	-0.28233	0.57802	-0.22378	0.61582	0.02812	0.01847	0.00136	0.00551	0.00806	0.01116	0.04795	0.02830	0.22846	0.24926	1.88083	0.56531	0.02811	0.10273	0.26637	0.10800	0.82743	0.01700	0.74700	0.02100	0.21500
274	19.01700	23.14707	0.00310	0.01009	0.03125	0.02727	0.02605	0.02494	0.02451	0.02753	1.51500	2.06489	0.03010	0.02176	0.02759	0.02193	0.71232	0.03041	0.02206	0.02758	0.02182	0.69904	-0.07178	0.67386	0.00067	0.76007	0.03380	0.02371	0.00496	0.01445	0.00983	0.01776	0.05693	0.03487	0.21558	0.27911	1.87193	0.57662	0.07699	0.18843	0.52899	0.30642	0.83439	0.01900	0.70800	0.13300	0.14000
275	19.01700	23.14707	0.01277	0.01695	0.03099	0.02554	0.03231	0.02715	0.00885	0.01946	0.51100	1.24172	0.02178	0.01767	0.02228	0.01826	0.63263	0.02173	0.01749	0.02245	0.01841	0.64734	0.00375	0.72827	-0.03472	0.73296	0.04122	0.02917	0.01919	0.02204	0.02489	0.02686	0.05789	0.03508	0.50067	0.33442	1.59542	0.57771	0.30959	0.25330	0.83468	0.32310	0.68415	0.01500	0.25700	0.58300	0.14500
276	19.01700	23.14707	0.00152	0.00535	0.03594	0.02859	0.03133	0.02500	0.01613	0.01945	0.80000	1.19917	0.02798	0.02016	0.02555	0.01896	0.71141	0.02840	0.02046	0.02588	0.01923	0.70639	-0.14940	0.63981	-0.09001	0.68944	0.03106	0.02136	0.00430	0.00944	0.01074	0.01537	0.05061	0.03046	0.27095	0.28231	1.81964	0.58373	0.07612	0.13692	0.54049	0.22606	0.77800	0.04500	0.62400	0.09300	0.23800
277	19.01700	23.14707	0.00175	0.00500	0.03934	0.02949	0.03567	0.02782	0.00816	0.01489	0.36000	0.85463	0.02538	0.01829	0.02352	0.01753	0.68482	0.02591	0.01859	0.02391	0.01781	0.68575	-0.19760	0.62984	-0.12702	0.65739	0.03056	0.02074	0.00610	0.00903	0.01393	0.01634	0.04782	0.02765	0.35862	0.29765	1.77056	0.60336	0.11350	0.13354	0.64477	0.25740	0.76611	0.06100	0.38600	0.12900	0.42400
278	19.01700	23.14707	0.00482	0.01524	0.02901	0.02619	0.02660	0.02504	0.02449	0.02752	1.56800	2.10603	0.02903	0.02205	0.02781	0.02270	0.69805	0.02918	0.02194	0.02786	0.02259	0.69249	-0.03583	0.71763	-0.02885	0.74004	0.03545	0.02621	0.00703	0.01878	0.01167	0.02082	0.05873	0.03691	0.24264	0.29324	1.85775	0.59406	0.10263	0.22209	0.62406	0.36997	0.82005	0.04100	0.72300	0.12000	0.11600
279	19.01700	23.14707	0.04000	0.04154	0.01663	0.02250	0.02143	0.02333	0.00686	0.01767	0.41000	1.21074	0.01281	0.01760	0.01541	0.01830	0.64906	0.01281	0.01757	0.01543	0.01810	0.64969	0.02439	0.79312	-0.02084	0.76425	0.05764	0.04226	0.04353	0.04305	0.04520	0.04393	0.07089	0.04523	0.66506	0.36924	1.39720	0.52448	0.58744	0.36891	0.92714	0.40954	0.64786	0.00600	0.22500	0.69800	0.07100
280	19.01700	23.14707	0.00113	0.00549	0.03783	0.03027	0.03061	0.02528	0.01535	0.01869	0.73100	1.15786	0.02825	0.02023	0.02466	0.01910	0.66781	0.02900	0.02069	0.02507	0.01954	0.65098	-0.24784	0.61874	-0.12988	0.71826	0.03016	0.02084	0.00371	0.00919	0.00977	0.01356	0.05021	0.03057	0.25948	0.27042	1.85855	0.59452	0.06593	0.13142	0.51178	0.23162	0.77354	0.03600	0.64600	0.06400	0.25400
281	19.01700	23.14707	0.00372	0.01093	0.03698	0.03203	0.02304	0.02332	0.02118	0.02629	1.25500	1.84065	0.03125	0.02254	0.02387	0.02134	0.64148	0.03172	0.02284	0.02412	0.02163	0.63575	-0.13663	0.68238	-0.06198	0.76416	0.03363	0.02308	0.00606	0.01467	0.00991	0.01709	0.05744	0.03565	0.22894	0.29456	1.87991	0.58373	0.10710	0.21714	0.52112	0.24727	0.80405	0.01600	0.66900	0.16600	0.14900
282	19.01700	23.14707	0.00326	0.01174	0.03712	0.03333	0.02233	0.02219	0.02221	0.02822	1.38300	2.12751	0.03189	0.02357	0.02425	0.02157	0.65084	0.03236	0.02365	0.02429	0.02133	0.64524	-0.13058	0.72859	-0.03486	0.80864	0.03316	0.02364	0.00509	0.01545	0.00841	0.01712	0.05863	0.03729	0.19372	0.27752	1.94991	0.61342	0.08931	0.21243	0.51586	0.24906	0.78819	0.01300	0.69700	0.11900	0.17100
283	19.01700	23.14707	0.00101	0.00723	0.02818	0.02677	0.02582	0.02570	0.02990	0.02882	1.97600	2.26659	0.03150	0.02303	0.03024	0.02247	0.71491	0.03168	0.02300	0.03039	0.02262	0.71034	-0.04939	0.67292	-0.03776	0.72308	0.03282	0.02268	0.00195	0.01082	0.00582	0.01206	0.05895	0.03705	0.14022	0.21425	1.95073	0.54432	0.02847	0.14242	0.38258	0.23128	0.82597	0.02700	0.84700	0.02300	0.10300
284	19.01700	23.14707	0.00104	0.00544	0.02845	0.02657	0.03354	0.02986	0.02189	0.02509	1.21600	1.71212	0.02736	0.02195	0.02993	0.02195	0.62582	0.02746	0.02212	0.03023	0.02204	0.62676	-0.02424	0.81081	-0.09663	0.75948	0.03259	0.02214	0.00395	0.01031	0.00742	0.01228	0.05666	0.03529	0.18540	0.23970	1.90254	0.57304	0.06944	0.14976	0.44815	0.19421	0.80543	0.02000	0.74500	0.04800	0.18700
285	19.01700	23.14707	0.00041	0.00300	0.02716	0.02390	0.02691	0.02346	0.03044	0.02657	1.84200	1.92433	0.03123	0.02209	0.03103	0.02240	0.79052	0.03142	0.02216	0.03128	0.02247	0.78352	-0.06398	0.62132	-0.06897	0.65756	0.03180	0.02130	0.00067	0.00676	0.00642	0.01065	0.05545	0.03367	0.16552	0.22104	1.90650	0.54146	0.01277	0.10791	0.19535	0.10599	0.83658	0.02600	0.86900	0.01400	0.09100
286	19.01700	23.14707	0.00101	0.00567	0.02803	0.02464	0.02751	0.02463	0.02837	0.02588	1.64600	1.84843	0.03053	0.02182	0.03036	0.02202	0.75111	0.03076	0.02205	0.03048	0.02219	0.75169	-0.04663	0.68781	-0.00399	0.68446	0.03214	0.02153	0.00170	0.00912	0.00670	0.01176	0.05556	0.03411	0.17380	0.23316	1.86470	0.49063	0.03035	0.14448	0.32110	0.14935	0.79443	0.02600	0.83400	0.03800	0.10200
287	19.01700	23.14707	0.00320	0.00879	0.03505	0.02938	0.02687	0.02411	0.01979	0.02515	1.10600	1.64035	0.02955	0.02193	0.02534	0.02129	0.68721	0.02991	0.02210	0.02545	0.02128	0.68612	-0.11395	0.68005	-0.04469	0.74555	0.03339	0.02275	0.00595	0.01302	0.01076	0.01574	0.05504	0.03362	0.26244	0.28730	1.82536	0.56715	0.10768	0.19262	0.49485	0.21834	0.81850	0.02900	0.62200	0.17100	0.17800
288	19.01700	23.14707	0.00142	0.00696	0.03004	0.02563	0.02776	0.02392	0.02570	0.02593	1.46700	1.67000	0.03020	0.02220	0.02901	0.02162	0.76303	0.03040	0.02221	0.02916	0.02172	0.75737	-0.06678	0.66219	-0.04165	0.69532	0.03294	0.02266	0.00333	0.01074	0.00905	0.01439	0.05537	0.03409	0.21460	0.25859	1.85650	0.56903	0.05772	0.15180	0.42269	0.18796	0.80433	0.04000	0.78100	0.05600	0.12300
289	19.01700	23.14707	0.00987	0.01619	0.03646	0.03056	0.02533	0.02374	0.01327	0.02337	0.74600	1.47969	0.02697	0.02094	0.02110	0.01993	0.60856	0.02712	0.02072	0.02105	0.01964	0.61418	-0.09628	0.69450	0.00838	0.82272	0.03853	0.02752	0.01449	0.02083	0.01955	0.02474	0.05805	0.03624	0.40077	0.33938	1.70366	0.58054	0.23260	0.25900	0.74601	0.35483	0.76336	0.01900	0.40800	0.41600	0.15700
290	19.01700	23.14707	0.00845	0.01802	0.02898	0.02715	0.02829	0.02414	0.01919	0.02594	1.24200	1.86854	0.02616	0.02220	0.02580	0.02019	0.67932	0.02628	0.02223	0.02590	0.02012	0.68227	-0.02795	0.71560	-0.03947	0.72002	0.03767	0.02787	0.01170	0.02227	0.01723	0.02519	0.05838	0.03637	0.34595	0.33395	1.75051	0.56584	0.18091	0.26605	0.72140	0.37036	0.77680	0.03100	0.56600	0.28300	0.12000
291	19.01700	23.14707	0.00148	0.00628	0.02775	0.02363	0.03084	0.02678	0.02486	0.02568	1.45500	1.82756	0.02849	0.02141	0.03019	0.02242	0.74778	0.02869	0.02152	0.03038	0.02239	0.74162	-0.05964	0.67784	-0.05280	0.69616	0.03224	0.02162	0.00290	0.00982	0.00848	0.01344	0.05495	0.03379	0.21031	0.25481	1.86157	0.54002	0.05622	0.15719	0.33900	0.13469	0.82384	0.02800	0.75400	0.07200	0.14600
292	19.01700	23.14707	0.00265	0.00915	0.01872	0.01967	0.04871	0.03988	0.01484	0.02197	0.82300	1.49922	0.01831	0.01865	0.03409	0.02371	0.48056	0.01830	0.01852	0.03466	0.02404	0.47724	0.00522	0.82868	-0.16332	0.64242	0.03285	0.02330	0.00665	0.01299	0.00883	0.01595	0.05632	0.03474	0.21113	0.27140	1.91204	0.62633	0.11565	0.17448	0.62442	0.26556	0.77039	0.02800	0.55800	0.13600	0.27800
293	19.01700	23.14707	0.00025	0.00151	0.02862	0.02470	0.03624	0.02839	0.01980	0.02101	0.99600	1.37040	0.02604	0.02003	0.02983	0.02065	0.72247	0.02641	0.02049	0.03057	0.02111	0.71003	-0.08177	0.71682	-0.22468	0.58556	0.02955	0.01971	0.00162	0.00581	0.00707	0.01074	0.05050	0.03012	0.19384	0.23672	1.88669	0.57585	0.03157	0.09923	0.28848	0.10993	0.81482	0.02700	0.77900	0.01500	0.17900
294	19.01700	23.14707	0.00046	0.00298	0.02801	0.02557	0.02731	0.02476	0.02914	0.02679	1.67800	1.87838	0.03097	0.02242	0.03060	0.02182	0.74457	0.03117	0.02265	0.03079	0.02199	0.74191	-0.04395	0.69886	-0.05826	0.66820	0.03179	0.02115	0.00101	0.00709	0.00598	0.01033	0.05599	0.03414	0.15170	0.21253	1.91988	0.54404	0.01640	0.11111	0.23570	0.14848	0.84737	0.01900	0.87700	0.01900	0.08500
295	19.01700	23.14707	0.00651	0.01708	0.03545	0.03406	0.02404	0.02640	0.01892	0.02584	1.24200	2.20441	0.02962	0.02340	0.02350	0.02266	0.50035	0.02966	0.02318	0.02343	0.02240	0.51452	-0.02966	0.74199	0.00559	0.81490	0.03720	0.02662	0.01064	0.02054	0.01304	0.02185	0.06044	0.03808	0.26938	0.31990	1.81344	0.60141	0.17072	0.25836	0.66975	0.33630	0.79379	0.02300	0.59900	0.20900	0.16900
296	19.01700	23.14707	0.00016	0.00137	0.03651	0.02840	0.03437	0.02637	0.01387	0.01645	0.62900	0.97435	0.02642	0.01884	0.02543	0.01837	0.73463	0.02748	0.01948	0.02631	0.01889	0.73374	-0.34608	0.53837	-0.31836	0.57067	0.02707	0.01830	0.00114	0.00492	0.00821	0.01051	0.04716	0.02822	0.24223	0.24534	1.93781	0.61656	0.02162	0.08729	0.32664	0.14328	0.81531	0.01100	0.70100	0.01200	0.27600
297	19.01700	23.14707	0.00083	0.00366	0.03305	0.02624	0.03371	0.02715	0.01732	0.01915	0.82100	1.15367	0.02702	0.01922	0.02735	0.01993	0.73500	0.02748	0.01954	0.02784	0.02030	0.72565	-0.14496	0.65324	-0.13884	0.65685	0.02978	0.01996	0.00260	0.00737	0.00888	0.01313	0.04954	0.02902	0.23488	0.26268	1.85542	0.59884	0.04902	0.12082	0.40932	0.16140	0.81567	0.03900	0.68200	0.04900	0.23000
298	19.01700	23.14707	0.00499	0.01173	0.03072	0.02530	0.02982	0.02625	0.01938	0.02457	1.12500	1.70158	0.02712	0.02035	0.02663	0.02033	0.72726	0.02733	0.02051	0.02684	0.02044	0.72327	-0.04108	0.71835	-0.05529	0.64851	0.03503	0.02534	0.00816	0.01733	0.01356	0.02114	0.05565	0.03378	0.28853	0.31262	1.79236	0.57426	0.12787	0.21584	0.66634	0.34707	0.79126	0.02400	0.60100	0.24100	0.13400
299	19.01700	23.14707	0.00037	0.00294	0.02986	0.02701	0.02808	0.02484	0.02660	0.02511	1.61100	1.82310	0.03044	0.02221	0.02946	0.02070	0.73694	0.03080	0.02246	0.02983	0.02096	0.73190	-0.10033	0.65596	-0.09629	0.66635	0.03081	0.02038	0.00086	0.00667	0.00610	0.01043	0.05398	0.03311	0.15594	0.21836	1.89703	0.51408	0.01415	0.10868	0.22133	0.14320	0.83089	0.01800	0.85100	0.01800	0.11300
300	19.01700	23.14707	0.00399	0.01144	0.03447	0.02920	0.02479	0.02441	0.02167	0.02629	1.28900	1.88401	0.03035	0.02227	0.02521	0.02202	0.66191	0.03062	0.02254	0.02534	0.02192	0.65463	-0.07528	0.68707	-0.05300	0.75788	0.03467	0.02433	0.00689	0.01538	0.01137	0.01808	0.05723	0.03593	0.25918	0.30299	1.84313	0.61664	0.11467	0.21391	0.56236	0.27169	0.79120	0.04600	0.66800	0.15400	0.13200
301	19.01700	23.14707	0.00218	0.00860	0.03033	0.02551	0.02609	0.02511	0.02631	0.02751	1.60400	1.91760	0.03066	0.02252	0.02849	0.02260	0.73298	0.03090	0.02260	0.02858	0.02260	0.72542	-0.08327	0.66129	-0.03050	0.72937	0.03296	0.02244	0.00339	0.01201	0.00835	0.01415	0.05660	0.03465	0.20617	0.26086	1.87354	0.54448	0.06278	0.18349	0.38329	0.17494	0.80803	0.02100	0.77700	0.09100	0.11100
302	19.01700	23.14707	0.00159	0.00569	0.04840	0.03790	0.02041	0.01983	0.01451	0.01957	0.79000	1.43175	0.03348	0.02288	0.01909	0.01772	0.56270	0.03432	0.02346	0.01905	0.01745	0.56463	-0.22898	0.59309	-0.00788	0.81849	0.03105	0.02103	0.00476	0.00920	0.00823	0.01311	0.05510	0.03366	0.21114	0.25159	1.96556	0.62908	0.08858	0.15066	0.52545	0.19531	0.78589	0.03600	0.59800	0.09300	0.27300
303	19.01700	23.14707	0.01174	0.01851	0.05117	0.03918	0.01341	0.01707	0.00859	0.01779	0.53000	1.45983	0.03197	0.02257	0.01204	0.01589	0.40829	0.03260	0.02296	0.01200	0.01578	0.41669	-0.17074	0.64154	0.02851	0.79595	0.03885	0.02873	0.01684	0.02231	0.02098	0.02626	0.05744	0.03638	0.42579	0.35139	1.68669	0.61379	0.26857	0.26033	0.82642	0.39082	0.72166	0.02400	0.32600	0.44500	0.20500
304	19.01700	23.14707	0.00044	0.00244	0.03069	0.02516	0.03509	0.02887	0.01870	0.01931	0.92700	1.26082	0.02656	0.01949	0.02863	0.02077	0.70615	0.02694	0.01962	0.02934	0.02126	0.69381	-0.13901	0.70285	-0.19566	0.64301	0.03023	0.02057	0.00263	0.00703	0.00805	0.01184	0.05113	0.03122	0.21390	0.24235	1.85933	0.56650	0.04866	0.11878	0.43919	0.15113	0.78481	0.03000	0.77400	0.02400	0.17200
305	19.01700	23.14707	0.00358	0.01427	0.02259	0.02397	0.03546	0.03177	0.02329	0.02683	1.52700	2.18981	0.02519	0.02235	0.03185	0.02335	0.61396	0.02503	0.02193	0.03205	0.02333	0.61380	0.03549	0.84505	-0.05538	0.71308	0.03433	0.02509	0.00581	0.01714	0.00894	0.01900	0.05942	0.03707	0.18347	0.26562	1.92279	0.59831	0.08823	0.20240	0.58338	0.34139	0.82170	0.03100	0.71100	0.09300	0.16500
306	19.01700	23.14707	0.00057	0.00373	0.03049	0.02744	0.02610	0.02470	0.02775	0.02610	1.69900	1.98706	0.03153	0.02246	0.02934	0.02188	0.71941	0.03177	0.02236	0.02937	0.02167	0.71531	-0.07234	0.66910	-0.01731	0.72713	0.03220	0.02191	0.00176	0.00797	0.00626	0.01121	0.05641	0.03468	0.15431	0.22015	1.89623	0.49374	0.02728	0.11997	0.34625	0.18400	0.81509	0.02300	0.84800	0.02000	0.10900
307	19.01700	23.14707	0.00102	0.00362	0.03704	0.02843	0.03715	0.02831	0.00970	0.01487	0.43900	0.91558	0.02491	0.01794	0.02487	0.01802	0.70942	0.02550	0.01833	0.02555	0.01858	0.70357	-0.20731	0.63402	-0.22242	0.61245	0.02908	0.01937	0.00419	0.00716	0.01162	0.01400	0.04735	0.02742	0.32070	0.28280	1.81676	0.58257	0.08226	0.11894	0.54107	0.18848	0.78203	0.05500	0.48000	0.07300	0.39200
308	19.01700	23.14707	0.01891	0.03160	0.03428	0.03010	0.01788	0.02210	0.01385	0.02361	0.88600	1.89868	0.02594	0.02161	0.01744	0.02065	0.60978	0.02625	0.02170	0.01731	0.02023	0.62493	-0.10442	0.74530	0.00732	0.81292	0.04369	0.03472	0.02199	0.03413	0.02535	0.03551	0.06327	0.04073	0.42279	0.38849	1.69163	0.62798	0.30898	0.35882	0.84844	0.48328	0.76938	0.01800	0.46300	0.40400	0.11500
309	19.01700	23.14707	0.00107	0.00489	0.02846	0.02521	0.03180	0.02603	0.02358	0.02465	1.30100	1.60636	0.02813	0.02160	0.02976	0.02131	0.73763	0.02839	0.02182	0.03021	0.02160	0.73341	-0.07484	0.72075	-0.12792	0.65290	0.03156	0.02114	0.00261	0.00898	0.00766	0.01235	0.05351	0.03243	0.19728	0.24898	1.87167	0.55987	0.04788	0.14111	0.33643	0.16432	0.83717	0.02700	0.77000	0.05300	0.15000
310	19.01700	23.14707	0.01611	0.02429	0.04234	0.03412	0.01391	0.01853	0.01256	0.02324	0.75300	1.65590	0.02954	0.02189	0.01442	0.01884	0.52874	0.02995	0.02217	0.01444	0.01886	0.53583	-0.12189	0.66887	-0.00173	0.76555	0.04194	0.03140	0.01996	0.02787	0.02422	0.03068	0.06023	0.03794	0.44497	0.37457	1.65656	0.63697	0.30141	0.31682	0.82576	0.42028	0.74966	0.00900	0.39700	0.46200	0.13200
311	19.01700	23.14707	0.00500	0.01059	0.01904	0.01983	0.05316	0.03895	0.00772	0.01506	0.38700	0.88500	0.01455	0.01542	0.03223	0.02217	0.44647	0.01459	0.01540	0.03321	0.02277	0.44377	-0.02257	0.83632	-0.28298	0.55637	0.03276	0.02322	0.00938	0.01375	0.01431	0.01848	0.05233	0.03321	0.34379	0.31225	1.78214	0.60421	0.16292	0.17926	0.73516	0.35445	0.75792	0.03200	0.37100	0.28600	0.31100
312	19.01700	23.14707	0.00253	0.00904	0.02426	0.02477	0.03461	0.03056	0.02351	0.02733	1.47300	1.94815	0.02599	0.02185	0.03137	0.02306	0.67001	0.02606	0.02177	0.03171	0.02300	0.67027	-0.01383	0.83058	-0.10773	0.69594	0.03307	0.02240	0.00439	0.01281	0.00806	0.01416	0.05827	0.03564	0.18626	0.26135	1.92055	0.54619	0.07876	0.20244	0.42693	0.21145	0.81663	0.01900	0.74700	0.10100	0.13300
313	19.01700	23.14707	0.00034	0.00216	0.02732	0.02442	0.02857	0.02488	0.02869	0.02651	1.71000	1.92663	0.03032	0.02159	0.03093	0.02241	0.76928	0.03055	0.02174	0.03123	0.02265	0.76049	-0.07272	0.66730	-0.08123	0.65934	0.03165	0.02146	0.00102	0.00688	0.00571	0.00999	0.05531	0.03401	0.14766	0.20875	1.91826	0.56497	0.01660	0.10893	0.26954	0.13692	0.78749	0.02800	0.85200	0.01100	0.10900
314	19.01700	23.14707	0.00067	0.00507	0.02567	0.02525	0.02802	0.02645	0.03056	0.02967	2.02400	2.28636	0.03054	0.02351	0.03174	0.02298	0.71036	0.03067	0.02342	0.03195	0.02288	0.71199	-0.04491	0.75143	-0.07047	0.68643	0.03219	0.02188	0.00105	0.00905	0.00530	0.01046	0.05913	0.03746	0.13061	0.20985	1.98780	0.55665	0.01907	0.12498	0.24907	0.14532	0.82890	0.02500	0.83500	0.01800	0.12200
315	19.01700	23.14707	0.00571	0.01255	0.03925	0.03133	0.02524	0.02148	0.01471	0.02132	0.82700	1.40537	0.02913	0.02147	0.02182	0.01841	0.67144	0.02943	0.02156	0.02179	0.01836	0.66809	-0.08861	0.67886	-0.00330	0.74953	0.03556	0.02513	0.01008	0.01653	0.01597	0.02106	0.05514	0.03365	0.34884	0.31394	1.74961	0.57730	0.16411	0.21455	0.68873	0.33711	0.77799	0.04900	0.54100	0.24700	0.16300
316	19.01700	23.14707	0.00022	0.00187	0.03401	0.02622	0.03416	0.02751	0.01653	0.01733	0.73000	1.01148	0.02678	0.01885	0.02680	0.01946	0.73178	0.02757	0.01937	0.02765	0.02012	0.72329	-0.26045	0.61418	-0.27806	0.57946	0.02793	0.01887	0.00114	0.00508	0.00816	0.01126	0.04709	0.02764	0.23059	0.24863	1.88700	0.59890	0.02078	0.08611	0.33414	0.14345	0.81110	0.01800	0.76000	0.01100	0.21100
317	19.01700	23.14707	0.00896	0.02169	0.03013	0.02915	0.02652	0.02571	0.01931	0.02592	1.23000	1.90869	0.02679	0.02259	0.02499	0.02085	0.62467	0.02696	0.02257	0.02500	0.02059	0.62853	-0.06603	0.76675	-0.00993	0.78941	0.03764	0.02865	0.01175	0.02473	0.01510	0.02666	0.06032	0.03763	0.28260	0.33422	1.81676	0.60229	0.17821	0.28453	0.74032	0.40224	0.78847	0.01300	0.60700	0.23000	0.15000
318	19.01700	23.14707	0.01748	0.02442	0.01790	0.02047	0.03936	0.03268	0.01018	0.01857	0.66400	1.42587	0.01536	0.01761	0.02694	0.02095	0.49088	0.01531	0.01740	0.02702	0.02079	0.51006	0.02306	0.79223	-0.05030	0.70380	0.04412	0.03195	0.02297	0.02767	0.02740	0.03114	0.06089	0.03788	0.50423	0.35390	1.56475	0.55801	0.34788	0.30169	0.85328	0.38622	0.70405	0.03500	0.35300	0.50200	0.11000
319	19.01700	23.14707	0.00099	0.00364	0.03094	0.02568	0.03937	0.03071	0.01362	0.01805	0.62500	1.09926	0.02401	0.01846	0.02812	0.02021	0.68848	0.02430	0.01838	0.02890	0.02065	0.68035	-0.13438	0.69965	-0.26493	0.57201	0.02978	0.01998	0.00371	0.00740	0.01056	0.01332	0.04946	0.03022	0.28384	0.27444	1.84370	0.59411	0.07268	0.12870	0.46744	0.15212	0.77942	0.04500	0.60700	0.07200	0.27600
