N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
7.76413	7.81074	1.00000	1.73012	0.46967	2.98103	542	6.47812	494
7.84349	7.95199	1.00000	5.55766	0.82686	1.00814	350	9.79708	577
7.03516	9.48660	1.00000	6.09506	0.93523	1.78431	495	9.25671	55
5.60206	4.36973	1.00000	1.77257	0.48778	2.01402	633	3.45528	373
3.69568	1.29380	1.00000	8.01633	1.05553	0.78680	705	1.98373	269
5.56698	2.69919	1.00000	4.78377	0.80089	2.44604	620	7.24097	637
9.67824	0.74161	1.00000	3.30734	0.81814	1.67801	436	8.39202	51
7.16759	3.56986	1.00000	6.31259	0.88919	2.91078	215	2.94787	867
5.65350	5.47411	1.00000	9.00706	1.49646	2.78853	683	9.57511	189
7.70480	6.46124	1.00000	5.73659	1.15437	2.11780	367	1.20239	809
7.35050	9.31542	1.00000	8.82008	0.71989	7.18647	843	0.54039	767
6.60928	5.84765	1.00000	7.60489	0.88191	1.19007	662	9.32462	455
2.65207	2.38243	1.00000	8.82297	1.85935	2.04017	889	0.79684	810
6.09932	1.53336	1.00000	4.13069	0.58757	4.96583	116	4.88521	859
5.07000	4.67900	1.00000	5.08656	1.12984	7.82236	604	1.44966	172
3.96222	2.49271	1.00000	9.75456	1.29753	6.10635	48	8.15646	785
6.06432	5.34105	1.00000	1.16293	0.48123	8.07904	652	8.58451	842
4.43309	6.20833	1.00000	8.47768	1.44560	9.94271	888	6.33229	527
3.34634	7.76820	1.00000	2.63337	0.55376	3.65542	84	5.13545	248
5.57554	3.68744	1.00000	7.37810	1.00310	1.89683	747	5.71040	259
7.25363	0.72382	1.00000	2.59236	0.62276	7.42023	860	5.29809	54
5.99695	5.84511	1.00000	7.74213	1.70724	1.34833	662	2.10199	394
9.72351	1.78051	1.00000	1.71242	0.45653	8.91038	105	6.99162	857
1.45090	5.06887	1.00000	1.42111	0.47690	6.02142	851	4.51670	611
2.41251	2.74856	1.00000	9.05538	0.54268	7.23312	790	5.66380	85
8.21297	9.85278	1.00000	7.90345	1.42598	4.17364	274	0.62676	127
7.38689	5.47850	1.00000	2.13734	0.52540	5.51990	355	7.47006	744
7.15289	4.04125	1.00000	2.55436	0.55406	9.29207	641	9.70901	751
4.94695	5.15214	1.00000	1.83865	0.48297	9.10242	100	8.83061	28
4.23761	9.58847	1.00000	6.75864	0.54232	5.16466	209	3.58247	103
8.95106	2.21057	1.00000	8.36664	0.63584	3.63037	755	5.40724	367
6.43195	6.50504	1.00000	2.61322	0.52140	5.87368	748	3.63866	412
7.32812	9.19324	1.00000	0.51729	0.37997	0.66873	26	7.76550	655
2.56450	5.60865	1.00000	8.18058	1.05048	2.50122	806	5.51358	593
5.60217	3.21868	1.00000	4.69580	0.99907	9.36302	272	9.23075	32
8.93843	4.78520	1.00000	3.58787	0.85775	7.10729	452	4.21773	855
6.17139	3.01442	1.00000	8.94350	0.73969	1.05729	863	4.98132	13
2.03965	8.07636	1.00000	8.91490	0.88881	5.72560	694	3.83796	110
2.74223	8.53103	1.00000	1.78594	0.46624	1.82771	206	7.77492	441
5.49753	2.64400	1.00000	8.29715	2.06543	1.84606	738	0.67645	307
9.18567	9.69798	1.00000	0.63414	0.18154	3.41402	564	1.70108	556
3.57216	8.06256	1.00000	2.09656	0.51496	7.52839	532	6.18942	768
7.50445	8.39265	1.00000	3.61389	0.70569	8.48350	828	9.66415	535
2.32724	2.75622	1.00000	5.20971	0.66572	0.72628	540	7.56105	753
2.62219	1.56098	1.00000	5.49846	0.90975	2.21795	508	8.21198	487
7.32017	6.46464	1.00000	2.02497	0.50244	8.78464	733	3.72370	276
7.81920	3.52215	1.00000	5.94334	0.76850	8.61962	419	2.61052	317
5.14196	0.95271	1.00000	2.04170	0.50470	9.35744	54	5.21480	35
8.30725	6.10781	1.00000	0.68350	0.20299	9.62390	840	7.45241	581
7.28860	8.61987	1.00000	1.97406	0.49471	3.21385	3	1.28902	290
2.44564	1.29089	1.00000	5.99492	1.13609	5.97900	460	8.27092	562
7.30396	8.46789	1.00000	4.20253	0.80050	5.33355	814	1.47715	330
3.47808	1.75503	1.00000	8.02431	1.86805	5.89047	461	1.78047	209
7.98623	4.80604	1.00000	2.68144	0.62636	2.12539	327	7.84506	134
1.22975	1.78112	1.00000	3.09936	0.76871	3.69193	71	4.24816	309
4.81126	7.79631	1.00000	3.01983	0.59456	4.08181	850	2.85642	448
5.77039	0.73027	1.00000	6.68013	0.70809	2.84563	162	6.48647	650
8.08133	4.76696	1.00000	5.66902	0.99533	7.41855	590	1.60620	267
0.78676	8.03808	1.00000	4.02426	0.79639	9.86751	587	3.93971	857
8.51889	9.72182	1.00000	5.34059	0.74232	8.57889	92	5.06541	718
4.24421	1.22167	1.00000	1.86355	0.49675	6.06222	199	0.68937	514
3.16650	5.55807	1.00000	7.21159	0.78493	2.19438	300	2.32346	402
3.29008	1.71928	1.00000	3.19281	0.67724	1.10610	456	6.28957	239
8.94327	5.80882	1.00000	4.37892	0.86107	7.69039	274	5.60427	628
1.40746	5.82598	1.00000	9.50912	0.87143	2.65657	636	9.80640	613
3.29395	5.71850	1.00000	2.32568	0.56680	5.08340	601	6.48125	403
8.46208	6.18630	1.00000	6.13825	1.44707	7.19637	651	2.36228	509
9.45889	4.14046	1.00000	3.56108	0.84830	8.52620	592	6.21039	546
4.21786	1.74412	1.00000	8.60661	1.81207	1.80317	338	3.83890	137
9.02767	0.57441	1.00000	0.77662	0.45032	2.54769	852	1.99434	253
6.69951	8.01700	1.00000	9.25627	2.10711	1.30948	33	3.16447	757
6.67538	8.86441	1.00000	9.83110	2.38842	0.65437	60	2.95381	1
2.98104	9.40026	1.00000	0.63017	0.35990	3.08769	188	2.22297	437
4.99882	2.92131	1.00000	3.50583	0.50256	9.07872	605	8.17935	521
2.17816	4.50780	1.00000	8.59421	1.94966	7.87789	622	0.61238	509
1.11062	2.95057	1.00000	9.55335	1.94390	9.33553	529	9.80039	728
6.79283	2.49204	1.00000	4.25813	0.64217	8.33116	48	7.89648	33
1.34342	2.93588	1.00000	2.66608	0.65898	0.58183	444	7.06338	253
8.07007	5.52721	1.00000	4.89828	1.18728	7.97996	458	6.58242	473
6.13439	3.92758	1.00000	3.11896	0.61529	5.50438	309	3.88181	684
8.56756	1.93277	1.00000	5.21451	0.92849	6.95422	338	6.62025	204
3.30655	7.04618	1.00000	8.00085	0.75831	9.77513	582	6.48472	575
8.31918	7.49543	1.00000	2.69269	0.55820	3.38073	352	5.07910	819
2.00309	8.33190	1.00000	5.44594	0.58815	4.62355	294	9.33149	263
1.89589	4.59017	1.00000	4.40643	1.06421	3.92479	225	1.52020	323
4.15062	8.05351	1.00000	9.35734	1.52820	3.92023	656	0.69742	7
3.06044	2.30364	1.00000	8.77035	2.04313	3.82138	174	3.64765	302
1.46281	5.49423	1.00000	8.89460	1.42800	1.85598	832	2.76905	182
3.75940	3.37596	1.00000	3.71368	0.57782	1.46906	519	4.86610	163
2.83247	2.62500	1.00000	4.77948	0.61827	5.40746	655	7.30508	573
5.25095	0.85694	1.00000	4.63058	0.75804	3.63711	8	2.06640	447
6.96188	2.46235	1.00000	4.85519	0.81155	9.64879	553	6.24324	487
7.18516	7.88800	1.00000	7.45305	1.45443	2.87057	348	3.52194	454
5.23800	6.46543	1.00000	8.89771	2.00496	5.14616	53	5.15317	92
6.55148	4.98606	1.00000	4.69078	0.69403	7.52553	398	7.53223	883
0.71981	4.47417	1.00000	6.76498	1.52797	2.59843	295	4.91629	305
5.59086	8.54187	1.00000	5.02051	1.24929	0.66558	361	8.44773	2
7.48441	2.38883	1.00000	3.79880	0.51971	8.33936	849	8.86097	492
7.24697	2.35088	1.00000	6.09262	0.93660	8.91606	841	7.28347	622
3.11953	7.50171	1.00000	9.47362	1.24250	0.98708	137	9.61445	861
8.92553	4.84686	1.00000	1.67440	0.44778	1.19416	849	3.67582	281
6.22045	4.13316	1.00000	5.31426	1.24052	7.17270	236	8.29471	118
4.96227	9.44678	1.00000	4.16026	0.99912	9.48009	571	0.62271	336
9.43790	7.12512	1.00000	2.93151	0.69770	2.24575	363	3.76832	223
2.19139	8.60936	1.00000	9.87374	1.55004	2.14996	299	0.93233	173
8.94353	0.57633	1.00000	8.77930	1.05389	5.52566	276	2.01423	799
0.88474	4.95836	1.00000	6.27947	0.50488	3.58093	174	8.77160	798
5.83162	9.16055	1.00000	5.09517	1.18039	1.15880	397	3.19294	452
2.41916	8.55204	1.00000	3.15326	0.74991	6.88162	682	8.22100	441
4.82469	6.61516	1.00000	4.65734	1.09147	6.51998	23	5.73370	176
2.25978	1.94339	1.00000	4.77540	0.55717	8.02665	747	6.08817	40
8.66057	6.35550	1.00000	8.94807	1.91067	6.59263	455	9.53980	108
1.44584	5.12591	1.00000	6.62679	0.67482	4.49537	384	8.23587	779
0.90978	8.85504	1.00000	2.75340	0.58365	7.95331	836	3.18810	256
6.32773	1.32550	1.00000	2.41438	0.54595	1.59387	612	5.31803	418
1.52359	5.13180	1.00000	9.67752	0.73170	4.60356	115	1.37932	486
7.71475	4.22409	1.00000	2.10023	0.50358	4.34823	634	1.83555	531
8.70114	4.90284	1.00000	8.65528	1.12603	0.92127	516	1.36843	6
5.69401	7.55407	1.00000	9.47381	2.24261	6.52204	841	4.01710	72
5.12738	7.04710	1.00000	0.68998	0.20242	8.61251	425	2.31831	342
7.16130	9.21706	1.00000	9.67570	1.66114	1.04889	810	9.08409	365
8.99877	1.61140	1.00000	9.08640	2.24407	5.76614	693	5.94454	36
2.73372	4.81289	1.00000	3.15899	0.72246	3.25802	803	6.18394	697
5.96520	7.48874	1.00000	3.03446	0.59338	7.25357	740	6.12424	233
6.66318	2.12742	1.00000	9.30312	0.72095	7.22361	444	9.21584	885
2.27230	9.29848	1.00000	4.93804	1.16661	8.76317	750	5.92434	761
3.26840	0.99457	1.00000	5.20673	1.12148	3.67773	160	1.19575	797
7.42193	8.54668	1.00000	6.62978	0.67994	3.73383	701	3.67517	196
5.54023	7.86305	1.00000	5.45685	0.59741	2.69708	108	6.11336	778
2.38321	6.18923	1.00000	9.34437	0.67080	3.97987	67	1.38106	92
8.60955	7.72526	1.00000	9.90308	1.20070	1.30094	418	8.09171	532
3.72723	4.27060	1.00000	1.59555	0.44816	2.41197	495	4.51425	233
1.74836	2.17371	1.00000	6.97620	0.79198	8.78226	28	4.24249	244
5.12929	5.03655	1.00000	6.76778	1.13743	5.88982	267	9.56326	545
8.93713	6.61202	1.00000	5.91643	0.82763	7.54728	306	1.43586	880
8.19988	7.46626	1.00000	6.84499	1.68162	8.08713	252	2.10786	795
4.94833	0.54828	1.00000	2.60171	0.53672	9.79020	397	9.74369	800
0.60163	8.02682	1.00000	2.86996	0.55969	8.86635	482	4.45886	312
8.61129	5.62808	1.00000	4.98674	1.10398	1.02906	616	6.46326	578
8.82451	1.97398	1.00000	4.93925	1.05550	9.67108	415	8.50443	345
5.46773	4.21904	1.00000	7.21057	1.54160	6.14506	687	5.41837	18
9.23534	1.07428	1.00000	5.89031	0.87262	3.81870	892	0.73637	192
1.09293	7.58067	1.00000	3.34160	0.63943	7.62749	91	0.64306	535
6.14925	6.06553	1.00000	4.45710	1.08369	4.13615	272	1.71472	539
1.39402	9.62899	1.00000	3.94883	0.63355	5.06820	250	4.55238	737
6.97937	6.90386	1.00000	9.16216	0.90573	8.15293	802	8.60463	748
1.74069	3.84571	1.00000	6.97684	1.09996	4.79906	774	5.35335	729
5.27202	9.59075	1.00000	2.23237	0.50714	3.93815	343	7.28716	24
1.56243	2.54996	1.00000	5.55242	0.91608	7.07358	563	7.11667	692
1.41439	7.52613	1.00000	8.47596	1.41298	6.12094	633	5.05616	778
8.72031	5.18840	1.00000	4.09196	0.83137	3.25590	486	8.07984	863
1.26874	3.54552	1.00000	8.88237	1.65674	4.30577	440	2.27322	360
3.86111	5.68130	1.00000	4.51880	0.67824	8.32290	733	7.53594	753
9.99558	4.18159	1.00000	2.45208	0.55842	2.76954	820	9.32676	684
4.34961	9.20268	1.00000	4.85081	1.01279	4.37428	101	9.92630	18
2.93253	9.84279	1.00000	4.09790	0.90264	3.45783	98	4.17344	173
5.38677	9.92467	1.00000	1.88530	0.49897	3.70653	75	7.21174	668
8.89670	3.54057	1.00000	7.30850	1.56537	7.80158	318	9.34019	616
2.04485	9.52435	1.00000	6.14188	0.89014	3.96457	431	3.20956	40
7.23757	1.54847	1.00000	7.20381	1.50315	6.18036	140	6.78170	813
7.78580	5.69392	1.00000	3.81346	0.71192	9.45920	704	1.29740	852
5.54187	4.75932	1.00000	5.00045	0.79191	9.89487	762	2.19986	78
1.53177	2.22621	1.00000	7.89102	1.86466	5.10309	119	4.01249	297
5.44133	1.14936	1.00000	2.55718	0.60082	4.44836	246	6.75107	342
3.37370	9.21897	1.00000	9.22780	1.72082	5.38361	75	7.44923	543
4.34282	9.37995	1.00000	7.32925	1.09286	7.66252	97	7.96012	274
2.27425	3.14456	1.00000	3.52170	0.60045	4.78641	672	9.12665	82
1.96034	7.77111	1.00000	1.54092	0.41755	0.96829	735	6.02560	856
6.26019	7.70603	1.00000	7.27952	0.64390	2.71990	7	6.43880	446
9.96119	5.79760	1.00000	8.85802	0.50717	8.36824	783	1.88934	325
6.94094	3.44645	1.00000	7.30236	1.01820	6.26689	829	2.51939	486
3.73061	3.77504	1.00000	7.28527	0.81719	5.74026	63	5.96474	503
6.35187	6.50320	1.00000	2.36934	0.51315	4.95073	683	7.83502	663
8.65565	6.66683	1.00000	4.09047	0.63748	9.36150	10	9.59536	225
9.19979	8.94404	1.00000	7.21013	1.33135	7.50423	36	4.37950	388
8.86483	7.92277	1.00000	6.64033	1.43168	4.83062	878	3.83842	229
1.32828	6.65018	1.00000	7.88550	0.79729	5.52533	847	1.50432	8
0.71810	1.36328	1.00000	9.56811	2.02171	6.56618	218	2.63138	148
5.55010	2.82363	1.00000	6.80916	1.37932	7.07920	827	9.67999	347
2.80890	8.81064	1.00000	2.29580	0.52908	2.56332	236	5.58316	835
8.03810	2.43584	1.00000	9.58928	1.00998	9.47531	533	0.64921	300
6.12245	6.07573	1.00000	7.61159	1.49449	1.66693	605	9.99140	720
1.41986	1.52326	1.00000	1.12912	0.36002	4.32919	167	2.57476	766
9.78733	0.66024	1.00000	3.63751	0.64478	9.75659	865	1.17611	154
8.82528	7.09727	1.00000	7.41818	1.00847	9.01512	811	6.21932	712
2.22743	1.86575	1.00000	0.98901	0.30300	4.27323	769	2.38927	627
1.23628	1.07718	1.00000	0.54786	0.30407	6.94295	441	9.64409	728
8.74932	8.35100	1.00000	3.46417	0.63389	5.67460	298	8.39197	834
4.45918	1.55029	1.00000	9.83814	1.89425	5.87542	406	7.15165	417
4.18926	2.57122	1.00000	4.23701	0.83106	3.61223	560	0.75736	272
2.87897	4.99743	1.00000	1.96443	0.49281	5.98851	631	7.97847	86
2.00835	7.34699	1.00000	3.38333	0.79856	5.79116	487	3.83575	592
5.09465	7.56904	1.00000	1.35306	0.35672	2.12106	357	6.81305	602
6.66477	3.85091	1.00000	3.99895	0.64954	2.17582	378	7.75996	246
9.58292	7.87474	1.00000	7.51871	1.61323	8.07121	386	9.44339	306
8.03397	7.12394	1.00000	0.54033	0.34804	1.07156	532	1.99193	192
9.93861	4.94919	1.00000	3.96602	0.53987	3.57641	262	2.54281	345
0.70708	2.49638	1.00000	6.51254	0.97676	1.69149	507	1.54346	494
8.12302	3.76690	1.00000	6.78941	0.63478	2.71059	307	6.22280	105
6.70538	1.62291	1.00000	6.61144	0.80858	3.27935	563	6.96973	413
7.34496	5.57255	1.00000	5.71897	0.70789	4.03387	433	1.27547	490
8.95391	4.78638	1.00000	9.73478	1.58228	5.48658	633	7.42832	127
1.40679	1.43184	1.00000	5.23399	0.64336	1.70780	317	5.41101	628
5.50578	0.77841	1.00000	1.57329	0.44797	4.27280	508	0.63984	524
8.88627	3.19143	1.00000	4.25563	0.90611	5.58465	894	9.21571	488
7.92537	3.52695	1.00000	4.64235	1.14862	9.38101	38	3.11333	782
3.10137	2.16856	1.00000	9.56588	1.71797	8.54069	610	1.91875	581
8.93359	6.87280	1.00000	2.26198	0.54984	8.34528	31	1.44213	141
0.64369	7.21739	1.00000	5.13422	0.73943	1.32820	132	8.08614	585
7.79577	7.87930	1.00000	4.76287	0.55586	7.10971	436	3.32450	770
9.66824	8.32604	1.00000	2.17959	0.52320	5.05326	85	2.31260	509
5.62348	7.28868	1.00000	6.69594	1.28046	3.03895	308	2.75787	467
3.33420	6.96165	1.00000	2.18001	0.54188	6.94151	526	3.28774	263
7.72251	8.35448	1.00000	3.44177	0.63105	8.25989	805	6.20989	488
5.89063	8.17106	1.00000	7.58282	1.27505	4.95283	67	4.33109	541
1.51172	5.93944	1.00000	2.98228	0.50082	4.51593	493	9.26618	726
8.48668	1.35883	1.00000	1.58516	0.39645	4.90613	91	2.43732	60
9.72049	3.95381	1.00000	1.76289	0.46754	5.64294	231	1.27178	473
5.89401	1.10351	1.00000	9.77693	0.71267	3.20924	360	9.47219	237
4.23151	4.53345	1.00000	0.94828	0.34754	8.41426	441	5.46672	754
6.02801	8.08736	1.00000	9.11686	0.69482	7.25024	421	8.15982	572
5.22701	9.08732	1.00000	4.33022	0.53601	6.04165	798	6.04216	462
2.96836	7.13959	1.00000	6.61052	1.13257	3.58054	362	5.77383	340
6.39433	5.49871	1.00000	1.93786	0.49902	6.29360	263	6.89722	46
7.30605	2.10137	1.00000	1.28174	0.36821	4.72618	416	2.46514	344
2.99580	1.99488	1.00000	0.79961	0.24473	8.30613	590	8.74343	150
9.51240	5.95546	1.00000	9.99448	1.48040	8.65362	34	5.02361	576
8.75148	3.86439	1.00000	1.69233	0.49476	9.11210	497	5.06842	101
6.30554	1.12343	1.00000	8.28165	1.58829	8.83891	232	2.58743	866
9.26895	3.04967	1.00000	1.06142	0.37589	4.01016	421	9.45382	273
1.86064	4.22182	1.00000	7.87659	1.20942	2.13533	513	0.68966	372
6.96425	7.03363	1.00000	7.36179	1.52798	5.63521	710	9.94659	568
8.33152	4.01372	1.00000	9.30606	0.91413	0.89711	100	4.80398	565
6.58386	7.01199	1.00000	7.32366	0.99267	7.66510	623	2.17624	1
7.80241	4.45293	1.00000	5.46159	0.84918	5.13251	502	3.33566	793
7.38331	9.91460	1.00000	4.84917	1.07180	2.85437	783	2.32325	219
1.92358	9.88739	1.00000	9.74267	0.66104	2.72869	279	2.32916	647
7.31682	7.75538	1.00000	7.97294	1.89483	2.61918	255	1.68737	693
7.46186	2.48815	1.00000	0.86384	0.42925	6.36853	528	9.95334	586
4.07719	4.61656	1.00000	8.60011	1.38403	9.08267	214	6.13996	596
8.37805	1.50960	1.00000	4.27693	0.91279	6.64150	487	5.42454	101
7.25177	8.60916	1.00000	3.07557	0.52483	3.06584	377	6.35464	189
3.11920	1.13372	1.00000	9.26188	0.92403	2.01566	800	0.78618	211
1.64000	7.69153	1.00000	9.17184	1.92559	1.10757	68	1.97772	570
9.92098	1.69726	1.00000	4.73794	0.65824	6.49606	167	6.23572	307
9.20426	2.41175	1.00000	3.58920	0.81681	1.82284	885	2.65318	597
2.42641	2.36633	1.00000	3.21582	0.53374	1.08108	850	1.41310	628
9.72361	7.10309	1.00000	7.90113	1.26236	3.92869	269	1.31111	611
1.21015	9.52270	1.00000	4.35663	0.66578	1.29084	8	4.69249	68
2.26842	4.34743	1.00000	9.73690	2.27274	3.20475	347	4.39678	704
9.25293	7.08459	1.00000	9.20441	2.20863	5.37827	99	4.46874	283
3.83519	4.55210	1.00000	1.25085	0.45884	3.83849	864	7.15051	785
7.10445	0.79405	1.00000	2.09150	0.51011	2.33757	114	7.05688	718
9.24443	9.58468	1.00000	1.79908	0.45996	6.34933	373	8.40459	599
9.47827	2.29220	1.00000	6.72763	0.63131	7.92449	872	3.19934	852
6.61154	8.32792	1.00000	5.73044	0.84480	1.77728	400	9.42841	238
5.99431	1.75336	1.00000	0.75590	0.28444	4.48391	439	9.82565	741
0.79803	9.16278	1.00000	9.45426	0.65838	6.89476	75	2.04153	694
6.01713	3.67812	1.00000	0.78505	0.47227	1.66622	400	1.01828	18
7.44498	7.98214	1.00000	0.62984	0.28158	0.87031	73	9.41640	543
7.69536	6.42686	1.00000	2.87209	0.52497	7.15338	778	1.72564	565
7.76270	1.71147	1.00000	2.95919	0.72876	8.07268	750	8.62171	671
7.11590	0.96266	1.00000	5.41061	0.85617	9.48914	404	8.61351	874
9.84868	0.60582	1.00000	6.98043	0.55511	8.44579	267	5.93755	597
3.12624	9.09020	1.00000	6.75616	1.30934	7.38998	78	9.37777	483
6.85033	5.29886	1.00000	7.91551	1.27045	9.38076	720	5.05694	218
0.51366	2.05999	1.00000	5.62265	1.24875	2.76430	704	2.55496	230
1.34609	9.62990	1.00000	2.18987	0.54707	2.35223	465	8.74173	9
7.71972	4.95725	1.00000	1.57227	0.41040	7.21124	363	8.11960	293
8.13902	2.06105	1.00000	7.28241	0.98604	1.76730	772	6.62101	182
2.20166	6.79138	1.00000	2.25328	0.53151	7.38820	113	3.92945	542
5.04539	4.96016	1.00000	5.41195	0.68221	8.93356	404	8.24125	800
8.28585	9.25269	1.00000	5.23596	0.98850	5.01420	773	2.13218	128
7.37861	6.02340	1.00000	5.99365	0.90899	1.66537	187	9.36571	677
8.94730	0.80641	1.00000	2.49553	0.51361	8.45949	549	3.94277	218
3.31510	4.28783	1.00000	2.28615	0.52699	1.94566	427	1.25007	612
9.12508	2.08711	1.00000	9.74834	0.57515	5.25385	261	1.05429	696
4.49245	4.06018	1.00000	1.48521	0.48938	9.16021	40	6.42919	258
2.83165	7.57235	1.00000	3.89531	0.55343	5.62530	394	4.58528	113
3.14033	1.00328	1.00000	3.32552	0.73886	5.07971	438	6.16333	645
2.51909	8.78302	1.00000	8.84217	0.75919	8.75368	664	7.03926	787
8.80064	6.65991	1.00000	4.31761	0.61037	1.97141	282	6.35027	130
1.24835	1.80657	1.00000	8.03283	1.01146	6.08273	157	7.84600	345
4.26099	2.46615	1.00000	4.72705	0.51066	1.22578	291	8.68470	835
3.50179	9.55843	1.00000	7.08882	1.61948	1.14295	653	4.90149	172
3.83089	7.44784	1.00000	6.09854	1.50292	3.86479	568	1.27669	497
8.08046	0.67826	1.00000	7.99021	1.11473	9.95637	699	9.67256	365
2.47803	1.52990	1.00000	0.69758	0.19551	3.95879	764	8.37204	325
4.01034	9.45244	1.00000	5.73697	1.09007	0.66939	86	6.07545	204
4.58812	1.21852	1.00000	4.87209	1.09111	4.78079	376	0.86950	375
4.32512	7.26481	1.00000	2.59962	0.55858	3.37654	822	4.44006	386
7.91701	2.61088	1.00000	8.39358	1.53448	7.58154	512	3.96391	632
7.35503	9.45641	1.00000	4.70146	0.81996	1.19072	598	2.07710	607
3.59589	6.73508	1.00000	4.87116	0.70980	1.93843	236	4.82374	412
4.08439	0.81056	1.00000	5.83118	0.90093	1.54513	350	9.12617	856
9.81893	7.06349	1.00000	2.53953	0.55018	1.31553	304	2.57583	887
2.87282	2.03634	1.00000	7.80481	1.93892	8.93681	885	2.60407	174
8.77135	6.26584	1.00000	4.16724	0.93798	7.60804	260	0.50295	702
8.65333	8.51094	1.00000	4.20806	0.72051	4.88026	378	9.83825	390
1.99407	4.66098	1.00000	8.25960	0.81905	1.00613	409	9.69916	450
4.01396	1.17061	1.00000	9.55944	1.38876	3.10852	404	2.97320	476
9.74795	5.05996	1.00000	8.67557	1.96969	7.97996	890	6.51488	704
2.16381	9.18737	1.00000	4.30181	0.67314	9.13730	484	4.32585	623
9.65812	3.78702	1.00000	7.32244	1.65473	8.55511	691	1.35488	669
7.08809	4.35451	1.00000	9.22765	2.05202	5.07192	871	3.79392	827
1.15133	5.98128	1.00000	8.91752	0.58626	4.34390	126	6.85178	251
1.27352	3.89213	1.00000	0.63837	0.28977	9.82148	711	4.31978	845
0.69874	9.09468	1.00000	0.58564	0.33476	6.70245	473	9.85553	504
3.38066	2.29235	1.00000	3.02511	0.65328	6.33565	496	5.28438	692
0.74745	0.84782	1.00000	6.34735	0.99562	8.12818	798	1.47055	561
6.73272	8.59161	1.00000	3.07667	0.58134	2.10404	63	2.26036	835
0.77258	8.60523	1.00000	8.65226	1.81650	0.76489	564	4.35369	226
3.17621	9.18667	1.00000	6.72580	1.03413	9.98720	13	7.67603	548
9.90888	5.55471	1.00000	7.18743	1.04938	9.98287	510	5.73264	698
5.19674	2.66228	1.00000	8.08890	1.63870	3.90765	557	6.69312	243
7.05294	2.95855	1.00000	5.47088	1.12854	3.19644	820	9.94644	379
3.25883	0.81891	1.00000	2.68646	0.56502	5.28422	84	1.01943	543
9.42819	1.68813	1.00000	9.98167	1.68734	4.85301	259	4.99679	638
5.81503	8.83955	1.00000	4.14594	0.95429	1.64873	122	1.74102	256
3.12254	3.74468	1.00000	7.81282	0.92388	3.29195	771	7.79641	57
3.34816	6.08532	1.00000	9.39816	0.82345	3.37262	580	2.46250	517
4.02637	5.34675	1.00000	3.99296	0.57613	8.35613	563	1.70171	883
2.43081	1.30652	1.00000	3.83272	0.87876	2.56706	262	9.19591	829
9.66205	5.17770	1.00000	4.29335	0.82551	2.01610	826	1.49162	384
3.64279	3.78289	1.00000	2.03481	0.50722	3.29478	254	6.55711	449
8.38457	2.01235	1.00000	7.88104	1.12608	7.55882	427	0.92464	483
1.16814	3.12381	1.00000	1.93411	0.48423	4.71208	691	1.37179	875
1.75446	5.61194	1.00000	1.93620	0.49183	4.72636	581	7.49309	636
5.75998	6.38756	1.00000	4.47276	0.60939	6.72012	249	8.42558	841
4.16660	1.48302	1.00000	8.64495	1.09847	1.18899	199	9.01552	276
4.77365	4.45397	1.00000	0.72297	0.21033	6.02007	145	1.90293	131
5.03760	1.11063	1.00000	8.74471	1.19679	2.94650	9	3.22892	485
5.73811	9.54713	1.00000	9.46144	1.22977	4.64282	665	9.82475	368
4.97155	5.66213	1.00000	5.30988	1.10452	3.37702	312	7.13110	428
4.81818	5.71924	1.00000	0.69940	0.28027	8.40367	329	5.96979	619
5.61738	2.19195	1.00000	0.65722	0.21279	7.89055	471	8.93732	72
8.31176	5.94550	1.00000	9.55231	1.16253	5.07191	707	8.26353	744
1.40820	0.68449	1.00000	8.17731	1.48891	9.42241	302	1.59242	630
1.46745	9.99949	1.00000	8.68585	1.06096	4.27810	684	1.90580	551
3.62663	8.02986	1.00000	3.86500	0.83932	4.86025	486	8.42623	322
5.97007	7.89887	1.00000	3.32486	0.71791	2.93066	109	5.13501	136
5.81417	9.47602	1.00000	2.38176	0.55175	3.29184	801	0.59401	632
5.89162	8.04892	1.00000	1.49842	0.42359	4.46448	688	2.14620	506
5.53662	8.47732	1.00000	5.08274	1.23267	9.54609	349	6.43894	545
1.67173	2.24858	1.00000	4.32685	0.93686	5.00285	443	0.68004	261
3.44534	1.98574	1.00000	3.15854	0.61926	4.93004	62	4.93507	346
6.37963	6.15005	1.00000	3.78778	0.80565	0.90963	395	8.36539	439
1.42781	8.52096	1.00000	7.11995	1.61067	1.39725	17	2.79314	192
6.59231	6.81990	1.00000	2.41956	0.57940	7.99889	43	8.33600	345
3.46475	1.81168	1.00000	4.37802	0.51910	7.20821	494	2.46176	822
8.47322	3.77638	1.00000	1.56809	0.41485	9.00916	729	6.18287	794
7.16500	1.01676	1.00000	9.62551	0.99253	6.11502	596	4.53870	385
7.45799	9.68373	1.00000	3.73653	0.70832	8.16563	573	1.08455	617
5.60692	5.79605	1.00000	6.63100	1.53781	0.73453	107	5.22312	474
5.70628	8.27970	1.00000	6.56780	0.50788	6.48968	670	8.79773	528
1.93762	1.96883	1.00000	3.34602	0.75176	7.39006	245	1.69149	245
6.00999	8.39534	1.00000	9.61884	0.91254	9.73644	403	2.11677	733
