dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
171	19.01700	23.14707	0.00021	0.00177	0.03458	0.02707	0.03482	0.02651	0.01530	0.01676	0.71500	1.01182	0.02645	0.01903	0.02639	0.01870	0.75288	0.02721	0.01949	0.02734	0.01939	0.73992	-0.25443	0.62226	-0.30613	0.60291	0.02763	0.01842	0.00121	0.00497	0.00802	0.01102	0.04695	0.02753	0.23355	0.24843	1.88397	0.59229	0.02417	0.09501	0.28441	0.11071	0.78738	0.01900	0.73000	0.00900	0.24200
172	19.01700	23.14707	0.00786	0.01803	0.02439	0.02439	0.03268	0.02827	0.01998	0.02751	1.32500	2.14555	0.02427	0.02232	0.02848	0.02235	0.68149	0.02420	0.02219	0.02873	0.02224	0.67255	0.01011	0.77507	-0.10201	0.69232	0.03733	0.02680	0.01096	0.02137	0.01482	0.02341	0.05949	0.03703	0.30053	0.33092	1.79064	0.60590	0.17778	0.26987	0.65969	0.33382	0.79008	0.03500	0.57600	0.23400	0.15500
173	19.01700	23.14707	0.00264	0.00958	0.02280	0.02413	0.03491	0.03209	0.02457	0.02734	1.57600	2.21410	0.02602	0.02254	0.03206	0.02346	0.61069	0.02584	0.02211	0.03244	0.02365	0.60450	0.04419	0.81727	-0.11815	0.68398	0.03333	0.02298	0.00428	0.01313	0.00819	0.01530	0.05849	0.03726	0.19299	0.26729	1.90589	0.55167	0.07571	0.19226	0.45488	0.21176	0.80540	0.02500	0.73700	0.09900	0.13900
174	19.01700	23.14707	0.00697	0.01399	0.04284	0.03497	0.01865	0.01990	0.01645	0.02515	0.92700	1.61173	0.03176	0.02293	0.01923	0.02039	0.57247	0.03234	0.02329	0.01915	0.02022	0.57593	-0.16794	0.65388	0.05193	0.83551	0.03540	0.02475	0.00991	0.01774	0.01455	0.02126	0.05639	0.03493	0.32120	0.33520	1.78361	0.60187	0.17061	0.24242	0.63568	0.30221	0.79528	0.01600	0.51700	0.30200	0.16500
175	19.01700	23.14707	0.00242	0.00919	0.02650	0.02299	0.02978	0.02646	0.02622	0.02591	1.61300	2.02367	0.02858	0.02151	0.03025	0.02179	0.73754	0.02876	0.02162	0.03055	0.02203	0.73709	-0.02843	0.71405	-0.08125	0.64405	0.03331	0.02340	0.00389	0.01320	0.00880	0.01605	0.05590	0.03447	0.19691	0.25799	1.86379	0.56379	0.05974	0.17465	0.50935	0.27890	0.81735	0.02200	0.78000	0.09000	0.10800
176	19.01700	23.14707	0.00506	0.01449	0.03215	0.02946	0.02183	0.02155	0.02587	0.02792	1.65700	2.16780	0.03146	0.02289	0.02600	0.02206	0.69369	0.03165	0.02300	0.02602	0.02200	0.69357	-0.03875	0.67759	-0.00812	0.74599	0.03549	0.02497	0.00676	0.01807	0.01110	0.01994	0.05849	0.03626	0.23060	0.30342	1.82867	0.56137	0.10354	0.23127	0.57838	0.34419	0.83643	0.02500	0.70600	0.15400	0.11500
177	19.01700	23.14707	0.00749	0.01427	0.03833	0.03162	0.02253	0.02315	0.01656	0.02264	0.94700	1.50273	0.02966	0.02070	0.02119	0.02074	0.58353	0.02994	0.02089	0.02132	0.02087	0.58452	-0.07180	0.64489	-0.04400	0.72932	0.03632	0.02553	0.01089	0.01846	0.01647	0.02219	0.05516	0.03320	0.34977	0.33164	1.71195	0.55570	0.17652	0.24538	0.69236	0.34565	0.78631	0.02000	0.54000	0.31000	0.13000
178	19.01700	23.14707	0.00890	0.02289	0.03186	0.02858	0.02085	0.02451	0.02331	0.02754	1.60500	2.28626	0.03003	0.02254	0.02406	0.02229	0.64396	0.03009	0.02245	0.02408	0.02219	0.64032	-0.01168	0.75221	-0.00963	0.81983	0.03870	0.02999	0.01165	0.02600	0.01508	0.02765	0.06185	0.03932	0.26954	0.33837	1.80730	0.57817	0.16419	0.29012	0.74538	0.42198	0.78727	0.02500	0.66600	0.19700	0.11200
179	19.01700	23.14707	0.01134	0.01715	0.03535	0.02882	0.02743	0.02636	0.01080	0.02253	0.63200	1.50086	0.02501	0.01979	0.02085	0.01993	0.59917	0.02517	0.01989	0.02085	0.01988	0.60349	-0.04575	0.76771	-0.00318	0.81254	0.03977	0.02805	0.01684	0.02147	0.02218	0.02607	0.05807	0.03563	0.45456	0.34990	1.65204	0.59448	0.27612	0.25932	0.77412	0.32712	0.73160	0.02200	0.30900	0.48800	0.18100
180	19.01700	23.14707	0.00116	0.00625	0.03726	0.02863	0.03371	0.02692	0.01279	0.01632	0.59000	1.00593	0.02680	0.01920	0.02501	0.01893	0.68410	0.02730	0.01958	0.02536	0.01905	0.67562	-0.14647	0.69366	-0.13445	0.68569	0.03056	0.02172	0.00466	0.00994	0.01038	0.01394	0.05000	0.03123	0.27370	0.26275	1.82461	0.59237	0.08123	0.12694	0.61263	0.27464	0.77084	0.03300	0.60500	0.06200	0.30000
181	19.01700	23.14707	0.00651	0.01391	0.02897	0.02659	0.03065	0.02635	0.01879	0.02456	1.11400	1.67541	0.02595	0.02107	0.02684	0.02049	0.68660	0.02605	0.02105	0.02697	0.02055	0.68558	-0.03302	0.70467	-0.03375	0.69193	0.03650	0.02573	0.01011	0.01837	0.01562	0.02181	0.05738	0.03480	0.33298	0.32318	1.76586	0.58224	0.16498	0.24149	0.67191	0.31570	0.78497	0.05400	0.56300	0.23700	0.14600
182	19.01700	23.14707	0.00837	0.01999	0.03003	0.02652	0.02690	0.02656	0.01961	0.02510	1.25000	1.84432	0.02702	0.02109	0.02545	0.02215	0.66812	0.02708	0.02100	0.02537	0.02173	0.67696	-0.01142	0.74513	-0.00265	0.80082	0.03847	0.02841	0.01224	0.02309	0.01579	0.02538	0.06035	0.03816	0.30542	0.33311	1.77787	0.59974	0.18173	0.27374	0.72440	0.39801	0.79091	0.03300	0.61700	0.22100	0.12900
183	19.01700	23.14707	0.00029	0.00169	0.02989	0.02360	0.03136	0.02619	0.02338	0.02196	1.20300	1.44492	0.02877	0.02019	0.02931	0.02119	0.77708	0.02905	0.02029	0.02986	0.02161	0.76824	-0.09366	0.65860	-0.15983	0.59834	0.03022	0.02017	0.00118	0.00568	0.00777	0.01147	0.05098	0.03021	0.20986	0.24019	1.86051	0.55154	0.02334	0.10191	0.25585	0.08391	0.76840	0.03100	0.81600	0.01200	0.14100
184	19.01700	23.14707	0.00053	0.00301	0.02966	0.02480	0.03662	0.03041	0.01810	0.01927	0.91300	1.21055	0.02571	0.01898	0.02931	0.02097	0.68406	0.02605	0.01923	0.02985	0.02142	0.67184	-0.10656	0.71851	-0.14058	0.66195	0.03019	0.02020	0.00267	0.00719	0.00770	0.01137	0.05132	0.03064	0.20176	0.24230	1.87484	0.56892	0.04867	0.11691	0.42627	0.17270	0.81303	0.02900	0.75000	0.02500	0.19600
185	19.01700	23.14707	0.00268	0.00966	0.04020	0.03545	0.02238	0.02273	0.01966	0.02323	1.16300	1.74081	0.03213	0.02320	0.02288	0.01968	0.56724	0.03265	0.02337	0.02293	0.01967	0.55827	-0.16149	0.67915	-0.01042	0.82808	0.03308	0.02340	0.00558	0.01376	0.00866	0.01596	0.05779	0.03627	0.19906	0.26286	1.93488	0.60919	0.09150	0.18603	0.58367	0.28918	0.80274	0.02800	0.68400	0.09400	0.19400
186	19.01700	23.14707	0.00042	0.00314	0.02629	0.02322	0.02807	0.02454	0.03014	0.02668	1.87200	2.03215	0.03052	0.02139	0.03147	0.02254	0.79448	0.03078	0.02158	0.03175	0.02278	0.78892	-0.05854	0.68286	-0.06228	0.64053	0.03177	0.02115	0.00078	0.00710	0.00539	0.00999	0.05551	0.03403	0.13892	0.20826	1.89594	0.52958	0.01307	0.11034	0.21542	0.13444	0.83122	0.02500	0.87700	0.01500	0.08300
187	19.01700	23.14707	0.00042	0.00256	0.02691	0.02453	0.02969	0.02630	0.02789	0.02554	1.65400	1.79340	0.02975	0.02126	0.03111	0.02228	0.74041	0.02989	0.02132	0.03141	0.02252	0.74005	-0.03134	0.72742	-0.08709	0.66075	0.03191	0.02103	0.00148	0.00758	0.00575	0.01048	0.05609	0.03367	0.14489	0.21100	1.91537	0.54166	0.02757	0.12213	0.27364	0.11936	0.81421	0.01700	0.83000	0.02700	0.12600
188	19.01700	23.14707	0.00049	0.00283	0.03067	0.02433	0.03708	0.02902	0.01667	0.01991	0.76500	1.15229	0.02546	0.01945	0.02866	0.02083	0.73085	0.02582	0.01969	0.02932	0.02131	0.71399	-0.11207	0.71696	-0.19889	0.62356	0.02957	0.01978	0.00251	0.00644	0.00857	0.01132	0.05005	0.03043	0.24156	0.25061	1.87825	0.60394	0.05070	0.11645	0.32067	0.10971	0.81594	0.01500	0.72000	0.03400	0.23100
189	19.01700	23.14707	0.00531	0.01628	0.02145	0.02386	0.03344	0.02979	0.02471	0.02886	1.65000	2.32368	0.02520	0.02265	0.03150	0.02361	0.65047	0.02518	0.02245	0.03172	0.02353	0.65537	0.02284	0.85071	-0.07135	0.70281	0.03604	0.02637	0.00769	0.01966	0.01125	0.02137	0.06028	0.03776	0.22507	0.30353	1.88033	0.60910	0.11530	0.24273	0.61735	0.35835	0.81982	0.02600	0.70600	0.13300	0.13500
190	19.01700	23.14707	0.00011	0.00102	0.03430	0.02599	0.03352	0.02635	0.01699	0.01785	0.75500	1.07934	0.02701	0.01906	0.02677	0.01928	0.77340	0.02798	0.01960	0.02755	0.01985	0.75993	-0.32706	0.55462	-0.25675	0.58127	0.02730	0.01824	0.00041	0.00406	0.00736	0.01014	0.04798	0.02890	0.21919	0.23501	1.93780	0.60372	0.01005	0.07537	0.15814	0.04817	0.79999	0.01200	0.76100	0.00600	0.22100
191	19.01700	23.14707	0.00054	0.00307	0.03218	0.02682	0.03182	0.02573	0.02038	0.02102	1.03400	1.37581	0.02819	0.02061	0.02779	0.01983	0.74233	0.02866	0.02094	0.02847	0.02039	0.73402	-0.15081	0.65223	-0.20142	0.62581	0.02969	0.01978	0.00170	0.00656	0.00768	0.01174	0.05047	0.02975	0.20924	0.24858	1.88945	0.58610	0.03426	0.11902	0.30075	0.10618	0.81460	0.02300	0.76400	0.03100	0.18200
192	19.01700	23.14707	0.00184	0.00663	0.02492	0.02378	0.03394	0.02818	0.02422	0.02712	1.40100	1.89795	0.02653	0.02272	0.03128	0.02213	0.70834	0.02681	0.02278	0.03172	0.02231	0.70177	-0.09722	0.71223	-0.13902	0.64189	0.03184	0.02146	0.00294	0.01025	0.00753	0.01310	0.05563	0.03417	0.19106	0.26116	1.92614	0.59876	0.05922	0.16651	0.30893	0.13547	0.83883	0.02000	0.72900	0.10400	0.14700
193	19.01700	23.14707	0.00009	0.00084	0.03454	0.02766	0.03338	0.02732	0.01691	0.01819	0.83100	1.24517	0.02717	0.01926	0.02667	0.01942	0.70865	0.02806	0.01984	0.02743	0.01980	0.70384	-0.28981	0.55376	-0.27777	0.56988	0.02766	0.01869	0.00074	0.00474	0.00676	0.01019	0.04839	0.02927	0.19670	0.23741	1.93216	0.59795	0.01212	0.08176	0.29461	0.14917	0.80930	0.01300	0.77000	0.00400	0.21300
194	19.01700	23.14707	0.00313	0.00900	0.03476	0.03255	0.02554	0.02340	0.02148	0.02707	1.37500	2.26238	0.03034	0.02243	0.02544	0.02073	0.61347	0.03068	0.02256	0.02565	0.02090	0.61506	-0.10746	0.69058	-0.06028	0.79305	0.03338	0.02367	0.00549	0.01400	0.00986	0.01746	0.05699	0.03553	0.22279	0.28366	1.89998	0.59641	0.08830	0.18587	0.57391	0.29152	0.79176	0.02400	0.64800	0.16500	0.16300
195	19.01700	23.14707	0.00058	0.00336	0.02830	0.02593	0.03171	0.02739	0.02432	0.02311	1.35500	1.65740	0.02836	0.02084	0.02995	0.02119	0.70127	0.02871	0.02125	0.03056	0.02162	0.69169	-0.06813	0.67275	-0.18561	0.59140	0.03045	0.01992	0.00130	0.00695	0.00660	0.01080	0.05280	0.03146	0.17022	0.22392	1.89446	0.53098	0.02257	0.11596	0.25037	0.15399	0.83530	0.02500	0.81800	0.02900	0.12800
196	19.01700	23.14707	0.00216	0.00867	0.03032	0.02627	0.02548	0.02260	0.02695	0.02811	1.60700	1.98357	0.03097	0.02286	0.02837	0.02173	0.76763	0.03124	0.02299	0.02860	0.02186	0.76391	-0.08497	0.67265	-0.06428	0.70531	0.03284	0.02251	0.00317	0.01213	0.00846	0.01464	0.05606	0.03454	0.20549	0.26412	1.87340	0.55000	0.05568	0.17728	0.39263	0.20106	0.80804	0.01700	0.78500	0.10000	0.09800
197	19.01700	23.14707	0.00595	0.01176	0.03205	0.02642	0.03591	0.02816	0.01100	0.02059	0.62900	1.37599	0.02332	0.01880	0.02545	0.01916	0.68456	0.02349	0.01887	0.02559	0.01923	0.68328	-0.06488	0.69937	-0.03535	0.67868	0.03545	0.02470	0.01106	0.01607	0.01770	0.02144	0.05374	0.03245	0.39991	0.32321	1.69939	0.56050	0.19269	0.20400	0.71149	0.28689	0.74180	0.03700	0.33200	0.36400	0.26700
198	19.01700	23.14707	0.01147	0.02864	0.02298	0.02406	0.03080	0.02975	0.01967	0.02573	1.26100	2.01615	0.02323	0.02087	0.02730	0.02236	0.63229	0.02326	0.02093	0.02753	0.02229	0.63295	0.02967	0.84080	-0.10070	0.74085	0.03913	0.03306	0.01387	0.03152	0.01629	0.03217	0.06246	0.04094	0.25850	0.34562	1.87408	0.64545	0.17321	0.31911	0.81812	0.53660	0.80820	0.01300	0.64500	0.19500	0.14700
199	19.01700	23.14707	0.01257	0.02765	0.02503	0.02693	0.03136	0.02974	0.01595	0.02431	0.95000	1.80097	0.02232	0.02147	0.02560	0.02225	0.57691	0.02236	0.02120	0.02581	0.02234	0.57825	-0.04048	0.81768	-0.04111	0.79887	0.04013	0.03221	0.01617	0.02993	0.01845	0.03088	0.06233	0.04063	0.31987	0.35593	1.78390	0.61303	0.23015	0.32227	0.80726	0.46540	0.78178	0.01800	0.54800	0.26900	0.16500
200	19.01700	23.14707	0.01208	0.01844	0.02577	0.02265	0.03725	0.03035	0.00980	0.01915	0.57600	1.27523	0.01944	0.01745	0.02554	0.02028	0.61283	0.01941	0.01741	0.02567	0.02030	0.61930	0.03540	0.76321	-0.03135	0.68210	0.04038	0.02869	0.01789	0.02233	0.02308	0.02644	0.05802	0.03556	0.46591	0.33717	1.60646	0.51650	0.29112	0.25894	0.80726	0.33057	0.70915	0.03000	0.32900	0.47500	0.16600
201	19.01700	23.14707	0.01902	0.02592	0.02166	0.02138	0.03024	0.02710	0.01399	0.02416	0.97000	1.96191	0.01936	0.01993	0.02417	0.02068	0.67046	0.01945	0.02003	0.02413	0.02061	0.67946	-0.03734	0.76037	0.01255	0.74432	0.04478	0.03237	0.02302	0.02996	0.02705	0.03254	0.06331	0.03933	0.48244	0.38303	1.59242	0.54463	0.35292	0.33881	0.82542	0.35979	0.71631	0.01200	0.38700	0.52800	0.07300
202	19.01700	23.14707	0.00412	0.01134	0.02704	0.02408	0.02961	0.02531	0.02415	0.02768	1.48100	1.91772	0.02778	0.02203	0.02911	0.02219	0.74032	0.02792	0.02196	0.02932	0.02224	0.74211	-0.04811	0.66921	-0.07054	0.64760	0.03437	0.02414	0.00593	0.01558	0.01167	0.01876	0.05614	0.03440	0.26177	0.29811	1.81855	0.56602	0.09883	0.20874	0.53213	0.27401	0.81807	0.02600	0.68000	0.17300	0.12100
203	19.01700	23.14707	0.00163	0.00869	0.02528	0.02479	0.02784	0.02669	0.03016	0.02913	1.99400	2.35074	0.03032	0.02301	0.03142	0.02296	0.71292	0.03024	0.02272	0.03164	0.02297	0.71209	0.03503	0.77129	-0.06521	0.69711	0.03312	0.02307	0.00225	0.01222	0.00657	0.01362	0.05814	0.03639	0.14745	0.22182	1.91820	0.53879	0.03206	0.15488	0.40649	0.26069	0.83416	0.01900	0.83000	0.04500	0.10600
204	19.01700	23.14707	0.00875	0.01673	0.03012	0.02499	0.03059	0.02694	0.01546	0.02459	0.91200	1.61315	0.02483	0.01938	0.02504	0.02115	0.70171	0.02486	0.01931	0.02512	0.02134	0.69488	-0.02571	0.69554	0.01105	0.72134	0.03802	0.02728	0.01308	0.02082	0.01919	0.02439	0.05701	0.03488	0.38947	0.33075	1.70094	0.57267	0.20579	0.24971	0.72888	0.37093	0.77296	0.03900	0.47000	0.35500	0.13600
205	19.01700	23.14707	0.00786	0.01855	0.02983	0.02644	0.02909	0.02578	0.01814	0.02384	1.07700	1.70090	0.02605	0.02102	0.02574	0.02160	0.68169	0.02616	0.02101	0.02576	0.02153	0.67815	-0.02624	0.75102	0.01113	0.74450	0.03752	0.02706	0.01163	0.02172	0.01659	0.02369	0.05828	0.03618	0.34058	0.32288	1.73628	0.57221	0.18806	0.26006	0.69952	0.34239	0.77822	0.05000	0.57800	0.23300	0.13900
206	19.01700	23.14707	0.00496	0.01461	0.02857	0.02680	0.02600	0.02406	0.02539	0.02690	1.60600	1.96997	0.02934	0.02218	0.02808	0.02212	0.70080	0.02943	0.02217	0.02803	0.02197	0.69630	-0.02333	0.70711	0.01318	0.73481	0.03550	0.02552	0.00679	0.01835	0.01169	0.02048	0.05834	0.03617	0.24040	0.29742	1.84084	0.57619	0.10000	0.22632	0.60951	0.35913	0.81759	0.02500	0.71300	0.15500	0.10700
207	19.01700	23.14707	0.00092	0.00424	0.02905	0.02615	0.02782	0.02516	0.02712	0.02771	1.60500	1.94447	0.03029	0.02192	0.02973	0.02204	0.74810	0.03064	0.02209	0.02997	0.02204	0.74665	-0.11236	0.65016	-0.07104	0.66958	0.03172	0.02179	0.00171	0.00896	0.00713	0.01259	0.05530	0.03400	0.17620	0.23787	1.91579	0.57059	0.02956	0.13439	0.34024	0.16216	0.80007	0.02400	0.80100	0.05500	0.12000
208	19.01700	23.14707	0.00316	0.01155	0.02517	0.02404	0.03486	0.03149	0.02173	0.02681	1.31900	1.96551	0.02558	0.02132	0.03062	0.02364	0.64896	0.02558	0.02113	0.03087	0.02347	0.64073	0.00051	0.83452	-0.10110	0.72462	0.03447	0.02499	0.00637	0.01546	0.01007	0.01755	0.05889	0.03723	0.22693	0.28160	1.90569	0.60841	0.10693	0.20629	0.57791	0.24775	0.75328	0.03700	0.68100	0.11100	0.17100
209	19.01700	23.14707	0.00976	0.02558	0.02542	0.02618	0.02699	0.02797	0.02275	0.02833	1.53300	2.34498	0.02626	0.02309	0.02702	0.02323	0.66891	0.02627	0.02307	0.02713	0.02319	0.66655	-0.00122	0.80314	-0.06314	0.76860	0.03841	0.02994	0.01177	0.02796	0.01447	0.02795	0.06223	0.03965	0.24924	0.33302	1.87489	0.64435	0.15822	0.31309	0.73500	0.48707	0.83135	0.01700	0.67200	0.17900	0.13200
210	19.01700	23.14707	0.00495	0.01089	0.05267	0.04011	0.01982	0.02079	0.00748	0.01544	0.41500	1.13083	0.03177	0.02213	0.01490	0.01583	0.40580	0.03281	0.02284	0.01489	0.01554	0.40984	-0.29463	0.58026	-0.02717	0.86099	0.03313	0.02346	0.00979	0.01402	0.01409	0.01816	0.05357	0.03305	0.33379	0.29612	1.81098	0.60407	0.17133	0.18332	0.74585	0.34351	0.76036	0.03200	0.33900	0.29500	0.33400
211	19.01700	23.14707	0.00128	0.00681	0.02560	0.02447	0.03261	0.02906	0.02543	0.02688	1.49100	1.82590	0.02771	0.02161	0.03145	0.02287	0.68174	0.02783	0.02172	0.03166	0.02289	0.68013	-0.01539	0.74245	-0.06902	0.67529	0.03228	0.02205	0.00271	0.01055	0.00679	0.01249	0.05627	0.03485	0.16394	0.23440	1.91142	0.55085	0.04362	0.14375	0.39009	0.22939	0.82767	0.02100	0.80800	0.04600	0.12500
212	19.01700	23.14707	0.01938	0.03251	0.03748	0.03617	0.01973	0.02324	0.00834	0.01820	0.51600	1.43727	0.02495	0.02261	0.01553	0.01858	0.41129	0.02499	0.02252	0.01531	0.01790	0.42183	-0.01505	0.80151	0.03674	0.86575	0.04599	0.03580	0.02575	0.03366	0.02744	0.03536	0.06478	0.04203	0.46449	0.36964	1.61856	0.59655	0.37043	0.32513	0.87720	0.44101	0.71786	0.04600	0.31800	0.43800	0.19800
213	19.01700	23.14707	0.00188	0.00784	0.03345	0.03001	0.02792	0.02735	0.02167	0.02418	1.17400	1.56388	0.02987	0.02195	0.02700	0.02155	0.59716	0.03006	0.02195	0.02705	0.02147	0.60604	-0.06292	0.73672	0.00141	0.81616	0.03313	0.02292	0.00469	0.01201	0.00838	0.01503	0.05703	0.03534	0.19136	0.26222	1.89498	0.55892	0.07408	0.17076	0.53002	0.28047	0.82079	0.02100	0.72600	0.08100	0.17200
214	19.01700	23.14707	0.01234	0.01883	0.02924	0.02566	0.03058	0.02529	0.01276	0.02406	0.79900	1.63297	0.02281	0.01951	0.02361	0.01997	0.65794	0.02291	0.01949	0.02364	0.01989	0.67076	-0.01992	0.73998	-0.02398	0.72331	0.04041	0.02931	0.01719	0.02339	0.02268	0.02720	0.05897	0.03664	0.45256	0.34945	1.66588	0.62086	0.27077	0.26952	0.78992	0.36359	0.73779	0.01500	0.35200	0.49400	0.13900
215	19.01700	23.14707	0.00649	0.01831	0.02804	0.02673	0.02406	0.02391	0.02633	0.03062	1.75100	2.33688	0.02942	0.02285	0.02731	0.02288	0.71159	0.02966	0.02289	0.02748	0.02306	0.70848	-0.07409	0.73569	-0.03758	0.76156	0.03620	0.02744	0.00784	0.02212	0.01146	0.02365	0.06102	0.03835	0.21244	0.30943	1.91696	0.62439	0.10800	0.26268	0.65452	0.41241	0.82019	0.01200	0.70900	0.17000	0.10900
216	19.01700	23.14707	0.00883	0.01631	0.02950	0.02560	0.03227	0.02868	0.01431	0.02493	0.88600	1.82291	0.02389	0.02038	0.02525	0.02125	0.64641	0.02390	0.02020	0.02541	0.02133	0.64371	-0.02251	0.79472	-0.03872	0.77017	0.03828	0.02730	0.01371	0.02081	0.01825	0.02407	0.05853	0.03639	0.37913	0.33980	1.73483	0.62252	0.22420	0.25769	0.72301	0.33122	0.76710	0.02600	0.41800	0.36100	0.19500
217	19.01700	23.14707	0.01063	0.01774	0.02686	0.02428	0.03281	0.02819	0.01461	0.02413	0.94300	1.78319	0.02253	0.02032	0.02585	0.02094	0.64785	0.02262	0.02041	0.02587	0.02064	0.65375	-0.03504	0.77743	-0.03026	0.73663	0.03911	0.02781	0.01492	0.02181	0.01938	0.02538	0.05879	0.03627	0.39315	0.34805	1.70138	0.59738	0.24126	0.26976	0.74062	0.34244	0.76847	0.02000	0.43800	0.39600	0.14600
218	19.01700	23.14707	0.00675	0.01291	0.03186	0.02781	0.03176	0.02641	0.01454	0.02270	0.87700	1.63520	0.02520	0.01971	0.02507	0.02025	0.67964	0.02531	0.01986	0.02525	0.02033	0.67691	-0.00680	0.74846	-0.05478	0.70954	0.03666	0.02555	0.01153	0.01753	0.01709	0.02207	0.05585	0.03407	0.37502	0.33119	1.70430	0.57541	0.19500	0.23509	0.69740	0.28789	0.75104	0.03400	0.44700	0.35100	0.16800
219	19.01700	23.14707	0.00573	0.01261	0.03092	0.02607	0.02983	0.02643	0.01844	0.02457	1.07000	1.68199	0.02679	0.02014	0.02612	0.02057	0.69391	0.02692	0.02009	0.02633	0.02067	0.70068	-0.04627	0.70613	-0.05834	0.71152	0.03549	0.02527	0.00903	0.01726	0.01439	0.02154	0.05641	0.03471	0.30813	0.32421	1.77396	0.56200	0.14755	0.22777	0.67120	0.31620	0.78589	0.02200	0.55800	0.26200	0.15800
220	19.01700	23.14707	0.00118	0.00619	0.02901	0.02578	0.02900	0.02482	0.02573	0.02510	1.44900	1.78645	0.02953	0.02214	0.02944	0.02125	0.74474	0.02986	0.02223	0.02985	0.02138	0.73111	-0.11656	0.67329	-0.14089	0.64996	0.03169	0.02172	0.00220	0.00961	0.00705	0.01303	0.05469	0.03370	0.17103	0.23762	1.90769	0.57267	0.03460	0.13901	0.36785	0.22192	0.82905	0.02300	0.81500	0.04800	0.11400
221	19.01700	23.14707	0.00109	0.00529	0.03158	0.02900	0.02755	0.02451	0.02470	0.02507	1.53000	2.08401	0.03045	0.02268	0.02851	0.02104	0.68812	0.03070	0.02254	0.02850	0.02094	0.68656	-0.11182	0.68839	0.00924	0.77746	0.03260	0.02260	0.00312	0.00991	0.00774	0.01307	0.05669	0.03510	0.18882	0.24340	1.91787	0.58163	0.05184	0.13996	0.45912	0.20004	0.78953	0.03900	0.77100	0.04600	0.14400
222	19.01700	23.14707	0.00114	0.00572	0.02655	0.02465	0.02710	0.02438	0.03012	0.02945	1.91000	2.30215	0.03083	0.02295	0.03101	0.02311	0.75735	0.03091	0.02282	0.03121	0.02318	0.75481	-0.04291	0.70328	-0.06595	0.68466	0.03261	0.02242	0.00168	0.00958	0.00621	0.01182	0.05739	0.03548	0.15041	0.22486	1.92813	0.54804	0.02830	0.13879	0.29911	0.17333	0.84120	0.02900	0.83400	0.03600	0.10100
223	19.01700	23.14707	0.00854	0.02149	0.02202	0.02339	0.03118	0.02823	0.02318	0.02706	1.54500	2.19225	0.02467	0.02180	0.02959	0.02207	0.67334	0.02465	0.02154	0.02965	0.02182	0.67707	-0.01783	0.77351	-0.03424	0.73766	0.03757	0.02922	0.01044	0.02493	0.01403	0.02675	0.06120	0.03866	0.25170	0.33043	1.85930	0.61148	0.14617	0.28240	0.73634	0.42677	0.79400	0.02400	0.65100	0.20000	0.12500
224	19.01700	23.14707	0.00714	0.01922	0.04546	0.03776	0.01839	0.02061	0.01393	0.02024	0.79400	1.48174	0.03173	0.02298	0.01757	0.01780	0.48859	0.03239	0.02342	0.01763	0.01776	0.49612	-0.17564	0.67459	-0.02958	0.81586	0.03512	0.02691	0.01047	0.02180	0.01330	0.02427	0.05803	0.03679	0.25935	0.32135	1.87593	0.62573	0.15471	0.25004	0.75716	0.46759	0.81589	0.01800	0.54300	0.19100	0.24800
225	19.01700	23.14707	0.00071	0.00363	0.03352	0.02586	0.03768	0.03025	0.01299	0.01617	0.57700	0.99904	0.02480	0.01795	0.02694	0.01928	0.69723	0.02537	0.01835	0.02764	0.01975	0.69099	-0.19625	0.65845	-0.22802	0.59099	0.02876	0.01940	0.00289	0.00694	0.00983	0.01286	0.04803	0.02845	0.26588	0.26297	1.86398	0.59201	0.05279	0.11022	0.48402	0.21641	0.80277	0.02800	0.66500	0.03800	0.26900
226	19.01700	23.14707	0.00494	0.01513	0.02632	0.02504	0.02673	0.02542	0.02693	0.02831	1.81200	2.27083	0.02909	0.02280	0.02903	0.02234	0.71905	0.02904	0.02265	0.02927	0.02232	0.72805	0.00306	0.75580	-0.06789	0.69968	0.03525	0.02542	0.00620	0.01856	0.01058	0.02043	0.05945	0.03690	0.21184	0.29468	1.87707	0.56188	0.08944	0.23578	0.58606	0.36489	0.83317	0.01800	0.74400	0.14100	0.09700
227	19.01700	23.14707	0.00704	0.01877	0.02144	0.02317	0.03250	0.02910	0.02394	0.02780	1.58100	2.31764	0.02479	0.02251	0.03053	0.02296	0.67755	0.02475	0.02249	0.03078	0.02298	0.68159	0.00840	0.77142	-0.06331	0.72625	0.03645	0.02666	0.00879	0.02199	0.01234	0.02323	0.06037	0.03720	0.24091	0.32068	1.86508	0.61232	0.13416	0.27598	0.64875	0.37480	0.81496	0.01400	0.67200	0.18400	0.13000
