N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
9.86462	9.99265	1.00000	0.70965	0.36283	5.92905	346	8.17314	792
8.17372	7.95779	1.00000	8.31567	1.40985	6.78077	744	8.57274	617
2.63552	7.86184	1.00000	9.56354	1.34446	0.52487	870	4.13067	790
8.52528	7.58059	1.00000	2.52601	0.61834	3.23071	362	8.65606	539
5.65017	8.94626	1.00000	9.15238	0.53491	2.27258	284	8.25000	563
6.00045	7.18819	1.00000	4.35990	0.68165	4.61082	767	9.15527	660
9.59221	3.11054	1.00000	3.48676	0.70686	4.99207	40	5.10840	603
4.44390	0.81743	1.00000	9.50059	1.61051	0.56694	770	1.73567	406
6.82890	1.58452	1.00000	5.35332	0.83126	7.15363	656	7.94648	71
9.78397	4.77952	1.00000	8.08439	0.94578	8.40697	464	0.77346	374
8.82747	4.60329	1.00000	3.59009	0.88478	7.03496	659	7.80161	279
6.47520	4.54245	1.00000	5.03699	1.16371	3.87010	151	8.49935	452
2.40450	4.99485	1.00000	2.45797	0.53355	6.31813	550	4.13121	366
7.03956	9.62787	1.00000	6.50525	0.54734	9.10237	147	5.45624	215
9.87861	9.07737	1.00000	5.97421	0.92423	1.47365	201	8.76491	625
8.90439	7.90488	1.00000	7.42445	1.00539	0.73619	174	5.86600	154
8.32052	7.88366	1.00000	4.28789	0.85138	4.20471	400	3.78353	435
7.52889	4.73789	1.00000	3.37240	0.65412	6.96578	218	5.66952	554
3.30771	7.71512	1.00000	5.70149	0.76901	2.17009	856	3.23102	26
6.64027	7.00370	1.00000	1.03217	0.43132	8.25235	590	9.48311	354
2.47027	1.61412	1.00000	1.03262	0.45472	8.91848	437	6.80560	172
3.49727	7.33223	1.00000	8.78844	0.62466	3.01407	421	7.52787	430
8.00968	6.23222	1.00000	8.44272	2.09662	8.06392	505	1.75451	638
7.91371	1.18526	1.00000	8.89528	0.76559	3.73205	334	6.82890	800
2.47928	8.50298	1.00000	1.15164	0.40669	9.63781	386	1.96815	227
6.14947	4.79975	1.00000	4.68972	0.89149	2.16643	245	7.76489	352
5.60397	7.23607	1.00000	3.46134	0.69520	6.15809	792	3.27404	334
6.99878	9.00990	1.00000	3.51984	0.79302	7.76124	491	9.24367	495
1.61120	3.56914	1.00000	0.84477	0.45374	8.81051	877	1.95409	78
4.24440	0.68839	1.00000	2.44694	0.59254	9.08427	826	0.99735	714
0.65746	5.04399	1.00000	4.06981	0.61350	0.84530	307	4.54654	568
1.85334	5.75757	1.00000	7.90375	0.85797	5.75819	605	3.21472	314
1.26867	4.00675	1.00000	7.64676	0.92037	9.52418	591	7.12800	563
4.92452	2.21713	1.00000	1.83551	0.48883	8.55767	406	1.91548	863
9.98781	8.59614	1.00000	6.32019	1.31239	6.24746	45	4.34167	470
1.55697	8.65997	1.00000	0.99325	0.46370	5.54528	575	2.06472	522
3.57096	4.14710	1.00000	1.94072	0.49918	7.42296	875	0.63408	332
3.32149	4.81089	1.00000	5.44676	1.34723	2.89258	357	1.37819	682
1.51216	3.47308	1.00000	3.73935	0.77753	4.02171	456	2.24597	717
2.13676	3.57547	1.00000	3.93467	0.58208	3.14250	777	9.00898	599
1.03139	2.60851	1.00000	6.78351	1.27705	5.84428	44	9.22116	528
0.76037	5.90275	1.00000	3.32355	0.78032	7.81160	365	9.78410	578
9.57116	3.46176	1.00000	5.75664	1.10554	3.50700	93	7.55925	878
0.82207	8.31581	1.00000	6.18854	1.07333	5.00219	289	2.76507	836
9.95290	4.42678	1.00000	2.14656	0.52736	1.83021	72	9.81678	257
7.79467	5.19227	1.00000	4.42480	0.83129	1.96337	494	9.35824	22
5.35697	0.93508	1.00000	5.53560	0.76106	9.87053	344	7.13014	787
9.28044	3.01564	1.00000	7.13901	1.46881	2.17021	73	9.46540	72
6.43209	2.69772	1.00000	5.54396	1.27483	6.42536	297	1.29729	549
8.61044	7.34682	1.00000	5.97452	0.97964	8.00947	201	7.44929	129
1.20172	5.39554	1.00000	7.10298	1.66068	6.61844	33	9.99387	168
2.59139	9.31017	1.00000	6.36264	0.65361	4.02034	493	7.71894	440
3.49619	4.60704	1.00000	9.63426	1.80893	1.99450	533	7.53088	320
9.06184	4.50086	1.00000	6.28325	1.07816	3.24132	610	7.65381	477
5.70858	9.98675	1.00000	2.15814	0.51284	8.90665	307	5.00515	50
5.49993	2.84303	1.00000	6.37996	0.80280	3.68083	356	3.29529	483
2.79103	5.33201	1.00000	4.65399	0.98662	4.57976	721	7.45276	277
1.66793	6.35088	1.00000	6.60960	0.64100	7.46059	103	3.46224	666
3.89706	3.71433	1.00000	3.40899	0.63662	0.51545	503	7.05622	202
6.79054	8.49218	1.00000	5.58997	0.82257	2.30502	197	6.71376	360
7.51368	2.29340	1.00000	1.74425	0.48462	8.75096	265	2.08996	735
6.45951	7.14449	1.00000	2.29468	0.54183	3.31319	641	5.67764	3
1.46884	1.17494	1.00000	7.38209	1.19087	3.82751	5	3.45928	831
3.13558	9.98935	1.00000	6.84311	0.63500	5.31879	413	2.28134	605
5.21707	2.66696	1.00000	4.95438	0.64638	9.47721	324	3.71151	322
1.73420	6.08361	1.00000	1.38104	0.35466	3.55343	540	4.22521	728
5.46277	5.33656	1.00000	1.91598	0.48560	1.36615	747	4.32644	854
1.48100	9.89597	1.00000	6.30677	1.42158	9.45189	523	5.94011	264
6.84687	6.76465	1.00000	3.12381	0.73578	6.25570	859	4.33887	309
4.42861	1.94107	1.00000	0.71251	0.19233	6.23110	346	7.95779	688
6.30425	0.74205	1.00000	4.08407	0.66677	3.60347	187	8.93392	542
9.04887	8.31256	1.00000	7.34796	1.79691	5.58027	95	6.59713	25
6.00284	8.87863	1.00000	7.73831	1.11210	6.17635	604	6.32857	766
4.28632	4.58345	1.00000	7.83020	1.49626	2.58112	663	4.01083	265
0.89714	9.23719	1.00000	7.88665	1.93184	4.95271	711	8.13561	417
1.59475	5.91758	1.00000	1.18417	0.40334	8.00449	384	6.39419	50
3.26215	4.24264	1.00000	3.73440	0.52067	1.14766	438	0.66414	537
2.72220	6.97702	1.00000	3.53895	0.81090	1.75571	32	4.71542	358
1.30410	8.82512	1.00000	2.17324	0.52298	1.36602	227	6.13933	814
7.38441	6.20223	1.00000	6.69282	1.35568	4.04063	196	7.55664	688
8.67555	4.74059	1.00000	3.99895	0.83843	4.54537	853	7.51971	264
6.65606	4.54288	1.00000	8.25469	1.69641	4.52151	762	2.38685	540
7.52528	8.88627	1.00000	0.99598	0.49646	1.12156	740	3.61761	805
7.20864	2.06366	1.00000	8.09986	1.74327	9.51538	146	8.45975	330
5.14167	7.68320	1.00000	6.14446	1.50035	5.32303	375	9.95797	94
1.21325	7.49892	1.00000	6.52847	1.40210	3.82994	164	1.53265	201
7.79164	4.29037	1.00000	9.22081	0.76966	7.52588	592	8.59042	271
9.72445	4.67389	1.00000	5.57776	0.67987	4.03975	86	9.45574	749
6.60067	8.18804	1.00000	9.85816	2.04978	9.23968	448	2.06825	780
7.60721	9.79495	1.00000	4.60349	0.97588	1.78260	566	5.43843	29
0.55893	8.65026	1.00000	7.61057	0.50629	3.80311	858	1.35399	787
7.51321	5.51893	1.00000	3.02744	0.64930	3.23356	530	6.44239	162
7.18968	3.92580	1.00000	8.37770	0.98069	2.93276	42	2.27737	627
3.59002	0.54208	1.00000	4.82246	0.96255	3.71468	122	8.90221	859
8.01926	9.39828	1.00000	9.76144	1.41950	8.44428	532	0.82552	599
7.54496	9.03316	1.00000	6.07804	1.33088	8.06794	748	6.31348	629
2.41315	0.64827	1.00000	6.40994	1.49226	5.48279	839	3.23258	148
9.10850	9.32212	1.00000	7.76418	1.50820	3.13427	140	3.08774	13
0.89901	4.75787	1.00000	9.12181	1.37657	5.74557	549	3.73005	412
3.80599	5.36230	1.00000	1.28263	0.33353	6.36096	759	3.67833	4
9.81245	1.30143	1.00000	2.75793	0.57828	6.85634	33	6.21892	664
7.60900	3.30352	1.00000	8.35607	1.61730	8.33610	408	7.53781	696
6.37353	1.08810	1.00000	1.11921	0.31500	8.39218	573	3.01637	616
9.91238	8.47866	1.00000	4.75075	1.03024	6.81672	174	4.06689	560
1.25630	9.39398	1.00000	2.37906	0.52438	7.95909	6	6.28094	229
0.68230	3.36372	1.00000	3.03778	0.50174	9.70165	230	6.13994	714
6.36227	1.52757	1.00000	3.07618	0.60845	1.62204	81	0.62406	66
7.69975	6.12778	1.00000	4.88717	0.78073	9.78738	142	7.42764	40
9.42565	3.37580	1.00000	0.89214	0.35448	0.64740	100	9.92896	653
4.79720	0.87378	1.00000	9.05857	1.66299	7.07218	295	8.69033	751
6.83603	3.06096	1.00000	4.82379	1.00803	9.61893	64	3.40839	634
3.28509	7.65069	1.00000	3.89686	0.72073	7.50954	406	4.82640	648
3.88429	4.84873	1.00000	0.83223	0.46048	6.38378	186	5.13271	118
2.43107	1.54284	1.00000	0.55764	0.35420	9.91479	868	3.66762	208
7.58266	7.89256	1.00000	4.12810	0.75726	4.95533	99	1.00272	469
7.96793	8.03158	1.00000	4.43089	0.66476	7.72232	620	3.47672	198
0.55056	1.72003	1.00000	2.58405	0.58467	8.35298	16	1.47582	830
8.01756	9.44318	1.00000	9.62827	1.69783	2.27230	53	2.78958	545
6.29967	6.21862	1.00000	9.38350	1.39721	7.07385	799	5.36851	352
7.83464	9.58852	1.00000	2.12940	0.52225	8.30306	751	1.62154	33
2.30475	7.82298	1.00000	7.06642	0.79461	5.30820	542	2.44077	301
6.35741	0.62497	1.00000	1.44990	0.39708	2.44664	240	3.57610	194
6.77404	1.62769	1.00000	3.65398	0.69513	0.98077	171	1.32815	789
1.76221	5.26256	1.00000	3.96811	0.71014	8.02641	578	8.17568	322
0.61544	6.10373	1.00000	2.98690	0.63188	1.44245	13	3.78121	762
5.54948	8.32669	1.00000	4.91631	1.08224	1.63928	313	5.17167	679
8.59767	1.77329	1.00000	9.47726	1.13275	6.41990	146	1.93988	777
9.21734	9.76486	1.00000	2.97627	0.59956	2.54380	609	0.77582	420
2.52142	4.86730	1.00000	9.25073	1.91280	8.07291	56	5.58789	799
4.86729	3.63143	1.00000	6.39199	1.36845	7.38755	657	5.82673	820
6.10634	0.65685	1.00000	9.82613	0.77843	7.72950	767	2.03803	547
0.89440	5.54498	1.00000	4.63707	1.08120	7.31958	799	2.12850	432
1.23401	9.88047	1.00000	1.27472	0.44526	7.65003	415	2.70316	147
8.67837	6.86275	1.00000	6.84821	1.18573	4.90997	716	1.20204	335
3.17923	4.83174	1.00000	8.96927	2.04825	9.65675	716	1.43631	149
8.02398	0.99360	1.00000	6.98622	0.60815	0.77122	390	5.03256	212
7.80856	5.43463	1.00000	4.38715	0.77081	9.62690	590	3.96001	559
6.56896	0.92980	1.00000	7.58442	1.89129	5.32354	638	0.62011	686
8.77087	2.42812	1.00000	7.95292	0.55291	3.75175	519	4.97394	275
9.91460	7.60224	1.00000	2.57874	0.54365	1.26609	828	1.11873	32
5.57313	7.13068	1.00000	7.45767	1.06818	1.00884	557	5.36714	337
4.82539	3.06134	1.00000	5.75063	0.82334	6.65803	718	9.02778	429
2.80718	6.96906	1.00000	9.93266	0.56339	9.97470	678	5.27433	731
2.15538	8.37677	1.00000	3.95766	0.65428	6.04251	492	1.43792	156
8.82849	6.87774	1.00000	9.60132	1.07665	4.71924	117	3.88770	155
6.86202	3.25476	1.00000	9.62450	0.62576	6.24924	390	6.92728	116
3.47788	1.72185	1.00000	9.34268	0.70416	8.28254	668	3.58585	626
1.15325	4.05494	1.00000	7.45285	1.12918	5.99006	411	9.03181	87
3.39452	4.15103	1.00000	5.56640	1.13709	7.67898	426	4.68102	206
2.73992	8.14778	1.00000	8.62986	1.56379	3.85701	870	3.46286	315
9.54306	7.73151	1.00000	7.33401	0.59374	1.20790	870	2.59926	176
7.63267	5.69145	1.00000	6.44468	0.77417	9.45973	795	4.52293	541
9.80354	1.52113	1.00000	2.08130	0.51261	2.53739	722	8.87529	416
2.86387	8.16777	1.00000	5.05168	1.24094	4.49550	828	0.80452	757
6.03813	7.49005	1.00000	8.78848	1.29202	2.67651	841	3.59740	524
6.38385	1.95180	1.00000	2.00860	0.50191	3.67118	475	5.39444	662
2.05651	8.87711	1.00000	9.32625	2.06272	3.74041	114	7.85469	191
2.70249	9.83749	1.00000	2.82854	0.69393	5.62433	204	2.95472	274
6.28004	3.21670	1.00000	2.71702	0.64905	7.09425	769	7.49005	703
3.67912	3.58020	1.00000	6.62248	1.36629	4.48061	93	9.37240	857
3.95112	5.84745	1.00000	0.57893	0.36819	1.29490	725	5.80874	360
6.05398	8.64936	1.00000	1.95997	0.49681	1.73563	424	1.27761	216
7.57403	5.78147	1.00000	9.77401	1.93152	9.09112	681	7.33879	390
9.71078	8.52151	1.00000	6.62925	1.57692	2.44684	115	9.37990	677
2.38667	2.42278	1.00000	5.25784	1.20753	7.24320	530	4.22036	67
3.25479	9.72377	1.00000	5.21922	0.79797	4.99843	539	5.28001	747
9.93672	2.57682	1.00000	3.48359	0.76691	8.77610	245	9.60241	541
1.88452	9.46945	1.00000	6.85670	1.10970	5.00170	784	8.02750	701
3.34429	4.70178	1.00000	9.35994	1.82161	3.42160	97	2.27377	646
2.56481	7.24216	1.00000	2.71499	0.63656	9.42183	62	4.55941	779
1.61185	5.82139	1.00000	8.29201	1.22364	8.65357	809	5.98959	43
1.63104	5.98840	1.00000	5.17335	0.78129	8.37701	700	9.55803	535
3.05099	7.48848	1.00000	5.53834	0.93879	3.70066	418	9.95886	599
2.76605	2.34561	1.00000	9.09523	1.68962	6.35842	65	7.28320	514
4.56130	3.11130	1.00000	7.03458	1.55589	3.56194	572	3.71672	783
5.17756	8.86335	1.00000	7.67127	1.65266	0.66826	897	6.49418	105
7.35236	8.07805	1.00000	3.76283	0.51138	3.73769	71	2.31061	846
8.75249	8.38271	1.00000	3.91025	0.52496	2.76418	315	3.14128	835
4.82203	6.60476	1.00000	7.85786	1.02688	5.71253	465	7.25882	337
7.77727	7.59742	1.00000	3.93596	0.59377	6.48651	42	8.17166	797
2.56519	7.46963	1.00000	2.94379	0.66998	1.40934	374	0.50382	150
2.45610	2.53141	1.00000	0.62138	0.17509	5.89938	613	0.69007	312
3.69038	3.43686	1.00000	1.73960	0.47130	5.41166	527	5.57717	853
2.78242	7.02959	1.00000	1.14603	0.46515	2.33606	769	7.50782	284
5.78340	7.69365	1.00000	7.95008	1.07217	7.87459	235	5.54346	1
7.23887	1.95061	1.00000	9.34090	0.78164	8.90657	304	3.68255	561
8.43425	7.94135	1.00000	2.92314	0.65957	3.63451	567	7.69564	887
2.00152	7.73924	1.00000	8.40832	2.04952	9.19694	806	9.57083	686
3.55279	1.34263	1.00000	7.98738	0.68629	1.74779	45	4.77410	655
5.29477	4.33753	1.00000	5.63789	1.18638	7.75878	752	2.33890	34
2.34085	3.88228	1.00000	8.72152	1.07942	5.79506	481	7.38610	579
1.74962	7.58214	1.00000	7.37226	1.32008	4.33061	853	9.33806	424
4.78818	8.83037	1.00000	5.37526	0.83440	7.70173	60	2.67193	804
9.78674	6.26934	1.00000	8.52772	1.70660	1.90125	85	2.87709	671
6.30174	8.32343	1.00000	1.73464	0.44667	3.18696	9	0.92775	431
8.68755	8.38940	1.00000	4.11471	0.51708	8.18898	393	9.06610	43
7.73188	0.97840	1.00000	9.68225	0.67193	4.34976	156	2.37300	329
6.41282	0.91144	1.00000	7.83322	0.73854	9.34288	891	9.81302	220
1.29514	6.86250	1.00000	4.19420	0.95087	7.69824	648	4.52231	887
9.27675	3.95311	1.00000	1.53296	0.39141	3.33903	677	2.24644	859
7.19229	3.87378	1.00000	7.72138	1.78346	7.44765	631	6.12321	772
4.17759	1.20588	1.00000	2.60518	0.52279	8.10734	400	3.67921	479
5.88832	2.17198	1.00000	1.37767	0.38172	2.56938	227	9.69604	293
0.64603	6.20388	1.00000	6.52355	1.50876	4.93630	702	1.66913	647
6.18689	8.55373	1.00000	5.71385	0.98088	0.77146	48	8.38126	859
8.89982	4.67202	1.00000	3.83682	0.91969	2.02868	800	7.37886	699
5.68271	3.92420	1.00000	2.56078	0.53526	9.95318	609	2.78738	151
1.47564	7.32164	1.00000	1.19305	0.38215	6.75836	699	7.89019	292
2.25723	8.71680	1.00000	0.68340	0.47346	3.13798	353	8.22775	72
3.70831	5.79375	1.00000	3.17190	0.69453	4.62094	255	5.94920	756
7.38017	1.34335	1.00000	9.97327	1.04313	9.09881	117	2.40055	49
5.89555	9.85251	1.00000	3.18145	0.76481	6.82189	188	2.69659	623
2.66211	8.32975	1.00000	9.07787	0.74793	3.06894	249	1.12128	572
3.06879	9.64199	1.00000	3.44361	0.55758	1.69868	194	6.99539	64
4.98685	1.80995	1.00000	4.59768	0.85460	4.92271	829	7.02911	147
7.25540	9.89893	1.00000	8.11556	1.40113	3.86443	657	4.95312	131
1.66029	9.38914	1.00000	9.14872	1.69535	3.17517	488	5.44293	111
9.03123	3.78580	1.00000	3.51015	0.76078	3.98498	157	9.50678	361
5.05791	2.51470	1.00000	5.57609	1.11586	5.05317	24	7.51727	770
2.12916	9.65428	1.00000	5.13732	0.93869	3.21276	321	1.99890	143
8.38288	5.47987	1.00000	8.33885	1.72470	1.53271	792	8.04489	116
3.38950	8.34623	1.00000	4.79082	1.03200	0.78649	82	6.73665	537
1.76222	4.43964	1.00000	2.48529	0.54109	2.17503	212	5.62055	603
9.58038	3.22703	1.00000	7.59864	1.82973	6.21233	728	7.62288	280
6.50677	6.32894	1.00000	6.79357	0.65507	0.97599	754	3.65725	230
5.71290	9.40898	1.00000	2.32568	0.57003	7.72375	498	5.92285	821
9.09642	9.30339	1.00000	3.60604	0.55101	1.08340	719	7.81656	653
9.84732	7.20691	1.00000	2.56183	0.56623	7.77707	717	7.81827	508
7.16242	2.38041	1.00000	5.92978	0.94417	6.80475	66	9.36305	72
9.53645	8.41272	1.00000	0.73571	0.29300	9.95145	42	6.65679	662
8.41969	4.81535	1.00000	8.68582	0.54059	6.76823	121	3.13920	777
7.55670	2.11766	1.00000	5.87171	0.81628	8.96176	66	3.33177	366
9.64292	7.53663	1.00000	5.66058	0.72144	9.27833	131	8.71337	69
0.84353	0.83752	1.00000	6.20894	0.84593	5.53078	496	8.55587	759
4.49015	9.67569	1.00000	8.17078	1.07657	9.98598	270	6.11831	12
7.35744	9.06013	1.00000	5.03462	0.92259	7.01108	429	9.43062	522
1.05645	7.38644	1.00000	5.52499	0.68963	2.14253	875	6.74132	69
3.08616	6.49936	1.00000	7.63751	1.79052	7.75966	27	3.77523	652
9.76502	7.66327	1.00000	2.17371	0.52122	2.36956	5	9.19533	858
4.57905	2.04671	1.00000	3.97675	0.83877	2.68832	237	6.24400	750
6.81238	8.74422	1.00000	7.11358	0.99218	3.07321	689	8.89850	272
6.07540	2.16275	1.00000	3.77570	0.80394	4.41478	576	8.34114	407
3.60673	9.66357	1.00000	1.41152	0.43822	2.78248	70	4.82334	160
9.80395	4.02722	1.00000	1.53807	0.46284	0.87677	122	3.44120	739
6.98188	1.19369	1.00000	8.10436	0.69218	5.46468	817	1.25418	550
7.57675	7.82723	1.00000	4.06513	0.80540	3.59025	772	7.47203	464
5.71024	7.75789	1.00000	4.50051	0.65371	5.75062	104	1.82932	56
1.89724	4.08469	1.00000	3.98589	0.51895	2.42779	271	8.69159	889
5.49084	5.44779	1.00000	5.71310	1.24195	8.71336	126	4.73557	679
8.23451	3.41543	1.00000	1.36700	0.40919	9.45101	741	7.00662	840
5.99778	3.55470	1.00000	4.70752	1.11717	9.99735	40	2.81689	73
7.65554	8.16198	1.00000	1.69164	0.43215	2.82603	403	9.96098	33
3.23059	7.27078	1.00000	5.87141	0.66230	8.34072	647	7.20486	290
1.82047	8.46407	1.00000	9.01411	1.54910	5.39018	473	0.54730	558
6.38178	5.98066	1.00000	8.19958	0.84385	5.77497	23	2.39957	474
2.91204	9.77114	1.00000	1.88733	0.47303	9.94461	708	3.88827	843
4.34175	3.04212	1.00000	7.83000	1.82844	4.33335	539	7.97209	516
9.15174	5.55234	1.00000	0.71954	0.46231	5.80650	509	4.48714	820
6.36373	2.61697	1.00000	8.10971	1.16221	6.10654	223	2.13890	678
9.56442	2.64755	1.00000	2.82561	0.67914	5.40934	620	8.04250	322
0.73517	5.20863	1.00000	3.76010	0.93468	1.44100	716	8.84625	606
3.60986	1.56820	1.00000	8.38170	1.08000	4.19720	180	8.06856	824
6.74826	6.83597	1.00000	4.55837	1.06763	6.15195	498	7.32449	605
9.18591	4.16856	1.00000	9.34488	1.48011	5.96205	711	6.77144	55
4.82335	3.80935	1.00000	2.39394	0.58890	1.49610	321	2.53791	625
8.77795	5.58285	1.00000	4.14546	0.86109	2.57814	424	7.80151	596
9.53475	8.42750	1.00000	9.04582	1.73574	4.16420	757	2.15737	586
5.43099	2.88227	1.00000	5.07829	0.97646	3.77286	282	9.37991	844
3.64171	4.19288	1.00000	3.40370	0.52402	8.28713	110	6.51221	422
2.63469	4.47240	1.00000	3.30941	0.61556	4.77293	585	4.89970	307
7.76014	5.91962	1.00000	6.77225	0.50605	0.74333	632	5.03885	335
2.38771	0.52952	1.00000	9.77497	0.53551	6.16841	235	2.85861	177
6.15514	9.23996	1.00000	4.66293	1.03051	7.59777	122	0.99965	424
2.05396	4.86810	1.00000	1.97280	0.49668	6.97915	638	5.10200	305
2.78206	6.50250	1.00000	5.81798	1.16103	8.20179	862	6.13537	885
7.49779	4.64345	1.00000	3.33672	0.75632	8.44040	231	4.83003	767
7.40240	6.10952	1.00000	4.14153	0.97895	0.96873	592	4.54776	241
3.49161	4.79317	1.00000	2.40599	0.58208	7.00279	771	8.80889	289
2.40294	8.19010	1.00000	9.41785	0.68660	3.13213	431	2.68935	450
3.60289	6.34564	1.00000	5.31223	1.05215	6.34846	124	1.27426	417
7.74253	3.40332	1.00000	4.52152	0.93365	9.71641	641	5.83727	695
0.95306	3.12609	1.00000	5.56630	0.65244	3.99590	570	5.29876	670
2.81910	0.68013	1.00000	1.50359	0.38974	2.29004	181	7.59723	575
1.17735	5.03594	1.00000	5.75271	0.91815	6.61935	548	2.27777	48
0.65267	7.13613	1.00000	1.91091	0.48923	1.96704	257	2.98567	410
8.54929	0.51398	1.00000	9.50740	1.30921	2.50822	896	4.84360	12
3.96966	5.02533	1.00000	0.77980	0.21487	4.33940	733	6.11328	265
0.55460	8.78357	1.00000	9.82274	1.15397	9.80381	519	0.57223	305
3.27336	3.04009	1.00000	2.93816	0.69182	0.70272	94	8.40881	834
5.21067	5.88683	1.00000	8.52147	1.73864	4.67389	125	5.01970	253
6.10272	7.80463	1.00000	9.66112	1.42183	8.55396	448	6.40703	655
0.97111	6.46013	1.00000	8.22493	1.22990	4.14379	780	1.73387	839
7.90705	6.18665	1.00000	3.63775	0.66390	4.29741	222	4.23540	378
2.08771	5.04396	1.00000	5.68873	1.32449	2.71098	251	2.78776	100
9.60664	5.49186	1.00000	9.37281	1.19770	7.49672	630	7.74492	633
5.70988	1.95670	1.00000	7.31286	0.60928	1.14159	667	4.73794	63
5.03533	1.73814	1.00000	1.95545	0.49594	1.87056	309	6.16584	572
2.59622	5.90771	1.00000	1.76559	0.49929	7.04556	113	9.91813	349
2.05727	6.63214	1.00000	1.72499	0.44394	8.49283	703	5.53483	694
5.21703	9.58031	1.00000	8.94558	1.20320	7.36120	871	3.76647	269
9.48561	6.16371	1.00000	8.11721	1.13888	6.29710	173	8.11639	827
6.44847	5.94002	1.00000	5.75561	1.15712	7.99849	17	1.48291	332
3.81430	2.78877	1.00000	6.92314	1.25698	7.26006	899	1.05610	747
8.24568	1.60788	1.00000	7.51993	0.81353	7.94874	446	9.56232	455
5.69156	1.00489	1.00000	5.42115	1.06537	1.21635	833	3.43013	812
4.96142	4.81803	1.00000	6.61533	1.33004	0.91084	123	5.79197	421
8.65141	7.54072	1.00000	1.40056	0.46690	3.93170	758	7.31832	330
2.64350	6.07496	1.00000	3.45695	0.68189	7.05336	777	3.61541	57
2.93419	7.63352	1.00000	3.84181	0.68593	9.57581	459	5.32587	234
6.81498	8.31319	1.00000	8.22536	1.62855	6.41479	126	0.88190	894
2.84220	7.17588	1.00000	4.05209	0.76786	4.96548	793	4.84860	225
6.15210	0.63556	1.00000	6.39199	1.11489	0.70801	473	6.49347	192
3.82155	1.88726	1.00000	8.96673	2.06590	8.08497	507	9.50300	604
9.23382	5.52790	1.00000	7.33048	0.69501	3.40068	752	6.72645	560
7.50421	1.98412	1.00000	6.00081	0.80937	5.98200	468	0.78789	167
6.42322	1.55153	1.00000	6.16254	0.79409	6.56066	376	8.88903	97
8.81706	4.83515	1.00000	5.50353	0.76948	7.56894	55	6.18059	165
0.59772	3.43278	1.00000	4.15755	0.53716	2.11942	644	4.28979	366
4.07771	7.62770	1.00000	4.90863	0.85624	3.59295	351	6.96223	429
6.90973	3.63648	1.00000	8.06611	0.98499	1.24414	539	5.81292	279
6.37786	5.86487	1.00000	0.98154	0.41422	5.14436	76	9.11605	555
5.21300	5.33566	1.00000	5.09505	0.86774	2.84830	350	2.60688	23
1.79761	1.43833	1.00000	6.41585	1.11911	5.65907	800	6.39872	19
9.89984	7.23333	1.00000	9.19697	2.15880	1.53713	305	9.42377	669
9.11523	2.16033	1.00000	9.13351	1.66888	3.14267	537	6.57268	510
9.88218	4.27678	1.00000	6.14140	1.40810	0.68048	659	2.60866	808
4.81065	5.35199	1.00000	9.43427	2.17985	0.84869	204	2.05852	358
5.77087	6.49911	1.00000	5.90240	0.94321	1.12980	831	9.98808	667
8.31671	4.87814	1.00000	9.06481	0.56612	5.78918	489	8.55395	351
7.82548	9.70140	1.00000	2.73115	0.56201	4.83250	891	3.83189	40
1.12254	7.43370	1.00000	5.76236	0.94858	8.00671	671	7.56446	580
0.98905	6.89315	1.00000	5.45702	1.09062	0.98256	229	8.60988	471
3.86123	2.85612	1.00000	1.03201	0.38987	3.66685	282	4.24654	492
3.75949	5.42205	1.00000	4.75936	0.96955	8.38789	44	3.21519	360
4.26982	0.65381	1.00000	6.68512	0.96882	4.87027	383	3.78984	389
9.23387	2.43595	1.00000	6.54344	1.56044	9.97967	217	0.60841	112
4.14860	4.87957	1.00000	9.11672	1.32033	4.84309	614	1.26691	70
7.91584	7.63292	1.00000	6.55505	0.70258	2.17079	687	0.78570	390
8.10088	3.08444	1.00000	3.64438	0.54109	3.91774	858	6.24794	186
6.05308	9.35515	1.00000	1.49119	0.42949	7.55630	710	0.64914	855
4.07978	2.99424	1.00000	3.41675	0.79236	1.85034	605	8.63185	418
2.67040	6.52774	1.00000	8.03287	0.82647	4.05457	478	9.91845	98
6.52293	5.26589	1.00000	5.63398	0.96724	7.60584	726	6.32784	684
8.08535	1.13377	1.00000	9.74514	1.45372	9.84927	466	1.50050	408
4.46919	8.26683	1.00000	3.49740	0.72482	3.54462	311	7.85994	488
6.37637	7.96913	1.00000	7.67274	1.69685	1.43517	566	9.18409	661
7.62724	3.23808	1.00000	3.12182	0.58299	5.53281	401	4.20951	769
4.77495	4.91539	1.00000	7.95623	1.51481	8.06196	837	2.97751	163
9.26196	8.26164	1.00000	2.64630	0.54378	8.47871	144	8.35075	357
3.97066	2.32308	1.00000	2.19690	0.52675	9.52275	592	1.95726	53
1.80473	6.01071	1.00000	5.47413	0.94752	5.72398	897	9.14371	320
1.53285	3.64573	1.00000	9.33057	1.60359	7.11084	211	9.90975	621
1.86107	8.25658	1.00000	4.90911	0.50726	8.62117	413	5.66684	5
8.35743	5.80658	1.00000	1.29376	0.33141	8.25066	418	7.31990	600
4.64677	8.16481	1.00000	1.86226	0.47126	2.61594	715	9.77279	749
9.82750	2.91643	1.00000	2.00001	0.50000	6.31625	555	3.13018	134
6.83116	4.63193	1.00000	7.23787	0.69940	8.83928	683	6.38175	191
