fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4854.0	1244.0	478.0	62.5	4338.0	2159.0	1459.0	398.0	0	1180.0	1322.0	668.0	0	0	394.0	398.0	0	0	0	62.5	0	0	0	0
0	4242.0	1692.0	945.0	1649.5	4308.0	558.0	424.0	130.0	0	1775.0	415.0	144.0	0	0	955.0	130.0	0	0	0	1649.5	0	0	0	0
0	4956.0	1725.0	733.0	642.0	4958.0	1085.0	635.0	169.5	0	1546.0	658.0	331.0	0	0	767.0	169.5	0	0	0	642.0	0	0	0	0
0	3102.0	1030.0	382.0	433.0	7083.0	1396.0	901.0	307.5	0	1636.0	936.0	488.0	0	0	582.0	307.5	0	0	0	433.0	0	0	0	0
0	6115.0	1593.0	589.0	215.0	5282.0	918.0	669.0	198.5	0	1473.0	603.0	301.0	0	0	647.0	198.5	0	0	0	215.0	0	0	0	0
0	4089.0	1180.0	587.0	1580.0	3771.0	1522.0	982.0	297.5	0	1089.0	1013.0	535.0	0	0	494.0	297.5	0	0	0	1580.0	0	0	0	0
0	5930.0	1201.0	354.0	144.5	3968.0	1906.0	1419.0	329.0	0	1133.0	1171.0	610.0	0	0	378.0	329.0	0	0	0	144.5	0	0	0	0
0	6303.0	1222.0	329.0	85.5	5402.0	1536.0	780.0	202.5	0	1314.0	756.0	415.0	0	0	384.0	202.5	0	0	0	85.5	0	0	0	0
0	3468.0	1032.0	390.0	592.5	6274.0	1536.0	967.0	227.5	0	1509.0	966.0	546.0	0	0	689.0	227.5	0	0	0	592.5	0	0	0	0
0	6007.0	1460.0	410.0	126.5	5840.0	1375.0	609.0	142.5	0	1387.0	613.0	339.0	0	0	439.0	142.5	0	0	0	126.5	0	0	0	0
0	6746.0	898.0	182.0	23.0	6325.0	1693.0	654.0	147.5	0	991.0	693.0	300.0	0	0	194.0	147.5	0	0	0	23.0	0	0	0	0
0	5143.0	1438.0	661.0	844.0	3644.0	1486.0	1014.0	283.0	0	1296.0	1058.0	492.0	0	0	531.0	283.0	0	0	0	844.0	0	0	0	0
0	5767.0	1382.0	472.0	300.0	3658.0	1809.0	1135.0	313.5	0	1215.0	1339.0	697.0	0	0	316.0	313.5	0	0	0	300.0	0	0	0	0
0	2921.0	1062.0	407.0	744.5	7072.0	1329.0	833.0	205.0	0	1640.0	818.0	394.0	0	0	642.0	205.0	0	0	0	744.5	0	0	0	0
0	5017.0	1255.0	420.0	288.5	4386.0	2099.0	1096.0	351.0	0	1134.0	1235.0	682.0	0	0	414.0	351.0	0	0	0	288.5	0	0	0	0
0	3432.0	983.0	343.0	588.0	5250.0	2005.0	1208.0	364.5	0	1361.0	1268.0	690.0	0	0	572.0	364.5	0	0	0	588.0	0	0	0	0
0	3511.0	1148.0	420.0	828.5	6024.0	1393.0	687.0	236.0	0	1808.0	815.0	398.0	0	0	684.0	236.0	0	0	0	828.5	0	0	0	0
0	3121.0	972.0	577.0	1091.5	4916.0	1595.0	1021.0	344.5	0	1523.0	1176.0	529.0	0	0	715.0	344.5	0	0	0	1091.5	0	0	0	0
0	3983.0	1471.0	691.0	1278.0	5049.0	738.0	510.0	183.0	0	1924.0	442.0	273.0	0	0	1014.0	183.0	0	0	0	1278.0	0	0	0	0
0	5662.0	1430.0	465.0	119.0	6136.0	1080.0	673.0	188.5	0	1572.0	572.0	294.0	0	0	518.0	188.5	0	0	0	119.0	0	0	0	0
0	4728.0	1507.0	635.0	752.5	4395.0	1335.0	915.0	269.0	0	1478.0	883.0	459.0	0	0	639.0	269.0	0	0	0	752.5	0	0	0	0
0	3805.0	1560.0	622.0	1029.0	4429.0	1234.0	906.0	329.0	0	1587.0	995.0	434.0	0	0	729.0	329.0	0	0	0	1029.0	0	0	0	0
0	5464.0	1158.0	273.0	36.0	5368.0	2065.0	970.0	286.5	0	1106.0	1177.0	526.0	0	0	265.0	286.5	0	0	0	36.0	0	0	0	0
0	6360.0	1488.0	335.0	60.5	5046.0	1402.0	852.0	246.0	0	1243.0	856.0	409.0	0	0	413.0	246.0	0	0	0	60.5	0	0	0	0
0	3408.0	1146.0	476.0	308.5	6915.0	1342.0	956.0	349.0	0	1490.0	953.0	478.0	0	0	538.0	349.0	0	0	0	308.5	0	0	0	0
0	4784.0	1110.0	338.0	45.0	4546.0	2583.0	1451.0	337.5	0	1076.0	1387.0	706.0	0	0	271.0	337.5	0	0	0	45.0	0	0	0	0
0	5156.0	1102.0	300.0	49.0	4452.0	2308.0	1406.0	346.5	0	1203.0	1269.0	660.0	0	0	370.0	346.5	0	0	0	49.0	0	0	0	0
0	6695.0	1297.0	352.0	52.5	5182.0	1446.0	739.0	193.5	0	1266.0	825.0	400.0	0	0	323.0	193.5	0	0	0	52.5	0	0	0	0
0	5253.0	1644.0	590.0	580.0	3258.0	1780.0	1121.0	400.5	0	1022.0	1205.0	635.0	0	0	548.0	400.5	0	0	0	580.0	0	0	0	0
0	6444.0	857.0	158.0	15.5	6799.0	1591.0	777.0	176.5	0	846.0	661.0	371.0	0	0	129.0	176.5	0	0	0	15.5	0	0	0	0
0	5763.0	1067.0	287.0	48.5	5767.0	1958.0	881.0	223.0	0	1155.0	942.0	412.0	0	0	242.0	223.0	0	0	0	48.5	0	0	0	0
0	6116.0	1248.0	385.0	212.5	4298.0	1944.0	1127.0	290.5	0	1017.0	997.0	592.0	0	0	287.0	290.5	0	0	0	212.5	0	0	0	0
0	6220.0	1008.0	221.0	11.5	6738.0	1640.0	751.0	176.5	0	825.0	692.0	392.0	0	0	154.0	176.5	0	0	0	11.5	0	0	0	0
0	4105.0	1096.0	417.0	364.5	5718.0	1795.0	1023.0	267.0	0	1565.0	1029.0	494.0	0	0	512.0	267.0	0	0	0	364.5	0	0	0	0
0	5829.0	999.0	280.0	62.0	4960.0	2172.0	1120.0	259.5	0	1033.0	1170.0	540.0	0	0	271.0	259.5	0	0	0	62.0	0	0	0	0
0	4356.0	1088.0	339.0	233.0	5092.0	2229.0	1198.0	361.0	0	1239.0	1252.0	643.0	0	0	393.0	361.0	0	0	0	233.0	0	0	0	0
0	5331.0	1822.0	842.0	664.0	4773.0	861.0	561.0	123.5	0	1649.0	489.0	284.0	0	0	830.0	123.5	0	0	0	664.0	0	0	0	0
0	5027.0	1306.0	553.0	1345.5	3524.0	1357.0	993.0	255.5	0	1175.0	957.0	464.0	0	0	459.0	255.5	0	0	0	1345.5	0	0	0	0
0	4968.0	1564.0	554.0	1338.5	3526.0	1204.0	763.0	293.5	0	1464.0	718.0	373.0	0	0	619.0	293.5	0	0	0	1338.5	0	0	0	0
0	5271.0	1980.0	1056.0	1321.0	3665.0	679.0	445.0	151.0	0	1438.0	511.0	277.0	0	0	751.0	151.0	0	0	0	1321.0	0	0	0	0
0	4190.0	1681.0	850.0	2140.0	3243.0	1086.0	703.0	185.0	0	1033.0	652.0	380.0	0	0	549.0	185.0	0	0	0	2140.0	0	0	0	0
0	4751.0	1321.0	497.0	458.5	4486.0	1982.0	1113.0	292.5	0	1169.0	1181.0	621.0	0	0	394.0	292.5	0	0	0	458.5	0	0	0	0
0	4673.0	1121.0	390.0	170.5	4201.0	2427.0	1384.0	371.5	0	1177.0	1464.0	822.0	0	0	274.0	371.5	0	0	0	170.5	0	0	0	0
0	4656.0	1653.0	778.0	949.0	4389.0	1129.0	691.0	189.0	0	1610.0	732.0	394.0	0	0	709.0	189.0	0	0	0	949.0	0	0	0	0
0	4434.0	1548.0	594.0	827.5	4445.0	1357.0	872.0	298.5	0	1481.0	901.0	460.0	0	0	673.0	298.5	0	0	0	827.5	0	0	0	0
0	4066.0	1256.0	428.0	637.5	4509.0	1848.0	1254.0	318.0	0	1365.0	1213.0	644.0	0	0	523.0	318.0	0	0	0	637.5	0	0	0	0
0	4726.0	1094.0	339.0	92.0	5110.0	2305.0	1337.0	313.0	0	1154.0	1194.0	615.0	0	0	333.0	313.0	0	0	0	92.0	0	0	0	0
0	5740.0	1461.0	529.0	336.5	3632.0	1525.0	1087.0	395.0	0	1381.0	1036.0	519.0	0	0	644.0	395.0	0	0	0	336.5	0	0	0	0
0	4531.0	1092.0	446.0	1023.0	3935.0	1632.0	1186.0	339.5	0	1165.0	1118.0	651.0	0	0	536.0	339.5	0	0	0	1023.0	0	0	0	0
0	2667.0	1067.0	661.0	532.5	9311.0	511.0	325.0	154.5	0	1786.0	282.0	169.0	0	0	864.0	154.5	0	0	0	532.5	0	0	0	0
0	5769.0	1379.0	381.0	132.5	4231.0	1856.0	1256.0	337.5	0	1106.0	1215.0	558.0	0	0	326.0	337.5	0	0	0	132.5	0	0	0	0
0	2537.0	1389.0	736.0	2058.0	4866.0	499.0	497.0	159.5	0	2200.0	337.0	191.0	0	0	1330.0	159.5	0	0	0	2058.0	0	0	0	0
0	4202.0	1539.0	514.0	194.0	5613.0	1569.0	946.0	316.5	0	1512.0	1061.0	482.0	0	0	558.0	316.5	0	0	0	194.0	0	0	0	0
0	4250.0	1647.0	820.0	1381.5	4169.0	1111.0	602.0	125.5	0	1652.0	586.0	313.0	0	0	853.0	125.5	0	0	0	1381.5	0	0	0	0
0	3854.0	1033.0	451.0	847.5	4534.0	1961.0	1155.0	360.0	0	1237.0	1279.0	612.0	0	0	486.0	360.0	0	0	0	847.5	0	0	0	0
0	4789.0	1688.0	841.0	1004.5	4211.0	1033.0	700.0	230.5	0	1565.0	663.0	349.0	0	0	708.0	230.5	0	0	0	1004.5	0	0	0	0
0	4934.0	1682.0	797.0	1181.5	3833.0	1010.0	854.0	207.0	0	1395.0	651.0	370.0	0	0	714.0	207.0	0	0	0	1181.5	0	0	0	0
0	4729.0	1534.0	790.0	765.5	4694.0	1082.0	711.0	240.0	0	1693.0	618.0	349.0	0	0	806.0	240.0	0	0	0	765.5	0	0	0	0
0	4733.0	1365.0	614.0	655.0	4876.0	1429.0	842.0	193.5	0	1509.0	901.0	399.0	0	0	652.0	193.5	0	0	0	655.0	0	0	0	0
0	5089.0	1121.0	338.0	129.0	4976.0	2158.0	1140.0	323.5	0	1144.0	1208.0	593.0	0	0	345.0	323.5	0	0	0	129.0	0	0	0	0
0	4238.0	1493.0	405.0	119.0	5219.0	1928.0	1197.0	387.0	0	1298.0	1148.0	600.0	0	0	479.0	387.0	0	0	0	119.0	0	0	0	0
0	4640.0	1111.0	302.0	119.5	4415.0	2337.0	1446.0	395.5	0	1219.0	1445.0	745.0	0	0	327.0	395.5	0	0	0	119.5	0	0	0	0
0	5107.0	1455.0	492.0	1002.5	3411.0	1640.0	1059.0	326.5	0	1153.0	996.0	706.0	0	0	340.0	326.5	0	0	0	1002.5	0	0	0	0
0	2755.0	923.0	369.0	869.0	7694.0	1040.0	678.0	236.0	0	1750.0	605.0	282.0	0	0	711.0	236.0	0	0	0	869.0	0	0	0	0
0	6913.0	1276.0	274.0	66.5	5906.0	1094.0	604.0	196.0	0	1246.0	516.0	278.0	0	0	385.0	196.0	0	0	0	66.5	0	0	0	0
0	4480.0	1061.0	422.0	606.5	4328.0	2051.0	1073.0	387.5	0	1191.0	1365.0	677.0	0	0	381.0	387.5	0	0	0	606.5	0	0	0	0
0	5372.0	1332.0	575.0	713.0	3453.0	1974.0	1140.0	288.5	0	990.0	1182.0	684.0	0	0	312.0	288.5	0	0	0	713.0	0	0	0	0
0	4452.0	1068.0	336.0	63.5	4539.0	2487.0	1499.0	419.0	0	1042.0	1412.0	873.0	0	0	344.0	419.0	0	0	0	63.5	0	0	0	0
0	4089.0	1132.0	348.0	315.0	5360.0	2009.0	1141.0	303.5	0	1342.0	1181.0	662.0	0	0	516.0	303.5	0	0	0	315.0	0	0	0	0
0	7093.0	1223.0	312.0	72.0	5513.0	1158.0	603.0	187.0	0	1238.0	682.0	356.0	0	0	321.0	187.0	0	0	0	72.0	0	0	0	0
0	5241.0	1310.0	437.0	451.0	3930.0	1841.0	1159.0	386.5	0	1136.0	1151.0	686.0	0	0	451.0	386.5	0	0	0	451.0	0	0	0	0
0	5667.0	1155.0	303.0	32.5	5313.0	1874.0	983.0	302.0	0	1211.0	943.0	541.0	0	0	358.0	302.0	0	0	0	32.5	0	0	0	0
0	7073.0	1205.0	312.0	59.5	5952.0	982.0	484.0	172.0	0	1462.0	528.0	227.0	0	0	329.0	172.0	0	0	0	59.5	0	0	0	0
0	4916.0	1341.0	429.0	102.5	4521.0	1670.0	1235.0	356.5	0	1521.0	1177.0	665.0	0	0	624.0	356.5	0	0	0	102.5	0	0	0	0
0	5319.0	1989.0	1117.0	1563.0	2684.0	1120.0	716.0	236.0	0	938.0	677.0	392.0	0	0	467.0	236.0	0	0	0	1563.0	0	0	0	0
0	6657.0	1276.0	460.0	106.5	5995.0	968.0	530.0	144.5	0	1449.0	512.0	248.0	0	0	420.0	144.5	0	0	0	106.5	0	0	0	0
0	4682.0	1228.0	432.0	184.0	4852.0	2046.0	1201.0	351.5	0	1203.0	1211.0	619.0	0	0	472.0	351.5	0	0	0	184.0	0	0	0	0
0	5858.0	1568.0	571.0	565.5	3524.0	1398.0	1086.0	284.5	0	1204.0	943.0	571.0	0	0	594.0	284.5	0	0	0	565.5	0	0	0	0
0	2929.0	1120.0	561.0	1747.0	5733.0	658.0	407.0	92.5	0	2240.0	351.0	189.0	0	0	1150.0	92.5	0	0	0	1747.0	0	0	0	0
0	4576.0	1223.0	395.0	228.5	4440.0	2197.0	1334.0	362.5	0	1223.0	1292.0	750.0	0	0	405.0	362.5	0	0	0	228.5	0	0	0	0
0	6358.0	1243.0	315.0	84.0	5510.0	1578.0	707.0	208.0	0	1219.0	809.0	372.0	0	0	322.0	208.0	0	0	0	84.0	0	0	0	0
0	4411.0	1114.0	435.0	157.5	5582.0	1928.0	1042.0	289.0	0	1328.0	1164.0	684.0	0	0	436.0	289.0	0	0	0	157.5	0	0	0	0
0	5851.0	1966.0	697.0	1429.5	2447.0	1230.0	770.0	293.0	0	965.0	832.0	361.0	0	0	453.0	293.0	0	0	0	1429.5	0	0	0	0
0	3810.0	1155.0	374.0	498.0	4925.0	1985.0	1329.0	317.5	0	1363.0	1285.0	654.0	0	0	506.0	317.5	0	0	0	498.0	0	0	0	0
0	6690.0	1068.0	238.0	41.0	6006.0	1541.0	666.0	166.0	0	1114.0	724.0	301.0	0	0	255.0	166.0	0	0	0	41.0	0	0	0	0
0	6921.0	1601.0	512.0	363.5	3506.0	1408.0	859.0	213.5	0	1158.0	931.0	506.0	0	0	461.0	213.5	0	0	0	363.5	0	0	0	0
0	3989.0	1134.0	393.0	86.5	5960.0	2051.0	1320.0	368.0	0	1180.0	1103.0	619.0	0	0	359.0	368.0	0	0	0	86.5	0	0	0	0
0	5090.0	1049.0	344.0	59.5	4704.0	2323.0	1305.0	342.0	0	1071.0	1373.0	700.0	0	0	255.0	342.0	0	0	0	59.5	0	0	0	0
0	4444.0	1186.0	375.0	195.5	4393.0	2286.0	1402.0	415.0	0	1200.0	1423.0	765.0	0	0	322.0	415.0	0	0	0	195.5	0	0	0	0
0	4496.0	1511.0	622.0	1204.5	4107.0	1320.0	801.0	236.0	0	1358.0	846.0	480.0	0	0	595.0	236.0	0	0	0	1204.5	0	0	0	0
0	3293.0	986.0	385.0	468.5	6696.0	1572.0	1015.0	376.5	0	1260.0	1112.0	558.0	0	0	450.0	376.5	0	0	0	468.5	0	0	0	0
0	4306.0	1362.0	346.0	215.0	4295.0	2110.0	1441.0	451.0	0	1316.0	1342.0	675.0	0	0	492.0	451.0	0	0	0	215.0	0	0	0	0
0	4302.0	1735.0	939.0	1367.5	4524.0	661.0	427.0	106.0	0	1822.0	379.0	202.0	0	0	1079.0	106.0	0	0	0	1367.5	0	0	0	0
0	6799.0	2186.0	1074.0	1883.0	1769.0	687.0	562.0	144.5	0	796.0	475.0	271.0	0	0	343.0	144.5	0	0	0	1883.0	0	0	0	0
0	5047.0	1298.0	519.0	402.0	4560.0	1786.0	1000.0	315.0	0	1210.0	1010.0	570.0	0	0	583.0	315.0	0	0	0	402.0	0	0	0	0
0	5437.0	1854.0	852.0	788.5	4528.0	680.0	448.0	127.0	0	1704.0	473.0	261.0	0	0	949.0	127.0	0	0	0	788.5	0	0	0	0
0	4923.0	1151.0	295.0	49.5	4105.0	2484.0	1437.0	382.0	0	1160.0	1497.0	793.0	0	0	309.0	382.0	0	0	0	49.5	0	0	0	0
0	3513.0	1150.0	393.0	368.0	5042.0	2218.0	1440.0	349.5	0	1291.0	1369.0	714.0	0	0	452.0	349.5	0	0	0	368.0	0	0	0	0
0	3962.0	1063.0	298.0	194.5	5371.0	2100.0	1485.0	355.0	0	1232.0	1317.0	682.0	0	0	408.0	355.0	0	0	0	194.5	0	0	0	0
0	5730.0	1396.0	582.0	1627.5	2883.0	1102.0	762.0	243.0	0	1090.0	866.0	433.0	0	0	432.0	243.0	0	0	0	1627.5	0	0	0	0
0	7104.0	1452.0	533.0	226.0	3253.0	1546.0	1078.0	284.5	0	1143.0	926.0	461.0	0	0	500.0	284.5	0	0	0	226.0	0	0	0	0
0	4742.0	1266.0	502.0	458.0	4603.0	1815.0	1132.0	303.5	0	1285.0	1127.0	548.0	0	0	474.0	303.5	0	0	0	458.0	0	0	0	0
0	3696.0	1147.0	426.0	132.5	8219.0	1122.0	784.0	261.0	0	1287.0	707.0	367.0	0	0	475.0	261.0	0	0	0	132.5	0	0	0	0
0	5262.0	1707.0	718.0	1327.0	3115.0	1373.0	938.0	275.0	0	993.0	851.0	471.0	0	0	385.0	275.0	0	0	0	1327.0	0	0	0	0
0	3749.0	1256.0	621.0	1211.0	4885.0	1167.0	672.0	243.5	0	1844.0	689.0	373.0	0	0	852.0	243.5	0	0	0	1211.0	0	0	0	0
0	4918.0	1166.0	270.0	64.5	4676.0	2243.0	1358.0	362.0	0	1161.0	1294.0	759.0	0	0	319.0	362.0	0	0	0	64.5	0	0	0	0
0	4687.0	1089.0	281.0	224.0	4604.0	2401.0	1296.0	340.5	0	1115.0	1328.0	782.0	0	0	305.0	340.5	0	0	0	224.0	0	0	0	0
0	5214.0	1149.0	246.0	38.0	5341.0	2188.0	1062.0	294.0	0	1138.0	1139.0	605.0	0	0	271.0	294.0	0	0	0	38.0	0	0	0	0
0	3238.0	1134.0	556.0	1804.5	4971.0	879.0	556.0	180.5	0	1846.0	602.0	309.0	0	0	956.0	180.5	0	0	0	1804.5	0	0	0	0
0	4938.0	1358.0	606.0	1027.0	3255.0	1772.0	1053.0	338.0	0	1183.0	1029.0	634.0	0	0	459.0	338.0	0	0	0	1027.0	0	0	0	0
0	4199.0	1269.0	530.0	631.0	5093.0	1647.0	999.0	245.0	0	1441.0	956.0	509.0	0	0	622.0	245.0	0	0	0	631.0	0	0	0	0
0	5197.0	1196.0	408.0	147.5	4996.0	2045.0	1046.0	279.5	0	1192.0	1067.0	612.0	0	0	404.0	279.5	0	0	0	147.5	0	0	0	0
0	4823.0	1311.0	345.0	57.0	4733.0	2104.0	1431.0	329.5	0	1226.0	1280.0	664.0	0	0	327.0	329.5	0	0	0	57.0	0	0	0	0
0	3801.0	1124.0	349.0	62.5	5645.0	2237.0	1279.0	381.5	0	1124.0	1422.0	778.0	0	0	370.0	381.5	0	0	0	62.5	0	0	0	0
0	4589.0	1211.0	450.0	715.0	4075.0	1902.0	1101.0	290.5	0	1327.0	1330.0	574.0	0	0	447.0	290.5	0	0	0	715.0	0	0	0	0
0	4079.0	1590.0	1079.0	609.0	5306.0	1052.0	543.0	264.5	0	1781.0	719.0	300.0	0	0	821.0	264.5	0	0	0	609.0	0	0	0	0
0	3130.0	954.0	432.0	1236.0	5321.0	1529.0	903.0	296.5	0	1415.0	1016.0	529.0	0	0	723.0	296.5	0	0	0	1236.0	0	0	0	0
0	5105.0	1109.0	320.0	93.0	4542.0	2341.0	1315.0	330.0	0	1056.0	1300.0	690.0	0	0	393.0	330.0	0	0	0	93.0	0	0	0	0
0	5588.0	1528.0	488.0	364.5	4701.0	1547.0	897.0	209.0	0	1333.0	759.0	463.0	0	0	566.0	209.0	0	0	0	364.5	0	0	0	0
0	6615.0	1646.0	601.0	400.5	4126.0	1126.0	649.0	212.0	0	1396.0	688.0	371.0	0	0	574.0	212.0	0	0	0	400.5	0	0	0	0
0	6506.0	905.0	178.0	16.0	6876.0	1489.0	661.0	159.0	0	969.0	630.0	302.0	0	0	151.0	159.0	0	0	0	16.0	0	0	0	0
0	5060.0	1310.0	568.0	388.5	4698.0	1612.0	989.0	256.0	0	1393.0	1141.0	486.0	0	0	471.0	256.0	0	0	0	388.5	0	0	0	0
0	4566.0	1100.0	324.0	200.0	4843.0	2366.0	1202.0	332.5	0	1073.0	1384.0	700.0	0	0	394.0	332.5	0	0	0	200.0	0	0	0	0
0	4617.0	1287.0	592.0	549.5	4441.0	1775.0	1027.0	262.5	0	1313.0	1206.0	602.0	0	0	533.0	262.5	0	0	0	549.5	0	0	0	0
0	4246.0	1273.0	330.0	139.5	4538.0	2364.0	1374.0	381.5	0	1286.0	1431.0	767.0	0	0	366.0	381.5	0	0	0	139.5	0	0	0	0
0	2916.0	897.0	389.0	430.5	7771.0	1101.0	808.0	287.0	0	1913.0	745.0	340.0	0	0	702.0	287.0	0	0	0	430.5	0	0	0	0
0	4437.0	1297.0	397.0	261.0	6057.0	1675.0	958.0	258.0	0	1408.0	877.0	475.0	0	0	398.0	258.0	0	0	0	261.0	0	0	0	0
0	6558.0	2046.0	685.0	692.0	3306.0	1051.0	759.0	244.0	0	1151.0	807.0	302.0	0	0	480.0	244.0	0	0	0	692.0	0	0	0	0
0	6411.0	1131.0	339.0	67.5	6348.0	1346.0	639.0	154.5	0	1138.0	643.0	270.0	0	0	308.0	154.5	0	0	0	67.5	0	0	0	0
0	3667.0	1161.0	475.0	916.5	5559.0	1394.0	819.0	246.5	0	1650.0	845.0	462.0	0	0	659.0	246.5	0	0	0	916.5	0	0	0	0
0	3825.0	1335.0	416.0	55.5	5367.0	1901.0	1266.0	400.5	0	1555.0	1297.0	646.0	0	0	497.0	400.5	0	0	0	55.5	0	0	0	0
0	6721.0	1576.0	584.0	616.5	3282.0	1454.0	868.0	301.0	0	885.0	966.0	508.0	0	0	338.0	301.0	0	0	0	616.5	0	0	0	0
0	7097.0	2065.0	945.0	921.0	2898.0	790.0	533.0	211.5	0	1136.0	556.0	221.0	0	0	511.0	211.5	0	0	0	921.0	0	0	0	0
0	5943.0	1464.0	540.0	226.5	5498.0	1170.0	611.0	161.0	0	1490.0	676.0	321.0	0	0	529.0	161.0	0	0	0	226.5	0	0	0	0
0	4793.0	1285.0	488.0	352.5	4820.0	1926.0	1072.0	312.5	0	1261.0	1058.0	551.0	0	0	433.0	312.5	0	0	0	352.5	0	0	0	0
0	4912.0	1493.0	480.0	67.0	5472.0	1847.0	881.0	315.0	0	1236.0	1089.0	456.0	0	0	387.0	315.0	0	0	0	67.0	0	0	0	0
0	4742.0	1364.0	505.0	212.0	4015.0	2131.0	1487.0	355.5	0	1221.0	1366.0	723.0	0	0	328.0	355.5	0	0	0	212.0	0	0	0	0
0	5883.0	1766.0	687.0	406.5	4604.0	998.0	591.0	186.0	0	1667.0	621.0	280.0	0	0	735.0	186.0	0	0	0	406.5	0	0	0	0
0	3066.0	1342.0	558.0	1214.5	5264.0	1117.0	830.0	253.0	0	1883.0	725.0	394.0	0	0	903.0	253.0	0	0	0	1214.5	0	0	0	0
0	6228.0	1056.0	249.0	33.5	6748.0	1384.0	678.0	195.5	0	1007.0	654.0	351.0	0	0	204.0	195.5	0	0	0	33.5	0	0	0	0
0	2804.0	907.0	449.0	1879.5	5563.0	1068.0	806.0	193.0	0	1434.0	713.0	380.0	0	0	748.0	193.0	0	0	0	1879.5	0	0	0	0
0	4859.0	1065.0	339.0	39.0	4358.0	2256.0	1424.0	403.0	0	1248.0	1473.0	766.0	0	0	345.0	403.0	0	0	0	39.0	0	0	0	0
0	6762.0	1195.0	291.0	62.5	6274.0	1221.0	563.0	133.5	0	1200.0	541.0	217.0	0	0	361.0	133.5	0	0	0	62.5	0	0	0	0
0	2034.0	854.0	424.0	1836.0	6800.0	577.0	520.0	199.5	0	2019.0	491.0	228.0	0	0	999.0	199.5	0	0	0	1836.0	0	0	0	0
0	4416.0	1455.0	679.0	2347.0	2634.0	1048.0	703.0	257.0	0	1173.0	774.0	399.0	0	0	528.0	257.0	0	0	0	2347.0	0	0	0	0
0	4520.0	1403.0	511.0	184.5	5951.0	1599.0	795.0	238.0	0	1420.0	901.0	503.0	0	0	569.0	238.0	0	0	0	184.5	0	0	0	0
0	5374.0	1876.0	856.0	1068.5	3652.0	961.0	689.0	207.0	0	1471.0	580.0	312.0	0	0	695.0	207.0	0	0	0	1068.5	0	0	0	0
0	4171.0	2144.0	1050.0	371.0	4660.0	1201.0	771.0	371.5	0	1705.0	736.0	376.0	0	0	718.0	371.5	0	0	0	371.0	0	0	0	0
0	4573.0	1231.0	353.0	317.0	4464.0	2113.0	1431.0	352.5	0	1135.0	1452.0	595.0	0	0	331.0	352.5	0	0	0	317.0	0	0	0	0
0	6912.0	1044.0	347.0	73.0	5848.0	1221.0	615.0	167.0	0	1109.0	759.0	354.0	0	0	328.0	167.0	0	0	0	73.0	0	0	0	0
0	6310.0	1400.0	414.0	163.5	5156.0	1326.0	624.0	189.0	0	1569.0	740.0	317.0	0	0	456.0	189.0	0	0	0	163.5	0	0	0	0
0	3059.0	960.0	456.0	1686.0	4993.0	1235.0	744.0	244.0	0	1642.0	846.0	423.0	0	0	799.0	244.0	0	0	0	1686.0	0	0	0	0
0	5466.0	1326.0	396.0	110.0	4828.0	1830.0	1116.0	313.5	0	1079.0	1180.0	562.0	0	0	387.0	313.5	0	0	0	110.0	0	0	0	0
0	6810.0	1981.0	823.0	1004.5	2694.0	1087.0	618.0	219.5	0	1011.0	787.0	368.0	0	0	390.0	219.5	0	0	0	1004.5	0	0	0	0
0	5875.0	1435.0	423.0	240.5	4377.0	1672.0	961.0	257.0	0	1219.0	1083.0	578.0	0	0	399.0	257.0	0	0	0	240.5	0	0	0	0
0	5579.0	1323.0	421.0	214.5	4724.0	1823.0	1003.0	276.5	0	1358.0	948.0	464.0	0	0	392.0	276.5	0	0	0	214.5	0	0	0	0
0	5656.0	1267.0	359.0	79.5	6785.0	1505.0	635.0	156.5	0	1147.0	609.0	271.0	0	0	311.0	156.5	0	0	0	79.5	0	0	0	0
0	5761.0	1256.0	417.0	93.0	5714.0	1674.0	780.0	218.5	0	1234.0	831.0	354.0	0	0	373.0	218.5	0	0	0	93.0	0	0	0	0
0	3473.0	1737.0	1152.0	2278.5	3565.0	723.0	478.0	221.0	0	1420.0	493.0	259.0	0	0	718.0	221.0	0	0	0	2278.5	0	0	0	0
0	6698.0	1607.0	731.0	844.0	2953.0	1328.0	912.0	272.5	0	896.0	779.0	390.0	0	0	490.0	272.5	0	0	0	844.0	0	0	0	0
0	6001.0	1576.0	556.0	425.5	3500.0	1492.0	1013.0	379.5	0	1343.0	993.0	505.0	0	0	428.0	379.5	0	0	0	425.5	0	0	0	0
0	6966.0	1277.0	382.0	60.0	3552.0	1716.0	1147.0	344.5	0	1043.0	1164.0	568.0	0	0	393.0	344.5	0	0	0	60.0	0	0	0	0
0	6170.0	2435.0	1338.0	906.0	3015.0	733.0	609.0	215.0	0	1151.0	550.0	191.0	0	0	583.0	215.0	0	0	0	906.0	0	0	0	0
0	3464.0	1046.0	432.0	1153.5	5055.0	1547.0	1011.0	254.0	0	1541.0	911.0	525.0	0	0	670.0	254.0	0	0	0	1153.5	0	0	0	0
