fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5086.0	1495.0	723.0	1034.5	6408.0	255.0	219.0	84.5	0	1622.0	224.0	135.0	0	0	612.0	84.5	0	0	0	1034.5	0	0	0	0
0	7692.0	2499.0	1216.0	1335.5	2505.0	47.0	54.0	26.0	0	1435.0	35.0	22.0	0	0	789.0	26.0	0	0	0	1335.5	0	0	0	0
0	5925.0	1709.0	745.0	343.5	6550.0	227.0	175.0	89.5	0	1896.0	190.0	104.0	0	0	630.0	89.5	0	0	0	343.5	0	0	0	0
0	6460.0	2657.0	1400.0	2477.5	1933.0	3.0	4.0	1.0	0	950.0	4.0	1.0	0	0	648.0	1.0	0	0	0	2477.5	0	0	0	0
0	6397.0	1849.0	708.0	1291.5	4278.0	278.0	209.0	88.0	0	1443.0	231.0	111.0	0	0	754.0	88.0	0	0	0	1291.5	0	0	0	0
0	3110.0	1422.0	989.0	2762.5	4571.0	22.0	15.0	6.0	0	2033.0	13.0	7.0	0	0	1298.0	6.0	0	0	0	2762.5	0	0	0	0
0	3311.0	1565.0	1033.0	1428.0	5677.0	243.0	195.0	113.5	0	2284.0	206.0	134.0	0	0	1286.0	113.5	0	0	0	1428.0	0	0	0	0
0	4065.0	1643.0	721.0	955.0	6081.0	534.0	397.0	160.0	0	1885.0	356.0	199.0	0	0	906.0	160.0	0	0	0	955.0	0	0	0	0
0	5242.0	2151.0	1407.0	2571.5	2757.0	13.0	11.0	9.5	0	1348.0	15.0	3.0	0	0	908.0	9.5	0	0	0	2571.5	0	0	0	0
0	6587.0	1518.0	454.0	110.5	6341.0	624.0	416.0	161.0	0	1422.0	431.0	190.0	0	0	491.0	161.0	0	0	0	110.5	0	0	0	0
0	5025.0	1834.0	874.0	889.0	4105.0	844.0	603.0	249.5	0	1654.0	638.0	274.0	0	0	889.0	249.5	0	0	0	889.0	0	0	0	0
0	5433.0	2067.0	1322.0	1154.5	3622.0	334.0	314.0	154.0	0	1756.0	328.0	150.0	0	0	1074.0	154.0	0	0	0	1154.5	0	0	0	0
0	4944.0	1729.0	841.0	694.5	5709.0	452.0	311.0	134.0	0	1945.0	376.0	178.0	0	0	875.0	134.0	0	0	0	694.5	0	0	0	0
0	6449.0	2232.0	972.0	685.5	4732.0	61.0	54.0	26.5	0	1900.0	52.0	32.0	0	0	1109.0	26.5	0	0	0	685.5	0	0	0	0
0	2649.0	1305.0	842.0	3841.5	3559.0	9.0	9.0	8.5	0	1830.0	15.0	2.0	0	0	1097.0	8.5	0	0	0	3841.5	0	0	0	0
0	1919.0	887.0	720.0	6257.5	1642.0	0	0	0	0	780.0	0	0	0	0	554.0	0	0	0	0	6257.5	0	0	0	0
0	1371.0	747.0	462.0	3173.0	6076.0	33.0	32.0	7.5	0	2452.0	30.0	28.0	0	0	1425.0	7.5	0	0	0	3173.0	0	0	0	0
0	3498.0	1584.0	887.0	2216.0	4904.0	193.0	140.0	50.0	0	2040.0	163.0	74.0	0	0	1002.0	50.0	0	0	0	2216.0	0	0	0	0
0	4017.0	1824.0	987.0	750.0	6220.0	252.0	217.0	103.0	0	2287.0	186.0	115.0	0	0	1206.0	103.0	0	0	0	750.0	0	0	0	0
0	6253.0	1783.0	704.0	250.0	6048.0	350.0	264.0	111.5	0	1807.0	239.0	135.0	0	0	711.0	111.5	0	0	0	250.0	0	0	0	0
0	6381.0	2464.0	1188.0	1396.5	3189.0	126.0	127.0	64.5	0	1539.0	162.0	42.0	0	0	877.0	64.5	0	0	0	1396.5	0	0	0	0
0	2440.0	1284.0	854.0	3121.0	4598.0	14.0	16.0	6.5	0	2140.0	20.0	9.0	0	0	1387.0	6.5	0	0	0	3121.0	0	0	0	0
0	4588.0	1779.0	1019.0	2505.5	3699.0	109.0	97.0	50.0	0	1639.0	97.0	38.0	0	0	841.0	50.0	0	0	0	2505.5	0	0	0	0
0	2389.0	713.0	413.0	3852.5	4475.0	492.0	334.0	99.0	0	1203.0	304.0	157.0	0	0	634.0	99.0	0	0	0	3852.5	0	0	0	0
0	4753.0	2060.0	1010.0	3095.5	2749.0	48.0	61.0	21.5	0	1243.0	45.0	20.0	0	0	794.0	21.5	0	0	0	3095.5	0	0	0	0
0	3611.0	1903.0	1042.0	3025.5	3503.0	24.0	25.0	13.5	0	1698.0	22.0	21.0	0	0	1090.0	13.5	0	0	0	3025.5	0	0	0	0
0	3527.0	1660.0	1094.0	1489.5	6047.0	43.0	58.0	20.5	0	2331.0	42.0	33.0	0	0	1162.0	20.5	0	0	0	1489.5	0	0	0	0
0	7215.0	1119.0	333.0	131.5	6292.0	680.0	432.0	160.0	0	1276.0	486.0	223.0	0	0	378.0	160.0	0	0	0	131.5	0	0	0	0
0	4607.0	2159.0	1204.0	1705.5	4184.0	68.0	93.0	34.5	0	1883.0	66.0	31.0	0	0	1242.0	34.5	0	0	0	1705.5	0	0	0	0
0	2643.0	1152.0	829.0	5199.0	2224.0	1.0	5.0	0	0	1087.0	1.0	0	0	0	677.0	0	0	0	0	5199.0	0	0	0	0
0	6015.0	2552.0	1406.0	2272.5	2509.0	2.0	3.0	2.0	0	1135.0	2.0	3.0	0	0	841.0	2.0	0	0	0	2272.5	0	0	0	0
0	5833.0	2048.0	906.0	497.0	5737.0	117.0	136.0	62.5	0	2081.0	129.0	63.0	0	0	848.0	62.5	0	0	0	497.0	0	0	0	0
0	828.0	418.0	310.0	5239.0	4011.0	0	0	0	0	1856.0	0	0	0	0	1116.0	0	0	0	0	5239.0	0	0	0	0
0	2342.0	1086.0	794.0	3176.5	4745.0	11.0	7.0	4.0	0	2258.0	9.0	2.0	0	0	1402.0	4.0	0	0	0	3176.5	0	0	0	0
0	642.0	349.0	238.0	5073.5	4277.0	0	0	0	0	2064.0	0	0	0	0	1300.0	0	0	0	0	5073.5	0	0	0	0
0	5091.0	2340.0	1592.0	4170.5	864.0	0	0	0	0	526.0	0	0	0	0	263.0	0	0	0	0	4170.5	0	0	0	0
0	4857.0	1726.0	791.0	399.0	4902.0	995.0	745.0	311.0	0	1758.0	739.0	337.0	0	0	747.0	311.0	0	0	0	399.0	0	0	0	0
0	3197.0	1363.0	889.0	4068.0	2985.0	24.0	18.0	10.0	0	1480.0	18.0	8.0	0	0	879.0	10.0	0	0	0	4068.0	0	0	0	0
0	938.0	490.0	370.0	4064.5	5561.0	53.0	36.0	15.5	0	2192.0	50.0	22.0	0	0	1145.0	15.5	0	0	0	4064.5	0	0	0	0
0	5588.0	2108.0	1013.0	876.0	5034.0	152.0	118.0	63.0	0	1901.0	157.0	53.0	0	0	1015.0	63.0	0	0	0	876.0	0	0	0	0
0	3242.0	1519.0	989.0	2226.5	4897.0	139.0	120.0	62.5	0	2227.0	129.0	45.0	0	0	1132.0	62.5	0	0	0	2226.5	0	0	0	0
0	4119.0	1816.0	1047.0	1372.0	5777.0	32.0	31.0	21.0	0	2258.0	31.0	16.0	0	0	1104.0	21.0	0	0	0	1372.0	0	0	0	0
0	5923.0	2870.0	1585.0	3064.0	1404.0	8.0	12.0	5.5	0	604.0	2.0	5.0	0	0	465.0	5.5	0	0	0	3064.0	0	0	0	0
0	4617.0	1794.0	934.0	1933.5	4019.0	343.0	285.0	105.0	0	1535.0	329.0	144.0	0	0	940.0	105.0	0	0	0	1933.5	0	0	0	0
0	5393.0	2254.0	1437.0	2154.5	2603.0	197.0	191.0	87.5	0	1307.0	155.0	80.0	0	0	916.0	87.5	0	0	0	2154.5	0	0	0	0
0	7531.0	1336.0	344.0	90.0	5796.0	565.0	390.0	171.5	0	1393.0	440.0	201.0	0	0	498.0	171.5	0	0	0	90.0	0	0	0	0
0	5005.0	2203.0	1407.0	2106.0	3326.0	51.0	63.0	37.5	0	1499.0	60.0	19.0	0	0	1097.0	37.5	0	0	0	2106.0	0	0	0	0
0	7524.0	1338.0	331.0	132.0	5963.0	429.0	297.0	117.0	0	1616.0	340.0	145.0	0	0	536.0	117.0	0	0	0	132.0	0	0	0	0
0	5955.0	2217.0	1178.0	1632.0	3552.0	31.0	35.0	17.0	0	1689.0	35.0	21.0	0	0	1006.0	17.0	0	0	0	1632.0	0	0	0	0
0	5398.0	1742.0	738.0	423.5	6339.0	516.0	315.0	108.5	0	1784.0	308.0	141.0	0	0	672.0	108.5	0	0	0	423.5	0	0	0	0
0	3912.0	2005.0	1180.0	2727.0	3395.0	53.0	60.0	25.5	0	1633.0	65.0	29.0	0	0	1180.0	25.5	0	0	0	2727.0	0	0	0	0
0	3688.0	1680.0	1054.0	1461.5	5641.0	126.0	74.0	60.5	0	2340.0	111.0	66.0	0	0	1193.0	60.5	0	0	0	1461.5	0	0	0	0
0	4307.0	1542.0	801.0	2521.5	3061.0	1046.0	587.0	189.5	0	949.0	697.0	248.0	0	0	357.0	189.5	0	0	0	2521.5	0	0	0	0
0	558.0	288.0	166.0	4951.5	4458.0	0	0	0	0	2240.0	0	0	0	0	1404.0	0	0	0	0	4951.5	0	0	0	0
0	4735.0	2145.0	1300.0	2181.0	3665.0	13.0	17.0	5.5	0	1648.0	9.0	5.0	0	0	1107.0	5.5	0	0	0	2181.0	0	0	0	0
0	2217.0	985.0	532.0	5440.0	2708.0	43.0	21.0	15.5	0	1002.0	29.0	22.0	0	0	547.0	15.5	0	0	0	5440.0	0	0	0	0
0	3702.0	1591.0	1230.0	4207.0	2229.0	7.0	2.0	4.0	0	1111.0	6.0	2.0	0	0	715.0	4.0	0	0	0	4207.0	0	0	0	0
0	5238.0	1681.0	742.0	1334.0	5497.0	211.0	184.0	66.0	0	1625.0	158.0	77.0	0	0	804.0	66.0	0	0	0	1334.0	0	0	0	0
0	1157.0	538.0	383.0	3963.0	5160.0	1.0	1.0	0.5	0	2317.0	3.0	0	0	0	1530.0	0.5	0	0	0	3963.0	0	0	0	0
0	3499.0	1603.0	780.0	1061.0	5306.0	790.0	579.0	270.5	0	1890.0	659.0	247.0	0	0	1001.0	270.5	0	0	0	1061.0	0	0	0	0
0	4421.0	1815.0	839.0	515.5	5943.0	508.0	441.0	176.5	0	2138.0	462.0	233.0	0	0	833.0	176.5	0	0	0	515.5	0	0	0	0
0	754.0	406.0	220.0	4399.0	5084.0	0	0	0	0	2236.0	0	0	0	0	1519.0	0	0	0	0	4399.0	0	0	0	0
0	3283.0	1545.0	1038.0	2959.5	4061.0	3.0	6.0	5.5	0	1887.0	5.0	4.0	0	0	1255.0	5.5	0	0	0	2959.5	0	0	0	0
0	3865.0	1758.0	1060.0	929.5	5704.0	369.0	342.0	157.5	0	2129.0	346.0	167.0	0	0	1103.0	157.5	0	0	0	929.5	0	0	0	0
0	1354.0	704.0	410.0	3090.0	6632.0	19.0	11.0	6.0	0	2402.0	26.0	8.0	0	0	1259.0	6.0	0	0	0	3090.0	0	0	0	0
0	4088.0	1650.0	1044.0	1067.0	6254.0	82.0	82.0	37.0	0	2348.0	102.0	46.0	0	0	1113.0	37.0	0	0	0	1067.0	0	0	0	0
0	4261.0	1948.0	1153.0	1626.5	4912.0	68.0	64.0	31.0	0	2089.0	75.0	27.0	0	0	1105.0	31.0	0	0	0	1626.5	0	0	0	0
0	3868.0	1205.0	427.0	88.5	6586.0	1619.0	1056.0	338.0	0	1352.0	1117.0	499.0	0	0	435.0	338.0	0	0	0	88.5	0	0	0	0
0	3164.0	1295.0	573.0	5035.5	2214.0	51.0	38.0	25.0	0	940.0	34.0	31.0	0	0	556.0	25.0	0	0	0	5035.5	0	0	0	0
0	3709.0	1615.0	1073.0	3332.0	3385.0	31.0	20.0	13.0	0	1555.0	28.0	14.0	0	0	897.0	13.0	0	0	0	3332.0	0	0	0	0
0	5753.0	2477.0	1471.0	1821.0	3101.0	51.0	49.0	25.5	0	1332.0	36.0	20.0	0	0	1034.0	25.5	0	0	0	1821.0	0	0	0	0
0	4096.0	1758.0	1114.0	1461.5	5020.0	161.0	143.0	82.0	0	2241.0	133.0	54.0	0	0	1210.0	82.0	0	0	0	1461.5	0	0	0	0
0	5486.0	1742.0	733.0	823.5	4649.0	912.0	518.0	174.5	0	1562.0	568.0	237.0	0	0	614.0	174.5	0	0	0	823.5	0	0	0	0
0	4118.0	1724.0	1133.0	1639.0	5159.0	33.0	20.0	11.0	0	2290.0	36.0	19.0	0	0	1185.0	11.0	0	0	0	1639.0	0	0	0	0
0	3940.0	1284.0	753.0	3494.5	3232.0	423.0	239.0	87.0	0	1091.0	230.0	107.0	0	0	555.0	87.0	0	0	0	3494.5	0	0	0	0
0	1108.0	658.0	356.0	4121.0	4769.0	2.0	1.0	1.0	0	2370.0	0	1.0	0	0	1508.0	1.0	0	0	0	4121.0	0	0	0	0
0	7183.0	2077.0	850.0	613.0	4504.0	118.0	108.0	50.5	0	1759.0	96.0	44.0	0	0	951.0	50.5	0	0	0	613.0	0	0	0	0
0	2905.0	1447.0	988.0	2249.0	5078.0	67.0	68.0	35.5	0	2378.0	81.0	36.0	0	0	1400.0	35.5	0	0	0	2249.0	0	0	0	0
0	815.0	483.0	272.0	3449.5	6251.0	0	0	0	0	2755.0	0	0	0	0	1542.0	0	0	0	0	3449.5	0	0	0	0
0	4080.0	1822.0	1102.0	2249.0	4373.0	3.0	3.0	2.0	0	1900.0	3.0	0	0	0	1229.0	2.0	0	0	0	2249.0	0	0	0	0
0	4556.0	1766.0	918.0	800.5	6767.0	156.0	141.0	58.0	0	2027.0	160.0	52.0	0	0	757.0	58.0	0	0	0	800.5	0	0	0	0
0	5693.0	1809.0	936.0	2603.0	3108.0	118.0	105.0	35.0	0	1174.0	82.0	48.0	0	0	668.0	35.0	0	0	0	2603.0	0	0	0	0
0	1418.0	874.0	450.0	5096.5	3448.0	2.0	2.0	1.0	0	1593.0	1.0	0	0	0	1034.0	1.0	0	0	0	5096.5	0	0	0	0
0	5312.0	1872.0	979.0	843.0	5902.0	72.0	77.0	38.5	0	2009.0	64.0	32.0	0	0	935.0	38.5	0	0	0	843.0	0	0	0	0
0	4553.0	2113.0	1194.0	2917.5	3013.0	22.0	17.0	11.5	0	1321.0	21.0	9.0	0	0	896.0	11.5	0	0	0	2917.5	0	0	0	0
0	4679.0	2307.0	1402.0	4792.5	554.0	0	0	0	0	295.0	0	0	0	0	195.0	0	0	0	0	4792.5	0	0	0	0
0	5884.0	2515.0	1485.0	1835.0	2813.0	66.0	55.0	25.5	0	1354.0	80.0	32.0	0	0	1012.0	25.5	0	0	0	1835.0	0	0	0	0
0	5783.0	1337.0	411.0	80.0	4802.0	1759.0	1008.0	264.5	0	1353.0	1025.0	468.0	0	0	382.0	264.5	0	0	0	80.0	0	0	0	0
0	2313.0	1064.0	716.0	4071.5	3706.0	0	1.0	0	0	1871.0	1.0	1.0	0	0	1201.0	0	0	0	0	4071.5	0	0	0	0
0	2844.0	1481.0	919.0	6510.5	414.0	0	0	0	0	192.0	0	0	0	0	146.0	0	0	0	0	6510.5	0	0	0	0
0	2131.0	1046.0	720.0	2904.0	5390.0	0	9.0	2.5	0	2495.0	7.0	0	0	0	1406.0	2.5	0	0	0	2904.0	0	0	0	0
0	5088.0	1821.0	1048.0	1288.0	4751.0	257.0	175.0	72.0	0	1924.0	178.0	100.0	0	0	955.0	72.0	0	0	0	1288.0	0	0	0	0
0	6144.0	1748.0	706.0	348.0	4484.0	863.0	650.0	242.5	0	1482.0	621.0	309.0	0	0	829.0	242.5	0	0	0	348.0	0	0	0	0
0	5743.0	2061.0	1041.0	2579.0	2740.0	107.0	84.0	44.0	0	1136.0	73.0	33.0	0	0	753.0	44.0	0	0	0	2579.0	0	0	0	0
0	821.0	413.0	213.0	7324.5	1627.0	1.0	4.0	2.0	0	739.0	1.0	1.0	0	0	544.0	2.0	0	0	0	7324.5	0	0	0	0
0	4331.0	1912.0	1010.0	3650.0	2414.0	42.0	38.0	26.0	0	1201.0	47.0	16.0	0	0	654.0	26.0	0	0	0	3650.0	0	0	0	0
0	5197.0	1425.0	580.0	394.0	5402.0	1247.0	677.0	221.0	0	1584.0	710.0	372.0	0	0	593.0	221.0	0	0	0	394.0	0	0	0	0
0	3307.0	1102.0	517.0	4356.0	3173.0	241.0	160.0	59.0	0	922.0	192.0	74.0	0	0	499.0	59.0	0	0	0	4356.0	0	0	0	0
0	3981.0	1546.0	730.0	2772.0	4595.0	88.0	85.0	30.0	0	1562.0	67.0	36.0	0	0	723.0	30.0	0	0	0	2772.0	0	0	0	0
0	4473.0	1823.0	1026.0	1205.5	5523.0	154.0	166.0	67.5	0	1877.0	145.0	73.0	0	0	1211.0	67.5	0	0	0	1205.5	0	0	0	0
0	4653.0	2030.0	1293.0	1269.5	4575.0	143.0	108.0	60.0	0	2227.0	113.0	48.0	0	0	1168.0	60.0	0	0	0	1269.5	0	0	0	0
0	6029.0	2332.0	1245.0	1262.0	3796.0	69.0	56.0	34.5	0	1622.0	56.0	25.0	0	0	1194.0	34.5	0	0	0	1262.0	0	0	0	0
0	3687.0	1707.0	1171.0	1681.0	5281.0	66.0	65.0	29.5	0	2217.0	55.0	32.0	0	0	1315.0	29.5	0	0	0	1681.0	0	0	0	0
0	5384.0	2410.0	1442.0	3250.0	1768.0	2.0	7.0	3.5	0	896.0	4.0	1.0	0	0	596.0	3.5	0	0	0	3250.0	0	0	0	0
0	2487.0	1017.0	626.0	4492.0	3198.0	206.0	144.0	48.5	0	1280.0	187.0	55.0	0	0	736.0	48.5	0	0	0	4492.0	0	0	0	0
0	4022.0	1886.0	1164.0	3104.5	3143.0	15.0	9.0	8.5	0	1563.0	7.0	10.0	0	0	972.0	8.5	0	0	0	3104.5	0	0	0	0
0	7036.0	2584.0	1165.0	1235.0	2871.0	143.0	118.0	74.5	0	1337.0	133.0	59.0	0	0	952.0	74.5	0	0	0	1235.0	0	0	0	0
0	3613.0	1715.0	1145.0	2302.5	4345.0	116.0	99.0	56.5	0	1892.0	116.0	79.0	0	0	1179.0	56.5	0	0	0	2302.5	0	0	0	0
0	1788.0	1024.0	606.0	5170.0	2971.0	0	0	0	0	1331.0	0	0	0	0	957.0	0	0	0	0	5170.0	0	0	0	0
0	6514.0	2445.0	1251.0	1535.5	2977.0	159.0	149.0	51.0	0	1331.0	102.0	69.0	0	0	847.0	51.0	0	0	0	1535.5	0	0	0	0
0	5419.0	1522.0	616.0	1035.0	5585.0	511.0	334.0	117.0	0	1631.0	324.0	126.0	0	0	645.0	117.0	0	0	0	1035.0	0	0	0	0
0	3254.0	1571.0	1102.0	3404.0	3455.0	1.0	7.0	0.5	0	1750.0	5.0	5.0	0	0	1058.0	0.5	0	0	0	3404.0	0	0	0	0
0	895.0	461.0	269.0	3888.0	5830.0	0	0	0	0	2413.0	0	0	0	0	1373.0	0	0	0	0	3888.0	0	0	0	0
0	2974.0	1005.0	581.0	5340.5	2292.0	55.0	42.0	14.5	0	835.0	45.0	16.0	0	0	462.0	14.5	0	0	0	5340.5	0	0	0	0
0	2761.0	1381.0	985.0	3882.5	3247.0	19.0	20.0	12.0	0	1739.0	22.0	14.0	0	0	1040.0	12.0	0	0	0	3882.5	0	0	0	0
0	7095.0	2085.0	1038.0	534.5	3791.0	335.0	304.0	122.0	0	1673.0	300.0	128.0	0	0	955.0	122.0	0	0	0	534.5	0	0	0	0
0	4726.0	1910.0	863.0	1098.5	6036.0	89.0	77.0	43.0	0	1947.0	64.0	41.0	0	0	981.0	43.0	0	0	0	1098.5	0	0	0	0
0	5254.0	1300.0	469.0	2174.0	4261.0	534.0	385.0	115.5	0	1166.0	379.0	199.0	0	0	491.0	115.5	0	0	0	2174.0	0	0	0	0
0	7487.0	2017.0	1011.0	1175.0	2538.0	632.0	399.0	159.5	0	1037.0	455.0	268.0	0	0	504.0	159.5	0	0	0	1175.0	0	0	0	0
0	5269.0	1312.0	407.0	394.5	5223.0	1624.0	941.0	252.0	0	1268.0	824.0	478.0	0	0	378.0	252.0	0	0	0	394.5	0	0	0	0
0	7954.0	2630.0	1355.0	2348.0	1256.0	1.0	2.0	1.5	0	670.0	4.0	1.0	0	0	445.0	1.5	0	0	0	2348.0	0	0	0	0
0	5312.0	2051.0	1054.0	870.5	4703.0	319.0	290.0	122.0	0	1883.0	271.0	147.0	0	0	1002.0	122.0	0	0	0	870.5	0	0	0	0
0	2315.0	1342.0	834.0	1684.0	6178.0	151.0	127.0	70.0	0	2734.0	146.0	85.0	0	0	1597.0	70.0	0	0	0	1684.0	0	0	0	0
0	1037.0	575.0	379.0	3009.0	6638.0	0	0	0	0	2716.0	0	1.0	0	0	1653.0	0	0	0	0	3009.0	0	0	0	0
0	4710.0	2198.0	1230.0	4059.5	1493.0	0	3.0	0	0	708.0	1.0	0	0	0	555.0	0	0	0	0	4059.5	0	0	0	0
0	6100.0	2613.0	1542.0	2654.5	1596.0	154.0	91.0	62.0	0	786.0	149.0	66.0	0	0	487.0	62.0	0	0	0	2654.5	0	0	0	0
0	3294.0	1565.0	1015.0	2283.0	5191.0	21.0	18.0	9.0	0	2140.0	25.0	10.0	0	0	1154.0	9.0	0	0	0	2283.0	0	0	0	0
0	4368.0	2242.0	1318.0	2683.5	3070.0	26.0	25.0	12.5	0	1575.0	13.0	12.0	0	0	976.0	12.5	0	0	0	2683.5	0	0	0	0
0	5374.0	1952.0	918.0	545.0	5870.0	262.0	208.0	102.0	0	1937.0	234.0	96.0	0	0	872.0	102.0	0	0	0	545.0	0	0	0	0
0	1216.0	636.0	400.0	1852.0	8876.0	3.0	5.0	2.5	0	2849.0	4.0	0	0	0	1319.0	2.5	0	0	0	1852.0	0	0	0	0
0	5191.0	2551.0	1402.0	3220.0	1822.0	11.0	9.0	1.5	0	958.0	8.0	9.0	0	0	613.0	1.5	0	0	0	3220.0	0	0	0	0
0	4345.0	2126.0	1381.0	4581.0	1107.0	0	0	0	0	545.0	0	0	0	0	351.0	0	0	0	0	4581.0	0	0	0	0
0	2568.0	1124.0	549.0	3720.5	4904.0	88.0	105.0	48.5	0	1397.0	63.0	26.0	0	0	655.0	48.5	0	0	0	3720.5	0	0	0	0
0	7175.0	2305.0	1095.0	603.0	3416.0	375.0	319.0	193.5	0	1399.0	416.0	175.0	0	0	749.0	193.5	0	0	0	603.0	0	0	0	0
0	6134.0	1912.0	853.0	701.0	4955.0	327.0	292.0	101.5	0	1711.0	221.0	130.0	0	0	877.0	101.5	0	0	0	701.0	0	0	0	0
0	5434.0	1899.0	869.0	572.5	6389.0	142.0	119.0	52.5	0	1879.0	143.0	77.0	0	0	816.0	52.5	0	0	0	572.5	0	0	0	0
0	4140.0	1738.0	1007.0	3767.5	2168.0	159.0	98.0	55.5	0	1116.0	137.0	75.0	0	0	733.0	55.5	0	0	0	3767.5	0	0	0	0
0	4590.0	2104.0	1486.0	3651.5	1875.0	2.0	4.0	1.0	0	1024.0	3.0	2.0	0	0	622.0	1.0	0	0	0	3651.5	0	0	0	0
0	5405.0	2386.0	1548.0	1623.0	3328.0	90.0	64.0	34.0	0	1605.0	79.0	39.0	0	0	1159.0	34.0	0	0	0	1623.0	0	0	0	0
0	3124.0	1511.0	959.0	5832.5	1003.0	0	0	0	0	480.0	0	0	0	0	275.0	0	0	0	0	5832.5	0	0	0	0
0	8060.0	2893.0	1546.0	1999.0	1321.0	5.0	10.0	2.5	0	703.0	11.0	7.0	0	0	458.0	2.5	0	0	0	1999.0	0	0	0	0
0	1974.0	880.0	655.0	6531.5	1337.0	0	0	0	0	635.0	0	0	0	0	473.0	0	0	0	0	6531.5	0	0	0	0
0	7559.0	1963.0	749.0	502.5	4535.0	154.0	110.0	71.5	0	1679.0	120.0	59.0	0	0	941.0	71.5	0	0	0	502.5	0	0	0	0
0	3871.0	1576.0	758.0	1545.0	4792.0	648.0	483.0	161.5	0	1955.0	417.0	199.0	0	0	905.0	161.5	0	0	0	1545.0	0	0	0	0
0	5598.0	1603.0	550.0	117.0	6158.0	1024.0	547.0	198.0	0	1565.0	642.0	295.0	0	0	405.0	198.0	0	0	0	117.0	0	0	0	0
0	1204.0	628.0	395.0	3625.0	5674.0	0	4.0	0.5	0	2406.0	0	0	0	0	1455.0	0.5	0	0	0	3625.0	0	0	0	0
0	2241.0	1113.0	774.0	1739.0	6861.0	61.0	59.0	26.5	0	2907.0	56.0	18.0	0	0	1396.0	26.5	0	0	0	1739.0	0	0	0	0
0	5642.0	2015.0	1154.0	1037.5	4579.0	158.0	116.0	63.0	0	1897.0	111.0	45.0	0	0	1099.0	63.0	0	0	0	1037.5	0	0	0	0
0	1448.0	608.0	396.0	7590.0	696.0	17.0	26.0	11.5	0	355.0	32.0	15.0	0	0	221.0	11.5	0	0	0	7590.0	0	0	0	0
0	6146.0	2038.0	837.0	567.5	5626.0	101.0	111.0	46.5	0	1844.0	107.0	55.0	0	0	924.0	46.5	0	0	0	567.5	0	0	0	0
0	3480.0	1464.0	815.0	2844.0	4003.0	357.0	269.0	105.0	0	1509.0	235.0	116.0	0	0	871.0	105.0	0	0	0	2844.0	0	0	0	0
0	4334.0	1731.0	918.0	536.0	7323.0	171.0	157.0	76.0	0	2077.0	121.0	79.0	0	0	882.0	76.0	0	0	0	536.0	0	0	0	0
0	4820.0	2234.0	1377.0	1660.5	3612.0	128.0	141.0	46.0	0	1883.0	135.0	63.0	0	0	1211.0	46.0	0	0	0	1660.5	0	0	0	0
0	6575.0	1600.0	496.0	238.5	5307.0	920.0	548.0	154.5	0	1515.0	491.0	246.0	0	0	533.0	154.5	0	0	0	238.5	0	0	0	0
0	4843.0	1835.0	783.0	867.0	4666.0	771.0	542.0	224.0	0	1776.0	575.0	306.0	0	0	738.0	224.0	0	0	0	867.0	0	0	0	0
0	4514.0	2287.0	1528.0	3356.0	2098.0	7.0	6.0	2.0	0	1060.0	22.0	4.0	0	0	775.0	2.0	0	0	0	3356.0	0	0	0	0
0	2370.0	1073.0	585.0	3537.0	4506.0	285.0	205.0	85.0	0	1503.0	209.0	118.0	0	0	919.0	85.0	0	0	0	3537.0	0	0	0	0
0	4299.0	1796.0	945.0	550.0	6302.0	409.0	329.0	162.5	0	2090.0	340.0	153.0	0	0	929.0	162.5	0	0	0	550.0	0	0	0	0
0	6286.0	1398.0	420.0	113.0	6068.0	992.0	536.0	172.5	0	1499.0	549.0	264.0	0	0	434.0	172.5	0	0	0	113.0	0	0	0	0
0	6789.0	2871.0	1667.0	2074.0	1866.0	16.0	24.0	8.5	0	988.0	30.0	6.0	0	0	595.0	8.5	0	0	0	2074.0	0	0	0	0
0	6239.0	2104.0	962.0	599.0	5240.0	74.0	75.0	38.0	0	1955.0	79.0	38.0	0	0	977.0	38.0	0	0	0	599.0	0	0	0	0
0	4188.0	1864.0	980.0	3727.0	2541.0	18.0	12.0	8.0	0	1164.0	23.0	9.0	0	0	748.0	8.0	0	0	0	3727.0	0	0	0	0
0	4371.0	1400.0	433.0	144.0	4720.0	2022.0	1267.0	363.5	0	1427.0	1269.0	609.0	0	0	484.0	363.5	0	0	0	144.0	0	0	0	0
0	4677.0	2288.0	1258.0	4336.5	1203.0	0	0	0	0	530.0	1.0	0	0	0	387.0	0	0	0	0	4336.5	0	0	0	0
0	5641.0	2124.0	1097.0	729.5	4999.0	166.0	162.0	76.0	0	1944.0	164.0	64.0	0	0	1045.0	76.0	0	0	0	729.5	0	0	0	0
0	5768.0	2488.0	1444.0	3129.5	1637.0	2.0	4.0	1.0	0	865.0	3.0	0	0	0	545.0	1.0	0	0	0	3129.5	0	0	0	0
