N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
8.42434	9.04019	1.00000	0.87724	2.74683	3.45431	0.02689	9.08991	295	2.19577	395
0.90081	8.07451	1.00000	3.19155	3.18283	2.81831	2.74731	9.75180	202	3.16093	834
5.60062	6.84121	1.00000	3.68852	2.97989	4.39592	1.04926	6.74677	622	6.59463	656
7.27860	2.20954	1.00000	3.02730	3.47098	5.83006	1.42035	1.42133	580	1.24791	61
4.60815	0.62582	1.00000	4.54018	3.79449	3.54992	2.03759	8.08220	547	3.60505	102
1.70513	6.22250	1.00000	1.71426	2.34263	5.89363	5.26078	8.73420	38	8.23575	804
1.34666	7.22233	1.00000	2.81571	1.32251	9.27529	0.86067	3.74136	632	2.28355	662
8.81647	4.90227	1.00000	1.74140	2.38253	5.64047	4.47761	3.80178	770	3.64253	730
4.20689	5.79415	1.00000	4.21517	0.02167	8.09975	3.30418	7.79721	716	0.75439	560
8.27238	6.17934	1.00000	1.69325	0.15432	3.34910	0.76859	9.51411	888	0.87380	544
7.48398	0.61990	1.00000	3.71978	3.16294	2.26725	1.28185	1.48915	319	2.74931	801
2.25555	7.26090	1.00000	2.77561	2.09938	7.96135	4.19468	9.71134	354	9.65784	162
1.74219	7.58175	1.00000	4.52159	3.56548	9.60277	8.83903	6.82819	331	2.56658	596
8.97355	3.07627	1.00000	0.36535	1.23874	2.55283	2.38292	1.59137	604	7.39816	890
1.06643	3.56678	1.00000	2.36261	2.06670	1.78637	0.29563	1.88887	408	8.72789	80
3.17701	5.04748	1.00000	1.71662	1.88667	1.28543	0.27210	8.67540	879	3.71186	887
5.80580	4.39647	1.00000	1.49883	0.40567	1.45905	1.24247	9.20857	482	5.11476	568
1.40053	3.01979	1.00000	4.01991	3.31617	9.68710	0.60828	9.92237	872	8.32367	584
2.82578	6.99102	1.00000	3.35150	1.85940	8.93777	5.50293	8.70190	5	5.31103	225
5.41808	9.98749	1.00000	3.17849	0.05888	9.25839	3.75033	7.68764	265	0.54166	564
0.62144	1.99557	1.00000	2.57556	0.76780	4.85147	2.17818	9.69409	837	1.64366	723
1.00564	8.26261	1.00000	4.71635	1.29014	5.96196	1.95031	8.98261	611	2.43947	140
1.36631	1.92847	1.00000	1.53499	3.20354	7.04690	6.12671	2.89788	557	6.50840	544
3.05907	8.25675	1.00000	3.69270	4.19009	1.38323	1.12766	0.98300	403	1.97333	895
8.64861	5.83558	1.00000	1.66551	4.76677	6.99735	0.50084	7.28235	798	7.15093	599
9.95266	6.18719	1.00000	3.48455	1.46419	2.81015	0.39900	2.54248	846	2.63906	33
8.97668	1.67173	1.00000	3.38735	3.34229	7.76576	6.29146	2.04116	298	7.01795	222
7.77598	1.83249	1.00000	4.30767	4.03971	6.09156	1.92877	8.30290	164	6.87917	482
4.02703	5.30665	1.00000	4.45145	3.89152	2.71805	1.10369	5.25235	769	1.52270	878
0.83586	2.19373	1.00000	0.11767	3.00430	3.32951	3.11625	1.16349	606	9.15230	731
5.27550	6.53443	1.00000	4.09147	3.32129	1.86774	1.83871	6.34469	196	1.93112	112
7.11482	6.18173	1.00000	0.60006	4.40567	6.27607	1.23489	1.29810	270	6.23819	484
5.96944	2.30634	1.00000	2.15309	0.88906	1.00488	0.97041	6.98555	64	6.42724	807
4.91320	7.30470	1.00000	3.97171	0.85356	8.75568	2.55872	3.31858	154	1.64630	781
3.34646	6.02679	1.00000	3.46179	4.97931	0.96863	0.08617	6.98145	665	2.82761	641
7.84106	8.68259	1.00000	1.64094	4.67578	6.64942	0.65038	3.33852	546	2.46883	395
1.94851	4.35593	1.00000	4.24260	0.24034	9.71295	3.28113	2.43926	241	2.98213	73
9.50192	3.45034	1.00000	0.33704	0.88812	7.34911	1.22418	7.80673	756	3.67015	395
9.37865	4.80827	1.00000	3.57015	3.45566	4.35397	1.24460	4.15408	42	8.05849	487
5.55374	6.63104	1.00000	3.39539	2.20709	1.43196	0.28348	4.40870	209	8.30359	651
2.14908	9.75171	1.00000	4.03431	0.54381	7.32803	2.98187	2.37750	406	1.41264	207
5.16578	7.50564	1.00000	3.79097	1.65774	2.31491	1.93833	9.50261	753	6.98019	490
4.20704	8.17934	1.00000	0.91253	4.72474	6.63127	4.16598	5.11183	875	6.98603	879
5.06781	3.66617	1.00000	2.66223	1.99941	9.29207	0.06815	6.12908	119	1.86998	166
1.79357	7.70881	1.00000	1.98702	2.48047	9.80303	7.30804	2.33077	601	3.68226	111
7.22496	9.10754	1.00000	3.99626	2.38511	4.42871	2.09917	3.58062	152	8.32637	884
2.45590	9.46264	1.00000	2.85850	1.71142	8.09777	6.14217	2.30648	200	1.87633	276
4.15302	8.90669	1.00000	2.89745	0.85954	5.34790	4.92634	8.94621	713	5.10052	472
5.13966	7.22471	1.00000	0.60590	2.32735	9.03034	5.02273	2.24681	362	4.27575	851
3.51581	4.83682	1.00000	1.82103	4.39793	5.97340	3.92979	2.39927	737	9.31275	894
7.57630	2.34352	1.00000	0.39972	1.94912	8.17082	8.16498	4.89227	736	9.77962	884
9.73266	7.72698	1.00000	3.65173	4.21473	5.36246	2.19915	4.83022	897	6.56220	120
7.86741	2.72519	1.00000	4.30666	0.67714	2.66467	0.17276	7.85864	764	5.43829	584
0.61257	3.92967	1.00000	1.85102	4.12676	6.82400	1.34409	0.53880	572	5.94146	170
2.96980	7.26218	1.00000	2.94316	0.07907	7.05335	1.70126	1.76499	765	5.51666	151
0.51278	3.74339	1.00000	3.44091	4.82180	0.91439	0.15660	3.98405	639	5.10246	112
3.58477	3.72475	1.00000	2.57498	3.49757	5.47908	4.59667	4.58263	539	1.64673	719
9.09139	8.49931	1.00000	1.31327	2.52044	1.43339	0.04485	1.52428	263	3.35562	547
5.88802	6.41058	1.00000	4.67138	3.05023	8.15131	4.09922	7.20258	886	4.27358	443
9.27907	9.89977	1.00000	3.47480	2.96074	9.48021	0.85011	2.51314	492	2.80648	556
8.79131	8.82530	1.00000	4.65637	3.67264	2.50261	1.86344	6.53402	159	8.46709	86
5.83534	8.97749	1.00000	1.81831	2.10096	0.73682	0.20885	3.11903	75	3.28054	684
6.18761	3.74657	1.00000	2.82781	1.22515	0.65422	0.12684	9.10193	582	1.71863	239
1.19630	6.34667	1.00000	3.75993	4.42015	7.98871	2.40859	4.14537	115	5.56247	716
7.10825	1.23012	1.00000	3.80306	4.60930	3.79365	2.48918	4.27804	565	9.27165	112
6.25216	8.77839	1.00000	3.19922	0.01366	9.80334	2.39298	3.60679	180	6.40794	24
9.23115	9.30153	1.00000	3.86981	4.17988	8.69774	1.94342	6.79133	616	5.67111	261
5.93451	9.08230	1.00000	1.05284	2.61381	1.00876	0.14392	7.97896	555	4.70325	267
4.68411	1.49527	1.00000	3.57287	4.35679	7.78147	5.21377	7.68471	790	7.76655	618
6.32157	3.44932	1.00000	0.96085	1.57947	2.84575	1.38149	2.76059	267	4.07036	443
0.86923	0.78137	1.00000	4.29788	1.33760	5.51796	3.06119	5.47352	452	5.48313	370
9.12671	6.01665	1.00000	2.39519	0.96166	4.12129	2.23837	0.90062	7	2.52291	290
6.45261	2.88977	1.00000	3.76282	1.44004	7.33583	5.03642	4.45175	95	4.35449	824
9.48266	6.50437	1.00000	1.91913	2.71369	2.89587	1.19010	7.78563	430	0.98602	451
0.87368	3.96423	1.00000	1.72428	1.68511	7.24398	5.51386	6.98164	211	0.57549	509
6.01720	7.13867	1.00000	0.89970	4.34832	4.99020	1.78084	2.29117	365	3.32021	160
5.77929	3.49382	1.00000	3.85121	3.14145	2.25884	1.20091	2.41551	802	1.37209	312
8.44376	1.73544	1.00000	3.93217	2.45962	7.86611	3.08307	0.93288	239	6.53779	694
1.54129	1.80773	1.00000	2.78962	1.25936	0.94268	0.17542	8.31513	548	5.52209	487
8.88300	5.93960	1.00000	3.36696	1.70393	7.90736	5.44433	1.24941	751	7.88610	831
4.70092	6.78080	1.00000	4.84219	4.93884	3.34953	3.05872	6.15060	556	7.08489	849
7.72226	1.83521	1.00000	3.74312	1.47658	1.76909	1.09041	0.51461	493	0.61694	22
5.80108	1.02001	1.00000	2.01145	3.11120	1.00616	0.47900	7.40381	850	8.70431	711
8.72705	4.61229	1.00000	4.41105	3.74177	3.33802	3.26607	6.87616	766	8.35777	566
7.34462	1.92286	1.00000	1.45303	1.07992	9.83671	7.37319	3.09473	292	8.09832	42
4.18381	0.65848	1.00000	3.02444	1.66404	7.69936	2.00694	9.11125	166	8.27849	803
3.57503	2.78519	1.00000	1.32947	2.05597	8.67892	2.69801	6.39958	775	3.36383	633
3.41335	1.28070	1.00000	4.42637	1.79253	5.97936	5.35741	6.88153	291	4.27577	386
4.48668	2.43015	1.00000	3.27524	4.49296	8.45340	8.34391	3.21388	406	7.54546	81
7.21585	1.56552	1.00000	3.00709	3.51052	7.37343	0.58046	2.42625	655	2.91484	74
4.76492	6.51500	1.00000	4.22883	2.18641	6.03934	5.47244	3.87542	427	7.40567	773
2.25219	5.58638	1.00000	4.48416	3.66321	9.33213	5.15016	8.26786	112	8.34793	539
2.36576	2.19797	1.00000	4.45399	4.75355	4.93092	2.37573	6.28961	683	6.66305	505
0.62477	1.11144	1.00000	4.36478	4.98150	7.68334	5.67912	6.98048	722	5.16285	846
4.58020	0.71140	1.00000	4.40085	4.49588	9.32073	4.56930	6.34513	831	7.80160	537
7.56085	7.05222	1.00000	4.08802	3.45899	7.68010	6.87177	5.56437	662	3.29960	331
7.52217	6.96408	1.00000	0.70812	4.43375	2.73047	1.28422	9.06819	851	3.69457	581
1.28975	5.52178	1.00000	3.60763	3.25336	8.73210	7.22138	4.88811	373	4.00393	427
8.75440	1.60784	1.00000	4.59760	3.58052	9.07046	4.99546	6.60003	814	4.58134	461
9.14026	6.59833	1.00000	2.11248	1.58775	4.92091	2.09920	3.34761	160	3.96002	452
5.71912	1.20215	1.00000	2.51093	0.75916	4.16498	3.01863	9.53608	372	2.46593	7
6.82998	2.08176	1.00000	3.86181	2.93055	9.09084	0.82057	5.77492	71	1.58252	682
3.94910	2.74196	1.00000	0.20485	2.35662	3.81362	1.49709	0.52450	298	9.06627	152
7.90272	8.84395	1.00000	4.78973	4.44505	1.10486	0.33535	4.25322	130	6.64799	39
4.18523	4.16165	1.00000	2.78668	3.76661	3.51997	2.49722	4.86015	894	1.51888	292
8.96926	0.95590	1.00000	3.37291	1.45975	4.33368	0.05683	4.84305	643	7.14557	340
6.27569	5.23783	1.00000	2.21054	1.41122	2.27883	1.33326	5.06317	22	2.02134	62
3.90235	4.28613	1.00000	0.68079	2.57527	7.19442	6.55325	9.63568	406	1.87649	376
7.62807	7.58604	1.00000	0.78657	4.00275	2.27647	0.66029	7.49129	773	8.35276	840
5.07478	9.07155	1.00000	1.01023	0.40672	5.01945	2.01567	9.30087	320	1.37851	773
7.86702	3.08294	1.00000	2.54542	3.39953	3.10527	0.63429	2.47854	615	1.06596	398
0.85925	2.59629	1.00000	4.58125	0.86062	8.71680	6.80762	2.46652	593	3.80487	872
7.37197	2.41701	1.00000	4.83019	1.12379	7.25320	4.78194	4.85853	819	7.63759	448
1.13852	5.22347	1.00000	2.71861	3.60032	0.91585	0.72825	4.33243	523	6.59661	562
4.17583	2.96616	1.00000	2.87668	3.70233	1.18906	0.26203	4.21954	345	5.72857	299
4.07366	3.56512	1.00000	1.96700	0.45218	8.18029	0.23423	1.75541	242	6.09947	887
1.33196	1.59056	1.00000	2.01950	3.77302	5.40739	2.73813	9.52929	499	6.55462	58
6.61499	6.20120	1.00000	1.74675	2.21469	3.79701	1.93146	0.90118	812	3.63928	348
5.40833	2.34620	1.00000	4.22500	0.75663	4.50599	0.32727	3.56523	536	9.31670	83
8.59080	9.67211	1.00000	2.25379	3.89407	7.75427	0.23236	9.18595	488	6.41729	457
8.27248	8.36563	1.00000	4.90960	4.12054	4.55121	1.86792	2.47810	514	7.66615	68
4.19456	5.51771	1.00000	1.66764	3.07009	6.45548	5.84079	7.41187	72	9.00596	570
3.86701	2.15971	1.00000	2.45477	2.45835	5.90183	5.38611	6.51843	559	9.55061	751
4.44465	4.10418	1.00000	2.21772	3.31321	3.16701	2.69504	9.73440	742	1.68827	17
6.78943	7.08294	1.00000	1.18618	4.28938	2.55693	0.94692	2.83608	790	1.05921	159
5.28163	1.19458	1.00000	0.40464	1.78277	0.69981	0.31866	7.79338	762	7.33339	348
4.70283	7.44588	1.00000	4.69012	0.48769	7.28772	5.14318	3.93460	610	2.05049	590
2.55674	6.23989	1.00000	3.59318	2.28359	8.66630	5.89518	6.63413	295	4.67647	121
1.00522	2.95355	1.00000	3.48448	2.34365	6.43923	4.63729	8.92894	341	7.12583	749
2.78620	3.05011	1.00000	4.49431	3.87020	4.82695	2.68326	4.04360	357	1.70300	327
6.15774	7.03891	1.00000	3.38931	2.91692	3.02618	0.58093	6.59557	149	8.22033	697
1.44998	6.08340	1.00000	2.39680	1.55559	6.10134	3.29271	9.17597	762	9.27586	77
5.22103	5.79496	1.00000	0.31846	2.04136	1.08159	0.24726	7.43343	414	1.71924	395
7.54579	5.75660	1.00000	1.66424	2.97270	7.50243	6.11597	3.27541	27	1.79147	291
7.98259	4.15036	1.00000	1.29362	1.08918	2.52880	1.29357	0.75026	205	4.04286	253
0.63428	3.67000	1.00000	1.67499	4.54015	8.69649	0.52129	5.24975	674	6.22562	132
9.56744	8.24212	1.00000	2.72329	1.56323	5.71922	4.60917	8.03541	226	2.71318	11
6.59731	2.76000	1.00000	2.33239	0.02955	6.66313	2.19920	3.78865	157	5.42445	582
5.30084	9.47276	1.00000	2.11132	4.16938	5.65081	0.63906	2.65020	27	3.84241	72
9.44218	2.32081	1.00000	2.55301	0.46554	4.50093	2.46420	5.25216	498	7.91072	677
7.75869	5.67166	1.00000	4.21911	3.04418	7.61443	1.44118	6.36320	586	4.26727	729
7.67676	0.54626	1.00000	1.57220	2.79472	0.89966	0.37471	2.92707	664	7.36442	143
9.87939	7.94681	1.00000	4.24323	1.02355	4.22215	4.04185	4.80569	862	7.91771	151
1.12334	8.80271	1.00000	3.86949	1.26175	1.42394	0.21161	5.41210	415	3.58206	391
3.05635	1.57514	1.00000	4.32164	2.30258	7.70889	3.32682	6.25299	147	5.09292	421
4.97497	3.43808	1.00000	1.20308	3.49295	2.93986	0.25525	7.10759	196	1.10710	756
4.89805	6.58730	1.00000	2.11390	4.36962	0.68623	0.62112	4.15059	31	0.78572	762
0.90491	9.17437	1.00000	1.90226	1.01509	9.44592	2.92303	2.00673	769	0.93282	268
9.14435	1.64856	1.00000	4.64601	3.44580	8.93831	6.30296	3.90997	617	0.67872	818
9.89550	5.73503	1.00000	2.12227	2.31384	3.85699	3.70862	9.29129	480	2.02327	357
7.15144	8.75789	1.00000	2.18181	1.84341	4.81181	2.04415	3.88327	227	9.17592	198
9.61437	5.99074	1.00000	0.88066	3.74113	5.34888	2.25529	7.73266	291	5.95661	20
5.10634	2.00836	1.00000	2.57190	3.25008	3.81987	1.95535	5.03085	238	7.10659	607
9.30271	7.67812	1.00000	2.74220	1.14983	9.08045	1.58676	1.62032	541	4.70647	292
1.02954	5.69345	1.00000	2.06201	0.63882	5.78094	4.33549	3.14772	561	2.08552	378
5.14719	3.89047	1.00000	0.51645	4.42662	0.65966	0.46280	8.19351	839	7.10005	412
1.56212	6.93941	1.00000	0.70630	0.95375	9.49722	7.29830	0.64938	154	0.83820	333
3.91175	8.08071	1.00000	1.84913	3.06422	4.26506	0.53657	1.17799	165	2.65237	346
4.38365	4.75305	1.00000	1.94575	0.05162	5.41141	0.49056	9.03201	502	4.11516	508
5.93534	2.14280	1.00000	0.98874	0.02530	1.67116	1.12390	3.12196	538	6.74408	851
8.12027	5.07356	1.00000	0.50156	3.37767	4.01285	3.65084	6.45658	703	7.89716	628
4.20962	6.65741	1.00000	4.33781	2.01397	7.22690	3.02813	9.42670	44	4.36992	786
6.41372	0.60330	1.00000	3.41539	0.66706	8.53791	3.24945	3.00003	252	0.83433	254
7.75994	4.51702	1.00000	3.04664	1.23726	5.54500	2.54422	9.06557	783	5.97109	669
5.30109	1.35404	1.00000	0.13474	3.22413	8.54126	5.39162	0.89547	708	0.50924	632
1.94838	5.48125	1.00000	0.63662	4.83124	7.23157	5.35806	0.54035	151	1.20590	426
9.63167	2.17799	1.00000	2.12157	1.47495	2.45766	0.13979	5.92633	316	1.60013	575
7.84511	2.32364	1.00000	0.10967	1.03077	4.37348	4.32683	8.25486	171	7.63201	606
4.36825	2.40077	1.00000	3.47930	4.20460	9.48492	3.93043	4.43135	641	1.88759	513
7.17766	9.62198	1.00000	2.15031	1.74776	5.42840	1.73712	5.52075	115	8.44560	539
0.54317	7.65082	1.00000	3.16890	1.75788	7.57166	4.04733	6.10228	420	4.10588	795
4.44718	0.90953	1.00000	4.20708	2.23929	6.07527	2.63635	9.91578	660	1.40785	458
5.32528	4.37134	1.00000	1.91951	2.33962	1.39595	1.07223	2.03943	561	3.73333	843
8.45992	5.47247	1.00000	1.43678	3.18329	6.26517	2.06239	5.25277	878	1.17604	14
7.63855	4.62654	1.00000	1.17744	3.55418	7.37295	4.92340	1.49671	425	1.17253	179
4.66591	5.59952	1.00000	1.15087	3.20348	1.85036	1.48017	4.84868	170	6.30730	461
8.21318	7.63401	1.00000	4.51964	3.90502	0.55541	0.24490	3.06680	162	4.27473	224
9.67274	4.32360	1.00000	1.58121	4.37205	9.72661	2.56812	1.58119	397	5.36376	684
6.55383	1.37367	1.00000	1.83175	4.82370	7.36085	6.93238	9.89445	623	9.73523	129
1.31540	1.79149	1.00000	0.05860	2.36533	9.10588	0.52591	6.83389	312	0.67834	180
8.45679	9.42325	1.00000	0.53792	0.38810	1.47349	1.24491	2.34537	764	8.63527	862
7.54025	7.36745	1.00000	3.34247	4.31918	6.00333	4.35737	7.88619	387	4.18568	514
8.55490	0.58180	1.00000	4.35952	3.00095	0.56352	0.02908	4.63336	543	3.13772	672
9.38337	7.88420	1.00000	2.14584	2.40888	4.29257	0.26057	6.75494	818	1.46241	661
3.57568	3.68185	1.00000	4.76238	0.09915	4.42366	3.57870	2.76403	871	0.86828	781
1.67037	4.76284	1.00000	1.65905	1.71714	9.89219	7.43025	4.05856	840	6.97635	898
1.79715	2.41842	1.00000	2.41828	2.29256	5.81687	1.64911	7.06890	828	1.42078	223
2.00352	8.29933	1.00000	0.58264	3.81776	3.69027	1.78472	2.69789	208	2.60173	878
6.59357	9.49651	1.00000	4.19307	4.61992	5.61793	1.01361	6.58726	534	7.21128	335
2.93615	2.63442	1.00000	4.08897	0.20292	9.27193	5.25397	4.09448	897	7.80034	514
2.63456	3.69579	1.00000	2.66965	2.66098	3.09004	0.90401	3.02223	122	9.63778	615
2.84891	0.78903	1.00000	0.47549	0.18542	7.58360	3.27671	0.84123	784	3.43681	747
0.81357	7.05337	1.00000	1.83152	2.45993	2.09632	1.17308	9.09424	86	9.73836	543
9.94313	6.78558	1.00000	1.12808	0.45865	5.96966	1.06497	3.04489	127	6.99148	866
2.29815	1.19754	1.00000	4.04653	3.52571	3.09734	1.07004	6.77968	687	2.78388	707
0.75778	2.10764	1.00000	1.08487	0.79281	4.04742	0.41095	0.95473	801	9.61782	601
8.85473	9.53481	1.00000	3.99631	1.50275	9.33598	4.90099	4.08794	702	5.86982	874
0.82880	1.60412	1.00000	2.19301	4.74106	5.67116	2.11930	3.03186	75	0.56216	492
4.73027	2.87315	1.00000	0.93083	0.82418	9.74228	9.73909	9.62556	492	5.02402	508
5.18813	4.00612	1.00000	4.38433	1.13854	2.84753	2.47336	5.07277	857	5.21926	861
3.25856	2.02131	1.00000	4.61172	4.98622	6.63872	2.49771	9.04478	187	8.91336	239
3.07371	5.48289	1.00000	4.53025	1.37306	4.93023	4.24300	3.74952	85	2.25130	300
8.63698	3.34393	1.00000	0.36103	2.14870	6.35283	5.01065	7.41122	279	1.30327	763
4.75127	7.32438	1.00000	3.63728	3.22317	6.79802	1.28490	5.41629	741	2.29420	385
2.36081	9.20493	1.00000	4.68483	1.49981	3.12335	1.61715	1.59613	491	6.91473	596
4.88990	1.22798	1.00000	0.89007	4.68319	2.48044	1.90080	7.70043	295	6.21566	477
9.59279	5.68567	1.00000	4.99040	0.23809	5.99702	2.00718	8.95940	728	5.04850	146
9.58051	5.08716	1.00000	4.03922	2.88510	1.05157	0.48095	2.97815	749	6.37620	753
6.29181	0.56142	1.00000	2.66995	0.51365	0.79482	0.08900	4.84430	482	1.49288	838
4.14734	9.91475	1.00000	4.25665	1.41043	1.98805	0.65518	8.59197	553	9.88628	659
7.13890	4.91753	1.00000	4.48930	1.85260	6.44639	0.82090	2.90665	37	6.54455	241
2.73540	7.60301	1.00000	2.62921	2.02486	4.84013	3.69475	9.41293	656	5.41687	388
4.65205	1.26247	1.00000	0.46254	3.72813	4.89946	4.31783	9.80526	482	7.67023	841
4.15755	2.04166	1.00000	0.91586	4.65126	1.12411	0.93690	9.22275	128	5.66492	311
2.99820	2.75991	1.00000	3.49773	3.87138	4.01171	1.07737	6.56192	254	8.26659	197
9.30801	5.45000	1.00000	1.96008	2.11416	5.50013	4.83118	7.75710	223	2.49530	829
9.38988	7.87625	1.00000	2.49086	4.18829	6.85747	3.81385	3.21339	85	7.48660	735
1.78358	5.83389	1.00000	4.17844	2.79609	8.94942	6.78268	8.93560	790	7.11244	81
1.13552	5.32837	1.00000	4.63676	4.44408	6.39120	1.72265	9.75652	453	5.27593	868
3.86168	8.03744	1.00000	1.48331	3.07961	6.08806	1.83634	8.07413	282	2.67411	179
4.36111	5.01473	1.00000	3.06383	4.68808	9.51120	3.89993	4.31453	450	1.16261	767
4.16993	3.18692	1.00000	0.24807	1.78091	4.98223	3.54732	3.81804	12	2.31527	714
4.72794	4.07873	1.00000	2.80862	1.65121	8.18821	4.67110	2.14964	638	0.83259	348
5.92855	5.15079	1.00000	0.71489	4.14140	6.75068	2.15698	5.26913	550	7.59325	779
8.37734	4.67320	1.00000	3.42355	2.81988	3.44904	1.53562	3.55868	170	4.07019	436
3.86626	2.28994	1.00000	2.28141	1.26508	6.78053	2.38928	7.94340	473	5.35033	407
3.46898	5.08027	1.00000	4.29887	4.45136	9.90037	4.72920	4.47595	283	3.36226	549
8.22161	9.96804	1.00000	0.15756	1.78564	7.34257	3.79123	8.23294	210	1.76048	845
2.94418	6.98888	1.00000	1.40352	4.46169	3.46046	2.64802	8.16337	515	6.68379	710
2.56484	6.87256	1.00000	4.29637	2.70305	9.84697	6.81985	3.64504	296	9.56975	228
9.54316	9.64552	1.00000	3.52044	3.08978	2.78210	2.65620	1.85621	518	0.66285	22
4.49953	7.76579	1.00000	1.18759	0.77621	4.51566	3.87258	4.88151	95	7.43768	845
7.68617	5.08862	1.00000	0.18708	2.49632	4.05091	3.54476	5.90957	29	0.91459	627
0.69892	5.98660	1.00000	1.82345	2.84761	9.48395	5.31751	8.29011	588	7.03594	894
2.87872	3.87258	1.00000	3.56043	1.05071	4.61056	3.65515	7.05211	760	4.45070	183
5.48000	2.86175	1.00000	2.94081	1.54125	1.59724	1.02359	8.44279	345	3.26667	838
5.40900	8.35917	1.00000	4.98494	4.58562	5.35882	4.10247	9.03417	388	1.58428	139
5.05121	3.74766	1.00000	1.58535	0.55068	5.71696	2.57948	1.79532	897	7.03370	644
5.62851	7.19159	1.00000	1.42815	1.87349	3.32230	0.56978	0.70623	342	5.47792	248
6.44215	4.33784	1.00000	1.68653	2.54011	9.46919	8.91001	1.42797	361	6.23108	409
6.66052	3.72423	1.00000	3.21537	0.78189	1.39494	0.67975	1.70549	297	5.79554	520
8.21118	0.55101	1.00000	2.80194	1.79848	7.42272	2.35994	0.52393	681	1.24262	41
0.54446	5.61454	1.00000	0.89026	4.20330	8.45699	7.40901	1.53059	448	8.87846	683
2.85092	1.01306	1.00000	3.74792	0.72270	9.92887	0.92197	5.92647	581	2.66270	801
3.80988	7.93762	1.00000	0.76824	2.41144	7.56582	1.39888	9.10420	119	4.34650	97
9.67971	3.65079	1.00000	4.74890	1.57686	5.97710	2.85964	9.38368	32	2.91298	687
2.89015	1.41783	1.00000	3.49444	2.33353	3.73561	2.76887	9.91881	243	6.72514	269
3.50422	7.45176	1.00000	4.53233	2.53192	4.35915	0.26218	5.10207	834	2.84532	578
8.04649	9.49747	1.00000	2.50969	3.68614	8.70942	7.31241	6.13937	665	3.04334	221
8.79104	6.37846	1.00000	2.80545	2.36738	5.37216	0.41099	3.82296	622	9.05122	61
7.69137	8.88061	1.00000	0.33126	2.98467	4.79465	0.04075	9.30667	261	5.61574	765
4.24820	5.78124	1.00000	4.39406	1.15370	6.54895	3.76698	5.85056	587	4.53570	250
1.56282	7.54981	1.00000	0.24640	4.03614	2.71675	1.16149	0.90352	513	3.79790	63
3.51854	9.43834	1.00000	3.05835	4.81124	7.79165	7.52861	9.69886	80	7.37222	222
5.73971	3.79385	1.00000	2.67517	4.10021	7.69465	2.59686	9.82948	683	4.82339	765
9.73403	5.44588	1.00000	0.11496	4.01844	7.42120	2.83860	6.97080	788	5.27148	759
1.14124	1.40092	1.00000	4.91370	0.85337	3.53180	3.00846	0.62054	582	5.93267	56
6.23700	8.62982	1.00000	1.33966	3.21877	9.79400	3.29367	0.66539	566	2.15026	483
4.40392	5.82056	1.00000	3.16876	4.17550	2.18966	1.89579	4.41661	734	2.16386	426
9.82967	7.73177	1.00000	3.08301	4.05551	4.19603	1.79605	7.60935	256	8.28047	228
2.35234	6.81568	1.00000	1.18584	3.89555	0.78299	0.68032	3.44191	888	5.13453	239
1.03931	0.81088	1.00000	3.89597	3.15428	9.73518	1.27022	8.94008	247	1.40103	784
8.11201	6.43009	1.00000	1.57969	3.35345	0.87247	0.43081	0.97573	603	7.62082	208
7.33454	3.85876	1.00000	4.68622	3.52906	8.05996	4.84587	3.65047	709	8.62525	430
6.63596	8.19223	1.00000	0.02941	2.95697	9.71754	0.68283	3.06839	195	8.05080	38
7.66953	8.83510	1.00000	1.14833	2.49256	0.74586	0.19618	8.09149	194	4.64767	336
4.02408	0.53289	1.00000	1.41983	0.63377	0.59481	0.06667	0.72972	823	7.00876	661
7.88551	2.51053	1.00000	4.98258	3.13243	6.40155	4.77636	6.80926	203	9.21979	267
6.96984	8.68871	1.00000	1.70440	2.12450	8.38462	1.91955	1.75784	199	3.58634	534
8.43558	6.07795	1.00000	2.85052	3.12336	3.44138	3.05987	5.65816	210	3.59372	249
6.94405	8.41240	1.00000	2.60788	2.38422	2.19360	0.83858	8.09375	328	4.90980	283
3.08626	1.91334	1.00000	0.13027	3.90283	4.06383	0.99461	9.56542	762	5.09342	400
6.04607	2.31143	1.00000	0.50397	2.48731	5.61870	4.00488	2.21064	540	8.85812	542
9.83851	6.17783	1.00000	3.06754	3.55378	4.13610	1.33439	4.62306	96	8.86333	215
9.47911	9.01137	1.00000	3.73005	3.51979	1.18640	0.07514	4.87866	604	5.76340	777
2.03170	3.27628	1.00000	4.34794	0.48048	7.82932	0.01707	5.03693	800	1.61340	57
1.85105	9.78152	1.00000	4.02120	1.39894	9.72104	6.75209	9.87918	88	9.87511	209
6.95892	7.29224	1.00000	0.61050	2.37099	3.37398	1.15593	4.01946	304	7.74425	863
2.65873	0.58054	1.00000	0.48492	2.34276	3.25289	0.36889	4.26726	781	8.33811	329
8.01030	4.91950	1.00000	1.18409	0.71242	9.33029	1.41502	2.97128	401	1.87855	732
4.48662	5.06043	1.00000	3.20482	3.04874	4.05586	3.22704	3.00014	839	0.75540	400
5.65744	0.82852	1.00000	4.71294	4.36873	7.20240	0.78059	1.57058	252	0.73799	674
7.92630	4.87756	1.00000	1.59393	0.85585	2.75677	0.49345	8.83539	834	2.91777	163
4.63270	4.17351	1.00000	3.03846	3.38207	9.24716	1.18907	8.34154	52	5.35577	188
