dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
177	19.01700	23.14707	0.00640	0.01092	0.03435	0.02750	0.04302	0.03171	0.00114	0.00342	0.03500	0.21395	0.01919	0.01529	0.02379	0.01757	0.52189	0.01936	0.01547	0.02409	0.01777	0.52859	-0.04186	0.73921	-0.09933	0.68852	0.03547	0.02430	0.01398	0.01390	0.02190	0.02054	0.05090	0.03079	0.52479	0.28219	1.61463	0.59467	0.25272	0.16469	0.85554	0.28567	0.61483	0.08400	0.08200	0.41600	0.41800
178	19.01700	23.14707	0.03366	0.03030	0.02919	0.02645	0.02185	0.02234	0.00022	0.00148	0.00200	0.04468	0.01607	0.01474	0.01209	0.01260	0.36027	0.01604	0.01459	0.01204	0.01235	0.37374	0.01625	0.81240	0.02387	0.81384	0.05454	0.03710	0.04046	0.03174	0.04429	0.03481	0.06585	0.04076	0.74574	0.23400	1.30442	0.38458	0.60030	0.21673	0.95804	0.26901	0.46618	0.02600	0.00600	0.88100	0.08700
179	19.01700	23.14707	0.05672	0.04048	0.01287	0.01509	0.01532	0.01695	0.00000	0.00000	0.00000	0.00000	0.00700	0.00832	0.00837	0.00939	0.42119	0.00702	0.00823	0.00836	0.00925	0.43237	-0.02373	0.75167	-0.01250	0.78872	0.06832	0.04538	0.06063	0.04193	0.06201	0.04326	0.07572	0.04802	0.87836	0.15192	1.16071	0.29949	0.80482	0.16315	0.98847	0.19602	0.29751	0.00000	0.00000	0.97800	0.02200
180	19.01700	23.14707	0.02931	0.03151	0.04309	0.03583	0.01195	0.01525	0.00057	0.00346	0.01800	0.17227	0.02367	0.01980	0.00686	0.00925	0.38540	0.02381	0.01983	0.00683	0.00907	0.38923	-0.03145	0.74591	-0.00158	0.79106	0.05099	0.03665	0.03573	0.03256	0.04055	0.03517	0.06288	0.04013	0.70893	0.26691	1.37830	0.51229	0.53347	0.25520	0.94217	0.36589	0.57331	0.03100	0.01900	0.82100	0.12900
181	19.01700	23.14707	0.02051	0.03073	0.03427	0.02999	0.02672	0.02410	0.00342	0.01020	0.15500	0.54495	0.02054	0.01789	0.01638	0.01505	0.52104	0.02055	0.01779	0.01644	0.01510	0.52871	-0.02103	0.75541	-0.01559	0.77335	0.04559	0.03549	0.02712	0.03207	0.03286	0.03406	0.05915	0.03907	0.60296	0.30234	1.46351	0.47955	0.40021	0.28009	0.91426	0.45847	0.68820	0.06300	0.14600	0.59100	0.20000
182	19.01700	23.14707	0.00657	0.01063	0.04327	0.03293	0.03071	0.02520	0.00438	0.00822	0.16400	0.45288	0.02577	0.01913	0.01919	0.01577	0.51794	0.02599	0.01920	0.01914	0.01559	0.51603	-0.06813	0.67147	0.00162	0.78540	0.03684	0.02531	0.01436	0.01445	0.02197	0.02112	0.05285	0.03171	0.49997	0.28842	1.59893	0.52933	0.25164	0.17251	0.84406	0.26388	0.62527	0.14400	0.22300	0.34500	0.28800
183	19.01700	23.14707	0.00224	0.00651	0.03794	0.02890	0.03931	0.02996	0.00543	0.00818	0.20200	0.54332	0.02332	0.01740	0.02397	0.01745	0.60248	0.02365	0.01748	0.02440	0.01785	0.59467	-0.13318	0.68596	-0.14184	0.65614	0.03137	0.02152	0.00773	0.00994	0.01641	0.01744	0.04829	0.02892	0.42118	0.29299	1.72403	0.58109	0.14385	0.14118	0.74490	0.26102	0.68837	0.09600	0.39300	0.11700	0.39400
184	19.01700	23.14707	0.01265	0.01895	0.02486	0.02257	0.04485	0.03495	0.00256	0.00668	0.11000	0.39737	0.01502	0.01410	0.02571	0.01969	0.49686	0.01495	0.01391	0.02586	0.01977	0.50575	0.00657	0.81426	-0.05075	0.73775	0.04042	0.02840	0.02006	0.02101	0.02652	0.02524	0.05539	0.03411	0.55516	0.28732	1.54032	0.52268	0.32957	0.21777	0.86506	0.37345	0.68135	0.10100	0.13900	0.51000	0.25000
185	19.01700	23.14707	0.02821	0.03071	0.03593	0.03016	0.02039	0.02050	0.00038	0.00198	0.01200	0.11771	0.01975	0.01658	0.01137	0.01163	0.41337	0.01981	0.01661	0.01133	0.01140	0.42956	-0.01909	0.74771	0.00565	0.78972	0.05114	0.03688	0.03558	0.03208	0.04059	0.03519	0.06285	0.03993	0.70325	0.26368	1.36798	0.47340	0.52584	0.23365	0.94954	0.38572	0.58041	0.04400	0.01300	0.80700	0.13600
186	19.01700	23.14707	0.02318	0.03312	0.02723	0.02708	0.03267	0.02827	0.00183	0.00483	0.06700	0.28725	0.01580	0.01586	0.01865	0.01644	0.56889	0.01585	0.01587	0.01882	0.01644	0.58362	-0.01836	0.73042	-0.06726	0.73850	0.04694	0.03606	0.02971	0.03359	0.03554	0.03491	0.05959	0.03913	0.63968	0.30439	1.45670	0.54264	0.44012	0.30222	0.91800	0.44436	0.67116	0.09100	0.10100	0.58800	0.22000
187	19.01700	23.14707	0.03412	0.04866	0.02819	0.03230	0.01575	0.02236	0.00685	0.01422	0.32700	0.80379	0.01877	0.02067	0.01221	0.01707	0.69908	0.01911	0.02103	0.01233	0.01728	0.69446	-0.12191	0.60949	-0.03972	0.64559	0.05268	0.04419	0.03719	0.04828	0.04113	0.04698	0.06476	0.04448	0.61892	0.37059	1.45939	0.57599	0.48172	0.42210	0.93288	0.52846	0.72170	0.02700	0.29600	0.54100	0.13600
188	19.01700	23.14707	0.02746	0.03599	0.02189	0.02418	0.03451	0.03163	0.00106	0.00430	0.03400	0.26238	0.01245	0.01370	0.01927	0.01776	0.52666	0.01252	0.01384	0.01940	0.01780	0.53949	-0.01898	0.76802	-0.04620	0.74844	0.04970	0.03780	0.03384	0.03611	0.03906	0.03708	0.06158	0.04060	0.68165	0.28681	1.39504	0.49761	0.49446	0.30406	0.93154	0.43365	0.64820	0.05100	0.06600	0.69900	0.18400
189	19.01700	23.14707	0.02728	0.03049	0.02779	0.02517	0.02938	0.02585	0.00047	0.00191	0.01400	0.12571	0.01542	0.01404	0.01635	0.01453	0.47784	0.01541	0.01400	0.01628	0.01431	0.48448	0.00321	0.74709	0.01751	0.77097	0.05044	0.03641	0.03456	0.03167	0.03953	0.03453	0.06263	0.04002	0.69442	0.26664	1.37860	0.46519	0.51309	0.24883	0.94437	0.37907	0.58324	0.05700	0.02200	0.76400	0.15700
190	19.01700	23.14707	0.01347	0.01803	0.04263	0.03230	0.02786	0.02499	0.00097	0.00330	0.03600	0.22069	0.02364	0.01798	0.01572	0.01420	0.45326	0.02378	0.01793	0.01572	0.01415	0.45607	-0.05437	0.70728	0.01770	0.77211	0.04099	0.02868	0.02131	0.02052	0.02835	0.02544	0.05488	0.03370	0.58786	0.28482	1.49924	0.50783	0.35191	0.20997	0.89582	0.35315	0.62947	0.07400	0.05800	0.59000	0.27800
191	19.01700	23.14707	0.00128	0.00623	0.03555	0.02844	0.03839	0.02885	0.00970	0.01473	0.40300	0.79912	0.02417	0.01852	0.02538	0.01833	0.69099	0.02468	0.01871	0.02623	0.01895	0.68006	-0.20453	0.63925	-0.28574	0.59834	0.02877	0.01973	0.00400	0.00859	0.01182	0.01427	0.04781	0.02923	0.32847	0.27799	1.84645	0.61541	0.07971	0.14452	0.51944	0.18795	0.76582	0.02600	0.55600	0.07100	0.34700
192	19.01700	23.14707	0.01498	0.01891	0.03268	0.02680	0.03578	0.02933	0.00147	0.00386	0.03800	0.20629	0.01850	0.01507	0.02030	0.01671	0.45734	0.01863	0.01515	0.02032	0.01656	0.46554	-0.04216	0.76017	-0.02279	0.73279	0.04278	0.03002	0.02338	0.02168	0.02982	0.02667	0.05724	0.03560	0.60299	0.28079	1.48845	0.49961	0.37851	0.21040	0.91195	0.33796	0.59964	0.13500	0.06300	0.57100	0.23100
193	19.01700	23.14707	0.04688	0.04191	0.01762	0.01991	0.02036	0.02419	0.00005	0.00076	0.00000	0.00000	0.00959	0.01096	0.01103	0.01306	0.52773	0.00964	0.01091	0.01113	0.01323	0.53725	-0.03511	0.69003	-0.05440	0.72510	0.06214	0.04380	0.05183	0.04202	0.05465	0.04321	0.07070	0.04558	0.81884	0.21291	1.24275	0.42324	0.70302	0.24282	0.97085	0.35379	0.50682	0.00600	0.00100	0.92900	0.06400
194	19.01700	23.14707	0.02044	0.02018	0.01967	0.01977	0.04474	0.03338	0.00006	0.00071	0.00000	0.00000	0.01072	0.01088	0.02430	0.01821	0.38170	0.01076	0.01085	0.02444	0.01823	0.38184	-0.03068	0.77229	-0.05124	0.68512	0.04562	0.03151	0.02811	0.02332	0.03433	0.02835	0.05813	0.03618	0.67916	0.24786	1.40701	0.48214	0.45693	0.19992	0.94338	0.26978	0.48900	0.01000	0.00100	0.83300	0.15600
195	19.01700	23.14707	0.00421	0.00991	0.03920	0.02959	0.03896	0.02897	0.00254	0.00547	0.09100	0.36431	0.02253	0.01685	0.02246	0.01685	0.59589	0.02277	0.01696	0.02264	0.01681	0.59969	-0.07499	0.71406	-0.08463	0.71207	0.03348	0.02315	0.01098	0.01265	0.01894	0.01921	0.04946	0.02949	0.46527	0.29262	1.66396	0.57458	0.20116	0.15672	0.80113	0.29127	0.66958	0.08300	0.19800	0.25400	0.46500
196	19.01700	23.14707	0.04645	0.03758	0.03140	0.02858	0.00706	0.00984	0.00000	0.00000	0.00000	0.00000	0.01714	0.01566	0.00384	0.00538	0.31240	0.01713	0.01559	0.00385	0.00537	0.31267	-0.00583	0.79222	-0.01018	0.69348	0.06176	0.04281	0.05127	0.03911	0.05413	0.04102	0.07050	0.04540	0.82726	0.20170	1.22609	0.37597	0.70825	0.21151	0.97970	0.28957	0.42452	0.00000	0.00000	0.95500	0.04500
197	19.01700	23.14707	0.02910	0.02782	0.03717	0.02983	0.01850	0.01830	0.00014	0.00099	0.00200	0.04468	0.02037	0.01653	0.01017	0.01015	0.36339	0.02035	0.01634	0.01017	0.01011	0.36854	-0.00195	0.75250	-0.01209	0.79737	0.05160	0.03623	0.03633	0.03002	0.04108	0.03376	0.06342	0.04007	0.72335	0.23892	1.34345	0.42278	0.54644	0.20558	0.96046	0.31934	0.49372	0.02300	0.00300	0.87500	0.09900
198	19.01700	23.14707	0.04433	0.03482	0.03529	0.03044	0.00529	0.00786	0.00000	0.00000	0.00000	0.00000	0.01918	0.01660	0.00288	0.00430	0.35484	0.01925	0.01660	0.00288	0.00429	0.36762	-0.02176	0.74542	-0.00004	0.66948	0.06085	0.04120	0.04982	0.03655	0.05307	0.03932	0.06950	0.04404	0.82009	0.20177	1.22485	0.37879	0.69806	0.19796	0.97858	0.25878	0.39158	0.00000	0.00000	0.95200	0.04800
199	19.01700	23.14707	0.03724	0.03283	0.00755	0.00990	0.04012	0.03221	0.00000	0.00000	0.00000	0.00000	0.00416	0.00560	0.02184	0.01767	0.24553	0.00412	0.00540	0.02189	0.01757	0.25544	0.02580	0.74787	-0.02746	0.77735	0.05647	0.03978	0.04347	0.03476	0.04774	0.03762	0.06665	0.04295	0.78219	0.22136	1.28256	0.41462	0.62325	0.20570	0.97365	0.32979	0.47106	0.00000	0.00000	0.92400	0.07600
200	19.01700	23.14707	0.00370	0.01222	0.03233	0.02849	0.03343	0.02719	0.01546	0.01777	0.81400	1.18212	0.02593	0.02023	0.02657	0.01938	0.63100	0.02606	0.02024	0.02667	0.01940	0.62786	-0.04397	0.71615	-0.02130	0.72377	0.03486	0.02536	0.00862	0.01581	0.01553	0.01946	0.05482	0.03372	0.35289	0.28393	1.77231	0.57851	0.13513	0.18628	0.71505	0.35473	0.76385	0.09000	0.61400	0.11200	0.18400
201	19.01700	23.14707	0.03525	0.04210	0.02451	0.02615	0.02473	0.02495	0.00042	0.00208	0.00600	0.07723	0.01356	0.01469	0.01366	0.01388	0.57983	0.01360	0.01455	0.01372	0.01391	0.58661	-0.05075	0.70325	-0.04133	0.71719	0.05505	0.04240	0.04144	0.04157	0.04558	0.04232	0.06535	0.04397	0.72823	0.27594	1.33323	0.46752	0.57213	0.29808	0.95447	0.44613	0.61976	0.03800	0.02400	0.78200	0.15600
202	19.01700	23.14707	0.03515	0.04281	0.04093	0.03863	0.00807	0.01346	0.00078	0.00410	0.03000	0.24310	0.02251	0.02123	0.00484	0.00849	0.42747	0.02275	0.02144	0.00482	0.00846	0.44112	-0.06956	0.67944	0.00907	0.69530	0.05431	0.04255	0.04063	0.04241	0.04497	0.04292	0.06474	0.04420	0.73182	0.28439	1.33421	0.45311	0.56723	0.30665	0.95312	0.43728	0.61277	0.02700	0.03600	0.79500	0.14200
203	19.01700	23.14707	0.00760	0.01525	0.03573	0.02803	0.03882	0.03034	0.00276	0.00552	0.08000	0.29257	0.02088	0.01639	0.02247	0.01735	0.53177	0.02099	0.01630	0.02268	0.01746	0.54070	-0.06919	0.71628	-0.07753	0.68639	0.03657	0.02648	0.01489	0.01784	0.02291	0.02287	0.05170	0.03225	0.52221	0.29698	1.60010	0.57323	0.25294	0.19697	0.84836	0.36205	0.67314	0.11800	0.19000	0.34800	0.34400
204	19.01700	23.14707	0.01849	0.02574	0.03770	0.03161	0.02620	0.02410	0.00252	0.00565	0.08300	0.34075	0.02189	0.01828	0.01564	0.01453	0.53429	0.02194	0.01825	0.01567	0.01442	0.53673	-0.01292	0.71908	-0.05300	0.73420	0.04475	0.03229	0.02599	0.02706	0.03208	0.02999	0.05882	0.03708	0.61894	0.28852	1.46555	0.50021	0.40878	0.26314	0.89704	0.36124	0.64182	0.14700	0.11400	0.53800	0.20100
205	19.01700	23.14707	0.01257	0.01710	0.04092	0.03158	0.03075	0.02611	0.00068	0.00280	0.02300	0.15643	0.02250	0.01729	0.01712	0.01454	0.49712	0.02269	0.01749	0.01714	0.01452	0.50538	-0.04627	0.70867	-0.00323	0.76767	0.04019	0.02778	0.02038	0.01932	0.02751	0.02469	0.05420	0.03275	0.59117	0.27588	1.51475	0.53270	0.34632	0.20868	0.88956	0.31166	0.61122	0.05700	0.03800	0.61300	0.29200
206	19.01700	23.14707	0.02751	0.02632	0.01100	0.01346	0.04630	0.03517	0.00010	0.00088	0.00500	0.08352	0.00601	0.00748	0.02534	0.01940	0.35767	0.00606	0.00746	0.02531	0.01922	0.34856	-0.06270	0.71617	0.00764	0.74123	0.05021	0.03522	0.03453	0.02869	0.03991	0.03275	0.06188	0.03914	0.71899	0.24619	1.34923	0.42878	0.52823	0.22101	0.95478	0.30623	0.49867	0.01200	0.00300	0.85600	0.12900
207	19.01700	23.14707	0.01682	0.02895	0.02900	0.02547	0.03271	0.02870	0.00638	0.01292	0.30300	0.74913	0.01925	0.01730	0.02118	0.01854	0.60023	0.01930	0.01721	0.02132	0.01856	0.61056	-0.04668	0.69759	-0.05109	0.69977	0.04305	0.03336	0.02284	0.03039	0.02916	0.03193	0.05812	0.03759	0.55433	0.31115	1.54685	0.55919	0.34390	0.29383	0.87758	0.44363	0.71511	0.10000	0.25700	0.45100	0.19200
208	19.01700	23.14707	0.01932	0.02908	0.02159	0.02266	0.04048	0.03430	0.00352	0.00917	0.18800	0.60055	0.01375	0.01518	0.02387	0.01999	0.35889	0.01370	0.01489	0.02400	0.01987	0.36755	0.00471	0.83585	-0.05713	0.79773	0.04577	0.03464	0.02696	0.03026	0.03201	0.03256	0.06090	0.03948	0.59133	0.30322	1.51285	0.55801	0.40235	0.26684	0.90801	0.42713	0.66730	0.08800	0.14700	0.56400	0.20100
209	19.01700	23.14707	0.00076	0.00314	0.03477	0.02613	0.04065	0.03108	0.00873	0.01180	0.36500	0.74147	0.02331	0.01683	0.02613	0.01916	0.67419	0.02373	0.01725	0.02693	0.01971	0.66545	-0.14044	0.67648	-0.27000	0.58629	0.02875	0.01908	0.00404	0.00645	0.01197	0.01320	0.04717	0.02809	0.33918	0.27397	1.82685	0.60244	0.08042	0.11411	0.54580	0.17277	0.76849	0.04000	0.55500	0.05700	0.34800
210	19.01700	23.14707	0.01920	0.02180	0.02627	0.02395	0.03821	0.02921	0.00123	0.00434	0.04100	0.23520	0.01495	0.01388	0.02143	0.01650	0.48840	0.01500	0.01382	0.02152	0.01651	0.49063	-0.03321	0.76038	-0.04036	0.72211	0.04557	0.03184	0.02738	0.02440	0.03326	0.02847	0.05914	0.03656	0.64503	0.26348	1.45439	0.51612	0.43348	0.21859	0.92479	0.32954	0.57422	0.09600	0.04700	0.68600	0.17100
211	19.01700	23.14707	0.00119	0.00422	0.03646	0.02736	0.04062	0.03060	0.00665	0.01049	0.23900	0.53654	0.02308	0.01695	0.02502	0.01808	0.66554	0.02351	0.01720	0.02578	0.01864	0.65491	-0.16135	0.67569	-0.26278	0.61453	0.02888	0.01952	0.00483	0.00731	0.01321	0.01498	0.04641	0.02718	0.36368	0.28431	1.81185	0.62620	0.09407	0.12079	0.62719	0.22140	0.74982	0.04600	0.46200	0.07700	0.41500
212	19.01700	23.14707	0.01363	0.01922	0.02841	0.02385	0.04210	0.03235	0.00077	0.00261	0.01900	0.14366	0.01594	0.01347	0.02315	0.01761	0.47925	0.01592	0.01336	0.02338	0.01786	0.48339	0.01504	0.75420	-0.06941	0.65761	0.04101	0.02929	0.02147	0.02159	0.02870	0.02649	0.05476	0.03383	0.59566	0.28692	1.50207	0.52539	0.35474	0.20650	0.90482	0.35514	0.61065	0.07000	0.04000	0.62500	0.26500
213	19.01700	23.14707	0.00364	0.01020	0.03979	0.03013	0.03508	0.02802	0.00640	0.01006	0.23800	0.58082	0.02474	0.01801	0.02240	0.01722	0.59238	0.02520	0.01844	0.02263	0.01746	0.58603	-0.13024	0.69433	-0.04539	0.75300	0.03267	0.02323	0.00910	0.01365	0.01725	0.01937	0.04926	0.02973	0.42357	0.29570	1.70697	0.57213	0.15923	0.17158	0.75508	0.34041	0.73629	0.06500	0.41900	0.16900	0.34700
214	19.01700	23.14707	0.02393	0.02688	0.02755	0.02547	0.03226	0.02822	0.00117	0.00423	0.04800	0.25238	0.01567	0.01456	0.01828	0.01614	0.37901	0.01567	0.01448	0.01824	0.01603	0.37609	0.01260	0.84003	0.03840	0.80417	0.04866	0.03480	0.03169	0.02881	0.03697	0.03241	0.06174	0.03889	0.66779	0.26646	1.41611	0.48284	0.47629	0.23018	0.93685	0.38983	0.60739	0.07800	0.04500	0.72500	0.15200
215	19.01700	23.14707	0.01372	0.02099	0.04109	0.03134	0.02806	0.02476	0.00205	0.00551	0.08200	0.34536	0.02342	0.01789	0.01638	0.01461	0.48187	0.02353	0.01798	0.01642	0.01465	0.49466	-0.03065	0.75486	-0.01572	0.80151	0.04153	0.03069	0.02163	0.02361	0.02845	0.02727	0.05589	0.03546	0.58645	0.28639	1.51504	0.53719	0.34691	0.22325	0.89918	0.38174	0.64088	0.08700	0.11700	0.53800	0.25800
216	19.01700	23.14707	0.02128	0.04373	0.02047	0.02325	0.02925	0.03272	0.01392	0.02216	0.79000	1.53163	0.01867	0.02035	0.02333	0.02336	0.62567	0.01876	0.02044	0.02354	0.02315	0.64285	-0.00475	0.77140	-0.10045	0.69370	0.04555	0.04075	0.02454	0.04399	0.02708	0.04340	0.06369	0.04405	0.41790	0.39504	1.66450	0.63468	0.31654	0.40282	0.89454	0.52450	0.74692	0.02000	0.48200	0.33700	0.16100
217	19.01700	23.14707	0.04378	0.03334	0.03650	0.02844	0.00463	0.00710	0.00000	0.00000	0.00000	0.00000	0.01995	0.01573	0.00255	0.00400	0.22923	0.01991	0.01551	0.00253	0.00387	0.21950	0.01406	0.77127	0.00718	0.68127	0.06046	0.04112	0.04921	0.03576	0.05287	0.03874	0.06914	0.04407	0.82964	0.18183	1.21693	0.32150	0.69062	0.17714	0.98493	0.27089	0.38321	0.00000	0.00000	0.95700	0.04300
218	19.01700	23.14707	0.01935	0.02020	0.02889	0.02433	0.03644	0.02865	0.00024	0.00148	0.00600	0.08924	0.01583	0.01338	0.02000	0.01587	0.45967	0.01589	0.01339	0.02000	0.01573	0.46433	-0.02096	0.75169	0.01040	0.76399	0.04551	0.03140	0.02760	0.02311	0.03371	0.02820	0.05872	0.03590	0.64834	0.26336	1.44341	0.50061	0.43623	0.19440	0.93958	0.35544	0.56755	0.04200	0.00400	0.76700	0.18700
219	19.01700	23.14707	0.04815	0.05018	0.01925	0.02580	0.01690	0.02419	0.00061	0.00305	0.02100	0.17481	0.01070	0.01456	0.00950	0.01364	0.70093	0.01083	0.01468	0.00955	0.01379	0.70571	-0.07046	0.58086	-0.01611	0.62382	0.06211	0.04724	0.05201	0.04915	0.05513	0.04841	0.07011	0.04762	0.80410	0.26735	1.24766	0.42492	0.68915	0.33443	0.96437	0.40078	0.57521	0.02900	0.04000	0.81800	0.11300
220	19.01700	23.14707	0.03766	0.03221	0.01824	0.02004	0.02893	0.02646	0.00010	0.00104	0.00100	0.03161	0.01002	0.01129	0.01573	0.01447	0.32768	0.01000	0.01100	0.01583	0.01450	0.34319	-0.01513	0.80008	-0.02557	0.81244	0.05695	0.03891	0.04407	0.03391	0.04752	0.03667	0.06753	0.04225	0.77589	0.21773	1.27948	0.38445	0.63400	0.21395	0.96741	0.30316	0.47336	0.01600	0.00100	0.90100	0.08200
221	19.01700	23.14707	0.01311	0.02747	0.03488	0.02883	0.03348	0.02805	0.00344	0.00799	0.11600	0.39312	0.02051	0.01706	0.01985	0.01684	0.62966	0.02090	0.01744	0.02014	0.01694	0.62135	-0.15176	0.70629	-0.13234	0.70312	0.03875	0.03151	0.01857	0.02845	0.02611	0.03053	0.05326	0.03471	0.53046	0.31617	1.60642	0.59686	0.28335	0.27916	0.87468	0.50504	0.75043	0.06100	0.23200	0.37400	0.33300
222	19.01700	23.14707	0.03583	0.03016	0.03981	0.03338	0.00923	0.01127	0.00004	0.00078	0.00000	0.00000	0.02158	0.01823	0.00503	0.00618	0.32330	0.02174	0.01821	0.00506	0.00622	0.31907	-0.06714	0.73419	-0.01001	0.75891	0.05548	0.03788	0.04218	0.03234	0.04627	0.03563	0.06615	0.04119	0.76649	0.23273	1.31162	0.45516	0.61072	0.22095	0.96729	0.33126	0.49505	0.00200	0.00200	0.90900	0.08700
223	19.01700	23.14707	0.00927	0.02007	0.03653	0.02975	0.02678	0.02593	0.01233	0.01716	0.66800	1.15576	0.02645	0.02020	0.02135	0.01874	0.54963	0.02665	0.02021	0.02133	0.01860	0.55595	-0.06785	0.69630	-0.00342	0.79773	0.03906	0.02894	0.01516	0.02274	0.02059	0.02586	0.05832	0.03700	0.41843	0.31453	1.67703	0.55971	0.23557	0.25100	0.80592	0.38550	0.73965	0.10000	0.47300	0.25300	0.17400
224	19.01700	23.14707	0.00433	0.01095	0.03994	0.03123	0.03156	0.02668	0.00908	0.01304	0.37900	0.72619	0.02664	0.01974	0.02215	0.01815	0.55576	0.02674	0.01978	0.02217	0.01801	0.55952	-0.03632	0.70998	-0.01715	0.76942	0.03461	0.02412	0.01021	0.01405	0.01801	0.01871	0.05241	0.03213	0.43063	0.28350	1.68525	0.54125	0.17701	0.17978	0.73764	0.29120	0.71825	0.13200	0.43900	0.17000	0.25900
225	19.01700	23.14707	0.03974	0.03220	0.03897	0.03386	0.00621	0.00901	0.00000	0.00000	0.00000	0.00000	0.02112	0.01861	0.00343	0.00518	0.29178	0.02126	0.01847	0.00339	0.00492	0.31064	-0.07376	0.72476	0.01950	0.73305	0.05787	0.03914	0.04559	0.03411	0.04971	0.03694	0.06710	0.04208	0.80851	0.19646	1.24378	0.37832	0.65921	0.20496	0.96924	0.25383	0.41771	0.00000	0.00000	0.94700	0.05300
226	19.01700	23.14707	0.02705	0.02527	0.03208	0.02722	0.02566	0.02299	0.00013	0.00099	0.00200	0.04468	0.01749	0.01485	0.01409	0.01281	0.47264	0.01757	0.01489	0.01407	0.01260	0.47884	-0.02879	0.73498	0.00497	0.77843	0.05055	0.03434	0.03476	0.02766	0.03976	0.03156	0.06252	0.03825	0.71371	0.23792	1.35812	0.44940	0.53449	0.20744	0.94927	0.28450	0.49592	0.02100	0.00300	0.86400	0.11200
227	19.01700	23.14707	0.00770	0.01412	0.03990	0.03023	0.03019	0.02548	0.00712	0.01083	0.29500	0.62127	0.02548	0.01890	0.02040	0.01720	0.59436	0.02565	0.01889	0.02035	0.01694	0.59887	-0.06243	0.67470	-0.00509	0.74458	0.03792	0.02626	0.01498	0.01725	0.02225	0.02268	0.05414	0.03260	0.48633	0.29728	1.60553	0.54815	0.25138	0.20676	0.80273	0.31735	0.70695	0.15800	0.33100	0.28500	0.22600
228	19.01700	23.14707	0.02735	0.03167	0.04619	0.03645	0.01100	0.01392	0.00037	0.00241	0.00800	0.10925	0.02511	0.01984	0.00622	0.00813	0.43134	0.02540	0.01999	0.00621	0.00805	0.43251	-0.10334	0.67425	0.00926	0.76351	0.04899	0.03644	0.03333	0.03258	0.03879	0.03524	0.06058	0.03958	0.70083	0.26591	1.38878	0.51315	0.50318	0.26162	0.94322	0.39126	0.58865	0.02200	0.01500	0.81800	0.14500
229	19.01700	23.14707	0.00918	0.01416	0.04386	0.03271	0.03022	0.02512	0.00165	0.00498	0.04700	0.27348	0.02466	0.01834	0.01725	0.01444	0.50824	0.02483	0.01837	0.01738	0.01449	0.49851	-0.05390	0.72593	-0.05939	0.74461	0.03777	0.02653	0.01682	0.01731	0.02464	0.02378	0.05241	0.03140	0.54706	0.28811	1.55944	0.53431	0.29103	0.18413	0.87093	0.32657	0.64450	0.08100	0.10300	0.48400	0.33200
230	19.01700	23.14707	0.01523	0.02226	0.03563	0.02892	0.03274	0.02786	0.00131	0.00395	0.05000	0.26363	0.02012	0.01668	0.01855	0.01577	0.48232	0.02015	0.01635	0.01857	0.01572	0.49043	-0.05115	0.74477	-0.02062	0.74802	0.04254	0.03072	0.02321	0.02415	0.03000	0.02792	0.05648	0.03532	0.60725	0.27752	1.49698	0.53611	0.37312	0.22760	0.89766	0.37282	0.63912	0.09200	0.07900	0.57800	0.25100
231	19.01700	23.14707	0.00078	0.00625	0.03745	0.03150	0.02457	0.02490	0.02211	0.02494	1.25100	1.78718	0.03193	0.02259	0.02551	0.02116	0.62457	0.03249	0.02294	0.02546	0.02094	0.61571	-0.16555	0.65199	-0.00000	0.84978	0.03151	0.02199	0.00278	0.01009	0.00630	0.01163	0.05658	0.03554	0.15756	0.21649	1.97792	0.60092	0.04927	0.12799	0.44321	0.18666	0.77357	0.02000	0.74500	0.02700	0.20800
232	19.01700	23.14707	0.04449	0.05246	0.01667	0.02355	0.02284	0.02864	0.00091	0.00360	0.03300	0.20955	0.00952	0.01349	0.01288	0.01606	0.71673	0.00959	0.01357	0.01295	0.01618	0.71643	-0.02945	0.57101	-0.02986	0.58231	0.05995	0.04829	0.04875	0.05101	0.05235	0.05011	0.06818	0.04770	0.75711	0.29783	1.29946	0.48738	0.62741	0.36104	0.96344	0.48079	0.63722	0.04600	0.05200	0.75300	0.14900
233	19.01700	23.14707	0.02942	0.03421	0.02672	0.02518	0.02822	0.02693	0.00056	0.00208	0.01400	0.12571	0.01486	0.01410	0.01562	0.01493	0.52324	0.01488	0.01405	0.01570	0.01499	0.52501	-0.00581	0.75298	-0.02161	0.75454	0.05143	0.03796	0.03619	0.03477	0.04102	0.03692	0.06305	0.04072	0.71109	0.26089	1.35861	0.45546	0.53763	0.26363	0.94306	0.36381	0.57870	0.06800	0.02500	0.77200	0.13500
