N1	N2	Na	Tsplit	Tsc	M12	M21
7.46872	4.84975	1.00000	1.20689	0.37807	3.59105	2.11287
2.44964	2.94809	1.00000	2.10983	0.51144	9.98553	6.67117
8.38059	2.21747	1.00000	3.33256	0.73485	9.57913	7.99885
3.86261	9.30860	1.00000	9.11684	1.26829	1.29060	0.91301
5.77443	4.10380	1.00000	2.18010	0.53705	8.68572	1.95227
2.21089	4.43305	1.00000	7.57574	1.40512	1.85426	5.70286
6.45028	3.51938	1.00000	8.39617	2.02305	9.79318	2.95413
5.76466	6.17969	1.00000	3.56816	0.51754	7.25738	5.10895
4.88940	7.75529	1.00000	2.51500	0.57956	2.91451	2.77765
7.71987	1.88536	1.00000	0.59297	0.37240	1.47975	3.13270
8.82107	1.68047	1.00000	8.05345	1.76897	6.25015	6.39645
3.67053	7.35472	1.00000	1.95672	0.49240	9.89380	4.18113
1.06971	6.98178	1.00000	1.42432	0.37944	7.86711	1.71668
2.36284	2.87222	1.00000	5.18879	1.22971	9.00522	5.11943
6.86164	9.02248	1.00000	9.79717	1.05964	1.21568	7.75199
4.47958	8.72110	1.00000	0.64102	0.18277	7.20900	9.01213
9.12682	7.52182	1.00000	7.93540	0.60757	7.12497	6.89800
5.15065	2.35210	1.00000	5.92465	1.28989	6.07590	3.67868
6.49355	8.80372	1.00000	8.87984	2.13865	7.22188	8.34972
6.74960	9.63612	1.00000	7.17948	1.57836	8.64846	5.63359
2.95703	4.62613	1.00000	6.19906	0.71264	7.72143	9.24317
5.00615	6.19089	1.00000	6.27073	1.45158	4.50090	2.52627
2.22176	1.77089	1.00000	0.59608	0.31316	5.41845	5.50380
4.72728	5.43562	1.00000	1.80223	0.45652	5.98046	4.70772
9.98965	6.32317	1.00000	4.89517	0.80619	5.78330	8.68913
6.72528	7.24007	1.00000	4.57128	0.55509	4.22538	7.83949
5.47543	3.49025	1.00000	1.89618	0.49664	5.84419	6.63724
5.96879	3.17630	1.00000	2.18923	0.50856	8.34071	1.58996
8.93791	3.14423	1.00000	5.71809	1.19653	5.82025	2.03226
9.00726	7.94764	1.00000	8.36538	1.34440	6.44663	5.06566
3.08200	2.35945	1.00000	5.18701	0.90449	7.59212	9.01378
3.51315	5.43472	1.00000	3.46961	0.85030	5.58566	9.28807
6.05227	8.10354	1.00000	6.82079	0.67674	4.27069	6.35896
6.62887	6.77251	1.00000	6.72405	1.60267	9.04443	7.67849
2.09429	1.82857	1.00000	9.14193	1.52570	1.28272	6.92002
8.25118	6.60320	1.00000	5.29747	0.55364	4.89617	9.81159
9.09793	8.16168	1.00000	7.36527	0.58428	2.70673	7.11513
2.74902	7.81121	1.00000	6.34560	1.34657	3.68419	0.74679
7.82695	7.10162	1.00000	3.55958	0.80150	2.56733	9.10059
3.80299	6.82380	1.00000	5.24433	0.84692	2.95139	1.16078
4.37619	2.54483	1.00000	2.20985	0.50172	6.60867	4.84933
2.98896	1.11505	1.00000	5.50094	0.87935	7.61533	6.79141
8.18740	3.58525	1.00000	5.09894	0.97128	8.56097	2.63732
5.56480	3.50635	1.00000	5.95693	1.42351	0.67439	6.92467
3.20012	7.07559	1.00000	1.40218	0.44083	4.82890	4.20708
4.09536	9.65637	1.00000	6.25484	1.50722	8.86162	6.57613
2.41413	6.25705	1.00000	7.59768	1.55738	6.86878	2.49647
4.29875	0.65822	1.00000	6.71072	0.94898	6.82788	8.01504
1.47672	3.03032	1.00000	8.56488	1.48191	1.68297	9.17900
1.50489	6.75420	1.00000	7.54504	1.43124	9.35993	7.51961
9.17811	3.30800	1.00000	6.42942	0.60676	9.67589	4.13990
4.91176	7.09178	1.00000	9.79930	1.05724	1.14615	4.16947
6.31769	5.14857	1.00000	7.19956	0.87020	6.93580	2.63534
6.72535	8.75265	1.00000	2.34169	0.50868	6.60704	9.52029
7.73277	9.68837	1.00000	1.16244	0.35746	3.04895	7.05265
2.13247	8.15635	1.00000	6.90370	1.52315	4.94275	6.11244
5.33618	6.92510	1.00000	9.74968	1.91648	7.33402	1.07550
7.10817	3.40530	1.00000	3.34275	0.52891	5.67903	8.42419
6.27236	2.64027	1.00000	4.04615	0.79493	5.34728	5.13633
5.35836	7.31359	1.00000	7.44789	0.78784	9.67443	9.67981
6.41270	3.06688	1.00000	3.30252	0.70393	2.03001	5.72704
9.86181	6.31679	1.00000	3.73969	0.66120	5.51326	4.93673
8.21411	1.73243	1.00000	7.72732	1.40059	8.75740	1.70770
7.52334	5.62135	1.00000	4.25138	0.53285	6.61598	8.22119
2.04871	5.73769	1.00000	6.12528	1.18904	5.37989	3.97127
8.40240	7.98586	1.00000	5.13165	0.82574	6.08903	3.01821
8.68630	1.21921	1.00000	3.57986	0.75842	1.08800	0.89390
8.88649	1.31796	1.00000	3.27963	0.68375	5.85902	2.74862
5.60224	5.77533	1.00000	7.57383	1.03991	3.00781	3.61227
1.26155	6.54259	1.00000	6.59701	1.22460	0.85985	8.48417
3.77168	8.77848	1.00000	2.90036	0.52631	1.68528	8.94319
6.37560	4.72347	1.00000	5.53449	0.93687	6.02938	1.78618
4.60645	6.38322	1.00000	1.57331	0.42590	7.29634	2.59324
6.94560	4.48214	1.00000	9.64777	1.98711	7.21728	7.46579
5.00551	2.09580	1.00000	8.01991	1.15311	0.67827	2.76783
6.92712	2.98198	1.00000	7.00148	0.66920	6.27078	7.52862
9.40666	7.61901	1.00000	7.63406	1.34483	8.53086	9.23458
6.39600	7.88163	1.00000	7.22424	1.27388	9.24893	6.98291
1.56006	7.12943	1.00000	6.55821	1.56100	4.89109	6.46639
9.48992	0.86281	1.00000	9.05143	2.15057	1.43248	3.85157
5.93711	4.03961	1.00000	4.46659	0.64331	7.65753	4.08592
4.77811	0.86637	1.00000	2.02922	0.50425	5.92736	5.46513
3.77205	3.57575	1.00000	8.38946	1.20708	3.93126	8.92594
9.56201	6.36374	1.00000	6.44183	1.55648	2.57203	4.55784
3.91182	1.63514	1.00000	7.69447	1.34778	6.85494	9.00987
1.72897	6.04828	1.00000	2.48520	0.62091	3.06900	2.74041
2.43259	6.76959	1.00000	4.49122	0.62041	1.20188	9.29382
4.16789	7.78997	1.00000	8.76048	1.74203	9.83373	8.61598
7.63018	1.40001	1.00000	2.19331	0.53926	5.29221	4.26758
7.24715	0.80151	1.00000	4.55726	0.62508	4.75704	5.12642
2.56416	6.98780	1.00000	1.21269	0.36354	7.59789	3.89943
3.14195	5.72763	1.00000	8.98475	1.60169	2.59461	6.03615
1.90988	4.61931	1.00000	8.33221	1.05575	3.98004	1.80664
2.93023	2.11434	1.00000	6.27125	1.50909	1.81180	1.81523
6.19168	2.53754	1.00000	1.44009	0.47468	7.67512	6.04204
6.73893	8.19091	1.00000	2.14317	0.53077	1.23557	3.07290
1.49063	3.39148	1.00000	8.21119	1.40573	7.26339	4.59454
5.22413	0.96531	1.00000	3.02543	0.58622	7.99410	2.02980
4.03401	6.88370	1.00000	7.21196	1.41057	6.65706	5.64647
3.77054	7.68211	1.00000	9.24807	1.72264	7.46814	7.21575
4.41914	4.40621	1.00000	3.23785	0.70310	2.70745	3.81976
2.10443	5.64610	1.00000	3.51816	0.63320	6.98748	1.48051
4.83056	5.49939	1.00000	9.94580	1.27776	6.48969	3.11388
9.98358	6.80446	1.00000	5.70516	0.84674	3.01618	5.93589
8.28892	2.05346	1.00000	9.58856	2.22937	3.89456	4.87776
2.70050	2.49623	1.00000	8.90171	2.01334	2.43673	7.29993
8.91161	8.37602	1.00000	2.13075	0.50171	8.40452	1.68804
1.53662	3.08427	1.00000	7.55511	1.43927	4.74898	1.87734
5.96741	4.27289	1.00000	1.78609	0.48680	7.31729	6.97301
0.94308	2.43537	1.00000	7.67119	1.53945	6.32289	6.33712
8.97706	6.58555	1.00000	9.17402	2.04680	5.62947	2.14345
0.94433	7.30076	1.00000	4.98172	0.71589	3.28295	4.42830
0.60866	1.17016	1.00000	9.16253	2.06125	7.51374	9.56209
5.45961	1.00632	1.00000	2.21251	0.51990	3.76488	8.33374
1.38888	6.56033	1.00000	0.72279	0.20352	5.18429	4.52702
1.51189	3.38574	1.00000	2.99358	0.50297	8.95350	1.19886
7.54532	9.94853	1.00000	4.81833	0.99290	4.36502	1.12283
3.36646	4.74237	1.00000	5.77943	0.84117	8.90368	5.57787
4.91023	3.30680	1.00000	5.38137	1.09511	8.89347	9.70677
6.50267	6.65885	1.00000	7.88671	1.95745	1.50765	9.19995
3.32622	8.72693	1.00000	5.19470	0.63992	3.37675	3.16580
4.63472	8.64719	1.00000	9.19176	0.55690	7.65772	1.78161
1.88703	1.20355	1.00000	6.55416	0.89442	5.72721	8.13014
2.55729	5.98562	1.00000	2.74729	0.66123	8.21047	5.75441
8.04406	9.29790	1.00000	3.34823	0.52830	7.47918	9.83756
8.62532	6.45165	1.00000	5.56816	1.16149	2.76502	4.83257
8.03537	3.44802	1.00000	8.92417	1.95549	2.76513	2.55015
1.99228	3.70348	1.00000	9.19474	0.79271	2.12155	0.91220
9.05981	9.77348	1.00000	4.09682	1.02161	7.27517	8.46952
2.70704	7.48378	1.00000	4.81453	0.60771	7.44480	9.85838
0.66142	3.86118	1.00000	4.28296	1.00294	0.61498	5.90134
9.34401	4.47976	1.00000	1.13818	0.40372	1.05638	8.26069
4.07050	0.55142	1.00000	5.81601	0.57339	8.00884	8.76848
7.96840	1.22740	1.00000	8.80018	0.53953	7.89197	5.30804
9.78107	9.02667	1.00000	5.06122	0.93693	4.33130	2.40079
4.28808	7.28154	1.00000	5.92229	0.66928	5.15065	6.27955
7.63845	1.57364	1.00000	4.87163	0.87717	8.00855	3.58837
2.17628	2.84008	1.00000	9.54605	1.44691	3.70547	1.38011
3.98932	6.46214	1.00000	1.23653	0.44444	9.69912	2.84103
5.52832	3.13609	1.00000	3.34033	0.79351	6.57821	1.60516
2.41579	1.79891	1.00000	8.91315	1.15126	7.16403	3.87503
6.41704	5.45866	1.00000	5.37655	0.62197	7.61984	9.22639
4.28428	4.56284	1.00000	5.37518	0.70175	1.73834	7.86690
3.52060	2.95084	1.00000	2.00531	0.50114	5.60538	0.80992
8.84619	9.70865	1.00000	6.16591	0.70190	3.17993	6.34049
4.59924	1.77871	1.00000	3.32243	0.69561	1.98563	5.49450
8.02281	5.80112	1.00000	7.41175	1.69515	6.44397	8.16853
6.39132	7.33809	1.00000	2.33707	0.51464	7.28637	3.10356
8.94245	7.90301	1.00000	3.07010	0.57274	9.36265	6.19155
8.98976	7.76232	1.00000	2.56182	0.59827	0.92933	9.92906
4.34851	0.93785	1.00000	8.56281	0.85021	2.32201	9.09853
3.20717	3.62063	1.00000	7.07734	1.11398	9.27639	6.25632
8.62537	1.17091	1.00000	3.99413	0.92059	9.60162	2.12868
7.79924	0.95186	1.00000	1.57957	0.40301	8.43579	7.79279
9.60068	5.79103	1.00000	5.19206	1.16504	4.35491	7.03798
7.13421	6.84010	1.00000	1.86982	0.47296	2.08955	5.27419
2.18122	7.66609	1.00000	4.53189	1.08269	1.60196	6.01684
2.18887	5.58324	1.00000	5.87334	0.72335	2.11230	6.49597
3.97580	1.13389	1.00000	0.50691	0.35834	7.63120	6.49641
6.19490	1.65735	1.00000	5.64644	1.06466	5.05928	7.11988
7.48993	8.34479	1.00000	5.72650	1.26368	2.48052	8.60515
7.46457	9.00505	1.00000	8.45997	1.95520	9.97257	5.03709
7.34232	7.80868	1.00000	3.33521	0.65878	8.48818	4.31878
1.88571	2.03357	1.00000	8.46527	0.61187	2.63536	2.20410
3.27013	6.95103	1.00000	5.09275	0.96982	8.96421	4.82087
7.24585	7.29850	1.00000	8.36398	2.03079	4.42659	5.82387
3.64557	1.65695	1.00000	2.18814	0.52156	2.59646	3.32339
9.93839	9.54897	1.00000	0.52319	0.40162	2.92409	0.54036
1.83149	7.01866	1.00000	4.13127	0.99837	7.87480	7.31515
6.93753	4.45628	1.00000	1.27227	0.32640	7.72128	1.63415
7.03372	5.50855	1.00000	3.03287	0.59366	6.11228	6.37119
6.00965	9.27345	1.00000	1.38272	0.37864	9.71632	9.15150
8.88879	8.81671	1.00000	9.51180	0.66931	1.12727	3.81855
9.28974	0.79265	1.00000	3.69883	0.65867	9.21189	3.75598
2.52591	3.79650	1.00000	4.99399	0.56825	1.17779	9.27537
4.73691	3.82995	1.00000	9.31841	1.05712	9.26352	1.16420
5.63394	6.82048	1.00000	1.66126	0.46621	3.45729	7.03641
7.45258	1.74848	1.00000	4.13612	0.79088	6.69243	2.09819
6.69459	3.87853	1.00000	5.44963	0.93587	6.61849	6.49182
6.43843	7.31391	1.00000	4.35038	0.93484	8.99535	8.85632
4.67211	5.15072	1.00000	1.81708	0.48906	2.01697	6.18250
5.15468	9.03603	1.00000	3.59133	0.76970	4.47906	8.99200
2.40567	5.60698	1.00000	4.24525	0.99162	3.46770	2.74559
9.66700	1.10323	1.00000	4.42072	0.84048	7.70930	6.03510
4.99507	6.39701	1.00000	9.42121	1.66934	2.33980	6.60605
7.20120	6.47389	1.00000	8.05767	1.01766	7.30222	2.32924
5.15119	8.58028	1.00000	5.92873	0.90963	9.98809	6.73319
5.89796	5.59178	1.00000	0.66852	0.24612	9.75841	8.48245
1.34072	4.60354	1.00000	3.60465	0.61611	8.52199	1.17896
6.96403	3.34611	1.00000	3.54948	0.80202	4.73220	3.26332
1.66628	4.38474	1.00000	1.40577	0.35641	7.62816	6.20265
4.77002	9.34060	1.00000	0.64034	0.44100	8.26761	6.19703
9.70433	3.33371	1.00000	0.79173	0.37130	8.87074	1.80547
5.47057	2.38554	1.00000	1.54906	0.45011	5.26190	9.65834
5.25094	4.78744	1.00000	7.47261	1.52896	1.05221	6.87688
5.77591	1.36875	1.00000	5.04395	0.96831	8.88399	4.68013
3.55669	1.58064	1.00000	3.09447	0.63549	7.86111	8.71650
8.18739	7.27966	1.00000	8.00453	0.75178	2.32565	7.64143
7.20959	5.53849	1.00000	1.23778	0.38215	9.43498	2.55461
4.12033	6.12698	1.00000	4.85550	0.51949	3.25988	6.58872
3.40934	7.11986	1.00000	3.74113	0.92281	8.35488	3.41253
6.91607	2.79180	1.00000	6.10475	1.38496	9.25407	0.55581
4.03469	7.55284	1.00000	2.04013	0.50790	7.55923	0.74014
3.13936	6.72630	1.00000	8.64415	1.02958	4.15254	8.08718
5.55391	3.39108	1.00000	9.30260	0.89252	2.25239	9.41334
7.23004	4.29467	1.00000	6.46440	1.28922	1.23283	9.31265
7.77160	2.13034	1.00000	0.83415	0.26959	1.14043	4.08994
4.26666	8.71815	1.00000	7.88254	1.72073	2.46438	7.75594
9.55805	6.15500	1.00000	7.88929	1.53624	2.81045	4.42233
8.03497	8.59981	1.00000	0.65698	0.32123	7.83600	2.09333
2.62632	7.03326	1.00000	2.27867	0.50790	4.37599	7.16013
3.51990	3.57812	1.00000	5.84656	1.01523	1.93867	3.78084
2.33981	7.57429	1.00000	9.26473	2.15042	6.32904	3.10404
5.34610	0.92808	1.00000	6.93516	1.64589	8.19780	1.71019
0.94522	5.05772	1.00000	4.11322	0.77066	6.93456	1.03257
8.40464	7.23576	1.00000	9.46894	1.58277	6.29671	5.21126
7.02815	7.26417	1.00000	4.71090	0.68138	4.46058	5.93211
3.14674	1.27848	1.00000	4.14608	0.70102	8.56471	6.59291
6.10629	9.16169	1.00000	1.31524	0.40470	6.81459	7.01543
3.55060	1.13998	1.00000	2.06516	0.51416	8.20391	5.09702
8.32012	2.26197	1.00000	1.71769	0.45637	3.96130	6.97401
7.92555	7.30947	1.00000	5.15127	1.02834	7.19996	6.46737
9.88463	2.34104	1.00000	6.13796	1.42744	8.15472	6.26129
7.73094	5.21067	1.00000	8.36696	0.76798	3.89377	3.35279
5.71572	7.96550	1.00000	7.88192	0.89161	0.87203	4.72973
4.87233	9.91723	1.00000	8.75308	1.39767	0.75693	5.73356
4.96705	2.60216	1.00000	4.08800	0.59710	5.48640	1.43362
8.93056	0.85677	1.00000	1.38490	0.42448	4.05139	6.32201
9.74423	6.08769	1.00000	7.83421	1.06381	1.97294	2.25192
6.19853	4.59615	1.00000	4.26133	0.80872	5.08637	1.91287
9.75292	9.79424	1.00000	4.39687	1.05131	8.07825	5.44728
8.51927	8.80526	1.00000	0.86838	0.38347	7.45206	5.60017
0.62207	8.78513	1.00000	2.92706	0.56372	1.79378	1.41908
8.21324	1.40366	1.00000	8.85320	1.44851	9.14374	4.53562
5.10843	0.71669	1.00000	7.15773	1.49744	4.90317	1.00295
6.26203	8.69879	1.00000	2.71197	0.65007	3.59229	6.56737
5.39125	7.09443	1.00000	0.80669	0.26381	9.14944	2.37618
3.37035	0.74494	1.00000	7.42648	1.24284	9.30747	0.85801
9.22810	7.90194	1.00000	2.08224	0.51530	5.58406	1.56044
4.88136	5.77757	1.00000	6.02899	1.17059	4.96700	6.75091
7.67152	4.57419	1.00000	9.23305	1.09736	6.54111	7.15019
8.53345	9.10942	1.00000	7.95033	1.95400	1.21328	7.85785
0.81858	8.50187	1.00000	3.42778	0.85274	4.74523	5.33039
9.40405	9.11912	1.00000	9.65917	0.56710	7.01671	8.63387
3.92655	9.76568	1.00000	0.55771	0.47428	5.13013	3.43313
7.35940	5.45022	1.00000	4.10518	0.53783	1.89334	5.62535
7.77441	7.67914	1.00000	0.94204	0.37282	3.72881	4.23549
8.27320	5.40350	1.00000	2.27599	0.55984	9.21461	6.61874
2.78331	8.81941	1.00000	3.81873	0.53068	3.09411	5.99093
2.29325	8.94264	1.00000	1.36654	0.35332	5.15592	8.64374
8.67593	8.89457	1.00000	5.76956	1.06770	5.25166	0.95873
3.13910	1.84243	1.00000	8.62116	0.50430	6.04431	9.48242
9.86014	5.32939	1.00000	4.38192	0.53381	1.47277	2.56267
3.01559	7.06459	1.00000	6.71723	0.59835	3.00436	6.20862
9.69967	8.13981	1.00000	2.70852	0.53171	2.75809	3.37442
7.24178	2.63436	1.00000	3.42189	0.53045	9.54355	8.73705
8.88148	3.27594	1.00000	0.63137	0.24791	8.54550	1.57461
7.46429	4.50120	1.00000	7.94476	1.31884	4.80000	9.85575
0.55718	7.10940	1.00000	8.34075	1.23226	0.92299	9.08865
6.96580	9.53670	1.00000	0.52186	0.38695	8.29277	4.44278
5.87523	3.23187	1.00000	3.08579	0.59354	4.68645	6.25474
8.16430	4.74607	1.00000	6.70470	1.22442	5.98700	3.07992
9.97145	9.10338	1.00000	4.26627	0.51329	7.96884	8.72659
9.82040	5.54417	1.00000	7.14954	1.49316	0.73760	7.50104
1.53633	0.61245	1.00000	6.31683	0.84113	1.75406	6.71561
3.73081	7.75664	1.00000	2.61117	0.51039	7.93103	8.69582
9.79609	6.44021	1.00000	4.59483	0.89255	9.55146	4.73628
9.40995	8.62082	1.00000	6.85540	1.44247	3.63014	5.44503
9.64329	7.34445	1.00000	2.97483	0.66880	3.21553	9.36031
8.50603	5.49547	1.00000	1.52151	0.48530	0.80699	6.65954
1.44561	1.92045	1.00000	6.10133	1.27361	7.62980	5.13371
1.78071	7.36744	1.00000	7.64730	1.63559	1.99746	3.36842
5.02113	7.43466	1.00000	4.74320	0.56753	2.17625	9.74662
9.28959	4.77672	1.00000	3.73601	0.52096	7.95879	3.17581
8.01550	0.79539	1.00000	9.05948	0.82203	8.55360	5.86768
6.67905	0.75405	1.00000	0.68450	0.35280	7.64353	5.98613
7.45692	9.30465	1.00000	6.11487	1.29395	0.65663	8.09033
4.31938	4.30689	1.00000	3.98378	0.92841	2.05560	8.71702
7.49161	1.69833	1.00000	4.64845	0.58292	5.93960	6.00708
3.15675	7.78347	1.00000	6.64923	1.47978	0.97619	8.47012
8.77843	3.86358	1.00000	3.95306	0.93888	5.59118	5.24017
3.45001	4.55399	1.00000	8.30612	1.75039	1.93269	1.39408
8.00396	7.17056	1.00000	3.20918	0.78809	4.70726	9.97705
5.11192	2.74855	1.00000	3.44958	0.84132	3.57926	5.66419
6.90143	5.26936	1.00000	2.59627	0.59264	6.13773	3.13797
6.99474	1.82186	1.00000	4.65327	0.86044	9.31007	6.12882
4.03676	6.97885	1.00000	5.45504	1.21143	4.50600	6.74855
8.38414	2.58464	1.00000	4.50209	0.77456	2.97055	4.13116
6.45883	6.85347	1.00000	4.41556	0.78479	6.15697	5.74450
7.66635	5.84827	1.00000	1.46020	0.44466	8.08255	5.91134
8.27763	0.79119	1.00000	0.97464	0.36928	6.50126	3.80255
3.10208	2.51485	1.00000	7.15483	1.63637	1.34175	4.41478
9.72053	7.53978	1.00000	2.32728	0.56728	3.98012	8.74506
1.79429	1.05686	1.00000	4.30576	1.03508	7.17011	5.93452
7.08837	3.44837	1.00000	9.32275	1.30292	9.86096	7.04975
8.08260	1.38715	1.00000	7.63270	1.16026	7.78159	6.74512
1.84961	1.68420	1.00000	3.41243	0.60683	7.50310	1.95663
7.05890	3.62063	1.00000	9.84428	0.98533	1.48196	7.63598
7.35534	8.91752	1.00000	3.24611	0.64986	6.11611	2.30085
4.99488	2.61601	1.00000	7.56935	1.08952	3.04533	6.25822
4.94199	9.02610	1.00000	2.55661	0.62150	0.59533	1.14595
9.17348	8.24809	1.00000	5.36702	0.79024	7.34931	5.93948
8.81964	7.54278	1.00000	4.25727	0.75971	5.29538	9.44392
6.98636	8.94100	1.00000	1.85212	0.47075	8.46966	8.96020
7.75883	6.12224	1.00000	9.14109	1.21624	9.41575	8.82881
4.67521	5.49767	1.00000	5.11623	0.83259	5.32948	3.47102
2.93383	9.42754	1.00000	3.84589	0.68240	3.74054	0.99960
3.42782	7.81256	1.00000	7.58797	1.31297	9.69199	4.39661
9.12462	6.37083	1.00000	7.23910	0.98802	7.66556	5.46926
6.44509	7.19977	1.00000	5.94195	1.22238	7.82064	4.79571
5.53468	2.79901	1.00000	3.04256	0.52569	6.43457	0.71502
6.22946	5.19954	1.00000	1.40342	0.35653	7.27280	4.08430
5.08470	1.25200	1.00000	2.38348	0.52810	1.41486	6.14100
3.55560	2.78812	1.00000	5.00907	0.85575	9.43431	7.03229
3.23581	5.98500	1.00000	1.33641	0.35324	1.04672	3.99667
2.50802	6.73559	1.00000	4.06819	0.79960	9.18611	1.03754
3.78321	4.69611	1.00000	0.51778	0.30297	7.12615	5.00751
6.37878	9.77817	1.00000	5.50193	0.56296	1.61233	4.85704
0.81945	7.56199	1.00000	4.81942	0.52704	2.56161	2.00429
3.58985	2.51656	1.00000	3.96852	0.65057	7.54314	0.68362
3.15264	3.84389	1.00000	1.77670	0.46657	6.41266	1.47706
6.42839	2.41180	1.00000	6.12532	0.75294	3.61414	1.30815
3.46275	4.08858	1.00000	7.06435	1.69298	1.79736	4.01721
5.16570	1.25652	1.00000	5.55598	0.56197	4.59533	2.70941
6.96225	6.68699	1.00000	6.22586	0.90728	8.76037	5.93839
3.68627	2.22926	1.00000	1.40132	0.38973	7.13358	8.64482
4.75069	9.81401	1.00000	4.30559	0.55783	5.44090	2.13018
9.48973	1.01029	1.00000	2.34916	0.55464	8.88992	3.31341
7.47258	5.34879	1.00000	1.63668	0.41436	2.74862	0.65505
0.67073	2.51611	1.00000	7.91273	1.16996	7.22855	9.56110
3.72143	4.67501	1.00000	3.22270	0.70500	6.33287	8.93737
5.47506	0.62696	1.00000	8.92300	2.18619	2.93702	8.86545
7.00759	8.16452	1.00000	4.92324	0.61245	7.44469	4.30735
1.09344	3.86961	1.00000	3.27024	0.80974	9.06839	3.50880
1.88938	3.77548	1.00000	4.47211	0.79032	6.75940	6.85813
0.96766	7.06711	1.00000	8.86434	1.16122	2.47766	7.18297
7.17829	8.83395	1.00000	4.99493	0.84060	4.77536	2.50717
6.68579	1.39288	1.00000	5.17068	0.62395	0.59555	9.95425
8.70278	8.29963	1.00000	9.57789	1.91683	8.74561	5.77256
5.17094	8.61764	1.00000	7.16026	1.47821	8.69389	5.59504
7.71085	0.60140	1.00000	5.01444	0.77013	5.87892	3.90629
3.30989	2.13088	1.00000	3.63921	0.83526	8.41715	9.19323
4.01482	8.75219	1.00000	5.24491	1.03020	8.34882	0.61071
8.13814	3.41548	1.00000	4.73186	0.73342	9.44749	5.05629
8.51158	8.35223	1.00000	9.72528	2.37005	3.54672	6.25291
2.57915	6.58787	1.00000	9.97520	1.62042	8.91867	3.37175
6.35654	1.51195	1.00000	7.32555	1.80667	0.84778	5.90015
3.73950	6.77539	1.00000	4.70863	0.83013	2.98383	9.73901
9.17949	8.15915	1.00000	8.93900	1.86317	5.75414	3.88916
0.51196	4.67345	1.00000	5.88088	1.15493	0.65234	6.98091
7.25577	1.80002	1.00000	2.80065	0.69385	3.99909	9.42305
3.86197	9.61375	1.00000	9.59447	1.06111	9.72201	1.89388
4.19238	4.77388	1.00000	9.47153	1.55555	1.27090	8.83498
1.67625	3.30165	1.00000	6.84615	1.43500	9.34747	0.78489
5.04600	6.61364	1.00000	1.28697	0.40032	6.49439	6.12146
4.31792	9.47999	1.00000	0.68000	0.28461	5.69885	5.78545
6.93754	4.84466	1.00000	5.78815	1.12509	2.08441	7.34707
1.25339	1.24051	1.00000	8.28771	0.80495	8.40667	6.85205
2.65615	4.24260	1.00000	2.38623	0.50255	7.92427	8.68164
7.83208	8.59929	1.00000	9.68666	2.39899	3.13047	1.43224
1.19268	6.40450	1.00000	5.54074	1.11819	1.32306	3.53173
1.18211	3.52856	1.00000	1.89892	0.47910	8.95142	7.17122
3.74601	0.81092	1.00000	1.43323	0.39497	9.95488	4.12439
8.59285	1.55745	1.00000	5.03359	0.58106	5.12169	3.01485
3.57708	5.98879	1.00000	3.13754	0.69588	9.10497	9.00125
3.78173	6.32408	1.00000	4.86652	0.79164	5.91051	1.43756
4.40231	1.57184	1.00000	4.24546	0.65400	3.43889	2.25640
2.80899	7.44286	1.00000	5.51667	1.20948	5.20366	5.42693
6.11945	9.13414	1.00000	2.73235	0.52717	5.16734	3.20234
6.97975	4.16538	1.00000	6.79193	1.14022	7.08056	7.80938
1.44472	9.46616	1.00000	4.13978	0.76838	3.99226	6.89580
7.37803	2.45890	1.00000	9.32740	0.95564	3.48035	1.49102
9.35059	9.63678	1.00000	7.44022	1.83818	9.74763	3.77152
2.98285	1.15712	1.00000	9.42740	1.99787	9.71624	7.01107
5.84274	3.74843	1.00000	6.84534	1.05904	6.16758	9.48092
3.16866	0.67476	1.00000	0.86798	0.39810	9.02091	4.88695
3.51196	0.69531	1.00000	5.49035	1.25255	1.22091	2.54566
2.76820	3.27854	1.00000	1.28457	0.48772	8.13507	8.77546
1.51162	6.33723	1.00000	6.75901	1.52771	2.54200	3.65996
9.59247	3.29949	1.00000	4.72482	0.61321	9.60444	4.16493
6.00161	4.00854	1.00000	3.99021	0.89538	9.48922	2.54802
4.05856	7.72613	1.00000	5.86152	0.94244	2.56061	7.56554
9.19623	0.63935	1.00000	8.50805	1.36716	8.75225	0.81213
6.99427	3.07864	1.00000	7.23550	0.65365	7.19379	1.66182
2.84388	5.86585	1.00000	9.27693	2.04457	5.47657	9.68328
0.80284	0.52314	1.00000	2.84917	0.55647	6.27071	6.66660
4.95425	4.84028	1.00000	0.96384	0.42804	9.87074	2.80701
7.97675	5.99140	1.00000	8.54456	0.77945	2.75893	0.71471
0.59935	1.54202	1.00000	9.71824	2.38885	6.22412	4.40202
0.60040	2.89282	1.00000	0.63638	0.19337	3.00380	5.42482
7.27795	3.80566	1.00000	3.02683	0.50644	1.08212	8.18376
3.45935	7.43206	1.00000	3.87257	0.96286	7.59481	3.96423
3.69626	3.87054	1.00000	2.37099	0.57445	1.68764	8.04280
2.70827	2.61795	1.00000	1.88802	0.48221	6.98563	3.98146
2.02243	8.69172	1.00000	8.85209	1.86501	1.56581	8.51067
1.55345	6.74126	1.00000	4.44256	0.64922	7.97535	2.35043
8.13932	5.49948	1.00000	7.71318	1.64108	5.64201	7.62599
3.15847	8.13848	1.00000	3.32875	0.74800	6.55683	1.49831
1.99606	3.70181	1.00000	9.24219	1.33377	3.01747	8.70716
