dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
156	19.01700	23.14707	0.00033	0.00266	0.02809	0.02637	0.02456	0.02378	0.03194	0.02950	2.15100	2.63329	0.03257	0.02345	0.03072	0.02288	0.74005	0.03274	0.02347	0.03082	0.02290	0.73535	-0.04481	0.69922	-0.01370	0.72363	0.03220	0.02161	0.00055	0.00709	0.00497	0.00940	0.05869	0.03632	0.12659	0.20296	1.97738	0.55501	0.01165	0.11180	0.16479	0.09262	0.82551	0.02700	0.86100	0.00800	0.10400
157	19.01700	23.14707	0.00027	0.00197	0.03278	0.02652	0.02987	0.02564	0.02199	0.02213	1.13200	1.44173	0.02908	0.02037	0.02769	0.02004	0.75823	0.02988	0.02091	0.02829	0.02052	0.74895	-0.24726	0.61985	-0.17693	0.65772	0.02910	0.01951	0.00071	0.00614	0.00620	0.01026	0.05134	0.03086	0.16540	0.21693	1.94110	0.57216	0.01127	0.09680	0.24894	0.15702	0.84088	0.01400	0.81800	0.01500	0.15300
158	19.01700	23.14707	0.00092	0.00611	0.02743	0.02542	0.03281	0.02834	0.02376	0.02395	1.29100	1.63411	0.02788	0.02166	0.03067	0.02226	0.67240	0.02792	0.02155	0.03085	0.02228	0.66480	-0.02468	0.78376	-0.06290	0.72219	0.03271	0.02284	0.00343	0.00996	0.00722	0.01308	0.05604	0.03461	0.17178	0.23361	1.89582	0.57383	0.05433	0.13497	0.47836	0.23834	0.81463	0.04100	0.78100	0.02300	0.15500
159	19.01700	23.14707	0.00027	0.00265	0.02697	0.02509	0.02758	0.02455	0.03008	0.02665	1.85300	1.95074	0.03100	0.02233	0.03122	0.02246	0.74161	0.03112	0.02239	0.03146	0.02260	0.73622	-0.01695	0.68871	-0.05393	0.64582	0.03144	0.02099	0.00033	0.00634	0.00625	0.01079	0.05447	0.03350	0.15896	0.21919	1.87535	0.51404	0.00498	0.09669	0.16557	0.12165	0.81516	0.02100	0.87900	0.00600	0.09400
160	19.01700	23.14707	0.00021	0.00158	0.02740	0.02535	0.02399	0.02229	0.03331	0.03086	2.17900	2.26957	0.03300	0.02389	0.03130	0.02327	0.76749	0.03312	0.02389	0.03126	0.02317	0.76427	-0.02769	0.71146	0.01647	0.74085	0.03246	0.02174	0.00031	0.00668	0.00485	0.00909	0.05889	0.03716	0.12392	0.19450	1.94960	0.52251	0.00746	0.10380	0.08968	0.07936	0.81937	0.02400	0.87800	0.00300	0.09500
161	19.01700	23.14707	0.00023	0.00137	0.02804	0.02355	0.02864	0.02428	0.02801	0.02452	1.59500	1.76436	0.03027	0.02123	0.03058	0.02177	0.80096	0.03057	0.02133	0.03090	0.02199	0.79433	-0.09868	0.58178	-0.08339	0.61853	0.03118	0.02080	0.00076	0.00564	0.00693	0.01056	0.05320	0.03203	0.18347	0.22919	1.87630	0.54553	0.01291	0.09430	0.20557	0.11005	0.79795	0.03000	0.86100	0.00800	0.10100
162	19.01700	23.14707	0.00033	0.00255	0.02439	0.02482	0.03031	0.03010	0.02988	0.02921	2.03500	2.80994	0.02963	0.02257	0.03265	0.02382	0.65076	0.02960	0.02250	0.03283	0.02386	0.65396	0.00842	0.79497	-0.06604	0.74274	0.03206	0.02135	0.00092	0.00755	0.00441	0.00909	0.05963	0.03737	0.10859	0.18279	1.99774	0.53928	0.01908	0.11834	0.21295	0.09383	0.81932	0.02200	0.83000	0.01300	0.13500
163	19.01700	23.14707	0.00021	0.00158	0.02613	0.02241	0.02723	0.02509	0.03135	0.02731	1.90800	2.00288	0.03124	0.02234	0.03179	0.02282	0.78397	0.03135	0.02227	0.03195	0.02284	0.77687	-0.03092	0.66744	-0.03515	0.64759	0.03183	0.02125	0.00031	0.00586	0.00601	0.00963	0.05578	0.03431	0.15714	0.21183	1.90182	0.53720	0.00667	0.09293	0.12587	0.08389	0.84934	0.02500	0.87700	0.00500	0.09300
164	19.01700	23.14707	0.00059	0.00361	0.02557	0.02492	0.02961	0.02567	0.02915	0.02730	1.82400	2.06374	0.02988	0.02277	0.03188	0.02267	0.72385	0.02985	0.02278	0.03205	0.02254	0.72045	0.02840	0.73837	-0.06071	0.65752	0.03228	0.02189	0.00140	0.00792	0.00637	0.01094	0.05657	0.03478	0.15967	0.22212	1.91749	0.56897	0.02583	0.12012	0.27928	0.11619	0.79985	0.03500	0.83500	0.01500	0.11500
165	19.01700	23.14707	0.00041	0.00284	0.02787	0.02452	0.02775	0.02661	0.02889	0.02638	1.76700	1.98159	0.03071	0.02183	0.03066	0.02260	0.72972	0.03096	0.02178	0.03089	0.02270	0.72492	-0.09648	0.64595	-0.06965	0.69530	0.03177	0.02140	0.00108	0.00766	0.00557	0.01012	0.05592	0.03375	0.13839	0.20275	1.92959	0.55132	0.01459	0.11116	0.27318	0.19632	0.83546	0.02500	0.86400	0.01300	0.09800
166	19.01700	23.14707	0.00062	0.00281	0.03176	0.02740	0.02568	0.02290	0.02686	0.02465	1.55300	1.72893	0.03172	0.02229	0.02853	0.02085	0.73804	0.03197	0.02260	0.02866	0.02088	0.73924	-0.04761	0.64816	-0.01752	0.72348	0.03246	0.02160	0.00233	0.00760	0.00877	0.01309	0.05493	0.03282	0.21485	0.24673	1.85517	0.54607	0.04201	0.11990	0.36505	0.12315	0.79384	0.05800	0.80900	0.02200	0.11100
167	19.01700	23.14707	0.00074	0.00510	0.02243	0.02405	0.03920	0.03508	0.02254	0.02596	1.33400	1.92729	0.02438	0.02103	0.03293	0.02303	0.55328	0.02453	0.02126	0.03368	0.02365	0.55445	-0.04007	0.88090	-0.18466	0.71128	0.03098	0.02094	0.00232	0.00922	0.00494	0.00970	0.05890	0.03679	0.12611	0.19360	2.06488	0.60040	0.04117	0.13552	0.37873	0.18640	0.81220	0.01300	0.76000	0.03000	0.19700
168	19.01700	23.14707	0.00021	0.00199	0.03306	0.02768	0.03029	0.02558	0.02135	0.02235	1.08200	1.43362	0.02880	0.02066	0.02747	0.01992	0.72586	0.02968	0.02120	0.02817	0.02046	0.72156	-0.29030	0.58009	-0.20784	0.62315	0.02868	0.01945	0.00054	0.00549	0.00599	0.01021	0.05116	0.03112	0.16157	0.21735	1.97830	0.60023	0.00624	0.08495	0.24875	0.18236	0.84411	0.01000	0.81100	0.01000	0.16900
169	19.01700	23.14707	0.00046	0.00394	0.02640	0.02520	0.02677	0.02740	0.03129	0.03098	2.18100	2.54602	0.03159	0.02355	0.03162	0.02410	0.69073	0.03147	0.02337	0.03166	0.02376	0.69576	0.04192	0.79868	-0.04093	0.76261	0.03321	0.02275	0.00161	0.00936	0.00451	0.00970	0.06057	0.03854	0.11076	0.18803	1.96537	0.55097	0.03001	0.13231	0.29405	0.11685	0.77370	0.02300	0.83900	0.02000	0.11800
170	19.01700	23.14707	0.00019	0.00123	0.03087	0.02599	0.02730	0.02454	0.02656	0.02385	1.45200	1.55939	0.03094	0.02142	0.02916	0.02140	0.75173	0.03133	0.02168	0.02938	0.02146	0.74361	-0.11145	0.63188	-0.07134	0.63514	0.03095	0.02058	0.00090	0.00573	0.00694	0.01108	0.05333	0.03212	0.18045	0.23207	1.90164	0.58130	0.01340	0.09188	0.23241	0.15608	0.83885	0.02600	0.86300	0.00500	0.10600
171	19.01700	23.14707	0.00057	0.00324	0.02644	0.02478	0.03764	0.03111	0.02026	0.02132	1.01400	1.30912	0.02529	0.01992	0.03093	0.02187	0.64477	0.02548	0.01996	0.03158	0.02239	0.63559	-0.04789	0.81453	-0.17262	0.65943	0.03120	0.02106	0.00309	0.00768	0.00704	0.01105	0.05384	0.03291	0.18640	0.23341	1.89416	0.57728	0.05423	0.12579	0.44333	0.17839	0.79297	0.03200	0.76800	0.02900	0.17100
172	19.01700	23.14707	0.00027	0.00201	0.02687	0.02398	0.02714	0.02454	0.03065	0.02646	1.87100	1.92986	0.03125	0.02179	0.03123	0.02216	0.78568	0.03137	0.02183	0.03152	0.02237	0.77888	-0.03114	0.64360	-0.08403	0.62237	0.03152	0.02092	0.00028	0.00636	0.00617	0.01051	0.05484	0.03336	0.16143	0.22022	1.89137	0.52281	0.00371	0.09879	0.17696	0.12477	0.80078	0.03000	0.87900	0.00400	0.08700
173	19.01700	23.14707	0.00021	0.00248	0.02625	0.02431	0.02755	0.02704	0.03091	0.02767	1.96300	2.12970	0.03103	0.02269	0.03174	0.02304	0.70846	0.03118	0.02269	0.03189	0.02300	0.70052	-0.05539	0.69063	-0.05685	0.69297	0.03182	0.02142	0.00044	0.00711	0.00489	0.00931	0.05706	0.03555	0.12715	0.19803	1.94130	0.54048	0.00688	0.10277	0.20604	0.13059	0.81367	0.01700	0.88300	0.00300	0.09700
174	19.01700	23.14707	0.00039	0.00275	0.02308	0.02530	0.03622	0.03483	0.02524	0.02794	1.64300	2.23954	0.02635	0.02207	0.03292	0.02414	0.54784	0.02635	0.02185	0.03352	0.02442	0.54587	-0.01415	0.88111	-0.17087	0.71792	0.03158	0.02183	0.00194	0.00870	0.00459	0.00907	0.06025	0.03889	0.11197	0.18179	2.09015	0.62798	0.03008	0.12391	0.36550	0.21093	0.83311	0.02100	0.77700	0.01400	0.18800
175	19.01700	23.14707	0.00029	0.00220	0.02720	0.02462	0.02909	0.02474	0.02834	0.02575	1.67000	1.79697	0.03013	0.02207	0.03098	0.02168	0.76402	0.03029	0.02215	0.03132	0.02182	0.76177	-0.06049	0.67027	-0.10624	0.64540	0.03153	0.02127	0.00097	0.00678	0.00660	0.01071	0.05463	0.03317	0.17286	0.22439	1.88602	0.50622	0.01613	0.10293	0.26429	0.13646	0.81382	0.02600	0.85200	0.00600	0.11600
176	19.01700	23.14707	0.00020	0.00136	0.02755	0.02353	0.02905	0.02423	0.02812	0.02430	1.56800	1.71096	0.03018	0.02129	0.03072	0.02154	0.78763	0.03036	0.02136	0.03118	0.02191	0.79055	-0.05974	0.66917	-0.12687	0.59890	0.03097	0.02046	0.00053	0.00549	0.00648	0.01053	0.05327	0.03180	0.17270	0.22441	1.88594	0.54545	0.01102	0.09801	0.17312	0.07376	0.80896	0.02300	0.86700	0.00800	0.10200
177	19.01700	23.14707	0.00070	0.00436	0.02816	0.02941	0.02853	0.03001	0.02752	0.03025	1.83500	2.64457	0.03043	0.02381	0.03049	0.02408	0.56624	0.03037	0.02366	0.03057	0.02397	0.57405	0.02197	0.88280	-0.03255	0.84213	0.03367	0.02318	0.00321	0.01022	0.00463	0.00937	0.06188	0.03902	0.11197	0.19256	2.01182	0.59295	0.04998	0.14480	0.40658	0.22365	0.83827	0.01600	0.78900	0.02900	0.16600
178	19.01700	23.14707	0.00032	0.00198	0.02933	0.02509	0.02785	0.02378	0.02741	0.02458	1.60200	1.76511	0.03055	0.02167	0.02995	0.02143	0.77740	0.03095	0.02191	0.03014	0.02151	0.77142	-0.10407	0.64933	-0.06760	0.64535	0.03135	0.02111	0.00109	0.00675	0.00670	0.01099	0.05361	0.03235	0.17197	0.22716	1.87548	0.53672	0.01770	0.10406	0.27479	0.14756	0.81484	0.04400	0.84300	0.00500	0.10800
179	19.01700	23.14707	0.00055	0.00324	0.02346	0.02628	0.03535	0.03405	0.02556	0.02892	1.78200	2.58234	0.02678	0.02259	0.03311	0.02426	0.56448	0.02674	0.02232	0.03322	0.02409	0.55803	-0.00213	0.88594	-0.03742	0.78455	0.03278	0.02283	0.00284	0.00958	0.00536	0.01009	0.06086	0.03837	0.12730	0.20338	2.02253	0.57806	0.04774	0.13895	0.41984	0.17853	0.78786	0.02600	0.75500	0.02700	0.19200
180	19.01700	23.14707	0.00022	0.00167	0.02491	0.02408	0.02640	0.02529	0.03340	0.03057	2.31200	2.54768	0.03172	0.02336	0.03256	0.02410	0.73504	0.03180	0.02315	0.03261	0.02396	0.73830	-0.04190	0.73659	-0.01284	0.75073	0.03267	0.02208	0.00053	0.00689	0.00401	0.00822	0.05998	0.03766	0.10419	0.18091	1.98475	0.55880	0.01068	0.11113	0.15300	0.09242	0.81770	0.01900	0.86700	0.00800	0.10600
181	19.01700	23.14707	0.00022	0.00182	0.02730	0.02426	0.02666	0.02434	0.03074	0.02535	1.89100	1.94657	0.03146	0.02201	0.03114	0.02196	0.76228	0.03166	0.02207	0.03131	0.02207	0.76045	-0.06861	0.63303	-0.04668	0.62410	0.03137	0.02059	0.00007	0.00551	0.00597	0.01033	0.05503	0.03291	0.15473	0.21609	1.91441	0.54101	0.00119	0.09095	0.12504	0.09360	0.81031	0.02700	0.87500	0.00400	0.09400
182	19.01700	23.14707	0.00038	0.00310	0.02632	0.02361	0.02824	0.02331	0.02997	0.02575	1.79700	1.79549	0.03046	0.02158	0.03142	0.02209	0.80239	0.03071	0.02178	0.03175	0.02230	0.79675	-0.04393	0.67521	-0.09084	0.60835	0.03146	0.02086	0.00052	0.00651	0.00620	0.01072	0.05447	0.03269	0.15582	0.21515	1.89251	0.53273	0.00762	0.10011	0.17496	0.14033	0.83709	0.03200	0.87300	0.00800	0.08700
183	19.01700	23.14707	0.00082	0.00550	0.02173	0.02247	0.03701	0.03451	0.02535	0.02660	1.64500	2.16540	0.02579	0.02137	0.03373	0.02451	0.57409	0.02568	0.02107	0.03401	0.02448	0.57754	0.02974	0.87781	-0.08826	0.70083	0.03264	0.02242	0.00288	0.00951	0.00565	0.01137	0.05912	0.03713	0.13852	0.21810	1.96203	0.56472	0.04807	0.13410	0.41822	0.18599	0.77488	0.02300	0.78300	0.03500	0.15900
184	19.01700	23.14707	0.00041	0.00291	0.02494	0.02501	0.02953	0.02899	0.03004	0.02927	2.06200	2.47268	0.02994	0.02286	0.03229	0.02360	0.67246	0.02999	0.02286	0.03249	0.02339	0.67302	-0.00887	0.77215	-0.07680	0.72269	0.03199	0.02179	0.00088	0.00723	0.00443	0.00927	0.05958	0.03725	0.10745	0.18588	2.01784	0.56240	0.01240	0.11329	0.24083	0.16241	0.82893	0.02700	0.84700	0.01100	0.11500
185	19.01700	23.14707	0.00031	0.00281	0.02651	0.02426	0.02645	0.02794	0.03164	0.02904	2.17100	2.41904	0.03170	0.02265	0.03170	0.02387	0.69154	0.03172	0.02255	0.03169	0.02361	0.69498	-0.00033	0.74494	-0.02200	0.76331	0.03287	0.02232	0.00117	0.00777	0.00428	0.00930	0.06015	0.03701	0.10157	0.17846	1.99708	0.55249	0.01729	0.11162	0.29084	0.16634	0.81636	0.01900	0.86900	0.00400	0.10800
186	19.01700	23.14707	0.00025	0.00169	0.02703	0.02337	0.02825	0.02414	0.02939	0.02570	1.61500	1.67236	0.03049	0.02170	0.03108	0.02191	0.79062	0.03077	0.02172	0.03144	0.02227	0.79087	-0.09221	0.62828	-0.09202	0.61108	0.03110	0.02070	0.00032	0.00631	0.00642	0.01054	0.05332	0.03204	0.17136	0.22364	1.87874	0.54379	0.00668	0.09870	0.16236	0.09387	0.81451	0.02800	0.86100	0.00600	0.10500
187	19.01700	23.14707	0.00025	0.00223	0.03229	0.03068	0.02291	0.02446	0.02946	0.03152	1.99000	2.56396	0.03352	0.02483	0.02838	0.02292	0.64522	0.03368	0.02482	0.02857	0.02287	0.64994	-0.03905	0.75993	-0.05354	0.82470	0.03193	0.02174	0.00098	0.00768	0.00366	0.00788	0.06089	0.03894	0.09413	0.16934	2.04281	0.54982	0.02012	0.11691	0.18824	0.09509	0.82013	0.01100	0.81200	0.01100	0.16600
188	19.01700	23.14707	0.00012	0.00115	0.02731	0.02387	0.02780	0.02452	0.02969	0.02608	1.76200	1.82903	0.03074	0.02163	0.03117	0.02244	0.78060	0.03109	0.02188	0.03135	0.02254	0.77054	-0.09214	0.64774	-0.05975	0.66955	0.03134	0.02103	0.00039	0.00609	0.00563	0.00924	0.05459	0.03348	0.15181	0.20746	1.89700	0.53392	0.00372	0.09433	0.18348	0.15567	0.82581	0.01700	0.89800	0.00300	0.08200
189	19.01700	23.14707	0.00017	0.00128	0.02976	0.02464	0.03136	0.02458	0.02363	0.02232	1.17000	1.32405	0.02862	0.02094	0.02941	0.02066	0.77873	0.02912	0.02133	0.02999	0.02102	0.77075	-0.15037	0.62335	-0.18234	0.59489	0.02953	0.01971	0.00051	0.00496	0.00606	0.00977	0.05044	0.02998	0.16889	0.22664	1.88951	0.57216	0.00807	0.08582	0.14312	0.12262	0.82686	0.02100	0.85200	0.00300	0.12400
190	19.01700	23.14707	0.00078	0.00454	0.03480	0.03328	0.02189	0.02155	0.02745	0.02863	1.71400	2.06403	0.03384	0.02487	0.02692	0.02147	0.63574	0.03396	0.02462	0.02691	0.02132	0.63700	-0.04360	0.73458	0.01656	0.84087	0.03333	0.02296	0.00295	0.00970	0.00588	0.01117	0.05999	0.03741	0.14286	0.21353	1.95464	0.55183	0.04916	0.13719	0.40831	0.17950	0.79709	0.03500	0.78100	0.02800	0.15600
191	19.01700	23.14707	0.00030	0.00220	0.02390	0.02475	0.03210	0.03057	0.02862	0.02927	1.93400	2.35237	0.02871	0.02306	0.03279	0.02366	0.66365	0.02865	0.02266	0.03312	0.02350	0.65446	0.00102	0.81566	-0.11857	0.72352	0.03212	0.02200	0.00137	0.00853	0.00401	0.00792	0.06033	0.03772	0.10193	0.16853	2.03217	0.56771	0.02182	0.12309	0.27386	0.17256	0.82572	0.01700	0.82800	0.01200	0.14300
192	19.01700	23.14707	0.00041	0.00275	0.02775	0.02432	0.02853	0.02636	0.02822	0.02615	1.71800	1.90905	0.03051	0.02228	0.03075	0.02220	0.72653	0.03053	0.02229	0.03096	0.02235	0.72393	-0.00544	0.71632	-0.03592	0.71547	0.03216	0.02169	0.00153	0.00738	0.00629	0.01090	0.05593	0.03379	0.15787	0.21817	1.89431	0.51042	0.02462	0.11470	0.30603	0.16010	0.82601	0.03300	0.83800	0.01000	0.11900
193	19.01700	23.14707	0.00048	0.00316	0.02490	0.02451	0.03182	0.02809	0.02772	0.02691	1.77900	1.98901	0.02865	0.02195	0.03204	0.02300	0.69052	0.02870	0.02198	0.03247	0.02327	0.68671	0.00369	0.77010	-0.11525	0.64874	0.03196	0.02176	0.00162	0.00788	0.00610	0.01014	0.05745	0.03571	0.15562	0.21337	1.95965	0.55540	0.02732	0.11582	0.31642	0.15677	0.82700	0.03500	0.80900	0.01100	0.14500
194	19.01700	23.14707	0.00012	0.00109	0.03148	0.02509	0.03102	0.02507	0.02230	0.02041	1.08800	1.25629	0.02860	0.01981	0.02833	0.02006	0.79795	0.02933	0.02035	0.02908	0.02052	0.78675	-0.22220	0.57591	-0.24755	0.58343	0.02877	0.01901	0.00031	0.00469	0.00643	0.01001	0.04930	0.02906	0.17673	0.22087	1.90058	0.58985	0.00650	0.08881	0.14595	0.08047	0.81437	0.01400	0.82500	0.00600	0.15500
195	19.01700	23.14707	0.00466	0.01485	0.02267	0.02451	0.04438	0.03932	0.01321	0.02082	0.81700	1.73537	0.01951	0.01875	0.03147	0.02445	0.39385	0.01957	0.01854	0.03141	0.02437	0.39487	-0.02060	0.88343	0.02676	0.88341	0.03741	0.02686	0.01192	0.01862	0.01181	0.01975	0.06193	0.03936	0.25183	0.29732	1.83886	0.62038	0.19002	0.21220	0.74037	0.34233	0.75318	0.04200	0.50700	0.17100	0.28000
196	19.01700	23.14707	0.00231	0.01038	0.04348	0.03923	0.01996	0.02252	0.01917	0.02398	1.21200	1.92225	0.03387	0.02455	0.02142	0.02042	0.44951	0.03417	0.02470	0.02134	0.02017	0.45251	-0.07884	0.73474	0.01308	0.90233	0.03449	0.02455	0.00685	0.01459	0.00845	0.01528	0.05996	0.03795	0.19567	0.25860	1.91228	0.59938	0.11199	0.18165	0.62539	0.28151	0.77272	0.04200	0.63900	0.09400	0.22500
197	19.01700	23.14707	0.00029	0.00227	0.02733	0.02469	0.02687	0.02600	0.03042	0.02722	1.93300	2.17359	0.03137	0.02201	0.03127	0.02340	0.71401	0.03150	0.02196	0.03125	0.02334	0.71885	-0.04597	0.69221	0.01849	0.73010	0.03211	0.02157	0.00079	0.00710	0.00481	0.00974	0.05713	0.03487	0.11790	0.18964	1.94105	0.56006	0.01393	0.11059	0.24052	0.11927	0.82487	0.01900	0.85000	0.01000	0.12100
198	19.01700	23.14707	0.00012	0.00085	0.03033	0.02488	0.03033	0.02414	0.02413	0.02099	1.25900	1.42265	0.02925	0.02057	0.02919	0.02006	0.80381	0.02970	0.02097	0.02971	0.02043	0.79193	-0.12385	0.60302	-0.15726	0.59339	0.02960	0.01947	0.00038	0.00490	0.00709	0.01066	0.04997	0.02946	0.19428	0.23468	1.86192	0.55805	0.00769	0.08763	0.16036	0.08060	0.78448	0.02300	0.84600	0.00400	0.12700
199	19.01700	23.14707	0.00116	0.00589	0.02805	0.02839	0.03355	0.03254	0.02216	0.02643	1.44100	2.40344	0.02727	0.02192	0.03054	0.02354	0.53739	0.02739	0.02185	0.03039	0.02325	0.54304	-0.03750	0.86050	0.02258	0.87710	0.03413	0.02397	0.00522	0.01213	0.00709	0.01303	0.06087	0.03801	0.16277	0.22958	1.96510	0.59870	0.08412	0.16549	0.55761	0.24612	0.78363	0.02700	0.70400	0.05200	0.21700
200	19.01700	23.14707	0.00014	0.00117	0.02677	0.02248	0.02838	0.02569	0.02962	0.02585	1.71600	1.93632	0.03060	0.02172	0.03137	0.02242	0.78206	0.03076	0.02176	0.03164	0.02254	0.77116	-0.04688	0.68186	-0.07974	0.65042	0.03117	0.02074	0.00018	0.00561	0.00546	0.00952	0.05458	0.03326	0.14432	0.20962	1.91009	0.54122	0.00466	0.09263	0.11856	0.07303	0.81055	0.02400	0.87700	0.00100	0.09800
201	19.01700	23.14707	0.00039	0.00296	0.02450	0.02550	0.02984	0.02828	0.03019	0.02948	2.11000	2.65064	0.02992	0.02342	0.03258	0.02357	0.66233	0.02983	0.02304	0.03274	0.02357	0.66687	-0.00774	0.78418	-0.05401	0.72114	0.03226	0.02197	0.00101	0.00834	0.00409	0.00889	0.05978	0.03724	0.10120	0.17857	2.02831	0.57635	0.01480	0.11579	0.25522	0.17979	0.84362	0.02400	0.82500	0.01100	0.14000
202	19.01700	23.14707	0.00069	0.00538	0.02395	0.02316	0.03352	0.03161	0.02676	0.02770	1.76100	2.35964	0.02781	0.02174	0.03240	0.02386	0.65538	0.02766	0.02120	0.03288	0.02428	0.65095	0.02992	0.83748	-0.12431	0.69279	0.03184	0.02180	0.00174	0.00898	0.00530	0.01041	0.05867	0.03721	0.12857	0.19538	1.99618	0.56495	0.02870	0.12602	0.32059	0.18254	0.82750	0.01900	0.81300	0.01700	0.15100
203	19.01700	23.14707	0.00016	0.00122	0.02943	0.02480	0.02914	0.02372	0.02619	0.02306	1.42300	1.62483	0.02998	0.02125	0.02979	0.02091	0.79849	0.03034	0.02148	0.03018	0.02120	0.78282	-0.11356	0.64626	-0.10706	0.62621	0.03023	0.01973	0.00034	0.00514	0.00567	0.00881	0.05239	0.03040	0.15659	0.20756	1.90517	0.55125	0.00965	0.09479	0.07874	0.04150	0.82267	0.01800	0.86200	0.00400	0.11600
204	19.01700	23.14707	0.00021	0.00181	0.03064	0.02526	0.02976	0.02563	0.02430	0.02227	1.31100	1.57743	0.02956	0.02091	0.02904	0.02066	0.75193	0.02997	0.02110	0.02949	0.02097	0.74769	-0.12144	0.62267	-0.12603	0.63115	0.03028	0.02061	0.00098	0.00651	0.00709	0.01088	0.05210	0.03194	0.19085	0.23215	1.87661	0.52675	0.01483	0.09520	0.33079	0.16317	0.76759	0.02400	0.85900	0.00300	0.11400
205	19.01700	23.14707	0.00040	0.00275	0.02655	0.02409	0.02842	0.02478	0.02954	0.02684	1.76000	1.92260	0.03043	0.02202	0.03145	0.02224	0.76917	0.03060	0.02213	0.03162	0.02229	0.76882	-0.03497	0.70267	-0.04778	0.67070	0.03187	0.02120	0.00093	0.00676	0.00589	0.01055	0.05591	0.03353	0.14977	0.21431	1.91370	0.54999	0.01714	0.10483	0.21576	0.11048	0.82970	0.03000	0.85700	0.01100	0.10200
206	19.01700	23.14707	0.00039	0.00282	0.02988	0.02901	0.02462	0.02741	0.03002	0.03018	2.06400	2.55067	0.03255	0.02455	0.02989	0.02353	0.61767	0.03267	0.02434	0.02981	0.02316	0.62071	-0.05101	0.75602	0.02067	0.85154	0.03302	0.02308	0.00180	0.00909	0.00427	0.00948	0.06100	0.03815	0.10223	0.18841	2.02735	0.58156	0.02772	0.13176	0.35245	0.17947	0.80296	0.02000	0.83300	0.01700	0.13000
207	19.01700	23.14707	0.00033	0.00267	0.02460	0.02446	0.03066	0.02805	0.02932	0.02828	1.96500	2.35240	0.02944	0.02233	0.03230	0.02319	0.69464	0.02941	0.02212	0.03272	0.02342	0.70112	0.00679	0.77662	-0.12684	0.67842	0.03162	0.02113	0.00075	0.00744	0.00465	0.00891	0.05840	0.03664	0.12191	0.18871	1.98843	0.55240	0.01567	0.11814	0.20057	0.09681	0.80075	0.01500	0.84500	0.01200	0.12800
208	19.01700	23.14707	0.00022	0.00215	0.02808	0.02496	0.02686	0.02455	0.02976	0.02772	1.73600	1.96324	0.03123	0.02250	0.03081	0.02283	0.74529	0.03155	0.02265	0.03088	0.02287	0.74278	-0.07536	0.67677	-0.00446	0.74156	0.03193	0.02145	0.00091	0.00697	0.00476	0.00854	0.05666	0.03465	0.12321	0.19169	1.93727	0.55051	0.01518	0.10616	0.20220	0.13582	0.85281	0.01600	0.87200	0.00800	0.10400
209	19.01700	23.14707	0.00024	0.00178	0.02725	0.02344	0.02831	0.02472	0.02911	0.02551	1.65100	1.78583	0.03045	0.02146	0.03097	0.02218	0.78499	0.03074	0.02155	0.03132	0.02235	0.77873	-0.09301	0.66274	-0.11267	0.63173	0.03105	0.02088	0.00034	0.00598	0.00520	0.00988	0.05434	0.03327	0.13403	0.20487	1.90832	0.54272	0.00490	0.09556	0.18859	0.11990	0.80416	0.01900	0.88900	0.00700	0.08500
210	19.01700	23.14707	0.00015	0.00157	0.03164	0.02455	0.03299	0.02635	0.02013	0.02041	0.96100	1.35110	0.02752	0.01935	0.02814	0.02036	0.78830	0.02824	0.01979	0.02898	0.02098	0.77207	-0.24600	0.60054	-0.25831	0.61718	0.02820	0.01869	0.00037	0.00444	0.00641	0.01017	0.04866	0.02888	0.17913	0.23292	1.90688	0.57866	0.00842	0.08159	0.09917	0.06674	0.81443	0.01000	0.82100	0.00600	0.16300
211	19.01700	23.14707	0.00008	0.00069	0.03394	0.02617	0.03392	0.02691	0.01698	0.01680	0.77300	1.00870	0.02685	0.01866	0.02685	0.01895	0.76732	0.02777	0.01934	0.02776	0.01958	0.75351	-0.29504	0.56818	-0.30632	0.53302	0.02726	0.01800	0.00041	0.00375	0.00744	0.01010	0.04639	0.02683	0.21921	0.24469	1.90393	0.61615	0.00661	0.07273	0.18826	0.11458	0.82282	0.01300	0.78600	0.00400	0.19700
212	19.01700	23.14707	0.00031	0.00211	0.02674	0.02494	0.02962	0.02566	0.02824	0.02632	1.61200	1.84701	0.03004	0.02258	0.03132	0.02236	0.73088	0.02999	0.02253	0.03156	0.02240	0.71919	0.01723	0.73374	-0.05897	0.65263	0.03204	0.02177	0.00136	0.00735	0.00601	0.00996	0.05539	0.03406	0.15562	0.21157	1.88920	0.53333	0.01839	0.10514	0.28351	0.20609	0.82261	0.02800	0.87700	0.00800	0.08700
