fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5033.0	1094.0	296.0	27.5	4803.0	2497.0	1305.0	329.5	0	1109.0	1241.0	634.0	0	0	291.0	329.5	0	0	0	27.5	0	0	0	0
0	5347.0	1157.0	265.0	44.5	4010.0	2349.0	1478.0	342.5	0	1191.0	1399.0	683.0	0	0	364.0	342.5	0	0	0	44.5	0	0	0	0
0	4734.0	1146.0	239.0	27.5	4495.0	2489.0	1452.0	393.0	0	1086.0	1458.0	832.0	0	0	245.0	393.0	0	0	0	27.5	0	0	0	0
0	5021.0	1202.0	342.0	61.0	4164.0	2232.0	1389.0	361.0	0	1267.0	1466.0	788.0	0	0	302.0	361.0	0	0	0	61.0	0	0	0	0
0	4663.0	1108.0	361.0	45.5	4877.0	2408.0	1299.0	359.5	0	1130.0	1311.0	756.0	0	0	294.0	359.5	0	0	0	45.5	0	0	0	0
0	4087.0	1200.0	507.0	70.5	5296.0	2120.0	1243.0	384.5	0	1416.0	1138.0	675.0	0	0	425.0	384.5	0	0	0	70.5	0	0	0	0
0	7265.0	1214.0	439.0	79.5	3643.0	1797.0	1145.0	293.0	0	1008.0	966.0	435.0	0	0	360.0	293.0	0	0	0	79.5	0	0	0	0
0	5631.0	937.0	146.0	24.0	6357.0	2176.0	945.0	237.0	0	924.0	823.0	372.0	0	0	184.0	237.0	0	0	0	24.0	0	0	0	0
0	4279.0	1306.0	386.0	65.5	4205.0	2472.0	1359.0	393.0	0	1241.0	1639.0	823.0	0	0	390.0	393.0	0	0	0	65.5	0	0	0	0
0	4758.0	1183.0	284.0	23.5	5348.0	2281.0	1231.0	294.0	0	1147.0	1183.0	640.0	0	0	327.0	294.0	0	0	0	23.5	0	0	0	0
0	6749.0	1376.0	395.0	61.5	4142.0	1608.0	947.0	319.5	0	1305.0	876.0	347.0	0	0	510.0	319.5	0	0	0	61.5	0	0	0	0
0	4903.0	1021.0	278.0	29.0	4615.0	2466.0	1371.0	341.0	0	1085.0	1478.0	787.0	0	0	273.0	341.0	0	0	0	29.0	0	0	0	0
0	4791.0	1063.0	308.0	23.5	4529.0	2490.0	1495.0	343.5	0	1103.0	1427.0	767.0	0	0	310.0	343.5	0	0	0	23.5	0	0	0	0
0	6486.0	1110.0	412.0	58.0	3662.0	1833.0	1216.0	396.0	0	1112.0	1254.0	622.0	0	0	402.0	396.0	0	0	0	58.0	0	0	0	0
0	5035.0	1172.0	293.0	30.0	4702.0	2283.0	1279.0	369.0	0	1084.0	1378.0	686.0	0	0	307.0	369.0	0	0	0	30.0	0	0	0	0
0	5168.0	987.0	265.0	22.0	4922.0	2429.0	1247.0	317.5	0	1117.0	1290.0	654.0	0	0	259.0	317.5	0	0	0	22.0	0	0	0	0
0	4535.0	1430.0	490.0	78.5	4160.0	2076.0	1254.0	471.0	0	1384.0	1302.0	768.0	0	0	519.0	471.0	0	0	0	78.5	0	0	0	0
0	4580.0	1130.0	386.0	43.0	5242.0	2381.0	1316.0	310.0	0	1107.0	1221.0	639.0	0	0	309.0	310.0	0	0	0	43.0	0	0	0	0
0	5746.0	1556.0	530.0	56.0	3585.0	1784.0	1329.0	411.0	0	1171.0	1277.0	683.0	0	0	422.0	411.0	0	0	0	56.0	0	0	0	0
0	4543.0	1169.0	341.0	28.5	4059.0	2483.0	1705.0	419.0	0	1249.0	1455.0	805.0	0	0	313.0	419.0	0	0	0	28.5	0	0	0	0
0	4609.0	1114.0	246.0	27.0	4837.0	2578.0	1405.0	344.0	0	1052.0	1446.0	766.0	0	0	222.0	344.0	0	0	0	27.0	0	0	0	0
0	4955.0	1028.0	312.0	32.0	4642.0	2485.0	1368.0	363.0	0	1040.0	1417.0	723.0	0	0	257.0	363.0	0	0	0	32.0	0	0	0	0
0	6384.0	1487.0	466.0	72.5	3199.0	1776.0	1354.0	412.5	0	1102.0	1225.0	606.0	0	0	448.0	412.5	0	0	0	72.5	0	0	0	0
0	5002.0	1143.0	330.0	50.0	4191.0	2317.0	1420.0	412.0	0	1132.0	1440.0	861.0	0	0	257.0	412.0	0	0	0	50.0	0	0	0	0
0	4172.0	1229.0	346.0	32.5	4559.0	2416.0	1560.0	441.0	0	1132.0	1605.0	742.0	0	0	309.0	441.0	0	0	0	32.5	0	0	0	0
0	5064.0	1039.0	262.0	26.5	4815.0	2557.0	1363.0	312.0	0	1008.0	1296.0	677.0	0	0	259.0	312.0	0	0	0	26.5	0	0	0	0
0	3933.0	1013.0	273.0	41.5	5563.0	2179.0	1394.0	411.0	0	1370.0	1412.0	675.0	0	0	300.0	411.0	0	0	0	41.5	0	0	0	0
0	4821.0	1094.0	267.0	15.0	4833.0	2594.0	1386.0	346.0	0	994.0	1294.0	747.0	0	0	265.0	346.0	0	0	0	15.0	0	0	0	0
0	5809.0	1032.0	207.0	16.0	5418.0	2191.0	1010.0	244.5	0	1109.0	1037.0	476.0	0	0	207.0	244.5	0	0	0	16.0	0	0	0	0
0	3335.0	1199.0	505.0	90.0	5571.0	1954.0	1169.0	474.0	0	1618.0	1360.0	610.0	0	0	568.0	474.0	0	0	0	90.0	0	0	0	0
0	5542.0	1221.0	374.0	34.5	4046.0	2254.0	1127.0	382.5	0	1084.0	1391.0	775.0	0	0	369.0	382.5	0	0	0	34.5	0	0	0	0
0	4738.0	1184.0	360.0	44.0	4628.0	2317.0	1320.0	342.0	0	1273.0	1331.0	763.0	0	0	331.0	342.0	0	0	0	44.0	0	0	0	0
0	5607.0	1216.0	376.0	54.0	4047.0	2145.0	1289.0	362.5	0	1115.0	1379.0	645.0	0	0	365.0	362.5	0	0	0	54.0	0	0	0	0
0	5859.0	921.0	165.0	16.0	5878.0	2363.0	878.0	226.5	0	982.0	907.0	421.0	0	0	158.0	226.5	0	0	0	16.0	0	0	0	0
0	5794.0	2666.0	1574.0	529.0	3013.0	763.0	632.0	310.0	0	1217.0	656.0	295.0	0	0	729.0	310.0	0	0	0	529.0	0	0	0	0
0	2751.0	1152.0	544.0	216.0	6728.0	1302.0	933.0	350.0	0	2044.0	998.0	463.0	0	0	970.0	350.0	0	0	0	216.0	0	0	0	0
0	4496.0	1187.0	275.0	31.0	4605.0	2409.0	1591.0	332.5	0	1170.0	1431.0	817.0	0	0	309.0	332.5	0	0	0	31.0	0	0	0	0
0	5550.0	942.0	237.0	17.0	5558.0	2260.0	1094.0	212.0	0	1037.0	1079.0	591.0	0	0	211.0	212.0	0	0	0	17.0	0	0	0	0
0	4746.0	1823.0	673.0	132.5	4231.0	1660.0	1295.0	368.0	0	1343.0	1007.0	548.0	0	0	690.0	368.0	0	0	0	132.5	0	0	0	0
0	5086.0	1124.0	181.0	21.0	4532.0	2507.0	1376.0	323.5	0	1106.0	1391.0	749.0	0	0	276.0	323.5	0	0	0	21.0	0	0	0	0
0	5112.0	1161.0	348.0	44.5	4044.0	2344.0	1385.0	369.0	0	1169.0	1446.0	876.0	0	0	305.0	369.0	0	0	0	44.5	0	0	0	0
0	5863.0	1124.0	317.0	70.5	3868.0	1918.0	1316.0	403.0	0	1151.0	1496.0	728.0	0	0	289.0	403.0	0	0	0	70.5	0	0	0	0
0	5277.0	1040.0	214.0	18.0	5327.0	2292.0	1151.0	288.5	0	1016.0	1278.0	614.0	0	0	195.0	288.5	0	0	0	18.0	0	0	0	0
0	5310.0	1005.0	286.0	23.0	5506.0	2078.0	1138.0	263.0	0	1160.0	1107.0	570.0	0	0	285.0	263.0	0	0	0	23.0	0	0	0	0
0	4875.0	1213.0	336.0	41.0	4532.0	2393.0	1391.0	375.5	0	1072.0	1361.0	708.0	0	0	303.0	375.5	0	0	0	41.0	0	0	0	0
0	3726.0	1310.0	385.0	41.5	5014.0	2391.0	1443.0	361.0	0	1210.0	1563.0	740.0	0	0	430.0	361.0	0	0	0	41.5	0	0	0	0
0	5522.0	1014.0	281.0	36.5	4116.0	2179.0	1420.0	368.5	0	1143.0	1436.0	749.0	0	0	347.0	368.5	0	0	0	36.5	0	0	0	0
0	4601.0	1172.0	305.0	26.5	4856.0	2398.0	1458.0	382.5	0	1089.0	1298.0	726.0	0	0	296.0	382.5	0	0	0	26.5	0	0	0	0
0	5073.0	996.0	253.0	26.5	4905.0	2412.0	1261.0	370.0	0	1013.0	1305.0	726.0	0	0	280.0	370.0	0	0	0	26.5	0	0	0	0
0	6384.0	926.0	160.0	16.0	5907.0	2098.0	778.0	182.0	0	943.0	867.0	399.0	0	0	159.0	182.0	0	0	0	16.0	0	0	0	0
0	6566.0	901.0	140.0	10.5	6643.0	1881.0	699.0	129.5	0	849.0	651.0	269.0	0	0	138.0	129.5	0	0	0	10.5	0	0	0	0
0	5044.0	1174.0	367.0	33.0	4344.0	2238.0	1245.0	374.0	0	1281.0	1416.0	747.0	0	0	347.0	374.0	0	0	0	33.0	0	0	0	0
0	4741.0	1114.0	292.0	43.0	4261.0	2519.0	1522.0	412.0	0	1054.0	1454.0	814.0	0	0	336.0	412.0	0	0	0	43.0	0	0	0	0
0	4258.0	1025.0	270.0	28.0	4669.0	2725.0	1524.0	383.0	0	1072.0	1499.0	872.0	0	0	281.0	383.0	0	0	0	28.0	0	0	0	0
0	4957.0	1057.0	221.0	26.5	4303.0	2485.0	1400.0	397.0	0	1113.0	1477.0	852.0	0	0	305.0	397.0	0	0	0	26.5	0	0	0	0
0	4766.0	1134.0	304.0	34.5	5034.0	2318.0	1347.0	374.5	0	1096.0	1331.0	605.0	0	0	264.0	374.5	0	0	0	34.5	0	0	0	0
0	3744.0	1179.0	377.0	82.0	5313.0	2079.0	1547.0	320.5	0	1387.0	1234.0	903.0	0	0	449.0	320.5	0	0	0	82.0	0	0	0	0
0	4677.0	1132.0	234.0	22.0	4618.0	2561.0	1447.0	367.0	0	1064.0	1406.0	785.0	0	0	315.0	367.0	0	0	0	22.0	0	0	0	0
0	4482.0	1170.0	361.0	23.5	4311.0	2570.0	1558.0	462.0	0	1026.0	1501.0	745.0	0	0	322.0	462.0	0	0	0	23.5	0	0	0	0
0	4758.0	1127.0	285.0	24.0	4814.0	2252.0	1423.0	380.5	0	1108.0	1370.0	807.0	0	0	264.0	380.5	0	0	0	24.0	0	0	0	0
0	4476.0	1110.0	318.0	25.5	4681.0	2524.0	1464.0	377.0	0	1089.0	1465.0	830.0	0	0	255.0	377.0	0	0	0	25.5	0	0	0	0
0	5610.0	997.0	194.0	21.5	5541.0	2392.0	1000.0	229.5	0	1044.0	1103.0	462.0	0	0	172.0	229.5	0	0	0	21.5	0	0	0	0
0	4617.0	1168.0	257.0	30.0	4123.0	2525.0	1677.0	412.0	0	1063.0	1562.0	809.0	0	0	332.0	412.0	0	0	0	30.0	0	0	0	0
0	4739.0	1172.0	318.0	56.5	4259.0	2363.0	1474.0	419.5	0	1153.0	1448.0	850.0	0	0	289.0	419.5	0	0	0	56.5	0	0	0	0
0	3950.0	1104.0	312.0	41.5	4755.0	2628.0	1596.0	377.0	0	1098.0	1532.0	874.0	0	0	331.0	377.0	0	0	0	41.5	0	0	0	0
0	5562.0	1210.0	303.0	35.5	6099.0	1887.0	798.0	228.0	0	1115.0	863.0	399.0	0	0	254.0	228.0	0	0	0	35.5	0	0	0	0
0	4329.0	1268.0	344.0	57.0	4724.0	2377.0	1357.0	375.0	0	1277.0	1374.0	737.0	0	0	366.0	375.0	0	0	0	57.0	0	0	0	0
0	2282.0	1020.0	671.0	204.0	6645.0	1420.0	886.0	460.0	0	2050.0	1281.0	507.0	0	0	927.0	460.0	0	0	0	204.0	0	0	0	0
0	4672.0	1323.0	433.0	59.5	4205.0	2286.0	1393.0	376.0	0	1167.0	1528.0	755.0	0	0	384.0	376.0	0	0	0	59.5	0	0	0	0
0	4584.0	1043.0	319.0	26.5	4636.0	2454.0	1388.0	392.0	0	1251.0	1468.0	755.0	0	0	282.0	392.0	0	0	0	26.5	0	0	0	0
0	4241.0	1133.0	325.0	36.5	4934.0	2510.0	1406.0	351.0	0	1133.0	1521.0	759.0	0	0	280.0	351.0	0	0	0	36.5	0	0	0	0
0	5041.0	1288.0	479.0	58.0	3705.0	2309.0	1429.0	431.5	0	1208.0	1478.0	788.0	0	0	313.0	431.5	0	0	0	58.0	0	0	0	0
0	6207.0	935.0	212.0	18.0	6323.0	1852.0	854.0	155.0	0	969.0	747.0	407.0	0	0	165.0	155.0	0	0	0	18.0	0	0	0	0
0	6483.0	920.0	174.0	21.5	6154.0	1952.0	738.0	159.5	0	982.0	727.0	334.0	0	0	191.0	159.5	0	0	0	21.5	0	0	0	0
0	6643.0	871.0	158.0	12.0	6542.0	1870.0	651.0	146.0	0	841.0	668.0	326.0	0	0	131.0	146.0	0	0	0	12.0	0	0	0	0
0	6214.0	920.0	161.0	10.0	6406.0	2108.0	787.0	165.0	0	864.0	742.0	321.0	0	0	144.0	165.0	0	0	0	10.0	0	0	0	0
0	4728.0	996.0	229.0	35.0	4501.0	2456.0	1588.0	367.5	0	1034.0	1552.0	864.0	0	0	264.0	367.5	0	0	0	35.0	0	0	0	0
0	6254.0	1054.0	208.0	26.0	5544.0	1923.0	777.0	239.5	0	1138.0	879.0	420.0	0	0	289.0	239.5	0	0	0	26.0	0	0	0	0
0	4208.0	1212.0	310.0	24.5	5356.0	2198.0	1342.0	360.5	0	1171.0	1350.0	759.0	0	0	341.0	360.5	0	0	0	24.5	0	0	0	0
0	4675.0	1068.0	264.0	22.5	4902.0	2485.0	1448.0	337.5	0	1079.0	1345.0	763.0	0	0	268.0	337.5	0	0	0	22.5	0	0	0	0
0	4948.0	1035.0	271.0	27.5	4146.0	2581.0	1535.0	361.0	0	1141.0	1546.0	755.0	0	0	282.0	361.0	0	0	0	27.5	0	0	0	0
0	5616.0	1141.0	237.0	21.0	6211.0	1882.0	902.0	222.5	0	1127.0	833.0	352.0	0	0	229.0	222.5	0	0	0	21.0	0	0	0	0
0	4810.0	1011.0	254.0	34.0	4503.0	2573.0	1505.0	340.5	0	1056.0	1482.0	803.0	0	0	271.0	340.5	0	0	0	34.0	0	0	0	0
0	4825.0	1115.0	275.0	27.5	4530.0	2516.0	1415.0	385.5	0	1020.0	1480.0	756.0	0	0	259.0	385.5	0	0	0	27.5	0	0	0	0
0	3902.0	1231.0	347.0	28.5	5248.0	2198.0	1535.0	392.0	0	1251.0	1416.0	699.0	0	0	349.0	392.0	0	0	0	28.5	0	0	0	0
0	5371.0	1326.0	314.0	46.0	3794.0	2263.0	1503.0	364.5	0	1137.0	1395.0	746.0	0	0	347.0	364.5	0	0	0	46.0	0	0	0	0
0	4285.0	1157.0	292.0	25.5	4934.0	2407.0	1423.0	361.5	0	1087.0	1470.0	863.0	0	0	325.0	361.5	0	0	0	25.5	0	0	0	0
0	5014.0	1122.0	318.0	27.5	4550.0	2305.0	1294.0	391.0	0	1227.0	1329.0	673.0	0	0	348.0	391.0	0	0	0	27.5	0	0	0	0
0	2789.0	880.0	544.0	76.5	9127.0	942.0	588.0	277.5	0	1854.0	630.0	279.0	0	0	676.0	277.5	0	0	0	76.5	0	0	0	0
0	5743.0	1012.0	169.0	8.0	5887.0	2314.0	961.0	226.0	0	994.0	878.0	409.0	0	0	182.0	226.0	0	0	0	8.0	0	0	0	0
0	4334.0	1241.0	349.0	36.0	5151.0	1946.0	1377.0	332.5	0	1344.0	1311.0	840.0	0	0	387.0	332.5	0	0	0	36.0	0	0	0	0
0	4740.0	1104.0	307.0	16.5	5451.0	2279.0	1337.0	340.5	0	1005.0	1147.0	690.0	0	0	243.0	340.5	0	0	0	16.5	0	0	0	0
0	4817.0	992.0	234.0	21.5	4754.0	2653.0	1347.0	346.5	0	1057.0	1417.0	735.0	0	0	275.0	346.5	0	0	0	21.5	0	0	0	0
0	5732.0	1014.0	289.0	28.0	4716.0	2211.0	1098.0	307.5	0	1146.0	1171.0	687.0	0	0	282.0	307.5	0	0	0	28.0	0	0	0	0
0	6691.0	1544.0	636.0	94.5	3090.0	1699.0	1161.0	383.0	0	1062.0	1176.0	500.0	0	0	503.0	383.0	0	0	0	94.5	0	0	0	0
0	6140.0	1294.0	326.0	52.0	4153.0	1910.0	1069.0	329.5	0	1193.0	1119.0	615.0	0	0	435.0	329.5	0	0	0	52.0	0	0	0	0
0	5091.0	978.0	236.0	25.0	5059.0	2580.0	1223.0	278.5	0	1008.0	1293.0	684.0	0	0	258.0	278.5	0	0	0	25.0	0	0	0	0
0	4886.0	998.0	236.0	32.5	4679.0	2629.0	1373.0	340.5	0	1059.0	1375.0	737.0	0	0	299.0	340.5	0	0	0	32.5	0	0	0	0
0	4815.0	1035.0	216.0	21.5	5125.0	2506.0	1374.0	331.5	0	1010.0	1298.0	699.0	0	0	233.0	331.5	0	0	0	21.5	0	0	0	0
0	4967.0	1167.0	407.0	62.5	4304.0	2366.0	1295.0	482.5	0	1132.0	1266.0	682.0	0	0	341.0	482.5	0	0	0	62.5	0	0	0	0
0	4752.0	1166.0	240.0	35.5	4682.0	2518.0	1344.0	355.0	0	1162.0	1416.0	722.0	0	0	234.0	355.0	0	0	0	35.5	0	0	0	0
0	4561.0	1124.0	275.0	26.5	4394.0	2422.0	1621.0	396.5	0	1100.0	1507.0	840.0	0	0	327.0	396.5	0	0	0	26.5	0	0	0	0
0	3878.0	1372.0	494.0	86.0	7757.0	1286.0	831.0	304.5	0	1207.0	728.0	326.0	0	0	357.0	304.5	0	0	0	86.0	0	0	0	0
0	4244.0	1187.0	325.0	48.0	4780.0	2378.0	1448.0	372.5	0	1340.0	1367.0	742.0	0	0	365.0	372.5	0	0	0	48.0	0	0	0	0
0	4697.0	1044.0	289.0	29.0	4630.0	2596.0	1433.0	376.5	0	1008.0	1399.0	795.0	0	0	315.0	376.5	0	0	0	29.0	0	0	0	0
0	4062.0	985.0	339.0	25.0	5289.0	2352.0	1383.0	406.0	0	1112.0	1522.0	788.0	0	0	323.0	406.0	0	0	0	25.0	0	0	0	0
0	6297.0	955.0	162.0	11.5	6359.0	1878.0	812.0	183.5	0	891.0	773.0	355.0	0	0	145.0	183.5	0	0	0	11.5	0	0	0	0
0	2441.0	910.0	572.0	225.5	8465.0	849.0	691.0	294.0	0	2215.0	652.0	243.0	0	0	940.0	294.0	0	0	0	225.5	0	0	0	0
0	5073.0	945.0	243.0	20.0	5026.0	2672.0	1260.0	303.5	0	1013.0	1300.0	619.0	0	0	219.0	303.5	0	0	0	20.0	0	0	0	0
0	4984.0	1085.0	272.0	27.0	4385.0	2490.0	1383.0	350.0	0	1083.0	1558.0	724.0	0	0	299.0	350.0	0	0	0	27.0	0	0	0	0
0	4979.0	1101.0	282.0	30.5	5030.0	2328.0	1233.0	314.0	0	1155.0	1257.0	677.0	0	0	286.0	314.0	0	0	0	30.5	0	0	0	0
0	4353.0	942.0	301.0	27.0	4974.0	2602.0	1451.0	388.0	0	969.0	1563.0	714.0	0	0	318.0	388.0	0	0	0	27.0	0	0	0	0
0	4556.0	1294.0	442.0	53.0	4355.0	2289.0	1374.0	387.0	0	1154.0	1448.0	775.0	0	0	450.0	387.0	0	0	0	53.0	0	0	0	0
0	5531.0	966.0	227.0	16.0	5886.0	2147.0	1061.0	207.5	0	1035.0	1048.0	479.0	0	0	190.0	207.5	0	0	0	16.0	0	0	0	0
0	4478.0	1069.0	302.0	27.5	4705.0	2584.0	1439.0	375.5	0	1164.0	1512.0	726.0	0	0	232.0	375.5	0	0	0	27.5	0	0	0	0
0	5339.0	979.0	211.0	13.0	5171.0	2441.0	1290.0	299.5	0	974.0	1119.0	604.0	0	0	264.0	299.5	0	0	0	13.0	0	0	0	0
0	6120.0	1080.0	263.0	29.5	5740.0	1897.0	809.0	188.5	0	1093.0	928.0	416.0	0	0	235.0	188.5	0	0	0	29.5	0	0	0	0
0	4446.0	1153.0	325.0	23.0	6658.0	1812.0	1112.0	276.0	0	1010.0	1000.0	644.0	0	0	259.0	276.0	0	0	0	23.0	0	0	0	0
0	4265.0	1192.0	343.0	49.0	5054.0	2273.0	1408.0	410.0	0	1097.0	1353.0	764.0	0	0	350.0	410.0	0	0	0	49.0	0	0	0	0
0	6534.0	814.0	131.0	14.5	6183.0	2074.0	757.0	176.0	0	879.0	812.0	315.0	0	0	137.0	176.0	0	0	0	14.5	0	0	0	0
0	6841.0	579.0	136.0	11.0	6905.0	1648.0	683.0	154.0	0	687.0	735.0	371.0	0	0	102.0	154.0	0	0	0	11.0	0	0	0	0
0	3229.0	1194.0	458.0	72.0	6957.0	1809.0	1181.0	376.0	0	1166.0	1066.0	589.0	0	0	472.0	376.0	0	0	0	72.0	0	0	0	0
0	3546.0	1131.0	315.0	42.0	6190.0	1852.0	1436.0	459.5	0	1128.0	1205.0	757.0	0	0	454.0	459.5	0	0	0	42.0	0	0	0	0
0	5112.0	1595.0	609.0	93.5	4231.0	1832.0	1097.0	359.5	0	1215.0	1155.0	664.0	0	0	601.0	359.5	0	0	0	93.5	0	0	0	0
0	3724.0	1492.0	494.0	68.0	5281.0	1984.0	1318.0	399.0	0	1319.0	1341.0	709.0	0	0	421.0	399.0	0	0	0	68.0	0	0	0	0
0	5012.0	1094.0	263.0	20.5	4566.0	2508.0	1370.0	362.5	0	1090.0	1340.0	732.0	0	0	276.0	362.5	0	0	0	20.5	0	0	0	0
0	3999.0	1146.0	352.0	37.5	4744.0	2639.0	1340.0	407.0	0	1260.0	1509.0	863.0	0	0	276.0	407.0	0	0	0	37.5	0	0	0	0
0	5698.0	1326.0	402.0	79.0	3820.0	2146.0	1160.0	381.5	0	1058.0	1300.0	786.0	0	0	400.0	381.5	0	0	0	79.0	0	0	0	0
0	5366.0	1128.0	337.0	63.0	4224.0	2149.0	1432.0	387.5	0	1041.0	1306.0	800.0	0	0	333.0	387.5	0	0	0	63.0	0	0	0	0
0	5143.0	1036.0	279.0	28.0	4127.0	2582.0	1442.0	383.0	0	1044.0	1586.0	712.0	0	0	244.0	383.0	0	0	0	28.0	0	0	0	0
0	4207.0	1124.0	290.0	28.0	4750.0	2546.0	1469.0	408.0	0	1050.0	1478.0	911.0	0	0	320.0	408.0	0	0	0	28.0	0	0	0	0
0	5223.0	1093.0	273.0	40.5	4771.0	2336.0	1252.0	338.0	0	1076.0	1316.0	644.0	0	0	276.0	338.0	0	0	0	40.5	0	0	0	0
0	5602.0	1165.0	353.0	37.5	4207.0	2001.0	1304.0	411.5	0	1158.0	1330.0	685.0	0	0	314.0	411.5	0	0	0	37.5	0	0	0	0
0	5029.0	1018.0	290.0	22.0	5502.0	2241.0	1116.0	323.5	0	1155.0	1136.0	597.0	0	0	242.0	323.5	0	0	0	22.0	0	0	0	0
0	4589.0	1060.0	286.0	29.0	4366.0	2700.0	1503.0	390.5	0	1098.0	1573.0	758.0	0	0	245.0	390.5	0	0	0	29.0	0	0	0	0
0	5871.0	944.0	211.0	12.5	5654.0	2240.0	1081.0	222.0	0	933.0	894.0	530.0	0	0	190.0	222.0	0	0	0	12.5	0	0	0	0
0	3830.0	1079.0	337.0	58.0	5380.0	2400.0	1423.0	401.0	0	1132.0	1509.0	689.0	0	0	320.0	401.0	0	0	0	58.0	0	0	0	0
0	4448.0	1150.0	286.0	33.5	4600.0	2570.0	1410.0	364.5	0	1127.0	1610.0	747.0	0	0	273.0	364.5	0	0	0	33.5	0	0	0	0
0	6384.0	852.0	175.0	9.5	6425.0	1828.0	726.0	200.0	0	871.0	808.0	342.0	0	0	187.0	200.0	0	0	0	9.5	0	0	0	0
0	4334.0	1099.0	347.0	38.0	5123.0	2399.0	1416.0	401.5	0	1136.0	1324.0	696.0	0	0	264.0	401.5	0	0	0	38.0	0	0	0	0
0	4497.0	1041.0	342.0	27.0	4790.0	2488.0	1421.0	332.0	0	1157.0	1431.0	829.0	0	0	303.0	332.0	0	0	0	27.0	0	0	0	0
0	5324.0	1071.0	322.0	28.5	4721.0	2377.0	1232.0	357.5	0	998.0	1264.0	649.0	0	0	287.0	357.5	0	0	0	28.5	0	0	0	0
0	3913.0	1222.0	436.0	61.5	4795.0	2241.0	1520.0	451.0	0	1316.0	1407.0	737.0	0	0	405.0	451.0	0	0	0	61.5	0	0	0	0
0	4960.0	1015.0	264.0	15.5	5047.0	2477.0	1296.0	326.0	0	1059.0	1239.0	682.0	0	0	295.0	326.0	0	0	0	15.5	0	0	0	0
0	3920.0	1210.0	403.0	39.5	5974.0	1778.0	1278.0	398.5	0	1126.0	1410.0	612.0	0	0	430.0	398.5	0	0	0	39.5	0	0	0	0
0	4542.0	1155.0	339.0	26.0	4364.0	2614.0	1404.0	432.0	0	1039.0	1497.0	816.0	0	0	331.0	432.0	0	0	0	26.0	0	0	0	0
0	5424.0	1380.0	487.0	58.5	3955.0	2067.0	1135.0	388.0	0	1356.0	1269.0	614.0	0	0	437.0	388.0	0	0	0	58.5	0	0	0	0
0	5425.0	1120.0	278.0	44.5	4357.0	2410.0	1290.0	388.5	0	985.0	1342.0	621.0	0	0	323.0	388.5	0	0	0	44.5	0	0	0	0
0	5079.0	1067.0	259.0	26.0	4874.0	2553.0	1174.0	343.5	0	1068.0	1320.0	625.0	0	0	259.0	343.5	0	0	0	26.0	0	0	0	0
0	5795.0	1060.0	369.0	26.5	4430.0	2106.0	1329.0	315.0	0	1002.0	1276.0	667.0	0	0	300.0	315.0	0	0	0	26.5	0	0	0	0
0	4549.0	1321.0	391.0	71.5	4460.0	2298.0	1288.0	331.5	0	1246.0	1399.0	792.0	0	0	467.0	331.5	0	0	0	71.5	0	0	0	0
0	4298.0	1202.0	359.0	46.5	5096.0	2306.0	1408.0	320.5	0	1289.0	1333.0	703.0	0	0	289.0	320.5	0	0	0	46.5	0	0	0	0
0	4942.0	1237.0	310.0	23.5	4380.0	2214.0	1440.0	377.5	0	1119.0	1517.0	746.0	0	0	310.0	377.5	0	0	0	23.5	0	0	0	0
0	4851.0	1126.0	336.0	40.5	4259.0	2386.0	1485.0	395.5	0	989.0	1549.0	904.0	0	0	260.0	395.5	0	0	0	40.5	0	0	0	0
0	4698.0	1027.0	244.0	20.0	5051.0	2453.0	1451.0	352.5	0	1064.0	1326.0	716.0	0	0	242.0	352.5	0	0	0	20.0	0	0	0	0
0	5153.0	1096.0	270.0	22.5	5180.0	2424.0	1152.0	302.5	0	1034.0	1212.0	629.0	0	0	217.0	302.5	0	0	0	22.5	0	0	0	0
0	4853.0	938.0	239.0	37.5	4196.0	2693.0	1604.0	382.0	0	1120.0	1538.0	768.0	0	0	229.0	382.0	0	0	0	37.5	0	0	0	0
0	6048.0	928.0	219.0	15.5	5574.0	2182.0	924.0	223.0	0	1022.0	1006.0	447.0	0	0	190.0	223.0	0	0	0	15.5	0	0	0	0
0	4159.0	1294.0	372.0	59.5	5015.0	2231.0	1245.0	370.0	0	1358.0	1403.0	681.0	0	0	400.0	370.0	0	0	0	59.5	0	0	0	0
0	4774.0	1079.0	289.0	26.5	5373.0	2344.0	1117.0	313.0	0	1121.0	1294.0	675.0	0	0	272.0	313.0	0	0	0	26.5	0	0	0	0
0	4386.0	1158.0	327.0	33.5	5204.0	2353.0	1416.0	374.5	0	1065.0	1265.0	696.0	0	0	331.0	374.5	0	0	0	33.5	0	0	0	0
0	4010.0	1182.0	349.0	26.5	4983.0	2498.0	1487.0	458.5	0	1203.0	1300.0	738.0	0	0	297.0	458.5	0	0	0	26.5	0	0	0	0
0	6009.0	1575.0	575.0	95.5	3561.0	1654.0	1337.0	410.5	0	1229.0	1106.0	570.0	0	0	389.0	410.5	0	0	0	95.5	0	0	0	0
