N1	N2	Na	Tsplit
1.22143	2.16625	1.00000	3.17327
5.33719	8.50313	1.00000	2.38712
4.28083	6.56022	1.00000	5.92360
6.70290	5.68532	1.00000	1.81382
3.99754	8.10380	1.00000	9.36778
6.15797	3.28277	1.00000	3.07814
0.87114	4.64603	1.00000	6.87508
2.57650	4.90886	1.00000	2.21354
6.13877	1.52914	1.00000	4.64559
8.46671	3.90534	1.00000	2.44409
6.21887	4.26897	1.00000	6.33524
7.64193	2.80426	1.00000	5.27599
5.37223	1.96414	1.00000	8.60411
9.95668	3.24935	1.00000	9.73044
7.53688	8.72184	1.00000	5.71332
5.53539	8.88694	1.00000	3.61612
9.58742	5.88327	1.00000	2.61537
4.62194	3.72988	1.00000	9.01497
4.34096	8.94454	1.00000	2.15883
6.58763	8.15212	1.00000	6.79638
9.83483	9.35433	1.00000	0.94488
2.18881	4.29179	1.00000	2.92838
4.68054	4.96391	1.00000	1.03680
8.94794	5.05180	1.00000	6.55559
8.81076	5.39755	1.00000	2.80875
1.09054	4.46359	1.00000	1.51368
2.48801	6.38345	1.00000	8.13874
7.58080	1.85437	1.00000	2.01858
0.79190	9.94896	1.00000	3.24240
5.53642	0.86679	1.00000	1.92753
9.19589	4.76233	1.00000	8.01559
9.27151	9.63519	1.00000	0.68091
2.75067	7.90783	1.00000	2.61334
5.52640	2.20172	1.00000	4.77722
5.32325	5.03645	1.00000	2.15462
9.21188	6.83532	1.00000	7.85864
2.55078	1.30871	1.00000	6.60826
8.37825	6.26175	1.00000	0.87344
8.09500	5.60446	1.00000	9.06559
2.47431	2.36513	1.00000	4.38651
1.81648	5.30463	1.00000	7.29481
8.21596	7.24829	1.00000	7.80928
1.26818	5.92861	1.00000	7.20432
5.82480	4.23443	1.00000	8.92834
9.11031	9.10831	1.00000	9.89554
0.77198	8.93996	1.00000	1.32313
8.64380	6.75980	1.00000	3.07994
3.20002	6.49856	1.00000	0.98173
9.12896	4.16096	1.00000	7.73951
7.22962	3.94081	1.00000	3.78756
5.05865	7.07559	1.00000	9.24165
3.60879	0.50663	1.00000	9.20596
7.57016	9.94634	1.00000	6.05085
9.42344	8.45127	1.00000	6.95067
6.52791	2.27967	1.00000	2.93624
1.26437	1.35814	1.00000	9.54922
5.77643	9.30643	1.00000	3.08750
1.97856	1.54393	1.00000	9.51481
2.86002	1.63658	1.00000	2.97736
0.86665	9.61690	1.00000	9.94685
9.17955	6.39329	1.00000	3.07026
8.52792	2.74576	1.00000	6.46705
1.86329	1.64349	1.00000	2.26584
7.58093	2.85992	1.00000	4.87887
8.22615	3.96398	1.00000	7.01143
7.65414	9.45897	1.00000	4.20665
0.94901	8.28131	1.00000	6.75788
4.08495	2.48949	1.00000	7.21948
0.73387	1.92896	1.00000	3.10528
0.76452	3.25205	1.00000	1.07645
5.56407	9.77409	1.00000	6.85437
2.10475	7.66092	1.00000	0.51796
6.95330	5.19341	1.00000	3.16005
4.10744	9.86847	1.00000	8.29785
8.01697	6.20990	1.00000	2.59601
1.81751	6.12382	1.00000	8.15394
3.37318	0.71487	1.00000	6.24933
7.96802	4.50225	1.00000	4.59226
6.79648	9.73793	1.00000	2.19903
5.83821	3.46825	1.00000	3.55573
3.17033	4.95786	1.00000	2.89736
6.87934	4.49542	1.00000	8.93181
2.45133	0.70308	1.00000	8.73966
6.57405	5.23974	1.00000	8.65238
4.45105	2.19361	1.00000	4.02586
3.82055	1.65011	1.00000	6.22498
9.34827	2.21722	1.00000	5.75486
7.12579	8.95477	1.00000	5.44678
6.38688	1.74026	1.00000	5.69950
5.87473	2.97880	1.00000	4.62129
6.82199	1.70571	1.00000	5.92375
8.44244	9.08373	1.00000	4.72579
7.58641	5.07091	1.00000	5.33142
4.47741	1.73679	1.00000	6.91251
1.07277	0.86636	1.00000	3.16485
3.30685	6.47163	1.00000	6.53081
7.16017	2.41322	1.00000	2.76513
9.06150	6.04460	1.00000	6.53887
7.92715	3.55013	1.00000	9.70219
8.11995	6.87680	1.00000	4.14754
3.74550	0.81850	1.00000	8.55142
1.66791	9.55154	1.00000	5.46452
2.97880	9.05740	1.00000	8.71206
7.64856	7.24451	1.00000	3.89577
5.22168	8.21835	1.00000	7.74193
9.53422	1.84232	1.00000	9.64922
3.21059	1.91409	1.00000	9.94267
2.90510	8.48891	1.00000	5.66666
4.90390	6.85833	1.00000	1.92967
7.90073	1.36067	1.00000	5.54165
4.79755	4.59248	1.00000	8.84267
5.19747	6.67538	1.00000	7.04785
5.04732	2.73565	1.00000	3.22541
0.77136	5.06501	1.00000	2.89481
0.88111	0.88376	1.00000	8.96627
1.06059	0.94292	1.00000	1.91158
4.33393	9.05844	1.00000	4.30408
4.19061	9.97242	1.00000	0.86405
1.18397	3.48372	1.00000	5.15319
8.82386	4.23186	1.00000	1.55992
3.61417	2.68201	1.00000	9.24881
1.67647	0.67645	1.00000	4.66045
5.39452	8.01476	1.00000	1.46134
1.90229	8.72761	1.00000	4.34680
9.54638	4.01785	1.00000	4.69558
3.96589	6.32783	1.00000	8.27849
8.49560	4.62782	1.00000	9.36441
8.33336	4.24118	1.00000	2.19737
3.32209	8.26744	1.00000	5.51858
3.36171	1.08381	1.00000	8.24898
7.87239	1.27189	1.00000	1.74067
1.76776	1.62375	1.00000	2.61583
2.13404	3.97112	1.00000	8.11169
3.86088	7.04392	1.00000	5.82425
5.18097	8.14050	1.00000	7.22353
5.16018	9.27885	1.00000	2.45600
8.95004	2.92879	1.00000	1.57673
5.54868	4.90190	1.00000	1.10064
5.50448	4.54202	1.00000	4.71149
6.85955	5.45002	1.00000	4.13017
8.84940	8.56572	1.00000	7.49267
8.63032	9.66921	1.00000	6.12419
8.63524	3.36851	1.00000	0.67958
8.76170	9.64410	1.00000	8.30134
1.90583	6.55121	1.00000	1.96165
8.79691	7.15474	1.00000	9.65893
4.00578	4.58671	1.00000	8.18287
7.63297	8.03498	1.00000	8.55192
7.03174	1.12054	1.00000	7.16868
3.71217	8.05137	1.00000	7.62934
4.56397	0.85744	1.00000	3.08794
7.05832	3.25405	1.00000	2.40290
7.84759	2.65403	1.00000	1.23301
9.83106	1.26971	1.00000	1.00543
0.54353	7.85111	1.00000	7.95748
5.61714	1.09750	1.00000	2.82311
2.34367	4.03501	1.00000	1.46069
5.53306	7.47690	1.00000	9.76199
4.57538	4.38693	1.00000	6.73422
4.55553	0.79307	1.00000	6.12235
2.33339	9.73854	1.00000	8.31346
6.81689	0.54743	1.00000	2.46270
6.69257	7.22185	1.00000	6.08180
6.20833	5.98873	1.00000	9.84591
2.14821	3.47197	1.00000	9.20875
6.12974	6.74864	1.00000	1.42941
7.71620	7.78587	1.00000	6.53765
8.90910	5.55214	1.00000	2.90413
2.73260	3.12522	1.00000	3.16631
2.41911	2.84340	1.00000	8.83752
4.95649	5.26313	1.00000	6.06652
1.50407	5.31694	1.00000	3.53909
1.64278	4.69947	1.00000	6.40221
6.68050	0.56525	1.00000	6.68466
4.32688	2.68552	1.00000	9.90175
9.01592	9.60090	1.00000	2.91425
9.33606	2.42372	1.00000	9.07640
3.22311	9.34433	1.00000	8.57168
6.89756	6.28101	1.00000	6.33917
8.73849	0.86690	1.00000	3.75727
7.11831	4.00467	1.00000	4.38358
0.91125	0.54061	1.00000	1.65743
1.98464	5.09838	1.00000	4.22900
9.70828	3.90282	1.00000	5.18124
5.01456	5.69915	1.00000	4.80369
5.68554	5.44384	1.00000	7.06296
8.81134	3.73188	1.00000	2.84513
9.34912	2.24527	1.00000	9.80936
4.42563	6.03811	1.00000	5.14211
3.71404	2.28904	1.00000	8.41311
9.40802	9.58230	1.00000	3.31103
1.32904	5.69049	1.00000	6.31742
3.97213	3.67505	1.00000	9.17446
5.62240	7.46536	1.00000	6.52225
1.50130	9.75411	1.00000	2.26692
8.87215	8.12583	1.00000	4.68376
1.10789	2.70271	1.00000	9.20612
9.94603	2.13694	1.00000	5.81187
6.26517	0.54473	1.00000	1.17167
6.72377	8.16357	1.00000	9.39814
5.97509	6.03016	1.00000	4.19411
5.67512	4.00882	1.00000	4.79190
7.28537	1.77868	1.00000	3.19450
6.66812	6.75707	1.00000	6.71671
8.89917	6.68450	1.00000	8.71845
1.11179	6.95405	1.00000	2.96490
4.20063	9.91548	1.00000	7.98032
2.89742	5.10498	1.00000	1.77142
1.96180	3.88647	1.00000	4.70798
2.69543	2.87190	1.00000	9.06132
5.41503	5.04222	1.00000	1.42416
9.42789	7.14670	1.00000	8.75593
5.00478	1.24780	1.00000	6.95750
5.77373	4.56872	1.00000	1.29615
1.72228	2.06582	1.00000	4.07483
7.89096	1.25228	1.00000	2.13229
3.53092	5.26136	1.00000	7.76229
8.10085	7.47073	1.00000	8.27330
3.67513	2.11209	1.00000	1.27520
8.49009	5.00431	1.00000	3.98454
0.76659	6.23919	1.00000	9.85113
2.67938	2.03283	1.00000	9.69282
9.87649	8.82868	1.00000	1.24042
3.07778	9.11550	1.00000	3.16510
0.79344	6.55831	1.00000	3.02330
2.57954	9.87523	1.00000	6.03330
1.17161	1.29477	1.00000	8.79181
5.58279	9.32582	1.00000	0.74160
7.68693	3.08671	1.00000	5.64060
3.12936	1.88659	1.00000	3.61851
3.89496	1.79417	1.00000	2.26526
7.25063	9.34817	1.00000	6.38325
4.89400	9.55247	1.00000	7.24236
8.43637	2.53142	1.00000	2.28927
5.08195	5.47932	1.00000	7.33539
9.93032	6.27425	1.00000	5.64552
3.89698	9.40301	1.00000	1.70026
3.26682	9.32710	1.00000	3.63007
1.87836	4.93880	1.00000	1.48260
9.81094	0.90794	1.00000	3.37983
1.05939	4.07867	1.00000	3.46449
2.40024	6.01811	1.00000	0.69037
5.60794	4.07547	1.00000	3.95848
2.25529	9.65238	1.00000	7.58443
6.37245	4.63639	1.00000	4.61266
4.98148	6.24352	1.00000	5.99305
9.85941	8.58551	1.00000	4.64390
0.70303	8.00458	1.00000	7.75119
3.43133	7.28591	1.00000	6.07583
6.23372	9.13883	1.00000	6.42953
4.69350	8.13291	1.00000	4.70736
4.69284	9.69010	1.00000	4.74642
0.65223	3.48001	1.00000	9.71321
1.02223	2.81221	1.00000	2.01657
3.56192	8.37785	1.00000	1.27589
6.18465	3.25717	1.00000	1.36308
9.76039	8.44646	1.00000	6.69523
8.85947	1.84526	1.00000	3.45265
3.42343	1.62226	1.00000	5.51383
3.24588	8.70040	1.00000	6.38602
2.15465	1.68744	1.00000	4.40326
8.67196	5.95435	1.00000	6.68914
9.77846	0.86350	1.00000	9.89579
1.04551	8.56021	1.00000	7.28806
1.37530	5.22333	1.00000	6.22424
6.42446	4.66907	1.00000	1.84062
6.78082	8.09077	1.00000	1.64265
6.63795	2.34347	1.00000	1.43372
9.42849	5.25183	1.00000	9.53520
8.28684	9.95304	1.00000	4.70638
5.03168	5.83688	1.00000	9.71327
3.57498	9.48581	1.00000	5.59937
8.24011	4.35811	1.00000	6.36533
2.06533	8.17115	1.00000	7.41011
8.64317	9.91478	1.00000	4.68808
1.73210	5.33907	1.00000	4.31793
8.19409	2.50685	1.00000	0.61460
3.66634	2.03161	1.00000	3.33598
4.10107	0.70240	1.00000	9.38159
9.37547	6.08408	1.00000	1.92644
3.61662	7.53505	1.00000	7.42622
8.42369	3.25124	1.00000	8.18785
5.23498	5.25196	1.00000	9.52104
9.54946	4.70604	1.00000	3.08208
8.42298	5.09447	1.00000	8.71139
8.94021	7.84924	1.00000	3.16365
4.86382	6.26013	1.00000	6.80754
1.32430	7.60874	1.00000	6.51749
9.85452	6.94192	1.00000	6.40627
2.70997	1.47181	1.00000	6.00980
4.06889	1.23224	1.00000	1.69267
6.43700	6.40630	1.00000	4.52694
2.11188	6.19101	1.00000	6.86269
7.23137	9.03062	1.00000	6.91629
5.56694	8.10781	1.00000	5.83160
2.63079	7.66622	1.00000	9.25345
0.86831	4.43182	1.00000	7.28520
3.12904	0.96078	1.00000	8.81730
8.27057	3.53186	1.00000	0.58105
1.23878	2.89688	1.00000	4.19742
6.63984	2.54964	1.00000	3.75220
1.30426	1.81831	1.00000	8.42429
