fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3106.0	1518.0	989.0	1695.0	6136.0	9.0	7.0	5.5	0	2585.0	9.0	4.0	0	0	1253.0	5.5	0	0	0	1695.0	0	0	0	0
0	1629.0	830.0	556.0	3228.5	5459.0	0	0	0	0	2506.0	0	0	0	0	1580.0	0	0	0	0	3228.5	0	0	0	0
0	6904.0	2558.0	1343.0	1491.5	2914.0	30.0	23.0	14.5	0	1321.0	24.0	7.0	0	0	881.0	14.5	0	0	0	1491.5	0	0	0	0
0	8027.0	2125.0	760.0	575.0	3879.0	86.0	90.0	43.0	0	1722.0	90.0	30.0	0	0	972.0	43.0	0	0	0	575.0	0	0	0	0
0	7186.0	1712.0	551.0	175.0	6028.0	180.0	159.0	66.5	0	1841.0	167.0	86.0	0	0	624.0	66.5	0	0	0	175.0	0	0	0	0
0	3721.0	1708.0	1229.0	1648.5	5348.0	25.0	20.0	9.0	0	2321.0	18.0	5.0	0	0	1307.0	9.0	0	0	0	1648.5	0	0	0	0
0	1570.0	769.0	487.0	6110.5	2115.0	0	0	0	0	1165.0	0	0	0	0	690.0	0	0	0	0	6110.5	0	0	0	0
0	6100.0	2121.0	1126.0	743.0	4956.0	37.0	26.0	18.0	0	1994.0	35.0	12.0	0	0	1088.0	18.0	0	0	0	743.0	0	0	0	0
0	4685.0	2081.0	1221.0	1209.5	5250.0	13.0	7.0	2.0	0	2085.0	12.0	4.0	0	0	1236.0	2.0	0	0	0	1209.5	0	0	0	0
0	2380.0	1191.0	803.0	5552.0	2031.0	0	0	0	0	877.0	0	0	0	0	631.0	0	0	0	0	5552.0	0	0	0	0
0	3324.0	1425.0	994.0	1846.5	5731.0	5.0	6.0	2.5	0	2430.0	5.0	0	0	0	1399.0	2.5	0	0	0	1846.5	0	0	0	0
0	3207.0	1616.0	996.0	1712.5	5959.0	2.0	2.0	2.5	0	2461.0	6.0	2.0	0	0	1336.0	2.5	0	0	0	1712.5	0	0	0	0
0	3071.0	1397.0	946.0	5478.0	1446.0	0	0	0	0	788.0	0	0	0	0	413.0	0	0	0	0	5478.0	0	0	0	0
0	4287.0	1885.0	1277.0	3412.0	2582.0	1.0	0	0	0	1259.0	1.0	0	0	0	901.0	0	0	0	0	3412.0	0	0	0	0
0	5575.0	2352.0	1304.0	1679.0	3549.0	13.0	7.0	2.0	0	1728.0	13.0	4.0	0	0	1110.0	2.0	0	0	0	1679.0	0	0	0	0
0	5426.0	2322.0	1036.0	1033.5	4817.0	31.0	22.0	14.5	0	2106.0	21.0	14.0	0	0	1126.0	14.5	0	0	0	1033.5	0	0	0	0
0	1087.0	579.0	365.0	3629.5	5670.0	0	0	0	0	2492.0	0	0	0	0	1565.0	0	0	0	0	3629.5	0	0	0	0
0	6610.0	2749.0	1444.0	2609.5	1672.0	0	0	0.5	0	692.0	1.0	0	0	0	629.0	0.5	0	0	0	2609.5	0	0	0	0
0	4784.0	2123.0	1252.0	1476.5	4639.0	3.0	8.0	1.5	0	1975.0	2.0	2.0	0	0	1273.0	1.5	0	0	0	1476.5	0	0	0	0
0	6660.0	2249.0	823.0	410.0	5395.0	76.0	64.0	32.5	0	1905.0	62.0	27.0	0	0	871.0	32.5	0	0	0	410.0	0	0	0	0
0	3238.0	1515.0	1058.0	4549.5	2202.0	0	0	0	0	1178.0	0	0	0	0	727.0	0	0	0	0	4549.5	0	0	0	0
0	5479.0	2413.0	1084.0	806.0	4893.0	100.0	95.0	44.0	0	1955.0	68.0	53.0	0	0	1177.0	44.0	0	0	0	806.0	0	0	0	0
0	6233.0	2366.0	1282.0	1446.5	3531.0	9.0	8.0	2.5	0	1602.0	5.0	2.0	0	0	1081.0	2.5	0	0	0	1446.5	0	0	0	0
0	2398.0	1142.0	794.0	4492.0	3043.0	0	0	0	0	1650.0	0	0	0	0	1006.0	0	0	0	0	4492.0	0	0	0	0
0	4271.0	1810.0	1097.0	919.5	6511.0	27.0	33.0	7.5	0	2240.0	31.0	14.0	0	0	1129.0	7.5	0	0	0	919.5	0	0	0	0
0	6654.0	2057.0	673.0	285.0	5825.0	87.0	87.0	54.5	0	1975.0	128.0	55.0	0	0	797.0	54.5	0	0	0	285.0	0	0	0	0
0	6556.0	1694.0	572.0	165.0	6700.0	185.0	162.0	90.5	0	1818.0	189.0	109.0	0	0	521.0	90.5	0	0	0	165.0	0	0	0	0
0	3829.0	1831.0	1067.0	917.5	7077.0	34.0	28.0	11.5	0	2281.0	33.0	9.0	0	0	970.0	11.5	0	0	0	917.5	0	0	0	0
0	3048.0	1375.0	1009.0	2810.5	4526.0	0	2.0	1.0	0	2056.0	1.0	1.0	0	0	1376.0	1.0	0	0	0	2810.5	0	0	0	0
0	4981.0	2025.0	1054.0	760.5	5945.0	39.0	34.0	18.0	0	2253.0	30.0	25.0	0	0	1074.0	18.0	0	0	0	760.5	0	0	0	0
0	3914.0	1802.0	1090.0	2002.5	4612.0	12.0	8.0	7.5	0	2314.0	23.0	6.0	0	0	1216.0	7.5	0	0	0	2002.5	0	0	0	0
0	6836.0	2146.0	856.0	521.5	4997.0	62.0	71.0	20.0	0	1888.0	63.0	28.0	0	0	987.0	20.0	0	0	0	521.5	0	0	0	0
0	8215.0	1518.0	488.0	213.0	4702.0	363.0	302.0	134.0	0	1575.0	288.0	117.0	0	0	755.0	134.0	0	0	0	213.0	0	0	0	0
0	7168.0	1556.0	451.0	137.5	6348.0	289.0	212.0	96.0	0	1604.0	233.0	109.0	0	0	580.0	96.0	0	0	0	137.5	0	0	0	0
0	5680.0	2075.0	1230.0	827.0	5097.0	20.0	27.0	11.5	0	2023.0	16.0	18.0	0	0	1154.0	11.5	0	0	0	827.0	0	0	0	0
0	6834.0	2149.0	894.0	581.0	4805.0	68.0	74.0	32.0	0	1856.0	54.0	26.0	0	0	1031.0	32.0	0	0	0	581.0	0	0	0	0
0	6835.0	1851.0	721.0	297.0	5882.0	89.0	96.0	43.0	0	1954.0	101.0	56.0	0	0	752.0	43.0	0	0	0	297.0	0	0	0	0
0	7010.0	1301.0	325.0	51.0	7169.0	394.0	402.0	139.0	0	1289.0	262.0	169.0	0	0	316.0	139.0	0	0	0	51.0	0	0	0	0
0	8068.0	1870.0	768.0	445.5	4184.0	161.0	151.0	84.5	0	1596.0	135.0	67.0	0	0	957.0	84.5	0	0	0	445.5	0	0	0	0
0	1758.0	886.0	611.0	4511.0	3721.0	0	0	0	0	1803.0	0	0	0	0	1216.0	0	0	0	0	4511.0	0	0	0	0
0	5745.0	2240.0	981.0	586.5	5636.0	37.0	30.0	20.0	0	2084.0	32.0	16.0	0	0	1003.0	20.0	0	0	0	586.5	0	0	0	0
0	5950.0	2464.0	1256.0	1546.0	3520.0	1.0	1.0	4.5	0	1715.0	4.0	0	0	0	1005.0	4.5	0	0	0	1546.0	0	0	0	0
0	6182.0	1940.0	1001.0	454.0	5483.0	120.0	91.0	42.5	0	2088.0	87.0	50.0	0	0	982.0	42.5	0	0	0	454.0	0	0	0	0
0	7356.0	1994.0	772.0	437.0	4970.0	85.0	90.0	47.0	0	1690.0	75.0	44.0	0	0	973.0	47.0	0	0	0	437.0	0	0	0	0
0	5991.0	2577.0	1600.0	3386.0	1143.0	0	0	0	0	545.0	0	0	0	0	389.0	0	0	0	0	3386.0	0	0	0	0
0	3745.0	1791.0	1243.0	2639.5	3926.0	1.0	0	1.0	0	1802.0	2.0	0	0	0	1226.0	1.0	0	0	0	2639.5	0	0	0	0
0	6804.0	1401.0	370.0	96.0	6865.0	438.0	332.0	134.5	0	1364.0	352.0	161.0	0	0	469.0	134.5	0	0	0	96.0	0	0	0	0
0	6391.0	2275.0	955.0	656.5	4803.0	53.0	55.0	17.0	0	2046.0	47.0	25.0	0	0	1020.0	17.0	0	0	0	656.5	0	0	0	0
0	1071.0	456.0	353.0	2649.0	7549.0	0	0	0	0	2795.0	0	0	0	0	1495.0	0	0	0	0	2649.0	0	0	0	0
0	3968.0	1855.0	1300.0	3127.5	3046.0	0	1.0	0	0	1544.0	0	0	0	0	1048.0	0	0	0	0	3127.5	0	0	0	0
0	3719.0	1882.0	1264.0	3142.0	3274.0	0	0	0.5	0	1557.0	0	1.0	0	0	1035.0	0.5	0	0	0	3142.0	0	0	0	0
0	5628.0	1971.0	859.0	373.0	6665.0	89.0	80.0	33.5	0	2084.0	72.0	25.0	0	0	731.0	33.5	0	0	0	373.0	0	0	0	0
0	1898.0	980.0	657.0	3901.0	4326.0	0	0	0	0	1968.0	0	0	0	0	1386.0	0	0	0	0	3901.0	0	0	0	0
0	2399.0	1168.0	783.0	3947.5	3773.0	0	0	0	0	1887.0	0	0	0	0	1112.0	0	0	0	0	3947.5	0	0	0	0
0	8230.0	1621.0	526.0	253.0	4468.0	373.0	315.0	146.5	0	1538.0	302.0	174.0	0	0	671.0	146.5	0	0	0	253.0	0	0	0	0
0	4646.0	2049.0	947.0	637.0	6777.0	36.0	77.0	21.0	0	2135.0	41.0	27.0	0	0	966.0	21.0	0	0	0	637.0	0	0	0	0
0	5038.0	2176.0	1426.0	2369.5	3187.0	1.0	3.0	3.0	0	1480.0	3.0	0	0	0	958.0	3.0	0	0	0	2369.5	0	0	0	0
0	4724.0	2344.0	1281.0	2968.0	2611.0	1.0	1.0	1.5	0	1271.0	0	0	0	0	845.0	1.5	0	0	0	2968.0	0	0	0	0
0	4693.0	1825.0	841.0	453.0	7258.0	157.0	168.0	65.0	0	1972.0	166.0	79.0	0	0	822.0	65.0	0	0	0	453.0	0	0	0	0
0	4952.0	2369.0	1373.0	3477.5	1899.0	0	0	0.5	0	862.0	0	0	0	0	606.0	0.5	0	0	0	3477.5	0	0	0	0
0	3087.0	1535.0	921.0	5474.5	1406.0	0	0	0	0	658.0	0	0	0	0	461.0	0	0	0	0	5474.5	0	0	0	0
0	6708.0	1717.0	591.0	147.5	6590.0	233.0	187.0	91.5	0	1745.0	163.0	82.0	0	0	523.0	91.5	0	0	0	147.5	0	0	0	0
0	2998.0	1536.0	922.0	4707.0	2250.0	0	0	0	0	1129.0	0	0	0	0	768.0	0	0	0	0	4707.0	0	0	0	0
0	916.0	522.0	305.0	3723.5	5684.0	0	0	0	0	2644.0	0	0	0	0	1499.0	0	0	0	0	3723.5	0	0	0	0
0	5795.0	2327.0	1200.0	1338.0	3999.0	15.0	20.0	8.5	0	1755.0	16.0	7.0	0	0	1190.0	8.5	0	0	0	1338.0	0	0	0	0
0	4861.0	2145.0	1074.0	1223.0	4993.0	15.0	11.0	5.5	0	2208.0	17.0	9.0	0	0	1227.0	5.5	0	0	0	1223.0	0	0	0	0
0	5250.0	2410.0	1488.0	3595.0	1464.0	0	0	0	0	706.0	0	0	0	0	509.0	0	0	0	0	3595.0	0	0	0	0
0	3943.0	1946.0	1283.0	4217.0	1807.0	0	0	0	0	919.0	0	0	0	0	685.0	0	0	0	0	4217.0	0	0	0	0
0	5667.0	2289.0	1170.0	1202.5	4356.0	10.0	7.0	6.0	0	1859.0	11.0	3.0	0	0	1228.0	6.0	0	0	0	1202.5	0	0	0	0
0	4733.0	2296.0	1398.0	3166.5	2360.0	0	0	0	0	1161.0	2.0	0	0	0	734.0	0	0	0	0	3166.5	0	0	0	0
0	3391.0	1679.0	1050.0	2590.0	4315.0	1.0	0	0	0	2089.0	3.0	1.0	0	0	1308.0	0	0	0	0	2590.0	0	0	0	0
0	436.0	202.0	134.0	4576.0	5255.0	0	0	0	0	2238.0	0	0	0	0	1600.0	0	0	0	0	4576.0	0	0	0	0
0	4997.0	1998.0	1211.0	1031.5	5249.0	27.0	25.0	19.5	0	2174.0	35.0	13.0	0	0	1186.0	19.5	0	0	0	1031.5	0	0	0	0
0	3521.0	1751.0	1150.0	4174.0	2258.0	0	0	0	0	1256.0	0	0	0	0	733.0	0	0	0	0	4174.0	0	0	0	0
0	2826.0	1336.0	894.0	3602.0	3668.0	1.0	0	0	0	2011.0	0	1.0	0	0	1076.0	0	0	0	0	3602.0	0	0	0	0
0	7879.0	2372.0	964.0	901.5	3175.0	50.0	56.0	33.0	0	1579.0	51.0	39.0	0	0	983.0	33.0	0	0	0	901.5	0	0	0	0
0	6369.0	2624.0	1327.0	2010.5	2537.0	2.0	5.0	1.0	0	1306.0	0	2.0	0	0	822.0	1.0	0	0	0	2010.5	0	0	0	0
0	6265.0	2140.0	895.0	574.5	5339.0	36.0	48.0	27.0	0	2049.0	38.0	23.0	0	0	981.0	27.0	0	0	0	574.5	0	0	0	0
0	6868.0	1579.0	514.0	136.0	6689.0	236.0	177.0	81.0	0	1743.0	195.0	99.0	0	0	483.0	81.0	0	0	0	136.0	0	0	0	0
0	4629.0	2342.0	1455.0	4511.5	828.0	0	0	0	0	464.0	0	0	0	0	276.0	0	0	0	0	4511.5	0	0	0	0
0	3270.0	1581.0	935.0	887.5	7940.0	102.0	97.0	33.0	0	2191.0	88.0	46.0	0	0	926.0	33.0	0	0	0	887.5	0	0	0	0
0	6795.0	2314.0	1110.0	1034.5	3902.0	13.0	16.0	10.0	0	1681.0	21.0	19.0	0	0	1057.0	10.0	0	0	0	1034.5	0	0	0	0
0	3040.0	1600.0	997.0	2768.5	4405.0	0	1.0	0	0	2094.0	3.0	0	0	0	1340.0	0	0	0	0	2768.5	0	0	0	0
0	6793.0	2389.0	1066.0	1171.5	3755.0	13.0	9.0	7.0	0	1581.0	8.0	4.0	0	0	1042.0	7.0	0	0	0	1171.5	0	0	0	0
0	3077.0	1419.0	908.0	1965.0	5878.0	2.0	1.0	1.5	0	2451.0	2.0	0	0	0	1346.0	1.5	0	0	0	1965.0	0	0	0	0
0	6731.0	2735.0	1577.0	2890.0	1135.0	0	0	0	0	683.0	0	0	0	0	376.0	0	0	0	0	2890.0	0	0	0	0
0	3267.0	1634.0	1112.0	3288.0	3510.0	0	2.0	0	0	1790.0	0	0	0	0	1126.0	0	0	0	0	3288.0	0	0	0	0
0	3583.0	1801.0	1167.0	5083.5	1263.0	0	0	0	0	696.0	0	0	0	0	340.0	0	0	0	0	5083.5	0	0	0	0
0	7883.0	2901.0	1406.0	2386.0	1115.0	0	0	0	0	552.0	0	0	0	0	388.0	0	0	0	0	2386.0	0	0	0	0
0	4795.0	1871.0	877.0	371.5	7379.0	165.0	171.0	77.5	0	1898.0	133.0	68.0	0	0	762.0	77.5	0	0	0	371.5	0	0	0	0
0	6252.0	1785.0	604.0	242.5	6214.0	256.0	278.0	119.5	0	1811.0	284.0	127.0	0	0	682.0	119.5	0	0	0	242.5	0	0	0	0
0	4528.0	2067.0	1209.0	2045.0	3933.0	14.0	17.0	4.5	0	1926.0	10.0	3.0	0	0	1211.0	4.5	0	0	0	2045.0	0	0	0	0
0	2869.0	1432.0	930.0	4422.0	2724.0	0	0	0	0	1266.0	0	0	0	0	952.0	0	0	0	0	4422.0	0	0	0	0
0	4465.0	1960.0	1074.0	1018.5	5964.0	25.0	24.0	11.0	0	2297.0	20.0	4.0	0	0	1125.0	11.0	0	0	0	1018.5	0	0	0	0
0	6091.0	2412.0	1142.0	1159.5	4132.0	28.0	21.0	9.0	0	1684.0	18.0	13.0	0	0	1139.0	9.0	0	0	0	1159.5	0	0	0	0
0	3412.0	1652.0	1008.0	1476.5	6085.0	32.0	31.0	16.0	0	2475.0	12.0	8.0	0	0	1317.0	16.0	0	0	0	1476.5	0	0	0	0
0	4009.0	1872.0	1160.0	2337.5	4150.0	1.0	4.0	1.5	0	1966.0	1.0	0	0	0	1176.0	1.5	0	0	0	2337.5	0	0	0	0
0	6772.0	1334.0	393.0	95.5	6965.0	417.0	373.0	150.0	0	1357.0	327.0	175.0	0	0	413.0	150.0	0	0	0	95.5	0	0	0	0
0	2180.0	1096.0	729.0	3488.0	4456.0	0	0	0	0	2165.0	0	0	0	0	1415.0	0	0	0	0	3488.0	0	0	0	0
0	5622.0	2025.0	1024.0	596.5	5916.0	29.0	31.0	19.0	0	2157.0	38.0	14.0	0	0	930.0	19.0	0	0	0	596.5	0	0	0	0
0	851.0	400.0	311.0	3183.0	6662.0	0	0	0	0	2890.0	0	0	0	0	1537.0	0	0	0	0	3183.0	0	0	0	0
0	7096.0	1790.0	590.0	212.0	5981.0	165.0	127.0	53.5	0	1805.0	138.0	84.0	0	0	710.0	53.5	0	0	0	212.0	0	0	0	0
0	5713.0	2078.0	989.0	508.5	5969.0	48.0	68.0	25.0	0	2044.0	69.0	30.0	0	0	942.0	25.0	0	0	0	508.5	0	0	0	0
0	5820.0	1986.0	888.0	454.5	6027.0	79.0	80.0	33.0	0	2129.0	71.0	43.0	0	0	919.0	33.0	0	0	0	454.5	0	0	0	0
0	7155.0	1747.0	631.0	217.0	5829.0	149.0	153.0	65.0	0	1800.0	129.0	69.0	0	0	791.0	65.0	0	0	0	217.0	0	0	0	0
0	5364.0	2074.0	1075.0	593.0	6051.0	30.0	38.0	13.0	0	2191.0	37.0	25.0	0	0	920.0	13.0	0	0	0	593.0	0	0	0	0
0	4424.0	2048.0	1199.0	1158.5	5469.0	15.0	16.0	8.0	0	2299.0	9.0	7.0	0	0	1198.0	8.0	0	0	0	1158.5	0	0	0	0
0	5383.0	2351.0	1512.0	3781.5	1222.0	0	0	0	0	633.0	0	0	0	0	353.0	0	0	0	0	3781.5	0	0	0	0
0	4509.0	2068.0	1342.0	2555.5	3325.0	0	0	0.5	0	1631.0	0	0	0	0	1030.0	0.5	0	0	0	2555.5	0	0	0	0
0	1064.0	545.0	366.0	5265.0	3619.0	0	0	0	0	1742.0	0	0	0	0	1151.0	0	0	0	0	5265.0	0	0	0	0
0	4797.0	2055.0	1236.0	1249.0	4935.0	8.0	8.0	4.0	0	2233.0	8.0	5.0	0	0	1226.0	4.0	0	0	0	1249.0	0	0	0	0
0	2572.0	1194.0	831.0	4947.0	2395.0	0	0	0	0	1325.0	0	0	0	0	806.0	0	0	0	0	4947.0	0	0	0	0
0	1810.0	947.0	601.0	5847.0	2110.0	0	0	0	0	1116.0	0	0	0	0	739.0	0	0	0	0	5847.0	0	0	0	0
0	2845.0	1433.0	950.0	3611.5	3649.0	0	1.0	0	0	1799.0	0	0	0	0	1117.0	0	0	0	0	3611.5	0	0	0	0
0	2169.0	1120.0	751.0	3554.0	4399.0	0	0	0	0	2143.0	0	0	0	0	1327.0	0	0	0	0	3554.0	0	0	0	0
0	3695.0	1756.0	1146.0	2646.0	3958.0	0	2.0	0	0	1970.0	2.0	0	0	0	1196.0	0	0	0	0	2646.0	0	0	0	0
0	927.0	544.0	352.0	3753.0	5671.0	0	0	0	0	2512.0	0	0	0	0	1505.0	0	0	0	0	3753.0	0	0	0	0
0	5706.0	1706.0	600.0	162.0	7632.0	327.0	248.0	89.0	0	1436.0	246.0	127.0	0	0	487.0	89.0	0	0	0	162.0	0	0	0	0
0	5102.0	2180.0	1145.0	1175.0	4929.0	7.0	11.0	5.5	0	2078.0	13.0	6.0	0	0	1185.0	5.5	0	0	0	1175.0	0	0	0	0
0	5198.0	2421.0	1553.0	4261.5	725.0	0	0	0	0	332.0	0	0	0	0	265.0	0	0	0	0	4261.5	0	0	0	0
0	4362.0	2056.0	1437.0	3884.5	1842.0	0	0	0	0	936.0	0	0	0	0	615.0	0	0	0	0	3884.5	0	0	0	0
0	848.0	458.0	247.0	4008.5	5348.0	0	0	0	0	2612.0	0	0	0	0	1487.0	0	0	0	0	4008.5	0	0	0	0
0	1042.0	523.0	356.0	6145.0	2565.0	0	0	0	0	1343.0	0	0	0	0	898.0	0	0	0	0	6145.0	0	0	0	0
0	3930.0	1774.0	1193.0	3604.0	2707.0	1.0	0	0.5	0	1309.0	0	0	0	0	894.0	0.5	0	0	0	3604.0	0	0	0	0
0	2453.0	1250.0	751.0	1449.5	7874.0	6.0	11.0	2.0	0	2573.0	8.0	7.0	0	0	1181.0	2.0	0	0	0	1449.5	0	0	0	0
0	982.0	514.0	357.0	4317.0	4796.0	0	0	0	0	2260.0	0	0	0	0	1474.0	0	0	0	0	4317.0	0	0	0	0
0	5816.0	2515.0	1507.0	3232.5	1482.0	0	0	0	0	788.0	0	0	0	0	444.0	0	0	0	0	3232.5	0	0	0	0
0	4715.0	2066.0	1245.0	1969.0	3943.0	3.0	4.0	1.0	0	1925.0	5.0	1.0	0	0	1170.0	1.0	0	0	0	1969.0	0	0	0	0
0	4106.0	1940.0	1198.0	2063.5	4342.0	2.0	4.0	1.5	0	2029.0	3.0	0	0	0	1263.0	1.5	0	0	0	2063.5	0	0	0	0
0	7039.0	1337.0	413.0	71.5	6989.0	326.0	342.0	135.0	0	1325.0	294.0	148.0	0	0	391.0	135.0	0	0	0	71.5	0	0	0	0
0	7091.0	1382.0	476.0	135.0	6313.0	428.0	247.0	144.5	0	1542.0	307.0	132.0	0	0	540.0	144.5	0	0	0	135.0	0	0	0	0
0	5087.0	2215.0	1415.0	2509.5	2796.0	1.0	3.0	0.5	0	1561.0	2.0	1.0	0	0	916.0	0.5	0	0	0	2509.5	0	0	0	0
0	4596.0	2103.0	1403.0	4257.0	1284.0	0	0	0	0	701.0	0	0	0	0	416.0	0	0	0	0	4257.0	0	0	0	0
0	2659.0	1277.0	820.0	6052.5	1139.0	0	0	0	0	559.0	0	0	0	0	458.0	0	0	0	0	6052.5	0	0	0	0
0	4434.0	2131.0	1169.0	1866.0	4283.0	2.0	3.0	1.0	0	1991.0	5.0	0	0	0	1265.0	1.0	0	0	0	1866.0	0	0	0	0
0	2978.0	1429.0	954.0	2131.0	5523.0	3.0	7.0	1.5	0	2366.0	2.0	4.0	0	0	1486.0	1.5	0	0	0	2131.0	0	0	0	0
0	5751.0	2283.0	1091.0	899.0	4839.0	22.0	17.0	10.5	0	2047.0	14.0	15.0	0	0	1119.0	10.5	0	0	0	899.0	0	0	0	0
0	4824.0	2179.0	1508.0	3849.5	1517.0	0	0	0	0	758.0	0	0	0	0	532.0	0	0	0	0	3849.5	0	0	0	0
0	3753.0	1910.0	1107.0	1572.5	5441.0	5.0	7.0	5.0	0	2393.0	6.0	4.0	0	0	1236.0	5.0	0	0	0	1572.5	0	0	0	0
0	4638.0	2175.0	1316.0	3233.5	2450.0	2.0	4.0	0	0	1164.0	0	0	0	0	801.0	0	0	0	0	3233.5	0	0	0	0
0	5009.0	2158.0	1171.0	1207.5	4954.0	3.0	2.0	6.5	0	2108.0	11.0	1.0	0	0	1172.0	6.5	0	0	0	1207.5	0	0	0	0
0	541.0	248.0	170.0	3227.0	6994.0	0	0	0	0	2939.0	0	0	0	0	1671.0	0	0	0	0	3227.0	0	0	0	0
0	6229.0	2238.0	1018.0	875.5	4473.0	19.0	25.0	18.5	0	2066.0	24.0	17.0	0	0	1120.0	18.5	0	0	0	875.5	0	0	0	0
0	4471.0	2073.0	1339.0	2959.0	2844.0	0	1.0	0	0	1442.0	1.0	0	0	0	928.0	0	0	0	0	2959.0	0	0	0	0
0	5570.0	1891.0	886.0	365.0	6466.0	124.0	111.0	57.0	0	2119.0	152.0	90.0	0	0	764.0	57.0	0	0	0	365.0	0	0	0	0
0	2097.0	1029.0	718.0	5076.0	2804.0	0	0	0	0	1344.0	0	0	0	0	873.0	0	0	0	0	5076.0	0	0	0	0
0	6308.0	2502.0	1339.0	1847.5	2831.0	7.0	2.0	3.0	0	1422.0	8.0	3.0	0	0	894.0	3.0	0	0	0	1847.5	0	0	0	0
0	5890.0	2511.0	1377.0	1891.5	3005.0	5.0	4.0	0.5	0	1489.0	3.0	3.0	0	0	946.0	0.5	0	0	0	1891.5	0	0	0	0
0	1949.0	878.0	632.0	1986.0	7521.0	11.0	9.0	9.0	0	2637.0	9.0	5.0	0	0	1376.0	9.0	0	0	0	1986.0	0	0	0	0
0	1877.0	895.0	598.0	4519.5	3692.0	0	0	0	0	1784.0	0	0	0	0	1132.0	0	0	0	0	4519.5	0	0	0	0
0	3438.0	1749.0	1086.0	5249.5	1257.0	0	0	0	0	590.0	0	0	0	0	398.0	0	0	0	0	5249.5	0	0	0	0
0	3541.0	1830.0	1110.0	3200.0	3417.0	1.0	0	0	0	1621.0	0	0	0	0	1097.0	0	0	0	0	3200.0	0	0	0	0
0	5514.0	2587.0	1413.0	3602.5	1256.0	0	0	0	0	627.0	0	0	0	0	415.0	0	0	0	0	3602.5	0	0	0	0
0	6053.0	2724.0	1528.0	3260.0	1220.0	0	0	0	0	561.0	0	0	0	0	411.0	0	0	0	0	3260.0	0	0	0	0
0	967.0	480.0	339.0	3596.0	5767.0	0	0	0	0	2677.0	0	0	0	0	1595.0	0	0	0	0	3596.0	0	0	0	0
0	4480.0	2151.0	1289.0	2575.0	3221.0	3.0	4.0	0	0	1632.0	1.0	2.0	0	0	1084.0	0	0	0	0	2575.0	0	0	0	0
0	7216.0	1886.0	694.0	348.5	5314.0	95.0	79.0	46.0	0	1971.0	116.0	59.0	0	0	798.0	46.0	0	0	0	348.5	0	0	0	0
0	5763.0	1751.0	707.0	228.5	7213.0	169.0	150.0	76.0	0	1820.0	183.0	69.0	0	0	583.0	76.0	0	0	0	228.5	0	0	0	0
0	4518.0	2134.0	1335.0	3055.0	2694.0	0	0	0	0	1351.0	2.0	1.0	0	0	872.0	0	0	0	0	3055.0	0	0	0	0
0	5188.0	2292.0	1509.0	3334.5	1763.0	0	0	0	0	982.0	0	0	0	0	614.0	0	0	0	0	3334.5	0	0	0	0
0	5956.0	2370.0	1355.0	1893.5	3018.0	0	0	1.0	0	1576.0	6.0	3.0	0	0	944.0	1.0	0	0	0	1893.5	0	0	0	0
0	4106.0	1977.0	1317.0	2781.0	3364.0	2.0	2.0	0.5	0	1671.0	0	1.0	0	0	1014.0	0.5	0	0	0	2781.0	0	0	0	0
0	3346.0	1693.0	1123.0	4914.5	1599.0	0	0	0	0	878.0	0	0	0	0	549.0	0	0	0	0	4914.5	0	0	0	0
0	1766.0	923.0	622.0	2757.0	6124.0	2.0	0	0	0	2672.0	0	0	0	0	1394.0	0	0	0	0	2757.0	0	0	0	0
0	3370.0	1644.0	1099.0	2266.0	4694.0	8.0	1.0	2.0	0	2242.0	0	1.0	0	0	1422.0	2.0	0	0	0	2266.0	0	0	0	0
0	1246.0	598.0	435.0	3949.5	5115.0	0	0	0	0	2307.0	0	0	0	0	1417.0	0	0	0	0	3949.5	0	0	0	0
0	2239.0	1098.0	729.0	6367.0	1247.0	0	0	0	0	553.0	0	0	0	0	417.0	0	0	0	0	6367.0	0	0	0	0
0	2572.0	1312.0	838.0	3651.5	3921.0	2.0	0	0.5	0	1809.0	0	1.0	0	0	1258.0	0.5	0	0	0	3651.5	0	0	0	0
0	6215.0	1343.0	492.0	92.5	6724.0	663.0	469.0	191.0	0	1403.0	510.0	225.0	0	0	406.0	191.0	0	0	0	92.5	0	0	0	0
0	3909.0	1517.0	950.0	651.5	7811.0	129.0	93.0	56.0	0	2205.0	92.0	46.0	0	0	850.0	56.0	0	0	0	651.5	0	0	0	0
0	1720.0	818.0	555.0	4189.0	4311.0	0	0	0	0	1903.0	0	0	0	0	1332.0	0	0	0	0	4189.0	0	0	0	0
0	3999.0	2007.0	1382.0	5100.5	788.0	0	0	0	0	373.0	0	0	0	0	267.0	0	0	0	0	5100.5	0	0	0	0
0	2885.0	1300.0	982.0	1984.0	5879.0	4.0	1.0	1.0	0	2658.0	5.0	2.0	0	0	1331.0	1.0	0	0	0	1984.0	0	0	0	0
0	3836.0	1683.0	1162.0	1348.0	6063.0	12.0	7.0	4.5	0	2334.0	15.0	2.0	0	0	1198.0	4.5	0	0	0	1348.0	0	0	0	0
