dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
272	19.01700	23.14707	0.03102	0.02680	0.03626	0.02872	0.01763	0.01696	0.00000	0.00000	0.00000	0.00000	0.01974	0.01576	0.00961	0.00934	0.35037	0.01978	0.01566	0.00962	0.00925	0.33360	-0.04228	0.76300	-0.01314	0.79383	0.05291	0.03654	0.03824	0.02955	0.04307	0.03395	0.06383	0.03986	0.74432	0.22613	1.32946	0.44761	0.56915	0.19273	0.97178	0.31008	0.45856	0.00000	0.00000	0.91000	0.09000
273	19.01700	23.14707	0.00540	0.00870	0.04033	0.03043	0.03863	0.02874	0.00056	0.00198	0.00900	0.09444	0.02210	0.01669	0.02112	0.01574	0.53691	0.02230	0.01679	0.02137	0.01591	0.53284	-0.07937	0.67203	-0.09270	0.65807	0.03465	0.02382	0.01304	0.01245	0.02095	0.01979	0.04964	0.02979	0.50416	0.28781	1.60473	0.55293	0.23792	0.14424	0.87707	0.29290	0.61068	0.06700	0.03800	0.41400	0.48100
274	19.01700	23.14707	0.02834	0.02398	0.04956	0.03578	0.00701	0.00959	0.00000	0.00000	0.00000	0.00000	0.02693	0.01968	0.00380	0.00523	0.32006	0.02703	0.01951	0.00382	0.00523	0.33066	-0.06740	0.67067	-0.02616	0.71526	0.05025	0.03468	0.03489	0.02713	0.04074	0.03214	0.06108	0.03816	0.74224	0.23345	1.33768	0.47124	0.53843	0.19729	0.96648	0.28736	0.45214	0.00000	0.00000	0.90700	0.09300
275	19.01700	23.14707	0.00186	0.00491	0.03797	0.02850	0.04229	0.03077	0.00278	0.00622	0.08400	0.34488	0.02184	0.01627	0.02407	0.01737	0.62593	0.02223	0.01658	0.02459	0.01770	0.61587	-0.15075	0.66373	-0.19318	0.62107	0.03032	0.02084	0.00736	0.00850	0.01584	0.01651	0.04669	0.02809	0.42004	0.29212	1.72876	0.59962	0.14181	0.12634	0.78079	0.25031	0.65710	0.06400	0.23700	0.14700	0.55200
276	19.01700	23.14707	0.00446	0.00815	0.04003	0.03060	0.03925	0.02944	0.00117	0.00347	0.03600	0.20665	0.02220	0.01678	0.02190	0.01631	0.52682	0.02247	0.01694	0.02205	0.01638	0.53381	-0.11088	0.66481	-0.05495	0.70855	0.03375	0.02293	0.01170	0.01147	0.01993	0.01931	0.04931	0.02897	0.48766	0.29403	1.65740	0.60640	0.21298	0.14017	0.85254	0.31585	0.65236	0.07500	0.09000	0.35300	0.48200
277	19.01700	23.14707	0.00421	0.00788	0.04069	0.03046	0.03859	0.02962	0.00143	0.00362	0.03700	0.20404	0.02270	0.01696	0.02162	0.01667	0.54172	0.02297	0.01712	0.02183	0.01667	0.53766	-0.09766	0.68059	-0.09344	0.68797	0.03354	0.02293	0.01137	0.01125	0.01963	0.01877	0.04872	0.02915	0.48254	0.28719	1.63356	0.56805	0.21056	0.14636	0.84197	0.27223	0.63673	0.08400	0.12800	0.30700	0.48100
278	19.01700	23.14707	0.00186	0.00527	0.03798	0.02854	0.04228	0.03088	0.00280	0.00531	0.09000	0.33451	0.02198	0.01621	0.02405	0.01736	0.59910	0.02224	0.01636	0.02459	0.01763	0.60547	-0.11093	0.69559	-0.20120	0.60112	0.03066	0.02130	0.00765	0.00910	0.01604	0.01726	0.04694	0.02821	0.41808	0.29024	1.73044	0.60098	0.14281	0.11838	0.80283	0.30534	0.67450	0.07000	0.26600	0.14700	0.51700
279	19.01700	23.14707	0.00550	0.00863	0.04104	0.03035	0.03769	0.02857	0.00068	0.00235	0.01600	0.13321	0.02254	0.01666	0.02075	0.01566	0.54991	0.02276	0.01673	0.02093	0.01582	0.54926	-0.09652	0.65014	-0.06197	0.69380	0.03480	0.02381	0.01316	0.01238	0.02129	0.01990	0.04995	0.02962	0.51222	0.28185	1.62013	0.55701	0.24027	0.14547	0.87831	0.27974	0.59328	0.06300	0.05000	0.42400	0.46300
280	19.01700	23.14707	0.01070	0.01271	0.03969	0.03091	0.03422	0.02719	0.00030	0.00162	0.00300	0.05469	0.02166	0.01684	0.01880	0.01509	0.46456	0.02182	0.01694	0.01883	0.01494	0.47668	-0.06958	0.68316	-0.02484	0.74332	0.03936	0.02620	0.01913	0.01586	0.02647	0.02297	0.05356	0.03161	0.58170	0.27651	1.50842	0.51360	0.33493	0.17314	0.90375	0.24916	0.53959	0.04200	0.01100	0.64900	0.29800
281	19.01700	23.14707	0.03402	0.02716	0.00985	0.01097	0.04105	0.03081	0.00000	0.00000	0.00000	0.00000	0.00539	0.00607	0.02227	0.01679	0.31945	0.00537	0.00598	0.02239	0.01680	0.33461	0.01681	0.78677	-0.05070	0.73214	0.05421	0.03643	0.04038	0.02959	0.04497	0.03372	0.06464	0.04050	0.77113	0.21517	1.29106	0.43252	0.60093	0.18233	0.97720	0.27896	0.41395	0.00000	0.00000	0.93000	0.07000
282	19.01700	23.14707	0.02307	0.02137	0.02644	0.02196	0.03540	0.02716	0.00000	0.00007	0.00000	0.00000	0.01441	0.01209	0.01925	0.01497	0.46431	0.01442	0.01198	0.01931	0.01481	0.46824	-0.02390	0.75272	-0.05044	0.69668	0.04785	0.03288	0.03102	0.02458	0.03641	0.02995	0.06059	0.03722	0.67071	0.25992	1.40893	0.48451	0.48545	0.19145	0.95940	0.30655	0.48641	0.00100	0.00000	0.85400	0.14500
283	19.01700	23.14707	0.04715	0.03365	0.02912	0.02480	0.00865	0.01017	0.00000	0.00000	0.00000	0.00000	0.01587	0.01359	0.00472	0.00556	0.29561	0.01588	0.01353	0.00472	0.00555	0.29934	0.00205	0.76001	-0.00332	0.74472	0.06249	0.04128	0.05220	0.03599	0.05486	0.03905	0.07106	0.04425	0.83956	0.17102	1.20192	0.32743	0.73149	0.16461	0.98750	0.17830	0.28806	0.00000	0.00000	0.97400	0.02600
284	19.01700	23.14707	0.01156	0.01336	0.03723	0.02927	0.03598	0.02786	0.00015	0.00112	0.00400	0.06312	0.02033	0.01599	0.01957	0.01525	0.52754	0.02039	0.01601	0.01971	0.01526	0.53018	-0.00760	0.72884	-0.06063	0.69065	0.04005	0.02681	0.02010	0.01660	0.02746	0.02364	0.05433	0.03237	0.59009	0.27581	1.50179	0.49006	0.34946	0.17326	0.90767	0.24961	0.53611	0.02700	0.00700	0.70100	0.26500
285	19.01700	23.14707	0.04426	0.03215	0.01986	0.01868	0.02080	0.01906	0.00000	0.00000	0.00000	0.00000	0.01088	0.01033	0.01129	0.01031	0.34625	0.01083	0.01019	0.01135	0.01040	0.35919	0.04519	0.83425	-0.00017	0.77763	0.06082	0.04032	0.04973	0.03462	0.05213	0.03765	0.07064	0.04388	0.81541	0.17624	1.23238	0.33131	0.70461	0.16465	0.98595	0.20487	0.31827	0.00000	0.00000	0.96800	0.03200
286	19.01700	23.14707	0.05231	0.03764	0.01758	0.01703	0.01503	0.01576	0.00000	0.00000	0.00000	0.00000	0.00957	0.00942	0.00821	0.00872	0.23507	0.00959	0.00929	0.00820	0.00860	0.23916	-0.01496	0.77649	-0.00487	0.76581	0.06564	0.04394	0.05675	0.03964	0.05833	0.04164	0.07405	0.04683	0.85403	0.16106	1.19141	0.31956	0.76866	0.15851	0.99073	0.21300	0.30259	0.00000	0.00000	0.97800	0.02200
287	19.01700	23.14707	0.03266	0.02667	0.02855	0.02351	0.02371	0.02202	0.00000	0.00010	0.00000	0.00000	0.01556	0.01285	0.01297	0.01229	0.36867	0.01557	0.01282	0.01293	0.01201	0.37722	-0.01594	0.77190	-0.01447	0.79283	0.05380	0.03641	0.03953	0.02942	0.04398	0.03354	0.06512	0.04018	0.75287	0.21945	1.30818	0.37202	0.58911	0.18486	0.97240	0.28077	0.43433	0.00100	0.00000	0.92200	0.07700
288	19.01700	23.14707	0.03182	0.02557	0.03516	0.02668	0.01794	0.01818	0.00000	0.00000	0.00000	0.00000	0.01914	0.01463	0.00979	0.00992	0.35181	0.01918	0.01455	0.00978	0.00992	0.35093	-0.01575	0.72610	0.01713	0.79137	0.05337	0.03605	0.03891	0.02864	0.04316	0.03313	0.06441	0.03981	0.73824	0.22799	1.32592	0.45028	0.57936	0.18278	0.97641	0.29454	0.43156	0.00000	0.00000	0.92000	0.08000
289	19.01700	23.14707	0.02327	0.02111	0.03171	0.02586	0.02991	0.02469	0.00002	0.00031	0.00000	0.00000	0.01729	0.01422	0.01633	0.01367	0.39718	0.01731	0.01411	0.01633	0.01348	0.40465	-0.01598	0.73079	-0.03427	0.73895	0.04807	0.03286	0.03125	0.02445	0.03658	0.02969	0.06086	0.03796	0.69166	0.23881	1.38023	0.44605	0.49488	0.18319	0.95945	0.25815	0.44423	0.00400	0.00000	0.87700	0.11900
290	19.01700	23.14707	0.03382	0.02798	0.04314	0.03172	0.00795	0.01004	0.00000	0.00000	0.00000	0.00000	0.02347	0.01745	0.00438	0.00557	0.32155	0.02353	0.01730	0.00434	0.00548	0.32610	-0.02418	0.74115	0.05973	0.77386	0.05397	0.03725	0.04005	0.03068	0.04475	0.03475	0.06440	0.04084	0.76530	0.22393	1.29237	0.40113	0.59724	0.19182	0.97538	0.27410	0.41879	0.00000	0.00000	0.92800	0.07200
291	19.01700	23.14707	0.00155	0.00510	0.04278	0.03183	0.03566	0.02704	0.00492	0.00834	0.19200	0.51491	0.02519	0.01812	0.02189	0.01651	0.61734	0.02602	0.01878	0.02214	0.01649	0.62031	-0.28808	0.56970	-0.09238	0.72035	0.02964	0.02005	0.00610	0.00811	0.01440	0.01551	0.04657	0.02740	0.38639	0.28742	1.76081	0.58938	0.11833	0.12210	0.69258	0.24451	0.73396	0.06500	0.37700	0.10100	0.45700
292	19.01700	23.14707	0.01063	0.01225	0.03676	0.02771	0.03733	0.02938	0.00020	0.00121	0.00400	0.06312	0.02003	0.01511	0.02042	0.01615	0.53061	0.02016	0.01515	0.02047	0.01610	0.53362	-0.05908	0.69443	-0.01900	0.70850	0.03921	0.02622	0.01898	0.01559	0.02589	0.02260	0.05395	0.03164	0.57065	0.27639	1.54627	0.55941	0.33180	0.17103	0.90953	0.25747	0.54001	0.03300	0.00700	0.66300	0.29700
293	19.01700	23.14707	0.03811	0.03025	0.00619	0.00870	0.04062	0.03041	0.00000	0.00000	0.00000	0.00000	0.00337	0.00475	0.02209	0.01674	0.31182	0.00337	0.00474	0.02216	0.01659	0.31183	-0.00265	0.70868	-0.05851	0.69277	0.05703	0.03901	0.04431	0.03297	0.04828	0.03671	0.06663	0.04204	0.79088	0.20647	1.26335	0.40146	0.63834	0.18766	0.97996	0.29291	0.41980	0.00000	0.00000	0.94500	0.05500
294	19.01700	23.14707	0.03490	0.02739	0.01549	0.01623	0.03453	0.02734	0.00000	0.00000	0.00000	0.00000	0.00843	0.00892	0.01881	0.01500	0.29976	0.00845	0.00885	0.01883	0.01491	0.30272	-0.02397	0.76296	-0.01528	0.73102	0.05537	0.03711	0.04176	0.03022	0.04566	0.03445	0.06612	0.04114	0.76970	0.20273	1.28277	0.37958	0.61864	0.17527	0.97828	0.23457	0.37417	0.00000	0.00000	0.94700	0.05300
295	19.01700	23.14707	0.03611	0.02786	0.04178	0.03228	0.00702	0.00955	0.00000	0.00000	0.00000	0.00000	0.02280	0.01774	0.00386	0.00539	0.32955	0.02279	0.01761	0.00383	0.00521	0.33791	-0.00452	0.77417	0.00625	0.73588	0.05555	0.03710	0.04222	0.03042	0.04690	0.03440	0.06564	0.04075	0.78701	0.21160	1.27845	0.40226	0.62302	0.18609	0.97471	0.25572	0.40189	0.00000	0.00000	0.94300	0.05700
296	19.01700	23.14707	0.05457	0.03793	0.02188	0.02178	0.00847	0.01119	0.00000	0.00000	0.00000	0.00000	0.01192	0.01192	0.00463	0.00622	0.23150	0.01193	0.01188	0.00462	0.00610	0.24155	-0.00245	0.82976	0.00847	0.75465	0.06705	0.04395	0.05877	0.03969	0.06045	0.04178	0.07463	0.04676	0.87546	0.15019	1.15685	0.27128	0.79590	0.15405	0.98978	0.12810	0.22931	0.00000	0.00000	0.98300	0.01700
297	19.01700	23.14707	0.03241	0.02548	0.02167	0.01957	0.03083	0.02633	0.00001	0.00015	0.00000	0.00000	0.01182	0.01071	0.01679	0.01442	0.34396	0.01182	0.01068	0.01682	0.01436	0.34630	0.00910	0.81323	-0.01249	0.77943	0.05364	0.03576	0.03934	0.02843	0.04347	0.03276	0.06506	0.03998	0.74030	0.23425	1.32726	0.43561	0.58820	0.18039	0.97369	0.27419	0.42025	0.00100	0.00100	0.92100	0.07700
298	19.01700	23.14707	0.01314	0.01456	0.05187	0.03623	0.01976	0.01869	0.00014	0.00091	0.00400	0.06312	0.02793	0.01950	0.01087	0.01058	0.51299	0.02837	0.01979	0.01085	0.01031	0.50925	-0.13082	0.64079	-0.01858	0.80785	0.03967	0.02714	0.02027	0.01751	0.02757	0.02396	0.05317	0.03206	0.60640	0.27517	1.49205	0.51860	0.35536	0.18615	0.91244	0.25829	0.52449	0.02200	0.00600	0.73600	0.23600
299	19.01700	23.14707	0.03855	0.02923	0.03826	0.03041	0.00811	0.01018	0.00000	0.00000	0.00000	0.00000	0.02084	0.01681	0.00443	0.00563	0.24421	0.02087	0.01659	0.00442	0.00555	0.23596	-0.02966	0.74930	-0.00127	0.72395	0.05724	0.03811	0.04460	0.03172	0.04835	0.03558	0.06722	0.04163	0.78623	0.20977	1.27147	0.39226	0.64524	0.17677	0.97964	0.27666	0.40534	0.00000	0.00000	0.94500	0.05500
300	19.01700	23.14707	0.02902	0.02423	0.01208	0.01348	0.04382	0.03215	0.00000	0.00000	0.00000	0.00000	0.00665	0.00755	0.02374	0.01747	0.31611	0.00659	0.00736	0.02390	0.01754	0.31758	0.03483	0.79383	-0.04912	0.67572	0.05096	0.03474	0.03576	0.02716	0.04067	0.03162	0.06249	0.03864	0.72885	0.23597	1.34485	0.44037	0.54652	0.18600	0.97139	0.29992	0.45033	0.00000	0.00000	0.90800	0.09200
301	19.01700	23.14707	0.01721	0.01708	0.03170	0.02535	0.03596	0.02725	0.00005	0.00048	0.00200	0.06321	0.01733	0.01386	0.01955	0.01494	0.50258	0.01732	0.01385	0.01964	0.01488	0.50653	0.01691	0.75690	-0.04157	0.71035	0.04405	0.03023	0.02561	0.02079	0.03143	0.02702	0.05798	0.03523	0.61557	0.27294	1.48230	0.54076	0.41345	0.18127	0.94701	0.33207	0.53237	0.01300	0.00000	0.77100	0.21600
302	19.01700	23.14707	0.01842	0.01741	0.03414	0.02782	0.03232	0.02559	0.00004	0.00047	0.00000	0.00000	0.01863	0.01537	0.01764	0.01409	0.44904	0.01864	0.01518	0.01765	0.01398	0.45484	-0.01970	0.74380	-0.00783	0.75798	0.04497	0.03061	0.02684	0.02118	0.03309	0.02709	0.05835	0.03567	0.65533	0.25543	1.43721	0.49447	0.43842	0.18760	0.94716	0.25579	0.47372	0.01000	0.00100	0.81000	0.17900
303	19.01700	23.14707	0.00067	0.00302	0.03877	0.02877	0.03952	0.02957	0.00595	0.00934	0.22700	0.58436	0.02366	0.01705	0.02409	0.01756	0.66576	0.02440	0.01761	0.02480	0.01812	0.65363	-0.25397	0.61363	-0.24149	0.61911	0.02793	0.01901	0.00405	0.00617	0.01242	0.01360	0.04599	0.02725	0.34872	0.27181	1.85652	0.63214	0.07792	0.09766	0.63952	0.25403	0.76878	0.03300	0.45800	0.04600	0.46300
304	19.01700	23.14707	0.00113	0.00426	0.03722	0.02801	0.04042	0.03117	0.00615	0.00936	0.23800	0.57737	0.02315	0.01679	0.02465	0.01794	0.59874	0.02365	0.01713	0.02540	0.01847	0.60110	-0.17309	0.64754	-0.25751	0.61721	0.02914	0.01968	0.00523	0.00754	0.01333	0.01455	0.04694	0.02792	0.36789	0.27882	1.79704	0.60087	0.10032	0.11175	0.68432	0.25226	0.72638	0.05600	0.45200	0.06700	0.42500
305	19.01700	23.14707	0.02259	0.02088	0.02368	0.02084	0.03861	0.02967	0.00003	0.00045	0.00000	0.00000	0.01301	0.01163	0.02095	0.01617	0.43694	0.01294	0.01141	0.02108	0.01622	0.43670	0.03779	0.82641	-0.03618	0.71629	0.04760	0.03258	0.03062	0.02425	0.03654	0.02928	0.05956	0.03683	0.69284	0.24857	1.37812	0.44574	0.48193	0.18891	0.95522	0.30092	0.49398	0.00600	0.00100	0.85200	0.14100
306	19.01700	23.14707	0.03816	0.03032	0.01052	0.01249	0.03624	0.02764	0.00000	0.00000	0.00000	0.00000	0.00577	0.00695	0.01967	0.01518	0.32975	0.00574	0.00681	0.01977	0.01508	0.33963	0.01799	0.77534	-0.05850	0.73450	0.05694	0.03872	0.04422	0.03267	0.04781	0.03617	0.06723	0.04256	0.78273	0.20985	1.26530	0.36098	0.64478	0.18213	0.98008	0.24653	0.37695	0.00000	0.00000	0.94400	0.05600
307	19.01700	23.14707	0.05375	0.03942	0.00975	0.01127	0.02141	0.01985	0.00000	0.00000	0.00000	0.00000	0.00531	0.00622	0.01169	0.01089	0.20809	0.00532	0.00615	0.01168	0.01083	0.20858	-0.01976	0.77571	-0.00784	0.79930	0.06656	0.04490	0.05806	0.04104	0.05949	0.04292	0.07458	0.04760	0.86032	0.15502	1.16863	0.25478	0.78062	0.14916	0.99147	0.21488	0.30275	0.00000	0.00000	0.97800	0.02200
308	19.01700	23.14707	0.01694	0.01731	0.03344	0.02661	0.03448	0.02665	0.00005	0.00061	0.00000	0.00000	0.01825	0.01458	0.01888	0.01473	0.51057	0.01827	0.01453	0.01883	0.01456	0.51316	-0.00016	0.73950	0.00803	0.73825	0.04386	0.02983	0.02529	0.02057	0.03131	0.02657	0.05759	0.03502	0.62977	0.25705	1.44516	0.45286	0.41766	0.17928	0.93782	0.27079	0.49817	0.00900	0.00200	0.81400	0.17500
309	19.01700	23.14707	0.01912	0.01834	0.04156	0.03092	0.02412	0.02305	0.00011	0.00099	0.00100	0.03161	0.02262	0.01696	0.01324	0.01286	0.42123	0.02273	0.01691	0.01322	0.01264	0.42463	-0.04369	0.70217	-0.02599	0.77875	0.04531	0.03077	0.02738	0.02168	0.03351	0.02725	0.05826	0.03572	0.66249	0.25216	1.41566	0.46834	0.44713	0.19510	0.94261	0.24757	0.47159	0.01400	0.00300	0.81700	0.16600
310	19.01700	23.14707	0.00789	0.01052	0.03563	0.02744	0.04100	0.03130	0.00039	0.00185	0.00900	0.09444	0.01952	0.01514	0.02242	0.01711	0.51325	0.01965	0.01509	0.02258	0.01719	0.51766	-0.07410	0.68665	-0.04836	0.70412	0.03707	0.02506	0.01610	0.01403	0.02391	0.02174	0.05179	0.03026	0.54657	0.28456	1.57351	0.54450	0.28762	0.16351	0.89280	0.26317	0.56515	0.05100	0.02200	0.56000	0.36700
311	19.01700	23.14707	0.03451	0.02731	0.01241	0.01370	0.03799	0.02910	0.00000	0.00000	0.00000	0.00000	0.00677	0.00750	0.02066	0.01579	0.34279	0.00677	0.00747	0.02072	0.01587	0.34682	0.01126	0.78085	-0.01222	0.72621	0.05493	0.03711	0.04122	0.03031	0.04542	0.03418	0.06544	0.04094	0.77325	0.20808	1.27754	0.34923	0.61253	0.18017	0.97757	0.24138	0.37979	0.00000	0.00000	0.94100	0.05900
312	19.01700	23.14707	0.01409	0.01579	0.04053	0.03073	0.03019	0.02544	0.00011	0.00077	0.00600	0.07723	0.02214	0.01700	0.01656	0.01413	0.44668	0.02217	0.01679	0.01653	0.01392	0.44269	-0.03179	0.73158	-0.00537	0.77533	0.04185	0.02860	0.02250	0.01896	0.02969	0.02581	0.05562	0.03319	0.61767	0.27172	1.48657	0.53255	0.37891	0.18533	0.92333	0.27257	0.52579	0.02600	0.00100	0.71100	0.26200
313	19.01700	23.14707	0.02867	0.02468	0.01994	0.01946	0.03628	0.02912	0.00002	0.00035	0.00000	0.00000	0.01087	0.01071	0.01975	0.01597	0.31578	0.01089	0.01063	0.01980	0.01590	0.32253	-0.04132	0.78366	-0.04306	0.74226	0.05130	0.03495	0.03599	0.02761	0.04064	0.03190	0.06293	0.03894	0.72036	0.24135	1.35173	0.46411	0.54567	0.19936	0.96599	0.30080	0.46790	0.00300	0.00000	0.89400	0.10300
314	19.01700	23.14707	0.01078	0.01342	0.03649	0.02813	0.03754	0.02771	0.00011	0.00076	0.00300	0.05469	0.01994	0.01546	0.02043	0.01511	0.52693	0.01996	0.01536	0.02054	0.01514	0.53733	-0.02617	0.70658	-0.04820	0.69044	0.03944	0.02722	0.01926	0.01701	0.02649	0.02366	0.05367	0.03255	0.57428	0.27434	1.52986	0.53431	0.32410	0.16891	0.92001	0.35754	0.60749	0.02100	0.00700	0.63700	0.33500
315	19.01700	23.14707	0.02865	0.02328	0.05201	0.03720	0.00426	0.00668	0.00000	0.00000	0.00000	0.00000	0.02820	0.02037	0.00230	0.00359	0.26058	0.02837	0.02029	0.00232	0.00364	0.26266	-0.08027	0.67285	-0.01777	0.64128	0.05045	0.03416	0.03520	0.02643	0.04126	0.03169	0.06083	0.03815	0.75611	0.22496	1.29883	0.38150	0.54811	0.18911	0.96855	0.25150	0.41777	0.00000	0.00000	0.91300	0.08700
316	19.01700	23.14707	0.00800	0.01200	0.03437	0.02680	0.04199	0.03084	0.00055	0.00226	0.02200	0.16588	0.01896	0.01476	0.02303	0.01692	0.54298	0.01905	0.01479	0.02321	0.01695	0.54381	-0.02118	0.76160	-0.08292	0.69090	0.03710	0.02552	0.01610	0.01509	0.02355	0.02192	0.05213	0.03154	0.53356	0.28870	1.56275	0.50305	0.28177	0.16332	0.88972	0.32278	0.61873	0.05100	0.03600	0.51000	0.40300
317	19.01700	23.14707	0.02675	0.02340	0.02275	0.01954	0.03540	0.02757	0.00001	0.00026	0.00000	0.00000	0.01240	0.01070	0.01924	0.01510	0.42908	0.01242	0.01066	0.01932	0.01504	0.43496	-0.01237	0.77738	-0.04099	0.71380	0.05037	0.03464	0.03455	0.02690	0.03888	0.03121	0.06264	0.03911	0.70035	0.24293	1.34748	0.39080	0.53069	0.18849	0.96757	0.28407	0.45333	0.00200	0.00000	0.89000	0.10800
318	19.01700	23.14707	0.00346	0.00754	0.04186	0.03087	0.03713	0.02937	0.00246	0.00519	0.09500	0.37680	0.02388	0.01749	0.02134	0.01679	0.52236	0.02418	0.01757	0.02159	0.01694	0.51564	-0.11986	0.68524	-0.11462	0.68962	0.03269	0.02249	0.01008	0.01070	0.01811	0.01808	0.04876	0.02941	0.45389	0.28694	1.67766	0.58521	0.18581	0.14023	0.82403	0.28786	0.65471	0.07800	0.20400	0.23900	0.47900
319	19.01700	23.14707	0.04532	0.03284	0.02248	0.02010	0.01712	0.01712	0.00000	0.00000	0.00000	0.00000	0.01225	0.01107	0.00936	0.00944	0.34331	0.01226	0.01097	0.00934	0.00934	0.36016	-0.01708	0.77402	0.00821	0.80333	0.06149	0.04087	0.05069	0.03534	0.05315	0.03808	0.07089	0.04412	0.82093	0.18715	1.23055	0.36091	0.71210	0.17174	0.98604	0.21226	0.32437	0.00000	0.00000	0.96300	0.03700
320	19.01700	23.14707	0.01669	0.01848	0.02313	0.02165	0.04499	0.03220	0.00010	0.00088	0.00300	0.05469	0.01266	0.01198	0.02442	0.01767	0.43021	0.01267	0.01187	0.02460	0.01761	0.43898	-0.02465	0.79060	-0.06947	0.69894	0.04326	0.03066	0.02472	0.02193	0.03123	0.02738	0.05665	0.03514	0.63427	0.27076	1.46027	0.49561	0.40612	0.19160	0.93813	0.30649	0.52256	0.01600	0.00200	0.77000	0.21200
321	19.01700	23.14707	0.01691	0.01721	0.02451	0.02118	0.04341	0.03312	0.00008	0.00073	0.00100	0.03161	0.01335	0.01173	0.02366	0.01822	0.41660	0.01341	0.01160	0.02372	0.01807	0.42554	-0.05289	0.78243	-0.04314	0.69939	0.04348	0.02976	0.02497	0.02039	0.03164	0.02637	0.05697	0.03471	0.64043	0.25862	1.45620	0.49808	0.41300	0.18476	0.93883	0.28364	0.51133	0.01400	0.00000	0.78000	0.20600
322	19.01700	23.14707	0.01780	0.01758	0.05129	0.03841	0.01556	0.01665	0.00027	0.00262	0.00700	0.11380	0.02777	0.02094	0.00858	0.00951	0.36407	0.02812	0.02110	0.00863	0.00951	0.37201	-0.10720	0.68045	-0.04724	0.80648	0.04297	0.02882	0.02479	0.02025	0.03116	0.02551	0.05636	0.03409	0.64442	0.26740	1.45275	0.48970	0.41715	0.20446	0.91863	0.27856	0.54489	0.01600	0.00700	0.79400	0.18300
323	19.01700	23.14707	0.04072	0.03225	0.02962	0.02398	0.01457	0.01540	0.00000	0.00000	0.00000	0.00000	0.01621	0.01330	0.00795	0.00848	0.32850	0.01616	0.01308	0.00795	0.00840	0.32702	-0.00703	0.78617	-0.00938	0.75317	0.05868	0.04004	0.04660	0.03441	0.04978	0.03760	0.06868	0.04356	0.79714	0.19246	1.24662	0.33117	0.66793	0.17734	0.98221	0.24668	0.37410	0.00000	0.00000	0.95800	0.04200
324	19.01700	23.14707	0.04706	0.03420	0.01008	0.01257	0.02777	0.02291	0.00000	0.00000	0.00000	0.00000	0.00552	0.00714	0.01519	0.01271	0.31467	0.00550	0.00686	0.01515	0.01250	0.32182	-0.01955	0.74753	-0.00388	0.77221	0.06241	0.04181	0.05206	0.03659	0.05447	0.03931	0.07161	0.04514	0.83028	0.18190	1.21728	0.32476	0.72419	0.16887	0.98688	0.22509	0.33357	0.00000	0.00000	0.96100	0.03900
325	19.01700	23.14707	0.02893	0.02581	0.02719	0.02273	0.02879	0.02344	0.00001	0.00018	0.00000	0.00000	0.01480	0.01240	0.01574	0.01315	0.37048	0.01483	0.01241	0.01571	0.01280	0.38489	-0.00443	0.75939	-0.02468	0.75123	0.05156	0.03581	0.03629	0.02862	0.04102	0.03304	0.06340	0.03966	0.71991	0.23603	1.34943	0.43301	0.54835	0.18453	0.97067	0.30663	0.45597	0.00100	0.00000	0.90400	0.09500
326	19.01700	23.14707	0.03197	0.02526	0.01039	0.01220	0.04255	0.03251	0.00000	0.00000	0.00000	0.00000	0.00567	0.00674	0.02320	0.01780	0.32702	0.00567	0.00666	0.02321	0.01773	0.32879	0.00492	0.77649	-0.00825	0.70489	0.05273	0.03546	0.03829	0.02824	0.04292	0.03259	0.06395	0.03944	0.75449	0.21746	1.31327	0.41599	0.58366	0.18852	0.97101	0.23806	0.39805	0.00000	0.00000	0.93100	0.06900
327	19.01700	23.14707	0.02841	0.02284	0.00961	0.01123	0.04689	0.03509	0.00000	0.00000	0.00000	0.00000	0.00523	0.00615	0.02551	0.01920	0.32102	0.00524	0.00612	0.02557	0.01914	0.31651	-0.02856	0.74047	-0.03898	0.69127	0.05060	0.03413	0.03523	0.02615	0.04048	0.03100	0.06158	0.03788	0.73242	0.23068	1.33342	0.44529	0.54372	0.18841	0.96818	0.27272	0.43799	0.00000	0.00000	0.91000	0.09000
328	19.01700	23.14707	0.03300	0.02647	0.04393	0.03331	0.00799	0.01044	0.00000	0.00000	0.00000	0.00000	0.02394	0.01838	0.00433	0.00562	0.32000	0.02396	0.01817	0.00436	0.00569	0.32139	-0.03376	0.69580	-0.00703	0.72840	0.05368	0.03623	0.03955	0.02928	0.04462	0.03367	0.06380	0.03982	0.77303	0.21408	1.28770	0.42398	0.59681	0.19008	0.97141	0.23518	0.39529	0.00000	0.00000	0.93400	0.06600
