N1	N2	Na	Tsplit	M12	nBarriersM12	M21	nBarriersM21
1.29244	3.83497	1.00000	6.21405	8.93806	643	1.88641	189
5.01085	8.31695	1.00000	2.20127	6.93646	96	2.62981	430
6.93255	7.59159	1.00000	9.99636	3.44330	589	8.17502	703
9.42322	7.59065	1.00000	2.44346	2.14568	439	5.56760	331
4.89992	2.00976	1.00000	2.74004	6.37301	589	6.26593	13
0.99342	9.11151	1.00000	3.10167	6.49146	879	5.49168	432
0.50885	9.89582	1.00000	1.61258	4.07630	485	6.31404	844
0.83346	3.56444	1.00000	3.51282	7.46229	671	5.52287	419
3.69919	3.32080	1.00000	4.80170	2.43775	360	6.46750	477
5.89533	3.52119	1.00000	9.26952	0.58654	503	6.97095	701
7.22295	3.87223	1.00000	6.94848	1.68540	748	9.85589	449
3.95907	8.10076	1.00000	9.82578	5.03644	337	2.67628	306
3.35928	0.93600	1.00000	7.10422	7.44315	380	7.41561	491
1.59867	9.17236	1.00000	8.97195	7.28451	776	8.53998	210
8.23839	4.98817	1.00000	9.13036	2.60451	313	9.54922	364
8.02638	5.96514	1.00000	6.49595	4.11384	558	0.55212	834
6.47965	1.61155	1.00000	4.44959	3.99969	758	5.45687	25
6.92044	4.95596	1.00000	7.34049	2.39749	661	8.86551	892
5.55259	6.26835	1.00000	9.68626	2.60962	427	7.80369	562
9.99247	0.68054	1.00000	3.09579	2.58555	788	8.69268	472
4.13147	3.99685	1.00000	2.77922	1.61138	757	1.84292	455
2.68087	2.93096	1.00000	1.96561	1.16934	370	7.70568	100
4.35205	8.43673	1.00000	5.48811	2.96900	412	0.96201	263
6.02208	5.90656	1.00000	4.06043	8.43047	98	7.33896	697
9.04794	3.11213	1.00000	1.12821	5.89756	363	2.28208	109
6.75844	1.29163	1.00000	3.73896	5.91590	814	3.64252	73
1.70888	4.73402	1.00000	1.70977	7.21776	699	7.79121	216
7.33936	6.51424	1.00000	1.24723	7.82596	125	9.90152	93
5.66045	8.60213	1.00000	7.92094	8.67514	487	2.63933	549
9.42343	5.97019	1.00000	1.43455	1.47972	208	2.70555	59
1.57100	3.31716	1.00000	1.12785	5.81035	538	8.36786	416
5.91827	7.67530	1.00000	2.61408	3.46300	470	7.65004	14
5.96560	4.53735	1.00000	1.60550	8.16799	783	4.29832	213
8.83614	1.34907	1.00000	0.96145	5.11005	740	6.57331	168
9.11403	5.37998	1.00000	4.05373	1.86299	595	5.11628	702
9.39809	5.02926	1.00000	6.25006	0.60880	547	2.45275	491
5.02374	2.08880	1.00000	6.22714	3.04168	53	7.76281	348
8.53032	2.02939	1.00000	9.32833	8.64961	574	9.02081	241
8.56380	3.40011	1.00000	4.46942	7.15896	291	0.63446	245
8.91806	3.62398	1.00000	1.13397	4.91920	410	2.55216	855
1.80186	6.68930	1.00000	9.70387	6.34738	463	5.90919	205
2.50251	3.42735	1.00000	4.09841	9.85334	92	8.71974	364
0.82796	2.90415	1.00000	8.00525	2.75516	270	9.17105	821
7.62428	5.45353	1.00000	1.85813	3.31611	518	1.43655	350
7.85296	7.65570	1.00000	5.67714	9.74170	212	4.02633	868
2.02249	1.78347	1.00000	5.59403	7.33846	1	1.66640	772
3.43079	1.28663	1.00000	5.38199	4.62548	382	3.87880	25
5.84919	5.03018	1.00000	2.04336	9.95863	799	5.14680	432
4.67627	5.75930	1.00000	5.03050	4.04519	539	1.85008	598
5.22300	4.17696	1.00000	2.46687	4.44562	590	8.48430	845
9.64668	0.85266	1.00000	8.63085	0.66385	726	6.86419	171
7.03985	1.86239	1.00000	7.10386	8.11902	224	5.00338	39
3.40019	1.72055	1.00000	7.25297	9.53609	764	8.18314	449
4.83573	1.76367	1.00000	7.05640	2.82878	807	4.32140	773
4.36369	6.20998	1.00000	6.66929	7.00482	553	5.49546	473
7.20579	0.83091	1.00000	1.95265	8.91944	874	3.59485	319
8.55585	6.07204	1.00000	0.65185	5.54638	239	9.00188	208
2.76251	8.74442	1.00000	2.27346	8.46185	27	8.62179	751
1.65326	7.96706	1.00000	7.53933	6.81368	666	1.74488	317
5.13855	5.32966	1.00000	7.97376	6.86257	172	8.97164	566
9.19349	2.62979	1.00000	3.78104	2.74479	385	7.02272	756
8.33146	8.05668	1.00000	9.19232	2.90985	327	3.89948	312
0.72670	6.69451	1.00000	9.88850	8.58092	728	4.84602	259
4.23225	1.35509	1.00000	8.88817	1.83811	215	4.66748	411
9.68215	1.95915	1.00000	8.56128	2.99812	329	6.65634	533
3.83933	3.83811	1.00000	1.71364	5.25494	365	7.02794	232
1.36397	3.48979	1.00000	2.31305	8.69435	670	0.80829	748
0.63987	4.64705	1.00000	6.56108	3.48561	264	8.81929	803
5.15064	1.58144	1.00000	4.67116	9.70579	28	2.67928	464
7.20550	5.87897	1.00000	4.74226	3.05849	824	1.74361	845
6.86296	1.73892	1.00000	9.07796	1.56932	85	7.84642	596
1.30262	2.02622	1.00000	4.93538	5.23966	399	5.13443	14
7.34237	7.70302	1.00000	7.93010	0.85059	65	0.92334	317
2.24968	3.31052	1.00000	6.59417	3.56550	587	7.60561	41
5.62460	1.01395	1.00000	5.98928	7.18953	774	1.47054	501
2.18511	0.87248	1.00000	3.61117	6.21962	713	9.62255	573
4.89093	4.40279	1.00000	5.10436	3.45741	79	8.11476	679
1.03400	8.01308	1.00000	6.53816	9.35560	824	2.70498	52
9.00555	9.34356	1.00000	1.02581	2.34290	642	9.13183	539
5.86404	4.77875	1.00000	2.91973	1.66393	221	7.68292	819
1.84559	8.39905	1.00000	1.48933	6.62342	559	6.00823	774
3.02071	1.98149	1.00000	0.78433	3.97299	92	0.58959	590
9.77175	3.60249	1.00000	3.32824	8.24667	213	0.56279	513
1.20458	3.08783	1.00000	2.56665	3.73771	402	2.99447	612
3.92816	8.82649	1.00000	2.35760	7.20198	42	2.23194	496
5.57619	3.14061	1.00000	5.82626	5.85581	115	2.43465	825
5.27893	0.81390	1.00000	1.94107	8.16519	308	4.15439	323
7.38930	8.75178	1.00000	9.43993	3.93250	656	4.63429	895
7.33404	5.96818	1.00000	8.18910	9.69383	370	3.54119	114
1.56217	2.53069	1.00000	4.24328	4.19595	12	2.55478	549
1.96877	1.41160	1.00000	5.78119	1.19313	55	1.74571	184
6.93125	6.53729	1.00000	9.71526	1.53978	796	1.69973	536
2.45130	9.00423	1.00000	9.22074	6.40408	663	1.01148	817
5.20417	8.38938	1.00000	2.39294	8.69215	171	3.22866	528
1.63527	6.12576	1.00000	3.14361	1.13142	33	1.23342	186
5.35130	5.70630	1.00000	6.56433	9.99654	899	5.35236	519
1.88394	1.80625	1.00000	2.85690	1.97197	236	1.11557	140
6.23319	2.41247	1.00000	8.66375	3.64309	266	8.47255	778
6.00456	2.07732	1.00000	2.08409	6.26089	732	6.55467	148
4.93983	6.56602	1.00000	4.41905	1.42524	795	3.41961	238
9.63233	9.01882	1.00000	7.54430	7.06015	5	4.76062	603
4.08238	8.25734	1.00000	8.55815	2.94234	342	7.10065	157
5.63452	7.78745	1.00000	1.95316	2.32600	263	0.87395	401
6.14622	4.14379	1.00000	8.22451	1.75656	106	2.88159	26
5.73444	3.41014	1.00000	1.51106	5.28198	849	1.91651	419
9.48407	7.31597	1.00000	4.93499	6.48363	633	1.42912	614
6.57661	9.32618	1.00000	4.19406	1.19138	764	4.65884	119
9.46838	5.41903	1.00000	7.44897	5.44862	110	5.59835	590
9.42509	2.36495	1.00000	5.87358	4.22979	438	2.71990	724
2.52680	3.42553	1.00000	2.33645	0.84629	254	8.83440	265
9.09882	8.20770	1.00000	0.95527	8.65605	178	6.95382	181
4.39853	8.00931	1.00000	6.09032	1.40869	792	2.20366	167
2.60219	5.79089	1.00000	4.52161	7.99907	582	9.41418	834
8.07410	2.91165	1.00000	9.61001	6.53787	616	1.51022	715
2.31167	2.64083	1.00000	1.75797	2.78659	137	3.91484	862
5.25592	1.09720	1.00000	7.66589	0.76655	47	7.62556	237
0.81965	3.38766	1.00000	6.42351	1.29010	43	9.93086	752
4.92689	6.98746	1.00000	0.83795	8.11112	763	6.04055	691
6.39258	3.57233	1.00000	4.41402	7.38279	879	3.09605	272
0.71098	5.91886	1.00000	1.67334	0.58035	132	6.98822	899
2.67023	9.35330	1.00000	1.99480	6.83848	118	3.65619	441
8.86148	9.94422	1.00000	5.58948	4.51173	218	7.68473	544
6.72185	3.35211	1.00000	4.63272	8.61573	257	4.92437	7
1.56186	1.43176	1.00000	9.71072	3.99946	569	3.52325	218
6.63219	2.46150	1.00000	6.63593	0.85417	231	8.11820	236
1.87311	0.61390	1.00000	1.60239	2.24739	700	8.61200	542
4.77588	6.71025	1.00000	4.41828	7.01151	150	3.47291	428
6.98522	5.43832	1.00000	8.83057	6.67030	856	2.83241	330
8.25524	8.95322	1.00000	6.53162	5.16643	593	1.16309	242
6.15255	7.37001	1.00000	2.63129	6.24800	702	9.81958	609
7.25850	2.73880	1.00000	5.74633	2.26410	289	2.66515	43
0.83136	2.56081	1.00000	4.76212	5.68373	460	7.63222	670
0.59004	0.61556	1.00000	9.57612	2.43148	593	7.87198	610
7.14555	5.86387	1.00000	9.45070	8.83344	203	7.06754	258
4.74024	4.35934	1.00000	2.23386	9.15964	366	7.22502	376
4.80972	6.29145	1.00000	3.55363	9.74645	234	1.25387	639
9.36499	7.17926	1.00000	1.42178	6.40541	522	8.55286	337
9.99709	0.85842	1.00000	8.56227	3.25830	786	0.75378	373
2.27515	9.82236	1.00000	9.98054	1.77685	125	1.04309	602
5.37784	1.11970	1.00000	8.77268	1.91167	540	4.58029	594
5.58847	2.98940	1.00000	9.30304	6.32758	420	9.35832	704
1.13290	3.41626	1.00000	2.81047	3.10132	752	8.73308	741
1.74405	4.08181	1.00000	0.53689	5.61639	90	1.44693	76
7.11198	3.02939	1.00000	7.41512	8.00687	120	2.79428	384
2.90132	6.82608	1.00000	3.51352	2.48819	820	7.57956	423
8.83939	1.94504	1.00000	5.52080	3.06694	437	7.06153	3
5.75988	9.12574	1.00000	3.65311	0.99877	807	7.59936	339
8.63134	7.27956	1.00000	3.35756	2.22038	691	9.47609	99
5.20376	7.30985	1.00000	7.78439	2.59902	294	7.96464	266
9.66388	4.05681	1.00000	1.27554	3.66715	881	3.30675	287
3.77920	2.98842	1.00000	1.46518	6.80472	429	9.27032	269
9.65508	7.97354	1.00000	3.76321	4.34773	751	8.23084	409
8.35877	4.14471	1.00000	9.39394	7.21424	529	9.01905	318
6.34953	1.95143	1.00000	0.65265	6.03355	467	9.75522	516
2.42605	5.93028	1.00000	5.57969	3.95016	328	6.87065	473
3.38342	2.52305	1.00000	4.45311	7.16100	823	4.31268	230
1.40541	4.66771	1.00000	6.79732	1.09544	442	8.20590	607
1.92534	6.74594	1.00000	6.47826	9.27144	618	6.41613	237
8.02020	5.54083	1.00000	4.66102	7.38557	816	7.41696	88
1.29626	3.35883	1.00000	2.26993	3.81063	855	7.66263	297
1.85374	2.12031	1.00000	4.12706	1.53786	277	1.85612	63
8.60216	9.16996	1.00000	7.20644	6.71882	385	4.14089	522
9.28698	7.15686	1.00000	8.65220	6.22968	673	5.19271	130
1.95937	2.09964	1.00000	2.35888	7.22249	595	3.72167	354
6.59481	2.08554	1.00000	4.61124	7.48074	662	6.88851	867
2.05405	6.58591	1.00000	7.30175	4.13898	43	1.32669	74
6.04809	2.08582	1.00000	1.06799	2.98688	447	3.09161	240
2.09833	1.02851	1.00000	7.52032	5.53695	661	7.75139	202
3.25534	0.71959	1.00000	9.14798	1.72400	685	9.84096	337
5.98626	2.69797	1.00000	1.71896	2.06971	583	8.49122	753
7.74170	2.96826	1.00000	4.16885	6.22223	507	7.07127	445
6.63000	6.53213	1.00000	2.87252	0.77871	514	1.05428	680
2.11237	1.35433	1.00000	1.79542	3.32084	173	9.04384	177
1.98746	6.17313	1.00000	4.07363	4.58339	558	1.34029	149
2.16323	7.07623	1.00000	9.68178	6.29817	3	2.26080	393
1.12447	5.36173	1.00000	4.93753	4.35547	628	8.83110	869
0.62910	3.07726	1.00000	9.22628	2.27733	748	0.90380	633
5.32397	7.33232	1.00000	1.37660	0.63359	83	9.36819	806
9.17623	4.67114	1.00000	6.45299	5.20883	530	2.38776	544
6.95918	6.90050	1.00000	3.05332	3.49585	726	4.48344	629
6.95951	4.07176	1.00000	1.80636	1.07750	869	9.91800	837
8.99194	4.88330	1.00000	0.87477	2.68487	95	8.43732	783
5.25274	8.49223	1.00000	1.21216	5.46812	372	5.55617	346
8.03792	8.49317	1.00000	2.80098	4.82016	224	2.20204	407
7.34695	0.95513	1.00000	3.50014	3.78293	793	9.35548	781
4.44509	5.67229	1.00000	9.60793	1.30604	850	5.28637	609
6.82217	4.88559	1.00000	6.69737	8.57890	672	9.00161	185
1.48781	2.85675	1.00000	5.41530	6.18841	20	8.99072	795
6.53275	2.01904	1.00000	2.14861	7.32310	126	5.36417	249
4.19069	8.50774	1.00000	4.17230	9.59574	645	6.60221	794
3.76285	7.37595	1.00000	9.81033	1.71334	686	3.07941	229
7.63334	4.01413	1.00000	9.04976	1.28292	479	4.83957	859
7.40317	8.39264	1.00000	5.00648	5.79672	891	1.46880	469
1.57480	0.69001	1.00000	8.63245	1.66564	21	4.80827	794
3.71114	9.50846	1.00000	8.62769	4.66976	590	5.88959	513
7.64917	6.23663	1.00000	2.77277	1.35449	253	6.58221	196
2.96977	1.24467	1.00000	4.62578	5.89734	351	2.00808	740
7.80921	0.80476	1.00000	1.44646	3.93084	79	1.75273	159
2.16379	5.97997	1.00000	8.38088	6.48833	24	9.36182	793
3.85966	1.77143	1.00000	1.85875	7.72920	164	1.66950	469
8.76624	4.98664	1.00000	1.92666	5.38464	260	8.01514	744
7.95983	1.34048	1.00000	9.95191	2.04316	400	9.80022	766
7.46668	4.39219	1.00000	3.99053	9.33889	672	9.52207	652
4.09719	7.47003	1.00000	4.89268	4.92326	889	0.67893	371
7.50800	2.68464	1.00000	5.75408	4.09865	2	9.93570	712
3.12556	8.68948	1.00000	1.27987	4.08125	663	6.70330	92
7.38884	3.36459	1.00000	2.80905	2.15636	606	4.97194	392
3.01528	7.06852	1.00000	9.91099	5.43469	779	8.55873	560
1.36215	1.23582	1.00000	2.97848	3.95060	372	4.32481	624
6.21827	1.99380	1.00000	1.86132	2.42718	292	2.48465	26
7.60753	1.59206	1.00000	1.85800	3.36820	349	0.59614	551
9.09250	5.36817	1.00000	7.15309	8.45052	250	6.99015	325
1.33070	0.65403	1.00000	7.26123	8.12798	727	4.45366	477
1.88701	0.95451	1.00000	3.60266	6.94125	566	2.45846	784
7.44204	8.70730	1.00000	9.13955	9.35829	212	8.92948	698
5.92223	5.74992	1.00000	4.40362	5.08787	5	6.52680	193
7.74272	1.31897	1.00000	0.55866	1.69715	86	6.92147	156
0.97602	1.07641	1.00000	1.65137	7.26022	143	1.76329	580
4.71011	7.39901	1.00000	2.73393	1.28599	359	3.61819	159
6.73029	9.45406	1.00000	3.66575	7.54670	114	9.11977	563
7.67913	2.36896	1.00000	9.18053	8.36800	811	6.06179	112
6.33861	7.59482	1.00000	2.32615	1.47891	89	9.67169	372
3.99446	8.98534	1.00000	2.77675	9.55427	822	6.38285	318
1.63898	5.60525	1.00000	5.98017	1.99049	859	7.84211	468
2.28001	5.17217	1.00000	7.54542	2.66803	76	7.80543	346
5.87691	5.03228	1.00000	1.90318	1.11982	615	7.00787	788
7.27533	6.74658	1.00000	8.39963	3.38133	586	6.85965	653
3.17126	1.57840	1.00000	4.92072	8.44198	435	9.13970	207
1.52072	5.05912	1.00000	2.10094	8.98536	189	0.75964	217
2.45761	3.72304	1.00000	3.57441	3.25254	309	6.72528	96
2.79147	6.62533	1.00000	5.53681	7.28625	842	6.44752	721
3.90896	9.71865	1.00000	2.05778	1.35873	452	1.68663	159
2.43380	8.93677	1.00000	9.48424	6.65744	810	3.51566	426
5.47559	7.54267	1.00000	3.85704	4.49900	608	6.23260	768
8.99439	8.34447	1.00000	1.56312	5.42696	200	7.29952	377
4.83002	3.82938	1.00000	1.95474	3.11618	459	6.62612	411
1.62366	1.54348	1.00000	4.63741	8.05694	211	8.37743	882
1.79800	0.84258	1.00000	1.04050	1.68175	886	4.56879	116
4.59205	5.50631	1.00000	1.13089	2.03941	828	4.52053	38
5.74312	1.49001	1.00000	9.58237	9.68542	316	4.54787	437
6.58741	1.07945	1.00000	5.73742	7.21952	256	9.91078	92
9.30589	0.52641	1.00000	0.76023	6.19108	836	2.06705	663
8.99193	1.27588	1.00000	6.84970	9.29364	364	4.20818	623
2.06637	5.22917	1.00000	5.71860	1.68080	156	4.27587	647
9.48199	6.59474	1.00000	5.40600	1.87709	376	7.84239	222
3.33052	4.16658	1.00000	2.82773	7.47073	226	3.39924	122
2.93642	6.42163	1.00000	8.84319	5.02507	164	2.22646	175
9.62934	1.45744	1.00000	8.23541	4.89517	743	9.26345	598
8.13779	2.76631	1.00000	4.89482	3.27350	564	5.92033	699
4.60338	3.33769	1.00000	1.21279	2.50698	361	6.02796	23
0.82621	8.26176	1.00000	7.56412	2.81704	123	9.98755	72
3.23704	3.61187	1.00000	3.59605	8.96763	336	4.54946	498
2.84266	8.74282	1.00000	3.17439	1.56577	204	5.22252	775
2.28266	3.24746	1.00000	9.27962	3.48690	764	9.48682	574
4.46524	9.04899	1.00000	8.87270	6.08054	409	0.71433	759
1.81535	5.71478	1.00000	3.78225	7.64146	553	8.21819	822
7.55795	2.28340	1.00000	6.17983	3.28023	472	5.77652	429
7.87310	7.68796	1.00000	8.09492	1.88457	797	4.50618	286
3.80069	1.20106	1.00000	4.92069	5.54918	531	0.61549	549
3.90947	0.83423	1.00000	1.03094	1.29330	2	6.36049	649
7.74406	3.05245	1.00000	2.64204	1.02459	94	9.66149	669
3.57872	5.66598	1.00000	7.28583	8.39409	27	7.67842	421
7.97370	9.38561	1.00000	8.26506	5.91939	48	0.66306	891
6.11785	4.97608	1.00000	6.98968	4.23099	33	5.41513	90
4.81617	1.72470	1.00000	9.50713	7.16228	382	4.81066	713
8.01938	8.63787	1.00000	7.94780	1.40574	500	3.07173	22
8.84169	3.65909	1.00000	7.97283	2.83737	186	6.49251	320
4.73453	8.16107	1.00000	4.56482	4.80254	123	9.40950	86
9.34876	3.33893	1.00000	0.75744	7.15811	375	1.84175	32
1.27034	6.54511	1.00000	2.75760	2.88852	539	0.72742	766
8.14950	7.75085	1.00000	0.67162	2.14465	339	6.22953	461
9.55800	9.09518	1.00000	2.33755	9.15446	483	1.73916	466
2.11364	6.64292	1.00000	1.42031	4.73792	336	4.74294	518
4.36816	6.37612	1.00000	1.16430	7.24537	155	1.10712	112
6.14911	1.16820	1.00000	4.39219	3.00376	817	1.79119	605
6.11579	7.46500	1.00000	1.51840	9.06095	258	8.06178	323
2.75941	9.11623	1.00000	4.48538	2.15948	549	2.28319	726
6.92506	1.48286	1.00000	2.80161	1.89357	471	4.53947	818
2.79670	0.61419	1.00000	6.83811	6.71680	879	2.44966	509
0.62381	7.30944	1.00000	4.82087	5.32821	645	9.90602	308
1.98272	4.20073	1.00000	2.09244	0.84590	536	1.79306	330
9.03443	6.91815	1.00000	9.78839	2.43602	110	2.04447	707
2.78174	7.44396	1.00000	8.73417	3.13738	18	9.99386	394
7.20140	0.68187	1.00000	4.29607	6.43767	567	3.39959	214
1.90608	1.89459	1.00000	5.15151	6.53597	36	1.38915	659
5.48020	2.55415	1.00000	1.24508	7.85866	570	5.24382	389
6.81829	6.32975	1.00000	6.63956	6.27475	394	7.08323	880
2.58018	1.12277	1.00000	3.30040	7.66748	816	7.57442	162
3.05290	1.11579	1.00000	7.15504	8.84932	448	5.34280	682
8.65095	4.75401	1.00000	8.22990	8.85455	288	9.79416	750
1.75637	6.88555	1.00000	7.14388	6.74998	336	7.86774	429
1.81854	6.09684	1.00000	5.36511	8.52356	745	7.26890	476
9.98194	4.56623	1.00000	1.84568	7.92651	144	9.17961	474
7.07943	8.72600	1.00000	9.25529	2.73256	818	0.67445	148
9.64211	0.52206	1.00000	5.69481	1.57033	451	0.91008	269
2.85338	6.14366	1.00000	6.69350	1.09855	468	9.17659	616
0.60517	3.54366	1.00000	1.43640	2.36788	302	2.95280	311
5.63735	5.27049	1.00000	9.67281	2.53046	192	7.82454	824
5.38740	3.12643	1.00000	3.12153	1.92554	403	9.37849	808
9.24420	5.66610	1.00000	4.96153	6.19226	627	9.73158	350
6.34104	7.88351	1.00000	2.30512	1.43337	169	2.71457	140
3.12622	5.17456	1.00000	3.08929	7.92201	699	4.74659	620
3.47686	3.24927	1.00000	3.85601	1.13681	829	8.56405	214
8.58843	5.43377	1.00000	4.30816	2.95065	189	1.89495	406
3.48357	9.43128	1.00000	6.20059	7.47374	198	9.91477	733
4.64831	7.95436	1.00000	9.48977	2.92905	639	4.17330	312
1.83591	5.69451	1.00000	1.27295	9.51242	264	9.98785	62
5.85217	7.37160	1.00000	3.97062	0.89683	137	3.26026	346
0.69885	4.98193	1.00000	4.23475	0.90328	858	3.44848	893
4.61095	5.05417	1.00000	7.02496	1.64775	824	9.36438	893
5.98713	4.98869	1.00000	4.96209	9.63346	888	2.99863	478
1.87897	1.24977	1.00000	7.41525	7.34013	431	8.71653	504
7.56786	1.51475	1.00000	2.67922	2.89063	422	5.33742	419
2.14648	3.97885	1.00000	0.59084	7.00124	357	1.70175	658
2.85039	4.95095	1.00000	4.75379	4.68523	35	0.93622	131
7.78986	6.54185	1.00000	1.37162	1.34545	224	2.32046	38
2.36505	4.19646	1.00000	6.14293	8.57075	143	9.47235	169
3.05359	1.41686	1.00000	6.83107	1.43780	168	5.35614	97
7.85065	5.52612	1.00000	1.49068	6.38685	322	9.33762	765
9.55378	7.80884	1.00000	4.58231	8.50826	587	3.23713	49
7.27148	9.91869	1.00000	4.29596	3.47020	854	5.24837	576
7.22445	9.11794	1.00000	2.34595	8.03671	307	1.96415	651
8.04039	9.77023	1.00000	5.77595	4.70948	315	2.19933	720
6.53099	5.52785	1.00000	1.16008	1.49068	633	4.01155	842
8.34553	4.28153	1.00000	1.63921	4.47401	684	4.82138	872
3.65283	2.62096	1.00000	6.56876	2.60850	551	4.66865	154
4.71171	7.82336	1.00000	5.89958	0.52921	506	6.14282	228
3.30819	0.73833	1.00000	4.62584	1.87066	555	5.67104	393
9.54030	4.19318	1.00000	4.07726	5.70721	321	1.70977	290
7.12758	4.73325	1.00000	1.64956	9.61212	364	3.44759	828
3.06785	5.07346	1.00000	6.57248	8.76290	496	2.16571	225
3.31017	5.22371	1.00000	3.18885	3.29783	391	5.69761	94
4.69746	6.01269	1.00000	1.24488	4.13844	829	5.64261	374
1.96898	5.37647	1.00000	7.15326	3.64530	437	3.71915	121
7.96710	0.70654	1.00000	2.54659	5.00655	152	7.48915	306
9.19242	2.80721	1.00000	3.88451	0.68218	401	0.58922	530
2.81196	9.03597	1.00000	5.76697	2.57372	524	2.88509	223
5.28317	0.67187	1.00000	4.30204	6.61117	55	3.43938	38
7.37973	3.38136	1.00000	2.38713	4.40034	60	2.36581	893
2.57707	9.87065	1.00000	5.63383	8.75108	643	8.60184	224
6.61165	3.21894	1.00000	2.43622	6.74534	91	9.50479	455
9.94117	3.43656	1.00000	9.09590	2.91084	534	2.00489	728
7.84267	5.41999	1.00000	3.38894	6.42786	37	7.57350	273
1.39387	5.33559	1.00000	2.70925	4.25041	898	9.34596	464
1.25029	4.41172	1.00000	6.67163	6.97859	784	3.76118	116
8.78534	4.28840	1.00000	6.40664	7.26635	775	9.95958	336
8.71314	2.18467	1.00000	7.23711	5.68941	185	2.20333	290
7.11891	3.41285	1.00000	0.74236	1.73569	544	2.75234	882
8.14793	2.86425	1.00000	4.79048	4.71566	629	1.42739	258
8.92235	2.65966	1.00000	3.66433	7.29262	692	3.31122	776
4.01865	4.04392	1.00000	8.92738	6.11918	881	1.90919	253
6.98487	0.84400	1.00000	1.58876	2.29996	578	0.84666	161
5.07407	6.54809	1.00000	2.06167	5.93588	256	6.39879	691
2.28544	2.51447	1.00000	8.96984	9.83584	639	1.23167	582
0.81159	3.08257	1.00000	8.46157	7.47475	324	6.54111	565
0.94298	5.59593	1.00000	6.41849	8.44637	139	8.00073	17
2.39686	0.52619	1.00000	9.59480	1.15509	188	7.02143	617
2.16882	7.48741	1.00000	3.48986	2.93696	858	5.75010	41
3.54209	3.44941	1.00000	2.43315	5.47790	681	4.92208	536
6.64246	3.08922	1.00000	7.25045	4.57733	204	3.56610	419
3.32702	6.17546	1.00000	7.50434	9.95462	375	6.67797	840
1.32825	5.99319	1.00000	4.34730	1.15423	415	9.78728	387
1.70337	6.42066	1.00000	6.01651	3.55780	6	8.46256	26
8.04712	7.97370	1.00000	0.70990	8.00569	466	5.50967	291
5.64790	6.68583	1.00000	0.58900	5.67344	568	4.52640	54
6.23104	0.52637	1.00000	5.47689	7.34329	789	3.03854	690
3.94001	4.52213	1.00000	3.66810	3.62639	498	0.69401	598
0.88547	5.71661	1.00000	6.45301	9.00243	502	5.34861	135
2.10159	3.46656	1.00000	8.98262	7.39018	122	6.32543	419
1.48422	8.67990	1.00000	1.84780	5.10322	392	1.73259	283
9.34217	2.91170	1.00000	6.69059	9.29579	104	5.73809	158
9.15587	8.87889	1.00000	2.29440	7.44623	333	8.87886	101
6.05680	0.66434	1.00000	9.82705	7.75799	203	9.09345	241
5.96873	7.93272	1.00000	3.87120	1.79184	568	8.94488	694
7.82555	9.57840	1.00000	6.90522	5.70849	469	7.27779	573
7.60173	3.43713	1.00000	3.36600	6.45575	599	5.05785	590
3.67604	1.27352	1.00000	3.50388	8.63156	896	4.31520	121
2.24961	7.31362	1.00000	8.76931	2.21669	68	7.38909	586
8.68657	1.50886	1.00000	8.75854	0.60917	404	3.55892	343
8.72575	5.85473	1.00000	4.73344	7.76581	606	6.96520	273
1.54952	6.10368	1.00000	5.63868	7.80660	746	5.84651	745
5.03262	9.17634	1.00000	9.83701	5.59571	117	8.53208	414
6.20638	1.65800	1.00000	7.01621	2.91919	627	1.56650	891
1.52515	9.20910	1.00000	8.48302	6.63794	163	1.18979	626
4.75488	9.84354	1.00000	1.77972	1.32266	157	2.75437	285
2.14743	8.18299	1.00000	2.42028	4.84106	724	4.77419	165
3.51386	8.34673	1.00000	3.15352	7.25798	499	5.27426	539
2.01688	2.45922	1.00000	5.14264	1.47717	97	2.43126	813
7.23147	9.50134	1.00000	6.89092	2.19345	622	1.88597	122
5.25377	8.26960	1.00000	9.94852	5.15930	713	4.30327	637
3.62562	0.65154	1.00000	9.46867	1.93630	214	7.33429	578
6.11156	8.28400	1.00000	0.72131	4.48086	51	1.29254	33
1.81240	0.87163	1.00000	7.66857	7.07211	345	7.78723	821
8.40243	0.54916	1.00000	0.88369	9.04595	848	8.80422	364
7.45621	5.71458	1.00000	5.60030	6.71389	279	2.86985	370
3.63050	7.52850	1.00000	2.59323	4.52276	374	4.15854	349
9.59893	9.94107	1.00000	9.68112	3.62167	71	6.38735	423
2.92208	1.47154	1.00000	1.95993	5.22989	833	5.59161	593
5.05653	5.54823	1.00000	7.87047	9.56050	638	8.91621	573
1.98056	9.39055	1.00000	8.93151	3.41039	129	2.14462	338
9.86948	6.58480	1.00000	3.16182	3.20188	253	3.72660	842
4.96714	2.93661	1.00000	1.93136	4.56656	431	2.04722	57
8.58244	3.65332	1.00000	3.63525	6.13222	172	7.47635	736
1.79106	1.46322	1.00000	1.36689	1.68048	590	1.32350	44
1.25498	4.51194	1.00000	8.12304	5.06458	296	5.15293	455
3.49169	9.34917	1.00000	2.27579	7.70416	347	1.41907	663
5.97913	6.24612	1.00000	6.22987	1.68182	710	7.99874	612
8.79025	7.14753	1.00000	6.98917	7.68424	245	1.42923	655
5.28563	7.03840	1.00000	5.64740	2.55285	792	9.10773	462
5.57565	1.44451	1.00000	4.51822	1.15826	35	5.83102	261
