N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
1.50220	6.85834	1.00000	0.06357	1.88417	7.64299	3.01752	611	5.19208	42
9.63916	3.45937	1.00000	4.90798	3.49548	1.25998	7.73288	161	1.96289	405
2.43569	8.81208	1.00000	3.58603	4.52009	3.73298	3.10772	695	6.95733	174
4.77185	5.97901	1.00000	0.95735	4.62317	5.22824	5.59815	296	2.24429	312
5.61447	7.41055	1.00000	4.89592	1.59538	7.74499	4.15551	601	8.90038	485
2.97363	1.89118	1.00000	3.70703	0.13564	5.14483	2.22711	287	1.68499	112
2.11976	6.77024	1.00000	0.77268	0.54599	8.12935	5.07111	166	7.75058	344
7.86695	3.35544	1.00000	4.26505	4.99470	1.70909	9.22722	69	6.60503	830
5.34531	9.22865	1.00000	1.70216	1.27798	5.79951	3.70250	411	3.57867	585
5.99617	6.12988	1.00000	4.28680	2.47144	9.96222	8.12689	325	5.34384	639
4.59888	6.61485	1.00000	4.33936	3.34387	4.19010	7.66761	573	1.84715	658
6.25556	6.65021	1.00000	3.44805	2.11828	6.31072	1.18261	631	4.69331	668
9.42542	3.56565	1.00000	2.55571	0.79118	3.64979	0.53336	724	8.14836	838
7.57946	9.96657	1.00000	2.19115	3.94026	7.44409	9.67178	738	6.01206	659
8.86274	9.93270	1.00000	4.15302	0.70283	6.99807	3.14697	489	2.32877	481
2.03996	9.73729	1.00000	1.15916	4.02126	6.80070	6.12318	830	2.94963	49
4.18777	7.28146	1.00000	1.69180	2.87761	9.56785	3.34970	407	3.47585	272
3.75019	7.16869	1.00000	2.21327	4.00937	5.70227	4.79795	882	9.95470	654
6.65200	2.90182	1.00000	0.52794	1.18896	4.18591	0.85142	284	0.57026	177
7.59858	5.45681	1.00000	2.40122	3.67109	9.28343	3.40016	419	5.12667	451
0.76855	1.11976	1.00000	2.79955	4.79307	4.60828	5.33874	849	1.28459	330
5.97568	7.43819	1.00000	1.73321	3.97217	1.41039	3.39046	119	1.11142	51
6.80301	1.56995	1.00000	4.73573	2.58447	7.67048	0.77431	226	5.28197	851
2.79306	7.68860	1.00000	2.31857	3.59226	4.42253	3.68643	604	9.82100	727
2.06940	7.15782	1.00000	1.03225	2.64558	5.68618	7.43848	589	9.53787	249
4.36606	1.50856	1.00000	3.04514	2.22932	4.77816	4.48242	186	2.90749	891
8.87019	4.89158	1.00000	2.35024	0.74741	7.84022	2.76303	515	5.86041	540
5.25873	8.18174	1.00000	1.42444	0.65997	2.12084	0.77647	668	9.70708	472
1.14439	8.55887	1.00000	4.16391	4.67546	9.35085	3.09053	509	7.92777	594
8.19673	4.45365	1.00000	3.79559	4.89792	9.58868	5.52362	313	3.10282	821
9.61467	2.76951	1.00000	2.11905	1.65498	1.77412	4.41986	484	8.88902	94
9.96577	0.62326	1.00000	3.75622	3.95084	8.45342	6.50680	11	4.81044	543
5.12740	7.66316	1.00000	3.35994	4.57885	1.95257	5.28122	267	5.28499	377
3.27586	7.55278	1.00000	0.75961	0.71126	4.27399	1.11052	730	7.00865	781
1.91058	1.94992	1.00000	3.93124	3.18538	9.44306	2.96064	15	6.30896	282
9.64957	1.73719	1.00000	1.92767	2.58991	1.18963	9.24312	400	6.87587	894
3.92650	3.76251	1.00000	3.43077	3.67914	2.79145	6.70773	653	7.77517	458
2.10349	2.62785	1.00000	2.18568	1.36618	2.44584	5.12190	134	6.34246	810
1.72445	8.22061	1.00000	2.80774	2.65798	1.30253	8.79524	652	0.69797	177
3.00043	2.78016	1.00000	1.68676	4.69158	3.77108	7.44354	227	8.60582	519
8.41831	9.84700	1.00000	0.26605	2.26835	7.09959	6.51657	893	2.73327	715
0.76449	5.33356	1.00000	2.66525	1.10891	2.79543	1.84493	86	5.81323	182
9.76947	6.30042	1.00000	0.11918	0.42417	4.28679	4.51961	498	1.34617	628
8.27543	5.08135	1.00000	2.24402	1.13914	7.98365	8.00473	473	3.32961	213
8.91840	5.28942	1.00000	0.76089	2.81587	7.52843	4.90397	648	9.66301	843
3.02025	3.44147	1.00000	3.20620	3.44915	9.90257	9.73615	888	4.86288	547
8.47203	0.59386	1.00000	3.99291	3.81314	2.79554	3.58697	323	2.78909	148
5.18957	1.00648	1.00000	4.44830	2.61739	8.75800	6.00340	32	9.72369	385
7.91856	2.90109	1.00000	1.01113	4.02958	8.76786	3.70322	838	1.09823	365
8.67507	5.13645	1.00000	4.24425	0.23384	5.67154	9.67596	101	9.42265	107
6.15451	3.38253	1.00000	3.13779	0.43279	3.02104	9.24297	246	6.30249	826
4.01946	1.37036	1.00000	0.54416	0.60415	3.61577	3.87897	47	4.91064	871
5.36302	4.52170	1.00000	1.08694	3.88801	7.88468	5.81698	811	3.08098	459
3.66250	3.47315	1.00000	1.23152	1.07034	5.96395	4.94936	803	4.86857	174
5.07944	8.95355	1.00000	3.45333	1.92050	3.54856	6.57904	691	4.17105	151
2.58799	7.62252	1.00000	3.22788	2.90340	3.97834	4.82360	561	4.73298	320
4.78485	3.15640	1.00000	0.75717	4.96275	0.54186	5.89040	209	2.93588	45
2.40722	5.92066	1.00000	3.30056	3.81974	8.71383	5.46043	415	2.76724	272
3.08387	1.48058	1.00000	1.30793	2.82761	2.92684	3.00276	527	7.02859	457
6.15121	2.15417	1.00000	0.48000	0.75291	3.10493	5.18880	54	4.41974	301
3.75807	9.19774	1.00000	2.55265	2.45011	3.56797	1.81873	746	3.84172	322
0.97723	6.10498	1.00000	2.19438	4.98905	5.98548	9.65447	454	7.90484	802
6.42791	5.76699	1.00000	4.36714	2.67541	5.67481	7.81549	323	3.82896	290
1.41450	3.83470	1.00000	3.63032	1.40129	2.16367	5.30060	672	7.95304	157
1.91615	3.51457	1.00000	2.61025	3.78337	6.86352	8.39521	757	9.40499	743
8.81124	9.99344	1.00000	2.86759	3.96261	0.53772	5.46979	547	8.36304	711
7.51664	9.15544	1.00000	0.75916	0.18484	4.13779	8.14841	702	3.63271	229
2.51854	4.52485	1.00000	4.08931	4.71497	9.91729	1.45619	101	9.24159	90
9.57673	7.69619	1.00000	4.85240	1.64660	1.45927	3.55949	261	3.86259	169
6.52720	9.53322	1.00000	4.27010	0.71611	6.92368	6.56482	704	7.37860	145
5.31203	5.51530	1.00000	0.86718	4.18536	2.23170	1.48524	391	6.46728	826
6.81767	7.98139	1.00000	2.34525	3.90331	9.45085	6.60718	211	9.75127	578
2.37516	6.19625	1.00000	0.22315	0.79178	6.77670	1.20423	94	8.94838	821
6.54231	2.63100	1.00000	3.46570	2.53219	2.49237	2.28454	233	9.02119	207
3.98194	4.97804	1.00000	1.17484	1.69653	7.87714	2.51419	565	0.95650	888
2.39213	3.19479	1.00000	1.84146	1.81391	7.71299	7.75297	5	5.17436	591
1.56104	4.12455	1.00000	0.15380	1.18981	2.28012	6.53273	653	3.84945	477
6.05110	3.29614	1.00000	1.12347	4.44928	6.92532	7.54695	504	3.62476	326
1.81674	5.31016	1.00000	4.36605	2.05956	8.85473	5.21383	579	5.25591	510
8.02020	6.41744	1.00000	3.97496	1.39829	7.60385	1.77855	488	4.22650	64
6.58596	1.39077	1.00000	4.45134	0.80138	7.88583	2.50048	568	3.16729	280
7.34676	0.56599	1.00000	2.04468	4.55626	2.31584	9.17813	598	1.31131	881
3.27979	5.94366	1.00000	3.06615	3.15992	1.85564	1.13889	672	1.66954	259
2.58161	6.85732	1.00000	2.61648	0.20726	8.08488	7.35945	420	1.67314	621
7.44088	2.35977	1.00000	2.25580	1.75846	3.00318	1.96310	375	5.88013	342
9.18674	1.43239	1.00000	1.30055	1.23983	4.12843	7.57113	481	8.39104	492
9.38084	3.01038	1.00000	1.87528	2.20281	6.54629	9.25144	745	4.21407	713
5.84970	4.94871	1.00000	1.80134	2.07444	8.88350	5.75917	235	8.96366	581
6.87924	2.35102	1.00000	1.17179	0.40851	8.37254	7.91626	616	2.00424	23
3.25629	9.50097	1.00000	0.69953	2.54662	1.62582	6.31850	683	4.92700	617
6.80557	8.83123	1.00000	4.41828	4.35938	1.19956	5.86807	75	9.71408	570
9.43231	4.58550	1.00000	3.82476	2.75292	1.16295	4.57037	76	7.25368	467
2.19746	7.05602	1.00000	1.11569	4.13172	4.54554	1.84464	826	3.11883	463
8.72789	7.00704	1.00000	3.48916	1.72241	8.01106	8.31535	31	7.45794	381
1.54801	5.39932	1.00000	4.94326	1.88140	3.65420	0.57576	319	6.19975	442
9.79400	1.15339	1.00000	2.33196	1.22775	9.36468	3.21653	466	8.98351	494
6.55121	6.75903	1.00000	0.30986	2.41603	5.03060	5.48666	579	8.30775	51
9.30836	7.33129	1.00000	0.06945	2.87165	6.96288	5.97409	527	2.89419	694
3.18735	9.27031	1.00000	0.64196	3.79781	6.45977	1.41568	769	2.61856	37
4.11363	7.52243	1.00000	2.63930	1.48648	5.65568	9.38346	697	8.46001	240
3.62663	1.06063	1.00000	1.59378	4.73313	3.20184	6.19490	133	2.16711	632
4.49904	4.78783	1.00000	1.98327	4.89794	2.45973	5.20136	572	7.04830	487
9.01881	7.43561	1.00000	4.65736	1.86191	4.08280	6.90408	721	2.25431	869
2.11812	3.18467	1.00000	4.35746	0.93499	8.25170	6.38959	142	9.99521	181
5.35709	9.47442	1.00000	1.82792	1.62155	2.36252	1.20854	598	6.28560	881
2.17267	7.35199	1.00000	0.43782	2.63192	6.26511	6.57726	329	9.33901	72
0.85303	0.74917	1.00000	4.04051	1.64398	4.57599	3.54879	85	7.95444	859
8.56081	3.25677	1.00000	1.04681	3.27890	3.04825	7.10779	739	5.81511	455
8.90226	5.14637	1.00000	4.50491	1.73637	4.87600	3.30273	178	6.37678	24
4.93744	5.07005	1.00000	2.39686	0.88150	7.50459	8.84707	686	0.67649	418
7.44877	9.63627	1.00000	2.13993	2.13831	1.94844	2.61963	490	1.61793	4
4.52163	0.74612	1.00000	3.99490	0.07889	6.78242	4.58115	170	0.66145	400
6.03414	9.59781	1.00000	0.06810	0.38206	5.19637	3.73579	674	4.80091	875
6.63056	2.82849	1.00000	0.85660	1.45885	3.42716	6.52853	468	5.17473	798
3.19586	9.02055	1.00000	1.04388	4.47233	8.66733	1.69610	491	6.72427	317
7.68048	9.04961	1.00000	0.77112	2.48223	1.55393	3.69791	283	3.50471	623
0.89743	1.14737	1.00000	0.65327	4.55426	0.60256	8.97988	832	1.78337	82
8.69528	8.00475	1.00000	2.96209	0.52099	7.98274	4.96008	357	7.98152	212
3.98731	8.26814	1.00000	3.15412	2.52469	5.96320	2.06013	876	2.75730	592
4.25324	9.66390	1.00000	2.15535	4.90611	3.96444	1.25693	199	7.93146	315
1.85963	0.81437	1.00000	4.06193	2.46560	5.76367	8.05895	788	1.24258	292
2.87441	2.42607	1.00000	0.28768	4.91029	6.38368	7.84032	503	4.39712	661
8.84188	9.88038	1.00000	1.18442	1.76884	1.80976	8.20604	476	8.27118	800
6.59404	6.69206	1.00000	2.53830	3.97376	2.42513	8.15746	277	4.29832	265
8.12914	1.54940	1.00000	2.31466	1.87094	3.58136	4.17333	644	3.25629	432
6.70760	5.40756	1.00000	2.39333	2.86034	5.02561	3.96047	11	5.13123	59
0.95953	4.72435	1.00000	0.44141	2.92136	6.88627	8.19377	605	2.92799	170
0.96104	1.37182	1.00000	1.52749	0.09910	3.74595	8.30530	25	7.98266	855
4.01059	0.99941	1.00000	3.18962	3.82726	1.24631	7.77320	392	4.59442	325
5.48114	8.87168	1.00000	1.93191	0.65183	2.91608	4.46468	617	2.55461	216
9.93330	3.05116	1.00000	4.59696	1.96484	8.70247	0.83432	588	8.57209	683
4.04495	5.03319	1.00000	2.45401	0.85638	1.99259	6.74537	15	3.56239	763
4.38449	3.17560	1.00000	0.21052	0.34262	6.58851	5.97171	282	4.86102	151
6.00988	8.49697	1.00000	2.65269	1.22930	3.59780	9.79395	541	5.26615	648
4.95478	9.22661	1.00000	3.48947	3.37035	2.16570	2.33529	732	9.99423	38
1.66019	1.34871	1.00000	4.32700	0.82296	3.69639	6.99997	167	5.26568	168
6.72756	2.49732	1.00000	0.82113	2.59565	1.28741	0.97801	399	1.71453	693
8.80817	1.79160	1.00000	1.78442	3.18367	7.14763	7.87139	383	9.97871	483
8.68357	9.44418	1.00000	2.45412	0.10662	9.53610	8.76447	507	0.87566	505
7.74815	4.27472	1.00000	2.70981	1.48067	4.22935	5.58576	175	7.03931	528
9.98142	6.91858	1.00000	4.57669	0.82267	4.98836	4.92268	597	5.74680	778
8.40277	9.82177	1.00000	2.21629	2.81860	3.36969	1.58003	428	8.02561	313
1.48189	4.52838	1.00000	1.85102	4.07979	1.44475	5.87757	464	2.84250	444
5.49455	4.54449	1.00000	0.46128	4.89845	2.01323	8.99585	536	5.93109	163
7.65978	4.17647	1.00000	0.34008	2.40883	3.94460	3.00387	855	6.30747	224
4.75183	3.23946	1.00000	1.06765	0.23675	7.04208	6.42274	736	8.09565	179
8.06779	6.39283	1.00000	2.01769	3.26568	7.42703	3.19358	177	5.25152	885
8.55351	4.82890	1.00000	0.60475	0.17023	5.78126	8.42609	187	7.29774	438
3.44743	9.50648	1.00000	3.92609	4.23196	8.13372	0.75386	238	3.63173	605
4.30371	7.78977	1.00000	1.03068	3.30323	8.99474	5.67737	609	8.77580	886
6.74842	5.28207	1.00000	3.55510	2.10228	1.11129	9.13800	95	7.60366	574
1.40862	5.95928	1.00000	2.66494	0.57341	8.67695	9.72556	467	4.03963	93
0.59161	6.53470	1.00000	0.66718	1.93375	3.93698	5.81398	178	6.07807	355
8.80002	8.94151	1.00000	2.22559	1.09359	8.84984	8.39371	626	9.50439	288
6.50161	5.47678	1.00000	0.67440	3.65658	5.80610	9.51992	802	8.74914	812
1.16594	2.05699	1.00000	1.48919	3.64078	5.32206	1.34051	380	8.72392	355
8.08600	5.35961	1.00000	4.66431	3.70442	8.67212	1.86859	861	4.75343	554
3.18994	5.29240	1.00000	4.06361	0.32549	5.70489	7.36695	692	2.15877	625
0.80139	5.66206	1.00000	3.52009	1.08022	1.23143	6.57340	727	4.90089	721
4.17728	0.64622	1.00000	4.19910	3.97514	6.44252	0.57322	723	1.94451	194
5.80483	5.35469	1.00000	0.57765	3.71458	3.39828	7.38052	119	4.03485	603
9.59545	9.78905	1.00000	4.54663	2.25552	6.85730	8.00283	574	3.47542	215
2.44091	7.06871	1.00000	0.88658	2.78931	1.00348	8.11662	816	8.06783	853
1.16498	3.58500	1.00000	3.04702	4.64946	6.84868	7.56377	97	5.05642	873
1.85219	2.69715	1.00000	2.20361	1.32301	7.02317	7.53276	196	3.51728	399
5.16626	5.31690	1.00000	3.44905	3.54169	4.20597	7.15634	402	1.40794	824
2.21050	1.16150	1.00000	0.27613	0.05321	5.95504	6.42268	525	8.49858	256
0.78527	5.77640	1.00000	1.42252	2.83518	7.77952	3.43719	51	8.40479	326
5.92162	6.45620	1.00000	2.10201	4.84261	1.55567	4.08327	398	3.44860	379
1.82845	9.50383	1.00000	3.20874	3.56819	5.79685	8.99987	544	3.44921	658
2.72325	0.96654	1.00000	0.75710	2.43071	1.98206	1.59727	116	4.94881	395
6.40493	5.69268	1.00000	0.30921	1.89587	6.48226	5.48968	741	5.02874	57
0.67847	9.26861	1.00000	3.40033	4.99078	8.82841	1.90572	714	3.93278	732
7.79859	5.02650	1.00000	0.35630	0.76637	4.94864	6.81590	93	4.19634	161
3.85418	5.51564	1.00000	1.56490	3.90934	4.26181	3.10987	729	3.14704	669
9.50262	4.41552	1.00000	3.22382	0.72697	1.40292	2.87598	614	3.35466	707
3.09359	5.32208	1.00000	4.03943	0.78559	1.74094	2.82153	534	7.89119	251
2.77435	6.15093	1.00000	1.23747	4.58119	9.04104	3.99786	21	6.02487	698
1.21514	8.63408	1.00000	4.35440	1.50886	4.45234	1.51450	70	9.43663	604
9.11256	6.32631	1.00000	1.80613	4.17255	9.73609	4.30123	164	7.59500	836
5.96001	8.63104	1.00000	2.44526	1.34720	1.93751	3.70220	470	2.76042	345
4.01615	1.68562	1.00000	1.28710	1.76567	0.51395	3.62734	489	9.58621	805
3.64079	1.33962	1.00000	1.46668	1.69476	1.73044	3.01032	886	3.18622	359
6.84689	3.99194	1.00000	2.55995	4.44094	8.73237	5.04728	240	2.18040	892
6.79277	4.96702	1.00000	2.88106	4.28817	2.50120	3.92872	835	3.50231	189
1.67765	6.20938	1.00000	2.90988	3.27643	7.36678	2.65718	228	5.64794	844
1.80018	2.10926	1.00000	1.22055	1.34657	6.67740	3.61032	835	0.94839	603
3.13496	6.45259	1.00000	3.28071	4.48698	7.68405	7.12205	154	4.25342	778
9.71405	2.84153	1.00000	1.06299	1.01555	8.33436	6.35281	257	1.03284	329
8.98293	0.95906	1.00000	3.73099	4.80971	0.70974	7.35900	190	8.28439	381
7.82759	6.84770	1.00000	0.41114	4.10388	4.78477	4.98931	451	7.10793	755
4.74413	3.87498	1.00000	3.96644	1.34926	6.63963	9.84898	453	6.87905	871
1.72987	6.21488	1.00000	1.42135	0.67535	4.18962	3.19166	408	3.80694	760
6.73650	3.42925	1.00000	3.26524	3.31497	5.78077	4.47010	895	5.89072	205
8.53645	3.71288	1.00000	3.02391	3.44073	1.32185	9.24289	2	8.90623	209
5.55289	8.37543	1.00000	1.33543	3.09727	5.23630	0.99127	584	1.10328	365
0.54832	1.26480	1.00000	2.53897	4.30220	2.47667	3.48311	715	6.92347	228
3.99910	3.77487	1.00000	1.22799	3.08833	9.03154	5.96227	867	6.21595	593
2.91370	2.33684	1.00000	0.10031	4.20299	6.58962	1.47804	361	8.16485	845
4.18643	8.44420	1.00000	3.26363	0.96048	7.06876	1.87510	617	4.69731	501
1.05283	5.98543	1.00000	1.24106	3.92976	5.77029	3.15269	212	6.07026	320
8.00921	5.54629	1.00000	3.96051	1.84377	1.64111	7.81971	744	3.59801	722
3.62678	5.39030	1.00000	1.06738	0.51358	8.05090	2.42129	422	6.62570	853
5.20232	5.55928	1.00000	0.17068	1.28159	3.96677	5.12055	140	2.96214	191
3.01680	5.16587	1.00000	1.10141	4.21089	0.62874	4.89008	421	8.60427	870
7.97686	2.70471	1.00000	1.15067	3.25092	7.76367	4.38299	256	9.55133	752
3.87318	2.00936	1.00000	4.92104	3.10796	3.22682	4.29356	761	5.19376	176
9.02844	1.16520	1.00000	4.72326	1.53722	8.31958	5.38894	210	1.18608	873
0.77537	9.00454	1.00000	2.22963	2.57222	1.79786	5.47063	145	7.24504	653
7.63045	2.71452	1.00000	2.01865	3.16976	5.66693	7.87356	316	4.41959	421
2.30642	3.11046	1.00000	3.05716	2.49933	6.94368	1.84929	230	0.58470	493
1.87832	7.49970	1.00000	0.89508	2.09635	2.72059	3.82265	469	2.38151	882
9.24756	9.82316	1.00000	2.91765	0.38147	8.76016	1.85754	562	4.47029	706
7.73387	4.46122	1.00000	3.82500	4.77391	8.69870	9.01390	580	3.36977	658
2.54903	1.28494	1.00000	1.77850	2.91052	7.12940	6.21608	639	1.61673	815
5.10744	6.20580	1.00000	1.44071	0.76126	2.93000	2.41596	31	1.94369	604
7.72541	8.58702	1.00000	3.86601	0.23871	8.64279	1.04432	252	7.60891	460
4.21245	9.50261	1.00000	1.99155	4.96818	5.47081	5.13417	769	0.83492	814
5.17138	7.68120	1.00000	4.64544	1.64476	2.84312	3.58164	850	9.71124	530
1.44898	4.63166	1.00000	3.53270	2.92640	5.92567	7.21351	211	2.08531	523
7.70905	4.94365	1.00000	0.07080	3.54220	1.97587	9.17486	580	4.55379	169
5.80070	1.38719	1.00000	4.49762	0.94155	3.61996	4.82602	713	1.60113	724
9.22688	8.31675	1.00000	1.98897	3.84603	3.38986	1.14973	200	8.58947	309
8.28008	5.84544	1.00000	4.26392	2.75748	8.22971	7.13248	798	1.76162	71
7.52833	1.67229	1.00000	1.78146	0.81091	2.94858	2.73113	344	5.80891	444
2.41082	1.08304	1.00000	4.05477	2.54719	2.78213	6.36023	405	6.13149	592
3.67765	4.92082	1.00000	4.62071	0.87959	8.58033	2.64914	265	5.79053	803
7.22030	2.60641	1.00000	3.75577	1.32464	4.51122	3.21323	322	2.99895	631
1.55468	2.82879	1.00000	2.24069	1.03530	1.29348	2.95134	254	8.25508	270
7.43918	1.41638	1.00000	4.47229	1.39547	4.57813	1.40726	476	1.00617	836
8.65519	1.16891	1.00000	1.07494	1.76296	7.49286	6.02172	271	1.60736	742
9.72301	8.24699	1.00000	4.52006	1.63613	1.87362	9.68993	778	5.18032	682
8.27799	4.10853	1.00000	4.64901	3.89754	4.94734	6.41447	812	0.98223	817
7.62997	2.23246	1.00000	2.72528	0.64911	5.85625	5.18960	427	3.88601	83
9.79611	4.56169	1.00000	1.13068	4.00433	0.72492	6.30191	866	4.11089	541
4.15502	4.83930	1.00000	1.44803	4.84543	4.14668	2.63573	643	3.79691	889
1.28493	0.87876	1.00000	1.44598	4.30402	3.38370	9.73739	327	9.06093	611
1.49763	1.31358	1.00000	1.04159	4.43795	2.84733	4.63111	853	8.15265	634
4.90384	2.81263	1.00000	4.48895	4.77133	6.51445	6.29611	232	9.98603	189
2.90382	2.71957	1.00000	0.98083	3.39270	5.43247	3.60168	679	4.53963	62
3.33914	6.33758	1.00000	3.93011	3.06466	1.85737	2.58389	443	4.85864	745
6.31977	8.03356	1.00000	2.08276	3.06339	8.26124	5.83909	701	7.79949	651
4.95572	0.90888	1.00000	1.87363	0.38170	4.37396	0.96572	628	2.73102	822
6.29887	9.66296	1.00000	4.53627	3.55824	9.66334	2.82687	845	7.61736	28
9.25495	9.33344	1.00000	1.94574	2.50863	9.33142	4.11164	480	3.92270	890
4.10699	4.76276	1.00000	0.85626	2.74339	1.75152	8.39794	656	0.59806	461
8.82719	9.33901	1.00000	0.15203	0.14661	5.30979	1.12254	728	2.88358	181
9.03929	5.84864	1.00000	2.47981	0.56397	2.59248	1.60555	808	5.99947	117
5.24068	6.07266	1.00000	0.11256	3.88099	6.63211	3.78502	805	9.64504	351
6.51561	1.10144	1.00000	1.82810	1.73676	7.40354	5.18532	297	1.06850	40
2.34492	2.61571	1.00000	1.52180	0.29309	3.08890	8.19899	882	0.56102	273
3.33555	5.03727	1.00000	4.23511	3.65792	6.46713	3.02242	440	1.19319	144
6.87094	2.45793	1.00000	1.78357	1.01051	9.69345	4.52011	316	5.34121	108
2.86603	9.37435	1.00000	1.74959	0.30590	0.55143	9.72727	418	6.44237	53
8.95342	7.71220	1.00000	3.38627	2.51510	3.21301	8.42891	449	8.85130	742
1.40455	7.44670	1.00000	0.85527	4.68477	2.05561	1.71921	260	1.89190	620
0.54333	9.41206	1.00000	1.63062	3.77852	1.98323	4.07468	832	9.51564	413
4.23173	8.71412	1.00000	0.42579	2.26727	0.63889	5.82030	96	4.03639	78
9.09156	8.02539	1.00000	3.24821	2.97886	9.61398	3.11605	335	7.57427	612
3.92698	5.58978	1.00000	3.54707	4.70748	4.00154	1.80226	47	9.32106	547
4.64446	2.11444	1.00000	4.61504	1.69446	6.11047	4.54715	423	1.87658	776
4.90949	4.64158	1.00000	2.34269	2.69321	7.10957	9.47668	358	3.14584	387
4.31095	0.70431	1.00000	4.10822	4.30233	5.98438	4.95854	88	1.84289	478
4.40541	7.00623	1.00000	0.55983	0.95118	7.67551	2.19424	121	4.46165	514
9.67546	3.30918	1.00000	2.68379	0.17988	7.23902	9.65023	463	5.72035	298
1.57150	6.41089	1.00000	4.01329	2.48301	1.62712	9.07698	92	3.92496	71
1.19844	2.39034	1.00000	0.75513	1.14142	2.71346	9.01280	801	0.94240	198
7.79373	6.60162	1.00000	2.76930	0.23017	3.23435	9.94301	430	1.53637	179
1.08411	9.50233	1.00000	1.30684	4.19509	1.21728	9.60752	212	5.14960	276
2.59172	8.85812	1.00000	0.69422	3.18502	8.89769	4.37284	709	1.99577	181
0.70629	1.75177	1.00000	0.71347	2.74381	7.04333	2.82780	866	4.72765	346
5.55636	8.40880	1.00000	2.57918	0.35638	3.27654	5.64099	762	9.17561	857
7.04253	4.19289	1.00000	0.31480	3.38063	3.98979	5.19612	370	8.10652	148
7.65004	9.45081	1.00000	4.59249	1.78086	2.31858	8.38466	486	2.99152	76
7.61863	9.94741	1.00000	3.19466	0.11878	0.98994	3.84766	705	7.71122	17
0.84452	7.73169	1.00000	0.37226	3.14219	8.21785	9.21678	1	5.82575	845
5.21972	5.43030	1.00000	1.68779	4.37461	5.49012	5.65741	867	7.49513	300
9.32233	3.08267	1.00000	0.44763	1.64007	5.42950	0.50356	774	1.58525	39
1.28133	8.94058	1.00000	1.75560	2.78908	4.36584	2.92721	39	6.05644	105
1.47982	9.32809	1.00000	1.21325	0.36154	5.86471	2.82152	277	6.11239	439
9.79843	0.76261	1.00000	0.55052	4.23596	6.92143	1.62714	154	8.34523	437
1.05103	1.61042	1.00000	4.36313	3.71514	2.24579	9.78321	455	2.44565	614
7.45043	1.20585	1.00000	2.59467	1.87325	0.78730	5.82498	88	5.51833	631
8.72638	0.85676	1.00000	4.67252	0.30704	8.58827	5.29360	585	3.37726	232
2.12146	2.44834	1.00000	3.16918	4.60682	6.75259	1.98651	210	5.17707	285
9.56297	0.95399	1.00000	2.74030	1.58909	8.65637	6.85664	342	2.59529	241
0.53903	3.91209	1.00000	1.13101	1.26282	9.23123	5.57029	92	0.95464	433
3.53552	5.56560	1.00000	4.99974	4.59260	2.10150	3.20271	651	6.65125	860
6.72572	1.97552	1.00000	0.39902	3.04039	6.78122	9.99486	318	1.38804	223
0.83917	5.98138	1.00000	3.66607	4.77735	2.21736	4.28615	533	1.30152	740
6.81027	8.02857	1.00000	0.87672	4.74605	1.21793	4.82199	122	7.49873	787
9.04829	6.97898	1.00000	0.08211	4.41990	5.89200	2.92152	831	1.75367	854
5.84675	5.90335	1.00000	1.85923	2.50561	1.64305	0.86834	756	4.89004	509
4.23517	2.77856	1.00000	1.01641	4.76479	5.95731	2.60445	90	2.65463	848
8.86711	1.66592	1.00000	3.35706	3.49801	7.64362	9.03099	263	6.15895	735
2.97239	5.21575	1.00000	0.09396	4.14054	7.67238	8.97924	771	9.38679	629
1.37046	5.02334	1.00000	1.41663	1.85912	9.17432	2.43305	194	4.53881	335
8.99103	1.24785	1.00000	2.17433	0.38815	6.13113	9.48484	629	5.63393	164
5.37291	4.35557	1.00000	2.78581	1.95772	5.41214	8.81159	829	9.97464	267
2.57736	4.13469	1.00000	4.63044	0.50958	7.94687	5.93595	762	6.04313	126
9.68047	3.68241	1.00000	4.20540	0.84479	9.70172	1.22592	525	5.32052	135
7.12069	9.00534	1.00000	3.58061	3.26014	5.15602	8.69907	878	4.63177	649
7.19425	2.74095	1.00000	4.06891	0.56824	7.40524	3.59785	269	7.60060	342
0.57448	2.69956	1.00000	4.15270	3.20962	4.22060	8.68465	157	4.93687	859
9.02585	1.88748	1.00000	4.19658	0.87161	7.98250	1.06523	474	7.73245	808
6.91884	3.11250	1.00000	1.15178	1.37082	1.06223	5.15272	312	9.01464	855
1.01695	3.66753	1.00000	0.01827	2.08188	3.36628	2.82328	304	9.99813	581
4.59639	3.36111	1.00000	2.57510	2.12850	7.65905	5.34827	307	9.82712	727
1.16653	9.17790	1.00000	1.51412	1.27049	8.76163	9.51983	303	8.49303	884
4.52918	7.18996	1.00000	4.10280	4.46663	5.83555	2.76046	3	4.24634	289
2.00778	7.84332	1.00000	4.44162	2.49822	2.00678	6.45502	194	1.32999	533
2.30954	9.88145	1.00000	2.25107	1.33421	3.88368	7.66215	579	0.96182	335
1.43563	2.80301	1.00000	2.27948	1.13593	8.06648	7.81717	736	5.55067	796
4.83501	8.60913	1.00000	3.23858	0.45973	7.49451	3.52946	478	1.03648	815
9.06762	6.39961	1.00000	2.13788	4.36779	6.45467	1.91515	443	2.74237	592
0.88844	2.78658	1.00000	0.34740	1.05401	4.10737	2.76325	97	3.20675	642
6.56888	6.18562	1.00000	4.20963	2.34434	8.91268	2.40466	273	5.42494	672
