fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5859.0	1234.0	332.0	147.5	3754.0	2061.0	1259.0	370.5	0	1068.0	1382.0	646.0	0	0	386.0	370.5	0	0	0	147.5	0	0	0	0
0	4007.0	1445.0	687.0	1278.5	4667.0	1020.0	699.0	195.5	0	1613.0	700.0	376.0	0	0	855.0	195.5	0	0	0	1278.5	0	0	0	0
0	2427.0	776.0	465.0	3368.5	4293.0	735.0	362.0	136.0	0	1434.0	437.0	221.0	0	0	858.0	136.0	0	0	0	3368.5	0	0	0	0
0	4886.0	1127.0	384.0	106.5	6350.0	1684.0	844.0	261.5	0	1266.0	909.0	486.0	0	0	345.0	261.5	0	0	0	106.5	0	0	0	0
0	6273.0	852.0	169.0	15.5	6555.0	1852.0	827.0	168.5	0	814.0	752.0	356.0	0	0	199.0	168.5	0	0	0	15.5	0	0	0	0
0	4549.0	1843.0	1044.0	3179.0	2105.0	558.0	415.0	115.0	0	848.0	355.0	204.0	0	0	508.0	115.0	0	0	0	3179.0	0	0	0	0
0	5860.0	1782.0	717.0	982.0	3094.0	1429.0	808.0	244.5	0	1088.0	825.0	499.0	0	0	462.0	244.5	0	0	0	982.0	0	0	0	0
0	3504.0	1097.0	508.0	90.0	6387.0	1730.0	1197.0	331.0	0	1491.0	1145.0	646.0	0	0	470.0	331.0	0	0	0	90.0	0	0	0	0
0	4989.0	1142.0	287.0	70.0	5421.0	2206.0	1151.0	286.0	0	1153.0	1090.0	544.0	0	0	322.0	286.0	0	0	0	70.0	0	0	0	0
0	5710.0	1921.0	778.0	1117.0	3579.0	1014.0	617.0	148.5	0	1249.0	687.0	310.0	0	0	621.0	148.5	0	0	0	1117.0	0	0	0	0
0	6425.0	908.0	307.0	45.0	5616.0	1739.0	746.0	225.5	0	1068.0	899.0	471.0	0	0	297.0	225.5	0	0	0	45.0	0	0	0	0
0	5269.0	1447.0	456.0	259.0	5006.0	1614.0	901.0	271.0	0	1354.0	920.0	454.0	0	0	536.0	271.0	0	0	0	259.0	0	0	0	0
0	3632.0	1152.0	634.0	1050.5	5444.0	1216.0	734.0	164.0	0	1703.0	850.0	418.0	0	0	805.0	164.0	0	0	0	1050.5	0	0	0	0
0	6935.0	1757.0	634.0	293.0	3899.0	1177.0	673.0	225.5	0	1303.0	762.0	327.0	0	0	513.0	225.5	0	0	0	293.0	0	0	0	0
0	4499.0	1566.0	755.0	729.0	5033.0	1170.0	719.0	208.0	0	1633.0	685.0	339.0	0	0	744.0	208.0	0	0	0	729.0	0	0	0	0
0	2757.0	984.0	492.0	783.0	7525.0	1029.0	625.0	230.5	0	1722.0	755.0	408.0	0	0	693.0	230.5	0	0	0	783.0	0	0	0	0
0	4564.0	1544.0	731.0	2486.5	2796.0	1089.0	580.0	215.0	0	952.0	615.0	283.0	0	0	460.0	215.0	0	0	0	2486.5	0	0	0	0
0	5094.0	1133.0	300.0	46.5	4569.0	2392.0	1294.0	364.5	0	1140.0	1315.0	668.0	0	0	290.0	364.5	0	0	0	46.5	0	0	0	0
0	4408.0	1303.0	453.0	668.5	4348.0	1864.0	1089.0	319.0	0	1342.0	1143.0	615.0	0	0	477.0	319.0	0	0	0	668.5	0	0	0	0
0	2408.0	789.0	367.0	5183.5	2211.0	603.0	288.0	99.0	0	796.0	381.0	160.0	0	0	449.0	99.0	0	0	0	5183.5	0	0	0	0
0	4154.0	1216.0	321.0	240.5	5364.0	1974.0	1193.0	319.0	0	1324.0	1245.0	618.0	0	0	489.0	319.0	0	0	0	240.5	0	0	0	0
0	4911.0	1419.0	479.0	205.5	6102.0	1323.0	726.0	225.5	0	1591.0	716.0	330.0	0	0	558.0	225.5	0	0	0	205.5	0	0	0	0
0	4619.0	1429.0	534.0	366.5	4559.0	1896.0	1194.0	345.5	0	1204.0	1047.0	669.0	0	0	442.0	345.5	0	0	0	366.5	0	0	0	0
0	5403.0	1380.0	513.0	528.0	4228.0	1655.0	1008.0	298.0	0	1311.0	899.0	469.0	0	0	499.0	298.0	0	0	0	528.0	0	0	0	0
0	3950.0	1150.0	352.0	92.5	5484.0	2137.0	1401.0	364.0	0	1277.0	1170.0	702.0	0	0	481.0	364.0	0	0	0	92.5	0	0	0	0
0	4692.0	1616.0	691.0	2044.5	3431.0	943.0	521.0	207.0	0	1150.0	583.0	277.0	0	0	610.0	207.0	0	0	0	2044.5	0	0	0	0
0	5499.0	1408.0	504.0	252.5	6253.0	1125.0	670.0	163.5	0	1422.0	558.0	294.0	0	0	452.0	163.5	0	0	0	252.5	0	0	0	0
0	3987.0	1592.0	520.0	1176.5	4225.0	1324.0	938.0	329.5	0	1285.0	932.0	440.0	0	0	762.0	329.5	0	0	0	1176.5	0	0	0	0
0	2077.0	691.0	333.0	3600.5	3902.0	903.0	542.0	163.0	0	1237.0	638.0	380.0	0	0	787.0	163.0	0	0	0	3600.5	0	0	0	0
0	5023.0	1074.0	246.0	35.5	4573.0	2386.0	1488.0	358.0	0	957.0	1423.0	803.0	0	0	257.0	358.0	0	0	0	35.5	0	0	0	0
0	4224.0	1101.0	405.0	702.0	4158.0	2088.0	1307.0	359.5	0	1359.0	1132.0	634.0	0	0	486.0	359.5	0	0	0	702.0	0	0	0	0
0	5437.0	1673.0	717.0	492.0	5480.0	832.0	442.0	133.0	0	1684.0	542.0	197.0	0	0	763.0	133.0	0	0	0	492.0	0	0	0	0
0	3849.0	1058.0	352.0	1525.5	4751.0	1464.0	797.0	248.5	0	1270.0	865.0	375.0	0	0	688.0	248.5	0	0	0	1525.5	0	0	0	0
0	6361.0	1345.0	461.0	178.0	6844.0	727.0	393.0	99.0	0	1346.0	354.0	218.0	0	0	414.0	99.0	0	0	0	178.0	0	0	0	0
0	5230.0	1242.0	381.0	106.0	5899.0	1761.0	948.0	285.5	0	1183.0	803.0	478.0	0	0	309.0	285.5	0	0	0	106.0	0	0	0	0
0	4144.0	1087.0	379.0	328.5	4822.0	2218.0	1409.0	380.5	0	1156.0	1167.0	794.0	0	0	423.0	380.5	0	0	0	328.5	0	0	0	0
0	5148.0	1324.0	454.0	97.0	5724.0	1574.0	937.0	254.0	0	1423.0	890.0	444.0	0	0	397.0	254.0	0	0	0	97.0	0	0	0	0
0	4928.0	1393.0	576.0	302.0	5870.0	1371.0	711.0	197.5	0	1467.0	708.0	413.0	0	0	581.0	197.5	0	0	0	302.0	0	0	0	0
0	3083.0	1128.0	545.0	3023.0	4665.0	519.0	352.0	152.5	0	1238.0	362.0	158.0	0	0	616.0	152.5	0	0	0	3023.0	0	0	0	0
0	4477.0	1517.0	558.0	474.5	5715.0	1330.0	729.0	230.5	0	1511.0	717.0	459.0	0	0	594.0	230.5	0	0	0	474.5	0	0	0	0
0	4714.0	1451.0	565.0	857.0	3616.0	1822.0	1093.0	311.0	0	1186.0	1202.0	619.0	0	0	413.0	311.0	0	0	0	857.0	0	0	0	0
0	4822.0	1147.0	376.0	43.5	5079.0	2242.0	1252.0	354.0	0	1174.0	1244.0	539.0	0	0	347.0	354.0	0	0	0	43.5	0	0	0	0
0	5922.0	1253.0	404.0	237.5	3822.0	1886.0	1116.0	359.0	0	1214.0	1234.0	613.0	0	0	360.0	359.0	0	0	0	237.5	0	0	0	0
0	5983.0	1054.0	435.0	549.0	6003.0	987.0	545.0	183.5	0	1267.0	598.0	269.0	0	0	411.0	183.5	0	0	0	549.0	0	0	0	0
0	5508.0	1217.0	464.0	185.0	5240.0	1750.0	781.0	268.5	0	1337.0	1005.0	414.0	0	0	394.0	268.5	0	0	0	185.0	0	0	0	0
0	6443.0	1267.0	323.0	56.0	5563.0	1600.0	760.0	226.5	0	994.0	735.0	401.0	0	0	366.0	226.5	0	0	0	56.0	0	0	0	0
0	5752.0	1422.0	403.0	183.5	5256.0	1533.0	829.0	238.0	0	1290.0	814.0	398.0	0	0	477.0	238.0	0	0	0	183.5	0	0	0	0
0	3798.0	1153.0	562.0	2764.5	3771.0	845.0	487.0	164.0	0	1317.0	441.0	224.0	0	0	562.0	164.0	0	0	0	2764.5	0	0	0	0
0	5351.0	1261.0	256.0	63.5	6186.0	1767.0	883.0	198.5	0	1279.0	845.0	390.0	0	0	275.0	198.5	0	0	0	63.5	0	0	0	0
0	3319.0	999.0	603.0	4301.5	2697.0	380.0	220.0	68.5	0	1066.0	250.0	126.0	0	0	617.0	68.5	0	0	0	4301.5	0	0	0	0
0	4010.0	1196.0	439.0	2176.5	3555.0	1289.0	863.0	234.5	0	1064.0	917.0	433.0	0	0	429.0	234.5	0	0	0	2176.5	0	0	0	0
0	4281.0	1162.0	371.0	80.0	4540.0	2394.0	1398.0	438.0	0	1213.0	1502.0	747.0	0	0	373.0	438.0	0	0	0	80.0	0	0	0	0
0	7372.0	1810.0	610.0	580.0	3265.0	1075.0	640.0	202.5	0	1305.0	643.0	256.0	0	0	476.0	202.5	0	0	0	580.0	0	0	0	0
0	3354.0	1425.0	561.0	151.5	6185.0	1509.0	1137.0	382.0	0	1607.0	1085.0	534.0	0	0	553.0	382.0	0	0	0	151.5	0	0	0	0
0	3383.0	1243.0	431.0	5448.5	1171.0	400.0	208.0	59.0	0	552.0	238.0	122.0	0	0	254.0	59.0	0	0	0	5448.5	0	0	0	0
0	7705.0	1910.0	808.0	805.0	2777.0	967.0	613.0	187.5	0	879.0	585.0	352.0	0	0	436.0	187.5	0	0	0	805.0	0	0	0	0
0	3997.0	1258.0	514.0	339.0	6483.0	1369.0	888.0	251.0	0	1607.0	763.0	467.0	0	0	491.0	251.0	0	0	0	339.0	0	0	0	0
0	6123.0	1249.0	362.0	179.0	5835.0	1528.0	633.0	184.0	0	1205.0	681.0	307.0	0	0	368.0	184.0	0	0	0	179.0	0	0	0	0
0	3765.0	1140.0	492.0	1283.0	4481.0	1626.0	1009.0	304.5	0	1249.0	1000.0	515.0	0	0	565.0	304.5	0	0	0	1283.0	0	0	0	0
0	3283.0	1081.0	426.0	876.5	5980.0	1511.0	831.0	240.0	0	1646.0	842.0	457.0	0	0	727.0	240.0	0	0	0	876.5	0	0	0	0
0	5651.0	1187.0	318.0	117.0	5093.0	2035.0	1038.0	257.5	0	1165.0	932.0	491.0	0	0	358.0	257.5	0	0	0	117.0	0	0	0	0
0	5083.0	1451.0	692.0	694.5	4080.0	1562.0	920.0	283.5	0	1197.0	1029.0	525.0	0	0	522.0	283.5	0	0	0	694.5	0	0	0	0
0	5079.0	1219.0	430.0	309.0	4351.0	2032.0	1209.0	366.5	0	1076.0	1292.0	540.0	0	0	438.0	366.5	0	0	0	309.0	0	0	0	0
0	3889.0	1198.0	437.0	97.0	5015.0	2040.0	1432.0	388.0	0	1377.0	1368.0	825.0	0	0	466.0	388.0	0	0	0	97.0	0	0	0	0
0	6010.0	1084.0	257.0	61.5	5242.0	1983.0	1011.0	243.0	0	1082.0	1059.0	410.0	0	0	270.0	243.0	0	0	0	61.5	0	0	0	0
0	4783.0	1479.0	600.0	661.0	3356.0	1893.0	1192.0	362.5	0	1394.0	1184.0	633.0	0	0	456.0	362.5	0	0	0	661.0	0	0	0	0
0	5730.0	1706.0	663.0	845.0	3620.0	1222.0	819.0	272.0	0	1253.0	801.0	411.0	0	0	558.0	272.0	0	0	0	845.0	0	0	0	0
0	5496.0	1740.0	682.0	695.0	3247.0	1432.0	1009.0	381.0	0	1282.0	908.0	455.0	0	0	614.0	381.0	0	0	0	695.0	0	0	0	0
0	6446.0	1166.0	331.0	140.5	6838.0	980.0	534.0	142.5	0	1128.0	426.0	215.0	0	0	387.0	142.5	0	0	0	140.5	0	0	0	0
0	4121.0	1128.0	449.0	374.5	4727.0	2129.0	1212.0	429.5	0	1232.0	1411.0	616.0	0	0	384.0	429.5	0	0	0	374.5	0	0	0	0
0	5483.0	1003.0	334.0	57.0	6184.0	2014.0	846.0	209.0	0	1045.0	814.0	521.0	0	0	241.0	209.0	0	0	0	57.0	0	0	0	0
0	3891.0	1157.0	381.0	118.5	5690.0	2035.0	1162.0	350.5	0	1365.0	1306.0	668.0	0	0	424.0	350.5	0	0	0	118.5	0	0	0	0
0	4404.0	1110.0	353.0	137.5	4359.0	2364.0	1412.0	469.5	0	1095.0	1546.0	857.0	0	0	303.0	469.5	0	0	0	137.5	0	0	0	0
0	4524.0	1177.0	271.0	76.0	4973.0	2367.0	1349.0	389.5	0	1146.0	1308.0	719.0	0	0	252.0	389.5	0	0	0	76.0	0	0	0	0
0	4829.0	1223.0	474.0	124.0	6634.0	1470.0	698.0	271.5	0	1376.0	773.0	345.0	0	0	404.0	271.5	0	0	0	124.0	0	0	0	0
0	5201.0	1895.0	857.0	1116.5	4396.0	696.0	411.0	102.5	0	1654.0	407.0	199.0	0	0	863.0	102.5	0	0	0	1116.5	0	0	0	0
0	4582.0	1579.0	857.0	840.5	4952.0	1071.0	529.0	153.5	0	1750.0	545.0	332.0	0	0	832.0	153.5	0	0	0	840.5	0	0	0	0
0	4099.0	1679.0	1001.0	1768.0	4280.0	568.0	333.0	152.0	0	1699.0	406.0	178.0	0	0	934.0	152.0	0	0	0	1768.0	0	0	0	0
0	4355.0	1168.0	439.0	568.0	4379.0	2059.0	1246.0	318.5	0	1280.0	1228.0	662.0	0	0	428.0	318.5	0	0	0	568.0	0	0	0	0
0	6105.0	1175.0	439.0	237.0	3786.0	1851.0	1250.0	322.5	0	1201.0	1130.0	587.0	0	0	374.0	322.5	0	0	0	237.0	0	0	0	0
0	4265.0	1364.0	564.0	1808.0	3326.0	1369.0	922.0	241.0	0	1329.0	952.0	368.0	0	0	460.0	241.0	0	0	0	1808.0	0	0	0	0
0	6753.0	1620.0	641.0	1285.5	2687.0	1065.0	612.0	211.0	0	1094.0	737.0	376.0	0	0	439.0	211.0	0	0	0	1285.5	0	0	0	0
0	3573.0	1212.0	548.0	1534.5	4589.0	1251.0	896.0	252.5	0	1473.0	840.0	397.0	0	0	664.0	252.5	0	0	0	1534.5	0	0	0	0
0	6448.0	1130.0	284.0	59.5	5585.0	1439.0	813.0	187.5	0	1216.0	850.0	396.0	0	0	362.0	187.5	0	0	0	59.5	0	0	0	0
0	3141.0	1158.0	522.0	1749.0	5274.0	927.0	579.0	135.0	0	1804.0	522.0	319.0	0	0	1003.0	135.0	0	0	0	1749.0	0	0	0	0
0	5255.0	1167.0	243.0	70.5	5316.0	2127.0	1082.0	302.0	0	1099.0	1052.0	612.0	0	0	319.0	302.0	0	0	0	70.5	0	0	0	0
0	2827.0	1056.0	574.0	3196.0	3448.0	819.0	571.0	191.5	0	1422.0	631.0	225.0	0	0	669.0	191.5	0	0	0	3196.0	0	0	0	0
0	5900.0	1144.0	349.0	157.0	5720.0	1706.0	727.0	191.5	0	1172.0	777.0	471.0	0	0	354.0	191.5	0	0	0	157.0	0	0	0	0
0	5524.0	1299.0	472.0	339.0	4150.0	1864.0	1096.0	331.5	0	1129.0	1237.0	520.0	0	0	385.0	331.5	0	0	0	339.0	0	0	0	0
0	4954.0	1455.0	548.0	398.0	5032.0	1525.0	970.0	246.0	0	1334.0	869.0	481.0	0	0	561.0	246.0	0	0	0	398.0	0	0	0	0
0	4830.0	1217.0	428.0	406.5	4375.0	1985.0	1164.0	365.0	0	1148.0	1209.0	660.0	0	0	458.0	365.0	0	0	0	406.5	0	0	0	0
0	1179.0	600.0	323.0	4814.0	3711.0	309.0	232.0	93.5	0	1524.0	240.0	137.0	0	0	947.0	93.5	0	0	0	4814.0	0	0	0	0
0	3697.0	1235.0	527.0	2625.0	3500.0	1034.0	677.0	198.5	0	1164.0	647.0	349.0	0	0	540.0	198.5	0	0	0	2625.0	0	0	0	0
0	4913.0	1221.0	389.0	82.5	5971.0	1809.0	1042.0	262.5	0	1303.0	861.0	490.0	0	0	328.0	262.5	0	0	0	82.5	0	0	0	0
0	4484.0	1423.0	606.0	593.0	5771.0	1124.0	677.0	219.5	0	1832.0	612.0	308.0	0	0	555.0	219.5	0	0	0	593.0	0	0	0	0
0	4928.0	1182.0	449.0	248.5	4612.0	2112.0	1231.0	302.0	0	1208.0	1209.0	641.0	0	0	344.0	302.0	0	0	0	248.5	0	0	0	0
0	5696.0	1472.0	524.0	92.5	3882.0	1944.0	1197.0	364.5	0	1178.0	1178.0	647.0	0	0	385.0	364.5	0	0	0	92.5	0	0	0	0
0	4844.0	1280.0	419.0	117.5	7270.0	1265.0	661.0	242.5	0	1267.0	661.0	315.0	0	0	315.0	242.5	0	0	0	117.5	0	0	0	0
0	3359.0	1109.0	602.0	1307.5	5493.0	1124.0	737.0	204.5	0	1752.0	700.0	365.0	0	0	752.0	204.5	0	0	0	1307.5	0	0	0	0
0	3751.0	1172.0	483.0	529.5	5459.0	1764.0	1050.0	317.5	0	1414.0	1047.0	570.0	0	0	613.0	317.5	0	0	0	529.5	0	0	0	0
0	3697.0	1448.0	778.0	3340.0	2559.0	857.0	594.0	162.5	0	820.0	603.0	237.0	0	0	419.0	162.5	0	0	0	3340.0	0	0	0	0
0	5493.0	1699.0	659.0	242.5	4028.0	1489.0	1049.0	314.0	0	1385.0	1006.0	468.0	0	0	628.0	314.0	0	0	0	242.5	0	0	0	0
0	4045.0	1074.0	334.0	379.5	6035.0	1781.0	1189.0	269.0	0	1273.0	962.0	526.0	0	0	501.0	269.0	0	0	0	379.5	0	0	0	0
0	4703.0	1268.0	480.0	146.5	6930.0	1361.0	706.0	249.5	0	1325.0	761.0	332.0	0	0	359.0	249.5	0	0	0	146.5	0	0	0	0
0	4581.0	1194.0	366.0	359.5	4786.0	2114.0	1163.0	310.0	0	1207.0	1188.0	668.0	0	0	411.0	310.0	0	0	0	359.5	0	0	0	0
0	5019.0	1670.0	703.0	2054.0	3074.0	961.0	622.0	192.0	0	981.0	748.0	317.0	0	0	430.0	192.0	0	0	0	2054.0	0	0	0	0
0	4010.0	1247.0	436.0	125.0	5533.0	2007.0	1174.0	340.5	0	1353.0	1289.0	596.0	0	0	441.0	340.5	0	0	0	125.0	0	0	0	0
0	5051.0	1202.0	358.0	208.5	4948.0	2101.0	1057.0	318.5	0	1128.0	1205.0	599.0	0	0	314.0	318.5	0	0	0	208.5	0	0	0	0
0	7422.0	1645.0	1087.0	1712.5	2002.0	777.0	460.0	184.5	0	622.0	570.0	282.0	0	0	356.0	184.5	0	0	0	1712.5	0	0	0	0
0	3684.0	1163.0	419.0	558.0	5347.0	1712.0	1122.0	327.5	0	1631.0	1091.0	562.0	0	0	515.0	327.5	0	0	0	558.0	0	0	0	0
0	4718.0	1470.0	623.0	1542.5	3475.0	1240.0	891.0	247.0	0	1129.0	814.0	477.0	0	0	601.0	247.0	0	0	0	1542.5	0	0	0	0
0	5446.0	1482.0	434.0	219.0	3951.0	2045.0	1236.0	346.0	0	1135.0	1100.0	626.0	0	0	432.0	346.0	0	0	0	219.0	0	0	0	0
0	5460.0	1466.0	469.0	207.0	6208.0	1234.0	639.0	147.0	0	1503.0	569.0	293.0	0	0	468.0	147.0	0	0	0	207.0	0	0	0	0
0	5231.0	1032.0	246.0	46.0	5089.0	2495.0	1224.0	271.0	0	1011.0	1114.0	619.0	0	0	322.0	271.0	0	0	0	46.0	0	0	0	0
0	3941.0	1306.0	733.0	2485.0	3412.0	954.0	661.0	167.0	0	1203.0	551.0	347.0	0	0	605.0	167.0	0	0	0	2485.0	0	0	0	0
0	4484.0	1535.0	729.0	1204.5	4795.0	905.0	570.0	202.0	0	1461.0	625.0	288.0	0	0	812.0	202.0	0	0	0	1204.5	0	0	0	0
0	6136.0	1405.0	449.0	169.0	5182.0	1417.0	714.0	209.5	0	1347.0	823.0	331.0	0	0	456.0	209.5	0	0	0	169.0	0	0	0	0
0	5869.0	1698.0	774.0	821.0	4633.0	686.0	386.0	155.5	0	1631.0	413.0	210.0	0	0	764.0	155.5	0	0	0	821.0	0	0	0	0
0	3421.0	1333.0	611.0	851.5	5114.0	1479.0	830.0	321.5	0	1742.0	966.0	394.0	0	0	781.0	321.5	0	0	0	851.5	0	0	0	0
0	7287.0	1630.0	594.0	200.0	4321.0	905.0	536.0	204.0	0	1361.0	761.0	261.0	0	0	553.0	204.0	0	0	0	200.0	0	0	0	0
0	4201.0	1119.0	296.0	103.0	4708.0	2356.0	1537.0	385.0	0	1180.0	1448.0	797.0	0	0	399.0	385.0	0	0	0	103.0	0	0	0	0
0	4455.0	1153.0	328.0	72.5	4637.0	2534.0	1424.0	358.0	0	1151.0	1460.0	752.0	0	0	262.0	358.0	0	0	0	72.5	0	0	0	0
0	3838.0	1151.0	406.0	1500.5	4114.0	1556.0	1083.0	315.0	0	1286.0	1001.0	474.0	0	0	477.0	315.0	0	0	0	1500.5	0	0	0	0
0	5736.0	1545.0	596.0	578.0	3980.0	1560.0	869.0	267.0	0	1186.0	895.0	480.0	0	0	480.0	267.0	0	0	0	578.0	0	0	0	0
0	4624.0	1361.0	405.0	215.5	5084.0	1892.0	1128.0	347.0	0	1359.0	1082.0	487.0	0	0	470.0	347.0	0	0	0	215.5	0	0	0	0
0	5491.0	1304.0	426.0	171.0	5317.0	1670.0	788.0	272.5	0	1294.0	987.0	470.0	0	0	383.0	272.5	0	0	0	171.0	0	0	0	0
0	5448.0	1557.0	682.0	947.0	2881.0	1692.0	1027.0	310.5	0	1163.0	1050.0	592.0	0	0	410.0	310.5	0	0	0	947.0	0	0	0	0
0	4329.0	1696.0	912.0	2309.5	3086.0	896.0	573.0	143.0	0	1111.0	651.0	305.0	0	0	553.0	143.0	0	0	0	2309.5	0	0	0	0
0	3847.0	1339.0	573.0	804.0	5560.0	1145.0	834.0	254.5	0	1710.0	717.0	370.0	0	0	805.0	254.5	0	0	0	804.0	0	0	0	0
0	3427.0	1033.0	349.0	78.5	8475.0	1245.0	830.0	276.0	0	1275.0	835.0	434.0	0	0	405.0	276.0	0	0	0	78.5	0	0	0	0
0	1789.0	543.0	218.0	6362.5	1511.0	441.0	239.0	76.5	0	639.0	229.0	155.0	0	0	375.0	76.5	0	0	0	6362.5	0	0	0	0
0	6201.0	1984.0	869.0	1694.0	2330.0	1123.0	593.0	202.0	0	751.0	621.0	328.0	0	0	425.0	202.0	0	0	0	1694.0	0	0	0	0
0	4772.0	1134.0	463.0	268.5	4352.0	2261.0	1333.0	366.5	0	1080.0	1267.0	735.0	0	0	350.0	366.5	0	0	0	268.5	0	0	0	0
0	4759.0	1542.0	515.0	302.5	5086.0	1230.0	927.0	254.0	0	1841.0	795.0	373.0	0	0	836.0	254.0	0	0	0	302.5	0	0	0	0
0	4831.0	1095.0	363.0	108.5	5070.0	2131.0	1208.0	325.5	0	1163.0	1243.0	620.0	0	0	425.0	325.5	0	0	0	108.5	0	0	0	0
0	4784.0	1282.0	420.0	197.5	4623.0	1896.0	1150.0	320.5	0	1346.0	1367.0	612.0	0	0	501.0	320.5	0	0	0	197.5	0	0	0	0
0	3074.0	1177.0	591.0	1908.5	4987.0	898.0	592.0	199.5	0	1649.0	633.0	286.0	0	0	914.0	199.5	0	0	0	1908.5	0	0	0	0
0	3805.0	1012.0	499.0	1455.5	4335.0	1468.0	883.0	263.0	0	1478.0	1061.0	445.0	0	0	594.0	263.0	0	0	0	1455.5	0	0	0	0
0	4704.0	1156.0	391.0	660.5	3989.0	2198.0	1279.0	318.0	0	1021.0	1335.0	615.0	0	0	372.0	318.0	0	0	0	660.5	0	0	0	0
0	4986.0	1457.0	623.0	1780.5	3187.0	1025.0	764.0	229.0	0	1196.0	791.0	368.0	0	0	601.0	229.0	0	0	0	1780.5	0	0	0	0
0	3575.0	1187.0	396.0	2451.0	4119.0	1230.0	624.0	181.5	0	1294.0	537.0	275.0	0	0	515.0	181.5	0	0	0	2451.0	0	0	0	0
0	6774.0	2221.0	1055.0	614.0	3120.0	896.0	575.0	279.5	0	1077.0	642.0	305.0	0	0	565.0	279.5	0	0	0	614.0	0	0	0	0
0	4761.0	1204.0	391.0	338.0	4566.0	2153.0	1241.0	314.5	0	1111.0	1201.0	687.0	0	0	397.0	314.5	0	0	0	338.0	0	0	0	0
0	5813.0	1927.0	747.0	577.0	4935.0	768.0	408.0	99.0	0	1664.0	410.0	204.0	0	0	789.0	99.0	0	0	0	577.0	0	0	0	0
0	6396.0	1373.0	317.0	106.0	5556.0	1256.0	777.0	193.0	0	1321.0	623.0	348.0	0	0	452.0	193.0	0	0	0	106.0	0	0	0	0
0	4976.0	1654.0	622.0	178.5	4148.0	1791.0	1189.0	382.5	0	1241.0	1163.0	585.0	0	0	526.0	382.5	0	0	0	178.5	0	0	0	0
0	5227.0	1408.0	672.0	661.0	4271.0	1450.0	745.0	266.0	0	1454.0	922.0	406.0	0	0	608.0	266.0	0	0	0	661.0	0	0	0	0
0	5556.0	1340.0	416.0	160.0	3850.0	2138.0	1234.0	354.0	0	1142.0	1283.0	642.0	0	0	388.0	354.0	0	0	0	160.0	0	0	0	0
0	4569.0	1132.0	403.0	646.5	4316.0	1897.0	1228.0	288.0	0	1338.0	1175.0	597.0	0	0	493.0	288.0	0	0	0	646.5	0	0	0	0
0	4365.0	1264.0	514.0	695.5	4992.0	1591.0	838.0	259.0	0	1473.0	1016.0	453.0	0	0	602.0	259.0	0	0	0	695.5	0	0	0	0
0	4214.0	1193.0	367.0	336.5	5172.0	1954.0	1234.0	327.0	0	1258.0	1199.0	672.0	0	0	427.0	327.0	0	0	0	336.5	0	0	0	0
0	3437.0	1058.0	558.0	1819.0	4917.0	1143.0	801.0	193.5	0	1458.0	622.0	332.0	0	0	666.0	193.5	0	0	0	1819.0	0	0	0	0
0	3006.0	1392.0	529.0	301.5	5960.0	1477.0	1143.0	382.0	0	1816.0	981.0	577.0	0	0	769.0	382.0	0	0	0	301.5	0	0	0	0
0	2483.0	888.0	664.0	5886.5	1211.0	454.0	254.0	89.0	0	381.0	336.0	211.0	0	0	184.0	89.0	0	0	0	5886.5	0	0	0	0
0	5097.0	1188.0	287.0	51.5	6347.0	1909.0	909.0	247.5	0	993.0	967.0	462.0	0	0	260.0	247.5	0	0	0	51.5	0	0	0	0
0	5960.0	1281.0	465.0	251.0	3703.0	1802.0	1140.0	306.0	0	1179.0	1359.0	672.0	0	0	342.0	306.0	0	0	0	251.0	0	0	0	0
0	4998.0	1277.0	520.0	471.5	4451.0	1814.0	962.0	286.0	0	1248.0	1170.0	480.0	0	0	582.0	286.0	0	0	0	471.5	0	0	0	0
0	4603.0	1459.0	584.0	828.5	4251.0	1620.0	1043.0	257.5	0	1243.0	929.0	529.0	0	0	584.0	257.5	0	0	0	828.5	0	0	0	0
0	4050.0	1433.0	657.0	257.5	5030.0	1582.0	994.0	406.0	0	1660.0	1164.0	429.0	0	0	691.0	406.0	0	0	0	257.5	0	0	0	0
0	4844.0	1568.0	543.0	528.0	3736.0	1972.0	1156.0	354.0	0	1162.0	1174.0	638.0	0	0	460.0	354.0	0	0	0	528.0	0	0	0	0
0	4614.0	1114.0	314.0	49.5	5904.0	2074.0	1184.0	304.5	0	995.0	1229.0	623.0	0	0	258.0	304.5	0	0	0	49.5	0	0	0	0
0	5111.0	1412.0	551.0	572.5	4594.0	1628.0	967.0	253.5	0	1205.0	936.0	475.0	0	0	486.0	253.5	0	0	0	572.5	0	0	0	0
0	4047.0	1261.0	470.0	1039.5	4315.0	1653.0	1077.0	270.0	0	1330.0	1186.0	569.0	0	0	490.0	270.0	0	0	0	1039.5	0	0	0	0
0	5178.0	1716.0	667.0	667.5	4444.0	1365.0	789.0	210.0	0	1269.0	834.0	404.0	0	0	596.0	210.0	0	0	0	667.5	0	0	0	0
