dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
163	19.01700	23.14707	0.02751	0.02281	0.01990	0.01934	0.03751	0.02920	0.00000	0.00011	0.00000	0.00000	0.01076	0.01045	0.02052	0.01616	0.42106	0.01085	0.01055	0.02046	0.01593	0.41032	-0.06029	0.73292	-0.00389	0.73521	0.05066	0.03424	0.03503	0.02626	0.04011	0.03149	0.06233	0.03806	0.72428	0.23166	1.34229	0.43752	0.54470	0.19139	0.96414	0.22294	0.40188	0.00200	0.00000	0.90800	0.09000
164	19.01700	23.14707	0.00209	0.00516	0.04169	0.03086	0.03797	0.02801	0.00316	0.00603	0.10000	0.35496	0.02388	0.01741	0.02214	0.01614	0.65045	0.02447	0.01775	0.02244	0.01649	0.64271	-0.21491	0.61460	-0.08169	0.68572	0.03049	0.02059	0.00748	0.00836	0.01592	0.01638	0.04652	0.02728	0.42158	0.28546	1.70852	0.58796	0.14674	0.13357	0.75955	0.21157	0.64613	0.09400	0.25600	0.14800	0.50200
165	19.01700	23.14707	0.03541	0.02837	0.03381	0.02655	0.01569	0.01602	0.00000	0.00000	0.00000	0.00000	0.01840	0.01457	0.00852	0.00871	0.36229	0.01844	0.01448	0.00856	0.00874	0.37730	-0.02135	0.77483	-0.01904	0.77366	0.05543	0.03769	0.04198	0.03115	0.04602	0.03499	0.06627	0.04190	0.76607	0.22158	1.30156	0.42359	0.61214	0.19120	0.97777	0.30141	0.43381	0.00000	0.00000	0.93100	0.06900
166	19.01700	23.14707	0.00548	0.00900	0.03803	0.02873	0.04077	0.02957	0.00064	0.00219	0.01100	0.10430	0.02096	0.01588	0.02236	0.01629	0.57444	0.02109	0.01588	0.02259	0.01637	0.57884	-0.06130	0.68228	-0.07841	0.68249	0.03455	0.02383	0.01289	0.01262	0.02114	0.01987	0.05007	0.02994	0.50932	0.28381	1.63769	0.57106	0.23182	0.14161	0.87068	0.33342	0.63938	0.06300	0.05200	0.41700	0.46800
167	19.01700	23.14707	0.01277	0.01616	0.03504	0.02830	0.03630	0.02941	0.00081	0.00362	0.02800	0.20302	0.01948	0.01605	0.02033	0.01697	0.42473	0.01955	0.01588	0.02024	0.01649	0.44157	-0.03830	0.77700	0.00549	0.81040	0.04135	0.02836	0.02144	0.01893	0.02849	0.02473	0.05537	0.03412	0.60172	0.27724	1.48584	0.51411	0.36078	0.19072	0.90201	0.28351	0.57076	0.05600	0.03800	0.61000	0.29600
168	19.01700	23.14707	0.03688	0.02969	0.03000	0.02518	0.01803	0.01820	0.00000	0.00000	0.00000	0.00000	0.01630	0.01374	0.00984	0.00991	0.32486	0.01637	0.01373	0.00984	0.00993	0.33098	-0.03354	0.77543	0.00687	0.82181	0.05656	0.03856	0.04349	0.03243	0.04701	0.03583	0.06738	0.04211	0.77486	0.21218	1.27861	0.34541	0.63201	0.18611	0.97750	0.27125	0.41070	0.00000	0.00000	0.93800	0.06200
169	19.01700	23.14707	0.00211	0.00615	0.03876	0.02795	0.04131	0.03170	0.00273	0.00531	0.08300	0.31323	0.02226	0.01589	0.02351	0.01770	0.59724	0.02264	0.01612	0.02402	0.01798	0.59597	-0.13926	0.66778	-0.20778	0.60796	0.03061	0.02091	0.00772	0.00918	0.01613	0.01669	0.04636	0.02704	0.42246	0.28701	1.72028	0.60278	0.14606	0.12259	0.77154	0.29677	0.69467	0.07900	0.23600	0.16500	0.52000
170	19.01700	23.14707	0.03888	0.03033	0.03467	0.02776	0.01137	0.01247	0.00000	0.00000	0.00000	0.00000	0.01888	0.01520	0.00621	0.00691	0.35325	0.01891	0.01514	0.00620	0.00680	0.36354	-0.01981	0.74095	-0.01142	0.76301	0.05732	0.03878	0.04477	0.03278	0.04834	0.03612	0.06763	0.04234	0.79195	0.19939	1.26791	0.37320	0.65061	0.18578	0.97949	0.24708	0.38367	0.00000	0.00000	0.95200	0.04800
171	19.01700	23.14707	0.01652	0.01625	0.03793	0.02939	0.03042	0.02489	0.00005	0.00062	0.00000	0.00000	0.02066	0.01616	0.01675	0.01393	0.48087	0.02071	0.01605	0.01662	0.01362	0.49556	-0.02336	0.69731	0.04683	0.76794	0.04370	0.02955	0.02500	0.01993	0.03117	0.02596	0.05749	0.03473	0.62926	0.26331	1.45857	0.50408	0.41367	0.18607	0.93606	0.26054	0.50037	0.00800	0.00200	0.79400	0.19600
172	19.01700	23.14707	0.01594	0.01579	0.04133	0.03156	0.02756	0.02232	0.00008	0.00080	0.00200	0.04468	0.02244	0.01714	0.01512	0.01236	0.48665	0.02259	0.01724	0.01508	0.01222	0.48968	-0.04003	0.68887	0.00982	0.77582	0.04306	0.02891	0.02428	0.01918	0.03102	0.02589	0.05631	0.03360	0.62625	0.27272	1.46244	0.52148	0.40010	0.18217	0.93820	0.30593	0.53474	0.01000	0.00500	0.77000	0.21500
173	19.01700	23.14707	0.02194	0.01933	0.01273	0.01416	0.05023	0.03709	0.00002	0.00030	0.00000	0.00000	0.00695	0.00781	0.02718	0.02016	0.35931	0.00695	0.00774	0.02741	0.02023	0.36202	-0.00945	0.81284	-0.07957	0.68905	0.04595	0.03100	0.02889	0.02243	0.03504	0.02761	0.05827	0.03589	0.68924	0.24804	1.39432	0.47330	0.46987	0.20175	0.94839	0.26598	0.48012	0.00300	0.00000	0.85600	0.14100
174	19.01700	23.14707	0.02821	0.02466	0.01401	0.01466	0.04270	0.03143	0.00000	0.00000	0.00000	0.00000	0.00764	0.00800	0.02316	0.01705	0.38251	0.00764	0.00800	0.02329	0.01714	0.40274	0.00742	0.77106	-0.02386	0.73562	0.05065	0.03448	0.03525	0.02730	0.04041	0.03181	0.06208	0.03865	0.72938	0.23472	1.32713	0.40510	0.54285	0.19764	0.96645	0.27477	0.44452	0.00000	0.00000	0.89800	0.10200
175	19.01700	23.14707	0.01212	0.01477	0.03918	0.03030	0.03330	0.02736	0.00031	0.00168	0.00700	0.09461	0.02153	0.01675	0.01833	0.01525	0.44548	0.02154	0.01662	0.01833	0.01507	0.45014	-0.01996	0.74843	-0.03053	0.78562	0.04084	0.02808	0.02091	0.01814	0.02819	0.02449	0.05446	0.03330	0.59609	0.27628	1.48982	0.51909	0.34854	0.18379	0.91519	0.32504	0.58720	0.03400	0.01900	0.64300	0.30400
176	19.01700	23.14707	0.00427	0.00843	0.03842	0.02913	0.04056	0.03037	0.00166	0.00425	0.05700	0.25642	0.02171	0.01643	0.02266	0.01671	0.55712	0.02186	0.01649	0.02303	0.01699	0.56330	-0.05214	0.73703	-0.13154	0.64161	0.03333	0.02272	0.01115	0.01140	0.01983	0.01911	0.04858	0.02873	0.49135	0.29336	1.64298	0.56836	0.20551	0.14553	0.83473	0.29161	0.65044	0.08200	0.13100	0.31000	0.47700
177	19.01700	23.14707	0.01057	0.01378	0.03424	0.02762	0.03981	0.02946	0.00029	0.00154	0.00700	0.08337	0.01872	0.01507	0.02171	0.01621	0.50941	0.01883	0.01519	0.02187	0.01617	0.51626	-0.03482	0.72890	-0.06844	0.72156	0.03926	0.02698	0.01905	0.01709	0.02643	0.02332	0.05321	0.03222	0.58272	0.27487	1.51738	0.53430	0.32964	0.17396	0.90563	0.28602	0.55660	0.03500	0.01800	0.63400	0.31300
178	19.01700	23.14707	0.03473	0.02927	0.02945	0.02425	0.02073	0.01898	0.00000	0.00000	0.00000	0.00000	0.01605	0.01321	0.01133	0.01049	0.35173	0.01607	0.01323	0.01131	0.01035	0.35457	0.02695	0.77590	-0.00161	0.76910	0.05518	0.03794	0.04149	0.03161	0.04518	0.03545	0.06639	0.04177	0.75081	0.22249	1.30748	0.40251	0.60845	0.18326	0.97688	0.28916	0.42645	0.00000	0.00000	0.92900	0.07100
179	19.01700	23.14707	0.02275	0.02134	0.02628	0.02240	0.03584	0.02943	0.00005	0.00063	0.00000	0.00000	0.01433	0.01236	0.01959	0.01616	0.36767	0.01436	0.01223	0.01957	0.01605	0.37559	-0.05670	0.76318	0.00364	0.74995	0.04783	0.03280	0.03087	0.02466	0.03663	0.03013	0.06014	0.03671	0.68841	0.24902	1.38836	0.46023	0.48570	0.19292	0.95431	0.28800	0.48345	0.00500	0.00200	0.86000	0.13300
180	19.01700	23.14707	0.01271	0.01402	0.01516	0.01639	0.05684	0.03843	0.00020	0.00178	0.00500	0.10476	0.00837	0.00933	0.03047	0.02072	0.44627	0.00838	0.00920	0.03111	0.02107	0.44464	-0.02066	0.81396	-0.19639	0.60923	0.03866	0.02683	0.01923	0.01714	0.02632	0.02356	0.05240	0.03196	0.58868	0.27551	1.51597	0.53138	0.33617	0.18018	0.91503	0.31425	0.56941	0.01600	0.00700	0.72200	0.25500
181	19.01700	23.14707	0.01645	0.01718	0.03270	0.02575	0.03563	0.02767	0.00014	0.00108	0.00100	0.03161	0.01783	0.01420	0.01945	0.01523	0.47831	0.01791	0.01409	0.01951	0.01517	0.49144	-0.04565	0.76172	-0.02965	0.71312	0.04342	0.02983	0.02478	0.02048	0.03127	0.02675	0.05696	0.03449	0.63220	0.26211	1.46508	0.51972	0.40780	0.18238	0.94061	0.29191	0.50365	0.02500	0.00400	0.77200	0.19900
182	19.01700	23.14707	0.06527	0.04381	0.00846	0.01117	0.01118	0.01289	0.00000	0.00000	0.00000	0.00000	0.00461	0.00619	0.00614	0.00723	0.22980	0.00462	0.00610	0.00610	0.00703	0.24689	-0.01999	0.73107	-0.00013	0.79472	0.07339	0.04807	0.06802	0.04516	0.06839	0.04611	0.07946	0.05060	0.91315	0.13205	1.11909	0.24572	0.87034	0.12984	0.99555	0.13726	0.19714	0.00000	0.00000	0.98700	0.01300
183	19.01700	23.14707	0.04785	0.03499	0.03362	0.02828	0.00344	0.00546	0.00000	0.00000	0.00000	0.00000	0.01833	0.01554	0.00190	0.00308	0.18713	0.01834	0.01542	0.00188	0.00298	0.18064	-0.01288	0.77266	0.00676	0.64645	0.06287	0.04202	0.05276	0.03705	0.05566	0.03989	0.07092	0.04487	0.84492	0.17161	1.18804	0.30238	0.73303	0.16346	0.98636	0.21661	0.32803	0.00000	0.00000	0.97100	0.02900
184	19.01700	23.14707	0.04199	0.03173	0.01845	0.01801	0.02448	0.02214	0.00000	0.00000	0.00000	0.00000	0.01004	0.00988	0.01336	0.01207	0.34913	0.01006	0.00982	0.01335	0.01207	0.34608	-0.01668	0.80126	0.02004	0.81374	0.05948	0.03981	0.04778	0.03406	0.05072	0.03746	0.06979	0.04326	0.79856	0.20206	1.26085	0.35277	0.67851	0.17589	0.98210	0.26198	0.38835	0.00000	0.00000	0.95500	0.04500
185	19.01700	23.14707	0.01430	0.01536	0.02868	0.02371	0.04184	0.03141	0.00010	0.00075	0.00100	0.03161	0.01568	0.01298	0.02276	0.01724	0.47286	0.01570	0.01296	0.02287	0.01715	0.46862	-0.00112	0.77388	-0.06934	0.66241	0.04208	0.02911	0.02286	0.01920	0.02971	0.02591	0.05564	0.03352	0.61521	0.26827	1.48669	0.53138	0.37940	0.17795	0.93647	0.30888	0.53663	0.01500	0.00700	0.74000	0.23800
186	19.01700	23.14707	0.00248	0.00688	0.04788	0.03525	0.02901	0.02410	0.00554	0.01085	0.26300	0.69270	0.02820	0.02017	0.01884	0.01581	0.54288	0.02914	0.02070	0.01885	0.01581	0.54638	-0.29858	0.58402	-0.00560	0.80755	0.03104	0.02138	0.00752	0.00997	0.01471	0.01556	0.04927	0.03022	0.38927	0.28188	1.77255	0.60476	0.14094	0.14666	0.71711	0.26276	0.71048	0.06200	0.34600	0.16200	0.43000
187	19.01700	23.14707	0.01156	0.01345	0.01760	0.01778	0.05544	0.03907	0.00031	0.00179	0.01000	0.10909	0.00976	0.00995	0.02978	0.02086	0.37780	0.00977	0.00992	0.03041	0.02134	0.38402	-0.00011	0.84754	-0.19323	0.64255	0.03788	0.02619	0.01811	0.01640	0.02515	0.02233	0.05194	0.03156	0.57308	0.26687	1.55081	0.56728	0.31663	0.18027	0.91050	0.32888	0.58599	0.02800	0.01500	0.69000	0.26700
188	19.01700	23.14707	0.03406	0.02681	0.01525	0.01477	0.03560	0.02812	0.00000	0.00000	0.00000	0.00000	0.00831	0.00809	0.01946	0.01560	0.36289	0.00832	0.00806	0.01942	0.01534	0.37629	0.00124	0.77549	-0.02260	0.74317	0.05458	0.03675	0.04070	0.02964	0.04466	0.03375	0.06578	0.04064	0.75486	0.22808	1.32182	0.45844	0.60285	0.18759	0.97721	0.26508	0.40436	0.00000	0.00000	0.92600	0.07400
189	19.01700	23.14707	0.03854	0.02980	0.02757	0.02445	0.01881	0.01777	0.00000	0.00000	0.00000	0.00000	0.01495	0.01341	0.01020	0.00971	0.30773	0.01504	0.01333	0.01026	0.00969	0.30950	-0.06141	0.73566	-0.03007	0.79415	0.05727	0.03861	0.04470	0.03233	0.04802	0.03596	0.06811	0.04244	0.78629	0.19834	1.27102	0.35660	0.65294	0.17929	0.98030	0.22231	0.35544	0.00000	0.00000	0.95100	0.04900
190	19.01700	23.14707	0.00367	0.00683	0.04249	0.03196	0.03707	0.02829	0.00169	0.00447	0.05400	0.28475	0.02381	0.01773	0.02094	0.01600	0.55586	0.02409	0.01777	0.02114	0.01601	0.55373	-0.11836	0.65551	-0.09236	0.69507	0.03299	0.02239	0.01061	0.01035	0.01904	0.01854	0.04854	0.02838	0.47742	0.28981	1.66467	0.60319	0.19950	0.13900	0.83484	0.24811	0.62372	0.08900	0.13400	0.28700	0.49000
191	19.01700	23.14707	0.02366	0.02162	0.03565	0.02857	0.02559	0.02208	0.00002	0.00039	0.00000	0.00000	0.01932	0.01549	0.01379	0.01183	0.40035	0.01946	0.01559	0.01397	0.01204	0.41020	-0.03999	0.72731	-0.08226	0.76260	0.04789	0.03282	0.03134	0.02487	0.03644	0.02976	0.06055	0.03695	0.68487	0.24670	1.39677	0.46110	0.49727	0.19056	0.95806	0.27310	0.46194	0.00400	0.00100	0.88000	0.11500
192	19.01700	23.14707	0.00887	0.01307	0.03579	0.02853	0.03953	0.02996	0.00073	0.00272	0.01600	0.13321	0.01993	0.01611	0.02183	0.01645	0.47657	0.01992	0.01587	0.02196	0.01656	0.48240	-0.00821	0.73929	-0.04761	0.70378	0.03798	0.02671	0.01710	0.01672	0.02460	0.02284	0.05263	0.03196	0.54683	0.28355	1.56488	0.55222	0.29199	0.17587	0.89248	0.34258	0.62335	0.06300	0.05600	0.50800	0.37300
193	19.01700	23.14707	0.01806	0.01908	0.03826	0.02964	0.02839	0.02457	0.00021	0.00165	0.00700	0.12227	0.02087	0.01619	0.01552	0.01357	0.43035	0.02098	0.01627	0.01560	0.01353	0.44012	-0.02831	0.76725	-0.04375	0.77783	0.04458	0.03075	0.02639	0.02225	0.03285	0.02785	0.05759	0.03518	0.65432	0.26240	1.43721	0.51034	0.42904	0.19961	0.93662	0.29156	0.51750	0.02500	0.00600	0.76700	0.20200
194	19.01700	23.14707	0.00297	0.00634	0.03408	0.02665	0.04549	0.03291	0.00238	0.00575	0.06500	0.27708	0.01974	0.01551	0.02553	0.01841	0.58943	0.01989	0.01556	0.02611	0.01881	0.58306	-0.06116	0.72749	-0.18948	0.61936	0.03192	0.02150	0.00929	0.00963	0.01759	0.01698	0.04767	0.02843	0.45695	0.28180	1.66286	0.56243	0.17915	0.13697	0.78682	0.22690	0.65025	0.06800	0.20200	0.24200	0.48800
195	19.01700	23.14707	0.04893	0.03654	0.01954	0.01895	0.01644	0.01665	0.00000	0.00000	0.00000	0.00000	0.01065	0.01034	0.00900	0.00928	0.25266	0.01066	0.01034	0.00897	0.00908	0.25153	-0.00989	0.80724	0.01230	0.81215	0.06353	0.04275	0.05371	0.03822	0.05576	0.04053	0.07245	0.04597	0.83376	0.18789	1.21043	0.32276	0.73731	0.16632	0.98782	0.25178	0.35621	0.00000	0.00000	0.96800	0.03200
196	19.01700	23.14707	0.00320	0.00692	0.04177	0.03040	0.03794	0.02901	0.00201	0.00475	0.06400	0.28966	0.02345	0.01731	0.02151	0.01646	0.58843	0.02388	0.01753	0.02179	0.01663	0.57918	-0.16605	0.64046	-0.10055	0.70131	0.03222	0.02179	0.00973	0.01001	0.01844	0.01779	0.04779	0.02830	0.46994	0.28870	1.67688	0.59934	0.18408	0.13899	0.79926	0.26407	0.67182	0.09000	0.16200	0.23600	0.51200
197	19.01700	23.14707	0.02807	0.02408	0.02428	0.02079	0.03256	0.02603	0.00000	0.00002	0.00000	0.00000	0.01326	0.01142	0.01778	0.01437	0.45874	0.01324	0.01134	0.01776	0.01420	0.47106	0.00250	0.78075	0.00164	0.75025	0.05112	0.03484	0.03559	0.02709	0.04015	0.03198	0.06355	0.03915	0.71287	0.23627	1.36152	0.43320	0.54493	0.18814	0.96719	0.26666	0.43540	0.00100	0.00000	0.91000	0.08900
198	19.01700	23.14707	0.01176	0.01437	0.03979	0.03060	0.03299	0.02707	0.00038	0.00206	0.01000	0.10909	0.02181	0.01670	0.01812	0.01487	0.44446	0.02191	0.01678	0.01820	0.01496	0.44166	-0.03853	0.72751	-0.01469	0.77337	0.04019	0.02786	0.02023	0.01799	0.02702	0.02443	0.05468	0.03325	0.57804	0.27460	1.53460	0.55997	0.34185	0.18140	0.91763	0.31260	0.57085	0.04300	0.02300	0.64100	0.29300
199	19.01700	23.14707	0.00607	0.00951	0.03533	0.02697	0.04283	0.03113	0.00068	0.00229	0.02100	0.15020	0.01953	0.01484	0.02342	0.01699	0.53752	0.01964	0.01496	0.02373	0.01722	0.53854	-0.02078	0.73152	-0.11286	0.65499	0.03523	0.02452	0.01376	0.01339	0.02164	0.02086	0.05030	0.03074	0.50750	0.28836	1.59778	0.53608	0.24340	0.14901	0.89184	0.34431	0.62668	0.06900	0.05800	0.43000	0.44300
200	19.01700	23.14707	0.03925	0.03006	0.02135	0.01986	0.02432	0.02189	0.00000	0.00000	0.00000	0.00000	0.01163	0.01089	0.01330	0.01204	0.33939	0.01165	0.01083	0.01326	0.01194	0.35465	-0.01223	0.78227	0.02288	0.79598	0.05773	0.03866	0.04526	0.03252	0.04829	0.03561	0.06851	0.04264	0.78891	0.19601	1.26816	0.36352	0.65724	0.17987	0.97993	0.22645	0.35978	0.00000	0.00000	0.94700	0.05300
201	19.01700	23.14707	0.03297	0.02642	0.00748	0.00918	0.04446	0.03358	0.00000	0.00000	0.00000	0.00000	0.00407	0.00501	0.02414	0.01822	0.28822	0.00408	0.00501	0.02425	0.01832	0.28793	-0.03550	0.70580	-0.01548	0.73681	0.05367	0.03646	0.03957	0.02947	0.04420	0.03359	0.06400	0.04010	0.75961	0.22597	1.29814	0.43205	0.58869	0.19224	0.97504	0.29388	0.43702	0.00000	0.00000	0.91500	0.08500
202	19.01700	23.14707	0.01396	0.01523	0.02528	0.02250	0.04549	0.03372	0.00018	0.00138	0.00600	0.07723	0.01402	0.01269	0.02469	0.01828	0.44340	0.01389	0.01240	0.02491	0.01844	0.46098	0.04413	0.82296	-0.05298	0.72607	0.04121	0.02784	0.02185	0.01831	0.02887	0.02439	0.05486	0.03331	0.61977	0.26800	1.46976	0.48946	0.37465	0.18408	0.91703	0.25722	0.52648	0.01800	0.00700	0.74500	0.23000
203	19.01700	23.14707	0.03634	0.02879	0.03160	0.02610	0.01697	0.01680	0.00000	0.00000	0.00000	0.00000	0.01720	0.01428	0.00925	0.00930	0.31533	0.01723	0.01424	0.00926	0.00916	0.32405	-0.01933	0.75576	-0.03582	0.77172	0.05612	0.03811	0.04290	0.03162	0.04657	0.03522	0.06670	0.04153	0.77562	0.20363	1.29256	0.41956	0.62579	0.18826	0.97865	0.26866	0.40388	0.00000	0.00000	0.94000	0.06000
204	19.01700	23.14707	0.01957	0.01966	0.02386	0.02290	0.04146	0.03123	0.00003	0.00040	0.00100	0.03161	0.01309	0.01268	0.02255	0.01698	0.41398	0.01303	0.01250	0.02263	0.01703	0.42070	0.01947	0.78960	-0.01459	0.74411	0.04540	0.03101	0.02759	0.02263	0.03343	0.02772	0.05840	0.03570	0.65628	0.25683	1.41492	0.46358	0.44874	0.19203	0.93830	0.27099	0.49426	0.00600	0.00000	0.83100	0.16300
205	19.01700	23.14707	0.05535	0.03918	0.01939	0.01812	0.01018	0.01128	0.00000	0.00000	0.00000	0.00000	0.01056	0.00994	0.00553	0.00625	0.32038	0.01058	0.00988	0.00555	0.00615	0.31124	-0.01372	0.79962	-0.06394	0.71671	0.06736	0.04480	0.05931	0.04080	0.06069	0.04250	0.07532	0.04795	0.87049	0.15215	1.17291	0.30047	0.79407	0.14925	0.99224	0.19666	0.27790	0.00000	0.00000	0.98100	0.01900
206	19.01700	23.14707	0.02091	0.01993	0.03857	0.02900	0.02543	0.02231	0.00001	0.00017	0.00100	0.03161	0.02093	0.01575	0.01389	0.01220	0.46281	0.02104	0.01582	0.01387	0.01218	0.46284	-0.03258	0.71760	0.01059	0.75997	0.04624	0.03109	0.02883	0.02261	0.03460	0.02817	0.05923	0.03609	0.66552	0.25552	1.41210	0.46881	0.46190	0.18615	0.94895	0.29988	0.50601	0.00400	0.00000	0.84600	0.15000
207	19.01700	23.14707	0.01088	0.01345	0.05340	0.03723	0.02031	0.01949	0.00032	0.00169	0.00600	0.07723	0.02858	0.01987	0.01133	0.01109	0.42701	0.02930	0.02043	0.01125	0.01083	0.42980	-0.22260	0.57221	0.02628	0.82810	0.03755	0.02629	0.01760	0.01655	0.02491	0.02256	0.05166	0.03194	0.57109	0.27482	1.53270	0.51940	0.31057	0.17566	0.90633	0.31597	0.58082	0.03000	0.02500	0.65500	0.29000
208	19.01700	23.14707	0.01601	0.01725	0.03188	0.02631	0.03698	0.02847	0.00005	0.00044	0.00000	0.00000	0.01736	0.01430	0.02002	0.01552	0.44533	0.01741	0.01436	0.02020	0.01554	0.45271	-0.00775	0.74991	-0.06550	0.67873	0.04313	0.02943	0.02443	0.02030	0.03080	0.02599	0.05697	0.03467	0.62872	0.25747	1.45144	0.44798	0.40402	0.17279	0.93515	0.30739	0.52781	0.01000	0.00300	0.77800	0.20900
209	19.01700	23.14707	0.03244	0.02611	0.01974	0.01841	0.03273	0.02561	0.00000	0.00000	0.00000	0.00000	0.01074	0.01009	0.01784	0.01407	0.38714	0.01077	0.01004	0.01785	0.01397	0.38622	-0.01379	0.77398	-0.00647	0.74543	0.05382	0.03655	0.03953	0.02927	0.04352	0.03307	0.06501	0.04053	0.74783	0.21924	1.32498	0.46198	0.58853	0.18923	0.97689	0.26587	0.40204	0.00000	0.00000	0.92700	0.07300
210	19.01700	23.14707	0.01787	0.01716	0.04693	0.03438	0.02005	0.01933	0.00006	0.00057	0.00100	0.03161	0.02546	0.01875	0.01101	0.01061	0.39232	0.02563	0.01878	0.01097	0.01057	0.40173	-0.06306	0.67281	0.03586	0.80797	0.04372	0.02995	0.02548	0.02065	0.03186	0.02659	0.05700	0.03509	0.64855	0.26344	1.43853	0.48410	0.42391	0.18718	0.94457	0.25975	0.48095	0.01200	0.00100	0.81200	0.17500
211	19.01700	23.14707	0.04560	0.03336	0.02792	0.02419	0.01139	0.01259	0.00000	0.00000	0.00000	0.00000	0.01522	0.01323	0.00624	0.00701	0.38654	0.01523	0.01320	0.00621	0.00687	0.39132	0.00077	0.75858	0.01914	0.79191	0.06153	0.04092	0.05080	0.03566	0.05340	0.03858	0.07104	0.04404	0.82477	0.17894	1.22376	0.30803	0.71377	0.17109	0.98414	0.21935	0.33887	0.00000	0.00000	0.96500	0.03500
212	19.01700	23.14707	0.00838	0.01181	0.04405	0.03278	0.03211	0.02615	0.00038	0.00174	0.01200	0.11771	0.02399	0.01788	0.01756	0.01432	0.46148	0.02424	0.01797	0.01772	0.01442	0.46677	-0.08824	0.68353	-0.06678	0.71455	0.03715	0.02564	0.01637	0.01520	0.02402	0.02222	0.05184	0.03107	0.55036	0.28168	1.56052	0.54154	0.28939	0.16678	0.89570	0.29741	0.58585	0.04900	0.01800	0.56300	0.37000
213	19.01700	23.14707	0.03090	0.02449	0.03716	0.03004	0.01686	0.01641	0.00000	0.00000	0.00000	0.00000	0.02033	0.01680	0.00914	0.00900	0.35645	0.02027	0.01639	0.00920	0.00895	0.37514	-0.01513	0.74978	-0.05073	0.76162	0.05256	0.03493	0.03783	0.02745	0.04208	0.03167	0.06393	0.03889	0.74061	0.22123	1.31834	0.40640	0.57582	0.18767	0.96779	0.24357	0.41251	0.00000	0.00000	0.91900	0.08100
214	19.01700	23.14707	0.01813	0.01810	0.03800	0.02880	0.02869	0.02428	0.00009	0.00104	0.00100	0.03161	0.02070	0.01589	0.01566	0.01336	0.44131	0.02078	0.01576	0.01570	0.01332	0.44473	-0.03795	0.71114	-0.01427	0.75894	0.04480	0.03071	0.02662	0.02146	0.03256	0.02749	0.05830	0.03530	0.63841	0.26219	1.45483	0.51414	0.42931	0.18729	0.94777	0.30701	0.51629	0.01200	0.00000	0.80100	0.18700
215	19.01700	23.14707	0.01891	0.01816	0.03800	0.02957	0.02798	0.02321	0.00003	0.00034	0.00100	0.03161	0.02066	0.01611	0.01517	0.01267	0.44908	0.02075	0.01613	0.01528	0.01266	0.44944	-0.03729	0.72033	-0.04104	0.75145	0.04507	0.03060	0.02715	0.02159	0.03297	0.02704	0.05860	0.03553	0.65847	0.24519	1.43543	0.48266	0.44390	0.18476	0.94728	0.26420	0.47814	0.01000	0.00000	0.83000	0.16000
216	19.01700	23.14707	0.00598	0.00870	0.03864	0.02892	0.03976	0.03018	0.00054	0.00220	0.01500	0.12155	0.02122	0.01580	0.02179	0.01657	0.56846	0.02137	0.01592	0.02198	0.01664	0.56719	-0.04726	0.69216	-0.06685	0.67283	0.03539	0.02372	0.01388	0.01242	0.02180	0.02013	0.05028	0.02946	0.51543	0.28514	1.59526	0.55192	0.25400	0.15557	0.86836	0.25797	0.60107	0.06200	0.03100	0.43700	0.47000
217	19.01700	23.14707	0.00376	0.00823	0.03483	0.02682	0.04435	0.03250	0.00197	0.00449	0.06300	0.27392	0.01996	0.01521	0.02483	0.01811	0.56670	0.02007	0.01530	0.02527	0.01830	0.56635	-0.03999	0.76429	-0.16713	0.63076	0.03299	0.02321	0.01059	0.01186	0.01850	0.01883	0.04863	0.02973	0.45972	0.28515	1.66988	0.59579	0.19124	0.13995	0.83806	0.33406	0.66649	0.07600	0.17500	0.27500	0.47400
218	19.01700	23.14707	0.01783	0.01805	0.03681	0.02810	0.03024	0.02427	0.00004	0.00042	0.00000	0.00000	0.02007	0.01539	0.01641	0.01323	0.50117	0.02010	0.01534	0.01651	0.01325	0.51185	-0.00394	0.71743	-0.04088	0.71173	0.04449	0.03035	0.02625	0.02134	0.03248	0.02735	0.05782	0.03476	0.64414	0.25374	1.44544	0.49025	0.42872	0.18750	0.94392	0.27985	0.49166	0.00800	0.00100	0.80300	0.18800
219	19.01700	23.14707	0.01948	0.01895	0.03362	0.02692	0.03178	0.02546	0.00003	0.00051	0.00000	0.00000	0.01825	0.01474	0.01727	0.01395	0.44983	0.01835	0.01469	0.01736	0.01388	0.45292	-0.05234	0.76194	-0.04106	0.74999	0.04576	0.03128	0.02800	0.02243	0.03380	0.02803	0.05874	0.03574	0.65523	0.25355	1.43631	0.51152	0.44937	0.18789	0.94943	0.29312	0.49588	0.00600	0.00000	0.82300	0.17100
