fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3415.0	1730.0	1063.0	1766.5	5643.0	3.0	3.0	2.0	0	2311.0	5.0	1.0	0	0	1306.0	2.0	0	0	0	1766.5	0	0	0	0
0	7131.0	2820.0	1410.0	2469.5	1477.0	1.0	1.0	0	0	755.0	2.0	0	0	0	481.0	0	0	0	0	2469.5	0	0	0	0
0	5659.0	2458.0	1440.0	3151.0	1718.0	0	0	0	0	868.0	0	0	0	0	572.0	0	0	0	0	3151.0	0	0	0	0
0	4269.0	1991.0	1248.0	1330.5	5243.0	9.0	12.0	13.0	0	2282.0	17.0	8.0	0	0	1251.0	13.0	0	0	0	1330.5	0	0	0	0
0	6265.0	2014.0	897.0	454.0	5587.0	79.0	79.0	34.5	0	2109.0	82.0	48.0	0	0	880.0	34.5	0	0	0	454.0	0	0	0	0
0	5443.0	2222.0	1287.0	1192.0	4528.0	17.0	18.0	6.5	0	1960.0	16.0	9.0	0	0	1120.0	6.5	0	0	0	1192.0	0	0	0	0
0	2511.0	1317.0	824.0	3827.0	3757.0	0	0	0	0	1746.0	0	0	0	0	1208.0	0	0	0	0	3827.0	0	0	0	0
0	4545.0	2191.0	1284.0	2556.5	3234.0	2.0	2.0	0.5	0	1526.0	0	2.0	0	0	1117.0	0.5	0	0	0	2556.5	0	0	0	0
0	9026.0	2636.0	1045.0	1446.0	1831.0	9.0	8.0	5.5	0	898.0	16.0	4.0	0	0	641.0	5.5	0	0	0	1446.0	0	0	0	0
0	4651.0	2139.0	1221.0	1817.0	4203.0	7.0	8.0	5.5	0	1938.0	8.0	2.0	0	0	1195.0	5.5	0	0	0	1817.0	0	0	0	0
0	1338.0	757.0	443.0	7319.5	980.0	0	0	0	0	505.0	0	0	0	0	355.0	0	0	0	0	7319.5	0	0	0	0
0	410.0	234.0	134.0	5352.0	4237.0	0	0	0	0	2032.0	0	0	0	0	1266.0	0	0	0	0	5352.0	0	0	0	0
0	3039.0	1571.0	961.0	4613.0	2262.0	0	0	0	0	1137.0	0	0	0	0	821.0	0	0	0	0	4613.0	0	0	0	0
0	5486.0	2437.0	1349.0	1626.5	3674.0	5.0	5.0	3.5	0	1672.0	5.0	3.0	0	0	1121.0	3.5	0	0	0	1626.5	0	0	0	0
0	4194.0	1688.0	723.0	265.0	8447.0	359.0	281.0	120.0	0	1587.0	230.0	124.0	0	0	614.0	120.0	0	0	0	265.0	0	0	0	0
0	9042.0	2469.0	978.0	1261.0	2155.0	17.0	13.0	6.0	0	1050.0	18.0	7.0	0	0	734.0	6.0	0	0	0	1261.0	0	0	0	0
0	4457.0	2237.0	1317.0	3824.5	1842.0	0	0	0	0	914.0	0	0	0	0	601.0	0	0	0	0	3824.5	0	0	0	0
0	2324.0	1078.0	770.0	4317.0	3482.0	0	0	0	0	1649.0	0	0	0	0	1080.0	0	0	0	0	4317.0	0	0	0	0
0	5353.0	1968.0	903.0	427.0	6523.0	81.0	81.0	41.0	0	2196.0	87.0	55.0	0	0	834.0	41.0	0	0	0	427.0	0	0	0	0
0	3273.0	1403.0	1034.0	2625.0	4686.0	1.0	2.0	0	0	2046.0	2.0	0	0	0	1320.0	0	0	0	0	2625.0	0	0	0	0
0	5643.0	2222.0	1114.0	961.0	4745.0	36.0	21.0	19.0	0	2096.0	44.0	19.0	0	0	1117.0	19.0	0	0	0	961.0	0	0	0	0
0	3591.0	1624.0	1196.0	1985.5	5135.0	8.0	10.0	5.5	0	2129.0	7.0	11.0	0	0	1324.0	5.5	0	0	0	1985.5	0	0	0	0
0	7487.0	1922.0	720.0	322.5	4957.0	120.0	110.0	57.5	0	1906.0	103.0	64.0	0	0	868.0	57.5	0	0	0	322.5	0	0	0	0
0	1972.0	1046.0	645.0	5490.0	2434.0	0	0	0	0	1163.0	0	0	0	0	777.0	0	0	0	0	5490.0	0	0	0	0
0	5812.0	1941.0	835.0	349.5	6507.0	114.0	106.0	38.5	0	1987.0	116.0	59.0	0	0	764.0	38.5	0	0	0	349.5	0	0	0	0
0	4029.0	2063.0	1205.0	3112.0	3020.0	0	1.0	0	0	1518.0	0	0	0	0	957.0	0	0	0	0	3112.0	0	0	0	0
0	4297.0	1952.0	1180.0	1310.5	5370.0	15.0	13.0	13.0	0	2321.0	22.0	14.0	0	0	1186.0	13.0	0	0	0	1310.5	0	0	0	0
0	6313.0	2129.0	996.0	685.5	4941.0	29.0	44.0	16.5	0	1986.0	43.0	20.0	0	0	1112.0	16.5	0	0	0	685.5	0	0	0	0
0	3007.0	1495.0	922.0	4367.0	2676.0	0	0	0	0	1337.0	0	0	0	0	846.0	0	0	0	0	4367.0	0	0	0	0
0	5787.0	2609.0	1668.0	3637.0	935.0	0	0	0	0	448.0	0	0	0	0	296.0	0	0	0	0	3637.0	0	0	0	0
0	6542.0	2474.0	1277.0	1601.0	3002.0	12.0	5.0	4.5	0	1596.0	6.0	6.0	0	0	886.0	4.5	0	0	0	1601.0	0	0	0	0
0	2112.0	1004.0	756.0	4063.0	3839.0	0	0	0	0	1937.0	0	0	0	0	1243.0	0	0	0	0	4063.0	0	0	0	0
0	5425.0	2346.0	1385.0	2204.0	2944.0	0	1.0	0.5	0	1580.0	4.0	1.0	0	0	922.0	0.5	0	0	0	2204.0	0	0	0	0
0	1272.0	651.0	427.0	6128.5	2397.0	0	0	0	0	1208.0	0	0	0	0	805.0	0	0	0	0	6128.5	0	0	0	0
0	3166.0	1589.0	967.0	2311.5	5133.0	0	0	1.0	0	2196.0	1.0	5.0	0	0	1335.0	1.0	0	0	0	2311.5	0	0	0	0
0	2507.0	1350.0	821.0	1183.5	8610.0	21.0	24.0	7.5	0	2316.0	5.0	9.0	0	0	972.0	7.5	0	0	0	1183.5	0	0	0	0
0	5056.0	2064.0	1307.0	1759.5	3979.0	3.0	4.0	0.5	0	1871.0	3.0	3.0	0	0	1207.0	0.5	0	0	0	1759.5	0	0	0	0
0	4007.0	1976.0	1269.0	3655.5	2442.0	0	0	0	0	1156.0	0	0	0	0	856.0	0	0	0	0	3655.5	0	0	0	0
0	2421.0	1275.0	778.0	1981.0	6637.0	4.0	4.0	1.0	0	2607.0	2.0	2.0	0	0	1323.0	1.0	0	0	0	1981.0	0	0	0	0
0	1376.0	725.0	440.0	5097.0	3475.0	0	0	0	0	1687.0	0	0	0	0	1120.0	0	0	0	0	5097.0	0	0	0	0
0	4281.0	1750.0	1098.0	947.0	6428.0	19.0	22.0	10.5	0	2324.0	17.0	9.0	0	0	1154.0	10.5	0	0	0	947.0	0	0	0	0
0	2068.0	972.0	723.0	3484.0	4654.0	0	0	0	0	2289.0	0	0	0	0	1343.0	0	0	0	0	3484.0	0	0	0	0
0	3563.0	1753.0	1126.0	2020.0	4950.0	2.0	3.0	1.0	0	2265.0	4.0	2.0	0	0	1307.0	1.0	0	0	0	2020.0	0	0	0	0
0	3631.0	1603.0	1084.0	2051.5	5015.0	2.0	2.0	1.5	0	2242.0	2.0	2.0	0	0	1328.0	1.5	0	0	0	2051.5	0	0	0	0
0	5639.0	2153.0	1080.0	662.5	5471.0	36.0	27.0	14.0	0	2136.0	27.0	12.0	0	0	1083.0	14.0	0	0	0	662.5	0	0	0	0
0	7099.0	2044.0	815.0	409.0	4899.0	124.0	98.0	47.0	0	1942.0	118.0	57.0	0	0	909.0	47.0	0	0	0	409.0	0	0	0	0
0	3867.0	1732.0	1189.0	1982.5	4757.0	3.0	2.0	1.0	0	2226.0	3.0	0	0	0	1271.0	1.0	0	0	0	1982.5	0	0	0	0
0	4050.0	1896.0	1251.0	2228.5	4185.0	2.0	1.0	0	0	1939.0	3.0	1.0	0	0	1232.0	0	0	0	0	2228.5	0	0	0	0
0	3478.0	1578.0	1051.0	1432.5	6329.0	7.0	7.0	2.0	0	2475.0	10.0	3.0	0	0	1210.0	2.0	0	0	0	1432.5	0	0	0	0
0	4640.0	2165.0	1321.0	3142.0	2482.0	0	1.0	0	0	1259.0	0	0	0	0	865.0	0	0	0	0	3142.0	0	0	0	0
0	2976.0	1536.0	995.0	5464.5	1474.0	0	0	0	0	643.0	0	0	0	0	464.0	0	0	0	0	5464.5	0	0	0	0
0	1104.0	478.0	383.0	5371.5	3422.0	0	0	0	0	1662.0	0	0	0	0	1225.0	0	0	0	0	5371.5	0	0	0	0
0	4828.0	2287.0	1423.0	3200.5	2170.0	1.0	0	0	0	1143.0	0	0	0	0	764.0	0	0	0	0	3200.5	0	0	0	0
0	2355.0	1182.0	794.0	5050.0	2407.0	0	0	0	0	1439.0	0	0	0	0	740.0	0	0	0	0	5050.0	0	0	0	0
0	7053.0	1670.0	570.0	178.0	6033.0	265.0	210.0	107.5	0	1632.0	255.0	104.0	0	0	654.0	107.5	0	0	0	178.0	0	0	0	0
0	3172.0	1589.0	997.0	3079.0	3947.0	0	0	0	0	1972.0	1.0	0	0	0	1181.0	0	0	0	0	3079.0	0	0	0	0
0	1618.0	741.0	541.0	5776.5	2460.0	0	0	0	0	1317.0	0	0	0	0	787.0	0	0	0	0	5776.5	0	0	0	0
0	7062.0	1623.0	412.0	139.5	6527.0	222.0	207.0	72.0	0	1689.0	201.0	111.0	0	0	540.0	72.0	0	0	0	139.5	0	0	0	0
0	5425.0	2169.0	1091.0	906.5	4913.0	77.0	79.0	38.5	0	2096.0	63.0	25.0	0	0	1189.0	38.5	0	0	0	906.5	0	0	0	0
0	2233.0	1146.0	838.0	3448.5	4536.0	0	0	0.5	0	2042.0	2.0	0	0	0	1322.0	0.5	0	0	0	3448.5	0	0	0	0
0	5156.0	2280.0	1260.0	1461.0	4249.0	7.0	9.0	5.5	0	1891.0	14.0	8.0	0	0	1210.0	5.5	0	0	0	1461.0	0	0	0	0
0	4684.0	2270.0	1414.0	3563.5	1884.0	0	0	0	0	986.0	0	0	0	0	652.0	0	0	0	0	3563.5	0	0	0	0
0	4870.0	2207.0	1251.0	1558.0	4376.0	3.0	3.0	2.5	0	1977.0	10.0	2.0	0	0	1197.0	2.5	0	0	0	1558.0	0	0	0	0
0	2565.0	1274.0	891.0	4568.5	2790.0	0	0	0	0	1446.0	0	0	0	0	914.0	0	0	0	0	4568.5	0	0	0	0
0	6129.0	2091.0	997.0	506.5	5416.0	65.0	61.0	31.5	0	2094.0	62.0	29.0	0	0	997.0	31.5	0	0	0	506.5	0	0	0	0
0	2162.0	1001.0	695.0	1798.5	7461.0	1.0	2.0	2.5	0	2901.0	1.0	2.0	0	0	1189.0	2.5	0	0	0	1798.5	0	0	0	0
0	970.0	439.0	318.0	3713.5	5702.0	0	0	0	0	2590.0	0	0	0	0	1571.0	0	0	0	0	3713.5	0	0	0	0
0	1687.0	861.0	598.0	3009.0	5898.0	0	0	0	0	2447.0	0	0	0	0	1508.0	0	0	0	0	3009.0	0	0	0	0
0	5411.0	1909.0	940.0	444.5	6505.0	81.0	70.0	42.0	0	2160.0	72.0	41.0	0	0	855.0	42.0	0	0	0	444.5	0	0	0	0
0	2948.0	1461.0	939.0	5243.5	1714.0	0	0	0	0	886.0	0	0	0	0	582.0	0	0	0	0	5243.5	0	0	0	0
0	1864.0	990.0	611.0	4131.5	4175.0	0	0	0	0	1895.0	0	0	0	0	1219.0	0	0	0	0	4131.5	0	0	0	0
0	7627.0	2953.0	1412.0	2636.0	969.0	0	0	0	0	480.0	0	0	0	0	304.0	0	0	0	0	2636.0	0	0	0	0
0	2585.0	1324.0	855.0	2759.5	5133.0	0	0	0	0	2177.0	1.0	0	0	0	1423.0	0	0	0	0	2759.5	0	0	0	0
0	965.0	433.0	336.0	3101.0	6707.0	0	0	0	0	2913.0	0	0	0	0	1461.0	0	0	0	0	3101.0	0	0	0	0
0	7301.0	1192.0	354.0	75.0	6274.0	499.0	410.0	173.5	0	1469.0	416.0	181.0	0	0	424.0	173.5	0	0	0	75.0	0	0	0	0
0	3168.0	1559.0	935.0	768.5	8547.0	76.0	50.0	28.5	0	2152.0	52.0	39.0	0	0	845.0	28.5	0	0	0	768.5	0	0	0	0
0	1324.0	644.0	409.0	2856.0	6678.0	0	0	0	0	2818.0	0	0	0	0	1432.0	0	0	0	0	2856.0	0	0	0	0
0	3519.0	1774.0	1063.0	2101.5	4951.0	3.0	4.0	2.0	0	2206.0	1.0	1.0	0	0	1288.0	2.0	0	0	0	2101.5	0	0	0	0
0	6119.0	2541.0	1537.0	3143.0	1448.0	0	0	0	0	641.0	0	0	0	0	445.0	0	0	0	0	3143.0	0	0	0	0
0	2240.0	1036.0	771.0	4804.5	2987.0	0	0	0	0	1379.0	0	0	0	0	995.0	0	0	0	0	4804.5	0	0	0	0
0	5070.0	2059.0	1126.0	1035.0	5229.0	18.0	18.0	9.5	0	2227.0	17.0	6.0	0	0	1158.0	9.5	0	0	0	1035.0	0	0	0	0
0	6573.0	1531.0	455.0	82.0	6850.0	409.0	314.0	142.5	0	1477.0	311.0	184.0	0	0	464.0	142.5	0	0	0	82.0	0	0	0	0
0	2122.0	1090.0	699.0	3672.0	4437.0	0	0	0	0	2001.0	0	0	0	0	1324.0	0	0	0	0	3672.0	0	0	0	0
0	5543.0	2593.0	1571.0	3629.0	1136.0	0	0	0	0	524.0	0	0	0	0	392.0	0	0	0	0	3629.0	0	0	0	0
0	5716.0	2322.0	1085.0	1103.0	4440.0	14.0	15.0	7.5	0	2076.0	16.0	6.0	0	0	1106.0	7.5	0	0	0	1103.0	0	0	0	0
0	2870.0	1373.0	949.0	1980.5	5859.0	3.0	0	1.0	0	2628.0	3.0	0	0	0	1369.0	1.0	0	0	0	1980.5	0	0	0	0
0	5120.0	2166.0	1352.0	2165.0	3297.0	3.0	5.0	1.5	0	1669.0	2.0	3.0	0	0	1067.0	1.5	0	0	0	2165.0	0	0	0	0
0	4030.0	1905.0	1055.0	1437.5	5441.0	6.0	4.0	3.0	0	2367.0	14.0	3.0	0	0	1311.0	3.0	0	0	0	1437.5	0	0	0	0
0	3238.0	1597.0	1013.0	1276.0	7031.0	22.0	13.0	8.5	0	2389.0	18.0	11.0	0	0	1116.0	8.5	0	0	0	1276.0	0	0	0	0
0	5556.0	2294.0	1163.0	944.0	4764.0	27.0	36.0	13.0	0	2148.0	30.0	14.0	0	0	1071.0	13.0	0	0	0	944.0	0	0	0	0
0	4796.0	2000.0	1228.0	1129.5	5221.0	12.0	16.0	7.0	0	2227.0	20.0	3.0	0	0	1221.0	7.0	0	0	0	1129.5	0	0	0	0
0	961.0	490.0	303.0	4408.5	4717.0	0	0	0	0	2203.0	0	0	0	0	1526.0	0	0	0	0	4408.5	0	0	0	0
0	5665.0	2294.0	1391.0	1905.5	3241.0	8.0	13.0	2.5	0	1561.0	7.0	2.0	0	0	1019.0	2.5	0	0	0	1905.5	0	0	0	0
0	5595.0	2389.0	1291.0	1679.5	3578.0	3.0	4.0	4.5	0	1697.0	6.0	3.0	0	0	1083.0	4.5	0	0	0	1679.5	0	0	0	0
0	583.0	351.0	186.0	4727.0	4591.0	0	0	0	0	2444.0	0	0	0	0	1408.0	0	0	0	0	4727.0	0	0	0	0
0	4408.0	1999.0	1351.0	2369.5	3712.0	1.0	2.0	1.0	0	1767.0	0	0	0	0	1036.0	1.0	0	0	0	2369.5	0	0	0	0
0	6626.0	2491.0	1138.0	1202.5	3551.0	22.0	21.0	16.5	0	1609.0	31.0	15.0	0	0	1075.0	16.5	0	0	0	1202.5	0	0	0	0
0	1843.0	951.0	605.0	4992.5	3079.0	0	0	0	0	1513.0	0	0	0	0	1041.0	0	0	0	0	4992.5	0	0	0	0
0	6844.0	2086.0	892.0	484.0	5073.0	51.0	64.0	26.0	0	1920.0	47.0	31.0	0	0	989.0	26.0	0	0	0	484.0	0	0	0	0
0	6841.0	1964.0	810.0	364.0	5398.0	97.0	80.0	48.5	0	1931.0	95.0	48.0	0	0	928.0	48.5	0	0	0	364.0	0	0	0	0
0	4728.0	1994.0	1163.0	1308.5	5118.0	3.0	9.0	2.5	0	2149.0	5.0	6.0	0	0	1220.0	2.5	0	0	0	1308.5	0	0	0	0
0	3480.0	1814.0	1034.0	2006.0	5080.0	0	1.0	1.5	0	2271.0	5.0	2.0	0	0	1315.0	1.5	0	0	0	2006.0	0	0	0	0
0	3475.0	1855.0	1147.0	4688.0	1756.0	0	0	0	0	794.0	0	0	0	0	614.0	0	0	0	0	4688.0	0	0	0	0
0	7339.0	1702.0	492.0	158.5	5999.0	210.0	182.0	88.0	0	1687.0	221.0	80.0	0	0	612.0	88.0	0	0	0	158.5	0	0	0	0
0	6044.0	2858.0	1523.0	3493.5	846.0	0	0	0	0	457.0	0	0	0	0	302.0	0	0	0	0	3493.5	0	0	0	0
0	3938.0	1957.0	1244.0	3673.0	2540.0	0	0	0	0	1187.0	1.0	0	0	0	804.0	0	0	0	0	3673.0	0	0	0	0
0	5681.0	2380.0	1446.0	2314.0	2665.0	0	2.0	0.5	0	1371.0	1.0	0	0	0	842.0	0.5	0	0	0	2314.0	0	0	0	0
0	4537.0	2170.0	1394.0	3763.5	1838.0	0	0	0	0	895.0	0	0	0	0	656.0	0	0	0	0	3763.5	0	0	0	0
0	6800.0	1439.0	490.0	97.5	6453.0	446.0	358.0	123.0	0	1578.0	346.0	175.0	0	0	491.0	123.0	0	0	0	97.5	0	0	0	0
0	992.0	540.0	302.0	6770.5	2020.0	0	0	0	0	960.0	0	0	0	0	662.0	0	0	0	0	6770.5	0	0	0	0
0	2356.0	1153.0	790.0	1089.5	8586.0	47.0	55.0	33.5	0	2577.0	74.0	15.0	0	0	1118.0	33.5	0	0	0	1089.5	0	0	0	0
0	5401.0	2095.0	1076.0	718.5	5672.0	44.0	39.0	19.5	0	2056.0	30.0	18.0	0	0	1110.0	19.5	0	0	0	718.5	0	0	0	0
0	5939.0	1817.0	879.0	358.5	6381.0	168.0	138.0	59.5	0	1893.0	123.0	62.0	0	0	781.0	59.5	0	0	0	358.5	0	0	0	0
0	5557.0	2443.0	1400.0	2164.5	2932.0	0	3.0	0.5	0	1382.0	0	1.0	0	0	969.0	0.5	0	0	0	2164.5	0	0	0	0
0	1152.0	550.0	375.0	3453.5	5857.0	0	0	0	0	2610.0	0	0	0	0	1566.0	0	0	0	0	3453.5	0	0	0	0
0	2233.0	1283.0	749.0	2994.5	5044.0	2.0	1.0	1.5	0	2266.0	0	0	0	0	1447.0	1.5	0	0	0	2994.5	0	0	0	0
0	1615.0	826.0	545.0	2749.5	6442.0	0	0	0	0	2600.0	1.0	1.0	0	0	1488.0	0	0	0	0	2749.5	0	0	0	0
0	5499.0	2135.0	979.0	571.5	6015.0	36.0	36.0	18.0	0	2139.0	45.0	29.0	0	0	925.0	18.0	0	0	0	571.5	0	0	0	0
0	2574.0	1249.0	885.0	6324.5	931.0	0	0	0	0	413.0	0	0	0	0	316.0	0	0	0	0	6324.5	0	0	0	0
0	3581.0	1754.0	1135.0	2645.0	4052.0	2.0	0	1.0	0	1964.0	1.0	1.0	0	0	1235.0	1.0	0	0	0	2645.0	0	0	0	0
0	4078.0	1734.0	884.0	404.5	8267.0	152.0	141.0	76.0	0	1969.0	109.0	63.0	0	0	659.0	76.0	0	0	0	404.5	0	0	0	0
0	1636.0	816.0	540.0	3474.5	5117.0	0	0	0	0	2474.0	0	0	0	0	1485.0	0	0	0	0	3474.5	0	0	0	0
0	3173.0	1422.0	932.0	1175.5	7520.0	29.0	24.0	13.0	0	2380.0	26.0	12.0	0	0	1122.0	13.0	0	0	0	1175.5	0	0	0	0
0	5600.0	2356.0	1352.0	1721.0	3434.0	6.0	3.0	1.5	0	1787.0	5.0	2.0	0	0	1027.0	1.5	0	0	0	1721.0	0	0	0	0
0	1149.0	559.0	407.0	5060.0	3711.0	0	0	0	0	1885.0	0	0	0	0	1186.0	0	0	0	0	5060.0	0	0	0	0
0	4465.0	2065.0	1361.0	4493.5	1139.0	0	0	0	0	579.0	0	0	0	0	421.0	0	0	0	0	4493.5	0	0	0	0
0	4497.0	1813.0	921.0	525.5	7566.0	78.0	72.0	35.5	0	2059.0	69.0	20.0	0	0	800.0	35.5	0	0	0	525.5	0	0	0	0
0	6560.0	2606.0	1408.0	2029.0	2460.0	3.0	0	1.5	0	1132.0	3.0	0	0	0	784.0	1.5	0	0	0	2029.0	0	0	0	0
0	3705.0	1807.0	1182.0	3615.0	2769.0	0	0	0	0	1362.0	0	0	0	0	962.0	0	0	0	0	3615.0	0	0	0	0
0	4872.0	2269.0	1292.0	2676.0	2989.0	1.0	0	0	0	1296.0	2.0	2.0	0	0	942.0	0	0	0	0	2676.0	0	0	0	0
0	3773.0	1781.0	1199.0	2451.5	4082.0	3.0	0	1.5	0	2032.0	0	1.0	0	0	1240.0	1.5	0	0	0	2451.5	0	0	0	0
0	5114.0	2011.0	1181.0	1086.5	5244.0	9.0	12.0	6.5	0	2085.0	10.0	7.0	0	0	1158.0	6.5	0	0	0	1086.5	0	0	0	0
0	3815.0	1764.0	1244.0	3053.0	3384.0	0	0	0	0	1561.0	0	1.0	0	0	1142.0	0	0	0	0	3053.0	0	0	0	0
0	5786.0	2310.0	1284.0	1391.5	3910.0	16.0	19.0	9.0	0	1722.0	22.0	12.0	0	0	1135.0	9.0	0	0	0	1391.5	0	0	0	0
0	681.0	294.0	226.0	4650.0	4781.0	0	0	0	0	2257.0	0	0	0	0	1478.0	0	0	0	0	4650.0	0	0	0	0
0	5422.0	2195.0	1236.0	1665.5	3793.0	8.0	11.0	1.0	0	1802.0	11.0	3.0	0	0	1203.0	1.0	0	0	0	1665.5	0	0	0	0
0	6192.0	1632.0	543.0	167.5	6613.0	343.0	331.0	133.5	0	1671.0	341.0	193.0	0	0	556.0	133.5	0	0	0	167.5	0	0	0	0
0	2601.0	1332.0	902.0	2632.0	5068.0	0	1.0	0	0	2413.0	3.0	0	0	0	1433.0	0	0	0	0	2632.0	0	0	0	0
0	7146.0	1940.0	679.0	360.0	5263.0	106.0	82.0	36.5	0	1937.0	104.0	53.0	0	0	914.0	36.5	0	0	0	360.0	0	0	0	0
0	6597.0	2055.0	767.0	372.5	5420.0	136.0	153.0	61.0	0	1935.0	126.0	62.0	0	0	899.0	61.0	0	0	0	372.5	0	0	0	0
0	5881.0	1555.0	497.0	102.0	7422.0	446.0	387.0	169.5	0	1318.0	401.0	199.0	0	0	368.0	169.5	0	0	0	102.0	0	0	0	0
0	3874.0	1881.0	1176.0	2947.5	3454.0	1.0	0	0	0	1706.0	0	0	0	0	1030.0	0	0	0	0	2947.5	0	0	0	0
0	3238.0	1540.0	1010.0	5156.0	1594.0	0	0	0	0	880.0	0	0	0	0	443.0	0	0	0	0	5156.0	0	0	0	0
0	3597.0	1855.0	1190.0	3518.0	2975.0	0	0	0	0	1467.0	0	0	0	0	897.0	0	0	0	0	3518.0	0	0	0	0
0	3828.0	1945.0	1244.0	3967.5	2277.0	0	0	0	0	1059.0	0	0	0	0	729.0	0	0	0	0	3967.5	0	0	0	0
0	5059.0	2252.0	1540.0	3742.0	1420.0	0	0	0	0	773.0	0	0	0	0	489.0	0	0	0	0	3742.0	0	0	0	0
0	3662.0	1610.0	987.0	1589.0	5766.0	12.0	20.0	7.5	0	2570.0	11.0	5.0	0	0	1181.0	7.5	0	0	0	1589.0	0	0	0	0
0	5923.0	2533.0	1517.0	2736.5	1944.0	0	0	0	0	946.0	0	1.0	0	0	680.0	0	0	0	0	2736.5	0	0	0	0
0	6599.0	1796.0	649.0	175.0	6639.0	147.0	113.0	75.0	0	1792.0	98.0	50.0	0	0	634.0	75.0	0	0	0	175.0	0	0	0	0
0	4202.0	1836.0	1182.0	1699.5	4857.0	2.0	4.0	2.5	0	2249.0	3.0	4.0	0	0	1274.0	2.5	0	0	0	1699.5	0	0	0	0
0	4999.0	2287.0	1438.0	3409.0	1942.0	0	1.0	0	0	945.0	0	0	0	0	587.0	0	0	0	0	3409.0	0	0	0	0
0	7114.0	1999.0	782.0	405.5	4742.0	197.0	190.0	98.5	0	1824.0	190.0	106.0	0	0	865.0	98.5	0	0	0	405.5	0	0	0	0
0	1843.0	918.0	654.0	3906.0	4416.0	0	0	0	0	2010.0	0	0	0	0	1364.0	0	0	0	0	3906.0	0	0	0	0
0	1886.0	782.0	636.0	4446.0	3698.0	0	0	0	0	1948.0	0	0	0	0	1175.0	0	0	0	0	4446.0	0	0	0	0
0	2220.0	1049.0	742.0	3716.0	4241.0	0	0	0	0	2034.0	0	0	0	0	1299.0	0	0	0	0	3716.0	0	0	0	0
0	1926.0	911.0	622.0	5662.5	2236.0	0	0	0	0	1205.0	0	0	0	0	792.0	0	0	0	0	5662.5	0	0	0	0
0	2210.0	1147.0	709.0	857.5	9250.0	69.0	124.0	46.5	0	2296.0	113.0	74.0	0	0	1217.0	46.5	0	0	0	857.5	0	0	0	0
0	6178.0	2881.0	1470.0	3196.0	1175.0	0	0	0	0	533.0	0	0	0	0	388.0	0	0	0	0	3196.0	0	0	0	0
0	2678.0	1240.0	810.0	2719.5	5101.0	1.0	0	0	0	2338.0	0	0	0	0	1410.0	0	0	0	0	2719.5	0	0	0	0
0	3695.0	1839.0	1124.0	2156.0	4619.0	2.0	2.0	1.5	0	2155.0	2.0	0	0	0	1264.0	1.5	0	0	0	2156.0	0	0	0	0
0	690.0	350.0	190.0	4019.0	5632.0	0	0	0	0	2613.0	0	0	0	0	1504.0	0	0	0	0	4019.0	0	0	0	0
0	5612.0	2149.0	1044.0	762.0	5510.0	26.0	22.0	23.0	0	2017.0	28.0	16.0	0	0	1023.0	23.0	0	0	0	762.0	0	0	0	0
0	5222.0	2410.0	1403.0	2492.5	2710.0	1.0	1.0	3.0	0	1296.0	3.0	2.0	0	0	978.0	3.0	0	0	0	2492.5	0	0	0	0
0	3894.0	1793.0	1230.0	3938.5	2270.0	0	0	0	0	1235.0	0	0	0	0	718.0	0	0	0	0	3938.5	0	0	0	0
0	7384.0	1527.0	518.0	171.5	5906.0	253.0	248.0	111.5	0	1600.0	227.0	121.0	0	0	667.0	111.5	0	0	0	171.5	0	0	0	0
0	3182.0	1466.0	974.0	1956.5	5627.0	0	0	1.5	0	2570.0	3.0	1.0	0	0	1278.0	1.5	0	0	0	1956.5	0	0	0	0
0	5251.0	1895.0	1008.0	409.0	6507.0	129.0	94.0	51.0	0	2139.0	118.0	53.0	0	0	903.0	51.0	0	0	0	409.0	0	0	0	0
0	5424.0	1697.0	1012.0	368.0	5920.0	362.0	271.0	153.0	0	1979.0	301.0	143.0	0	0	866.0	153.0	0	0	0	368.0	0	0	0	0
0	1623.0	796.0	543.0	4075.5	4488.0	0	0	0	0	2069.0	0	0	0	0	1347.0	0	0	0	0	4075.5	0	0	0	0
0	3283.0	1608.0	1020.0	3645.5	3201.0	1.0	0	0	0	1628.0	1.0	0	0	0	984.0	0	0	0	0	3645.5	0	0	0	0
0	2766.0	1307.0	972.0	4129.5	3153.0	0	0	0	0	1557.0	0	0	0	0	1003.0	0	0	0	0	4129.5	0	0	0	0
0	5884.0	2569.0	1586.0	3759.5	810.0	0	0	0	0	402.0	0	0	0	0	247.0	0	0	0	0	3759.5	0	0	0	0
0	2776.0	1430.0	813.0	909.0	8845.0	52.0	60.0	30.0	0	2232.0	50.0	43.0	0	0	838.0	30.0	0	0	0	909.0	0	0	0	0
0	2208.0	1099.0	735.0	2286.5	6400.0	1.0	3.0	1.5	0	2633.0	2.0	3.0	0	0	1357.0	1.5	0	0	0	2286.5	0	0	0	0
0	4071.0	2183.0	1251.0	4860.0	1023.0	0	0	0	0	437.0	0	0	0	0	332.0	0	0	0	0	4860.0	0	0	0	0
