N1	N2	Na	Tsplit
1.99112	9.52345	1.00000	7.57398
9.62682	2.56029	1.00000	4.44080
9.33950	7.86070	1.00000	2.89439
5.98387	1.67507	1.00000	9.80816
5.12389	0.52406	1.00000	1.68577
3.13509	0.82775	1.00000	7.06024
8.51444	1.81677	1.00000	6.70997
4.60849	3.25022	1.00000	4.25166
6.44031	4.05091	1.00000	1.82104
3.43699	7.74101	1.00000	5.09100
4.68246	7.87905	1.00000	7.56025
0.83931	2.61172	1.00000	9.71526
5.94061	1.82374	1.00000	8.10261
4.38856	6.83576	1.00000	2.31179
2.89283	4.79999	1.00000	2.72771
5.59147	5.94771	1.00000	9.61530
0.70031	9.02918	1.00000	4.15155
2.10460	2.48991	1.00000	0.74359
9.11782	2.98345	1.00000	7.99409
9.96527	4.19657	1.00000	7.21084
1.19849	4.62031	1.00000	4.17448
6.26405	3.80481	1.00000	2.39947
7.95570	1.49030	1.00000	5.58978
0.56769	1.91186	1.00000	4.52313
2.10250	6.99949	1.00000	2.29258
5.50969	8.51869	1.00000	3.80850
7.18558	4.30107	1.00000	3.61023
4.22810	1.33352	1.00000	6.16199
3.35125	4.34457	1.00000	3.82717
8.08915	6.25716	1.00000	8.09111
5.03107	2.89539	1.00000	2.68397
9.02076	2.94140	1.00000	0.74254
8.64804	6.05692	1.00000	5.32232
1.94571	2.28699	1.00000	3.26704
6.59425	5.67765	1.00000	6.53822
6.62526	4.42528	1.00000	8.43972
3.20960	7.68801	1.00000	9.77465
3.86078	4.66916	1.00000	8.30967
5.06893	1.57909	1.00000	8.07021
7.34093	5.69275	1.00000	8.14946
9.52471	1.67848	1.00000	5.13493
4.69334	5.32273	1.00000	9.49512
6.59142	5.25358	1.00000	3.39719
5.40750	6.93303	1.00000	4.88829
5.79319	1.98713	1.00000	3.68023
2.08484	9.18963	1.00000	9.30930
6.48278	3.48035	1.00000	4.15636
8.57359	3.65428	1.00000	3.25562
1.52529	7.53180	1.00000	8.35715
5.72910	3.84380	1.00000	8.32750
0.91787	5.38939	1.00000	8.74300
6.77246	6.35978	1.00000	7.67147
8.66563	2.85989	1.00000	4.36157
1.04982	2.86110	1.00000	8.45942
8.28333	2.83155	1.00000	4.40843
6.52248	7.07097	1.00000	1.15117
4.57358	1.28121	1.00000	4.83794
4.83000	5.45691	1.00000	8.69063
1.61449	1.50311	1.00000	8.18480
2.91182	2.90399	1.00000	8.19317
6.17970	5.12692	1.00000	6.26050
2.82353	5.16388	1.00000	4.33148
7.39435	6.18299	1.00000	5.97390
9.52236	2.85621	1.00000	6.50187
3.15186	3.38648	1.00000	5.00113
3.61902	8.32935	1.00000	1.73637
2.87976	6.11054	1.00000	8.18906
8.36222	3.16248	1.00000	9.31319
8.96631	4.09292	1.00000	3.67738
9.63725	6.28791	1.00000	0.92613
4.31842	4.01854	1.00000	0.54474
3.24743	6.87070	1.00000	7.02945
8.68032	7.58101	1.00000	2.58926
7.08662	3.61551	1.00000	7.53373
6.19796	2.07945	1.00000	5.03636
4.56433	4.41100	1.00000	6.84853
1.37632	0.62656	1.00000	7.56290
2.15616	5.87313	1.00000	5.04934
8.94214	0.73841	1.00000	6.88527
2.05797	5.21000	1.00000	8.63719
6.34866	6.77151	1.00000	2.46819
1.13792	5.94119	1.00000	2.81369
2.95596	8.15584	1.00000	9.19814
9.86634	1.66639	1.00000	1.62602
4.29970	3.32705	1.00000	5.14435
9.78790	4.89060	1.00000	3.84387
3.33968	6.83189	1.00000	2.30266
9.60467	5.86038	1.00000	2.47910
1.03843	1.50529	1.00000	8.22856
7.05451	3.28170	1.00000	5.94998
6.22857	8.20047	1.00000	7.31846
7.10438	1.02324	1.00000	1.00042
0.52502	8.61267	1.00000	9.49740
7.23680	5.28605	1.00000	0.54193
0.82339	4.01445	1.00000	5.13538
8.96506	2.83628	1.00000	8.25825
8.32790	9.00746	1.00000	6.49940
7.32522	3.66756	1.00000	2.28919
1.09930	5.02762	1.00000	2.04618
8.31962	1.56971	1.00000	2.52082
0.83252	6.93854	1.00000	9.15682
7.80852	7.78131	1.00000	4.52505
4.11570	9.42775	1.00000	1.30422
4.57032	9.90650	1.00000	4.79311
7.87216	3.84703	1.00000	2.30378
9.13063	9.38510	1.00000	8.60506
2.29539	1.89813	1.00000	0.96155
7.77270	9.78303	1.00000	3.48821
9.20250	0.79668	1.00000	9.07192
5.98894	4.95895	1.00000	6.92921
6.30347	4.88519	1.00000	0.63861
9.59992	5.82150	1.00000	4.11042
2.93087	4.23347	1.00000	2.61618
5.29758	2.24541	1.00000	1.93112
8.90835	7.91031	1.00000	8.79361
4.71930	4.07095	1.00000	4.23559
3.34676	7.33539	1.00000	8.36608
8.29690	9.07746	1.00000	9.82894
9.93214	4.00624	1.00000	4.08570
6.92768	3.43741	1.00000	2.74081
2.91464	9.69959	1.00000	8.99841
5.75526	7.40421	1.00000	4.05684
1.00760	6.69181	1.00000	6.24264
3.49680	6.93637	1.00000	4.30281
5.83148	4.68833	1.00000	7.55101
5.75600	4.95963	1.00000	3.32978
3.92500	3.40059	1.00000	5.50154
0.74880	7.09165	1.00000	7.37583
0.68825	5.74066	1.00000	1.67965
1.02726	5.37552	1.00000	8.28528
5.70443	7.70115	1.00000	3.50930
2.87835	7.68204	1.00000	5.67908
1.98896	4.99214	1.00000	8.15027
9.73076	6.19097	1.00000	7.21223
3.46683	6.69329	1.00000	5.15295
1.06466	6.42330	1.00000	2.22194
2.30187	2.59544	1.00000	2.71603
3.40556	4.73590	1.00000	9.96983
6.49673	7.31841	1.00000	2.93741
5.90101	9.85209	1.00000	5.85799
8.76777	2.58707	1.00000	5.36873
0.71799	6.01309	1.00000	9.50541
7.43396	3.12720	1.00000	5.53183
6.80759	5.66520	1.00000	6.50041
8.61725	2.22119	1.00000	2.40876
1.82497	9.80389	1.00000	4.18349
8.64886	7.71682	1.00000	6.26043
4.46118	3.02039	1.00000	5.45983
1.34608	0.84968	1.00000	2.66573
9.83532	4.22880	1.00000	1.05979
0.64309	1.88801	1.00000	8.75028
5.36023	5.50120	1.00000	0.56699
8.24108	1.52279	1.00000	1.24959
6.19072	7.09525	1.00000	7.93767
1.79880	3.85280	1.00000	9.90690
4.89850	8.38561	1.00000	4.66111
5.62052	7.48271	1.00000	6.42529
1.23493	5.08214	1.00000	4.44276
6.74785	1.11722	1.00000	2.97966
7.12025	6.74928	1.00000	6.40377
1.38788	0.84550	1.00000	4.83495
1.78644	0.81284	1.00000	5.38801
8.08448	4.44786	1.00000	4.96202
3.05726	6.25157	1.00000	2.02757
4.65714	5.99315	1.00000	4.71476
2.33095	8.53663	1.00000	6.06996
5.31941	3.96663	1.00000	2.66319
0.80625	6.53729	1.00000	6.26662
2.51437	9.73407	1.00000	2.04440
7.63854	6.64989	1.00000	9.43630
2.18878	8.72724	1.00000	9.77485
4.10361	9.90995	1.00000	4.49549
1.44260	7.45888	1.00000	9.03745
9.04585	1.88023	1.00000	4.11287
3.48120	6.92905	1.00000	2.75121
0.61634	8.36954	1.00000	1.96077
7.29498	6.63684	1.00000	1.32977
0.55993	8.96833	1.00000	1.19569
1.97941	9.54715	1.00000	2.49440
5.70792	8.11046	1.00000	9.31127
9.87681	3.91412	1.00000	3.09370
2.64214	7.40002	1.00000	2.98836
3.20894	0.56957	1.00000	1.40025
9.79352	9.49467	1.00000	3.47027
1.98721	7.58131	1.00000	3.55435
9.60982	4.32391	1.00000	3.38025
5.07399	7.80948	1.00000	8.62801
8.61604	3.37027	1.00000	5.28643
7.04159	4.33963	1.00000	3.56842
9.25725	5.53824	1.00000	3.70308
2.95654	9.95489	1.00000	9.23148
7.18522	3.19611	1.00000	9.34676
7.28731	5.44253	1.00000	6.68595
5.59953	7.19574	1.00000	3.27229
2.98526	5.33016	1.00000	1.05720
2.49370	3.87134	1.00000	9.89914
3.68700	8.74454	1.00000	0.63990
7.12849	4.54428	1.00000	1.10187
9.18099	3.25498	1.00000	4.90329
5.89100	6.84193	1.00000	6.51094
1.01964	7.92117	1.00000	5.77949
6.74629	1.76734	1.00000	6.91380
9.89862	9.76737	1.00000	5.49899
0.59652	3.68967	1.00000	5.56468
1.33339	8.36575	1.00000	4.54628
2.32234	9.39773	1.00000	0.96662
8.42681	1.36382	1.00000	6.92546
9.01870	0.78604	1.00000	7.36756
6.32956	8.11062	1.00000	5.09164
4.05219	0.70100	1.00000	2.46236
2.05279	1.82401	1.00000	0.93497
1.86008	4.89694	1.00000	8.36348
2.82741	7.47001	1.00000	3.58055
4.99085	8.04002	1.00000	3.62863
1.91421	6.85842	1.00000	3.59234
5.74754	3.29254	1.00000	6.73645
8.45476	8.53258	1.00000	8.14525
4.74053	7.67663	1.00000	5.03355
8.90981	6.48444	1.00000	1.80059
9.15667	2.62784	1.00000	8.20355
8.96453	7.39885	1.00000	4.62261
4.30818	3.97871	1.00000	8.80846
3.00024	9.40925	1.00000	7.63620
3.38468	1.75476	1.00000	9.84582
4.73680	8.61379	1.00000	5.39921
8.51036	3.87429	1.00000	9.03230
4.46080	8.73125	1.00000	2.59946
6.51665	7.05005	1.00000	5.94271
6.55518	7.71896	1.00000	7.32107
7.29491	3.49550	1.00000	4.88796
1.94459	3.95226	1.00000	4.10186
7.00947	7.77405	1.00000	8.42446
5.23140	2.58201	1.00000	4.76212
7.83522	1.52008	1.00000	1.65640
5.58266	9.74614	1.00000	8.21275
9.26277	7.67008	1.00000	9.82164
1.94546	8.98011	1.00000	8.01849
0.52014	8.72774	1.00000	2.33161
7.43312	4.99244	1.00000	6.82328
3.12834	1.18379	1.00000	7.51550
6.15374	3.69328	1.00000	0.61834
8.13894	3.59524	1.00000	6.16795
9.86534	3.74640	1.00000	0.70735
5.78742	1.67783	1.00000	1.32130
0.73558	2.48525	1.00000	5.03294
6.98373	3.18003	1.00000	3.68167
9.50280	6.44548	1.00000	9.75808
8.42290	6.09999	1.00000	0.94197
3.68072	1.80459	1.00000	5.81045
9.72553	6.20391	1.00000	9.01094
1.37048	0.76928	1.00000	1.93427
4.36588	7.03320	1.00000	8.00680
2.78178	9.14609	1.00000	5.69178
9.06647	6.51306	1.00000	8.96758
2.07412	1.63520	1.00000	1.54887
6.89143	3.02339	1.00000	8.09618
2.38345	0.82936	1.00000	4.06046
6.00048	6.06853	1.00000	5.65265
9.75224	6.93798	1.00000	6.22795
2.60860	3.41873	1.00000	7.11648
5.04708	3.90286	1.00000	7.06609
2.57158	6.00714	1.00000	9.78419
4.98130	1.56199	1.00000	6.09725
0.56833	6.71921	1.00000	2.84398
9.17995	3.78397	1.00000	0.90417
5.96040	5.70633	1.00000	6.63996
1.52608	8.16095	1.00000	9.16016
8.35226	0.50884	1.00000	6.82063
7.65639	8.84181	1.00000	0.76577
1.61359	6.24832	1.00000	8.57481
3.31466	2.34567	1.00000	9.31325
3.78436	6.62567	1.00000	3.17021
1.68593	8.31110	1.00000	1.90328
0.62761	8.09618	1.00000	1.70243
4.92445	4.36848	1.00000	2.05071
9.25694	2.60044	1.00000	0.66451
7.91211	1.87837	1.00000	8.27462
8.67306	6.47296	1.00000	5.52791
4.37370	9.38852	1.00000	7.62327
9.16053	5.09788	1.00000	4.44780
6.07790	2.50506	1.00000	5.30961
2.79364	3.86530	1.00000	3.90960
5.92815	6.40138	1.00000	3.61544
2.94722	3.74426	1.00000	8.76950
2.18793	1.35928	1.00000	4.83169
8.93592	7.44465	1.00000	2.32931
4.87613	7.36053	1.00000	7.58362
0.70360	4.91104	1.00000	3.07252
8.40212	9.90734	1.00000	8.09223
5.55550	2.05729	1.00000	8.77739
6.38976	1.34297	1.00000	4.80481
6.16330	9.23368	1.00000	3.16113
3.34534	0.93848	1.00000	3.94222
9.80350	8.79267	1.00000	8.18234
6.02261	2.07111	1.00000	6.22602
2.19961	8.20121	1.00000	7.90977
7.84920	9.13210	1.00000	1.32951
9.57862	2.90009	1.00000	8.57869
9.88660	9.29808	1.00000	6.52957
4.21143	9.07735	1.00000	2.79672
9.45167	5.04568	1.00000	9.47173
5.43229	5.88700	1.00000	1.77824
