N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
6.01259	7.03219	1.00000	3.89411	0.13446	0.86944	0.74559	3.93558	8.56314
8.00075	2.28320	1.00000	2.35339	3.63223	4.59061	3.63792	2.09464	6.61179
1.90810	0.71410	1.00000	2.04524	3.60996	3.16396	2.96179	2.16372	7.62224
6.50184	7.49947	1.00000	3.90196	1.00588	7.80322	6.88265	4.85314	7.24461
3.01770	8.26067	1.00000	1.99954	2.43835	9.75909	7.51897	9.32804	1.39292
3.47792	5.65820	1.00000	2.95897	4.86801	4.49710	3.79820	8.59280	4.08525
6.67514	0.85967	1.00000	4.58797	4.57082	4.43746	3.78439	4.51200	9.07464
5.70945	6.36968	1.00000	2.58161	3.95607	5.28774	4.54838	9.57557	4.65662
9.52054	7.39596	1.00000	4.34952	2.35086	6.00037	5.11042	6.43466	9.38270
3.61345	5.62778	1.00000	1.30448	0.11312	1.19472	1.14256	6.61536	6.45519
5.12940	6.92338	1.00000	3.65903	3.41855	6.41485	6.23567	6.27549	6.18262
9.42292	3.00195	1.00000	0.52419	4.18499	1.04826	0.81672	2.88889	5.34183
4.05499	2.64696	1.00000	1.28524	2.78326	8.19265	7.49687	5.32362	1.64906
1.34718	8.45289	1.00000	3.90925	3.73351	4.97840	4.36621	7.53313	6.37333
8.17125	0.60821	1.00000	2.75038	4.93418	4.30294	3.23810	3.97179	2.35882
9.26894	1.25071	1.00000	4.50059	2.98390	7.99781	7.70781	5.33673	8.44245
3.80675	4.86489	1.00000	3.71498	0.37192	3.45565	2.92276	7.65989	3.43036
2.67467	9.21781	1.00000	0.26712	3.61915	9.91405	9.06626	0.83782	8.76939
7.81490	4.88362	1.00000	4.11211	2.21153	1.72496	1.45817	1.47639	7.27398
8.91983	7.62446	1.00000	2.73264	0.26370	7.39193	7.07483	3.58393	5.40588
0.91461	0.66093	1.00000	2.51019	0.79977	3.84140	3.69425	1.29156	2.65126
3.53083	8.97468	1.00000	1.30538	3.86495	6.42332	5.51178	1.45867	4.74578
3.16308	6.97710	1.00000	0.47038	0.65068	8.75673	7.27632	1.21597	2.69643
1.13204	4.03172	1.00000	2.68286	1.40318	5.48918	4.12174	8.80584	6.71835
6.17052	3.86432	1.00000	3.65812	0.63854	4.73746	3.67149	1.11301	5.52152
3.33517	8.56898	1.00000	1.75952	4.00667	8.39393	6.96367	0.79987	9.19521
5.79623	7.37703	1.00000	4.74668	0.51392	1.33695	1.11421	5.77934	7.62668
2.04970	5.55182	1.00000	1.94880	3.42492	8.57708	7.21496	5.89621	2.54830
3.57979	5.85252	1.00000	0.44045	1.30185	6.72548	5.06857	8.12928	3.77770
3.35933	4.40458	1.00000	1.35760	0.44351	7.62496	6.98971	8.25572	8.56615
9.53030	6.72407	1.00000	0.96573	2.41161	8.61701	6.68829	3.61887	1.58058
9.49297	7.36465	1.00000	3.03975	3.35630	8.36510	7.42007	1.34847	0.76073
5.47745	1.91445	1.00000	4.61461	0.86879	8.12643	6.95700	5.48475	9.69566
1.71255	9.70898	1.00000	1.18225	1.33177	3.35881	3.21026	7.32838	5.51241
1.74984	6.85914	1.00000	4.15346	0.43228	5.86653	5.80586	1.84969	5.71473
8.95186	8.03894	1.00000	0.83031	2.00311	5.36512	5.09496	9.37528	6.68987
6.28116	6.10529	1.00000	0.40934	1.49685	9.00173	7.18817	9.79027	7.99146
3.23060	7.30754	1.00000	0.56959	2.87962	7.70278	7.47467	9.37378	7.58352
5.62818	5.36586	1.00000	2.21200	0.93241	4.36132	4.12363	2.42302	1.47396
4.99288	1.25400	1.00000	4.95690	3.86340	0.63320	0.58334	1.34616	3.70161
5.19496	2.43460	1.00000	0.32589	4.63078	6.80898	6.55787	8.84633	6.51526
4.28381	8.01504	1.00000	2.61278	2.36773	4.89695	4.69588	4.03843	4.70247
4.01378	5.16874	1.00000	1.33962	3.90526	5.33443	4.81159	8.44510	9.32121
1.91449	7.99107	1.00000	2.61428	4.87115	3.39103	3.07523	6.48972	3.11134
7.07277	4.59630	1.00000	3.87495	3.12597	2.56718	1.98862	3.07068	5.89117
3.41380	6.31278	1.00000	2.34005	1.04689	8.75028	6.66591	5.28628	7.11726
4.71930	2.39617	1.00000	3.43563	1.20053	5.10768	4.20521	8.89481	2.46217
6.53285	8.81471	1.00000	3.45304	1.21838	4.44683	3.47831	1.50544	2.37746
3.08072	1.90757	1.00000	4.43690	4.63077	5.84722	5.13599	4.58564	4.72361
3.52650	1.45931	1.00000	1.00318	4.46321	8.29301	6.36046	5.94040	0.63905
1.38756	6.46848	1.00000	1.26336	0.07134	7.03723	6.69585	3.78040	0.82352
6.75721	8.69511	1.00000	0.31517	4.36848	8.98529	7.14928	8.99604	8.80320
3.42908	7.73474	1.00000	0.17124	0.49657	2.72790	2.05086	5.89781	5.23346
7.46560	9.00016	1.00000	4.02209	4.73001	0.94645	0.86539	5.51739	9.36852
3.91933	8.81202	1.00000	0.83721	0.22267	2.57841	2.07375	7.22560	7.88886
1.90107	3.85294	1.00000	4.01409	1.87089	2.64238	2.34100	4.80064	6.36269
8.39533	3.20957	1.00000	1.27814	0.01110	9.53892	8.34452	6.30209	2.58477
6.52415	6.76896	1.00000	4.15790	3.30123	6.61003	5.50566	2.35123	9.96754
7.11261	9.75575	1.00000	3.62568	1.92561	7.63693	6.90952	1.07361	2.31581
6.80808	9.21651	1.00000	3.19727	4.14766	5.15211	4.90902	2.53832	5.61271
8.37809	8.97227	1.00000	1.16318	0.22516	5.86943	5.52735	1.64582	8.91740
0.51874	6.86914	1.00000	4.08291	4.43268	4.90013	4.89630	1.52031	5.33126
6.27020	1.82123	1.00000	1.19386	1.69581	9.34299	7.98625	6.09758	2.19622
2.85318	2.26854	1.00000	1.38305	2.07310	9.01521	8.31006	0.73054	4.71740
0.89574	7.54124	1.00000	2.12325	0.51392	8.90346	8.25510	4.37982	2.32153
1.85516	7.46796	1.00000	2.54314	0.92222	7.98999	7.76185	8.19923	3.25939
1.21478	2.10021	1.00000	3.58077	4.56190	7.56162	6.25766	8.65367	7.47994
4.88182	4.85012	1.00000	0.12862	1.68586	8.18979	6.51185	6.77434	3.97780
1.14138	6.71976	1.00000	0.96227	3.85437	8.10091	6.16838	5.00012	0.58111
8.83152	8.28627	1.00000	2.32529	3.19654	3.84121	3.51682	3.31858	2.45157
9.85078	5.69501	1.00000	3.31369	1.55648	9.70741	8.87668	0.81827	6.20423
7.98243	7.43440	1.00000	4.03703	1.65737	2.51484	2.07082	0.61165	9.02012
1.25791	1.49887	1.00000	0.76531	2.03512	2.45326	1.99405	8.54848	5.73749
4.21909	8.99977	1.00000	1.96761	4.18563	1.83061	1.73468	6.33813	2.29255
9.73525	7.50906	1.00000	4.42389	2.27430	8.21161	7.08994	1.10003	5.72731
4.71760	7.22098	1.00000	0.35521	4.78525	5.05843	3.90251	7.22500	7.21513
9.68786	5.28551	1.00000	1.03675	0.34134	8.83135	6.75800	1.27011	7.97909
0.67206	9.84912	1.00000	0.67585	1.80300	5.08982	4.07033	0.58302	3.50134
1.06066	4.52656	1.00000	4.72366	4.91648	6.05764	4.88038	3.62102	7.20525
1.89482	2.66267	1.00000	1.98451	3.22341	1.86722	1.41125	4.96863	9.68675
4.28272	3.89961	1.00000	0.08468	2.71699	0.71968	0.54310	7.64505	5.43015
1.06390	6.85506	1.00000	4.76724	3.81625	2.88771	2.53600	7.29934	4.08912
9.72605	4.70470	1.00000	4.30228	1.17476	2.73279	2.30756	5.66455	3.02567
6.75738	8.11501	1.00000	1.59851	0.47289	1.43027	1.17231	2.39686	9.17591
6.78883	7.46401	1.00000	4.18289	1.18942	8.51552	7.98354	5.28716	4.20403
8.76049	9.81563	1.00000	3.86659	4.45928	8.26840	7.18747	4.28714	1.88179
4.92200	5.86672	1.00000	4.11900	3.90173	9.54594	8.98829	8.91955	6.42537
8.35931	9.99520	1.00000	4.23333	1.74466	0.80633	0.70204	8.88802	0.92064
6.20260	4.27498	1.00000	0.98674	4.58680	7.39423	6.07300	5.74048	8.07573
5.79313	3.07109	1.00000	3.89475	1.47551	5.31476	4.80235	8.10768	4.26010
1.76751	5.68500	1.00000	1.71038	3.24678	5.79190	4.70447	5.20502	7.87877
3.20445	1.96392	1.00000	0.05548	1.18871	6.01340	4.86502	7.58385	8.56655
3.35287	3.72428	1.00000	1.73854	0.32171	5.18601	4.72927	1.42464	7.84885
9.11022	6.56849	1.00000	0.02840	4.35260	8.64242	7.31089	5.39894	9.54274
4.40635	1.65030	1.00000	2.95091	2.64435	5.42619	4.75656	3.12043	9.21280
7.37235	7.92226	1.00000	1.69328	2.41871	5.64349	4.92167	3.82528	4.64331
1.71739	1.17792	1.00000	4.46864	2.43091	1.57658	1.55893	6.19721	1.22554
9.29617	4.75183	1.00000	0.02334	3.91385	8.02013	7.99075	4.52518	3.11807
1.71757	7.95122	1.00000	1.15497	1.42708	8.95782	8.94044	4.93443	3.41171
5.47135	7.36097	1.00000	0.24283	2.66136	7.74642	7.00569	1.40744	8.82490
2.54491	0.70134	1.00000	4.27675	0.17705	9.11422	7.08410	7.36152	3.94014
3.31929	9.61443	1.00000	0.53682	4.47925	6.65042	5.71562	2.78502	3.42636
5.07184	6.06314	1.00000	3.23811	3.86070	8.58413	6.44161	5.87006	5.93070
6.70330	0.78899	1.00000	2.11816	1.48801	7.70852	7.32672	2.70940	2.87366
5.89226	0.56041	1.00000	3.10024	0.91778	5.89978	5.86120	6.28849	6.29940
4.68998	9.46594	1.00000	3.68733	3.33802	8.80658	8.24403	4.10477	8.93216
7.83276	5.38591	1.00000	2.40779	2.25706	3.57111	3.29029	1.64481	1.42586
8.45055	8.29942	1.00000	1.32940	2.36970	4.40109	4.25646	4.04143	9.35409
1.93836	6.03446	1.00000	3.76607	2.91056	8.96779	8.24944	6.48330	8.19864
9.97519	3.50130	1.00000	0.60145	0.92330	7.04283	6.76934	8.94336	5.02629
7.63166	4.54940	1.00000	2.77067	0.93377	1.85644	1.76005	2.47664	6.63921
7.55741	0.78525	1.00000	2.25124	4.28712	3.64974	3.52128	4.40898	9.89822
7.03664	6.92044	1.00000	3.71226	1.72284	2.70419	2.65443	6.56724	2.96700
7.24813	9.92930	1.00000	2.93676	3.88610	1.07942	0.96289	2.63885	2.64552
1.91733	4.94184	1.00000	0.25709	0.10077	5.67653	4.28586	3.26860	6.62317
3.68814	6.34379	1.00000	0.18849	3.06149	1.51731	1.14680	4.30574	1.59504
8.80974	9.33799	1.00000	3.42229	1.61537	4.60659	3.66216	3.50433	3.19164
2.42275	2.34828	1.00000	1.29082	2.18953	5.52054	5.25975	8.47088	3.28189
3.21519	7.74794	1.00000	4.58724	2.01656	3.65655	3.50152	5.53954	0.90170
2.77579	2.94975	1.00000	0.83178	0.16733	6.60967	5.18620	8.96816	7.34949
5.75041	5.55706	1.00000	3.08803	0.24753	6.91879	6.42996	9.30220	6.65559
7.87064	6.25705	1.00000	1.66608	1.81124	3.63722	2.73364	1.11515	9.69151
6.31035	5.95002	1.00000	1.49946	0.57530	3.69263	3.39973	6.80005	9.65601
5.24055	2.19195	1.00000	4.41983	1.79470	6.46272	5.38787	7.53267	8.52037
8.12041	8.10931	1.00000	0.96149	2.09301	3.07060	2.95669	6.94282	8.21062
1.39498	4.53087	1.00000	4.71375	1.99791	0.57518	0.52603	7.38822	3.90472
6.49721	7.25262	1.00000	4.16209	1.66427	0.57563	0.55142	6.37117	7.07602
2.57691	5.84096	1.00000	4.68819	1.95661	9.31251	8.53696	8.92851	4.43240
7.05207	7.17224	1.00000	4.48743	4.21646	8.56948	7.17328	5.23400	5.51384
1.32333	5.94404	1.00000	3.68608	1.80802	1.40816	1.30103	7.40468	7.07930
8.36380	6.56883	1.00000	0.77026	2.22778	9.02831	8.33347	8.86922	2.65967
9.26590	4.62978	1.00000	0.22601	3.27175	2.36965	2.05014	9.27597	0.61031
3.28713	8.98755	1.00000	2.22858	3.49949	6.26347	6.03496	4.20044	8.51208
1.11144	5.52080	1.00000	4.55545	2.17026	3.33534	3.11835	5.98116	8.71529
8.23309	3.55990	1.00000	1.72609	2.23581	0.91633	0.72409	2.91682	9.94247
2.43441	1.91391	1.00000	2.14609	3.58601	6.22962	5.10615	0.78249	3.50437
7.45715	1.15654	1.00000	3.69928	0.28620	8.88927	7.11076	0.67513	0.58027
8.84312	9.43489	1.00000	1.33107	4.65744	0.97935	0.96309	2.55359	1.53094
9.16392	7.87837	1.00000	1.31789	4.92067	5.47544	5.08252	3.44574	4.36147
6.69657	3.53461	1.00000	2.13967	0.81699	6.41687	4.85414	7.50040	1.36468
8.49019	9.67908	1.00000	0.63623	1.09331	6.12592	5.64710	1.94134	5.05448
9.63759	5.23600	1.00000	3.45396	0.61845	6.68496	5.13229	3.38116	2.49206
1.83557	4.01158	1.00000	2.51700	3.92293	8.23605	7.54912	1.60516	6.11832
7.77188	3.72003	1.00000	1.07959	4.67380	1.01042	0.78926	7.05404	3.90976
6.39891	2.29634	1.00000	2.60776	0.87373	8.82518	6.90430	1.11138	0.77762
5.88339	3.02892	1.00000	3.56549	0.61196	8.88666	7.96402	7.47746	9.32361
2.43893	2.20127	1.00000	2.61509	4.59225	6.87563	6.78104	4.52694	3.52062
3.44626	4.06664	1.00000	2.42680	1.76407	1.37775	1.26142	9.51813	0.73108
6.61922	6.34134	1.00000	0.76643	3.84006	1.21700	1.06897	8.02095	7.14968
7.55633	1.72797	1.00000	3.99396	2.81970	3.23840	2.67870	8.07899	6.82025
2.01898	1.51214	1.00000	4.38587	0.99333	1.37351	1.07045	1.67855	4.00634
1.58649	1.76978	1.00000	2.35799	0.32602	4.85776	4.82253	4.01515	9.02230
0.82016	4.69246	1.00000	0.90344	3.19082	2.17216	1.96204	3.39881	5.53433
8.74221	5.14732	1.00000	0.60218	3.87607	9.57518	7.30200	9.49653	1.81907
7.05807	3.54656	1.00000	2.29088	4.45902	3.35677	2.82185	9.65444	8.69893
8.16407	7.67359	1.00000	0.86586	4.35802	3.29930	2.67795	3.09347	5.89510
5.54912	2.25903	1.00000	1.40709	2.46177	2.02558	1.90201	8.44636	7.00766
9.16381	7.83293	1.00000	2.47892	3.10930	6.15487	5.63464	6.39123	1.93482
6.35266	9.34548	1.00000	1.58056	1.01814	0.50453	0.49517	5.52013	8.61563
1.46100	1.28389	1.00000	3.77832	3.87970	1.80113	1.77202	3.42545	5.88391
9.50858	6.44983	1.00000	3.60535	3.07331	8.54589	6.84963	9.61629	4.55410
0.56755	1.51088	1.00000	2.48953	0.72419	9.41278	9.38048	7.75439	1.54892
5.50222	8.73360	1.00000	2.77860	1.43396	2.93082	2.38010	3.35711	5.88438
6.95157	2.70189	1.00000	4.99031	1.90076	3.84554	3.22609	3.75270	3.79931
0.64964	5.03651	1.00000	0.84364	1.74408	9.19480	7.26050	6.71276	9.17937
1.56938	6.70264	1.00000	2.91352	1.00670	7.58283	6.20718	5.45380	8.11937
6.86916	3.66820	1.00000	1.38792	1.47360	1.32520	1.18952	3.52308	4.23824
0.79985	3.40001	1.00000	3.14160	0.03280	8.33468	6.43381	6.38741	4.67355
7.90648	2.79675	1.00000	1.68184	3.83960	2.89301	2.59256	9.12868	9.25620
2.33843	6.68466	1.00000	4.97833	4.79085	3.24286	2.48510	8.80139	6.06368
7.41634	9.97527	1.00000	0.23252	3.83337	2.64396	2.20222	5.68704	3.64607
3.36384	3.97663	1.00000	1.19241	1.99428	9.07838	9.00016	7.11325	2.62203
3.91975	1.19098	1.00000	4.43204	2.49443	3.97784	3.74115	3.76318	7.41434
3.54176	0.71995	1.00000	0.94615	0.71371	1.53251	1.19928	3.20892	7.70509
6.12164	8.01723	1.00000	1.81492	2.53954	4.95089	3.74908	2.16808	3.98282
8.53363	1.97358	1.00000	3.72403	4.75605	9.69861	8.47639	0.74241	9.28195
7.84203	3.70737	1.00000	4.38318	2.25206	7.99438	6.44125	0.71671	9.67904
9.58285	0.94163	1.00000	2.38303	4.77113	7.95193	6.65630	1.40851	9.76678
3.25790	1.18612	1.00000	2.94543	1.85064	6.46265	6.41768	9.56095	1.91985
1.09843	5.36579	1.00000	0.34405	1.46227	5.46552	4.12837	7.93188	3.04437
5.88416	1.25610	1.00000	3.62421	2.84701	7.33769	6.88906	4.63863	1.98077
9.99379	0.57206	1.00000	2.92635	1.73809	6.61426	6.18347	3.45258	2.46177
0.94736	6.23175	1.00000	2.79858	1.79537	8.97050	7.90590	9.53276	2.62936
6.77769	7.93011	1.00000	4.27966	4.72188	8.17764	7.46150	4.47179	4.86123
1.49292	4.47640	1.00000	3.28595	0.50240	6.30978	5.25771	1.55582	7.97916
8.31397	9.27382	1.00000	3.63040	4.94825	3.79191	2.85028	2.43763	4.64202
8.32679	2.50217	1.00000	0.84536	0.39609	7.75276	7.40101	4.40732	9.50528
3.96789	9.16368	1.00000	3.35477	4.31432	7.69951	7.54600	0.68052	6.58690
4.16198	1.45822	1.00000	2.29018	0.88124	7.70969	7.55386	2.35030	5.90538
6.18656	5.44022	1.00000	0.86419	3.69673	0.94710	0.78061	2.67708	1.44687
7.34618	8.94568	1.00000	1.30921	3.85473	6.17645	5.20419	4.42338	8.73132
7.33355	8.49516	1.00000	4.20945	2.12523	3.58426	3.38059	6.50314	8.52804
5.78082	5.87246	1.00000	1.60973	2.68518	2.37683	2.00521	7.20169	5.83132
1.68351	7.27424	1.00000	0.04636	0.52930	0.69030	0.58279	0.53718	4.62513
1.80325	4.25318	1.00000	2.78577	3.66893	2.55389	2.33906	8.60892	8.81748
5.44942	9.24500	1.00000	2.71756	4.78063	2.99328	2.90521	7.48599	5.70840
7.09015	8.47266	1.00000	2.49484	1.81740	8.80012	7.98050	0.62021	4.54696
3.30291	8.16941	1.00000	0.06983	1.91273	0.85740	0.72038	4.47428	9.52960
6.77045	5.47578	1.00000	2.11698	3.25846	3.44881	2.84321	6.99108	5.12831
3.02852	8.41365	1.00000	0.36744	1.53894	4.82806	4.14915	1.63969	4.72571
1.33876	3.28978	1.00000	1.41630	1.40593	8.36027	6.35999	7.28848	5.30898
5.78775	6.31857	1.00000	0.97892	1.42283	5.11553	4.79923	7.96055	4.24414
3.74963	7.55537	1.00000	4.77420	0.85945	7.00187	5.51699	9.33907	8.80884
8.01882	4.67575	1.00000	1.11106	3.35537	7.51985	7.47927	6.87440	4.52641
3.69047	5.77760	1.00000	0.71180	3.73088	9.91589	9.66878	4.57506	2.81099
5.32453	3.77113	1.00000	2.26169	0.26597	2.69148	2.64726	7.90599	3.72722
0.55798	3.60207	1.00000	0.43440	3.79187	1.65151	1.60307	6.37409	6.10041
2.86464	0.93718	1.00000	4.77122	2.50553	2.06016	1.55453	7.87016	0.54564
1.90357	8.88050	1.00000	2.50752	0.97496	7.39350	5.83176	3.42856	2.71724
6.12592	9.74069	1.00000	3.36633	0.85455	8.86887	7.99814	2.42018	7.68451
8.35623	7.79568	1.00000	4.03556	4.68338	9.70942	7.33092	7.79189	3.60470
3.82672	9.53882	1.00000	3.85619	4.63614	3.29818	2.60597	4.26008	8.65332
4.83180	0.78594	1.00000	0.35062	3.80056	3.00950	2.91933	5.75560	6.16844
1.35266	7.56674	1.00000	2.32508	2.81676	4.88125	3.66115	6.14849	1.90423
6.73446	2.50524	1.00000	2.26264	4.34496	8.99739	8.29348	4.29264	1.72061
0.72739	1.20210	1.00000	0.47609	0.46845	7.12598	6.71972	9.35180	1.80101
3.51697	9.23050	1.00000	1.19837	3.55121	8.64092	6.83986	2.11283	1.83805
7.26982	4.76970	1.00000	2.78508	2.97209	5.23409	4.00851	3.76095	7.00828
0.52302	1.08778	1.00000	1.17533	3.19035	9.86736	8.13098	5.26940	8.45335
9.21793	5.41687	1.00000	1.44687	0.26711	6.25528	5.13315	5.51315	2.30679
2.38932	8.56275	1.00000	1.21234	1.85120	4.70767	3.62791	5.81164	0.67726
9.18938	5.36231	1.00000	4.19557	3.27083	4.73799	4.48492	4.62825	8.69459
6.19972	4.42993	1.00000	0.78793	1.55232	9.19169	7.32924	5.60299	8.41208
7.08543	9.23340	1.00000	4.28181	3.97852	9.06209	9.02651	6.73494	1.57511
1.17237	4.20887	1.00000	1.90008	3.69158	1.62511	1.50035	8.45063	2.10322
5.28573	1.40420	1.00000	0.06745	2.94564	3.25743	3.11077	1.17065	3.89873
3.33196	8.07066	1.00000	0.39201	2.31848	9.88949	8.19644	7.61548	9.38389
6.11795	5.93645	1.00000	0.85553	0.49751	9.46846	8.35078	8.37971	6.63574
9.15834	5.04838	1.00000	1.77060	0.50338	3.35434	2.58757	1.77909	7.03811
1.37384	8.03624	1.00000	2.73299	3.78667	5.37287	4.24635	9.45748	4.51677
2.53019	1.19054	1.00000	1.07868	4.68000	5.22320	4.39965	2.74468	6.80387
4.53647	0.87374	1.00000	2.67081	4.04271	3.82130	3.17201	8.92178	8.83467
1.82463	1.35337	1.00000	1.89690	4.26824	3.01549	2.67393	2.86722	9.54462
8.16087	2.05726	1.00000	1.46851	0.07316	6.72330	5.40326	6.80174	1.22400
1.00206	1.66127	1.00000	0.49873	0.27067	4.22616	3.93238	8.21819	3.75517
2.57268	7.24243	1.00000	3.52730	2.95476	1.40458	1.16415	3.78155	7.75776
5.24953	2.01071	1.00000	4.74172	0.84200	1.97330	1.48741	0.56560	8.39051
0.63860	0.89729	1.00000	2.05997	2.65351	2.15961	1.67268	5.64098	9.83560
2.65095	4.28987	1.00000	2.76722	1.56356	9.82413	9.47866	5.57940	2.88211
4.60672	2.39932	1.00000	2.40944	1.03221	2.17759	1.68033	8.82027	7.24362
7.86203	4.75888	1.00000	1.96091	4.85953	5.34779	4.13047	6.26514	6.02540
6.99177	1.45821	1.00000	3.70677	3.58743	7.08465	6.98912	3.95735	9.04702
8.14134	7.43046	1.00000	0.37710	2.64133	3.72412	3.06021	2.53712	3.00624
8.08316	6.80164	1.00000	2.46964	4.60280	4.76255	4.24220	2.30556	7.81723
7.38841	5.72348	1.00000	2.17861	2.14256	5.18878	4.99600	8.48800	1.04245
9.21158	7.44022	1.00000	1.97053	3.80880	1.73755	1.69117	9.81928	2.42774
1.72945	1.39525	1.00000	0.92582	4.39812	0.90020	0.81146	2.60526	8.24763
5.87954	4.43258	1.00000	2.59181	2.43971	2.53211	2.08450	1.90490	6.24291
4.39978	9.32605	1.00000	3.53356	3.45479	4.93651	4.88434	7.04477	4.13763
9.77408	1.35660	1.00000	2.86084	1.71074	1.14940	0.87585	4.15798	4.83310
9.35398	3.60233	1.00000	2.30224	0.94448	7.12122	6.09032	8.42915	6.93546
2.85714	1.50415	1.00000	3.09884	2.81277	0.91394	0.88105	3.05993	9.67266
8.54491	1.28072	1.00000	1.04079	2.83150	6.69969	5.74116	3.68159	6.04784
5.60576	1.37087	1.00000	3.74541	1.26482	9.38694	8.13195	1.02437	7.66918
9.24011	5.70571	1.00000	2.81293	1.89780	2.25413	2.20408	4.42629	5.93876
7.55571	8.84724	1.00000	1.75832	3.49963	6.25867	5.84815	6.20745	3.98353
7.51006	3.89631	1.00000	0.74155	0.28838	9.17904	7.72049	2.45955	2.45707
0.72869	8.28889	1.00000	1.28983	1.38502	9.32184	7.33880	3.57715	9.16541
1.75842	1.56058	1.00000	4.21440	0.10317	9.79742	7.88173	7.35374	4.36669
8.02377	4.98675	1.00000	1.14358	1.55215	7.32980	5.82525	5.86528	2.77549
8.45978	8.91759	1.00000	4.04026	2.67783	5.64831	4.38351	4.30918	8.45323
2.90816	2.65474	1.00000	3.89068	0.91493	1.90863	1.75355	9.95904	0.50409
6.34538	5.24750	1.00000	0.71329	2.57094	6.03780	5.45557	5.81417	9.06302
7.72010	9.01658	1.00000	3.09271	3.95666	1.05197	0.85518	8.29597	1.46156
4.45430	3.51592	1.00000	4.95051	2.19244	3.44069	2.78522	5.71806	8.79219
3.87130	2.31660	1.00000	0.72015	0.45145	7.45884	6.08643	4.89714	6.80718
4.87023	2.90522	1.00000	2.24125	3.20370	5.24974	4.79173	6.48866	3.95627
9.57257	7.86065	1.00000	3.97681	1.00158	6.86831	6.27172	1.10328	5.80809
8.90735	8.32829	1.00000	3.10978	3.87237	7.41159	6.65138	0.84080	3.79522
6.24888	5.72290	1.00000	0.68350	4.95535	2.64438	2.02018	7.57913	4.34356
3.63823	5.90469	1.00000	2.78692	1.27569	7.86460	6.17755	3.82934	8.05570
4.29607	4.78055	1.00000	1.86474	0.41641	9.50479	9.28687	1.42540	3.52372
1.53309	1.26186	1.00000	2.64975	2.76331	0.96881	0.84781	2.54404	3.66658
1.46417	7.87825	1.00000	1.78313	0.51210	7.91314	6.75894	7.90837	6.35008
5.90505	9.65395	1.00000	2.96166	4.93723	6.84882	5.73911	1.22536	9.76630
5.80373	0.78433	1.00000	1.35145	3.63648	8.64761	7.07889	4.01618	4.01011
9.77024	9.98694	1.00000	2.36273	0.48567	9.26226	8.33068	4.97293	9.32198
8.82963	3.42343	1.00000	1.66879	0.22632	4.70958	4.51228	0.94370	9.55139
4.56913	6.56347	1.00000	0.70495	3.18797	9.78783	7.70724	4.32799	2.33879
6.46313	5.71537	1.00000	3.87585	0.76495	4.61064	4.37977	8.64071	7.29731
8.56139	7.26935	1.00000	3.33501	0.86677	0.50564	0.38004	8.21217	7.24523
6.76491	7.10692	1.00000	1.86335	1.30269	5.66652	5.08774	8.11617	5.72203
8.36157	3.66953	1.00000	3.40471	2.63316	5.41227	4.90824	1.67922	3.31820
8.71145	9.38372	1.00000	0.79613	2.13792	2.28677	1.95387	9.10078	7.60240
3.56494	3.88700	1.00000	0.31299	0.17683	6.26021	5.45991	8.90918	7.97045
5.65175	6.01830	1.00000	2.54935	4.04799	3.00713	2.74682	8.66266	1.53410
4.70318	1.99878	1.00000	2.04534	1.98517	5.36394	4.36005	9.68996	0.99352
6.54396	5.83953	1.00000	4.48355	2.39150	4.47244	4.03638	0.95765	5.35659
5.92210	5.87544	1.00000	4.79780	0.52541	5.79066	4.50552	3.11663	9.87184
8.88857	4.81725	1.00000	3.24779	3.38436	3.62155	3.01284	5.61538	2.30787
3.68486	9.15189	1.00000	3.51563	2.37314	6.95146	6.72996	9.39834	9.14534
7.58394	4.89240	1.00000	1.92922	0.26254	4.19563	4.12296	5.93314	9.38808
2.94380	1.00824	1.00000	4.66242	3.36975	2.50977	2.24867	5.97234	3.37264
9.01995	9.70618	1.00000	2.65488	0.11131	7.52823	6.56804	1.76416	3.04022
4.69363	7.83731	1.00000	4.10212	0.17224	1.24258	1.12941	6.32672	7.85697
7.60232	2.76759	1.00000	4.90476	4.79722	7.38647	5.91183	9.53741	9.05768
6.73179	0.91134	1.00000	4.15702	4.68129	9.35295	9.16225	7.85345	5.83479
7.30807	3.45610	1.00000	0.22439	3.13284	9.42624	8.34521	6.96878	0.61649
4.35136	3.74705	1.00000	0.95867	0.39615	3.04578	2.57827	7.52043	4.70339
6.28475	6.38783	1.00000	4.75130	0.06436	2.79331	2.15043	8.22779	8.57070
9.25227	3.93649	1.00000	2.85786	4.12344	5.87743	4.85070	1.98535	8.34842
6.91536	6.11123	1.00000	0.24142	0.35904	1.10805	0.96030	9.61267	0.69641
7.75203	9.40843	1.00000	4.82342	1.34445	2.28666	2.15033	5.29535	9.37125
2.13868	4.57997	1.00000	3.50223	0.94700	5.36218	5.10334	3.32511	6.55325
8.11952	8.86040	1.00000	4.78352	3.88234	7.64728	6.74599	6.97283	4.66453
6.22500	1.37192	1.00000	0.72173	1.10956	9.11505	8.04095	8.73246	3.39722
7.12942	2.33760	1.00000	1.43719	1.46761	1.82214	1.50955	7.72300	7.92728
4.99541	3.82780	1.00000	2.39634	3.52886	4.68656	4.42819	9.91095	8.55340
9.96863	3.75303	1.00000	2.08439	0.43624	3.03711	2.86835	2.95171	1.95056
6.27606	3.15514	1.00000	2.96724	2.97400	6.04136	5.18251	4.45267	7.06717
