fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5612.0	2282.0	1218.0	1149.0	4360.0	33.0	35.0	15.0	0	1986.0	42.0	15.0	0	0	1106.0	15.0	0	0	0	1149.0	0	0	0	0
0	3940.0	1781.0	945.0	1497.5	5996.0	38.0	29.0	23.5	0	2240.0	29.0	20.0	0	0	957.0	23.5	0	0	0	1497.5	0	0	0	0
0	3978.0	1707.0	937.0	2290.5	4803.0	13.0	14.0	11.0	0	1990.0	20.0	7.0	0	0	945.0	11.0	0	0	0	2290.5	0	0	0	0
0	3986.0	1746.0	883.0	702.5	7412.0	159.0	147.0	47.0	0	2234.0	94.0	66.0	0	0	791.0	47.0	0	0	0	702.5	0	0	0	0
0	4431.0	2230.0	1299.0	3265.5	2438.0	5.0	8.0	1.5	0	1274.0	4.0	6.0	0	0	788.0	1.5	0	0	0	3265.5	0	0	0	0
0	2108.0	1027.0	701.0	5395.0	2409.0	0	0	0	0	1088.0	0	0	0	0	894.0	0	0	0	0	5395.0	0	0	0	0
0	4197.0	1938.0	1105.0	1573.0	5183.0	28.0	32.0	13.0	0	2120.0	27.0	12.0	0	0	1203.0	13.0	0	0	0	1573.0	0	0	0	0
0	1650.0	905.0	541.0	1889.0	8142.0	9.0	12.0	2.0	0	2692.0	5.0	0	0	0	1279.0	2.0	0	0	0	1889.0	0	0	0	0
0	5742.0	2371.0	1492.0	2451.5	2424.0	3.0	5.0	4.5	0	1235.0	6.0	2.0	0	0	825.0	4.5	0	0	0	2451.5	0	0	0	0
0	3087.0	1481.0	876.0	2520.5	5166.0	18.0	16.0	9.0	0	2088.0	16.0	5.0	0	0	1205.0	9.0	0	0	0	2520.5	0	0	0	0
0	2141.0	1099.0	688.0	4056.5	3725.0	3.0	0	1.5	0	1999.0	1.0	0	0	0	1245.0	1.5	0	0	0	4056.5	0	0	0	0
0	3718.0	1652.0	1020.0	930.0	7216.0	67.0	55.0	38.5	0	2346.0	77.0	23.0	0	0	906.0	38.5	0	0	0	930.0	0	0	0	0
0	4724.0	2052.0	1193.0	2937.0	2844.0	23.0	19.0	5.5	0	1390.0	15.0	6.0	0	0	866.0	5.5	0	0	0	2937.0	0	0	0	0
0	3901.0	1638.0	830.0	1857.0	5720.0	58.0	57.0	22.5	0	2023.0	71.0	28.0	0	0	932.0	22.5	0	0	0	1857.0	0	0	0	0
0	673.0	358.0	266.0	4612.0	4804.0	0	0	0	0	2302.0	0	0	0	0	1390.0	0	0	0	0	4612.0	0	0	0	0
0	1908.0	868.0	546.0	6041.0	2098.0	7.0	1.0	1.5	0	950.0	4.0	4.0	0	0	546.0	1.5	0	0	0	6041.0	0	0	0	0
0	5718.0	2543.0	1417.0	2758.0	2134.0	5.0	5.0	0.5	0	1016.0	6.0	4.0	0	0	652.0	0.5	0	0	0	2758.0	0	0	0	0
0	2005.0	1032.0	589.0	3861.0	4364.0	3.0	2.0	0.5	0	1964.0	0	0	0	0	1335.0	0.5	0	0	0	3861.0	0	0	0	0
0	2519.0	1200.0	846.0	2507.0	5711.0	5.0	6.0	4.0	0	2396.0	5.0	2.0	0	0	1305.0	4.0	0	0	0	2507.0	0	0	0	0
0	6017.0	1824.0	900.0	514.5	6026.0	80.0	71.0	38.0	0	1976.0	111.0	44.0	0	0	863.0	38.0	0	0	0	514.5	0	0	0	0
0	5301.0	2077.0	1269.0	1734.5	3956.0	21.0	21.0	11.0	0	1745.0	17.0	11.0	0	0	1108.0	11.0	0	0	0	1734.5	0	0	0	0
0	3454.0	1697.0	1239.0	4303.5	2207.0	0	0	0	0	1138.0	1.0	0	0	0	674.0	0	0	0	0	4303.5	0	0	0	0
0	4182.0	1846.0	1356.0	4266.5	1654.0	0	0	0	0	905.0	0	0	0	0	541.0	0	0	0	0	4266.5	0	0	0	0
0	5005.0	1564.0	615.0	734.0	7037.0	319.0	256.0	93.0	0	1512.0	274.0	147.0	0	0	634.0	93.0	0	0	0	734.0	0	0	0	0
0	3942.0	1727.0	1124.0	1351.5	5729.0	23.0	31.0	9.0	0	2475.0	30.0	15.0	0	0	1200.0	9.0	0	0	0	1351.5	0	0	0	0
0	4055.0	1685.0	1036.0	2758.0	4025.0	14.0	17.0	8.5	0	1693.0	15.0	4.0	0	0	940.0	8.5	0	0	0	2758.0	0	0	0	0
0	3591.0	1662.0	1134.0	2634.5	4126.0	13.0	11.0	7.5	0	1975.0	17.0	6.0	0	0	1198.0	7.5	0	0	0	2634.5	0	0	0	0
0	4689.0	1993.0	1212.0	1429.0	4903.0	31.0	38.0	15.5	0	2002.0	30.0	10.0	0	0	1220.0	15.5	0	0	0	1429.0	0	0	0	0
0	4096.0	1818.0	1100.0	4211.5	1978.0	11.0	14.0	13.5	0	909.0	15.0	9.0	0	0	617.0	13.5	0	0	0	4211.5	0	0	0	0
0	1680.0	852.0	529.0	4788.5	3558.0	0	0	0	0	1722.0	0	0	0	0	1099.0	0	0	0	0	4788.5	0	0	0	0
0	3484.0	1709.0	1118.0	3150.0	3624.0	4.0	1.0	0	0	1699.0	6.0	2.0	0	0	1070.0	0	0	0	0	3150.0	0	0	0	0
0	1698.0	777.0	577.0	4732.0	3582.0	1.0	0	0	0	1659.0	0	0	0	0	1259.0	0	0	0	0	4732.0	0	0	0	0
0	6883.0	2316.0	1173.0	2063.5	2277.0	113.0	118.0	46.0	0	1087.0	101.0	49.0	0	0	681.0	46.0	0	0	0	2063.5	0	0	0	0
0	3375.0	1793.0	1106.0	1990.0	5065.0	15.0	18.0	4.5	0	2339.0	16.0	11.0	0	0	1290.0	4.5	0	0	0	1990.0	0	0	0	0
0	3069.0	1422.0	753.0	4100.5	3316.0	16.0	16.0	6.0	0	1367.0	15.0	7.0	0	0	823.0	6.0	0	0	0	4100.5	0	0	0	0
0	4091.0	1918.0	1166.0	1965.5	4582.0	8.0	8.0	4.0	0	2040.0	11.0	9.0	0	0	1245.0	4.0	0	0	0	1965.5	0	0	0	0
0	3621.0	1159.0	448.0	5001.5	1756.0	318.0	250.0	60.5	0	640.0	262.0	124.0	0	0	315.0	60.5	0	0	0	5001.5	0	0	0	0
0	2271.0	1085.0	651.0	3552.0	4626.0	6.0	5.0	2.0	0	2123.0	4.0	0	0	0	1138.0	2.0	0	0	0	3552.0	0	0	0	0
0	6138.0	1739.0	733.0	1101.0	4629.0	379.0	340.0	111.0	0	1530.0	312.0	126.0	0	0	667.0	111.0	0	0	0	1101.0	0	0	0	0
0	3632.0	1879.0	1098.0	4933.5	1400.0	0	0	0	0	683.0	0	0	0	0	458.0	0	0	0	0	4933.5	0	0	0	0
0	1419.0	748.0	467.0	5526.5	2996.0	1.0	5.0	1.0	0	1420.0	1.0	0	0	0	905.0	1.0	0	0	0	5526.5	0	0	0	0
0	7616.0	2329.0	791.0	742.0	3783.0	75.0	88.0	56.0	0	1621.0	85.0	44.0	0	0	989.0	56.0	0	0	0	742.0	0	0	0	0
0	1666.0	844.0	559.0	3085.5	5859.0	1.0	2.0	0	0	2495.0	4.0	0	0	0	1416.0	0	0	0	0	3085.5	0	0	0	0
0	2641.0	1032.0	539.0	4858.5	3072.0	63.0	54.0	22.0	0	1124.0	56.0	36.0	0	0	639.0	22.0	0	0	0	4858.5	0	0	0	0
0	606.0	319.0	168.0	5145.0	4209.0	0	0	0	0	2052.0	0	0	0	0	1373.0	0	0	0	0	5145.0	0	0	0	0
0	498.0	311.0	145.0	6424.0	3416.0	15.0	7.0	8.5	0	1105.0	10.0	7.0	0	0	638.0	8.5	0	0	0	6424.0	0	0	0	0
0	2849.0	1373.0	940.0	2192.5	5581.0	6.0	17.0	8.0	0	2385.0	6.0	5.0	0	0	1454.0	8.0	0	0	0	2192.5	0	0	0	0
0	3063.0	1334.0	857.0	1651.5	6757.0	24.0	42.0	16.0	0	2376.0	32.0	10.0	0	0	1187.0	16.0	0	0	0	1651.5	0	0	0	0
0	7576.0	1726.0	608.0	212.5	5461.0	136.0	132.0	82.5	0	1738.0	161.0	59.0	0	0	830.0	82.5	0	0	0	212.5	0	0	0	0
0	4031.0	1703.0	1022.0	1199.5	6218.0	18.0	16.0	5.5	0	2454.0	9.0	12.0	0	0	1124.0	5.5	0	0	0	1199.5	0	0	0	0
0	2209.0	1127.0	725.0	4073.0	3754.0	0	0	0	0	1846.0	1.0	0	0	0	1209.0	0	0	0	0	4073.0	0	0	0	0
0	6677.0	2315.0	934.0	850.0	4222.0	93.0	85.0	47.0	0	1723.0	85.0	35.0	0	0	1054.0	47.0	0	0	0	850.0	0	0	0	0
0	4147.0	1886.0	1039.0	2436.0	3840.0	33.0	38.0	25.0	0	1912.0	34.0	26.0	0	0	1140.0	25.0	0	0	0	2436.0	0	0	0	0
0	4493.0	2171.0	1344.0	4074.5	1526.0	2.0	0	1.0	0	778.0	2.0	1.0	0	0	549.0	1.0	0	0	0	4074.5	0	0	0	0
0	3973.0	1817.0	1053.0	1462.0	5801.0	24.0	22.0	10.0	0	2113.0	33.0	6.0	0	0	1231.0	10.0	0	0	0	1462.0	0	0	0	0
0	4748.0	1956.0	1075.0	702.0	6275.0	44.0	50.0	18.0	0	2341.0	57.0	19.0	0	0	1012.0	18.0	0	0	0	702.0	0	0	0	0
0	975.0	452.0	361.0	4804.5	4216.0	0	0	0	0	2107.0	0	0	0	0	1297.0	0	0	0	0	4804.5	0	0	0	0
0	2110.0	986.0	681.0	4128.5	3950.0	2.0	4.0	1.0	0	1880.0	2.0	1.0	0	0	1142.0	1.0	0	0	0	4128.5	0	0	0	0
0	2451.0	1156.0	736.0	2904.5	5206.0	0	3.0	1.5	0	2293.0	3.0	2.0	0	0	1355.0	1.5	0	0	0	2904.5	0	0	0	0
0	2906.0	1326.0	967.0	5339.5	1690.0	0	0	0	0	860.0	0	0	0	0	589.0	0	0	0	0	5339.5	0	0	0	0
0	5119.0	1849.0	990.0	2391.5	3749.0	39.0	29.0	9.0	0	1565.0	34.0	11.0	0	0	831.0	9.0	0	0	0	2391.5	0	0	0	0
0	3837.0	1470.0	823.0	3254.5	3928.0	58.0	37.0	14.5	0	1517.0	46.0	28.0	0	0	735.0	14.5	0	0	0	3254.5	0	0	0	0
0	651.0	360.0	221.0	4740.0	4688.0	0	0	0	0	2147.0	0	0	0	0	1470.0	0	0	0	0	4740.0	0	0	0	0
0	1125.0	557.0	342.0	5471.0	3274.0	0	0	0	0	1757.0	0	0	0	0	1020.0	0	0	0	0	5471.0	0	0	0	0
0	3613.0	1497.0	745.0	1882.0	6392.0	87.0	89.0	35.0	0	1850.0	68.0	30.0	0	0	812.0	35.0	0	0	0	1882.0	0	0	0	0
0	7856.0	2177.0	883.0	835.5	3537.0	107.0	104.0	55.0	0	1611.0	84.0	53.0	0	0	824.0	55.0	0	0	0	835.5	0	0	0	0
0	3185.0	1468.0	825.0	927.5	8077.0	119.0	79.0	46.0	0	2241.0	101.0	44.0	0	0	931.0	46.0	0	0	0	927.5	0	0	0	0
0	4668.0	2205.0	1169.0	3025.5	2676.0	16.0	11.0	4.5	0	1395.0	15.0	7.0	0	0	795.0	4.5	0	0	0	3025.5	0	0	0	0
0	1744.0	931.0	584.0	4387.0	3848.0	1.0	4.0	1.5	0	1955.0	3.0	1.0	0	0	1169.0	1.5	0	0	0	4387.0	0	0	0	0
0	2162.0	969.0	708.0	2224.0	6761.0	3.0	12.0	1.5	0	2632.0	2.0	4.0	0	0	1313.0	1.5	0	0	0	2224.0	0	0	0	0
0	1904.0	949.0	582.0	3514.5	4923.0	0	1.0	0.5	0	2269.0	1.0	0	0	0	1358.0	0.5	0	0	0	3514.5	0	0	0	0
0	3708.0	1666.0	1203.0	3314.0	3244.0	15.0	19.0	7.0	0	1507.0	13.0	4.0	0	0	996.0	7.0	0	0	0	3314.0	0	0	0	0
0	2808.0	1464.0	834.0	2914.5	4684.0	5.0	2.0	2.0	0	2142.0	6.0	1.0	0	0	1238.0	2.0	0	0	0	2914.5	0	0	0	0
0	4079.0	1732.0	1015.0	1196.0	6170.0	49.0	48.0	26.0	0	2223.0	65.0	19.0	0	0	1173.0	26.0	0	0	0	1196.0	0	0	0	0
0	5215.0	2333.0	1404.0	2366.5	2921.0	4.0	5.0	3.0	0	1447.0	9.0	2.0	0	0	938.0	3.0	0	0	0	2366.5	0	0	0	0
0	2406.0	1215.0	802.0	2023.0	6550.0	73.0	39.0	17.5	0	2466.0	46.0	24.0	0	0	1315.0	17.5	0	0	0	2023.0	0	0	0	0
0	3565.0	1790.0	1163.0	4801.0	1617.0	0	0	0	0	741.0	0	0	0	0	539.0	0	0	0	0	4801.0	0	0	0	0
0	2381.0	1187.0	756.0	5485.5	2056.0	0	1.0	0	0	1020.0	1.0	0	0	0	644.0	0	0	0	0	5485.5	0	0	0	0
0	2419.0	768.0	340.0	6064.5	1931.0	119.0	108.0	39.5	0	627.0	102.0	53.0	0	0	342.0	39.5	0	0	0	6064.5	0	0	0	0
0	2528.0	1256.0	863.0	3040.0	4719.0	11.0	7.0	4.5	0	2195.0	10.0	3.0	0	0	1336.0	4.5	0	0	0	3040.0	0	0	0	0
0	5460.0	2148.0	1173.0	2280.5	3208.0	22.0	22.0	12.5	0	1454.0	18.0	7.0	0	0	919.0	12.5	0	0	0	2280.5	0	0	0	0
0	5072.0	2064.0	1125.0	957.0	5168.0	103.0	81.0	57.0	0	2111.0	102.0	41.0	0	0	1122.0	57.0	0	0	0	957.0	0	0	0	0
0	1709.0	797.0	604.0	3621.5	5018.0	0	2.0	0.5	0	2189.0	1.0	0	0	0	1453.0	0.5	0	0	0	3621.5	0	0	0	0
0	2271.0	1214.0	753.0	2192.0	6632.0	18.0	28.0	14.0	0	2561.0	20.0	19.0	0	0	1089.0	14.0	0	0	0	2192.0	0	0	0	0
0	2978.0	1388.0	855.0	3415.5	4077.0	7.0	6.0	1.0	0	1850.0	6.0	4.0	0	0	1013.0	1.0	0	0	0	3415.5	0	0	0	0
0	1709.0	907.0	594.0	3125.0	5558.0	1.0	0	1.5	0	2516.0	1.0	0	0	0	1478.0	1.5	0	0	0	3125.0	0	0	0	0
0	4187.0	1501.0	827.0	5704.0	586.0	2.0	1.0	3.0	0	268.0	1.0	0	0	0	230.0	3.0	0	0	0	5704.0	0	0	0	0
0	1015.0	430.0	261.0	7766.0	971.0	12.0	7.0	1.5	0	482.0	6.0	6.0	0	0	292.0	1.5	0	0	0	7766.0	0	0	0	0
0	2556.0	1184.0	875.0	4857.5	2528.0	1.0	0	0	0	1247.0	0	1.0	0	0	910.0	0	0	0	0	4857.5	0	0	0	0
0	3526.0	1647.0	1089.0	1624.0	5750.0	26.0	16.0	14.0	0	2371.0	16.0	13.0	0	0	1287.0	14.0	0	0	0	1624.0	0	0	0	0
0	6036.0	1714.0	764.0	3492.0	1850.0	110.0	100.0	39.0	0	799.0	89.0	57.0	0	0	436.0	39.0	0	0	0	3492.0	0	0	0	0
0	7309.0	2568.0	1225.0	2449.5	1697.0	10.0	12.0	7.0	0	781.0	0	4.0	0	0	498.0	7.0	0	0	0	2449.5	0	0	0	0
0	4998.0	1940.0	967.0	1789.5	4501.0	80.0	69.0	31.5	0	1693.0	60.0	48.0	0	0	1019.0	31.5	0	0	0	1789.5	0	0	0	0
0	8740.0	2591.0	1020.0	1417.5	2125.0	9.0	17.0	5.5	0	995.0	14.0	5.0	0	0	655.0	5.5	0	0	0	1417.5	0	0	0	0
0	6578.0	2004.0	691.0	374.0	5779.0	172.0	100.0	52.5	0	1806.0	151.0	65.0	0	0	818.0	52.5	0	0	0	374.0	0	0	0	0
0	7224.0	2678.0	1350.0	1975.5	2102.0	5.0	9.0	2.0	0	930.0	1.0	2.0	0	0	761.0	2.0	0	0	0	1975.5	0	0	0	0
0	975.0	523.0	338.0	5816.5	3215.0	0	2.0	0.5	0	1436.0	1.0	0	0	0	893.0	0.5	0	0	0	5816.5	0	0	0	0
0	4252.0	1773.0	1092.0	1316.5	5695.0	33.0	21.0	12.0	0	2283.0	26.0	7.0	0	0	1178.0	12.0	0	0	0	1316.5	0	0	0	0
0	4084.0	2001.0	1289.0	3326.5	2738.0	1.0	0	0	0	1304.0	1.0	0	0	0	946.0	0	0	0	0	3326.5	0	0	0	0
0	1665.0	770.0	552.0	3570.0	5225.0	3.0	1.0	0	0	2237.0	3.0	0	0	0	1421.0	0	0	0	0	3570.0	0	0	0	0
0	2810.0	1214.0	908.0	4363.5	3060.0	8.0	4.0	4.0	0	1441.0	11.0	7.0	0	0	819.0	4.0	0	0	0	4363.5	0	0	0	0
0	3347.0	1619.0	733.0	709.0	8262.0	140.0	151.0	54.0	0	2152.0	136.0	91.0	0	0	860.0	54.0	0	0	0	709.0	0	0	0	0
0	5315.0	1876.0	866.0	814.0	6059.0	114.0	92.0	55.5	0	1970.0	94.0	56.0	0	0	836.0	55.5	0	0	0	814.0	0	0	0	0
0	4300.0	1805.0	1100.0	893.5	6540.0	50.0	42.0	21.5	0	2233.0	39.0	22.0	0	0	1056.0	21.5	0	0	0	893.5	0	0	0	0
0	3447.0	1680.0	1181.0	4521.5	2020.0	0	0	0	0	1013.0	0	0	0	0	633.0	0	0	0	0	4521.5	0	0	0	0
0	1999.0	854.0	640.0	4356.0	3768.0	0	0	0.5	0	1898.0	0	0	0	0	1145.0	0.5	0	0	0	4356.0	0	0	0	0
0	4122.0	1883.0	1178.0	3182.0	3025.0	1.0	2.0	1.5	0	1432.0	4.0	2.0	0	0	1001.0	1.5	0	0	0	3182.0	0	0	0	0
0	1392.0	590.0	331.0	5724.0	3389.0	48.0	34.0	23.5	0	1118.0	48.0	19.0	0	0	553.0	23.5	0	0	0	5724.0	0	0	0	0
0	4526.0	2065.0	1094.0	1356.5	5091.0	10.0	15.0	8.5	0	2254.0	17.0	7.0	0	0	1208.0	8.5	0	0	0	1356.5	0	0	0	0
0	4908.0	2003.0	1010.0	1373.5	4996.0	52.0	59.0	34.0	0	1938.0	58.0	22.0	0	0	1156.0	34.0	0	0	0	1373.5	0	0	0	0
0	1905.0	912.0	520.0	5107.5	3346.0	32.0	46.0	19.0	0	1220.0	34.0	26.0	0	0	723.0	19.0	0	0	0	5107.5	0	0	0	0
0	4750.0	1863.0	1077.0	1165.0	5571.0	20.0	20.0	10.0	0	2272.0	18.0	9.0	0	0	1067.0	10.0	0	0	0	1165.0	0	0	0	0
0	5274.0	1539.0	851.0	4345.5	1379.0	57.0	43.0	28.0	0	632.0	46.0	28.0	0	0	421.0	28.0	0	0	0	4345.5	0	0	0	0
0	2642.0	849.0	502.0	5695.5	2197.0	57.0	31.0	18.0	0	832.0	43.0	32.0	0	0	405.0	18.0	0	0	0	5695.5	0	0	0	0
0	5120.0	2205.0	1266.0	2221.5	3424.0	5.0	9.0	3.5	0	1536.0	9.0	3.0	0	0	990.0	3.5	0	0	0	2221.5	0	0	0	0
0	6844.0	1247.0	383.0	147.5	6370.0	679.0	455.0	177.5	0	1248.0	564.0	199.0	0	0	378.0	177.5	0	0	0	147.5	0	0	0	0
0	2942.0	1473.0	944.0	4714.0	2302.0	0	0	0	0	1186.0	0	0	0	0	742.0	0	0	0	0	4714.0	0	0	0	0
0	5144.0	2038.0	1105.0	911.5	5653.0	39.0	41.0	21.0	0	2033.0	43.0	20.0	0	0	1036.0	21.0	0	0	0	911.5	0	0	0	0
0	5415.0	1868.0	689.0	821.5	6051.0	225.0	179.0	71.5	0	1800.0	191.0	86.0	0	0	727.0	71.5	0	0	0	821.5	0	0	0	0
0	4540.0	2219.0	1361.0	4129.5	1436.0	0	0	0	0	737.0	0	0	0	0	465.0	0	0	0	0	4129.5	0	0	0	0
0	4816.0	1519.0	601.0	3122.0	3096.0	319.0	219.0	95.0	0	1103.0	247.0	146.0	0	0	517.0	95.0	0	0	0	3122.0	0	0	0	0
0	4540.0	2280.0	1358.0	4353.5	1166.0	0	0	0	0	561.0	0	0	0	0	405.0	0	0	0	0	4353.5	0	0	0	0
0	4465.0	2037.0	1158.0	2612.0	3460.0	3.0	11.0	1.5	0	1566.0	8.0	4.0	0	0	1078.0	1.5	0	0	0	2612.0	0	0	0	0
0	5365.0	2146.0	1009.0	1105.0	5109.0	22.0	21.0	8.5	0	1962.0	10.0	11.0	0	0	1135.0	8.5	0	0	0	1105.0	0	0	0	0
0	4306.0	2015.0	1093.0	3987.0	1988.0	12.0	8.0	5.5	0	963.0	12.0	3.0	0	0	632.0	5.5	0	0	0	3987.0	0	0	0	0
0	5100.0	2267.0	1135.0	2126.5	3514.0	17.0	26.0	13.0	0	1690.0	16.0	8.0	0	0	965.0	13.0	0	0	0	2126.5	0	0	0	0
0	1410.0	681.0	476.0	5896.5	2598.0	0	0	1.5	0	1204.0	1.0	0	0	0	851.0	1.5	0	0	0	5896.5	0	0	0	0
0	5932.0	2428.0	1338.0	2351.0	2528.0	12.0	7.0	2.0	0	1262.0	9.0	4.0	0	0	791.0	2.0	0	0	0	2351.0	0	0	0	0
0	2671.0	1291.0	892.0	2619.0	5195.0	14.0	8.0	8.5	0	2316.0	16.0	5.0	0	0	1354.0	8.5	0	0	0	2619.0	0	0	0	0
0	1799.0	885.0	565.0	4466.0	3797.0	0	0	0	0	1828.0	1.0	0	0	0	1210.0	0	0	0	0	4466.0	0	0	0	0
0	3851.0	1849.0	1166.0	4313.0	1929.0	0	1.0	0.5	0	971.0	0	0	0	0	623.0	0.5	0	0	0	4313.0	0	0	0	0
0	4930.0	2035.0	1307.0	4624.0	824.0	0	0	0	0	397.0	0	0	0	0	276.0	0	0	0	0	4624.0	0	0	0	0
0	5298.0	2398.0	1295.0	2485.5	2751.0	10.0	11.0	5.5	0	1328.0	6.0	6.0	0	0	932.0	5.5	0	0	0	2485.5	0	0	0	0
0	1585.0	858.0	484.0	3460.5	5599.0	9.0	5.0	3.0	0	2216.0	6.0	2.0	0	0	1326.0	3.0	0	0	0	3460.5	0	0	0	0
0	2633.0	1236.0	750.0	1835.0	6825.0	39.0	30.0	16.5	0	2393.0	52.0	28.0	0	0	1328.0	16.5	0	0	0	1835.0	0	0	0	0
0	6134.0	1518.0	547.0	133.0	7184.0	440.0	335.0	126.0	0	1399.0	347.0	158.0	0	0	437.0	126.0	0	0	0	133.0	0	0	0	0
0	5903.0	2325.0	1374.0	1884.0	3022.0	54.0	64.0	30.5	0	1482.0	68.0	28.0	0	0	868.0	30.5	0	0	0	1884.0	0	0	0	0
0	4724.0	2049.0	1117.0	3127.5	2699.0	21.0	22.0	9.5	0	1277.0	29.0	12.0	0	0	793.0	9.5	0	0	0	3127.5	0	0	0	0
0	1511.0	662.0	403.0	6261.5	2316.0	34.0	26.0	11.0	0	892.0	31.0	24.0	0	0	573.0	11.0	0	0	0	6261.5	0	0	0	0
0	4985.0	1613.0	842.0	1660.0	5351.0	95.0	79.0	36.0	0	1716.0	91.0	53.0	0	0	800.0	36.0	0	0	0	1660.0	0	0	0	0
0	3417.0	1444.0	908.0	4024.5	2952.0	15.0	21.0	7.5	0	1335.0	12.0	13.0	0	0	836.0	7.5	0	0	0	4024.5	0	0	0	0
0	3680.0	1534.0	997.0	1957.0	5468.0	41.0	28.0	20.5	0	2259.0	31.0	15.0	0	0	1009.0	20.5	0	0	0	1957.0	0	0	0	0
0	6697.0	1597.0	468.0	112.5	6670.0	417.0	344.0	123.5	0	1461.0	272.0	181.0	0	0	438.0	123.5	0	0	0	112.5	0	0	0	0
0	2287.0	1077.0	757.0	2526.5	5953.0	13.0	6.0	5.0	0	2506.0	13.0	7.0	0	0	1335.0	5.0	0	0	0	2526.5	0	0	0	0
0	1249.0	614.0	437.0	5384.0	3265.0	1.0	1.0	0	0	1640.0	0	0	0	0	1042.0	0	0	0	0	5384.0	0	0	0	0
0	4251.0	1913.0	1300.0	2376.5	3890.0	6.0	2.0	3.5	0	1775.0	3.0	2.0	0	0	1115.0	3.5	0	0	0	2376.5	0	0	0	0
0	4276.0	1945.0	1248.0	4256.5	1661.0	2.0	1.0	0.5	0	825.0	0	0	0	0	545.0	0.5	0	0	0	4256.5	0	0	0	0
0	4841.0	2109.0	1260.0	2476.5	3158.0	11.0	13.0	9.5	0	1620.0	10.0	8.0	0	0	1015.0	9.5	0	0	0	2476.5	0	0	0	0
0	1035.0	481.0	327.0	3270.5	6352.0	1.0	1.0	0	0	2764.0	0	0	0	0	1515.0	0	0	0	0	3270.5	0	0	0	0
0	4353.0	1847.0	1136.0	2235.5	4119.0	15.0	17.0	10.5	0	1828.0	14.0	7.0	0	0	1189.0	10.5	0	0	0	2235.5	0	0	0	0
0	4435.0	1862.0	1165.0	1348.0	5286.0	21.0	16.0	11.5	0	2274.0	23.0	9.0	0	0	1207.0	11.5	0	0	0	1348.0	0	0	0	0
0	6826.0	1954.0	749.0	404.5	5194.0	187.0	157.0	76.5	0	1892.0	189.0	86.0	0	0	821.0	76.5	0	0	0	404.5	0	0	0	0
0	4456.0	2008.0	1225.0	2523.0	3507.0	3.0	5.0	2.5	0	1673.0	8.0	1.0	0	0	1080.0	2.5	0	0	0	2523.0	0	0	0	0
0	3581.0	1157.0	615.0	1907.0	6346.0	300.0	251.0	72.5	0	1783.0	226.0	106.0	0	0	693.0	72.5	0	0	0	1907.0	0	0	0	0
0	1808.0	970.0	626.0	5367.5	2677.0	2.0	0	0.5	0	1327.0	1.0	2.0	0	0	868.0	0.5	0	0	0	5367.5	0	0	0	0
0	6472.0	2693.0	1528.0	2972.0	1327.0	0	0	0	0	649.0	1.0	0	0	0	403.0	0	0	0	0	2972.0	0	0	0	0
0	754.0	384.0	208.0	2964.5	7445.0	0	0	0	0	2894.0	0	0	0	0	1403.0	0	0	0	0	2964.5	0	0	0	0
0	937.0	371.0	285.0	3869.0	5637.0	0	0	0	0	2504.0	0	0	0	0	1545.0	0	0	0	0	3869.0	0	0	0	0
0	4982.0	2188.0	1337.0	1610.0	4148.0	15.0	20.0	9.0	0	1868.0	12.0	11.0	0	0	1198.0	9.0	0	0	0	1610.0	0	0	0	0
0	2740.0	1128.0	591.0	6355.5	1004.0	7.0	6.0	2.5	0	496.0	4.0	2.0	0	0	323.0	2.5	0	0	0	6355.5	0	0	0	0
0	5402.0	1864.0	823.0	347.5	7014.0	143.0	162.0	58.0	0	1880.0	171.0	76.0	0	0	671.0	58.0	0	0	0	347.5	0	0	0	0
0	4218.0	1937.0	1160.0	1782.5	4856.0	8.0	6.0	1.5	0	2064.0	5.0	1.0	0	0	1194.0	1.5	0	0	0	1782.5	0	0	0	0
0	1151.0	600.0	340.0	6988.0	1646.0	0	0	0	0	775.0	0	0	0	0	529.0	0	0	0	0	6988.0	0	0	0	0
0	4799.0	2152.0	1161.0	3423.5	2276.0	6.0	6.0	2.0	0	1153.0	5.0	8.0	0	0	600.0	2.0	0	0	0	3423.5	0	0	0	0
0	3625.0	1570.0	927.0	4785.0	1837.0	3.0	4.0	1.0	0	858.0	7.0	4.0	0	0	610.0	1.0	0	0	0	4785.0	0	0	0	0
0	4343.0	2066.0	1316.0	4507.0	1239.0	0	0	1.0	0	598.0	0	0	0	0	439.0	1.0	0	0	0	4507.0	0	0	0	0
0	3539.0	1671.0	1081.0	1901.0	5291.0	19.0	21.0	9.0	0	2168.0	18.0	8.0	0	0	1381.0	9.0	0	0	0	1901.0	0	0	0	0
0	4689.0	2102.0	1204.0	3586.0	2089.0	2.0	1.0	0.5	0	1086.0	5.0	2.0	0	0	664.0	0.5	0	0	0	3586.0	0	0	0	0
