dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
238	19.01700	23.14707	0.02932	0.03145	0.02605	0.02408	0.02931	0.02687	0.00024	0.00158	0.00800	0.09968	0.01428	0.01331	0.01605	0.01483	0.39661	0.01434	0.01329	0.01612	0.01481	0.40481	-0.01517	0.81566	-0.03384	0.77808	0.05167	0.03733	0.03651	0.03269	0.04139	0.03554	0.06355	0.04078	0.71024	0.26390	1.36549	0.46638	0.53813	0.23400	0.95212	0.38164	0.56779	0.02900	0.01000	0.81800	0.14300
239	19.01700	23.14707	0.02548	0.02636	0.03635	0.02835	0.02302	0.02236	0.00007	0.00062	0.00000	0.00000	0.01979	0.01537	0.01261	0.01225	0.47711	0.01986	0.01547	0.01259	0.01221	0.48690	-0.01061	0.70710	0.01341	0.77587	0.04901	0.03458	0.03282	0.02848	0.03782	0.03213	0.06139	0.03880	0.68637	0.26185	1.37996	0.45594	0.50257	0.22391	0.94707	0.34697	0.54875	0.01400	0.00300	0.83800	0.14500
240	19.01700	23.14707	0.01121	0.01725	0.04269	0.03224	0.03001	0.02548	0.00100	0.00331	0.03400	0.19709	0.02358	0.01783	0.01679	0.01430	0.49312	0.02383	0.01786	0.01692	0.01434	0.50571	-0.11003	0.67189	-0.05732	0.74307	0.03906	0.02770	0.01887	0.01963	0.02614	0.02441	0.05338	0.03263	0.56447	0.28365	1.55297	0.57200	0.31788	0.19662	0.88200	0.37367	0.66247	0.07600	0.06700	0.55000	0.30700
241	19.01700	23.14707	0.02122	0.02186	0.02355	0.02137	0.04008	0.03011	0.00007	0.00057	0.00200	0.04468	0.01287	0.01176	0.02183	0.01636	0.44031	0.01288	0.01170	0.02190	0.01645	0.43275	-0.00021	0.79726	-0.00739	0.73677	0.04656	0.03283	0.02921	0.02486	0.03492	0.02996	0.05941	0.03722	0.65501	0.26516	1.43300	0.52494	0.45129	0.20210	0.95072	0.38494	0.56953	0.01700	0.00200	0.80000	0.18100
242	19.01700	23.14707	0.01754	0.02264	0.04686	0.03566	0.01968	0.02025	0.00084	0.00425	0.03500	0.23617	0.02572	0.01959	0.01115	0.01174	0.42415	0.02602	0.01969	0.01119	0.01180	0.42795	-0.10976	0.69732	-0.02714	0.82547	0.04340	0.03115	0.02496	0.02465	0.03131	0.02896	0.05721	0.03567	0.62290	0.28034	1.47501	0.50690	0.40287	0.23171	0.91081	0.36016	0.61667	0.04400	0.04400	0.67800	0.23400
243	19.01700	23.14707	0.04290	0.03459	0.01285	0.01358	0.02917	0.02582	0.00000	0.00000	0.00000	0.00000	0.00700	0.00751	0.01588	0.01413	0.37419	0.00701	0.00741	0.01591	0.01408	0.38424	-0.02407	0.74122	-0.02058	0.76942	0.06003	0.04087	0.04859	0.03613	0.05144	0.03895	0.06967	0.04384	0.80084	0.20355	1.24489	0.35246	0.68319	0.18945	0.97919	0.28437	0.41683	0.00000	0.00000	0.95000	0.05000
244	19.01700	23.14707	0.04920	0.03695	0.01651	0.01829	0.01920	0.01957	0.00001	0.00020	0.00000	0.00000	0.00903	0.01013	0.01050	0.01082	0.32944	0.00901	0.00999	0.01048	0.01068	0.34419	0.00953	0.79167	-0.00646	0.79486	0.06365	0.04244	0.05388	0.03830	0.05600	0.04046	0.07245	0.04557	0.84284	0.17470	1.19786	0.29888	0.74458	0.17709	0.98282	0.21065	0.34031	0.00200	0.00000	0.96700	0.03100
245	19.01700	23.14707	0.05312	0.05595	0.01302	0.02156	0.01652	0.02609	0.00225	0.00848	0.09600	0.41567	0.00821	0.01400	0.01007	0.01597	0.74866	0.00833	0.01415	0.01024	0.01627	0.75186	-0.05121	0.53685	-0.06400	0.53775	0.06477	0.05115	0.05563	0.05499	0.05843	0.05372	0.07200	0.04984	0.77608	0.32455	1.29600	0.54724	0.67955	0.39463	0.96771	0.49114	0.63853	0.02100	0.11800	0.73600	0.12500
246	19.01700	23.14707	0.02762	0.02634	0.03653	0.03055	0.02062	0.02005	0.00015	0.00094	0.00200	0.04468	0.01996	0.01665	0.01129	0.01105	0.37240	0.02000	0.01673	0.01133	0.01102	0.39400	-0.00766	0.75528	-0.02266	0.80231	0.05062	0.03476	0.03499	0.02831	0.03980	0.03225	0.06259	0.03899	0.71386	0.24476	1.35052	0.43595	0.53846	0.21114	0.95307	0.27971	0.48279	0.02500	0.00600	0.87200	0.09700
247	19.01700	23.14707	0.01983	0.02536	0.02547	0.02378	0.03918	0.03106	0.00044	0.00206	0.00700	0.08337	0.01401	0.01330	0.02143	0.01710	0.48909	0.01413	0.01331	0.02161	0.01717	0.48591	-0.05792	0.76060	-0.06283	0.71246	0.04502	0.03278	0.02730	0.02700	0.03304	0.03063	0.05834	0.03675	0.62789	0.28137	1.46110	0.51531	0.42421	0.23382	0.92115	0.42126	0.65189	0.04700	0.01900	0.71200	0.22200
248	19.01700	23.14707	0.00843	0.01426	0.03734	0.02872	0.03709	0.02981	0.00206	0.00541	0.06700	0.30416	0.02142	0.01665	0.02125	0.01686	0.47612	0.02149	0.01641	0.02135	0.01695	0.48810	-0.04707	0.75943	-0.03891	0.77199	0.03775	0.02674	0.01641	0.01747	0.02406	0.02371	0.05266	0.03204	0.53061	0.29186	1.56703	0.53969	0.27869	0.18822	0.87020	0.34365	0.64592	0.08600	0.13200	0.42400	0.35800
249	19.01700	23.14707	0.03182	0.02707	0.03917	0.03118	0.01391	0.01458	0.00003	0.00051	0.00100	0.03161	0.02128	0.01710	0.00753	0.00793	0.34954	0.02138	0.01701	0.00760	0.00796	0.35192	-0.06417	0.71572	-0.04610	0.75076	0.05313	0.03627	0.03873	0.02962	0.04308	0.03372	0.06439	0.04006	0.74714	0.22418	1.30817	0.36782	0.58269	0.19651	0.96820	0.27014	0.43443	0.00400	0.00000	0.92200	0.07400
250	19.01700	23.14707	0.01868	0.02459	0.04644	0.03534	0.01935	0.02046	0.00044	0.00184	0.01700	0.13679	0.02535	0.01923	0.01081	0.01139	0.42160	0.02557	0.01938	0.01080	0.01144	0.42022	-0.05214	0.71791	0.01698	0.78423	0.04378	0.03212	0.02570	0.02626	0.03207	0.02974	0.05670	0.03623	0.63409	0.28235	1.44352	0.48456	0.41323	0.23655	0.91899	0.36215	0.60332	0.05100	0.02800	0.69200	0.22900
251	19.01700	23.14707	0.03031	0.03476	0.03090	0.02695	0.02359	0.02276	0.00011	0.00086	0.00300	0.05469	0.01690	0.01493	0.01293	0.01262	0.52580	0.01691	0.01476	0.01293	0.01249	0.52803	-0.02905	0.70372	-0.01066	0.74454	0.05183	0.03876	0.03691	0.03540	0.04151	0.03739	0.06354	0.04178	0.70697	0.26351	1.36588	0.46775	0.53638	0.26688	0.95124	0.40261	0.58949	0.01400	0.00900	0.80800	0.16900
252	19.01700	23.14707	0.02848	0.02668	0.04170	0.03241	0.01471	0.01564	0.00003	0.00049	0.00000	0.00000	0.02270	0.01782	0.00806	0.00870	0.39067	0.02276	0.01770	0.00804	0.00858	0.39523	-0.01979	0.73784	-0.02010	0.76399	0.05091	0.03574	0.03554	0.02924	0.04056	0.03327	0.06253	0.03921	0.72180	0.24324	1.35387	0.46182	0.54045	0.20768	0.95870	0.30987	0.49110	0.00400	0.00000	0.88500	0.11100
253	19.01700	23.14707	0.05066	0.04732	0.00496	0.00927	0.02925	0.03526	0.00005	0.00100	0.00100	0.03161	0.00271	0.00510	0.01581	0.01906	0.58694	0.00273	0.00518	0.01598	0.01928	0.58687	-0.00862	0.59490	-0.06639	0.62762	0.06352	0.04655	0.05426	0.04689	0.05718	0.04716	0.07067	0.04702	0.82593	0.23744	1.20813	0.34490	0.71656	0.28515	0.97118	0.40234	0.55628	0.00400	0.00100	0.92400	0.07100
254	19.01700	23.14707	0.06971	0.05536	0.00754	0.01687	0.00749	0.01669	0.00017	0.00153	0.00500	0.07053	0.00425	0.00956	0.00417	0.00932	0.75121	0.00421	0.00941	0.00418	0.00938	0.75532	0.00167	0.47899	0.00305	0.47116	0.07579	0.05305	0.07158	0.05440	0.07264	0.05404	0.07938	0.05292	0.92053	0.17368	1.09315	0.23288	0.87242	0.24041	0.98679	0.31033	0.43035	0.01100	0.01000	0.94100	0.03800
255	19.01700	23.14707	0.04213	0.03362	0.02125	0.02121	0.02153	0.02106	0.00001	0.00014	0.00000	0.00000	0.01153	0.01158	0.01170	0.01154	0.27009	0.01159	0.01157	0.01175	0.01149	0.28133	-0.04233	0.80412	-0.03904	0.78807	0.05983	0.04068	0.04821	0.03564	0.05090	0.03792	0.06978	0.04410	0.79970	0.20505	1.25644	0.38615	0.67964	0.19744	0.97949	0.26686	0.40170	0.00200	0.00000	0.94300	0.05500
256	19.01700	23.14707	0.01433	0.01738	0.04195	0.03156	0.02819	0.02411	0.00044	0.00197	0.02000	0.16613	0.02299	0.01729	0.01563	0.01342	0.49099	0.02312	0.01740	0.01562	0.01335	0.49042	-0.04123	0.72072	0.01076	0.78558	0.04202	0.02915	0.02271	0.02044	0.02953	0.02614	0.05591	0.03435	0.60694	0.27846	1.48139	0.50151	0.37692	0.19659	0.91536	0.31319	0.57335	0.04900	0.02300	0.67000	0.25800
257	19.01700	23.14707	0.03258	0.04384	0.01306	0.01849	0.03777	0.03831	0.00150	0.00539	0.07200	0.33588	0.00794	0.01169	0.02102	0.02118	0.53536	0.00794	0.01162	0.02142	0.02162	0.54055	-0.02615	0.67137	-0.12818	0.62577	0.05150	0.04166	0.03702	0.04315	0.04213	0.04322	0.06205	0.04189	0.68931	0.31455	1.38873	0.51415	0.51719	0.34833	0.94148	0.48850	0.67758	0.04900	0.08500	0.68800	0.17800
258	19.01700	23.14707	0.02181	0.02363	0.01304	0.01533	0.04988	0.03795	0.00019	0.00145	0.01200	0.14091	0.00720	0.00864	0.02695	0.02054	0.42864	0.00721	0.00850	0.02731	0.02071	0.43952	-0.06086	0.72861	-0.12762	0.66524	0.04511	0.03172	0.02804	0.02546	0.03409	0.02951	0.05713	0.03573	0.66642	0.27117	1.39694	0.45585	0.45409	0.23599	0.92389	0.33268	0.58134	0.01500	0.01000	0.81300	0.16200
259	19.01700	23.14707	0.01476	0.02567	0.03288	0.02821	0.03574	0.02976	0.00153	0.00453	0.04800	0.24839	0.01854	0.01601	0.02019	0.01694	0.54491	0.01877	0.01613	0.02033	0.01693	0.55208	-0.10403	0.72160	-0.08197	0.70208	0.04126	0.03123	0.02189	0.02683	0.02841	0.02960	0.05528	0.03470	0.55616	0.31349	1.55985	0.59793	0.33835	0.25758	0.88649	0.48278	0.72863	0.06900	0.10500	0.49800	0.32800
260	19.01700	23.14707	0.01285	0.01488	0.01665	0.01696	0.05516	0.03845	0.00025	0.00157	0.00600	0.08924	0.00919	0.00955	0.02969	0.02063	0.43692	0.00922	0.00950	0.03023	0.02104	0.43670	-0.02036	0.80904	-0.13561	0.64643	0.03869	0.02649	0.01925	0.01726	0.02625	0.02316	0.05282	0.03215	0.58476	0.27324	1.51314	0.51414	0.34163	0.18743	0.90478	0.27703	0.55806	0.02300	0.01400	0.71800	0.24500
261	19.01700	23.14707	0.00323	0.00869	0.03776	0.02844	0.04148	0.03065	0.00245	0.00535	0.06900	0.28326	0.02160	0.01625	0.02359	0.01749	0.60819	0.02193	0.01640	0.02396	0.01773	0.60534	-0.14637	0.63228	-0.13977	0.65200	0.03180	0.02237	0.00921	0.01164	0.01760	0.01870	0.04789	0.02873	0.44217	0.29630	1.71416	0.62032	0.16790	0.14697	0.78164	0.33837	0.71991	0.08200	0.20000	0.19300	0.52500
262	19.01700	23.14707	0.01757	0.01781	0.01698	0.01787	0.05031	0.03654	0.00006	0.00068	0.00400	0.06312	0.00926	0.00982	0.02722	0.01993	0.38657	0.00930	0.00978	0.02747	0.01994	0.38850	-0.03384	0.78593	-0.09806	0.66475	0.04319	0.02980	0.02495	0.02095	0.03154	0.02668	0.05628	0.03488	0.64616	0.26580	1.43423	0.47476	0.41420	0.19654	0.93356	0.29642	0.53301	0.01000	0.00200	0.79200	0.19600
263	19.01700	23.14707	0.05207	0.04493	0.02463	0.03027	0.00821	0.01257	0.00001	0.00024	0.00100	0.03161	0.01339	0.01643	0.00450	0.00696	0.57330	0.01344	0.01652	0.00449	0.00688	0.57463	-0.01646	0.67442	-0.00050	0.63461	0.06529	0.04569	0.05634	0.04471	0.05880	0.04543	0.07270	0.04699	0.84982	0.20225	1.18839	0.32615	0.75278	0.24386	0.97272	0.30426	0.46364	0.00200	0.00000	0.95600	0.04200
264	19.01700	23.14707	0.01186	0.01592	0.04068	0.03092	0.03186	0.02625	0.00051	0.00217	0.01000	0.09950	0.02226	0.01691	0.01754	0.01465	0.48855	0.02247	0.01705	0.01766	0.01459	0.49287	-0.06915	0.68849	-0.07010	0.72238	0.03998	0.02780	0.02008	0.01876	0.02708	0.02479	0.05433	0.03295	0.57453	0.28427	1.52450	0.52603	0.34130	0.19711	0.90028	0.30858	0.58406	0.05300	0.03500	0.61000	0.30200
265	19.01700	23.14707	0.03045	0.02648	0.02186	0.02000	0.03260	0.02805	0.00000	0.00011	0.00000	0.00000	0.01186	0.01093	0.01778	0.01532	0.38209	0.01193	0.01091	0.01778	0.01530	0.38183	-0.04413	0.76466	-0.01439	0.77747	0.05253	0.03566	0.03771	0.02891	0.04221	0.03279	0.06390	0.03956	0.73821	0.22508	1.33483	0.43791	0.56531	0.19839	0.96363	0.30612	0.47881	0.00200	0.00000	0.91100	0.08700
266	19.01700	23.14707	0.03169	0.02927	0.03957	0.03136	0.01360	0.01392	0.00005	0.00077	0.00100	0.03161	0.02152	0.01721	0.00741	0.00767	0.42315	0.02161	0.01712	0.00744	0.00763	0.43356	-0.05461	0.71871	-0.05149	0.75634	0.05283	0.03731	0.03837	0.03156	0.04316	0.03469	0.06396	0.04103	0.74519	0.23065	1.33232	0.44239	0.56727	0.21826	0.96446	0.34246	0.50975	0.00500	0.00200	0.89800	0.09500
267	19.01700	23.14707	0.03852	0.03830	0.02445	0.02560	0.02177	0.02374	0.00017	0.00118	0.00300	0.05469	0.01345	0.01420	0.01188	0.01309	0.57689	0.01343	0.01406	0.01197	0.01308	0.58195	0.01351	0.74786	-0.05759	0.70550	0.05714	0.04080	0.04448	0.03851	0.04809	0.03996	0.06703	0.04305	0.76124	0.25980	1.29264	0.41015	0.62564	0.27378	0.95492	0.36864	0.55916	0.02400	0.00400	0.85900	0.11300
268	19.01700	23.14707	0.00630	0.01099	0.05021	0.03583	0.02565	0.02342	0.00276	0.00683	0.12200	0.43487	0.02824	0.01984	0.01562	0.01449	0.48612	0.02889	0.02024	0.01550	0.01417	0.48976	-0.21067	0.62633	0.05678	0.83374	0.03430	0.02420	0.01237	0.01413	0.02015	0.02001	0.05002	0.03051	0.48783	0.28647	1.65202	0.59435	0.22081	0.17563	0.82531	0.32969	0.69086	0.06700	0.17800	0.39100	0.36400
269	19.01700	23.14707	0.00703	0.01538	0.03991	0.03056	0.03577	0.02797	0.00220	0.00529	0.06800	0.28875	0.02263	0.01701	0.02052	0.01586	0.58724	0.02297	0.01726	0.02071	0.01599	0.58717	-0.12004	0.66968	-0.06355	0.72571	0.03515	0.02556	0.01357	0.01789	0.02152	0.02303	0.05022	0.03001	0.49380	0.29634	1.62713	0.56890	0.23363	0.20349	0.82987	0.38724	0.71313	0.07500	0.17800	0.33900	0.40800
270	19.01700	23.14707	0.00807	0.01136	0.04394	0.03239	0.03201	0.02589	0.00089	0.00288	0.02400	0.16560	0.02412	0.01763	0.01784	0.01445	0.54154	0.02445	0.01797	0.01795	0.01453	0.54528	-0.10946	0.65569	-0.04256	0.73530	0.03675	0.02460	0.01577	0.01432	0.02378	0.02127	0.05171	0.03049	0.55097	0.28460	1.57047	0.54180	0.28375	0.17037	0.86772	0.27164	0.60801	0.08400	0.05800	0.49500	0.36300
271	19.01700	23.14707	0.04147	0.03299	0.01606	0.01614	0.02739	0.02391	0.00000	0.00000	0.00000	0.00000	0.00875	0.00886	0.01496	0.01309	0.37597	0.00876	0.00880	0.01494	0.01304	0.39731	-0.00047	0.77689	0.02129	0.78485	0.05920	0.04004	0.04735	0.03493	0.05037	0.03799	0.06887	0.04305	0.79654	0.20096	1.25173	0.37562	0.67007	0.19352	0.97921	0.28103	0.41236	0.00000	0.00000	0.94900	0.05100
272	19.01700	23.14707	0.03983	0.03340	0.02960	0.02521	0.01548	0.01737	0.00000	0.00005	0.00000	0.00000	0.01613	0.01377	0.00842	0.00940	0.33957	0.01615	0.01375	0.00845	0.00947	0.34876	0.01207	0.78821	-0.02625	0.77167	0.05801	0.04017	0.04574	0.03517	0.04917	0.03803	0.06823	0.04329	0.78763	0.21321	1.27360	0.37779	0.65028	0.19858	0.97647	0.31499	0.45265	0.00100	0.00000	0.94100	0.05800
273	19.01700	23.14707	0.02849	0.02631	0.02471	0.02255	0.03168	0.02654	0.00003	0.00044	0.00200	0.04468	0.01349	0.01244	0.01723	0.01441	0.36652	0.01350	0.01232	0.01730	0.01450	0.38311	-0.00797	0.78615	-0.00562	0.76957	0.05120	0.03532	0.03584	0.02867	0.04027	0.03269	0.06325	0.03929	0.70806	0.24609	1.36641	0.47119	0.53930	0.20788	0.96081	0.33240	0.50527	0.00800	0.00100	0.87400	0.11700
274	19.01700	23.14707	0.05130	0.05438	0.02264	0.03272	0.01013	0.01702	0.00084	0.00354	0.02500	0.16845	0.01264	0.01831	0.00597	0.01024	0.68781	0.01281	0.01859	0.00598	0.01025	0.68927	-0.05763	0.55702	-0.01556	0.56801	0.06385	0.04998	0.05455	0.05305	0.05759	0.05189	0.07094	0.04928	0.80350	0.27989	1.25584	0.47811	0.69016	0.35498	0.96887	0.46023	0.61090	0.04000	0.05000	0.79600	0.11400
275	19.01700	23.14707	0.01235	0.01666	0.03766	0.02861	0.03466	0.02696	0.00026	0.00122	0.00900	0.10449	0.02059	0.01575	0.01898	0.01483	0.52024	0.02068	0.01568	0.01904	0.01477	0.51735	-0.05731	0.71924	-0.03849	0.71353	0.04062	0.02877	0.02084	0.01956	0.02775	0.02551	0.05508	0.03360	0.57883	0.28394	1.54639	0.57401	0.34221	0.18489	0.91736	0.37910	0.61630	0.04200	0.01600	0.63300	0.30900
276	19.01700	23.14707	0.01233	0.01785	0.03607	0.02888	0.03526	0.02806	0.00126	0.00391	0.02500	0.16845	0.02018	0.01626	0.01981	0.01587	0.55813	0.02036	0.01638	0.01992	0.01584	0.56435	-0.06713	0.70220	-0.05022	0.72552	0.04000	0.02838	0.02000	0.02047	0.02708	0.02552	0.05454	0.03358	0.57846	0.29447	1.54119	0.57167	0.33650	0.22847	0.88085	0.32762	0.63274	0.08700	0.08000	0.52000	0.31300
277	19.01700	23.14707	0.04601	0.05003	0.02317	0.02960	0.01485	0.02119	0.00089	0.00329	0.02500	0.17428	0.01293	0.01650	0.00858	0.01231	0.70157	0.01312	0.01677	0.00859	0.01232	0.71284	-0.05255	0.63784	0.00215	0.65898	0.06103	0.04682	0.05027	0.04875	0.05364	0.04820	0.06925	0.04683	0.78103	0.28263	1.26279	0.42082	0.66321	0.33834	0.96199	0.42815	0.59991	0.06100	0.04500	0.77600	0.11800
278	19.01700	23.14707	0.01017	0.01507	0.03970	0.02964	0.03467	0.02713	0.00038	0.00158	0.00600	0.07723	0.02168	0.01614	0.01897	0.01482	0.52854	0.02186	0.01627	0.01912	0.01496	0.53266	-0.07232	0.66435	-0.05500	0.71866	0.03834	0.02728	0.01801	0.01806	0.02495	0.02399	0.05315	0.03209	0.53920	0.28712	1.58258	0.56182	0.30179	0.18026	0.90032	0.40179	0.66208	0.04500	0.02900	0.55400	0.37200
279	19.01700	23.14707	0.03959	0.04731	0.01025	0.01562	0.03417	0.03702	0.00091	0.00368	0.04300	0.27414	0.00605	0.00943	0.01870	0.02013	0.55136	0.00609	0.00949	0.01914	0.02064	0.55615	-0.00298	0.64294	-0.13245	0.61344	0.05639	0.04508	0.04401	0.04656	0.04808	0.04636	0.06577	0.04557	0.74131	0.29214	1.31734	0.46460	0.59043	0.34455	0.95862	0.47678	0.64161	0.04500	0.04600	0.77200	0.13700
280	19.01700	23.14707	0.05104	0.05484	0.01523	0.02306	0.01781	0.02518	0.00083	0.00315	0.02100	0.15020	0.00870	0.01327	0.01003	0.01419	0.78569	0.00876	0.01331	0.01017	0.01434	0.78866	-0.02883	0.59317	-0.07224	0.56416	0.06361	0.05044	0.05425	0.05353	0.05730	0.05240	0.07110	0.04961	0.78589	0.29856	1.27432	0.46146	0.67590	0.36393	0.97059	0.49091	0.63444	0.03500	0.06200	0.76900	0.13400
281	19.01700	23.14707	0.01919	0.02177	0.02711	0.02477	0.03846	0.02932	0.00016	0.00111	0.00700	0.08337	0.01485	0.01369	0.02092	0.01613	0.41424	0.01487	0.01361	0.02106	0.01606	0.42395	-0.04058	0.77010	-0.05831	0.74250	0.04505	0.03177	0.02716	0.02429	0.03337	0.02923	0.05804	0.03609	0.65028	0.26869	1.43113	0.47161	0.43508	0.20858	0.93416	0.33075	0.55457	0.02000	0.00700	0.76700	0.20600
282	19.01700	23.14707	0.00144	0.00756	0.03617	0.02740	0.03750	0.02944	0.00980	0.01424	0.42400	0.84275	0.02445	0.01751	0.02504	0.01854	0.68717	0.02508	0.01789	0.02580	0.01906	0.68396	-0.20999	0.67690	-0.26116	0.59792	0.02909	0.02045	0.00435	0.01012	0.01230	0.01555	0.04793	0.02875	0.32343	0.27195	1.84315	0.58419	0.07904	0.13634	0.59539	0.28302	0.76950	0.02000	0.56000	0.06900	0.35100
283	19.01700	23.14707	0.04169	0.03386	0.01912	0.01934	0.02411	0.02177	0.00000	0.00000	0.00000	0.00000	0.01046	0.01080	0.01318	0.01198	0.40205	0.01043	0.01055	0.01315	0.01187	0.40396	0.00210	0.77116	0.00657	0.78209	0.05913	0.04042	0.04731	0.03554	0.05026	0.03813	0.06949	0.04370	0.79511	0.20771	1.26652	0.38151	0.67321	0.19686	0.97661	0.26008	0.39755	0.00000	0.00000	0.94700	0.05300
284	19.01700	23.14707	0.00801	0.01243	0.03869	0.03047	0.03738	0.02880	0.00084	0.00325	0.02800	0.17668	0.02131	0.01675	0.02066	0.01588	0.49686	0.02156	0.01693	0.02085	0.01603	0.50115	-0.09256	0.68761	-0.06873	0.71521	0.03677	0.02529	0.01579	0.01567	0.02330	0.02208	0.05204	0.03104	0.52992	0.28562	1.59758	0.57184	0.27821	0.18306	0.86525	0.31492	0.63717	0.05300	0.05800	0.48000	0.40900
285	19.01700	23.14707	0.00805	0.02149	0.03795	0.02896	0.03534	0.02881	0.00358	0.00757	0.14000	0.45431	0.02226	0.01681	0.02104	0.01712	0.61245	0.02265	0.01703	0.02123	0.01719	0.61923	-0.15469	0.67901	-0.06364	0.71065	0.03541	0.02814	0.01376	0.02303	0.02167	0.02628	0.05079	0.03288	0.47019	0.31453	1.65951	0.58702	0.21678	0.22814	0.84114	0.49677	0.76504	0.05700	0.27400	0.27700	0.39200
286	19.01700	23.14707	0.03735	0.03025	0.01189	0.01375	0.03568	0.02885	0.00000	0.00000	0.00000	0.00000	0.00649	0.00763	0.01944	0.01595	0.32173	0.00649	0.00750	0.01946	0.01574	0.31747	0.00344	0.79045	-0.05331	0.74324	0.05634	0.03858	0.04337	0.03272	0.04719	0.03588	0.06716	0.04231	0.77865	0.21429	1.29220	0.40750	0.63004	0.20111	0.97491	0.28580	0.43161	0.00000	0.00000	0.93900	0.06100
287	19.01700	23.14707	0.02813	0.04361	0.02092	0.02391	0.03107	0.03214	0.00480	0.01214	0.26000	0.79272	0.01392	0.01632	0.01931	0.01946	0.66274	0.01403	0.01632	0.01956	0.01955	0.66640	-0.07438	0.68519	-0.11558	0.66417	0.04881	0.04126	0.03219	0.04349	0.03722	0.04298	0.06165	0.04210	0.60907	0.34910	1.48837	0.57917	0.44141	0.37891	0.92713	0.50962	0.71179	0.02700	0.22100	0.55200	0.20000
288	19.01700	23.14707	0.03957	0.03076	0.00953	0.01082	0.03581	0.02903	0.00000	0.00000	0.00000	0.00000	0.00520	0.00601	0.01961	0.01601	0.36106	0.00520	0.00590	0.01954	0.01583	0.37139	-0.00463	0.73838	0.02717	0.73266	0.05789	0.03909	0.04549	0.03322	0.04931	0.03659	0.06770	0.04262	0.80126	0.20152	1.25324	0.36767	0.65706	0.18872	0.97839	0.24245	0.38083	0.00000	0.00000	0.95900	0.04100
289	19.01700	23.14707	0.02277	0.02408	0.02793	0.02315	0.03407	0.02759	0.00014	0.00126	0.00300	0.05469	0.01524	0.01280	0.01860	0.01521	0.44415	0.01531	0.01273	0.01866	0.01514	0.44397	-0.03688	0.73854	-0.04303	0.70747	0.04752	0.03359	0.03059	0.02649	0.03599	0.03068	0.06050	0.03800	0.67703	0.24550	1.41200	0.48404	0.47525	0.20596	0.94850	0.34725	0.54379	0.02300	0.00400	0.82600	0.14700
290	19.01700	23.14707	0.01027	0.01412	0.03599	0.02777	0.03830	0.02947	0.00035	0.00179	0.00400	0.06312	0.01964	0.01511	0.02096	0.01625	0.52672	0.01982	0.01522	0.02108	0.01620	0.54130	-0.07447	0.69404	-0.05696	0.69036	0.03861	0.02666	0.01831	0.01708	0.02551	0.02301	0.05317	0.03221	0.56734	0.27188	1.54510	0.54298	0.31709	0.18277	0.89465	0.31016	0.60142	0.04700	0.01900	0.59000	0.34400
291	19.01700	23.14707	0.03488	0.03763	0.01591	0.01711	0.03392	0.02992	0.00021	0.00124	0.00400	0.06312	0.00880	0.00961	0.01857	0.01644	0.49990	0.00879	0.00951	0.01861	0.01640	0.49460	0.00025	0.75476	-0.05167	0.69188	0.05472	0.04107	0.04104	0.03843	0.04524	0.04005	0.06525	0.04320	0.73246	0.26990	1.34937	0.51555	0.57277	0.27450	0.96100	0.42966	0.58901	0.02300	0.01500	0.83400	0.12800
292	19.01700	23.14707	0.01905	0.02444	0.02753	0.02380	0.03795	0.02997	0.00039	0.00219	0.00900	0.11366	0.01525	0.01334	0.02088	0.01679	0.52210	0.01523	0.01322	0.02091	0.01654	0.53043	-0.00029	0.77307	-0.04733	0.70332	0.04478	0.03252	0.02672	0.02625	0.03288	0.03033	0.05791	0.03654	0.63359	0.28500	1.45446	0.50444	0.41995	0.23823	0.92142	0.37634	0.61389	0.04000	0.02400	0.69000	0.24600
293	19.01700	23.14707	0.05121	0.04157	0.02185	0.02269	0.01184	0.01530	0.00002	0.00049	0.00100	0.03161	0.01187	0.01244	0.00645	0.00834	0.41591	0.01193	0.01241	0.00647	0.00839	0.42765	-0.04122	0.73719	-0.01952	0.72293	0.06491	0.04493	0.05575	0.04231	0.05793	0.04334	0.07284	0.04713	0.85292	0.18160	1.19082	0.33447	0.75488	0.20520	0.98138	0.25308	0.38626	0.00100	0.00000	0.96500	0.03400
294	19.01700	23.14707	0.02134	0.02187	0.02053	0.01951	0.04285	0.03368	0.00020	0.00183	0.00200	0.04468	0.01130	0.01092	0.02339	0.01853	0.44667	0.01130	0.01080	0.02348	0.01845	0.45835	-0.02125	0.78883	-0.05142	0.71037	0.04613	0.03149	0.02879	0.02410	0.03478	0.02866	0.05848	0.03605	0.67265	0.26128	1.38408	0.42260	0.46611	0.21615	0.93000	0.27730	0.53106	0.01700	0.00800	0.80700	0.16800
