N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
3.61484	9.99573	1.00000	4.42758	4.26784	7.87312	1.40083	8.49813	195	8.67549	177
4.57390	8.58121	1.00000	4.14553	1.16934	4.30010	0.68630	1.34068	119	1.25120	753
3.86952	1.03376	1.00000	2.63474	1.85009	8.28447	0.66733	7.50026	862	2.04688	534
4.62182	3.22177	1.00000	4.51721	1.04773	7.69242	1.04313	6.91401	480	2.17414	895
1.76346	2.27284	1.00000	1.25022	3.33987	8.49420	1.24056	1.49436	47	1.47163	28
4.33940	9.78371	1.00000	2.92437	4.88590	9.46489	2.15388	1.22665	29	4.77892	567
0.75915	1.37019	1.00000	2.78589	0.96030	1.63924	0.49461	5.90163	82	7.80599	615
3.04582	7.39168	1.00000	4.32380	0.31526	1.55496	0.40505	9.38934	96	4.89353	113
8.23678	3.75813	1.00000	0.99716	0.33742	1.14854	0.45500	4.47361	209	5.80362	693
8.59515	2.86290	1.00000	3.28604	1.65581	3.07310	0.66964	5.36984	25	7.55268	19
1.29023	2.26150	1.00000	4.62510	0.99980	9.43872	1.36387	5.97833	838	6.27364	487
1.54427	3.75021	1.00000	0.18359	0.46248	1.27246	0.36549	0.55650	207	4.44751	426
5.23690	9.55347	1.00000	1.09081	0.49382	5.34562	1.24137	7.35653	128	3.14178	152
0.84152	8.33191	1.00000	1.29119	2.78972	1.91181	0.48068	4.02128	805	8.70508	304
6.23254	7.80437	1.00000	2.85639	1.33655	2.91141	0.59298	2.41760	347	3.28330	685
9.63909	2.11506	1.00000	2.57772	2.74174	3.72018	0.58057	1.08866	254	7.79512	484
3.26643	9.51604	1.00000	1.69315	4.47848	4.63081	0.70009	7.54752	162	2.42600	143
9.95699	5.69874	1.00000	2.73806	2.03703	3.37338	0.55087	1.16428	68	1.74418	608
6.60285	2.71992	1.00000	2.75363	4.92199	9.86006	0.69103	3.67597	500	1.81062	530
2.90899	7.06143	1.00000	3.95915	3.69493	0.83132	0.23314	1.65478	396	4.71223	324
7.12198	7.63156	1.00000	0.93187	1.12054	5.85180	1.03257	0.72413	800	9.52688	566
3.85029	2.96937	1.00000	1.89340	3.63765	4.23669	0.53745	9.79919	346	5.42226	794
9.05712	4.89569	1.00000	4.42125	1.78427	8.85447	1.43693	1.86462	250	8.87431	381
2.81549	1.25968	1.00000	4.53741	1.64094	0.52400	0.32331	9.60420	591	2.48886	301
5.20468	5.35060	1.00000	2.68697	0.68061	9.71109	1.29395	2.42720	480	8.44350	545
4.89835	0.78320	1.00000	2.02460	1.44064	8.41030	1.53288	4.33829	90	1.16613	46
7.15954	3.77248	1.00000	4.14973	2.55705	0.86322	0.32119	9.90898	33	7.79386	659
1.74475	6.01290	1.00000	0.23984	4.30778	2.82519	0.54939	5.31542	726	3.49134	484
1.87103	5.80534	1.00000	0.32763	0.62275	7.97062	1.09423	4.19095	230	1.64188	84
3.50398	0.97224	1.00000	3.66946	1.96784	1.91916	0.49309	5.67295	453	3.29511	583
5.32637	0.60264	1.00000	0.61200	0.75700	3.41468	0.80452	2.38285	800	6.74905	886
6.95940	4.93585	1.00000	0.58984	3.09639	6.24172	0.86019	7.60334	775	0.51644	96
7.43315	2.03023	1.00000	0.48644	3.81480	5.99130	1.33590	7.54579	304	1.58954	858
8.68366	8.07036	1.00000	2.27120	0.20325	0.77876	0.22725	3.33719	265	4.88235	517
9.10004	5.98128	1.00000	3.32710	2.07578	3.64067	0.62992	6.45302	313	0.93691	88
2.10407	9.06439	1.00000	4.78657	3.21470	4.86076	0.59321	6.07900	367	2.49284	648
8.71717	2.47352	1.00000	3.54780	2.46626	8.33382	1.89456	8.05579	792	7.44338	222
3.73249	3.51066	1.00000	4.51603	0.78833	4.46265	0.86308	3.90662	466	2.94191	746
6.53465	5.66236	1.00000	0.69742	3.17794	2.74736	0.66602	3.30590	234	2.13969	27
3.27275	6.64583	1.00000	3.78833	2.79497	6.78997	0.69908	6.11880	160	2.89238	425
9.52838	5.42262	1.00000	3.22444	1.18163	7.40521	1.73703	6.79828	584	5.78016	122
7.10646	2.05023	1.00000	0.80638	4.84229	1.51936	0.40813	5.69964	339	4.67604	521
2.50076	4.63407	1.00000	1.36178	1.21105	6.81043	0.67176	0.51307	193	7.43288	670
1.31155	2.60183	1.00000	3.47856	4.89854	5.70064	0.63073	3.52029	479	8.18398	473
8.95931	9.67525	1.00000	4.94054	3.38439	6.42241	1.27142	1.12779	514	0.80199	690
2.67203	2.58673	1.00000	1.48658	0.19284	7.36585	0.95112	3.41303	834	2.92909	64
9.98706	9.76140	1.00000	3.28129	2.74501	4.13217	0.87010	3.54746	288	9.64428	506
1.36471	2.29711	1.00000	0.67093	4.24798	4.88939	0.72658	9.68118	493	6.44408	44
2.88593	3.16156	1.00000	0.07011	0.62080	6.81707	0.93508	0.77093	584	7.00058	20
1.70800	1.55187	1.00000	4.26892	2.67601	0.60579	0.21936	5.37133	333	2.47316	617
1.25413	6.79707	1.00000	4.51218	2.00195	8.73191	0.62060	7.46178	79	9.55690	729
3.76002	4.63584	1.00000	0.04323	2.60140	1.22772	0.43423	6.76064	775	9.32757	625
2.77214	2.15831	1.00000	4.08518	3.00261	2.02772	0.50030	6.49754	743	2.28526	310
1.48547	3.12123	1.00000	3.54380	1.85708	9.98903	1.05762	1.40792	151	7.61499	163
6.61521	3.80432	1.00000	4.37414	1.33759	2.94302	0.59130	6.22771	483	4.89233	149
6.36590	5.27829	1.00000	1.28498	2.73028	3.46303	0.65299	3.47685	632	8.37750	510
0.98732	4.69672	1.00000	4.21968	2.00968	7.72784	0.81127	3.21093	331	5.81317	87
6.30912	9.97144	1.00000	0.64875	2.94433	8.76155	1.16932	2.91149	370	0.78673	25
8.64817	9.79248	1.00000	3.40657	1.57713	5.40815	0.88394	9.21668	40	8.22703	779
1.58092	4.52583	1.00000	4.84298	1.60580	3.99508	0.95303	1.82865	826	5.92463	727
4.34499	8.12322	1.00000	4.57856	4.72783	8.48807	1.69347	9.01871	55	6.80304	208
8.05940	8.94025	1.00000	1.63412	3.84417	7.38185	1.34740	5.10407	808	1.99146	228
5.00922	8.05030	1.00000	4.17855	1.84297	6.77727	1.63403	1.11964	620	2.35096	288
2.29131	8.51850	1.00000	0.07478	4.48506	2.31434	0.51621	6.96022	363	4.25288	290
5.52097	8.37942	1.00000	0.83204	3.53361	7.85038	1.39192	1.51794	407	8.68768	57
4.60210	2.59796	1.00000	2.43647	1.75096	7.77473	0.62656	2.96042	47	3.37517	493
2.04787	5.90012	1.00000	2.98723	1.26539	1.71292	0.49830	6.82426	460	7.37820	354
6.25794	9.77544	1.00000	3.71525	2.20908	6.39073	1.39338	8.26908	411	0.61361	712
6.70606	4.47539	1.00000	0.23023	1.07951	9.58578	2.05954	4.71841	602	8.57268	527
4.69962	2.86286	1.00000	2.10625	3.73579	8.44434	1.94275	8.95282	529	8.66768	672
6.48792	1.25427	1.00000	4.72284	1.88037	5.72082	0.97885	3.38668	879	8.01572	774
4.97795	6.73108	1.00000	3.97068	1.80938	1.87426	0.48294	1.65296	634	7.67102	877
1.00111	9.67772	1.00000	2.39105	2.73678	8.94771	0.83285	4.31519	681	8.59666	595
7.32529	5.49017	1.00000	2.01602	2.60887	6.47110	1.04926	6.35646	245	2.42856	880
8.06936	3.55174	1.00000	2.01982	4.67972	9.66846	0.73256	4.15637	699	9.73931	696
5.55267	9.36439	1.00000	1.17489	2.17026	3.77318	0.66040	5.41464	429	2.50808	678
6.70447	1.99723	1.00000	0.73414	1.85310	9.60058	1.91257	7.55557	648	4.86734	47
4.00990	5.20107	1.00000	1.44029	2.53415	0.65747	0.41072	8.88383	469	1.77128	280
2.42466	3.01864	1.00000	0.95194	0.86558	9.84941	0.57982	7.56765	847	3.21549	168
3.31147	1.31145	1.00000	0.03335	4.48710	8.53015	0.98021	8.92804	77	3.19930	249
7.01426	1.34050	1.00000	1.66620	0.02460	1.10392	0.43008	6.31559	176	8.98395	521
5.14997	9.56886	1.00000	4.55506	2.40850	8.32741	0.68088	1.79355	537	3.10913	324
5.86992	8.33704	1.00000	2.42944	3.54110	9.50599	0.56461	9.09240	336	4.89065	507
6.71233	1.76433	1.00000	3.36916	3.55242	6.65330	1.10130	4.17378	299	6.78765	418
3.93967	1.97088	1.00000	4.95711	0.68790	0.77915	0.36154	2.88867	64	2.71368	13
6.67794	0.53296	1.00000	1.84244	0.20086	4.60045	1.05683	6.04064	567	8.63739	780
7.13934	3.04278	1.00000	3.46185	4.39266	7.77071	1.12777	8.63706	740	3.60391	288
1.32135	5.64642	1.00000	4.56154	2.72075	4.94646	0.79705	8.51830	652	0.57729	202
5.60452	4.37519	1.00000	1.62383	0.58465	2.82697	0.57637	7.97567	649	2.32269	428
9.96171	5.26606	1.00000	2.98875	2.15621	8.31180	1.60069	7.41634	628	4.14306	64
7.82232	0.90408	1.00000	3.41575	0.46357	0.65701	0.34860	3.82113	126	6.41307	135
7.52753	5.11146	1.00000	3.08154	2.31282	4.75798	0.96597	2.24612	385	9.68188	411
1.41605	3.28219	1.00000	3.34069	0.82772	4.34824	1.01922	3.20215	413	1.01799	560
4.24183	5.58867	1.00000	1.46952	0.82768	8.47528	1.25196	5.42470	321	7.97030	70
6.22844	0.79378	1.00000	3.35520	1.30771	5.08128	1.23588	6.40104	585	0.50267	139
8.36374	8.63416	1.00000	1.24104	3.35055	8.28740	0.92829	6.46419	848	7.99845	673
4.77567	0.87311	1.00000	0.38379	1.45118	1.95017	0.49890	1.47286	320	6.85816	797
8.13538	7.53750	1.00000	3.42801	4.13942	1.65932	0.46143	4.02747	428	5.48323	442
3.28895	3.62843	1.00000	1.51157	3.99754	2.50518	0.62128	4.15408	461	1.70025	422
7.72943	8.18599	1.00000	3.58333	0.82670	2.66940	0.63193	8.94063	79	9.78333	128
3.55069	4.20101	1.00000	3.49087	4.53792	0.52681	0.26441	7.30157	485	0.59227	254
2.60959	6.88654	1.00000	1.73224	4.16181	1.03931	0.26128	8.65822	234	2.60836	285
2.66481	4.40096	1.00000	1.14701	3.36680	0.53602	0.16059	9.69812	566	7.89752	435
4.93323	4.55654	1.00000	4.01324	3.00697	4.95614	1.06422	9.86901	324	5.27053	432
3.28327	9.37697	1.00000	1.77394	4.92299	4.58431	0.72471	6.29836	91	4.40359	233
4.92933	7.26527	1.00000	3.57055	1.72204	9.70737	1.18922	4.35064	892	5.08936	859
1.47281	9.35376	1.00000	3.98910	3.08899	4.87540	1.08953	3.84911	578	3.01182	515
2.60921	4.09868	1.00000	0.26157	2.79998	9.30499	1.06996	5.12165	641	5.09598	460
6.39794	0.63257	1.00000	2.49198	0.59507	7.20556	1.80135	5.77561	856	6.96063	762
6.80859	2.46275	1.00000	2.04483	0.72273	8.03309	1.55908	5.79770	65	7.35248	833
8.22828	9.77711	1.00000	2.93905	0.16710	2.93240	0.56649	2.03950	98	5.96625	169
5.64792	1.08151	1.00000	2.86901	3.46662	5.49446	0.90010	5.35927	40	4.26904	139
8.75529	9.71417	1.00000	3.20500	1.46320	6.64111	1.53278	8.16626	379	9.20668	745
9.28728	6.76270	1.00000	0.08821	0.85127	5.81845	1.04376	3.29141	710	0.54856	284
7.82951	1.59733	1.00000	3.99913	3.52449	5.05155	0.94027	2.92342	264	4.17056	131
1.28804	5.06499	1.00000	0.05165	2.46357	8.37835	0.78018	6.47052	229	3.83885	365
4.83316	0.80060	1.00000	1.28456	4.35527	7.00644	0.69714	9.48912	327	7.48957	401
3.53645	1.14373	1.00000	2.67204	0.40684	3.19982	0.61364	7.26314	272	2.47928	84
8.22624	4.97371	1.00000	1.27729	0.19900	3.97882	0.74283	3.29778	801	6.94217	781
2.60742	2.45970	1.00000	1.61171	3.13659	7.24294	1.38484	0.93279	722	7.76250	501
1.54013	7.31272	1.00000	2.36095	3.09713	8.68704	1.53233	0.50708	877	3.39498	834
1.34615	2.84176	1.00000	2.91748	4.55573	5.03511	0.95638	8.17562	174	2.50752	883
4.29662	9.13908	1.00000	1.89483	2.35973	1.17760	0.37847	8.19803	234	0.96446	815
2.74468	4.37280	1.00000	0.80443	4.02001	7.78760	1.41795	8.27947	247	6.55072	647
3.25497	7.96228	1.00000	3.00328	2.13143	8.62148	1.82389	0.83709	118	2.53308	681
3.45489	1.46768	1.00000	1.57846	3.31817	6.28769	0.97946	2.80551	722	6.48248	648
4.46911	9.15233	1.00000	4.28592	3.48780	7.02495	1.69183	7.76413	222	0.72923	753
8.34810	1.44805	1.00000	2.26818	3.10379	9.44608	0.90003	5.05981	371	5.10417	496
2.00945	3.25105	1.00000	2.08146	1.05502	4.63673	0.65015	8.09310	733	5.90308	38
9.79695	5.05472	1.00000	1.63110	2.59666	2.48899	0.51794	4.50147	16	2.37077	161
4.50004	3.68551	1.00000	0.29620	3.15177	9.71996	2.31299	1.83327	785	1.10885	568
8.40849	3.03034	1.00000	1.58653	0.52536	9.59956	1.49835	1.26895	14	4.35757	725
5.83578	2.60724	1.00000	0.71993	3.71697	5.04964	0.62291	2.40195	106	9.14810	750
6.57506	3.47457	1.00000	2.70785	0.88818	2.93065	0.53937	7.84572	167	2.99122	525
0.77160	3.97221	1.00000	0.32279	0.78763	5.51127	0.85247	8.53659	164	3.89389	337
9.61580	6.04755	1.00000	2.67990	3.41792	3.74122	0.74163	7.73800	498	6.89669	601
8.53814	8.40934	1.00000	4.47651	0.79027	1.82786	0.47624	7.12654	432	3.42617	456
2.20478	6.54113	1.00000	2.41220	2.88321	7.05205	1.73176	2.06062	347	5.32141	569
6.39587	7.33719	1.00000	0.71194	2.20165	3.39194	0.63654	6.56258	291	9.59421	220
9.01937	9.81581	1.00000	4.20073	4.08999	1.49519	0.48346	3.99459	852	3.77011	223
4.54561	3.60607	1.00000	3.98850	4.41497	2.58648	0.51340	3.12199	704	9.85916	540
5.07740	9.76966	1.00000	1.63035	0.46660	1.38108	0.44267	8.39621	417	2.66514	539
1.42571	3.30584	1.00000	2.28985	0.78717	3.66599	0.52621	3.91149	454	1.65832	749
1.50834	3.85326	1.00000	1.64353	1.18504	5.67816	0.61062	3.68921	547	9.41126	743
7.50256	6.90582	1.00000	3.94957	2.86031	9.32112	1.91616	5.91565	564	3.17620	534
1.74223	1.64305	1.00000	3.25751	0.01330	2.09410	0.50450	9.11928	253	3.65363	511
9.98257	2.53613	1.00000	0.80141	3.24594	3.68675	0.55406	7.95317	851	2.28455	487
4.06772	8.46048	1.00000	1.08865	4.96317	2.51109	0.52078	7.42343	133	2.43858	88
6.00049	2.69209	1.00000	0.26545	0.81120	3.73137	0.85168	9.53295	118	7.10483	649
9.03736	3.67031	1.00000	1.29501	1.64427	4.32505	0.78890	1.25736	681	4.34092	683
3.20053	4.76573	1.00000	1.61359	4.72847	0.74706	0.20451	9.48163	558	4.73266	743
8.97250	8.25739	1.00000	0.90905	1.77535	3.74956	0.76738	6.50648	807	9.80171	422
1.52540	8.26671	1.00000	4.52426	0.62082	2.04635	0.50155	7.67156	441	3.15082	249
4.46930	7.83291	1.00000	2.54159	3.88220	7.66192	1.61411	7.97415	147	2.86334	115
9.53860	3.85410	1.00000	1.54072	0.35799	4.23646	0.74231	1.19614	296	3.17592	14
2.54061	0.55462	1.00000	2.62763	1.88041	7.35368	1.00512	4.71180	869	6.13192	499
1.62393	5.94296	1.00000	0.33253	2.88044	4.05964	0.63336	2.04222	645	1.23212	689
7.57822	5.07534	1.00000	0.09210	0.34435	7.23526	0.74544	5.55863	350	1.40017	888
8.13325	5.13177	1.00000	2.99251	2.71300	9.62669	1.77488	5.89687	503	4.32177	297
4.96658	6.94533	1.00000	0.13825	4.38404	2.28629	0.54307	8.58172	47	7.49559	86
5.01652	4.20530	1.00000	4.14360	0.27261	9.76720	1.28173	3.12580	609	7.10321	661
6.46413	4.86986	1.00000	1.45316	0.85001	3.09461	0.64616	7.44626	356	8.10571	133
6.47796	4.11559	1.00000	0.15335	2.18934	1.60640	0.44088	8.54708	206	5.98131	544
8.58426	4.71932	1.00000	4.48168	0.18906	7.98771	1.16226	8.23582	526	7.28266	639
7.75256	9.36259	1.00000	1.48190	3.32189	8.88544	0.82748	5.37034	345	3.55475	810
9.88717	5.66253	1.00000	0.29809	1.31123	1.98011	0.49528	4.05101	617	8.63843	359
9.80932	9.30368	1.00000	3.03548	1.06888	8.22593	1.20817	5.25329	481	8.83622	780
4.71660	1.55178	1.00000	1.43719	3.48943	9.62182	1.13407	6.96983	360	9.09229	49
1.24224	7.67108	1.00000	3.89998	0.81592	6.51599	1.58738	8.68599	637	5.58640	802
8.42750	9.57102	1.00000	2.49310	1.30882	6.59941	0.95839	0.56276	747	3.75831	492
7.64915	3.93691	1.00000	3.29058	4.14707	6.24753	1.13422	8.14251	359	5.78642	860
6.15388	7.73530	1.00000	0.12521	1.55409	3.50834	0.81233	0.73020	295	9.86126	432
3.56646	3.47576	1.00000	4.50040	4.73112	7.02085	0.98586	7.75081	509	2.85421	176
8.99360	6.10209	1.00000	1.76395	1.07208	3.60588	0.64018	9.75876	683	6.44417	405
7.86600	9.37330	1.00000	1.47365	4.13523	7.88760	0.86240	4.83996	885	1.12995	590
3.24782	0.95329	1.00000	3.30985	0.75771	3.40469	0.75520	8.67273	389	3.77557	324
1.30117	3.44784	1.00000	1.57471	0.47505	6.41538	0.74150	4.80099	263	2.92089	804
7.13229	1.76237	1.00000	2.31287	1.24063	6.18734	0.97130	5.73087	511	9.85400	220
8.59379	9.54627	1.00000	2.81751	1.78177	8.09725	1.80562	3.75620	156	4.37818	409
2.95710	2.18673	1.00000	2.03124	3.13836	4.99967	0.95089	5.90491	53	0.81658	210
3.27247	9.10120	1.00000	0.43073	2.80503	9.85275	1.71092	4.14387	344	1.12609	855
0.86708	2.37652	1.00000	0.56804	1.81888	7.44585	1.20618	6.49416	597	3.32908	751
4.33514	2.12408	1.00000	3.00289	3.55457	6.26906	0.86839	9.82474	768	6.23705	109
7.21263	3.40742	1.00000	2.08930	3.52847	9.88454	0.78999	3.82664	167	1.46578	863
1.92344	7.92274	1.00000	0.84200	2.42308	3.83778	0.69624	1.20254	488	4.41640	707
2.90803	3.06511	1.00000	4.22777	0.55114	5.83483	0.93475	9.70792	830	6.72877	471
6.27719	5.45518	1.00000	1.95999	2.69990	7.98087	0.81471	2.00451	47	5.43037	885
8.09349	0.73906	1.00000	1.75289	2.07433	4.67138	1.12259	1.52937	847	9.54192	800
2.23054	2.70902	1.00000	3.74012	3.75510	8.61779	1.45981	6.88620	552	0.52978	616
8.22343	8.52431	1.00000	0.43237	3.21530	8.51733	1.05400	3.37096	414	3.77280	295
2.72096	5.97091	1.00000	0.01809	2.35537	6.77661	0.61270	7.37098	395	4.18966	168
2.65111	2.14889	1.00000	2.23518	4.83419	8.54227	1.03386	5.85630	894	9.90754	817
1.56412	1.97343	1.00000	3.42130	4.76557	5.71595	0.96299	2.39535	515	1.31952	34
9.11902	8.45873	1.00000	0.60751	0.13063	9.35879	2.30273	3.28700	823	4.05877	758
7.58791	8.37904	1.00000	3.18444	1.42148	3.72804	0.75688	0.84571	465	4.00991	257
2.53013	8.80550	1.00000	0.87053	2.69857	7.09905	0.86724	6.42253	448	7.52943	354
9.28478	4.88520	1.00000	3.12782	4.91911	3.56195	0.69883	1.36995	344	5.37631	239
2.28452	3.60531	1.00000	4.06604	0.31244	5.41433	1.31983	9.09785	689	9.24862	503
3.76444	7.90128	1.00000	1.99942	2.02539	2.53981	0.55489	4.38428	667	6.42664	598
1.25459	6.11479	1.00000	1.57580	0.81984	0.78281	0.33074	5.57983	670	0.96218	470
4.49000	1.67473	1.00000	1.18916	4.86630	8.08482	0.66392	3.26288	522	0.89849	288
4.83753	8.52903	1.00000	4.65998	0.85752	6.04997	0.89948	8.17457	818	8.69478	741
1.26216	5.37013	1.00000	2.03247	0.98006	1.47239	0.41248	2.57720	523	6.12062	731
1.77284	6.66728	1.00000	0.69901	0.34797	3.70804	0.54591	4.43587	651	9.87220	660
2.71665	7.98143	1.00000	2.96811	4.47386	2.94281	0.50698	2.54923	524	7.29300	816
4.25147	3.79576	1.00000	4.96675	3.05814	1.04431	0.33202	8.55737	766	4.60238	899
1.78656	2.57262	1.00000	2.52427	2.69420	2.20896	0.53143	9.08969	477	6.58800	285
8.14500	1.64217	1.00000	1.68699	2.92801	1.21953	0.37076	3.32059	572	9.24036	7
3.97948	5.33627	1.00000	2.11657	2.78478	7.97629	1.26295	5.58450	254	4.83786	502
3.61857	3.27708	1.00000	3.05960	4.93434	5.31148	1.27859	6.02319	493	4.60269	687
3.54242	7.89500	1.00000	3.17795	0.43555	8.31758	2.00367	2.84937	588	9.61602	718
8.78220	0.78219	1.00000	3.78566	2.11209	6.24890	0.54669	3.11281	368	1.76915	484
8.81628	0.84493	1.00000	2.99224	2.06220	5.73539	0.75559	3.43211	350	2.11944	882
2.38657	9.74868	1.00000	1.36662	2.18076	4.60718	0.66396	5.55147	367	7.74044	574
5.28425	9.20810	1.00000	4.11316	0.50073	2.10346	0.52032	4.12961	151	2.02830	427
2.32048	3.24372	1.00000	4.15089	0.93130	8.37897	1.19232	3.03890	789	9.51054	641
4.86462	1.45145	1.00000	0.55511	4.07238	1.74727	0.47643	0.90470	850	6.85841	134
0.68672	3.90321	1.00000	0.26631	3.77202	8.50798	0.63341	6.31736	294	5.43742	762
7.60746	7.62656	1.00000	4.81034	1.53349	3.09518	0.60115	2.89013	715	4.58661	829
6.32225	3.38116	1.00000	2.07841	3.99998	3.85160	0.78550	7.39716	891	1.16453	718
7.43976	0.59438	1.00000	3.42651	3.97468	1.47134	0.45818	8.60305	198	7.56238	233
5.35132	5.26658	1.00000	4.67187	4.34334	1.70400	0.43932	3.39357	124	4.68309	875
9.99544	1.77417	1.00000	3.79422	0.81558	8.38920	0.56942	6.17655	692	7.68651	204
0.58640	3.33064	1.00000	1.41362	4.45358	9.46331	1.26642	3.30310	850	0.51977	561
5.19351	7.10442	1.00000	1.05169	4.46864	7.77562	1.67069	8.92923	464	3.68989	764
9.23536	6.37848	1.00000	4.18219	3.37747	2.26106	0.53814	4.30379	156	9.82254	398
1.88285	8.49529	1.00000	1.84967	4.46982	3.55688	0.53129	4.45644	156	9.88129	692
9.12878	2.41658	1.00000	2.61269	0.81891	2.76847	0.53907	8.33260	51	6.57592	864
8.92428	0.90373	1.00000	2.75670	1.74938	6.63247	1.00335	2.74602	503	2.75497	91
9.08223	3.11140	1.00000	0.99036	3.32998	0.70943	0.42826	7.88954	359	0.56648	797
7.59901	5.91667	1.00000	3.05813	3.41206	1.15333	0.40082	3.63190	744	8.60662	635
0.87553	8.77809	1.00000	4.85470	4.96395	5.46184	1.15472	7.30899	102	2.24116	645
2.61989	4.53310	1.00000	1.58928	2.25355	8.74487	2.12614	6.95455	378	2.12280	715
8.69974	6.43812	1.00000	4.33153	4.91416	5.93884	0.94974	3.01887	467	4.58609	391
4.05354	1.65475	1.00000	3.28448	4.34145	6.25689	1.40924	5.31653	221	1.72511	353
1.79095	6.26095	1.00000	3.61620	4.34371	9.31940	0.60297	2.71948	707	9.29087	226
6.01358	1.81775	1.00000	4.46598	2.10053	4.31870	0.71804	4.44021	783	7.66606	870
5.78955	8.30236	1.00000	2.56678	0.72256	8.96941	1.52188	2.81800	863	4.43382	81
5.17286	6.78429	1.00000	3.25209	3.96542	9.75944	0.84550	4.48504	179	2.16409	335
8.13573	6.61423	1.00000	2.54970	3.34260	3.37493	0.64666	9.96695	273	9.43609	486
4.74811	4.61817	1.00000	2.75072	0.73662	2.17261	0.52721	1.37361	420	7.13332	456
8.25792	1.48335	1.00000	3.13980	4.74619	6.99987	0.55771	3.83707	194	2.34831	564
0.65201	2.88281	1.00000	1.17738	3.13553	5.87452	1.41754	2.29992	897	5.78802	654
1.11032	0.57745	1.00000	4.04424	3.31471	2.34992	0.50764	4.34538	439	3.39149	271
9.68281	7.70360	1.00000	0.89925	1.62770	2.52577	0.53808	9.09497	193	8.94548	590
3.42957	7.73944	1.00000	1.66282	1.16364	9.82366	2.11544	8.91998	414	7.31417	595
0.54358	2.82884	1.00000	4.94924	2.75490	4.16765	0.62870	5.27601	760	0.78732	169
3.58140	1.10541	1.00000	1.94569	3.90893	2.29571	0.52352	4.43088	733	6.49287	510
9.27033	7.96895	1.00000	0.90815	1.19380	1.16724	0.36937	3.06478	536	7.12426	278
3.84339	3.10219	1.00000	0.64683	2.17276	0.99649	0.38344	2.87153	668	4.29770	616
8.03122	9.63089	1.00000	0.07220	3.37775	1.06176	0.34997	9.19126	877	2.71763	190
3.14071	2.29943	1.00000	0.50585	1.50979	3.11769	0.71783	9.29557	867	8.56906	100
7.42425	5.10182	1.00000	3.92762	0.50673	8.45086	1.80384	9.45375	496	9.70933	750
6.11225	1.09395	1.00000	1.74384	3.55444	3.60978	0.51157	3.52653	214	9.58420	90
7.47373	6.25545	1.00000	2.88546	4.53949	9.36446	0.73713	4.71960	275	7.43305	437
2.54640	8.46058	1.00000	0.95665	1.19668	4.42870	0.57904	0.90078	240	4.62463	156
3.69614	2.38872	1.00000	1.78486	4.94280	3.39957	0.56391	2.60484	189	6.55086	532
9.92493	7.92264	1.00000	4.07908	4.84889	7.73301	1.41960	1.23925	421	5.87543	463
2.37200	7.60324	1.00000	1.58379	3.72008	8.71976	1.08282	6.16373	539	3.84584	797
5.92404	2.74294	1.00000	2.54627	3.71178	4.19435	0.69502	3.54817	118	1.32604	440
0.88306	3.06846	1.00000	3.65480	1.27476	2.47412	0.50252	3.57453	619	8.80932	453
3.44122	6.26994	1.00000	2.48277	3.56253	1.62085	0.41062	9.86974	164	2.03136	576
2.19752	9.81223	1.00000	0.24771	3.47830	2.44020	0.58972	7.32369	371	4.47739	771
8.17462	0.79690	1.00000	3.35548	3.91607	7.48223	1.57145	0.55600	610	1.01607	343
9.22330	6.83017	1.00000	2.53710	4.03235	4.53023	0.55120	2.10306	845	6.04516	667
4.96453	1.66001	1.00000	1.30138	3.33384	9.39632	0.72545	5.11137	515	7.17902	220
2.91268	6.74224	1.00000	4.53499	3.59740	7.02331	1.60579	6.93020	788	3.21629	739
2.75468	5.93542	1.00000	0.55162	4.16699	0.99821	0.33033	2.58154	6	4.93426	415
6.44837	6.56505	1.00000	0.26311	1.00438	9.45684	1.21717	3.73698	651	7.35492	433
0.99482	4.91774	1.00000	4.27963	3.72893	3.36359	0.71236	3.35412	791	7.37649	623
5.40483	3.17283	1.00000	4.32080	2.11513	2.90261	0.58195	7.34856	738	1.72329	861
5.59305	9.98837	1.00000	2.68426	0.27315	5.10152	0.82954	3.99420	836	7.99037	593
0.99018	7.58824	1.00000	2.46981	4.95049	6.80975	1.29022	5.65016	342	7.44974	650
7.17000	4.97032	1.00000	0.81184	3.17449	6.20058	0.87687	9.34975	836	8.39816	828
9.42489	6.25810	1.00000	3.44150	3.66096	0.92725	0.49214	1.80138	577	2.39047	196
5.32830	3.11177	1.00000	1.42605	1.71615	2.04012	0.50860	9.43032	573	9.42495	656
3.29665	5.66225	1.00000	0.56881	2.65867	7.25722	1.58871	8.13347	636	0.97148	345
3.62665	2.65149	1.00000	3.81885	0.62631	5.63828	0.64267	9.23411	385	6.62757	854
1.66136	8.77610	1.00000	3.17827	2.76427	0.92399	0.46304	2.96450	750	3.04398	808
3.67065	9.67262	1.00000	4.52050	2.14698	4.60752	0.72076	7.98176	611	2.91741	540
1.29544	5.12456	1.00000	1.21708	2.46966	5.78659	0.95203	9.00741	350	1.60862	725
6.42345	2.59845	1.00000	3.64819	1.03167	2.02886	0.50667	2.28478	103	7.56119	728
3.88292	4.48709	1.00000	0.67632	2.07494	1.48603	0.41180	5.55277	466	7.86488	21
8.09598	4.82461	1.00000	4.82806	0.07586	4.72134	1.01675	3.26020	60	9.14554	421
