fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4608.0	1349.0	528.0	1307.5	3604.0	1529.0	1006.0	261.5	0	1245.0	993.0	528.0	0	0	489.0	261.5	0	0	0	1307.5	0	0	0	0
0	3849.0	940.0	393.0	493.0	5591.0	1798.0	1058.0	322.5	0	1498.0	1132.0	547.0	0	0	580.0	322.5	0	0	0	493.0	0	0	0	0
0	6007.0	1260.0	511.0	518.0	4640.0	1454.0	845.0	221.5	0	1281.0	724.0	384.0	0	0	432.0	221.5	0	0	0	518.0	0	0	0	0
0	4535.0	1306.0	519.0	705.0	4295.0	1820.0	1221.0	305.5	0	1153.0	1192.0	511.0	0	0	444.0	305.5	0	0	0	705.0	0	0	0	0
0	5159.0	1640.0	523.0	302.0	3831.0	1524.0	1229.0	352.0	0	1554.0	1043.0	529.0	0	0	677.0	352.0	0	0	0	302.0	0	0	0	0
0	6016.0	2108.0	1121.0	1685.0	2628.0	651.0	388.0	194.0	0	1062.0	540.0	208.0	0	0	537.0	194.0	0	0	0	1685.0	0	0	0	0
0	4177.0	1471.0	607.0	931.5	4267.0	1565.0	871.0	306.0	0	1270.0	1096.0	686.0	0	0	532.0	306.0	0	0	0	931.5	0	0	0	0
0	4598.0	1081.0	404.0	676.5	4202.0	2096.0	1238.0	307.5	0	1170.0	1188.0	665.0	0	0	407.0	307.5	0	0	0	676.5	0	0	0	0
0	3130.0	1129.0	515.0	1517.0	5690.0	1070.0	547.0	186.5	0	1850.0	575.0	342.0	0	0	762.0	186.5	0	0	0	1517.0	0	0	0	0
0	3181.0	1008.0	466.0	2451.5	3933.0	1242.0	654.0	234.5	0	1199.0	792.0	365.0	0	0	805.0	234.5	0	0	0	2451.5	0	0	0	0
0	5174.0	1149.0	303.0	81.5	5313.0	2101.0	1140.0	293.5	0	1100.0	1159.0	545.0	0	0	283.0	293.5	0	0	0	81.5	0	0	0	0
0	4842.0	1142.0	357.0	93.0	4139.0	2527.0	1396.0	403.5	0	1102.0	1576.0	617.0	0	0	326.0	403.5	0	0	0	93.0	0	0	0	0
0	5483.0	1215.0	389.0	146.0	4080.0	2196.0	1240.0	373.0	0	1134.0	1272.0	613.0	0	0	357.0	373.0	0	0	0	146.0	0	0	0	0
0	5710.0	1623.0	564.0	1014.5	2982.0	1393.0	1031.0	323.0	0	1096.0	953.0	440.0	0	0	550.0	323.0	0	0	0	1014.5	0	0	0	0
0	6206.0	1158.0	255.0	40.0	5987.0	1714.0	802.0	177.0	0	1065.0	739.0	382.0	0	0	275.0	177.0	0	0	0	40.0	0	0	0	0
0	3861.0	1190.0	390.0	254.0	5725.0	1769.0	1182.0	347.5	0	1352.0	1245.0	622.0	0	0	478.0	347.5	0	0	0	254.0	0	0	0	0
0	6317.0	1826.0	727.0	492.5	2854.0	1490.0	877.0	358.0	0	1061.0	1005.0	472.0	0	0	687.0	358.0	0	0	0	492.5	0	0	0	0
0	3905.0	1111.0	410.0	1527.5	4801.0	1441.0	871.0	251.0	0	1192.0	752.0	393.0	0	0	584.0	251.0	0	0	0	1527.5	0	0	0	0
0	3510.0	1497.0	802.0	439.0	5012.0	1491.0	951.0	457.0	0	1579.0	1202.0	447.0	0	0	734.0	457.0	0	0	0	439.0	0	0	0	0
0	5280.0	1159.0	318.0	94.0	5247.0	1820.0	1146.0	332.0	0	1264.0	1033.0	465.0	0	0	433.0	332.0	0	0	0	94.0	0	0	0	0
0	4907.0	1324.0	368.0	197.0	4989.0	2067.0	1116.0	233.5	0	1288.0	1144.0	563.0	0	0	390.0	233.5	0	0	0	197.0	0	0	0	0
0	6315.0	1241.0	325.0	70.0	6855.0	916.0	528.0	188.0	0	1232.0	510.0	262.0	0	0	317.0	188.0	0	0	0	70.0	0	0	0	0
0	6086.0	1099.0	259.0	40.5	6314.0	1614.0	745.0	196.0	0	1012.0	804.0	345.0	0	0	266.0	196.0	0	0	0	40.5	0	0	0	0
0	4720.0	1219.0	419.0	424.0	4418.0	2083.0	1246.0	319.0	0	1158.0	1252.0	659.0	0	0	357.0	319.0	0	0	0	424.0	0	0	0	0
0	5201.0	1177.0	367.0	211.0	4521.0	2131.0	1356.0	317.5	0	1087.0	1171.0	612.0	0	0	337.0	317.5	0	0	0	211.0	0	0	0	0
0	3382.0	1281.0	580.0	2131.0	4431.0	679.0	681.0	136.0	0	1795.0	461.0	216.0	0	0	977.0	136.0	0	0	0	2131.0	0	0	0	0
0	6854.0	2073.0	936.0	1477.5	2239.0	765.0	607.0	228.5	0	826.0	540.0	299.0	0	0	466.0	228.5	0	0	0	1477.5	0	0	0	0
0	4187.0	1386.0	580.0	1799.0	3698.0	1135.0	760.0	290.5	0	1235.0	924.0	438.0	0	0	495.0	290.5	0	0	0	1799.0	0	0	0	0
0	4810.0	996.0	340.0	120.5	5432.0	2088.0	1205.0	264.0	0	1286.0	1187.0	524.0	0	0	380.0	264.0	0	0	0	120.5	0	0	0	0
0	4499.0	1442.0	883.0	1430.0	3232.0	1214.0	793.0	269.0	0	1387.0	792.0	411.0	0	0	966.0	269.0	0	0	0	1430.0	0	0	0	0
0	5260.0	1213.0	438.0	375.5	4115.0	2065.0	1182.0	331.5	0	1061.0	1209.0	672.0	0	0	388.0	331.5	0	0	0	375.5	0	0	0	0
0	4731.0	1508.0	574.0	637.5	3815.0	1703.0	1266.0	342.5	0	1174.0	1083.0	674.0	0	0	529.0	342.5	0	0	0	637.5	0	0	0	0
0	4680.0	1251.0	476.0	733.5	4287.0	1761.0	1174.0	272.5	0	1135.0	1076.0	709.0	0	0	456.0	272.5	0	0	0	733.5	0	0	0	0
0	1950.0	756.0	338.0	5504.5	2005.0	676.0	436.0	118.5	0	680.0	416.0	212.0	0	0	302.0	118.5	0	0	0	5504.5	0	0	0	0
0	4020.0	1470.0	771.0	2473.0	3442.0	847.0	549.0	170.5	0	1245.0	483.0	231.0	0	0	672.0	170.5	0	0	0	2473.0	0	0	0	0
0	4865.0	1177.0	326.0	46.5	4809.0	2230.0	1369.0	379.0	0	1150.0	1259.0	680.0	0	0	301.0	379.0	0	0	0	46.5	0	0	0	0
0	5330.0	1229.0	428.0	412.5	4917.0	1888.0	1060.0	236.5	0	1110.0	896.0	479.0	0	0	382.0	236.5	0	0	0	412.5	0	0	0	0
0	7993.0	2142.0	1203.0	1140.0	1954.0	669.0	412.0	157.0	0	889.0	477.0	229.0	0	0	455.0	157.0	0	0	0	1140.0	0	0	0	0
0	5598.0	1801.0	773.0	679.0	4245.0	991.0	637.0	203.0	0	1581.0	647.0	283.0	0	0	697.0	203.0	0	0	0	679.0	0	0	0	0
0	4892.0	1190.0	488.0	803.5	4317.0	1659.0	1135.0	261.5	0	1192.0	1027.0	498.0	0	0	489.0	261.5	0	0	0	803.5	0	0	0	0
0	3891.0	1137.0	436.0	682.5	4760.0	1982.0	1064.0	359.5	0	1352.0	1128.0	598.0	0	0	585.0	359.5	0	0	0	682.5	0	0	0	0
0	3566.0	1183.0	640.0	4916.0	1434.0	471.0	452.0	99.0	0	497.0	336.0	188.0	0	0	220.0	99.0	0	0	0	4916.0	0	0	0	0
0	4139.0	1163.0	498.0	1433.5	3589.0	1757.0	961.0	303.0	0	1260.0	1060.0	591.0	0	0	526.0	303.0	0	0	0	1433.5	0	0	0	0
0	3458.0	1207.0	422.0	322.5	6724.0	1375.0	803.0	336.0	0	1651.0	810.0	423.0	0	0	827.0	336.0	0	0	0	322.5	0	0	0	0
0	4140.0	1241.0	730.0	1382.5	3917.0	1545.0	961.0	291.5	0	1204.0	855.0	442.0	0	0	634.0	291.5	0	0	0	1382.5	0	0	0	0
0	6082.0	1873.0	816.0	455.0	4659.0	783.0	510.0	151.0	0	1609.0	458.0	224.0	0	0	791.0	151.0	0	0	0	455.0	0	0	0	0
0	5771.0	1229.0	388.0	166.0	5704.0	1613.0	769.0	197.5	0	1257.0	760.0	367.0	0	0	432.0	197.5	0	0	0	166.0	0	0	0	0
0	5080.0	1170.0	479.0	263.5	5204.0	1936.0	969.0	252.0	0	1199.0	990.0	510.0	0	0	449.0	252.0	0	0	0	263.5	0	0	0	0
0	5313.0	1047.0	319.0	98.5	5917.0	1931.0	934.0	256.5	0	1106.0	950.0	515.0	0	0	275.0	256.5	0	0	0	98.5	0	0	0	0
0	6198.0	1090.0	248.0	35.5	5973.0	1704.0	789.0	220.0	0	1129.0	774.0	371.0	0	0	230.0	220.0	0	0	0	35.5	0	0	0	0
0	4871.0	1349.0	639.0	638.5	4667.0	1497.0	832.0	233.0	0	1517.0	844.0	474.0	0	0	584.0	233.0	0	0	0	638.5	0	0	0	0
0	3796.0	1211.0	368.0	213.5	5408.0	1951.0	1257.0	334.0	0	1466.0	1230.0	810.0	0	0	425.0	334.0	0	0	0	213.5	0	0	0	0
0	5333.0	933.0	219.0	33.5	5134.0	2365.0	1202.0	295.0	0	1071.0	1219.0	616.0	0	0	268.0	295.0	0	0	0	33.5	0	0	0	0
0	5864.0	1316.0	461.0	285.0	4277.0	1693.0	995.0	217.0	0	1252.0	970.0	691.0	0	0	494.0	217.0	0	0	0	285.0	0	0	0	0
0	3371.0	1160.0	533.0	720.5	5536.0	1624.0	884.0	317.5	0	1697.0	1002.0	489.0	0	0	645.0	317.5	0	0	0	720.5	0	0	0	0
0	4380.0	1529.0	646.0	1398.0	4008.0	1371.0	784.0	200.5	0	1316.0	757.0	478.0	0	0	551.0	200.5	0	0	0	1398.0	0	0	0	0
0	5916.0	2115.0	985.0	2172.5	2215.0	630.0	486.0	155.5	0	784.0	469.0	183.0	0	0	578.0	155.5	0	0	0	2172.5	0	0	0	0
0	6446.0	1485.0	514.0	391.5	3637.0	1777.0	980.0	276.0	0	1010.0	977.0	476.0	0	0	380.0	276.0	0	0	0	391.5	0	0	0	0
0	3631.0	990.0	429.0	3102.5	3410.0	988.0	561.0	185.0	0	918.0	584.0	303.0	0	0	628.0	185.0	0	0	0	3102.5	0	0	0	0
0	6554.0	1974.0	766.0	546.5	3458.0	1106.0	752.0	253.0	0	1145.0	807.0	382.0	0	0	474.0	253.0	0	0	0	546.5	0	0	0	0
0	4707.0	1425.0	509.0	254.5	5086.0	1709.0	956.0	325.0	0	1549.0	932.0	437.0	0	0	548.0	325.0	0	0	0	254.5	0	0	0	0
0	4807.0	1241.0	415.0	403.0	4420.0	2026.0	1177.0	320.5	0	1227.0	1248.0	595.0	0	0	414.0	320.5	0	0	0	403.0	0	0	0	0
0	7105.0	1812.0	612.0	685.0	3762.0	914.0	494.0	152.5	0	1339.0	437.0	240.0	0	0	627.0	152.5	0	0	0	685.0	0	0	0	0
0	4751.0	1026.0	318.0	56.5	4194.0	2479.0	1470.0	398.0	0	1158.0	1600.0	767.0	0	0	345.0	398.0	0	0	0	56.5	0	0	0	0
0	4364.0	1316.0	465.0	547.0	4728.0	1747.0	1223.0	337.5	0	1345.0	1005.0	625.0	0	0	430.0	337.5	0	0	0	547.0	0	0	0	0
0	3088.0	971.0	491.0	4923.5	1843.0	736.0	405.0	175.0	0	492.0	316.0	191.0	0	0	287.0	175.0	0	0	0	4923.5	0	0	0	0
0	4312.0	1155.0	307.0	240.0	4542.0	2412.0	1394.0	332.0	0	1268.0	1401.0	769.0	0	0	313.0	332.0	0	0	0	240.0	0	0	0	0
0	3346.0	1195.0	474.0	535.0	5591.0	1868.0	933.0	359.5	0	1452.0	1291.0	555.0	0	0	523.0	359.5	0	0	0	535.0	0	0	0	0
0	6556.0	1456.0	523.0	122.5	3211.0	1755.0	1214.0	402.5	0	1049.0	1175.0	587.0	0	0	441.0	402.5	0	0	0	122.5	0	0	0	0
0	3284.0	1316.0	652.0	1433.5	5343.0	927.0	629.0	174.0	0	1714.0	610.0	374.0	0	0	953.0	174.0	0	0	0	1433.5	0	0	0	0
0	2457.0	860.0	512.0	5495.5	1827.0	613.0	282.0	95.0	0	520.0	289.0	168.0	0	0	308.0	95.0	0	0	0	5495.5	0	0	0	0
0	6707.0	720.0	147.0	13.0	6967.0	1528.0	698.0	159.0	0	786.0	671.0	311.0	0	0	138.0	159.0	0	0	0	13.0	0	0	0	0
0	3690.0	1025.0	450.0	1030.5	5027.0	1606.0	1078.0	351.5	0	1285.0	959.0	562.0	0	0	571.0	351.5	0	0	0	1030.5	0	0	0	0
0	5749.0	1063.0	326.0	81.5	3881.0	2201.0	1534.0	337.5	0	1038.0	1330.0	794.0	0	0	263.0	337.5	0	0	0	81.5	0	0	0	0
0	2975.0	972.0	673.0	3212.5	3192.0	1049.0	636.0	186.0	0	1067.0	726.0	393.0	0	0	537.0	186.0	0	0	0	3212.5	0	0	0	0
0	3513.0	1001.0	370.0	803.0	5908.0	1426.0	1075.0	343.0	0	1346.0	1003.0	545.0	0	0	538.0	343.0	0	0	0	803.0	0	0	0	0
0	4971.0	1073.0	329.0	109.5	5618.0	1893.0	1118.0	257.0	0	1177.0	1184.0	593.0	0	0	328.0	257.0	0	0	0	109.5	0	0	0	0
0	4004.0	1317.0	513.0	598.5	4824.0	1802.0	1188.0	338.0	0	1399.0	1064.0	586.0	0	0	447.0	338.0	0	0	0	598.5	0	0	0	0
0	5131.0	1122.0	300.0	85.0	3996.0	2458.0	1423.0	366.5	0	1114.0	1410.0	783.0	0	0	377.0	366.5	0	0	0	85.0	0	0	0	0
0	6856.0	1664.0	615.0	1072.5	2892.0	1024.0	736.0	297.5	0	975.0	799.0	331.0	0	0	385.0	297.5	0	0	0	1072.5	0	0	0	0
0	3280.0	1096.0	454.0	2500.5	3920.0	1001.0	629.0	229.0	0	1219.0	664.0	357.0	0	0	938.0	229.0	0	0	0	2500.5	0	0	0	0
0	6468.0	1805.0	757.0	338.5	3762.0	947.0	634.0	268.0	0	1630.0	616.0	239.0	0	0	946.0	268.0	0	0	0	338.5	0	0	0	0
0	5395.0	1283.0	435.0	76.0	5094.0	1727.0	1040.0	281.0	0	1381.0	996.0	509.0	0	0	443.0	281.0	0	0	0	76.0	0	0	0	0
0	4647.0	1207.0	424.0	192.5	5283.0	1891.0	1265.0	330.5	0	1268.0	1038.0	543.0	0	0	405.0	330.5	0	0	0	192.5	0	0	0	0
0	3843.0	1496.0	852.0	1574.5	4293.0	875.0	627.0	243.5	0	1631.0	721.0	277.0	0	0	766.0	243.5	0	0	0	1574.5	0	0	0	0
0	5769.0	946.0	184.0	15.0	5591.0	2396.0	1040.0	213.0	0	859.0	1008.0	556.0	0	0	212.0	213.0	0	0	0	15.0	0	0	0	0
0	4801.0	1362.0	483.0	100.0	4266.0	2253.0	1418.0	369.0	0	1151.0	1275.0	682.0	0	0	388.0	369.0	0	0	0	100.0	0	0	0	0
0	2303.0	761.0	409.0	5177.5	2180.0	617.0	412.0	134.5	0	695.0	385.0	239.0	0	0	392.0	134.5	0	0	0	5177.5	0	0	0	0
0	4885.0	1797.0	925.0	2078.5	3137.0	768.0	477.0	144.5	0	1157.0	517.0	281.0	0	0	627.0	144.5	0	0	0	2078.5	0	0	0	0
0	5460.0	1124.0	384.0	323.5	5691.0	1680.0	795.0	200.0	0	1264.0	727.0	345.0	0	0	500.0	200.0	0	0	0	323.5	0	0	0	0
0	5307.0	1317.0	455.0	175.0	5303.0	1703.0	923.0	259.5	0	1306.0	913.0	458.0	0	0	463.0	259.5	0	0	0	175.0	0	0	0	0
0	4024.0	1283.0	594.0	2470.0	3801.0	1058.0	540.0	184.0	0	992.0	674.0	274.0	0	0	469.0	184.0	0	0	0	2470.0	0	0	0	0
0	3853.0	1013.0	445.0	232.0	5452.0	1853.0	1295.0	361.5	0	1493.0	1205.0	713.0	0	0	508.0	361.5	0	0	0	232.0	0	0	0	0
0	3834.0	1565.0	763.0	1071.0	5081.0	1086.0	765.0	183.0	0	1468.0	817.0	407.0	0	0	723.0	183.0	0	0	0	1071.0	0	0	0	0
0	3955.0	1252.0	526.0	1057.0	4819.0	1350.0	882.0	258.5	0	1527.0	907.0	512.0	0	0	656.0	258.5	0	0	0	1057.0	0	0	0	0
0	4690.0	1051.0	295.0	90.5	4281.0	2523.0	1521.0	361.5	0	1155.0	1450.0	864.0	0	0	283.0	361.5	0	0	0	90.5	0	0	0	0
0	3877.0	1244.0	493.0	531.5	5183.0	1486.0	949.0	349.0	0	1825.0	900.0	432.0	0	0	867.0	349.0	0	0	0	531.5	0	0	0	0
0	4952.0	1515.0	647.0	1128.5	3409.0	1574.0	930.0	306.5	0	1105.0	999.0	506.0	0	0	510.0	306.5	0	0	0	1128.5	0	0	0	0
0	2681.0	1063.0	662.0	1269.0	5297.0	1352.0	877.0	324.0	0	1748.0	965.0	415.0	0	0	771.0	324.0	0	0	0	1269.0	0	0	0	0
0	1043.0	342.0	159.0	6561.5	2031.0	424.0	223.0	64.5	0	725.0	185.0	111.0	0	0	522.0	64.5	0	0	0	6561.5	0	0	0	0
0	6429.0	1762.0	825.0	384.0	3307.0	1218.0	677.0	270.0	0	1410.0	1087.0	475.0	0	0	519.0	270.0	0	0	0	384.0	0	0	0	0
0	3913.0	1211.0	637.0	1243.5	4611.0	1339.0	833.0	311.0	0	1455.0	818.0	396.0	0	0	695.0	311.0	0	0	0	1243.5	0	0	0	0
0	4922.0	1077.0	442.0	644.0	4592.0	1968.0	1025.0	257.5	0	1171.0	1024.0	577.0	0	0	416.0	257.5	0	0	0	644.0	0	0	0	0
0	3606.0	1230.0	505.0	1105.5	4538.0	1654.0	1055.0	352.0	0	1272.0	1057.0	609.0	0	0	576.0	352.0	0	0	0	1105.5	0	0	0	0
0	5258.0	1018.0	288.0	67.5	5126.0	2394.0	1186.0	264.0	0	1131.0	1101.0	599.0	0	0	253.0	264.0	0	0	0	67.5	0	0	0	0
0	3891.0	1268.0	581.0	535.5	5556.0	1374.0	803.0	260.0	0	1837.0	857.0	466.0	0	0	793.0	260.0	0	0	0	535.5	0	0	0	0
0	4100.0	1162.0	414.0	221.5	5588.0	1874.0	1055.0	316.5	0	1558.0	1130.0	590.0	0	0	470.0	316.5	0	0	0	221.5	0	0	0	0
0	4410.0	1362.0	630.0	792.5	5015.0	1143.0	766.0	230.5	0	1768.0	724.0	355.0	0	0	798.0	230.5	0	0	0	792.5	0	0	0	0
0	1714.0	689.0	288.0	5807.5	2187.0	507.0	291.0	107.0	0	706.0	292.0	99.0	0	0	415.0	107.0	0	0	0	5807.5	0	0	0	0
0	4681.0	1299.0	402.0	338.0	4379.0	1924.0	1336.0	336.5	0	1267.0	1234.0	695.0	0	0	451.0	336.5	0	0	0	338.0	0	0	0	0
0	4177.0	1327.0	585.0	980.5	4424.0	1473.0	1122.0	247.5	0	1376.0	951.0	544.0	0	0	582.0	247.5	0	0	0	980.5	0	0	0	0
0	5219.0	1820.0	812.0	737.5	5462.0	509.0	370.0	106.0	0	1835.0	370.0	181.0	0	0	752.0	106.0	0	0	0	737.5	0	0	0	0
0	8150.0	2297.0	936.0	305.5	2518.0	994.0	660.0	221.5	0	924.0	715.0	329.0	0	0	440.0	221.5	0	0	0	305.5	0	0	0	0
0	4530.0	1167.0	368.0	103.0	4862.0	2254.0	1268.0	375.5	0	1284.0	1300.0	658.0	0	0	369.0	375.5	0	0	0	103.0	0	0	0	0
0	4631.0	1106.0	381.0	172.5	4733.0	2194.0	1416.0	372.5	0	1177.0	1292.0	668.0	0	0	329.0	372.5	0	0	0	172.5	0	0	0	0
0	6553.0	1730.0	730.0	868.0	3424.0	1025.0	752.0	205.5	0	1095.0	746.0	293.0	0	0	522.0	205.5	0	0	0	868.0	0	0	0	0
0	5370.0	1416.0	860.0	1506.0	3901.0	963.0	513.0	178.5	0	1341.0	543.0	289.0	0	0	452.0	178.5	0	0	0	1506.0	0	0	0	0
0	7665.0	2404.0	946.0	279.0	2818.0	961.0	636.0	268.5	0	1047.0	750.0	295.0	0	0	400.0	268.5	0	0	0	279.0	0	0	0	0
0	3875.0	1195.0	478.0	226.5	6107.0	1519.0	974.0	303.5	0	1491.0	984.0	621.0	0	0	713.0	303.5	0	0	0	226.5	0	0	0	0
0	3856.0	1300.0	428.0	738.5	4516.0	1999.0	1284.0	373.0	0	1159.0	1173.0	673.0	0	0	406.0	373.0	0	0	0	738.5	0	0	0	0
0	4973.0	2151.0	1080.0	834.5	4031.0	787.0	533.0	240.5	0	1557.0	679.0	329.0	0	0	747.0	240.5	0	0	0	834.5	0	0	0	0
0	4738.0	1099.0	341.0	119.5	4368.0	2369.0	1418.0	352.0	0	1245.0	1418.0	780.0	0	0	298.0	352.0	0	0	0	119.5	0	0	0	0
0	5276.0	1452.0	518.0	170.5	5251.0	1371.0	844.0	283.0	0	1524.0	839.0	433.0	0	0	602.0	283.0	0	0	0	170.5	0	0	0	0
0	2235.0	1018.0	689.0	2994.0	4226.0	661.0	558.0	175.5	0	1670.0	495.0	292.0	0	0	834.0	175.5	0	0	0	2994.0	0	0	0	0
0	3518.0	1140.0	578.0	1784.5	4399.0	1158.0	762.0	225.0	0	1589.0	761.0	432.0	0	0	661.0	225.0	0	0	0	1784.5	0	0	0	0
0	4388.0	2054.0	981.0	479.0	3621.0	1439.0	1025.0	359.5	0	1462.0	1039.0	547.0	0	0	784.0	359.5	0	0	0	479.0	0	0	0	0
0	4933.0	1318.0	462.0	172.0	4435.0	1805.0	1231.0	339.5	0	1424.0	1145.0	632.0	0	0	609.0	339.5	0	0	0	172.0	0	0	0	0
0	4801.0	1389.0	584.0	356.0	4336.0	1636.0	1029.0	376.0	0	1617.0	1031.0	462.0	0	0	668.0	376.0	0	0	0	356.0	0	0	0	0
0	6093.0	966.0	177.0	23.5	5772.0	2046.0	901.0	232.5	0	943.0	911.0	418.0	0	0	278.0	232.5	0	0	0	23.5	0	0	0	0
0	5089.0	1093.0	312.0	75.0	6952.0	1537.0	790.0	200.5	0	1176.0	793.0	416.0	0	0	308.0	200.5	0	0	0	75.0	0	0	0	0
0	5042.0	1041.0	252.0	19.0	5561.0	2231.0	1201.0	317.5	0	1046.0	1109.0	569.0	0	0	292.0	317.5	0	0	0	19.0	0	0	0	0
0	4522.0	1241.0	435.0	2749.5	2751.0	1115.0	642.0	198.5	0	957.0	756.0	304.0	0	0	398.0	198.5	0	0	0	2749.5	0	0	0	0
0	4446.0	1383.0	864.0	3211.5	2538.0	655.0	394.0	135.0	0	875.0	382.0	206.0	0	0	581.0	135.0	0	0	0	3211.5	0	0	0	0
0	5230.0	1170.0	292.0	63.0	5061.0	2264.0	1156.0	320.0	0	1082.0	1112.0	568.0	0	0	316.0	320.0	0	0	0	63.0	0	0	0	0
0	7530.0	1598.0	684.0	774.0	2917.0	1302.0	662.0	222.5	0	883.0	735.0	313.0	0	0	400.0	222.5	0	0	0	774.0	0	0	0	0
0	5627.0	1358.0	439.0	214.5	5675.0	1315.0	763.0	203.0	0	1354.0	748.0	368.0	0	0	535.0	203.0	0	0	0	214.5	0	0	0	0
0	3692.0	1013.0	397.0	318.5	7081.0	1332.0	788.0	222.0	0	1782.0	885.0	368.0	0	0	598.0	222.0	0	0	0	318.5	0	0	0	0
0	5482.0	1311.0	323.0	97.0	4615.0	2077.0	1146.0	298.0	0	1039.0	1241.0	620.0	0	0	373.0	298.0	0	0	0	97.0	0	0	0	0
0	4784.0	1265.0	384.0	94.0	6407.0	1540.0	933.0	271.5	0	1374.0	844.0	378.0	0	0	377.0	271.5	0	0	0	94.0	0	0	0	0
0	3578.0	1212.0	511.0	1321.5	5145.0	1181.0	907.0	247.0	0	1485.0	790.0	467.0	0	0	604.0	247.0	0	0	0	1321.5	0	0	0	0
0	6790.0	1204.0	324.0	78.0	5149.0	1315.0	739.0	215.5	0	1372.0	783.0	365.0	0	0	389.0	215.5	0	0	0	78.0	0	0	0	0
0	4568.0	1385.0	689.0	1364.5	4379.0	1039.0	593.0	205.0	0	1487.0	742.0	345.0	0	0	651.0	205.0	0	0	0	1364.5	0	0	0	0
0	3858.0	1293.0	463.0	980.5	4770.0	1660.0	1029.0	267.5	0	1405.0	933.0	551.0	0	0	559.0	267.5	0	0	0	980.5	0	0	0	0
0	4198.0	1124.0	341.0	287.0	5148.0	2190.0	1212.0	336.5	0	1394.0	1168.0	607.0	0	0	388.0	336.5	0	0	0	287.0	0	0	0	0
0	4792.0	1379.0	639.0	220.5	6098.0	1233.0	765.0	255.5	0	1517.0	700.0	368.0	0	0	574.0	255.5	0	0	0	220.5	0	0	0	0
0	4172.0	1400.0	502.0	1131.0	4304.0	1518.0	880.0	265.0	0	1333.0	1084.0	478.0	0	0	554.0	265.0	0	0	0	1131.0	0	0	0	0
0	3188.0	1141.0	464.0	200.0	7634.0	1191.0	761.0	328.5	0	1729.0	786.0	407.0	0	0	659.0	328.5	0	0	0	200.0	0	0	0	0
0	5599.0	943.0	244.0	32.0	6167.0	1981.0	1017.0	223.0	0	997.0	899.0	467.0	0	0	193.0	223.0	0	0	0	32.0	0	0	0	0
0	4557.0	1567.0	734.0	3275.5	2310.0	750.0	364.0	163.5	0	803.0	350.0	202.0	0	0	502.0	163.5	0	0	0	3275.5	0	0	0	0
0	4801.0	1396.0	873.0	1662.5	3047.0	1324.0	806.0	298.5	0	1012.0	875.0	429.0	0	0	532.0	298.5	0	0	0	1662.5	0	0	0	0
0	3196.0	1168.0	660.0	758.5	6628.0	1115.0	617.0	242.0	0	1719.0	852.0	314.0	0	0	747.0	242.0	0	0	0	758.5	0	0	0	0
0	1291.0	490.0	279.0	3270.5	6174.0	268.0	157.0	57.0	0	2309.0	163.0	106.0	0	0	1125.0	57.0	0	0	0	3270.5	0	0	0	0
0	4491.0	1595.0	1048.0	1486.5	4045.0	866.0	599.0	209.5	0	1399.0	615.0	321.0	0	0	646.0	209.5	0	0	0	1486.5	0	0	0	0
0	2819.0	936.0	464.0	1923.5	5433.0	940.0	732.0	185.0	0	1721.0	595.0	423.0	0	0	737.0	185.0	0	0	0	1923.5	0	0	0	0
0	6713.0	919.0	207.0	18.5	6998.0	1238.0	669.0	148.5	0	846.0	566.0	326.0	0	0	201.0	148.5	0	0	0	18.5	0	0	0	0
0	5247.0	1209.0	358.0	54.5	5294.0	1952.0	1033.0	299.0	0	1184.0	1151.0	543.0	0	0	339.0	299.0	0	0	0	54.5	0	0	0	0
0	5621.0	1634.0	590.0	635.5	3752.0	1624.0	963.0	251.5	0	1156.0	939.0	536.0	0	0	428.0	251.5	0	0	0	635.5	0	0	0	0
0	3841.0	1055.0	424.0	714.0	4683.0	1959.0	1108.0	316.0	0	1431.0	1216.0	656.0	0	0	584.0	316.0	0	0	0	714.0	0	0	0	0
0	4232.0	1505.0	720.0	921.0	4669.0	1190.0	838.0	288.0	0	1448.0	893.0	451.0	0	0	653.0	288.0	0	0	0	921.0	0	0	0	0
0	5231.0	1270.0	471.0	404.0	5100.0	1742.0	827.0	223.5	0	1268.0	945.0	365.0	0	0	543.0	223.5	0	0	0	404.0	0	0	0	0
0	4801.0	1207.0	393.0	309.0	4300.0	2158.0	1372.0	343.5	0	1253.0	1218.0	687.0	0	0	323.0	343.5	0	0	0	309.0	0	0	0	0
0	4700.0	1075.0	354.0	177.5	4691.0	2373.0	1320.0	359.5	0	1119.0	1314.0	703.0	0	0	294.0	359.5	0	0	0	177.5	0	0	0	0
0	4002.0	1177.0	411.0	657.5	6215.0	1293.0	731.0	256.0	0	1531.0	750.0	419.0	0	0	661.0	256.0	0	0	0	657.5	0	0	0	0
0	4351.0	1350.0	781.0	1230.0	4039.0	975.0	649.0	229.5	0	1806.0	705.0	322.0	0	0	1120.0	229.5	0	0	0	1230.0	0	0	0	0
