dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
128	19.01700	23.14707	0.00713	0.01953	0.02503	0.02408	0.04048	0.03404	0.01228	0.01732	0.65400	1.25630	0.02025	0.01782	0.02849	0.02159	0.56747	0.02035	0.01783	0.02877	0.02177	0.56441	-0.05432	0.76637	-0.07393	0.72589	0.03691	0.02748	0.01253	0.02201	0.01658	0.02430	0.05722	0.03601	0.34036	0.31846	1.74841	0.57595	0.19085	0.24473	0.77253	0.44299	0.79478	0.05000	0.53100	0.21000	0.20900
129	19.01700	23.14707	0.01439	0.02569	0.02240	0.02169	0.03377	0.03025	0.01436	0.02317	0.92100	1.73861	0.01999	0.01967	0.02610	0.02146	0.67498	0.02005	0.01963	0.02625	0.02159	0.68012	-0.02858	0.76931	-0.04647	0.70828	0.04114	0.03071	0.01810	0.02834	0.02242	0.03014	0.06003	0.03738	0.41122	0.36527	1.68650	0.61949	0.27087	0.31887	0.79971	0.44015	0.77778	0.01800	0.44500	0.41600	0.12100
130	19.01700	23.14707	0.01049	0.03165	0.02422	0.02438	0.03024	0.02881	0.01997	0.02442	1.11500	1.69286	0.02387	0.02162	0.02694	0.02240	0.73575	0.02410	0.02173	0.02738	0.02277	0.73988	-0.07827	0.68779	-0.12990	0.65814	0.03732	0.03170	0.01192	0.03239	0.01579	0.03214	0.05785	0.03816	0.27539	0.34170	1.79803	0.60581	0.15768	0.32923	0.79548	0.51794	0.80351	0.01300	0.65500	0.16600	0.16600
131	19.01700	23.14707	0.00536	0.01437	0.02212	0.02196	0.04058	0.03389	0.01685	0.02313	0.95000	1.56764	0.02116	0.01939	0.03078	0.02251	0.61968	0.02126	0.01945	0.03133	0.02277	0.61207	-0.02431	0.82675	-0.16092	0.64165	0.03463	0.02454	0.00866	0.01750	0.01307	0.02044	0.05629	0.03497	0.29155	0.31560	1.82331	0.60940	0.14524	0.23127	0.64346	0.32046	0.78550	0.01900	0.57600	0.22300	0.18200
132	19.01700	23.14707	0.00052	0.00327	0.03407	0.02616	0.03615	0.02856	0.01417	0.01668	0.62900	0.99366	0.02567	0.01864	0.02676	0.01923	0.72928	0.02631	0.01910	0.02745	0.01975	0.71225	-0.21142	0.62642	-0.22572	0.60457	0.02864	0.01921	0.00243	0.00645	0.00922	0.01204	0.04774	0.02846	0.25804	0.25701	1.85746	0.60061	0.04657	0.10379	0.40673	0.16841	0.81927	0.02100	0.68900	0.03700	0.25300
133	19.01700	23.14707	0.03690	0.04642	0.01207	0.01860	0.02844	0.02886	0.00751	0.01749	0.39400	1.02116	0.01064	0.01618	0.01919	0.01942	0.65948	0.01068	0.01616	0.01961	0.02006	0.65876	-0.00517	0.74896	-0.13029	0.73173	0.05491	0.04508	0.04000	0.04753	0.04128	0.04788	0.06951	0.04680	0.58063	0.41010	1.51972	0.65089	0.51308	0.41096	0.93996	0.50141	0.69409	0.00800	0.28600	0.58300	0.12300
134	19.01700	23.14707	0.02384	0.03474	0.02128	0.02501	0.03342	0.03310	0.00638	0.01477	0.33200	0.90872	0.01511	0.01766	0.02165	0.02087	0.40933	0.01509	0.01738	0.02171	0.02076	0.42612	-0.00385	0.82132	-0.02926	0.77774	0.04872	0.03744	0.03034	0.03577	0.03179	0.03762	0.06537	0.04235	0.53359	0.36682	1.53291	0.57996	0.43894	0.33100	0.90311	0.40902	0.67198	0.04700	0.27800	0.53100	0.14400
135	19.01700	23.14707	0.00331	0.00970	0.03406	0.02856	0.03028	0.02502	0.01726	0.02377	0.93900	1.54119	0.02765	0.02083	0.02557	0.01978	0.73504	0.02799	0.02092	0.02593	0.01999	0.72742	-0.11478	0.65655	-0.11682	0.65613	0.03273	0.02256	0.00612	0.01341	0.01228	0.01782	0.05274	0.03241	0.30343	0.30840	1.78804	0.58922	0.11265	0.19440	0.54703	0.21923	0.76694	0.03200	0.55300	0.18800	0.22700
136	19.01700	23.14707	0.00148	0.00730	0.02967	0.02811	0.02498	0.02395	0.02878	0.02820	1.93300	2.39301	0.03161	0.02313	0.02928	0.02193	0.72744	0.03188	0.02325	0.02933	0.02194	0.72364	-0.07600	0.73217	-0.00643	0.75220	0.03283	0.02218	0.00238	0.01096	0.00639	0.01257	0.05929	0.03731	0.15445	0.23004	1.94626	0.54040	0.04271	0.17123	0.35740	0.17093	0.80425	0.02700	0.81800	0.04800	0.10700
137	19.01700	23.14707	0.00031	0.00273	0.03205	0.02503	0.03744	0.02941	0.01511	0.01730	0.69400	1.00118	0.02510	0.01820	0.02775	0.01996	0.72849	0.02573	0.01850	0.02867	0.02053	0.72015	-0.22049	0.63739	-0.28741	0.59977	0.02790	0.01888	0.00147	0.00563	0.00813	0.01096	0.04799	0.02918	0.22979	0.24677	1.90920	0.58067	0.02660	0.09089	0.34518	0.17389	0.82945	0.01300	0.72900	0.01600	0.24200
138	19.01700	23.14707	0.00865	0.01879	0.03057	0.02683	0.03222	0.02735	0.01348	0.02172	0.79300	1.49538	0.02387	0.01991	0.02474	0.01972	0.66133	0.02403	0.01990	0.02493	0.01980	0.66864	-0.06837	0.69241	-0.07909	0.67725	0.03695	0.02731	0.01264	0.02176	0.01856	0.02533	0.05551	0.03456	0.39190	0.34242	1.69899	0.57128	0.20728	0.26247	0.75142	0.35100	0.74577	0.03100	0.44000	0.34200	0.18700
139	19.01700	23.14707	0.00037	0.00263	0.03547	0.02859	0.03410	0.02738	0.01497	0.01828	0.69200	1.08496	0.02679	0.01976	0.02615	0.01925	0.66814	0.02752	0.02020	0.02677	0.01969	0.66593	-0.24640	0.59476	-0.20248	0.64670	0.02871	0.01934	0.00224	0.00612	0.00870	0.01206	0.04930	0.03006	0.24321	0.25465	1.88660	0.57477	0.04279	0.10157	0.39725	0.15542	0.80380	0.02300	0.68200	0.01800	0.27700
140	19.01700	23.14707	0.00221	0.00973	0.03181	0.02668	0.02496	0.02482	0.02594	0.02856	1.50300	1.98091	0.03128	0.02302	0.02776	0.02280	0.69753	0.03150	0.02303	0.02776	0.02280	0.70066	-0.07734	0.69331	0.02589	0.76793	0.03329	0.02335	0.00377	0.01293	0.00790	0.01522	0.05805	0.03599	0.18322	0.25706	1.92362	0.58060	0.06359	0.17511	0.44215	0.22836	0.81862	0.02000	0.74600	0.08300	0.15100
141	19.01700	23.14707	0.00341	0.01056	0.02658	0.02343	0.03455	0.02932	0.02037	0.02522	1.20700	1.80004	0.02551	0.02054	0.02965	0.02187	0.71031	0.02561	0.02038	0.02996	0.02191	0.70710	-0.07112	0.73638	-0.12385	0.67627	0.03370	0.02388	0.00612	0.01485	0.01092	0.01828	0.05569	0.03424	0.24850	0.29490	1.83979	0.58338	0.10305	0.19733	0.57260	0.27093	0.78052	0.02200	0.65100	0.16000	0.16700
142	19.01700	23.14707	0.00034	0.00282	0.02755	0.02534	0.03159	0.02755	0.02544	0.02336	1.41700	1.65684	0.02860	0.02126	0.03070	0.02155	0.69970	0.02890	0.02144	0.03111	0.02177	0.69372	-0.07629	0.72130	-0.11873	0.65371	0.03102	0.02090	0.00136	0.00730	0.00620	0.01026	0.05365	0.03279	0.16249	0.22061	1.88458	0.52506	0.02252	0.10595	0.33008	0.16462	0.81771	0.01900	0.84000	0.01400	0.12700
143	19.01700	23.14707	0.00763	0.01899	0.04187	0.03312	0.02502	0.02386	0.01039	0.01750	0.51200	1.00889	0.02792	0.02044	0.01929	0.01811	0.59067	0.02851	0.02077	0.01931	0.01794	0.59930	-0.18715	0.63282	-0.03238	0.76274	0.03560	0.02679	0.01200	0.02097	0.01811	0.02407	0.05363	0.03459	0.39679	0.32845	1.71080	0.58903	0.19355	0.23808	0.76677	0.40793	0.76596	0.04600	0.41400	0.31500	0.22500
144	19.01700	23.14707	0.00037	0.00321	0.02879	0.02567	0.02691	0.02353	0.02884	0.02666	1.71800	1.93816	0.03123	0.02258	0.03017	0.02165	0.77108	0.03144	0.02258	0.03041	0.02183	0.76309	-0.06106	0.63330	-0.05055	0.65234	0.03167	0.02133	0.00097	0.00710	0.00662	0.01083	0.05430	0.03372	0.17314	0.23058	1.86383	0.52650	0.01522	0.11017	0.23817	0.14901	0.81109	0.01200	0.87200	0.01500	0.10100
145	19.01700	23.14707	0.00646	0.01738	0.03335	0.02888	0.02782	0.02603	0.01730	0.02189	1.02500	1.57809	0.02733	0.02034	0.02434	0.02031	0.68108	0.02762	0.02052	0.02461	0.02044	0.67399	-0.10467	0.67303	-0.08913	0.72926	0.03532	0.02591	0.00948	0.02042	0.01517	0.02317	0.05569	0.03481	0.32061	0.33144	1.78975	0.60422	0.14562	0.25130	0.70051	0.40472	0.80415	0.02900	0.58600	0.23000	0.15500
146	19.01700	23.14707	0.03287	0.04852	0.03189	0.03950	0.01209	0.02023	0.00807	0.01885	0.50000	1.35941	0.02148	0.02429	0.01108	0.01752	0.54099	0.02180	0.02475	0.01099	0.01742	0.54039	-0.08597	0.69265	0.05105	0.75014	0.05343	0.04371	0.03715	0.04781	0.03744	0.04798	0.06924	0.04596	0.53397	0.42524	1.52762	0.62698	0.48425	0.42332	0.92284	0.50102	0.71554	0.00900	0.30200	0.51800	0.17100
147	19.01700	23.14707	0.00383	0.01296	0.02048	0.02190	0.04017	0.03532	0.02044	0.02646	1.30100	2.12000	0.02241	0.02084	0.03265	0.02379	0.57735	0.02232	0.02048	0.03306	0.02392	0.57668	0.01272	0.84572	-0.11757	0.70895	0.03430	0.02505	0.00677	0.01650	0.00938	0.01828	0.05893	0.03686	0.20472	0.27929	1.92414	0.64380	0.11223	0.21461	0.61252	0.28405	0.77808	0.01600	0.64000	0.13600	0.20800
148	19.01700	23.14707	0.00768	0.01451	0.03755	0.03024	0.02924	0.02558	0.01044	0.01747	0.54600	1.04493	0.02599	0.01978	0.02151	0.01856	0.58628	0.02618	0.01984	0.02164	0.01859	0.58394	-0.07133	0.71748	-0.05121	0.75445	0.03693	0.02627	0.01318	0.01831	0.01942	0.02314	0.05503	0.03367	0.41758	0.32740	1.68008	0.55275	0.21453	0.22884	0.76290	0.36354	0.76070	0.05300	0.40800	0.33000	0.20900
149	19.01700	23.14707	0.00419	0.01213	0.02732	0.02373	0.03133	0.02675	0.02207	0.02587	1.30900	1.87070	0.02671	0.02085	0.02891	0.02078	0.73952	0.02694	0.02098	0.02913	0.02095	0.73383	-0.06056	0.67278	-0.06675	0.71163	0.03427	0.02476	0.00646	0.01636	0.01244	0.02052	0.05576	0.03450	0.27416	0.30378	1.81700	0.56735	0.10333	0.21002	0.62194	0.30437	0.77978	0.01900	0.66600	0.18400	0.13100
150	19.01700	23.14707	0.02484	0.03154	0.03285	0.02895	0.01602	0.02043	0.01120	0.02248	0.74500	1.72684	0.02397	0.02094	0.01480	0.01953	0.64132	0.02403	0.02091	0.01485	0.01968	0.64249	-0.01375	0.75018	-0.00107	0.76347	0.04840	0.03524	0.02901	0.03411	0.03232	0.03552	0.06467	0.04034	0.54592	0.37392	1.52800	0.57808	0.42498	0.35486	0.86069	0.39904	0.71217	0.01400	0.31700	0.58400	0.08500
151	19.01700	23.14707	0.00484	0.02008	0.02518	0.02472	0.03048	0.02764	0.02441	0.02741	1.43700	1.89527	0.02695	0.02214	0.02955	0.02287	0.69703	0.02705	0.02214	0.02994	0.02324	0.70933	-0.04183	0.74278	-0.11012	0.68256	0.03507	0.02687	0.00682	0.02173	0.01108	0.02299	0.05864	0.03697	0.22164	0.29061	1.88662	0.60314	0.09741	0.23850	0.65460	0.39846	0.80485	0.02700	0.72900	0.09600	0.14800
152	19.01700	23.14707	0.00286	0.00969	0.02815	0.02480	0.03639	0.03125	0.01752	0.02031	0.92200	1.34086	0.02466	0.01927	0.02886	0.02079	0.63348	0.02491	0.01945	0.02940	0.02117	0.62887	-0.05642	0.74562	-0.15464	0.65012	0.03211	0.02278	0.00535	0.01342	0.01112	0.01708	0.05259	0.03241	0.26889	0.29145	1.82247	0.59196	0.09181	0.18531	0.60733	0.26865	0.76414	0.01300	0.66600	0.14500	0.17600
153	19.01700	23.14707	0.00077	0.00384	0.03258	0.02723	0.03139	0.02553	0.02018	0.02186	1.02500	1.41505	0.02821	0.02094	0.02752	0.01952	0.73242	0.02878	0.02135	0.02813	0.02003	0.72908	-0.17399	0.59337	-0.18632	0.64403	0.02993	0.02019	0.00207	0.00730	0.00796	0.01223	0.05047	0.02974	0.21092	0.25321	1.87421	0.57570	0.03749	0.12423	0.36078	0.16095	0.79485	0.02900	0.75800	0.04500	0.16800
154	19.01700	23.14707	0.00671	0.01779	0.03235	0.02832	0.03318	0.02736	0.01267	0.01872	0.65800	1.26374	0.02431	0.01941	0.02488	0.01948	0.65192	0.02456	0.01958	0.02501	0.01955	0.65321	-0.08427	0.69801	-0.03742	0.72311	0.03575	0.02654	0.01116	0.02052	0.01683	0.02347	0.05432	0.03359	0.35823	0.31957	1.72057	0.58212	0.17746	0.23850	0.74645	0.39832	0.78271	0.04000	0.50300	0.23500	0.22200
155	19.01700	23.14707	0.00736	0.02285	0.03724	0.03322	0.02278	0.02456	0.01754	0.02341	1.03700	1.72152	0.02938	0.02179	0.02181	0.02059	0.56007	0.02988	0.02208	0.02199	0.02073	0.54767	-0.12257	0.70497	-0.07096	0.73566	0.03573	0.02890	0.01014	0.02517	0.01386	0.02635	0.05771	0.03763	0.27944	0.32277	1.82877	0.61208	0.15162	0.26057	0.76888	0.42264	0.76434	0.02400	0.58300	0.20800	0.18500
156	19.01700	23.14707	0.00505	0.01777	0.03228	0.03087	0.02626	0.02660	0.02133	0.02689	1.35000	2.03752	0.02915	0.02343	0.02604	0.02215	0.58530	0.02924	0.02331	0.02596	0.02203	0.59784	-0.03474	0.78266	0.04941	0.86727	0.03626	0.02643	0.00866	0.02055	0.01131	0.02120	0.06112	0.03819	0.23009	0.29318	1.88462	0.60643	0.13363	0.23774	0.65250	0.36210	0.79983	0.03500	0.65900	0.12600	0.18000
157	19.01700	23.14707	0.00345	0.01273	0.03101	0.02858	0.02568	0.02394	0.02478	0.02827	1.52800	2.01971	0.03025	0.02340	0.02749	0.02225	0.69846	0.03043	0.02329	0.02752	0.02205	0.69933	-0.07014	0.69057	-0.03567	0.75879	0.03394	0.02402	0.00507	0.01555	0.00922	0.01743	0.05817	0.03669	0.20753	0.27762	1.88713	0.56034	0.08254	0.20801	0.50357	0.28362	0.82239	0.02300	0.71700	0.11900	0.14100
158	19.01700	23.14707	0.00341	0.00934	0.04087	0.03372	0.02656	0.02387	0.01408	0.02289	0.79600	1.54738	0.02937	0.02142	0.02202	0.01939	0.60467	0.02997	0.02188	0.02217	0.01945	0.59535	-0.18932	0.62999	-0.06015	0.77619	0.03258	0.02278	0.00689	0.01313	0.01257	0.01727	0.05267	0.03268	0.31011	0.30661	1.81476	0.59722	0.12265	0.17853	0.59685	0.26800	0.78497	0.02900	0.47400	0.20600	0.29100
159	19.01700	23.14707	0.00113	0.00654	0.02455	0.02336	0.02942	0.02778	0.02982	0.02764	1.92000	2.23911	0.02964	0.02209	0.03217	0.02367	0.70986	0.02966	0.02203	0.03231	0.02355	0.70529	-0.00701	0.75673	-0.04385	0.71780	0.03314	0.02300	0.00223	0.01045	0.00677	0.01273	0.05858	0.03634	0.15888	0.23116	1.93349	0.55220	0.03150	0.14088	0.39646	0.24667	0.85132	0.04100	0.83300	0.02500	0.10100
160	19.01700	23.14707	0.00726	0.01704	0.02835	0.02560	0.02669	0.02301	0.02262	0.02866	1.45100	2.14746	0.02774	0.02252	0.02686	0.02179	0.76981	0.02780	0.02258	0.02689	0.02175	0.76650	-0.01197	0.68019	-0.00912	0.72085	0.03689	0.02632	0.00959	0.02081	0.01475	0.02267	0.05806	0.03564	0.30149	0.33011	1.77486	0.58561	0.15137	0.26423	0.63125	0.34889	0.81033	0.02000	0.60600	0.25800	0.11600
161	19.01700	23.14707	0.00035	0.00206	0.02733	0.02385	0.02898	0.02661	0.02826	0.02587	1.70500	1.93235	0.03007	0.02164	0.03088	0.02224	0.74049	0.03032	0.02160	0.03122	0.02249	0.74247	-0.08719	0.64852	-0.07604	0.63184	0.03161	0.02106	0.00113	0.00669	0.00640	0.01079	0.05557	0.03414	0.16793	0.22546	1.89810	0.50862	0.01989	0.10970	0.24672	0.12040	0.79206	0.03400	0.85300	0.01000	0.10300
162	19.01700	23.14707	0.01230	0.02857	0.02406	0.02511	0.02838	0.02549	0.02017	0.02740	1.28300	2.02754	0.02414	0.02265	0.02633	0.02167	0.72021	0.02412	0.02250	0.02649	0.02185	0.71816	0.01331	0.75732	-0.04654	0.73724	0.04001	0.03211	0.01477	0.03078	0.01836	0.03130	0.06141	0.03956	0.32862	0.35662	1.75865	0.60253	0.21454	0.32938	0.78716	0.43057	0.76824	0.01700	0.58600	0.27600	0.12100
163	19.01700	23.14707	0.00486	0.01340	0.03393	0.02963	0.02338	0.02202	0.02275	0.02577	1.36400	1.88560	0.03069	0.02206	0.02493	0.02065	0.69067	0.03092	0.02213	0.02516	0.02083	0.69203	-0.06584	0.66548	-0.05963	0.72000	0.03491	0.02485	0.00710	0.01739	0.01190	0.02025	0.05671	0.03488	0.24844	0.30662	1.81571	0.57615	0.10925	0.22379	0.61815	0.34758	0.81422	0.01800	0.68700	0.17700	0.11800
164	19.01700	23.14707	0.00390	0.01395	0.02866	0.02488	0.03525	0.02935	0.01711	0.02351	0.92900	1.60685	0.02476	0.02002	0.02808	0.02071	0.71210	0.02496	0.02012	0.02856	0.02096	0.70602	-0.07061	0.74607	-0.16316	0.66410	0.03294	0.02421	0.00652	0.01678	0.01208	0.01963	0.05366	0.03373	0.27685	0.30047	1.82074	0.57470	0.10547	0.20133	0.63091	0.34818	0.79386	0.03700	0.58800	0.16000	0.21500
165	19.01700	23.14707	0.00608	0.01747	0.02670	0.02523	0.02851	0.02700	0.02363	0.02732	1.52500	2.18114	0.02724	0.02172	0.02832	0.02205	0.70359	0.02745	0.02209	0.02844	0.02194	0.70062	-0.03479	0.72210	-0.04301	0.71248	0.03601	0.02696	0.00823	0.02111	0.01240	0.02308	0.05844	0.03675	0.24684	0.31375	1.82354	0.57751	0.12302	0.25408	0.67162	0.36695	0.78655	0.02200	0.67800	0.18900	0.11100
166	19.01700	23.14707	0.00306	0.01204	0.02691	0.02522	0.03272	0.02869	0.02223	0.02550	1.35000	1.93791	0.02687	0.02170	0.02990	0.02261	0.67688	0.02680	0.02157	0.02997	0.02245	0.67943	0.01703	0.79268	-0.03597	0.67779	0.03471	0.02465	0.00633	0.01514	0.01088	0.01716	0.05767	0.03659	0.25196	0.28270	1.84105	0.56813	0.09830	0.19087	0.56993	0.31738	0.82662	0.05700	0.71200	0.08100	0.15000
167	19.01700	23.14707	0.01424	0.02646	0.01902	0.01898	0.04184	0.03572	0.00981	0.01830	0.52900	1.19547	0.01577	0.01654	0.02792	0.02260	0.54940	0.01572	0.01627	0.02818	0.02272	0.55218	0.00829	0.79526	-0.08092	0.71211	0.04160	0.03207	0.01975	0.02869	0.02285	0.03117	0.06033	0.03865	0.41989	0.35335	1.65444	0.56971	0.29555	0.30304	0.84382	0.43750	0.73978	0.02900	0.39200	0.38600	0.19300
168	19.01700	23.14707	0.00878	0.02591	0.02676	0.02727	0.02859	0.02864	0.02079	0.02614	1.34900	2.27666	0.02588	0.02303	0.02691	0.02322	0.66814	0.02593	0.02269	0.02693	0.02291	0.66193	-0.04526	0.76123	-0.03803	0.75709	0.03813	0.02971	0.01174	0.02762	0.01444	0.02749	0.06049	0.03844	0.26482	0.33030	1.81671	0.62462	0.16844	0.30503	0.73085	0.44594	0.80625	0.01600	0.64900	0.17800	0.15700
169	19.01700	23.14707	0.00606	0.02107	0.02556	0.02565	0.02739	0.02533	0.02591	0.02724	1.61300	2.08116	0.02797	0.02265	0.02891	0.02189	0.69888	0.02808	0.02251	0.02907	0.02200	0.69701	-0.04989	0.73084	-0.02781	0.74388	0.03586	0.02817	0.00742	0.02395	0.01142	0.02511	0.05979	0.03816	0.21856	0.30760	1.86586	0.56882	0.10300	0.25589	0.70088	0.40737	0.78583	0.01700	0.74400	0.13500	0.10400
170	19.01700	23.14707	0.01349	0.02685	0.03750	0.03352	0.02133	0.02230	0.01260	0.02047	0.78100	1.51296	0.02705	0.02155	0.01841	0.01844	0.54956	0.02733	0.02174	0.01851	0.01845	0.55499	-0.08179	0.70866	-0.01731	0.80532	0.04031	0.03183	0.01758	0.02915	0.02142	0.03121	0.05923	0.03775	0.40436	0.36779	1.69056	0.60825	0.26460	0.31062	0.83673	0.42785	0.73648	0.01700	0.43200	0.39100	0.16000
171	19.01700	23.14707	0.02073	0.03860	0.02751	0.03110	0.02091	0.02299	0.01577	0.02597	0.98000	1.89621	0.02339	0.02346	0.01985	0.02127	0.70610	0.02361	0.02360	0.02000	0.02141	0.70698	-0.06683	0.71701	-0.05247	0.68734	0.04562	0.03757	0.02400	0.03959	0.02639	0.03913	0.06381	0.04191	0.41754	0.40099	1.65497	0.61781	0.31903	0.39958	0.85792	0.51510	0.78033	0.01100	0.47300	0.35600	0.16000
172	19.01700	23.14707	0.00075	0.00404	0.03014	0.02537	0.02928	0.02501	0.02475	0.02410	1.31500	1.50325	0.02952	0.02122	0.02916	0.02161	0.74880	0.02994	0.02148	0.02947	0.02170	0.74455	-0.10898	0.65614	-0.11484	0.65744	0.03105	0.02131	0.00171	0.00784	0.00732	0.01203	0.05266	0.03151	0.18737	0.24733	1.88807	0.57544	0.02582	0.12388	0.34264	0.20121	0.81182	0.02700	0.81400	0.03700	0.12200
173	19.01700	23.14707	0.00075	0.00499	0.02512	0.02400	0.02862	0.02713	0.03043	0.02740	2.03100	2.38999	0.03024	0.02194	0.03189	0.02260	0.73466	0.03030	0.02183	0.03221	0.02275	0.73629	-0.01563	0.77158	-0.08048	0.69832	0.03265	0.02219	0.00158	0.00917	0.00555	0.01099	0.05835	0.03584	0.13642	0.21409	1.95206	0.56224	0.02299	0.13560	0.35914	0.19993	0.81129	0.02000	0.84400	0.02600	0.11000
174	19.01700	23.14707	0.00139	0.00799	0.02482	0.02377	0.03145	0.03028	0.02725	0.02614	1.70400	2.09628	0.02830	0.02136	0.03169	0.02265	0.65898	0.02840	0.02153	0.03202	0.02285	0.65955	0.00528	0.78916	-0.07703	0.69912	0.03257	0.02225	0.00257	0.01112	0.00684	0.01421	0.05665	0.03421	0.15676	0.23616	1.89874	0.52413	0.04246	0.15167	0.43865	0.20808	0.78662	0.01400	0.81900	0.04900	0.11800
175	19.01700	23.14707	0.00997	0.02284	0.01990	0.02264	0.03566	0.03107	0.01938	0.02639	1.22700	1.94100	0.02143	0.02149	0.02978	0.02314	0.64043	0.02143	0.02146	0.03002	0.02324	0.64526	0.01518	0.78545	-0.07989	0.68985	0.03873	0.02918	0.01313	0.02542	0.01695	0.02705	0.06049	0.03866	0.32688	0.35313	1.76415	0.59204	0.20099	0.30300	0.73415	0.38455	0.77307	0.02800	0.59600	0.25300	0.12300
176	19.01700	23.14707	0.00031	0.00194	0.03263	0.02610	0.03382	0.02697	0.01815	0.01927	0.87200	1.18727	0.02706	0.01941	0.02772	0.01966	0.76402	0.02770	0.01980	0.02835	0.02004	0.74854	-0.22023	0.59477	-0.20762	0.60815	0.02878	0.01944	0.00139	0.00570	0.00827	0.01175	0.04797	0.02860	0.22895	0.25786	1.84845	0.55294	0.02357	0.09575	0.33315	0.17344	0.81268	0.01600	0.77400	0.02000	0.19000
177	19.01700	23.14707	0.00177	0.01080	0.03381	0.03060	0.02443	0.02256	0.02490	0.02524	1.54000	1.96784	0.03174	0.02287	0.02689	0.02124	0.66873	0.03202	0.02304	0.02691	0.02091	0.66097	-0.07785	0.65814	-0.04085	0.73597	0.03296	0.02419	0.00364	0.01431	0.00815	0.01624	0.05674	0.03571	0.18862	0.25030	1.92081	0.60007	0.05237	0.15670	0.55464	0.31479	0.78983	0.02600	0.77100	0.04900	0.15400
178	19.01700	23.14707	0.00455	0.01539	0.02004	0.02324	0.04025	0.03486	0.02007	0.02446	1.22900	1.87791	0.02188	0.02038	0.03253	0.02368	0.54199	0.02188	0.02031	0.03290	0.02380	0.54177	0.02050	0.88616	-0.10233	0.70205	0.03566	0.02624	0.00845	0.01890	0.01156	0.02031	0.05864	0.03674	0.24171	0.29390	1.83870	0.59140	0.13058	0.22284	0.67643	0.35340	0.78604	0.04400	0.65000	0.12400	0.18200
179	19.01700	23.14707	0.01244	0.03024	0.02938	0.03015	0.02463	0.02501	0.01847	0.02548	0.98700	1.63977	0.02567	0.02294	0.02333	0.02243	0.71466	0.02610	0.02344	0.02351	0.02257	0.70997	-0.10393	0.69919	-0.03276	0.76336	0.03966	0.03146	0.01516	0.03145	0.01877	0.03104	0.06010	0.03853	0.33513	0.36252	1.77693	0.64903	0.21170	0.34976	0.77703	0.50225	0.82383	0.01600	0.59500	0.23000	0.15900
180	19.01700	23.14707	0.00439	0.01780	0.03201	0.03124	0.02672	0.02963	0.02178	0.02758	1.40700	2.18343	0.02918	0.02327	0.02658	0.02346	0.53862	0.02934	0.02336	0.02646	0.02312	0.54403	-0.04629	0.81120	0.01623	0.87959	0.03651	0.02720	0.00863	0.02094	0.01004	0.02067	0.06212	0.03929	0.20755	0.28685	1.90106	0.61578	0.13269	0.24397	0.66578	0.33710	0.75831	0.02800	0.65600	0.11300	0.20300
181	19.01700	23.14707	0.00089	0.00522	0.03094	0.02659	0.03038	0.02805	0.02271	0.02259	1.22200	1.53581	0.02889	0.02099	0.02868	0.02130	0.66189	0.02926	0.02117	0.02896	0.02136	0.66094	-0.10920	0.71116	-0.08749	0.71325	0.03151	0.02177	0.00273	0.00968	0.00728	0.01258	0.05402	0.03276	0.17940	0.23546	1.90046	0.57460	0.04356	0.13291	0.46568	0.23571	0.80731	0.02600	0.78100	0.03500	0.15800
182	19.01700	23.14707	0.00187	0.00633	0.03022	0.02530	0.02940	0.02508	0.02343	0.02577	1.30700	1.80520	0.02902	0.02125	0.02864	0.02197	0.75945	0.02926	0.02140	0.02882	0.02204	0.74922	-0.04480	0.68429	-0.06425	0.68331	0.03225	0.02166	0.00341	0.01045	0.00924	0.01414	0.05404	0.03278	0.23316	0.27417	1.83621	0.53354	0.06495	0.16690	0.37036	0.15459	0.81317	0.02700	0.70900	0.11100	0.15300
183	19.01700	23.14707	0.00065	0.00532	0.03770	0.02933	0.03481	0.02663	0.01175	0.01516	0.49800	0.86833	0.02620	0.01909	0.02481	0.01796	0.69905	0.02698	0.01964	0.02540	0.01838	0.69307	-0.25204	0.61233	-0.18566	0.66947	0.02848	0.01955	0.00298	0.00781	0.01017	0.01329	0.04740	0.02808	0.28697	0.26973	1.86226	0.60699	0.05572	0.10993	0.49622	0.21244	0.73859	0.03300	0.63200	0.03600	0.29900
184	19.01700	23.14707	0.00031	0.00196	0.03393	0.02574	0.03269	0.02610	0.01798	0.02105	0.84100	1.21149	0.02759	0.01963	0.02693	0.02037	0.76739	0.02831	0.02012	0.02764	0.02098	0.75579	-0.22152	0.63860	-0.21432	0.65023	0.02870	0.01932	0.00144	0.00585	0.00788	0.01051	0.04952	0.02979	0.22501	0.24569	1.90530	0.58864	0.03157	0.10609	0.23884	0.07477	0.80753	0.01700	0.74000	0.02300	0.22000
