dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
131	19.01700	23.14707	0.03658	0.02913	0.03024	0.02542	0.01809	0.01849	0.00000	0.00012	0.00000	0.00000	0.01642	0.01391	0.00981	0.00999	0.23257	0.01650	0.01387	0.00987	0.01009	0.23511	-0.05072	0.74670	-0.04056	0.77203	0.05612	0.03825	0.04301	0.03193	0.04648	0.03517	0.06713	0.04234	0.77821	0.19968	1.28104	0.36291	0.63287	0.18092	0.97974	0.23853	0.37483	0.00100	0.00000	0.94700	0.05200
132	19.01700	23.14707	0.01253	0.01505	0.04133	0.03162	0.03071	0.02523	0.00034	0.00191	0.01000	0.09950	0.02262	0.01730	0.01689	0.01389	0.44250	0.02273	0.01739	0.01694	0.01388	0.44717	-0.02726	0.72011	-0.02332	0.76109	0.04078	0.02805	0.02103	0.01836	0.02795	0.02440	0.05470	0.03320	0.59562	0.26988	1.49233	0.49144	0.35885	0.18169	0.92013	0.26780	0.52391	0.04000	0.01400	0.66600	0.28000
133	19.01700	23.14707	0.00531	0.00966	0.02617	0.02299	0.05029	0.03656	0.00314	0.00740	0.11900	0.43913	0.01594	0.01428	0.02855	0.02053	0.48540	0.01599	0.01428	0.02915	0.02088	0.49329	-0.01374	0.81465	-0.19336	0.60980	0.03403	0.02322	0.01179	0.01267	0.01888	0.01822	0.05107	0.03030	0.46914	0.28009	1.68380	0.58893	0.21731	0.16564	0.80248	0.26993	0.66839	0.09600	0.19100	0.32200	0.39100
134	19.01700	23.14707	0.01460	0.01497	0.05519	0.03897	0.01501	0.01612	0.00012	0.00109	0.00800	0.11805	0.02969	0.02118	0.00823	0.00898	0.31521	0.03017	0.02130	0.00825	0.00890	0.31810	-0.16241	0.64739	-0.04732	0.77148	0.04024	0.02777	0.02128	0.01802	0.02780	0.02436	0.05410	0.03328	0.60755	0.27233	1.49865	0.53114	0.36880	0.18397	0.93279	0.27573	0.51139	0.01400	0.00400	0.76000	0.22200
135	19.01700	23.14707	0.00113	0.00380	0.04208	0.03076	0.03746	0.02753	0.00425	0.00786	0.15300	0.50358	0.02460	0.01758	0.02235	0.01641	0.67347	0.02527	0.01805	0.02275	0.01667	0.66961	-0.24129	0.58653	-0.14546	0.65656	0.02902	0.01947	0.00555	0.00683	0.01398	0.01469	0.04607	0.02789	0.38848	0.28175	1.75785	0.57993	0.11165	0.11569	0.69158	0.18910	0.68116	0.06800	0.35300	0.08000	0.49900
136	19.01700	23.14707	0.02947	0.02416	0.04436	0.03302	0.01108	0.01223	0.00000	0.00000	0.00000	0.00000	0.02401	0.01794	0.00605	0.00684	0.35318	0.02420	0.01801	0.00605	0.00667	0.36486	-0.06849	0.69249	-0.02901	0.76421	0.05150	0.03504	0.03647	0.02744	0.04180	0.03198	0.06236	0.03893	0.74503	0.22506	1.32508	0.43358	0.55290	0.19206	0.97090	0.30277	0.45544	0.00000	0.00000	0.90800	0.09200
137	19.01700	23.14707	0.01137	0.01561	0.03824	0.02991	0.03463	0.02687	0.00067	0.00241	0.01800	0.14027	0.02121	0.01656	0.01916	0.01490	0.45510	0.02123	0.01648	0.01926	0.01491	0.45895	-0.00365	0.75306	-0.04109	0.74263	0.04002	0.02822	0.01983	0.01864	0.02707	0.02519	0.05463	0.03320	0.56582	0.29014	1.54899	0.54973	0.32766	0.17774	0.91592	0.37258	0.60870	0.06600	0.04400	0.59200	0.29800
138	19.01700	23.14707	0.02577	0.02230	0.02013	0.01826	0.03902	0.02976	0.00000	0.00000	0.00000	0.00000	0.01095	0.00999	0.02120	0.01621	0.38599	0.01098	0.00996	0.02129	0.01624	0.38161	-0.01416	0.77564	-0.03002	0.71819	0.04944	0.03388	0.03336	0.02567	0.03844	0.03088	0.06151	0.03768	0.69738	0.25079	1.38563	0.48620	0.51362	0.18830	0.96856	0.31006	0.46525	0.00000	0.00000	0.88300	0.11700
139	19.01700	23.14707	0.01740	0.01761	0.03665	0.02772	0.03078	0.02577	0.00007	0.00074	0.00100	0.03161	0.01981	0.01497	0.01673	0.01414	0.46044	0.02003	0.01512	0.01683	0.01408	0.46395	-0.09006	0.68599	-0.06294	0.71705	0.04399	0.02998	0.02572	0.02087	0.03193	0.02699	0.05754	0.03458	0.62981	0.26821	1.48147	0.55753	0.41716	0.18503	0.94270	0.33090	0.53900	0.01200	0.00300	0.78800	0.19700
140	19.01700	23.14707	0.02248	0.02035	0.03327	0.02698	0.02908	0.02465	0.00009	0.00080	0.00000	0.00000	0.01821	0.01475	0.01586	0.01358	0.40167	0.01819	0.01474	0.01591	0.01346	0.40798	0.01970	0.75895	-0.02793	0.77697	0.04757	0.03223	0.03054	0.02372	0.03604	0.02904	0.06026	0.03676	0.68538	0.24408	1.39406	0.47654	0.48461	0.18900	0.95532	0.26700	0.46210	0.01400	0.00200	0.86600	0.11800
141	19.01700	23.14707	0.04100	0.03194	0.03471	0.02824	0.00921	0.01140	0.00000	0.00000	0.00000	0.00000	0.01889	0.01550	0.00502	0.00622	0.30375	0.01893	0.01540	0.00502	0.00622	0.30879	-0.02056	0.79471	-0.00047	0.75423	0.05872	0.03983	0.04677	0.03420	0.05025	0.03727	0.06833	0.04336	0.80540	0.19585	1.24245	0.35741	0.66795	0.18705	0.98063	0.26389	0.39367	0.00000	0.00000	0.95300	0.04700
142	19.01700	23.14707	0.00418	0.00822	0.03482	0.02730	0.04410	0.03261	0.00181	0.00454	0.05600	0.26620	0.01978	0.01554	0.02458	0.01803	0.54301	0.01998	0.01560	0.02504	0.01838	0.53682	-0.09461	0.72332	-0.15352	0.65596	0.03347	0.02281	0.01129	0.01146	0.01929	0.01835	0.04909	0.02943	0.48042	0.28499	1.64378	0.56692	0.20747	0.14174	0.83032	0.30117	0.66542	0.09600	0.13100	0.29200	0.48100
143	19.01700	23.14707	0.02344	0.02079	0.04691	0.03400	0.01455	0.01572	0.00002	0.00051	0.00000	0.00000	0.02547	0.01870	0.00796	0.00874	0.40446	0.02560	0.01855	0.00795	0.00860	0.40684	-0.06428	0.71456	0.03380	0.84376	0.04755	0.03252	0.03084	0.02415	0.03649	0.02933	0.05982	0.03697	0.69292	0.25127	1.37652	0.43241	0.49151	0.18988	0.95565	0.26722	0.46118	0.00100	0.00200	0.87700	0.12000
144	19.01700	23.14707	0.03228	0.02527	0.01474	0.01523	0.03790	0.03050	0.00000	0.00000	0.00000	0.00000	0.00798	0.00821	0.02056	0.01660	0.33426	0.00804	0.00831	0.02067	0.01664	0.33814	-0.02397	0.76788	-0.02835	0.74550	0.05322	0.03522	0.03895	0.02797	0.04332	0.03226	0.06451	0.03951	0.75837	0.21704	1.30748	0.41114	0.59070	0.18525	0.97157	0.24231	0.40565	0.00000	0.00000	0.92700	0.07300
145	19.01700	23.14707	0.01002	0.01272	0.03742	0.02865	0.03709	0.02839	0.00039	0.00198	0.00500	0.07053	0.02056	0.01586	0.02037	0.01556	0.54629	0.02062	0.01576	0.02044	0.01563	0.55194	-0.04103	0.71694	-0.02374	0.71672	0.03906	0.02632	0.01860	0.01600	0.02576	0.02294	0.05341	0.03175	0.56235	0.28387	1.52065	0.52125	0.32371	0.16877	0.89992	0.27440	0.56850	0.04900	0.01400	0.60200	0.33500
146	19.01700	23.14707	0.00539	0.00877	0.03856	0.02892	0.03980	0.03056	0.00117	0.00320	0.02500	0.18540	0.02153	0.01607	0.02210	0.01700	0.54854	0.02167	0.01622	0.02234	0.01712	0.55985	-0.02181	0.71923	-0.08018	0.69661	0.03478	0.02346	0.01297	0.01221	0.02128	0.02015	0.05010	0.02940	0.51013	0.29002	1.62216	0.57879	0.23845	0.15227	0.85144	0.26082	0.61573	0.08600	0.09100	0.38000	0.44300
147	19.01700	23.14707	0.02987	0.02514	0.02615	0.02274	0.02889	0.02520	0.00001	0.00014	0.00000	0.00000	0.01437	0.01278	0.01568	0.01367	0.35575	0.01427	0.01241	0.01576	0.01375	0.36378	0.03550	0.78795	-0.03605	0.76071	0.05219	0.03521	0.03716	0.02790	0.04162	0.03213	0.06405	0.03975	0.73335	0.22727	1.33938	0.42375	0.56261	0.19237	0.96679	0.27280	0.44147	0.00200	0.00000	0.90200	0.09600
148	19.01700	23.14707	0.03416	0.02663	0.00940	0.01129	0.04135	0.03186	0.00000	0.00000	0.00000	0.00000	0.00514	0.00625	0.02248	0.01738	0.35323	0.00513	0.00616	0.02256	0.01738	0.34309	0.00377	0.74819	-0.02501	0.70756	0.05433	0.03619	0.04052	0.02922	0.04512	0.03365	0.06477	0.03971	0.77492	0.20872	1.28002	0.34691	0.61071	0.18746	0.97353	0.21407	0.37173	0.00000	0.00000	0.93700	0.06300
149	19.01700	23.14707	0.01410	0.01539	0.03483	0.02606	0.03582	0.02846	0.00017	0.00111	0.00200	0.04468	0.01907	0.01432	0.01952	0.01561	0.49771	0.01909	0.01426	0.01963	0.01557	0.50810	-0.00799	0.75040	-0.05621	0.71557	0.04208	0.02912	0.02278	0.01929	0.02934	0.02583	0.05593	0.03436	0.60554	0.26544	1.48462	0.50789	0.37667	0.17802	0.93653	0.31794	0.54392	0.02100	0.01000	0.73300	0.23600
150	19.01700	23.14707	0.02157	0.01998	0.02835	0.02351	0.03489	0.02778	0.00011	0.00086	0.00100	0.03161	0.01546	0.01292	0.01910	0.01536	0.44029	0.01552	0.01290	0.01909	0.01521	0.44474	-0.02444	0.72896	-0.01058	0.71682	0.04695	0.03163	0.02967	0.02304	0.03534	0.02852	0.05983	0.03652	0.67666	0.24040	1.39546	0.44490	0.47426	0.18528	0.95161	0.26906	0.47009	0.02000	0.00100	0.84200	0.13700
151	19.01700	23.14707	0.01352	0.01532	0.03056	0.02600	0.04054	0.03069	0.00030	0.00149	0.00400	0.06312	0.01682	0.01445	0.02209	0.01675	0.43228	0.01683	0.01434	0.02227	0.01686	0.43591	-0.00968	0.76499	-0.06541	0.70177	0.04131	0.02853	0.02185	0.01884	0.02860	0.02486	0.05553	0.03370	0.59737	0.27894	1.51355	0.54276	0.36486	0.18942	0.92496	0.31222	0.55942	0.04200	0.01400	0.67500	0.26900
152	19.01700	23.14707	0.01092	0.01337	0.02965	0.02548	0.04378	0.03214	0.00057	0.00210	0.01400	0.12571	0.01643	0.01428	0.02401	0.01768	0.44369	0.01648	0.01415	0.02419	0.01772	0.45308	-0.04227	0.72160	-0.08387	0.66285	0.03947	0.02698	0.01925	0.01673	0.02669	0.02385	0.05351	0.03205	0.58161	0.28113	1.51566	0.50548	0.33377	0.17391	0.91136	0.26744	0.54073	0.07200	0.02300	0.61600	0.28900
153	19.01700	23.14707	0.01383	0.01510	0.03040	0.02524	0.04051	0.03024	0.00016	0.00127	0.00200	0.04468	0.01666	0.01392	0.02204	0.01645	0.49735	0.01667	0.01386	0.02219	0.01658	0.49780	-0.00330	0.75180	-0.04834	0.69852	0.04126	0.02787	0.02192	0.01815	0.02903	0.02465	0.05477	0.03271	0.61077	0.26915	1.48287	0.52059	0.37095	0.17417	0.92232	0.29875	0.55378	0.02800	0.00400	0.72900	0.23900
154	19.01700	23.14707	0.00143	0.00432	0.04222	0.03175	0.03706	0.02765	0.00421	0.00723	0.13200	0.40321	0.02465	0.01804	0.02214	0.01603	0.61903	0.02532	0.01849	0.02251	0.01633	0.61230	-0.24349	0.58960	-0.13950	0.64950	0.02920	0.01952	0.00580	0.00705	0.01472	0.01502	0.04576	0.02631	0.40633	0.28582	1.78312	0.65554	0.11356	0.11752	0.71102	0.23353	0.71215	0.07000	0.34900	0.09800	0.48300
155	19.01700	23.14707	0.00559	0.00981	0.04342	0.03143	0.03435	0.02795	0.00155	0.00412	0.05100	0.23324	0.02431	0.01760	0.01948	0.01586	0.52463	0.02453	0.01763	0.01958	0.01587	0.52749	-0.10017	0.67626	-0.05045	0.71550	0.03481	0.02401	0.01292	0.01317	0.02098	0.02026	0.05004	0.02973	0.49954	0.28562	1.63218	0.58962	0.23323	0.15800	0.84795	0.29412	0.63030	0.10300	0.10500	0.36800	0.42400
156	19.01700	23.14707	0.02805	0.02314	0.00457	0.00664	0.05229	0.03753	0.00000	0.00000	0.00000	0.00000	0.00249	0.00366	0.02826	0.02034	0.25870	0.00249	0.00362	0.02852	0.02047	0.26027	-0.00891	0.65743	-0.08598	0.67343	0.04985	0.03388	0.03448	0.02619	0.04076	0.03199	0.06026	0.03718	0.74666	0.23080	1.32007	0.44185	0.53977	0.18620	0.96775	0.26273	0.42583	0.00000	0.00000	0.92000	0.08000
157	19.01700	23.14707	0.00653	0.00971	0.05215	0.03784	0.02475	0.02128	0.00149	0.00437	0.05300	0.27238	0.02856	0.02040	0.01427	0.01247	0.48685	0.02926	0.02094	0.01431	0.01237	0.49466	-0.20562	0.57528	-0.02588	0.81224	0.03478	0.02353	0.01337	0.01266	0.02067	0.01966	0.05014	0.02992	0.49870	0.28919	1.62041	0.57747	0.24585	0.16258	0.85462	0.27482	0.62978	0.07800	0.10300	0.43700	0.38200
158	19.01700	23.14707	0.04028	0.03033	0.03839	0.03096	0.00624	0.00804	0.00000	0.00000	0.00000	0.00000	0.02091	0.01686	0.00342	0.00442	0.28190	0.02094	0.01689	0.00340	0.00439	0.28152	-0.00274	0.74484	0.01519	0.71279	0.05839	0.03914	0.04622	0.03315	0.04986	0.03638	0.06776	0.04225	0.80979	0.18878	1.24477	0.37362	0.66771	0.18188	0.98049	0.21878	0.34977	0.00000	0.00000	0.95200	0.04800
159	19.01700	23.14707	0.03449	0.02658	0.00744	0.00916	0.04298	0.03361	0.00000	0.00000	0.00000	0.00000	0.00407	0.00508	0.02333	0.01829	0.32199	0.00406	0.00500	0.02345	0.01833	0.32143	0.01347	0.75001	-0.04337	0.69302	0.05457	0.03621	0.04087	0.02936	0.04561	0.03343	0.06465	0.04015	0.78249	0.20418	1.26913	0.36541	0.61457	0.18013	0.97265	0.21949	0.37483	0.00000	0.00000	0.94600	0.05400
160	19.01700	23.14707	0.02405	0.02246	0.02949	0.02499	0.03132	0.02549	0.00005	0.00055	0.00100	0.03161	0.01610	0.01383	0.01711	0.01405	0.37127	0.01612	0.01366	0.01711	0.01393	0.37201	-0.03688	0.74221	-0.02045	0.77473	0.04850	0.03344	0.03189	0.02547	0.03700	0.03060	0.06126	0.03770	0.67784	0.25758	1.40339	0.48222	0.49325	0.19355	0.95911	0.32647	0.50620	0.01300	0.00000	0.84800	0.13900
161	19.01700	23.14707	0.04618	0.03464	0.00547	0.00827	0.03326	0.02670	0.00000	0.00000	0.00000	0.00000	0.00303	0.00476	0.01815	0.01467	0.20197	0.00299	0.00451	0.01814	0.01457	0.20958	0.00723	0.71496	0.00512	0.77915	0.06204	0.04175	0.05145	0.03673	0.05448	0.03982	0.07059	0.04473	0.83538	0.18335	1.20332	0.30446	0.71714	0.17458	0.98651	0.22530	0.33551	0.00000	0.00000	0.95900	0.04100
162	19.01700	23.14707	0.05489	0.03940	0.00773	0.00950	0.02230	0.02093	0.00000	0.00000	0.00000	0.00000	0.00420	0.00517	0.01227	0.01170	0.26330	0.00422	0.00518	0.01216	0.01142	0.26028	-0.01538	0.73299	0.03752	0.81327	0.06716	0.04489	0.05893	0.04100	0.06059	0.04285	0.07480	0.04730	0.86859	0.15752	1.17193	0.28686	0.78786	0.15726	0.99084	0.21047	0.30055	0.00000	0.00000	0.97900	0.02100
163	19.01700	23.14707	0.00435	0.00815	0.04117	0.03067	0.03730	0.02959	0.00210	0.00494	0.05800	0.27320	0.02333	0.01742	0.02125	0.01654	0.54081	0.02360	0.01746	0.02149	0.01681	0.53744	-0.10162	0.69267	-0.07010	0.74769	0.03372	0.02285	0.01143	0.01156	0.01946	0.01845	0.04937	0.02988	0.48582	0.28622	1.63756	0.57307	0.21063	0.15672	0.82035	0.27232	0.66052	0.07800	0.16500	0.29900	0.45800
164	19.01700	23.14707	0.00264	0.00613	0.04039	0.02948	0.03994	0.02940	0.00195	0.00410	0.05700	0.25249	0.02272	0.01658	0.02251	0.01655	0.62288	0.02309	0.01679	0.02285	0.01675	0.62151	-0.14162	0.65652	-0.12665	0.66095	0.03160	0.02158	0.00899	0.00947	0.01741	0.01757	0.04773	0.02786	0.44330	0.28473	1.70688	0.59904	0.17018	0.12788	0.81403	0.27135	0.64889	0.09000	0.17700	0.20400	0.52900
165	19.01700	23.14707	0.01678	0.01758	0.04244	0.03209	0.02547	0.02251	0.00022	0.00127	0.00200	0.04468	0.02306	0.01742	0.01405	0.01247	0.39449	0.02327	0.01754	0.01402	0.01234	0.40551	-0.07471	0.69105	-0.00056	0.77901	0.04365	0.02989	0.02510	0.02090	0.03148	0.02654	0.05694	0.03511	0.63665	0.26236	1.43986	0.46445	0.41108	0.18587	0.93856	0.30650	0.53111	0.03800	0.00700	0.75200	0.20300
166	19.01700	23.14707	0.02326	0.02038	0.03229	0.02662	0.02929	0.02460	0.00008	0.00062	0.00100	0.03161	0.01759	0.01464	0.01594	0.01346	0.40867	0.01765	0.01454	0.01602	0.01347	0.41537	-0.05032	0.72855	-0.04560	0.72890	0.04825	0.03249	0.03149	0.02382	0.03681	0.02928	0.06092	0.03697	0.68900	0.24117	1.39508	0.47370	0.49775	0.18659	0.95864	0.25527	0.44890	0.01700	0.00000	0.86200	0.12100
167	19.01700	23.14707	0.02205	0.02001	0.01392	0.01478	0.04892	0.03559	0.00002	0.00043	0.00100	0.03161	0.00764	0.00841	0.02662	0.01962	0.38856	0.00761	0.00809	0.02670	0.01942	0.39646	-0.03915	0.76846	-0.05971	0.71053	0.04665	0.03181	0.02952	0.02323	0.03540	0.02864	0.05891	0.03665	0.68236	0.25306	1.38637	0.45651	0.47490	0.19582	0.95099	0.26212	0.46621	0.00500	0.00000	0.85900	0.13600
168	19.01700	23.14707	0.01909	0.01864	0.03909	0.03015	0.02669	0.02261	0.00005	0.00057	0.00100	0.03161	0.02122	0.01647	0.01457	0.01244	0.43134	0.02135	0.01647	0.01458	0.01237	0.43146	-0.05620	0.67643	-0.00205	0.79303	0.04514	0.03104	0.02725	0.02210	0.03320	0.02800	0.05843	0.03558	0.64494	0.26402	1.45284	0.53365	0.43851	0.19233	0.94845	0.30365	0.50345	0.00800	0.00100	0.82100	0.17000
169	19.01700	23.14707	0.01420	0.01495	0.04004	0.02981	0.03059	0.02581	0.00009	0.00085	0.00200	0.04468	0.02177	0.01626	0.01670	0.01409	0.50050	0.02189	0.01627	0.01673	0.01410	0.49911	-0.04654	0.69018	-0.00912	0.76381	0.04178	0.02811	0.02255	0.01825	0.02953	0.02493	0.05556	0.03323	0.62080	0.27131	1.47582	0.50401	0.38382	0.18749	0.92622	0.24493	0.49978	0.01700	0.00200	0.74300	0.23800
170	19.01700	23.14707	0.00363	0.00746	0.04470	0.03199	0.03460	0.02802	0.00199	0.00463	0.06400	0.28619	0.02491	0.01776	0.01977	0.01601	0.52391	0.02547	0.01810	0.01996	0.01603	0.52833	-0.18887	0.62895	-0.08898	0.71704	0.03234	0.02241	0.01000	0.01071	0.01796	0.01850	0.04821	0.02869	0.45309	0.29544	1.68823	0.60185	0.18590	0.13983	0.83216	0.29079	0.64297	0.09300	0.14900	0.26900	0.48900
171	19.01700	23.14707	0.02167	0.01955	0.04981	0.03610	0.01342	0.01390	0.00001	0.00017	0.00000	0.00000	0.02695	0.01957	0.00734	0.00770	0.39682	0.02717	0.01969	0.00732	0.00758	0.39820	-0.07505	0.65717	-0.00678	0.79356	0.04580	0.03101	0.02865	0.02244	0.03469	0.02800	0.05804	0.03541	0.67908	0.25214	1.39175	0.44701	0.46737	0.18749	0.95183	0.26712	0.46907	0.00100	0.00100	0.86600	0.13200
172	19.01700	23.14707	0.03712	0.02911	0.02239	0.02014	0.02540	0.02307	0.00000	0.00008	0.00000	0.00000	0.01231	0.01134	0.01379	0.01253	0.33781	0.01221	0.01098	0.01386	0.01258	0.35004	0.02663	0.83733	-0.01006	0.78110	0.05673	0.03819	0.04368	0.03172	0.04745	0.03528	0.06708	0.04201	0.78277	0.20703	1.27273	0.39013	0.63688	0.18558	0.97789	0.24163	0.38172	0.00100	0.00000	0.94900	0.05000
173	19.01700	23.14707	0.04885	0.03518	0.02193	0.02044	0.01414	0.01471	0.00000	0.00000	0.00000	0.00000	0.01189	0.01113	0.00766	0.00795	0.30899	0.01196	0.01115	0.00771	0.00802	0.31193	-0.03902	0.76981	-0.03251	0.78546	0.06356	0.04216	0.05378	0.03727	0.05586	0.03975	0.07268	0.04559	0.84186	0.16903	1.21126	0.34352	0.74470	0.16101	0.98840	0.19528	0.29420	0.00000	0.00000	0.97100	0.02900
174	19.01700	23.14707	0.00536	0.00914	0.03948	0.03052	0.03926	0.02912	0.00082	0.00305	0.01900	0.13652	0.02177	0.01693	0.02160	0.01590	0.53916	0.02198	0.01701	0.02186	0.01607	0.54034	-0.08679	0.70274	-0.10346	0.68113	0.03454	0.02355	0.01285	0.01248	0.02104	0.01990	0.04980	0.02965	0.50540	0.28838	1.63316	0.58642	0.23404	0.15623	0.85554	0.29355	0.63265	0.06400	0.06700	0.40300	0.46600
175	19.01700	23.14707	0.01269	0.01387	0.04759	0.03474	0.02430	0.02212	0.00033	0.00182	0.00900	0.09444	0.02583	0.01895	0.01338	0.01227	0.44785	0.02614	0.01912	0.01344	0.01229	0.44715	-0.09750	0.65907	-0.03404	0.76931	0.04012	0.02725	0.02052	0.01723	0.02770	0.02397	0.05393	0.03250	0.59573	0.27268	1.51142	0.54665	0.35260	0.18241	0.91564	0.28413	0.54393	0.03900	0.01500	0.68900	0.25700
176	19.01700	23.14707	0.01258	0.01403	0.04405	0.03304	0.02804	0.02319	0.00025	0.00133	0.00600	0.08924	0.02404	0.01813	0.01540	0.01292	0.45580	0.02416	0.01814	0.01543	0.01277	0.45740	-0.03813	0.68193	-0.02231	0.77446	0.04030	0.02772	0.02058	0.01753	0.02749	0.02397	0.05396	0.03262	0.58964	0.27514	1.50137	0.52216	0.34910	0.17352	0.92447	0.31021	0.55318	0.03500	0.01200	0.68200	0.27100
177	19.01700	23.14707	0.05187	0.03599	0.01764	0.01707	0.01540	0.01599	0.00000	0.00000	0.00000	0.00000	0.00957	0.00930	0.00847	0.00893	0.32851	0.00962	0.00931	0.00840	0.00872	0.33504	-0.02021	0.78427	0.01649	0.80531	0.06534	0.04283	0.05632	0.03805	0.05799	0.04053	0.07369	0.04591	0.85322	0.16673	1.18471	0.31826	0.77090	0.15956	0.99004	0.15792	0.25317	0.00000	0.00000	0.97700	0.02300
178	19.01700	23.14707	0.02337	0.02038	0.03859	0.02918	0.02294	0.02101	0.00002	0.00048	0.00000	0.00000	0.02099	0.01601	0.01251	0.01155	0.43926	0.02106	0.01593	0.01252	0.01147	0.44902	-0.02475	0.73273	-0.02572	0.76908	0.04802	0.03246	0.03127	0.02388	0.03693	0.02900	0.06051	0.03704	0.69702	0.24297	1.38392	0.46066	0.49437	0.18825	0.95848	0.26670	0.45466	0.00400	0.00000	0.87200	0.12400
179	19.01700	23.14707	0.01790	0.01822	0.03382	0.02652	0.03305	0.02747	0.00015	0.00106	0.00200	0.04468	0.01847	0.01450	0.01797	0.01497	0.44491	0.01853	0.01450	0.01811	0.01501	0.44245	-0.02466	0.72950	-0.05938	0.71680	0.04458	0.03035	0.02636	0.02143	0.03259	0.02715	0.05799	0.03547	0.64260	0.26548	1.44445	0.48601	0.42784	0.19178	0.94061	0.29736	0.51519	0.02600	0.00400	0.77600	0.19400
180	19.01700	23.14707	0.01251	0.01651	0.01888	0.01908	0.05266	0.03805	0.00087	0.00462	0.03200	0.25880	0.01078	0.01159	0.02887	0.02091	0.38673	0.01077	0.01136	0.02920	0.02106	0.38837	-0.03402	0.84040	-0.11085	0.68627	0.03988	0.02763	0.02005	0.01878	0.02664	0.02415	0.05438	0.03364	0.57570	0.27681	1.52880	0.54410	0.33829	0.18894	0.89268	0.35099	0.62893	0.03800	0.03700	0.63600	0.28900
181	19.01700	23.14707	0.00382	0.00797	0.04967	0.03698	0.02669	0.02301	0.00474	0.00961	0.19700	0.51205	0.02891	0.02054	0.01716	0.01473	0.49357	0.02967	0.02098	0.01714	0.01458	0.49818	-0.24190	0.59244	-0.01902	0.83889	0.03278	0.02265	0.00975	0.01147	0.01622	0.01739	0.05112	0.03082	0.40166	0.28422	1.75455	0.59053	0.17317	0.14967	0.78918	0.34087	0.73389	0.07500	0.28200	0.23600	0.40700
182	19.01700	23.14707	0.00755	0.01126	0.02571	0.02295	0.05046	0.03630	0.00119	0.00378	0.03200	0.19742	0.01465	0.01312	0.02769	0.01999	0.51144	0.01468	0.01314	0.02817	0.02026	0.51800	-0.00427	0.81769	-0.16200	0.61399	0.03559	0.02381	0.01443	0.01354	0.02227	0.02022	0.05055	0.03006	0.52742	0.28658	1.58458	0.53358	0.26502	0.17717	0.83788	0.25851	0.62416	0.07800	0.08600	0.47300	0.36300
183	19.01700	23.14707	0.01635	0.01813	0.03872	0.03060	0.02969	0.02496	0.00015	0.00119	0.00300	0.05469	0.02117	0.01690	0.01630	0.01393	0.41884	0.02120	0.01677	0.01628	0.01368	0.42157	-0.03269	0.76161	-0.00137	0.82757	0.04385	0.03050	0.02512	0.02156	0.03140	0.02706	0.05723	0.03513	0.63042	0.26690	1.45389	0.48192	0.40755	0.19163	0.93202	0.31607	0.55271	0.02000	0.00300	0.75000	0.22700
184	19.01700	23.14707	0.01065	0.01321	0.03263	0.02542	0.04141	0.03172	0.00023	0.00125	0.00100	0.03161	0.01784	0.01400	0.02258	0.01735	0.47768	0.01792	0.01393	0.02271	0.01739	0.48093	-0.04925	0.71693	-0.05964	0.65865	0.03905	0.02703	0.01884	0.01679	0.02593	0.02324	0.05360	0.03289	0.57165	0.27218	1.55255	0.57119	0.32321	0.17170	0.91484	0.31312	0.56760	0.03500	0.01000	0.65200	0.30300
185	19.01700	23.14707	0.02858	0.02514	0.02634	0.02248	0.02997	0.02500	0.00002	0.00032	0.00000	0.00000	0.01437	0.01240	0.01641	0.01375	0.38004	0.01438	0.01227	0.01636	0.01364	0.38928	-0.01078	0.75379	0.03498	0.78447	0.05146	0.03531	0.03607	0.02795	0.04070	0.03257	0.06349	0.03969	0.72520	0.22903	1.33617	0.40828	0.55226	0.18943	0.96757	0.25215	0.42226	0.00400	0.00000	0.90800	0.08800
186	19.01700	23.14707	0.03618	0.02886	0.01530	0.01590	0.03344	0.02746	0.00000	0.00000	0.00000	0.00000	0.00834	0.00885	0.01822	0.01506	0.29984	0.00835	0.00867	0.01824	0.01498	0.31184	-0.03287	0.76583	-0.00966	0.75141	0.05617	0.03820	0.04289	0.03168	0.04679	0.03546	0.06677	0.04173	0.77461	0.21608	1.28706	0.40043	0.62788	0.18713	0.97776	0.24650	0.38519	0.00000	0.00000	0.93800	0.06200
187	19.01700	23.14707	0.04314	0.03291	0.03600	0.02803	0.00577	0.00834	0.00000	0.00000	0.00000	0.00000	0.01968	0.01545	0.00315	0.00464	0.22554	0.01964	0.01529	0.00315	0.00455	0.23833	0.02086	0.76082	-0.00916	0.69742	0.06009	0.04064	0.04868	0.03520	0.05200	0.03825	0.06914	0.04370	0.82098	0.18147	1.22906	0.36573	0.69113	0.17330	0.98479	0.22580	0.34047	0.00000	0.00000	0.96300	0.03700
