fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5008.0	1793.0	892.0	385.5	7335.0	107.0	126.0	62.5	0	1994.0	92.0	42.0	0	0	732.0	62.5	0	0	0	385.5	0	0	0	0
0	1639.0	849.0	550.0	2416.5	7006.0	1.0	0	0.5	0	2713.0	0	0	0	0	1425.0	0.5	0	0	0	2416.5	0	0	0	0
0	3211.0	1534.0	1094.0	4079.5	2664.0	0	0	0.5	0	1487.0	0	0	0	0	867.0	0.5	0	0	0	4079.5	0	0	0	0
0	1798.0	841.0	608.0	5464.0	2710.0	0	0	0	0	1264.0	0	0	0	0	868.0	0	0	0	0	5464.0	0	0	0	0
0	5808.0	2013.0	1028.0	568.5	5839.0	41.0	35.0	15.5	0	2090.0	35.0	16.0	0	0	944.0	15.5	0	0	0	568.5	0	0	0	0
0	3061.0	1412.0	988.0	1385.5	6961.0	13.0	12.0	7.0	0	2534.0	27.0	6.0	0	0	1218.0	7.0	0	0	0	1385.5	0	0	0	0
0	3546.0	1637.0	1051.0	1394.5	6311.0	11.0	11.0	6.0	0	2475.0	16.0	10.0	0	0	1148.0	6.0	0	0	0	1394.5	0	0	0	0
0	1844.0	980.0	614.0	5815.0	2197.0	0	0	0	0	1042.0	0	0	0	0	710.0	0	0	0	0	5815.0	0	0	0	0
0	2768.0	1354.0	922.0	2595.5	5055.0	0	0	0.5	0	2289.0	3.0	0	0	0	1434.0	0.5	0	0	0	2595.5	0	0	0	0
0	4172.0	1918.0	1224.0	1999.0	4408.0	9.0	11.0	2.5	0	2006.0	6.0	2.0	0	0	1258.0	2.5	0	0	0	1999.0	0	0	0	0
0	7708.0	2723.0	1297.0	1417.0	2398.0	48.0	29.0	28.0	0	1098.0	30.0	21.0	0	0	775.0	28.0	0	0	0	1417.0	0	0	0	0
0	3633.0	1594.0	762.0	420.5	8416.0	224.0	232.0	125.5	0	1954.0	227.0	116.0	0	0	767.0	125.5	0	0	0	420.5	0	0	0	0
0	8042.0	2357.0	892.0	819.5	3302.0	55.0	72.0	29.0	0	1562.0	56.0	31.0	0	0	951.0	29.0	0	0	0	819.5	0	0	0	0
0	3528.0	1839.0	1150.0	1832.0	5127.0	6.0	6.0	2.0	0	2362.0	9.0	3.0	0	0	1319.0	2.0	0	0	0	1832.0	0	0	0	0
0	5781.0	2333.0	1122.0	1204.0	4267.0	17.0	10.0	4.0	0	1919.0	10.0	8.0	0	0	1134.0	4.0	0	0	0	1204.0	0	0	0	0
0	3609.0	1903.0	1155.0	3224.0	3270.0	1.0	0	0.5	0	1602.0	1.0	1.0	0	0	1026.0	0.5	0	0	0	3224.0	0	0	0	0
0	4122.0	2028.0	1392.0	4038.5	1850.0	0	0	0	0	930.0	0	0	0	0	618.0	0	0	0	0	4038.5	0	0	0	0
0	704.0	327.0	219.0	4867.5	4447.0	0	0	0	0	2228.0	0	0	0	0	1357.0	0	0	0	0	4867.5	0	0	0	0
0	2592.0	1316.0	870.0	2750.0	5029.0	0	0	0.5	0	2302.0	1.0	0	0	0	1406.0	0.5	0	0	0	2750.0	0	0	0	0
0	5908.0	2179.0	1112.0	760.0	4949.0	51.0	41.0	22.5	0	2094.0	37.0	15.0	0	0	1066.0	22.5	0	0	0	760.0	0	0	0	0
0	7100.0	1540.0	435.0	126.5	5779.0	516.0	393.0	140.0	0	1605.0	387.0	189.0	0	0	540.0	140.0	0	0	0	126.5	0	0	0	0
0	7591.0	2735.0	1276.0	1539.0	2348.0	20.0	22.0	13.5	0	1143.0	19.0	6.0	0	0	752.0	13.5	0	0	0	1539.0	0	0	0	0
0	3754.0	1798.0	1094.0	2084.5	4660.0	4.0	4.0	2.0	0	2238.0	7.0	6.0	0	0	1279.0	2.0	0	0	0	2084.5	0	0	0	0
0	6558.0	2148.0	976.0	678.5	4823.0	54.0	62.0	25.0	0	1906.0	69.0	27.0	0	0	987.0	25.0	0	0	0	678.5	0	0	0	0
0	3681.0	1708.0	1181.0	2832.0	3765.0	3.0	3.0	1.5	0	1796.0	1.0	2.0	0	0	1210.0	1.5	0	0	0	2832.0	0	0	0	0
0	4037.0	1946.0	1171.0	1800.5	4753.0	7.0	12.0	6.0	0	2216.0	11.0	9.0	0	0	1242.0	6.0	0	0	0	1800.5	0	0	0	0
0	5415.0	1987.0	705.0	248.0	6637.0	279.0	303.0	121.5	0	1834.0	251.0	128.0	0	0	739.0	121.5	0	0	0	248.0	0	0	0	0
0	3932.0	1795.0	1133.0	1734.0	5069.0	19.0	16.0	10.0	0	2237.0	13.0	1.0	0	0	1314.0	10.0	0	0	0	1734.0	0	0	0	0
0	4782.0	2058.0	1088.0	941.5	5852.0	25.0	22.0	9.0	0	2173.0	33.0	5.0	0	0	1078.0	9.0	0	0	0	941.5	0	0	0	0
0	3919.0	1842.0	1225.0	2219.5	4281.0	16.0	14.0	7.0	0	1964.0	12.0	7.0	0	0	1284.0	7.0	0	0	0	2219.5	0	0	0	0
0	6800.0	2041.0	783.0	332.0	5177.0	156.0	153.0	83.5	0	1965.0	175.0	104.0	0	0	832.0	83.5	0	0	0	332.0	0	0	0	0
0	4838.0	2169.0	1219.0	2090.0	3633.0	5.0	12.0	7.0	0	1816.0	5.0	8.0	0	0	1118.0	7.0	0	0	0	2090.0	0	0	0	0
0	4901.0	2259.0	1361.0	4261.0	1073.0	0	0	0	0	529.0	0	0	0	0	372.0	0	0	0	0	4261.0	0	0	0	0
0	5202.0	2390.0	1477.0	4463.0	547.0	0	0	0	0	287.0	0	0	0	0	188.0	0	0	0	0	4463.0	0	0	0	0
0	1016.0	489.0	323.0	3770.5	5511.0	0	0	0	0	2606.0	0	0	0	0	1531.0	0	0	0	0	3770.5	0	0	0	0
0	2752.0	1407.0	892.0	2216.0	5606.0	4.0	13.0	3.5	0	2472.0	7.0	5.0	0	0	1420.0	3.5	0	0	0	2216.0	0	0	0	0
0	6400.0	2448.0	1419.0	2110.0	2410.0	4.0	3.0	1.0	0	1238.0	3.0	2.0	0	0	868.0	1.0	0	0	0	2110.0	0	0	0	0
0	1078.0	635.0	378.0	3781.0	5370.0	0	0	0	0	2464.0	0	0	0	0	1530.0	0	0	0	0	3781.0	0	0	0	0
0	4974.0	1727.0	846.0	324.0	7456.0	191.0	175.0	81.0	0	1968.0	184.0	84.0	0	0	602.0	81.0	0	0	0	324.0	0	0	0	0
0	6487.0	1951.0	693.0	254.0	6169.0	139.0	112.0	48.5	0	1946.0	141.0	62.0	0	0	712.0	48.5	0	0	0	254.0	0	0	0	0
0	4340.0	1867.0	1208.0	1125.5	5615.0	34.0	23.0	13.5	0	2388.0	32.0	10.0	0	0	1222.0	13.5	0	0	0	1125.5	0	0	0	0
0	1042.0	601.0	360.0	6692.0	1972.0	0	0	0	0	1035.0	0	0	0	0	623.0	0	0	0	0	6692.0	0	0	0	0
0	3785.0	1852.0	1170.0	2360.0	4187.0	1.0	5.0	1.5	0	2118.0	2.0	0	0	0	1174.0	1.5	0	0	0	2360.0	0	0	0	0
0	3703.0	1782.0	1046.0	1228.0	6409.0	19.0	17.0	7.5	0	2377.0	18.0	10.0	0	0	1165.0	7.5	0	0	0	1228.0	0	0	0	0
0	5958.0	2075.0	1255.0	1136.0	4171.0	31.0	29.0	13.5	0	1924.0	38.0	16.0	0	0	1221.0	13.5	0	0	0	1136.0	0	0	0	0
0	7298.0	2141.0	864.0	539.0	4141.0	184.0	166.0	87.5	0	1756.0	167.0	106.0	0	0	941.0	87.5	0	0	0	539.0	0	0	0	0
0	2748.0	1314.0	877.0	1434.0	7433.0	6.0	10.0	5.0	0	2606.0	4.0	4.0	0	0	1137.0	5.0	0	0	0	1434.0	0	0	0	0
0	840.0	391.0	258.0	8329.0	453.0	0	0	0	0	246.0	0	0	0	0	171.0	0	0	0	0	8329.0	0	0	0	0
0	883.0	461.0	318.0	5733.0	3178.0	0	0	0	0	1696.0	0	0	0	0	1015.0	0	0	0	0	5733.0	0	0	0	0
0	7654.0	2147.0	1080.0	849.0	3476.0	68.0	84.0	42.5	0	1669.0	65.0	38.0	0	0	953.0	42.5	0	0	0	849.0	0	0	0	0
0	3926.0	1737.0	1149.0	1837.0	4948.0	6.0	12.0	0.5	0	2339.0	6.0	2.0	0	0	1217.0	0.5	0	0	0	1837.0	0	0	0	0
0	2981.0	1472.0	959.0	4062.5	2993.0	1.0	0	0	0	1445.0	1.0	0	0	0	1040.0	0	0	0	0	4062.5	0	0	0	0
0	4441.0	2010.0	1093.0	874.0	6167.0	17.0	24.0	9.5	0	2253.0	23.0	9.0	0	0	1213.0	9.5	0	0	0	874.0	0	0	0	0
0	5476.0	2353.0	1180.0	1183.0	4488.0	15.0	18.0	5.0	0	1965.0	16.0	8.0	0	0	1122.0	5.0	0	0	0	1183.0	0	0	0	0
0	3076.0	1479.0	934.0	2208.5	5327.0	9.0	6.0	4.5	0	2315.0	5.0	1.0	0	0	1439.0	4.5	0	0	0	2208.5	0	0	0	0
0	2447.0	1246.0	841.0	3193.0	4622.0	3.0	1.0	2.0	0	2118.0	2.0	1.0	0	0	1346.0	2.0	0	0	0	3193.0	0	0	0	0
0	1976.0	1039.0	643.0	5522.0	2380.0	0	0	0	0	1140.0	0	0	0	0	795.0	0	0	0	0	5522.0	0	0	0	0
0	3596.0	1632.0	1065.0	1253.0	6605.0	17.0	11.0	4.0	0	2374.0	11.0	2.0	0	0	1190.0	4.0	0	0	0	1253.0	0	0	0	0
0	3973.0	1760.0	1210.0	2710.0	3608.0	2.0	5.0	0.5	0	1797.0	3.0	2.0	0	0	1236.0	0.5	0	0	0	2710.0	0	0	0	0
0	4934.0	1886.0	941.0	440.0	7129.0	88.0	87.0	49.5	0	2065.0	79.0	41.0	0	0	788.0	49.5	0	0	0	440.0	0	0	0	0
0	5423.0	2300.0	1276.0	1535.5	3931.0	12.0	9.0	2.0	0	1805.0	9.0	5.0	0	0	1172.0	2.0	0	0	0	1535.5	0	0	0	0
0	5591.0	2113.0	1069.0	886.0	5175.0	37.0	43.0	11.5	0	2029.0	32.0	27.0	0	0	1106.0	11.5	0	0	0	886.0	0	0	0	0
0	6112.0	2144.0	963.0	584.5	5447.0	41.0	39.0	25.0	0	1959.0	42.0	16.0	0	0	1035.0	25.0	0	0	0	584.5	0	0	0	0
0	1538.0	604.0	496.0	3214.0	5738.0	0	0	0	0	2495.0	0	0	0	0	1718.0	0	0	0	0	3214.0	0	0	0	0
0	2198.0	1094.0	716.0	5990.0	1638.0	0	0	0	0	801.0	0	0	0	0	590.0	0	0	0	0	5990.0	0	0	0	0
0	4533.0	1642.0	814.0	280.0	7720.0	333.0	320.0	135.5	0	1785.0	288.0	137.0	0	0	614.0	135.5	0	0	0	280.0	0	0	0	0
0	6291.0	1763.0	665.0	188.5	6475.0	266.0	192.0	89.0	0	1812.0	251.0	121.0	0	0	626.0	89.0	0	0	0	188.5	0	0	0	0
0	5579.0	2458.0	1349.0	2234.0	2775.0	1.0	6.0	5.5	0	1418.0	13.0	1.0	0	0	938.0	5.5	0	0	0	2234.0	0	0	0	0
0	1075.0	466.0	389.0	3689.5	5577.0	0	0	0	0	2610.0	0	0	0	0	1521.0	0	0	0	0	3689.5	0	0	0	0
0	5082.0	2316.0	1554.0	4209.0	906.0	0	0	0	0	453.0	0	0	0	0	288.0	0	0	0	0	4209.0	0	0	0	0
0	1350.0	681.0	454.0	2096.0	8298.0	1.0	0	0	0	2873.0	0	1.0	0	0	1167.0	0	0	0	0	2096.0	0	0	0	0
0	4748.0	2008.0	980.0	755.5	6285.0	52.0	46.0	17.0	0	2223.0	42.0	32.0	0	0	1056.0	17.0	0	0	0	755.5	0	0	0	0
0	7861.0	2863.0	1300.0	2264.5	1310.0	0	0	0	0	721.0	0	0	0	0	433.0	0	0	0	0	2264.5	0	0	0	0
0	4618.0	2117.0	1187.0	1253.5	5128.0	16.0	19.0	10.5	0	2113.0	13.0	10.0	0	0	1268.0	10.5	0	0	0	1253.5	0	0	0	0
0	2156.0	1019.0	732.0	2983.0	5222.0	3.0	0	0.5	0	2349.0	3.0	0	0	0	1566.0	0.5	0	0	0	2983.0	0	0	0	0
0	3655.0	1922.0	1132.0	2161.0	4534.0	12.0	11.0	5.0	0	2100.0	14.0	2.0	0	0	1303.0	5.0	0	0	0	2161.0	0	0	0	0
0	4068.0	2086.0	1194.0	2446.0	3793.0	5.0	7.0	1.0	0	1869.0	11.0	1.0	0	0	1089.0	1.0	0	0	0	2446.0	0	0	0	0
0	4725.0	2274.0	1484.0	4612.0	720.0	0	0	0	0	323.0	0	0	0	0	267.0	0	0	0	0	4612.0	0	0	0	0
0	6242.0	1595.0	546.0	131.0	6651.0	452.0	358.0	137.0	0	1564.0	349.0	154.0	0	0	570.0	137.0	0	0	0	131.0	0	0	0	0
0	4148.0	1774.0	1223.0	1547.0	5267.0	9.0	11.0	4.5	0	2233.0	12.0	3.0	0	0	1234.0	4.5	0	0	0	1547.0	0	0	0	0
0	5177.0	2342.0	1427.0	2463.5	2829.0	3.0	2.0	1.0	0	1399.0	1.0	1.0	0	0	907.0	1.0	0	0	0	2463.5	0	0	0	0
0	1523.0	689.0	472.0	3154.5	5744.0	0	0	0	0	2725.0	2.0	0	0	0	1553.0	0	0	0	0	3154.5	0	0	0	0
0	3300.0	1492.0	885.0	436.0	9218.0	187.0	179.0	87.0	0	1716.0	177.0	98.0	0	0	719.0	87.0	0	0	0	436.0	0	0	0	0
0	3876.0	1830.0	1104.0	1360.0	5678.0	55.0	39.0	25.5	0	2400.0	32.0	21.0	0	0	1211.0	25.5	0	0	0	1360.0	0	0	0	0
0	2631.0	1282.0	782.0	1422.0	7655.0	19.0	23.0	5.5	0	2656.0	8.0	6.0	0	0	1100.0	5.5	0	0	0	1422.0	0	0	0	0
0	4406.0	2031.0	1214.0	1789.5	4422.0	12.0	9.0	3.0	0	2038.0	3.0	5.0	0	0	1292.0	3.0	0	0	0	1789.5	0	0	0	0
0	3075.0	1508.0	1033.0	3162.5	3881.0	1.0	0	1.0	0	1970.0	2.0	0	0	0	1220.0	1.0	0	0	0	3162.5	0	0	0	0
0	4278.0	1916.0	1251.0	1431.0	5169.0	27.0	13.0	10.0	0	2213.0	17.0	16.0	0	0	1235.0	10.0	0	0	0	1431.0	0	0	0	0
0	8351.0	2426.0	873.0	982.5	2837.0	27.0	42.0	19.0	0	1489.0	36.0	30.0	0	0	903.0	19.0	0	0	0	982.5	0	0	0	0
0	2020.0	1030.0	689.0	2588.5	6113.0	1.0	0	0.5	0	2611.0	2.0	0	0	0	1373.0	0.5	0	0	0	2588.5	0	0	0	0
0	3966.0	1891.0	1174.0	1988.0	4566.0	9.0	6.0	3.0	0	2046.0	9.0	3.0	0	0	1365.0	3.0	0	0	0	1988.0	0	0	0	0
0	3235.0	1488.0	1009.0	3990.5	2847.0	0	0	0	0	1468.0	0	0	0	0	989.0	0	0	0	0	3990.5	0	0	0	0
0	5843.0	1969.0	750.0	279.0	6554.0	163.0	157.0	89.0	0	1917.0	153.0	67.0	0	0	708.0	89.0	0	0	0	279.0	0	0	0	0
0	6446.0	2212.0	1124.0	872.5	4412.0	38.0	30.0	19.0	0	1868.0	32.0	11.0	0	0	1061.0	19.0	0	0	0	872.5	0	0	0	0
0	2561.0	1317.0	806.0	3378.5	4195.0	2.0	0	0.5	0	2018.0	1.0	0	0	0	1359.0	0.5	0	0	0	3378.5	0	0	0	0
0	4034.0	1821.0	1164.0	1391.5	5553.0	16.0	17.0	8.0	0	2252.0	29.0	6.0	0	0	1326.0	8.0	0	0	0	1391.5	0	0	0	0
0	2084.0	987.0	742.0	4749.0	3126.0	0	0	0	0	1546.0	0	0	0	0	1034.0	0	0	0	0	4749.0	0	0	0	0
0	6669.0	1239.0	419.0	86.0	6520.0	581.0	433.0	192.5	0	1437.0	546.0	230.0	0	0	386.0	192.5	0	0	0	86.0	0	0	0	0
0	7497.0	2861.0	1448.0	2394.5	1368.0	0	0	0	0	611.0	0	0	0	0	443.0	0	0	0	0	2394.5	0	0	0	0
0	2856.0	1500.0	1006.0	3817.0	3384.0	0	0	0	0	1581.0	1.0	0	0	0	1055.0	0	0	0	0	3817.0	0	0	0	0
0	3067.0	1581.0	967.0	3177.5	3898.0	1.0	0	0	0	1928.0	0	0	0	0	1220.0	0	0	0	0	3177.5	0	0	0	0
0	4865.0	1632.0	848.0	350.0	7348.0	215.0	223.0	101.5	0	1950.0	251.0	89.0	0	0	693.0	101.5	0	0	0	350.0	0	0	0	0
0	4295.0	1723.0	1068.0	738.0	7105.0	50.0	33.0	29.5	0	2234.0	41.0	14.0	0	0	919.0	29.5	0	0	0	738.0	0	0	0	0
0	2566.0	1204.0	841.0	3041.0	4792.0	0	0	0	0	2180.0	0	0	0	0	1352.0	0	0	0	0	3041.0	0	0	0	0
0	1597.0	746.0	510.0	3579.0	5131.0	0	0	0	0	2446.0	0	0	0	0	1429.0	0	0	0	0	3579.0	0	0	0	0
0	2443.0	1178.0	746.0	3382.5	4492.0	0	0	0	0	2094.0	0	0	0	0	1299.0	0	0	0	0	3382.5	0	0	0	0
0	5448.0	2471.0	1442.0	2485.5	2514.0	1.0	2.0	1.5	0	1366.0	2.0	2.0	0	0	795.0	1.5	0	0	0	2485.5	0	0	0	0
0	4941.0	2301.0	1372.0	2828.5	2611.0	0	3.0	0	0	1302.0	2.0	1.0	0	0	827.0	0	0	0	0	2828.5	0	0	0	0
0	6012.0	2240.0	1165.0	955.0	4384.0	24.0	14.0	13.5	0	2050.0	25.0	18.0	0	0	1148.0	13.5	0	0	0	955.0	0	0	0	0
0	970.0	544.0	292.0	5091.0	3863.0	0	0	0	0	2015.0	0	0	0	0	1151.0	0	0	0	0	5091.0	0	0	0	0
0	6721.0	1858.0	604.0	215.0	6526.0	111.0	103.0	42.0	0	1789.0	93.0	56.0	0	0	642.0	42.0	0	0	0	215.0	0	0	0	0
0	3080.0	1502.0	991.0	2937.0	4213.0	2.0	4.0	1.0	0	2093.0	3.0	1.0	0	0	1252.0	1.0	0	0	0	2937.0	0	0	0	0
0	3455.0	1719.0	1077.0	2244.0	4682.0	1.0	2.0	1.5	0	2260.0	5.0	2.0	0	0	1323.0	1.5	0	0	0	2244.0	0	0	0	0
0	4326.0	2031.0	1388.0	4211.0	1519.0	0	0	0	0	819.0	0	0	0	0	512.0	0	0	0	0	4211.0	0	0	0	0
0	5152.0	2113.0	1116.0	1173.0	4895.0	28.0	18.0	9.0	0	2131.0	27.0	13.0	0	0	1160.0	9.0	0	0	0	1173.0	0	0	0	0
0	4571.0	2081.0	1210.0	1297.5	5042.0	11.0	19.0	6.0	0	2197.0	9.0	7.0	0	0	1263.0	6.0	0	0	0	1297.5	0	0	0	0
0	5281.0	2121.0	1185.0	1104.0	4770.0	53.0	45.0	25.0	0	1991.0	39.0	28.0	0	0	1246.0	25.0	0	0	0	1104.0	0	0	0	0
0	3695.0	1795.0	1192.0	2111.0	4690.0	5.0	9.0	4.0	0	2125.0	5.0	5.0	0	0	1266.0	4.0	0	0	0	2111.0	0	0	0	0
0	4296.0	1936.0	1217.0	1956.5	4317.0	2.0	1.0	0.5	0	2006.0	6.0	0	0	0	1322.0	0.5	0	0	0	1956.5	0	0	0	0
0	2160.0	1102.0	750.0	5865.5	1799.0	0	0	0	0	849.0	0	0	0	0	626.0	0	0	0	0	5865.5	0	0	0	0
0	8295.0	2844.0	1349.0	2397.5	934.0	0	0	0	0	467.0	0	0	0	0	333.0	0	0	0	0	2397.5	0	0	0	0
0	6853.0	2664.0	1342.0	1814.0	2447.0	5.0	3.0	2.5	0	1191.0	1.0	2.0	0	0	876.0	2.5	0	0	0	1814.0	0	0	0	0
0	2517.0	1215.0	820.0	3863.5	3778.0	0	0	0.5	0	1748.0	0	0	0	0	1211.0	0.5	0	0	0	3863.5	0	0	0	0
0	6183.0	1436.0	406.0	71.0	7417.0	479.0	368.0	157.5	0	1307.0	393.0	176.0	0	0	395.0	157.5	0	0	0	71.0	0	0	0	0
0	1865.0	1069.0	605.0	6761.5	1104.0	0	0	0	0	472.0	0	0	0	0	379.0	0	0	0	0	6761.5	0	0	0	0
0	6010.0	2521.0	1446.0	1770.0	2975.0	10.0	13.0	4.5	0	1475.0	13.0	1.0	0	0	1004.0	4.5	0	0	0	1770.0	0	0	0	0
0	3379.0	1596.0	1033.0	2082.5	5162.0	7.0	9.0	3.5	0	2261.0	4.0	2.0	0	0	1392.0	3.5	0	0	0	2082.5	0	0	0	0
0	6063.0	2223.0	1221.0	1264.0	4071.0	15.0	9.0	10.0	0	1766.0	17.0	5.0	0	0	1079.0	10.0	0	0	0	1264.0	0	0	0	0
0	5866.0	2093.0	1059.0	719.5	5287.0	49.0	27.0	16.0	0	2059.0	38.0	25.0	0	0	1043.0	16.0	0	0	0	719.5	0	0	0	0
0	2819.0	1328.0	955.0	3135.0	4306.0	5.0	2.0	0.5	0	2045.0	1.0	0	0	0	1285.0	0.5	0	0	0	3135.0	0	0	0	0
0	5366.0	2516.0	1539.0	2298.5	2718.0	10.0	18.0	3.5	0	1215.0	36.0	5.0	0	0	990.0	3.5	0	0	0	2298.5	0	0	0	0
0	1129.0	532.0	373.0	6287.0	2352.0	0	0	0	0	1277.0	0	0	0	0	780.0	0	0	0	0	6287.0	0	0	0	0
0	8465.0	2663.0	1106.0	1627.0	1901.0	3.0	9.0	1.5	0	978.0	4.0	3.0	0	0	628.0	1.5	0	0	0	1627.0	0	0	0	0
0	4242.0	1864.0	1114.0	1151.0	5912.0	13.0	6.0	8.5	0	2297.0	13.0	8.0	0	0	1229.0	8.5	0	0	0	1151.0	0	0	0	0
0	523.0	251.0	150.0	3503.5	6614.0	0	0	0	0	2807.0	0	0	0	0	1665.0	0	0	0	0	3503.5	0	0	0	0
0	1856.0	958.0	587.0	4186.0	4066.0	0	0	0	0	1855.0	0	0	0	0	1323.0	0	0	0	0	4186.0	0	0	0	0
0	6808.0	2356.0	994.0	879.0	4148.0	45.0	15.0	12.0	0	1712.0	34.0	15.0	0	0	1108.0	12.0	0	0	0	879.0	0	0	0	0
0	1898.0	1016.0	686.0	2136.5	6909.0	1.0	0	2.0	0	2786.0	0	1.0	0	0	1443.0	2.0	0	0	0	2136.5	0	0	0	0
0	4847.0	2175.0	1376.0	2135.0	3507.0	4.0	7.0	3.5	0	1698.0	7.0	4.0	0	0	1115.0	3.5	0	0	0	2135.0	0	0	0	0
0	5353.0	2365.0	1260.0	2095.5	3238.0	4.0	3.0	2.0	0	1578.0	4.0	0	0	0	1017.0	2.0	0	0	0	2095.5	0	0	0	0
0	4334.0	1973.0	1243.0	1610.0	4736.0	7.0	9.0	2.0	0	2215.0	10.0	7.0	0	0	1259.0	2.0	0	0	0	1610.0	0	0	0	0
0	5333.0	2147.0	1236.0	1042.5	4996.0	19.0	22.0	7.5	0	1961.0	21.0	9.0	0	0	1173.0	7.5	0	0	0	1042.5	0	0	0	0
0	5159.0	2609.0	1370.0	3895.5	1128.0	0	0	0	0	565.0	0	0	0	0	395.0	0	0	0	0	3895.5	0	0	0	0
0	3062.0	1651.0	1069.0	3834.0	2956.0	2.0	1.0	1.5	0	1620.0	0	0	0	0	985.0	1.5	0	0	0	3834.0	0	0	0	0
0	2680.0	1308.0	933.0	1750.0	6565.0	14.0	11.0	5.0	0	2529.0	13.0	5.0	0	0	1449.0	5.0	0	0	0	1750.0	0	0	0	0
0	3278.0	1555.0	1061.0	4138.0	2593.0	0	0	0	0	1394.0	1.0	0	0	0	859.0	0	0	0	0	4138.0	0	0	0	0
0	5648.0	2489.0	1431.0	2800.0	2070.0	0	0	0.5	0	1032.0	0	1.0	0	0	745.0	0.5	0	0	0	2800.0	0	0	0	0
0	3338.0	1646.0	1028.0	2780.0	4271.0	1.0	0	0.5	0	1901.0	0	0	0	0	1271.0	0.5	0	0	0	2780.0	0	0	0	0
0	3243.0	1595.0	1076.0	1916.0	5475.0	2.0	4.0	0.5	0	2492.0	8.0	0	0	0	1289.0	0.5	0	0	0	1916.0	0	0	0	0
0	7486.0	1504.0	478.0	141.0	5638.0	413.0	341.0	143.0	0	1507.0	364.0	193.0	0	0	525.0	143.0	0	0	0	141.0	0	0	0	0
0	4678.0	2157.0	1379.0	2366.5	3341.0	5.0	1.0	3.0	0	1661.0	4.0	1.0	0	0	1051.0	3.0	0	0	0	2366.5	0	0	0	0
0	4165.0	1864.0	1206.0	1293.0	5440.0	15.0	15.0	6.0	0	2344.0	21.0	5.0	0	0	1344.0	6.0	0	0	0	1293.0	0	0	0	0
0	3356.0	1663.0	996.0	2228.0	4816.0	5.0	3.0	2.5	0	2335.0	9.0	2.0	0	0	1371.0	2.5	0	0	0	2228.0	0	0	0	0
0	4680.0	2177.0	1420.0	4469.5	947.0	0	0	0	0	559.0	0	0	0	0	295.0	0	0	0	0	4469.5	0	0	0	0
0	3127.0	1579.0	1000.0	3062.5	4131.0	2.0	0	1.0	0	1763.0	4.0	0	0	0	1284.0	1.0	0	0	0	3062.5	0	0	0	0
0	8896.0	2688.0	1336.0	1229.5	1989.0	41.0	32.0	13.5	0	880.0	26.0	13.0	0	0	630.0	13.5	0	0	0	1229.5	0	0	0	0
0	5699.0	2196.0	1023.0	699.5	5237.0	73.0	46.0	27.5	0	2110.0	58.0	32.0	0	0	1089.0	27.5	0	0	0	699.5	0	0	0	0
0	5687.0	2417.0	1528.0	2510.5	2437.0	4.0	8.0	3.5	0	1150.0	4.0	1.0	0	0	753.0	3.5	0	0	0	2510.5	0	0	0	0
0	3036.0	1626.0	977.0	3156.0	3872.0	1.0	1.0	1.0	0	1912.0	2.0	0	0	0	1276.0	1.0	0	0	0	3156.0	0	0	0	0
0	3977.0	1907.0	1364.0	3406.5	2726.0	0	0	0	0	1306.0	1.0	0	0	0	923.0	0	0	0	0	3406.5	0	0	0	0
0	7107.0	1315.0	341.0	77.5	7063.0	335.0	278.0	111.0	0	1369.0	293.0	142.0	0	0	397.0	111.0	0	0	0	77.5	0	0	0	0
0	5164.0	2381.0	1402.0	3295.5	1917.0	0	2.0	0	0	911.0	1.0	0	0	0	648.0	0	0	0	0	3295.5	0	0	0	0
0	8940.0	2712.0	1128.0	2058.0	1205.0	1.0	1.0	0.5	0	532.0	1.0	0	0	0	380.0	0.5	0	0	0	2058.0	0	0	0	0
0	3807.0	1989.0	1266.0	2933.5	3341.0	1.0	0	1.0	0	1667.0	1.0	0	0	0	1076.0	1.0	0	0	0	2933.5	0	0	0	0
0	6627.0	2750.0	1447.0	2242.0	1996.0	3.0	3.0	0.5	0	1020.0	4.0	1.0	0	0	681.0	0.5	0	0	0	2242.0	0	0	0	0
0	767.0	330.0	240.0	3022.5	7137.0	0	0	0	0	2907.0	0	0	0	0	1591.0	0	0	0	0	3022.5	0	0	0	0
0	4743.0	1826.0	985.0	502.0	7009.0	88.0	79.0	42.0	0	2222.0	70.0	35.0	0	0	872.0	42.0	0	0	0	502.0	0	0	0	0
0	5966.0	2506.0	1644.0	4016.0	503.0	0	0	0	0	218.0	0	0	0	0	148.0	0	0	0	0	4016.0	0	0	0	0
0	4027.0	1887.0	1074.0	1092.0	6124.0	31.0	32.0	22.0	0	2467.0	30.0	19.0	0	0	1098.0	22.0	0	0	0	1092.0	0	0	0	0
0	6829.0	2900.0	1565.0	3026.5	911.0	0	0	0	0	444.0	0	0	0	0	315.0	0	0	0	0	3026.5	0	0	0	0
