N1	N2	Na	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
5.70517	4.05461	1.00000	3.31569	2.83037	8.22771	730	3.50824	482
5.96285	3.99898	1.00000	9.12594	8.21605	9.48452	126	9.89613	742
8.77320	3.55913	1.00000	5.19005	4.79598	2.24327	280	7.65201	859
4.46332	3.79309	1.00000	5.68503	5.07234	3.44136	633	3.75791	238
9.88322	6.30957	1.00000	3.36611	2.77631	1.21674	431	9.01092	476
6.91287	6.09865	1.00000	4.46715	4.25561	4.36952	161	9.37878	528
1.93818	7.02174	1.00000	0.69341	0.62182	5.06963	193	3.44969	435
0.80849	4.70396	1.00000	8.81645	8.76275	1.93148	803	5.83136	869
7.52306	3.79569	1.00000	2.62260	2.20762	8.63595	576	2.52944	59
7.24727	4.14434	1.00000	2.08797	1.78730	7.17884	490	4.02139	296
7.92498	9.07110	1.00000	2.31675	2.03007	1.85654	241	0.99690	896
0.58106	5.98955	1.00000	7.88747	6.34595	8.00262	534	6.93007	766
2.94278	2.99367	1.00000	4.22006	3.37147	2.99303	350	1.77162	202
3.97459	6.41463	1.00000	4.92758	4.66075	6.81315	172	2.20927	653
6.05527	8.28123	1.00000	6.69317	5.23329	5.11061	292	3.79107	813
7.98854	0.97133	1.00000	6.44473	5.37297	1.23732	745	2.37645	175
2.02538	8.16434	1.00000	2.39092	2.38972	1.86509	39	7.20161	545
6.50670	7.73496	1.00000	1.44699	1.13507	4.30250	455	6.32715	636
9.30074	6.83064	1.00000	7.65963	7.27770	8.70834	595	6.54765	152
9.55706	2.99313	1.00000	8.92091	6.77596	5.52623	352	7.77202	751
1.85445	5.75376	1.00000	5.38454	5.38171	4.30949	755	2.65120	685
4.74802	2.59999	1.00000	1.39859	1.25006	0.93639	275	5.30451	680
0.53999	6.91322	1.00000	9.19596	7.44781	8.55921	420	6.61073	148
5.31616	4.82946	1.00000	8.99617	7.57919	9.54252	630	3.99808	11
7.43456	3.10522	1.00000	6.42810	5.23169	5.55775	519	4.89594	43
4.46663	6.45826	1.00000	9.48626	7.23757	3.44885	371	6.54280	708
3.95382	4.18521	1.00000	2.22335	1.99463	9.59704	415	2.97100	131
4.77114	8.85275	1.00000	6.24620	5.46897	1.62334	698	4.00039	699
3.87116	9.53300	1.00000	5.60230	5.43369	7.56882	528	2.97517	695
8.12926	5.33800	1.00000	6.50030	5.44734	3.78148	852	4.58931	224
8.38429	3.84325	1.00000	4.34732	3.96264	9.15733	613	1.36918	800
3.71577	2.51212	1.00000	5.64854	4.47962	7.25102	42	9.94706	72
5.81481	7.77204	1.00000	8.58841	7.33407	9.42224	554	7.66972	639
7.14809	3.50399	1.00000	3.74349	2.82567	9.87593	168	3.02028	36
3.51728	8.45233	1.00000	6.59188	5.44522	9.62888	846	7.50171	416
5.11734	6.51505	1.00000	1.16397	1.13299	9.14534	94	3.32824	12
5.84019	1.53199	1.00000	4.94208	3.76017	7.94430	879	1.72661	884
6.71226	1.38686	1.00000	3.54041	3.20612	5.72322	815	5.34337	148
3.86217	1.40821	1.00000	1.42758	1.08984	5.03567	399	7.86687	27
2.49066	0.81565	1.00000	9.33323	7.38108	6.13185	858	7.04112	320
9.82305	5.35968	1.00000	2.49955	2.23007	3.69634	608	0.85238	781
8.32095	9.49487	1.00000	2.26507	2.11634	8.93893	784	6.11117	762
9.48382	3.19757	1.00000	4.20255	3.16668	6.25328	868	8.62767	678
5.89107	8.91460	1.00000	8.31882	6.63517	4.53759	751	1.51079	304
1.67984	9.53600	1.00000	3.29087	3.23942	9.90405	873	1.72839	417
8.88873	1.39487	1.00000	0.53337	0.45816	9.58273	769	6.72583	701
5.00971	8.02289	1.00000	5.85892	4.69008	2.06247	43	8.38201	812
3.40001	1.40709	1.00000	3.29652	2.77922	4.63447	514	9.41206	615
2.76170	8.51725	1.00000	9.68156	9.61084	2.61190	462	1.80021	173
4.14896	4.26773	1.00000	5.45467	5.00434	7.85919	455	7.14594	159
2.52682	3.94882	1.00000	6.25314	5.13420	4.51759	232	4.23970	571
5.00074	1.57088	1.00000	8.54822	7.29320	4.36975	401	3.28921	774
6.11067	1.61447	1.00000	9.52392	8.97249	9.12041	337	1.11198	877
5.37035	1.81571	1.00000	3.73318	2.90621	4.60436	80	9.64812	696
9.87204	8.04548	1.00000	1.06851	0.92037	6.43503	629	2.97160	145
9.47766	2.43973	1.00000	2.21598	2.06130	6.53982	282	4.52521	473
6.51171	5.45795	1.00000	3.05171	2.83738	2.15619	58	5.59288	586
9.72855	3.20532	1.00000	0.90230	0.85603	4.67184	236	8.15615	593
3.92287	2.47443	1.00000	9.27337	9.21506	5.65811	175	3.59213	80
0.62360	8.09492	1.00000	5.58164	5.27620	1.16850	876	9.22650	653
8.31992	1.82820	1.00000	2.94550	2.72755	2.90659	558	9.81234	187
7.04329	5.45509	1.00000	9.28941	8.39651	8.29991	512	9.17105	541
2.00613	4.70332	1.00000	1.70020	1.54659	6.00217	381	4.38858	147
2.81253	7.12668	1.00000	7.67136	5.76897	9.92579	79	4.71116	532
4.23924	6.61158	1.00000	2.81685	2.71799	9.10071	471	6.94294	788
6.06523	3.68200	1.00000	2.53690	2.11781	8.56928	135	1.56930	387
0.79881	6.87480	1.00000	4.23129	3.34554	4.55906	153	7.74252	576
6.61396	7.35222	1.00000	4.23103	3.33324	5.69230	869	3.26303	428
6.55343	5.89819	1.00000	0.62499	0.46933	6.59073	722	8.47251	708
3.64737	2.66699	1.00000	7.49670	5.84316	7.45649	564	5.50125	387
4.86352	8.23518	1.00000	9.83077	7.94667	3.29504	398	1.72119	797
1.12770	5.28270	1.00000	6.58795	5.16852	6.09872	75	3.56290	346
9.24387	9.10786	1.00000	2.48040	1.98088	2.53513	572	0.72455	666
3.85218	4.75336	1.00000	7.71897	7.04212	7.25127	753	7.22216	497
1.78500	8.31598	1.00000	7.06323	6.70942	5.79785	474	9.91619	32
4.20465	8.80639	1.00000	9.74411	9.62060	3.48332	250	9.10862	101
3.39262	5.86029	1.00000	7.75579	6.60530	3.63028	319	3.46288	526
0.55060	2.67618	1.00000	2.72774	2.51825	1.82627	577	4.79671	475
6.07856	2.86041	1.00000	4.65505	4.15128	2.80151	148	1.82005	303
0.84894	7.12101	1.00000	2.56414	2.47798	1.40845	110	5.86042	304
3.36117	1.59332	1.00000	4.62930	3.74516	4.35342	414	8.96542	665
3.60417	8.11444	1.00000	8.72534	7.92686	5.77083	379	7.69809	326
4.87025	8.65133	1.00000	1.82719	1.82136	1.80397	356	7.85231	304
7.54268	3.16621	1.00000	1.03912	0.94876	8.37044	552	3.89208	710
1.95845	2.66371	1.00000	4.43814	3.35531	7.07077	256	1.02354	112
5.78273	7.54630	1.00000	4.47427	3.77608	1.42677	217	6.74015	600
9.84053	4.65008	1.00000	8.59684	7.91987	1.14117	267	4.21272	334
4.38333	8.27574	1.00000	0.72878	0.63445	5.36159	825	0.59136	342
2.33277	5.40625	1.00000	7.97157	7.42254	5.69008	694	4.58000	393
7.31621	7.27637	1.00000	5.63794	4.62363	1.79268	327	3.53353	755
1.95149	6.44172	1.00000	4.25721	3.72251	2.28398	279	7.78995	148
5.57379	6.29290	1.00000	5.60801	4.79166	4.18689	202	1.72648	103
3.25104	6.97098	1.00000	7.75078	6.15412	2.70702	268	9.34659	174
5.49776	5.06380	1.00000	4.83869	3.95432	1.44084	104	6.46895	482
9.16363	1.38620	1.00000	9.88299	8.53282	5.93014	896	3.68587	22
7.57133	8.36914	1.00000	1.16739	0.98501	3.10100	734	0.98914	37
6.07714	0.56380	1.00000	1.00831	0.93710	5.44404	351	2.02259	813
6.53399	0.68540	1.00000	5.18630	5.17283	3.59865	670	2.34807	710
6.80303	8.93406	1.00000	7.23517	6.91299	8.67447	562	8.19890	584
7.62473	9.74075	1.00000	1.48309	1.30727	1.70525	882	3.59141	442
1.33377	4.23103	1.00000	5.50554	4.43375	0.99507	80	8.34673	308
3.36586	3.84031	1.00000	6.25338	5.69583	2.77736	543	4.73857	651
3.90585	6.17285	1.00000	5.47568	5.24529	3.83883	647	1.66540	390
8.49318	8.87109	1.00000	4.63518	3.67760	9.74295	798	7.50668	228
6.98409	1.77731	1.00000	8.23886	7.03975	2.12631	702	6.92237	617
4.95990	5.86841	1.00000	4.94038	4.74994	0.63116	23	5.68234	722
2.05729	0.92617	1.00000	4.68572	4.09449	2.10562	72	7.69827	410
2.61849	5.72848	1.00000	4.68338	4.24883	2.44570	382	2.12495	228
9.48309	1.99537	1.00000	5.46697	4.59819	5.73642	39	0.97300	611
9.97367	6.71653	1.00000	5.88331	4.55228	1.85787	94	7.98037	676
5.05677	6.43729	1.00000	6.01603	5.08851	5.65031	258	1.77340	657
8.08043	9.64463	1.00000	3.02513	2.98802	3.69261	204	4.57673	771
6.99403	6.08970	1.00000	9.62349	8.66513	5.55752	512	6.40628	599
8.21374	3.47004	1.00000	6.89604	6.53541	9.24666	825	3.34808	103
5.60617	6.56941	1.00000	3.86843	3.73460	1.60502	29	3.33172	504
4.28529	6.79522	1.00000	8.32049	6.94040	1.27422	95	4.33071	351
2.58486	8.85986	1.00000	7.04360	5.42668	5.84974	842	2.08237	268
1.25400	2.47852	1.00000	5.68825	4.31314	4.80850	86	6.12079	328
6.04405	8.88764	1.00000	5.08470	4.12448	6.03986	484	8.87654	627
5.69049	1.33062	1.00000	2.75823	2.42467	7.78129	702	9.80530	543
8.66573	1.93046	1.00000	3.24114	2.50529	1.37629	513	6.55566	699
1.62408	7.00341	1.00000	5.79122	4.80870	0.87326	191	1.75627	742
1.87532	1.59040	1.00000	1.95478	1.73767	5.62915	633	3.31535	321
1.84979	2.19870	1.00000	4.36827	3.92611	4.11006	268	6.52997	725
9.29840	6.60601	1.00000	9.67444	7.57544	1.51956	621	2.07582	203
9.13797	1.13242	1.00000	6.57522	5.44227	4.54189	637	8.80833	72
9.34593	9.82489	1.00000	2.86808	2.19940	4.87455	241	3.47230	262
1.85112	5.25286	1.00000	6.69365	5.91507	4.49011	205	9.35287	882
2.85954	1.35181	1.00000	7.06025	6.50149	6.88459	748	2.08171	760
7.11583	8.20981	1.00000	8.73685	6.85944	0.72754	101	6.92479	360
4.50880	2.21583	1.00000	5.12739	5.10144	4.70088	849	3.70906	847
9.42852	0.78925	1.00000	0.93139	0.89233	8.79182	367	0.82563	529
8.86212	2.00620	1.00000	8.80698	6.95980	1.53681	897	3.74038	817
3.37262	4.08051	1.00000	5.00189	4.66077	5.26954	315	3.16412	885
9.07397	1.33409	1.00000	8.48971	7.86180	3.61625	412	4.99829	146
5.49325	2.62856	1.00000	5.06153	4.90226	6.06415	349	3.22329	743
4.93189	4.01650	1.00000	9.10773	6.90670	5.86254	491	7.45857	427
5.91726	0.72377	1.00000	6.81648	6.56419	3.33661	884	2.94164	116
4.83127	0.58181	1.00000	2.31966	2.31053	8.85261	654	1.27870	697
7.83800	8.01621	1.00000	8.59949	8.07491	6.56124	272	6.87692	242
2.20951	9.82517	1.00000	1.45111	1.38394	4.11482	748	2.83836	539
1.29968	4.15496	1.00000	9.94283	8.19706	9.10799	597	5.00341	274
9.99670	5.79579	1.00000	0.97172	0.89249	1.16708	397	6.29207	549
8.79332	1.57440	1.00000	5.21044	3.99812	4.04291	421	1.61912	872
4.26005	4.52754	1.00000	7.86279	7.50611	2.91495	440	4.66808	118
5.09723	1.68527	1.00000	8.50092	7.90481	3.10822	58	2.75855	156
9.37345	2.94813	1.00000	5.04914	4.80827	3.80095	290	2.66780	609
0.59920	2.26035	1.00000	6.90465	5.61223	7.20682	823	5.72976	4
9.44248	6.15996	1.00000	9.34372	7.21037	8.40203	743	1.12705	60
8.00051	0.71513	1.00000	1.91996	1.47874	7.60355	728	6.25492	283
2.88565	4.00472	1.00000	1.87743	1.61130	9.15154	75	3.81194	154
7.17746	2.60475	1.00000	2.73299	2.65095	3.86255	402	5.34869	361
5.13629	3.58723	1.00000	4.13159	4.05405	0.51760	840	6.22976	588
5.71977	8.38202	1.00000	8.00268	6.12357	9.77437	219	5.60710	516
7.95720	9.41440	1.00000	6.32797	5.48887	9.13129	821	4.21275	616
6.10211	2.87857	1.00000	6.50700	5.42810	5.36480	787	2.11627	578
7.99908	0.56021	1.00000	7.47304	7.16766	8.55407	860	4.41073	662
7.05859	6.97320	1.00000	6.01571	4.66120	3.50398	198	9.73308	455
4.80742	4.97535	1.00000	5.55299	4.32785	4.53326	334	7.08104	686
2.78968	8.03220	1.00000	7.66478	6.84343	1.60896	698	4.27188	283
1.58791	2.02718	1.00000	1.00099	0.79848	5.24365	457	7.76170	540
6.96087	6.98430	1.00000	4.52025	4.10198	0.68040	149	9.06659	261
8.54700	9.97641	1.00000	1.32903	1.06129	9.84380	259	2.48014	296
7.11091	3.06199	1.00000	6.12884	5.81452	5.39361	548	6.35922	218
6.13966	5.45907	1.00000	3.67907	3.52411	2.15387	266	2.98341	542
9.33821	3.02044	1.00000	4.40668	4.31202	5.74826	668	6.39806	790
9.83880	1.91980	1.00000	4.55695	3.58277	4.70434	422	7.91456	652
4.06608	7.41794	1.00000	8.64912	7.83192	6.71461	128	3.17062	488
3.83829	8.12899	1.00000	8.57602	6.92147	9.12563	396	7.49357	804
4.46473	6.01125	1.00000	8.12500	7.26442	5.11206	567	4.67753	715
9.09743	4.43461	1.00000	5.65211	5.31448	8.52442	373	8.93988	355
5.66424	1.71882	1.00000	1.78518	1.46335	5.33426	703	5.62121	136
1.72753	7.86216	1.00000	3.53266	2.72383	8.86767	830	4.04715	870
2.20990	5.77559	1.00000	4.05825	3.05118	4.20048	232	1.33123	620
3.48590	0.71679	1.00000	2.15513	1.99674	8.96622	275	2.38997	473
8.09648	4.15752	1.00000	6.89129	5.98594	8.07592	117	0.84608	610
6.32746	7.77633	1.00000	2.54352	2.27654	7.27010	393	6.67967	880
6.02325	6.87781	1.00000	3.97490	3.24923	0.83135	349	4.09628	259
6.40385	0.81033	1.00000	9.91358	7.51775	1.20752	159	2.68843	736
8.57668	7.24987	1.00000	7.04761	6.05208	7.66091	120	3.02366	494
2.38474	9.13906	1.00000	7.85415	7.40209	0.80087	695	7.65880	181
6.47906	1.71176	1.00000	9.83317	8.10196	0.98419	141	5.07791	393
0.91995	9.12923	1.00000	6.79453	6.65155	6.58896	250	0.84744	874
1.69228	6.75748	1.00000	3.09288	2.89562	0.50481	593	7.37759	89
5.72251	2.86757	1.00000	8.81023	7.28005	1.33687	567	3.64905	704
0.91951	0.82256	1.00000	7.61469	6.31433	6.46854	535	1.83021	240
3.98809	8.68294	1.00000	6.66532	5.05168	4.29476	196	8.27532	252
0.62667	8.01494	1.00000	6.53427	6.44784	3.06027	5	3.96100	722
9.96821	4.45235	1.00000	8.01991	6.41776	3.26870	494	6.68525	76
4.68179	9.44066	1.00000	4.16538	3.53682	8.43570	860	9.67055	547
7.87802	6.04408	1.00000	8.08300	7.37472	1.11757	52	8.33963	402
5.19045	3.61860	1.00000	4.80268	4.10289	6.53733	643	2.90261	524
5.60060	6.37132	1.00000	4.90560	4.27685	2.61073	307	4.62847	433
2.14064	1.82086	1.00000	6.16474	4.99103	8.78359	813	9.18535	244
1.17726	6.99889	1.00000	6.66840	5.47741	1.89823	210	0.59296	809
6.16159	5.00696	1.00000	0.68220	0.56347	6.39658	523	2.23806	2
4.58813	8.18187	1.00000	5.58709	5.26162	9.10762	568	8.00057	521
7.82477	8.21850	1.00000	0.52005	0.49954	3.08982	132	3.15436	440
6.46854	1.32724	1.00000	2.06920	1.72849	7.77205	49	6.90195	447
5.46969	1.31781	1.00000	9.40977	7.74935	4.82707	262	8.14486	121
8.89604	7.81228	1.00000	2.62083	2.58951	3.43054	822	9.13505	734
7.89251	8.42254	1.00000	5.97083	5.64587	4.02992	879	0.82305	277
3.53382	1.81192	1.00000	1.34781	1.10413	5.18321	797	8.01510	112
8.49602	1.81610	1.00000	2.24640	1.99667	2.36715	7	1.78779	829
9.55746	5.91972	1.00000	6.04365	5.56263	5.01212	771	0.86919	62
9.61961	8.62452	1.00000	1.79747	1.50255	6.02345	890	6.67371	763
9.06768	6.58950	1.00000	2.05606	1.80368	5.29739	408	1.63969	423
5.03959	5.88204	1.00000	9.17839	7.63480	9.62063	503	8.80829	717
3.02925	4.68008	1.00000	0.81587	0.76235	7.20734	417	2.93582	312
9.38074	4.19130	1.00000	9.15686	7.35494	7.04850	710	9.40686	344
1.40697	6.38650	1.00000	0.74354	0.58771	8.75184	600	8.35572	205
5.42025	4.37502	1.00000	6.54373	5.91285	1.11642	183	6.73120	406
9.74151	5.57621	1.00000	3.95997	3.73582	5.48947	442	1.38530	809
5.84791	3.30342	1.00000	2.84281	2.36710	6.50420	285	5.29529	65
9.36368	6.05544	1.00000	8.51995	6.84430	2.77268	596	2.87505	253
4.84867	3.83682	1.00000	5.88140	4.97218	1.14633	893	5.06812	11
2.89257	6.81949	1.00000	6.88621	6.82255	5.76411	314	1.56751	817
5.92625	3.54318	1.00000	1.62491	1.49352	4.97199	599	7.10556	209
6.44303	6.85863	1.00000	1.11392	0.92718	5.54965	156	4.84479	76
5.82286	7.31696	1.00000	5.61318	5.59283	8.42789	780	1.36464	234
2.25902	2.26170	1.00000	9.51286	7.86846	9.81939	358	4.09628	168
0.99990	0.61421	1.00000	6.34361	5.77247	2.82728	440	0.95055	36
8.98965	3.81669	1.00000	1.02507	0.90708	0.99990	511	7.98805	517
8.90144	7.75686	1.00000	3.28474	2.58180	3.94034	330	4.32521	321
5.96026	1.00228	1.00000	2.01335	1.57613	9.62649	422	1.42147	239
6.93455	4.95283	1.00000	2.94073	2.40943	6.78721	232	4.36806	539
3.64317	9.68153	1.00000	1.96794	1.51840	6.23696	835	1.55760	767
0.68230	6.93512	1.00000	8.57066	7.04886	3.28534	676	4.77301	648
4.53681	6.57070	1.00000	2.37751	1.83303	1.14258	80	9.07489	345
6.84889	8.00784	1.00000	9.14020	9.01310	2.81116	603	2.07932	690
5.05545	9.70653	1.00000	8.28975	7.55104	5.55365	225	4.25984	208
1.48260	8.97868	1.00000	8.43037	7.51584	2.94678	561	0.58100	596
5.68857	1.60006	1.00000	9.63986	9.52239	6.44727	108	0.82738	659
7.17295	1.82852	1.00000	9.35097	8.55696	2.36803	335	1.98395	495
2.35762	0.91646	1.00000	7.66905	5.86211	3.78249	827	7.62737	134
9.29948	6.82363	1.00000	2.84017	2.70470	6.65562	845	7.34138	153
0.88306	5.47619	1.00000	8.33439	7.54748	3.48696	551	9.11830	345
1.81617	8.02700	1.00000	3.46066	2.95575	2.26201	614	3.41855	281
3.56302	6.60890	1.00000	4.91788	4.91661	4.96747	508	5.58748	507
0.53568	3.12329	1.00000	6.85822	6.03458	7.56487	691	6.75242	558
9.90217	6.84288	1.00000	8.46593	6.94932	6.31153	146	9.50207	500
1.77397	6.82613	1.00000	9.31664	8.40228	4.60026	754	0.86293	59
5.98265	7.47112	1.00000	1.03893	0.90964	7.42084	510	5.82199	152
6.79234	4.22793	1.00000	9.45689	7.22430	3.78069	776	5.51298	310
6.18096	1.74633	1.00000	4.10644	3.20883	4.14903	565	4.25713	269
9.86789	6.51011	1.00000	8.61106	6.54123	1.67983	526	4.32383	114
7.26545	2.78362	1.00000	7.31248	5.89094	1.93176	28	9.68352	709
1.52762	6.91173	1.00000	6.28228	4.85437	9.18049	374	8.83044	120
6.13697	4.37720	1.00000	2.55277	1.99655	5.52516	677	9.50536	224
2.45398	9.14343	1.00000	1.55996	1.33304	2.82297	471	6.13494	29
9.20500	8.95545	1.00000	1.40892	1.21149	8.34192	675	9.51392	144
5.71040	9.31124	1.00000	7.29704	5.68479	8.80598	765	8.77914	501
6.44409	2.13818	1.00000	6.01117	4.78253	7.06448	831	3.16416	64
9.90082	4.74964	1.00000	1.05190	0.96580	1.52690	470	6.76617	338
3.31317	4.61246	1.00000	4.13530	3.15279	8.06312	492	2.28871	60
9.92365	3.20232	1.00000	4.73341	3.86370	3.13885	777	5.71311	781
4.72509	5.54412	1.00000	6.28978	4.83066	7.37210	876	0.68190	412
7.25157	5.27403	1.00000	5.97722	5.31030	8.58111	721	1.65728	706
7.11007	0.54329	1.00000	9.25113	7.63539	6.21033	363	6.24184	274
2.70854	0.91874	1.00000	2.16617	2.03604	8.55790	542	3.00729	361
1.12609	6.33997	1.00000	3.35559	2.81527	4.03137	390	5.67543	812
5.71843	6.01839	1.00000	4.67490	3.93066	8.98216	857	8.78194	123
7.70180	2.54890	1.00000	9.66189	9.35799	1.68350	61	9.66509	345
1.99766	7.72885	1.00000	5.54255	5.24168	2.45517	815	1.80616	595
6.76218	7.57313	1.00000	2.41824	2.14582	5.26443	28	4.69678	131
3.41712	7.46000	1.00000	3.07742	2.34953	3.30026	45	1.46265	613
0.61576	3.34171	1.00000	9.68082	8.34560	7.71318	68	6.94694	651
2.07938	9.78498	1.00000	2.18759	1.78753	9.60831	243	5.86997	366
8.10553	4.34001	1.00000	1.03821	0.87214	5.56459	192	6.60924	135
6.33418	5.12736	1.00000	3.82768	3.24553	6.32656	513	7.25773	417
1.69000	8.36111	1.00000	7.13542	5.40645	5.87200	316	2.67724	148
1.96564	1.01285	1.00000	3.97581	3.31223	4.30389	142	8.70182	663
1.26201	4.07562	1.00000	1.76424	1.41086	9.06371	624	8.64879	846
8.77008	4.35345	1.00000	3.55552	2.89601	8.16279	192	7.57332	579
4.84150	7.32436	1.00000	8.52004	6.79317	3.72708	308	0.88378	705
1.22914	7.25707	1.00000	4.49303	4.16121	2.78774	239	3.66281	216
1.82214	7.15832	1.00000	1.39733	1.10567	5.83795	402	3.26939	592
8.60495	8.85823	1.00000	3.79263	3.65085	9.39872	64	5.77270	371
2.27279	4.69428	1.00000	5.03677	4.88319	3.31752	729	1.93207	424
5.17469	8.15978	1.00000	8.40792	8.23634	6.49873	465	1.83739	14
7.52723	3.43002	1.00000	4.84291	3.73675	4.43295	433	9.38163	818
8.23564	8.55831	1.00000	3.23365	2.97739	3.46148	551	2.75627	24
9.44113	8.48900	1.00000	3.92572	2.98698	5.60905	372	6.06166	469
4.56575	4.11864	1.00000	1.98915	1.80967	6.05137	661	1.05237	561
9.60449	4.36335	1.00000	1.49190	1.36726	6.49738	689	2.22949	561
2.75411	7.57015	1.00000	6.17800	5.11227	9.03240	489	7.65380	54
9.28096	8.33668	1.00000	4.69481	4.13328	6.67606	82	3.87407	884
5.22494	7.59626	1.00000	8.90289	7.66724	8.26887	487	7.73231	795
5.12398	2.65558	1.00000	5.00103	4.05952	8.01729	108	3.74492	421
5.63062	8.10885	1.00000	7.24126	7.15377	5.09754	557	9.13376	87
5.77811	4.54198	1.00000	1.05669	0.90851	0.76212	752	0.62752	427
0.55359	7.97966	1.00000	4.96306	4.54274	2.24225	189	8.40102	168
6.00713	5.44231	1.00000	5.39858	4.64662	4.42130	602	4.51174	249
9.53343	7.78188	1.00000	7.70902	7.22249	3.37518	118	4.93082	20
3.39601	9.49354	1.00000	5.21993	5.06705	2.89465	201	8.49750	739
5.70404	2.99118	1.00000	8.30201	7.13936	9.15336	727	6.76756	512
6.56756	5.60409	1.00000	4.13652	4.10254	9.29610	871	1.32001	451
5.49468	3.14490	1.00000	0.55243	0.45915	2.77181	688	5.99281	580
0.71744	7.18186	1.00000	5.64373	4.51986	2.57751	433	5.29215	174
2.78690	1.61329	1.00000	8.74847	7.80575	1.34402	784	5.64490	789
1.80053	6.44277	1.00000	4.02785	3.53122	3.83936	428	5.25116	645
9.69020	0.98721	1.00000	7.04324	6.22343	8.90477	654	6.81723	435
8.99409	4.24951	1.00000	7.09363	6.77313	2.45356	683	9.06942	102
4.10953	6.58582	1.00000	7.20476	6.16401	6.17125	713	8.30948	343
8.64534	5.45068	1.00000	6.26530	5.93716	2.40128	741	0.89677	89
2.25497	9.35473	1.00000	7.31880	5.95307	5.73860	412	0.56941	660
2.70795	6.89452	1.00000	7.92351	6.49082	3.70869	413	1.95413	710
6.83465	1.55686	1.00000	3.40978	2.93555	4.15809	627	1.74526	67
5.12840	4.90000	1.00000	4.86948	4.42696	3.39003	93	9.61084	438
5.20471	2.62256	1.00000	4.16011	3.27073	3.03210	126	0.88970	812
4.44145	7.33504	1.00000	8.50347	6.87676	7.05678	210	4.26183	546
1.69490	1.51989	1.00000	6.78761	6.38178	4.55125	107	5.07946	815
5.19695	1.38698	1.00000	3.32925	3.19960	6.10682	88	5.57823	236
1.15786	9.28128	1.00000	5.53290	4.22997	8.69434	880	9.24400	306
2.55628	4.46328	1.00000	2.81991	2.39523	3.60888	799	4.73821	19
2.91600	0.71628	1.00000	1.67342	1.55491	6.46340	730	2.31820	435
3.82353	9.48197	1.00000	2.65448	2.32798	1.73889	306	7.20952	325
4.65144	7.53024	1.00000	3.22348	2.47599	2.93147	163	8.66569	721
9.29432	6.82401	1.00000	7.98960	6.70707	8.50037	34	7.08549	470
2.23097	8.63591	1.00000	1.28088	1.24673	9.56080	320	6.38700	97
0.61612	2.72238	1.00000	6.92953	5.42707	9.14303	672	9.13935	18
7.04160	7.53176	1.00000	3.32621	2.72749	4.43883	725	7.60019	645
4.08447	7.18740	1.00000	6.52453	5.15250	8.81196	441	1.91476	292
8.35317	5.90795	1.00000	4.40677	3.54662	3.90248	248	6.59770	770
7.59082	3.55583	1.00000	2.87791	2.21241	6.10837	461	3.75417	213
6.19077	8.47928	1.00000	4.26646	3.36800	8.80251	518	4.77130	19
1.53149	3.66378	1.00000	0.98514	0.89331	7.96701	188	7.01746	418
6.11416	9.49168	1.00000	5.98781	4.51473	8.46645	437	9.25501	78
3.89988	3.77184	1.00000	1.07390	0.83589	8.81461	19	4.99225	815
0.75725	8.96577	1.00000	5.73198	5.39186	8.01361	136	0.73159	6
0.88855	3.29575	1.00000	6.13368	5.35883	2.57582	178	8.80503	536
2.08060	4.51473	1.00000	9.46048	8.28310	2.12992	286	5.83168	581
2.39526	1.35586	1.00000	3.24500	2.86999	8.08868	365	8.05065	711
2.31554	9.54464	1.00000	4.51738	3.99608	9.90918	79	3.32638	825
1.46031	3.66969	1.00000	2.40361	2.23086	7.47540	4	8.58177	405
6.88089	3.28767	1.00000	4.02794	3.65216	0.77516	10	8.42378	850
3.85897	9.90745	1.00000	9.35333	7.95873	2.48883	608	0.98166	637
9.02587	5.34815	1.00000	6.12769	4.63952	2.08411	348	4.75611	164
8.90765	4.15432	1.00000	6.01044	4.63000	8.70929	168	1.83086	252
1.50411	5.63597	1.00000	6.59670	5.13801	8.21343	316	5.87601	535
0.93292	9.90115	1.00000	5.32675	4.16573	7.23181	461	6.23065	292
0.52574	9.29616	1.00000	3.97809	3.24138	5.07192	567	6.24185	439
1.71912	1.10276	1.00000	4.26475	3.99586	7.47902	530	4.88480	82
7.20410	3.52252	1.00000	8.24166	6.53617	9.58950	498	8.18277	89
4.52998	3.49815	1.00000	1.62730	1.51712	4.86154	517	4.68666	885
6.49621	8.93636	1.00000	8.19265	7.00336	5.59314	539	5.06372	549
1.37197	7.74202	1.00000	7.72328	7.67670	8.95569	204	8.79480	735
8.48305	3.75399	1.00000	4.10075	3.57743	2.40364	124	3.46150	849
7.06510	0.85448	1.00000	8.43339	8.00814	6.97136	551	7.38444	209
4.20149	3.50605	1.00000	3.78526	3.35708	6.15480	792	1.30201	558
6.02081	8.35106	1.00000	4.75478	4.73172	4.15463	687	3.95947	773
1.59531	6.79924	1.00000	9.11492	7.46477	3.41792	456	5.42909	415
5.73938	4.72492	1.00000	7.88841	6.40140	6.03288	41	9.87487	96
3.40617	5.30643	1.00000	3.41758	3.04005	4.64384	758	9.68507	190
6.10010	1.03524	1.00000	5.36395	5.27045	4.05369	390	5.50162	189
9.07689	8.53405	1.00000	7.71707	7.47739	6.12485	571	2.24331	247
4.13832	3.14811	1.00000	5.83418	5.40335	7.59833	837	2.22838	670
