dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
264	19.01700	23.14707	0.06279	0.05452	0.00801	0.01620	0.01346	0.02288	0.00065	0.00397	0.02100	0.19120	0.00470	0.00995	0.00762	0.01308	0.73328	0.00472	0.00992	0.00770	0.01322	0.73864	-0.02029	0.51824	-0.03871	0.51454	0.07139	0.05189	0.06523	0.05375	0.06692	0.05306	0.07634	0.05147	0.86900	0.24201	1.15714	0.34078	0.80247	0.30078	0.97998	0.38516	0.51814	0.01900	0.03000	0.88300	0.06800
265	19.01700	23.14707	0.03569	0.03844	0.02386	0.02365	0.02514	0.02516	0.00022	0.00145	0.00400	0.06312	0.01314	0.01324	0.01382	0.01382	0.53599	0.01313	0.01305	0.01384	0.01384	0.54724	-0.04395	0.71385	-0.01069	0.72483	0.05504	0.04098	0.04156	0.03877	0.04559	0.04032	0.06601	0.04336	0.73298	0.26504	1.33938	0.46268	0.58248	0.27653	0.95730	0.42650	0.60280	0.03300	0.00800	0.82800	0.13100
266	19.01700	23.14707	0.02528	0.03020	0.02898	0.02592	0.03051	0.02576	0.00015	0.00102	0.00200	0.04468	0.01587	0.01433	0.01666	0.01412	0.47188	0.01589	0.01424	0.01672	0.01409	0.47914	-0.00933	0.76576	-0.02883	0.71823	0.04896	0.03621	0.03270	0.03146	0.03775	0.03434	0.06121	0.03935	0.67041	0.27075	1.40668	0.49151	0.48675	0.23069	0.94455	0.42826	0.61150	0.01800	0.00800	0.81000	0.16400
267	19.01700	23.14707	0.02603	0.02295	0.05231	0.03745	0.00657	0.00890	0.00000	0.00013	0.00000	0.00000	0.02847	0.02049	0.00360	0.00491	0.38491	0.02853	0.02043	0.00359	0.00486	0.39877	-0.02789	0.70172	0.00793	0.71355	0.04859	0.03324	0.03256	0.02572	0.03870	0.03093	0.05948	0.03693	0.72413	0.24284	1.33413	0.40554	0.51445	0.19404	0.95675	0.27744	0.46908	0.00100	0.00000	0.89800	0.10100
268	19.01700	23.14707	0.02826	0.02446	0.03448	0.02837	0.02215	0.02060	0.00003	0.00039	0.00100	0.03161	0.01881	0.01558	0.01214	0.01145	0.32929	0.01882	0.01547	0.01210	0.01124	0.32649	-0.02153	0.76186	0.00627	0.82915	0.05115	0.03488	0.03567	0.02734	0.04039	0.03199	0.06317	0.03924	0.72280	0.22997	1.35066	0.44103	0.54437	0.18835	0.96547	0.28269	0.45121	0.00400	0.00100	0.90100	0.09400
269	19.01700	23.14707	0.00225	0.00627	0.03856	0.03050	0.03715	0.03004	0.00696	0.01173	0.30000	0.70143	0.02454	0.01886	0.02376	0.01841	0.53610	0.02482	0.01896	0.02406	0.01868	0.53554	-0.10794	0.73692	-0.09104	0.73888	0.03215	0.02150	0.00800	0.00993	0.01511	0.01575	0.05070	0.03060	0.38553	0.27724	1.75000	0.58019	0.15216	0.14725	0.68886	0.20629	0.71866	0.07200	0.40500	0.12700	0.39600
270	19.01700	23.14707	0.03561	0.03005	0.01305	0.01441	0.03625	0.02854	0.00000	0.00013	0.00000	0.00000	0.00710	0.00790	0.01983	0.01579	0.38481	0.00712	0.00786	0.01978	0.01557	0.39345	-0.02275	0.76415	0.00615	0.74055	0.05582	0.03835	0.04236	0.03246	0.04643	0.03581	0.06623	0.04189	0.76652	0.21913	1.29864	0.45356	0.61131	0.20004	0.97303	0.32267	0.46691	0.00100	0.00000	0.92400	0.07500
271	19.01700	23.14707	0.03966	0.03315	0.02160	0.02115	0.02364	0.02126	0.00001	0.00021	0.00000	0.00000	0.01173	0.01164	0.01288	0.01168	0.35994	0.01179	0.01154	0.01290	0.01160	0.37131	-0.04155	0.78378	-0.00601	0.78656	0.05806	0.04002	0.04576	0.03499	0.04895	0.03783	0.06833	0.04337	0.77927	0.22468	1.27158	0.37861	0.64881	0.20519	0.97601	0.31747	0.45739	0.00200	0.00000	0.92900	0.06900
272	19.01700	23.14707	0.01168	0.01508	0.04143	0.03177	0.03127	0.02583	0.00053	0.00194	0.02000	0.14000	0.02271	0.01727	0.01735	0.01442	0.45140	0.02289	0.01750	0.01735	0.01433	0.45573	-0.04423	0.70882	0.01526	0.75991	0.04008	0.02776	0.02005	0.01833	0.02739	0.02439	0.05408	0.03279	0.58077	0.28362	1.51879	0.53305	0.33801	0.18559	0.90781	0.32699	0.59648	0.06200	0.03600	0.60300	0.29900
273	19.01700	23.14707	0.00232	0.00883	0.03577	0.02809	0.03991	0.03055	0.00691	0.01223	0.31000	0.75756	0.02280	0.01738	0.02486	0.01836	0.62054	0.02328	0.01768	0.02554	0.01869	0.61402	-0.18126	0.67394	-0.23258	0.62862	0.03020	0.02166	0.00637	0.01180	0.01450	0.01692	0.04774	0.03005	0.37695	0.29549	1.78011	0.60642	0.11318	0.15403	0.68383	0.34014	0.77644	0.03300	0.43900	0.11100	0.41700
274	19.01700	23.14707	0.05495	0.04261	0.00678	0.00936	0.02319	0.02385	0.00000	0.00000	0.00000	0.00000	0.00368	0.00506	0.01270	0.01319	0.31063	0.00370	0.00511	0.01265	0.01301	0.30911	-0.00021	0.72654	0.00919	0.74172	0.06729	0.04616	0.05910	0.04345	0.06092	0.04488	0.07452	0.04813	0.86908	0.16365	1.16367	0.29347	0.78537	0.17380	0.98681	0.24461	0.35446	0.00000	0.00000	0.97300	0.02700
275	19.01700	23.14707	0.02761	0.02630	0.03407	0.02844	0.02316	0.02101	0.00008	0.00088	0.00500	0.08352	0.01859	0.01570	0.01269	0.01169	0.36065	0.01863	0.01553	0.01268	0.01151	0.37055	-0.04558	0.75013	-0.01315	0.81376	0.05061	0.03540	0.03497	0.02871	0.04025	0.03263	0.06253	0.03939	0.72068	0.23581	1.35905	0.44678	0.53226	0.20919	0.95862	0.30877	0.49029	0.01300	0.00100	0.87800	0.10800
276	19.01700	23.14707	0.03282	0.02789	0.01959	0.02011	0.03249	0.02850	0.00002	0.00041	0.00100	0.03161	0.01064	0.01096	0.01770	0.01574	0.32808	0.01069	0.01097	0.01773	0.01555	0.33448	-0.05098	0.75523	-0.02784	0.75015	0.05397	0.03643	0.03979	0.03010	0.04398	0.03380	0.06518	0.04053	0.75097	0.23006	1.30678	0.40851	0.59751	0.20616	0.96342	0.24207	0.42601	0.00300	0.00100	0.91700	0.07900
277	19.01700	23.14707	0.03352	0.04501	0.03516	0.03634	0.01387	0.01925	0.00236	0.00769	0.10400	0.45076	0.02007	0.02053	0.00885	0.01271	0.59736	0.02047	0.02088	0.00885	0.01264	0.60237	-0.13007	0.65233	0.00629	0.70888	0.05212	0.04262	0.03766	0.04453	0.04236	0.04427	0.06339	0.04309	0.67763	0.32531	1.42121	0.55869	0.51391	0.37061	0.94204	0.49691	0.68142	0.03100	0.11900	0.67500	0.17500
278	19.01700	23.14707	0.00992	0.01321	0.04318	0.03314	0.03121	0.02530	0.00061	0.00221	0.02100	0.15671	0.02371	0.01823	0.01730	0.01407	0.50294	0.02388	0.01826	0.01735	0.01406	0.50526	-0.07551	0.66416	-0.01932	0.76175	0.03838	0.02603	0.01788	0.01628	0.02516	0.02263	0.05292	0.03150	0.56093	0.27946	1.53509	0.51154	0.31443	0.18761	0.87952	0.27511	0.60087	0.06200	0.03700	0.55600	0.34500
279	19.01700	23.14707	0.01873	0.02012	0.03239	0.02721	0.03350	0.02850	0.00030	0.00151	0.01000	0.12610	0.01785	0.01519	0.01838	0.01577	0.41934	0.01783	0.01498	0.01843	0.01573	0.42971	-0.01622	0.78448	-0.02929	0.76877	0.04539	0.03086	0.02727	0.02276	0.03340	0.02747	0.05858	0.03569	0.65536	0.25704	1.43133	0.50110	0.43901	0.20360	0.92569	0.29759	0.54366	0.04300	0.01200	0.75300	0.19200
280	19.01700	23.14707	0.03807	0.03093	0.00998	0.01144	0.03686	0.03147	0.00000	0.00000	0.00000	0.00000	0.00544	0.00629	0.02009	0.01724	0.34492	0.00544	0.00624	0.02011	0.01717	0.34808	-0.00991	0.75553	-0.01828	0.73591	0.05683	0.03815	0.04406	0.03264	0.04799	0.03606	0.06670	0.04124	0.79064	0.20672	1.27081	0.40453	0.64119	0.19583	0.97085	0.27211	0.43164	0.00000	0.00000	0.94500	0.05500
281	19.01700	23.14707	0.02884	0.03537	0.02619	0.02563	0.02903	0.02754	0.00085	0.00352	0.02700	0.17964	0.01473	0.01473	0.01625	0.01558	0.54934	0.01475	0.01461	0.01630	0.01551	0.55324	-0.02294	0.75332	-0.02674	0.72753	0.05067	0.03777	0.03518	0.03542	0.03995	0.03694	0.06244	0.04077	0.68045	0.28951	1.37382	0.44413	0.51305	0.28840	0.93556	0.42468	0.63631	0.06200	0.04300	0.70600	0.18900
282	19.01700	23.14707	0.04296	0.04642	0.01267	0.01922	0.02816	0.03250	0.00113	0.00465	0.04400	0.28994	0.00750	0.01183	0.01583	0.01843	0.64900	0.00753	0.01186	0.01598	0.01851	0.66231	-0.03768	0.65705	-0.06816	0.64782	0.05886	0.04445	0.04719	0.04572	0.05104	0.04541	0.06765	0.04503	0.76681	0.28526	1.29056	0.47481	0.63610	0.34242	0.95346	0.42759	0.61391	0.03500	0.06500	0.78200	0.11800
283	19.01700	23.14707	0.00119	0.00459	0.03900	0.02989	0.03827	0.02870	0.00645	0.01010	0.24900	0.55227	0.02419	0.01785	0.02384	0.01741	0.63641	0.02479	0.01831	0.02439	0.01773	0.63263	-0.19926	0.64219	-0.21282	0.63184	0.02916	0.01979	0.00515	0.00795	0.01355	0.01485	0.04724	0.02810	0.37319	0.27722	1.82011	0.61392	0.09824	0.12160	0.63765	0.25265	0.75644	0.04200	0.46800	0.08500	0.40500
284	19.01700	23.14707	0.02676	0.02993	0.03293	0.02795	0.02503	0.02455	0.00019	0.00116	0.00700	0.08337	0.01807	0.01543	0.01372	0.01356	0.50992	0.01807	0.01533	0.01376	0.01347	0.51714	-0.01895	0.74054	-0.02109	0.74562	0.04971	0.03591	0.03382	0.03127	0.03890	0.03383	0.06176	0.03924	0.68632	0.26915	1.39414	0.49074	0.50438	0.24876	0.93883	0.40330	0.61289	0.02700	0.00900	0.79200	0.17200
285	19.01700	23.14707	0.01364	0.01521	0.05710	0.03941	0.01379	0.01521	0.00038	0.00257	0.01200	0.11771	0.03074	0.02139	0.00770	0.00880	0.37538	0.03135	0.02165	0.00773	0.00883	0.37620	-0.18699	0.63795	-0.02356	0.79836	0.03950	0.02791	0.02028	0.01852	0.02707	0.02425	0.05378	0.03392	0.59115	0.28802	1.52064	0.53723	0.34715	0.18839	0.92185	0.33194	0.57072	0.02000	0.01600	0.72400	0.24000
286	19.01700	23.14707	0.02130	0.02796	0.02264	0.02301	0.04011	0.03351	0.00086	0.00375	0.02800	0.21264	0.01281	0.01340	0.02207	0.01833	0.55324	0.01282	0.01327	0.02235	0.01868	0.56585	0.00462	0.79574	-0.05668	0.72712	0.04569	0.03288	0.02825	0.02893	0.03430	0.03119	0.05825	0.03652	0.64703	0.28986	1.43985	0.52052	0.43896	0.27611	0.90476	0.40319	0.65978	0.05300	0.05000	0.67600	0.22100
287	19.01700	23.14707	0.05637	0.04081	0.01214	0.01411	0.01641	0.01739	0.00000	0.00000	0.00000	0.00000	0.00664	0.00781	0.00892	0.00944	0.29450	0.00662	0.00770	0.00895	0.00948	0.30523	0.00730	0.76615	-0.00450	0.79607	0.06792	0.04551	0.06014	0.04212	0.06158	0.04380	0.07553	0.04811	0.87139	0.15937	1.16220	0.24125	0.79607	0.16048	0.99036	0.24544	0.33754	0.00000	0.00000	0.97800	0.02200
288	19.01700	23.14707	0.02798	0.03994	0.03571	0.03432	0.01675	0.02169	0.00448	0.01301	0.22500	0.78764	0.02162	0.02093	0.01165	0.01623	0.57872	0.02192	0.02117	0.01158	0.01578	0.58279	-0.10829	0.70152	-0.01601	0.73898	0.04920	0.03916	0.03256	0.03997	0.03688	0.04010	0.06279	0.04152	0.61853	0.33680	1.47319	0.53452	0.45826	0.36091	0.91279	0.48602	0.71365	0.03400	0.18200	0.58800	0.19600
289	19.01700	23.14707	0.05482	0.04589	0.02529	0.02907	0.00479	0.00905	0.00001	0.00031	0.00000	0.00000	0.01372	0.01592	0.00261	0.00499	0.47672	0.01380	0.01586	0.00262	0.00495	0.48515	-0.05381	0.67757	-0.00847	0.59151	0.06671	0.04703	0.05854	0.04597	0.06095	0.04661	0.07361	0.04835	0.86670	0.19575	1.16742	0.28644	0.77191	0.22827	0.97980	0.31255	0.45156	0.00200	0.00100	0.95600	0.04100
290	19.01700	23.14707	0.02401	0.02336	0.03004	0.02550	0.03081	0.02511	0.00006	0.00091	0.00000	0.00000	0.01645	0.01408	0.01678	0.01377	0.39729	0.01642	0.01393	0.01684	0.01375	0.40922	0.02770	0.77425	-0.03944	0.73271	0.04846	0.03369	0.03185	0.02624	0.03706	0.03056	0.06085	0.03760	0.69155	0.24142	1.37551	0.42793	0.49883	0.19982	0.95481	0.28307	0.47763	0.01100	0.00000	0.85700	0.13200
291	19.01700	23.14707	0.00828	0.01220	0.03337	0.02639	0.04253	0.03174	0.00073	0.00256	0.01500	0.12952	0.01856	0.01471	0.02332	0.01738	0.51808	0.01860	0.01468	0.02360	0.01756	0.52033	-0.00152	0.75133	-0.08711	0.67036	0.03709	0.02561	0.01615	0.01550	0.02359	0.02207	0.05210	0.03157	0.53814	0.28406	1.56393	0.51996	0.28684	0.16840	0.88226	0.28749	0.59429	0.08200	0.04300	0.51400	0.36100
292	19.01700	23.14707	0.01796	0.02042	0.04246	0.03220	0.02429	0.02192	0.00020	0.00137	0.00600	0.07723	0.02320	0.01770	0.01327	0.01203	0.40894	0.02327	0.01762	0.01336	0.01205	0.40457	-0.02461	0.74463	-0.06066	0.77608	0.04421	0.03124	0.02597	0.02313	0.03236	0.02804	0.05735	0.03632	0.64289	0.26785	1.43884	0.47707	0.41974	0.20168	0.93616	0.32306	0.54043	0.02800	0.00800	0.75700	0.20700
293	19.01700	23.14707	0.03812	0.03326	0.01844	0.01909	0.02836	0.02580	0.00000	0.00000	0.00000	0.00000	0.01008	0.01050	0.01536	0.01408	0.39359	0.01006	0.01041	0.01547	0.01407	0.40022	-0.00475	0.76461	-0.06048	0.73936	0.05691	0.03963	0.04419	0.03491	0.04765	0.03717	0.06738	0.04310	0.78272	0.21642	1.26602	0.33372	0.64069	0.21301	0.96970	0.27650	0.44251	0.00000	0.00000	0.93100	0.06900
294	19.01700	23.14707	0.02794	0.02767	0.03146	0.02687	0.02546	0.02188	0.00005	0.00061	0.00000	0.00000	0.01720	0.01498	0.01392	0.01215	0.44479	0.01719	0.01469	0.01392	0.01196	0.44832	-0.03225	0.71018	-0.01030	0.75609	0.05099	0.03612	0.03543	0.02993	0.04010	0.03350	0.06287	0.03997	0.71341	0.23560	1.34831	0.41891	0.53706	0.21869	0.95591	0.30539	0.49808	0.00500	0.00200	0.88100	0.11200
295	19.01700	23.14707	0.00550	0.01194	0.04062	0.03056	0.03722	0.02892	0.00157	0.00382	0.04100	0.24763	0.02281	0.01696	0.02098	0.01616	0.54280	0.02301	0.01717	0.02116	0.01622	0.53989	-0.04065	0.68491	-0.09377	0.67195	0.03459	0.02426	0.01269	0.01456	0.02072	0.02102	0.04988	0.02993	0.48903	0.29139	1.63608	0.57901	0.22567	0.16422	0.83369	0.34176	0.66930	0.10700	0.12600	0.31500	0.45200
296	19.01700	23.14707	0.01791	0.02145	0.03156	0.02694	0.03525	0.02736	0.00019	0.00105	0.00400	0.06312	0.01731	0.01489	0.01923	0.01498	0.45824	0.01732	0.01476	0.01933	0.01498	0.45983	-0.00871	0.76987	-0.04220	0.71614	0.04441	0.03176	0.02614	0.02421	0.03244	0.02886	0.05761	0.03598	0.63424	0.27589	1.45181	0.50088	0.41745	0.20684	0.93134	0.34933	0.56868	0.03400	0.00700	0.74200	0.21700
297	19.01700	23.14707	0.05577	0.04092	0.01578	0.01645	0.01337	0.01398	0.00000	0.00000	0.00000	0.00000	0.00856	0.00895	0.00731	0.00770	0.24391	0.00861	0.00897	0.00729	0.00763	0.25997	-0.04248	0.74010	0.01398	0.81584	0.06775	0.04574	0.05982	0.04231	0.06093	0.04376	0.07553	0.04831	0.86417	0.16205	1.16985	0.28915	0.79303	0.15609	0.99185	0.23699	0.32082	0.00000	0.00000	0.97700	0.02300
298	19.01700	23.14707	0.02077	0.02277	0.05052	0.03723	0.01356	0.01512	0.00006	0.00087	0.00100	0.03161	0.02723	0.02010	0.00749	0.00856	0.38734	0.02759	0.02032	0.00743	0.00829	0.39605	-0.11193	0.66317	0.02977	0.80949	0.04470	0.03212	0.02734	0.02524	0.03385	0.02953	0.05701	0.03611	0.66944	0.26065	1.42723	0.52091	0.43680	0.21790	0.93498	0.36808	0.57751	0.01000	0.00200	0.82800	0.16000
299	19.01700	23.14707	0.02825	0.02644	0.03925	0.03165	0.01736	0.01613	0.00005	0.00056	0.00300	0.05469	0.02143	0.01735	0.00954	0.00892	0.43472	0.02144	0.01728	0.00950	0.00883	0.44949	-0.01382	0.73588	0.04244	0.79576	0.05101	0.03529	0.03552	0.02874	0.04018	0.03238	0.06270	0.03917	0.71073	0.24907	1.34721	0.43128	0.53750	0.21470	0.95769	0.31338	0.49491	0.01200	0.00000	0.86500	0.12300
300	19.01700	23.14707	0.02986	0.02582	0.04518	0.03337	0.00987	0.01145	0.00000	0.00000	0.00000	0.00000	0.02458	0.01825	0.00537	0.00633	0.37333	0.02465	0.01820	0.00538	0.00625	0.38169	-0.03013	0.72621	-0.00845	0.76087	0.05148	0.03539	0.03650	0.02841	0.04193	0.03301	0.06262	0.03914	0.74595	0.22834	1.33641	0.46409	0.55671	0.19410	0.96710	0.28461	0.44329	0.00000	0.00000	0.91700	0.08300
301	19.01700	23.14707	0.01496	0.02054	0.04121	0.03151	0.02817	0.02426	0.00057	0.00217	0.00900	0.09444	0.02264	0.01746	0.01557	0.01355	0.53390	0.02279	0.01742	0.01568	0.01356	0.54030	-0.06721	0.71923	-0.05494	0.74178	0.04192	0.03028	0.02282	0.02305	0.02960	0.02746	0.05537	0.03477	0.59768	0.29076	1.48701	0.51296	0.36701	0.22549	0.90469	0.39298	0.64655	0.05400	0.04000	0.61200	0.29400
302	19.01700	23.14707	0.04129	0.03218	0.02605	0.02282	0.01757	0.01875	0.00000	0.00014	0.00000	0.00000	0.01412	0.01236	0.00955	0.01014	0.28906	0.01421	0.01245	0.00959	0.01024	0.28989	-0.02257	0.78560	0.00741	0.81061	0.05909	0.03967	0.04726	0.03422	0.05045	0.03734	0.06892	0.04303	0.80452	0.19941	1.25173	0.37813	0.67513	0.18462	0.98072	0.24389	0.37099	0.00100	0.00000	0.94900	0.05000
303	19.01700	23.14707	0.02247	0.02292	0.03149	0.02563	0.03089	0.02620	0.00007	0.00074	0.00100	0.03161	0.01707	0.01405	0.01686	0.01431	0.49515	0.01721	0.01403	0.01688	0.01431	0.49850	-0.06071	0.69371	-0.00060	0.75866	0.04758	0.03286	0.03061	0.02547	0.03569	0.02992	0.06046	0.03719	0.66566	0.25458	1.41793	0.49223	0.47905	0.20844	0.94283	0.32269	0.53840	0.01000	0.00300	0.84300	0.14400
304	19.01700	23.14707	0.04879	0.05347	0.01679	0.02489	0.01794	0.02630	0.00140	0.00516	0.06100	0.30867	0.00981	0.01462	0.01042	0.01520	0.72990	0.00992	0.01478	0.01055	0.01533	0.74034	-0.04707	0.59212	-0.04724	0.60124	0.06208	0.04916	0.05197	0.05246	0.05501	0.05140	0.07005	0.04840	0.76254	0.31910	1.28882	0.47138	0.65447	0.38582	0.96483	0.48389	0.63835	0.01900	0.09400	0.74400	0.14300
305	19.01700	23.14707	0.00348	0.00812	0.03640	0.02787	0.04250	0.03128	0.00253	0.00518	0.07100	0.28277	0.02111	0.01599	0.02419	0.01763	0.56337	0.02124	0.01597	0.02456	0.01788	0.56031	-0.05727	0.71267	-0.13147	0.63395	0.03249	0.02250	0.00984	0.01112	0.01828	0.01858	0.04842	0.02875	0.45464	0.28749	1.67135	0.55620	0.18276	0.13636	0.81677	0.28806	0.65853	0.08400	0.22000	0.24100	0.45500
306	19.01700	23.14707	0.04559	0.04682	0.01235	0.01814	0.02676	0.03153	0.00021	0.00160	0.00800	0.11805	0.00686	0.01020	0.01455	0.01718	0.61177	0.00686	0.01020	0.01471	0.01734	0.61349	0.00254	0.64688	-0.07542	0.63910	0.06060	0.04545	0.04989	0.04617	0.05325	0.04606	0.06925	0.04633	0.78833	0.26732	1.27051	0.42939	0.66600	0.31312	0.96356	0.42547	0.59134	0.01700	0.01300	0.84900	0.12100
307	19.01700	23.14707	0.00400	0.00962	0.03253	0.02584	0.04456	0.03291	0.00383	0.00760	0.12900	0.40045	0.01968	0.01578	0.02568	0.01866	0.58239	0.01983	0.01579	0.02639	0.01916	0.57851	-0.07853	0.72278	-0.24869	0.59619	0.03214	0.02226	0.00946	0.01213	0.01799	0.01810	0.04842	0.02921	0.45959	0.29095	1.71253	0.62716	0.17241	0.16349	0.75455	0.32884	0.74437	0.07700	0.29200	0.21600	0.41500
308	19.01700	23.14707	0.01135	0.02600	0.02078	0.02209	0.04874	0.03759	0.00405	0.01039	0.20000	0.66933	0.01348	0.01478	0.02812	0.02146	0.49473	0.01354	0.01473	0.02879	0.02178	0.50252	-0.03501	0.80340	-0.22803	0.61133	0.03806	0.03019	0.01726	0.02647	0.02304	0.02850	0.05484	0.03616	0.48572	0.31429	1.65607	0.61941	0.27406	0.26178	0.85343	0.45615	0.72216	0.06700	0.20300	0.38800	0.34200
309	19.01700	23.14707	0.01919	0.02609	0.03058	0.02772	0.03445	0.02846	0.00070	0.00279	0.02100	0.15020	0.01705	0.01567	0.01902	0.01573	0.48883	0.01706	0.01552	0.01917	0.01587	0.49723	-0.01194	0.77477	-0.06874	0.71600	0.04446	0.03260	0.02643	0.02756	0.03282	0.03081	0.05736	0.03614	0.63233	0.28178	1.46351	0.52772	0.41022	0.25552	0.91211	0.42060	0.66116	0.05700	0.04800	0.64400	0.25100
310	19.01700	23.14707	0.02717	0.02455	0.04345	0.03290	0.01430	0.01471	0.00000	0.00011	0.00000	0.00000	0.02358	0.01803	0.00786	0.00822	0.37204	0.02370	0.01794	0.00780	0.00803	0.39445	-0.05146	0.69892	0.01952	0.77233	0.05012	0.03459	0.03440	0.02737	0.03964	0.03190	0.06208	0.03868	0.72048	0.22732	1.34949	0.40661	0.53094	0.19699	0.96118	0.28517	0.46201	0.00100	0.00000	0.90900	0.09000
311	19.01700	23.14707	0.04454	0.04454	0.02671	0.02932	0.01343	0.01856	0.00023	0.00151	0.00800	0.10925	0.01460	0.01600	0.00747	0.01039	0.59959	0.01470	0.01616	0.00745	0.01038	0.60061	-0.01853	0.66330	0.02456	0.69908	0.06046	0.04437	0.04942	0.04396	0.05271	0.04448	0.06911	0.04555	0.79025	0.25607	1.25690	0.40705	0.66946	0.28740	0.96396	0.39110	0.56174	0.02300	0.00800	0.87600	0.09300
312	19.01700	23.14707	0.02122	0.02256	0.02825	0.02307	0.03531	0.02785	0.00014	0.00094	0.00300	0.05469	0.01544	0.01269	0.01928	0.01531	0.49486	0.01548	0.01263	0.01934	0.01523	0.49824	-0.01218	0.74251	-0.02910	0.71925	0.04651	0.03298	0.02915	0.02546	0.03499	0.02996	0.05976	0.03738	0.66315	0.25655	1.43642	0.49297	0.45408	0.20864	0.94620	0.36150	0.56122	0.03000	0.00200	0.80000	0.16800
313	19.01700	23.14707	0.06521	0.05608	0.00964	0.02141	0.00888	0.01974	0.00118	0.00622	0.04700	0.26607	0.00581	0.01310	0.00541	0.01239	0.80630	0.00590	0.01332	0.00549	0.01262	0.80393	-0.03467	0.42837	-0.01245	0.44757	0.07239	0.05229	0.06678	0.05527	0.06865	0.05400	0.07663	0.05151	0.88156	0.24730	1.15012	0.37705	0.81911	0.32662	0.97614	0.36990	0.51837	0.01500	0.05500	0.86600	0.06400
314	19.01700	23.14707	0.05129	0.03961	0.00617	0.00834	0.02746	0.02549	0.00000	0.00000	0.00000	0.00000	0.00335	0.00463	0.01493	0.01386	0.29539	0.00337	0.00455	0.01498	0.01390	0.29685	-0.04095	0.68207	-0.02046	0.79311	0.06488	0.04428	0.05573	0.04078	0.05828	0.04271	0.07270	0.04656	0.86003	0.16207	1.18614	0.31513	0.75287	0.18084	0.98597	0.27675	0.38875	0.00000	0.00000	0.96900	0.03100
315	19.01700	23.14707	0.02354	0.02273	0.04020	0.03188	0.02115	0.01897	0.00003	0.00033	0.00100	0.03161	0.02184	0.01740	0.01156	0.01052	0.46030	0.02194	0.01740	0.01155	0.01036	0.46953	-0.04738	0.70236	-0.00094	0.80087	0.04787	0.03284	0.03116	0.02533	0.03660	0.03004	0.06009	0.03709	0.68604	0.25616	1.39028	0.49654	0.49229	0.20459	0.94648	0.28314	0.48762	0.00800	0.00000	0.85500	0.13700
316	19.01700	23.14707	0.04339	0.04029	0.00948	0.01321	0.03205	0.03135	0.00000	0.00011	0.00000	0.00000	0.00511	0.00715	0.01742	0.01713	0.44920	0.00517	0.00721	0.01748	0.01710	0.46401	-0.05215	0.66422	-0.01939	0.73711	0.05971	0.04297	0.04844	0.04080	0.05185	0.04230	0.06905	0.04487	0.80163	0.22092	1.26357	0.41329	0.67149	0.24555	0.96891	0.35241	0.50990	0.00100	0.00000	0.94000	0.05900
317	19.01700	23.14707	0.06212	0.04794	0.01645	0.02302	0.00634	0.01044	0.00000	0.00000	0.00000	0.00000	0.00899	0.01258	0.00344	0.00571	0.42443	0.00897	0.01256	0.00346	0.00569	0.43835	0.01601	0.73141	-0.02791	0.64466	0.07142	0.04905	0.06520	0.04806	0.06634	0.04856	0.07723	0.05033	0.89220	0.17211	1.14147	0.31219	0.83057	0.19787	0.98685	0.28447	0.39520	0.00000	0.00000	0.97500	0.02500
318	19.01700	23.14707	0.04243	0.03395	0.01718	0.01682	0.02530	0.02259	0.00000	0.00000	0.00000	0.00000	0.00931	0.00912	0.01387	0.01250	0.33805	0.00937	0.00918	0.01380	0.01232	0.34184	-0.03696	0.79408	0.02694	0.81375	0.05979	0.04085	0.04820	0.03586	0.05096	0.03860	0.06996	0.04432	0.79548	0.20813	1.26174	0.38483	0.67631	0.18868	0.98148	0.29821	0.42129	0.00000	0.00000	0.95200	0.04800
319	19.01700	23.14707	0.00746	0.01184	0.03796	0.02963	0.03870	0.02853	0.00080	0.00267	0.02200	0.17753	0.02094	0.01630	0.02136	0.01588	0.54801	0.02114	0.01637	0.02154	0.01586	0.55096	-0.07343	0.68232	-0.08833	0.68955	0.03657	0.02559	0.01542	0.01538	0.02296	0.02211	0.05145	0.03089	0.52016	0.28916	1.59763	0.58472	0.26885	0.16540	0.87785	0.34605	0.64783	0.06900	0.05400	0.47700	0.40000
320	19.01700	23.14707	0.02334	0.02816	0.04385	0.03387	0.01727	0.01933	0.00046	0.00291	0.00700	0.08337	0.02387	0.01843	0.00965	0.01114	0.44908	0.02417	0.01864	0.00967	0.01104	0.46399	-0.09638	0.67314	-0.01609	0.77737	0.04687	0.03439	0.03011	0.02963	0.03563	0.03284	0.05923	0.03751	0.65103	0.28910	1.44076	0.54088	0.45623	0.25524	0.93158	0.43224	0.64331	0.03400	0.02100	0.74300	0.20200
