N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
4.94508	5.57246	1.00000	1.63046	4.22910	3.31998	2.87119	2.27690	9.61502
9.07394	2.50348	1.00000	4.75540	1.88387	6.95323	6.32420	7.02861	5.01348
7.67115	3.06411	1.00000	0.45941	2.03191	7.74941	6.81273	2.99362	7.01591
6.18350	8.53417	1.00000	1.67574	0.27661	7.71401	6.53941	7.79615	6.69529
8.33620	6.58612	1.00000	0.06098	1.90736	4.08775	4.00469	9.89428	1.21808
0.85944	4.01377	1.00000	2.76116	4.62704	7.75069	6.38294	2.57482	1.93584
7.82506	3.61941	1.00000	2.90504	0.76664	6.44628	6.17947	2.58373	1.19678
1.46057	5.78906	1.00000	0.73750	1.20978	5.87263	5.63623	4.43126	8.12408
1.70810	0.60100	1.00000	0.53158	1.66075	4.67777	4.54539	8.21561	4.15376
1.99603	2.97026	1.00000	2.84683	0.39626	6.16995	4.64494	4.28111	7.61569
6.83207	7.27773	1.00000	3.75559	0.62317	3.59128	3.22603	3.18438	8.02789
8.28320	2.05680	1.00000	1.58803	4.81050	3.68968	2.99062	2.31697	1.60191
4.07659	6.30255	1.00000	2.71838	3.99250	3.97982	3.48903	4.67563	8.86330
8.73470	9.58164	1.00000	3.37911	1.13875	7.22122	7.17257	9.53252	7.40423
6.23620	1.21472	1.00000	3.78741	3.76414	4.56875	3.56756	1.38359	6.80805
9.85483	5.41882	1.00000	0.61152	4.16250	9.84776	8.50267	9.57466	9.96814
2.55336	5.10722	1.00000	1.36171	4.51613	3.89913	2.96137	3.88002	3.47653
8.28778	7.06761	1.00000	4.07642	1.91352	4.04218	3.43437	4.60135	1.73589
4.28245	2.31596	1.00000	1.71942	2.38650	2.28835	2.10746	9.76340	2.09531
1.80670	1.25330	1.00000	4.41606	1.39585	3.54718	3.07168	2.17218	2.01016
8.33294	8.75579	1.00000	0.35080	4.82845	3.03786	2.60273	8.67200	5.20564
5.74890	3.93179	1.00000	3.30810	0.89996	3.14135	2.56211	9.29160	4.72242
5.48138	7.41455	1.00000	2.11897	4.13955	2.08709	1.77856	0.89966	4.28787
5.54377	7.28487	1.00000	2.37648	2.22423	8.03452	7.58912	6.68707	5.22387
3.15640	6.50658	1.00000	4.12705	1.49611	7.39721	6.98042	4.16537	8.51158
4.74389	2.85668	1.00000	4.53642	2.08730	6.18036	5.42395	1.43559	3.53211
1.61381	5.41539	1.00000	3.44377	1.12376	3.84844	3.50192	2.49431	6.93427
0.93407	4.10555	1.00000	1.77055	4.55993	2.45151	2.02122	3.63545	5.84635
5.52644	5.65689	1.00000	0.68243	4.78845	1.45675	1.31004	9.71947	0.96507
5.89021	7.89348	1.00000	2.27954	2.63782	5.56859	5.11232	4.85192	0.97806
5.68691	3.61732	1.00000	2.09652	0.52706	7.23532	5.92342	5.55096	8.13638
1.19171	7.48217	1.00000	0.73485	4.21688	3.13727	2.70774	0.78415	2.85967
5.69941	2.80426	1.00000	1.43043	2.07865	1.26590	1.10888	9.64071	1.82238
3.28848	1.24508	1.00000	2.90518	0.49240	7.63483	7.25905	2.33583	8.52054
1.04008	9.25001	1.00000	3.68832	3.70703	2.03278	1.95049	2.97374	7.95684
5.16664	0.65607	1.00000	0.12395	1.64050	5.14776	3.94469	4.26598	2.65789
9.97349	8.57837	1.00000	4.69289	4.31497	5.38354	4.62514	9.48685	8.13513
1.75394	7.51965	1.00000	4.17700	1.45949	2.69839	2.38701	8.58533	3.90320
0.78913	9.56477	1.00000	3.14177	3.30184	2.96254	2.33034	2.21482	9.46761
5.38372	1.78332	1.00000	0.80888	2.29734	2.70706	2.28026	8.04588	9.84729
8.96368	1.29301	1.00000	1.27726	4.12462	8.92259	7.20299	6.53756	9.06348
2.04967	1.96999	1.00000	4.41215	4.84432	5.11254	4.50161	4.62680	1.08386
7.06437	6.49955	1.00000	4.78053	0.93673	6.42755	5.80156	2.63833	2.08964
9.85570	5.70127	1.00000	3.58273	0.78920	0.71372	0.60408	3.59582	7.43781
7.65185	2.95991	1.00000	2.43758	2.93212	8.55834	8.50055	1.69295	9.16595
8.09141	9.95071	1.00000	0.13410	0.69438	7.83260	7.33897	5.20571	9.78545
9.54936	1.76986	1.00000	4.16200	1.16781	3.85099	3.40054	5.24115	5.37660
8.48719	5.19422	1.00000	4.99245	4.99074	1.37552	1.27013	7.63222	7.11263
5.55980	5.60590	1.00000	4.24520	1.85067	9.08136	7.76864	1.11052	4.13686
9.82844	1.18000	1.00000	1.32074	0.39684	4.62482	3.88994	3.49648	1.66860
3.72065	7.11358	1.00000	1.23688	2.71633	2.15068	1.93978	1.64665	5.30936
3.98318	2.74686	1.00000	4.27016	1.35405	7.30192	6.73082	9.97486	1.10210
4.13296	1.41719	1.00000	2.97777	3.65437	6.10533	4.65974	3.02504	5.87071
4.15167	3.66319	1.00000	4.77972	4.77050	7.32176	5.68999	3.60794	9.09472
3.06856	2.01080	1.00000	2.17145	1.59504	6.61294	5.00087	4.31473	8.54985
7.61820	9.99831	1.00000	2.20812	1.30167	6.48507	4.92604	8.24017	9.76859
3.52910	5.90268	1.00000	4.16486	4.15242	2.23788	1.92863	7.29202	0.79419
2.30402	5.68116	1.00000	0.51267	4.30497	1.86571	1.61629	1.01053	0.57295
5.94318	5.25188	1.00000	4.32362	1.33308	7.68575	6.52995	8.01880	5.44785
3.88736	9.76321	1.00000	3.55682	2.84280	6.41857	5.37734	1.84206	2.18418
4.43982	3.29569	1.00000	2.27136	3.34070	9.18975	7.88706	2.81915	6.00139
3.89702	1.92855	1.00000	3.20683	4.34558	8.55674	6.79666	1.65684	9.83272
9.44656	4.80188	1.00000	2.22515	2.91836	2.10426	1.66748	3.83479	0.57435
3.21384	5.77010	1.00000	1.63511	3.94496	2.69223	2.42551	7.85578	3.38887
1.08396	5.49685	1.00000	1.58262	4.98118	1.50472	1.45010	3.59775	8.87990
7.44897	1.08676	1.00000	2.70850	4.68489	3.61192	3.08743	8.83221	3.26179
9.00141	5.38015	1.00000	0.16801	3.36682	7.73049	6.80251	2.42764	6.71710
2.16205	5.20670	1.00000	4.80475	3.62290	7.25430	7.08604	9.35558	2.14992
4.85023	7.37898	1.00000	2.88102	3.49285	5.16432	4.28845	2.24950	6.80657
9.96800	9.86850	1.00000	3.76463	0.80947	6.88826	5.46474	0.74896	4.93117
3.38035	6.72480	1.00000	3.45408	1.67486	4.47383	3.48094	5.81464	7.48751
1.28359	8.85072	1.00000	3.13867	1.70723	4.89138	4.75804	3.46044	3.46053
5.00661	9.67978	1.00000	2.04020	4.62742	8.96582	8.04275	7.83837	5.86892
5.42973	1.81303	1.00000	4.74295	1.40120	5.39258	5.08762	4.34801	0.65127
2.21267	5.48884	1.00000	2.62364	0.64524	6.83892	5.64773	2.61200	6.64362
7.91742	6.22735	1.00000	3.86905	0.59843	3.95999	3.92880	7.23131	4.07496
2.76565	8.56197	1.00000	3.15511	0.05535	5.59865	5.47367	5.24109	5.69924
2.49354	0.89225	1.00000	2.59437	1.09263	2.31388	2.28065	0.62055	9.33949
5.16122	0.88490	1.00000	3.36403	1.85117	5.61810	4.29060	2.33728	5.73619
0.98122	2.08871	1.00000	2.22127	3.94929	5.58231	4.46817	6.21691	8.07724
9.12861	3.29359	1.00000	3.54642	1.80099	2.63268	2.11496	4.85161	8.38132
2.86268	9.03399	1.00000	2.98394	2.41430	9.82740	8.83007	8.30089	7.34930
1.74940	8.45628	1.00000	2.67191	1.74432	8.59980	7.01735	5.22736	4.38152
9.56747	0.77868	1.00000	4.70880	2.41086	4.82835	4.51363	5.06937	8.88151
7.09545	3.73903	1.00000	2.44839	2.61981	8.98798	7.29495	5.57460	0.59667
1.02505	9.01276	1.00000	2.34926	4.45912	9.89081	7.48678	5.96031	8.43842
6.03345	2.74231	1.00000	4.87582	4.69743	4.02421	3.76714	6.48904	8.78375
1.83669	9.06519	1.00000	0.77965	4.69134	7.60759	5.79298	3.73128	1.33672
4.16524	3.32355	1.00000	0.79918	4.37229	1.98322	1.80186	5.03916	3.66795
8.70334	7.77256	1.00000	4.71858	1.42233	5.54045	4.57128	4.89369	7.76865
2.22184	0.99065	1.00000	3.88528	2.02425	7.51757	6.27118	6.71827	1.67799
5.63417	8.51730	1.00000	2.60769	4.42791	4.00175	3.59399	2.68444	0.71054
4.45863	8.73838	1.00000	2.73078	2.43703	0.76898	0.65649	7.03954	1.33787
3.00453	6.54623	1.00000	2.24531	1.41799	3.57110	2.85775	9.72031	4.18114
2.00893	5.97035	1.00000	4.96820	4.91128	3.73877	3.61783	3.76468	5.74468
4.18582	7.33184	1.00000	4.98740	2.24265	8.42717	7.27890	6.12291	3.41666
2.21553	6.69447	1.00000	0.37677	1.35971	2.30309	2.11239	2.29055	3.26932
5.55359	6.05367	1.00000	3.49704	3.21009	9.21990	8.85260	5.95858	3.08882
0.80033	2.03099	1.00000	1.79203	4.12609	5.85292	4.47023	8.99183	5.72034
1.14946	6.99953	1.00000	4.81279	2.65522	2.79594	2.66713	2.70089	8.81344
4.88548	7.19341	1.00000	3.29705	4.89517	7.65104	6.03169	5.21773	6.07371
1.46544	3.15973	1.00000	2.50160	4.24973	9.09500	7.58200	8.73783	0.96673
5.38365	9.60456	1.00000	4.80046	2.58180	8.43072	7.86996	8.61451	4.58093
2.22039	3.44592	1.00000	3.84047	1.37589	6.90469	5.37890	9.09120	8.28909
8.88704	8.64277	1.00000	3.59793	1.36968	4.24191	3.78674	7.16383	4.51953
6.66835	2.35569	1.00000	0.90137	4.94574	4.96110	4.59921	2.23016	8.60737
2.18729	8.65903	1.00000	2.28206	3.35416	6.79144	6.75089	3.71796	1.59185
8.81418	2.59268	1.00000	2.11376	4.82542	5.78781	5.45667	6.62183	8.25079
7.60869	7.09569	1.00000	2.60611	3.14277	5.19661	5.18597	9.65726	4.43283
3.83763	0.82402	1.00000	3.25582	4.74021	9.82599	9.78393	1.00951	7.39925
8.53289	7.39287	1.00000	0.23428	4.52378	8.44896	7.52277	5.66733	8.15431
9.23605	9.21533	1.00000	4.56717	4.56795	9.48480	7.89068	8.00576	9.56702
7.78537	7.95719	1.00000	0.51114	2.27153	8.27794	7.12819	3.53535	3.99468
3.62780	4.45600	1.00000	3.50797	2.69208	5.03469	4.66007	8.83184	2.01179
8.11285	5.42128	1.00000	0.35923	0.40937	7.60167	7.13595	9.01240	4.33921
7.65954	7.92456	1.00000	1.16380	1.22880	7.73759	7.49185	9.73557	2.57994
3.08022	1.30357	1.00000	4.35402	3.59568	3.40668	2.84551	4.46508	6.96913
0.94382	5.85035	1.00000	3.43450	2.44933	2.89872	2.53777	7.80204	5.98436
7.36735	4.08939	1.00000	3.45298	3.11676	7.67961	6.42564	5.34278	9.09336
7.31920	7.32233	1.00000	2.66659	1.91107	7.77332	6.82074	2.08300	9.81208
2.82059	7.23393	1.00000	4.35491	3.97749	7.98273	6.42272	6.37458	7.51438
8.52194	8.77751	1.00000	3.59562	2.18996	6.31829	6.19748	5.02471	3.73581
7.77419	6.06748	1.00000	1.36351	1.13923	9.73124	9.34146	6.78464	7.52130
6.10800	6.75244	1.00000	0.42449	0.05659	5.66283	4.36495	2.83087	6.03555
3.90263	1.96958	1.00000	4.39101	3.58254	6.54958	6.14398	8.58227	3.25729
5.42285	1.95155	1.00000	2.47462	3.89274	1.21307	0.99892	3.36064	1.79925
1.13304	1.63179	1.00000	1.09808	3.09354	3.43220	2.82309	6.51900	1.23377
6.38446	2.26949	1.00000	1.64676	2.61828	8.07684	6.94960	4.99222	5.26519
0.50768	8.91407	1.00000	1.46826	1.42234	5.28429	5.06102	5.86450	4.80898
3.38784	7.46998	1.00000	3.13381	1.28528	7.95416	7.60410	8.61277	8.13109
3.36278	4.68482	1.00000	4.02688	0.92250	9.26055	7.88198	9.01463	3.87935
9.05532	0.66582	1.00000	2.87434	3.71621	2.48412	2.03656	9.35575	5.32324
7.78706	8.61731	1.00000	1.98207	0.34619	4.58367	3.60886	1.80346	9.30043
1.24483	2.07502	1.00000	2.30350	3.13032	7.33698	6.98022	4.57295	7.91841
1.83810	2.92954	1.00000	2.78607	2.63448	2.93789	2.76458	9.48953	2.69335
0.60974	4.51190	1.00000	3.54803	4.76588	0.78503	0.71734	6.04264	4.56541
7.58595	1.08895	1.00000	3.13903	3.59556	8.81593	6.96815	0.58622	5.87794
9.21149	1.53676	1.00000	2.16084	2.04912	9.72640	8.43591	3.05589	8.72601
5.63007	4.48170	1.00000	2.86278	2.41402	4.42701	3.53671	3.78075	4.17847
8.10978	4.19098	1.00000	2.95574	2.68128	9.85250	8.37364	3.04707	6.57791
7.57090	7.34948	1.00000	0.28345	2.27430	7.66328	7.11270	0.69345	1.86263
1.70426	1.44746	1.00000	1.58548	4.57004	8.46494	6.47172	4.55443	9.70792
4.99508	1.61626	1.00000	4.54747	4.09593	7.64502	6.84148	3.62245	9.65540
7.05821	2.87848	1.00000	0.59237	3.69241	4.47290	3.57330	9.32130	3.83839
5.39371	6.80360	1.00000	3.64363	0.55072	3.77768	3.24544	9.56548	9.33111
3.50317	2.12885	1.00000	4.45603	0.35903	9.71881	7.84388	0.94313	4.16223
8.00965	5.81337	1.00000	3.34558	2.85764	0.93885	0.91731	8.87943	5.38179
5.53631	2.58657	1.00000	4.88168	0.10952	4.93346	4.24160	7.43035	0.95249
6.91812	8.99359	1.00000	1.73791	0.76173	4.71508	3.54512	1.83519	0.98180
0.72824	6.13368	1.00000	2.34669	1.84138	4.20672	3.29402	8.72321	7.11436
2.05522	7.03768	1.00000	2.11641	1.30161	8.14775	6.70402	7.67084	5.62329
9.04032	9.38041	1.00000	4.98065	2.76654	3.05652	2.68464	1.97200	8.50820
6.91962	8.80093	1.00000	3.70483	2.38520	5.75069	4.65488	9.32059	9.53875
0.78674	7.83099	1.00000	2.09645	2.88588	7.13447	5.77453	8.77656	2.15736
8.36663	5.37716	1.00000	2.51761	1.19789	6.00906	5.73869	4.43933	8.79540
7.72260	7.11164	1.00000	0.14299	1.39870	8.39975	7.15990	9.35257	3.18639
5.92200	8.91202	1.00000	4.83904	0.29593	2.14434	1.63109	7.86622	7.24971
2.53372	6.97883	1.00000	4.88009	4.86886	4.70149	4.00743	9.68803	5.51275
1.11311	8.85396	1.00000	1.80072	3.33460	8.11377	7.64481	5.67983	7.19011
9.84991	0.58593	1.00000	3.14004	2.93860	5.15860	4.95301	1.64082	2.18624
2.77629	5.12990	1.00000	1.91687	4.94451	5.55364	4.65108	1.25485	6.43056
2.41507	6.22088	1.00000	0.61012	1.88384	1.53473	1.19019	3.16823	8.23523
6.39288	3.87991	1.00000	4.95964	3.59948	9.29341	8.90767	7.07027	7.39904
6.34662	8.45072	1.00000	1.17408	1.56083	4.42622	4.05400	1.49677	8.27686
4.11757	8.34735	1.00000	2.13788	1.27762	2.16460	1.72713	1.16958	8.54251
3.73747	9.92479	1.00000	2.09417	2.47297	6.53499	5.92310	6.47880	6.09371
1.86342	0.99954	1.00000	4.50026	0.26165	4.64337	4.11869	7.59086	9.49746
6.90878	1.94388	1.00000	0.04698	1.67581	9.71291	7.32123	3.81556	9.63113
7.74405	1.33798	1.00000	4.49904	4.71063	1.33853	1.26506	2.01946	7.83710
5.11545	3.00516	1.00000	2.76540	3.30975	0.74408	0.61242	9.44622	3.72680
5.26763	4.99809	1.00000	1.99446	4.82719	8.47445	7.93647	2.82104	3.70133
5.85863	4.38363	1.00000	0.46809	2.10630	3.64827	3.17453	0.76178	3.23521
9.68886	3.19853	1.00000	0.90744	2.35133	3.74184	2.95369	7.10030	0.99287
3.48559	9.34752	1.00000	2.82346	0.92716	0.60320	0.56827	9.88615	5.25682
4.15204	4.33484	1.00000	0.94265	1.60440	5.56308	4.27029	7.06276	6.93816
7.05604	6.47624	1.00000	3.73932	4.98878	9.57498	9.46472	5.27057	3.95186
1.82514	5.33909	1.00000	0.20994	0.55628	1.55022	1.49161	2.00244	2.16867
0.58043	0.84871	1.00000	4.93432	1.49287	9.97999	9.48684	9.62872	7.86803
9.69348	2.04829	1.00000	1.58557	3.74312	0.72330	0.68869	4.90922	5.65515
3.00323	4.65497	1.00000	1.98151	2.60555	3.99456	3.09891	3.01545	2.20816
5.21045	4.38249	1.00000	0.47536	2.01703	6.34734	5.08630	7.39289	5.28568
7.46090	4.12920	1.00000	1.19218	1.35043	8.88085	6.74822	3.49556	6.45895
5.77922	1.01688	1.00000	4.87954	3.76346	3.45286	2.66090	8.57342	7.53274
1.63722	2.62230	1.00000	1.25914	1.41569	4.43605	3.80236	5.60014	3.84966
1.02363	7.08815	1.00000	2.69307	3.54750	5.44304	5.26477	4.43648	1.67024
7.92958	4.18271	1.00000	3.36658	0.26072	8.25237	6.60219	8.67738	9.49167
5.37212	5.78151	1.00000	0.29459	3.85110	7.98199	7.80077	6.46328	6.65328
8.18743	2.89751	1.00000	1.03265	4.33578	3.97134	3.81907	6.21218	3.35478
7.45636	7.41819	1.00000	4.07112	0.57400	5.11617	4.08485	2.77994	7.46841
9.68766	1.85717	1.00000	1.83949	2.12706	7.89852	7.15648	8.88861	4.45137
2.24929	2.41377	1.00000	2.88827	1.07732	3.76397	2.96301	2.90958	1.00018
9.43249	6.75303	1.00000	0.35437	2.91838	9.01022	6.97323	2.06286	0.54943
3.02131	4.40265	1.00000	2.41869	3.58886	1.55402	1.23350	1.15163	1.62412
5.80428	5.87588	1.00000	3.43965	3.61181	3.87913	3.83826	6.81328	9.91405
1.18648	5.08958	1.00000	4.88974	4.42026	6.60630	6.02359	9.64293	2.90060
8.23769	0.96975	1.00000	1.94424	4.06861	3.86056	3.21272	3.65945	4.83508
1.75960	3.40142	1.00000	0.33430	2.41130	6.87998	6.20625	3.67861	5.80227
1.29377	4.63797	1.00000	2.75264	1.09166	0.53821	0.46932	8.51322	4.88589
2.72433	6.39219	1.00000	0.87062	4.75886	8.12089	6.34884	0.96183	3.76549
8.15716	8.14239	1.00000	3.58136	1.31746	5.17448	4.08609	1.92687	1.68449
2.32381	5.17953	1.00000	1.95162	3.46543	6.44393	6.28710	7.95633	6.14629
2.85416	0.75054	1.00000	0.06368	2.48952	7.76307	6.49706	9.55146	3.98680
6.66472	2.25533	1.00000	0.92656	4.66427	8.99542	8.27346	7.10878	9.09688
4.75565	8.68980	1.00000	2.92601	4.67516	4.69939	4.40626	7.03907	4.29330
1.22725	7.03750	1.00000	0.86151	1.64258	0.66224	0.55014	2.70471	5.89685
7.71656	4.94047	1.00000	0.72507	3.58857	3.30393	2.54031	1.44115	1.81317
5.46885	2.73750	1.00000	4.89887	2.30426	9.16256	7.03315	0.89020	8.32638
1.81506	4.00975	1.00000	2.19160	2.27790	0.62024	0.48803	6.63630	4.34255
5.14826	7.98486	1.00000	3.14759	0.79769	4.89219	4.18572	1.25882	6.56631
9.28611	7.55154	1.00000	4.44322	2.64285	9.68411	9.06519	2.16974	9.47021
0.86265	3.21447	1.00000	2.24130	1.83188	3.48016	3.44103	9.94145	2.00974
4.92207	3.38445	1.00000	1.41555	3.17306	5.54553	5.41554	5.14831	8.04623
5.52979	5.11781	1.00000	2.55510	4.79988	9.30486	8.07256	8.45223	4.56549
2.41278	3.22267	1.00000	4.71044	4.00188	9.73335	8.42708	0.59405	9.50596
7.91621	5.44092	1.00000	3.01036	1.76706	9.07784	8.43543	5.08124	4.50531
7.47579	7.64232	1.00000	2.12270	4.74629	5.72189	4.55872	8.51118	3.16042
7.30744	2.47848	1.00000	4.70129	2.50573	1.29866	1.24958	6.31563	3.53902
2.55838	5.58848	1.00000	2.34182	2.62472	0.98402	0.89759	5.41359	4.47427
2.12699	1.59798	1.00000	1.01025	3.46455	4.71213	3.95947	4.18233	7.31979
3.77852	5.32133	1.00000	2.73150	4.49011	3.75771	3.67183	5.24951	9.09210
0.80521	9.95926	1.00000	4.53475	4.96932	8.44481	8.24122	4.41629	1.28507
8.89488	7.85185	1.00000	3.39532	0.63856	7.33785	5.84472	6.62731	1.42682
1.89937	8.67476	1.00000	4.55544	2.25418	8.33833	7.51406	2.43301	3.00723
5.48558	1.75080	1.00000	1.14988	3.85088	6.44433	6.44270	8.18692	2.05555
7.63566	5.39365	1.00000	0.23564	3.85611	4.94767	4.37131	1.63318	3.03031
1.09372	8.86229	1.00000	2.44714	1.60708	1.82629	1.69569	8.31375	5.63188
5.07621	9.03164	1.00000	2.19461	0.93410	8.87026	7.16268	9.47566	7.17646
7.73962	9.30743	1.00000	3.76259	4.94345	7.54292	5.92404	6.03202	7.31199
1.36570	1.54966	1.00000	2.49684	1.65410	4.61747	3.72355	7.52847	8.31936
2.76874	5.39164	1.00000	2.98024	2.14001	6.64316	5.37473	3.91071	3.42818
3.71806	2.63366	1.00000	2.30986	3.03416	6.99288	5.85881	1.54408	4.20895
5.74567	8.51024	1.00000	3.87229	2.35641	1.93320	1.49472	6.23434	9.06454
3.65398	4.70682	1.00000	1.58801	0.02135	4.65561	3.94683	4.15289	6.13699
6.74315	7.11178	1.00000	1.37213	0.05636	9.90508	8.38245	7.59731	0.66072
8.05091	7.52642	1.00000	0.96063	1.94879	2.66709	2.55219	1.65968	5.01551
5.34072	5.90778	1.00000	3.53329	0.34030	3.60728	3.06495	6.62336	6.95850
8.26612	1.33024	1.00000	0.87263	3.82575	1.23066	1.09351	2.42787	9.92268
2.46386	9.41143	1.00000	1.52622	2.54736	7.16139	5.81168	7.07526	9.06150
7.02222	1.52715	1.00000	4.64283	4.10991	2.91003	2.50474	6.22262	0.54704
8.23062	6.21393	1.00000	1.76806	4.81834	6.52101	5.28526	2.89534	5.95297
1.43873	7.28955	1.00000	1.00484	1.15085	4.52312	3.44052	5.70587	1.21735
9.02609	7.14462	1.00000	4.49625	3.49993	1.11993	0.86035	6.80167	8.81195
1.80511	1.51973	1.00000	2.03582	0.70994	4.12758	3.68756	2.07638	8.76106
8.27321	7.56902	1.00000	2.15966	4.75573	0.61434	0.46252	1.54573	6.17930
6.20499	2.59500	1.00000	1.20702	2.25789	6.67646	6.05307	3.59203	9.84722
6.09219	2.29582	1.00000	2.23050	4.94029	7.70783	7.26088	8.24221	1.03935
6.35099	0.74403	1.00000	1.59766	2.14297	8.86247	6.68302	5.96207	7.60792
1.88835	2.88685	1.00000	4.63087	2.07039	2.80147	2.66894	9.11788	3.79677
5.47201	2.68514	1.00000	4.33412	4.79735	3.74173	3.05695	7.00671	9.51950
1.96034	5.93636	1.00000	2.96427	3.73915	6.12309	4.88024	7.87356	8.96584
9.05603	4.86791	1.00000	2.01255	2.56191	2.46262	2.32702	8.04193	2.31987
4.40229	2.79014	1.00000	0.54198	4.82940	8.60467	8.13175	1.14568	7.73027
4.17291	4.04830	1.00000	4.85799	3.71742	3.38754	2.90261	1.35302	9.88644
8.78159	6.34049	1.00000	1.45050	3.38848	6.17774	5.72250	6.57107	7.60244
9.55875	9.34361	1.00000	1.15847	3.08226	1.32296	1.32177	4.05546	1.49025
2.14998	2.91628	1.00000	2.73644	4.98559	5.27720	4.45027	8.80989	1.98396
6.55108	3.16162	1.00000	2.09814	3.00466	3.37706	3.20896	4.65653	2.14137
7.81453	4.39633	1.00000	3.44021	4.46346	7.41545	6.52237	8.77037	1.55677
7.44881	5.96598	1.00000	1.80124	3.15293	6.54480	5.96256	1.33767	2.25882
2.34582	4.26337	1.00000	2.24906	2.20567	6.26175	4.79719	1.36981	8.42507
9.48801	9.69215	1.00000	0.87430	1.59811	2.66409	2.49907	6.28800	8.87427
2.94311	1.86405	1.00000	1.63543	2.88803	6.02842	5.20798	1.38195	8.88042
7.93376	6.00383	1.00000	2.51705	3.09020	2.77956	2.66816	4.74886	9.48939
5.85663	5.55683	1.00000	1.40411	0.40255	4.19781	3.99936	2.12957	2.53241
7.52271	7.50820	1.00000	3.99971	3.43302	0.74526	0.73659	4.84995	8.40921
1.60680	9.50727	1.00000	4.66017	1.44496	6.36565	5.01020	5.60061	3.01850
5.32207	3.38674	1.00000	2.90413	0.37901	1.90866	1.89260	3.66751	4.20693
8.82502	7.46207	1.00000	4.60806	2.54368	1.58719	1.33496	4.27038	8.78796
3.51059	7.87247	1.00000	3.11817	3.67959	9.41489	7.69779	6.32226	6.61695
4.16871	3.05470	1.00000	1.17218	2.59886	5.75679	5.69796	2.90230	2.55319
1.53843	6.90145	1.00000	0.21057	4.42409	0.58040	0.49230	3.57125	1.10743
7.70164	1.59106	1.00000	1.09581	0.12606	7.65608	6.35354	3.32750	7.48463
8.50265	6.24181	1.00000	1.86146	0.36918	5.29579	4.32670	3.59243	5.01203
9.32671	0.66593	1.00000	3.45312	3.34475	6.16229	5.47600	6.84205	2.60654
5.14105	0.69386	1.00000	0.69757	2.72653	5.72644	5.24207	9.67307	5.77584
9.99250	7.67842	1.00000	3.22932	4.87766	7.37505	7.35693	8.05311	4.43658
2.93209	4.61784	1.00000	3.62427	0.14120	2.78782	2.60151	6.46041	5.80879
6.00096	5.39432	1.00000	4.77155	1.82711	6.36365	5.77797	5.38450	6.17732
3.47167	8.30524	1.00000	4.91511	2.71970	9.47732	8.24163	8.32457	2.10615
9.95783	6.31787	1.00000	4.27439	2.71579	5.25775	4.88027	8.39913	9.78394
6.07291	8.75711	1.00000	2.47771	0.39825	0.71736	0.61149	5.02776	5.95135
4.35273	1.84659	1.00000	0.50358	2.94109	9.36199	8.60011	0.98566	1.97024
5.70160	5.63651	1.00000	1.83800	2.16868	8.32392	8.12159	6.02016	2.49226
1.74142	2.39961	1.00000	0.05878	0.64180	4.23537	3.91928	2.75122	2.92875
3.05955	9.15774	1.00000	2.92186	0.44000	4.26183	3.85265	1.35211	7.31641
5.23218	3.70990	1.00000	3.79254	3.58655	3.54104	3.49943	9.69283	9.35519
7.48496	4.98251	1.00000	4.00116	2.30328	5.30355	4.41290	9.79146	6.16055
6.70217	3.62417	1.00000	1.70812	0.67978	2.76792	2.51072	0.55283	7.45847
3.25715	3.52433	1.00000	3.53090	4.56030	6.70618	5.65145	8.41390	9.64793
7.06181	4.54036	1.00000	2.09200	4.13366	6.62107	5.69320	2.32661	3.46660
0.98689	7.88449	1.00000	1.33638	1.14006	4.78975	3.68145	8.27668	0.83458
4.69000	7.71171	1.00000	2.85074	2.94646	7.83820	6.12239	9.81744	4.25836
7.14614	2.05767	1.00000	4.10072	2.23026	9.79009	8.83067	3.46964	2.91311
4.83018	3.75776	1.00000	1.29157	1.34689	2.18087	2.07714	5.35996	8.83095
2.14835	0.88886	1.00000	0.51175	3.57401	2.86689	2.67600	1.63083	8.06664
7.46928	4.34708	1.00000	4.10569	2.35373	8.97350	8.31383	4.48897	3.19733
7.25293	2.01190	1.00000	0.17514	3.21061	1.31866	1.18641	2.35211	7.98037
7.31313	5.79076	1.00000	2.21928	1.71407	6.08682	5.99244	4.37245	4.18578
1.98130	1.31178	1.00000	0.02703	3.34901	2.66238	2.32157	6.27092	1.99091
2.28585	8.56514	1.00000	0.64241	3.37411	7.10225	6.01599	3.17078	4.01392
5.13147	6.46592	1.00000	4.38950	4.12424	3.17302	2.79455	8.63940	3.89980
6.67080	1.01029	1.00000	1.59976	3.08863	6.51959	5.32880	4.10494	1.95558
8.45812	8.37647	1.00000	0.36519	2.27383	8.56967	6.88861	1.07209	4.17309
5.67504	5.07170	1.00000	0.13386	0.52898	0.85412	0.79432	4.67963	9.52770
0.97247	4.81410	1.00000	4.53428	3.50261	7.48507	6.17664	7.96192	7.70496
0.75908	1.02817	1.00000	2.22259	1.35905	2.71033	2.03581	5.82211	9.60610
5.63553	9.91370	1.00000	1.59239	3.16878	7.63286	6.50684	3.54104	6.21335
0.83043	4.90200	1.00000	0.97791	3.66362	1.07589	0.99975	8.98831	4.30834
7.73651	1.68694	1.00000	0.15403	0.25106	6.00805	5.34283	1.04568	1.87397
7.98399	6.64687	1.00000	0.39038	4.90922	9.77802	7.86664	5.65542	3.20956
