fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4722.0	1452.0	763.0	836.0	6921.0	270.0	235.0	107.0	0	1758.0	247.0	127.0	0	0	636.0	107.0	0	0	0	836.0	0	0	0	0
0	4716.0	2047.0	1094.0	2408.0	3638.0	30.0	33.0	14.0	0	1545.0	18.0	14.0	0	0	1038.0	14.0	0	0	0	2408.0	0	0	0	0
0	4163.0	1977.0	1210.0	3244.5	2826.0	6.0	9.0	1.5	0	1354.0	7.0	2.0	0	0	971.0	1.5	0	0	0	3244.5	0	0	0	0
0	6225.0	2025.0	770.0	473.0	5823.0	114.0	88.0	49.5	0	2005.0	101.0	56.0	0	0	765.0	49.5	0	0	0	473.0	0	0	0	0
0	6284.0	2329.0	1112.0	1111.5	4163.0	9.0	19.0	5.0	0	1789.0	11.0	11.0	0	0	1057.0	5.0	0	0	0	1111.5	0	0	0	0
0	1310.0	666.0	459.0	4719.5	3991.0	0	0	0	0	1906.0	0	0	0	0	1246.0	0	0	0	0	4719.5	0	0	0	0
0	2458.0	1183.0	819.0	1643.0	7343.0	14.0	12.0	6.0	0	2613.0	10.0	2.0	0	0	1265.0	6.0	0	0	0	1643.0	0	0	0	0
0	4765.0	2272.0	1459.0	4788.0	511.0	0	0	0	0	252.0	0	0	0	0	182.0	0	0	0	0	4788.0	0	0	0	0
0	5209.0	2039.0	1137.0	1187.0	4839.0	33.0	30.0	15.0	0	2164.0	29.0	10.0	0	0	1123.0	15.0	0	0	0	1187.0	0	0	0	0
0	3584.0	1788.0	983.0	3314.0	3462.0	3.0	2.0	2.0	0	1514.0	2.0	1.0	0	0	1046.0	2.0	0	0	0	3314.0	0	0	0	0
0	3110.0	1436.0	932.0	2413.0	5142.0	0	2.0	2.5	0	2217.0	4.0	2.0	0	0	1341.0	2.5	0	0	0	2413.0	0	0	0	0
0	7315.0	1388.0	458.0	138.5	5445.0	581.0	496.0	186.5	0	1481.0	414.0	286.0	0	0	503.0	186.5	0	0	0	138.5	0	0	0	0
0	3508.0	1255.0	690.0	4514.0	2678.0	43.0	44.0	12.0	0	1106.0	38.0	15.0	0	0	588.0	12.0	0	0	0	4514.0	0	0	0	0
0	6495.0	2268.0	1202.0	1671.5	3189.0	39.0	29.0	19.5	0	1403.0	34.0	23.0	0	0	953.0	19.5	0	0	0	1671.5	0	0	0	0
0	6676.0	2160.0	894.0	787.0	4468.0	77.0	81.0	47.5	0	1847.0	88.0	41.0	0	0	1016.0	47.5	0	0	0	787.0	0	0	0	0
0	8374.0	2034.0	703.0	623.5	3588.0	179.0	223.0	81.5	0	1443.0	164.0	82.0	0	0	817.0	81.5	0	0	0	623.5	0	0	0	0
0	2574.0	1233.0	840.0	5559.5	1825.0	0	0	0	0	883.0	0	0	0	0	543.0	0	0	0	0	5559.5	0	0	0	0
0	3913.0	1698.0	1119.0	2312.0	4410.0	6.0	8.0	6.5	0	1924.0	8.0	6.0	0	0	1288.0	6.5	0	0	0	2312.0	0	0	0	0
0	8169.0	1492.0	501.0	233.5	4635.0	380.0	332.0	142.5	0	1597.0	302.0	166.0	0	0	691.0	142.5	0	0	0	233.5	0	0	0	0
0	7327.0	2058.0	886.0	586.0	4263.0	123.0	115.0	51.0	0	1760.0	134.0	58.0	0	0	1019.0	51.0	0	0	0	586.0	0	0	0	0
0	6931.0	2899.0	1360.0	2899.0	1146.0	0	0	0	0	544.0	1.0	0	0	0	338.0	0	0	0	0	2899.0	0	0	0	0
0	6815.0	1280.0	381.0	111.0	6845.0	523.0	456.0	140.5	0	1273.0	389.0	207.0	0	0	345.0	140.5	0	0	0	111.0	0	0	0	0
0	4472.0	1986.0	1077.0	1383.5	5216.0	58.0	36.0	25.0	0	2108.0	39.0	26.0	0	0	1182.0	25.0	0	0	0	1383.5	0	0	0	0
0	1365.0	644.0	413.0	6609.5	1806.0	0	0	0	0	949.0	0	0	0	0	621.0	0	0	0	0	6609.5	0	0	0	0
0	3055.0	1651.0	1006.0	4495.5	2305.0	0	0	0.5	0	1241.0	0	0	0	0	767.0	0.5	0	0	0	4495.5	0	0	0	0
0	6690.0	1960.0	730.0	381.5	5440.0	133.0	125.0	61.5	0	1985.0	139.0	57.0	0	0	872.0	61.5	0	0	0	381.5	0	0	0	0
0	1063.0	504.0	343.0	3817.5	5562.0	0	0	0	0	2392.0	0	0	0	0	1518.0	0	0	0	0	3817.5	0	0	0	0
0	2601.0	1312.0	854.0	2929.0	4892.0	7.0	6.0	4.0	0	2168.0	8.0	3.0	0	0	1300.0	4.0	0	0	0	2929.0	0	0	0	0
0	2902.0	1534.0	970.0	2623.5	4747.0	10.0	16.0	4.5	0	2284.0	10.0	3.0	0	0	1285.0	4.5	0	0	0	2623.5	0	0	0	0
0	1036.0	529.0	377.0	6467.5	2303.0	0	0	0	0	1104.0	0	0	0	0	733.0	0	0	0	0	6467.5	0	0	0	0
0	5450.0	2452.0	1591.0	3736.0	1155.0	0	0	0	0	525.0	0	0	0	0	372.0	0	0	0	0	3736.0	0	0	0	0
0	6182.0	1511.0	465.0	87.0	7068.0	506.0	408.0	142.0	0	1427.0	420.0	220.0	0	0	352.0	142.0	0	0	0	87.0	0	0	0	0
0	6998.0	1619.0	517.0	162.0	6309.0	267.0	235.0	86.5	0	1614.0	262.0	115.0	0	0	584.0	86.5	0	0	0	162.0	0	0	0	0
0	5236.0	2362.0	1327.0	2608.0	2682.0	7.0	2.0	3.0	0	1288.0	9.0	6.0	0	0	876.0	3.0	0	0	0	2608.0	0	0	0	0
0	2011.0	1062.0	653.0	4157.0	3935.0	2.0	1.0	1.0	0	1836.0	0	0	0	0	1201.0	1.0	0	0	0	4157.0	0	0	0	0
0	2097.0	1107.0	678.0	3723.5	4315.0	0	1.0	0.5	0	2095.0	0	1.0	0	0	1275.0	0.5	0	0	0	3723.5	0	0	0	0
0	907.0	399.0	302.0	4549.5	4740.0	0	0	0	0	2198.0	0	0	0	0	1372.0	0	0	0	0	4549.5	0	0	0	0
0	3396.0	1514.0	1039.0	2752.0	4345.0	3.0	4.0	1.5	0	2063.0	6.0	2.0	0	0	1138.0	1.5	0	0	0	2752.0	0	0	0	0
0	6487.0	2236.0	1164.0	1364.5	3574.0	52.0	46.0	28.0	0	1616.0	63.0	21.0	0	0	973.0	28.0	0	0	0	1364.5	0	0	0	0
0	2681.0	1305.0	883.0	2914.5	4829.0	3.0	8.0	2.5	0	2194.0	5.0	3.0	0	0	1272.0	2.5	0	0	0	2914.5	0	0	0	0
0	6521.0	2073.0	802.0	565.5	5413.0	72.0	83.0	35.5	0	1885.0	60.0	30.0	0	0	876.0	35.5	0	0	0	565.5	0	0	0	0
0	3412.0	1699.0	915.0	2437.0	4908.0	13.0	9.0	4.5	0	2035.0	5.0	5.0	0	0	1133.0	4.5	0	0	0	2437.0	0	0	0	0
0	6086.0	1926.0	821.0	1224.0	4789.0	104.0	91.0	35.0	0	1688.0	78.0	47.0	0	0	869.0	35.0	0	0	0	1224.0	0	0	0	0
0	4275.0	1933.0	1256.0	2240.5	4000.0	11.0	10.0	5.0	0	1861.0	12.0	4.0	0	0	1164.0	5.0	0	0	0	2240.5	0	0	0	0
0	3455.0	1828.0	1106.0	5372.5	1053.0	0	0	0	0	498.0	0	0	0	0	332.0	0	0	0	0	5372.5	0	0	0	0
0	5038.0	1924.0	1037.0	1011.5	5638.0	88.0	100.0	41.0	0	1892.0	89.0	49.0	0	0	1057.0	41.0	0	0	0	1011.5	0	0	0	0
0	3921.0	1975.0	1117.0	2752.0	3699.0	5.0	5.0	3.0	0	1689.0	3.0	3.0	0	0	1090.0	3.0	0	0	0	2752.0	0	0	0	0
0	4805.0	2130.0	1198.0	2721.0	2991.0	3.0	9.0	3.0	0	1508.0	6.0	2.0	0	0	917.0	3.0	0	0	0	2721.0	0	0	0	0
0	1932.0	877.0	637.0	1790.0	8170.0	12.0	8.0	7.0	0	2682.0	10.0	12.0	0	0	1083.0	7.0	0	0	0	1790.0	0	0	0	0
0	7873.0	2235.0	958.0	658.0	3211.0	205.0	207.0	109.5	0	1512.0	221.0	100.0	0	0	960.0	109.5	0	0	0	658.0	0	0	0	0
0	1470.0	770.0	488.0	2322.0	7564.0	2.0	3.0	0.5	0	2813.0	1.0	1.0	0	0	1260.0	0.5	0	0	0	2322.0	0	0	0	0
0	8116.0	1721.0	630.0	269.5	4161.0	430.0	357.0	145.5	0	1486.0	347.0	167.0	0	0	772.0	145.5	0	0	0	269.5	0	0	0	0
0	3520.0	1654.0	941.0	2431.5	4779.0	9.0	4.0	2.5	0	2033.0	3.0	5.0	0	0	1201.0	2.5	0	0	0	2431.5	0	0	0	0
0	3149.0	1506.0	907.0	1919.5	5840.0	2.0	3.0	4.5	0	2368.0	5.0	3.0	0	0	1386.0	4.5	0	0	0	1919.5	0	0	0	0
0	3893.0	1783.0	970.0	1233.0	6321.0	18.0	29.0	13.0	0	2236.0	38.0	14.0	0	0	1223.0	13.0	0	0	0	1233.0	0	0	0	0
0	5251.0	1917.0	1124.0	900.0	5646.0	36.0	34.0	18.0	0	2179.0	28.0	26.0	0	0	940.0	18.0	0	0	0	900.0	0	0	0	0
0	590.0	189.0	95.0	8495.0	735.0	46.0	31.0	9.5	0	170.0	22.0	13.0	0	0	117.0	9.5	0	0	0	8495.0	0	0	0	0
0	3231.0	1677.0	1024.0	4639.5	2074.0	2.0	0	0	0	1069.0	0	0	0	0	661.0	0	0	0	0	4639.5	0	0	0	0
0	3756.0	1761.0	1122.0	2270.0	4557.0	10.0	8.0	3.0	0	2041.0	11.0	4.0	0	0	1201.0	3.0	0	0	0	2270.0	0	0	0	0
0	1736.0	808.0	571.0	3461.5	5379.0	2.0	2.0	2.0	0	2329.0	4.0	1.0	0	0	1258.0	2.0	0	0	0	3461.5	0	0	0	0
0	7492.0	2619.0	1428.0	1638.5	2128.0	36.0	27.0	18.0	0	1226.0	49.0	16.0	0	0	683.0	18.0	0	0	0	1638.5	0	0	0	0
0	4680.0	2059.0	1260.0	2590.0	3200.0	8.0	7.0	7.0	0	1559.0	9.0	3.0	0	0	1038.0	7.0	0	0	0	2590.0	0	0	0	0
0	1230.0	379.0	215.0	7405.0	1469.0	61.0	45.0	20.5	0	485.0	54.0	17.0	0	0	211.0	20.5	0	0	0	7405.0	0	0	0	0
0	2199.0	1044.0	675.0	2261.0	6587.0	1.0	1.0	3.0	0	2628.0	3.0	2.0	0	0	1349.0	3.0	0	0	0	2261.0	0	0	0	0
0	1021.0	474.0	354.0	6492.0	2248.0	0	0	0	0	1189.0	0	0	0	0	747.0	0	0	0	0	6492.0	0	0	0	0
0	4417.0	2026.0	1135.0	2646.5	3527.0	5.0	5.0	2.0	0	1558.0	8.0	7.0	0	0	1032.0	2.0	0	0	0	2646.5	0	0	0	0
0	2238.0	1154.0	691.0	5652.0	1977.0	0	0	0	0	975.0	0	0	0	0	678.0	0	0	0	0	5652.0	0	0	0	0
0	6659.0	1754.0	618.0	240.5	6177.0	233.0	216.0	89.5	0	1689.0	238.0	101.0	0	0	672.0	89.5	0	0	0	240.5	0	0	0	0
0	7209.0	1470.0	662.0	407.0	5096.0	446.0	338.0	152.0	0	1531.0	345.0	153.0	0	0	649.0	152.0	0	0	0	407.0	0	0	0	0
0	2718.0	1367.0	855.0	4626.0	2693.0	0	0	0.5	0	1248.0	0	0	0	0	883.0	0.5	0	0	0	4626.0	0	0	0	0
0	6128.0	1792.0	725.0	806.5	5562.0	136.0	107.0	48.5	0	1842.0	129.0	50.0	0	0	836.0	48.5	0	0	0	806.5	0	0	0	0
0	6486.0	1328.0	484.0	215.0	6657.0	453.0	404.0	135.0	0	1419.0	405.0	173.0	0	0	508.0	135.0	0	0	0	215.0	0	0	0	0
0	3005.0	1459.0	973.0	6124.5	753.0	0	0	0	0	335.0	0	0	0	0	243.0	0	0	0	0	6124.5	0	0	0	0
0	6187.0	2256.0	966.0	607.5	5076.0	60.0	53.0	22.0	0	1999.0	59.0	42.0	0	0	1060.0	22.0	0	0	0	607.5	0	0	0	0
0	6415.0	1729.0	654.0	223.5	6610.0	204.0	156.0	70.0	0	1778.0	167.0	78.0	0	0	639.0	70.0	0	0	0	223.5	0	0	0	0
0	2809.0	1475.0	839.0	3036.5	4595.0	0	5.0	3.0	0	1946.0	2.0	2.0	0	0	1265.0	3.0	0	0	0	3036.5	0	0	0	0
0	2484.0	1092.0	664.0	4155.5	3924.0	21.0	17.0	7.0	0	1581.0	17.0	5.0	0	0	887.0	7.0	0	0	0	4155.5	0	0	0	0
0	6351.0	2135.0	836.0	597.0	5218.0	67.0	70.0	27.5	0	2055.0	50.0	27.0	0	0	959.0	27.5	0	0	0	597.0	0	0	0	0
0	1706.0	786.0	650.0	2637.5	6439.0	2.0	1.0	1.5	0	2834.0	4.0	0	0	0	1317.0	1.5	0	0	0	2637.5	0	0	0	0
0	1198.0	471.0	279.0	7608.5	1041.0	41.0	26.0	17.5	0	415.0	24.0	22.0	0	0	248.0	17.5	0	0	0	7608.5	0	0	0	0
0	3821.0	1881.0	1108.0	2483.5	4085.0	6.0	6.0	4.0	0	1945.0	4.0	3.0	0	0	1183.0	4.0	0	0	0	2483.5	0	0	0	0
0	2885.0	1306.0	849.0	3516.5	4202.0	15.0	14.0	10.5	0	1697.0	14.0	11.0	0	0	970.0	10.5	0	0	0	3516.5	0	0	0	0
0	2941.0	1221.0	807.0	4797.5	2451.0	10.0	8.0	5.5	0	1251.0	12.0	5.0	0	0	705.0	5.5	0	0	0	4797.5	0	0	0	0
0	687.0	356.0	209.0	4923.0	4504.0	0	0	0	0	2033.0	0	0	0	0	1382.0	0	0	0	0	4923.0	0	0	0	0
0	527.0	238.0	167.0	6211.0	3263.0	0	0	0	0	1481.0	0	0	0	0	919.0	0	0	0	0	6211.0	0	0	0	0
0	5841.0	1696.0	647.0	587.5	6439.0	203.0	168.0	85.5	0	1768.0	170.0	94.0	0	0	645.0	85.5	0	0	0	587.5	0	0	0	0
0	5028.0	2304.0	1225.0	1539.5	4262.0	17.0	9.0	3.5	0	1933.0	10.0	4.0	0	0	1139.0	3.5	0	0	0	1539.5	0	0	0	0
0	3374.0	1476.0	1015.0	2673.0	4509.0	6.0	3.0	4.0	0	2068.0	8.0	1.0	0	0	1203.0	4.0	0	0	0	2673.0	0	0	0	0
0	3467.0	1912.0	1066.0	3476.5	3022.0	0	4.0	0.5	0	1578.0	1.0	0	0	0	1013.0	0.5	0	0	0	3476.5	0	0	0	0
0	4079.0	1965.0	1140.0	3967.5	2119.0	4.0	12.0	3.0	0	1012.0	7.0	6.0	0	0	732.0	3.0	0	0	0	3967.5	0	0	0	0
0	4330.0	2051.0	1304.0	4327.0	1497.0	0	0	0	0	713.0	0	0	0	0	468.0	0	0	0	0	4327.0	0	0	0	0
0	5175.0	2127.0	1234.0	2363.5	3197.0	4.0	9.0	2.5	0	1614.0	17.0	3.0	0	0	905.0	2.5	0	0	0	2363.5	0	0	0	0
0	2221.0	1092.0	746.0	6163.5	1421.0	0	1.0	0.5	0	716.0	1.0	1.0	0	0	490.0	0.5	0	0	0	6163.5	0	0	0	0
0	5085.0	1831.0	673.0	312.0	6561.0	448.0	377.0	173.5	0	1734.0	336.0	217.0	0	0	784.0	173.5	0	0	0	312.0	0	0	0	0
0	5802.0	2218.0	1380.0	4348.5	484.0	0	0	0	0	264.0	0	0	0	0	172.0	0	0	0	0	4348.5	0	0	0	0
0	1298.0	613.0	461.0	3717.0	5351.0	0	0	0.5	0	2417.0	1.0	0	0	0	1441.0	0.5	0	0	0	3717.0	0	0	0	0
0	3114.0	1331.0	734.0	3563.5	4097.0	30.0	27.0	17.5	0	1584.0	31.0	13.0	0	0	894.0	17.5	0	0	0	3563.5	0	0	0	0
0	1953.0	778.0	461.0	6896.0	1132.0	45.0	34.0	14.5	0	472.0	29.0	15.0	0	0	277.0	14.5	0	0	0	6896.0	0	0	0	0
0	3334.0	1552.0	850.0	3873.0	3169.0	18.0	14.0	5.0	0	1503.0	8.0	5.0	0	0	808.0	5.0	0	0	0	3873.0	0	0	0	0
0	3826.0	1763.0	1089.0	2932.0	3655.0	5.0	7.0	4.0	0	1752.0	6.0	3.0	0	0	1039.0	4.0	0	0	0	2932.0	0	0	0	0
0	840.0	399.0	265.0	2952.0	7035.0	0	0	0	0	3098.0	1.0	0	0	0	1475.0	0	0	0	0	2952.0	0	0	0	0
0	2665.0	1411.0	836.0	3175.5	4415.0	0	3.0	0	0	2053.0	0	2.0	0	0	1281.0	0	0	0	0	3175.5	0	0	0	0
0	5632.0	1862.0	736.0	259.0	5990.0	399.0	306.0	165.5	0	1905.0	385.0	201.0	0	0	752.0	165.5	0	0	0	259.0	0	0	0	0
0	4551.0	2275.0	1422.0	3969.0	1545.0	0	0	0	0	744.0	1.0	0	0	0	541.0	0	0	0	0	3969.0	0	0	0	0
0	2893.0	1452.0	947.0	4373.0	2760.0	0	1.0	0.5	0	1309.0	0	0	0	0	908.0	0.5	0	0	0	4373.0	0	0	0	0
0	4007.0	1878.0	1061.0	1286.5	5870.0	27.0	37.0	15.0	0	2250.0	24.0	13.0	0	0	1247.0	15.0	0	0	0	1286.5	0	0	0	0
0	7057.0	1325.0	525.0	236.5	6058.0	444.0	358.0	135.0	0	1457.0	356.0	189.0	0	0	505.0	135.0	0	0	0	236.5	0	0	0	0
0	2830.0	1489.0	907.0	6167.5	802.0	0	0	0	0	385.0	0	0	0	0	269.0	0	0	0	0	6167.5	0	0	0	0
0	2817.0	1377.0	944.0	3003.5	4540.0	4.0	4.0	1.5	0	2033.0	6.0	2.0	0	0	1280.0	1.5	0	0	0	3003.5	0	0	0	0
0	4105.0	1953.0	1254.0	3638.0	2504.0	0	0	1.0	0	1140.0	2.0	0	0	0	781.0	1.0	0	0	0	3638.0	0	0	0	0
0	1733.0	804.0	392.0	3957.5	5397.0	153.0	104.0	46.5	0	1513.0	103.0	75.0	0	0	735.0	46.5	0	0	0	3957.5	0	0	0	0
0	4151.0	1787.0	1061.0	1130.5	6185.0	24.0	33.0	14.0	0	2304.0	36.0	11.0	0	0	1136.0	14.0	0	0	0	1130.5	0	0	0	0
0	4405.0	1936.0	1248.0	2061.5	4030.0	19.0	19.0	10.0	0	1971.0	10.0	9.0	0	0	1227.0	10.0	0	0	0	2061.5	0	0	0	0
0	4680.0	2181.0	1351.0	4284.0	1259.0	0	0	0	0	612.0	0	0	0	0	366.0	0	0	0	0	4284.0	0	0	0	0
0	3871.0	1752.0	949.0	3207.5	3499.0	40.0	32.0	17.0	0	1554.0	52.0	18.0	0	0	801.0	17.0	0	0	0	3207.5	0	0	0	0
0	4261.0	1539.0	743.0	4645.0	1681.0	62.0	63.0	29.5	0	749.0	66.0	24.0	0	0	480.0	29.5	0	0	0	4645.0	0	0	0	0
0	6545.0	1545.0	480.0	121.0	6818.0	420.0	305.0	125.5	0	1440.0	324.0	144.0	0	0	503.0	125.5	0	0	0	121.0	0	0	0	0
0	3245.0	1518.0	928.0	2881.5	4443.0	13.0	13.0	4.0	0	1967.0	15.0	6.0	0	0	1098.0	4.0	0	0	0	2881.5	0	0	0	0
0	1676.0	891.0	532.0	1549.5	8864.0	27.0	18.0	7.0	0	2602.0	15.0	6.0	0	0	1273.0	7.0	0	0	0	1549.5	0	0	0	0
0	5807.0	2102.0	1115.0	2272.5	2946.0	55.0	42.0	17.0	0	1425.0	59.0	16.0	0	0	871.0	17.0	0	0	0	2272.5	0	0	0	0
0	2046.0	956.0	625.0	6293.0	1523.0	0	0	0	0	797.0	0	0	0	0	484.0	0	0	0	0	6293.0	0	0	0	0
0	2144.0	956.0	450.0	3311.0	5387.0	262.0	250.0	69.0	0	1669.0	228.0	157.0	0	0	754.0	69.0	0	0	0	3311.0	0	0	0	0
0	578.0	281.0	197.0	6133.0	3293.0	0	2.0	0	0	1496.0	0	1.0	0	0	903.0	0	0	0	0	6133.0	0	0	0	0
0	3944.0	1756.0	1145.0	2692.0	3717.0	2.0	6.0	1.0	0	1898.0	2.0	0	0	0	1161.0	1.0	0	0	0	2692.0	0	0	0	0
0	6247.0	2184.0	1061.0	885.5	4411.0	35.0	33.0	20.5	0	2028.0	48.0	25.0	0	0	1133.0	20.5	0	0	0	885.5	0	0	0	0
0	3138.0	1427.0	977.0	1999.5	5720.0	11.0	12.0	5.5	0	2408.0	8.0	6.0	0	0	1300.0	5.5	0	0	0	1999.5	0	0	0	0
0	3720.0	1645.0	1097.0	4214.0	2273.0	0	0	0	0	1149.0	0	0	0	0	705.0	0	0	0	0	4214.0	0	0	0	0
0	3138.0	1627.0	1019.0	3146.0	3982.0	0	2.0	2.0	0	1828.0	1.0	0	0	0	1124.0	2.0	0	0	0	3146.0	0	0	0	0
0	5360.0	1966.0	982.0	586.5	6063.0	68.0	83.0	32.5	0	2203.0	93.0	53.0	0	0	908.0	32.5	0	0	0	586.5	0	0	0	0
0	4587.0	2095.0	1226.0	1972.5	4057.0	10.0	9.0	4.5	0	1979.0	13.0	4.0	0	0	1083.0	4.5	0	0	0	1972.5	0	0	0	0
0	1630.0	829.0	495.0	6227.5	1970.0	0	0	0	0	947.0	0	0	0	0	691.0	0	0	0	0	6227.5	0	0	0	0
0	1660.0	872.0	492.0	2304.0	7488.0	5.0	2.0	2.0	0	2549.0	4.0	2.0	0	0	1331.0	2.0	0	0	0	2304.0	0	0	0	0
0	2095.0	1162.0	704.0	3058.5	5208.0	1.0	4.0	1.5	0	2354.0	4.0	2.0	0	0	1363.0	1.5	0	0	0	3058.5	0	0	0	0
0	1189.0	594.0	430.0	3300.5	6016.0	0	0	0	0	2661.0	0	0	0	0	1526.0	0	0	0	0	3300.5	0	0	0	0
0	3759.0	1605.0	1041.0	1663.5	5678.0	37.0	24.0	11.5	0	2293.0	34.0	10.0	0	0	1186.0	11.5	0	0	0	1663.5	0	0	0	0
0	2196.0	1043.0	717.0	4587.5	3246.0	0	0	0	0	1537.0	1.0	0	0	0	1102.0	0	0	0	0	4587.5	0	0	0	0
0	3912.0	1921.0	1130.0	2486.0	4027.0	6.0	2.0	2.5	0	1802.0	1.0	1.0	0	0	1238.0	2.5	0	0	0	2486.0	0	0	0	0
0	2520.0	858.0	476.0	5663.5	2350.0	79.0	56.0	23.0	0	782.0	72.0	41.0	0	0	410.0	23.0	0	0	0	5663.5	0	0	0	0
0	6611.0	2134.0	734.0	359.0	5388.0	146.0	139.0	51.0	0	2022.0	125.0	51.0	0	0	847.0	51.0	0	0	0	359.0	0	0	0	0
0	3907.0	1475.0	837.0	4969.0	1600.0	16.0	8.0	6.0	0	754.0	11.0	10.0	0	0	449.0	6.0	0	0	0	4969.0	0	0	0	0
0	7549.0	1748.0	705.0	440.0	4753.0	212.0	150.0	80.0	0	1787.0	167.0	106.0	0	0	800.0	80.0	0	0	0	440.0	0	0	0	0
0	7993.0	2006.0	927.0	1335.0	2697.0	198.0	213.0	105.5	0	1111.0	199.0	79.0	0	0	713.0	105.5	0	0	0	1335.0	0	0	0	0
0	4692.0	1894.0	1056.0	2152.0	4101.0	37.0	34.0	16.5	0	1804.0	37.0	15.0	0	0	1010.0	16.5	0	0	0	2152.0	0	0	0	0
0	1745.0	946.0	597.0	3055.5	5635.0	0	0	0.5	0	2456.0	0	0	0	0	1526.0	0.5	0	0	0	3055.5	0	0	0	0
0	1583.0	856.0	496.0	5035.5	3598.0	13.0	13.0	2.5	0	1482.0	9.0	11.0	0	0	880.0	2.5	0	0	0	5035.5	0	0	0	0
0	4555.0	2073.0	1248.0	2404.5	3552.0	8.0	6.0	4.0	0	1633.0	9.0	7.0	0	0	1109.0	4.0	0	0	0	2404.5	0	0	0	0
0	1379.0	433.0	251.0	7218.0	1585.0	91.0	51.0	21.5	0	427.0	58.0	43.0	0	0	220.0	21.5	0	0	0	7218.0	0	0	0	0
0	3439.0	1622.0	1111.0	5736.5	792.0	0	0	0	0	339.0	0	0	0	0	241.0	0	0	0	0	5736.5	0	0	0	0
0	2609.0	1319.0	812.0	2687.5	5241.0	3.0	1.0	0	0	2290.0	2.0	2.0	0	0	1363.0	0	0	0	0	2687.5	0	0	0	0
0	4165.0	1872.0	1087.0	4867.5	1227.0	1.0	0	0	0	531.0	0	0	0	0	399.0	0	0	0	0	4867.5	0	0	0	0
0	765.0	335.0	280.0	7049.0	1947.0	0	0	0	0	999.0	0	0	0	0	593.0	0	0	0	0	7049.0	0	0	0	0
0	3057.0	1644.0	981.0	4739.5	2154.0	0	0	0	0	1008.0	0	0	0	0	694.0	0	0	0	0	4739.5	0	0	0	0
0	5408.0	2173.0	1102.0	832.5	5412.0	56.0	36.0	16.0	0	2050.0	31.0	21.0	0	0	1031.0	16.0	0	0	0	832.5	0	0	0	0
0	2177.0	1006.0	703.0	2701.0	6243.0	22.0	22.0	9.5	0	2218.0	15.0	8.0	0	0	1182.0	9.5	0	0	0	2701.0	0	0	0	0
0	5129.0	2248.0	1180.0	1934.5	3766.0	32.0	24.0	10.0	0	1688.0	15.0	14.0	0	0	1032.0	10.0	0	0	0	1934.5	0	0	0	0
0	4714.0	2145.0	1121.0	1747.5	4318.0	8.0	9.0	5.5	0	2030.0	6.0	6.0	0	0	1154.0	5.5	0	0	0	1747.5	0	0	0	0
0	1324.0	584.0	465.0	3259.5	6028.0	3.0	0	0.5	0	2580.0	0	0	0	0	1513.0	0.5	0	0	0	3259.5	0	0	0	0
0	2027.0	1013.0	639.0	4857.5	3343.0	10.0	12.0	5.0	0	1397.0	11.0	4.0	0	0	836.0	5.0	0	0	0	4857.5	0	0	0	0
0	4730.0	2018.0	1166.0	3114.5	2666.0	19.0	32.0	9.5	0	1296.0	19.0	17.0	0	0	806.0	9.5	0	0	0	3114.5	0	0	0	0
0	5075.0	2011.0	1131.0	855.5	5726.0	42.0	42.0	17.5	0	2116.0	39.0	18.0	0	0	1071.0	17.5	0	0	0	855.5	0	0	0	0
0	3359.0	1617.0	969.0	2085.5	5368.0	46.0	46.0	21.0	0	2201.0	29.0	23.0	0	0	1146.0	21.0	0	0	0	2085.5	0	0	0	0
0	2003.0	1180.0	693.0	4795.5	2970.0	1.0	0	0	0	1549.0	0	0	0	0	1030.0	0	0	0	0	4795.5	0	0	0	0
0	3871.0	1270.0	658.0	3394.0	4077.0	139.0	85.0	46.0	0	1273.0	107.0	35.0	0	0	622.0	46.0	0	0	0	3394.0	0	0	0	0
0	4034.0	1772.0	1080.0	1332.5	5837.0	28.0	40.0	21.0	0	2227.0	48.0	24.0	0	0	1220.0	21.0	0	0	0	1332.5	0	0	0	0
0	6173.0	2137.0	925.0	850.0	4950.0	93.0	112.0	40.5	0	1881.0	107.0	59.0	0	0	799.0	40.5	0	0	0	850.0	0	0	0	0
0	4227.0	1942.0	1211.0	2910.0	3259.0	1.0	6.0	3.0	0	1561.0	7.0	3.0	0	0	974.0	3.0	0	0	0	2910.0	0	0	0	0
0	4417.0	2129.0	1338.0	3488.5	2320.0	0	0	0	0	1031.0	2.0	0	0	0	803.0	0	0	0	0	3488.5	0	0	0	0
0	2425.0	1270.0	798.0	3762.0	3843.0	0	3.0	0.5	0	1942.0	1.0	0	0	0	1210.0	0.5	0	0	0	3762.0	0	0	0	0
0	5676.0	2413.0	1504.0	2879.5	2002.0	0	1.0	1.0	0	980.0	2.0	1.0	0	0	677.0	1.0	0	0	0	2879.5	0	0	0	0
0	5845.0	2444.0	1405.0	3206.0	1565.0	10.0	20.0	3.5	0	750.0	16.0	4.0	0	0	539.0	3.5	0	0	0	3206.0	0	0	0	0
