N1	N2	Na	Tsplit	Tsc	M12	M21
5.60225	5.45452	1.00000	7.27561	1.66339	1.46310	4.96528
4.50150	7.44053	1.00000	8.36802	1.66970	6.74521	8.85987
7.96080	6.38918	1.00000	9.44127	1.48461	7.13253	3.70329
4.09300	1.41680	1.00000	4.66310	0.90231	4.98472	9.82865
2.98609	2.54830	1.00000	6.96515	1.31721	1.60765	7.50693
1.69902	6.62053	1.00000	5.45638	1.16120	4.05614	5.87943
4.15140	1.49296	1.00000	5.60400	0.96158	3.06030	8.53144
5.49323	8.95717	1.00000	7.22562	1.36021	5.75469	5.45555
5.59107	2.01911	1.00000	3.02793	0.72096	1.64940	8.97695
0.91528	8.86743	1.00000	1.65124	0.47595	1.49287	9.90951
8.84669	1.03920	1.00000	8.39306	1.04157	0.95719	5.14145
4.25971	5.63574	1.00000	5.08262	1.06194	7.82849	0.50449
2.52010	5.07445	1.00000	5.85268	0.52522	2.64344	9.75552
4.87180	9.60918	1.00000	3.48787	0.72946	4.32803	1.16806
5.55173	3.93029	1.00000	2.84180	0.50258	0.74177	8.49624
7.23802	2.90001	1.00000	9.31231	1.31142	8.14322	3.58334
7.75943	1.86021	1.00000	5.96837	1.18550	4.73237	3.10174
2.15810	8.91752	1.00000	4.92971	0.51396	3.66510	6.69822
6.46509	4.76269	1.00000	1.55667	0.46654	5.82712	0.63596
5.17339	6.55313	1.00000	7.36121	1.32938	5.58244	0.92348
4.75808	9.30921	1.00000	5.21474	1.24495	9.90610	3.60124
9.02385	8.55371	1.00000	5.40291	0.73891	1.86938	8.85245
3.44836	9.42226	1.00000	9.45570	1.10103	6.02248	0.95330
4.69763	3.00183	1.00000	9.00655	1.01861	1.61305	5.62819
6.98237	9.85063	1.00000	8.13814	1.38320	4.23808	0.60256
5.93509	9.97480	1.00000	2.70443	0.64301	5.98984	3.42218
9.17637	3.78019	1.00000	6.24970	0.63734	3.07126	9.41418
7.78926	4.96741	1.00000	1.22421	0.46791	6.93752	7.96617
6.34339	1.33710	1.00000	3.33049	0.55398	4.45017	5.80291
3.85427	0.64902	1.00000	4.92204	0.94176	1.92750	6.55576
7.33229	7.42960	1.00000	3.32413	0.59060	0.76912	0.50475
5.66360	6.41359	1.00000	7.70447	0.98066	7.60393	7.43992
5.41574	8.71007	1.00000	8.62417	0.87685	9.37934	9.98880
4.58545	3.04892	1.00000	1.20897	0.41924	2.66579	1.28678
2.33725	4.79628	1.00000	2.26075	0.52483	9.84018	0.95577
1.92537	0.61537	1.00000	1.96922	0.49945	2.76667	5.97436
4.54108	0.77384	1.00000	6.82761	1.26924	4.49492	2.09496
7.39800	3.83133	1.00000	2.64436	0.55974	8.81555	4.79745
5.14012	2.74834	1.00000	5.19654	1.16778	5.69739	7.12323
7.30055	7.67973	1.00000	2.27200	0.51514	7.00675	8.54809
1.61271	5.34948	1.00000	6.55448	1.36593	9.72713	0.67811
8.60565	3.55606	1.00000	0.76411	0.47576	7.11684	6.43434
3.30102	8.00117	1.00000	2.13439	0.53341	1.21663	9.53630
5.96526	9.42815	1.00000	1.05949	0.30425	1.40219	5.86605
0.86994	2.08594	1.00000	3.89155	0.66447	0.96127	5.27805
3.71349	7.09047	1.00000	3.44589	0.56709	3.61509	3.35687
4.29597	7.12451	1.00000	1.55004	0.48298	2.44452	6.95600
5.30677	2.89843	1.00000	6.23596	1.51565	1.13728	6.35368
3.91563	2.67736	1.00000	6.07883	1.05225	6.04131	2.83058
6.45776	7.70624	1.00000	6.67954	1.47250	1.58100	9.35811
7.95173	4.50682	1.00000	0.63584	0.19938	8.86210	2.62494
0.79447	3.32071	1.00000	4.40181	0.62968	8.05244	9.20208
1.55273	8.43905	1.00000	1.82648	0.46425	1.56252	3.33821
6.34277	8.20573	1.00000	1.42339	0.40183	9.63288	0.63657
3.64580	8.20802	1.00000	7.02310	0.99821	9.47653	9.76840
7.47745	8.52899	1.00000	6.02309	1.01486	7.96347	6.85131
1.86269	3.31325	1.00000	9.55692	0.78097	7.63478	6.02630
7.82891	6.96327	1.00000	3.64939	0.73715	4.57446	8.86347
4.94472	6.77055	1.00000	6.28649	0.55169	0.52367	4.49284
1.40827	2.54154	1.00000	6.75566	1.19356	4.91448	8.98459
2.29123	0.73853	1.00000	6.90649	1.17302	8.84367	8.83568
5.53195	9.54733	1.00000	4.00987	0.67232	8.57129	5.41694
8.97635	9.02190	1.00000	7.83376	0.64374	6.29188	7.71784
8.06718	9.42610	1.00000	1.83615	0.46733	5.53102	9.75483
3.38577	2.20738	1.00000	4.99397	0.51203	2.40388	5.68451
2.38852	4.09265	1.00000	1.83481	0.47435	7.09608	4.41822
5.67715	1.49290	1.00000	6.46273	0.84415	3.73279	1.30799
7.27906	5.43648	1.00000	0.55892	0.19224	0.55528	5.74295
8.33071	9.54455	1.00000	8.48092	1.39365	0.87351	7.49477
2.09396	9.13166	1.00000	2.81468	0.62710	7.40711	5.71279
5.71177	4.70413	1.00000	5.48180	1.21515	4.88718	5.44186
6.38736	3.96055	1.00000	1.15109	0.33564	1.62508	6.81790
4.03226	1.36607	1.00000	8.36055	1.03058	2.70992	5.99857
3.18666	1.57812	1.00000	3.20465	0.54981	6.28632	8.41154
4.67721	2.46584	1.00000	8.24631	0.55938	1.33908	7.40674
2.10624	4.78649	1.00000	1.13277	0.34320	8.12944	6.11342
0.77046	6.64680	1.00000	6.18658	1.03532	8.07008	3.71981
5.11128	4.78484	1.00000	5.40005	0.70321	8.99642	1.11842
1.32921	3.50293	1.00000	3.57345	0.69254	1.76599	1.06956
4.04388	7.18897	1.00000	2.77932	0.50276	3.10660	9.64714
2.35366	2.78902	1.00000	7.76774	1.65245	7.24008	8.24897
0.93336	4.39537	1.00000	8.82151	1.82558	2.33747	2.73649
8.41502	2.25277	1.00000	5.79547	0.69928	6.82469	6.98988
7.26071	2.55133	1.00000	7.31817	1.61718	3.57743	9.46886
8.86448	5.71111	1.00000	7.66358	0.77028	4.54764	3.22903
7.16625	0.79558	1.00000	1.32726	0.44828	3.11363	7.51140
7.27761	2.79224	1.00000	4.63734	0.52830	7.39870	7.71146
3.91081	0.69550	1.00000	3.51349	0.80337	6.51166	4.68115
6.81173	9.45625	1.00000	0.83710	0.24724	3.92799	6.77616
1.71641	3.94967	1.00000	4.06960	0.62572	2.05445	3.75361
1.84373	3.60540	1.00000	7.03714	1.23489	5.94632	4.50130
9.48208	0.65032	1.00000	8.84704	2.01685	9.84326	3.18514
9.00098	3.37271	1.00000	3.64789	0.86154	6.25722	7.57034
1.08032	7.05347	1.00000	9.37646	1.85142	6.73636	6.05152
9.63723	4.93900	1.00000	8.87839	1.72914	2.30881	3.95973
5.76018	2.39730	1.00000	0.56576	0.29539	8.22130	2.84371
9.07627	5.90450	1.00000	8.89243	0.76715	8.86354	1.28428
6.50581	2.51527	1.00000	9.35343	1.15043	2.34243	7.45828
1.40039	9.57995	1.00000	1.40810	0.44489	9.09602	7.76442
9.65529	7.60275	1.00000	9.07250	1.58384	4.64085	3.57743
8.24291	4.13540	1.00000	2.26712	0.55979	3.99541	1.36982
4.99036	4.13877	1.00000	3.82351	0.50939	0.52177	8.69700
9.82476	7.13792	1.00000	3.16440	0.50506	0.83450	8.61340
3.21878	6.35132	1.00000	7.49702	1.04701	5.20633	6.17063
5.92688	3.80220	1.00000	9.43115	0.97374	9.21615	9.10594
5.56535	4.56268	1.00000	7.94969	1.31021	4.37091	7.58660
7.58218	8.36128	1.00000	2.30402	0.55123	0.84198	7.08637
4.64007	5.14759	1.00000	2.45156	0.57827	9.60991	1.59391
8.60231	0.56386	1.00000	9.69614	1.94696	1.82583	5.43916
1.20479	6.59229	1.00000	7.99682	0.51665	1.55148	1.52407
1.26093	9.22424	1.00000	5.71109	0.95069	7.11176	5.91730
2.91347	5.40967	1.00000	3.10563	0.59872	2.30933	6.81975
2.71456	8.36203	1.00000	1.52800	0.38535	5.35592	1.60530
1.33186	2.08324	1.00000	9.32680	1.67178	4.93607	9.25116
6.92637	2.68223	1.00000	1.82155	0.47086	6.57566	8.60999
4.61966	2.58499	1.00000	4.30672	0.60531	1.23455	9.67829
0.56515	8.95596	1.00000	9.34822	0.96558	2.77034	3.67351
2.86760	2.96447	1.00000	1.43298	0.48696	9.09756	8.08252
9.57049	2.68449	1.00000	8.33548	1.42875	2.34963	4.71293
6.24821	5.48420	1.00000	5.53490	0.87692	2.24894	9.41951
2.16738	9.41012	1.00000	7.34554	1.66589	6.77469	5.76751
4.09806	8.04104	1.00000	5.29206	1.14030	3.01696	0.54651
8.64101	7.90026	1.00000	1.49093	0.44163	2.01789	2.75399
3.83693	9.67110	1.00000	2.59929	0.64172	5.97201	9.98591
4.73066	4.59788	1.00000	8.39266	0.69798	2.74275	5.47645
4.48714	5.33981	1.00000	6.03186	0.75910	3.51705	2.36805
5.62427	9.50233	1.00000	9.96734	2.23126	3.94975	0.64341
2.43585	8.35585	1.00000	1.74034	0.44934	7.00747	3.28291
5.23181	4.81153	1.00000	3.55061	0.56015	2.20811	4.84353
9.99706	1.14054	1.00000	2.41158	0.57986	7.63940	1.04078
7.87357	5.53822	1.00000	1.27091	0.42401	0.84280	3.13209
4.27254	5.71952	1.00000	5.13436	1.15911	5.23647	8.59534
8.63803	0.52846	1.00000	7.07673	1.29346	6.19664	4.50413
9.07769	1.90245	1.00000	5.50774	0.55515	8.30429	9.23293
0.65746	8.68227	1.00000	5.71155	1.33999	7.34522	7.43379
3.98516	5.13209	1.00000	2.77446	0.59068	2.73635	7.37877
3.03080	9.46053	1.00000	5.62820	0.61389	6.34846	1.00480
4.83918	8.20872	1.00000	6.03693	0.61917	6.23662	1.27211
8.79476	4.33197	1.00000	8.31577	1.52940	7.25842	9.80451
6.41880	5.50535	1.00000	4.41102	0.90225	3.48682	8.26570
2.27280	9.17327	1.00000	8.97471	1.58806	2.03147	9.86341
4.69221	8.71977	1.00000	4.33177	0.55794	7.17598	3.78915
6.23551	2.26826	1.00000	9.85546	1.08886	1.42680	7.79470
3.63248	2.43320	1.00000	1.26426	0.39590	1.07528	2.93424
3.09438	4.62361	1.00000	6.24201	0.95020	6.34929	9.81627
7.39000	4.79810	1.00000	3.23540	0.68906	6.54582	5.67456
0.96116	8.28259	1.00000	6.75923	1.15599	8.39487	6.62613
7.28331	4.03201	1.00000	3.42460	0.55684	4.68861	7.22078
6.03670	1.67371	1.00000	6.84850	1.70455	7.23344	9.92193
1.06584	3.17685	1.00000	7.37987	1.30265	3.48569	2.25913
7.86709	1.71907	1.00000	3.92915	0.72625	0.67650	0.85383
7.66370	2.43167	1.00000	6.63135	0.84806	0.75756	8.81750
4.65105	4.24172	1.00000	3.62193	0.83394	9.22076	4.61832
7.95293	1.58524	1.00000	6.41998	1.58323	2.35642	4.66917
7.01549	7.71284	1.00000	9.82889	1.15423	9.58280	8.30377
5.88371	4.63936	1.00000	5.20413	0.81544	0.59580	5.07552
8.33131	4.15479	1.00000	9.92919	1.86995	9.47198	7.83279
6.62403	3.21635	1.00000	9.04563	1.51199	8.16103	4.35386
1.71892	2.30542	1.00000	4.51186	1.09100	7.45111	2.31320
5.00168	6.23252	1.00000	9.66874	2.37150	9.68083	9.32807
4.89706	6.43659	1.00000	5.37154	1.12467	6.50080	5.70378
7.62057	1.67857	1.00000	6.18683	0.78282	5.73868	3.52872
2.74104	9.91386	1.00000	8.91359	0.69906	9.43897	8.72366
4.45440	8.14747	1.00000	9.86046	1.02008	8.40782	7.27371
4.31195	9.96476	1.00000	7.37784	1.68706	2.76928	1.38003
9.41039	9.22848	1.00000	0.84840	0.27115	5.69093	2.16865
9.39403	3.78612	1.00000	4.67152	0.71744	5.38285	6.18171
4.87117	8.06879	1.00000	8.10868	1.48860	2.73854	2.03095
9.30313	4.40099	1.00000	7.62200	1.48446	2.61601	3.39555
1.18359	9.32493	1.00000	5.28980	1.14184	9.98249	7.64160
4.04218	9.43170	1.00000	1.30762	0.33491	4.28346	3.76402
8.10003	7.91947	1.00000	2.20101	0.51065	3.19597	8.37765
4.80532	2.44544	1.00000	2.15100	0.51423	1.29779	2.48061
5.13204	2.26412	1.00000	5.98594	0.68121	5.48616	8.52225
6.10168	0.81196	1.00000	6.71131	1.04900	7.35045	9.63899
2.38538	7.10718	1.00000	3.68472	0.73205	7.39075	7.75488
5.34192	3.12315	1.00000	2.31831	0.56121	6.77371	9.68212
9.69462	5.02113	1.00000	2.20959	0.54311	9.47576	0.89545
5.43216	4.95650	1.00000	4.36946	1.07585	3.53542	7.13184
6.16162	1.04115	1.00000	9.00474	2.17768	3.08795	9.49169
8.07138	4.79449	1.00000	7.16237	1.58209	2.51202	3.36454
6.87804	2.67116	1.00000	8.79751	1.35989	3.88538	6.52821
2.53359	9.37555	1.00000	5.89590	1.36804	4.49130	3.52087
1.66201	3.81665	1.00000	2.42437	0.52183	9.85908	1.18391
8.28967	8.15591	1.00000	9.34555	2.28330	4.83486	2.06870
5.86649	6.15429	1.00000	2.08792	0.50901	2.70525	3.18351
2.18999	8.91798	1.00000	6.54790	1.02821	9.72584	5.83640
8.27174	0.75361	1.00000	6.14415	1.32661	7.73242	2.06541
9.59355	1.39499	1.00000	5.03979	0.98107	9.58238	3.79056
4.04323	6.90714	1.00000	4.48210	1.01130	0.60827	3.38550
8.64567	3.31646	1.00000	6.10593	0.62624	0.55714	6.40389
0.78497	1.98148	1.00000	0.59359	0.44053	3.26604	1.53641
8.54852	4.06779	1.00000	2.22624	0.51364	5.04649	7.68986
6.08892	3.58510	1.00000	3.18446	0.68495	6.04515	1.68805
7.88692	6.52554	1.00000	0.81145	0.34748	5.28122	3.23848
5.07740	8.91553	1.00000	7.06923	1.28216	2.01609	9.46712
2.27623	3.48686	1.00000	3.98525	0.62654	1.83321	6.06139
9.90979	5.91605	1.00000	1.07956	0.39541	7.49614	5.25209
7.69105	2.77257	1.00000	7.30025	1.72651	2.93311	9.65175
7.90341	5.14106	1.00000	1.53847	0.43947	2.38414	8.61122
6.37098	5.53777	1.00000	1.39715	0.35141	7.39149	6.30056
9.81682	6.97585	1.00000	6.83803	1.69757	6.16589	4.10984
2.59523	1.09919	1.00000	3.98505	0.58122	9.50295	9.20018
0.79187	9.19783	1.00000	7.26536	1.27196	9.77849	7.29805
2.65963	9.99731	1.00000	8.00730	1.55654	6.35818	2.83342
5.80382	7.39192	1.00000	9.73073	1.15502	2.01407	5.02003
7.63292	6.02453	1.00000	0.93985	0.41378	3.34229	5.77564
5.75463	9.50739	1.00000	7.71995	0.86977	0.73077	2.75349
3.59586	1.87396	1.00000	0.51936	0.14065	2.22365	2.14315
0.77707	1.98175	1.00000	2.11818	0.52675	9.68214	9.34410
3.43586	0.66044	1.00000	7.38751	0.60713	6.27377	5.43646
3.17196	8.11048	1.00000	0.95838	0.45954	1.37328	8.03969
8.44323	2.29825	1.00000	7.67842	0.99238	3.65629	4.74584
1.06718	8.15700	1.00000	2.73646	0.56725	3.69704	5.82231
5.76775	7.11461	1.00000	9.78246	1.71706	8.44329	8.41694
8.48050	7.29547	1.00000	7.27016	0.68178	7.25249	2.38045
6.89163	5.08147	1.00000	9.02734	0.81218	9.08913	8.21745
7.56030	0.91009	1.00000	7.81648	0.87653	6.99148	4.35655
1.81207	1.18189	1.00000	6.96987	0.65297	7.17894	9.38770
8.06291	0.59060	1.00000	5.66082	0.71639	6.81044	5.60827
9.81766	3.39179	1.00000	1.54314	0.43813	6.17710	3.37973
1.29669	2.59081	1.00000	2.62339	0.54594	5.39300	0.85852
4.61089	6.37466	1.00000	1.98021	0.49801	8.25649	3.41205
4.48984	2.45276	1.00000	9.27424	0.59207	1.01512	7.27610
9.47741	7.11178	1.00000	3.17537	0.59545	2.29895	3.98958
9.81432	9.35794	1.00000	1.17180	0.44507	9.21593	7.69364
4.07625	0.97742	1.00000	5.02522	0.87858	6.46520	6.46329
1.35605	6.35585	1.00000	7.92129	1.92556	2.85306	5.26618
3.12455	3.78651	1.00000	1.14432	0.47827	3.34620	8.49802
6.51887	2.13654	1.00000	5.26244	1.00774	5.62174	9.27640
9.95094	9.06853	1.00000	3.90901	0.67812	6.51925	5.69474
4.33747	9.64414	1.00000	2.12924	0.51320	8.06688	3.79300
9.66075	1.48230	1.00000	6.37937	0.75143	7.12092	9.80831
1.76686	2.43488	1.00000	9.13415	1.38104	3.90528	3.68508
4.18681	9.69078	1.00000	6.11492	0.81930	7.81051	8.55014
1.06426	5.64474	1.00000	3.96426	0.81420	8.50355	7.90298
6.83776	9.13398	1.00000	4.94910	0.56420	5.36554	4.34429
5.41672	3.40214	1.00000	2.13125	0.52193	9.19439	8.23911
8.95792	3.76846	1.00000	3.78931	0.82683	9.29241	5.50875
2.89860	3.54200	1.00000	9.43178	1.39334	2.97429	1.22304
9.20147	1.20060	1.00000	3.86251	0.59071	9.92010	3.58019
9.76169	1.98563	1.00000	5.80581	0.85104	1.73737	2.43836
4.80060	1.51265	1.00000	3.41351	0.66266	6.30487	8.55320
3.26015	7.00649	1.00000	1.28042	0.44954	1.94538	2.82451
3.62931	7.94948	1.00000	7.46574	1.02276	7.99653	8.25846
7.06122	0.94485	1.00000	1.13427	0.40344	8.25661	5.42084
6.65881	9.92553	1.00000	0.83065	0.40593	5.98630	8.87990
2.84800	3.58764	1.00000	3.28245	0.79762	6.94821	4.29582
6.52943	2.77655	1.00000	9.66187	2.09082	9.03388	3.04733
6.98013	7.74839	1.00000	6.86631	0.56626	2.08027	5.32234
9.97005	8.45535	1.00000	2.29513	0.52444	5.08228	8.16461
6.21286	9.94137	1.00000	9.18078	1.81026	7.65782	2.06322
5.58612	4.26920	1.00000	8.77365	2.05603	7.76154	5.36282
1.71505	0.85885	1.00000	4.53270	0.72563	6.98714	3.74646
7.62268	0.80081	1.00000	4.79502	1.05459	1.01142	0.71849
3.09502	9.26472	1.00000	1.46728	0.43955	4.46715	0.61972
1.10606	0.54241	1.00000	1.63428	0.48446	4.58279	1.26521
8.79141	6.03127	1.00000	4.67755	1.09598	1.29292	3.58172
4.97716	4.76597	1.00000	3.84740	0.59293	1.22424	7.19725
5.97874	6.18820	1.00000	5.38594	0.92493	6.65574	3.21597
7.03215	1.93354	1.00000	0.87143	0.48846	6.43623	4.50501
1.41004	3.71687	1.00000	7.48358	1.08942	4.50634	3.19118
3.32645	4.14863	1.00000	4.97696	1.05173	3.58952	5.52821
1.78265	3.43033	1.00000	2.82275	0.53460	4.51215	2.98497
4.06124	1.59532	1.00000	3.42212	0.57717	4.07314	7.23304
8.26499	2.62027	1.00000	2.96219	0.63259	0.60065	3.80107
2.59194	3.07126	1.00000	5.72896	1.29874	9.38950	4.88376
3.07459	3.79649	1.00000	7.20133	1.27087	9.63881	5.39537
1.64387	9.33223	1.00000	6.80156	0.56914	2.41043	6.86864
4.57607	5.17093	1.00000	9.01774	1.17554	8.70802	4.91264
1.23142	6.50495	1.00000	3.39032	0.83395	1.11453	4.11405
3.23122	7.46345	1.00000	2.29793	0.50422	9.00354	3.33574
9.85026	1.75492	1.00000	2.34144	0.55634	5.29339	7.47794
1.36628	6.52075	1.00000	5.73000	0.90037	9.56893	7.58023
1.99391	5.01312	1.00000	7.39434	1.42520	7.10387	3.47355
4.78417	2.37154	1.00000	5.80913	1.06026	3.29321	6.30106
7.02029	4.34062	1.00000	9.95394	1.18345	5.08656	7.75319
4.75752	6.32934	1.00000	7.08597	1.25507	8.68962	6.99541
7.03814	5.31633	1.00000	1.02418	0.38191	4.38708	5.82726
7.11565	0.63392	1.00000	5.84714	1.27698	7.90452	5.95943
4.63688	9.69701	1.00000	2.13280	0.51297	2.12985	9.44207
6.68087	6.82297	1.00000	5.94982	0.98722	4.66064	9.53406
3.24625	7.76207	1.00000	5.03813	1.06617	7.12950	9.37671
1.57427	1.85638	1.00000	1.43380	0.41105	5.22438	5.67357
9.96790	7.39458	1.00000	5.04284	0.94605	2.92693	6.07893
1.17266	4.33908	1.00000	4.84768	0.96216	8.11546	6.46149
7.33131	3.86887	1.00000	2.45090	0.53076	7.53322	7.80591
6.54607	8.88814	1.00000	5.69420	1.31395	3.94461	4.49870
4.69299	6.48182	1.00000	5.71540	1.24639	7.73964	4.51208
5.86546	1.09845	1.00000	3.93775	0.60948	2.46175	6.42617
9.24898	7.46001	1.00000	3.73425	0.52666	5.78431	5.45115
9.55637	7.77063	1.00000	3.87098	0.67072	8.37729	8.02094
7.52810	9.19828	1.00000	5.98921	1.02117	5.28008	9.40329
3.69467	2.65518	1.00000	0.93588	0.27485	9.20344	6.27547
9.81067	6.90806	1.00000	2.24785	0.50229	7.56514	1.79236
8.73235	6.77533	1.00000	9.05000	1.76003	1.08950	6.41883
4.41790	0.63888	1.00000	1.03275	0.41388	1.98826	2.45052
9.14127	0.79789	1.00000	8.99892	0.81283	1.77722	4.94282
6.61709	9.53625	1.00000	3.29378	0.56556	2.76132	3.07962
7.23820	7.92633	1.00000	7.87773	0.89197	7.72461	5.15572
8.70103	6.12636	1.00000	5.51626	0.74636	6.41929	6.49904
3.95284	1.71880	1.00000	9.38765	1.61609	9.13169	9.73747
1.49246	1.02721	1.00000	9.90496	2.33519	8.43292	5.44107
1.91558	8.04694	1.00000	7.10483	1.71016	4.80947	1.59184
4.90715	3.17275	1.00000	9.58238	1.12886	4.62892	6.04232
5.55453	3.17360	1.00000	6.48126	1.11274	1.44302	7.31689
0.69666	9.63550	1.00000	3.14376	0.50285	1.48275	6.21196
5.19737	3.62942	1.00000	8.77194	1.17926	2.28238	8.21676
6.41683	0.84402	1.00000	7.05678	0.89795	5.84330	5.20029
0.83269	2.62493	1.00000	5.87204	0.64227	3.40144	3.10617
0.50057	9.66311	1.00000	5.99293	1.32403	1.22371	9.81338
2.37393	0.89921	1.00000	0.89762	0.27388	5.63303	7.11564
1.82957	2.44382	1.00000	5.61991	1.04416	3.04843	9.55006
2.82101	5.41662	1.00000	4.80543	1.06594	5.07006	5.70123
0.77986	6.32922	1.00000	7.81837	1.08353	2.00590	9.96596
4.62964	5.45939	1.00000	5.45066	0.59852	4.70156	9.67980
7.83745	9.58293	1.00000	6.40955	0.94261	7.67743	1.82668
0.54898	1.50805	1.00000	9.80638	1.79886	6.65517	5.05780
7.20691	8.75174	1.00000	5.87230	0.58235	4.54054	7.48092
3.30549	5.24006	1.00000	8.84137	1.21106	1.90895	8.94421
2.38320	3.56446	1.00000	3.69098	0.89073	1.07265	6.22192
7.34730	7.58341	1.00000	7.53898	1.33470	4.00745	9.12421
2.50267	3.85072	1.00000	2.24353	0.53809	6.97218	5.40389
8.06752	2.39919	1.00000	4.25996	0.83027	0.76175	4.17544
1.31606	1.03145	1.00000	1.05081	0.35965	6.76151	9.60893
1.76947	7.72116	1.00000	3.38724	0.55740	4.45770	9.49580
3.35508	7.54832	1.00000	3.57202	0.76251	0.89679	2.67929
9.01442	8.86282	1.00000	8.68645	1.09483	2.67533	5.93586
4.65526	5.56188	1.00000	1.86664	0.47967	5.13644	0.79734
3.40543	3.34008	1.00000	0.88664	0.27078	2.31103	0.86945
7.03930	0.99353	1.00000	0.58558	0.21528	9.73807	1.09042
4.60340	5.74198	1.00000	1.26377	0.45669	9.23163	5.56031
1.60097	1.92928	1.00000	2.06701	0.50552	7.70787	5.84165
7.65676	1.75870	1.00000	1.19677	0.47475	3.47353	8.91119
4.65452	1.08813	1.00000	3.74514	0.85965	9.64516	7.02928
0.74562	3.28723	1.00000	4.35845	0.74606	2.19644	6.15081
5.75168	5.93930	1.00000	7.55284	0.74051	4.68024	9.29710
2.16950	7.92191	1.00000	5.55099	0.52920	1.01251	7.21461
5.41201	9.64014	1.00000	9.93550	1.00638	8.53601	3.42036
7.92915	0.88073	1.00000	4.79885	1.17314	8.93034	2.04785
5.21875	9.48292	1.00000	2.25858	0.51908	0.79974	9.41086
9.12913	9.37290	1.00000	9.36814	1.43438	1.69524	3.22097
1.44559	3.05712	1.00000	1.40531	0.49806	2.17022	1.93494
4.32346	8.03210	1.00000	5.52486	0.57112	2.86120	5.35174
3.49470	7.81335	1.00000	7.33855	1.46020	1.05082	0.85243
4.56043	9.36637	1.00000	7.09555	1.18224	7.62122	1.93438
5.92085	8.79724	1.00000	8.23548	1.96190	7.27755	3.38315
0.86981	3.43099	1.00000	5.34926	0.71459	8.46155	7.49538
7.50481	1.87650	1.00000	9.21290	1.96655	5.61335	8.12449
0.64165	9.29029	1.00000	4.92866	0.65942	5.83670	8.76915
4.76939	1.29537	1.00000	2.58777	0.64268	4.54701	3.31442
5.23328	2.38060	1.00000	6.80657	0.53371	6.11319	9.33008
2.90956	2.64022	1.00000	9.93907	0.83269	3.58215	6.95653
6.34221	5.83899	1.00000	3.65819	0.83805	7.59423	5.55862
0.57705	6.91515	1.00000	9.74062	0.78988	9.65206	6.90714
6.76575	4.95137	1.00000	9.81493	1.28336	4.74223	8.61065
4.51810	9.38545	1.00000	1.71632	0.47855	7.84204	7.79824
7.50008	6.65176	1.00000	5.68598	0.79649	8.29471	3.73252
6.81916	2.59558	1.00000	2.08542	0.51987	9.31451	7.36228
6.70284	8.46874	1.00000	3.46435	0.85024	9.61535	8.64982
6.42052	8.20821	1.00000	0.88083	0.34620	4.07959	1.17732
3.59318	5.12934	1.00000	2.89554	0.58224	1.98511	6.89536
6.02323	0.54552	1.00000	8.20551	0.74168	1.59741	6.63600
0.84357	1.80467	1.00000	3.49033	0.75539	0.66418	9.79845
3.18336	7.49285	1.00000	9.46331	2.00284	9.32841	1.93681
8.07673	1.21254	1.00000	7.82461	1.74349	7.61536	8.93141
5.24146	4.24222	1.00000	3.34813	0.66131	3.59036	8.74688
1.69997	9.22834	1.00000	4.29394	0.61432	8.14720	4.75400
6.84612	2.02428	1.00000	6.69944	0.96761	6.71136	8.96957
1.35914	2.36498	1.00000	5.46462	1.17199	7.53380	7.92680
6.31425	4.87015	1.00000	0.75956	0.32185	9.96748	5.08403
5.28229	7.11753	1.00000	3.46679	0.63645	9.76514	5.80574
4.14599	1.92784	1.00000	4.56973	0.55391	1.77112	2.98113
3.10822	2.66225	1.00000	1.30805	0.39833	8.52177	8.86402
6.55363	4.36759	1.00000	7.91254	1.19788	0.94722	8.89445
6.97035	6.00903	1.00000	9.64547	0.59268	1.84226	7.11769
2.81128	9.98891	1.00000	9.48905	0.53228	7.80568	0.60262
1.83448	7.36211	1.00000	5.86160	0.90497	7.38640	3.64846
2.09552	2.88055	1.00000	3.53369	0.55671	2.68550	3.15426
8.01470	6.92376	1.00000	9.90721	1.89086	2.51771	8.83327
9.73395	6.09780	1.00000	8.47431	1.17895	1.16231	6.80859
2.49498	1.50898	1.00000	9.15942	1.58261	8.84457	3.20632
9.29613	0.78790	1.00000	0.99084	0.26682	7.61519	4.27131
3.35438	4.58915	1.00000	8.58504	1.65340	4.06946	4.82735
2.44006	6.55565	1.00000	4.70972	0.76217	1.61169	2.21481
4.04434	2.23727	1.00000	9.46743	2.02011	6.48473	2.72798
6.55044	7.66567	1.00000	4.15928	1.00523	3.83821	7.59842
8.98617	7.96534	1.00000	9.07648	0.65927	1.36141	8.60762
5.72661	7.16584	1.00000	2.76868	0.54613	9.95560	2.93375
5.88019	8.31579	1.00000	5.59904	0.82350	5.85079	8.25521
0.70306	7.66568	1.00000	8.94066	1.63521	7.32244	4.25699
7.49033	5.46733	1.00000	3.25533	0.56242	8.77960	8.84591
1.03178	8.38390	1.00000	1.00689	0.41897	6.24556	3.00858
2.27348	1.55980	1.00000	5.46302	1.12707	5.73977	4.51218
8.39011	4.40589	1.00000	6.85060	0.66573	7.87664	1.85824
7.18182	2.26710	1.00000	2.50450	0.55008	1.04418	7.76518
6.70327	9.62708	1.00000	8.34619	1.34284	2.14607	9.78846
2.13090	3.94931	1.00000	7.20799	1.07391	5.76477	5.87127
5.11045	1.92600	1.00000	2.50687	0.56719	3.51029	7.34950
