fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6344.0	923.0	215.0	22.0	5805.0	2100.0	785.0	195.0	0	969.0	874.0	362.0	0	0	206.0	195.0	0	0	0	22.0	0	0	0	0
0	4539.0	1098.0	318.0	28.5	4653.0	2429.0	1486.0	352.5	0	1099.0	1494.0	820.0	0	0	319.0	352.5	0	0	0	28.5	0	0	0	0
0	6117.0	1028.0	233.0	22.0	4709.0	2204.0	1071.0	273.5	0	1153.0	1066.0	543.0	0	0	302.0	273.5	0	0	0	22.0	0	0	0	0
0	4919.0	1202.0	441.0	61.5	3950.0	2142.0	1297.0	439.0	0	1416.0	1427.0	811.0	0	0	411.0	439.0	0	0	0	61.5	0	0	0	0
0	6024.0	1413.0	499.0	27.0	3780.0	1911.0	1233.0	457.0	0	1107.0	1094.0	619.0	0	0	369.0	457.0	0	0	0	27.0	0	0	0	0
0	5636.0	988.0	175.0	15.5	5673.0	2272.0	1051.0	260.0	0	927.0	1017.0	532.0	0	0	195.0	260.0	0	0	0	15.5	0	0	0	0
0	4416.0	980.0	302.0	31.0	5334.0	2584.0	1307.0	320.5	0	994.0	1399.0	766.0	0	0	232.0	320.5	0	0	0	31.0	0	0	0	0
0	5940.0	1315.0	459.0	64.0	3580.0	1938.0	1454.0	405.5	0	1144.0	1204.0	706.0	0	0	338.0	405.5	0	0	0	64.0	0	0	0	0
0	4697.0	1205.0	338.0	43.5	4251.0	2366.0	1549.0	386.0	0	1152.0	1452.0	812.0	0	0	336.0	386.0	0	0	0	43.5	0	0	0	0
0	3949.0	1150.0	394.0	39.5	5019.0	2350.0	1568.0	400.0	0	1224.0	1352.0	830.0	0	0	302.0	400.0	0	0	0	39.5	0	0	0	0
0	3860.0	1154.0	338.0	41.5	4906.0	2306.0	1539.0	421.0	0	1283.0	1445.0	878.0	0	0	383.0	421.0	0	0	0	41.5	0	0	0	0
0	4777.0	1161.0	260.0	37.5	4731.0	2364.0	1368.0	360.0	0	1113.0	1402.0	759.0	0	0	287.0	360.0	0	0	0	37.5	0	0	0	0
0	4046.0	1253.0	417.0	45.5	4507.0	2674.0	1287.0	388.0	0	1121.0	1604.0	919.0	0	0	322.0	388.0	0	0	0	45.5	0	0	0	0
0	4862.0	1295.0	343.0	35.0	4078.0	2312.0	1461.0	390.5	0	1132.0	1510.0	800.0	0	0	373.0	390.5	0	0	0	35.0	0	0	0	0
0	4200.0	1257.0	429.0	31.5	5124.0	2176.0	1434.0	435.5	0	1101.0	1313.0	711.0	0	0	338.0	435.5	0	0	0	31.5	0	0	0	0
0	4488.0	1099.0	271.0	34.5	4743.0	2593.0	1410.0	367.0	0	1068.0	1500.0	741.0	0	0	301.0	367.0	0	0	0	34.5	0	0	0	0
0	4439.0	1050.0	323.0	40.5	4989.0	2369.0	1453.0	343.5	0	1074.0	1425.0	804.0	0	0	323.0	343.5	0	0	0	40.5	0	0	0	0
0	6600.0	872.0	129.0	8.0	6183.0	1987.0	747.0	154.5	0	923.0	789.0	337.0	0	0	125.0	154.5	0	0	0	8.0	0	0	0	0
0	5462.0	1237.0	325.0	47.0	5804.0	1793.0	936.0	228.0	0	1259.0	918.0	429.0	0	0	304.0	228.0	0	0	0	47.0	0	0	0	0
0	5955.0	921.0	144.0	15.0	6120.0	2159.0	830.0	204.0	0	922.0	911.0	450.0	0	0	167.0	204.0	0	0	0	15.0	0	0	0	0
0	4784.0	1023.0	268.0	31.5	4755.0	2457.0	1324.0	354.0	0	1047.0	1551.0	753.0	0	0	284.0	354.0	0	0	0	31.5	0	0	0	0
0	7055.0	1476.0	386.0	32.0	3463.0	1710.0	1138.0	347.5	0	1046.0	1083.0	474.0	0	0	427.0	347.5	0	0	0	32.0	0	0	0	0
0	4953.0	1131.0	250.0	15.0	4610.0	2355.0	1447.0	314.5	0	1078.0	1437.0	861.0	0	0	236.0	314.5	0	0	0	15.0	0	0	0	0
0	4605.0	1054.0	319.0	36.0	5304.0	2433.0	1274.0	346.5	0	1040.0	1214.0	652.0	0	0	357.0	346.5	0	0	0	36.0	0	0	0	0
0	6085.0	946.0	195.0	25.0	6225.0	2085.0	838.0	180.5	0	859.0	820.0	401.0	0	0	152.0	180.5	0	0	0	25.0	0	0	0	0
0	6151.0	1145.0	386.0	66.0	3901.0	1900.0	1125.0	367.5	0	1058.0	1318.0	685.0	0	0	481.0	367.5	0	0	0	66.0	0	0	0	0
0	4040.0	1164.0	308.0	38.5	4786.0	2204.0	1411.0	440.0	0	1397.0	1537.0	845.0	0	0	368.0	440.0	0	0	0	38.5	0	0	0	0
0	5116.0	972.0	246.0	22.5	5232.0	2406.0	1268.0	299.0	0	1062.0	1205.0	646.0	0	0	221.0	299.0	0	0	0	22.5	0	0	0	0
0	5603.0	1486.0	441.0	61.0	4507.0	1732.0	1035.0	307.5	0	1301.0	1168.0	597.0	0	0	410.0	307.5	0	0	0	61.0	0	0	0	0
0	5242.0	1491.0	470.0	110.0	3373.0	2103.0	1333.0	406.0	0	1257.0	1565.0	741.0	0	0	410.0	406.0	0	0	0	110.0	0	0	0	0
0	4464.0	1245.0	349.0	23.0	4779.0	2435.0	1285.0	418.5	0	1136.0	1431.0	738.0	0	0	272.0	418.5	0	0	0	23.0	0	0	0	0
0	6254.0	983.0	187.0	28.0	6849.0	1639.0	661.0	169.5	0	988.0	598.0	300.0	0	0	163.0	169.5	0	0	0	28.0	0	0	0	0
0	5290.0	1325.0	431.0	32.0	3884.0	1943.0	1363.0	454.5	0	1303.0	1321.0	857.0	0	0	327.0	454.5	0	0	0	32.0	0	0	0	0
0	5858.0	1745.0	741.0	147.5	3050.0	1585.0	1254.0	429.5	0	1354.0	1010.0	528.0	0	0	738.0	429.5	0	0	0	147.5	0	0	0	0
0	4696.0	1122.0	314.0	28.5	4365.0	2388.0	1363.0	399.5	0	1140.0	1638.0	841.0	0	0	294.0	399.5	0	0	0	28.5	0	0	0	0
0	6437.0	1352.0	322.0	72.0	5634.0	1307.0	704.0	218.0	0	1346.0	619.0	334.0	0	0	382.0	218.0	0	0	0	72.0	0	0	0	0
0	6181.0	823.0	155.0	7.0	6082.0	2193.0	800.0	175.5	0	945.0	882.0	403.0	0	0	188.0	175.5	0	0	0	7.0	0	0	0	0
0	4574.0	1127.0	400.0	26.0	4238.0	2456.0	1562.0	414.5	0	1130.0	1465.0	834.0	0	0	350.0	414.5	0	0	0	26.0	0	0	0	0
0	4686.0	1014.0	309.0	19.0	4527.0	2566.0	1485.0	359.0	0	1040.0	1550.0	802.0	0	0	282.0	359.0	0	0	0	19.0	0	0	0	0
0	6134.0	886.0	186.0	10.5	6825.0	1879.0	789.0	177.5	0	747.0	753.0	328.0	0	0	114.0	177.5	0	0	0	10.5	0	0	0	0
0	6252.0	845.0	165.0	11.0	6106.0	2074.0	819.0	197.5	0	975.0	869.0	343.0	0	0	152.0	197.5	0	0	0	11.0	0	0	0	0
0	4820.0	1027.0	238.0	19.5	4695.0	2571.0	1374.0	372.0	0	1063.0	1433.0	755.0	0	0	258.0	372.0	0	0	0	19.5	0	0	0	0
0	4769.0	1058.0	298.0	29.5	4357.0	2336.0	1544.0	444.0	0	1045.0	1545.0	836.0	0	0	282.0	444.0	0	0	0	29.5	0	0	0	0
0	5890.0	1003.0	190.0	15.5	6564.0	2019.0	793.0	191.5	0	830.0	794.0	344.0	0	0	176.0	191.5	0	0	0	15.5	0	0	0	0
0	4389.0	1296.0	385.0	43.5	4257.0	2280.0	1469.0	436.0	0	1315.0	1572.0	702.0	0	0	393.0	436.0	0	0	0	43.5	0	0	0	0
0	4600.0	1008.0	284.0	21.0	4592.0	2679.0	1404.0	385.0	0	1119.0	1459.0	786.0	0	0	274.0	385.0	0	0	0	21.0	0	0	0	0
0	4290.0	1515.0	716.0	172.5	4589.0	1672.0	1086.0	412.5	0	1744.0	1240.0	502.0	0	0	493.0	412.5	0	0	0	172.5	0	0	0	0
0	5643.0	1012.0	204.0	16.0	6006.0	2219.0	1011.0	207.0	0	868.0	941.0	498.0	0	0	169.0	207.0	0	0	0	16.0	0	0	0	0
0	4729.0	1312.0	402.0	54.5	4020.0	2318.0	1360.0	402.5	0	1323.0	1550.0	697.0	0	0	392.0	402.5	0	0	0	54.5	0	0	0	0
0	4989.0	944.0	249.0	24.5	5342.0	2379.0	1272.0	268.0	0	1048.0	1279.0	683.0	0	0	247.0	268.0	0	0	0	24.5	0	0	0	0
0	5305.0	1046.0	258.0	29.5	4623.0	2430.0	1291.0	332.0	0	1032.0	1349.0	659.0	0	0	301.0	332.0	0	0	0	29.5	0	0	0	0
0	3112.0	975.0	403.0	92.5	8169.0	1263.0	823.0	325.0	0	1768.0	809.0	354.0	0	0	506.0	325.0	0	0	0	92.5	0	0	0	0
0	6270.0	840.0	137.0	11.5	6705.0	1939.0	674.0	167.5	0	817.0	745.0	392.0	0	0	140.0	167.5	0	0	0	11.5	0	0	0	0
0	4027.0	1190.0	338.0	35.5	4845.0	2353.0	1500.0	415.5	0	1170.0	1541.0	781.0	0	0	370.0	415.5	0	0	0	35.5	0	0	0	0
0	4908.0	1079.0	283.0	25.5	4792.0	2307.0	1352.0	328.0	0	1195.0	1377.0	680.0	0	0	337.0	328.0	0	0	0	25.5	0	0	0	0
0	6860.0	2149.0	750.0	117.5	2988.0	1435.0	891.0	377.0	0	1131.0	887.0	479.0	0	0	458.0	377.0	0	0	0	117.5	0	0	0	0
0	5468.0	1509.0	514.0	94.5	3366.0	2012.0	1489.0	437.5	0	1154.0	1305.0	675.0	0	0	461.0	437.5	0	0	0	94.5	0	0	0	0
0	5501.0	984.0	245.0	13.5	5291.0	2411.0	1121.0	287.0	0	964.0	1110.0	556.0	0	0	233.0	287.0	0	0	0	13.5	0	0	0	0
0	5663.0	1424.0	487.0	59.0	4306.0	1817.0	1135.0	352.5	0	1287.0	1084.0	479.0	0	0	512.0	352.5	0	0	0	59.0	0	0	0	0
0	3651.0	1233.0	559.0	100.5	6412.0	1745.0	929.0	332.0	0	1482.0	1091.0	536.0	0	0	514.0	332.0	0	0	0	100.5	0	0	0	0
0	3744.0	1165.0	433.0	77.0	5619.0	2015.0	1176.0	412.0	0	1458.0	1295.0	614.0	0	0	520.0	412.0	0	0	0	77.0	0	0	0	0
0	5016.0	1168.0	340.0	27.0	4126.0	2297.0	1405.0	407.5	0	1206.0	1479.0	774.0	0	0	337.0	407.5	0	0	0	27.0	0	0	0	0
0	6833.0	834.0	125.0	12.0	6309.0	1641.0	709.0	202.0	0	903.0	729.0	348.0	0	0	158.0	202.0	0	0	0	12.0	0	0	0	0
0	7064.0	1317.0	515.0	70.0	3194.0	1792.0	1104.0	395.0	0	1072.0	1003.0	561.0	0	0	465.0	395.0	0	0	0	70.0	0	0	0	0
0	4445.0	1090.0	258.0	25.0	4763.0	2573.0	1605.0	310.0	0	1053.0	1455.0	864.0	0	0	241.0	310.0	0	0	0	25.0	0	0	0	0
0	4844.0	1155.0	318.0	37.0	6489.0	1819.0	1045.0	279.5	0	1034.0	940.0	499.0	0	0	241.0	279.5	0	0	0	37.0	0	0	0	0
0	4548.0	1052.0	285.0	37.0	4438.0	2643.0	1508.0	384.5	0	1050.0	1547.0	857.0	0	0	246.0	384.5	0	0	0	37.0	0	0	0	0
0	6683.0	850.0	128.0	8.5	6614.0	1797.0	682.0	154.0	0	774.0	678.0	354.0	0	0	132.0	154.0	0	0	0	8.5	0	0	0	0
0	3231.0	1115.0	409.0	69.0	7154.0	1593.0	1041.0	310.0	0	1668.0	1005.0	472.0	0	0	571.0	310.0	0	0	0	69.0	0	0	0	0
0	4072.0	1120.0	295.0	49.0	4904.0	2379.0	1475.0	406.0	0	1156.0	1555.0	782.0	0	0	369.0	406.0	0	0	0	49.0	0	0	0	0
0	6834.0	737.0	135.0	12.5	6809.0	1622.0	656.0	165.5	0	831.0	544.0	360.0	0	0	133.0	165.5	0	0	0	12.5	0	0	0	0
0	5866.0	1474.0	405.0	52.0	3837.0	1880.0	1166.0	401.0	0	1290.0	1139.0	624.0	0	0	430.0	401.0	0	0	0	52.0	0	0	0	0
0	5038.0	1026.0	253.0	24.5	4964.0	2481.0	1346.0	292.0	0	1095.0	1247.0	693.0	0	0	241.0	292.0	0	0	0	24.5	0	0	0	0
0	5074.0	1148.0	370.0	29.5	5017.0	2240.0	1279.0	336.5	0	1091.0	1189.0	605.0	0	0	272.0	336.5	0	0	0	29.5	0	0	0	0
0	6262.0	870.0	124.0	8.0	5914.0	2161.0	876.0	192.0	0	980.0	822.0	413.0	0	0	195.0	192.0	0	0	0	8.0	0	0	0	0
0	5320.0	976.0	218.0	22.0	4634.0	2483.0	1378.0	333.0	0	1118.0	1253.0	671.0	0	0	256.0	333.0	0	0	0	22.0	0	0	0	0
0	4282.0	1193.0	373.0	37.0	4958.0	2131.0	1327.0	425.0	0	1381.0	1254.0	781.0	0	0	413.0	425.0	0	0	0	37.0	0	0	0	0
0	5857.0	1065.0	259.0	30.5	5197.0	2149.0	1144.0	251.0	0	1046.0	1020.0	511.0	0	0	206.0	251.0	0	0	0	30.5	0	0	0	0
0	5783.0	1096.0	181.0	8.5	5753.0	2287.0	936.0	211.5	0	1016.0	934.0	443.0	0	0	148.0	211.5	0	0	0	8.5	0	0	0	0
0	5718.0	1440.0	418.0	57.0	4086.0	1862.0	1296.0	366.5	0	1189.0	1083.0	632.0	0	0	446.0	366.5	0	0	0	57.0	0	0	0	0
0	4877.0	1233.0	482.0	87.0	4119.0	2216.0	1350.0	455.5	0	1115.0	1350.0	761.0	0	0	429.0	455.5	0	0	0	87.0	0	0	0	0
0	4801.0	1096.0	253.0	31.5	4447.0	2586.0	1389.0	396.0	0	1060.0	1515.0	762.0	0	0	253.0	396.0	0	0	0	31.5	0	0	0	0
0	6513.0	1188.0	328.0	41.5	3713.0	1862.0	1225.0	393.0	0	1138.0	1232.0	568.0	0	0	381.0	393.0	0	0	0	41.5	0	0	0	0
0	5070.0	1107.0	270.0	22.5	4862.0	2209.0	1391.0	369.0	0	1170.0	1293.0	635.0	0	0	227.0	369.0	0	0	0	22.5	0	0	0	0
0	3592.0	1165.0	445.0	31.5	5991.0	2139.0	1211.0	367.0	0	1348.0	1166.0	735.0	0	0	428.0	367.0	0	0	0	31.5	0	0	0	0
0	5957.0	963.0	195.0	27.5	4750.0	2262.0	1176.0	312.0	0	992.0	1219.0	611.0	0	0	213.0	312.0	0	0	0	27.5	0	0	0	0
0	6376.0	857.0	130.0	13.0	6228.0	2104.0	815.0	167.0	0	868.0	753.0	348.0	0	0	178.0	167.0	0	0	0	13.0	0	0	0	0
0	7003.0	1551.0	422.0	57.0	3187.0	1687.0	1146.0	401.0	0	1119.0	1086.0	508.0	0	0	392.0	401.0	0	0	0	57.0	0	0	0	0
0	4063.0	1056.0	310.0	16.5	4895.0	2528.0	1368.0	440.5	0	1028.0	1591.0	843.0	0	0	421.0	440.5	0	0	0	16.5	0	0	0	0
0	4194.0	1256.0	330.0	40.5	4296.0	2455.0	1410.0	415.0	0	1285.0	1653.0	831.0	0	0	396.0	415.0	0	0	0	40.5	0	0	0	0
0	4402.0	1274.0	371.0	37.0	4234.0	2363.0	1491.0	402.0	0	1372.0	1543.0	770.0	0	0	319.0	402.0	0	0	0	37.0	0	0	0	0
0	5536.0	1307.0	261.0	21.0	6642.0	1855.0	790.0	164.5	0	994.0	790.0	301.0	0	0	170.0	164.5	0	0	0	21.0	0	0	0	0
0	5529.0	1163.0	329.0	46.5	3921.0	2021.0	1427.0	416.0	0	1126.0	1532.0	698.0	0	0	346.0	416.0	0	0	0	46.5	0	0	0	0
0	5330.0	1094.0	245.0	24.5	5511.0	2166.0	1056.0	258.0	0	1148.0	1163.0	513.0	0	0	226.0	258.0	0	0	0	24.5	0	0	0	0
0	6313.0	1231.0	342.0	35.0	4747.0	1897.0	923.0	250.5	0	1242.0	988.0	411.0	0	0	352.0	250.5	0	0	0	35.0	0	0	0	0
0	5137.0	1598.0	620.0	90.0	3803.0	1950.0	1215.0	409.5	0	1451.0	1229.0	521.0	0	0	494.0	409.5	0	0	0	90.0	0	0	0	0
0	7392.0	1344.0	455.0	97.0	3782.0	1493.0	821.0	324.5	0	1275.0	820.0	344.0	0	0	448.0	324.5	0	0	0	97.0	0	0	0	0
0	4806.0	922.0	262.0	21.5	4944.0	2708.0	1359.0	338.0	0	1048.0	1324.0	669.0	0	0	256.0	338.0	0	0	0	21.5	0	0	0	0
0	5334.0	1156.0	352.0	53.5	4811.0	2146.0	1220.0	321.5	0	1125.0	1217.0	617.0	0	0	289.0	321.5	0	0	0	53.5	0	0	0	0
0	4421.0	1095.0	301.0	29.5	5018.0	2332.0	1417.0	366.5	0	1208.0	1372.0	727.0	0	0	334.0	366.5	0	0	0	29.5	0	0	0	0
0	4961.0	1094.0	230.0	38.0	4449.0	2471.0	1480.0	402.5	0	1101.0	1402.0	684.0	0	0	264.0	402.5	0	0	0	38.0	0	0	0	0
0	5358.0	1366.0	385.0	41.0	3609.0	2196.0	1427.0	393.5	0	1293.0	1368.0	713.0	0	0	433.0	393.5	0	0	0	41.0	0	0	0	0
0	3995.0	1119.0	364.0	56.5	6027.0	2075.0	1342.0	364.0	0	1091.0	1192.0	624.0	0	0	347.0	364.0	0	0	0	56.5	0	0	0	0
0	4692.0	1171.0	285.0	37.0	5310.0	2317.0	1213.0	333.0	0	1119.0	1248.0	602.0	0	0	320.0	333.0	0	0	0	37.0	0	0	0	0
0	4507.0	1147.0	346.0	34.0	4303.0	2586.0	1472.0	396.0	0	1183.0	1510.0	759.0	0	0	344.0	396.0	0	0	0	34.0	0	0	0	0
0	6218.0	1006.0	184.0	11.5	6423.0	1910.0	770.0	163.5	0	1011.0	674.0	287.0	0	0	184.0	163.5	0	0	0	11.5	0	0	0	0
0	4836.0	1080.0	300.0	25.5	5117.0	2331.0	1297.0	328.0	0	1056.0	1326.0	719.0	0	0	248.0	328.0	0	0	0	25.5	0	0	0	0
0	4891.0	1092.0	245.0	24.0	4742.0	2391.0	1404.0	347.0	0	1065.0	1442.0	765.0	0	0	238.0	347.0	0	0	0	24.0	0	0	0	0
0	6357.0	862.0	152.0	11.0	6587.0	1910.0	701.0	155.5	0	867.0	752.0	329.0	0	0	167.0	155.5	0	0	0	11.0	0	0	0	0
0	4353.0	1260.0	364.0	46.5	5135.0	2069.0	1250.0	373.0	0	1390.0	1261.0	644.0	0	0	452.0	373.0	0	0	0	46.5	0	0	0	0
0	5528.0	1030.0	285.0	23.5	4125.0	2286.0	1325.0	370.0	0	1079.0	1423.0	828.0	0	0	321.0	370.0	0	0	0	23.5	0	0	0	0
0	4023.0	1235.0	323.0	54.0	5355.0	2175.0	1405.0	373.5	0	1258.0	1325.0	685.0	0	0	378.0	373.5	0	0	0	54.0	0	0	0	0
0	5851.0	1265.0	294.0	24.5	6322.0	1567.0	723.0	173.5	0	1268.0	682.0	354.0	0	0	295.0	173.5	0	0	0	24.5	0	0	0	0
0	4466.0	1150.0	361.0	43.5	4619.0	2346.0	1389.0	413.0	0	1230.0	1278.0	885.0	0	0	380.0	413.0	0	0	0	43.5	0	0	0	0
0	4274.0	1076.0	269.0	30.5	5099.0	2383.0	1393.0	421.0	0	1149.0	1439.0	755.0	0	0	277.0	421.0	0	0	0	30.5	0	0	0	0
0	3658.0	1088.0	388.0	44.5	7429.0	1703.0	1024.0	297.0	0	1076.0	1025.0	494.0	0	0	449.0	297.0	0	0	0	44.5	0	0	0	0
0	4657.0	1006.0	346.0	25.5	4510.0	2596.0	1465.0	368.5	0	1095.0	1491.0	799.0	0	0	264.0	368.5	0	0	0	25.5	0	0	0	0
0	6018.0	958.0	170.0	12.5	5793.0	2206.0	912.0	193.0	0	984.0	946.0	427.0	0	0	192.0	193.0	0	0	0	12.5	0	0	0	0
0	4538.0	1108.0	323.0	33.0	5184.0	2409.0	1382.0	340.5	0	992.0	1345.0	677.0	0	0	312.0	340.5	0	0	0	33.0	0	0	0	0
0	5956.0	1112.0	298.0	61.0	3979.0	1973.0	1271.0	427.5	0	1098.0	1305.0	640.0	0	0	408.0	427.5	0	0	0	61.0	0	0	0	0
0	4790.0	1034.0	222.0	19.5	4567.0	2656.0	1562.0	360.0	0	1073.0	1367.0	758.0	0	0	229.0	360.0	0	0	0	19.5	0	0	0	0
0	4780.0	1065.0	291.0	35.5	4532.0	2452.0	1428.0	380.5	0	1082.0	1551.0	702.0	0	0	302.0	380.5	0	0	0	35.5	0	0	0	0
0	4918.0	1169.0	368.0	43.5	4252.0	2378.0	1266.0	385.5	0	1249.0	1461.0	794.0	0	0	304.0	385.5	0	0	0	43.5	0	0	0	0
0	6464.0	695.0	224.0	16.5	5545.0	1951.0	991.0	226.0	0	989.0	1018.0	497.0	0	0	158.0	226.0	0	0	0	16.5	0	0	0	0
0	5190.0	1164.0	270.0	23.0	5889.0	2043.0	1088.0	276.0	0	1029.0	1012.0	465.0	0	0	269.0	276.0	0	0	0	23.0	0	0	0	0
0	4795.0	1252.0	331.0	63.0	3845.0	2349.0	1480.0	453.0	0	1250.0	1539.0	761.0	0	0	383.0	453.0	0	0	0	63.0	0	0	0	0
0	5008.0	1007.0	235.0	19.5	5218.0	2427.0	1267.0	334.5	0	1024.0	1242.0	619.0	0	0	262.0	334.5	0	0	0	19.5	0	0	0	0
0	5064.0	991.0	301.0	40.0	4058.0	2512.0	1515.0	424.0	0	1049.0	1460.0	751.0	0	0	388.0	424.0	0	0	0	40.0	0	0	0	0
0	6660.0	879.0	155.0	11.5	6553.0	1786.0	650.0	152.0	0	933.0	656.0	270.0	0	0	148.0	152.0	0	0	0	11.5	0	0	0	0
0	4928.0	989.0	303.0	17.0	4761.0	2533.0	1341.0	356.0	0	978.0	1437.0	763.0	0	0	238.0	356.0	0	0	0	17.0	0	0	0	0
0	5174.0	1202.0	254.0	22.0	5050.0	2308.0	1138.0	285.5	0	1239.0	1206.0	551.0	0	0	280.0	285.5	0	0	0	22.0	0	0	0	0
0	3884.0	1170.0	298.0	53.5	5920.0	1943.0	1377.0	367.5	0	1260.0	1330.0	652.0	0	0	341.0	367.5	0	0	0	53.5	0	0	0	0
0	5637.0	995.0	184.0	19.0	5201.0	2510.0	1179.0	250.5	0	951.0	1044.0	559.0	0	0	218.0	250.5	0	0	0	19.0	0	0	0	0
0	5969.0	943.0	177.0	9.5	5903.0	2170.0	932.0	203.0	0	964.0	918.0	384.0	0	0	232.0	203.0	0	0	0	9.5	0	0	0	0
0	5728.0	979.0	176.0	30.5	5532.0	2378.0	1018.0	203.5	0	986.0	1015.0	518.0	0	0	219.0	203.5	0	0	0	30.5	0	0	0	0
0	5597.0	1068.0	261.0	27.0	5273.0	2298.0	995.0	264.5	0	1076.0	1075.0	557.0	0	0	234.0	264.5	0	0	0	27.0	0	0	0	0
0	4617.0	1111.0	323.0	33.5	4551.0	2579.0	1377.0	416.0	0	1099.0	1442.0	768.0	0	0	251.0	416.0	0	0	0	33.5	0	0	0	0
0	3851.0	1229.0	380.0	42.0	5077.0	2394.0	1478.0	438.5	0	1081.0	1397.0	860.0	0	0	309.0	438.5	0	0	0	42.0	0	0	0	0
0	3645.0	1123.0	375.0	53.0	6743.0	1828.0	1084.0	353.0	0	1246.0	1096.0	692.0	0	0	373.0	353.0	0	0	0	53.0	0	0	0	0
0	4860.0	1115.0	297.0	49.5	4388.0	2407.0	1378.0	363.5	0	1139.0	1525.0	758.0	0	0	324.0	363.5	0	0	0	49.5	0	0	0	0
0	5116.0	948.0	259.0	31.5	5025.0	2616.0	1229.0	285.5	0	984.0	1293.0	676.0	0	0	237.0	285.5	0	0	0	31.5	0	0	0	0
0	4793.0	1054.0	253.0	34.0	4385.0	2730.0	1474.0	373.0	0	1099.0	1328.0	797.0	0	0	290.0	373.0	0	0	0	34.0	0	0	0	0
0	5182.0	1383.0	502.0	72.0	3677.0	2157.0	1349.0	420.0	0	1341.0	1303.0	713.0	0	0	426.0	420.0	0	0	0	72.0	0	0	0	0
0	4870.0	1272.0	368.0	27.5	4228.0	2298.0	1458.0	398.5	0	1067.0	1502.0	776.0	0	0	326.0	398.5	0	0	0	27.5	0	0	0	0
0	6620.0	842.0	171.0	16.0	6515.0	1817.0	654.0	162.5	0	811.0	729.0	397.0	0	0	104.0	162.5	0	0	0	16.0	0	0	0	0
0	3813.0	1083.0	389.0	41.0	5411.0	2316.0	1339.0	437.0	0	1169.0	1464.0	746.0	0	0	331.0	437.0	0	0	0	41.0	0	0	0	0
0	4161.0	1169.0	333.0	69.0	5316.0	2205.0	1373.0	409.0	0	1247.0	1202.0	658.0	0	0	397.0	409.0	0	0	0	69.0	0	0	0	0
0	3529.0	1414.0	625.0	92.5	5025.0	1864.0	1311.0	398.5	0	1582.0	1381.0	651.0	0	0	653.0	398.5	0	0	0	92.5	0	0	0	0
0	4466.0	1087.0	284.0	31.5	4706.0	2405.0	1516.0	362.0	0	1155.0	1553.0	771.0	0	0	287.0	362.0	0	0	0	31.5	0	0	0	0
0	4440.0	1142.0	334.0	29.0	4629.0	2462.0	1493.0	386.0	0	1101.0	1477.0	794.0	0	0	315.0	386.0	0	0	0	29.0	0	0	0	0
0	5091.0	1117.0	256.0	23.0	4980.0	2370.0	1236.0	348.5	0	1059.0	1311.0	585.0	0	0	269.0	348.5	0	0	0	23.0	0	0	0	0
0	6546.0	889.0	148.0	13.5	5763.0	1951.0	808.0	197.0	0	879.0	993.0	392.0	0	0	227.0	197.0	0	0	0	13.5	0	0	0	0
0	5900.0	1201.0	413.0	51.0	4053.0	1913.0	1334.0	386.0	0	1099.0	1170.0	688.0	0	0	372.0	386.0	0	0	0	51.0	0	0	0	0
0	3539.0	1148.0	451.0	67.5	6847.0	1731.0	999.0	358.0	0	1387.0	1000.0	636.0	0	0	428.0	358.0	0	0	0	67.5	0	0	0	0
0	4721.0	1340.0	379.0	48.0	3957.0	2316.0	1442.0	461.5	0	1169.0	1417.0	861.0	0	0	396.0	461.5	0	0	0	48.0	0	0	0	0
0	4729.0	1066.0	222.0	48.5	4826.0	2498.0	1407.0	322.0	0	1200.0	1313.0	724.0	0	0	291.0	322.0	0	0	0	48.5	0	0	0	0
0	3611.0	1456.0	622.0	103.0	4879.0	2123.0	1252.0	484.0	0	1437.0	1262.0	735.0	0	0	466.0	484.0	0	0	0	103.0	0	0	0	0
0	5073.0	1095.0	323.0	31.0	4743.0	2384.0	1325.0	347.0	0	1037.0	1330.0	711.0	0	0	240.0	347.0	0	0	0	31.0	0	0	0	0
0	3631.0	1129.0	467.0	68.5	7236.0	1306.0	1063.0	306.0	0	1529.0	1001.0	461.0	0	0	445.0	306.0	0	0	0	68.5	0	0	0	0
0	4577.0	1130.0	333.0	58.0	4160.0	2477.0	1607.0	462.0	0	1076.0	1496.0	764.0	0	0	357.0	462.0	0	0	0	58.0	0	0	0	0
0	4587.0	1077.0	242.0	30.5	4604.0	2591.0	1436.0	389.0	0	1204.0	1357.0	766.0	0	0	314.0	389.0	0	0	0	30.5	0	0	0	0
0	4640.0	1001.0	266.0	20.5	4790.0	2648.0	1463.0	323.0	0	1042.0	1445.0	809.0	0	0	226.0	323.0	0	0	0	20.5	0	0	0	0
0	5406.0	1547.0	512.0	97.5	3253.0	2107.0	1357.0	470.0	0	1185.0	1331.0	632.0	0	0	552.0	470.0	0	0	0	97.5	0	0	0	0
