dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
287	19.01700	23.14707	0.00016	0.00116	0.02936	0.02465	0.02749	0.02313	0.02791	0.02507	1.53000	1.72427	0.03074	0.02185	0.02981	0.02145	0.78740	0.03124	0.02209	0.03022	0.02172	0.78298	-0.14445	0.58121	-0.12444	0.59385	0.03060	0.02051	0.00033	0.00545	0.00614	0.01035	0.05334	0.03278	0.16223	0.22010	1.90199	0.55052	0.00604	0.09296	0.14025	0.09413	0.80034	0.02000	0.87500	0.00500	0.10000
288	19.01700	23.14707	0.00034	0.00274	0.02444	0.02550	0.02850	0.02692	0.03164	0.03117	2.20400	2.62038	0.03051	0.02339	0.03261	0.02412	0.70624	0.03059	0.02336	0.03280	0.02386	0.70521	-0.01847	0.82457	-0.07816	0.71589	0.03224	0.02220	0.00069	0.00848	0.00405	0.00830	0.06036	0.03810	0.10203	0.17890	2.03506	0.57266	0.01539	0.12901	0.22098	0.09242	0.77535	0.01200	0.84300	0.01200	0.13300
289	19.01700	23.14707	0.00012	0.00114	0.03453	0.02657	0.03409	0.02615	0.01618	0.01710	0.74000	1.06977	0.02679	0.01871	0.02648	0.01885	0.76914	0.02766	0.01934	0.02742	0.01945	0.76558	-0.28405	0.57316	-0.30293	0.57372	0.02733	0.01845	0.00070	0.00435	0.00781	0.01108	0.04659	0.02777	0.22676	0.25104	1.88552	0.57664	0.01434	0.07576	0.29544	0.08637	0.77471	0.00700	0.76200	0.00800	0.22300
290	19.01700	23.14707	0.00018	0.00149	0.02645	0.02234	0.02758	0.02443	0.03071	0.02713	1.75300	1.75385	0.03092	0.02216	0.03160	0.02274	0.78884	0.03117	0.02235	0.03179	0.02282	0.78073	-0.07175	0.64017	-0.05765	0.66593	0.03143	0.02079	0.00017	0.00566	0.00579	0.00978	0.05547	0.03375	0.15528	0.21345	1.91993	0.54493	0.00708	0.09956	0.05809	0.03247	0.80163	0.01700	0.88500	0.00400	0.09400
291	19.01700	23.14707	0.00023	0.00173	0.02959	0.02492	0.02921	0.02568	0.02589	0.02363	1.36000	1.53571	0.02989	0.02090	0.02972	0.02143	0.76520	0.03026	0.02107	0.03005	0.02172	0.75538	-0.10856	0.67539	-0.07242	0.65658	0.03072	0.02027	0.00091	0.00596	0.00584	0.00971	0.05297	0.03203	0.15584	0.21304	1.87617	0.52378	0.01789	0.10587	0.21148	0.09206	0.81102	0.02100	0.84100	0.01100	0.12700
292	19.01700	23.14707	0.00054	0.00456	0.03322	0.03230	0.02393	0.02436	0.02723	0.02740	1.70400	2.08288	0.03269	0.02357	0.02791	0.02159	0.61690	0.03297	0.02363	0.02791	0.02147	0.61724	-0.09078	0.74187	0.01815	0.86333	0.03172	0.02226	0.00142	0.00941	0.00424	0.01025	0.05942	0.03699	0.10183	0.17592	2.04889	0.57844	0.01952	0.11752	0.40986	0.22588	0.81090	0.01200	0.81000	0.01700	0.16100
293	19.01700	23.14707	0.00021	0.00203	0.02831	0.02282	0.03080	0.02632	0.02560	0.02316	1.38800	1.59795	0.02885	0.02028	0.03017	0.02151	0.78907	0.02940	0.02053	0.03076	0.02196	0.77784	-0.18939	0.57733	-0.15955	0.59302	0.02973	0.01962	0.00022	0.00541	0.00597	0.00960	0.05117	0.03077	0.16638	0.21714	1.88736	0.56222	0.00533	0.08800	0.11010	0.07934	0.82056	0.02100	0.85700	0.00600	0.11600
294	19.01700	23.14707	0.00010	0.00109	0.03156	0.02412	0.03168	0.02537	0.02158	0.02006	1.05000	1.27338	0.02828	0.01944	0.02832	0.02005	0.81594	0.02899	0.02001	0.02905	0.02055	0.80072	-0.21053	0.56850	-0.23506	0.58786	0.02877	0.01924	0.00047	0.00503	0.00672	0.01031	0.04878	0.02862	0.18901	0.22903	1.89513	0.59205	0.00556	0.08103	0.21431	0.16340	0.83054	0.00900	0.84000	0.00400	0.14700
295	19.01700	23.14707	0.00025	0.00223	0.02994	0.02396	0.03060	0.02488	0.02414	0.02251	1.16000	1.32378	0.02898	0.02046	0.02923	0.02062	0.80916	0.02949	0.02069	0.02985	0.02107	0.80106	-0.15747	0.60460	-0.17780	0.59599	0.02947	0.01960	0.00036	0.00596	0.00671	0.01082	0.05000	0.02989	0.18878	0.23476	1.86282	0.53872	0.00838	0.09422	0.16255	0.08550	0.81509	0.01900	0.83400	0.00900	0.13800
296	19.01700	23.14707	0.00028	0.00205	0.02970	0.02525	0.03059	0.02551	0.02435	0.02249	1.26300	1.50660	0.02904	0.02085	0.02942	0.02051	0.76803	0.02948	0.02109	0.02996	0.02088	0.75448	-0.14267	0.62683	-0.15075	0.62570	0.02998	0.02015	0.00076	0.00627	0.00610	0.01015	0.05164	0.03080	0.16453	0.21757	1.89774	0.56216	0.01133	0.09389	0.26592	0.15853	0.80601	0.02700	0.84700	0.00400	0.12200
297	19.01700	23.14707	0.00026	0.00161	0.02670	0.02467	0.02726	0.02445	0.03070	0.02622	1.87300	1.95828	0.03108	0.02238	0.03137	0.02218	0.75264	0.03131	0.02236	0.03161	0.02227	0.74918	-0.08988	0.62543	-0.06711	0.63072	0.03185	0.02155	0.00062	0.00588	0.00593	0.01007	0.05560	0.03377	0.15304	0.21170	1.91925	0.55883	0.00880	0.09669	0.25258	0.13103	0.79602	0.03600	0.86400	0.00500	0.09500
298	19.01700	23.14707	0.00035	0.00305	0.02872	0.02666	0.02505	0.02612	0.03080	0.03018	2.15100	2.52986	0.03218	0.02372	0.03055	0.02335	0.69507	0.03246	0.02375	0.03046	0.02320	0.68887	-0.08926	0.67989	0.02790	0.81236	0.03242	0.02191	0.00106	0.00814	0.00408	0.00839	0.06035	0.03786	0.10240	0.17607	2.00351	0.52625	0.01948	0.11760	0.21514	0.12214	0.81487	0.01900	0.85100	0.01200	0.11800
299	19.01700	23.14707	0.00049	0.00274	0.03804	0.03299	0.02271	0.02446	0.02368	0.02657	1.53900	2.17267	0.03315	0.02377	0.02528	0.02165	0.60906	0.03367	0.02375	0.02531	0.02131	0.59620	-0.17472	0.66246	-0.02914	0.83218	0.03137	0.02176	0.00216	0.00836	0.00528	0.00937	0.05857	0.03756	0.13383	0.19848	2.03106	0.60129	0.03860	0.12314	0.35307	0.15072	0.78796	0.02700	0.76600	0.02000	0.18700
300	19.01700	23.14707	0.00039	0.00337	0.02584	0.02580	0.02811	0.02696	0.03057	0.02807	1.97600	2.34636	0.03068	0.02240	0.03183	0.02310	0.69076	0.03077	0.02239	0.03201	0.02323	0.68971	-0.01689	0.75502	-0.04748	0.70626	0.03220	0.02186	0.00094	0.00842	0.00470	0.00948	0.05806	0.03589	0.11582	0.18552	1.95572	0.53051	0.01369	0.11627	0.30220	0.17307	0.80441	0.02100	0.86000	0.01300	0.10600
301	19.01700	23.14707	0.00028	0.00226	0.02761	0.02400	0.02782	0.02316	0.02920	0.02671	1.64200	1.89890	0.03060	0.02217	0.03074	0.02179	0.79865	0.03099	0.02246	0.03110	0.02204	0.79015	-0.10645	0.64118	-0.09300	0.64639	0.03077	0.02067	0.00010	0.00630	0.00554	0.00979	0.05364	0.03226	0.14482	0.20886	1.91820	0.54834	0.00243	0.09816	0.12438	0.10119	0.84237	0.02000	0.86400	0.00600	0.11000
302	19.01700	23.14707	0.00028	0.00235	0.02579	0.02336	0.02762	0.02544	0.03122	0.02937	2.02000	2.29251	0.03089	0.02255	0.03190	0.02331	0.76366	0.03110	0.02248	0.03209	0.02329	0.76305	-0.08021	0.64096	-0.05884	0.63793	0.03186	0.02152	0.00046	0.00716	0.00517	0.00982	0.05688	0.03556	0.13333	0.19872	1.94099	0.54571	0.00750	0.09883	0.16455	0.12977	0.82486	0.02400	0.86500	0.00500	0.10600
303	19.01700	23.14707	0.00058	0.00297	0.02413	0.02239	0.03149	0.03026	0.02872	0.02683	1.77000	1.90974	0.02896	0.02177	0.03263	0.02343	0.67701	0.02883	0.02177	0.03284	0.02354	0.67405	0.07921	0.80689	-0.03996	0.69593	0.03320	0.02249	0.00240	0.00867	0.00672	0.01177	0.05797	0.03586	0.16612	0.23229	1.88838	0.50615	0.03920	0.12756	0.39107	0.17064	0.79787	0.04500	0.82700	0.01300	0.11500
304	19.01700	23.14707	0.00019	0.00136	0.02508	0.02424	0.02893	0.02712	0.03072	0.02761	1.96400	2.12948	0.03038	0.02238	0.03241	0.02326	0.72785	0.03044	0.02212	0.03254	0.02327	0.71707	-0.03751	0.75454	-0.04783	0.69011	0.03213	0.02172	0.00074	0.00645	0.00492	0.00898	0.05821	0.03594	0.12614	0.19302	1.96573	0.53352	0.01181	0.10549	0.22597	0.12376	0.81538	0.02200	0.86900	0.00500	0.10400
305	19.01700	23.14707	0.00017	0.00187	0.03304	0.02546	0.03425	0.02739	0.01746	0.01782	0.82700	1.10049	0.02666	0.01854	0.02727	0.01972	0.76175	0.02754	0.01918	0.02821	0.02037	0.74935	-0.28699	0.57116	-0.29646	0.57526	0.02740	0.01838	0.00044	0.00456	0.00706	0.00977	0.04723	0.02807	0.20716	0.23305	1.91088	0.57461	0.00808	0.08013	0.21671	0.10841	0.82939	0.01500	0.79200	0.00500	0.18800
306	19.01700	23.14707	0.00047	0.00404	0.03173	0.03259	0.02406	0.02707	0.02866	0.03000	2.18800	3.05625	0.03266	0.02402	0.02870	0.02339	0.57093	0.03294	0.02417	0.02875	0.02332	0.56502	-0.06420	0.76273	0.00470	0.84047	0.03244	0.02187	0.00176	0.00908	0.00382	0.00891	0.06127	0.03846	0.09166	0.17121	2.04915	0.60406	0.02614	0.12949	0.29996	0.21498	0.85771	0.01400	0.82200	0.02100	0.14300
307	19.01700	23.14707	0.00057	0.00429	0.03081	0.02578	0.02551	0.02317	0.02802	0.02581	1.67200	1.88266	0.03170	0.02200	0.02914	0.02196	0.74579	0.03209	0.02229	0.02920	0.02201	0.74798	-0.09195	0.64214	-0.01346	0.75811	0.03213	0.02176	0.00171	0.00832	0.00660	0.01157	0.05641	0.03455	0.16236	0.21904	1.91890	0.53635	0.02811	0.11994	0.33344	0.16679	0.79411	0.03400	0.83600	0.01000	0.12000
308	19.01700	23.14707	0.00086	0.00439	0.03257	0.03080	0.02472	0.02522	0.02676	0.02939	1.73700	2.20360	0.03234	0.02434	0.02827	0.02285	0.63000	0.03236	0.02416	0.02808	0.02237	0.63451	0.01397	0.79423	0.06775	0.86047	0.03404	0.02286	0.00374	0.01031	0.00664	0.01155	0.05956	0.03742	0.15731	0.22306	1.89196	0.53788	0.06741	0.14633	0.37182	0.14072	0.80631	0.05000	0.76500	0.02700	0.15800
309	19.01700	23.14707	0.00026	0.00221	0.02775	0.02685	0.02597	0.02559	0.03094	0.02946	2.07300	2.38656	0.03192	0.02358	0.03098	0.02263	0.70542	0.03201	0.02359	0.03104	0.02265	0.70354	0.00147	0.71604	-0.00265	0.75626	0.03222	0.02153	0.00077	0.00739	0.00452	0.00881	0.05891	0.03666	0.10946	0.18007	1.97632	0.54090	0.01441	0.11229	0.19732	0.11054	0.80919	0.02200	0.84900	0.00700	0.12200
310	19.01700	23.14707	0.00030	0.00190	0.02758	0.02575	0.02632	0.02489	0.03071	0.02776	1.96200	2.16900	0.03163	0.02257	0.03105	0.02289	0.72042	0.03179	0.02262	0.03111	0.02292	0.72363	-0.03453	0.70899	0.01161	0.73472	0.03233	0.02164	0.00098	0.00722	0.00567	0.00991	0.05784	0.03553	0.14615	0.20837	1.94050	0.53457	0.01561	0.11075	0.24380	0.14437	0.82261	0.02800	0.87400	0.00700	0.09100
311	19.01700	23.14707	0.00023	0.00147	0.02841	0.02352	0.02904	0.02506	0.02725	0.02383	1.53300	1.67598	0.02999	0.02127	0.03031	0.02169	0.77401	0.03036	0.02131	0.03070	0.02207	0.76855	-0.12969	0.59166	-0.10632	0.60392	0.03096	0.02050	0.00081	0.00530	0.00724	0.01080	0.05287	0.03164	0.19607	0.23253	1.86067	0.51812	0.01608	0.09500	0.17974	0.07619	0.81362	0.03000	0.85800	0.00600	0.10600
312	19.01700	23.14707	0.00014	0.00142	0.03103	0.02532	0.03380	0.02590	0.01995	0.02070	0.99000	1.26566	0.02709	0.01986	0.02844	0.01986	0.77773	0.02780	0.02033	0.02932	0.02048	0.77034	-0.23983	0.59744	-0.26562	0.58870	0.02818	0.01894	0.00042	0.00495	0.00672	0.01000	0.04914	0.02891	0.18637	0.22141	1.93727	0.59265	0.00927	0.08696	0.17516	0.07971	0.82129	0.01100	0.78400	0.00500	0.20000
313	19.01700	23.14707	0.00040	0.00329	0.02503	0.02606	0.03338	0.03084	0.02610	0.02698	1.69200	2.27489	0.02779	0.02183	0.03206	0.02287	0.64631	0.02789	0.02175	0.03245	0.02288	0.63981	-0.03769	0.84573	-0.12081	0.73304	0.03171	0.02197	0.00179	0.00893	0.00466	0.00907	0.05905	0.03684	0.11341	0.18409	2.03360	0.59131	0.02897	0.12719	0.38603	0.18419	0.79883	0.01600	0.79200	0.02100	0.17100
314	19.01700	23.14707	0.00059	0.00386	0.03864	0.03525	0.02207	0.02291	0.02362	0.02648	1.40500	1.94344	0.03334	0.02393	0.02487	0.02104	0.57049	0.03396	0.02422	0.02492	0.02107	0.56374	-0.16970	0.67788	0.01264	0.88044	0.03150	0.02168	0.00239	0.00875	0.00503	0.00993	0.05855	0.03653	0.12702	0.19943	2.03344	0.59801	0.03908	0.12175	0.39312	0.20797	0.81965	0.02200	0.75600	0.02500	0.19700
315	19.01700	23.14707	0.00040	0.00448	0.02508	0.02358	0.02860	0.02707	0.03084	0.02794	2.00700	2.14032	0.03046	0.02207	0.03239	0.02339	0.74358	0.03050	0.02193	0.03242	0.02318	0.73451	-0.02200	0.74526	-0.02127	0.70536	0.03301	0.02246	0.00158	0.00834	0.00509	0.01010	0.05881	0.03662	0.12996	0.19772	1.93797	0.54132	0.02429	0.11395	0.33042	0.17426	0.80260	0.02300	0.85500	0.00800	0.11400
316	19.01700	23.14707	0.00039	0.00415	0.02805	0.02524	0.02724	0.02329	0.02923	0.02613	1.73900	1.85172	0.03105	0.02240	0.03056	0.02152	0.77683	0.03125	0.02254	0.03080	0.02153	0.77199	-0.04991	0.64102	-0.07389	0.64086	0.03157	0.02136	0.00077	0.00743	0.00626	0.01075	0.05476	0.03373	0.16493	0.21641	1.88509	0.52637	0.01396	0.10490	0.26154	0.11344	0.75641	0.03000	0.86100	0.00600	0.10300
317	19.01700	23.14707	0.00096	0.00593	0.03073	0.03018	0.02530	0.02722	0.02792	0.03017	2.02900	2.69855	0.03192	0.02396	0.02903	0.02371	0.60298	0.03199	0.02387	0.02903	0.02362	0.60525	-0.01761	0.79981	-0.00155	0.84778	0.03413	0.02345	0.00365	0.01108	0.00603	0.01186	0.06169	0.03928	0.14457	0.22003	1.95449	0.55933	0.06107	0.15019	0.41858	0.19378	0.81726	0.03300	0.78100	0.03000	0.15600
318	19.01700	23.14707	0.00031	0.00250	0.02690	0.02269	0.02902	0.02448	0.02869	0.02663	1.62100	1.78476	0.03000	0.02204	0.03116	0.02233	0.78615	0.03032	0.02219	0.03148	0.02248	0.78741	-0.09330	0.65039	-0.08934	0.61724	0.03115	0.02096	0.00056	0.00634	0.00588	0.01013	0.05377	0.03294	0.15566	0.21865	1.88181	0.50807	0.01127	0.10265	0.15038	0.09444	0.82484	0.02100	0.86800	0.01000	0.10100
319	19.01700	23.14707	0.00055	0.00450	0.04093	0.03539	0.02347	0.02502	0.01997	0.02649	1.14400	1.88023	0.03256	0.02373	0.02377	0.02144	0.53966	0.03322	0.02410	0.02370	0.02113	0.53727	-0.19962	0.65860	0.01049	0.91160	0.03126	0.02194	0.00309	0.00961	0.00514	0.01011	0.05898	0.03789	0.13095	0.20122	2.07772	0.64801	0.05263	0.13208	0.42870	0.21497	0.78998	0.01500	0.70500	0.02800	0.25200
320	19.01700	23.14707	0.00048	0.00300	0.02538	0.02517	0.02723	0.02670	0.03182	0.03067	2.17600	2.53318	0.03108	0.02352	0.03216	0.02330	0.71547	0.03120	0.02331	0.03221	0.02327	0.71684	-0.03725	0.75605	-0.00796	0.74831	0.03270	0.02232	0.00108	0.00815	0.00437	0.01002	0.06030	0.03828	0.10655	0.18881	1.99470	0.54321	0.01763	0.11914	0.25930	0.14885	0.82890	0.02700	0.85300	0.01400	0.10600
321	19.01700	23.14707	0.00029	0.00168	0.02743	0.02373	0.02692	0.02338	0.03028	0.02571	1.84000	1.92987	0.03129	0.02231	0.03099	0.02142	0.80630	0.03148	0.02229	0.03120	0.02164	0.79926	-0.05783	0.65527	-0.03830	0.66469	0.03181	0.02101	0.00067	0.00609	0.00673	0.01101	0.05436	0.03276	0.16926	0.22194	1.86445	0.51826	0.01154	0.10201	0.18231	0.11169	0.83328	0.03500	0.87000	0.00700	0.08800
322	19.01700	23.14707	0.00017	0.00145	0.02736	0.02427	0.02602	0.02294	0.03137	0.02639	1.86400	1.89460	0.03179	0.02245	0.03120	0.02194	0.78781	0.03203	0.02263	0.03130	0.02201	0.78153	-0.05509	0.64711	-0.02272	0.67773	0.03148	0.02067	-0.00002	0.00574	0.00554	0.00976	0.05499	0.03342	0.14520	0.21165	1.90431	0.53848	0.00070	0.09460	0.08271	0.08266	0.82684	0.02100	0.87300	0.00600	0.10000
323	19.01700	23.14707	0.00099	0.00574	0.02202	0.02384	0.03325	0.03024	0.02866	0.02812	1.92100	2.38721	0.02770	0.02217	0.03363	0.02383	0.65387	0.02764	0.02202	0.03377	0.02381	0.65995	0.03490	0.86856	-0.02468	0.69198	0.03396	0.02330	0.00329	0.01033	0.00682	0.01230	0.05968	0.03720	0.16099	0.22482	1.92385	0.57675	0.05213	0.14282	0.44027	0.21204	0.82175	0.04000	0.80100	0.02700	0.13200
324	19.01700	23.14707	0.00032	0.00211	0.02973	0.02537	0.02840	0.02362	0.02647	0.02341	1.44000	1.60137	0.03032	0.02154	0.02961	0.02092	0.77142	0.03065	0.02175	0.02993	0.02117	0.76715	-0.09487	0.61158	-0.09622	0.60383	0.03070	0.02043	0.00073	0.00583	0.00720	0.01126	0.05198	0.03081	0.18752	0.23396	1.87083	0.54708	0.01234	0.09838	0.21909	0.11928	0.80885	0.03600	0.84300	0.00600	0.11500
325	19.01700	23.14707	0.00014	0.00093	0.02718	0.02342	0.02838	0.02468	0.02921	0.02584	1.66300	1.78029	0.03047	0.02162	0.03118	0.02233	0.78249	0.03076	0.02169	0.03141	0.02260	0.77421	-0.10808	0.62628	-0.04715	0.65541	0.03100	0.02048	0.00017	0.00565	0.00602	0.00969	0.05355	0.03239	0.16179	0.21513	1.87897	0.50684	0.00386	0.09303	0.09104	0.08718	0.82492	0.02700	0.87400	0.00500	0.09400
326	19.01700	23.14707	0.00084	0.00454	0.02460	0.02322	0.03285	0.03022	0.02663	0.02663	1.62300	1.92220	0.02804	0.02174	0.03217	0.02364	0.65667	0.02794	0.02146	0.03244	0.02373	0.65733	0.03247	0.82496	-0.07685	0.68866	0.03290	0.02257	0.00280	0.00935	0.00644	0.01256	0.05722	0.03514	0.15165	0.22543	1.91871	0.56414	0.04535	0.13476	0.40355	0.19664	0.80956	0.03500	0.79900	0.02500	0.14100
327	19.01700	23.14707	0.00108	0.00635	0.03012	0.03095	0.02878	0.02929	0.02493	0.02848	1.60100	2.31642	0.03000	0.02395	0.02916	0.02277	0.53648	0.03003	0.02385	0.02930	0.02265	0.54950	-0.01461	0.84125	-0.03835	0.84100	0.03402	0.02352	0.00444	0.01184	0.00630	0.01187	0.06108	0.03865	0.14700	0.21844	1.97454	0.61532	0.07012	0.15784	0.49200	0.25120	0.80946	0.02000	0.75600	0.04200	0.18200
328	19.01700	23.14707	0.00047	0.00310	0.02923	0.02865	0.02455	0.02629	0.03067	0.03033	2.13400	2.53260	0.03255	0.02390	0.03021	0.02396	0.65774	0.03267	0.02381	0.03012	0.02351	0.64742	-0.04105	0.72269	0.01917	0.82392	0.03257	0.02221	0.00118	0.00833	0.00457	0.00941	0.06065	0.03866	0.11296	0.19991	2.00466	0.56121	0.01999	0.12341	0.23753	0.14544	0.82491	0.02500	0.83900	0.01500	0.12100
329	19.01700	23.14707	0.00039	0.00335	0.02792	0.02398	0.02971	0.02419	0.02690	0.02463	1.51400	1.64615	0.02946	0.02107	0.03043	0.02150	0.79320	0.02990	0.02140	0.03088	0.02188	0.78474	-0.12163	0.60846	-0.11842	0.59032	0.03060	0.02079	0.00066	0.00676	0.00709	0.01139	0.05192	0.03122	0.18317	0.22939	1.86582	0.54611	0.00987	0.09790	0.25502	0.15011	0.80654	0.03300	0.84600	0.00900	0.11200
330	19.01700	23.14707	0.00087	0.00471	0.03519	0.03013	0.02558	0.02382	0.02328	0.02270	1.25900	1.49797	0.03139	0.02226	0.02660	0.02052	0.65898	0.03189	0.02248	0.02665	0.02049	0.65881	-0.15431	0.58329	-0.01279	0.78235	0.03228	0.02225	0.00329	0.00910	0.00812	0.01319	0.05428	0.03291	0.19529	0.24669	1.85920	0.55480	0.05266	0.13237	0.48885	0.22609	0.80013	0.04200	0.79000	0.02700	0.14100
331	19.01700	23.14707	0.00043	0.00305	0.03191	0.03182	0.02477	0.02611	0.02780	0.02683	1.87700	2.24986	0.03240	0.02356	0.02858	0.02165	0.60959	0.03257	0.02340	0.02867	0.02167	0.60784	-0.04921	0.75147	-0.01373	0.80577	0.03219	0.02193	0.00170	0.00859	0.00442	0.00892	0.05954	0.03720	0.10953	0.18626	1.99646	0.52908	0.02584	0.12771	0.38028	0.19107	0.80447	0.01300	0.84300	0.02100	0.12300
332	19.01700	23.14707	0.00034	0.00276	0.02329	0.02325	0.03255	0.02988	0.02875	0.02896	1.97000	2.53004	0.02837	0.02236	0.03301	0.02380	0.68507	0.02838	0.02225	0.03343	0.02386	0.68483	-0.00697	0.79777	-0.15099	0.66971	0.03156	0.02131	0.00087	0.00756	0.00465	0.00827	0.05897	0.03696	0.12093	0.18604	2.00884	0.52565	0.01700	0.11777	0.19292	0.11439	0.83604	0.02100	0.83000	0.01400	0.13500
333	19.01700	23.14707	0.00021	0.00156	0.02699	0.02386	0.02650	0.02303	0.03122	0.02776	1.92400	2.13313	0.03155	0.02212	0.03116	0.02225	0.80617	0.03175	0.02226	0.03148	0.02247	0.80533	-0.04557	0.65471	-0.08711	0.65923	0.03145	0.02065	0.00010	0.00573	0.00605	0.01022	0.05486	0.03290	0.15781	0.21548	1.89490	0.52405	0.00395	0.09736	0.06165	0.06549	0.82371	0.02400	0.88000	0.00700	0.08900
334	19.01700	23.14707	0.00028	0.00197	0.02782	0.02493	0.02887	0.02594	0.02794	0.02688	1.64900	1.89995	0.03035	0.02239	0.03077	0.02232	0.73991	0.03042	0.02235	0.03099	0.02230	0.73340	-0.01921	0.72744	-0.07460	0.64671	0.03193	0.02175	0.00137	0.00710	0.00604	0.01033	0.05594	0.03419	0.15353	0.21433	1.91807	0.54783	0.02257	0.10817	0.28673	0.14601	0.81640	0.02100	0.84300	0.01100	0.12500
335	19.01700	23.14707	0.00029	0.00217	0.02707	0.02480	0.02711	0.02260	0.03044	0.02663	1.83500	1.94622	0.03122	0.02276	0.03123	0.02178	0.79519	0.03137	0.02288	0.03139	0.02173	0.78575	-0.02552	0.66043	-0.05247	0.64058	0.03154	0.02119	0.00032	0.00613	0.00566	0.00951	0.05511	0.03382	0.15058	0.21363	1.90595	0.54016	0.00567	0.09933	0.15960	0.10376	0.82641	0.02900	0.86000	0.00700	0.10400
336	19.01700	23.14707	0.00010	0.00091	0.03107	0.02427	0.03141	0.02505	0.02234	0.02205	1.09800	1.35882	0.02843	0.02043	0.02860	0.02020	0.80681	0.02913	0.02086	0.02932	0.02086	0.79054	-0.22781	0.60389	-0.19990	0.62341	0.02889	0.01945	0.00038	0.00541	0.00634	0.00995	0.04976	0.02952	0.17738	0.23340	1.90416	0.57707	0.00841	0.08559	0.16507	0.08054	0.80597	0.01300	0.84000	0.00400	0.14300
337	19.01700	23.14707	0.00036	0.00258	0.02732	0.02430	0.02715	0.02350	0.03009	0.02735	1.77500	1.86558	0.03112	0.02260	0.03099	0.02242	0.77394	0.03131	0.02264	0.03122	0.02243	0.77180	-0.05653	0.65964	-0.06004	0.64442	0.03187	0.02159	0.00082	0.00692	0.00588	0.01053	0.05590	0.03458	0.15211	0.21489	1.90258	0.51398	0.01305	0.10538	0.21607	0.14089	0.83969	0.02700	0.87400	0.00800	0.09100
338	19.01700	23.14707	0.00030	0.00231	0.02832	0.02798	0.02637	0.02565	0.02993	0.02764	1.92800	2.10352	0.03160	0.02301	0.03062	0.02243	0.66327	0.03177	0.02298	0.03071	0.02257	0.67085	-0.05479	0.73358	-0.00114	0.75895	0.03227	0.02188	0.00117	0.00799	0.00469	0.01047	0.05869	0.03668	0.11176	0.18813	1.97431	0.55313	0.01753	0.11276	0.32342	0.16936	0.79596	0.02200	0.84700	0.01200	0.11900
339	19.01700	23.14707	0.00013	0.00141	0.03112	0.02626	0.02934	0.02399	0.02432	0.02259	1.25300	1.49566	0.02968	0.02110	0.02880	0.02030	0.77857	0.03024	0.02144	0.02927	0.02066	0.76689	-0.17237	0.60856	-0.14743	0.64470	0.02996	0.02016	0.00073	0.00571	0.00581	0.00966	0.05116	0.03020	0.15944	0.21800	1.90106	0.57575	0.01021	0.09053	0.25219	0.16057	0.81901	0.01300	0.85000	0.00400	0.13300
340	19.01700	23.14707	0.00015	0.00153	0.03231	0.02467	0.03411	0.02686	0.01834	0.01999	0.85300	1.16507	0.02677	0.01924	0.02765	0.01995	0.78249	0.02763	0.01974	0.02861	0.02071	0.76785	-0.30266	0.57172	-0.29406	0.59274	0.02745	0.01847	0.00024	0.00454	0.00617	0.00917	0.04814	0.02933	0.18116	0.22153	1.93819	0.60684	0.00478	0.08240	0.11607	0.09009	0.81146	0.01000	0.79300	0.00400	0.19300
341	19.01700	23.14707	0.00074	0.00403	0.02276	0.02309	0.03830	0.03452	0.02312	0.02553	1.40600	1.95427	0.02497	0.02075	0.03313	0.02361	0.58552	0.02503	0.02064	0.03350	0.02377	0.58507	-0.01573	0.86721	-0.10691	0.69221	0.03213	0.02225	0.00308	0.00929	0.00599	0.01108	0.05790	0.03647	0.14846	0.21644	1.97731	0.59109	0.05004	0.12819	0.46161	0.22279	0.82043	0.02800	0.75100	0.03300	0.18800
342	19.01700	23.14707	0.00039	0.00305	0.02720	0.02564	0.02615	0.02363	0.03117	0.02866	1.93800	2.15596	0.03164	0.02271	0.03107	0.02229	0.75712	0.03184	0.02289	0.03127	0.02263	0.75548	-0.04321	0.67704	-0.01579	0.71028	0.03215	0.02175	0.00079	0.00772	0.00565	0.01096	0.05717	0.03488	0.13888	0.20817	1.93656	0.53665	0.01131	0.10433	0.26147	0.16726	0.82872	0.02900	0.86200	0.00800	0.10100
343	19.01700	23.14707	0.00040	0.00278	0.02279	0.02344	0.03238	0.03172	0.02935	0.02974	2.03000	2.56068	0.02838	0.02224	0.03354	0.02440	0.63849	0.02844	0.02234	0.03367	0.02428	0.64706	0.02463	0.85442	-0.03689	0.74009	0.03285	0.02242	0.00189	0.00903	0.00463	0.00896	0.06064	0.03793	0.11819	0.18975	1.99029	0.54591	0.03179	0.13084	0.34233	0.16229	0.81475	0.01700	0.83200	0.01800	0.13300
