dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
260	19.01700	23.14707	0.00035	0.00300	0.02620	0.02534	0.02598	0.02448	0.03239	0.02887	2.23500	2.44004	0.03202	0.02319	0.03164	0.02288	0.73977	0.03196	0.02296	0.03184	0.02295	0.74095	0.01173	0.73009	-0.06539	0.69790	0.03267	0.02218	0.00083	0.00758	0.00466	0.00894	0.05842	0.03609	0.12196	0.19551	1.94790	0.54145	0.01102	0.11103	0.26024	0.17153	0.83577	0.02200	0.87800	0.00600	0.09400
261	19.01700	23.14707	0.00019	0.00131	0.02649	0.02505	0.02873	0.02642	0.02951	0.02737	1.80200	2.02455	0.03042	0.02215	0.03149	0.02301	0.72435	0.03055	0.02217	0.03177	0.02305	0.71494	-0.04086	0.71425	-0.09072	0.65968	0.03149	0.02116	0.00053	0.00675	0.00481	0.00927	0.05608	0.03492	0.12088	0.19381	1.94166	0.54469	0.00993	0.10135	0.18854	0.10545	0.80503	0.02600	0.85600	0.00400	0.11400
262	19.01700	23.14707	0.00022	0.00240	0.02889	0.02398	0.02955	0.02518	0.02626	0.02385	1.48100	1.57151	0.02968	0.02100	0.03000	0.02177	0.77182	0.03008	0.02104	0.03044	0.02215	0.76664	-0.12934	0.59775	-0.12606	0.60390	0.03030	0.02042	0.00046	0.00560	0.00619	0.01068	0.05248	0.03194	0.16118	0.22073	1.89641	0.54582	0.00583	0.08835	0.18868	0.14854	0.84735	0.02400	0.86700	0.00500	0.10400
263	19.01700	23.14707	0.00024	0.00175	0.02768	0.02489	0.02534	0.02311	0.03165	0.02714	1.91800	1.95379	0.03205	0.02286	0.03096	0.02190	0.77139	0.03237	0.02306	0.03109	0.02194	0.76939	-0.08462	0.61883	-0.02087	0.65945	0.03162	0.02109	0.00011	0.00623	0.00527	0.00959	0.05516	0.03337	0.13603	0.20307	1.89221	0.51030	0.00247	0.10160	0.15177	0.09209	0.77627	0.03100	0.87900	0.00400	0.08600
264	19.01700	23.14707	0.00041	0.00321	0.02641	0.02608	0.02601	0.02498	0.03209	0.02901	2.13300	2.34847	0.03182	0.02340	0.03155	0.02307	0.72160	0.03191	0.02328	0.03169	0.02292	0.71361	-0.02623	0.74095	-0.02839	0.69707	0.03255	0.02190	0.00087	0.00787	0.00467	0.00960	0.05829	0.03573	0.11397	0.19010	1.94809	0.54151	0.01407	0.11302	0.22313	0.14248	0.81385	0.02900	0.85900	0.01100	0.10100
265	19.01700	23.14707	0.00024	0.00219	0.03017	0.02904	0.02442	0.02457	0.03009	0.02827	1.98300	2.24337	0.03270	0.02375	0.02968	0.02218	0.68697	0.03287	0.02370	0.02973	0.02207	0.67920	-0.06445	0.70312	-0.02319	0.76219	0.03211	0.02189	0.00093	0.00777	0.00455	0.00913	0.05950	0.03730	0.11516	0.18103	2.00471	0.54463	0.01537	0.11245	0.27762	0.13804	0.79653	0.02000	0.85300	0.00700	0.12000
266	19.01700	23.14707	0.00021	0.00170	0.02844	0.02429	0.02922	0.02525	0.02704	0.02368	1.52800	1.61654	0.02982	0.02107	0.03027	0.02124	0.76562	0.03026	0.02147	0.03069	0.02165	0.75701	-0.11364	0.64920	-0.09690	0.63032	0.03055	0.02020	0.00051	0.00542	0.00659	0.01051	0.05257	0.03144	0.17228	0.22139	1.88865	0.54885	0.00819	0.09240	0.19335	0.11568	0.81725	0.02300	0.85600	0.00400	0.11700
267	19.01700	23.14707	0.00026	0.00169	0.02863	0.02459	0.02733	0.02407	0.02870	0.02550	1.66300	1.81258	0.03097	0.02188	0.03025	0.02150	0.78182	0.03127	0.02196	0.03056	0.02172	0.77516	-0.09068	0.64581	-0.07117	0.69637	0.03136	0.02130	0.00075	0.00671	0.00646	0.01099	0.05430	0.03323	0.16410	0.22055	1.90468	0.55597	0.01051	0.09896	0.27873	0.15701	0.81004	0.02800	0.86300	0.00700	0.10200
268	19.01700	23.14707	0.00039	0.00275	0.02905	0.02815	0.02534	0.02627	0.03014	0.02877	2.06000	2.35805	0.03215	0.02331	0.03029	0.02298	0.67423	0.03228	0.02301	0.03026	0.02277	0.67210	-0.05696	0.72779	-0.00913	0.77174	0.03214	0.02213	0.00093	0.00822	0.00434	0.00874	0.05915	0.03692	0.10455	0.17572	2.00613	0.54421	0.01060	0.11335	0.29938	0.20773	0.82334	0.02700	0.83700	0.01200	0.12400
269	19.01700	23.14707	0.00031	0.00247	0.02693	0.02423	0.02768	0.02524	0.03000	0.02577	1.82300	1.91825	0.03092	0.02204	0.03131	0.02221	0.75784	0.03105	0.02203	0.03146	0.02224	0.75301	-0.03755	0.67363	-0.03916	0.69027	0.03188	0.02137	0.00076	0.00699	0.00527	0.01056	0.05605	0.03369	0.13000	0.20963	1.93219	0.55389	0.01117	0.10796	0.25164	0.15143	0.81908	0.02500	0.86800	0.00600	0.10100
270	19.01700	23.14707	0.00010	0.00100	0.03202	0.02571	0.03319	0.02609	0.01962	0.01897	0.96600	1.22100	0.02742	0.01948	0.02807	0.01972	0.77197	0.02816	0.02002	0.02880	0.02020	0.75821	-0.23884	0.60501	-0.22540	0.59554	0.02831	0.01873	0.00056	0.00431	0.00646	0.00944	0.04877	0.02877	0.18208	0.22692	1.90717	0.58098	0.00961	0.07981	0.17944	0.11691	0.83988	0.01200	0.81500	0.00200	0.17100
271	19.01700	23.14707	0.00017	0.00109	0.02718	0.02558	0.02746	0.02449	0.03011	0.02557	1.84700	1.95898	0.03108	0.02231	0.03119	0.02223	0.73600	0.03125	0.02246	0.03140	0.02215	0.72863	-0.02580	0.67922	-0.06900	0.64906	0.03173	0.02082	0.00059	0.00577	0.00585	0.00958	0.05587	0.03358	0.15310	0.21045	1.90566	0.51007	0.01164	0.10123	0.15090	0.08533	0.82419	0.02600	0.87200	0.00400	0.09800
272	19.01700	23.14707	0.00040	0.00319	0.02507	0.02527	0.02805	0.02667	0.03140	0.03050	2.10600	2.48330	0.03070	0.02336	0.03238	0.02368	0.71347	0.03080	0.02322	0.03242	0.02349	0.70858	-0.04525	0.74283	-0.02971	0.73400	0.03261	0.02238	0.00107	0.00812	0.00452	0.00864	0.05946	0.03771	0.11917	0.18784	1.97962	0.55083	0.01719	0.11629	0.25502	0.14954	0.81661	0.01900	0.86300	0.01200	0.10600
273	19.01700	23.14707	0.00013	0.00108	0.02653	0.02307	0.02744	0.02383	0.03081	0.02652	1.75500	1.74670	0.03096	0.02191	0.03148	0.02242	0.80041	0.03128	0.02203	0.03178	0.02249	0.79421	-0.09785	0.60419	-0.08554	0.60403	0.03104	0.02092	-0.00018	0.00537	0.00591	0.01025	0.05429	0.03307	0.15347	0.21467	1.91840	0.54497	-0.00541	0.08845	0.10753	0.12652	0.81568	0.02000	0.89400	0.00400	0.08200
274	19.01700	23.14707	0.00026	0.00225	0.02773	0.02366	0.02696	0.02312	0.02998	0.02689	1.69000	1.74468	0.03131	0.02233	0.03087	0.02189	0.81273	0.03147	0.02228	0.03105	0.02203	0.80746	-0.06367	0.65101	-0.04506	0.65510	0.03138	0.02097	0.00029	0.00592	0.00629	0.01011	0.05406	0.03284	0.16900	0.22029	1.88408	0.54173	0.00537	0.09562	0.12679	0.09961	0.82263	0.03100	0.86600	0.00300	0.10000
275	19.01700	23.14707	0.00021	0.00175	0.02860	0.02597	0.02655	0.02339	0.02955	0.02601	1.75800	1.97166	0.03145	0.02273	0.03046	0.02179	0.74565	0.03172	0.02280	0.03060	0.02186	0.74359	-0.07714	0.68796	-0.03559	0.68769	0.03164	0.02108	0.00068	0.00632	0.00567	0.00993	0.05556	0.03370	0.14626	0.21201	1.91051	0.53269	0.01191	0.09932	0.19479	0.11350	0.82568	0.02700	0.88000	0.00500	0.08800
276	19.01700	23.14707	0.00031	0.00213	0.02557	0.02415	0.02709	0.02612	0.03195	0.02893	2.12200	2.30415	0.03126	0.02263	0.03212	0.02315	0.74808	0.03137	0.02269	0.03220	0.02303	0.74080	-0.01893	0.72358	-0.03411	0.70498	0.03235	0.02172	0.00066	0.00727	0.00482	0.00981	0.05805	0.03619	0.11974	0.19671	1.93786	0.51830	0.01023	0.11029	0.21171	0.13700	0.81014	0.03000	0.87500	0.00600	0.08900
277	19.01700	23.14707	0.00012	0.00117	0.03279	0.02662	0.03235	0.02534	0.01965	0.01978	0.90700	1.16291	0.02772	0.01993	0.02756	0.01931	0.77197	0.02861	0.02058	0.02837	0.01977	0.75981	-0.27362	0.58442	-0.26501	0.59855	0.02791	0.01849	0.00027	0.00457	0.00615	0.00988	0.04886	0.02940	0.17235	0.22559	1.93052	0.58826	0.00500	0.08413	0.12996	0.09546	0.82521	0.01000	0.81700	0.00400	0.16900
278	19.01700	23.14707	0.00019	0.00182	0.02666	0.02628	0.02584	0.02531	0.03223	0.03242	2.31600	2.88169	0.03215	0.02409	0.03146	0.02353	0.72562	0.03212	0.02393	0.03168	0.02366	0.72770	0.01475	0.74179	-0.06835	0.74258	0.03260	0.02189	0.00079	0.00760	0.00425	0.00846	0.05978	0.03777	0.10864	0.17753	1.98080	0.55515	0.01705	0.11790	0.14459	0.08428	0.81960	0.01700	0.85400	0.00500	0.12400
279	19.01700	23.14707	0.00035	0.00259	0.02630	0.02367	0.03029	0.02701	0.02798	0.02707	1.60300	1.80649	0.02948	0.02197	0.03130	0.02247	0.73976	0.02961	0.02179	0.03178	0.02280	0.73229	-0.05054	0.75277	-0.13394	0.66998	0.03124	0.02159	0.00085	0.00756	0.00513	0.00990	0.05536	0.03382	0.12812	0.20237	1.95407	0.55986	0.01103	0.10257	0.28705	0.18867	0.82062	0.02500	0.84600	0.00800	0.12100
280	19.01700	23.14707	0.00031	0.00243	0.02690	0.02394	0.02593	0.02346	0.03178	0.02754	1.98400	2.02528	0.03201	0.02296	0.03134	0.02228	0.78454	0.03201	0.02268	0.03148	0.02233	0.78365	-0.01915	0.68815	-0.02934	0.67598	0.03237	0.02201	0.00070	0.00700	0.00576	0.01028	0.05661	0.03492	0.14295	0.20851	1.90220	0.51141	0.00951	0.10275	0.24910	0.15026	0.79898	0.03100	0.88000	0.00400	0.08500
281	19.01700	23.14707	0.00050	0.00508	0.02703	0.02754	0.02608	0.02538	0.03130	0.03159	2.25300	2.78478	0.03199	0.02470	0.03137	0.02353	0.68720	0.03182	0.02431	0.03130	0.02330	0.68767	0.03903	0.81450	0.01014	0.79466	0.03333	0.02323	0.00165	0.00979	0.00403	0.00922	0.06159	0.03928	0.09668	0.17521	2.00324	0.56545	0.02716	0.13116	0.31810	0.16145	0.79102	0.01500	0.84300	0.01300	0.12900
282	19.01700	23.14707	0.00073	0.00346	0.04091	0.03585	0.02265	0.02356	0.02062	0.02643	1.22300	1.93424	0.03310	0.02376	0.02356	0.02107	0.56128	0.03356	0.02387	0.02361	0.02097	0.57140	-0.13771	0.75222	-0.02075	0.87831	0.03215	0.02201	0.00382	0.00957	0.00549	0.00941	0.05951	0.03794	0.14255	0.21158	2.00366	0.59894	0.07333	0.15378	0.43571	0.12935	0.78031	0.01700	0.69600	0.04300	0.24400
283	19.01700	23.14707	0.00023	0.00180	0.02727	0.02768	0.02450	0.02371	0.03291	0.02906	2.31600	2.57840	0.03278	0.02380	0.03130	0.02303	0.70308	0.03283	0.02370	0.03132	0.02287	0.70180	-0.02493	0.71747	-0.02592	0.71897	0.03220	0.02135	0.00016	0.00670	0.00396	0.00798	0.05894	0.03644	0.10221	0.17535	1.98565	0.54172	0.00024	0.10311	0.11874	0.15315	0.84946	0.02100	0.88700	0.00600	0.08600
284	19.01700	23.14707	0.00039	0.00358	0.02262	0.02338	0.03376	0.03160	0.02814	0.02943	1.89700	2.50288	0.02762	0.02230	0.03342	0.02416	0.63893	0.02769	0.02231	0.03377	0.02435	0.63945	-0.01460	0.79983	-0.10025	0.71440	0.03224	0.02223	0.00172	0.00940	0.00473	0.01028	0.05947	0.03731	0.11930	0.19181	2.00552	0.57695	0.03030	0.12643	0.33526	0.15225	0.78381	0.01900	0.81000	0.01500	0.15600
285	19.01700	23.14707	0.00049	0.00353	0.02335	0.02539	0.03480	0.03234	0.02629	0.02849	1.62100	2.24574	0.02703	0.02256	0.03298	0.02407	0.59992	0.02707	0.02234	0.03332	0.02395	0.59759	-0.01519	0.85120	-0.11603	0.73096	0.03168	0.02128	0.00167	0.00809	0.00417	0.00848	0.05948	0.03734	0.10334	0.17939	2.02795	0.56819	0.03068	0.12515	0.24192	0.13979	0.84637	0.00300	0.80800	0.02600	0.16300
286	19.01700	23.14707	0.00037	0.00356	0.02883	0.02789	0.02499	0.02458	0.03072	0.02757	2.02200	2.29641	0.03228	0.02351	0.03037	0.02248	0.67894	0.03248	0.02344	0.03039	0.02231	0.68622	-0.05823	0.70348	-0.01034	0.76478	0.03228	0.02185	0.00095	0.00776	0.00497	0.00985	0.05854	0.03676	0.12605	0.19756	1.95840	0.52932	0.01348	0.11822	0.27668	0.16986	0.82503	0.01700	0.87700	0.01000	0.09600
287	19.01700	23.14707	0.00020	0.00143	0.02858	0.02390	0.02930	0.02505	0.02684	0.02335	1.53400	1.71314	0.02977	0.02068	0.03021	0.02114	0.79007	0.03023	0.02101	0.03062	0.02161	0.78010	-0.13463	0.60020	-0.10302	0.61103	0.03016	0.02006	0.00017	0.00530	0.00705	0.01073	0.05160	0.03095	0.19009	0.23319	1.87346	0.53251	0.00108	0.08754	0.18344	0.12821	0.80445	0.01900	0.87600	0.00700	0.09800
288	19.01700	23.14707	0.00019	0.00222	0.03018	0.02489	0.02893	0.02396	0.02561	0.02259	1.34700	1.49619	0.02992	0.02064	0.02933	0.02097	0.79750	0.03043	0.02094	0.02975	0.02127	0.78470	-0.16128	0.57097	-0.11646	0.60883	0.02994	0.01992	0.00032	0.00515	0.00704	0.01125	0.05119	0.03050	0.18330	0.22623	1.88535	0.56639	0.00739	0.09059	0.16753	0.06405	0.77434	0.01700	0.86200	0.00300	0.11800
289	19.01700	23.14707	0.00008	0.00081	0.03195	0.02546	0.03061	0.02439	0.02228	0.02106	1.11500	1.35638	0.02885	0.02028	0.02819	0.02029	0.78848	0.02958	0.02076	0.02885	0.02079	0.77417	-0.21641	0.58427	-0.20716	0.58879	0.02879	0.01917	0.00027	0.00466	0.00554	0.00913	0.04976	0.02969	0.16100	0.21800	1.90486	0.57213	0.00633	0.08594	0.12026	0.06716	0.79412	0.00900	0.85500	0.00300	0.13300
290	19.01700	23.14707	0.00018	0.00198	0.02415	0.02447	0.03211	0.03030	0.02848	0.02901	1.88400	2.35256	0.02879	0.02277	0.03259	0.02368	0.66018	0.02870	0.02237	0.03305	0.02399	0.65805	-0.00996	0.81407	-0.11048	0.71084	0.03142	0.02124	0.00072	0.00709	0.00407	0.00717	0.05892	0.03689	0.11087	0.17483	2.01072	0.53170	0.01691	0.11277	0.17838	0.06366	0.77243	0.01100	0.83800	0.00600	0.14500
291	19.01700	23.14707	0.00011	0.00119	0.02983	0.02465	0.02830	0.02327	0.02668	0.02434	1.42300	1.59877	0.03033	0.02140	0.02962	0.02125	0.80139	0.03082	0.02175	0.02999	0.02144	0.79340	-0.14638	0.62478	-0.11726	0.61841	0.03005	0.01992	0.00008	0.00511	0.00526	0.00926	0.05191	0.03140	0.14607	0.21257	1.89175	0.54647	0.00314	0.09066	0.06617	0.06169	0.81260	0.01200	0.87400	0.00300	0.11100
292	19.01700	23.14707	0.00042	0.00259	0.02945	0.02600	0.03371	0.02845	0.02135	0.02294	1.11800	1.51330	0.02740	0.02073	0.02955	0.02105	0.70269	0.02771	0.02090	0.03003	0.02137	0.69417	-0.08553	0.73538	-0.14526	0.69808	0.03036	0.02021	0.00188	0.00691	0.00669	0.01021	0.05304	0.03259	0.18092	0.22655	1.89255	0.52946	0.03675	0.11993	0.30391	0.11561	0.81573	0.01700	0.76800	0.02500	0.19000
293	19.01700	23.14707	0.00044	0.00301	0.02813	0.02585	0.02665	0.02539	0.02969	0.02616	1.85200	1.97942	0.03163	0.02234	0.03067	0.02214	0.73070	0.03154	0.02201	0.03073	0.02215	0.72461	0.00953	0.71867	-0.01363	0.71892	0.03265	0.02201	0.00150	0.00768	0.00604	0.01041	0.05758	0.03530	0.15303	0.20714	1.90958	0.50870	0.02163	0.11095	0.34184	0.18958	0.81760	0.04000	0.85700	0.00500	0.09800
294	19.01700	23.14707	0.00026	0.00207	0.02848	0.02423	0.02930	0.02557	0.02688	0.02379	1.43600	1.52837	0.02974	0.02076	0.03027	0.02172	0.76707	0.03019	0.02108	0.03064	0.02190	0.75541	-0.11404	0.62619	-0.10068	0.63305	0.03039	0.02024	0.00038	0.00567	0.00628	0.01023	0.05272	0.03208	0.16700	0.21824	1.89741	0.54113	0.00674	0.09152	0.18756	0.10578	0.82516	0.02000	0.85800	0.01000	0.11200
295	19.01700	23.14707	0.00037	0.00275	0.02956	0.02715	0.02498	0.02462	0.03000	0.02748	1.91200	2.20188	0.03237	0.02322	0.03006	0.02214	0.71231	0.03249	0.02314	0.02999	0.02211	0.71295	-0.02828	0.69631	0.03950	0.75296	0.03224	0.02168	0.00102	0.00719	0.00563	0.00985	0.05760	0.03577	0.13974	0.20617	1.94208	0.54851	0.01538	0.11280	0.26014	0.15711	0.83847	0.03100	0.84500	0.00700	0.11700
296	19.01700	23.14707	0.00076	0.00440	0.03815	0.03598	0.02039	0.02079	0.02561	0.02894	1.72500	2.51821	0.03442	0.02516	0.02525	0.02149	0.59943	0.03478	0.02534	0.02509	0.02109	0.59630	-0.08526	0.69876	0.02440	0.87517	0.03251	0.02216	0.00267	0.00940	0.00540	0.01035	0.06012	0.03849	0.13432	0.21403	2.00073	0.59748	0.04660	0.13748	0.34523	0.17241	0.82773	0.02600	0.77800	0.03200	0.16400
297	19.01700	23.14707	0.00037	0.00268	0.03416	0.03177	0.02363	0.02362	0.02675	0.02943	1.71700	2.44968	0.03274	0.02463	0.02732	0.02166	0.64193	0.03323	0.02473	0.02748	0.02168	0.64485	-0.12953	0.70718	-0.06479	0.81545	0.03123	0.02139	0.00120	0.00782	0.00435	0.00909	0.05894	0.03734	0.10906	0.17822	2.04842	0.58600	0.02061	0.11935	0.23423	0.15087	0.83765	0.01400	0.81100	0.01700	0.15800
298	19.01700	23.14707	0.00020	0.00134	0.02749	0.02430	0.02705	0.02320	0.03018	0.02707	1.71400	1.84613	0.03121	0.02246	0.03108	0.02243	0.78888	0.03146	0.02246	0.03121	0.02256	0.77703	-0.08801	0.61191	-0.03919	0.66216	0.03154	0.02090	0.00039	0.00576	0.00653	0.01014	0.05444	0.03291	0.17648	0.22164	1.88123	0.53201	0.00944	0.09443	0.08045	0.05832	0.81177	0.03300	0.88100	0.00300	0.08300
299	19.01700	23.14707	0.00056	0.00491	0.02395	0.02476	0.03240	0.03159	0.02801	0.03009	1.90800	2.52102	0.02840	0.02269	0.03265	0.02439	0.62969	0.02834	0.02243	0.03295	0.02441	0.62683	0.00779	0.87942	-0.10602	0.73985	0.03229	0.02246	0.00177	0.00927	0.00427	0.00962	0.06037	0.03802	0.10318	0.18327	2.05463	0.61439	0.02697	0.12743	0.33279	0.19826	0.80778	0.01700	0.82700	0.01500	0.14100
300	19.01700	23.14707	0.00016	0.00160	0.03065	0.02414	0.03144	0.02545	0.02267	0.02080	1.13300	1.36503	0.02847	0.01980	0.02870	0.02050	0.79058	0.02908	0.02024	0.02951	0.02108	0.78095	-0.19066	0.58964	-0.25701	0.55898	0.02894	0.01926	0.00035	0.00473	0.00667	0.01004	0.04918	0.02881	0.18611	0.22906	1.88277	0.56259	0.00567	0.08421	0.16405	0.11083	0.83449	0.01900	0.84100	0.00500	0.13500
301	19.01700	23.14707	0.00038	0.00251	0.02872	0.02650	0.02720	0.02511	0.02862	0.02531	1.80600	2.07084	0.03098	0.02222	0.03029	0.02210	0.70966	0.03128	0.02223	0.03045	0.02206	0.71007	-0.10414	0.66374	-0.04769	0.73529	0.03210	0.02179	0.00147	0.00738	0.00626	0.01107	0.05626	0.03476	0.15546	0.21708	1.90696	0.53212	0.02282	0.11008	0.34004	0.17055	0.83185	0.03100	0.85200	0.01400	0.10300
302	19.01700	23.14707	0.00041	0.00322	0.02551	0.02318	0.02725	0.02479	0.03174	0.02830	2.03600	2.06463	0.03126	0.02256	0.03196	0.02306	0.77023	0.03123	0.02233	0.03218	0.02323	0.76815	-0.00637	0.70567	-0.04581	0.67562	0.03243	0.02201	0.00082	0.00729	0.00525	0.00977	0.05780	0.03598	0.12956	0.19703	1.92807	0.50759	0.01050	0.11218	0.23989	0.17210	0.82871	0.02400	0.87700	0.01300	0.08600
303	19.01700	23.14707	0.00016	0.00190	0.02835	0.02368	0.02922	0.02399	0.02718	0.02555	1.43400	1.59989	0.02994	0.02152	0.03040	0.02172	0.79899	0.03029	0.02177	0.03076	0.02194	0.79489	-0.09465	0.65614	-0.08250	0.66750	0.03047	0.02079	0.00030	0.00597	0.00510	0.00886	0.05286	0.03219	0.14220	0.20075	1.90225	0.54550	0.00580	0.09281	0.19214	0.09757	0.80334	0.01000	0.86100	0.00600	0.12300
304	19.01700	23.14707	0.00020	0.00157	0.02983	0.02475	0.02913	0.02466	0.02575	0.02340	1.43200	1.55222	0.02988	0.02126	0.02960	0.02118	0.77722	0.03032	0.02145	0.02994	0.02129	0.76639	-0.15097	0.58765	-0.10156	0.65293	0.03042	0.02048	0.00068	0.00587	0.00605	0.01008	0.05218	0.03148	0.16009	0.22239	1.89332	0.56219	0.01116	0.09471	0.22327	0.12551	0.81292	0.02100	0.84900	0.00400	0.12600
305	19.01700	23.14707	0.00073	0.00468	0.03357	0.03406	0.02384	0.02835	0.02677	0.02920	1.89200	2.69821	0.03267	0.02401	0.02766	0.02316	0.50357	0.03291	0.02406	0.02761	0.02295	0.51454	-0.06149	0.76558	0.02550	0.86863	0.03338	0.02248	0.00321	0.01064	0.00456	0.01023	0.06247	0.03951	0.10792	0.18814	2.02161	0.58930	0.05460	0.15646	0.41908	0.18661	0.79504	0.02300	0.77300	0.03000	0.17400
306	19.01700	23.14707	0.00025	0.00217	0.02788	0.02597	0.02637	0.02574	0.03042	0.02817	1.97400	2.15437	0.03154	0.02292	0.03074	0.02229	0.72750	0.03180	0.02291	0.03098	0.02242	0.72002	-0.07295	0.67330	-0.06510	0.67193	0.03165	0.02155	0.00052	0.00777	0.00468	0.00929	0.05728	0.03594	0.11352	0.18615	1.96075	0.55503	0.00776	0.10864	0.24812	0.14644	0.80626	0.02000	0.86400	0.00900	0.10700
307	19.01700	23.14707	0.00013	0.00121	0.03130	0.02624	0.03041	0.02470	0.02307	0.02100	1.19800	1.36338	0.02892	0.02052	0.02848	0.01945	0.78410	0.02966	0.02104	0.02917	0.01998	0.77251	-0.21405	0.57704	-0.21610	0.56572	0.02896	0.01919	0.00026	0.00479	0.00670	0.01025	0.04938	0.02900	0.18762	0.22842	1.88944	0.57994	0.00251	0.08290	0.18875	0.13442	0.80942	0.01500	0.86100	0.00400	0.12000
308	19.01700	23.14707	0.00018	0.00148	0.03235	0.02667	0.03055	0.02574	0.02183	0.02110	1.10500	1.32739	0.02904	0.02065	0.02821	0.01990	0.76376	0.02955	0.02098	0.02857	0.02022	0.74389	-0.15866	0.64402	-0.08932	0.70021	0.02981	0.01994	0.00118	0.00596	0.00671	0.01083	0.05110	0.03045	0.17608	0.22715	1.88251	0.54280	0.02088	0.09808	0.29679	0.13894	0.82681	0.01600	0.82700	0.00800	0.14900
309	19.01700	23.14707	0.00043	0.00309	0.02442	0.02270	0.03533	0.03058	0.02473	0.02626	1.40500	1.95882	0.02676	0.02112	0.03209	0.02307	0.69206	0.02681	0.02097	0.03276	0.02350	0.68817	-0.01691	0.82999	-0.18282	0.65914	0.03066	0.02070	0.00124	0.00737	0.00482	0.00908	0.05586	0.03439	0.12562	0.19631	1.99562	0.59953	0.02530	0.12234	0.22898	0.10388	0.82691	0.01100	0.79200	0.02100	0.17600
310	19.01700	23.14707	0.00022	0.00196	0.03212	0.02523	0.03173	0.02479	0.02084	0.02061	1.02100	1.25641	0.02811	0.02020	0.02784	0.01962	0.79200	0.02889	0.02070	0.02868	0.02029	0.78082	-0.25670	0.58820	-0.26031	0.57633	0.02845	0.01916	0.00048	0.00518	0.00687	0.01054	0.04876	0.02900	0.19127	0.23394	1.91320	0.60395	0.00764	0.08506	0.19455	0.13107	0.82234	0.02000	0.82100	0.00800	0.15100
311	19.01700	23.14707	0.00025	0.00234	0.02582	0.02486	0.02701	0.02453	0.03183	0.02795	2.05400	2.23631	0.03142	0.02327	0.03176	0.02233	0.73971	0.03145	0.02306	0.03210	0.02257	0.74109	-0.02871	0.71865	-0.09338	0.63625	0.03194	0.02128	0.00036	0.00682	0.00476	0.00934	0.05664	0.03411	0.12177	0.18926	1.93649	0.54642	0.00622	0.10530	0.16194	0.11616	0.82553	0.01900	0.87200	0.00800	0.10100
312	19.01700	23.14707	0.00025	0.00225	0.03221	0.02654	0.02808	0.02524	0.02438	0.02206	1.30600	1.45889	0.03037	0.02124	0.02833	0.02042	0.73365	0.03087	0.02162	0.02861	0.02061	0.72349	-0.12716	0.63672	-0.09627	0.67955	0.03071	0.02065	0.00137	0.00643	0.00686	0.01102	0.05214	0.03151	0.18324	0.22818	1.86877	0.56467	0.02060	0.10058	0.34548	0.18405	0.80510	0.02500	0.84300	0.00700	0.12500
313	19.01700	23.14707	0.00017	0.00139	0.02791	0.02513	0.03124	0.02686	0.02559	0.02352	1.43100	1.63194	0.02891	0.02115	0.03055	0.02166	0.73012	0.02918	0.02124	0.03100	0.02186	0.71873	-0.07234	0.70840	-0.14776	0.63477	0.03060	0.02059	0.00087	0.00628	0.00541	0.00995	0.05340	0.03198	0.14356	0.21579	1.91598	0.55135	0.01559	0.10563	0.25923	0.11549	0.78635	0.01700	0.86200	0.00800	0.11300
314	19.01700	23.14707	0.00032	0.00273	0.02700	0.02299	0.02824	0.02486	0.02935	0.02599	1.76300	1.83925	0.03055	0.02183	0.03118	0.02213	0.78706	0.03074	0.02194	0.03142	0.02211	0.78532	-0.05400	0.65104	-0.07640	0.65790	0.03159	0.02091	0.00072	0.00682	0.00625	0.01066	0.05523	0.03329	0.15713	0.21634	1.90761	0.53936	0.01416	0.10877	0.18313	0.10198	0.82278	0.02200	0.86400	0.00800	0.10600
315	19.01700	23.14707	0.00022	0.00167	0.02684	0.02379	0.02965	0.02633	0.02821	0.02541	1.66600	1.98304	0.02989	0.02143	0.03117	0.02194	0.75997	0.03003	0.02143	0.03156	0.02224	0.75652	-0.03689	0.70455	-0.08842	0.67697	0.03117	0.02083	0.00064	0.00606	0.00574	0.01006	0.05437	0.03263	0.14439	0.20668	1.90343	0.53194	0.00954	0.10003	0.22421	0.13779	0.82533	0.02100	0.86700	0.00800	0.10400
316	19.01700	23.14707	0.00032	0.00310	0.02729	0.02424	0.02880	0.02518	0.02851	0.02563	1.61000	1.68520	0.03021	0.02238	0.03094	0.02200	0.75050	0.03044	0.02241	0.03126	0.02198	0.74123	-0.07330	0.64899	-0.10884	0.63866	0.03141	0.02127	0.00084	0.00732	0.00665	0.01135	0.05422	0.03298	0.16853	0.22365	1.88161	0.52956	0.01588	0.10834	0.24134	0.10761	0.77645	0.02900	0.85800	0.00300	0.11000
