fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3199.0	1288.0	672.0	138.0	5661.0	1783.0	1263.0	384.0	0	1582.0	1178.0	669.0	0	0	678.0	384.0	0	0	0	138.0	0	0	0	0
0	4084.0	1056.0	289.0	45.0	5263.0	2222.0	1512.0	380.0	0	1115.0	1438.0	812.0	0	0	376.0	380.0	0	0	0	45.0	0	0	0	0
0	4120.0	1092.0	321.0	46.5	5316.0	2381.0	1420.0	369.5	0	1077.0	1421.0	689.0	0	0	348.0	369.5	0	0	0	46.5	0	0	0	0
0	4216.0	1449.0	864.0	206.5	4779.0	1338.0	904.0	480.5	0	1862.0	1016.0	336.0	0	0	879.0	480.5	0	0	0	206.5	0	0	0	0
0	5840.0	968.0	185.0	14.0	5776.0	2207.0	1012.0	217.5	0	922.0	995.0	463.0	0	0	186.0	217.5	0	0	0	14.0	0	0	0	0
0	5179.0	998.0	239.0	31.0	5606.0	2338.0	1127.0	290.0	0	1006.0	1066.0	565.0	0	0	251.0	290.0	0	0	0	31.0	0	0	0	0
0	3878.0	1029.0	315.0	57.0	5127.0	2337.0	1499.0	379.0	0	1139.0	1643.0	872.0	0	0	306.0	379.0	0	0	0	57.0	0	0	0	0
0	6701.0	771.0	202.0	13.0	5929.0	1738.0	735.0	234.5	0	991.0	801.0	436.0	0	0	218.0	234.5	0	0	0	13.0	0	0	0	0
0	5507.0	1091.0	248.0	33.0	4965.0	2355.0	1248.0	330.0	0	965.0	1070.0	599.0	0	0	243.0	330.0	0	0	0	33.0	0	0	0	0
0	3976.0	1095.0	339.0	42.5	6090.0	1905.0	1295.0	400.0	0	1162.0	1256.0	580.0	0	0	434.0	400.0	0	0	0	42.5	0	0	0	0
0	4491.0	1082.0	317.0	33.5	4499.0	2533.0	1606.0	374.5	0	1017.0	1531.0	825.0	0	0	300.0	374.5	0	0	0	33.5	0	0	0	0
0	4679.0	1149.0	261.0	30.5	5087.0	2551.0	1285.0	311.0	0	1071.0	1368.0	639.0	0	0	244.0	311.0	0	0	0	30.5	0	0	0	0
0	4092.0	1162.0	324.0	35.5	5067.0	2399.0	1415.0	356.0	0	1113.0	1535.0	850.0	0	0	277.0	356.0	0	0	0	35.5	0	0	0	0
0	5337.0	1015.0	235.0	20.0	4968.0	2500.0	1193.0	333.5	0	1046.0	1188.0	613.0	0	0	215.0	333.5	0	0	0	20.0	0	0	0	0
0	3920.0	1134.0	431.0	38.5	6207.0	1827.0	1214.0	355.5	0	1378.0	1050.0	708.0	0	0	360.0	355.5	0	0	0	38.5	0	0	0	0
0	2468.0	809.0	383.0	126.5	10383.0	678.0	442.0	200.0	0	1845.0	489.0	232.0	0	0	635.0	200.0	0	0	0	126.5	0	0	0	0
0	4093.0	1029.0	306.0	43.0	4468.0	2645.0	1561.0	395.5	0	1154.0	1663.0	904.0	0	0	317.0	395.5	0	0	0	43.0	0	0	0	0
0	6467.0	959.0	165.0	18.5	5753.0	1860.0	787.0	222.5	0	1102.0	879.0	382.0	0	0	181.0	222.5	0	0	0	18.5	0	0	0	0
0	4760.0	1120.0	245.0	26.0	4263.0	2715.0	1487.0	400.5	0	1050.0	1439.0	832.0	0	0	253.0	400.5	0	0	0	26.0	0	0	0	0
0	4676.0	1147.0	273.0	35.0	5607.0	2208.0	1148.0	318.5	0	1202.0	1134.0	636.0	0	0	279.0	318.5	0	0	0	35.0	0	0	0	0
0	4875.0	1087.0	287.0	33.0	4358.0	2475.0	1564.0	408.5	0	893.0	1488.0	792.0	0	0	315.0	408.5	0	0	0	33.0	0	0	0	0
0	3853.0	1213.0	496.0	64.0	5487.0	2035.0	1261.0	378.0	0	1454.0	1249.0	657.0	0	0	428.0	378.0	0	0	0	64.0	0	0	0	0
0	5225.0	1155.0	273.0	26.5	5541.0	2146.0	1063.0	308.0	0	1137.0	1023.0	470.0	0	0	315.0	308.0	0	0	0	26.5	0	0	0	0
0	4964.0	1114.0	298.0	30.5	4376.0	2195.0	1407.0	382.5	0	1224.0	1511.0	796.0	0	0	306.0	382.5	0	0	0	30.5	0	0	0	0
0	4471.0	1326.0	368.0	58.5	4864.0	2126.0	1287.0	422.5	0	1295.0	1309.0	579.0	0	0	430.0	422.5	0	0	0	58.5	0	0	0	0
0	3915.0	1192.0	444.0	41.0	4960.0	2283.0	1485.0	489.0	0	1295.0	1367.0	664.0	0	0	352.0	489.0	0	0	0	41.0	0	0	0	0
0	4681.0	1113.0	259.0	16.0	4603.0	2481.0	1407.0	371.0	0	1073.0	1496.0	818.0	0	0	312.0	371.0	0	0	0	16.0	0	0	0	0
0	4679.0	1243.0	414.0	41.0	4047.0	2491.0	1493.0	358.5	0	1108.0	1571.0	766.0	0	0	406.0	358.5	0	0	0	41.0	0	0	0	0
0	4337.0	1177.0	337.0	41.5	4580.0	2430.0	1415.0	453.0	0	1151.0	1440.0	758.0	0	0	403.0	453.0	0	0	0	41.5	0	0	0	0
0	4672.0	1158.0	264.0	26.5	4759.0	2484.0	1453.0	361.5	0	1104.0	1336.0	756.0	0	0	255.0	361.5	0	0	0	26.5	0	0	0	0
0	5309.0	1181.0	331.0	44.5	4399.0	2204.0	1236.0	350.0	0	1301.0	1294.0	644.0	0	0	329.0	350.0	0	0	0	44.5	0	0	0	0
0	5241.0	1082.0	245.0	29.5	5486.0	2256.0	1169.0	253.0	0	1054.0	1067.0	562.0	0	0	290.0	253.0	0	0	0	29.5	0	0	0	0
0	5036.0	1047.0	261.0	17.5	4878.0	2573.0	1287.0	315.0	0	1078.0	1305.0	656.0	0	0	231.0	315.0	0	0	0	17.5	0	0	0	0
0	5188.0	1456.0	436.0	75.0	4259.0	1902.0	1200.0	406.5	0	1313.0	1184.0	576.0	0	0	540.0	406.5	0	0	0	75.0	0	0	0	0
0	4541.0	1117.0	321.0	42.5	4706.0	2557.0	1446.0	342.5	0	1102.0	1398.0	721.0	0	0	338.0	342.5	0	0	0	42.5	0	0	0	0
0	5397.0	1053.0	273.0	28.5	4871.0	2366.0	1217.0	287.5	0	1033.0	1235.0	677.0	0	0	263.0	287.5	0	0	0	28.5	0	0	0	0
0	5621.0	1063.0	190.0	16.0	5791.0	2321.0	1063.0	228.0	0	906.0	932.0	440.0	0	0	202.0	228.0	0	0	0	16.0	0	0	0	0
0	5562.0	1461.0	480.0	68.5	3935.0	1946.0	1225.0	385.0	0	1196.0	1181.0	668.0	0	0	456.0	385.0	0	0	0	68.5	0	0	0	0
0	4327.0	1181.0	287.0	52.5	4193.0	2550.0	1661.0	378.5	0	1248.0	1565.0	818.0	0	0	325.0	378.5	0	0	0	52.5	0	0	0	0
0	4127.0	1347.0	343.0	34.0	4558.0	2305.0	1530.0	453.0	0	1173.0	1503.0	758.0	0	0	399.0	453.0	0	0	0	34.0	0	0	0	0
0	5975.0	1331.0	276.0	51.5	3696.0	1940.0	1379.0	395.0	0	1078.0	1377.0	723.0	0	0	349.0	395.0	0	0	0	51.5	0	0	0	0
0	5743.0	1627.0	664.0	96.5	3052.0	1876.0	1372.0	470.0	0	1198.0	1175.0	627.0	0	0	550.0	470.0	0	0	0	96.5	0	0	0	0
0	4974.0	1105.0	257.0	26.0	4798.0	2553.0	1342.0	333.5	0	1026.0	1324.0	685.0	0	0	234.0	333.5	0	0	0	26.0	0	0	0	0
0	3971.0	1246.0	348.0	35.0	6125.0	1894.0	1235.0	317.5	0	1154.0	1277.0	773.0	0	0	289.0	317.5	0	0	0	35.0	0	0	0	0
0	4529.0	1047.0	289.0	24.0	4568.0	2601.0	1504.0	403.0	0	1048.0	1505.0	774.0	0	0	298.0	403.0	0	0	0	24.0	0	0	0	0
0	4672.0	1209.0	317.0	51.0	4001.0	2409.0	1542.0	396.0	0	1181.0	1550.0	901.0	0	0	341.0	396.0	0	0	0	51.0	0	0	0	0
0	4731.0	1197.0	280.0	30.0	4187.0	2575.0	1536.0	335.0	0	1006.0	1665.0	833.0	0	0	277.0	335.0	0	0	0	30.0	0	0	0	0
0	4703.0	967.0	248.0	28.5	4808.0	2505.0	1421.0	372.5	0	1140.0	1445.0	729.0	0	0	249.0	372.5	0	0	0	28.5	0	0	0	0
0	4785.0	1152.0	370.0	30.0	4328.0	2419.0	1428.0	357.5	0	1107.0	1454.0	832.0	0	0	367.0	357.5	0	0	0	30.0	0	0	0	0
0	4436.0	1028.0	335.0	27.0	4681.0	2666.0	1428.0	403.5	0	1077.0	1466.0	809.0	0	0	230.0	403.5	0	0	0	27.0	0	0	0	0
0	4075.0	1173.0	422.0	42.5	4700.0	2395.0	1368.0	436.5	0	1284.0	1526.0	750.0	0	0	366.0	436.5	0	0	0	42.5	0	0	0	0
0	5246.0	1601.0	546.0	76.0	4115.0	1821.0	1266.0	409.0	0	1210.0	1172.0	673.0	0	0	397.0	409.0	0	0	0	76.0	0	0	0	0
0	5021.0	1075.0	271.0	25.5	4795.0	2386.0	1313.0	345.0	0	1095.0	1334.0	738.0	0	0	248.0	345.0	0	0	0	25.5	0	0	0	0
0	4760.0	1052.0	277.0	40.0	5646.0	2177.0	1278.0	305.5	0	960.0	1289.0	631.0	0	0	256.0	305.5	0	0	0	40.0	0	0	0	0
0	4754.0	1072.0	307.0	41.5	4353.0	2452.0	1512.0	389.5	0	1052.0	1577.0	788.0	0	0	288.0	389.5	0	0	0	41.5	0	0	0	0
0	3726.0	1151.0	453.0	61.0	6129.0	1760.0	1082.0	388.5	0	1527.0	1244.0	566.0	0	0	480.0	388.5	0	0	0	61.0	0	0	0	0
0	4785.0	1210.0	222.0	24.5	5408.0	2373.0	1277.0	287.0	0	998.0	1291.0	631.0	0	0	199.0	287.0	0	0	0	24.5	0	0	0	0
0	7080.0	1019.0	281.0	40.0	4158.0	1853.0	994.0	256.0	0	1123.0	1017.0	509.0	0	0	391.0	256.0	0	0	0	40.0	0	0	0	0
0	4723.0	1077.0	303.0	34.5	4801.0	2484.0	1461.0	352.0	0	1143.0	1290.0	671.0	0	0	291.0	352.0	0	0	0	34.5	0	0	0	0
0	3804.0	1012.0	327.0	40.0	5700.0	2108.0	1459.0	367.0	0	1170.0	1515.0	793.0	0	0	315.0	367.0	0	0	0	40.0	0	0	0	0
0	6041.0	904.0	261.0	15.0	5614.0	1893.0	981.0	237.5	0	1073.0	1017.0	540.0	0	0	188.0	237.5	0	0	0	15.0	0	0	0	0
0	6750.0	1176.0	465.0	41.0	3682.0	1850.0	1178.0	377.5	0	1046.0	1064.0	565.0	0	0	404.0	377.5	0	0	0	41.0	0	0	0	0
0	4909.0	1081.0	261.0	27.5	4557.0	2585.0	1369.0	325.5	0	1133.0	1425.0	741.0	0	0	250.0	325.5	0	0	0	27.5	0	0	0	0
0	4957.0	1085.0	305.0	40.5	4287.0	2463.0	1485.0	413.0	0	996.0	1469.0	787.0	0	0	276.0	413.0	0	0	0	40.5	0	0	0	0
0	6680.0	1691.0	564.0	115.5	2858.0	1715.0	1192.0	388.0	0	1118.0	1116.0	656.0	0	0	420.0	388.0	0	0	0	115.5	0	0	0	0
0	5214.0	1281.0	490.0	62.5	3705.0	2160.0	1447.0	420.0	0	1229.0	1409.0	708.0	0	0	409.0	420.0	0	0	0	62.5	0	0	0	0
0	3662.0	1154.0	408.0	48.0	6203.0	1952.0	1252.0	386.0	0	1184.0	1345.0	541.0	0	0	448.0	386.0	0	0	0	48.0	0	0	0	0
0	6806.0	849.0	151.0	20.0	6444.0	1829.0	642.0	128.0	0	886.0	690.0	297.0	0	0	127.0	128.0	0	0	0	20.0	0	0	0	0
0	6353.0	850.0	148.0	11.0	6345.0	2203.0	759.0	146.5	0	833.0	772.0	305.0	0	0	134.0	146.5	0	0	0	11.0	0	0	0	0
0	6544.0	1186.0	383.0	44.0	3628.0	1800.0	1301.0	375.0	0	1011.0	1198.0	735.0	0	0	393.0	375.0	0	0	0	44.0	0	0	0	0
0	6350.0	836.0	134.0	8.5	6459.0	2007.0	812.0	161.0	0	887.0	744.0	301.0	0	0	148.0	161.0	0	0	0	8.5	0	0	0	0
0	5961.0	884.0	197.0	16.5	5441.0	2280.0	1006.0	213.0	0	1041.0	1081.0	473.0	0	0	194.0	213.0	0	0	0	16.5	0	0	0	0
0	4317.0	1171.0	333.0	30.0	4775.0	2489.0	1468.0	377.0	0	1042.0	1528.0	797.0	0	0	283.0	377.0	0	0	0	30.0	0	0	0	0
0	4249.0	1300.0	438.0	95.0	4451.0	2206.0	1417.0	406.0	0	1346.0	1508.0	698.0	0	0	402.0	406.0	0	0	0	95.0	0	0	0	0
0	4098.0	956.0	259.0	34.5	5045.0	2485.0	1484.0	362.0	0	1122.0	1622.0	859.0	0	0	294.0	362.0	0	0	0	34.5	0	0	0	0
0	3984.0	1148.0	334.0	45.5	4828.0	2436.0	1529.0	450.5	0	1202.0	1503.0	763.0	0	0	298.0	450.5	0	0	0	45.5	0	0	0	0
0	4563.0	1135.0	309.0	29.5	4757.0	2492.0	1473.0	335.0	0	1111.0	1421.0	742.0	0	0	285.0	335.0	0	0	0	29.5	0	0	0	0
0	4893.0	1260.0	320.0	29.5	4214.0	2515.0	1406.0	394.0	0	1078.0	1441.0	738.0	0	0	305.0	394.0	0	0	0	29.5	0	0	0	0
0	4366.0	1065.0	259.0	41.5	5026.0	2439.0	1423.0	383.5	0	1128.0	1425.0	744.0	0	0	292.0	383.5	0	0	0	41.5	0	0	0	0
0	5528.0	1198.0	362.0	52.0	4460.0	2182.0	1116.0	284.5	0	1353.0	1252.0	573.0	0	0	320.0	284.5	0	0	0	52.0	0	0	0	0
0	5074.0	1144.0	290.0	27.0	5116.0	2362.0	1318.0	291.0	0	1122.0	1122.0	576.0	0	0	257.0	291.0	0	0	0	27.0	0	0	0	0
0	3892.0	1128.0	378.0	57.0	4715.0	2228.0	1473.0	488.5	0	1304.0	1562.0	782.0	0	0	464.0	488.5	0	0	0	57.0	0	0	0	0
0	5793.0	1266.0	352.0	67.0	3832.0	2021.0	1210.0	375.0	0	1078.0	1337.0	781.0	0	0	463.0	375.0	0	0	0	67.0	0	0	0	0
0	4829.0	1093.0	246.0	25.5	4788.0	2534.0	1408.0	307.0	0	1067.0	1359.0	835.0	0	0	193.0	307.0	0	0	0	25.5	0	0	0	0
0	3795.0	1187.0	440.0	64.0	5130.0	2163.0	1343.0	419.0	0	1384.0	1382.0	744.0	0	0	483.0	419.0	0	0	0	64.0	0	0	0	0
0	4685.0	1163.0	217.0	20.0	4838.0	2612.0	1337.0	361.5	0	1011.0	1382.0	715.0	0	0	294.0	361.5	0	0	0	20.0	0	0	0	0
0	4590.0	1041.0	232.0	29.0	4807.0	2495.0	1568.0	367.5	0	1048.0	1450.0	738.0	0	0	255.0	367.5	0	0	0	29.0	0	0	0	0
0	6746.0	909.0	142.0	13.0	6369.0	1757.0	643.0	160.0	0	898.0	716.0	336.0	0	0	155.0	160.0	0	0	0	13.0	0	0	0	0
0	4475.0	1169.0	334.0	43.0	4978.0	2260.0	1450.0	405.0	0	1153.0	1275.0	707.0	0	0	320.0	405.0	0	0	0	43.0	0	0	0	0
0	6794.0	797.0	114.0	5.0	6236.0	1785.0	775.0	183.0	0	848.0	762.0	409.0	0	0	121.0	183.0	0	0	0	5.0	0	0	0	0
0	5938.0	968.0	166.0	19.5	5859.0	2189.0	916.0	203.0	0	947.0	962.0	421.0	0	0	206.0	203.0	0	0	0	19.5	0	0	0	0
0	3976.0	1140.0	350.0	41.5	5544.0	2019.0	1285.0	382.0	0	1334.0	1424.0	726.0	0	0	372.0	382.0	0	0	0	41.5	0	0	0	0
0	4798.0	1348.0	382.0	61.5	4327.0	2215.0	1469.0	393.0	0	1096.0	1247.0	849.0	0	0	377.0	393.0	0	0	0	61.5	0	0	0	0
0	4939.0	1254.0	293.0	44.0	4628.0	2278.0	1301.0	330.0	0	1213.0	1335.0	755.0	0	0	273.0	330.0	0	0	0	44.0	0	0	0	0
0	4633.0	1020.0	295.0	44.0	4862.0	2501.0	1350.0	339.5	0	1133.0	1452.0	742.0	0	0	262.0	339.5	0	0	0	44.0	0	0	0	0
0	4424.0	1112.0	352.0	23.5	4684.0	2498.0	1284.0	382.0	0	1130.0	1617.0	810.0	0	0	295.0	382.0	0	0	0	23.5	0	0	0	0
0	6057.0	984.0	165.0	23.5	5547.0	2147.0	945.0	224.5	0	1019.0	993.0	472.0	0	0	192.0	224.5	0	0	0	23.5	0	0	0	0
0	6863.0	833.0	140.0	15.0	6061.0	1792.0	733.0	180.0	0	906.0	749.0	382.0	0	0	168.0	180.0	0	0	0	15.0	0	0	0	0
0	4128.0	1069.0	306.0	36.0	4767.0	2414.0	1360.0	396.0	0	1167.0	1687.0	882.0	0	0	373.0	396.0	0	0	0	36.0	0	0	0	0
0	4264.0	1181.0	321.0	42.0	5063.0	2290.0	1453.0	385.5	0	1228.0	1234.0	691.0	0	0	437.0	385.5	0	0	0	42.0	0	0	0	0
0	4325.0	1125.0	303.0	36.0	4221.0	2709.0	1543.0	447.5	0	1220.0	1560.0	750.0	0	0	294.0	447.5	0	0	0	36.0	0	0	0	0
0	5028.0	1090.0	236.0	25.0	4581.0	2462.0	1372.0	360.0	0	1046.0	1472.0	649.0	0	0	311.0	360.0	0	0	0	25.0	0	0	0	0
0	5470.0	995.0	209.0	21.5	5146.0	2362.0	1219.0	283.0	0	1028.0	1089.0	616.0	0	0	274.0	283.0	0	0	0	21.5	0	0	0	0
0	4363.0	1022.0	246.0	32.0	4952.0	2684.0	1443.0	380.5	0	1022.0	1405.0	802.0	0	0	253.0	380.5	0	0	0	32.0	0	0	0	0
0	4495.0	1068.0	266.0	36.0	4393.0	2489.0	1477.0	431.0	0	1139.0	1615.0	807.0	0	0	334.0	431.0	0	0	0	36.0	0	0	0	0
0	4239.0	986.0	279.0	26.0	5179.0	2216.0	1388.0	411.5	0	1231.0	1429.0	790.0	0	0	405.0	411.5	0	0	0	26.0	0	0	0	0
0	5279.0	1041.0	253.0	26.5	5091.0	2415.0	1289.0	305.5	0	1035.0	1177.0	558.0	0	0	215.0	305.5	0	0	0	26.5	0	0	0	0
0	4728.0	1119.0	305.0	29.0	5073.0	2462.0	1204.0	364.5	0	1094.0	1312.0	667.0	0	0	266.0	364.5	0	0	0	29.0	0	0	0	0
0	4318.0	1126.0	264.0	51.5	4969.0	2385.0	1463.0	383.5	0	1064.0	1462.0	746.0	0	0	350.0	383.5	0	0	0	51.5	0	0	0	0
0	4680.0	1171.0	277.0	30.5	4651.0	2404.0	1391.0	360.5	0	1189.0	1406.0	796.0	0	0	270.0	360.5	0	0	0	30.5	0	0	0	0
0	6169.0	987.0	167.0	9.0	6079.0	2052.0	872.0	203.5	0	913.0	815.0	381.0	0	0	157.0	203.5	0	0	0	9.0	0	0	0	0
0	4670.0	1115.0	269.0	21.5	4578.0	2482.0	1462.0	360.0	0	1103.0	1471.0	790.0	0	0	314.0	360.0	0	0	0	21.5	0	0	0	0
0	4795.0	1110.0	347.0	41.5	4203.0	2341.0	1538.0	466.5	0	965.0	1506.0	878.0	0	0	318.0	466.5	0	0	0	41.5	0	0	0	0
0	4837.0	1020.0	243.0	18.5	4821.0	2662.0	1434.0	322.0	0	954.0	1389.0	742.0	0	0	234.0	322.0	0	0	0	18.5	0	0	0	0
0	4750.0	1038.0	245.0	26.5	4971.0	2519.0	1347.0	317.5	0	1017.0	1463.0	755.0	0	0	224.0	317.5	0	0	0	26.5	0	0	0	0
0	4557.0	1126.0	260.0	30.5	5010.0	2428.0	1366.0	342.0	0	1120.0	1377.0	675.0	0	0	353.0	342.0	0	0	0	30.5	0	0	0	0
0	4670.0	1132.0	290.0	39.5	4265.0	2483.0	1532.0	380.0	0	1109.0	1552.0	823.0	0	0	322.0	380.0	0	0	0	39.5	0	0	0	0
0	6315.0	839.0	149.0	10.0	6337.0	1969.0	848.0	169.5	0	881.0	745.0	433.0	0	0	142.0	169.5	0	0	0	10.0	0	0	0	0
0	4390.0	1080.0	301.0	18.0	4406.0	2559.0	1483.0	430.0	0	1174.0	1676.0	694.0	0	0	358.0	430.0	0	0	0	18.0	0	0	0	0
0	5386.0	1038.0	294.0	38.5	4607.0	2287.0	1116.0	324.0	0	1103.0	1385.0	730.0	0	0	346.0	324.0	0	0	0	38.5	0	0	0	0
0	4421.0	1057.0	336.0	30.5	4475.0	2549.0	1561.0	389.5	0	1246.0	1526.0	761.0	0	0	245.0	389.5	0	0	0	30.5	0	0	0	0
0	4267.0	1248.0	382.0	37.0	4103.0	2291.0	1424.0	389.0	0	1380.0	1646.0	942.0	0	0	482.0	389.0	0	0	0	37.0	0	0	0	0
0	3464.0	1159.0	491.0	73.5	6857.0	1558.0	1001.0	334.0	0	1731.0	939.0	423.0	0	0	579.0	334.0	0	0	0	73.5	0	0	0	0
0	4142.0	1008.0	272.0	23.5	4554.0	2706.0	1638.0	369.5	0	1144.0	1611.0	860.0	0	0	296.0	369.5	0	0	0	23.5	0	0	0	0
0	5928.0	1384.0	476.0	54.5	3628.0	2006.0	1306.0	440.0	0	922.0	1322.0	727.0	0	0	329.0	440.0	0	0	0	54.5	0	0	0	0
0	6120.0	1330.0	321.0	45.0	3791.0	2101.0	1328.0	384.0	0	1027.0	1193.0	639.0	0	0	309.0	384.0	0	0	0	45.0	0	0	0	0
0	4134.0	1035.0	323.0	38.0	4997.0	2360.0	1526.0	395.0	0	1146.0	1442.0	798.0	0	0	390.0	395.0	0	0	0	38.0	0	0	0	0
0	5293.0	974.0	221.0	20.0	5193.0	2562.0	1221.0	253.5	0	1013.0	1157.0	631.0	0	0	205.0	253.5	0	0	0	20.0	0	0	0	0
0	5232.0	1002.0	214.0	18.5	5534.0	2404.0	1123.0	264.5	0	985.0	1121.0	641.0	0	0	195.0	264.5	0	0	0	18.5	0	0	0	0
0	5749.0	890.0	216.0	9.5	5983.0	2332.0	952.0	199.0	0	924.0	949.0	451.0	0	0	154.0	199.0	0	0	0	9.5	0	0	0	0
0	5849.0	1068.0	291.0	17.5	3993.0	2369.0	1294.0	346.0	0	1082.0	1357.0	739.0	0	0	248.0	346.0	0	0	0	17.5	0	0	0	0
0	5195.0	979.0	201.0	14.0	5451.0	2419.0	1208.0	261.0	0	997.0	1163.0	629.0	0	0	225.0	261.0	0	0	0	14.0	0	0	0	0
0	6120.0	1162.0	270.0	42.0	4880.0	1889.0	993.0	248.5	0	1345.0	899.0	547.0	0	0	331.0	248.5	0	0	0	42.0	0	0	0	0
0	4487.0	1201.0	356.0	53.0	4579.0	2282.0	1384.0	425.0	0	1258.0	1438.0	739.0	0	0	337.0	425.0	0	0	0	53.0	0	0	0	0
0	5343.0	991.0	221.0	36.0	5147.0	2409.0	1197.0	286.5	0	971.0	1160.0	670.0	0	0	263.0	286.5	0	0	0	36.0	0	0	0	0
0	4179.0	1129.0	357.0	36.0	5022.0	2302.0	1452.0	341.0	0	1229.0	1466.0	786.0	0	0	341.0	341.0	0	0	0	36.0	0	0	0	0
0	3024.0	1093.0	415.0	88.5	6405.0	1814.0	1314.0	386.0	0	1631.0	1167.0	653.0	0	0	552.0	386.0	0	0	0	88.5	0	0	0	0
0	3931.0	1033.0	318.0	42.5	6113.0	2176.0	1266.0	351.0	0	1190.0	1269.0	658.0	0	0	276.0	351.0	0	0	0	42.5	0	0	0	0
0	4678.0	1136.0	285.0	30.0	4837.0	2395.0	1401.0	369.0	0	1065.0	1436.0	752.0	0	0	234.0	369.0	0	0	0	30.0	0	0	0	0
0	5688.0	1202.0	313.0	72.5	3650.0	2007.0	1419.0	392.0	0	1330.0	1401.0	643.0	0	0	435.0	392.0	0	0	0	72.5	0	0	0	0
0	5977.0	903.0	172.0	20.5	5722.0	2293.0	898.0	218.5	0	975.0	989.0	435.0	0	0	175.0	218.5	0	0	0	20.5	0	0	0	0
0	4563.0	1173.0	448.0	46.0	4760.0	2233.0	1370.0	386.5	0	1253.0	1343.0	643.0	0	0	366.0	386.5	0	0	0	46.0	0	0	0	0
0	4681.0	1093.0	322.0	41.0	4336.0	2447.0	1436.0	399.0	0	1133.0	1577.0	818.0	0	0	294.0	399.0	0	0	0	41.0	0	0	0	0
0	5321.0	1063.0	205.0	16.5	5042.0	2438.0	1234.0	278.0	0	1148.0	1165.0	613.0	0	0	199.0	278.0	0	0	0	16.5	0	0	0	0
0	5122.0	1123.0	254.0	25.0	5288.0	2290.0	1163.0	317.5	0	1065.0	1140.0	610.0	0	0	277.0	317.5	0	0	0	25.0	0	0	0	0
0	3518.0	1356.0	453.0	70.5	5419.0	2169.0	1241.0	416.0	0	1553.0	1188.0	576.0	0	0	571.0	416.0	0	0	0	70.5	0	0	0	0
0	4517.0	984.0	327.0	23.5	4915.0	2629.0	1372.0	363.0	0	1162.0	1370.0	726.0	0	0	242.0	363.0	0	0	0	23.5	0	0	0	0
0	5714.0	912.0	152.0	13.5	5872.0	2370.0	965.0	209.0	0	938.0	942.0	473.0	0	0	234.0	209.0	0	0	0	13.5	0	0	0	0
0	5381.0	1258.0	260.0	20.5	5792.0	1967.0	964.0	256.0	0	1115.0	976.0	481.0	0	0	270.0	256.0	0	0	0	20.5	0	0	0	0
0	6432.0	1116.0	258.0	47.5	3988.0	2014.0	1104.0	297.0	0	1113.0	1341.0	660.0	0	0	302.0	297.0	0	0	0	47.5	0	0	0	0
0	5916.0	948.0	226.0	24.0	6237.0	2167.0	803.0	197.0	0	832.0	869.0	399.0	0	0	178.0	197.0	0	0	0	24.0	0	0	0	0
0	4715.0	963.0	247.0	23.5	4469.0	2708.0	1438.0	396.0	0	1086.0	1493.0	786.0	0	0	273.0	396.0	0	0	0	23.5	0	0	0	0
0	4734.0	1158.0	337.0	29.0	5794.0	2110.0	1109.0	291.5	0	1204.0	1021.0	570.0	0	0	339.0	291.5	0	0	0	29.0	0	0	0	0
0	5604.0	1108.0	261.0	19.0	4807.0	2278.0	1191.0	259.5	0	1066.0	1183.0	655.0	0	0	307.0	259.5	0	0	0	19.0	0	0	0	0
0	4925.0	1065.0	325.0	32.0	4819.0	2334.0	1383.0	331.0	0	1101.0	1349.0	731.0	0	0	259.0	331.0	0	0	0	32.0	0	0	0	0
0	5152.0	1110.0	268.0	24.5	4574.0	2430.0	1236.0	357.5	0	1175.0	1303.0	722.0	0	0	283.0	357.5	0	0	0	24.5	0	0	0	0
0	5120.0	1021.0	335.0	36.0	4835.0	2236.0	1410.0	361.0	0	1048.0	1245.0	694.0	0	0	279.0	361.0	0	0	0	36.0	0	0	0	0
0	4730.0	1110.0	334.0	38.0	4520.0	2589.0	1373.0	371.5	0	1111.0	1379.0	761.0	0	0	291.0	371.5	0	0	0	38.0	0	0	0	0
0	4235.0	1222.0	267.0	52.5	4771.0	2245.0	1510.0	351.0	0	1276.0	1581.0	813.0	0	0	290.0	351.0	0	0	0	52.5	0	0	0	0
0	4598.0	998.0	284.0	23.5	4777.0	2684.0	1465.0	352.5	0	993.0	1432.0	752.0	0	0	282.0	352.5	0	0	0	23.5	0	0	0	0
0	4634.0	998.0	312.0	44.5	5135.0	2409.0	1279.0	393.0	0	1037.0	1357.0	726.0	0	0	255.0	393.0	0	0	0	44.5	0	0	0	0
0	5367.0	1021.0	201.0	21.5	5063.0	2311.0	1197.0	327.5	0	1032.0	1211.0	684.0	0	0	232.0	327.5	0	0	0	21.5	0	0	0	0
0	4812.0	1056.0	292.0	29.5	4385.0	2486.0	1518.0	374.0	0	1084.0	1491.0	830.0	0	0	256.0	374.0	0	0	0	29.5	0	0	0	0
