N1	N2	Na	Tsplit	M12	M21
5.04840	7.10680	1.00000	9.42984	4.90579	8.89494
5.34009	7.58940	1.00000	7.01018	2.51247	8.70121
0.68806	3.56404	1.00000	0.96285	5.76244	8.13155
9.63232	0.72748	1.00000	8.17107	3.57396	4.91955
2.37957	9.40843	1.00000	0.71916	9.37441	9.73079
5.62209	1.65190	1.00000	4.27240	7.62480	4.23890
1.96658	8.80378	1.00000	7.46018	3.48429	5.38020
9.37680	4.25182	1.00000	5.06319	3.10549	9.94007
6.23949	8.33061	1.00000	4.85331	2.15218	9.24583
0.99742	2.45677	1.00000	6.31213	1.08552	3.58971
8.07813	6.70447	1.00000	0.73728	8.77282	1.95612
1.58683	1.11490	1.00000	5.11356	1.79044	8.49240
8.27352	5.92073	1.00000	4.62926	2.64241	7.60768
8.69062	6.92790	1.00000	6.85584	3.25523	3.85133
9.51404	4.19589	1.00000	7.30178	3.61362	5.94325
6.91591	6.16814	1.00000	7.73022	2.65745	1.15856
1.32655	4.99744	1.00000	1.03836	9.02754	6.80383
1.37002	7.14805	1.00000	3.80394	8.02944	5.99190
9.81882	9.19463	1.00000	4.22145	0.82661	2.51742
3.87577	9.82552	1.00000	6.23600	0.67986	2.00302
1.15022	2.10220	1.00000	3.82779	0.72910	5.52347
3.01103	5.43930	1.00000	9.63296	4.62972	8.74469
1.31282	8.90801	1.00000	2.04760	4.31344	0.56425
1.01175	5.14979	1.00000	7.63369	9.49852	8.53889
8.03973	8.64033	1.00000	8.32580	1.25692	3.25919
9.75273	8.73078	1.00000	3.92293	5.36288	4.67721
5.35392	5.12717	1.00000	6.18853	8.27266	8.08157
2.12013	2.66874	1.00000	4.12750	8.07034	4.07226
8.69997	9.05017	1.00000	5.91511	2.49171	3.46238
7.11653	4.79863	1.00000	1.57960	6.74530	3.44247
8.39419	2.26397	1.00000	7.24026	1.44720	8.69153
3.31332	3.46913	1.00000	8.34448	9.54440	2.39938
7.49733	9.64389	1.00000	8.39511	1.47472	0.99175
8.28556	2.45320	1.00000	9.45799	4.54200	8.37165
8.27572	8.49956	1.00000	6.56339	8.86543	2.21886
9.55505	6.57489	1.00000	9.05964	9.52105	5.55981
4.69987	0.92447	1.00000	4.37449	9.50613	5.56638
6.74703	4.86446	1.00000	7.18668	1.10008	7.45867
3.40591	4.33912	1.00000	2.92506	3.68548	2.45280
4.11789	1.40735	1.00000	1.23819	9.07314	0.59218
1.66368	5.86186	1.00000	6.27433	3.37044	5.90506
6.40296	1.77230	1.00000	9.60585	2.93233	2.78694
0.99270	9.99797	1.00000	2.03091	2.40240	1.97372
9.80971	3.37171	1.00000	9.86789	4.79659	3.33598
1.08220	2.42039	1.00000	1.22440	5.75674	7.37526
4.51869	1.85329	1.00000	9.09204	1.24111	6.10338
1.68915	3.20682	1.00000	1.27428	1.07519	2.34494
2.65065	7.35003	1.00000	2.13994	4.53907	9.18904
4.43475	2.29023	1.00000	3.68014	1.88722	7.86428
3.12243	7.52530	1.00000	0.76444	3.39572	6.48523
1.63941	2.43331	1.00000	4.72833	7.30876	3.50724
2.85651	8.37281	1.00000	8.00720	5.83627	0.89726
1.55530	3.17531	1.00000	8.85531	3.69037	8.11832
9.10697	3.98106	1.00000	3.28561	9.27574	4.69176
7.39736	9.54624	1.00000	8.80536	1.00747	2.94103
7.79534	3.92634	1.00000	7.85269	9.76347	4.66448
4.21330	2.51095	1.00000	7.97830	6.87295	2.39087
5.79557	6.49879	1.00000	6.64770	9.90335	7.02890
3.71167	1.14663	1.00000	7.57339	8.26001	4.79223
7.50244	2.13849	1.00000	2.34371	8.82305	2.73139
2.37469	7.42485	1.00000	2.69621	4.42814	6.16965
4.71735	2.47221	1.00000	6.62569	6.77437	3.25958
4.79717	9.11595	1.00000	0.71386	7.23210	2.60193
0.80519	2.77861	1.00000	2.27723	8.55502	7.16690
9.63124	9.55066	1.00000	4.86931	6.42760	0.54853
1.98112	7.31213	1.00000	7.27593	5.99610	2.63926
9.72791	9.48922	1.00000	6.85213	0.83915	3.71141
4.90433	5.79510	1.00000	1.93009	1.44779	8.41935
3.03251	6.04476	1.00000	2.17389	8.28626	8.69469
1.23423	7.35034	1.00000	0.94849	6.83479	8.95937
7.63310	6.01462	1.00000	9.40757	9.86292	5.05923
7.68776	8.53579	1.00000	7.28956	2.11181	4.21961
4.44199	6.15578	1.00000	5.90857	4.78567	4.44491
2.92690	8.93278	1.00000	2.14578	7.15387	4.88556
4.28146	3.97388	1.00000	1.39161	3.03801	7.00086
4.82787	4.52055	1.00000	5.48683	1.83325	2.59340
8.71563	5.16051	1.00000	3.70844	1.42099	4.93343
1.38043	4.23294	1.00000	3.79061	3.98949	8.46580
2.00762	4.53009	1.00000	8.81102	9.01560	9.08503
0.74103	7.60765	1.00000	8.49623	0.70448	1.76722
6.04776	6.45411	1.00000	1.02039	7.84164	5.61557
6.09899	1.61008	1.00000	5.50233	3.21766	2.13954
4.68048	5.26240	1.00000	4.32740	4.56303	6.49281
8.18053	8.22094	1.00000	2.25561	2.83290	4.70949
7.15299	8.95289	1.00000	3.99742	0.83770	3.84827
0.67505	6.05363	1.00000	8.59928	8.85337	7.04021
2.89096	1.62258	1.00000	6.90868	9.73550	1.18287
8.62388	7.33526	1.00000	0.86880	7.99711	1.51216
5.05476	5.08508	1.00000	6.00280	1.26813	5.60856
8.71782	2.89400	1.00000	7.58623	1.16089	1.47665
0.68436	6.57338	1.00000	9.11742	9.11350	1.60169
7.15016	3.09888	1.00000	0.95473	2.97760	9.76107
5.40717	9.34989	1.00000	1.64321	1.49688	9.30287
7.91118	4.73675	1.00000	3.28703	3.58383	2.11803
5.10254	5.56344	1.00000	6.23718	1.64170	5.34910
3.06271	7.17883	1.00000	6.44009	7.04228	9.16234
3.78115	4.86889	1.00000	7.43173	2.05046	8.32168
8.31766	7.24304	1.00000	8.69518	3.97321	9.98122
9.55924	2.62426	1.00000	8.02224	3.21305	0.91470
3.55172	9.53605	1.00000	8.09584	8.53354	4.63794
7.04979	7.03461	1.00000	0.85208	7.44411	4.71226
6.69488	1.32608	1.00000	1.58057	6.57496	4.59767
8.77653	0.65292	1.00000	8.56289	5.00379	5.95374
4.39661	0.51953	1.00000	1.44020	6.83954	9.27845
7.62161	3.60398	1.00000	0.75157	1.46594	3.88568
0.73941	8.93201	1.00000	2.38309	2.69970	1.74511
7.49761	4.99853	1.00000	9.78301	6.41350	1.38320
8.73993	7.25751	1.00000	2.28259	5.63243	3.59113
8.23037	1.87237	1.00000	3.48563	2.45860	7.08370
4.88242	3.82821	1.00000	5.02584	7.99537	3.55692
2.77813	8.87706	1.00000	2.74121	8.56975	0.89880
3.55733	0.56376	1.00000	6.47243	1.47094	7.04707
2.86450	8.68459	1.00000	3.56248	2.48726	3.62573
9.15486	7.88824	1.00000	8.79675	7.27430	4.27213
3.22008	8.70357	1.00000	7.60397	9.29928	1.92268
2.38819	1.96426	1.00000	1.35879	7.01407	2.53073
9.92724	4.00479	1.00000	9.39151	9.40798	5.02692
8.84363	5.23618	1.00000	1.88534	5.03369	9.32236
1.42806	1.78111	1.00000	6.14516	0.81501	4.42750
7.69298	2.78130	1.00000	7.38979	2.01170	6.15685
6.11673	8.75196	1.00000	5.99078	4.76232	9.92087
4.46822	3.28050	1.00000	2.45551	2.77035	1.93324
2.53167	4.08891	1.00000	3.25724	0.88965	0.91488
8.17446	0.88948	1.00000	4.99189	1.78590	6.35073
2.10791	8.29052	1.00000	8.22288	6.30053	2.58211
9.62203	8.10775	1.00000	7.91758	2.91470	2.00817
5.20379	2.91525	1.00000	1.18280	4.64975	4.02573
5.95268	9.10629	1.00000	6.11508	4.88790	8.44012
4.72761	9.88030	1.00000	4.38840	0.77265	9.99908
2.71172	9.44512	1.00000	4.32943	6.05202	1.27029
4.94910	4.36240	1.00000	9.30580	2.07065	6.52436
2.24016	3.03950	1.00000	0.81179	4.23627	8.95889
9.46942	0.88841	1.00000	8.26053	9.62236	1.96244
3.49826	8.92244	1.00000	4.24388	8.31512	0.66769
6.32846	4.86209	1.00000	8.46796	0.79589	0.56084
6.64523	4.79159	1.00000	1.24993	8.61355	6.24796
3.34627	6.83628	1.00000	8.05974	1.27772	9.88654
4.10110	2.26372	1.00000	3.77725	2.32235	2.61417
9.35724	5.10390	1.00000	3.96623	6.88790	7.58905
8.53485	5.05228	1.00000	1.19328	4.89071	2.54284
4.32339	3.86583	1.00000	1.13420	2.05228	7.61335
9.27329	2.02225	1.00000	0.84931	2.55249	1.53338
6.36176	9.96970	1.00000	5.86101	7.64205	1.05345
5.02637	1.33899	1.00000	9.41112	3.31938	1.06814
1.07858	6.57724	1.00000	3.66415	5.94581	8.89918
2.34522	4.91001	1.00000	9.51354	5.17674	3.13480
6.84862	4.33356	1.00000	1.87389	0.71697	6.25018
3.26056	9.26759	1.00000	9.83831	5.98739	6.11111
5.82796	1.38989	1.00000	5.45592	3.60032	0.59504
8.12139	0.93556	1.00000	5.30943	3.07843	5.59154
3.86272	2.31569	1.00000	2.60668	4.73983	6.77010
5.77179	6.03839	1.00000	3.66656	5.90418	7.17054
4.43200	8.35912	1.00000	6.75467	5.02038	4.77995
1.90867	5.52679	1.00000	5.06700	2.48211	5.07221
8.27372	2.20040	1.00000	5.39897	5.87494	0.79594
3.70659	5.59234	1.00000	3.80700	0.52513	0.82249
6.74057	5.80354	1.00000	3.11657	3.74566	1.82919
1.66070	4.03488	1.00000	2.06886	8.86530	9.79605
1.50154	5.56362	1.00000	9.03774	1.42538	3.52138
7.12781	8.89179	1.00000	0.86483	8.63847	4.50398
2.42652	2.11092	1.00000	4.33352	3.81821	6.47587
6.29279	9.43458	1.00000	2.41306	3.88538	8.53822
3.43905	1.29172	1.00000	4.93268	9.31561	3.38094
9.85783	3.64178	1.00000	4.07462	2.22475	1.86494
2.40071	1.02406	1.00000	8.80274	9.68817	5.58029
2.55454	5.44285	1.00000	2.19993	3.51268	4.50032
4.30632	3.98666	1.00000	6.17262	9.63529	1.85836
4.10787	2.61268	1.00000	9.97118	1.60754	9.06561
3.06717	6.55461	1.00000	8.14379	8.79374	6.05988
8.05911	3.52709	1.00000	8.06124	2.12678	7.64814
6.85581	7.50197	1.00000	7.48786	1.00033	2.91770
8.40664	8.44060	1.00000	1.14666	1.71607	9.88428
2.03127	5.69187	1.00000	2.77965	2.14270	6.18254
0.84508	1.36832	1.00000	3.05170	4.55540	8.07712
7.56176	4.34435	1.00000	3.45534	2.80308	6.96403
1.53645	7.47455	1.00000	9.92043	5.72416	1.98172
8.51883	3.55717	1.00000	9.53071	9.18908	2.76773
9.13191	9.42618	1.00000	5.33633	8.26743	7.24467
3.86601	2.26546	1.00000	8.85941	8.40929	0.66096
1.28961	5.94958	1.00000	5.95637	3.31439	1.54566
8.27125	1.72646	1.00000	6.69422	9.51244	5.53891
3.58322	4.84927	1.00000	5.57299	2.46431	5.19795
0.69065	3.57545	1.00000	9.85944	9.84615	6.89527
3.66183	6.80471	1.00000	1.89306	2.21888	7.87892
2.19832	8.96288	1.00000	4.09417	8.98665	7.35517
6.39635	3.06839	1.00000	6.26426	9.50988	1.24785
1.40714	3.11829	1.00000	4.67645	4.00515	0.87113
2.78290	4.67662	1.00000	6.54435	1.00206	9.54176
4.49955	5.10652	1.00000	4.09258	5.93631	9.55140
5.43202	4.77273	1.00000	2.45275	4.33316	6.15801
3.45905	1.07537	1.00000	3.69348	7.94194	6.31808
8.57921	6.74120	1.00000	1.73522	8.73747	2.32547
7.81485	8.55450	1.00000	4.91739	9.92503	9.77945
9.74247	3.15739	1.00000	9.79992	7.42510	1.81692
9.11574	4.62188	1.00000	0.70310	7.78180	2.29267
3.90127	9.55175	1.00000	2.91582	1.79010	7.69634
7.40954	1.18606	1.00000	9.82075	3.16918	2.12171
5.96709	7.56791	1.00000	5.49984	0.63054	1.88980
2.14136	7.22658	1.00000	8.00668	6.27526	2.81061
9.54553	2.11110	1.00000	3.67364	2.11253	9.15849
7.65450	3.65450	1.00000	0.80174	1.40892	6.32823
7.66094	2.13372	1.00000	7.25477	0.95443	2.48548
8.01279	7.56878	1.00000	3.85634	6.91343	5.77984
1.69282	5.44346	1.00000	3.46387	7.97823	0.98919
3.85628	2.65723	1.00000	3.69430	0.61225	1.11536
2.18853	9.88192	1.00000	2.43624	0.51445	8.38852
9.83913	6.64825	1.00000	9.77054	5.25810	5.55681
5.92519	5.94954	1.00000	9.57272	5.62475	2.62087
7.60807	0.55487	1.00000	1.92217	2.21885	2.19594
2.24634	3.09321	1.00000	8.03217	7.93817	9.29501
7.39726	4.16198	1.00000	7.53204	4.94916	9.34484
5.14260	9.44615	1.00000	7.11351	1.47758	5.34199
4.08843	1.41646	1.00000	0.92510	2.53908	1.70732
4.07626	4.21866	1.00000	6.74905	0.85801	9.18780
9.60279	6.62823	1.00000	7.87470	2.85455	7.05687
8.82506	9.58618	1.00000	8.38271	5.83708	3.46951
9.16090	4.65361	1.00000	2.19495	9.31209	1.85213
5.56451	1.72088	1.00000	3.41958	9.60025	5.66283
2.35002	7.52938	1.00000	4.06272	1.82471	2.97332
8.20710	7.70264	1.00000	1.88458	3.63497	8.83996
3.63980	7.61830	1.00000	8.54927	4.47883	3.51706
1.92750	9.68398	1.00000	4.68134	6.57628	5.88779
8.89852	3.88144	1.00000	2.16077	9.04732	3.45769
7.79020	0.65647	1.00000	7.05919	4.02308	6.10488
6.05364	2.53388	1.00000	5.29197	7.30111	6.65887
9.02542	7.51320	1.00000	9.98674	0.96229	6.52006
5.83921	3.47734	1.00000	0.92059	4.81310	3.95977
0.65101	3.18936	1.00000	1.95108	1.12999	6.12543
1.57864	8.30543	1.00000	4.24447	1.82381	4.70518
1.00808	2.20597	1.00000	4.09395	6.09645	4.44873
2.93634	6.23579	1.00000	2.07371	8.08851	4.60354
5.48671	8.19213	1.00000	2.05220	4.08691	4.71750
7.55194	1.12345	1.00000	7.29899	9.53219	1.96498
7.58189	5.17564	1.00000	3.21004	9.02816	2.19478
0.70649	4.20095	1.00000	7.18144	2.48492	8.03623
9.43815	3.96805	1.00000	9.53504	4.24968	7.73204
4.58602	9.11210	1.00000	5.07997	1.08474	6.73506
3.78775	5.02870	1.00000	6.78049	5.91508	8.45324
9.38948	7.95776	1.00000	2.05373	1.25733	4.54263
8.25599	3.59470	1.00000	5.24202	1.36776	7.60459
8.07586	4.26737	1.00000	2.44952	1.17375	8.71119
6.43161	7.79515	1.00000	1.61658	3.60857	7.41786
8.43111	1.48694	1.00000	4.18008	8.28684	4.14984
8.64597	2.94040	1.00000	4.06118	6.06379	8.36344
0.92424	8.86290	1.00000	9.18369	0.74797	3.08755
4.97997	2.89127	1.00000	3.45944	7.79861	7.57449
7.72021	1.04891	1.00000	6.77935	5.01534	1.92719
6.75672	2.35343	1.00000	8.57655	9.44248	2.57741
4.92898	6.25913	1.00000	5.92235	3.81165	1.99683
7.07997	4.13051	1.00000	2.10755	9.51305	5.01213
6.96201	9.59449	1.00000	8.01353	6.59060	2.26964
3.65153	3.99764	1.00000	6.82425	5.34086	8.53163
2.40224	6.99025	1.00000	9.69825	3.45853	2.66375
3.44483	8.65550	1.00000	3.86260	1.52664	7.67433
8.69880	9.73877	1.00000	4.47472	4.93439	5.16866
8.22042	1.89755	1.00000	1.33509	1.14436	6.36299
9.46416	2.40098	1.00000	2.35539	6.27879	4.29806
8.80966	4.11850	1.00000	4.90574	8.37140	0.63637
7.87813	8.45236	1.00000	7.96320	9.56784	4.09247
3.90497	4.87854	1.00000	7.53166	4.50219	2.63998
8.81180	4.43095	1.00000	0.83240	0.72439	1.50920
0.98266	3.00003	1.00000	7.92584	2.17408	0.99499
4.57589	5.67402	1.00000	3.84901	7.18007	8.03340
4.73638	4.02705	1.00000	8.66930	1.90801	4.65624
7.12075	9.10609	1.00000	7.59077	4.33354	1.08865
7.96750	9.05208	1.00000	2.30113	1.48170	4.03318
2.98544	4.90075	1.00000	7.82105	4.04758	8.82204
7.94091	3.73811	1.00000	2.31695	2.85930	1.45003
1.75628	0.64942	1.00000	5.75469	1.10675	8.14129
7.46789	1.87158	1.00000	8.52501	8.69301	1.41761
7.94289	4.72000	1.00000	9.36724	7.18276	5.63836
9.93901	8.74839	1.00000	0.93170	8.44181	0.68261
5.67210	1.52438	1.00000	9.49321	0.54334	3.99949
4.91282	2.25711	1.00000	0.71952	5.07790	6.68735
5.60492	4.65325	1.00000	9.28962	4.33610	0.74681
6.04174	1.92102	1.00000	0.93116	0.92731	7.60078
1.45546	3.71369	1.00000	8.56622	8.75546	8.00226
2.13282	0.94752	1.00000	7.56838	9.04150	6.10105
6.42597	9.25037	1.00000	8.09133	3.09657	4.74694
3.81107	0.86472	1.00000	2.37346	0.99782	2.91157
1.59200	4.37410	1.00000	5.12626	4.97162	9.09357
3.98615	8.84937	1.00000	4.54632	7.24126	7.11645
7.49389	9.42662	1.00000	8.80428	8.74066	4.66016
2.91775	2.58029	1.00000	4.45729	5.30651	1.55933
4.39211	2.03864	1.00000	9.50333	5.09781	2.30622
2.63173	2.64772	1.00000	8.93763	1.52621	2.21895
6.51221	2.66296	1.00000	4.33282	0.93846	3.28766
8.39013	5.52400	1.00000	8.37265	4.25965	3.01425
3.45400	0.72628	1.00000	5.74181	7.73114	8.68891
9.50338	2.64493	1.00000	6.42614	3.90467	9.94875
4.99271	0.86793	1.00000	9.11996	9.37572	4.40511
3.09891	3.04009	1.00000	2.21620	6.89125	8.23812
2.01281	3.06089	1.00000	3.57736	5.75221	8.51830
9.08256	8.49062	1.00000	6.87958	4.55169	8.80794
9.69147	2.85227	1.00000	4.32436	5.87656	7.16802
4.70009	4.62182	1.00000	2.29159	9.15168	8.33487
9.63860	3.06121	1.00000	4.78370	9.27683	5.09143
4.68739	4.25567	1.00000	4.30035	2.23709	6.01709
6.64001	3.34967	1.00000	5.06526	3.51126	8.55443
2.82705	5.88130	1.00000	1.26405	5.14742	7.19260
5.27956	5.06464	1.00000	0.80434	8.09508	8.52276
2.27251	4.87932	1.00000	1.43956	7.60292	6.01389
6.69290	3.45923	1.00000	5.63910	5.90138	3.38880
4.64305	8.23895	1.00000	9.78343	4.42011	0.84841
3.35387	5.20602	1.00000	0.52683	1.54112	2.69749
3.53486	3.91096	1.00000	1.64172	1.63925	3.43398
9.25624	8.16619	1.00000	7.57694	2.78513	8.13115
7.79559	6.83768	1.00000	8.74319	3.34104	4.49663
1.89017	5.96221	1.00000	4.09874	9.02559	4.14510
3.71078	4.88952	1.00000	6.11594	8.69432	5.85391
7.95147	4.63469	1.00000	7.68692	6.90694	8.02514
8.28177	3.09426	1.00000	3.43438	7.10441	2.90224
7.79806	2.18792	1.00000	7.54499	2.47125	4.38415
9.45755	1.22511	1.00000	4.09481	2.56400	6.67120
3.78318	5.59521	1.00000	9.76232	2.61660	5.23277
9.61545	2.49932	1.00000	5.41790	1.38012	7.39683
7.02068	8.11394	1.00000	2.07583	8.96397	7.27971
8.13225	8.01784	1.00000	7.56166	1.84804	7.10751
8.33199	6.15870	1.00000	4.16539	6.14488	4.09677
6.94137	1.87918	1.00000	4.14780	5.29239	4.54361
8.81278	6.46640	1.00000	4.41637	7.23237	0.57924
8.46281	9.82672	1.00000	2.50309	7.79431	8.53248
5.59609	9.07122	1.00000	6.80769	4.60748	3.49733
8.22136	8.39502	1.00000	4.92243	5.89056	3.72823
6.90579	3.97070	1.00000	0.83063	7.58945	6.97100
1.08073	8.61065	1.00000	9.00811	9.52232	3.46339
7.11719	3.47131	1.00000	3.80041	7.47156	4.40999
8.31992	7.10382	1.00000	1.07451	1.94964	6.09648
8.22942	3.76982	1.00000	5.62850	4.00646	2.00097
2.68447	0.92876	1.00000	9.46953	8.30021	3.06047
9.84113	1.13793	1.00000	9.00934	0.93208	8.43917
5.72863	3.70744	1.00000	3.73169	5.14533	8.03620
3.33587	7.53781	1.00000	9.30309	3.69666	0.77042
9.00180	7.97189	1.00000	3.35115	1.66388	8.58853
4.55356	9.97661	1.00000	5.36402	2.76862	9.41781
2.66910	1.65365	1.00000	6.35112	5.75045	3.43543
8.88183	9.08502	1.00000	1.18306	4.12800	8.29649
7.84999	1.60587	1.00000	6.84738	9.46452	7.56914
0.95451	1.38320	1.00000	8.75448	3.78847	8.62069
6.07982	6.96213	1.00000	7.91229	5.60499	7.39375
9.73290	4.09836	1.00000	3.35523	9.93301	4.96564
9.88654	8.37941	1.00000	6.40864	7.81588	4.20998
5.87086	3.07418	1.00000	1.80612	3.34595	1.11252
3.91472	8.98703	1.00000	6.49383	6.63543	3.19169
3.95887	2.64632	1.00000	7.44412	7.50766	2.31367
1.87122	7.22081	1.00000	2.31118	4.40000	9.10983
6.85659	2.49753	1.00000	7.64264	1.62228	4.32093
9.98208	4.25303	1.00000	6.98409	3.06570	2.99006
7.79638	1.81789	1.00000	6.40906	4.24872	4.41517
1.02580	3.58121	1.00000	7.36569	9.73943	2.25976
9.68348	7.79199	1.00000	2.97056	4.05225	8.13974
5.93942	5.69523	1.00000	7.90323	7.95148	3.74244
9.70166	8.39978	1.00000	4.19360	6.87455	7.64781
3.11301	8.13185	1.00000	3.92658	3.34977	7.76937
6.77094	7.47350	1.00000	2.07655	2.43089	2.59942
8.81187	6.93703	1.00000	1.34109	9.17956	4.33747
0.50558	9.97967	1.00000	2.81280	2.16390	6.06511
2.86158	8.46158	1.00000	5.43403	6.38294	5.55918
5.54475	9.11174	1.00000	8.72431	1.69664	3.47331
6.10752	8.02367	1.00000	5.98420	2.50105	0.74212
6.49679	9.68820	1.00000	3.88129	3.23602	0.83908
4.46754	1.89793	1.00000	9.25998	2.11793	1.02311
5.69123	5.24367	1.00000	3.32759	5.48958	1.20846
3.40694	1.88040	1.00000	7.78766	1.99242	3.64055
2.04940	1.47151	1.00000	7.74331	2.95836	4.28810
7.42136	1.46738	1.00000	4.49023	4.94852	8.74119
2.57091	0.77566	1.00000	7.06738	6.79240	3.83408
6.30855	6.19485	1.00000	4.22984	0.59124	0.89460
3.46104	4.98708	1.00000	1.41768	2.81835	3.75171
1.83406	3.07455	1.00000	9.76711	1.40471	6.88912
2.75420	2.02273	1.00000	9.36468	1.14544	7.71196
4.02350	1.33705	1.00000	8.18278	3.74818	2.08402
4.28018	4.52457	1.00000	9.91271	5.61193	1.64309
3.89279	4.25002	1.00000	9.76301	0.76113	8.45296
4.60203	1.34028	1.00000	4.52550	4.13971	2.05835
1.74325	9.43645	1.00000	1.30861	8.48195	5.05917
3.12342	9.04293	1.00000	6.53208	3.67592	6.57461
7.46002	5.53350	1.00000	4.61844	0.50487	9.65708
4.49212	4.41988	1.00000	3.82344	8.66845	0.59381
0.66333	9.22701	1.00000	6.56061	2.85309	8.57511
0.61949	7.69292	1.00000	5.32399	5.18632	2.16896
0.63130	2.25093	1.00000	8.37508	2.68723	2.77781
9.54273	5.08828	1.00000	1.10580	5.10352	3.35191
3.39855	4.81089	1.00000	2.99161	3.96366	6.26521
5.38617	1.66575	1.00000	3.36222	5.56706	4.41855
8.44411	8.64432	1.00000	3.66201	3.75731	7.66973
9.77553	8.71372	1.00000	1.52051	3.17000	4.71727
9.36763	1.33044	1.00000	1.58694	9.27560	9.84840
0.73005	9.94578	1.00000	0.51546	4.53179	5.95897
6.62485	7.34968	1.00000	1.73964	1.82202	6.02821
1.40349	6.67212	1.00000	4.03006	8.85538	3.06158
3.34054	7.25131	1.00000	9.20180	1.93898	2.71045
2.72437	2.37547	1.00000	4.51315	2.78154	0.97860
6.50032	6.88797	1.00000	4.23087	3.36314	4.90720
5.76263	4.25645	1.00000	1.22380	8.89651	4.95965
6.24729	1.07161	1.00000	9.33267	4.84031	1.84618
9.28894	4.36622	1.00000	9.20170	1.21310	7.79224
7.96405	5.94321	1.00000	6.95876	1.14476	7.59350
2.04174	2.96322	1.00000	5.36116	4.87223	2.00361
7.57179	3.02152	1.00000	2.43829	4.16466	9.53486
1.40067	9.20265	1.00000	0.89172	2.28385	3.06602
1.04516	4.87707	1.00000	3.42790	8.63623	4.86211
2.20746	1.13625	1.00000	1.80443	7.47773	5.36993
8.23799	9.38172	1.00000	2.27290	3.94175	8.59342
4.99578	1.28903	1.00000	8.06291	0.85230	5.52412
7.40755	9.49745	1.00000	6.64338	3.82268	7.01050
7.80684	4.41894	1.00000	9.91884	1.69517	3.17886
8.51839	0.77746	1.00000	7.48960	3.10137	5.98517
0.97730	7.76940	1.00000	1.44147	1.76201	9.50715
2.70774	2.68404	1.00000	9.24812	5.78803	6.87421
0.86563	9.49383	1.00000	8.38460	8.32858	9.37869
5.10973	9.45624	1.00000	5.06418	9.38536	1.66074
6.42305	4.04452	1.00000	5.62817	5.63497	6.80038
3.54169	7.12079	1.00000	1.63688	4.42091	4.43818
3.24259	5.63054	1.00000	7.17813	6.67542	7.64847
2.57296	9.69595	1.00000	8.85910	0.57400	6.21121
5.67469	3.06500	1.00000	4.32919	1.47355	2.51248
8.73838	5.37962	1.00000	1.55946	6.61401	1.16672
5.39081	2.86835	1.00000	2.93075	8.61052	3.05904
1.40306	3.69904	1.00000	6.36028	5.64787	7.64604
1.82532	5.18445	1.00000	5.19550	3.65499	6.09146
1.00821	6.51548	1.00000	5.19597	7.71033	8.99262
9.29884	3.41771	1.00000	2.36160	7.25670	4.47710
2.59132	7.02697	1.00000	9.08763	7.74669	9.76750
6.02295	1.70881	1.00000	4.94347	7.20113	3.26994
8.83551	9.62313	1.00000	0.65948	3.49350	4.94649
2.58141	6.39017	1.00000	2.98021	6.88378	9.65606
6.85346	2.42168	1.00000	7.94194	7.34482	5.63731
2.40299	9.04641	1.00000	2.85468	4.68475	4.65366
1.15253	1.54222	1.00000	4.04933	2.15585	6.04864
8.39817	4.61571	1.00000	7.97296	4.58256	7.72322
3.90614	9.75172	1.00000	1.12546	2.28502	5.07040
2.71816	8.78291	1.00000	8.97842	8.08846	5.26106
2.23970	0.81515	1.00000	3.18480	5.22043	4.81584
4.06854	4.14174	1.00000	9.49185	9.06633	0.59948
2.44542	3.71008	1.00000	4.66414	1.32747	9.44229
8.75214	7.61480	1.00000	9.25547	9.93200	4.41430
3.83216	3.41668	1.00000	9.23089	8.96991	2.50159
5.25699	4.20689	1.00000	4.09144	1.14788	5.03080
2.46988	9.71312	1.00000	1.30406	9.55365	6.13619
3.36829	1.66482	1.00000	9.45215	6.24525	3.54843
1.69185	1.19968	1.00000	2.74803	8.07051	8.72767
4.04783	7.29142	1.00000	3.01028	9.42934	3.81708
4.40778	8.66287	1.00000	9.95554	9.64788	4.81034
4.75024	5.98204	1.00000	9.49429	2.33057	8.93338
9.62554	9.79935	1.00000	6.84448	2.61976	9.33305
9.83658	2.96433	1.00000	9.01362	9.12990	8.62927
1.45682	9.25897	1.00000	7.06996	8.38362	0.95432
1.69815	3.32996	1.00000	9.90102	5.63170	3.86439
4.73048	3.19031	1.00000	1.62683	9.96671	1.30299
8.37126	5.20025	1.00000	7.47616	5.58845	2.40451
9.01130	6.82730	1.00000	3.44393	4.45249	6.18731
3.44977	3.39377	1.00000	5.57275	7.26524	7.67922
8.25862	2.37546	1.00000	6.11780	3.05817	1.89721
3.64603	4.18795	1.00000	4.88167	5.78237	3.11378
2.87036	6.06390	1.00000	2.60195	3.68617	5.35133
1.10631	4.20542	1.00000	6.96544	6.64863	9.84801
1.11875	3.26755	1.00000	5.17836	5.38800	1.25247
2.84167	0.81993	1.00000	4.46094	8.19518	1.17060
8.57297	2.36896	1.00000	6.36676	7.51172	6.20055
6.48053	7.29827	1.00000	4.17040	7.89764	4.33036
5.15102	1.31495	1.00000	3.51214	8.88814	6.60756
0.71018	4.51959	1.00000	4.52216	4.44103	1.24107
2.62453	4.22063	1.00000	4.07371	7.25535	4.10602
6.37344	6.44659	1.00000	5.76159	5.66549	9.18599
