dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
136	19.01700	23.14707	0.01974	0.02833	0.03125	0.02590	0.03332	0.02846	0.00061	0.00253	0.00800	0.08908	0.01723	0.01421	0.01832	0.01572	0.57503	0.01738	0.01444	0.01850	0.01584	0.57355	-0.02959	0.74382	-0.07085	0.69870	0.04497	0.03372	0.02719	0.02934	0.03317	0.03199	0.05859	0.03751	0.63021	0.28639	1.47335	0.54677	0.42291	0.25392	0.92053	0.40713	0.63850	0.04700	0.04400	0.66400	0.24500
137	19.01700	23.14707	0.03738	0.03297	0.00949	0.01168	0.03804	0.03309	0.00001	0.00031	0.00000	0.00000	0.00526	0.00670	0.02063	0.01808	0.36922	0.00518	0.00640	0.02075	0.01805	0.38458	0.04066	0.78608	-0.05992	0.75032	0.05637	0.03896	0.04343	0.03432	0.04773	0.03698	0.06636	0.04207	0.78616	0.21648	1.28427	0.43649	0.62593	0.22513	0.96494	0.31956	0.49052	0.00000	0.00100	0.92600	0.07300
138	19.01700	23.14707	0.02315	0.02516	0.02891	0.02517	0.03272	0.02768	0.00014	0.00085	0.00300	0.05469	0.01577	0.01372	0.01790	0.01526	0.51351	0.01584	0.01380	0.01792	0.01517	0.51778	-0.02474	0.73599	-0.04118	0.71045	0.04750	0.03292	0.03066	0.02677	0.03601	0.03045	0.06009	0.03682	0.66795	0.26533	1.41241	0.49058	0.47636	0.22867	0.93125	0.36001	0.59364	0.02700	0.00700	0.78200	0.18400
139	19.01700	23.14707	0.03008	0.02651	0.00875	0.01106	0.04608	0.03530	0.00000	0.00000	0.00000	0.00000	0.00479	0.00618	0.02489	0.01912	0.36309	0.00477	0.00603	0.02514	0.01925	0.36947	0.00463	0.77429	-0.06860	0.70000	0.05148	0.03565	0.03664	0.02922	0.04178	0.03289	0.06255	0.03922	0.74296	0.23439	1.33364	0.45317	0.55621	0.20987	0.96112	0.30874	0.48342	0.00000	0.00000	0.91000	0.09000
140	19.01700	23.14707	0.00331	0.00919	0.03832	0.02856	0.04115	0.03071	0.00214	0.00541	0.05800	0.27683	0.02167	0.01613	0.02306	0.01707	0.62288	0.02207	0.01649	0.02361	0.01746	0.61989	-0.14292	0.65895	-0.20571	0.60031	0.03127	0.02177	0.00891	0.01175	0.01759	0.01823	0.04691	0.02758	0.45523	0.29098	1.70599	0.60500	0.16880	0.15721	0.75945	0.29371	0.69186	0.05500	0.19800	0.21800	0.52900
141	19.01700	23.14707	0.05759	0.04147	0.01337	0.01484	0.01396	0.01470	0.00000	0.00000	0.00000	0.00000	0.00723	0.00811	0.00763	0.00818	0.26473	0.00729	0.00809	0.00761	0.00802	0.26698	-0.07034	0.73955	0.00977	0.80450	0.06868	0.04625	0.06124	0.04294	0.06233	0.04433	0.07634	0.04881	0.87528	0.15578	1.17321	0.33242	0.80755	0.15613	0.99220	0.22220	0.30350	0.00000	0.00000	0.98100	0.01900
142	19.01700	23.14707	0.02118	0.02135	0.04814	0.03586	0.01550	0.01557	0.00010	0.00105	0.00200	0.04468	0.02622	0.01973	0.00844	0.00858	0.41373	0.02631	0.01961	0.00851	0.00860	0.42424	-0.04817	0.66637	-0.05154	0.77667	0.04572	0.03194	0.02839	0.02422	0.03451	0.02887	0.05807	0.03633	0.67147	0.25934	1.42026	0.51456	0.45191	0.21407	0.94111	0.33269	0.54609	0.01000	0.00500	0.82600	0.15900
143	19.01700	23.14707	0.01846	0.02077	0.03685	0.02876	0.02953	0.02497	0.00007	0.00069	0.00100	0.03161	0.02007	0.01577	0.01616	0.01369	0.45734	0.02014	0.01574	0.01615	0.01366	0.46693	-0.01948	0.71839	0.01664	0.78352	0.04470	0.03173	0.02659	0.02387	0.03264	0.02889	0.05809	0.03626	0.63518	0.26868	1.46317	0.53378	0.42152	0.20897	0.93617	0.35941	0.57578	0.01300	0.00300	0.77400	0.21000
144	19.01700	23.14707	0.01770	0.02608	0.04622	0.03608	0.01962	0.02038	0.00138	0.00462	0.05900	0.28199	0.02568	0.02005	0.01142	0.01210	0.52912	0.02596	0.02021	0.01145	0.01212	0.53555	-0.08057	0.69519	-0.00201	0.81074	0.04248	0.03140	0.02393	0.02714	0.03081	0.02987	0.05550	0.03536	0.61608	0.29580	1.47753	0.53263	0.38301	0.27148	0.89263	0.40616	0.67536	0.05300	0.09300	0.58900	0.26500
145	19.01700	23.14707	0.05072	0.03805	0.01654	0.01722	0.01766	0.01739	0.00000	0.00000	0.00000	0.00000	0.00905	0.00954	0.00964	0.00958	0.22901	0.00902	0.00939	0.00963	0.00948	0.23477	0.00910	0.80911	-0.01379	0.78717	0.06488	0.04394	0.05554	0.03980	0.05711	0.04160	0.07336	0.04676	0.83980	0.17673	1.19337	0.29973	0.75277	0.16347	0.98884	0.24837	0.34844	0.00000	0.00000	0.97200	0.02800
146	19.01700	23.14707	0.03966	0.03416	0.03431	0.02847	0.01093	0.01269	0.00001	0.00025	0.00000	0.00000	0.01881	0.01571	0.00595	0.00692	0.37232	0.01872	0.01554	0.00597	0.00693	0.37792	0.04889	0.79324	-0.01587	0.75317	0.05795	0.04054	0.04557	0.03596	0.04917	0.03855	0.06805	0.04395	0.78204	0.22278	1.27154	0.38504	0.64371	0.20910	0.97501	0.33346	0.47157	0.00300	0.00000	0.93100	0.06600
147	19.01700	23.14707	0.03372	0.02759	0.04469	0.03400	0.00650	0.00954	0.00000	0.00000	0.00000	0.00000	0.02429	0.01860	0.00355	0.00525	0.32860	0.02438	0.01855	0.00354	0.00520	0.33857	-0.03204	0.70857	0.01472	0.72019	0.05396	0.03671	0.04004	0.03022	0.04493	0.03406	0.06417	0.04029	0.77244	0.21889	1.29062	0.41863	0.59803	0.20020	0.96970	0.26986	0.42906	0.00000	0.00000	0.93100	0.06900
148	19.01700	23.14707	0.05521	0.04524	0.01484	0.02091	0.01484	0.01947	0.00003	0.00049	0.00100	0.03161	0.00814	0.01155	0.00813	0.01074	0.50591	0.00811	0.01142	0.00811	0.01064	0.51858	-0.00113	0.68917	-0.00758	0.68952	0.06745	0.04638	0.05931	0.04506	0.06126	0.04604	0.07452	0.04798	0.86083	0.19614	1.17219	0.31292	0.77840	0.22814	0.97803	0.29546	0.44173	0.00500	0.00100	0.95700	0.03700
149	19.01700	23.14707	0.01968	0.02095	0.03579	0.02889	0.02910	0.02606	0.00035	0.00194	0.00800	0.11805	0.01957	0.01576	0.01600	0.01447	0.40830	0.01971	0.01589	0.01606	0.01439	0.40194	-0.05403	0.76233	-0.03698	0.77838	0.04586	0.03159	0.02807	0.02362	0.03398	0.02853	0.05911	0.03623	0.66148	0.26065	1.42527	0.48528	0.44938	0.20915	0.93471	0.29876	0.53531	0.03700	0.01200	0.76200	0.18900
150	19.01700	23.14707	0.00204	0.00780	0.03977	0.03003	0.03685	0.02831	0.00625	0.01018	0.25700	0.60245	0.02440	0.01797	0.02302	0.01712	0.61646	0.02510	0.01843	0.02351	0.01752	0.61263	-0.25751	0.60315	-0.17094	0.65256	0.02988	0.02102	0.00618	0.01064	0.01421	0.01630	0.04728	0.02880	0.37212	0.28433	1.79286	0.61242	0.10976	0.13381	0.68492	0.36356	0.78984	0.04500	0.43500	0.10200	0.41800
151	19.01700	23.14707	0.04859	0.03924	0.01823	0.01921	0.01810	0.01872	0.00000	0.00000	0.00000	0.00000	0.00994	0.01061	0.00980	0.01019	0.34360	0.00994	0.01048	0.00987	0.01021	0.35312	-0.01390	0.77616	-0.04816	0.75972	0.06327	0.04387	0.05339	0.04041	0.05564	0.04220	0.07218	0.04662	0.82998	0.19380	1.22295	0.37777	0.72889	0.19427	0.98290	0.28850	0.41124	0.00000	0.00000	0.96400	0.03600
152	19.01700	23.14707	0.02250	0.02379	0.02416	0.02271	0.03804	0.03075	0.00022	0.00115	0.00400	0.07736	0.01331	0.01262	0.02075	0.01679	0.46585	0.01330	0.01254	0.02087	0.01687	0.47072	0.01530	0.75553	-0.04252	0.72258	0.04711	0.03261	0.03008	0.02586	0.03589	0.02984	0.05956	0.03654	0.67706	0.26073	1.40127	0.45212	0.47341	0.22972	0.93236	0.32322	0.56185	0.03100	0.01100	0.79000	0.16800
153	19.01700	23.14707	0.00539	0.01408	0.03752	0.02944	0.03798	0.02934	0.00404	0.00809	0.16300	0.52577	0.02238	0.01727	0.02261	0.01722	0.54475	0.02267	0.01728	0.02292	0.01741	0.55213	-0.12177	0.69947	-0.12563	0.68405	0.03434	0.02517	0.01184	0.01644	0.01944	0.02163	0.05072	0.03135	0.45343	0.29728	1.69550	0.62855	0.20087	0.18821	0.81464	0.38464	0.70623	0.07000	0.27100	0.25400	0.40500
154	19.01700	23.14707	0.00248	0.00834	0.03654	0.02849	0.04142	0.03060	0.00448	0.00840	0.16100	0.46377	0.02199	0.01668	0.02436	0.01757	0.62379	0.02237	0.01694	0.02503	0.01812	0.62044	-0.14561	0.68961	-0.24296	0.61328	0.03040	0.02114	0.00723	0.01088	0.01558	0.01698	0.04711	0.02803	0.40664	0.29211	1.76044	0.61654	0.13529	0.15259	0.71092	0.29495	0.72411	0.04600	0.35700	0.14500	0.45200
155	19.01700	23.14707	0.01612	0.03225	0.03601	0.03235	0.02835	0.02606	0.00444	0.01021	0.17900	0.54310	0.02153	0.01902	0.01768	0.01662	0.66361	0.02206	0.01958	0.01789	0.01674	0.66932	-0.16672	0.67750	-0.08426	0.69749	0.04007	0.03285	0.02047	0.03253	0.02733	0.03300	0.05453	0.03553	0.52585	0.33628	1.61211	0.61549	0.30294	0.33138	0.87636	0.53166	0.77358	0.04000	0.27700	0.37200	0.31100
156	19.01700	23.14707	0.00401	0.00912	0.03031	0.02459	0.04728	0.03466	0.00332	0.00678	0.10400	0.35663	0.01828	0.01474	0.02693	0.01935	0.53000	0.01835	0.01466	0.02760	0.01980	0.53299	-0.01884	0.76460	-0.20971	0.61348	0.03255	0.02302	0.00994	0.01225	0.01775	0.01874	0.04927	0.03000	0.44357	0.29250	1.71671	0.62583	0.17878	0.15367	0.80945	0.33310	0.68958	0.07500	0.24700	0.26000	0.41800
157	19.01700	23.14707	0.06538	0.05680	0.00975	0.01986	0.00897	0.01909	0.00081	0.00391	0.03100	0.24091	0.00575	0.01179	0.00532	0.01158	0.76139	0.00576	0.01181	0.00534	0.01161	0.76823	0.01431	0.51638	0.00460	0.49879	0.07292	0.05324	0.06738	0.05582	0.06894	0.05481	0.07735	0.05246	0.88060	0.23725	1.15116	0.37177	0.81842	0.30796	0.98089	0.38140	0.51503	0.02000	0.05000	0.87000	0.06000
158	19.01700	23.14707	0.06200	0.04285	0.01770	0.01813	0.00522	0.00731	0.00000	0.00000	0.00000	0.00000	0.00965	0.01000	0.00288	0.00404	0.30780	0.00965	0.00989	0.00285	0.00399	0.29764	-0.01457	0.76750	0.04521	0.72696	0.07136	0.04725	0.06510	0.04424	0.06605	0.04560	0.07757	0.04926	0.89918	0.13908	1.13196	0.26276	0.84319	0.13930	0.99373	0.18971	0.26375	0.00000	0.00000	0.98300	0.01700
159	19.01700	23.14707	0.02123	0.02554	0.03909	0.03211	0.02416	0.02305	0.00043	0.00205	0.00900	0.09444	0.02141	0.01758	0.01338	0.01295	0.49671	0.02156	0.01766	0.01342	0.01286	0.50462	-0.03341	0.74187	-0.00607	0.75267	0.04615	0.03233	0.02875	0.02672	0.03441	0.03022	0.05890	0.03616	0.64867	0.27562	1.42717	0.48878	0.45100	0.24014	0.91645	0.37341	0.62666	0.04200	0.02400	0.73600	0.19800
160	19.01700	23.14707	0.00572	0.01269	0.03669	0.02789	0.04030	0.03088	0.00221	0.00549	0.06000	0.27641	0.02100	0.01598	0.02286	0.01754	0.57849	0.02122	0.01612	0.02319	0.01769	0.58083	-0.07893	0.69545	-0.13716	0.64469	0.03432	0.02438	0.01239	0.01525	0.02056	0.02069	0.04977	0.03048	0.49456	0.29380	1.64961	0.61514	0.22048	0.19115	0.81377	0.32931	0.68235	0.07100	0.17500	0.30500	0.44900
161	19.01700	23.14707	0.01101	0.01409	0.01960	0.01905	0.05363	0.03850	0.00068	0.00324	0.02500	0.17428	0.01101	0.01111	0.02893	0.02082	0.39739	0.01106	0.01095	0.02962	0.02121	0.39981	-0.05887	0.79517	-0.22627	0.58707	0.03741	0.02594	0.01744	0.01659	0.02459	0.02223	0.05204	0.03180	0.56248	0.28630	1.56549	0.56010	0.30741	0.18846	0.88643	0.32197	0.60497	0.04700	0.03200	0.61800	0.30300
162	19.01700	23.14707	0.05241	0.04076	0.00700	0.00970	0.02550	0.02490	0.00000	0.00000	0.00000	0.00000	0.00380	0.00527	0.01386	0.01357	0.36958	0.00382	0.00529	0.01391	0.01358	0.37246	-0.02748	0.70629	-0.02465	0.73369	0.06568	0.04504	0.05686	0.04198	0.05887	0.04321	0.07349	0.04753	0.86240	0.15824	1.17430	0.26524	0.76656	0.18221	0.98496	0.24780	0.37100	0.00000	0.00000	0.98000	0.02000
163	19.01700	23.14707	0.02110	0.02085	0.02858	0.02428	0.03517	0.02741	0.00007	0.00069	0.00000	0.00000	0.01560	0.01330	0.01914	0.01494	0.46277	0.01563	0.01328	0.01922	0.01495	0.46218	-0.01482	0.73849	-0.03386	0.72243	0.04659	0.03202	0.02923	0.02383	0.03509	0.02895	0.05953	0.03643	0.66317	0.26536	1.43045	0.51579	0.45918	0.19925	0.94821	0.33658	0.53505	0.01500	0.00200	0.81600	0.16700
164	19.01700	23.14707	0.00819	0.01549	0.03764	0.02953	0.03762	0.02926	0.00146	0.00404	0.04800	0.24020	0.02111	0.01670	0.02117	0.01644	0.54635	0.02133	0.01668	0.02132	0.01654	0.54666	-0.08555	0.71165	-0.04490	0.71294	0.03672	0.02611	0.01558	0.01773	0.02346	0.02346	0.05158	0.03154	0.52784	0.29845	1.57651	0.53318	0.27014	0.20159	0.84648	0.34602	0.67490	0.09400	0.10800	0.39600	0.40200
165	19.01700	23.14707	0.05217	0.03818	0.02585	0.02371	0.00690	0.00945	0.00000	0.00000	0.00000	0.00000	0.01411	0.01317	0.00372	0.00507	0.22867	0.01410	0.01294	0.00376	0.00515	0.23049	-0.01623	0.78200	-0.02001	0.70372	0.06545	0.04375	0.05654	0.03964	0.05854	0.04189	0.07338	0.04666	0.85435	0.17733	1.18480	0.32718	0.76494	0.17292	0.98832	0.22975	0.32866	0.00000	0.00000	0.97200	0.02800
166	19.01700	23.14707	0.03197	0.02873	0.01291	0.01461	0.04000	0.03197	0.00003	0.00063	0.00100	0.03161	0.00707	0.00824	0.02186	0.01765	0.34790	0.00706	0.00805	0.02184	0.01744	0.35105	0.00717	0.82008	-0.00845	0.79575	0.05336	0.03716	0.03889	0.03109	0.04355	0.03485	0.06433	0.04059	0.74830	0.23308	1.32732	0.46214	0.57683	0.21855	0.96391	0.30057	0.47428	0.00100	0.00200	0.90000	0.09700
167	19.01700	23.14707	0.00832	0.01401	0.03730	0.02955	0.03819	0.02888	0.00110	0.00341	0.03300	0.19471	0.02078	0.01640	0.02123	0.01599	0.52536	0.02095	0.01656	0.02143	0.01612	0.52741	-0.04810	0.72278	-0.07864	0.68666	0.03720	0.02608	0.01620	0.01680	0.02392	0.02290	0.05186	0.03139	0.54033	0.28767	1.56086	0.52386	0.28184	0.18567	0.86991	0.32300	0.62664	0.07600	0.07500	0.45900	0.39000
168	19.01700	23.14707	0.05160	0.03930	0.00752	0.00974	0.02580	0.02439	0.00000	0.00000	0.00000	0.00000	0.00409	0.00538	0.01415	0.01345	0.32295	0.00410	0.00531	0.01407	0.01330	0.34056	-0.01384	0.71985	0.03278	0.80428	0.06533	0.04428	0.05621	0.04065	0.05845	0.04279	0.07295	0.04646	0.84886	0.18760	1.19395	0.37347	0.75420	0.18674	0.98586	0.27095	0.37584	0.00000	0.00000	0.96200	0.03800
169	19.01700	23.14707	0.01963	0.02054	0.02551	0.02248	0.03971	0.03134	0.00007	0.00068	0.00000	0.00000	0.01396	0.01246	0.02150	0.01705	0.47423	0.01395	0.01231	0.02170	0.01713	0.46714	-0.02228	0.77255	-0.06372	0.70268	0.04507	0.03084	0.02734	0.02292	0.03335	0.02805	0.05841	0.03566	0.65616	0.25700	1.44317	0.51040	0.44303	0.20612	0.92983	0.30810	0.54820	0.00900	0.00500	0.80800	0.17800
170	19.01700	23.14707	0.01810	0.01831	0.04524	0.03440	0.02137	0.01943	0.00021	0.00160	0.00200	0.04468	0.02451	0.01859	0.01180	0.01084	0.41690	0.02479	0.01882	0.01177	0.01077	0.41461	-0.09604	0.68330	0.01604	0.81807	0.04420	0.03021	0.02605	0.02137	0.03245	0.02715	0.05769	0.03513	0.64650	0.26400	1.46269	0.52174	0.42410	0.19592	0.93824	0.30977	0.53484	0.02400	0.00800	0.78500	0.18300
171	19.01700	23.14707	0.01017	0.01709	0.02722	0.02306	0.04560	0.03511	0.00193	0.00575	0.08300	0.36347	0.01579	0.01351	0.02560	0.01970	0.47998	0.01590	0.01360	0.02593	0.01981	0.47537	-0.03846	0.79590	-0.11656	0.68311	0.03836	0.02749	0.01766	0.01949	0.02496	0.02438	0.05344	0.03314	0.55121	0.28380	1.56634	0.54731	0.29705	0.20980	0.86711	0.36680	0.66819	0.08100	0.11800	0.46500	0.33600
172	19.01700	23.14707	0.02241	0.02681	0.02914	0.02574	0.03273	0.02885	0.00063	0.00274	0.01800	0.14723	0.01615	0.01445	0.01822	0.01632	0.48123	0.01624	0.01449	0.01820	0.01613	0.48333	-0.03988	0.78452	-0.00861	0.81590	0.04727	0.03349	0.03008	0.02803	0.03585	0.03101	0.06000	0.03779	0.67459	0.26432	1.41725	0.50790	0.46634	0.24623	0.92236	0.35630	0.60130	0.05100	0.02900	0.72600	0.19400
173	19.01700	23.14707	0.01077	0.02236	0.04161	0.03169	0.03024	0.02653	0.00230	0.00585	0.08600	0.35015	0.02350	0.01769	0.01760	0.01566	0.55166	0.02395	0.01800	0.01775	0.01565	0.54948	-0.15743	0.67989	-0.07146	0.72291	0.03747	0.02925	0.01692	0.02402	0.02410	0.02719	0.05214	0.03357	0.51559	0.31070	1.58800	0.55637	0.27463	0.24586	0.86577	0.44005	0.71060	0.04600	0.18000	0.40900	0.36500
174	19.01700	23.14707	0.01685	0.01933	0.03267	0.02714	0.03512	0.02762	0.00028	0.00153	0.00600	0.07723	0.01803	0.01511	0.01919	0.01522	0.51635	0.01797	0.01495	0.01931	0.01521	0.51584	0.00894	0.73988	-0.04906	0.69442	0.04378	0.03003	0.02517	0.02179	0.03125	0.02714	0.05750	0.03465	0.61414	0.27735	1.47865	0.53698	0.40761	0.19992	0.91867	0.33734	0.58378	0.03900	0.01100	0.72000	0.23000
175	19.01700	23.14707	0.01125	0.01884	0.04010	0.03067	0.03214	0.02675	0.00142	0.00425	0.04200	0.25736	0.02242	0.01722	0.01812	0.01540	0.53671	0.02265	0.01734	0.01831	0.01533	0.53431	-0.07796	0.70191	-0.09204	0.72074	0.03873	0.02813	0.01846	0.02081	0.02596	0.02532	0.05336	0.03292	0.55751	0.29339	1.58406	0.60730	0.30568	0.22170	0.87108	0.40083	0.69441	0.05800	0.10100	0.48600	0.35500
176	19.01700	23.14707	0.02866	0.03333	0.01832	0.02072	0.03782	0.03322	0.00012	0.00098	0.00100	0.03161	0.01010	0.01163	0.02057	0.01811	0.54799	0.01006	0.01137	0.02069	0.01815	0.55284	0.00929	0.74195	-0.05221	0.69778	0.05035	0.03656	0.03501	0.03357	0.04012	0.03567	0.06182	0.03899	0.70197	0.27403	1.38461	0.50503	0.52091	0.27364	0.93293	0.40285	0.61879	0.01900	0.00600	0.81900	0.15600
177	19.01700	23.14707	0.01897	0.02089	0.03594	0.02932	0.02973	0.02440	0.00028	0.00130	0.00500	0.07053	0.01967	0.01616	0.01632	0.01347	0.44991	0.01976	0.01610	0.01637	0.01345	0.45228	-0.04070	0.74332	-0.03793	0.76013	0.04528	0.03161	0.02729	0.02367	0.03334	0.02883	0.05829	0.03580	0.65395	0.25940	1.41508	0.45167	0.44087	0.19756	0.93551	0.29261	0.52061	0.05100	0.00700	0.76200	0.18000
178	19.01700	23.14707	0.03051	0.02782	0.04076	0.03270	0.01362	0.01534	0.00002	0.00040	0.00000	0.00000	0.02217	0.01790	0.00743	0.00840	0.39069	0.02225	0.01785	0.00744	0.00838	0.39077	-0.02258	0.70914	-0.00272	0.77572	0.05193	0.03577	0.03713	0.02971	0.04179	0.03330	0.06338	0.03939	0.73080	0.23957	1.34800	0.46752	0.55777	0.21094	0.95750	0.33201	0.51378	0.00300	0.00100	0.90600	0.09000
179	19.01700	23.14707	0.02861	0.03890	0.03639	0.03372	0.01899	0.02082	0.00092	0.00385	0.02900	0.20040	0.02009	0.01851	0.01082	0.01218	0.58493	0.02035	0.01874	0.01086	0.01207	0.58651	-0.09446	0.69632	-0.05004	0.73214	0.04998	0.03956	0.03452	0.03887	0.03975	0.03963	0.06112	0.04109	0.67568	0.30204	1.39148	0.48469	0.49089	0.31965	0.93883	0.47560	0.66848	0.04700	0.06000	0.68100	0.21200
180	19.01700	23.14707	0.01129	0.01548	0.04169	0.03068	0.03099	0.02690	0.00095	0.00395	0.04500	0.27382	0.02303	0.01696	0.01734	0.01520	0.45666	0.02326	0.01703	0.01742	0.01510	0.45796	-0.09252	0.68463	-0.05604	0.75398	0.03956	0.02807	0.01937	0.01879	0.02637	0.02433	0.05396	0.03348	0.56347	0.28878	1.53267	0.53375	0.32305	0.18984	0.90294	0.36290	0.62862	0.05500	0.04600	0.56900	0.33000
181	19.01700	23.14707	0.02326	0.02632	0.02527	0.02474	0.03623	0.02954	0.00015	0.00094	0.00000	0.00000	0.01385	0.01372	0.01968	0.01621	0.49650	0.01387	0.01359	0.01984	0.01619	0.50334	-0.03699	0.74384	-0.07511	0.72891	0.04749	0.03329	0.03072	0.02774	0.03626	0.03146	0.05979	0.03691	0.67477	0.27113	1.40272	0.49086	0.48478	0.24532	0.92572	0.31173	0.55871	0.03200	0.00600	0.77500	0.18700
182	19.01700	23.14707	0.01609	0.02402	0.03265	0.02853	0.03515	0.02890	0.00102	0.00353	0.02800	0.17093	0.01829	0.01610	0.01966	0.01632	0.53459	0.01836	0.01601	0.01973	0.01629	0.53084	-0.04540	0.74097	-0.04774	0.73862	0.04220	0.03058	0.02323	0.02502	0.03021	0.02844	0.05581	0.03493	0.61479	0.28708	1.49078	0.52564	0.37652	0.25071	0.88845	0.37686	0.65403	0.05400	0.06700	0.60300	0.27600
183	19.01700	23.14707	0.03269	0.02916	0.01135	0.01279	0.04087	0.03061	0.00000	0.00000	0.00000	0.00000	0.00621	0.00712	0.02223	0.01664	0.35460	0.00619	0.00698	0.02229	0.01670	0.35633	-0.00127	0.75728	-0.00245	0.73318	0.05352	0.03749	0.03929	0.03154	0.04388	0.03519	0.06415	0.04089	0.75505	0.22741	1.30917	0.43843	0.58332	0.20129	0.97148	0.30372	0.45314	0.00000	0.00000	0.91700	0.08300
184	19.01700	23.14707	0.00661	0.01213	0.04963	0.03610	0.02548	0.02280	0.00320	0.00768	0.11700	0.42108	0.02814	0.02015	0.01555	0.01435	0.49139	0.02881	0.02061	0.01564	0.01421	0.48154	-0.20585	0.62603	-0.07956	0.78383	0.03476	0.02455	0.01291	0.01506	0.02043	0.02071	0.05070	0.03098	0.48806	0.29343	1.63693	0.55748	0.23114	0.18254	0.81903	0.31687	0.67819	0.07200	0.20200	0.37100	0.35500
185	19.01700	23.14707	0.02004	0.02131	0.03225	0.02617	0.03259	0.02637	0.00003	0.00037	0.00000	0.00000	0.01758	0.01448	0.01775	0.01434	0.46270	0.01761	0.01429	0.01779	0.01439	0.46734	-0.03839	0.71840	-0.01095	0.72273	0.04572	0.03202	0.02805	0.02417	0.03382	0.02891	0.05887	0.03675	0.65347	0.25780	1.42590	0.47230	0.44881	0.20328	0.94170	0.30923	0.52483	0.00600	0.00000	0.81900	0.17500
186	19.01700	23.14707	0.02336	0.02340	0.01484	0.01632	0.04660	0.03444	0.00012	0.00142	0.00500	0.08352	0.00813	0.00915	0.02525	0.01867	0.36482	0.00816	0.00904	0.02548	0.01883	0.36834	-0.04291	0.74584	-0.06271	0.72162	0.04724	0.03301	0.03054	0.02593	0.03626	0.03069	0.05966	0.03729	0.68139	0.26484	1.39297	0.46740	0.47912	0.21039	0.94790	0.33929	0.54083	0.01300	0.00100	0.83000	0.15600
187	19.01700	23.14707	0.01897	0.01915	0.02620	0.02267	0.03963	0.03034	0.00011	0.00088	0.00200	0.04468	0.01434	0.01244	0.02171	0.01683	0.46786	0.01435	0.01241	0.02168	0.01658	0.48101	-0.00602	0.76504	0.00079	0.72847	0.04500	0.03112	0.02697	0.02230	0.03321	0.02781	0.05825	0.03578	0.65233	0.25649	1.44851	0.50439	0.43288	0.19307	0.94186	0.31744	0.52498	0.01900	0.00300	0.80800	0.17000
188	19.01700	23.14707	0.00260	0.00687	0.03725	0.02965	0.04191	0.03059	0.00316	0.00655	0.12200	0.40139	0.02171	0.01697	0.02400	0.01725	0.57079	0.02204	0.01714	0.02458	0.01767	0.57632	-0.13324	0.68346	-0.19941	0.64579	0.03072	0.02097	0.00787	0.00997	0.01653	0.01713	0.04666	0.02754	0.43000	0.29338	1.70787	0.58440	0.15179	0.14698	0.73938	0.25567	0.70636	0.05300	0.28900	0.18500	0.47300
189	19.01700	23.14707	0.03515	0.03733	0.02971	0.02967	0.01988	0.02174	0.00018	0.00099	0.00300	0.05469	0.01624	0.01629	0.01096	0.01219	0.60670	0.01630	0.01630	0.01094	0.01201	0.61703	-0.05367	0.72268	-0.02963	0.74945	0.05504	0.03977	0.04144	0.03764	0.04585	0.03884	0.06535	0.04193	0.74400	0.26154	1.32323	0.46037	0.58802	0.28289	0.94687	0.39825	0.59622	0.03400	0.00800	0.82300	0.13500
190	19.01700	23.14707	0.02708	0.02527	0.00779	0.01020	0.05005	0.03622	0.00000	0.00000	0.00000	0.00000	0.00425	0.00566	0.02708	0.01968	0.37250	0.00425	0.00556	0.02730	0.01976	0.37412	-0.02242	0.72068	-0.08577	0.64694	0.04928	0.03466	0.03362	0.02792	0.03914	0.03223	0.06041	0.03828	0.71829	0.24529	1.34587	0.42207	0.52127	0.20219	0.95855	0.31753	0.49329	0.00000	0.00000	0.90300	0.09700
191	19.01700	23.14707	0.03417	0.03905	0.02923	0.02898	0.02111	0.02323	0.00040	0.00197	0.01200	0.11771	0.01610	0.01608	0.01173	0.01305	0.48739	0.01617	0.01602	0.01173	0.01294	0.49461	-0.04450	0.72835	-0.03074	0.73504	0.05406	0.04053	0.04014	0.03889	0.04486	0.04004	0.06453	0.04261	0.73884	0.26174	1.33455	0.47017	0.57241	0.28579	0.95064	0.40438	0.59652	0.04500	0.01600	0.79300	0.14600
192	19.01700	23.14707	0.00453	0.01193	0.04196	0.03275	0.03294	0.02713	0.00548	0.01045	0.26300	0.66320	0.02539	0.01915	0.02067	0.01666	0.52155	0.02588	0.01941	0.02096	0.01694	0.52258	-0.16657	0.67394	-0.10743	0.75635	0.03355	0.02399	0.01052	0.01467	0.01752	0.01948	0.05142	0.03161	0.42563	0.29118	1.73831	0.60782	0.18359	0.17537	0.77635	0.35317	0.73156	0.07600	0.32600	0.22400	0.37400
