N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
2.51061	0.94288	1.00000	0.04724	3.73694	6.80204	5.11093	9.45107	9.78827
3.52326	6.54300	1.00000	3.54821	1.99171	1.91380	1.72539	6.39495	5.47184
7.66848	0.79500	1.00000	0.72723	4.64856	9.15482	8.05089	3.34323	3.18935
4.43410	2.64882	1.00000	0.70199	2.05411	6.99083	6.58388	5.53942	5.50290
8.03438	6.11990	1.00000	2.25409	2.75801	7.10774	5.62768	3.87597	6.50326
7.52392	0.75403	1.00000	1.37162	2.41338	2.55529	2.13723	7.02683	0.53587
1.36289	6.72719	1.00000	1.11443	4.83444	5.20847	4.36622	0.76672	8.51159
4.00218	5.60074	1.00000	1.78965	1.10231	2.53614	2.25189	5.45757	9.36052
4.18210	9.36564	1.00000	1.92931	1.79682	2.64854	2.59780	8.43524	5.93214
6.10228	7.08948	1.00000	0.66538	1.88149	1.91748	1.72442	1.26710	4.31753
8.81772	2.93002	1.00000	2.12098	2.48356	5.17252	4.28925	7.53117	5.38140
3.39789	7.54004	1.00000	2.71286	1.44445	2.11954	1.97680	5.57544	7.12410
5.44956	4.35314	1.00000	3.39752	2.04203	3.43266	3.35200	4.97514	4.45401
7.39517	3.70295	1.00000	0.55582	0.52076	2.90994	2.54587	6.08419	6.90263
7.56163	8.78238	1.00000	1.37612	0.51007	1.62746	1.57696	3.95207	5.37409
4.85381	4.26537	1.00000	3.61851	0.26274	8.95156	7.06206	4.11969	7.89599
5.98116	7.32621	1.00000	2.82778	2.93000	1.94279	1.80758	5.23243	7.14702
2.81793	4.69842	1.00000	4.07560	1.30379	2.54194	2.03916	9.10756	7.56821
7.09093	1.25702	1.00000	1.85520	3.29715	0.72912	0.58649	6.99981	8.76484
6.71845	6.91950	1.00000	0.66934	0.93373	4.81575	4.63757	4.65211	6.47679
9.51484	9.90142	1.00000	3.23223	0.93734	0.53186	0.49259	0.83881	2.73209
6.58830	9.21634	1.00000	3.70935	3.81900	9.65531	9.28126	0.93138	2.42356
5.18017	9.07268	1.00000	4.01995	3.40055	7.89377	6.08975	5.81218	8.81044
2.69501	4.67448	1.00000	0.28720	0.85179	4.67858	3.88355	7.35777	2.03139
0.71678	4.58056	1.00000	4.68258	1.55012	4.99701	4.71817	5.41916	3.96124
2.16870	9.62420	1.00000	2.77198	1.50838	4.04359	3.73775	0.86785	3.50870
4.67218	0.83907	1.00000	1.63752	2.51825	8.10449	6.62667	9.18280	3.04075
0.94464	6.69666	1.00000	2.40270	1.99966	6.20665	4.94611	6.40930	3.48977
2.33584	1.83645	1.00000	2.44496	3.99535	8.80652	7.96121	6.61450	6.46954
1.40734	4.04275	1.00000	2.81765	1.78697	9.04202	8.50159	2.28615	4.96170
6.76676	2.62077	1.00000	4.47307	0.10133	3.60750	3.11319	8.91494	7.95631
2.07087	6.99477	1.00000	4.83664	1.62909	3.24416	2.71764	4.13096	8.06711
3.28157	6.47835	1.00000	3.30335	3.19818	7.06723	5.44724	1.59127	4.39245
3.11246	0.82743	1.00000	1.14680	1.67289	4.59140	4.47536	5.43442	5.82875
7.21134	6.84122	1.00000	4.18478	1.99809	4.56052	3.47022	8.50319	5.50352
5.98882	2.95677	1.00000	4.50247	1.21747	9.38320	9.20577	9.39791	8.00431
3.49795	7.84539	1.00000	3.91939	4.50136	6.58719	5.08184	5.79788	5.51768
1.87212	9.34869	1.00000	2.52696	4.82640	4.50002	4.41332	2.44791	3.71357
8.44594	9.06777	1.00000	4.06916	1.07748	5.86910	5.22612	5.30664	2.88393
1.08735	0.94019	1.00000	0.78010	1.12494	1.65730	1.29549	1.13069	8.47036
6.72239	2.78878	1.00000	4.69744	1.56719	7.73981	7.35689	1.66279	4.09954
8.62495	8.97596	1.00000	2.85640	3.56109	9.25501	8.60405	3.64054	9.40092
1.94534	8.46332	1.00000	0.45103	2.02993	2.00951	1.68550	6.01676	8.09132
6.46471	3.58369	1.00000	2.72715	4.31423	5.57422	5.55771	2.85886	4.47696
8.06641	1.44239	1.00000	4.05195	1.94795	3.82022	3.11996	6.79185	1.13161
1.76591	7.95328	1.00000	2.48261	2.54862	9.34587	9.18170	1.77948	4.65630
8.62650	6.72603	1.00000	4.55925	0.52891	2.67640	2.25247	7.72669	2.13081
9.38417	7.80608	1.00000	2.41414	4.13422	0.94504	0.78788	6.57158	1.29894
2.08139	7.07085	1.00000	4.83200	4.53279	6.38435	5.31958	3.32316	3.98199
1.75878	0.91330	1.00000	4.55987	2.86326	7.47868	6.96193	1.53186	3.35514
8.91963	2.32040	1.00000	0.49021	3.24905	7.08244	5.46572	0.63900	4.80923
8.03514	8.49533	1.00000	0.22630	3.67690	7.00726	6.66692	1.00102	2.98571
6.10495	7.37804	1.00000	0.77926	3.90231	7.35405	6.07364	4.04913	1.80906
0.69450	1.09201	1.00000	1.21872	1.58816	6.19441	5.29626	7.13784	2.93043
9.27016	7.54135	1.00000	4.39969	3.04180	8.97262	8.14094	0.71879	8.52346
8.19600	6.45980	1.00000	4.69381	4.94041	2.26850	2.26777	6.16909	4.80572
7.34312	2.86759	1.00000	3.08496	0.04374	6.47493	6.16569	0.80173	6.44292
3.62906	1.43028	1.00000	1.63122	0.52838	9.94762	7.85085	7.94424	5.82427
3.93873	8.08076	1.00000	2.56507	1.88587	7.90434	7.72996	3.17842	9.32905
1.98221	7.80676	1.00000	3.26948	1.18711	8.67362	8.44276	9.10080	2.59747
0.78663	2.38254	1.00000	2.32235	0.48940	2.08749	1.96248	1.92108	8.69039
3.43783	8.88714	1.00000	1.41400	4.38551	3.65788	3.10899	8.15907	1.07900
7.73772	3.37074	1.00000	0.95015	0.49042	3.03791	2.88569	5.39448	4.36596
5.28447	7.31202	1.00000	1.21855	2.03930	3.58938	3.21866	8.99600	6.75378
4.70274	6.44440	1.00000	3.70936	4.06210	8.33933	6.70588	1.66835	1.47497
2.79843	2.55477	1.00000	1.37405	0.60299	5.25694	4.35375	7.49328	6.50492
5.79066	1.69031	1.00000	1.36588	2.59024	9.71867	9.61718	5.32491	1.42147
6.04946	1.50775	1.00000	1.85657	2.43725	7.38886	6.71047	9.93862	7.50156
0.76566	1.60330	1.00000	0.28220	4.90394	2.56814	2.13557	3.85020	8.50627
2.72545	6.03838	1.00000	3.89959	3.92219	4.66207	3.81895	2.46572	1.86265
7.34417	1.56467	1.00000	0.76302	4.96054	1.23063	1.13998	7.73546	2.49967
4.00794	3.15478	1.00000	4.80961	1.26091	3.13456	2.51017	7.15135	7.63353
5.62948	5.28100	1.00000	1.11519	0.09423	9.35933	7.13512	5.25467	3.23209
4.65901	4.67784	1.00000	3.97910	2.73998	9.79054	7.92075	6.41826	4.87485
9.52981	6.94677	1.00000	4.24064	0.06328	7.60242	6.66689	1.42844	9.39996
1.08885	1.45973	1.00000	0.61261	2.86940	6.56880	5.60147	0.68385	8.14959
6.47571	7.82551	1.00000	4.61202	0.10960	8.15372	6.35582	4.42386	2.28237
8.63202	3.50990	1.00000	4.18438	2.86931	7.02946	6.42265	5.90024	8.57641
6.37150	5.27633	1.00000	3.48712	4.60169	1.58123	1.49039	4.09074	0.50260
7.12655	4.22423	1.00000	1.49270	2.17409	8.40735	6.45169	0.87408	8.86322
2.68506	2.13092	1.00000	0.43198	1.58773	1.17572	1.13585	8.44187	6.08239
4.10859	1.80704	1.00000	3.62295	3.14979	3.09965	3.02750	6.70359	8.36461
6.19937	5.00335	1.00000	2.85871	3.13327	6.67020	5.37922	7.13219	1.01963
8.92482	6.75493	1.00000	3.25915	2.82340	2.28356	1.91946	7.97537	4.32278
5.28510	9.89783	1.00000	1.58491	2.36282	0.65723	0.53500	6.68389	9.08253
6.89999	4.33461	1.00000	3.13169	2.89449	7.90149	6.10071	3.28567	5.71105
0.54216	6.71713	1.00000	0.92842	3.09590	3.94191	2.97269	3.43840	3.44913
8.95449	3.03237	1.00000	2.55193	2.36860	9.00281	7.50603	8.94657	4.90826
3.10855	4.02548	1.00000	3.38938	3.01342	9.46089	7.79223	6.15377	8.24078
5.15483	6.20509	1.00000	0.77943	3.81042	9.87512	8.79354	3.13588	9.86553
9.25248	3.87062	1.00000	3.16659	4.81555	4.81714	4.06742	4.42927	6.49657
1.27389	0.75280	1.00000	4.65153	4.54815	2.96910	2.86752	5.63848	1.41981
8.08930	4.62070	1.00000	2.52530	4.52507	9.22747	7.82329	5.74472	2.91697
9.05508	6.41621	1.00000	4.37216	2.08897	0.94579	0.71903	0.97522	4.37078
4.25271	5.83650	1.00000	0.51887	3.19281	8.18165	7.18160	2.95404	9.67600
1.00019	9.18013	1.00000	3.46583	4.04048	6.70932	6.45044	2.78051	0.91744
4.70765	1.46144	1.00000	2.35347	4.13592	2.03386	1.65800	5.63394	7.49543
4.40841	3.36863	1.00000	0.52747	3.56029	5.40234	5.23259	6.40445	1.34843
6.24134	9.61113	1.00000	1.68996	4.82795	3.90850	3.61131	8.48438	3.18412
8.35481	9.85753	1.00000	4.07173	3.11543	4.71262	3.69599	1.50834	9.07571
8.22954	2.13635	1.00000	3.43182	0.45342	2.22965	1.73002	9.44685	7.65629
6.27380	6.24607	1.00000	2.31416	2.75632	9.06116	8.78413	9.73325	6.67587
2.23196	8.87436	1.00000	1.07488	0.16122	9.35691	9.12653	5.55002	7.71228
2.14852	7.25457	1.00000	0.56626	1.66948	5.88778	5.30241	9.70778	5.12014
7.62902	9.28236	1.00000	2.91678	2.08367	4.26961	4.09884	7.80202	0.93784
7.81160	6.22905	1.00000	2.67638	2.19658	4.82399	4.58347	5.69968	7.66518
9.30172	4.81133	1.00000	1.10033	4.03120	0.61904	0.54887	9.72069	7.54796
0.83235	8.52763	1.00000	1.58719	4.44344	1.00747	0.91690	6.44905	3.14905
1.22086	5.83085	1.00000	1.05134	4.19282	3.29772	2.75215	7.46511	9.14469
3.66769	8.02058	1.00000	0.57975	0.45742	4.88353	3.88776	1.65843	3.57095
7.10571	0.88047	1.00000	0.58663	1.09253	3.80566	3.47528	1.04610	0.65281
3.34833	9.51209	1.00000	4.54069	3.94946	6.37532	6.00172	4.41644	6.87504
7.88048	7.19322	1.00000	0.43564	4.97414	4.04857	3.73378	5.31053	7.58715
5.53244	8.07132	1.00000	2.76033	4.96329	8.98466	8.37181	1.80158	1.83937
2.92759	8.30468	1.00000	1.46249	0.58505	7.19969	6.52477	9.11405	9.17058
6.66072	3.86445	1.00000	3.25838	2.74288	8.11915	7.92114	9.85417	9.97693
6.10340	3.23656	1.00000	2.68119	0.50742	6.12449	5.62313	4.15506	5.10263
2.52358	1.24297	1.00000	3.01042	4.44923	2.29686	2.25465	8.21035	2.23447
6.29697	3.78016	1.00000	4.70617	4.05976	2.83312	2.55802	3.24184	4.66669
8.94930	4.27311	1.00000	0.39464	1.73751	2.40533	2.20687	4.42923	1.88442
2.75767	7.23656	1.00000	3.94209	1.35184	9.03378	7.78804	8.08240	7.91706
1.34481	7.93953	1.00000	0.02422	1.60619	1.01546	0.92270	4.69447	9.68607
2.20393	9.06365	1.00000	0.45876	3.19923	5.34492	4.91663	7.70033	1.02678
7.68649	4.68512	1.00000	3.75376	0.84841	2.62809	2.56136	3.09845	2.37677
5.38367	9.43582	1.00000	3.34622	4.10727	6.41750	5.04559	9.03361	6.48536
6.11709	3.07539	1.00000	1.48583	1.84666	5.72736	5.20615	9.84211	9.78609
3.70177	2.72313	1.00000	2.95768	4.10229	9.82825	8.89708	0.62179	9.30458
8.48202	4.37396	1.00000	0.31633	3.88635	7.89026	6.61646	3.89898	2.57033
4.40203	1.44527	1.00000	4.66359	1.62543	4.45689	4.28330	3.52893	4.13200
2.31226	7.85500	1.00000	1.40892	2.83261	7.19863	6.60549	0.59092	2.75008
7.07101	1.44693	1.00000	1.02725	2.33482	8.44065	6.65036	6.54610	6.19598
2.83474	8.59788	1.00000	2.19074	3.36776	1.36753	1.16733	5.40015	0.64150
3.03798	8.25896	1.00000	4.93515	3.11828	9.45001	7.85011	3.21128	2.53452
5.12350	6.28514	1.00000	1.39036	0.61792	9.76247	8.08479	3.88535	9.16926
6.37156	2.71069	1.00000	3.19546	0.47879	8.34156	7.42129	7.18701	3.66484
9.51943	3.01234	1.00000	3.26551	0.86666	6.64449	5.68231	7.11567	2.02875
9.01357	3.10566	1.00000	2.34695	0.33233	7.21849	7.02890	8.42465	5.24549
7.24904	1.88564	1.00000	1.13207	0.91485	5.42601	5.21455	5.91284	0.83845
7.47320	2.83131	1.00000	2.16532	2.46799	7.72113	6.79611	1.67196	7.84095
5.79776	6.95775	1.00000	1.84938	1.13365	8.48030	6.86981	2.04303	4.45403
1.58690	2.47488	1.00000	3.73186	3.84807	3.26306	3.14603	6.95836	3.04921
7.32391	3.73154	1.00000	3.95155	4.35559	4.03050	3.92754	7.96451	7.54366
5.61853	1.57789	1.00000	4.44081	0.98743	3.58843	2.88315	1.07905	7.55632
3.73982	0.96024	1.00000	4.06618	2.12387	0.71775	0.55733	8.26153	5.40134
6.94429	1.78972	1.00000	0.57675	3.43868	1.08121	1.01439	6.36670	5.59367
5.82586	3.14155	1.00000	4.95665	2.16150	4.47720	3.96974	9.82648	2.46939
6.04672	1.18300	1.00000	2.22686	2.16762	0.80591	0.79854	7.99032	8.25181
7.73183	2.63669	1.00000	3.55613	4.88679	5.91883	5.06643	5.46422	0.90706
5.17170	2.47019	1.00000	4.57989	2.13606	7.26227	5.73631	2.77536	1.11233
8.02464	6.75669	1.00000	3.09209	4.49024	2.82048	2.54110	6.87316	4.53756
2.44877	9.69327	1.00000	1.45002	2.95203	9.49686	8.62909	3.48445	2.05458
6.06399	3.77411	1.00000	1.35180	1.69981	5.15075	4.38577	3.84084	8.28263
1.89016	7.04802	1.00000	3.80018	2.45163	8.38555	7.31201	1.60306	9.87064
2.42148	5.60688	1.00000	4.59386	2.87600	4.67398	3.89192	4.44530	6.70197
6.31440	3.08041	1.00000	4.71666	2.38389	8.44630	6.44083	3.71850	1.64016
3.10750	1.16748	1.00000	2.91277	0.54113	1.15575	1.14736	0.69057	8.45046
9.61685	3.18478	1.00000	1.73112	1.14700	1.12605	0.92111	6.88791	6.98361
4.55387	2.47704	1.00000	1.44746	1.07878	9.47184	8.40227	3.80199	6.05593
7.35083	8.55563	1.00000	3.45053	0.57531	2.77487	2.19296	7.36827	4.89147
8.00648	6.00196	1.00000	2.72324	4.71782	5.35198	4.37841	7.56806	0.72230
6.33133	5.42665	1.00000	2.87167	0.48313	8.90509	8.42209	5.78438	4.32012
2.57702	7.05592	1.00000	2.09550	3.98964	4.59028	4.04922	9.39326	8.41528
2.69516	1.00301	1.00000	4.21026	0.79559	2.65290	2.02620	1.21821	9.08871
4.20022	3.40318	1.00000	1.21180	3.21155	3.29624	2.60742	2.87758	8.08100
7.26051	1.08185	1.00000	1.57163	0.56546	9.84710	8.75185	6.93339	7.30637
8.03482	2.82407	1.00000	0.33654	0.80461	5.09198	4.25404	7.63789	4.08533
0.58503	9.76979	1.00000	2.43098	3.03651	9.01413	8.51410	4.72700	8.50877
7.58349	5.56791	1.00000	0.40298	0.34671	7.36795	5.70822	5.52836	9.63488
9.97590	7.76178	1.00000	4.05143	4.26617	8.79590	7.46767	5.15827	2.82223
8.89292	8.33944	1.00000	0.75435	3.94010	7.35624	6.13491	1.19985	9.22890
3.13938	5.74676	1.00000	4.68194	3.13514	7.03166	6.32088	8.54065	7.69806
7.21858	0.68876	1.00000	3.01333	2.46616	3.68948	3.33418	6.57652	4.63407
5.19410	0.90828	1.00000	2.42509	1.03638	6.89768	5.56964	5.10075	7.41952
3.86493	7.10549	1.00000	3.40673	4.00611	4.42244	3.55371	5.67710	1.51796
3.34276	3.19921	1.00000	3.01057	3.68987	8.64275	8.51450	9.77754	4.89473
7.91454	7.78798	1.00000	4.69354	0.41282	3.82768	3.09837	5.77135	0.58073
7.62466	3.63033	1.00000	1.76990	2.57617	0.55843	0.49011	7.75253	4.41935
7.02808	5.43971	1.00000	1.37692	2.91964	6.92200	5.44843	1.55019	2.85277
6.06026	3.98706	1.00000	0.23320	1.18656	6.22513	5.37220	0.76340	9.80861
3.16397	9.11029	1.00000	3.06369	0.82993	1.96455	1.87697	5.19350	3.70870
4.38963	4.52854	1.00000	4.64605	2.74928	2.92894	2.65046	3.91412	6.08400
7.00969	1.83884	1.00000	4.94176	4.00690	2.01346	1.83825	8.87146	3.71542
9.00035	6.31326	1.00000	0.68992	0.44353	1.05973	0.82325	7.38362	7.96048
1.82913	6.58814	1.00000	2.75289	1.66663	6.88625	6.15964	1.96136	9.81324
2.10385	1.97496	1.00000	4.08050	3.36277	6.97972	5.28804	2.47744	6.88598
7.31982	4.86554	1.00000	0.09852	1.16383	5.76002	5.51105	9.02870	9.13607
2.99724	4.54020	1.00000	4.84163	3.57009	2.29171	2.23551	8.90516	1.70853
3.85747	9.77240	1.00000	3.69532	3.42161	5.72616	4.32201	4.26101	5.34081
9.44703	2.59258	1.00000	2.14685	3.71396	4.17039	3.43742	0.81605	5.39543
3.40741	2.92017	1.00000	3.70618	3.55888	1.27669	1.06093	3.15214	7.61306
4.53193	9.19510	1.00000	2.23816	1.80184	5.88175	5.71118	8.70286	5.06478
6.09738	5.33500	1.00000	4.25572	3.69747	2.13095	2.01484	4.31545	1.37075
6.02498	4.22754	1.00000	1.52344	1.16000	4.99416	4.38711	6.74922	3.19775
2.16214	6.77773	1.00000	1.89105	0.92177	2.02246	1.99097	1.11671	3.19249
5.43273	3.50791	1.00000	4.35674	3.83065	5.17980	4.66333	7.23999	1.42212
2.13253	0.85927	1.00000	0.23389	0.65654	4.28065	3.36658	4.83188	8.44624
6.19776	7.28876	1.00000	4.01104	4.59701	1.69052	1.39520	0.60375	3.75023
0.91334	6.06760	1.00000	1.54823	4.24909	6.12336	5.91570	8.22109	4.91445
1.38569	8.62643	1.00000	2.98375	1.89610	9.16161	7.20340	6.26838	4.93187
4.77980	1.97734	1.00000	3.21756	0.07169	4.91835	4.38725	4.36071	1.71702
1.09583	2.47324	1.00000	0.47129	0.47670	7.47607	6.43488	2.05006	2.95612
9.50755	3.26659	1.00000	1.99856	4.01325	4.74085	3.64405	1.27479	9.51719
5.81530	2.27438	1.00000	3.29383	1.31000	6.48988	5.19381	6.44833	1.05320
4.88721	9.29980	1.00000	3.42739	2.85922	2.53397	2.15260	1.88417	1.35082
8.80895	3.00382	1.00000	0.69657	2.80915	9.11337	7.73742	8.85213	9.96033
3.19967	1.28009	1.00000	4.60585	1.13149	6.42732	6.35671	7.51302	4.86751
7.06813	5.27902	1.00000	1.20744	3.66730	2.24366	1.91970	6.01848	7.34479
4.20826	9.93286	1.00000	0.63065	1.98004	1.82401	1.70169	6.13326	3.50172
9.53206	7.57555	1.00000	0.50172	1.44999	8.87302	7.83604	7.11553	2.01340
4.72900	5.40370	1.00000	1.74647	0.28782	9.39346	8.51761	9.25470	7.70902
6.26531	8.32716	1.00000	1.31558	1.53575	5.72830	4.41376	9.53707	3.39833
6.31594	6.62288	1.00000	3.71138	0.67836	2.50733	2.29098	2.80807	3.83103
7.80571	9.61687	1.00000	2.86422	1.45384	8.00091	6.00325	8.56360	4.75709
1.29559	9.43334	1.00000	1.47697	0.21029	7.60117	5.98704	8.11061	5.57158
3.96031	4.78495	1.00000	4.12958	1.68655	8.75423	6.64676	5.69977	2.38587
0.75892	8.05479	1.00000	0.22816	3.41410	3.03388	2.41165	5.50972	5.37892
3.53401	7.50109	1.00000	3.21292	2.49524	8.90670	6.95415	3.00779	9.69574
5.27743	1.40719	1.00000	1.76507	1.46878	0.93499	0.87970	8.86175	8.20046
3.06804	5.38541	1.00000	1.50431	0.43509	3.22127	3.19091	0.79082	4.09719
6.83131	5.97506	1.00000	1.91300	0.70136	4.28874	3.47630	7.64307	6.34697
3.77483	7.42112	1.00000	3.08417	3.67171	0.52778	0.51525	3.29331	4.83991
9.71911	4.15264	1.00000	4.62302	4.48494	7.62954	7.18172	4.10469	4.16905
5.76469	5.49165	1.00000	4.84669	1.24018	4.48284	4.42045	9.32737	6.13713
5.48681	8.60202	1.00000	0.61976	3.14170	7.62214	5.80361	6.35032	4.64849
5.13725	9.10760	1.00000	1.68104	2.31506	8.06500	7.12389	1.99520	4.37094
0.52311	4.46313	1.00000	0.75547	3.49424	1.36271	1.25412	8.49082	0.68238
0.79603	5.18851	1.00000	2.00472	0.35400	9.49686	7.19472	3.98100	1.65660
9.61601	2.57028	1.00000	0.32895	1.55202	0.86289	0.77458	9.65127	1.35351
5.53197	9.18087	1.00000	3.16358	2.07908	6.22198	5.70570	9.31520	9.93598
1.26027	4.88716	1.00000	1.45878	0.35985	2.85309	2.20102	9.81708	5.51201
7.91119	3.76801	1.00000	2.04704	3.28573	3.73247	2.96087	7.42875	5.91730
7.44568	8.74813	1.00000	4.47616	3.12240	4.16653	3.66263	5.51241	4.09784
8.42127	1.51659	1.00000	2.15945	3.23966	6.97207	5.30618	6.55839	3.57963
3.59302	7.55648	1.00000	3.22233	0.88740	5.61047	4.33889	9.69242	1.17221
7.69711	3.85797	1.00000	4.63238	2.35365	4.11820	3.80139	2.16111	3.51539
2.01383	6.55004	1.00000	0.43603	3.58792	2.25302	2.23141	9.51174	8.10194
8.59801	1.88064	1.00000	1.73153	2.16174	7.85857	7.27473	1.86251	3.86599
6.35312	8.20428	1.00000	0.28612	0.98397	7.37396	6.79833	4.89587	4.41283
0.55522	4.01567	1.00000	3.26567	3.69730	4.60118	4.35050	6.12547	2.00941
3.56292	5.03526	1.00000	1.83674	2.80745	5.78257	4.72916	5.57971	5.45223
1.89708	5.30209	1.00000	4.29359	0.56291	9.38215	9.23660	6.61232	5.87065
7.24286	1.56428	1.00000	2.87205	4.45169	4.45257	4.36710	7.65098	4.97311
7.38927	6.82880	1.00000	4.86837	4.88143	8.10152	7.78650	2.97221	9.24856
4.72732	2.36078	1.00000	2.66260	3.35050	4.85158	4.51138	8.86226	3.50827
6.35701	5.63181	1.00000	2.81949	1.77174	1.29051	1.02061	7.91123	9.00854
9.46386	9.30236	1.00000	0.96028	0.45145	1.11230	1.02569	1.48973	4.38410
5.10794	8.67546	1.00000	2.64621	2.55019	8.74450	7.00150	7.58566	1.88061
3.49085	4.09671	1.00000	0.61885	0.98479	6.17991	6.17369	4.15157	4.15009
8.32502	6.72558	1.00000	4.66700	1.45640	9.87359	8.63674	4.05713	2.71894
6.23747	6.09867	1.00000	2.13875	1.68223	3.67571	3.06960	3.95515	3.60360
2.06634	4.66946	1.00000	4.01560	0.68442	8.49942	7.60665	6.17687	2.77348
7.58961	7.71477	1.00000	0.57435	0.73792	9.94331	7.78407	5.09060	9.31828
5.93833	5.80450	1.00000	0.33765	4.20518	9.73230	7.48852	8.12139	0.92118
1.20881	8.86420	1.00000	4.18202	4.51135	9.90261	9.30703	7.64971	2.85114
9.91115	1.64820	1.00000	3.33411	1.99431	7.55299	7.32338	4.65986	9.32632
9.37837	6.40042	1.00000	4.74002	0.96296	8.11455	6.70791	7.09948	8.34540
5.09524	4.91401	1.00000	2.53852	2.75484	6.07681	4.73866	0.81917	6.75424
2.87669	5.13210	1.00000	2.33271	0.27829	4.64043	4.56638	3.93656	4.62498
9.30042	9.97919	1.00000	3.11311	1.46607	4.97955	4.71882	9.62918	4.46836
1.06875	5.55936	1.00000	4.11139	0.96808	8.66293	7.76429	4.26171	8.59699
3.15675	2.77526	1.00000	2.66995	0.60149	6.00366	5.31631	6.72205	9.74831
5.49210	7.60480	1.00000	3.73739	2.99769	7.74716	6.49279	3.39812	7.56054
1.56799	4.46098	1.00000	3.06469	3.94865	8.43273	7.13049	0.74282	3.63298
8.09019	3.87071	1.00000	4.14687	0.74394	4.40743	4.37246	5.57063	8.19010
2.89103	8.30081	1.00000	2.06726	3.73072	7.22410	6.54827	1.58072	6.15430
8.58096	3.65591	1.00000	0.16036	4.13236	2.55674	2.07223	3.32486	7.75060
7.63185	1.20832	1.00000	0.25434	4.09883	6.85338	6.24590	5.23168	3.07630
3.20859	9.02319	1.00000	4.78353	3.90298	6.76299	5.35149	4.45780	4.62836
3.13047	6.93132	1.00000	0.20782	0.39597	6.95972	6.52997	5.72418	0.99700
2.75508	7.19088	1.00000	2.88510	3.16488	2.85350	2.22675	2.77746	3.95876
7.23772	0.64359	1.00000	2.36054	1.91035	8.02009	6.67974	1.93090	8.31677
4.37802	5.52494	1.00000	4.61728	4.82343	4.56823	4.31295	9.34316	8.94578
3.96935	3.05174	1.00000	4.04789	1.87014	5.05563	3.83410	1.47331	8.65159
9.51540	9.70410	1.00000	0.48829	0.97512	3.66073	3.36763	9.99757	2.79401
4.62412	1.67726	1.00000	2.06125	3.17001	1.04636	0.87127	2.66147	5.29368
2.49215	0.66433	1.00000	0.21566	3.94023	9.08223	9.06076	3.75144	3.39440
9.96178	1.76857	1.00000	2.08463	0.64731	2.44381	2.17434	8.55743	5.65906
2.34776	4.76827	1.00000	1.61718	2.66301	5.29475	4.81434	7.58823	7.83287
4.80020	8.10039	1.00000	3.83283	4.29066	3.33951	3.06620	8.79349	1.22030
2.03794	1.97712	1.00000	2.59172	3.62056	9.16381	7.51184	8.22795	1.41406
2.03152	4.45574	1.00000	0.18894	1.97025	8.16902	7.27413	3.62312	8.45991
4.36604	7.32780	1.00000	1.04335	4.53276	2.94613	2.47397	9.12924	9.08531
5.49444	9.68042	1.00000	4.38293	1.60734	2.77597	2.11060	5.31068	6.53629
7.16433	3.87767	1.00000	3.59196	0.25407	8.86057	8.36510	2.78121	7.64537
8.92319	5.53560	1.00000	1.77376	3.16043	4.35854	3.58973	3.73390	6.10152
9.20469	9.35827	1.00000	3.13471	0.58129	1.39808	1.14221	9.06833	7.81600
6.21121	5.28352	1.00000	0.55580	0.22564	8.13356	6.47547	1.96571	8.87644
2.03779	5.47183	1.00000	0.29596	2.15162	8.11359	7.20566	0.73305	1.49617
0.55849	8.74040	1.00000	2.18343	1.00034	6.41540	5.20146	3.00943	6.36217
1.99605	8.03211	1.00000	3.07714	2.47798	7.45002	7.41997	6.44433	1.18919
4.25694	3.19933	1.00000	0.76147	1.23628	8.75826	7.69392	9.64867	9.79787
6.92914	4.97359	1.00000	0.15039	3.43565	4.25384	3.81636	2.14463	0.55119
7.19539	3.97811	1.00000	4.50579	2.77748	6.44464	5.67642	8.72515	8.41067
6.93505	9.91520	1.00000	2.13382	1.98012	1.67299	1.66252	9.06284	5.75961
1.58862	6.48452	1.00000	0.25604	4.95100	5.18158	4.08677	6.39915	8.09973
3.75167	7.16172	1.00000	1.32079	1.95597	3.03349	2.35008	0.64990	8.05393
5.03019	3.69668	1.00000	1.27684	0.72584	1.61890	1.22952	3.27787	5.04688
5.06764	9.20008	1.00000	4.91153	4.55837	3.89816	3.49864	7.11455	7.76037
5.22093	7.79732	1.00000	1.86895	4.60169	4.23708	3.22804	9.40808	3.35819
2.12721	1.38895	1.00000	2.93813	0.80067	9.82138	7.82434	0.93856	3.59683
2.89428	9.03666	1.00000	0.16409	1.16968	2.58226	2.13371	9.53027	3.66253
2.03297	5.71441	1.00000	2.55760	2.20670	7.07670	5.37490	2.89459	2.28857
4.50059	7.22361	1.00000	2.26067	0.53754	2.19950	2.13228	5.52252	4.43345
4.25209	5.31235	1.00000	0.13072	2.91254	9.41897	8.03703	2.16452	3.90658
4.09679	8.05419	1.00000	4.34536	3.50711	7.50827	7.38625	4.93915	2.20106
1.17895	3.64645	1.00000	4.92214	0.63205	9.81712	8.72869	1.10006	6.60791
4.63640	3.36290	1.00000	0.06695	0.95940	7.03884	5.30007	7.53450	6.22135
6.07360	7.33704	1.00000	0.91834	1.09156	8.54317	7.06807	7.27810	5.44139
2.92442	2.33515	1.00000	4.71538	0.96174	1.32318	1.26657	6.09968	2.12433
8.95342	7.92842	1.00000	1.05464	0.09219	0.88081	0.76024	9.76149	1.89858
