fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5456.0	2063.0	1105.0	910.5	5117.0	68.0	41.0	23.0	0	2061.0	52.0	22.0	0	0	1165.0	23.0	0	0	0	910.5	0	0	0	0
0	3125.0	1657.0	1066.0	5765.5	878.0	0	0	0	0	442.0	0	0	0	0	318.0	0	0	0	0	5765.5	0	0	0	0
0	5478.0	2216.0	1266.0	2168.5	3182.0	0	3.0	1.5	0	1586.0	3.0	5.0	0	0	938.0	1.5	0	0	0	2168.5	0	0	0	0
0	2632.0	1303.0	882.0	1983.5	6309.0	10.0	10.0	2.5	0	2407.0	12.0	1.0	0	0	1479.0	2.5	0	0	0	1983.5	0	0	0	0
0	6897.0	2290.0	1058.0	1108.0	3576.0	139.0	101.0	56.0	0	1499.0	81.0	58.0	0	0	990.0	56.0	0	0	0	1108.0	0	0	0	0
0	4265.0	1933.0	1145.0	2562.5	3676.0	38.0	26.0	15.0	0	1617.0	25.0	12.0	0	0	1125.0	15.0	0	0	0	2562.5	0	0	0	0
0	4232.0	1580.0	884.0	1313.0	6568.0	128.0	110.0	52.5	0	1878.0	102.0	53.0	0	0	751.0	52.5	0	0	0	1313.0	0	0	0	0
0	4602.0	2042.0	1255.0	1871.0	4167.0	14.0	15.0	5.0	0	2046.0	15.0	10.0	0	0	1099.0	5.0	0	0	0	1871.0	0	0	0	0
0	4485.0	1735.0	1040.0	1251.0	5823.0	94.0	52.0	36.0	0	2174.0	52.0	34.0	0	0	954.0	36.0	0	0	0	1251.0	0	0	0	0
0	5375.0	2183.0	1007.0	3240.0	2181.0	8.0	5.0	3.0	0	1105.0	5.0	4.0	0	0	658.0	3.0	0	0	0	3240.0	0	0	0	0
0	3820.0	1751.0	1141.0	2091.5	4667.0	14.0	13.0	7.5	0	2066.0	17.0	8.0	0	0	1322.0	7.5	0	0	0	2091.5	0	0	0	0
0	1614.0	839.0	539.0	3464.5	5392.0	1.0	0	0	0	2404.0	2.0	1.0	0	0	1296.0	0	0	0	0	3464.5	0	0	0	0
0	2563.0	1088.0	691.0	3152.0	5290.0	59.0	45.0	19.0	0	1865.0	57.0	16.0	0	0	1001.0	19.0	0	0	0	3152.0	0	0	0	0
0	3930.0	1821.0	1145.0	1281.5	5932.0	49.0	42.0	19.5	0	2244.0	52.0	24.0	0	0	1176.0	19.5	0	0	0	1281.5	0	0	0	0
0	5064.0	1990.0	1192.0	2514.5	3248.0	10.0	11.0	5.5	0	1497.0	8.0	4.0	0	0	953.0	5.5	0	0	0	2514.5	0	0	0	0
0	4902.0	2039.0	964.0	1824.5	4435.0	60.0	60.0	22.0	0	1858.0	41.0	25.0	0	0	940.0	22.0	0	0	0	1824.5	0	0	0	0
0	5220.0	2508.0	1412.0	3660.0	1391.0	0	0	0	0	700.0	0	0	0	0	466.0	0	0	0	0	3660.0	0	0	0	0
0	3446.0	1349.0	785.0	801.5	8046.0	151.0	157.0	70.5	0	2177.0	161.0	77.0	0	0	924.0	70.5	0	0	0	801.5	0	0	0	0
0	4345.0	1959.0	1124.0	2208.5	4156.0	3.0	1.0	0	0	1852.0	1.0	1.0	0	0	1158.0	0	0	0	0	2208.5	0	0	0	0
0	6386.0	2457.0	1474.0	2660.0	1867.0	7.0	7.0	1.5	0	902.0	5.0	5.0	0	0	584.0	1.5	0	0	0	2660.0	0	0	0	0
0	5147.0	2371.0	1282.0	2134.0	3271.0	6.0	7.0	4.0	0	1656.0	4.0	2.0	0	0	995.0	4.0	0	0	0	2134.0	0	0	0	0
0	7155.0	1715.0	596.0	267.5	5875.0	167.0	169.0	82.0	0	1726.0	155.0	85.0	0	0	675.0	82.0	0	0	0	267.5	0	0	0	0
0	2618.0	1270.0	797.0	3746.5	3970.0	9.0	13.0	7.5	0	1736.0	10.0	3.0	0	0	1083.0	7.5	0	0	0	3746.5	0	0	0	0
0	6991.0	2711.0	1517.0	3033.5	970.0	0	0	0	0	442.0	0	0	0	0	319.0	0	0	0	0	3033.5	0	0	0	0
0	2761.0	1268.0	795.0	3725.5	3952.0	21.0	26.0	15.5	0	1694.0	21.0	10.0	0	0	987.0	15.5	0	0	0	3725.5	0	0	0	0
0	4737.0	1621.0	949.0	489.0	6904.0	324.0	271.0	124.5	0	1834.0	275.0	136.0	0	0	739.0	124.5	0	0	0	489.0	0	0	0	0
0	3228.0	1657.0	1016.0	2473.5	4679.0	5.0	6.0	2.0	0	2153.0	5.0	2.0	0	0	1315.0	2.0	0	0	0	2473.5	0	0	0	0
0	5455.0	2579.0	1419.0	4128.0	754.0	0	0	0	0	325.0	0	0	0	0	229.0	0	0	0	0	4128.0	0	0	0	0
0	4188.0	1971.0	1117.0	2601.0	3650.0	11.0	10.0	5.0	0	1682.0	9.0	4.0	0	0	1163.0	5.0	0	0	0	2601.0	0	0	0	0
0	6647.0	2412.0	1285.0	1673.5	2977.0	17.0	12.0	9.0	0	1490.0	11.0	13.0	0	0	788.0	9.0	0	0	0	1673.5	0	0	0	0
0	3318.0	1548.0	1079.0	3299.5	3715.0	0	1.0	0	0	1698.0	0	1.0	0	0	1058.0	0	0	0	0	3299.5	0	0	0	0
0	2291.0	1127.0	752.0	4765.5	2917.0	3.0	1.0	0.5	0	1424.0	0	1.0	0	0	969.0	0.5	0	0	0	4765.5	0	0	0	0
0	4286.0	1741.0	1099.0	1169.0	6016.0	96.0	57.0	36.0	0	2163.0	61.0	28.0	0	0	1060.0	36.0	0	0	0	1169.0	0	0	0	0
0	5389.0	1993.0	1158.0	1727.5	4078.0	11.0	22.0	8.0	0	1801.0	20.0	5.0	0	0	1069.0	8.0	0	0	0	1727.5	0	0	0	0
0	1760.0	875.0	610.0	5724.5	2322.0	1.0	0	0.5	0	1243.0	0	3.0	0	0	753.0	0.5	0	0	0	5724.5	0	0	0	0
0	2255.0	1113.0	801.0	3258.0	4689.0	3.0	0	3.0	0	2304.0	3.0	0	0	0	1327.0	3.0	0	0	0	3258.0	0	0	0	0
0	2602.0	1237.0	801.0	3537.5	4014.0	0	1.0	0	0	2045.0	0	1.0	0	0	1241.0	0	0	0	0	3537.5	0	0	0	0
0	5818.0	2086.0	938.0	662.0	5356.0	77.0	74.0	45.5	0	2092.0	76.0	28.0	0	0	1057.0	45.5	0	0	0	662.0	0	0	0	0
0	3797.0	1618.0	966.0	3020.5	3832.0	6.0	10.0	3.5	0	1725.0	12.0	10.0	0	0	993.0	3.5	0	0	0	3020.5	0	0	0	0
0	2660.0	1275.0	855.0	3160.5	4441.0	4.0	6.0	0	0	2125.0	4.0	0	0	0	1326.0	0	0	0	0	3160.5	0	0	0	0
0	8525.0	2766.0	1134.0	2057.5	1372.0	0	2.0	2.5	0	641.0	1.0	0	0	0	456.0	2.5	0	0	0	2057.5	0	0	0	0
0	5813.0	2392.0	1438.0	2363.5	2586.0	11.0	7.0	3.5	0	1199.0	6.0	3.0	0	0	828.0	3.5	0	0	0	2363.5	0	0	0	0
0	1547.0	736.0	513.0	2122.0	8439.0	7.0	20.0	3.0	0	2339.0	15.0	11.0	0	0	1140.0	3.0	0	0	0	2122.0	0	0	0	0
0	1663.0	867.0	564.0	3177.0	5693.0	1.0	1.0	0.5	0	2456.0	0	1.0	0	0	1416.0	0.5	0	0	0	3177.0	0	0	0	0
0	4450.0	1823.0	971.0	2123.0	4414.0	41.0	36.0	17.0	0	1948.0	36.0	18.0	0	0	1000.0	17.0	0	0	0	2123.0	0	0	0	0
0	4954.0	2105.0	1317.0	2832.5	2748.0	8.0	10.0	2.0	0	1336.0	7.0	2.0	0	0	861.0	2.0	0	0	0	2832.5	0	0	0	0
0	3975.0	1837.0	1239.0	3648.5	2570.0	4.0	6.0	2.5	0	1296.0	4.0	3.0	0	0	781.0	2.5	0	0	0	3648.5	0	0	0	0
0	3696.0	1669.0	1013.0	5805.0	540.0	0	0	0	0	291.0	1.0	0	0	0	197.0	0	0	0	0	5805.0	0	0	0	0
0	738.0	326.0	222.0	6492.5	2555.0	0	0	0	0	1288.0	0	0	0	0	903.0	0	0	0	0	6492.5	0	0	0	0
0	1150.0	663.0	409.0	3531.0	5737.0	0	0	0	0	2432.0	0	0	0	0	1564.0	0	0	0	0	3531.0	0	0	0	0
0	3702.0	1724.0	1035.0	2427.5	4445.0	10.0	14.0	5.0	0	1933.0	9.0	3.0	0	0	1277.0	5.0	0	0	0	2427.5	0	0	0	0
0	4708.0	2134.0	1302.0	4851.5	637.0	0	0	0	0	315.0	0	0	0	0	218.0	0	0	0	0	4851.5	0	0	0	0
0	4250.0	2093.0	1325.0	2855.0	3049.0	2.0	1.0	1.0	0	1586.0	5.0	1.0	0	0	993.0	1.0	0	0	0	2855.0	0	0	0	0
0	3830.0	1803.0	1180.0	4771.0	1466.0	0	0	0	0	708.0	0	0	0	0	488.0	0	0	0	0	4771.0	0	0	0	0
0	1333.0	699.0	449.0	5653.0	2845.0	0	0	0	0	1488.0	0	0	0	0	897.0	0	0	0	0	5653.0	0	0	0	0
0	4935.0	2214.0	1090.0	1322.5	4907.0	23.0	19.0	8.5	0	1971.0	17.0	5.0	0	0	1174.0	8.5	0	0	0	1322.5	0	0	0	0
0	5276.0	1867.0	928.0	1285.5	5290.0	54.0	56.0	19.0	0	1939.0	36.0	22.0	0	0	940.0	19.0	0	0	0	1285.5	0	0	0	0
0	3172.0	1505.0	913.0	3389.5	3818.0	20.0	7.0	6.0	0	1749.0	8.0	3.0	0	0	1031.0	6.0	0	0	0	3389.5	0	0	0	0
0	4324.0	1777.0	1174.0	2385.5	4025.0	31.0	28.0	16.5	0	1769.0	25.0	17.0	0	0	1043.0	16.5	0	0	0	2385.5	0	0	0	0
0	5159.0	2368.0	1381.0	4181.5	939.0	0	0	0	0	482.0	0	0	0	0	325.0	0	0	0	0	4181.5	0	0	0	0
0	4593.0	2092.0	1255.0	3272.0	2509.0	1.0	5.0	1.0	0	1255.0	3.0	1.0	0	0	757.0	1.0	0	0	0	3272.0	0	0	0	0
0	6483.0	1281.0	423.0	68.5	7095.0	618.0	444.0	173.0	0	1201.0	437.0	201.0	0	0	351.0	173.0	0	0	0	68.5	0	0	0	0
0	4250.0	1765.0	1038.0	1930.0	5002.0	19.0	30.0	15.5	0	1920.0	43.0	20.0	0	0	1039.0	15.5	0	0	0	1930.0	0	0	0	0
0	4069.0	1906.0	1134.0	1877.5	4729.0	9.0	2.0	2.0	0	2115.0	5.0	4.0	0	0	1285.0	2.0	0	0	0	1877.5	0	0	0	0
0	5597.0	2241.0	1064.0	1767.5	3868.0	34.0	27.0	13.5	0	1579.0	30.0	11.0	0	0	1004.0	13.5	0	0	0	1767.5	0	0	0	0
0	4507.0	2049.0	1251.0	1812.0	4259.0	6.0	8.0	4.5	0	2116.0	9.0	3.0	0	0	1176.0	4.5	0	0	0	1812.0	0	0	0	0
0	1836.0	867.0	579.0	6450.0	1520.0	0	0	0	0	819.0	0	0	0	0	496.0	0	0	0	0	6450.0	0	0	0	0
0	7048.0	2013.0	914.0	2156.5	2615.0	99.0	94.0	42.5	0	1055.0	86.0	53.0	0	0	642.0	42.5	0	0	0	2156.5	0	0	0	0
0	6184.0	1534.0	476.0	548.0	6641.0	297.0	254.0	97.5	0	1417.0	277.0	137.0	0	0	509.0	97.5	0	0	0	548.0	0	0	0	0
0	5113.0	2241.0	1285.0	1711.5	3910.0	17.0	31.0	15.0	0	1812.0	21.0	8.0	0	0	1126.0	15.0	0	0	0	1711.5	0	0	0	0
0	2620.0	1334.0	828.0	3105.5	4807.0	10.0	15.0	2.5	0	1954.0	5.0	8.0	0	0	1220.0	2.5	0	0	0	3105.5	0	0	0	0
0	4091.0	1857.0	1106.0	4088.5	2081.0	9.0	8.0	2.0	0	1045.0	9.0	4.0	0	0	626.0	2.0	0	0	0	4088.5	0	0	0	0
0	468.0	266.0	172.0	4578.0	5099.0	0	0	0	0	2420.0	0	0	0	0	1436.0	0	0	0	0	4578.0	0	0	0	0
0	2876.0	1335.0	899.0	2025.5	5994.0	5.0	8.0	1.0	0	2508.0	9.0	1.0	0	0	1329.0	1.0	0	0	0	2025.5	0	0	0	0
0	1188.0	607.0	368.0	4190.5	4846.0	0	0	0	0	2261.0	0	0	0	0	1366.0	0	0	0	0	4190.5	0	0	0	0
0	3377.0	1562.0	1035.0	1659.5	5888.0	8.0	14.0	7.5	0	2476.0	25.0	13.0	0	0	1285.0	7.5	0	0	0	1659.5	0	0	0	0
0	1690.0	907.0	551.0	4383.5	4220.0	17.0	18.0	7.0	0	1844.0	11.0	7.0	0	0	971.0	7.0	0	0	0	4383.5	0	0	0	0
0	4108.0	1733.0	1239.0	2172.0	4198.0	5.0	3.0	2.5	0	2168.0	9.0	2.0	0	0	1203.0	2.5	0	0	0	2172.0	0	0	0	0
0	3123.0	1638.0	971.0	2194.0	5338.0	22.0	16.0	9.0	0	2109.0	6.0	5.0	0	0	1383.0	9.0	0	0	0	2194.0	0	0	0	0
0	2548.0	1260.0	880.0	2277.5	5880.0	13.0	7.0	3.0	0	2498.0	4.0	3.0	0	0	1363.0	3.0	0	0	0	2277.5	0	0	0	0
0	575.0	203.0	113.0	8473.0	725.0	47.0	20.0	8.0	0	187.0	40.0	23.0	0	0	122.0	8.0	0	0	0	8473.0	0	0	0	0
0	7342.0	1761.0	745.0	1110.0	3988.0	274.0	208.0	62.0	0	1401.0	165.0	104.0	0	0	685.0	62.0	0	0	0	1110.0	0	0	0	0
0	1692.0	801.0	553.0	4386.0	4028.0	1.0	2.0	0	0	1907.0	2.0	1.0	0	0	1258.0	0	0	0	0	4386.0	0	0	0	0
0	4898.0	2049.0	966.0	2600.0	3302.0	72.0	80.0	26.0	0	1473.0	49.0	27.0	0	0	849.0	26.0	0	0	0	2600.0	0	0	0	0
0	7033.0	2698.0	1269.0	2061.0	2083.0	33.0	22.0	15.0	0	1001.0	50.0	23.0	0	0	653.0	15.0	0	0	0	2061.0	0	0	0	0
0	899.0	483.0	317.0	4087.5	5648.0	7.0	2.0	1.0	0	2226.0	3.0	1.0	0	0	1254.0	1.0	0	0	0	4087.5	0	0	0	0
0	2660.0	924.0	517.0	3716.0	4558.0	245.0	220.0	56.5	0	1435.0	188.0	98.0	0	0	627.0	56.5	0	0	0	3716.0	0	0	0	0
0	3013.0	1422.0	949.0	4057.0	3078.0	2.0	2.0	0	0	1476.0	0	0	0	0	961.0	0	0	0	0	4057.0	0	0	0	0
0	4919.0	2208.0	1444.0	3477.5	1883.0	0	1.0	0	0	1019.0	0	0	0	0	588.0	0	0	0	0	3477.5	0	0	0	0
0	5048.0	1747.0	878.0	556.5	6920.0	138.0	108.0	46.0	0	2104.0	97.0	46.0	0	0	726.0	46.0	0	0	0	556.5	0	0	0	0
0	2943.0	1310.0	877.0	2455.0	5558.0	14.0	7.0	5.5	0	2170.0	13.0	4.0	0	0	1200.0	5.5	0	0	0	2455.0	0	0	0	0
0	6933.0	2719.0	1409.0	2077.5	2051.0	3.0	11.0	3.0	0	1031.0	4.0	2.0	0	0	693.0	3.0	0	0	0	2077.5	0	0	0	0
0	5494.0	2126.0	1152.0	1421.5	4274.0	37.0	25.0	10.5	0	1915.0	37.0	18.0	0	0	1075.0	10.5	0	0	0	1421.5	0	0	0	0
0	6339.0	2691.0	1501.0	3640.0	654.0	0	0	0.5	0	321.0	0	0	0	0	230.0	0.5	0	0	0	3640.0	0	0	0	0
0	1528.0	773.0	536.0	4171.0	4611.0	3.0	1.0	3.5	0	2110.0	5.0	0	0	0	1101.0	3.5	0	0	0	4171.0	0	0	0	0
0	1431.0	717.0	450.0	4875.0	3992.0	20.0	23.0	13.0	0	1612.0	16.0	5.0	0	0	975.0	13.0	0	0	0	4875.0	0	0	0	0
0	5272.0	2354.0	1360.0	2769.0	2407.0	1.0	9.0	3.0	0	1272.0	11.0	6.0	0	0	781.0	3.0	0	0	0	2769.0	0	0	0	0
0	2538.0	1273.0	779.0	5042.5	2397.0	3.0	0	0.5	0	1157.0	2.0	0	0	0	782.0	0.5	0	0	0	5042.5	0	0	0	0
0	1948.0	984.0	634.0	2235.0	6929.0	6.0	6.0	1.5	0	2716.0	6.0	4.0	0	0	1311.0	1.5	0	0	0	2235.0	0	0	0	0
0	5368.0	1857.0	804.0	282.5	6573.0	335.0	302.0	111.5	0	1883.0	277.0	117.0	0	0	713.0	111.5	0	0	0	282.5	0	0	0	0
0	2071.0	1069.0	728.0	3102.5	5290.0	0	5.0	1.5	0	2329.0	8.0	1.0	0	0	1308.0	1.5	0	0	0	3102.5	0	0	0	0
0	5543.0	1918.0	949.0	438.5	6457.0	84.0	93.0	41.0	0	2095.0	78.0	30.0	0	0	811.0	41.0	0	0	0	438.5	0	0	0	0
0	5255.0	2220.0	1272.0	1864.0	3666.0	27.0	22.0	17.5	0	1752.0	26.0	13.0	0	0	1001.0	17.5	0	0	0	1864.0	0	0	0	0
0	5224.0	2163.0	1254.0	1444.5	4393.0	29.0	23.0	17.0	0	1881.0	22.0	13.0	0	0	1092.0	17.0	0	0	0	1444.5	0	0	0	0
0	2191.0	1035.0	664.0	2767.0	6025.0	23.0	17.0	7.5	0	2345.0	16.0	9.0	0	0	1143.0	7.5	0	0	0	2767.0	0	0	0	0
0	2903.0	1340.0	844.0	4183.0	3152.0	4.0	8.0	2.5	0	1443.0	3.0	2.0	0	0	947.0	2.5	0	0	0	4183.0	0	0	0	0
0	4529.0	2120.0	1163.0	1563.0	4660.0	22.0	19.0	9.5	0	2010.0	23.0	11.0	0	0	1315.0	9.5	0	0	0	1563.0	0	0	0	0
0	973.0	428.0	291.0	5174.5	4398.0	6.0	7.0	3.5	0	1676.0	9.0	2.0	0	0	871.0	3.5	0	0	0	5174.5	0	0	0	0
0	3304.0	1683.0	1028.0	4383.5	2286.0	0	0	0	0	1171.0	0	0	0	0	778.0	0	0	0	0	4383.5	0	0	0	0
0	4380.0	2032.0	1377.0	3468.5	2360.0	1.0	3.0	1.0	0	1206.0	5.0	1.0	0	0	713.0	1.0	0	0	0	3468.5	0	0	0	0
0	5819.0	2403.0	1503.0	2467.0	2364.0	8.0	11.0	1.0	0	1240.0	3.0	2.0	0	0	728.0	1.0	0	0	0	2467.0	0	0	0	0
0	3206.0	1463.0	949.0	2885.0	4310.0	10.0	8.0	3.0	0	1993.0	8.0	3.0	0	0	1291.0	3.0	0	0	0	2885.0	0	0	0	0
0	5757.0	2439.0	1329.0	2312.5	2726.0	8.0	7.0	2.0	0	1276.0	9.0	4.0	0	0	833.0	2.0	0	0	0	2312.5	0	0	0	0
0	3528.0	1561.0	1040.0	4010.0	2713.0	7.0	10.0	4.0	0	1288.0	2.0	6.0	0	0	834.0	4.0	0	0	0	4010.0	0	0	0	0
0	2612.0	1270.0	738.0	1064.0	8777.0	61.0	47.0	32.0	0	2324.0	59.0	19.0	0	0	918.0	32.0	0	0	0	1064.0	0	0	0	0
0	2890.0	1446.0	1009.0	2976.5	4550.0	6.0	4.0	3.0	0	1924.0	7.0	2.0	0	0	1220.0	3.0	0	0	0	2976.5	0	0	0	0
0	5520.0	2403.0	1415.0	3358.0	1638.0	1.0	1.0	0	0	801.0	0	0	0	0	522.0	0	0	0	0	3358.0	0	0	0	0
0	3014.0	1454.0	857.0	3157.5	4394.0	14.0	23.0	5.5	0	1822.0	14.0	8.0	0	0	1091.0	5.5	0	0	0	3157.5	0	0	0	0
0	1927.0	619.0	324.0	6067.5	2419.0	129.0	93.0	34.5	0	829.0	89.0	48.0	0	0	336.0	34.5	0	0	0	6067.5	0	0	0	0
0	1044.0	548.0	376.0	6309.5	2562.0	9.0	2.0	1.5	0	1112.0	6.0	2.0	0	0	734.0	1.5	0	0	0	6309.5	0	0	0	0
0	1684.0	832.0	537.0	3500.5	5139.0	4.0	2.0	0.5	0	2343.0	1.0	0	0	0	1473.0	0.5	0	0	0	3500.5	0	0	0	0
0	2767.0	1284.0	874.0	6489.5	558.0	0	0	0	0	330.0	0	0	0	0	225.0	0	0	0	0	6489.5	0	0	0	0
0	5260.0	1819.0	916.0	1278.0	5062.0	100.0	102.0	42.5	0	1962.0	98.0	43.0	0	0	1014.0	42.5	0	0	0	1278.0	0	0	0	0
0	1435.0	767.0	491.0	4511.0	4126.0	3.0	0	0.5	0	1962.0	0	0	0	0	1210.0	0.5	0	0	0	4511.0	0	0	0	0
0	4763.0	1403.0	525.0	636.5	7341.0	432.0	358.0	138.0	0	1563.0	333.0	159.0	0	0	591.0	138.0	0	0	0	636.5	0	0	0	0
0	4342.0	2051.0	1199.0	4490.0	1375.0	1.0	0	0	0	606.0	0	0	0	0	463.0	0	0	0	0	4490.0	0	0	0	0
0	4336.0	2108.0	1194.0	1862.0	4306.0	10.0	18.0	8.0	0	2011.0	13.0	5.0	0	0	1276.0	8.0	0	0	0	1862.0	0	0	0	0
0	6643.0	2743.0	1467.0	2691.0	1471.0	2.0	1.0	1.0	0	797.0	0	1.0	0	0	508.0	1.0	0	0	0	2691.0	0	0	0	0
0	6994.0	1910.0	743.0	418.5	5282.0	96.0	93.0	52.0	0	1878.0	136.0	54.0	0	0	890.0	52.0	0	0	0	418.5	0	0	0	0
0	4648.0	2089.0	1274.0	2194.5	3679.0	7.0	8.0	2.0	0	1804.0	7.0	7.0	0	0	1101.0	2.0	0	0	0	2194.5	0	0	0	0
0	499.0	281.0	168.0	3917.5	6074.0	0	0	0	0	2608.0	0	0	0	0	1552.0	0	0	0	0	3917.5	0	0	0	0
0	4541.0	2057.0	1141.0	1323.0	5184.0	20.0	20.0	10.5	0	2153.0	13.0	13.0	0	0	1208.0	10.5	0	0	0	1323.0	0	0	0	0
0	1862.0	849.0	670.0	3428.0	5075.0	0	0	0	0	2292.0	1.0	0	0	0	1412.0	0	0	0	0	3428.0	0	0	0	0
0	6564.0	1358.0	505.0	757.5	5155.0	548.0	505.0	151.0	0	1254.0	437.0	252.0	0	0	622.0	151.0	0	0	0	757.5	0	0	0	0
0	5302.0	1969.0	1048.0	819.0	5818.0	34.0	48.0	13.5	0	2064.0	44.0	20.0	0	0	1005.0	13.5	0	0	0	819.0	0	0	0	0
0	1184.0	600.0	437.0	6228.5	2429.0	0	0	0	0	1087.0	0	0	0	0	823.0	0	0	0	0	6228.5	0	0	0	0
0	4573.0	1956.0	1181.0	2308.0	3747.0	14.0	19.0	9.5	0	1758.0	25.0	8.0	0	0	1101.0	9.5	0	0	0	2308.0	0	0	0	0
0	1058.0	647.0	368.0	7416.5	1137.0	0	0	0	0	594.0	0	0	0	0	380.0	0	0	0	0	7416.5	0	0	0	0
0	6047.0	2338.0	1190.0	1985.5	3071.0	16.0	21.0	6.0	0	1434.0	16.0	5.0	0	0	896.0	6.0	0	0	0	1985.5	0	0	0	0
0	3543.0	1594.0	1024.0	2124.5	5149.0	8.0	10.0	4.0	0	2159.0	11.0	4.0	0	0	1258.0	4.0	0	0	0	2124.5	0	0	0	0
0	6880.0	2282.0	1128.0	1246.5	3502.0	32.0	22.0	13.5	0	1612.0	34.0	15.0	0	0	990.0	13.5	0	0	0	1246.5	0	0	0	0
0	3917.0	1785.0	1179.0	4471.5	1663.0	0	0	0	0	922.0	1.0	0	0	0	607.0	0	0	0	0	4471.5	0	0	0	0
0	311.0	193.0	82.0	8555.5	745.0	14.0	23.0	11.5	0	304.0	13.0	9.0	0	0	189.0	11.5	0	0	0	8555.5	0	0	0	0
0	6717.0	2210.0	891.0	678.0	4518.0	72.0	87.0	43.0	0	1907.0	105.0	56.0	0	0	1012.0	43.0	0	0	0	678.0	0	0	0	0
0	542.0	207.0	166.0	5608.5	4138.0	0	0	0	0	1682.0	1.0	0	0	0	1064.0	0	0	0	0	5608.5	0	0	0	0
0	1839.0	853.0	602.0	5300.5	2883.0	0	1.0	0.5	0	1417.0	4.0	0	0	0	816.0	0.5	0	0	0	5300.5	0	0	0	0
0	3290.0	1664.0	928.0	2805.0	4294.0	19.0	16.0	4.5	0	1989.0	6.0	9.0	0	0	1183.0	4.5	0	0	0	2805.0	0	0	0	0
0	1267.0	573.0	423.0	2558.5	7786.0	4.0	3.0	3.0	0	2554.0	2.0	3.0	0	0	1279.0	3.0	0	0	0	2558.5	0	0	0	0
0	5010.0	2060.0	1222.0	4170.0	1277.0	4.0	5.0	1.0	0	681.0	8.0	2.0	0	0	406.0	1.0	0	0	0	4170.0	0	0	0	0
0	5683.0	2161.0	982.0	1336.0	4318.0	44.0	50.0	22.0	0	1896.0	52.0	23.0	0	0	1092.0	22.0	0	0	0	1336.0	0	0	0	0
0	6861.0	2082.0	843.0	966.5	4213.0	70.0	81.0	29.5	0	1826.0	73.0	39.0	0	0	937.0	29.5	0	0	0	966.5	0	0	0	0
0	5309.0	1667.0	710.0	1910.0	4649.0	141.0	115.0	48.5	0	1591.0	123.0	60.0	0	0	735.0	48.5	0	0	0	1910.0	0	0	0	0
0	2411.0	1243.0	756.0	2440.5	5779.0	9.0	5.0	6.0	0	2594.0	10.0	2.0	0	0	1315.0	6.0	0	0	0	2440.5	0	0	0	0
0	6987.0	2117.0	933.0	963.5	4067.0	80.0	73.0	27.5	0	1730.0	55.0	27.0	0	0	966.0	27.5	0	0	0	963.5	0	0	0	0
0	4215.0	1881.0	1119.0	1677.0	5135.0	18.0	15.0	8.5	0	2071.0	13.0	10.0	0	0	1169.0	8.5	0	0	0	1677.0	0	0	0	0
0	3480.0	1453.0	873.0	2357.5	5444.0	46.0	63.0	23.5	0	1914.0	57.0	27.0	0	0	898.0	23.5	0	0	0	2357.5	0	0	0	0
0	6599.0	1653.0	624.0	372.0	6296.0	191.0	182.0	78.0	0	1721.0	157.0	68.0	0	0	626.0	78.0	0	0	0	372.0	0	0	0	0
0	2846.0	1390.0	941.0	3933.0	3302.0	2.0	0	0.5	0	1632.0	2.0	0	0	0	1035.0	0.5	0	0	0	3933.0	0	0	0	0
0	6305.0	2117.0	743.0	557.5	5614.0	126.0	101.0	46.0	0	1811.0	84.0	52.0	0	0	857.0	46.0	0	0	0	557.5	0	0	0	0
0	5574.0	2399.0	1304.0	1499.5	3762.0	36.0	40.0	25.0	0	1672.0	56.0	8.0	0	0	1117.0	25.0	0	0	0	1499.5	0	0	0	0
0	3289.0	1323.0	746.0	787.5	8053.0	287.0	213.0	93.5	0	2177.0	233.0	103.0	0	0	831.0	93.5	0	0	0	787.5	0	0	0	0
0	4114.0	1693.0	958.0	2802.5	3934.0	27.0	23.0	11.5	0	1648.0	20.0	12.0	0	0	960.0	11.5	0	0	0	2802.5	0	0	0	0
0	6997.0	1099.0	271.0	38.5	6894.0	699.0	539.0	175.5	0	1030.0	488.0	290.0	0	0	282.0	175.5	0	0	0	38.5	0	0	0	0
0	4208.0	1851.0	1271.0	2948.5	3208.0	0	2.0	0	0	1542.0	0	0	0	0	1038.0	0	0	0	0	2948.5	0	0	0	0
0	4845.0	2249.0	1313.0	2399.0	3175.0	7.0	11.0	8.0	0	1553.0	7.0	4.0	0	0	1039.0	8.0	0	0	0	2399.0	0	0	0	0
0	3042.0	1254.0	698.0	5207.5	2075.0	30.0	30.0	10.0	0	861.0	14.0	9.0	0	0	569.0	10.0	0	0	0	5207.5	0	0	0	0
0	4772.0	2223.0	1568.0	4458.5	845.0	0	0	0	0	400.0	0	0	0	0	292.0	0	0	0	0	4458.5	0	0	0	0
0	7005.0	2654.0	1246.0	2154.0	2042.0	4.0	6.0	2.5	0	1053.0	3.0	1.0	0	0	690.0	2.5	0	0	0	2154.0	0	0	0	0
