dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
236	19.01700	23.14707	0.00045	0.00477	0.02930	0.02756	0.02611	0.02553	0.02907	0.02619	1.80000	2.07605	0.03178	0.02306	0.02995	0.02161	0.68907	0.03183	0.02305	0.03009	0.02171	0.68598	0.00878	0.71125	-0.02810	0.72446	0.03217	0.02155	0.00131	0.00841	0.00587	0.01151	0.05730	0.03498	0.14053	0.20980	1.92616	0.53235	0.01968	0.11471	0.31401	0.18738	0.81565	0.02200	0.85200	0.01100	0.11500
237	19.01700	23.14707	0.00071	0.00691	0.02607	0.02691	0.02737	0.02550	0.03077	0.02773	1.90800	2.05610	0.03092	0.02291	0.03157	0.02293	0.68317	0.03100	0.02279	0.03171	0.02295	0.68272	-0.02268	0.72995	-0.02947	0.68940	0.03258	0.02292	0.00134	0.01081	0.00528	0.01166	0.05808	0.03695	0.12836	0.20352	1.95374	0.56448	0.01517	0.12635	0.40370	0.26008	0.81040	0.01400	0.86300	0.01500	0.10800
238	19.01700	23.14707	0.00030	0.00284	0.03385	0.03223	0.02283	0.02587	0.02793	0.02950	1.87400	2.40585	0.03322	0.02438	0.02782	0.02267	0.59376	0.03370	0.02465	0.02769	0.02254	0.58748	-0.15159	0.71354	0.06500	0.91321	0.03191	0.02129	0.00139	0.00795	0.00363	0.00816	0.06084	0.03818	0.09474	0.17801	2.05339	0.58763	0.02710	0.12471	0.22235	0.11152	0.82374	0.01200	0.80300	0.01400	0.17100
239	19.01700	23.14707	0.00100	0.00584	0.02652	0.02389	0.03501	0.03002	0.02238	0.02333	1.18700	1.54079	0.02649	0.02059	0.03091	0.02187	0.68214	0.02668	0.02073	0.03131	0.02210	0.67290	-0.04138	0.77481	-0.10216	0.67815	0.03186	0.02222	0.00316	0.01015	0.00774	0.01357	0.05386	0.03322	0.19604	0.25407	1.85930	0.55625	0.05069	0.13955	0.48256	0.24026	0.80374	0.02900	0.77700	0.03800	0.15600
240	19.01700	23.14707	0.00096	0.00573	0.02158	0.02418	0.03821	0.03672	0.02416	0.02795	1.59300	2.30116	0.02519	0.02289	0.03371	0.02436	0.50748	0.02495	0.02221	0.03402	0.02442	0.51456	0.02278	0.90023	-0.08273	0.75095	0.03325	0.02305	0.00380	0.01091	0.00562	0.01081	0.06128	0.03863	0.13747	0.21193	2.01477	0.58606	0.06134	0.15097	0.45602	0.23154	0.81477	0.02500	0.73600	0.04000	0.19900
241	19.01700	23.14707	0.00007	0.00077	0.03335	0.02609	0.03372	0.02669	0.01777	0.01993	0.82900	1.22301	0.02690	0.01939	0.02705	0.01954	0.75519	0.02789	0.02015	0.02809	0.02030	0.74496	-0.29516	0.58457	-0.34615	0.51100	0.02706	0.01814	0.00009	0.00408	0.00639	0.01008	0.04737	0.02786	0.18898	0.23689	1.94770	0.60571	0.00462	0.07736	0.08855	0.02252	0.79100	0.00800	0.77200	0.00300	0.21700
242	19.01700	23.14707	0.00382	0.01598	0.02599	0.02454	0.02916	0.02984	0.02594	0.02814	1.62200	2.29502	0.02799	0.02220	0.02994	0.02353	0.67670	0.02833	0.02242	0.03006	0.02352	0.67472	-0.07414	0.74247	-0.04042	0.73129	0.03498	0.02543	0.00602	0.01865	0.00967	0.01935	0.05877	0.03675	0.20050	0.27890	1.86131	0.56521	0.09027	0.23420	0.58656	0.34265	0.81591	0.02700	0.75100	0.08900	0.13300
243	19.01700	23.14707	0.00141	0.00862	0.03170	0.02706	0.02861	0.02515	0.02320	0.02302	1.26100	1.58773	0.02955	0.02140	0.02803	0.02109	0.72192	0.02994	0.02165	0.02826	0.02118	0.72441	-0.10965	0.65133	-0.07501	0.65624	0.03189	0.02172	0.00310	0.01112	0.00906	0.01373	0.05394	0.03284	0.22971	0.25279	1.86759	0.56091	0.05313	0.15569	0.42839	0.22496	0.82518	0.03400	0.80000	0.03600	0.13000
244	19.01700	23.14707	0.00850	0.02896	0.02741	0.02592	0.03058	0.02898	0.01841	0.02206	0.97700	1.41226	0.02460	0.02126	0.02628	0.02176	0.67998	0.02500	0.02140	0.02673	0.02196	0.68025	-0.12885	0.68779	-0.14665	0.68531	0.03617	0.03113	0.01073	0.03021	0.01483	0.03030	0.05635	0.03737	0.26646	0.32608	1.81774	0.61784	0.13454	0.29398	0.79389	0.54543	0.81658	0.01700	0.68300	0.13800	0.16200
245	19.01700	23.14707	0.00023	0.00221	0.02782	0.02576	0.02549	0.02503	0.03138	0.02774	2.02800	2.15481	0.03221	0.02284	0.03089	0.02241	0.72439	0.03229	0.02287	0.03102	0.02253	0.72656	-0.01512	0.73931	-0.01712	0.70337	0.03222	0.02136	0.00067	0.00730	0.00482	0.00944	0.05700	0.03478	0.12244	0.20074	1.92355	0.54100	0.01159	0.10973	0.21912	0.12547	0.82749	0.01800	0.86500	0.00400	0.11300
246	19.01700	23.14707	0.04408	0.05603	0.01724	0.02846	0.01509	0.02334	0.00852	0.01715	0.53600	1.71368	0.01391	0.02102	0.01268	0.01818	0.74796	0.01405	0.02106	0.01287	0.01854	0.74474	-0.05477	0.60396	-0.05963	0.58692	0.05978	0.04951	0.04649	0.05544	0.04789	0.05442	0.07080	0.04920	0.62503	0.42297	1.41772	0.60422	0.55763	0.46126	0.94520	0.53098	0.71060	0.00800	0.33600	0.56500	0.09100
247	19.01700	23.14707	0.00980	0.03024	0.02345	0.02526	0.03374	0.03294	0.01792	0.02309	1.06800	1.80149	0.02241	0.02079	0.02800	0.02274	0.59411	0.02257	0.02078	0.02818	0.02271	0.59913	-0.07269	0.74435	-0.06510	0.75637	0.03856	0.03264	0.01335	0.03156	0.01609	0.03175	0.06016	0.03955	0.27969	0.33465	1.81132	0.62931	0.17817	0.30972	0.81722	0.49765	0.77552	0.02700	0.62100	0.17400	0.17800
248	19.01700	23.14707	0.02549	0.04680	0.02332	0.02841	0.02088	0.02624	0.01522	0.02294	0.87600	1.61327	0.02091	0.02240	0.01949	0.02164	0.71229	0.02102	0.02238	0.01969	0.02176	0.71205	-0.03823	0.73079	-0.06918	0.69055	0.04823	0.04258	0.02803	0.04698	0.03046	0.04594	0.06542	0.04472	0.44807	0.41369	1.62592	0.61869	0.35045	0.43351	0.90105	0.53639	0.75324	0.00800	0.50400	0.37000	0.11800
249	19.01700	23.14707	0.00034	0.00277	0.02788	0.02530	0.02537	0.02318	0.03133	0.02792	1.99900	2.25810	0.03207	0.02261	0.03078	0.02241	0.75580	0.03229	0.02283	0.03092	0.02247	0.76662	-0.03409	0.66929	-0.01904	0.70483	0.03235	0.02158	0.00093	0.00702	0.00565	0.01018	0.05689	0.03522	0.14543	0.21016	1.89744	0.50754	0.01529	0.10651	0.23068	0.13410	0.83426	0.02000	0.88300	0.01200	0.08500
250	19.01700	23.14707	0.00007	0.00069	0.03345	0.02463	0.03373	0.02657	0.01767	0.01909	0.77800	1.08015	0.02690	0.01904	0.02710	0.01987	0.79270	0.02788	0.01959	0.02804	0.02047	0.77745	-0.32338	0.55633	-0.30973	0.55093	0.02720	0.01819	0.00020	0.00390	0.00705	0.00990	0.04641	0.02756	0.21295	0.24182	1.90055	0.59568	0.00565	0.07660	0.04759	0.04500	0.80648	0.01000	0.79800	0.00200	0.19000
251	19.01700	23.14707	0.00016	0.00109	0.03401	0.02732	0.03100	0.02533	0.01975	0.01998	0.93700	1.22843	0.02847	0.02051	0.02715	0.01948	0.74791	0.02933	0.02099	0.02768	0.01990	0.73213	-0.28615	0.55788	-0.16008	0.67098	0.02874	0.01939	0.00093	0.00515	0.00693	0.01054	0.04956	0.02977	0.19178	0.23695	1.90328	0.56215	0.01497	0.08689	0.26641	0.15952	0.83301	0.01800	0.80000	0.00800	0.17400
252	19.01700	23.14707	0.00088	0.00755	0.03676	0.02880	0.03347	0.02634	0.01380	0.01560	0.57700	0.87981	0.02664	0.01916	0.02512	0.01795	0.70539	0.02758	0.01986	0.02579	0.01851	0.70224	-0.30254	0.57904	-0.21111	0.65623	0.02831	0.01989	0.00242	0.00962	0.00937	0.01372	0.04720	0.02870	0.26351	0.26188	1.85361	0.58638	0.04154	0.12341	0.50866	0.25718	0.74389	0.02400	0.71200	0.02800	0.23600
253	19.01700	23.14707	0.00027	0.00331	0.03085	0.02472	0.02954	0.02540	0.02426	0.02200	1.22900	1.43198	0.02953	0.02029	0.02878	0.02049	0.77882	0.03006	0.02073	0.02935	0.02092	0.76851	-0.13925	0.64647	-0.15352	0.67245	0.02964	0.01977	0.00048	0.00621	0.00589	0.00996	0.05116	0.03040	0.15788	0.21737	1.90647	0.56682	0.00847	0.09304	0.24317	0.11769	0.76838	0.01400	0.86200	0.00800	0.11600
254	19.01700	23.14707	0.00062	0.00569	0.02329	0.02686	0.03212	0.03015	0.02888	0.03038	2.01600	2.60878	0.02868	0.02358	0.03318	0.02448	0.61533	0.02846	0.02295	0.03327	0.02432	0.62005	0.04432	0.87228	-0.03430	0.77396	0.03290	0.02274	0.00197	0.00961	0.00422	0.00984	0.06127	0.03871	0.09721	0.17460	2.01451	0.56406	0.03285	0.13156	0.32761	0.17343	0.82300	0.01400	0.82200	0.02000	0.14400
255	19.01700	23.14707	0.00025	0.00211	0.02582	0.02321	0.02867	0.02586	0.03018	0.02651	1.83500	2.22616	0.03038	0.02158	0.03184	0.02270	0.77123	0.03054	0.02169	0.03210	0.02267	0.76736	-0.02401	0.71965	-0.09325	0.64649	0.03152	0.02100	0.00041	0.00613	0.00570	0.00991	0.05561	0.03392	0.14769	0.21032	1.91362	0.52522	0.00786	0.10336	0.17299	0.09642	0.81319	0.02500	0.88000	0.00500	0.09000
256	19.01700	23.14707	0.00039	0.00327	0.02595	0.02555	0.02764	0.02647	0.03093	0.02776	2.09600	2.32224	0.03102	0.02234	0.03183	0.02243	0.71762	0.03103	0.02214	0.03195	0.02256	0.72089	-0.01639	0.69993	-0.02386	0.71928	0.03265	0.02225	0.00122	0.00852	0.00513	0.01020	0.05856	0.03680	0.12491	0.19566	1.95239	0.54142	0.01327	0.10860	0.36271	0.24530	0.81322	0.03000	0.86500	0.00500	0.10000
257	19.01700	23.14707	0.00020	0.00158	0.03058	0.02984	0.02433	0.02595	0.02981	0.02705	2.04900	2.39178	0.03263	0.02331	0.02956	0.02213	0.64361	0.03294	0.02336	0.02953	0.02191	0.64174	-0.09096	0.69618	-0.00533	0.80272	0.03178	0.02141	0.00069	0.00690	0.00367	0.00806	0.05949	0.03727	0.09154	0.16557	2.00795	0.54221	0.01078	0.10763	0.27718	0.13498	0.80780	0.01200	0.85400	0.01100	0.12300
258	19.01700	23.14707	0.00094	0.00669	0.02854	0.02768	0.02669	0.02662	0.02875	0.02987	1.98400	2.51709	0.03120	0.02392	0.03033	0.02325	0.65423	0.03125	0.02377	0.03024	0.02307	0.65704	-0.02418	0.78223	0.02481	0.81354	0.03362	0.02320	0.00285	0.01106	0.00559	0.01151	0.06114	0.03819	0.13029	0.20742	1.98076	0.57230	0.04771	0.14395	0.39084	0.19009	0.80846	0.03500	0.77600	0.02000	0.16900
259	19.01700	23.14707	0.00022	0.00166	0.03195	0.02596	0.03242	0.02582	0.02032	0.02110	0.95100	1.15265	0.02794	0.02010	0.02812	0.02034	0.76139	0.02851	0.02054	0.02877	0.02076	0.74767	-0.16696	0.64537	-0.20889	0.59043	0.02919	0.01946	0.00116	0.00528	0.00716	0.01101	0.04953	0.02940	0.19367	0.24210	1.89103	0.59568	0.02274	0.09453	0.22617	0.10228	0.82871	0.02100	0.79400	0.01000	0.17500
260	19.01700	23.14707	0.03906	0.05427	0.01853	0.02732	0.01708	0.02589	0.01024	0.01955	0.55500	1.30345	0.01539	0.02030	0.01456	0.02024	0.74397	0.01569	0.02081	0.01490	0.02066	0.74065	-0.07555	0.62762	-0.12034	0.57287	0.05609	0.04792	0.04111	0.05397	0.04306	0.05295	0.06850	0.04752	0.57784	0.43178	1.46220	0.58123	0.50153	0.46865	0.93781	0.53514	0.72126	0.00900	0.37700	0.52100	0.09300
261	19.01700	23.14707	0.00094	0.00916	0.03099	0.03073	0.02568	0.02662	0.02731	0.02926	1.78200	2.34232	0.03172	0.02418	0.02889	0.02308	0.59439	0.03180	0.02376	0.02890	0.02292	0.60638	-0.05086	0.79984	-0.00881	0.81466	0.03336	0.02397	0.00306	0.01310	0.00509	0.01268	0.06058	0.03889	0.11930	0.19884	1.98445	0.57274	0.04803	0.15244	0.47894	0.23114	0.74417	0.01800	0.78900	0.02900	0.16400
262	19.01700	23.14707	0.00440	0.01946	0.02703	0.03028	0.02849	0.03132	0.02499	0.02831	1.82500	2.76231	0.02837	0.02330	0.02934	0.02360	0.53475	0.02837	0.02326	0.02917	0.02345	0.53772	0.00937	0.83493	0.07828	0.88067	0.03630	0.02784	0.00744	0.02253	0.00877	0.02140	0.06252	0.04021	0.17227	0.27163	1.90207	0.56688	0.10410	0.24126	0.68599	0.39263	0.78656	0.02100	0.73600	0.09000	0.15300
263	19.01700	23.14707	0.00034	0.00281	0.02776	0.02495	0.02760	0.02460	0.02921	0.02661	1.72800	1.92510	0.03078	0.02216	0.03076	0.02226	0.76814	0.03108	0.02222	0.03099	0.02225	0.75882	-0.08953	0.66439	-0.07434	0.63940	0.03124	0.02074	0.00047	0.00640	0.00541	0.00956	0.05457	0.03377	0.14522	0.20741	1.89232	0.53224	0.00995	0.11221	0.13115	0.08995	0.81620	0.02500	0.86800	0.01000	0.09700
264	19.01700	23.14707	0.02085	0.04266	0.01512	0.01996	0.03403	0.03789	0.01492	0.02320	0.92300	1.91496	0.01627	0.01949	0.02640	0.02477	0.59105	0.01639	0.01957	0.02670	0.02498	0.59297	-0.04128	0.73386	-0.09577	0.72297	0.04572	0.03985	0.02439	0.04307	0.02520	0.04254	0.06594	0.04430	0.36891	0.40123	1.72882	0.66362	0.30740	0.40055	0.88913	0.55333	0.77613	0.00700	0.47500	0.33000	0.18800
265	19.01700	23.14707	0.00047	0.00374	0.02894	0.02738	0.02645	0.02528	0.02905	0.02807	1.86000	2.10817	0.03176	0.02367	0.03032	0.02271	0.69377	0.03163	0.02300	0.03027	0.02248	0.69050	-0.01019	0.73839	0.00072	0.75832	0.03276	0.02252	0.00172	0.00842	0.00572	0.01114	0.05791	0.03646	0.13945	0.20769	1.91790	0.51843	0.02592	0.11504	0.32327	0.19074	0.82381	0.01400	0.85400	0.01300	0.11900
266	19.01700	23.14707	0.00339	0.01429	0.02422	0.02270	0.03515	0.03330	0.02215	0.02655	1.27100	1.83509	0.02525	0.02162	0.03099	0.02449	0.59892	0.02529	0.02151	0.03126	0.02429	0.60908	-0.01835	0.77144	-0.08945	0.72028	0.03408	0.02474	0.00597	0.01710	0.00982	0.01781	0.05689	0.03711	0.22410	0.27680	1.84824	0.58765	0.09500	0.21300	0.56649	0.32130	0.81942	0.03000	0.71100	0.09100	0.16800
267	19.01700	23.14707	0.00131	0.00748	0.02799	0.02839	0.02887	0.02627	0.02675	0.02751	1.73400	2.21749	0.02983	0.02334	0.03023	0.02245	0.65511	0.02986	0.02329	0.03034	0.02220	0.66532	-0.02358	0.77668	-0.03946	0.73835	0.03325	0.02251	0.00322	0.01093	0.00727	0.01345	0.05816	0.03633	0.16909	0.23850	1.90864	0.55584	0.05629	0.16778	0.39072	0.17898	0.80414	0.02800	0.80200	0.04000	0.13000
268	19.01700	23.14707	0.00025	0.00206	0.02973	0.02668	0.02745	0.02356	0.02748	0.02500	1.61200	1.84105	0.03080	0.02230	0.02961	0.02108	0.74849	0.03121	0.02254	0.02997	0.02127	0.74364	-0.12457	0.63455	-0.10562	0.63001	0.03086	0.02056	0.00065	0.00595	0.00594	0.00992	0.05383	0.03281	0.15993	0.21138	1.90652	0.56502	0.01203	0.09803	0.19217	0.10619	0.83393	0.02200	0.85300	0.00600	0.11900
269	19.01700	23.14707	0.00087	0.00615	0.02840	0.02636	0.02899	0.02662	0.02666	0.02592	1.60600	1.95774	0.02980	0.02224	0.03002	0.02198	0.69671	0.03003	0.02231	0.03035	0.02211	0.70465	-0.07863	0.71855	-0.08938	0.71581	0.03222	0.02189	0.00231	0.01003	0.00630	0.01118	0.05653	0.03514	0.16560	0.23015	1.91901	0.57064	0.03800	0.14851	0.37589	0.20534	0.83318	0.01500	0.81800	0.03000	0.13700
270	19.01700	23.14707	0.00032	0.00281	0.02782	0.02471	0.02573	0.02341	0.03104	0.02804	1.90200	2.06746	0.03185	0.02263	0.03088	0.02295	0.76825	0.03210	0.02270	0.03097	0.02272	0.76896	-0.07925	0.68127	-0.03489	0.72170	0.03183	0.02127	0.00047	0.00696	0.00508	0.00888	0.05662	0.03459	0.13707	0.20134	1.93281	0.53349	0.01164	0.10999	0.14157	0.06970	0.80382	0.02200	0.86200	0.00900	0.10700
271	19.01700	23.14707	0.00032	0.00331	0.02720	0.02764	0.02435	0.02486	0.03305	0.03126	2.35900	2.66985	0.03285	0.02402	0.03127	0.02308	0.70836	0.03286	0.02408	0.03131	0.02304	0.70323	0.01083	0.77048	-0.00407	0.77721	0.03267	0.02238	0.00061	0.00821	0.00421	0.00923	0.06047	0.03838	0.10092	0.17977	1.99363	0.52541	0.00810	0.11766	0.25753	0.15987	0.81127	0.00800	0.87300	0.01100	0.10800
272	19.01700	23.14707	0.00035	0.00258	0.02580	0.02492	0.02750	0.02586	0.03127	0.02987	2.10000	2.46739	0.03108	0.02327	0.03200	0.02378	0.72110	0.03113	0.02323	0.03205	0.02359	0.71657	-0.00973	0.74886	-0.03241	0.71131	0.03241	0.02190	0.00086	0.00749	0.00490	0.00903	0.05884	0.03732	0.12406	0.19323	1.95932	0.53941	0.01662	0.11398	0.18135	0.10474	0.82103	0.02600	0.85700	0.00900	0.10800
273	19.01700	23.14707	0.01045	0.03233	0.02727	0.02726	0.02648	0.02862	0.02072	0.02621	1.32000	2.22791	0.02614	0.02242	0.02553	0.02291	0.64725	0.02618	0.02227	0.02574	0.02301	0.65561	0.00568	0.76632	-0.05661	0.75347	0.03933	0.03367	0.01349	0.03342	0.01654	0.03314	0.06049	0.04027	0.27912	0.33590	1.78730	0.60385	0.17051	0.31499	0.81200	0.52689	0.79765	0.02400	0.65000	0.16700	0.15900
274	19.01700	23.14707	0.00010	0.00109	0.03375	0.02566	0.03316	0.02672	0.01790	0.01911	0.83200	1.13304	0.02731	0.01924	0.02698	0.01942	0.77728	0.02818	0.01973	0.02785	0.02007	0.76557	-0.29338	0.59016	-0.28788	0.55947	0.02755	0.01833	0.00041	0.00416	0.00711	0.01061	0.04751	0.02792	0.20545	0.23689	1.91727	0.59067	0.00916	0.07840	0.14103	0.06584	0.80833	0.01000	0.78300	0.00400	0.20300
275	19.01700	23.14707	0.00137	0.00892	0.03402	0.03332	0.02364	0.02484	0.02588	0.02891	1.76400	2.46461	0.03262	0.02467	0.02708	0.02281	0.57020	0.03267	0.02438	0.02701	0.02243	0.57606	-0.01662	0.78759	-0.01986	0.82797	0.03341	0.02340	0.00356	0.01300	0.00563	0.01265	0.06077	0.03884	0.13231	0.21286	1.98471	0.57613	0.05960	0.16511	0.45025	0.22690	0.80436	0.01400	0.75300	0.05500	0.17800
276	19.01700	23.14707	0.00063	0.00593	0.03194	0.02854	0.02531	0.02479	0.02703	0.02622	1.63100	2.18743	0.03168	0.02217	0.02847	0.02202	0.69882	0.03217	0.02252	0.02855	0.02194	0.69291	-0.13173	0.66686	-0.02273	0.76535	0.03135	0.02113	0.00127	0.00878	0.00515	0.01035	0.05553	0.03357	0.12978	0.20194	1.93168	0.54431	0.02300	0.12833	0.29304	0.14989	0.80334	0.02100	0.83500	0.01800	0.12600
277	19.01700	23.14707	0.00064	0.00403	0.02285	0.02444	0.03435	0.03221	0.02708	0.02967	1.81300	2.55813	0.02734	0.02251	0.03301	0.02421	0.62541	0.02723	0.02216	0.03350	0.02451	0.62576	0.03580	0.89522	-0.13443	0.70031	0.03196	0.02183	0.00179	0.00914	0.00428	0.00872	0.06048	0.03866	0.10860	0.18428	2.04877	0.58663	0.03082	0.13295	0.29133	0.17497	0.85595	0.01600	0.79800	0.02700	0.15900
278	19.01700	23.14707	0.00023	0.00193	0.02927	0.02430	0.03201	0.02622	0.02340	0.02317	1.21000	1.50330	0.02832	0.02086	0.02957	0.02118	0.74997	0.02873	0.02104	0.03023	0.02166	0.74889	-0.11416	0.69837	-0.20054	0.57152	0.02990	0.02044	0.00096	0.00596	0.00648	0.01024	0.05157	0.03154	0.17701	0.22673	1.90293	0.58422	0.01826	0.09939	0.27433	0.10101	0.77386	0.02000	0.82600	0.00700	0.14700
279	19.01700	23.14707	0.00046	0.00370	0.02481	0.02537	0.02910	0.02799	0.03054	0.02917	1.98300	2.37922	0.03011	0.02287	0.03235	0.02290	0.68871	0.03019	0.02295	0.03253	0.02310	0.69138	-0.00540	0.76898	-0.02504	0.73578	0.03233	0.02148	0.00110	0.00837	0.00450	0.00902	0.05958	0.03721	0.11164	0.18554	1.98514	0.54853	0.02000	0.12470	0.24864	0.13714	0.84148	0.01900	0.85000	0.01400	0.11700
280	19.01700	23.14707	0.00046	0.00312	0.03009	0.02926	0.02454	0.02388	0.02982	0.02937	1.92200	2.38619	0.03250	0.02417	0.02943	0.02229	0.68685	0.03268	0.02403	0.02965	0.02245	0.68179	-0.05791	0.72069	-0.04554	0.74792	0.03174	0.02140	0.00078	0.00736	0.00478	0.00937	0.05831	0.03642	0.12160	0.19400	1.98064	0.55150	0.01408	0.11858	0.18090	0.12314	0.83241	0.02100	0.84600	0.01900	0.11400
281	19.01700	23.14707	0.00561	0.02177	0.02697	0.02552	0.02805	0.02807	0.02429	0.02624	1.48600	2.11419	0.02762	0.02182	0.02829	0.02279	0.70375	0.02796	0.02192	0.02855	0.02284	0.69932	-0.12951	0.69413	-0.08695	0.71328	0.03584	0.02798	0.00788	0.02397	0.01113	0.02425	0.05850	0.03673	0.20900	0.29672	1.86696	0.61367	0.10169	0.25797	0.69612	0.47163	0.83125	0.01800	0.76100	0.10000	0.12100
282	19.01700	23.14707	0.00045	0.00366	0.02732	0.02533	0.02729	0.02424	0.02986	0.02712	1.86100	2.10325	0.03096	0.02242	0.03098	0.02220	0.75064	0.03119	0.02260	0.03117	0.02230	0.74951	-0.05764	0.67415	-0.03933	0.69018	0.03194	0.02149	0.00097	0.00760	0.00625	0.01102	0.05552	0.03409	0.15727	0.22368	1.88963	0.52537	0.01780	0.12125	0.25687	0.11444	0.77526	0.02700	0.86400	0.01200	0.09700
283	19.01700	23.14707	0.00042	0.00473	0.02411	0.02564	0.03314	0.03217	0.02724	0.02740	1.76900	2.18852	0.02792	0.02219	0.03253	0.02328	0.59160	0.02801	0.02218	0.03294	0.02342	0.59454	-0.00556	0.84205	-0.11100	0.75107	0.03187	0.02267	0.00165	0.00974	0.00415	0.00882	0.05962	0.03788	0.10625	0.17396	2.03676	0.56662	0.02166	0.11767	0.44716	0.24798	0.80319	0.01400	0.81800	0.01500	0.15300
284	19.01700	23.14707	0.00051	0.00556	0.02529	0.02732	0.03018	0.03066	0.02893	0.03075	2.02300	2.80008	0.02953	0.02323	0.03203	0.02390	0.60104	0.02958	0.02318	0.03224	0.02394	0.60631	0.00186	0.82862	-0.05392	0.78506	0.03292	0.02285	0.00214	0.01068	0.00435	0.01047	0.06134	0.03906	0.10033	0.18209	2.02145	0.58669	0.03495	0.13356	0.39301	0.19060	0.78501	0.00900	0.82000	0.02100	0.15000
285	19.01700	23.14707	0.00039	0.00281	0.02575	0.02467	0.02699	0.02483	0.03179	0.02803	2.05700	2.13442	0.03113	0.02218	0.03204	0.02310	0.76202	0.03138	0.02226	0.03206	0.02300	0.75507	-0.06783	0.69204	-0.01137	0.67927	0.03223	0.02175	0.00065	0.00737	0.00550	0.01009	0.05747	0.03518	0.13755	0.21134	1.92455	0.50516	0.01083	0.11263	0.23688	0.12745	0.80470	0.02600	0.87800	0.01300	0.08300
286	19.01700	23.14707	0.00064	0.00498	0.02863	0.02897	0.02443	0.02584	0.03122	0.03227	2.22500	2.81147	0.03269	0.02458	0.03047	0.02375	0.67538	0.03264	0.02421	0.03035	0.02333	0.66656	-0.00586	0.79226	0.02291	0.84468	0.03364	0.02366	0.00206	0.01094	0.00475	0.01067	0.06209	0.03994	0.11232	0.19040	1.99746	0.54144	0.03179	0.13590	0.36745	0.20133	0.80498	0.02300	0.83100	0.02000	0.12600
287	19.01700	23.14707	0.00023	0.00145	0.02800	0.02384	0.02824	0.02395	0.02845	0.02463	1.60000	1.67929	0.03058	0.02147	0.03053	0.02181	0.78899	0.03079	0.02156	0.03092	0.02209	0.78102	-0.04936	0.66279	-0.10496	0.60783	0.03107	0.02070	0.00052	0.00557	0.00676	0.01077	0.05329	0.03239	0.17493	0.23142	1.86993	0.52126	0.00996	0.09839	0.17626	0.08631	0.79684	0.03300	0.86800	0.00500	0.09400
288	19.01700	23.14707	0.01240	0.03476	0.02685	0.02731	0.02784	0.02934	0.01783	0.02226	1.01200	1.59933	0.02404	0.02127	0.02468	0.02162	0.61010	0.02437	0.02144	0.02491	0.02155	0.62757	-0.10130	0.71428	-0.08849	0.75608	0.03908	0.03492	0.01472	0.03574	0.01796	0.03560	0.05942	0.04025	0.28702	0.34834	1.80000	0.63049	0.17786	0.33154	0.85194	0.57700	0.80698	0.00700	0.64300	0.19000	0.16000
289	19.01700	23.14707	0.00039	0.00352	0.03084	0.03065	0.02324	0.02272	0.03043	0.02956	1.98800	2.38576	0.03322	0.02406	0.02921	0.02199	0.67955	0.03342	0.02401	0.02928	0.02204	0.68505	-0.05182	0.74939	0.00342	0.80225	0.03249	0.02235	0.00128	0.00837	0.00445	0.00993	0.06022	0.03857	0.10826	0.18645	1.99885	0.56165	0.02118	0.11727	0.33238	0.15004	0.81001	0.01800	0.83600	0.01500	0.13100
290	19.01700	23.14707	0.00147	0.01140	0.02677	0.02653	0.02794	0.02486	0.02873	0.02839	1.83300	2.34800	0.03013	0.02343	0.03064	0.02224	0.71157	0.03027	0.02354	0.03091	0.02244	0.70643	-0.03024	0.73559	-0.06601	0.69013	0.03297	0.02321	0.00259	0.01374	0.00689	0.01520	0.05743	0.03570	0.15733	0.22391	1.90096	0.55071	0.04152	0.15827	0.44130	0.24115	0.78465	0.01600	0.82900	0.03400	0.12100
291	19.01700	23.14707	0.00023	0.00183	0.02887	0.02486	0.03090	0.02714	0.02491	0.02378	1.34200	1.67781	0.02895	0.02092	0.02990	0.02143	0.72030	0.02934	0.02105	0.03044	0.02180	0.72051	-0.11803	0.66974	-0.15309	0.64735	0.03018	0.02055	0.00075	0.00651	0.00633	0.01055	0.05246	0.03218	0.16720	0.22166	1.92262	0.58817	0.01020	0.09143	0.29582	0.17654	0.81623	0.02400	0.83500	0.00600	0.13500
292	19.01700	23.14707	0.01690	0.03693	0.03138	0.03483	0.01978	0.02462	0.01685	0.02631	1.03900	1.98481	0.02625	0.02526	0.01989	0.02223	0.60629	0.02631	0.02501	0.01998	0.02223	0.60604	-0.03316	0.75054	-0.02737	0.75891	0.04390	0.03567	0.02083	0.03730	0.02204	0.03704	0.06438	0.04224	0.35174	0.38904	1.69975	0.60007	0.28535	0.38279	0.83072	0.48681	0.77253	0.01800	0.53100	0.28600	0.16500
