fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6321.0	1017.0	261.0	29.5	4783.0	1846.0	938.0	245.0	0	1230.0	1208.0	590.0	0	0	274.0	245.0	0	0	0	29.5	0	0	0	0
0	5670.0	1142.0	233.0	29.5	5474.0	2275.0	1027.0	257.5	0	908.0	1048.0	405.0	0	0	261.0	257.5	0	0	0	29.5	0	0	0	0
0	5888.0	1117.0	225.0	13.0	6552.0	1708.0	813.0	201.0	0	1029.0	752.0	339.0	0	0	166.0	201.0	0	0	0	13.0	0	0	0	0
0	5854.0	890.0	182.0	13.0	6453.0	1810.0	889.0	225.5	0	1010.0	865.0	388.0	0	0	199.0	225.5	0	0	0	13.0	0	0	0	0
0	5754.0	1309.0	545.0	655.5	5096.0	1248.0	645.0	187.5	0	1171.0	798.0	301.0	0	0	464.0	187.5	0	0	0	655.5	0	0	0	0
0	3860.0	1317.0	443.0	169.0	4656.0	1766.0	1185.0	498.5	0	1661.0	1491.0	703.0	0	0	600.0	498.5	0	0	0	169.0	0	0	0	0
0	6430.0	854.0	165.0	15.5	6239.0	1872.0	737.0	180.5	0	944.0	870.0	370.0	0	0	144.0	180.5	0	0	0	15.5	0	0	0	0
0	4114.0	1267.0	315.0	81.5	5459.0	1898.0	1185.0	404.5	0	1489.0	1269.0	599.0	0	0	450.0	404.5	0	0	0	81.5	0	0	0	0
0	4784.0	1071.0	303.0	29.5	4175.0	2546.0	1566.0	377.5	0	1125.0	1507.0	810.0	0	0	316.0	377.5	0	0	0	29.5	0	0	0	0
0	4398.0	1187.0	263.0	38.5	4525.0	2669.0	1465.0	387.5	0	1043.0	1486.0	850.0	0	0	279.0	387.5	0	0	0	38.5	0	0	0	0
0	4613.0	1194.0	537.0	290.0	5041.0	1978.0	1159.0	286.5	0	1287.0	1018.0	581.0	0	0	456.0	286.5	0	0	0	290.0	0	0	0	0
0	3743.0	1090.0	650.0	1122.5	4525.0	1620.0	946.0	267.0	0	1405.0	962.0	498.0	0	0	799.0	267.0	0	0	0	1122.5	0	0	0	0
0	6990.0	1180.0	310.0	31.0	3631.0	1886.0	1114.0	315.5	0	1012.0	1283.0	552.0	0	0	366.0	315.5	0	0	0	31.0	0	0	0	0
0	4744.0	1163.0	338.0	25.0	4459.0	2400.0	1404.0	376.0	0	1104.0	1608.0	714.0	0	0	281.0	376.0	0	0	0	25.0	0	0	0	0
0	4826.0	1136.0	288.0	28.5	4338.0	2585.0	1443.0	367.5	0	1190.0	1361.0	698.0	0	0	360.0	367.5	0	0	0	28.5	0	0	0	0
0	5110.0	1057.0	271.0	21.0	5153.0	2482.0	1220.0	284.5	0	1030.0	1227.0	626.0	0	0	230.0	284.5	0	0	0	21.0	0	0	0	0
0	4911.0	1139.0	253.0	33.0	4899.0	2290.0	1342.0	356.5	0	1098.0	1288.0	736.0	0	0	282.0	356.5	0	0	0	33.0	0	0	0	0
0	6298.0	1180.0	370.0	38.5	3796.0	1831.0	1433.0	352.0	0	1140.0	1199.0	676.0	0	0	313.0	352.0	0	0	0	38.5	0	0	0	0
0	5396.0	1142.0	282.0	104.0	4883.0	2306.0	1170.0	255.0	0	1190.0	1166.0	572.0	0	0	192.0	255.0	0	0	0	104.0	0	0	0	0
0	4313.0	1031.0	275.0	24.0	4862.0	2658.0	1545.0	377.5	0	977.0	1459.0	783.0	0	0	311.0	377.5	0	0	0	24.0	0	0	0	0
0	5207.0	1041.0	252.0	30.0	5000.0	2455.0	1175.0	326.5	0	1121.0	1195.0	590.0	0	0	268.0	326.5	0	0	0	30.0	0	0	0	0
0	6266.0	891.0	195.0	20.0	6637.0	1892.0	755.0	166.5	0	816.0	691.0	352.0	0	0	149.0	166.5	0	0	0	20.0	0	0	0	0
0	3631.0	1119.0	335.0	52.5	6084.0	1883.0	1287.0	364.0	0	1458.0	1382.0	661.0	0	0	344.0	364.0	0	0	0	52.5	0	0	0	0
0	5574.0	1033.0	283.0	35.0	4730.0	2165.0	1259.0	322.5	0	1103.0	1235.0	579.0	0	0	341.0	322.5	0	0	0	35.0	0	0	0	0
0	3517.0	1315.0	473.0	67.0	5373.0	1967.0	1345.0	464.5	0	1604.0	1180.0	634.0	0	0	546.0	464.5	0	0	0	67.0	0	0	0	0
0	4308.0	1173.0	326.0	60.5	4901.0	2061.0	1465.0	391.5	0	1372.0	1295.0	724.0	0	0	488.0	391.5	0	0	0	60.5	0	0	0	0
0	5328.0	1054.0	232.0	27.5	5309.0	2203.0	1192.0	287.5	0	1073.0	1105.0	606.0	0	0	285.0	287.5	0	0	0	27.5	0	0	0	0
0	4066.0	1313.0	501.0	518.5	4782.0	1814.0	1229.0	293.5	0	1377.0	1042.0	607.0	0	0	662.0	293.5	0	0	0	518.5	0	0	0	0
0	5801.0	1048.0	248.0	22.0	5841.0	2052.0	902.0	238.5	0	997.0	940.0	401.0	0	0	266.0	238.5	0	0	0	22.0	0	0	0	0
0	5196.0	1602.0	463.0	109.0	3810.0	2228.0	1329.0	393.5	0	1045.0	1194.0	752.0	0	0	393.0	393.5	0	0	0	109.0	0	0	0	0
0	5050.0	952.0	278.0	49.0	4560.0	2701.0	1430.0	324.5	0	929.0	1348.0	759.0	0	0	263.0	324.5	0	0	0	49.0	0	0	0	0
0	4733.0	1148.0	323.0	105.0	4538.0	2411.0	1275.0	418.5	0	1097.0	1434.0	689.0	0	0	322.0	418.5	0	0	0	105.0	0	0	0	0
0	5167.0	1023.0	315.0	37.0	4786.0	2428.0	1308.0	324.0	0	1078.0	1259.0	680.0	0	0	251.0	324.0	0	0	0	37.0	0	0	0	0
0	5120.0	948.0	234.0	13.5	5043.0	2500.0	1259.0	282.0	0	936.0	1439.0	733.0	0	0	214.0	282.0	0	0	0	13.5	0	0	0	0
0	5250.0	1001.0	240.0	29.0	4662.0	2348.0	1327.0	321.5	0	1024.0	1433.0	817.0	0	0	214.0	321.5	0	0	0	29.0	0	0	0	0
0	5538.0	1272.0	270.0	51.0	5275.0	1983.0	1097.0	334.5	0	1012.0	1017.0	474.0	0	0	308.0	334.5	0	0	0	51.0	0	0	0	0
0	6847.0	1210.0	374.0	50.5	3639.0	1738.0	1037.0	340.5	0	1101.0	1210.0	649.0	0	0	430.0	340.5	0	0	0	50.5	0	0	0	0
0	5343.0	1364.0	426.0	58.0	4010.0	2090.0	1246.0	407.0	0	1246.0	1193.0	770.0	0	0	399.0	407.0	0	0	0	58.0	0	0	0	0
0	5521.0	1425.0	406.0	78.5	3558.0	2208.0	1453.0	389.0	0	1047.0	1290.0	757.0	0	0	417.0	389.0	0	0	0	78.5	0	0	0	0
0	3976.0	1113.0	393.0	41.0	5834.0	2073.0	1264.0	371.0	0	1226.0	1384.0	592.0	0	0	338.0	371.0	0	0	0	41.0	0	0	0	0
0	6013.0	1040.0	184.0	17.0	5980.0	2181.0	795.0	173.5	0	1048.0	875.0	342.0	0	0	178.0	173.5	0	0	0	17.0	0	0	0	0
0	5628.0	1039.0	183.0	16.5	5484.0	2311.0	1056.0	240.0	0	988.0	1128.0	474.0	0	0	213.0	240.0	0	0	0	16.5	0	0	0	0
0	6445.0	869.0	200.0	12.5	5983.0	2136.0	775.0	165.5	0	976.0	767.0	358.0	0	0	152.0	165.5	0	0	0	12.5	0	0	0	0
0	5212.0	1039.0	254.0	25.5	5250.0	2317.0	1137.0	281.5	0	1153.0	1241.0	578.0	0	0	222.0	281.5	0	0	0	25.5	0	0	0	0
0	4339.0	1313.0	497.0	85.5	4444.0	2276.0	1340.0	399.5	0	1337.0	1315.0	722.0	0	0	464.0	399.5	0	0	0	85.5	0	0	0	0
0	4869.0	1046.0	248.0	21.5	4877.0	2484.0	1394.0	323.0	0	1061.0	1349.0	740.0	0	0	260.0	323.0	0	0	0	21.5	0	0	0	0
0	5235.0	1486.0	465.0	104.0	3546.0	2081.0	1419.0	436.0	0	1192.0	1289.0	764.0	0	0	460.0	436.0	0	0	0	104.0	0	0	0	0
0	4791.0	1127.0	266.0	29.5	4776.0	2470.0	1414.0	337.5	0	1000.0	1413.0	747.0	0	0	279.0	337.5	0	0	0	29.5	0	0	0	0
0	4517.0	1139.0	349.0	47.0	4939.0	2369.0	1389.0	334.5	0	1167.0	1460.0	621.0	0	0	304.0	334.5	0	0	0	47.0	0	0	0	0
0	4624.0	1200.0	371.0	44.0	4918.0	2301.0	1352.0	356.0	0	1200.0	1312.0	672.0	0	0	267.0	356.0	0	0	0	44.0	0	0	0	0
0	4627.0	1102.0	332.0	49.5	4629.0	2410.0	1444.0	371.5	0	1150.0	1379.0	761.0	0	0	341.0	371.5	0	0	0	49.5	0	0	0	0
0	4481.0	1392.0	427.0	350.0	4268.0	1876.0	1101.0	370.5	0	1414.0	1205.0	575.0	0	0	837.0	370.5	0	0	0	350.0	0	0	0	0
0	4508.0	1098.0	351.0	31.5	4307.0	2581.0	1448.0	427.5	0	1165.0	1559.0	810.0	0	0	272.0	427.5	0	0	0	31.5	0	0	0	0
0	4519.0	1040.0	295.0	22.0	4743.0	2439.0	1467.0	418.5	0	1066.0	1499.0	778.0	0	0	290.0	418.5	0	0	0	22.0	0	0	0	0
0	4122.0	1159.0	281.0	32.0	5136.0	2177.0	1555.0	357.5	0	1143.0	1417.0	810.0	0	0	438.0	357.5	0	0	0	32.0	0	0	0	0
0	957.0	294.0	214.0	7843.0	852.0	205.0	155.0	54.5	0	274.0	130.0	67.0	0	0	74.0	54.5	0	0	0	7843.0	0	0	0	0
0	4436.0	1144.0	390.0	67.0	5311.0	2176.0	1249.0	378.5	0	1206.0	1250.0	620.0	0	0	344.0	378.5	0	0	0	67.0	0	0	0	0
0	6190.0	1007.0	208.0	45.0	6884.0	1426.0	619.0	160.5	0	1043.0	643.0	298.0	0	0	288.0	160.5	0	0	0	45.0	0	0	0	0
0	4358.0	1324.0	518.0	203.5	4322.0	2084.0	1389.0	382.5	0	1371.0	1368.0	579.0	0	0	532.0	382.5	0	0	0	203.5	0	0	0	0
0	5177.0	1182.0	259.0	36.0	5368.0	2095.0	1101.0	309.0	0	1169.0	1126.0	555.0	0	0	295.0	309.0	0	0	0	36.0	0	0	0	0
0	4545.0	1122.0	229.0	23.5	4373.0	2678.0	1589.0	366.0	0	1066.0	1516.0	851.0	0	0	269.0	366.0	0	0	0	23.5	0	0	0	0
0	4733.0	1142.0	331.0	49.0	5228.0	2152.0	1133.0	369.0	0	1219.0	1217.0	662.0	0	0	364.0	369.0	0	0	0	49.0	0	0	0	0
0	5440.0	1150.0	261.0	33.5	4232.0	2309.0	1253.0	376.5	0	1250.0	1322.0	706.0	0	0	274.0	376.5	0	0	0	33.5	0	0	0	0
0	4902.0	1294.0	395.0	52.0	4315.0	2159.0	1367.0	409.5	0	1125.0	1334.0	843.0	0	0	360.0	409.5	0	0	0	52.0	0	0	0	0
0	5988.0	912.0	201.0	20.5	5732.0	2239.0	914.0	207.0	0	972.0	923.0	438.0	0	0	243.0	207.0	0	0	0	20.5	0	0	0	0
0	4885.0	1065.0	317.0	82.5	5833.0	1854.0	1069.0	308.0	0	1207.0	1049.0	463.0	0	0	494.0	308.0	0	0	0	82.5	0	0	0	0
0	5470.0	1119.0	279.0	29.0	5670.0	2016.0	939.0	253.5	0	1228.0	984.0	489.0	0	0	258.0	253.5	0	0	0	29.0	0	0	0	0
0	3718.0	1017.0	383.0	65.0	5913.0	1880.0	1255.0	358.5	0	1515.0	1231.0	733.0	0	0	525.0	358.5	0	0	0	65.0	0	0	0	0
0	6059.0	895.0	163.0	17.0	5681.0	2222.0	896.0	236.0	0	1036.0	918.0	435.0	0	0	206.0	236.0	0	0	0	17.0	0	0	0	0
0	4764.0	1064.0	312.0	38.5	5091.0	2354.0	1379.0	349.0	0	1117.0	1242.0	632.0	0	0	287.0	349.0	0	0	0	38.5	0	0	0	0
0	4130.0	1277.0	504.0	229.5	5047.0	1906.0	1216.0	425.0	0	1315.0	1219.0	601.0	0	0	493.0	425.0	0	0	0	229.5	0	0	0	0
0	4648.0	1094.0	330.0	77.5	6044.0	1855.0	976.0	297.5	0	1415.0	943.0	481.0	0	0	481.0	297.5	0	0	0	77.5	0	0	0	0
0	6207.0	1927.0	742.0	316.0	2842.0	1794.0	1002.0	361.5	0	931.0	1008.0	587.0	0	0	622.0	361.5	0	0	0	316.0	0	0	0	0
0	4904.0	1088.0	269.0	38.0	5189.0	2397.0	1206.0	317.5	0	1067.0	1232.0	675.0	0	0	279.0	317.5	0	0	0	38.0	0	0	0	0
0	3702.0	1244.0	511.0	81.0	6746.0	1581.0	965.0	311.0	0	1410.0	1089.0	530.0	0	0	455.0	311.0	0	0	0	81.0	0	0	0	0
0	4343.0	1104.0	445.0	46.0	4878.0	2169.0	1326.0	399.0	0	1256.0	1518.0	744.0	0	0	344.0	399.0	0	0	0	46.0	0	0	0	0
0	4765.0	1081.0	309.0	80.0	4327.0	2428.0	1453.0	380.0	0	1059.0	1471.0	815.0	0	0	389.0	380.0	0	0	0	80.0	0	0	0	0
0	3547.0	1175.0	379.0	40.5	6125.0	2029.0	1430.0	398.5	0	1158.0	1273.0	658.0	0	0	365.0	398.5	0	0	0	40.5	0	0	0	0
0	6019.0	1401.0	482.0	102.0	4348.0	1893.0	1007.0	286.0	0	1181.0	996.0	483.0	0	0	431.0	286.0	0	0	0	102.0	0	0	0	0
0	6292.0	1802.0	679.0	108.5	3095.0	1623.0	980.0	352.0	0	1294.0	1220.0	599.0	0	0	512.0	352.0	0	0	0	108.5	0	0	0	0
0	6743.0	727.0	119.0	9.0	6485.0	1958.0	683.0	136.0	0	799.0	729.0	319.0	0	0	165.0	136.0	0	0	0	9.0	0	0	0	0
0	4683.0	1291.0	616.0	404.5	4281.0	1945.0	1383.0	442.0	0	1051.0	1097.0	582.0	0	0	395.0	442.0	0	0	0	404.5	0	0	0	0
0	4847.0	1206.0	378.0	149.0	5365.0	1950.0	1134.0	297.5	0	1346.0	991.0	500.0	0	0	407.0	297.5	0	0	0	149.0	0	0	0	0
0	5197.0	1232.0	544.0	860.0	4841.0	1635.0	826.0	216.0	0	1056.0	807.0	399.0	0	0	328.0	216.0	0	0	0	860.0	0	0	0	0
0	4364.0	1056.0	298.0	26.0	4728.0	2493.0	1467.0	393.0	0	1171.0	1551.0	766.0	0	0	285.0	393.0	0	0	0	26.0	0	0	0	0
0	2393.0	656.0	388.0	4791.5	2597.0	746.0	396.0	121.5	0	802.0	451.0	212.0	0	0	550.0	121.5	0	0	0	4791.5	0	0	0	0
0	4982.0	1656.0	778.0	1131.0	3641.0	1423.0	799.0	304.0	0	1071.0	868.0	412.0	0	0	517.0	304.0	0	0	0	1131.0	0	0	0	0
0	3390.0	924.0	438.0	2857.0	3579.0	1198.0	680.0	211.0	0	1084.0	692.0	326.0	0	0	570.0	211.0	0	0	0	2857.0	0	0	0	0
0	4176.0	1120.0	317.0	27.5	4768.0	2658.0	1481.0	387.0	0	1108.0	1483.0	762.0	0	0	315.0	387.0	0	0	0	27.5	0	0	0	0
0	6500.0	914.0	136.0	7.0	6614.0	1954.0	684.0	151.0	0	810.0	677.0	295.0	0	0	117.0	151.0	0	0	0	7.0	0	0	0	0
0	5441.0	1153.0	223.0	27.0	6503.0	1933.0	831.0	200.0	0	1045.0	832.0	391.0	0	0	211.0	200.0	0	0	0	27.0	0	0	0	0
0	6178.0	1015.0	267.0	94.0	6999.0	1336.0	613.0	152.0	0	1010.0	535.0	290.0	0	0	282.0	152.0	0	0	0	94.0	0	0	0	0
0	5423.0	987.0	236.0	22.5	5618.0	2358.0	963.0	250.5	0	1049.0	1086.0	548.0	0	0	203.0	250.5	0	0	0	22.5	0	0	0	0
0	5343.0	1382.0	395.0	64.0	3580.0	2043.0	1378.0	462.5	0	1309.0	1414.0	814.0	0	0	306.0	462.5	0	0	0	64.0	0	0	0	0
0	5093.0	1131.0	303.0	31.0	4442.0	2445.0	1338.0	367.0	0	1090.0	1396.0	743.0	0	0	240.0	367.0	0	0	0	31.0	0	0	0	0
0	4501.0	1137.0	375.0	38.5	4344.0	2466.0	1480.0	396.5	0	1312.0	1467.0	752.0	0	0	313.0	396.5	0	0	0	38.5	0	0	0	0
0	3916.0	1121.0	313.0	19.5	5442.0	2318.0	1456.0	388.0	0	1132.0	1461.0	752.0	0	0	291.0	388.0	0	0	0	19.5	0	0	0	0
0	4174.0	1340.0	474.0	106.5	4475.0	2089.0	1443.0	436.0	0	1391.0	1385.0	685.0	0	0	476.0	436.0	0	0	0	106.5	0	0	0	0
0	5959.0	1087.0	271.0	30.0	6013.0	1762.0	840.0	225.0	0	1092.0	867.0	391.0	0	0	225.0	225.0	0	0	0	30.0	0	0	0	0
0	3073.0	667.0	390.0	4185.0	2904.0	928.0	434.0	136.5	0	792.0	472.0	226.0	0	0	488.0	136.5	0	0	0	4185.0	0	0	0	0
0	4220.0	1193.0	469.0	113.0	4888.0	2059.0	1338.0	407.5	0	1418.0	1197.0	710.0	0	0	484.0	407.5	0	0	0	113.0	0	0	0	0
0	4035.0	1518.0	789.0	425.5	4076.0	1804.0	1284.0	344.0	0	1413.0	1211.0	706.0	0	0	642.0	344.0	0	0	0	425.5	0	0	0	0
0	4886.0	1017.0	300.0	34.5	4838.0	2560.0	1357.0	346.0	0	1076.0	1247.0	746.0	0	0	229.0	346.0	0	0	0	34.5	0	0	0	0
0	5018.0	1546.0	989.0	2246.0	2447.0	1107.0	713.0	331.5	0	744.0	601.0	311.0	0	0	386.0	331.5	0	0	0	2246.0	0	0	0	0
0	4373.0	1284.0	347.0	44.0	4671.0	2073.0	1315.0	399.5	0	1464.0	1443.0	806.0	0	0	354.0	399.5	0	0	0	44.0	0	0	0	0
0	5641.0	1492.0	638.0	372.0	3791.0	1906.0	1004.0	289.5	0	1237.0	1004.0	528.0	0	0	453.0	289.5	0	0	0	372.0	0	0	0	0
0	4757.0	1330.0	390.0	117.5	4343.0	2046.0	1217.0	407.5	0	1406.0	1321.0	681.0	0	0	476.0	407.5	0	0	0	117.5	0	0	0	0
0	4810.0	1081.0	263.0	31.5	5398.0	2439.0	1219.0	321.0	0	1005.0	1241.0	626.0	0	0	230.0	321.0	0	0	0	31.5	0	0	0	0
0	4742.0	1224.0	466.0	95.0	4853.0	2391.0	1109.0	325.5	0	1173.0	1280.0	591.0	0	0	347.0	325.5	0	0	0	95.0	0	0	0	0
0	4377.0	1095.0	271.0	29.0	4948.0	2535.0	1542.0	368.5	0	1013.0	1415.0	775.0	0	0	251.0	368.5	0	0	0	29.0	0	0	0	0
0	4036.0	1119.0	349.0	27.0	4649.0	2662.0	1540.0	399.0	0	1046.0	1657.0	854.0	0	0	253.0	399.0	0	0	0	27.0	0	0	0	0
0	4609.0	1141.0	354.0	37.5	4305.0	2456.0	1516.0	374.0	0	1078.0	1517.0	877.0	0	0	341.0	374.0	0	0	0	37.5	0	0	0	0
0	3764.0	1187.0	683.0	1312.0	4098.0	1696.0	928.0	301.0	0	1428.0	1001.0	479.0	0	0	527.0	301.0	0	0	0	1312.0	0	0	0	0
0	6339.0	873.0	143.0	10.0	6565.0	1837.0	743.0	171.0	0	882.0	743.0	391.0	0	0	139.0	171.0	0	0	0	10.0	0	0	0	0
0	3745.0	1064.0	439.0	153.5	5309.0	1803.0	1396.0	339.5	0	1772.0	1186.0	728.0	0	0	589.0	339.5	0	0	0	153.5	0	0	0	0
0	4271.0	1093.0	309.0	72.0	5595.0	2296.0	1415.0	317.5	0	1084.0	1146.0	723.0	0	0	306.0	317.5	0	0	0	72.0	0	0	0	0
0	6165.0	1067.0	374.0	62.0	3654.0	1975.0	1231.0	360.0	0	1162.0	1409.0	765.0	0	0	371.0	360.0	0	0	0	62.0	0	0	0	0
0	5844.0	1070.0	320.0	41.0	5191.0	2117.0	1029.0	262.5	0	1084.0	1021.0	477.0	0	0	257.0	262.5	0	0	0	41.0	0	0	0	0
0	5018.0	1294.0	315.0	61.0	4056.0	2405.0	1411.0	376.5	0	1101.0	1394.0	770.0	0	0	378.0	376.5	0	0	0	61.0	0	0	0	0
0	4336.0	902.0	354.0	50.5	5202.0	2354.0	1343.0	351.5	0	1268.0	1464.0	698.0	0	0	292.0	351.5	0	0	0	50.5	0	0	0	0
0	4555.0	1172.0	547.0	729.5	4314.0	1888.0	1142.0	339.5	0	1105.0	1127.0	471.0	0	0	558.0	339.5	0	0	0	729.5	0	0	0	0
0	4722.0	1079.0	333.0	51.0	4610.0	2429.0	1488.0	397.5	0	1114.0	1338.0	697.0	0	0	310.0	397.5	0	0	0	51.0	0	0	0	0
0	5766.0	1198.0	387.0	50.5	3883.0	2171.0	1278.0	370.0	0	1140.0	1339.0	650.0	0	0	364.0	370.0	0	0	0	50.5	0	0	0	0
0	4793.0	1387.0	539.0	64.5	3995.0	2134.0	1335.0	419.0	0	1292.0	1469.0	679.0	0	0	427.0	419.0	0	0	0	64.5	0	0	0	0
0	4618.0	1190.0	312.0	37.5	4411.0	2463.0	1639.0	389.5	0	1094.0	1359.0	770.0	0	0	307.0	389.5	0	0	0	37.5	0	0	0	0
0	3799.0	1176.0	522.0	59.5	4664.0	2154.0	1381.0	478.0	0	1301.0	1514.0	939.0	0	0	492.0	478.0	0	0	0	59.5	0	0	0	0
0	4929.0	1086.0	291.0	32.5	4979.0	2401.0	1229.0	324.0	0	1104.0	1331.0	707.0	0	0	247.0	324.0	0	0	0	32.5	0	0	0	0
0	4556.0	1215.0	430.0	1331.0	4396.0	1432.0	937.0	272.5	0	1214.0	769.0	371.0	0	0	490.0	272.5	0	0	0	1331.0	0	0	0	0
0	3794.0	1109.0	280.0	47.5	5290.0	2341.0	1331.0	457.5	0	1435.0	1328.0	735.0	0	0	364.0	457.5	0	0	0	47.5	0	0	0	0
0	4766.0	1149.0	346.0	167.5	4398.0	2270.0	1393.0	365.0	0	1220.0	1393.0	626.0	0	0	391.0	365.0	0	0	0	167.5	0	0	0	0
0	5644.0	1020.0	304.0	26.5	5127.0	2331.0	985.0	279.0	0	1098.0	1066.0	606.0	0	0	225.0	279.0	0	0	0	26.5	0	0	0	0
0	2814.0	999.0	569.0	1809.5	4588.0	1270.0	808.0	282.5	0	1705.0	898.0	300.0	0	0	882.0	282.5	0	0	0	1809.5	0	0	0	0
0	4709.0	1179.0	281.0	29.5	5363.0	2412.0	1275.0	279.0	0	1048.0	1248.0	624.0	0	0	261.0	279.0	0	0	0	29.5	0	0	0	0
0	6031.0	1292.0	462.0	62.0	3607.0	2140.0	1310.0	363.0	0	1048.0	1248.0	652.0	0	0	377.0	363.0	0	0	0	62.0	0	0	0	0
0	1941.0	561.0	271.0	5885.0	1965.0	601.0	410.0	120.0	0	481.0	311.0	160.0	0	0	306.0	120.0	0	0	0	5885.0	0	0	0	0
0	3369.0	969.0	345.0	79.0	7113.0	1856.0	1082.0	319.0	0	1427.0	1144.0	561.0	0	0	355.0	319.0	0	0	0	79.0	0	0	0	0
0	5151.0	1225.0	316.0	178.5	5338.0	1971.0	1109.0	271.5	0	1119.0	998.0	528.0	0	0	362.0	271.5	0	0	0	178.5	0	0	0	0
0	6107.0	944.0	207.0	20.0	6257.0	2020.0	802.0	196.0	0	850.0	863.0	365.0	0	0	170.0	196.0	0	0	0	20.0	0	0	0	0
0	5042.0	1477.0	925.0	1725.5	3412.0	1254.0	678.0	197.5	0	806.0	699.0	388.0	0	0	490.0	197.5	0	0	0	1725.5	0	0	0	0
0	5425.0	1378.0	441.0	192.5	4339.0	1971.0	1174.0	302.0	0	1164.0	1168.0	561.0	0	0	407.0	302.0	0	0	0	192.5	0	0	0	0
0	6341.0	987.0	207.0	19.0	5967.0	1777.0	862.0	213.0	0	1058.0	739.0	376.0	0	0	239.0	213.0	0	0	0	19.0	0	0	0	0
0	6465.0	1346.0	636.0	399.5	4197.0	1610.0	728.0	240.5	0	1070.0	786.0	420.0	0	0	479.0	240.5	0	0	0	399.5	0	0	0	0
0	5206.0	1007.0	291.0	33.5	5126.0	2306.0	1215.0	293.0	0	1085.0	1165.0	712.0	0	0	251.0	293.0	0	0	0	33.5	0	0	0	0
0	3462.0	1198.0	500.0	74.0	5296.0	2147.0	1187.0	526.5	0	1556.0	1326.0	654.0	0	0	490.0	526.5	0	0	0	74.0	0	0	0	0
0	6562.0	883.0	163.0	16.0	5823.0	1784.0	842.0	240.0	0	957.0	883.0	390.0	0	0	218.0	240.0	0	0	0	16.0	0	0	0	0
0	3926.0	1177.0	554.0	476.0	4751.0	1934.0	1163.0	357.5	0	1315.0	1295.0	631.0	0	0	604.0	357.5	0	0	0	476.0	0	0	0	0
0	5149.0	970.0	297.0	32.5	5090.0	2284.0	1332.0	318.5	0	1088.0	1217.0	641.0	0	0	247.0	318.5	0	0	0	32.5	0	0	0	0
0	4701.0	1102.0	268.0	39.5	4878.0	2379.0	1306.0	359.0	0	1140.0	1424.0	720.0	0	0	302.0	359.0	0	0	0	39.5	0	0	0	0
0	5131.0	1248.0	401.0	60.0	4104.0	2319.0	1416.0	354.5	0	1034.0	1412.0	712.0	0	0	411.0	354.5	0	0	0	60.0	0	0	0	0
0	3982.0	1154.0	267.0	62.0	5221.0	2327.0	1424.0	407.0	0	1191.0	1442.0	785.0	0	0	286.0	407.0	0	0	0	62.0	0	0	0	0
0	4544.0	1671.0	829.0	274.5	3852.0	1502.0	1110.0	416.5	0	1618.0	1159.0	591.0	0	0	759.0	416.5	0	0	0	274.5	0	0	0	0
0	3893.0	1236.0	321.0	47.5	5229.0	2197.0	1348.0	375.5	0	1427.0	1395.0	787.0	0	0	338.0	375.5	0	0	0	47.5	0	0	0	0
0	3001.0	774.0	393.0	3091.0	3718.0	1192.0	565.0	194.0	0	1193.0	605.0	322.0	0	0	684.0	194.0	0	0	0	3091.0	0	0	0	0
0	6345.0	1265.0	428.0	79.5	3565.0	1787.0	1116.0	346.0	0	1404.0	1272.0	569.0	0	0	415.0	346.0	0	0	0	79.5	0	0	0	0
0	3498.0	1216.0	623.0	143.5	5009.0	1768.0	1430.0	449.5	0	1571.0	1514.0	647.0	0	0	555.0	449.5	0	0	0	143.5	0	0	0	0
0	5789.0	1304.0	392.0	36.0	4055.0	1847.0	1304.0	356.5	0	1086.0	1429.0	727.0	0	0	299.0	356.5	0	0	0	36.0	0	0	0	0
0	4954.0	1199.0	290.0	31.5	4203.0	2431.0	1435.0	336.5	0	1197.0	1448.0	796.0	0	0	328.0	336.5	0	0	0	31.5	0	0	0	0
0	4620.0	1136.0	295.0	29.0	6267.0	2033.0	1141.0	260.0	0	1123.0	1008.0	510.0	0	0	306.0	260.0	0	0	0	29.0	0	0	0	0
0	3408.0	1205.0	670.0	3907.0	2311.0	915.0	545.0	181.5	0	663.0	620.0	220.0	0	0	283.0	181.5	0	0	0	3907.0	0	0	0	0
0	4205.0	1105.0	266.0	44.5	4544.0	2604.0	1681.0	383.5	0	1060.0	1548.0	833.0	0	0	315.0	383.5	0	0	0	44.5	0	0	0	0
0	4540.0	1439.0	719.0	1670.0	3777.0	1353.0	736.0	208.0	0	1002.0	804.0	458.0	0	0	433.0	208.0	0	0	0	1670.0	0	0	0	0
0	5147.0	1088.0	246.0	29.5	4705.0	2470.0	1211.0	308.0	0	1108.0	1345.0	755.0	0	0	267.0	308.0	0	0	0	29.5	0	0	0	0
0	5133.0	1330.0	341.0	113.0	4782.0	2135.0	1155.0	320.0	0	1182.0	1166.0	569.0	0	0	358.0	320.0	0	0	0	113.0	0	0	0	0
