N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	M21
7.75347	7.21692	1.00000	1.97505	0.03554	2.81917	2.42120	1.47761
1.10312	2.40916	1.00000	4.96654	3.10138	2.38337	4.64364	7.62640
1.51767	8.50083	1.00000	2.03959	3.26585	5.10628	9.63757	3.55920
4.49104	9.29622	1.00000	2.37233	4.50681	3.22386	4.48158	9.02968
0.50328	8.25652	1.00000	2.75465	2.21436	1.82455	2.45734	5.08100
2.59627	4.19335	1.00000	1.19368	1.37497	1.49774	5.04128	1.55540
6.87361	7.41345	1.00000	1.75112	4.16971	2.77055	2.00966	7.20086
5.95977	5.95942	1.00000	3.81675	4.72439	0.53306	9.45328	5.86594
4.64799	7.96800	1.00000	1.82429	1.96837	7.33685	5.61205	3.26620
5.44566	7.88933	1.00000	0.35851	4.47393	8.84060	0.76598	5.85015
8.80698	8.82779	1.00000	3.71697	4.44808	8.74077	9.87117	8.19542
4.56962	5.41938	1.00000	2.29110	4.54577	2.38261	3.68302	2.03558
4.92361	3.24998	1.00000	3.36970	3.10993	8.67756	2.51220	3.73446
7.06632	8.82830	1.00000	2.89600	3.85867	2.38663	1.71013	1.63801
5.13279	7.39176	1.00000	2.30392	2.73015	5.78206	7.14128	7.19476
7.42862	7.15153	1.00000	4.95799	2.63357	5.85840	8.41487	2.98780
1.57958	2.23456	1.00000	0.80430	4.49166	0.65061	4.75696	4.96848
4.25699	7.65710	1.00000	1.67368	4.31868	2.50300	6.00111	4.92570
0.93402	9.94811	1.00000	4.62666	0.49509	0.57540	5.14858	5.51301
8.42349	3.06678	1.00000	0.86894	1.86365	2.98645	8.20208	5.12673
1.24578	9.41809	1.00000	3.27510	1.43357	4.47727	2.77824	5.68915
4.61488	6.44195	1.00000	4.29141	4.27387	7.54079	9.14917	4.21014
3.83807	4.84588	1.00000	1.50664	0.15984	6.64572	1.27115	1.72009
7.47851	5.25796	1.00000	0.87705	4.10422	9.49392	3.81410	6.44240
7.06549	7.38853	1.00000	2.88056	2.07077	6.03581	2.58444	4.00383
3.44107	4.73348	1.00000	0.88467	4.29505	2.19082	2.38959	5.44925
2.78894	8.86742	1.00000	2.66465	2.25846	4.45236	9.79446	9.19783
7.44085	3.55818	1.00000	3.99111	2.15362	5.09616	6.82506	2.09827
5.62557	5.89324	1.00000	3.10017	1.62108	9.93151	6.17009	5.28931
5.26249	3.81331	1.00000	4.15726	2.34464	3.96932	7.94053	8.63051
1.90570	9.53768	1.00000	3.12386	3.51158	5.22513	3.51764	8.22575
9.79436	7.24706	1.00000	3.26558	1.38994	6.45939	4.92721	0.80840
7.71401	3.70494	1.00000	4.52369	4.07381	4.76104	7.15228	5.33067
3.40715	4.76077	1.00000	1.88489	4.51675	6.13908	7.87231	5.33983
9.47168	7.04178	1.00000	3.25948	3.74798	1.03625	7.11927	3.16451
7.92530	1.06505	1.00000	0.20253	4.40869	7.76430	4.36869	5.12434
2.47873	6.60495	1.00000	1.27510	4.13309	2.62930	3.60289	7.54922
0.91904	0.60321	1.00000	4.08621	1.86018	6.91582	3.90792	8.12411
8.33517	9.94827	1.00000	1.82567	4.19560	0.53532	1.03017	4.59816
2.17638	0.62068	1.00000	2.03855	0.56750	3.59491	6.53101	8.79902
7.24141	2.57479	1.00000	1.89603	3.40667	3.91963	5.09597	5.53666
2.08176	3.65270	1.00000	3.36443	0.57165	2.26807	9.50007	4.49581
3.15635	6.30958	1.00000	3.16842	1.70285	5.04395	2.06953	7.39373
7.13136	6.57046	1.00000	1.73769	0.55619	5.37884	9.46809	8.18451
1.63212	5.44147	1.00000	4.48722	2.21300	6.97186	9.70451	0.84476
9.96509	7.73972	1.00000	3.11197	2.10117	7.77446	3.02819	1.09405
1.53389	8.71868	1.00000	2.25511	1.08247	4.65233	1.70777	2.25515
9.78941	7.58519	1.00000	4.40328	4.22186	6.32833	5.89024	7.27507
0.61754	7.68472	1.00000	4.70636	3.85861	9.33993	2.62694	8.24897
9.54680	6.01215	1.00000	3.73034	4.59393	5.03658	7.59855	2.81719
6.47080	7.07947	1.00000	4.71178	4.87642	9.33102	3.42838	6.07297
5.97918	4.94668	1.00000	0.34854	0.63133	7.07451	1.80075	4.93557
6.81960	2.61378	1.00000	2.76423	3.85374	3.27308	0.51029	1.47062
7.35108	3.54630	1.00000	1.17030	4.08851	7.22664	2.46533	4.62134
4.82376	5.85627	1.00000	3.65633	3.16365	6.75544	9.30763	6.23587
3.01846	6.46346	1.00000	2.51640	4.42939	9.74733	5.99442	2.21420
8.30251	2.89475	1.00000	2.33824	0.97737	0.59262	6.91950	8.47138
0.97244	6.28976	1.00000	4.22697	1.32523	7.09680	0.63970	4.15186
6.05800	0.60667	1.00000	3.54595	2.71051	8.28277	9.19435	4.88265
1.84497	8.37980	1.00000	0.04269	2.56799	2.75227	6.71867	8.91159
3.78924	4.84225	1.00000	4.25378	0.56356	7.64487	2.49012	8.40958
5.56752	1.43979	1.00000	1.08797	3.61403	3.80285	2.26975	5.70973
6.93539	0.57754	1.00000	4.68949	4.50176	6.88804	5.07571	4.18032
0.78354	9.51768	1.00000	4.85929	1.47033	3.73008	6.64304	7.98034
1.12095	4.60826	1.00000	4.66411	1.77352	0.89734	2.12174	4.24228
1.60983	9.18187	1.00000	0.10761	4.79759	5.41578	1.01038	4.64216
7.86435	2.21223	1.00000	3.60312	2.86952	6.47707	2.80219	7.30888
4.72117	9.42175	1.00000	2.90202	3.98938	6.90610	3.72137	7.92673
5.13587	1.67905	1.00000	4.98036	2.28636	6.62903	8.94278	2.39316
5.70324	7.76403	1.00000	4.83620	1.50246	9.71028	5.94158	9.57589
4.12411	9.18672	1.00000	1.19792	4.47601	7.74275	1.43847	1.29748
4.79884	7.38952	1.00000	4.30320	1.39667	6.90152	1.69322	5.18757
0.75017	4.63675	1.00000	4.38882	0.64230	8.77917	7.40118	3.39750
4.92688	2.35218	1.00000	1.06304	2.67487	8.45128	6.11988	8.70091
8.90200	7.88898	1.00000	1.09917	3.84648	2.90195	5.02451	0.58932
2.81417	5.39952	1.00000	2.99635	1.03605	7.59478	9.13141	6.87657
7.52028	1.48686	1.00000	3.82039	4.78278	9.50017	8.32749	6.88933
8.56285	6.14016	1.00000	1.51709	2.27721	8.06991	9.45587	3.40191
1.53528	2.34268	1.00000	0.49457	0.72679	7.00453	3.65784	6.23130
4.96796	5.36268	1.00000	3.88146	4.09865	2.46989	9.11929	7.66129
8.28008	1.76176	1.00000	0.02086	1.37361	6.00938	4.43529	2.82116
6.44589	1.47063	1.00000	4.35635	3.28015	1.49489	5.56885	2.26570
5.60661	5.28690	1.00000	0.73768	0.52316	7.69288	7.54376	1.85034
7.09096	2.18007	1.00000	0.21904	3.63809	5.06413	7.19058	4.20470
3.04018	1.75289	1.00000	2.45153	3.62433	4.15197	0.80262	5.21729
3.74398	7.91515	1.00000	0.05541	0.36994	7.89712	9.35767	8.56961
4.72969	4.84665	1.00000	2.01142	1.39375	5.73876	9.37290	6.92952
2.73755	5.15561	1.00000	4.88312	3.18359	4.74143	8.56626	7.41043
8.09952	0.53524	1.00000	3.37118	3.06999	9.69506	4.80517	8.27243
9.16010	4.31194	1.00000	3.05034	4.14954	9.10069	5.00845	1.61699
8.17021	3.95874	1.00000	3.71082	4.52219	5.62357	7.48612	4.66328
2.63325	3.48846	1.00000	4.75737	2.66066	3.05122	7.00985	6.78732
2.60615	8.48108	1.00000	2.25334	4.13402	0.90661	7.22969	6.26172
8.96839	6.30419	1.00000	0.15231	0.13766	4.13619	1.50605	1.59102
8.41121	4.97451	1.00000	4.48907	0.97373	7.96001	4.02613	3.75816
3.70158	5.61503	1.00000	1.63538	2.13825	7.13541	6.38515	6.83458
6.87219	9.24428	1.00000	4.01517	0.32111	1.18431	1.68604	0.72173
2.11841	0.99777	1.00000	3.39722	3.76829	8.36962	6.64803	1.32914
9.70093	3.56857	1.00000	2.02679	0.12005	4.23676	8.03043	2.37476
3.96336	4.42667	1.00000	0.46945	4.30894	2.42695	6.54959	0.55989
1.36224	2.94370	1.00000	0.07026	3.45948	5.29242	9.06964	7.61235
7.16658	5.70986	1.00000	0.70287	0.20516	6.70038	4.88275	6.49706
8.86262	1.39118	1.00000	0.19329	0.51086	5.56475	5.90918	5.92311
6.08497	0.68190	1.00000	2.79312	2.10252	6.86252	4.58260	6.55861
2.81062	7.23969	1.00000	4.98504	0.05679	5.34890	0.85370	7.26521
2.33777	9.09448	1.00000	1.99422	3.37878	3.21311	2.44249	8.30527
5.94232	7.21793	1.00000	4.75247	2.52820	1.57402	1.70417	2.62396
5.76691	6.03207	1.00000	2.58900	1.57330	1.59067	7.94166	5.15152
9.27313	7.13083	1.00000	0.82153	1.60423	3.35099	7.75912	4.01146
4.35639	1.22075	1.00000	3.44763	3.77952	9.47339	9.27595	4.97026
4.39128	1.29482	1.00000	0.55546	0.90889	7.24553	5.25052	2.71856
1.07127	8.74823	1.00000	1.52200	0.44227	2.91179	4.75655	2.59263
2.16354	6.77363	1.00000	3.59956	3.50280	5.63159	7.72668	9.19447
2.08098	8.94752	1.00000	2.13458	1.14833	0.78571	1.60401	4.22571
4.81369	6.54603	1.00000	2.54371	0.63076	8.37697	4.17973	5.22459
7.67078	9.73944	1.00000	1.27442	0.16559	2.52038	5.70403	6.16700
5.32447	6.79131	1.00000	4.81238	2.57188	4.29096	2.40878	3.94967
3.08373	1.02073	1.00000	0.57348	4.90225	1.65101	0.92769	2.25810
1.23534	3.83147	1.00000	0.16503	0.09261	4.03443	2.45207	9.79333
8.57728	2.01887	1.00000	3.85740	3.51175	6.19777	6.52265	2.07275
5.28841	9.45696	1.00000	1.57234	1.49172	9.11779	1.90036	7.16831
7.99519	8.56865	1.00000	4.20418	4.89858	3.40319	5.46217	2.95793
8.18805	3.88729	1.00000	2.05980	0.77958	4.97912	6.88397	4.02389
9.73499	1.05701	1.00000	4.23174	2.06696	9.96527	1.74905	9.25232
5.98248	6.49451	1.00000	2.70028	0.49572	5.20664	4.71744	0.71381
3.91158	6.75979	1.00000	0.87791	1.59243	3.32220	2.93827	2.33016
9.17308	8.10983	1.00000	4.19307	2.01126	5.57959	4.59165	4.96542
5.68866	7.89906	1.00000	0.39171	1.45982	7.73580	4.12267	6.61112
3.43356	3.93510	1.00000	2.22253	3.55328	9.55978	4.67076	8.77903
3.53765	0.55350	1.00000	3.95407	4.42978	8.45605	5.24199	3.51331
3.71836	6.13403	1.00000	4.41090	3.46705	0.55849	7.21305	3.60585
3.36334	3.49660	1.00000	1.12427	2.81923	5.89248	6.08190	6.01925
1.38054	4.01465	1.00000	4.64644	3.69991	2.17532	2.24586	7.22207
3.47992	2.31823	1.00000	0.02484	0.08951	4.91291	9.34875	8.14046
8.76695	4.81733	1.00000	3.80026	4.08586	6.50221	4.43418	2.74087
4.43311	5.12517	1.00000	2.84136	3.08319	5.03996	1.88161	3.25044
1.39536	1.57427	1.00000	4.75886	3.32084	7.69991	2.48727	8.87645
3.86906	2.29390	1.00000	3.16665	4.28211	8.59588	7.20196	1.98625
5.06756	8.62221	1.00000	2.73385	0.55773	4.93348	2.02348	9.58498
7.02283	0.88014	1.00000	3.37604	2.73406	2.18135	2.72048	2.81524
5.31858	3.61515	1.00000	1.48369	2.33145	8.72370	6.03209	1.56452
8.24333	1.55113	1.00000	4.38778	4.97024	4.53872	7.37967	4.46856
5.54362	4.62562	1.00000	0.88605	2.10521	2.77223	4.99182	8.38426
5.56609	9.36300	1.00000	0.19907	3.71473	3.00412	4.02324	9.96922
6.20677	1.11755	1.00000	3.07261	1.67219	2.84118	4.17157	2.91720
6.65645	7.55684	1.00000	0.92911	1.89107	3.36000	4.96640	8.93193
6.85569	5.62036	1.00000	4.75307	1.27439	2.26147	8.32149	3.20676
2.65963	9.68569	1.00000	0.51010	3.63708	8.09992	0.83366	0.70664
4.95033	1.79650	1.00000	0.50609	4.11735	4.28956	9.75291	5.75163
2.26771	8.89488	1.00000	1.03483	1.93357	8.24167	1.76698	4.01231
2.59088	7.97700	1.00000	2.39506	4.17286	5.31399	3.24453	8.48391
6.71252	7.87780	1.00000	1.20381	3.11035	9.08608	9.57151	1.99103
3.52962	5.96541	1.00000	3.79689	3.76763	4.10130	3.78007	2.09800
1.70478	1.87618	1.00000	2.89247	2.80532	9.25540	0.50786	1.95723
7.51598	0.59013	1.00000	1.50568	2.13437	9.53313	2.05994	8.54318
4.50390	2.15622	1.00000	0.60758	1.31490	9.00953	1.96062	4.43243
0.99949	4.82573	1.00000	4.27520	1.45298	8.49135	2.45887	2.42501
1.49675	1.56865	1.00000	3.39861	0.90820	7.27167	9.85098	2.17893
1.81121	3.51597	1.00000	1.45091	3.40909	9.62392	5.46505	6.13789
4.82226	6.13842	1.00000	3.17854	4.07595	4.56644	5.29786	2.89836
3.38273	7.42371	1.00000	4.89483	1.11482	2.74465	4.17993	4.36121
2.90759	1.65127	1.00000	3.00486	3.50990	8.89952	1.48256	2.60084
1.09962	5.35424	1.00000	1.35851	0.92562	3.42636	5.89183	4.37905
5.92836	8.32998	1.00000	4.72683	2.27611	7.67630	0.63261	6.33276
7.38349	8.50350	1.00000	1.28336	1.84620	9.37801	1.69998	4.40140
7.52568	4.80747	1.00000	0.49369	0.47084	2.31949	1.82038	2.67895
8.16056	8.60756	1.00000	0.30381	4.16022	6.76643	8.50577	7.89695
8.27821	1.83724	1.00000	2.05530	0.91795	2.18223	9.62761	1.33914
6.27157	2.98143	1.00000	2.81786	4.82774	8.70594	3.96093	1.86468
2.85678	1.82771	1.00000	1.01610	1.97216	5.81821	4.99340	0.96401
7.22920	6.87068	1.00000	1.72015	1.28451	1.69334	4.42013	4.20728
1.56497	2.62603	1.00000	3.04071	3.99001	7.77972	5.34991	4.70472
5.89169	4.27200	1.00000	0.55270	4.97550	6.16473	6.51018	7.43947
6.94421	3.55041	1.00000	2.40980	0.65383	6.39856	3.81527	7.38849
2.31343	6.93055	1.00000	1.06175	4.18990	1.86574	8.63250	1.98111
9.73392	4.59822	1.00000	1.17583	4.74248	8.57567	9.89398	8.99460
0.84867	3.84939	1.00000	2.61387	2.97450	5.03153	8.03584	1.08612
6.88896	6.79969	1.00000	0.39994	4.29424	7.70758	4.39143	4.31892
2.10705	2.31000	1.00000	4.42748	0.09333	4.39178	6.92349	8.29850
8.93740	6.70448	1.00000	1.51190	2.43510	5.24558	3.86465	8.75627
2.83069	5.29721	1.00000	3.03846	1.66208	2.89251	9.28267	6.90884
0.53974	7.75193	1.00000	0.46527	1.38887	2.16077	9.38642	4.24782
3.73936	3.60617	1.00000	4.91652	2.75147	1.56760	9.30902	1.69188
6.20061	4.35638	1.00000	3.36463	2.51358	4.96470	2.39503	5.46676
8.05877	4.92149	1.00000	0.85155	2.09518	6.42005	1.76469	0.54507
7.78227	7.02344	1.00000	0.17162	1.21705	7.94588	3.75604	6.33330
6.33041	1.60522	1.00000	3.24190	2.32400	2.07847	6.43504	7.29159
8.70212	9.41753	1.00000	1.19041	4.90720	5.34723	4.62230	5.36621
6.96706	3.05327	1.00000	1.65010	3.19187	8.31844	7.29209	3.10040
8.53486	1.20235	1.00000	4.29448	2.85414	8.85078	5.55921	7.14449
8.30019	1.56248	1.00000	0.02232	0.04936	9.77255	1.37284	7.84063
6.36986	9.84072	1.00000	1.54041	0.34766	2.50558	4.43697	4.53410
2.82323	0.59621	1.00000	4.05061	1.66236	4.23359	8.04281	6.35948
3.21620	7.08688	1.00000	1.21147	4.46171	5.69793	1.35697	2.68123
8.64834	6.63524	1.00000	4.39619	0.53770	3.65416	8.29729	1.09157
4.60104	4.91382	1.00000	0.29458	3.68238	0.85974	4.24630	6.70105
5.15600	2.42908	1.00000	1.15322	2.24265	9.86303	4.93180	6.87057
4.06144	7.77222	1.00000	1.02181	1.03872	2.53057	4.70439	9.82912
8.30539	7.98843	1.00000	0.57819	0.81687	6.39992	5.58920	6.92467
1.98440	0.68083	1.00000	3.22841	1.49452	9.18138	2.25589	6.20455
4.48084	9.80453	1.00000	3.79334	1.76853	7.52001	6.50056	0.69120
9.73577	7.89682	1.00000	1.97660	2.39364	4.12092	4.42842	1.17124
2.22841	7.43508	1.00000	3.98625	0.32826	6.81255	4.53609	5.94720
1.10817	2.87897	1.00000	3.60840	1.37286	0.55475	2.93927	4.58158
6.05385	0.64759	1.00000	3.99463	3.97358	7.96150	1.04097	7.52357
7.33791	5.87685	1.00000	3.59152	1.58248	6.32802	1.69212	7.17482
7.21912	7.02870	1.00000	2.05442	3.79498	9.44144	1.31137	2.88130
2.98444	1.72496	1.00000	4.81616	0.81975	8.21532	8.17025	3.12975
5.21145	9.07208	1.00000	0.21551	4.70187	9.23495	1.94088	8.07592
3.73734	4.43289	1.00000	2.54154	2.76430	3.47619	2.25415	2.89628
6.89955	6.26285	1.00000	3.59257	4.96612	7.07554	1.51055	8.39041
5.18094	7.10710	1.00000	3.84991	0.43829	9.84199	9.93499	3.21993
4.07899	4.68662	1.00000	0.12674	1.00029	6.04213	4.71210	1.14948
2.66283	4.76076	1.00000	1.31734	0.19156	8.41022	8.66546	6.39404
1.04084	5.93047	1.00000	2.76787	0.83356	4.95318	7.03415	4.37730
4.25522	7.26635	1.00000	4.80009	1.87544	8.33609	8.30298	9.42042
2.70185	2.42292	1.00000	1.66385	2.51515	7.27128	8.81823	3.43340
0.60748	1.72801	1.00000	4.27988	2.58090	5.50515	4.23268	1.61574
6.70046	6.21376	1.00000	1.77730	0.89741	7.49683	0.77920	1.33243
9.60764	2.15736	1.00000	3.41761	3.05375	3.25403	1.19738	4.86367
6.87013	3.71524	1.00000	3.98643	1.76406	6.33974	3.64756	0.97615
7.45775	3.29183	1.00000	0.29252	0.50709	6.99166	6.98771	7.66939
1.76092	3.23167	1.00000	1.09515	0.49718	9.92098	0.73032	9.89702
9.68479	6.73308	1.00000	4.10889	2.61710	8.89749	5.36337	4.94231
2.57343	8.44366	1.00000	2.11714	2.93703	5.51967	5.39932	5.82373
0.82927	9.07726	1.00000	2.08914	0.01952	7.92501	1.20955	0.62693
7.73190	6.86379	1.00000	4.19794	4.96485	1.36339	5.52521	3.43023
6.14403	9.20768	1.00000	4.34666	4.41821	9.91879	9.87858	2.03906
8.29663	7.85880	1.00000	1.16886	3.24165	8.20966	8.70946	7.45689
8.84256	6.82996	1.00000	2.11505	3.26147	5.67910	3.81475	5.28006
9.60576	6.06706	1.00000	4.76188	2.32449	8.79963	0.51876	4.16144
9.73760	2.72655	1.00000	2.54129	1.47918	8.72350	9.91065	5.95312
2.72735	3.91929	1.00000	2.11308	4.99186	9.07779	4.10337	4.96455
7.02020	9.93765	1.00000	3.92628	2.66655	9.29684	1.37209	4.85399
2.77632	2.40389	1.00000	0.20328	3.53778	5.83746	7.26243	0.92118
7.75432	5.21931	1.00000	1.71448	2.62985	5.46594	3.08490	3.97941
5.43625	2.24413	1.00000	0.42989	3.81046	9.18886	4.77218	2.61515
5.18712	2.62636	1.00000	4.82921	4.87399	1.92897	0.66116	4.40786
4.89869	8.45211	1.00000	4.87846	1.79382	8.28915	6.33639	4.59429
1.39560	9.99529	1.00000	1.35289	1.32656	5.42436	4.05900	6.29766
3.77834	7.56339	1.00000	3.92517	0.43118	9.16965	5.64565	8.23998
7.31563	3.64918	1.00000	4.20666	2.68913	7.90662	7.18956	4.91603
7.81801	4.51202	1.00000	2.56454	0.28533	3.92859	2.69780	7.19090
2.25938	4.98685	1.00000	4.57647	0.55759	1.13533	3.15479	3.57128
4.90131	4.66207	1.00000	0.28379	4.27942	1.61633	4.55002	0.81072
1.59203	3.54898	1.00000	1.45709	1.50350	1.69125	4.98386	2.37568
2.96813	2.67729	1.00000	3.71075	1.64317	0.82098	3.79526	1.33211
3.13921	7.60396	1.00000	4.61461	1.95671	3.04554	1.74047	8.65393
4.20184	1.27013	1.00000	3.97812	2.94368	3.43529	6.12618	9.89735
8.71862	6.60095	1.00000	0.69564	4.31606	0.59437	8.32856	3.70239
6.97871	2.05266	1.00000	1.69983	2.09833	2.60082	4.15046	7.03838
4.84545	8.61916	1.00000	3.95310	0.38627	5.96344	3.20195	6.42524
7.45074	9.01995	1.00000	2.87700	1.73552	2.79258	8.88813	3.36091
6.29620	1.82931	1.00000	0.27359	3.49451	0.66133	6.70177	9.14067
6.83427	5.96085	1.00000	0.20980	4.29658	6.63870	9.48573	2.92655
2.11358	6.42411	1.00000	3.24257	4.02487	4.73190	9.84216	1.39889
3.92641	9.97693	1.00000	0.23994	3.19515	6.78016	2.54761	5.74555
0.95386	9.10637	1.00000	1.44884	0.97834	9.10374	8.23596	1.06924
2.23792	1.60297	1.00000	2.63157	1.85810	0.67589	0.97408	6.19292
2.61493	9.32549	1.00000	0.78870	1.24007	9.32609	9.06976	4.05183
8.16507	4.28320	1.00000	0.09001	3.03724	3.44433	7.87095	5.89301
4.12297	6.45635	1.00000	2.68163	1.22437	7.35257	2.10987	8.92401
9.90425	9.51623	1.00000	0.23626	4.24939	9.12464	5.87268	5.89643
8.08728	6.72398	1.00000	1.99254	1.24356	5.86637	7.94485	0.66100
2.56764	3.19052	1.00000	2.64777	3.28447	8.27156	7.59859	9.96209
4.89322	5.06650	1.00000	3.92489	3.15523	8.34508	2.40577	6.77522
9.42199	7.55732	1.00000	1.82141	1.64778	1.21911	4.21694	6.14606
2.87545	4.70976	1.00000	3.69373	2.25267	3.61856	0.56463	3.52256
2.67173	2.64039	1.00000	4.24778	3.58788	2.90358	7.72374	0.84853
5.00594	7.43950	1.00000	4.46943	2.55687	9.27213	5.71637	2.84818
1.01758	6.55444	1.00000	1.62676	3.30209	4.82551	7.27768	7.83573
9.71081	3.31178	1.00000	3.95295	2.48821	4.39126	3.21008	8.92702
7.83908	1.44330	1.00000	2.66003	2.13348	7.42788	5.01297	1.58947
2.33272	6.52917	1.00000	3.90602	4.02304	2.81253	9.89526	8.76113
4.51631	2.66286	1.00000	3.38711	1.30321	5.68797	6.68563	0.59822
5.22716	8.48421	1.00000	2.41304	2.00996	3.49666	1.60397	8.00860
4.07883	6.10217	1.00000	4.32356	2.61326	1.91875	4.42450	1.91550
2.96652	2.23988	1.00000	2.91408	4.55743	4.28821	1.15847	3.82504
2.39021	1.08984	1.00000	2.69234	2.74792	5.08891	1.30791	4.91778
2.96880	5.89766	1.00000	2.94952	3.99702	2.17750	6.50826	5.87035
2.09060	8.50346	1.00000	0.95867	3.26706	1.61921	3.70815	8.49466
3.27085	2.33171	1.00000	1.26843	0.97867	8.85521	6.01655	6.50461
7.82367	9.96995	1.00000	3.92908	0.41413	7.77421	2.03378	6.84170
1.93898	3.57720	1.00000	2.71750	1.79495	5.14822	7.83623	2.93172
2.29557	7.78194	1.00000	3.66425	4.12730	3.24787	9.10875	4.86823
1.65507	9.62837	1.00000	3.27673	1.20148	4.72561	8.09361	2.95325
3.25017	2.10393	1.00000	4.03762	3.37334	3.31552	7.18377	7.76029
7.58978	9.73936	1.00000	4.02191	0.23880	5.79204	1.18526	5.10290
4.15141	8.89819	1.00000	1.50726	1.54184	3.24317	0.96393	1.61847
1.95729	6.26435	1.00000	1.88405	0.02919	1.19453	4.03718	6.77196
8.79271	9.11145	1.00000	4.18562	1.33056	4.45796	3.76108	8.46452
1.73274	2.04182	1.00000	3.01106	3.36519	1.33910	9.85963	4.32927
8.04615	9.97900	1.00000	2.83965	3.49147	4.34320	4.32935	6.49892
0.53702	0.94638	1.00000	1.28223	1.31765	6.03507	1.93538	1.05644
3.77700	2.77102	1.00000	2.66917	0.68929	4.76724	9.96747	6.93342
1.78185	8.11772	1.00000	3.16423	4.78678	3.35374	7.17325	6.46561
2.71927	1.01991	1.00000	4.22765	0.61511	6.28376	2.42708	1.38833
3.94807	5.83859	1.00000	4.05663	1.52833	9.97275	3.65654	0.50256
6.99776	8.80633	1.00000	0.89907	4.68596	1.12881	6.21481	5.20191
0.82945	2.27381	1.00000	0.29545	3.27169	3.37405	2.40553	5.97033
7.42656	8.62797	1.00000	3.96300	3.75393	3.82076	1.94546	5.35510
6.28607	4.14339	1.00000	3.94829	0.67985	2.58657	0.52448	3.18517
6.20418	6.48611	1.00000	4.57177	4.40363	2.59435	3.61311	8.21732
2.76872	3.44996	1.00000	3.17579	3.06639	7.38294	9.90165	0.52743
8.52596	4.63929	1.00000	3.40477	0.48860	3.02380	9.15102	9.36995
0.84966	1.70995	1.00000	3.97242	0.14023	7.97781	2.40989	0.66029
8.79623	2.46817	1.00000	3.66314	1.54891	6.14034	6.78380	0.50339
2.98970	4.05248	1.00000	3.60197	4.83821	7.91732	2.02089	8.15931
7.39290	6.53554	1.00000	1.03978	3.26233	1.19261	5.96702	7.77167
7.85393	1.51807	1.00000	0.99553	4.94387	3.41088	3.64239	6.39567
5.92785	5.85450	1.00000	4.28097	4.12013	7.33829	9.89005	3.57479
2.82534	2.54300	1.00000	0.16550	1.09183	6.06341	2.42103	8.32043
3.60191	0.79205	1.00000	3.72731	0.51874	6.07375	3.49221	9.29862
8.63749	1.94473	1.00000	4.59369	2.35203	1.92550	7.70886	2.41869
6.30692	6.19721	1.00000	2.07866	4.49365	8.65740	9.65412	1.82953
3.63309	5.52303	1.00000	1.08194	0.10557	7.46825	2.74938	0.87168
0.70455	1.79069	1.00000	2.07175	0.45201	5.56692	2.67411	6.20962
7.16739	4.62587	1.00000	4.66462	0.82604	4.96464	5.73981	6.32531
6.11934	2.22835	1.00000	3.30873	2.09898	7.99765	1.33347	8.84955
1.57117	0.82513	1.00000	0.86260	3.91340	7.14755	7.16344	1.08214
9.19198	4.95844	1.00000	3.46044	4.78774	3.92318	5.43373	7.88696
7.22915	1.64941	1.00000	4.15178	2.75481	6.65367	8.38761	9.94294
7.60974	3.84894	1.00000	1.02904	1.69573	9.55102	8.29181	2.92592
6.01084	4.54294	1.00000	0.37873	4.76957	7.38524	6.64040	4.79946
3.69742	9.50214	1.00000	1.11170	4.88785	8.13785	4.43413	3.92903
3.06825	8.02570	1.00000	4.54507	4.98610	2.67335	9.42373	4.04358
2.19730	9.57863	1.00000	1.56962	3.86086	2.40539	3.96529	0.93013
3.40933	5.25843	1.00000	0.79300	4.59672	3.91951	4.51821	0.82724
6.36508	9.89659	1.00000	2.11840	0.88786	2.59648	0.77522	3.24787
9.01156	2.31949	1.00000	2.00119	0.32478	5.08370	4.68553	4.03524
7.64633	8.12460	1.00000	4.59937	3.97330	0.59026	3.28304	6.97476
9.05743	5.81426	1.00000	1.80701	4.59219	3.75163	2.21390	5.38723
8.56065	1.01307	1.00000	1.73474	4.94714	6.85260	9.21776	2.26638
0.94832	6.74642	1.00000	1.35364	4.87829	8.31588	0.91844	9.06747
1.39477	3.95641	1.00000	1.84602	3.45856	7.69314	3.23173	6.80917
8.36103	5.26360	1.00000	2.96316	0.83112	1.80781	9.90458	1.09141
6.55757	1.22385	1.00000	4.16913	0.13630	6.56301	6.34838	7.65044
3.70384	4.84683	1.00000	3.35292	4.19433	4.96442	2.35369	6.89902
5.95942	8.99437	1.00000	1.22884	1.43944	3.72291	2.84449	3.50881
5.24385	9.97441	1.00000	1.91759	0.64717	0.71527	0.88027	2.52749
2.85107	9.69864	1.00000	0.51820	2.92458	1.66473	2.65867	7.75084
1.94107	5.95531	1.00000	3.42288	1.22929	2.11063	7.95373	4.99966
6.83746	2.17672	1.00000	4.33579	4.43317	8.09752	4.17989	6.95766
7.99828	4.19020	1.00000	4.24086	4.90021	7.32971	1.53944	7.15039
3.10471	3.40557	1.00000	0.48070	3.11469	4.37160	6.02101	2.70887
2.70995	6.06867	1.00000	1.76210	1.63906	3.71092	4.26067	4.05399
4.87044	4.06384	1.00000	0.54312	2.83739	4.41399	8.65123	4.50806
8.78853	3.21823	1.00000	1.61511	3.78509	6.91141	5.89765	9.14703
5.65435	5.61854	1.00000	2.29174	4.95548	5.82567	2.47536	2.34081
