N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
5.87246	4.60422	1.00000	3.85689	1.48870	5.54338	1.16425	2.68943	866	9.21860	29
9.08773	6.40053	1.00000	0.61936	1.74418	0.63881	0.25264	5.58501	259	8.81271	734
5.82896	3.00905	1.00000	4.43855	1.50803	3.57513	0.69326	5.59068	329	3.22586	818
9.34489	5.15553	1.00000	4.95899	0.09203	5.70580	0.89908	5.33254	718	6.18276	118
0.76399	0.72742	1.00000	1.28958	3.18745	2.47259	0.53560	7.34479	54	2.70407	899
6.81180	7.45421	1.00000	3.36440	1.60609	1.30990	0.48338	7.60756	247	5.17540	622
7.54391	9.56408	1.00000	1.65903	4.13579	3.87089	0.66923	6.20312	865	5.52768	329
7.56483	1.50068	1.00000	4.51893	2.19470	8.98228	2.15415	1.49346	71	1.63191	688
4.74111	3.96994	1.00000	3.06156	4.61043	5.95266	0.96448	7.84496	630	2.95512	539
7.55826	6.30829	1.00000	3.25857	1.72148	3.91523	0.97670	4.73083	800	7.51030	639
9.26613	2.64715	1.00000	0.16428	2.03807	0.64103	0.44568	7.37472	305	4.06270	860
5.31401	6.87358	1.00000	4.89053	2.78036	4.66187	0.53305	6.77076	463	2.78392	819
2.59624	3.86493	1.00000	0.15042	2.30911	9.43906	0.90634	3.56142	9	2.71554	290
6.69827	4.72409	1.00000	1.96167	4.14387	5.83169	1.00186	9.33689	13	1.79836	645
3.62530	8.88349	1.00000	0.06581	0.81950	3.73689	0.50837	1.20720	382	7.47551	739
7.14605	1.87883	1.00000	2.13125	2.82021	7.26934	1.63481	6.12346	588	7.18566	724
2.45754	2.30088	1.00000	2.69989	0.82695	7.39160	0.84327	9.75007	750	1.68190	209
0.67752	8.19661	1.00000	4.00164	0.36716	5.52267	1.03513	1.41664	254	9.32564	626
1.72796	9.91011	1.00000	0.33248	4.19312	2.30901	0.57508	2.01859	763	1.53191	476
7.93343	5.49080	1.00000	3.74965	0.67560	9.08114	1.63665	8.84189	74	0.70354	101
0.51227	8.01293	1.00000	3.63500	3.73248	9.70407	1.89582	8.06178	688	9.35097	148
0.71507	9.85195	1.00000	0.61781	4.46507	7.74653	1.44692	4.96101	508	9.79439	580
1.92534	3.25222	1.00000	1.88736	2.74190	8.28724	1.19225	5.78765	406	1.91332	635
8.63291	4.78005	1.00000	0.80990	2.14591	5.58165	0.99091	8.86743	552	9.30862	527
1.51134	1.08214	1.00000	1.60259	1.66051	3.62526	0.79472	1.73169	804	3.51147	891
2.32569	7.99417	1.00000	3.23732	2.45100	0.69167	0.21043	7.18889	783	2.37252	710
8.79635	3.12969	1.00000	1.45715	1.78449	9.59217	1.42651	8.74658	281	5.86457	18
3.96207	3.74085	1.00000	3.81502	1.37812	6.23267	0.61488	4.13510	135	1.39162	617
7.61716	2.85398	1.00000	4.84334	0.05737	2.77575	0.57375	8.78728	509	8.28019	106
2.73200	4.88484	1.00000	3.88008	2.96121	3.93976	0.80401	6.57086	847	9.56277	206
1.52065	7.25681	1.00000	4.16537	3.21180	8.83957	1.48934	6.16765	365	7.50161	245
1.81916	1.10498	1.00000	2.20230	2.43632	2.71090	0.55741	1.58857	457	6.43194	280
7.63407	8.44156	1.00000	3.62711	0.52133	3.51628	0.87729	5.91757	748	7.33698	515
1.77385	9.06775	1.00000	2.67057	3.81827	0.60471	0.24507	3.32323	483	3.43596	542
7.60172	5.93816	1.00000	2.77581	0.36583	5.30853	0.65228	5.62628	77	5.43208	581
0.65613	1.26740	1.00000	4.39125	1.14122	1.75816	0.49460	9.96019	598	1.27612	22
9.76704	2.12161	1.00000	0.58164	3.86600	4.92481	1.20747	5.43416	306	4.50614	185
6.79294	1.79181	1.00000	0.24423	3.86301	8.69488	1.18030	4.01531	304	2.57760	95
8.05395	3.13190	1.00000	2.94469	3.40816	6.59393	1.06484	3.28713	263	5.05458	321
3.33550	7.15872	1.00000	4.34968	1.64865	5.00148	0.81545	9.70125	75	7.32042	98
2.00458	7.38524	1.00000	0.58989	2.69132	7.41831	1.60489	2.39691	761	3.45533	577
0.62869	6.20415	1.00000	3.80961	1.61431	6.60355	0.87738	2.34704	457	9.37627	136
4.94858	5.89489	1.00000	2.07084	0.53219	0.55460	0.48333	2.49057	885	9.93454	71
3.74137	3.13101	1.00000	0.79721	0.48753	1.66179	0.42154	7.09943	709	5.22677	21
7.89550	1.14321	1.00000	0.89307	3.68282	9.58493	1.39501	1.76073	758	2.61903	437
6.12259	7.82317	1.00000	4.67510	4.89665	3.35494	0.50492	1.93805	76	8.01404	724
3.40639	6.68229	1.00000	1.89536	3.21342	1.76585	0.47982	8.82345	351	3.82590	44
3.25689	8.24317	1.00000	4.77785	2.99082	4.22367	0.72181	8.50742	27	9.18638	686
5.82729	1.22498	1.00000	2.75552	4.84215	0.82233	0.34783	7.72432	302	8.25912	263
4.47882	6.71704	1.00000	1.04663	1.10007	6.14851	0.50840	7.34802	495	2.70854	848
2.80501	0.69358	1.00000	4.25391	3.83878	8.67019	1.46514	5.18184	607	1.70880	155
7.61521	3.62079	1.00000	0.73020	0.08414	2.37575	0.56641	6.76541	359	6.68106	746
0.71136	6.85788	1.00000	1.32277	4.43544	1.43318	0.37608	1.02310	92	5.42043	709
1.97402	8.59894	1.00000	2.88946	0.48726	0.79551	0.21848	8.52247	544	7.38840	278
4.57407	5.39516	1.00000	0.32164	3.15490	7.13237	1.35175	7.17646	137	8.61086	589
3.09537	2.86340	1.00000	3.65159	2.21879	6.02007	0.93057	7.54979	639	3.66517	465
2.60051	2.91351	1.00000	0.48063	4.02045	6.84007	1.42278	5.62309	412	3.32675	784
4.02885	4.53218	1.00000	4.36842	1.62434	7.49021	1.16546	7.58587	95	7.15225	34
2.71661	4.79993	1.00000	3.43526	0.99225	6.54483	1.44003	5.39783	300	4.93162	538
5.58180	8.58291	1.00000	3.82428	1.78070	9.67918	1.56416	2.26229	582	8.41888	536
0.51493	5.39740	1.00000	0.10866	0.37938	2.40312	0.59380	6.90841	130	2.07906	616
9.25140	9.77124	1.00000	4.56817	0.55914	3.41231	0.81588	1.22722	452	6.79347	490
1.79088	4.64238	1.00000	4.50546	1.85289	9.46074	1.81995	6.46271	220	8.35835	839
4.32513	1.73522	1.00000	4.98661	4.91208	2.59280	0.52477	7.65233	6	9.24589	388
2.60443	4.03127	1.00000	1.87214	0.29406	3.95053	0.88828	3.04778	728	5.38039	567
0.97475	6.11812	1.00000	1.83716	0.19172	6.13762	1.29104	7.46513	22	3.98980	135
5.19696	3.47544	1.00000	0.02795	2.41028	5.77134	1.14375	6.23108	559	5.89466	364
6.61248	5.03340	1.00000	0.73277	3.28299	1.92558	0.49003	3.90024	808	8.04304	812
5.46196	1.57930	1.00000	1.79489	2.71148	6.64568	0.91466	5.50498	323	2.40640	511
6.69057	2.05327	1.00000	2.55010	2.97406	9.69489	1.08808	4.70599	331	1.58694	566
1.48942	0.74154	1.00000	4.47309	0.68947	7.73736	1.20260	7.47439	69	8.64176	761
2.21332	9.13171	1.00000	1.71589	0.56937	1.32404	0.33848	2.39205	457	1.79443	422
1.30843	8.53813	1.00000	1.57062	0.75390	7.65877	1.05572	1.71219	82	9.83694	607
8.50436	9.57546	1.00000	2.09151	4.97260	3.10632	0.54384	9.68085	405	9.48929	748
2.62780	5.71523	1.00000	4.22913	3.35239	4.39195	0.72264	0.76040	476	0.64969	349
2.33917	1.45277	1.00000	2.29980	0.20629	3.15828	0.62309	8.99891	281	7.21509	268
4.98929	6.59025	1.00000	1.37977	2.43686	7.95071	1.17181	7.79977	827	3.44809	738
3.55801	8.29864	1.00000	0.80576	1.40829	9.48408	0.84523	1.97472	477	9.12781	304
0.61322	4.20658	1.00000	0.79076	3.33837	1.87768	0.47941	6.79893	613	2.73949	499
6.76763	4.74746	1.00000	3.73292	4.58763	2.89076	0.55287	8.46073	705	4.39328	721
6.14035	9.50525	1.00000	4.98043	1.40588	6.61005	0.71358	1.21688	647	3.98448	290
6.75362	1.67959	1.00000	4.45371	1.56089	7.13735	0.96407	8.00112	677	6.44831	437
5.88588	2.69953	1.00000	2.63282	3.06031	8.60646	0.64747	5.06880	577	8.38719	477
7.47760	5.41835	1.00000	0.89253	3.83139	1.81041	0.46070	1.08482	95	5.29106	853
6.96014	3.56474	1.00000	4.76543	2.92235	5.83346	0.87587	8.97216	435	8.77136	293
9.16259	0.86737	1.00000	4.76064	3.82299	1.66843	0.47721	0.61325	385	4.89524	883
0.91177	7.67487	1.00000	2.50134	2.02909	5.22491	0.71440	3.06646	527	7.03039	276
3.97337	1.29388	1.00000	0.73281	4.44784	2.20882	0.51379	1.91573	292	9.25812	842
5.26610	7.85457	1.00000	3.56373	1.28160	8.32550	0.85520	1.40460	841	4.43036	369
2.65503	2.94605	1.00000	3.27095	4.66093	3.31643	0.66603	4.34517	464	2.21009	457
1.86878	1.06222	1.00000	2.73681	4.35775	4.20042	0.93387	8.82620	672	4.19848	28
9.05015	8.30010	1.00000	2.31717	4.31712	2.89064	0.54967	6.87386	760	3.25433	211
1.03798	9.40429	1.00000	4.82035	4.79818	7.04315	1.32127	9.72254	342	2.88302	93
2.83681	5.97142	1.00000	1.24557	3.48514	5.53950	0.75686	9.09679	92	3.30920	456
7.65514	3.51105	1.00000	1.60134	3.06682	5.51968	1.35969	7.99860	33	8.98116	312
8.67407	7.91335	1.00000	0.94618	1.11550	8.78628	1.07525	8.99869	156	8.22798	592
5.00298	4.38549	1.00000	1.86643	2.81441	2.55160	0.51008	6.77191	795	3.15996	394
3.76992	7.76258	1.00000	3.25851	3.41203	2.51758	0.50825	3.35874	530	9.99999	625
9.15551	0.81124	1.00000	3.05175	3.21613	1.87115	0.46976	1.78267	755	3.77057	774
2.53042	8.97244	1.00000	1.98170	1.01394	3.24961	0.69233	2.61238	534	4.69916	25
5.10748	1.88616	1.00000	4.94664	1.24439	2.69121	0.58890	1.80896	418	8.78053	711
1.74444	6.24359	1.00000	4.68734	0.89691	0.90226	0.31462	3.93928	377	7.93963	285
8.51757	5.05354	1.00000	0.63345	1.73443	8.18854	0.98944	2.49615	462	2.65511	511
5.30748	0.73409	1.00000	2.72039	0.02449	2.68930	0.63970	7.19395	276	2.40036	577
6.12269	6.69512	1.00000	2.98506	2.48456	7.92673	1.42317	2.38498	355	2.97677	206
4.49079	2.29059	1.00000	0.27581	1.73957	5.38159	0.87522	7.17571	550	8.73708	622
7.95581	8.11995	1.00000	0.80654	0.22721	2.38532	0.51308	6.43577	489	3.05760	130
1.76580	8.83794	1.00000	4.84166	1.28570	4.00598	0.90438	6.37917	816	8.97229	164
8.79442	2.35294	1.00000	3.09002	1.05656	1.51641	0.42472	0.55962	34	9.41025	377
2.22089	2.77996	1.00000	1.42979	3.47597	2.75793	0.56271	5.24251	590	4.86069	815
1.57422	2.18701	1.00000	4.71538	0.67136	2.74749	0.58423	7.02153	103	8.63173	156
2.55507	3.98110	1.00000	0.47312	4.52075	9.37470	0.76261	5.03466	59	9.76078	174
7.38968	9.19291	1.00000	3.11290	0.04448	5.30789	0.96029	6.49205	840	4.62301	325
3.39794	6.43046	1.00000	0.74017	0.55436	7.24107	0.54545	0.72566	374	3.06130	250
5.13591	8.91936	1.00000	1.36068	0.53680	3.24252	0.74352	5.41575	30	7.69367	66
7.84563	4.76742	1.00000	2.31824	1.81102	0.62957	0.33900	1.78677	742	5.55796	100
2.51589	5.01404	1.00000	3.54154	1.48484	4.88202	0.57816	5.21141	465	9.41848	787
5.26840	7.46502	1.00000	0.81258	4.06704	1.35045	0.35505	2.64590	276	8.71886	420
4.34100	4.37036	1.00000	1.62320	0.12870	6.21726	0.50372	8.56827	533	4.98732	509
4.20017	4.94648	1.00000	0.20890	3.91679	8.13083	1.13762	5.68314	188	2.91633	562
7.17833	8.51974	1.00000	4.17292	0.83337	9.04698	1.97129	5.88064	401	9.24277	752
4.82620	4.39929	1.00000	0.83624	3.54368	8.49904	1.63465	4.17005	444	7.61897	865
4.38516	1.02083	1.00000	1.55221	3.04478	9.66477	1.72368	4.68931	766	4.33765	714
9.15917	4.32635	1.00000	4.65887	2.57110	6.06291	0.81628	9.60558	195	6.54323	32
2.11117	8.48533	1.00000	3.81276	4.05829	5.87577	0.93965	2.93613	475	9.04666	833
6.21909	3.65661	1.00000	0.23294	3.51184	5.18738	0.52413	3.51143	344	8.75885	756
9.47940	9.95328	1.00000	1.46174	0.85514	8.66564	1.15459	5.44229	441	1.23132	809
4.31815	5.10207	1.00000	1.45901	3.45796	4.32882	0.71257	2.79517	215	8.32610	86
3.47805	4.53878	1.00000	3.63876	1.28233	8.26414	1.21907	2.32868	703	3.85183	390
9.21098	2.03870	1.00000	0.96924	2.92984	5.78011	1.44383	1.79871	307	9.72452	233
2.01920	2.05662	1.00000	2.07159	2.07783	0.68363	0.39243	7.61323	384	8.17018	277
4.50036	1.21154	1.00000	2.37865	0.64369	8.01361	1.47560	2.68849	181	8.46096	839
2.35918	3.67651	1.00000	3.97033	3.90430	7.14283	1.54334	3.27803	893	8.62843	389
1.50962	0.58557	1.00000	1.25259	1.07796	7.94959	0.90948	3.36499	571	0.69989	467
2.17262	1.36349	1.00000	0.55732	3.66357	8.90829	0.60757	1.79937	847	8.88108	847
7.30237	4.36844	1.00000	2.98748	2.52382	2.72586	0.56859	5.79930	89	6.95772	863
8.25702	3.11038	1.00000	2.19554	0.42404	2.83808	0.69468	1.42018	620	0.78883	488
4.22264	6.40826	1.00000	4.38936	4.12223	5.27281	0.51450	0.80913	665	4.36153	119
7.75169	2.02775	1.00000	2.86718	3.45815	3.84222	0.50867	6.30444	56	9.22237	574
1.14537	5.79328	1.00000	0.05993	1.05024	1.35398	0.38636	3.43756	421	9.14381	890
4.07786	2.44613	1.00000	1.49530	2.53020	4.87195	0.64900	6.45832	604	3.15829	496
5.39509	0.93253	1.00000	2.90370	1.92848	4.50384	0.85483	9.24073	644	5.97920	237
5.47276	4.35463	1.00000	4.34896	0.91996	6.88228	1.29491	5.46768	759	2.90778	766
1.32819	5.24422	1.00000	2.30061	3.86738	9.11083	0.91596	1.86331	547	5.13837	625
5.10825	8.53940	1.00000	2.83680	2.97061	9.59312	0.94426	4.92203	268	6.14227	755
6.38049	7.70439	1.00000	2.51043	4.62863	8.33691	0.51217	1.50021	228	5.28428	865
2.15529	9.62333	1.00000	3.32935	3.33404	5.92509	1.40441	6.46137	388	3.96308	137
4.25495	8.85241	1.00000	4.98456	0.59880	6.32316	1.00849	7.97743	273	1.56427	885
0.81763	7.28514	1.00000	3.31175	2.89031	9.13697	1.05637	3.74116	434	9.47768	219
6.23622	0.71275	1.00000	4.98676	1.57389	9.67165	2.34420	9.88104	102	6.94847	788
9.01745	2.61377	1.00000	3.54226	3.99279	8.46357	0.67950	7.70263	531	8.23856	757
9.61212	3.08180	1.00000	4.53232	0.01169	6.88771	0.59850	4.73741	270	1.20548	651
0.95066	5.31863	1.00000	2.48349	1.18193	1.79925	0.45820	1.90049	800	8.69329	690
2.95127	3.96729	1.00000	0.40897	4.43070	0.77327	0.43080	9.23531	459	0.74792	457
5.96737	3.95140	1.00000	4.33880	0.85299	4.49681	1.03029	5.14356	124	5.16345	803
7.23135	1.95694	1.00000	0.04183	1.83198	7.60245	1.83387	1.89881	575	0.82538	10
3.87507	7.51292	1.00000	0.23331	1.41660	2.43198	0.55655	6.32868	61	5.10404	682
0.94714	7.84220	1.00000	2.16604	4.23576	3.32512	0.82859	6.39774	632	9.69688	190
6.06050	1.85785	1.00000	2.90494	0.92900	1.33442	0.43658	4.74701	859	4.39940	470
4.43909	4.33570	1.00000	3.42446	1.48931	3.50678	0.69879	2.98066	350	1.96683	584
7.48102	2.60798	1.00000	0.60967	3.08120	4.75888	0.56344	1.56327	779	8.18405	863
5.21970	2.80936	1.00000	4.24167	3.54990	7.10465	1.62885	0.56675	780	9.93838	418
6.40071	3.76403	1.00000	3.20606	3.09733	8.13953	0.51422	3.34166	533	7.36914	700
2.30379	1.80744	1.00000	2.92612	1.10364	2.23013	0.53236	1.00663	228	7.01552	203
4.71112	2.19379	1.00000	2.35321	2.70457	6.82760	0.93959	5.01230	740	2.07089	527
8.12463	9.01139	1.00000	3.05326	3.27477	3.96245	0.87944	5.03771	843	4.07916	664
2.11710	6.02821	1.00000	1.84476	4.68193	4.72283	1.09106	8.45375	777	0.60029	626
6.80998	1.97840	1.00000	3.69966	2.13834	9.23545	1.10490	3.98772	427	5.64191	146
6.51540	5.69377	1.00000	3.23390	3.36107	3.70359	0.75787	9.24883	798	1.13169	15
9.85413	4.58325	1.00000	3.62025	1.42286	9.07172	2.16931	5.96641	626	3.42648	227
2.79894	4.30235	1.00000	1.40283	2.92925	2.29383	0.52430	9.11159	572	7.29169	808
5.93471	2.18403	1.00000	4.62789	3.31083	6.34371	0.98114	2.54446	477	9.62553	706
3.09215	4.90070	1.00000	4.58843	0.23049	6.08991	0.90864	2.00580	241	2.39461	773
6.94936	1.13935	1.00000	0.62749	4.46410	6.75977	1.25969	5.74700	253	4.65656	494
2.61350	7.40977	1.00000	4.03790	3.77367	3.68572	0.70609	3.40521	596	1.30792	45
1.42490	9.24097	1.00000	3.20295	2.24148	4.49355	0.61873	0.91632	700	0.58261	70
5.60075	9.98668	1.00000	4.04883	3.69181	8.94247	2.08636	9.35998	225	9.49611	714
6.51486	8.86090	1.00000	0.96627	1.40266	8.77827	1.37103	6.57242	301	1.33680	41
2.41487	7.65441	1.00000	4.38572	1.81163	8.72592	1.94149	5.13170	327	8.17552	676
6.70634	4.02641	1.00000	4.90056	2.00773	2.07103	0.50766	0.68513	144	5.62419	682
0.67615	3.81970	1.00000	2.20254	4.86217	8.57710	1.98863	7.03107	257	9.53442	719
4.91532	0.73173	1.00000	4.53896	4.17919	7.57835	1.00984	5.93919	738	9.72670	550
6.16797	1.14382	1.00000	4.34729	2.25740	0.78817	0.46533	2.62321	282	0.52743	162
9.28746	9.93370	1.00000	3.66337	4.39074	3.25640	0.64989	8.07962	157	8.35233	855
3.57677	0.90338	1.00000	4.24496	4.50887	4.84919	0.73910	4.09153	605	7.13685	730
5.65022	2.34939	1.00000	0.16743	4.33924	5.34314	1.06819	9.91111	593	7.16549	724
3.13096	7.00636	1.00000	3.92780	4.10687	9.48812	0.99226	2.39584	353	5.12441	310
1.44832	8.49230	1.00000	1.75667	3.86279	9.76129	1.39474	1.76972	560	8.34814	224
2.05703	3.74928	1.00000	2.14302	3.25934	0.55116	0.33786	8.62386	259	7.01850	392
8.89758	8.36755	1.00000	3.85784	1.71460	1.33823	0.36702	1.45960	57	8.48962	117
6.61788	7.56557	1.00000	3.79911	1.23403	1.78800	0.49123	2.56566	732	3.41039	203
1.01280	3.56895	1.00000	2.05436	0.08338	6.42017	1.26798	2.68480	36	8.45916	525
8.70028	4.15056	1.00000	4.54132	1.32181	5.67090	1.09732	4.96860	115	3.50748	868
2.91145	4.34158	1.00000	3.42041	2.15489	8.50148	0.70801	6.39008	104	5.56332	612
9.73365	4.55235	1.00000	4.41051	1.78360	7.08819	1.14046	4.66551	251	9.97238	646
1.50219	7.39704	1.00000	2.57453	1.36220	1.02735	0.36015	5.11233	489	5.79623	52
6.04650	3.15336	1.00000	4.81652	3.78998	5.33071	0.90907	1.45510	207	6.22218	451
2.68720	6.13945	1.00000	0.21260	1.26216	4.99308	0.50416	0.70147	306	7.22632	641
7.20669	4.88281	1.00000	3.28034	0.04672	3.50609	0.82610	4.85903	650	7.28188	635
6.21756	8.85095	1.00000	3.20352	1.47617	1.05130	0.32358	4.14704	179	8.36450	165
9.94877	2.40870	1.00000	0.76517	3.41661	4.67891	0.61100	6.30591	725	4.58259	397
2.56357	9.47087	1.00000	3.13928	3.56679	1.36619	0.34524	9.37697	237	7.42512	574
8.67951	8.18337	1.00000	4.81609	3.35479	2.85803	0.67968	2.32680	786	7.06756	390
9.20929	4.88377	1.00000	3.35474	1.47643	8.55574	1.17075	2.63437	622	2.47971	875
2.16375	1.36310	1.00000	0.04997	2.74441	3.44200	0.73435	5.09157	167	7.06708	784
3.61218	3.55812	1.00000	3.95859	0.80998	2.26985	0.56684	1.87165	376	9.07110	826
7.11604	1.36846	1.00000	0.55814	4.68640	6.59192	0.88632	5.80510	882	5.22207	705
0.62912	6.18072	1.00000	1.19341	2.22382	2.39202	0.58801	1.66958	177	6.75248	547
3.70749	2.91751	1.00000	4.06209	0.44618	9.49324	2.05508	5.74471	692	0.98247	336
6.22615	2.10299	1.00000	3.35276	4.16907	8.35088	0.66039	0.69547	506	3.12263	335
0.95073	5.29315	1.00000	4.52879	1.76710	8.13992	1.13469	0.53409	435	4.51676	247
7.98914	3.97000	1.00000	0.65940	1.41009	4.41325	0.90308	0.54505	564	7.25948	367
8.11144	8.60479	1.00000	0.98734	3.24988	6.21568	0.58801	4.79944	646	1.09086	220
8.21294	4.46081	1.00000	3.97492	1.87356	3.17924	0.73382	4.81545	338	4.04595	813
5.72460	5.40017	1.00000	4.82700	1.41449	3.06032	0.64904	4.13703	837	8.91741	41
7.50637	2.94819	1.00000	2.10799	0.11939	0.74151	0.43397	5.18680	234	3.00485	803
4.12624	4.55141	1.00000	1.06340	3.08504	5.92907	0.94179	9.12109	269	3.40097	819
8.05016	7.63744	1.00000	2.66622	4.99406	7.47464	1.44183	0.75011	885	5.84287	598
7.60517	8.70281	1.00000	2.10517	1.54544	3.52069	0.55977	0.53966	413	8.95107	784
4.27721	3.02803	1.00000	0.43638	1.60449	6.05609	1.16280	1.41566	778	7.70747	727
0.51433	5.38795	1.00000	1.42353	2.17417	3.90871	0.50603	2.54650	394	5.09826	584
5.15194	5.03635	1.00000	1.43167	4.68712	4.91373	0.62460	5.72190	468	6.14835	494
9.40832	3.80747	1.00000	2.23739	1.69123	0.83286	0.34847	7.89626	485	5.56041	737
2.47581	9.19817	1.00000	2.87314	0.75624	6.82510	0.64932	4.23827	517	0.86748	595
3.53558	4.26613	1.00000	4.51216	4.38877	5.99892	1.10390	8.58103	635	5.09768	479
9.11135	9.65859	1.00000	0.85612	0.46197	3.27396	0.75915	3.77745	657	9.98409	158
3.86944	8.60257	1.00000	2.12532	1.96942	7.20478	0.58629	7.65080	153	5.81291	661
8.14409	6.91238	1.00000	1.42197	2.26671	3.08597	0.53730	3.80601	587	4.44297	346
3.52600	7.77889	1.00000	1.80226	1.03760	6.91262	1.31606	8.35783	570	6.52019	424
3.41981	1.33961	1.00000	1.09030	2.79344	9.80791	0.73139	7.12201	551	9.36456	7
7.95911	0.54390	1.00000	4.64744	3.77943	2.52201	0.51312	3.24194	361	5.36998	61
4.18525	4.04185	1.00000	4.28826	0.14967	8.10555	0.71609	9.28734	536	8.73436	259
3.78376	3.27207	1.00000	3.39419	1.72188	4.06045	0.68337	9.69754	475	9.02690	305
2.43293	6.86062	1.00000	3.84925	3.41063	4.52451	0.94903	5.05975	792	5.14102	407
0.59716	3.49146	1.00000	4.25902	4.10102	6.74367	1.33549	5.78163	206	0.73135	466
2.74740	2.70353	1.00000	1.79629	4.83466	3.12405	0.77257	3.89549	516	7.60517	317
6.43805	4.56005	1.00000	0.68412	2.14141	1.22012	0.39510	2.88470	102	4.43561	482
5.88428	0.54096	1.00000	2.06571	1.86614	8.27211	0.94963	1.89222	575	2.04773	811
0.97485	5.52083	1.00000	2.83110	3.71379	8.46034	1.03412	8.70769	837	2.30920	518
6.72805	4.73248	1.00000	3.61409	4.73267	0.73858	0.30880	9.33659	191	1.14104	463
5.66195	2.20087	1.00000	4.62481	0.01595	0.72344	0.27010	6.73829	9	0.89231	151
5.84957	6.90790	1.00000	3.98879	3.85659	2.41857	0.52385	5.05612	551	8.79018	358
3.56507	3.17456	1.00000	3.79965	3.02938	7.89843	1.43228	6.70342	236	8.67669	787
2.09364	5.24257	1.00000	3.18294	3.12853	9.34336	2.10368	0.76682	380	4.08011	591
5.79240	5.93770	1.00000	0.52333	0.74925	5.83026	0.59712	3.73827	97	6.87384	169
3.39262	5.08157	1.00000	1.06550	2.96199	1.13616	0.46323	0.78827	609	6.42480	204
7.72484	8.72156	1.00000	2.68310	1.10143	0.65171	0.49227	4.73808	35	4.48521	64
5.54969	8.89927	1.00000	3.71036	3.14252	5.85763	0.62360	8.26783	247	5.39105	587
3.00090	7.28177	1.00000	2.30760	1.39041	4.06915	0.86536	8.10219	216	1.58590	788
7.40139	9.97069	1.00000	3.13005	3.23899	1.50242	0.41330	5.54065	116	0.84458	173
6.08882	9.55265	1.00000	4.99436	2.11500	9.60739	2.02601	7.73677	97	5.00103	701
7.07938	7.83507	1.00000	0.31818	4.36166	2.59633	0.63563	9.66544	787	2.31670	556
8.07956	9.73847	1.00000	3.86997	3.79799	9.51522	2.37598	0.73801	40	4.76314	389
2.39800	3.25646	1.00000	2.03188	4.74980	8.51678	0.84197	8.49721	881	5.37545	317
3.90190	9.97022	1.00000	4.17204	2.96668	9.57445	1.22792	4.76258	857	1.69979	888
1.99654	0.83993	1.00000	4.62947	4.25256	8.92519	1.60264	6.63682	139	4.76863	117
1.44549	2.49897	1.00000	2.05306	0.68300	5.16438	0.56912	6.42121	594	5.60961	71
4.97067	1.24514	1.00000	2.81858	1.16089	6.55394	1.52663	5.35874	829	3.41591	702
1.21924	8.98120	1.00000	2.86231	1.47753	1.78067	0.48610	8.67984	622	4.15319	892
8.14209	8.81172	1.00000	4.90403	2.58214	8.49579	1.60681	2.44157	51	7.40013	268
7.73852	4.68184	1.00000	3.46594	1.44618	9.78403	1.83440	4.28154	666	5.64276	505
8.90885	6.00068	1.00000	2.94329	2.41345	4.92568	0.60844	3.38850	250	7.02041	185
8.87780	8.12454	1.00000	0.44222	4.06548	5.54801	1.18955	3.47721	741	9.51903	85
9.83199	1.87067	1.00000	2.03535	2.83452	6.84799	1.06138	6.32551	280	5.42309	244
3.67080	6.00972	1.00000	0.99858	4.82747	2.32364	0.52755	9.63905	641	5.72885	155
5.06785	4.27860	1.00000	1.05293	3.15288	9.45284	1.78290	4.65595	727	7.96985	814
0.90439	4.77439	1.00000	4.59923	4.05671	5.28478	0.78750	7.99971	877	6.19971	825
2.91738	4.78230	1.00000	4.13496	2.69222	4.12195	0.76302	6.01975	501	2.96360	39
8.71241	6.30566	1.00000	0.89356	2.46936	3.24686	0.72178	4.48968	868	8.29064	150
5.10133	7.75360	1.00000	2.96670	1.65618	4.80580	0.96392	1.41898	328	0.86089	720
3.70438	7.03686	1.00000	3.08369	1.54738	1.96382	0.49108	7.98397	3	1.94168	312
7.07513	2.81447	1.00000	1.60284	1.65446	8.42339	1.44617	6.44393	772	5.58226	215
8.89539	4.45559	1.00000	0.93820	0.32371	6.28598	0.68482	8.25775	689	7.82243	873
5.46588	0.91220	1.00000	1.50587	2.91434	8.62448	0.77428	6.38108	765	4.06298	124
9.59875	9.63867	1.00000	3.92804	0.09054	8.70238	2.11998	5.29154	723	0.80076	745
9.94104	0.90249	1.00000	3.04038	2.54902	1.45279	0.41770	6.74376	486	7.19830	43
6.70701	0.54527	1.00000	3.24573	3.02273	3.16181	0.57624	6.55487	293	5.57839	704
6.05117	4.51070	1.00000	0.73135	4.93999	8.01433	0.73524	8.44466	176	4.49775	554
7.86654	4.61450	1.00000	2.61064	1.63750	5.71789	1.05459	7.55726	838	8.29194	807
5.48262	8.49782	1.00000	0.02328	1.65998	4.15519	0.52225	7.49479	253	1.06376	849
6.39020	4.48941	1.00000	2.12334	4.65792	0.73167	0.18866	3.02059	495	5.26257	441
7.02170	5.77778	1.00000	0.35950	4.02517	3.60770	0.68384	9.72265	697	8.50665	436
3.32050	6.17223	1.00000	1.66762	2.95836	9.30657	1.08394	8.25271	707	9.68193	829
4.58455	9.97359	1.00000	2.37100	3.51429	1.48034	0.47830	6.54865	727	4.45582	109
