dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
192	19.01700	23.14707	0.00356	0.01437	0.02768	0.02580	0.02825	0.02697	0.02542	0.02909	1.63900	2.19743	0.02886	0.02325	0.02917	0.02305	0.70102	0.02896	0.02321	0.02927	0.02294	0.69863	-0.02098	0.77616	-0.03418	0.77677	0.03470	0.02477	0.00569	0.01729	0.00884	0.01806	0.06000	0.03837	0.18423	0.26761	1.91482	0.58782	0.08714	0.21484	0.53316	0.33487	0.84443	0.02800	0.75200	0.08200	0.13800
193	19.01700	23.14707	0.04494	0.05246	0.01387	0.02307	0.01969	0.02825	0.00642	0.01655	0.39000	1.24736	0.01104	0.01836	0.01409	0.01937	0.70408	0.01107	0.01828	0.01424	0.01962	0.70633	-0.02389	0.56672	-0.05856	0.58987	0.05989	0.04739	0.04732	0.05205	0.04973	0.05131	0.07021	0.04775	0.69676	0.38135	1.33974	0.51888	0.61028	0.42274	0.94290	0.45331	0.65850	0.01500	0.22400	0.67900	0.08200
194	19.01700	23.14707	0.00358	0.01322	0.02855	0.02742	0.02583	0.02457	0.02694	0.02784	1.76700	2.24471	0.03023	0.02279	0.02874	0.02200	0.72065	0.03027	0.02277	0.02879	0.02185	0.71901	0.00229	0.70986	-0.03013	0.72297	0.03445	0.02443	0.00496	0.01667	0.00932	0.01857	0.05825	0.03580	0.19551	0.27833	1.86799	0.53250	0.07439	0.21652	0.54409	0.31905	0.81210	0.02300	0.77700	0.10500	0.09500
195	19.01700	23.14707	0.00398	0.01123	0.03053	0.02543	0.02982	0.02550	0.02059	0.02518	1.18200	1.66399	0.02754	0.02074	0.02732	0.02114	0.75459	0.02788	0.02098	0.02749	0.02136	0.75078	-0.10032	0.65504	-0.03257	0.70078	0.03376	0.02326	0.00633	0.01495	0.01247	0.01870	0.05444	0.03306	0.28523	0.30510	1.79059	0.54762	0.10431	0.20508	0.54630	0.30794	0.82879	0.02600	0.64500	0.18900	0.14000
196	19.01700	23.14707	0.00897	0.02124	0.03054	0.02677	0.03574	0.03016	0.00966	0.01764	0.48800	1.16011	0.02180	0.01949	0.02464	0.02005	0.61162	0.02193	0.01933	0.02477	0.01990	0.60380	-0.05835	0.77303	-0.05753	0.76300	0.03745	0.02848	0.01424	0.02358	0.01906	0.02566	0.05574	0.03548	0.39339	0.33614	1.68419	0.55844	0.22673	0.26172	0.78336	0.40698	0.75876	0.05200	0.39000	0.29200	0.26600
197	19.01700	23.14707	0.00193	0.00608	0.03358	0.02822	0.03120	0.02596	0.01820	0.02339	0.99000	1.48523	0.02789	0.02080	0.02665	0.02010	0.72005	0.02825	0.02100	0.02695	0.02020	0.71248	-0.10388	0.64508	-0.10446	0.65990	0.03213	0.02202	0.00486	0.01049	0.01116	0.01587	0.05266	0.03199	0.27651	0.28834	1.82599	0.57548	0.08403	0.15332	0.50944	0.24074	0.81643	0.05100	0.62500	0.12600	0.19800
198	19.01700	23.14707	0.00133	0.00896	0.03151	0.02850	0.02482	0.02277	0.02725	0.02750	1.69100	2.16368	0.03158	0.02321	0.02842	0.02153	0.73914	0.03205	0.02351	0.02840	0.02136	0.72833	-0.13908	0.64390	-0.00545	0.75546	0.03199	0.02201	0.00199	0.01155	0.00645	0.01332	0.05735	0.03569	0.15420	0.22348	1.96095	0.58268	0.03567	0.15518	0.35869	0.18881	0.80218	0.01400	0.80700	0.03700	0.14200
199	19.01700	23.14707	0.01235	0.02965	0.04270	0.03938	0.01660	0.01992	0.01327	0.02293	0.80900	1.90014	0.02998	0.02429	0.01631	0.01943	0.52563	0.03053	0.02477	0.01629	0.01915	0.52329	-0.14686	0.71876	-0.00269	0.83594	0.03902	0.03214	0.01587	0.03131	0.01739	0.03154	0.06149	0.03993	0.30495	0.35686	1.84834	0.69233	0.22905	0.32537	0.81857	0.48774	0.78076	0.01200	0.47000	0.27200	0.24600
200	19.01700	23.14707	0.00764	0.02422	0.02639	0.02592	0.03439	0.03197	0.01650	0.02220	0.80800	1.43984	0.02299	0.02080	0.02723	0.02203	0.58409	0.02339	0.02110	0.02776	0.02225	0.59514	-0.14565	0.68213	-0.17907	0.64329	0.03524	0.02863	0.01013	0.02581	0.01489	0.02702	0.05551	0.03615	0.29120	0.32840	1.82140	0.62947	0.14350	0.27631	0.75959	0.48238	0.80596	0.03100	0.61600	0.17300	0.18000
201	19.01700	23.14707	0.00580	0.01731	0.04141	0.03636	0.01979	0.02061	0.01792	0.02393	1.04500	1.76209	0.03170	0.02293	0.02052	0.01969	0.56386	0.03236	0.02350	0.02057	0.01969	0.56048	-0.17688	0.65719	-0.02240	0.81130	0.03463	0.02602	0.00852	0.02022	0.01169	0.02168	0.05880	0.03785	0.24368	0.30420	1.90728	0.63885	0.13322	0.24453	0.69410	0.38088	0.79336	0.03000	0.61700	0.16000	0.19300
202	19.01700	23.14707	0.00049	0.00425	0.02969	0.02611	0.02635	0.02187	0.02839	0.02751	1.66800	2.00294	0.03146	0.02301	0.02970	0.02175	0.78378	0.03168	0.02304	0.02986	0.02173	0.78112	-0.07624	0.64308	-0.05249	0.70469	0.03156	0.02169	0.00098	0.00813	0.00632	0.01038	0.05513	0.03433	0.16818	0.21983	1.91237	0.54404	0.01533	0.11201	0.25479	0.16973	0.84103	0.02600	0.85100	0.01200	0.11100
203	19.01700	23.14707	0.00915	0.01854	0.03158	0.02906	0.02701	0.02392	0.01717	0.02457	1.07500	1.69392	0.02654	0.02168	0.02408	0.02012	0.65928	0.02659	0.02163	0.02410	0.01997	0.65357	-0.02408	0.72941	-0.01661	0.72121	0.03829	0.02786	0.01298	0.02225	0.01778	0.02513	0.05879	0.03659	0.35920	0.33780	1.72753	0.56739	0.20358	0.27440	0.73300	0.36152	0.76736	0.02000	0.53600	0.31800	0.12600
204	19.01700	23.14707	0.00162	0.00586	0.03519	0.02847	0.02995	0.02550	0.01816	0.02209	0.95200	1.35266	0.02855	0.02001	0.02596	0.01958	0.73785	0.02910	0.02046	0.02624	0.01984	0.72929	-0.14161	0.66069	-0.09744	0.69796	0.03103	0.02074	0.00377	0.00968	0.00977	0.01484	0.05165	0.03043	0.24923	0.28402	1.84956	0.58438	0.06929	0.15243	0.45642	0.19888	0.80692	0.03600	0.63900	0.10100	0.22400
205	19.01700	23.14707	0.01552	0.03022	0.01684	0.02193	0.03922	0.03859	0.01334	0.02330	0.91900	1.96988	0.01648	0.02032	0.02857	0.02395	0.44230	0.01646	0.02000	0.02867	0.02373	0.43873	-0.00134	0.78117	-0.04472	0.74411	0.04302	0.03361	0.02049	0.03212	0.02210	0.03340	0.06419	0.04148	0.38129	0.37716	1.72135	0.63140	0.29685	0.33855	0.83694	0.44237	0.74838	0.02500	0.42100	0.35600	0.19800
206	19.01700	23.14707	0.02118	0.02796	0.01625	0.01928	0.03896	0.03226	0.00852	0.01952	0.54800	1.48516	0.01365	0.01770	0.02565	0.02034	0.54903	0.01351	0.01731	0.02590	0.02049	0.55846	0.03919	0.80646	-0.06766	0.69876	0.04570	0.03374	0.02605	0.03071	0.03005	0.03349	0.06185	0.03871	0.54085	0.36203	1.54428	0.58131	0.39753	0.31624	0.86896	0.37467	0.68290	0.01000	0.25400	0.61400	0.12200
207	19.01700	23.14707	0.00695	0.02154	0.02728	0.02528	0.03002	0.02720	0.02067	0.02484	1.25100	1.79221	0.02609	0.02091	0.02739	0.02148	0.70946	0.02616	0.02073	0.02765	0.02165	0.70319	-0.03162	0.73470	-0.07638	0.67062	0.03604	0.02806	0.00931	0.02403	0.01435	0.02580	0.05771	0.03644	0.28033	0.31974	1.81794	0.58336	0.13355	0.25757	0.72737	0.43375	0.79086	0.01800	0.63900	0.20000	0.14300
208	19.01700	23.14707	0.03239	0.04904	0.01942	0.02631	0.02055	0.02788	0.01256	0.02339	0.68200	1.59024	0.01727	0.02178	0.01790	0.02250	0.71743	0.01744	0.02195	0.01806	0.02274	0.71450	-0.05774	0.69432	-0.02629	0.67616	0.05270	0.04378	0.03511	0.04892	0.03702	0.04808	0.06776	0.04532	0.52342	0.42629	1.54258	0.63862	0.44647	0.44686	0.90794	0.52436	0.74764	0.01300	0.38900	0.46800	0.13000
209	19.01700	23.14707	0.00098	0.00668	0.03898	0.03544	0.02194	0.02178	0.02301	0.02666	1.38100	2.02135	0.03336	0.02435	0.02455	0.02043	0.60144	0.03381	0.02449	0.02452	0.02029	0.60303	-0.13401	0.71753	0.00659	0.84432	0.03146	0.02176	0.00251	0.01018	0.00529	0.01107	0.05814	0.03612	0.13094	0.19867	2.02951	0.60074	0.04301	0.14212	0.39479	0.20250	0.80560	0.01400	0.74600	0.04500	0.19500
210	19.01700	23.14707	0.00171	0.01037	0.02875	0.02748	0.02479	0.02465	0.02967	0.02907	2.01600	2.39202	0.03173	0.02358	0.02969	0.02273	0.70774	0.03186	0.02338	0.02970	0.02256	0.70865	-0.06199	0.70874	-0.01343	0.75646	0.03295	0.02345	0.00224	0.01345	0.00626	0.01421	0.05969	0.03737	0.14103	0.22056	1.99240	0.58011	0.03519	0.16965	0.43300	0.23505	0.80053	0.01700	0.81700	0.04300	0.12300
211	19.01700	23.14707	0.00475	0.01026	0.04110	0.03062	0.03125	0.02728	0.00782	0.01546	0.36000	0.89577	0.02635	0.01966	0.02122	0.01874	0.57984	0.02668	0.01988	0.02131	0.01867	0.57541	-0.11397	0.68942	-0.03096	0.75173	0.03471	0.02378	0.01093	0.01367	0.01702	0.01917	0.05219	0.03193	0.40807	0.31459	1.67957	0.56642	0.19852	0.18945	0.70923	0.23745	0.71025	0.07100	0.34800	0.26400	0.31700
212	19.01700	23.14707	0.01205	0.02501	0.03011	0.02716	0.02620	0.02455	0.01655	0.02413	1.01500	1.61517	0.02533	0.02110	0.02316	0.02055	0.68650	0.02545	0.02112	0.02332	0.02053	0.69014	-0.04615	0.74469	-0.07428	0.72581	0.04013	0.03093	0.01589	0.02786	0.01995	0.02928	0.05996	0.03792	0.37380	0.35343	1.70354	0.57378	0.23932	0.31214	0.79321	0.40222	0.74586	0.02400	0.52700	0.33100	0.11800
213	19.01700	23.14707	0.00028	0.00238	0.03141	0.02494	0.03187	0.02584	0.02135	0.02082	1.08000	1.29522	0.02804	0.02015	0.02842	0.02004	0.77041	0.02878	0.02075	0.02903	0.02048	0.76502	-0.21297	0.61186	-0.17793	0.61041	0.02936	0.01948	0.00113	0.00590	0.00724	0.01072	0.04993	0.02962	0.20171	0.24071	1.87034	0.54848	0.02016	0.09944	0.24778	0.14062	0.83474	0.01700	0.82100	0.01200	0.15000
214	19.01700	23.14707	0.00029	0.00266	0.03292	0.02846	0.02865	0.02384	0.02305	0.02407	1.21200	1.72135	0.02987	0.02200	0.02779	0.02063	0.72438	0.03053	0.02212	0.02820	0.02093	0.72006	-0.21619	0.60318	-0.13681	0.67099	0.02958	0.01990	0.00075	0.00603	0.00555	0.00901	0.05252	0.03346	0.15448	0.20617	1.93039	0.56750	0.01622	0.10368	0.16954	0.08254	0.81303	0.01300	0.81600	0.01300	0.15800
215	19.01700	23.14707	0.01121	0.02935	0.02799	0.02576	0.02912	0.02859	0.01660	0.02303	0.99400	1.67808	0.02417	0.02022	0.02478	0.02144	0.71043	0.02432	0.02024	0.02494	0.02139	0.70524	-0.05981	0.71763	-0.07625	0.71103	0.03888	0.03207	0.01440	0.03082	0.01881	0.03172	0.05855	0.03766	0.33962	0.35413	1.75982	0.62354	0.19873	0.30908	0.81304	0.49910	0.78837	0.02900	0.53800	0.25600	0.17700
216	19.01700	23.14707	0.00970	0.02936	0.02730	0.02811	0.03105	0.03027	0.01686	0.02146	0.90800	1.52169	0.02379	0.02117	0.02574	0.02190	0.60795	0.02409	0.02126	0.02614	0.02220	0.62149	-0.10119	0.74073	-0.12843	0.68287	0.03735	0.03147	0.01259	0.03046	0.01578	0.03022	0.05779	0.03781	0.28611	0.33335	1.81197	0.65153	0.16768	0.31309	0.80607	0.51697	0.79740	0.01700	0.64000	0.17100	0.17200
217	19.01700	23.14707	0.01419	0.02786	0.02367	0.02498	0.03244	0.03018	0.01461	0.02381	0.88900	1.69431	0.02092	0.02106	0.02548	0.02239	0.64280	0.02088	0.02064	0.02567	0.02237	0.63949	-0.02705	0.82263	-0.07596	0.71755	0.04135	0.03160	0.01815	0.03004	0.02106	0.03094	0.06217	0.03958	0.37965	0.36433	1.73416	0.63380	0.26840	0.33206	0.79701	0.44984	0.78545	0.02500	0.48800	0.32300	0.16400
218	19.01700	23.14707	0.01189	0.02131	0.01617	0.01949	0.04484	0.03629	0.01203	0.02091	0.65000	1.36217	0.01542	0.01838	0.03058	0.02229	0.49062	0.01538	0.01803	0.03102	0.02248	0.49930	-0.02384	0.79436	-0.12780	0.66801	0.03858	0.02947	0.01558	0.02465	0.01993	0.02800	0.05812	0.03664	0.38857	0.37106	1.73042	0.61502	0.23955	0.28570	0.80321	0.42392	0.76504	0.01000	0.42600	0.39100	0.17300
219	19.01700	23.14707	0.00109	0.00590	0.02441	0.02277	0.02959	0.02850	0.02982	0.02785	1.89800	2.11556	0.02942	0.02126	0.03213	0.02366	0.71942	0.02958	0.02143	0.03241	0.02393	0.71858	-0.01602	0.73970	-0.06431	0.64986	0.03274	0.02240	0.00197	0.01007	0.00659	0.01199	0.05745	0.03558	0.16002	0.23060	1.90662	0.52877	0.03143	0.14796	0.37520	0.19286	0.81129	0.03000	0.83100	0.03400	0.10500
220	19.01700	23.14707	0.00342	0.01419	0.03621	0.03152	0.02627	0.02522	0.01902	0.02369	1.08800	1.64142	0.02987	0.02234	0.02454	0.02059	0.59939	0.03013	0.02252	0.02470	0.02071	0.60105	-0.05147	0.73934	-0.05381	0.76750	0.03427	0.02492	0.00706	0.01727	0.01019	0.01854	0.05724	0.03582	0.22877	0.27036	1.84532	0.54875	0.11157	0.19755	0.63987	0.34368	0.78096	0.04000	0.67600	0.10200	0.18200
221	19.01700	23.14707	0.00116	0.00578	0.02859	0.02488	0.02957	0.02502	0.02560	0.02554	1.43700	1.68524	0.02927	0.02158	0.02972	0.02117	0.75953	0.02956	0.02179	0.03009	0.02158	0.74751	-0.07647	0.66746	-0.09127	0.64228	0.03161	0.02164	0.00212	0.01031	0.00775	0.01402	0.05411	0.03365	0.19018	0.24684	1.86331	0.52293	0.03421	0.14241	0.38691	0.21245	0.78474	0.01700	0.80300	0.05300	0.12700
222	19.01700	23.14707	0.00130	0.00785	0.03097	0.02803	0.02865	0.02511	0.02401	0.02424	1.34100	1.67294	0.02962	0.02165	0.02846	0.02128	0.69724	0.02999	0.02186	0.02872	0.02135	0.69069	-0.10119	0.71379	-0.07756	0.69407	0.03171	0.02229	0.00267	0.01131	0.00790	0.01413	0.05416	0.03373	0.19299	0.24627	1.87977	0.56026	0.03995	0.14189	0.46392	0.27570	0.82432	0.02800	0.80200	0.04300	0.12700
223	19.01700	23.14707	0.02250	0.03371	0.00883	0.01390	0.04881	0.03953	0.00478	0.01265	0.24800	0.81517	0.00735	0.01230	0.02865	0.02218	0.41639	0.00742	0.01235	0.02923	0.02276	0.41727	-0.07768	0.66929	-0.14462	0.67420	0.04566	0.03710	0.02766	0.03532	0.03014	0.03796	0.06269	0.04048	0.49585	0.38054	1.65641	0.69568	0.38681	0.33740	0.91820	0.51262	0.72200	0.02100	0.21900	0.51800	0.24200
224	19.01700	23.14707	0.00205	0.00918	0.03100	0.02770	0.02766	0.02513	0.02421	0.02583	1.48800	1.88676	0.02995	0.02249	0.02812	0.02212	0.67606	0.03012	0.02235	0.02829	0.02211	0.67499	-0.05319	0.69255	-0.04407	0.75927	0.03300	0.02321	0.00397	0.01277	0.00852	0.01481	0.05648	0.03568	0.20558	0.25870	1.86766	0.54599	0.06864	0.17948	0.48053	0.21174	0.77772	0.02800	0.75800	0.07700	0.13700
225	19.01700	23.14707	0.00053	0.00365	0.02995	0.02785	0.02735	0.02381	0.02709	0.02616	1.57400	1.78508	0.03081	0.02286	0.02944	0.02111	0.71999	0.03111	0.02303	0.02969	0.02131	0.71246	-0.07364	0.67761	-0.05904	0.69348	0.03110	0.02084	0.00097	0.00758	0.00627	0.01153	0.05474	0.03399	0.16412	0.23391	1.91959	0.55997	0.01750	0.11376	0.24037	0.13581	0.81986	0.01700	0.82300	0.02400	0.13600
226	19.01700	23.14707	0.00746	0.02399	0.02304	0.02566	0.03303	0.03139	0.02139	0.02657	1.29300	2.02068	0.02415	0.02174	0.02929	0.02345	0.61605	0.02423	0.02191	0.02969	0.02355	0.61351	0.00912	0.84236	-0.12614	0.75639	0.03607	0.02872	0.00935	0.02575	0.01190	0.02636	0.06100	0.03886	0.21643	0.31496	1.93116	0.65128	0.13194	0.28715	0.72689	0.44131	0.79762	0.01900	0.69200	0.14200	0.14700
227	19.01700	23.14707	0.00602	0.02124	0.02352	0.02751	0.03344	0.03321	0.02193	0.02681	1.47300	2.17561	0.02478	0.02285	0.02999	0.02320	0.53045	0.02479	0.02277	0.03020	0.02321	0.51844	-0.00422	0.84175	-0.08019	0.73640	0.03590	0.02797	0.00852	0.02359	0.01089	0.02404	0.06146	0.03922	0.20496	0.30004	1.93377	0.62351	0.12074	0.25674	0.70704	0.42068	0.78950	0.02700	0.65700	0.12900	0.18700
228	19.01700	23.14707	0.00069	0.00399	0.02995	0.02503	0.03641	0.02878	0.01788	0.01883	0.87000	1.19712	0.02567	0.01904	0.02896	0.02055	0.70778	0.02609	0.01930	0.02961	0.02093	0.70213	-0.14536	0.67671	-0.20775	0.59932	0.03001	0.02047	0.00270	0.00778	0.00857	0.01204	0.05089	0.03090	0.23148	0.24902	1.88307	0.60268	0.04757	0.11816	0.45465	0.19852	0.79062	0.02500	0.74900	0.03100	0.19500
229	19.01700	23.14707	0.00926	0.01600	0.02384	0.02173	0.04754	0.03551	0.00427	0.01101	0.20600	0.70680	0.01525	0.01416	0.02777	0.01987	0.50014	0.01533	0.01416	0.02826	0.02027	0.50928	-0.05143	0.77475	-0.15496	0.64440	0.03677	0.02650	0.01526	0.01863	0.02226	0.02413	0.05223	0.03205	0.49438	0.32230	1.60948	0.56560	0.25611	0.21650	0.84079	0.38241	0.70297	0.05600	0.19200	0.46300	0.28900
230	19.01700	23.14707	0.00250	0.00891	0.02228	0.02282	0.04008	0.03402	0.02006	0.02475	1.13200	1.71947	0.02303	0.02033	0.03237	0.02312	0.59363	0.02309	0.02024	0.03280	0.02324	0.59016	-0.01590	0.83311	-0.12678	0.68255	0.03297	0.02340	0.00527	0.01279	0.00854	0.01570	0.05693	0.03472	0.19499	0.25997	1.93522	0.62423	0.08767	0.17502	0.55869	0.26586	0.80240	0.02300	0.67000	0.10500	0.20200
231	19.01700	23.14707	0.00242	0.00857	0.03798	0.03043	0.03322	0.02707	0.01130	0.01569	0.53700	0.98317	0.02651	0.01986	0.02402	0.01784	0.62214	0.02688	0.01999	0.02428	0.01798	0.62017	-0.14216	0.64713	-0.08997	0.68868	0.03161	0.02190	0.00634	0.01150	0.01330	0.01746	0.04964	0.02951	0.33370	0.29578	1.75614	0.57944	0.11510	0.15885	0.64220	0.24913	0.72704	0.06400	0.51700	0.13300	0.28600
232	19.01700	23.14707	0.00435	0.01445	0.02691	0.02449	0.02726	0.02411	0.02639	0.02814	1.70900	2.23524	0.02887	0.02286	0.02916	0.02195	0.75593	0.02908	0.02292	0.02926	0.02188	0.75399	-0.05792	0.68549	-0.02881	0.70153	0.03489	0.02521	0.00588	0.01801	0.01057	0.01992	0.05783	0.03561	0.21882	0.28776	1.84277	0.55529	0.08987	0.22449	0.57152	0.32742	0.81069	0.02200	0.75000	0.13300	0.09500
233	19.01700	23.14707	0.02056	0.03949	0.02042	0.02276	0.03219	0.03633	0.01174	0.01924	0.68200	1.44044	0.01744	0.01853	0.02387	0.02395	0.53534	0.01754	0.01861	0.02396	0.02379	0.55637	-0.02244	0.75898	-0.03944	0.73332	0.04575	0.03806	0.02510	0.03992	0.02682	0.04001	0.06400	0.04321	0.42346	0.39023	1.63464	0.61258	0.33248	0.37943	0.88656	0.53329	0.76952	0.02900	0.44600	0.35200	0.17300
234	19.01700	23.14707	0.00131	0.00713	0.02544	0.02413	0.03177	0.02845	0.02639	0.02646	1.57400	1.94281	0.02816	0.02152	0.03144	0.02327	0.70872	0.02827	0.02158	0.03173	0.02314	0.70157	-0.02083	0.74822	-0.09084	0.67764	0.03213	0.02204	0.00233	0.01047	0.00655	0.01255	0.05635	0.03517	0.16207	0.23747	1.92993	0.58445	0.03914	0.15538	0.36115	0.20357	0.83964	0.02400	0.79300	0.04500	0.13800
235	19.01700	23.14707	0.00378	0.01050	0.03382	0.02748	0.03527	0.02828	0.01205	0.01918	0.59600	1.20199	0.02480	0.01875	0.02548	0.01873	0.68690	0.02502	0.01890	0.02581	0.01900	0.68479	-0.07344	0.70439	-0.10013	0.70598	0.03308	0.02314	0.00794	0.01395	0.01472	0.01953	0.05180	0.03130	0.35592	0.31470	1.75064	0.57373	0.14269	0.18973	0.67212	0.25751	0.72776	0.04600	0.44800	0.22800	0.27800
236	19.01700	23.14707	0.01063	0.01952	0.03052	0.02595	0.03032	0.02608	0.01345	0.02230	0.85100	1.62567	0.02387	0.01914	0.02382	0.01954	0.66470	0.02398	0.01912	0.02387	0.01947	0.67121	-0.04551	0.70794	-0.02739	0.71841	0.03918	0.02906	0.01534	0.02354	0.02076	0.02707	0.05763	0.03580	0.40970	0.34847	1.67199	0.56066	0.23869	0.27131	0.79474	0.38205	0.74185	0.02200	0.41000	0.40900	0.15900
237	19.01700	23.14707	0.01008	0.02356	0.02638	0.02620	0.03055	0.02722	0.01790	0.02422	1.11100	1.78625	0.02399	0.02100	0.02631	0.02140	0.70048	0.02415	0.02115	0.02643	0.02138	0.69076	-0.03671	0.72693	-0.04568	0.71860	0.03823	0.02894	0.01308	0.02596	0.01785	0.02745	0.05861	0.03726	0.34866	0.35162	1.73992	0.59482	0.20012	0.30428	0.75155	0.40622	0.77796	0.02600	0.56000	0.28000	0.13400
238	19.01700	23.14707	0.01147	0.02496	0.02929	0.02752	0.03028	0.03039	0.01388	0.02111	0.77900	1.51795	0.02344	0.02020	0.02408	0.02195	0.54467	0.02355	0.02025	0.02409	0.02178	0.54797	-0.04810	0.78681	-0.01323	0.82786	0.04077	0.03147	0.01700	0.02780	0.01930	0.02898	0.06132	0.03867	0.34994	0.35113	1.73394	0.62301	0.25020	0.30133	0.81147	0.43011	0.76240	0.05500	0.52000	0.26100	0.16400
239	19.01700	23.14707	0.00203	0.00759	0.03087	0.02746	0.03393	0.02745	0.01808	0.02221	0.99000	1.49195	0.02666	0.02092	0.02802	0.02024	0.68133	0.02670	0.02083	0.02837	0.02045	0.67651	-0.01344	0.75794	-0.11131	0.70191	0.03230	0.02212	0.00496	0.01151	0.01003	0.01559	0.05423	0.03331	0.24237	0.27660	1.86210	0.58909	0.08626	0.16307	0.52191	0.24366	0.80473	0.03900	0.65000	0.09900	0.21200
240	19.01700	23.14707	0.00096	0.00616	0.02830	0.02591	0.02877	0.02566	0.02688	0.02677	1.63500	2.03563	0.02984	0.02213	0.03005	0.02258	0.71560	0.03010	0.02225	0.03036	0.02271	0.71408	-0.08841	0.70238	-0.08718	0.73097	0.03186	0.02194	0.00191	0.00981	0.00590	0.01132	0.05647	0.03463	0.14506	0.21781	1.94521	0.56361	0.03106	0.14313	0.34615	0.20131	0.83620	0.01400	0.81400	0.03600	0.13600
241	19.01700	23.14707	0.00311	0.00848	0.05365	0.04038	0.01753	0.01895	0.01063	0.01841	0.53400	1.09400	0.03412	0.02401	0.01538	0.01673	0.46650	0.03506	0.02452	0.01536	0.01651	0.47905	-0.25715	0.61670	-0.01295	0.86871	0.03240	0.02229	0.00765	0.01192	0.01046	0.01489	0.05504	0.03454	0.26729	0.28356	1.89017	0.63820	0.14086	0.17005	0.62320	0.24855	0.77728	0.04100	0.44500	0.17900	0.33500
242	19.01700	23.14707	0.01095	0.01966	0.02973	0.02627	0.03185	0.02682	0.01238	0.02232	0.73600	1.61131	0.02282	0.02002	0.02389	0.01944	0.66749	0.02297	0.01998	0.02412	0.01943	0.67041	-0.06172	0.73039	-0.08473	0.75018	0.03906	0.02892	0.01570	0.02363	0.02098	0.02664	0.05766	0.03586	0.42363	0.34656	1.68052	0.59338	0.25093	0.27384	0.78308	0.37241	0.75297	0.03700	0.36700	0.41100	0.18500
243	19.01700	23.14707	0.00551	0.01448	0.03431	0.03008	0.03120	0.02619	0.01389	0.02158	0.79600	1.47864	0.02622	0.02090	0.02438	0.01969	0.62933	0.02629	0.02086	0.02459	0.01971	0.62603	-0.02341	0.75544	-0.09836	0.70681	0.03528	0.02529	0.00998	0.01770	0.01544	0.02126	0.05487	0.03358	0.33874	0.32540	1.76469	0.59922	0.15966	0.21787	0.68927	0.37799	0.80294	0.06300	0.49100	0.20900	0.23700
244	19.01700	23.14707	0.00904	0.02306	0.03322	0.03160	0.02367	0.02445	0.01898	0.02569	1.13700	1.79394	0.02824	0.02361	0.02324	0.02148	0.62508	0.02847	0.02377	0.02327	0.02136	0.62038	-0.05174	0.73797	0.01177	0.78359	0.03796	0.02868	0.01221	0.02552	0.01543	0.02598	0.06006	0.03825	0.29972	0.33328	1.77510	0.56846	0.18455	0.29951	0.72458	0.41446	0.80003	0.02800	0.60700	0.21600	0.14900
245	19.01700	23.14707	0.04787	0.05364	0.01490	0.02254	0.01774	0.02667	0.00441	0.01320	0.24800	0.99423	0.01049	0.01642	0.01201	0.01796	0.74025	0.01053	0.01643	0.01208	0.01820	0.74129	-0.02783	0.60590	-0.02071	0.58009	0.06202	0.04865	0.05077	0.05270	0.05335	0.05198	0.07119	0.04826	0.73493	0.35823	1.32033	0.52410	0.64413	0.40101	0.95306	0.45499	0.64027	0.02400	0.16400	0.71100	0.10100
246	19.01700	23.14707	0.03616	0.05172	0.01746	0.02374	0.02172	0.02795	0.00959	0.01964	0.54700	1.43241	0.01467	0.01947	0.01701	0.02101	0.72333	0.01475	0.01943	0.01707	0.02088	0.73515	-0.01409	0.69470	-0.03335	0.65121	0.05480	0.04625	0.03896	0.05134	0.04118	0.05065	0.06815	0.04649	0.57065	0.41659	1.48752	0.60671	0.48825	0.44138	0.93112	0.52166	0.72013	0.02000	0.31400	0.51800	0.14800
247	19.01700	23.14707	0.00672	0.01682	0.03022	0.02695	0.02843	0.02598	0.01955	0.02534	1.20700	1.90739	0.02710	0.02120	0.02607	0.02128	0.67896	0.02715	0.02121	0.02617	0.02137	0.67985	-0.00355	0.77716	-0.01039	0.75518	0.03661	0.02649	0.01002	0.02051	0.01464	0.02299	0.05835	0.03603	0.29954	0.32493	1.79022	0.57617	0.15495	0.25141	0.68439	0.37285	0.79689	0.04400	0.61800	0.20900	0.12900
248	19.01700	23.14707	0.00171	0.00741	0.03753	0.03285	0.02690	0.02509	0.01878	0.02220	1.09600	1.72997	0.03065	0.02241	0.02483	0.02035	0.56862	0.03071	0.02234	0.02491	0.02009	0.57721	-0.03133	0.75245	-0.05183	0.77691	0.03341	0.02333	0.00567	0.01207	0.00912	0.01465	0.05653	0.03533	0.21642	0.25048	1.86375	0.56841	0.09481	0.16283	0.58831	0.24964	0.76675	0.04500	0.68100	0.06900	0.20500
