fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3296.0	950.0	549.0	4051.0	2630.0	670.0	434.0	141.5	0	910.0	405.0	230.0	0	0	558.0	141.5	0	0	0	4051.0	0	0	0	0
0	5142.0	1470.0	710.0	862.5	4274.0	1409.0	775.0	252.5	0	1307.0	830.0	375.0	0	0	495.0	252.5	0	0	0	862.5	0	0	0	0
0	4819.0	1560.0	693.0	1656.0	3645.0	970.0	646.0	209.0	0	1230.0	673.0	299.0	0	0	752.0	209.0	0	0	0	1656.0	0	0	0	0
0	4666.0	1106.0	298.0	56.5	5775.0	2163.0	1163.0	302.5	0	1125.0	1057.0	609.0	0	0	337.0	302.5	0	0	0	56.5	0	0	0	0
0	5767.0	1690.0	757.0	1130.0	3215.0	1248.0	851.0	230.0	0	1032.0	799.0	406.0	0	0	532.0	230.0	0	0	0	1130.0	0	0	0	0
0	4433.0	1217.0	448.0	713.5	4481.0	1862.0	1116.0	288.5	0	1266.0	1110.0	591.0	0	0	489.0	288.5	0	0	0	713.5	0	0	0	0
0	4068.0	1138.0	447.0	373.5	5248.0	1814.0	1170.0	339.0	0	1470.0	1124.0	561.0	0	0	552.0	339.0	0	0	0	373.5	0	0	0	0
0	2276.0	909.0	565.0	3872.0	3892.0	472.0	240.0	85.0	0	1578.0	328.0	140.0	0	0	703.0	85.0	0	0	0	3872.0	0	0	0	0
0	3755.0	1145.0	617.0	1735.5	5452.0	826.0	473.0	149.0	0	1658.0	423.0	209.0	0	0	690.0	149.0	0	0	0	1735.5	0	0	0	0
0	4360.0	1723.0	891.0	2868.0	2487.0	783.0	533.0	189.0	0	905.0	576.0	200.0	0	0	445.0	189.0	0	0	0	2868.0	0	0	0	0
0	2722.0	853.0	352.0	1246.5	6916.0	934.0	578.0	232.5	0	1970.0	625.0	326.0	0	0	783.0	232.5	0	0	0	1246.5	0	0	0	0
0	2705.0	886.0	447.0	711.0	7487.0	1219.0	694.0	244.0	0	1713.0	831.0	349.0	0	0	776.0	244.0	0	0	0	711.0	0	0	0	0
0	6719.0	1186.0	320.0	92.5	5721.0	1440.0	639.0	171.5	0	1144.0	641.0	317.0	0	0	362.0	171.5	0	0	0	92.5	0	0	0	0
0	6743.0	1675.0	745.0	393.0	2946.0	1324.0	798.0	320.0	0	1306.0	988.0	447.0	0	0	619.0	320.0	0	0	0	393.0	0	0	0	0
0	5216.0	1839.0	849.0	1118.0	3902.0	1013.0	623.0	174.5	0	1392.0	597.0	294.0	0	0	707.0	174.5	0	0	0	1118.0	0	0	0	0
0	4067.0	1426.0	458.0	495.5	4573.0	1802.0	1233.0	359.0	0	1326.0	1182.0	728.0	0	0	513.0	359.0	0	0	0	495.5	0	0	0	0
0	4454.0	1157.0	304.0	188.5	4771.0	2330.0	1430.0	339.0	0	1093.0	1240.0	798.0	0	0	385.0	339.0	0	0	0	188.5	0	0	0	0
0	5510.0	1351.0	457.0	321.0	4276.0	1802.0	1165.0	311.0	0	1079.0	1084.0	578.0	0	0	451.0	311.0	0	0	0	321.0	0	0	0	0
0	5230.0	1329.0	595.0	540.0	4287.0	1732.0	957.0	263.5	0	1310.0	897.0	522.0	0	0	551.0	263.5	0	0	0	540.0	0	0	0	0
0	5911.0	1380.0	545.0	117.0	4114.0	1788.0	979.0	342.0	0	1281.0	1081.0	527.0	0	0	493.0	342.0	0	0	0	117.0	0	0	0	0
0	3367.0	1199.0	618.0	1589.0	5127.0	938.0	576.0	155.5	0	1855.0	597.0	316.0	0	0	935.0	155.5	0	0	0	1589.0	0	0	0	0
0	3712.0	1370.0	806.0	675.0	5266.0	1382.0	848.0	273.0	0	1499.0	1065.0	545.0	0	0	628.0	273.0	0	0	0	675.0	0	0	0	0
0	3056.0	1094.0	712.0	586.0	6024.0	1324.0	925.0	345.0	0	1710.0	1112.0	432.0	0	0	766.0	345.0	0	0	0	586.0	0	0	0	0
0	5008.0	1385.0	429.0	307.5	4725.0	1882.0	1073.0	281.5	0	1255.0	1076.0	575.0	0	0	431.0	281.5	0	0	0	307.5	0	0	0	0
0	4261.0	1081.0	396.0	76.0	4796.0	2313.0	1405.0	409.0	0	1205.0	1414.0	784.0	0	0	392.0	409.0	0	0	0	76.0	0	0	0	0
0	4447.0	1100.0	344.0	190.5	5093.0	2313.0	1249.0	354.0	0	1156.0	1189.0	698.0	0	0	339.0	354.0	0	0	0	190.5	0	0	0	0
0	6559.0	2042.0	859.0	316.5	3084.0	1272.0	881.0	335.5	0	1146.0	960.0	498.0	0	0	412.0	335.5	0	0	0	316.5	0	0	0	0
0	4572.0	1041.0	439.0	1202.5	5260.0	1338.0	725.0	217.5	0	1342.0	664.0	311.0	0	0	485.0	217.5	0	0	0	1202.5	0	0	0	0
0	5951.0	1122.0	345.0	80.0	6337.0	1497.0	713.0	190.5	0	1109.0	766.0	358.0	0	0	278.0	190.5	0	0	0	80.0	0	0	0	0
0	6525.0	1029.0	430.0	198.5	5363.0	1498.0	820.0	227.5	0	996.0	875.0	370.0	0	0	259.0	227.5	0	0	0	198.5	0	0	0	0
0	4526.0	1402.0	521.0	463.5	4359.0	1872.0	1055.0	373.0	0	1288.0	1167.0	649.0	0	0	505.0	373.0	0	0	0	463.5	0	0	0	0
0	3103.0	869.0	370.0	5032.0	1946.0	543.0	315.0	85.0	0	762.0	367.0	176.0	0	0	332.0	85.0	0	0	0	5032.0	0	0	0	0
0	4206.0	1158.0	362.0	417.0	4784.0	2072.0	1312.0	349.5	0	1235.0	1325.0	708.0	0	0	322.0	349.5	0	0	0	417.0	0	0	0	0
0	4792.0	1399.0	506.0	434.0	5148.0	1747.0	930.0	220.0	0	1238.0	955.0	483.0	0	0	511.0	220.0	0	0	0	434.0	0	0	0	0
0	5536.0	1737.0	783.0	998.5	4358.0	735.0	433.0	147.5	0	1595.0	429.0	262.0	0	0	857.0	147.5	0	0	0	998.5	0	0	0	0
0	5141.0	1379.0	595.0	214.5	5552.0	1406.0	830.0	251.0	0	1405.0	819.0	450.0	0	0	509.0	251.0	0	0	0	214.5	0	0	0	0
0	4137.0	1161.0	309.0	134.5	5626.0	2097.0	1336.0	334.0	0	1125.0	1209.0	723.0	0	0	357.0	334.0	0	0	0	134.5	0	0	0	0
0	2489.0	879.0	307.0	1357.0	6957.0	1024.0	739.0	195.0	0	1858.0	628.0	335.0	0	0	697.0	195.0	0	0	0	1357.0	0	0	0	0
0	5882.0	1417.0	537.0	867.5	4346.0	1354.0	723.0	250.0	0	955.0	703.0	308.0	0	0	557.0	250.0	0	0	0	867.5	0	0	0	0
0	3163.0	960.0	334.0	593.0	7062.0	1368.0	920.0	292.5	0	1511.0	795.0	425.0	0	0	708.0	292.5	0	0	0	593.0	0	0	0	0
0	4629.0	1050.0	339.0	55.5	5115.0	2351.0	1316.0	291.5	0	1166.0	1363.0	718.0	0	0	276.0	291.5	0	0	0	55.5	0	0	0	0
0	4226.0	1288.0	566.0	892.0	4816.0	1271.0	922.0	231.5	0	1583.0	856.0	475.0	0	0	767.0	231.5	0	0	0	892.0	0	0	0	0
0	5188.0	1261.0	407.0	167.5	6062.0	1556.0	892.0	205.5	0	1296.0	804.0	402.0	0	0	403.0	205.5	0	0	0	167.5	0	0	0	0
0	5303.0	2067.0	1355.0	1862.5	2387.0	967.0	569.0	197.5	0	845.0	660.0	327.0	0	0	417.0	197.5	0	0	0	1862.5	0	0	0	0
0	5575.0	2028.0	1059.0	2479.5	2137.0	589.0	390.0	108.5	0	905.0	471.0	210.0	0	0	477.0	108.5	0	0	0	2479.5	0	0	0	0
0	4717.0	1312.0	512.0	815.5	4371.0	1760.0	908.0	246.0	0	1319.0	987.0	510.0	0	0	498.0	246.0	0	0	0	815.5	0	0	0	0
0	2989.0	1004.0	476.0	3745.0	2935.0	981.0	636.0	173.5	0	826.0	495.0	272.0	0	0	566.0	173.5	0	0	0	3745.0	0	0	0	0
0	3458.0	1024.0	318.0	112.0	7043.0	1704.0	1113.0	274.5	0	1370.0	1196.0	585.0	0	0	433.0	274.5	0	0	0	112.0	0	0	0	0
0	4099.0	1078.0	284.0	174.5	5046.0	2283.0	1464.0	351.0	0	1155.0	1446.0	829.0	0	0	282.0	351.0	0	0	0	174.5	0	0	0	0
0	4358.0	1751.0	811.0	524.5	6363.0	547.0	350.0	146.5	0	1994.0	402.0	154.0	0	0	945.0	146.5	0	0	0	524.5	0	0	0	0
0	4091.0	1279.0	653.0	1271.0	4492.0	1175.0	783.0	269.5	0	1553.0	755.0	407.0	0	0	748.0	269.5	0	0	0	1271.0	0	0	0	0
0	5786.0	1079.0	244.0	37.5	5719.0	2073.0	930.0	259.5	0	947.0	915.0	473.0	0	0	257.0	259.5	0	0	0	37.5	0	0	0	0
0	4988.0	1083.0	235.0	27.5	6130.0	2198.0	1057.0	238.0	0	1028.0	1014.0	549.0	0	0	204.0	238.0	0	0	0	27.5	0	0	0	0
0	4446.0	1379.0	586.0	1235.5	4475.0	1351.0	777.0	222.0	0	1303.0	801.0	480.0	0	0	504.0	222.0	0	0	0	1235.5	0	0	0	0
0	5090.0	1334.0	508.0	1073.5	4296.0	1476.0	727.0	246.5	0	1228.0	715.0	373.0	0	0	630.0	246.5	0	0	0	1073.5	0	0	0	0
0	4855.0	1694.0	712.0	1607.0	3460.0	955.0	713.0	233.0	0	1219.0	661.0	430.0	0	0	638.0	233.0	0	0	0	1607.0	0	0	0	0
0	7251.0	2096.0	861.0	1373.0	2419.0	763.0	540.0	163.5	0	820.0	554.0	321.0	0	0	319.0	163.5	0	0	0	1373.0	0	0	0	0
0	5132.0	1250.0	386.0	118.5	3939.0	2480.0	1325.0	443.0	0	1124.0	1295.0	674.0	0	0	289.0	443.0	0	0	0	118.5	0	0	0	0
0	4057.0	1165.0	534.0	330.0	5698.0	1421.0	922.0	347.0	0	1921.0	786.0	417.0	0	0	742.0	347.0	0	0	0	330.0	0	0	0	0
0	5176.0	1064.0	335.0	129.0	4927.0	2145.0	1230.0	271.5	0	1113.0	1247.0	614.0	0	0	365.0	271.5	0	0	0	129.0	0	0	0	0
0	5029.0	1215.0	336.0	121.0	5257.0	1996.0	1132.0	282.0	0	1222.0	1144.0	539.0	0	0	341.0	282.0	0	0	0	121.0	0	0	0	0
0	7595.0	2238.0	1267.0	2528.5	1159.0	298.0	200.0	83.5	0	407.0	237.0	69.0	0	0	323.0	83.5	0	0	0	2528.5	0	0	0	0
0	4576.0	1251.0	390.0	196.0	5109.0	1815.0	1091.0	329.0	0	1446.0	1200.0	621.0	0	0	468.0	329.0	0	0	0	196.0	0	0	0	0
0	4786.0	1025.0	259.0	67.0	5358.0	2262.0	1250.0	316.0	0	1078.0	1293.0	666.0	0	0	274.0	316.0	0	0	0	67.0	0	0	0	0
0	5711.0	1293.0	455.0	983.5	3551.0	1500.0	946.0	348.5	0	1083.0	991.0	447.0	0	0	376.0	348.5	0	0	0	983.5	0	0	0	0
0	5229.0	1453.0	533.0	810.5	3623.0	1614.0	1065.0	323.0	0	1078.0	1091.0	570.0	0	0	494.0	323.0	0	0	0	810.5	0	0	0	0
0	6462.0	1247.0	326.0	68.0	5085.0	1630.0	783.0	255.0	0	1178.0	821.0	379.0	0	0	460.0	255.0	0	0	0	68.0	0	0	0	0
0	7398.0	2189.0	931.0	1046.5	3344.0	320.0	202.0	72.0	0	1377.0	176.0	88.0	0	0	755.0	72.0	0	0	0	1046.5	0	0	0	0
0	6828.0	1510.0	571.0	260.0	3341.0	1389.0	1059.0	364.0	0	1122.0	981.0	442.0	0	0	526.0	364.0	0	0	0	260.0	0	0	0	0
0	5455.0	1537.0	560.0	285.5	6077.0	872.0	599.0	145.0	0	1774.0	465.0	276.0	0	0	541.0	145.0	0	0	0	285.5	0	0	0	0
0	4344.0	1230.0	476.0	474.5	4487.0	2160.0	1291.0	307.5	0	1181.0	1262.0	636.0	0	0	386.0	307.5	0	0	0	474.5	0	0	0	0
0	4424.0	1793.0	893.0	2303.5	2825.0	894.0	582.0	203.5	0	1084.0	550.0	258.0	0	0	700.0	203.5	0	0	0	2303.5	0	0	0	0
0	5642.0	1231.0	367.0	155.0	4231.0	2029.0	1216.0	322.5	0	1160.0	1199.0	635.0	0	0	352.0	322.5	0	0	0	155.0	0	0	0	0
0	5635.0	1666.0	642.0	490.5	5225.0	976.0	513.0	132.0	0	1652.0	558.0	282.0	0	0	623.0	132.0	0	0	0	490.5	0	0	0	0
0	4485.0	1520.0	743.0	1125.5	4483.0	1198.0	681.0	166.5	0	1525.0	666.0	411.0	0	0	721.0	166.5	0	0	0	1125.5	0	0	0	0
0	4808.0	1447.0	580.0	1053.5	4183.0	1353.0	917.0	282.5	0	1255.0	868.0	438.0	0	0	496.0	282.5	0	0	0	1053.5	0	0	0	0
0	3988.0	1761.0	1041.0	1222.5	4290.0	1084.0	608.0	271.0	0	1576.0	595.0	334.0	0	0	753.0	271.0	0	0	0	1222.5	0	0	0	0
0	5659.0	1396.0	487.0	224.0	4894.0	1327.0	881.0	224.5	0	1595.0	888.0	528.0	0	0	465.0	224.5	0	0	0	224.0	0	0	0	0
0	4941.0	1120.0	348.0	97.0	4881.0	2178.0	1142.0	362.0	0	1121.0	1384.0	663.0	0	0	321.0	362.0	0	0	0	97.0	0	0	0	0
0	2289.0	1047.0	509.0	361.5	9293.0	716.0	516.0	183.0	0	1994.0	468.0	211.0	0	0	885.0	183.0	0	0	0	361.5	0	0	0	0
0	4731.0	1593.0	799.0	1202.5	4379.0	1078.0	592.0	148.5	0	1479.0	595.0	334.0	0	0	735.0	148.5	0	0	0	1202.5	0	0	0	0
0	4933.0	1438.0	675.0	614.0	5053.0	1041.0	654.0	201.5	0	1818.0	640.0	395.0	0	0	739.0	201.5	0	0	0	614.0	0	0	0	0
0	3640.0	1236.0	526.0	967.5	5310.0	1424.0	919.0	245.0	0	1532.0	855.0	500.0	0	0	650.0	245.0	0	0	0	967.5	0	0	0	0
0	2495.0	959.0	432.0	5464.0	2088.0	265.0	219.0	95.5	0	744.0	196.0	103.0	0	0	397.0	95.5	0	0	0	5464.0	0	0	0	0
0	3052.0	1107.0	587.0	4175.5	2571.0	720.0	436.0	137.0	0	940.0	375.0	231.0	0	0	373.0	137.0	0	0	0	4175.5	0	0	0	0
0	4392.0	1401.0	578.0	750.5	4619.0	1490.0	898.0	274.0	0	1465.0	891.0	537.0	0	0	697.0	274.0	0	0	0	750.5	0	0	0	0
0	4344.0	1274.0	511.0	199.5	5512.0	1337.0	899.0	297.0	0	1927.0	909.0	457.0	0	0	854.0	297.0	0	0	0	199.5	0	0	0	0
0	3738.0	984.0	534.0	2190.5	4498.0	1188.0	673.0	186.0	0	1053.0	612.0	335.0	0	0	649.0	186.0	0	0	0	2190.5	0	0	0	0
0	4213.0	1555.0	745.0	795.5	6023.0	799.0	467.0	134.0	0	1880.0	443.0	260.0	0	0	773.0	134.0	0	0	0	795.5	0	0	0	0
0	7727.0	1065.0	557.0	151.0	3514.0	1347.0	911.0	335.5	0	1007.0	1045.0	483.0	0	0	388.0	335.5	0	0	0	151.0	0	0	0	0
0	1611.0	734.0	390.0	2806.5	5966.0	557.0	389.0	122.5	0	1885.0	382.0	222.0	0	0	1023.0	122.5	0	0	0	2806.5	0	0	0	0
0	4762.0	1390.0	478.0	722.0	4080.0	1798.0	1148.0	314.0	0	1062.0	1172.0	619.0	0	0	436.0	314.0	0	0	0	722.0	0	0	0	0
0	5181.0	1542.0	726.0	607.5	5366.0	971.0	562.0	129.0	0	1705.0	506.0	270.0	0	0	715.0	129.0	0	0	0	607.5	0	0	0	0
0	4839.0	1136.0	331.0	51.0	4500.0	2469.0	1369.0	373.0	0	1091.0	1351.0	759.0	0	0	324.0	373.0	0	0	0	51.0	0	0	0	0
0	5614.0	1701.0	701.0	510.5	4795.0	1083.0	636.0	156.0	0	1453.0	660.0	338.0	0	0	703.0	156.0	0	0	0	510.5	0	0	0	0
0	4069.0	1118.0	543.0	1377.0	4328.0	1540.0	877.0	296.0	0	1260.0	893.0	501.0	0	0	542.0	296.0	0	0	0	1377.0	0	0	0	0
0	4420.0	1296.0	453.0	263.0	4993.0	2017.0	1233.0	338.0	0	1246.0	1104.0	592.0	0	0	461.0	338.0	0	0	0	263.0	0	0	0	0
0	4166.0	1343.0	700.0	1234.5	4211.0	1493.0	898.0	235.0	0	1386.0	787.0	475.0	0	0	619.0	235.0	0	0	0	1234.5	0	0	0	0
0	6641.0	1624.0	586.0	504.0	3493.0	1387.0	771.0	301.5	0	1120.0	898.0	463.0	0	0	423.0	301.5	0	0	0	504.0	0	0	0	0
0	4034.0	1605.0	860.0	5155.5	939.0	221.0	190.0	62.5	0	339.0	124.0	58.0	0	0	211.0	62.5	0	0	0	5155.5	0	0	0	0
0	7690.0	1559.0	625.0	245.5	3731.0	1053.0	593.0	207.0	0	1383.0	607.0	246.0	0	0	625.0	207.0	0	0	0	245.5	0	0	0	0
0	3741.0	1085.0	374.0	510.0	5850.0	1753.0	1019.0	298.5	0	1427.0	948.0	553.0	0	0	650.0	298.5	0	0	0	510.0	0	0	0	0
0	6905.0	916.0	223.0	28.5	6281.0	1454.0	686.0	167.0	0	1016.0	666.0	297.0	0	0	182.0	167.0	0	0	0	28.5	0	0	0	0
0	4537.0	1032.0	245.0	39.0	5102.0	2496.0	1409.0	331.5	0	1133.0	1302.0	750.0	0	0	270.0	331.5	0	0	0	39.0	0	0	0	0
0	3540.0	1124.0	385.0	571.5	5326.0	1812.0	1238.0	383.5	0	1369.0	1148.0	639.0	0	0	526.0	383.5	0	0	0	571.5	0	0	0	0
0	5063.0	1282.0	438.0	196.5	4478.0	2194.0	1303.0	298.0	0	1027.0	1252.0	677.0	0	0	314.0	298.0	0	0	0	196.5	0	0	0	0
0	5952.0	1744.0	765.0	715.0	3849.0	955.0	699.0	227.0	0	1471.0	620.0	304.0	0	0	774.0	227.0	0	0	0	715.0	0	0	0	0
0	2383.0	670.0	522.0	5281.5	2296.0	539.0	308.0	103.5	0	756.0	257.0	136.0	0	0	380.0	103.5	0	0	0	5281.5	0	0	0	0
0	5045.0	1111.0	354.0	182.5	4499.0	2318.0	1213.0	327.0	0	1183.0	1263.0	687.0	0	0	325.0	327.0	0	0	0	182.5	0	0	0	0
0	3381.0	1019.0	380.0	473.5	7194.0	1477.0	825.0	285.0	0	1573.0	752.0	417.0	0	0	482.0	285.0	0	0	0	473.5	0	0	0	0
0	4679.0	1513.0	798.0	3134.0	2518.0	662.0	375.0	121.0	0	911.0	364.0	158.0	0	0	529.0	121.0	0	0	0	3134.0	0	0	0	0
0	4351.0	1089.0	336.0	131.0	5056.0	2088.0	1284.0	342.5	0	1291.0	1316.0	694.0	0	0	565.0	342.5	0	0	0	131.0	0	0	0	0
0	4522.0	1369.0	641.0	800.0	5082.0	1388.0	825.0	225.5	0	1374.0	779.0	378.0	0	0	608.0	225.5	0	0	0	800.0	0	0	0	0
0	4695.0	1277.0	464.0	402.5	4615.0	2098.0	1082.0	280.5	0	1221.0	1121.0	660.0	0	0	418.0	280.5	0	0	0	402.5	0	0	0	0
0	6527.0	2133.0	749.0	406.5	2756.0	1259.0	1010.0	326.0	0	1053.0	1001.0	535.0	0	0	529.0	326.0	0	0	0	406.5	0	0	0	0
0	5685.0	1266.0	551.0	814.5	3294.0	1797.0	1004.0	353.0	0	1014.0	1065.0	559.0	0	0	447.0	353.0	0	0	0	814.5	0	0	0	0
0	3887.0	1140.0	326.0	208.5	5607.0	2268.0	1171.0	338.0	0	1216.0	1326.0	620.0	0	0	363.0	338.0	0	0	0	208.5	0	0	0	0
0	4611.0	1112.0	394.0	276.5	5393.0	1947.0	1068.0	299.0	0	1252.0	1113.0	579.0	0	0	397.0	299.0	0	0	0	276.5	0	0	0	0
0	5024.0	1340.0	634.0	435.0	6414.0	1025.0	549.0	196.5	0	1445.0	540.0	313.0	0	0	470.0	196.5	0	0	0	435.0	0	0	0	0
0	4885.0	1155.0	342.0	224.5	4850.0	2271.0	1300.0	300.5	0	1070.0	1198.0	585.0	0	0	311.0	300.5	0	0	0	224.5	0	0	0	0
0	4791.0	1339.0	579.0	298.5	5362.0	1400.0	867.0	239.0	0	1496.0	871.0	494.0	0	0	743.0	239.0	0	0	0	298.5	0	0	0	0
0	4996.0	1176.0	336.0	88.0	4268.0	2239.0	1344.0	401.0	0	1150.0	1452.0	727.0	0	0	351.0	401.0	0	0	0	88.0	0	0	0	0
0	5450.0	1027.0	343.0	322.5	6451.0	1293.0	704.0	225.0	0	1159.0	702.0	327.0	0	0	466.0	225.0	0	0	0	322.5	0	0	0	0
0	3999.0	1121.0	545.0	530.5	5832.0	1427.0	964.0	257.5	0	1408.0	1015.0	450.0	0	0	680.0	257.5	0	0	0	530.5	0	0	0	0
0	4902.0	1166.0	326.0	158.0	4917.0	2100.0	1328.0	309.0	0	1161.0	1189.0	622.0	0	0	372.0	309.0	0	0	0	158.0	0	0	0	0
0	3735.0	1250.0	610.0	840.5	5165.0	1082.0	854.0	274.5	0	1928.0	774.0	372.0	0	0	1017.0	274.5	0	0	0	840.5	0	0	0	0
0	6126.0	1072.0	277.0	60.0	6263.0	1675.0	746.0	182.5	0	1034.0	733.0	343.0	0	0	263.0	182.5	0	0	0	60.0	0	0	0	0
0	5579.0	1372.0	470.0	424.5	4783.0	1515.0	959.0	241.0	0	1261.0	800.0	434.0	0	0	513.0	241.0	0	0	0	424.5	0	0	0	0
0	2911.0	896.0	545.0	271.0	8015.0	1123.0	713.0	270.0	0	1889.0	752.0	359.0	0	0	732.0	270.0	0	0	0	271.0	0	0	0	0
0	4156.0	1381.0	563.0	1248.0	4389.0	1476.0	906.0	224.0	0	1425.0	753.0	357.0	0	0	667.0	224.0	0	0	0	1248.0	0	0	0	0
0	4734.0	1502.0	730.0	565.5	5308.0	1155.0	678.0	152.0	0	1683.0	624.0	347.0	0	0	821.0	152.0	0	0	0	565.5	0	0	0	0
0	2652.0	777.0	281.0	3356.0	4388.0	866.0	490.0	128.5	0	1266.0	459.0	268.0	0	0	601.0	128.5	0	0	0	3356.0	0	0	0	0
0	4944.0	1474.0	663.0	626.0	4799.0	1360.0	827.0	201.5	0	1401.0	834.0	408.0	0	0	652.0	201.5	0	0	0	626.0	0	0	0	0
0	2885.0	1040.0	553.0	3642.0	2566.0	950.0	601.0	200.0	0	1065.0	603.0	297.0	0	0	773.0	200.0	0	0	0	3642.0	0	0	0	0
0	4307.0	1103.0	263.0	74.0	5279.0	2236.0	1467.0	356.5	0	1142.0	1320.0	688.0	0	0	351.0	356.5	0	0	0	74.0	0	0	0	0
0	2000.0	584.0	336.0	6402.5	1548.0	344.0	183.0	59.5	0	556.0	176.0	104.0	0	0	262.0	59.5	0	0	0	6402.5	0	0	0	0
0	2813.0	1007.0	454.0	1813.5	5375.0	999.0	697.0	221.5	0	1631.0	801.0	386.0	0	0	784.0	221.5	0	0	0	1813.5	0	0	0	0
0	4704.0	1704.0	718.0	1299.5	3817.0	1163.0	754.0	261.5	0	1270.0	803.0	338.0	0	0	624.0	261.5	0	0	0	1299.5	0	0	0	0
0	6741.0	2027.0	910.0	913.0	2622.0	1104.0	705.0	260.5	0	929.0	652.0	294.0	0	0	686.0	260.5	0	0	0	913.0	0	0	0	0
0	5775.0	1780.0	1171.0	2725.5	2161.0	456.0	305.0	99.5	0	907.0	257.0	138.0	0	0	417.0	99.5	0	0	0	2725.5	0	0	0	0
0	4452.0	1076.0	265.0	83.0	4748.0	2423.0	1379.0	363.5	0	1213.0	1428.0	822.0	0	0	318.0	363.5	0	0	0	83.0	0	0	0	0
0	7613.0	1426.0	499.0	475.5	2842.0	1241.0	963.0	334.0	0	842.0	1170.0	465.0	0	0	337.0	334.0	0	0	0	475.5	0	0	0	0
0	6393.0	1753.0	830.0	1733.0	2239.0	1062.0	711.0	213.0	0	786.0	603.0	333.0	0	0	415.0	213.0	0	0	0	1733.0	0	0	0	0
0	4296.0	1445.0	546.0	1610.0	3717.0	1307.0	882.0	258.0	0	1272.0	849.0	501.0	0	0	466.0	258.0	0	0	0	1610.0	0	0	0	0
0	4176.0	1148.0	538.0	984.5	5132.0	1391.0	960.0	206.0	0	1398.0	886.0	454.0	0	0	553.0	206.0	0	0	0	984.5	0	0	0	0
0	2214.0	1051.0	617.0	4272.0	3199.0	201.0	247.0	91.5	0	1458.0	193.0	100.0	0	0	1010.0	91.5	0	0	0	4272.0	0	0	0	0
0	7548.0	1347.0	456.0	189.5	4838.0	920.0	467.0	164.0	0	1335.0	476.0	285.0	0	0	638.0	164.0	0	0	0	189.5	0	0	0	0
0	4246.0	1229.0	336.0	98.5	4693.0	2450.0	1446.0	405.5	0	1160.0	1275.0	728.0	0	0	446.0	405.5	0	0	0	98.5	0	0	0	0
0	4359.0	1321.0	419.0	349.5	5002.0	1796.0	1176.0	372.5	0	1420.0	1010.0	562.0	0	0	508.0	372.5	0	0	0	349.5	0	0	0	0
0	5004.0	1138.0	296.0	79.5	5416.0	2271.0	1150.0	287.5	0	1101.0	1141.0	473.0	0	0	293.0	287.5	0	0	0	79.5	0	0	0	0
0	5091.0	1393.0	514.0	471.5	4101.0	1747.0	1127.0	343.0	0	1131.0	1136.0	674.0	0	0	474.0	343.0	0	0	0	471.5	0	0	0	0
0	5505.0	1223.0	405.0	504.0	3659.0	2075.0	1160.0	352.5	0	1017.0	1195.0	693.0	0	0	372.0	352.5	0	0	0	504.0	0	0	0	0
0	4286.0	1502.0	615.0	707.5	4684.0	1287.0	1018.0	305.5	0	1587.0	910.0	415.0	0	0	687.0	305.5	0	0	0	707.5	0	0	0	0
0	5542.0	1446.0	524.0	290.0	5256.0	1374.0	715.0	211.5	0	1490.0	776.0	364.0	0	0	527.0	211.5	0	0	0	290.0	0	0	0	0
0	7165.0	1396.0	391.0	134.0	4865.0	1125.0	619.0	200.0	0	1222.0	696.0	309.0	0	0	561.0	200.0	0	0	0	134.0	0	0	0	0
0	4688.0	1137.0	345.0	121.0	5062.0	2203.0	1309.0	374.0	0	1069.0	1215.0	643.0	0	0	356.0	374.0	0	0	0	121.0	0	0	0	0
0	5671.0	2893.0	1656.0	663.0	3143.0	721.0	466.0	226.5	0	1126.0	585.0	344.0	0	0	633.0	226.5	0	0	0	663.0	0	0	0	0
0	3645.0	1132.0	427.0	772.0	5771.0	1579.0	1007.0	286.0	0	1307.0	965.0	481.0	0	0	587.0	286.0	0	0	0	772.0	0	0	0	0
0	2504.0	929.0	465.0	2284.0	4736.0	1163.0	720.0	240.5	0	1518.0	705.0	355.0	0	0	873.0	240.5	0	0	0	2284.0	0	0	0	0
0	4106.0	1157.0	373.0	235.5	5095.0	2191.0	1430.0	310.0	0	1260.0	1221.0	729.0	0	0	364.0	310.0	0	0	0	235.5	0	0	0	0
0	4962.0	1084.0	258.0	36.5	4678.0	2455.0	1408.0	331.0	0	1117.0	1375.0	687.0	0	0	258.0	331.0	0	0	0	36.5	0	0	0	0
0	5160.0	1752.0	865.0	2627.5	2258.0	765.0	563.0	150.5	0	876.0	489.0	216.0	0	0	517.0	150.5	0	0	0	2627.5	0	0	0	0
0	7558.0	1346.0	541.0	383.0	3187.0	1371.0	974.0	296.0	0	952.0	881.0	467.0	0	0	382.0	296.0	0	0	0	383.0	0	0	0	0
0	6442.0	844.0	135.0	17.5	5726.0	1897.0	924.0	264.0	0	923.0	955.0	383.0	0	0	225.0	264.0	0	0	0	17.5	0	0	0	0
